pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,3.917,255.297,1,0
996,4.328,231.054,1,0
997,3.930,254.453,1,0
998,3.398,294.291,1,0
999,3.600,277.778,1,0
1000,4.034,247.893,1,0
1001,3.544,282.167,1,0
1002,3.304,302.663,1,0
1003,4.314,231.803,1,0
1004,4.552,219.684,1,0
1005,4.730,211.416,1,0
1006,3.628,275.634,1,0
1007,4.268,234.302,1,0
1008,5.471,182.782,1,0
1009,4.037,247.709,1,0
1010,4.649,215.100,1,0
1011,4.102,243.784,1,0
1012,4.411,226.706,1,0
1013,4.315,231.750,1,0
1014,4.918,203.335,1,0
1015,4.635,215.750,1,0
1016,4.022,248.633,1,0
1017,4.465,223.964,1,0
1018,4.033,247.954,1,0
1019,3.632,275.330,1,0
1020,3.672,272.331,1,0
1021,4.278,233.754,1,0
1022,4.562,219.202,1,0
1023,3.490,286.533,1,0
1024,3.206,311.915,1,0
1025,3.790,263.852,1,0
1026,3.544,282.167,1,0
1027,3.624,275.938,1,0
1028,3.690,271.003,1,0
1029,4.789,208.812,1,0
1030,4.970,201.207,1,0
1031,3.803,262.950,1,0
1032,4.052,246.792,1,0
1033,4.097,244.081,1,0
1034,3.445,290.276,1,0
1035,4.098,244.021,1,0
1036,3.342,299.222,1,0
1037,4.410,226.757,1,0
1038,3.893,256.871,1,0
1039,4.298,232.666,1,0
1040,3.800,263.158,1,0
1041,3.665,272.851,1,0
1042,3.399,294.204,1,0
1043,3.421,292.312,1,0
1044,4.639,215.564,1,0
1045,4.393,227.635,1,0
1046,3.974,251.636,1,0
1047,3.609,277.085,1,0
1048,5.601,178.540,1,0
1049,5.819,171.851,1,0
1050,4.471,223.664,1,0
1051,3.434,291.206,1,0
1052,3.114,321.130,1,0
1053,2.860,349.650,1,0
1054,5.023,199.084,1,0
1055,3.843,260.213,1,0
1056,4.975,201.005,1,0
1057,4.253,235.128,1,0
1058,3.983,251.067,1,0
1059,3.851,259.673,1,0
1060,3.436,291.036,1,0
1061,3.125,320.000,1,0
1062,4.178,239.349,1,0
1063,4.870,205.339,1,0
1064,4.517,221.386,1,0
1065,3.427,291.800,1,0
1066,3.762,265.816,1,0
1067,4.269,234.247,1,0
1068,3.493,286.287,1,0
1069,3.892,256.937,1,0
1070,3.709,269.614,1,0
1071,3.206,311.915,1,0
1072,3.602,277.624,1,0
1073,3.910,255.754,1,0
1074,3.862,258.933,1,0
1075,3.262,306.560,1,0
1076,3.961,252.461,1,0
1077,4.190,238.663,1,0
1078,2.962,337.610,1,0
1079,3.887,257.268,1,0
1080,4.746,210.704,1,0
1081,4.369,228.885,1,0
1082,4.031,248.077,1,0
1083,3.578,279.486,1,0
1084,3.718,268.962,1,0
1085,3.876,257.998,1,0
1086,6.165,162.206,1,0
1087,2.853,350.508,1,0
1088,4.064,246.063,1,0
1089,4.042,247.402,1,0
1090,5.675,176.211,1,0
1091,4.535,220.507,1,0
1092,3.720,268.817,1,0
1093,3.581,279.252,1,0
1094,4.213,237.361,1,0
1095,3.858,259.202,1,0
1096,4.617,216.591,1,0
1097,3.716,269.107,1,0
1098,3.985,250.941,1,0
1099,3.860,259.067,1,0
1100,3.856,259.336,1,0
1101,2.792,358.166,1,0
1102,3.945,253.485,1,0
1103,3.631,275.406,1,0
1104,3.654,273.673,1,0
1105,3.483,287.109,1,0
1106,3.322,301.023,1,0
1107,3.983,251.067,1,0
1108,3.599,277.855,1,0
1109,4.137,241.721,1,0
1110,4.146,241.196,1,0
1111,3.555,281.294,1,0
1112,3.638,274.876,1,0
1113,5.903,169.405,1,0
1114,4.595,217.628,1,0
1115,3.962,252.398,1,0
1116,3.462,288.850,1,0
1117,3.967,252.080,1,0
1118,4.987,200.521,1,0
1119,3.815,262.123,1,0
1120,4.021,248.694,1,0
1121,4.556,219.491,1,0
1122,3.961,252.461,1,0
1123,4.729,211.461,1,0
1124,3.985,250.941,1,0
1125,4.551,219.732,1,0
1126,5.053,197.902,1,0
1127,5.137,194.666,1,0
1128,5.887,169.866,1,0
1129,4.179,239.292,1,0
1130,3.906,256.016,1,0
1131,3.855,259.403,1,0
1132,3.632,275.330,1,0
1133,3.471,288.101,1,0
1134,3.679,271.813,1,0
1135,4.123,242.542,1,0
1136,4.717,211.999,1,0
1137,3.894,256.805,1,0
1138,3.492,286.369,1,0
1139,4.074,245.459,1,0
1140,4.217,237.135,1,0
1141,4.081,245.038,1,0
1142,3.464,288.684,1,0
1143,5.015,199.402,1,0
1144,3.916,255.363,1,0
1145,4.256,234.962,1,0
1146,4.251,235.239,1,0
1147,3.963,252.334,1,0
1148,4.079,245.158,1,0
1149,5.158,193.874,1,0
1150,3.489,286.615,1,0
1151,4.337,230.574,1,0
1152,4.121,242.660,1,0
1153,4.788,208.855,1,0
1154,3.438,290.867,1,0
1155,4.478,223.314,1,0
1156,4.401,227.221,1,0
1157,3.766,265.534,1,0
1158,4.216,237.192,1,0
1159,3.964,252.270,1,0
1160,4.068,245.821,1,0
1161,4.989,200.441,1,0
1162,4.625,216.216,1,0
1163,5.195,192.493,1,0
1164,4.134,241.896,1,0
1165,5.649,177.022,1,0
1166,3.980,251.256,1,0
1167,3.197,312.793,1,0
1168,3.844,260.146,1,0
1169,4.617,216.591,1,0
1170,4.798,208.420,1,0
1171,4.719,211.909,1,0
1172,5.348,186.986,1,0
1173,3.837,260.620,1,0
1174,4.856,205.931,1,0
1175,4.354,229.674,1,0
1176,4.132,242.014,1,0
1177,3.749,266.738,1,0
1178,4.631,215.936,1,0
1179,4.512,221.631,1,0
1180,4.499,222.272,1,0
1181,4.247,235.460,1,0
1182,4.246,235.516,1,0
1183,4.403,227.118,1,0
1184,3.366,297.089,1,0
1185,5.385,185.701,1,0
1186,5.042,198.334,1,0
1187,3.653,273.748,1,0
1188,4.434,225.530,1,0
1189,3.324,300.842,1,0
1190,3.871,258.331,1,0
1191,4.138,241.663,1,0
1192,5.399,185.219,1,0
1193,3.087,323.939,1,0
1194,3.679,271.813,1,0
1195,3.253,307.409,1,0
1196,3.851,259.673,1,0
1197,3.053,327.547,1,0
1198,5.601,178.540,1,0
1199,3.564,280.584,1,0
1200,3.647,274.198,1,0
1201,3.321,301.114,1,0
1202,4.887,204.625,1,0
1203,4.370,228.833,1,0
1204,5.882,170.010,1,0
1205,3.992,250.501,1,0
1206,3.590,278.552,1,0
1207,4.046,247.158,1,0
1208,4.155,240.674,1,0
1209,3.861,259.000,1,0
1210,3.356,297.974,1,0
1211,3.224,310.174,1,0
1212,5.142,194.477,1,0
1213,4.663,214.454,1,0
1214,4.821,207.426,1,0
1215,3.667,272.702,1,0
1216,3.619,276.319,1,0
1217,3.898,256.542,1,0
1218,5.049,198.059,1,0
1219,3.581,279.252,1,0
1220,4.846,206.356,1,0
1221,4.039,247.586,1,0
1222,3.445,290.276,1,0
1223,3.875,258.065,1,0
1224,3.756,266.241,1,0
1225,3.333,300.030,1,0
1226,4.135,241.838,1,0
1227,4.802,208.247,1,0
1228,6.626,150.921,1,0
1229,3.807,262.674,1,0
1230,3.624,275.938,1,0
1231,2.833,352.983,1,0
1232,4.170,239.808,1,0
1233,4.334,230.734,1,0
1234,3.256,307.125,1,0
1235,3.431,291.460,1,0
1236,4.278,233.754,1,0
1237,3.595,278.164,1,0
1238,3.197,312.793,1,0
1239,3.160,316.456,1,0
1240,4.849,206.228,1,0
1241,4.478,223.314,1,0
1242,4.083,244.918,1,0
1243,3.904,256.148,1,0
1244,4.456,224.417,1,0
1245,4.141,241.488,1,0
1246,3.922,254.972,1,0
1247,5.388,185.598,1,0
1248,3.966,252.143,1,0
1249,4.941,202.388,1,0
1250,3.420,292.398,1,0
1251,4.098,244.021,1,0
1252,3.949,253.229,1,0
1253,4.242,235.738,1,0
1254,3.848,259.875,1,0
1255,4.703,212.630,1,0
1256,3.863,258.866,1,0
1257,5.530,180.832,1,0
1258,4.308,232.126,1,0
1259,4.027,248.324,1,0
1260,4.410,226.757,1,0
1261,4.225,236.686,1,0
1262,3.738,267.523,1,0
1263,4.378,228.415,1,0
1264,4.371,228.781,1,0
1265,3.714,269.251,1,0
1266,5.007,199.720,1,0
1267,5.570,179.533,1,0
1268,4.262,234.632,1,0
1269,4.156,240.616,1,0
1270,4.321,231.428,1,0
1271,5.082,196.773,1,0
1272,4.268,234.302,1,0
1273,5.022,199.124,1,0
1274,4.668,214.225,1,0
1275,4.230,236.407,1,0
1276,4.569,218.866,1,0
1277,4.199,238.152,1,0
1278,3.474,287.853,1,0
1279,4.943,202.306,1,0
1280,3.200,312.500,1,0
1281,3.796,263.435,1,0
1282,4.013,249.190,1,0
1283,4.199,238.152,1,0
1284,4.208,237.643,1,0
1285,3.528,283.447,1,0
1286,3.973,251.699,1,0
1287,5.202,192.234,1,0
1288,4.299,232.612,1,0
1289,5.530,180.832,1,0
1290,4.015,249.066,1,0
1291,3.360,297.619,1,0
1292,4.345,230.150,1,0
1293,3.969,251.953,1,0
1294,3.777,264.760,1,0
1295,4.566,219.010,1,0
1296,5.782,172.951,1,0
1297,4.043,247.341,1,0
1298,4.489,222.767,1,0
1299,4.280,233.645,1,0
1300,4.012,249.252,1,0
1301,5.645,177.148,1,0
1302,4.246,235.516,1,0
1303,4.319,231.535,1,0
1304,4.915,203.459,1,0
1305,4.040,247.525,1,0
1306,4.355,229.621,1,0
1307,3.996,250.250,1,0
1308,3.611,276.932,1,0
1309,3.374,296.384,1,0
1310,4.045,247.219,1,0
1311,3.814,262.192,1,0
1312,3.805,262.812,1,0
1313,3.185,313.972,1,0
1314,3.441,290.613,1,0
1315,3.904,256.148,1,0
1316,3.681,271.665,1,0
1317,4.204,237.869,1,0
1318,3.477,287.604,1,0
1319,3.330,300.300,1,0
1320,3.529,283.366,1,0
1321,5.114,195.542,1,0
1322,3.656,273.523,1,0
1323,3.858,259.202,1,0
1324,4.092,244.379,1,0
1325,5.112,195.618,1,0
1326,4.439,225.276,1,0
1327,5.271,189.717,1,0
1328,3.968,252.016,1,0
1329,4.956,201.776,1,0
1330,6.435,155.400,1,0
1331,4.091,244.439,1,0
1332,4.518,221.337,1,0
1333,3.945,253.485,1,0
1334,4.183,239.063,1,0
1335,4.312,231.911,1,0
1336,4.077,245.278,1,0
1337,5.707,175.223,1,0
1338,5.277,189.502,1,0
1339,3.983,251.067,1,0
1340,4.694,213.038,1,0
1341,5.036,198.570,1,0
1342,4.752,210.438,1,0
1343,4.253,235.128,1,0
1344,3.513,284.657,1,0
1345,3.701,270.197,1,0
1346,4.456,224.417,1,0
1347,3.900,256.410,1,0
1348,4.450,224.719,1,0
1349,4.018,248.880,1,0
1350,3.608,277.162,1,0
1351,4.031,248.077,1,0
1352,4.857,205.888,1,0
1353,3.665,272.851,1,0
1354,3.172,315.259,1,0
1355,4.135,241.838,1,0
1356,3.826,261.370,1,0
1357,3.479,287.439,1,0
1358,2.882,346.981,1,0
1359,3.332,300.120,1,0
1360,4.066,245.942,1,0
1361,3.518,284.252,1,0
1362,4.356,229.568,1,0
1363,3.519,284.172,1,0
1364,3.882,257.599,1,0
1365,4.060,246.305,1,0
1366,4.855,205.973,1,0
1367,4.503,222.074,1,0
1368,4.769,209.688,1,0
1369,5.082,196.773,1,0
1370,4.914,203.500,1,0
1371,3.805,262.812,1,0
1372,4.112,243.191,1,0
1373,3.609,277.085,1,0
1374,4.387,227.946,1,0
1375,3.835,260.756,1,0
1376,3.964,252.270,1,0
1377,4.014,249.128,1,0
1378,4.089,244.559,1,0
1379,4.271,234.137,1,0
1380,3.510,284.900,1,0
1381,3.363,297.354,1,0
1382,4.646,215.239,1,0
1383,5.273,189.645,1,0
1384,4.344,230.203,1,0
1385,4.273,234.028,1,0
1386,4.464,224.014,1,0
1387,4.579,218.388,1,0
1388,3.895,256.739,1,0
1389,3.766,265.534,1,0
1390,4.014,249.128,1,0
1391,4.651,215.008,1,0
1392,4.283,233.481,1,0
1393,4.469,223.764,1,0
1394,4.272,234.082,1,0
1395,3.760,265.957,1,0
1396,2.825,353.982,1,0
1397,3.679,271.813,1,0
1398,4.586,218.055,1,0
1399,4.079,245.158,1,0
1400,4.109,243.368,1,0
1401,3.535,282.885,1,0
1402,4.448,224.820,1,0
1403,3.799,263.227,1,0
1404,3.740,267.380,1,0
1405,4.613,216.779,1,0
1406,3.825,261.438,1,0
1407,3.287,304.229,1,0
1408,3.792,263.713,1,0
1409,5.903,169.405,1,0
1410,4.187,238.834,1,0
1411,3.109,321.647,1,0
1412,4.115,243.013,1,0
1413,4.470,223.714,1,0
1414,3.796,263.435,1,0
1415,3.558,281.057,1,0
1416,3.927,254.647,1,0
1417,3.329,300.391,1,0
1418,4.167,239.981,1,0
1419,3.728,268.240,1,0
1420,3.506,285.225,1,0
1421,3.332,300.120,1,0
1422,4.321,231.428,1,0
1423,4.186,238.892,1,0
1424,4.116,242.954,1,0
1425,4.235,236.128,1,0
1426,3.724,268.528,1,0
1427,5.099,196.117,1,0
1428,3.774,264.971,1,0
1429,4.460,224.215,1,0
1430,4.477,223.364,1,0
1431,5.092,196.386,1,0
1432,4.405,227.015,1,0
1433,4.119,242.777,1,0
1434,4.552,219.684,1,0
1435,3.559,280.978,1,0
1436,4.217,237.135,1,0
1437,4.670,214.133,1,0
1438,3.770,265.252,1,0
1439,4.083,244.918,1,0
1440,5.261,190.078,1,0
1441,5.237,190.949,1,0
1442,4.587,218.007,1,0
1443,4.375,228.571,1,0
1444,3.934,254.194,1,0
1445,3.825,261.438,1,0
1446,5.082,196.773,1,0
1447,4.437,225.378,1,0
1448,4.777,209.336,1,0
1449,4.516,221.435,1,0
1450,4.659,214.638,1,0
1451,6.135,162.999,1,0
1452,5.066,197.394,1,0
1453,4.042,247.402,1,0
1454,4.492,222.618,1,0
1455,3.894,256.805,1,0
1456,4.717,211.999,1,0
1457,3.861,259.000,1,0
1458,3.765,265.604,1,0
1459,4.299,232.612,1,0
1460,3.292,303.767,1,0
1461,3.288,304.136,1,0
1462,3.253,307.409,1,0
1463,4.326,231.160,1,0
1464,4.436,225.428,1,0
1465,4.475,223.464,1,0
1466,4.039,247.586,1,0
1467,4.428,225.836,1,0
1468,4.351,229.832,1,0
1469,4.763,209.952,1,0
1470,4.784,209.030,1,0
1471,4.305,232.288,1,0
1472,3.692,270.856,1,0
1473,4.361,229.305,1,0
1474,4.096,244.141,1,0
1475,3.875,258.065,1,0
1476,3.987,250.815,1,0
1477,3.619,276.319,1,0
1478,3.555,281.294,1,0
1479,4.598,217.486,1,0
1480,3.934,254.194,1,0
1481,4.866,205.508,1,0
1482,4.276,233.863,1,0
1483,4.974,201.045,1,0
1484,4.050,246.914,1,0
1485,4.298,232.666,1,0
1486,5.025,199.005,1,0
1487,4.165,240.096,1,0
1488,5.410,184.843,1,0
1489,4.182,239.120,1,0
1490,4.863,205.634,1,0
1491,5.178,193.125,1,0
1492,4.083,244.918,1,0
1493,5.835,171.380,1,0
1494,4.144,241.313,1,0
1495,3.188,313.676,1,0
1496,3.987,250.815,1,0
1497,4.026,248.385,1,0
1498,3.716,269.107,1,0
1499,3.703,270.051,1,0
1500,3.746,266.951,1,0
1501,3.383,295.596,1,0
1502,3.802,263.019,1,0
1503,4.047,247.097,1,0
1504,3.689,271.076,1,0
1505,5.357,186.672,1,0
1506,3.745,267.023,1,0
1507,3.638,274.876,1,0
1508,3.130,319.489,1,0
1509,3.637,274.952,1,0
1510,2.695,371.058,1,0
1511,3.770,265.252,1,0
1512,2.804,356.633,1,0
1513,4.405,227.015,1,0
1514,3.690,271.003,1,0
1515,3.337,299.670,1,0
1516,4.596,217.581,1,0
1517,3.754,266.383,1,0
1518,3.918,255.232,1,0
1519,3.451,289.771,1,0
1520,3.114,321.130,1,0
1521,4.676,213.858,1,0
1522,3.971,251.826,1,0
1523,3.521,284.010,1,0
1524,4.094,244.260,1,0
1525,3.687,271.223,1,0
1526,3.639,274.801,1,0
1527,4.626,216.169,1,0
1528,3.811,262.398,1,0
1529,4.053,246.731,1,0
1530,3.698,270.416,1,0
1531,3.735,267.738,1,0
1532,3.912,255.624,1,0
1533,3.721,268.745,1,0
1534,3.007,332.557,1,0
1535,3.263,306.466,1,0
1536,3.556,281.215,1,0
1537,4.332,230.840,1,0
1538,4.371,228.781,1,0
1539,3.579,279.408,1,0
1540,3.105,322.061,1,0
1541,4.013,249.190,1,0
1542,4.115,243.013,1,0
1543,4.807,208.030,1,0
1544,4.085,244.798,1,0
1545,4.663,214.454,1,0
1546,4.753,210.393,1,0
1547,4.413,226.603,1,0
1548,3.544,282.167,1,0
1549,3.550,281.690,1,0
1550,3.399,294.204,1,0
1551,3.089,323.729,1,0
1552,3.183,314.169,1,0
1553,3.264,306.373,1,0
1554,3.075,325.203,1,0
1555,3.796,263.435,1,0
1556,4.312,231.911,1,0
1557,4.294,232.883,1,0
1558,3.614,276.702,1,0
1559,3.082,324.465,1,0
1560,3.158,316.656,1,0
1561,3.307,302.389,1,0
1562,4.749,210.571,1,0
1563,3.361,297.530,1,0
1564,4.647,215.193,1,0
1565,3.742,267.237,1,0
1566,3.894,256.805,1,0
1567,3.655,273.598,1,0
1568,3.369,296.824,1,0
1569,3.571,280.034,1,0
1570,3.849,259.808,1,0
1571,4.234,236.183,1,0
1572,3.852,259.605,1,0
1573,3.527,283.527,1,0
1574,4.104,243.665,1,0
1575,4.056,246.548,1,0
1576,3.800,263.158,1,0
1577,4.008,249.501,1,0
1578,3.789,263.922,1,0
1579,3.632,275.330,1,0
1580,3.609,277.085,1,0
1581,3.163,316.156,1,0
1582,3.089,323.729,1,0
1583,3.327,300.571,1,0
1584,4.317,231.642,1,0
1585,3.961,252.461,1,0
1586,3.600,277.778,1,0
1587,3.690,271.003,1,0
1588,3.465,288.600,1,0
1589,4.255,235.018,1,0
1590,5.092,196.386,1,0
1591,4.268,234.302,1,0
1592,4.669,214.179,1,0
1593,3.892,256.937,1,0
1594,5.451,183.453,1,0
1595,3.683,271.518,1,0
1596,4.228,236.518,1,0
1597,3.655,273.598,1,0
1598,5.580,179.211,1,0
1599,4.723,211.730,1,0
1600,3.647,274.198,1,0
1601,4.523,221.092,1,0
1602,4.088,244.618,1,0
1603,4.474,223.514,1,0
1604,4.565,219.058,1,0
1605,4.685,213.447,1,0
1606,4.077,245.278,1,0
1607,3.606,277.316,1,0
1608,3.844,260.146,1,0
1609,3.664,272.926,1,0
1610,4.382,228.206,1,0
1611,4.807,208.030,1,0
1612,3.564,280.584,1,0
1613,4.549,219.829,1,0
1614,4.030,248.139,1,0
1615,3.927,254.647,1,0
1616,4.486,222.916,1,0
1617,4.337,230.574,1,0
1618,4.519,221.288,1,0
1619,4.041,247.463,1,0
1620,4.498,222.321,1,0
1621,4.890,204.499,1,0
1622,4.600,217.391,1,0
1623,3.643,274.499,1,0
1624,3.945,253.485,1,0
1625,3.636,275.028,1,0
1626,4.168,239.923,1,0
1627,4.354,229.674,1,0
1628,3.345,298.954,1,0
1629,3.651,273.898,1,0
1630,4.206,237.756,1,0
1631,4.477,223.364,1,0
1632,4.856,205.931,1,0
1633,4.111,243.250,1,0
1634,3.905,256.082,1,0
1635,5.481,182.448,1,0
1636,4.945,202.224,1,0
1637,5.146,194.326,1,0
1638,4.082,244.978,1,0
1639,4.085,244.798,1,0
1640,3.818,261.917,1,0
1641,3.994,250.376,1,0
1642,3.546,282.008,1,0
1643,3.663,273.000,1,0
1644,3.137,318.776,1,0
1645,4.156,240.616,1,0
1646,3.105,322.061,1,0
1647,3.593,278.319,1,0
1648,3.300,303.030,1,0
1649,4.167,239.981,1,0
1650,3.755,266.312,1,0
1651,2.952,338.753,1,0
1652,2.395,417.537,1,0
1653,3.859,259.134,1,0
1654,3.119,320.616,1,0
1655,3.486,286.862,1,0
1656,3.057,327.118,1,0
1657,4.136,241.779,1,0
1658,3.595,278.164,1,0
1659,4.376,228.519,1,0
1660,3.803,262.950,1,0
1661,5.122,195.236,1,0
1662,3.472,288.018,1,0
1663,3.226,309.981,1,0
1664,3.519,284.172,1,0
1665,6.370,156.986,1,0
1666,3.498,285.878,1,0
1667,2.624,381.098,1,0
1668,3.514,284.576,1,0
1669,2.913,343.289,1,0
1670,3.336,299.760,1,0
1671,5.540,180.505,1,0
1672,3.060,326.797,1,0
1673,3.301,302.939,1,0
1674,3.987,250.815,1,0
1675,3.847,259.943,1,0
1676,2.013,496.771,1,0
1677,2.154,464.253,1,0
1678,3.798,263.296,1,0
1679,4.646,215.239,1,0
1680,4.199,238.152,1,0
1681,3.834,260.824,1,0
1682,4.653,214.915,1,0
1683,4.859,205.804,1,0
1684,3.955,252.845,1,0
1685,3.085,324.149,1,0
1686,3.627,275.710,1,0
1687,4.312,231.911,1,0
1688,2.947,339.328,1,0
1689,3.778,264.690,1,0
1690,3.959,252.589,1,0
1691,4.903,203.957,1,0
1692,3.652,273.823,1,0
1693,3.645,274.348,1,0
1694,4.728,211.506,1,0
1695,4.143,241.371,1,0
1696,3.287,304.229,1,0
1697,3.763,265.745,1,0
1698,3.228,309.789,1,0
1699,3.295,303.490,1,0
1700,4.053,246.731,1,0
1701,4.789,208.812,1,0
1702,5.073,197.122,1,0
1703,3.295,303.490,1,0
1704,4.862,205.677,1,0
1705,3.352,298.329,1,0
1706,3.626,275.786,1,0
1707,4.711,212.269,1,0
1708,3.506,285.225,1,0
1709,5.090,196.464,1,0
1710,4.717,211.999,1,0
1711,3.495,286.123,1,0
1712,3.606,277.316,1,0
1713,4.550,219.780,1,0
1714,3.999,250.063,1,0
1715,3.715,269.179,1,0
1716,4.132,242.014,1,0
1717,4.023,248.571,1,0
1718,3.141,318.370,1,0
1719,3.212,311.333,1,0
1720,4.018,248.880,1,0
1721,3.890,257.069,1,0
1722,3.603,277.546,1,0
1723,3.462,288.850,1,0
1724,1.911,523.286,1,0
1725,2.166,461.681,1,0
1726,3.077,324.992,1,0
1727,3.810,262.467,1,0
1728,3.215,311.042,1,0
1729,7.803,128.156,1,0
1730,4.021,248.694,1,0
1731,4.579,218.388,1,0
1732,3.385,295.421,1,0
1733,3.086,324.044,1,0
1734,3.390,294.985,1,0
1735,4.100,243.902,1,0
1736,3.237,308.928,1,0
1737,3.230,309.598,1,0
1738,5.266,189.897,1,0
1739,4.250,235.294,1,0
1740,3.529,283.366,1,0
1741,3.793,263.644,1,0
1742,3.952,253.036,1,0
1743,3.780,264.550,1,0
1744,3.648,274.123,1,0
1745,4.354,229.674,1,0
1746,3.266,306.185,1,0
1747,2.915,343.053,1,0
1748,2.970,336.700,1,0
1749,2.911,343.525,1,0
1750,2.763,361.925,1,0
1751,2.962,337.610,1,0
1752,3.676,272.035,1,0
1753,3.572,279.955,1,0
1754,3.518,284.252,1,0
1755,3.654,273.673,1,0
1756,2.504,399.361,1,0
1757,2.329,429.369,1,0
1758,3.924,254.842,1,0
1759,3.796,263.435,1,0
1760,3.837,260.620,1,0
1761,2.963,337.496,1,0
1762,2.946,339.443,1,0
1763,3.179,314.564,1,0
1764,3.284,304.507,1,0
1765,3.083,324.359,1,0
1766,3.223,310.270,1,0
1767,4.517,221.386,1,0
1768,4.205,237.812,1,0
1769,4.621,216.403,1,0
1770,4.731,211.372,1,0
1771,3.769,265.322,1,0
1772,3.222,310.366,1,0
1773,4.042,247.402,1,0
1774,4.065,246.002,1,0
1775,4.108,243.427,1,0
1776,5.360,186.567,1,0
1777,4.125,242.424,1,0
1778,4.319,231.535,1,0
1779,4.949,202.061,1,0
1780,5.253,190.367,1,0
1781,4.320,231.481,1,0
1782,4.160,240.385,1,0
1783,3.262,306.560,1,0
1784,4.292,232.992,1,0
1785,3.576,279.642,1,0
1786,4.117,242.895,1,0
1787,4.611,216.873,1,0
1788,4.146,241.196,1,0
1789,3.880,257.732,1,0
1790,3.440,290.698,1,0
1791,4.388,227.894,1,0
1792,3.757,266.170,1,0
1793,5.399,185.219,1,0
1794,4.805,208.117,1,0
1795,3.342,299.222,1,0
1796,4.435,225.479,1,0
1797,3.953,252.972,1,0
1798,5.071,197.200,1,0
1799,4.701,212.721,1,0
1800,3.862,258.933,1,0
1801,4.222,236.855,1,0
1802,4.981,200.763,1,0
1803,4.223,236.798,1,0
1804,4.614,216.732,1,0
1805,4.947,202.143,1,0
1806,4.715,212.089,1,0
1807,4.766,209.820,1,0
1808,4.852,206.101,1,0
1809,4.034,247.893,1,0
1810,3.918,255.232,1,0
1811,4.077,245.278,1,0
1812,5.090,196.464,1,0
1813,5.034,198.649,1,0
1814,4.065,246.002,1,0
1815,4.357,229.516,1,0
1816,5.493,182.050,1,0
1817,5.328,187.688,1,0
1818,4.925,203.046,1,0
1819,4.242,235.738,1,0
1820,3.896,256.674,1,0
1821,4.581,218.293,1,0
1822,4.113,243.132,1,0
1823,4.087,244.678,1,0
1824,4.590,217.865,1,0
1825,4.765,209.864,1,0
1826,7.495,133.422,1,0
1827,4.661,214.546,1,0
1828,3.408,293.427,1,0
1829,3.900,256.410,1,0
1830,3.405,293.686,1,0
1831,4.859,205.804,1,0
1832,3.640,274.725,1,0
1833,3.693,270.783,1,0
1834,3.658,273.373,1,0
1835,3.577,279.564,1,0
1836,3.628,275.634,1,0
1837,4.152,240.848,1,0
1838,3.536,282.805,1,0
1839,3.967,252.080,1,0
1840,5.374,186.081,1,0
1841,3.588,278.707,1,0
1842,2.914,343.171,1,0
1843,4.200,238.095,1,0
1844,3.786,264.131,1,0
1845,3.259,306.843,1,0
1846,3.631,275.406,1,0
1847,3.464,288.684,1,0
1848,3.940,253.807,1,0
1849,4.586,218.055,1,0
1850,5.070,197.239,1,0
1851,3.672,272.331,1,0
1852,3.613,276.778,1,0
1853,3.522,283.930,1,0
1854,3.507,285.144,1,0
1855,3.872,258.264,1,0
1856,4.217,237.135,1,0
1857,3.502,285.551,1,0
1858,3.501,285.633,1,0
1859,3.717,269.034,1,0
1860,3.512,284.738,1,0
1861,3.965,252.207,1,0
1862,3.510,284.900,1,0
1863,3.230,309.598,1,0
1864,2.120,471.698,1,0
1865,3.534,282.965,1,0
1866,3.476,287.687,1,0
1867,4.046,247.158,1,0
1868,3.386,295.334,1,0
1869,3.653,273.748,1,0
1870,4.010,249.377,1,0
1871,4.197,238.265,1,0
1872,3.668,272.628,1,0
1873,4.559,219.346,1,0
1874,3.887,257.268,1,0
1875,3.696,270.563,1,0
1876,4.052,246.792,1,0
1877,4.019,248.818,1,0
1878,4.159,240.442,1,0
1879,4.229,236.463,1,0
1880,5.507,181.587,1,0
1881,4.582,218.245,1,0
1882,5.364,186.428,1,0
1883,5.406,184.980,1,0
1884,3.872,258.264,1,0
1885,3.702,270.124,1,0
1886,4.007,249.563,1,0
1887,4.004,249.750,1,0
1888,3.819,261.849,1,0
1889,3.859,259.134,1,0
1890,4.377,228.467,1,0
1891,3.343,299.133,1,0
1892,3.490,286.533,1,0
1893,4.951,201.979,1,0
1894,3.400,294.118,1,0
1895,3.457,289.268,1,0
1896,2.967,337.041,1,0
1897,3.928,254.582,1,0
1898,4.247,235.460,1,0
1899,4.140,241.546,1,0
1900,4.169,239.866,1,0
1901,4.288,233.209,1,0
1902,4.727,211.551,1,0
1903,4.397,227.428,1,0
1904,3.839,260.485,1,0
1905,3.762,265.816,1,0
1906,3.996,250.250,1,0
1907,4.123,242.542,1,0
1908,3.710,269.542,1,0
1909,4.173,239.636,1,0
1910,4.465,223.964,1,0
1911,3.720,268.817,1,0
1912,4.361,229.305,1,0
1913,3.969,251.953,1,0
1914,4.560,219.298,1,0
1915,4.789,208.812,1,0
1916,3.995,250.313,1,0
1917,4.006,249.626,1,0
1918,3.123,320.205,1,0
1919,4.129,242.189,1,0
1920,4.184,239.006,1,0
1921,4.928,202.922,1,0
1922,4.442,225.124,1,0
1923,3.757,266.170,1,0
1924,3.977,251.446,1,0
1925,4.258,234.852,1,0
