pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2063,3.879,257.798,1,0
2064,3.976,251.509,1,0
2065,3.690,271.003,1,0
2066,3.069,325.839,1,0
2067,4.670,214.133,1,0
2068,3.527,283.527,1,0
2069,3.830,261.097,1,0
2070,3.412,293.083,1,0
2071,4.916,203.417,1,0
2072,3.936,254.065,1,0
2073,3.461,288.934,1,0
2074,3.974,251.636,1,0
2075,4.003,249.813,1,0
2076,3.779,264.620,1,0
2077,3.997,250.188,1,0
2078,4.054,246.670,1,0
2079,3.822,261.643,1,0
2080,2.953,338.639,1,0
2081,3.970,251.889,1,0
2082,3.739,267.451,1,0
2083,4.485,222.965,1,0
2084,4.847,206.313,1,0
2085,3.749,266.738,1,0
2086,3.262,306.560,1,0
2087,3.015,331.675,1,0
2088,3.030,330.033,1,0
2089,2.950,338.983,1,0
2090,3.273,305.530,1,0
2091,3.880,257.732,1,0
2092,2.418,413.565,1,0
2093,3.079,324.781,1,0
2094,2.660,375.940,1,0
2095,5.063,197.511,1,0
2096,3.717,269.034,1,0
2097,5.339,187.301,1,0
2098,4.146,241.196,1,0
2099,3.110,321.543,1,0
2100,3.800,263.158,1,0
2101,3.569,280.191,1,0
2102,4.096,244.141,1,0
2103,3.575,279.720,1,0
2104,3.837,260.620,1,0
2105,2.543,393.236,1,0
2106,3.158,316.656,1,0
2107,3.045,328.407,1,0
2108,3.560,280.899,1,0
2109,4.527,220.897,1,0
2110,4.555,219.539,1,0
2111,3.612,276.855,1,0
2112,2.789,358.551,1,0
2113,4.135,241.838,1,0
2114,3.862,258.933,1,0
2115,3.667,272.702,1,0
2116,3.478,287.522,1,0
2117,3.109,321.647,1,0
2118,2.903,344.471,1,0
2119,2.247,445.038,1,0
2120,2.226,449.236,1,0
2121,2.356,424.448,1,0
2122,4.017,248.942,1,0
2123,3.612,276.855,1,0
2124,4.133,241.955,1,0
2125,3.068,325.945,1,0
2126,2.925,341.880,1,0
2127,2.684,372.578,1,0
2128,3.220,310.559,1,0
2129,3.906,256.016,1,0
2130,5.378,185.943,1,0
2131,3.562,280.741,1,0
2132,3.991,250.564,1,0
2133,4.150,240.964,1,0
2134,3.352,298.329,1,0
2135,3.485,286.944,1,0
2136,2.897,345.185,1,0
2137,2.031,492.368,1,0
2138,2.453,407.664,1,0
2139,3.187,313.775,1,0
2140,3.548,281.849,1,0
2141,3.288,304.136,1,0
2142,3.233,309.310,1,0
2143,2.942,339.905,1,0
2144,3.302,302.847,1,0
2145,3.751,266.596,1,0
2146,2.781,359.583,1,0
2147,4.143,241.371,1,0
2148,2.869,348.554,1,0
2149,3.371,296.648,1,0
2150,2.938,340.368,1,0
2151,3.161,316.356,1,0
2152,2.933,340.948,1,0
2153,4.042,247.402,1,0
2154,3.237,308.928,1,0
2155,3.506,285.225,1,0
2156,4.363,229.200,1,0
2157,4.699,212.811,1,0
2158,3.765,265.604,1,0
2159,4.264,234.522,1,0
2160,3.750,266.667,1,0
2161,4.149,241.022,1,0
2162,4.074,245.459,1,0
2163,4.313,231.857,1,0
2164,2.732,366.032,1,0
2165,3.822,261.643,1,0
2166,3.142,318.269,1,0
2167,3.501,285.633,1,0
2168,2.973,336.361,1,0
2169,5.057,197.746,1,0
2170,4.152,240.848,1,0
2171,3.080,324.675,1,0
2172,2.696,370.920,1,0
2173,4.588,217.960,1,0
2174,2.890,346.021,1,0
2175,4.513,221.582,1,0
2176,2.786,358.938,1,0
2177,3.884,257.467,1,0
2178,3.125,320.000,1,0
2179,4.226,236.630,1,0
2180,3.455,289.436,1,0
2181,3.729,268.168,1,0
2182,3.687,271.223,1,0
2183,3.282,304.692,1,0
2184,3.175,314.961,1,0
2185,3.850,259.740,1,0
2186,2.873,348.068,1,0
2187,3.313,301.841,1,0
2188,3.496,286.041,1,0
2189,4.061,246.245,1,0
2190,3.243,308.356,1,0
2191,4.572,218.723,1,0
2192,3.127,319.795,1,0
2193,3.980,251.256,1,0
2194,3.748,266.809,1,0
2195,4.293,232.937,1,0
2196,3.539,282.566,1,0
2197,4.529,220.799,1,0
2198,3.599,277.855,1,0
2199,3.415,292.826,1,0
2200,4.157,240.558,1,0
2201,4.039,247.586,1,0
2202,3.052,327.654,1,0
2203,3.379,295.946,1,0
2204,3.240,308.642,1,0
2205,3.226,309.981,1,0
2206,3.293,303.674,1,0
2207,3.407,293.513,1,0
2208,3.028,330.251,1,0
2209,3.165,315.956,1,0
2210,3.357,297.885,1,0
2211,3.268,305.998,1,0
2212,2.806,356.379,1,0
2213,3.708,269.687,1,0
2214,2.792,358.166,1,0
2215,2.768,361.272,1,0
2216,3.157,316.756,1,0
2217,4.246,235.516,1,0
2218,4.201,238.039,1,0
2219,3.282,304.692,1,0
2220,3.869,258.465,1,0
2221,4.522,221.141,1,0
2222,5.054,197.863,1,0
2223,5.181,193.013,1,0
2224,3.640,274.725,1,0
2225,3.229,309.693,1,0
2226,3.691,270.929,1,0
2227,4.771,209.600,1,0
2228,3.383,295.596,1,0
2229,3.401,294.031,1,0
2230,3.210,311.526,1,0
2231,3.529,283.366,1,0
2232,3.032,329.815,1,0
2233,3.592,278.396,1,0
2234,2.815,355.240,1,0
2235,3.311,302.024,1,0
2236,2.771,360.881,1,0
2237,3.641,274.650,1,0
2238,3.643,274.499,1,0
2239,3.704,269.978,1,0
2240,3.763,265.745,1,0
2241,3.934,254.194,1,0
2242,3.101,322.477,1,0
2243,3.883,257.533,1,0
2244,3.800,263.158,1,0
2245,3.019,331.236,1,0
2246,3.958,252.653,1,0
2247,3.260,306.748,1,0
2248,3.379,295.946,1,0
2249,2.755,362.976,1,0
2250,4.234,236.183,1,0
2251,3.015,331.675,1,0
2252,3.863,258.866,1,0
2253,4.684,213.493,1,0
2254,3.584,279.018,1,0
2255,3.043,328.623,1,0
2256,3.472,288.018,1,0
2257,2.764,361.795,1,0
2258,3.330,300.300,1,0
2259,3.150,317.460,1,0
2260,3.300,303.030,1,0
2261,4.000,250.000,1,0
2262,3.239,308.737,1,0
2263,3.489,286.615,1,0
2264,4.050,246.914,1,0
2265,3.801,263.089,1,0
2266,3.589,278.629,1,0
2267,4.224,236.742,1,0
2268,3.686,271.297,1,0
2269,3.231,309.502,1,0
2270,3.635,275.103,1,0
2271,5.364,186.428,1,0
2272,4.697,212.902,1,0
2273,3.291,303.859,1,0
2274,3.919,255.167,1,0
2275,3.397,294.377,1,0
2276,3.961,252.461,1,0
2277,3.340,299.401,1,0
2278,3.656,273.523,1,0
2279,2.729,366.435,1,0
2280,3.533,283.046,1,0
2281,4.001,249.938,1,0
2282,3.932,254.323,1,0
2283,3.698,270.416,1,0
2284,4.099,243.962,1,0
2285,3.795,263.505,1,0
2286,3.553,281.452,1,0
2287,3.277,305.157,1,0
2288,4.078,245.218,1,0
2289,3.124,320.102,1,0
2290,3.339,299.491,1,0
2291,4.898,204.165,1,0
2292,4.261,234.687,1,0
2293,4.452,224.618,1,0
2294,4.212,237.417,1,0
2295,3.094,323.206,1,0
2296,3.851,259.673,1,0
2297,4.031,248.077,1,0
2298,3.245,308.166,1,0
2299,3.989,250.689,1,0
2300,3.484,287.026,1,0
2301,2.884,346.741,1,0
2302,3.688,271.150,1,0
2303,4.126,242.365,1,0
2304,4.396,227.480,1,0
2305,3.460,289.017,1,0
2306,2.936,340.599,1,0
2307,3.353,298.240,1,0
2308,3.716,269.107,1,0
2309,3.362,297.442,1,0
2310,3.627,275.710,1,0
2311,4.034,247.893,1,0
2312,3.668,272.628,1,0
2313,3.604,277.469,1,0
2314,3.163,316.156,1,0
2315,3.432,291.375,1,0
2316,3.708,269.687,1,0
2317,2.651,377.216,1,0
2318,2.582,387.297,1,0
2319,3.847,259.943,1,0
2320,3.224,310.174,1,0
2321,3.556,281.215,1,0
2322,3.352,298.329,1,0
2323,3.021,331.016,1,0
2324,4.177,239.406,1,0
2325,4.000,250.000,1,0
2326,3.103,322.269,1,0
2327,3.553,281.452,1,0
2328,3.296,303.398,1,0
2329,3.931,254.388,1,0
2330,3.614,276.702,1,0
2331,2.835,352.734,1,0
2332,3.109,321.647,1,0
2333,3.118,320.718,1,0
2334,5.642,177.242,1,0
2335,3.886,257.334,1,0
2336,3.838,260.552,1,0
2337,4.309,232.072,1,0
2338,3.837,260.620,1,0
2339,3.083,324.359,1,0
2340,3.786,264.131,1,0
2341,3.859,259.134,1,0
2342,3.942,253.678,1,0
2343,3.658,273.373,1,0
2344,4.273,234.028,1,0
2345,4.774,209.468,1,0
2346,4.669,214.179,1,0
2347,3.783,264.340,1,0
2348,3.321,301.114,1,0
2349,4.043,247.341,1,0
2350,4.159,240.442,1,0
2351,3.532,283.126,1,0
2352,3.578,279.486,1,0
2353,2.563,390.168,1,0
2354,5.368,186.289,1,0
2355,4.260,234.742,1,0
2356,4.837,206.740,1,0
2357,4.320,231.481,1,0
2358,6.070,164.745,1,0
2359,3.656,273.523,1,0
2360,3.786,264.131,1,0
2361,3.424,292.056,1,0
2362,4.364,229.148,1,0
2363,3.732,267.953,1,0
2364,4.741,210.926,1,0
2365,3.535,282.885,1,0
2366,5.226,191.351,1,0
2367,4.445,224.972,1,0
2368,4.811,207.857,1,0
2369,2.870,348.432,1,0
2370,3.827,261.301,1,0
2371,4.236,236.072,1,0
2372,4.505,221.976,1,0
2373,5.043,198.295,1,0
2374,5.053,197.902,1,0
2375,3.985,250.941,1,0
2376,3.863,258.866,1,0
2377,4.021,248.694,1,0
2378,3.704,269.978,1,0
2379,4.476,223.414,1,0
2380,4.874,205.170,1,0
2381,3.563,280.662,1,0
2382,4.325,231.214,1,0
2383,5.159,193.836,1,0
2384,5.580,179.211,1,0
2385,4.679,213.721,1,0
2386,4.240,235.849,1,0
2387,3.604,277.469,1,0
2388,3.385,295.421,1,0
2389,4.429,225.785,1,0
2390,4.238,235.960,1,0
2391,3.862,258.933,1,0
2392,4.025,248.447,1,0
2393,4.599,217.439,1,0
2394,4.188,238.777,1,0
2395,3.974,251.636,1,0
2396,3.869,258.465,1,0
2397,3.847,259.943,1,0
2398,3.803,262.950,1,0
2399,3.436,291.036,1,0
2400,4.675,213.904,1,0
2401,3.986,250.878,1,0
2402,3.854,259.471,1,0
2403,3.780,264.550,1,0
2404,2.711,368.868,1,0
2405,4.062,246.184,1,0
2406,3.373,296.472,1,0
2407,3.882,257.599,1,0
2408,3.014,331.785,1,0
2409,4.147,241.138,1,0
2410,3.399,294.204,1,0
2411,3.514,284.576,1,0
2412,2.819,354.736,1,0
2413,3.617,276.472,1,0
2414,3.731,268.025,1,0
2415,4.929,202.881,1,0
2416,4.664,214.408,1,0
2417,4.453,224.568,1,0
2418,4.392,227.687,1,0
2419,3.332,300.120,1,0
2420,3.235,309.119,1,0
2421,2.880,347.222,1,0
2422,3.306,302.480,1,0
2423,3.879,257.798,1,0
2424,3.622,276.091,1,0
2425,3.913,255.558,1,0
2426,3.159,316.556,1,0
2427,3.631,275.406,1,0
2428,5.440,183.824,1,0
2429,4.018,248.880,1,0
2430,4.144,241.313,1,0
2431,5.017,199.322,1,0
2432,4.047,247.097,1,0
2433,3.753,266.454,1,0
2434,3.597,278.009,1,0
2435,3.056,327.225,1,0
2436,2.697,370.782,1,0
2437,3.507,285.144,1,0
2438,3.659,273.299,1,0
2439,4.027,248.324,1,0
2440,3.290,303.951,1,0
2441,4.133,241.955,1,0
2442,4.030,248.139,1,0
2443,3.959,252.589,1,0
2444,3.408,293.427,1,0
2445,3.732,267.953,1,0
2446,3.794,263.574,1,0
2447,2.791,358.295,1,0
2448,2.646,377.929,1,0
2449,2.712,368.732,1,0
2450,3.681,271.665,1,0
2451,4.181,239.177,1,0
2452,2.612,382.848,1,0
2453,3.005,332.779,1,0
2454,5.236,190.985,1,0
2455,3.362,297.442,1,0
2456,3.135,318.979,1,0
2457,3.138,318.674,1,0
2458,3.443,290.444,1,0
2459,3.018,331.345,1,0
2460,3.358,297.796,1,0
2461,3.977,251.446,1,0
2462,2.921,342.349,1,0
2463,3.308,302.297,1,0
2464,3.418,292.569,1,0
2465,3.074,325.309,1,0
2466,3.149,317.561,1,0
2467,3.113,321.234,1,0
2468,3.678,271.887,1,0
2469,3.176,314.861,1,0
2470,3.383,295.596,1,0
2471,3.300,303.030,1,0
2472,3.785,264.201,1,0
2473,4.068,245.821,1,0
2474,3.713,269.324,1,0
2475,4.337,230.574,1,0
2476,3.855,259.403,1,0
2477,3.040,328.947,1,0
2478,3.511,284.819,1,0
2479,3.328,300.481,1,0
2480,3.271,305.717,1,0
2481,3.968,252.016,1,0
2482,3.603,277.546,1,0
2483,3.456,289.352,1,0
2484,2.681,372.995,1,0
2485,4.044,247.280,1,0
2486,2.841,351.989,1,0
2487,2.983,335.233,1,0
2488,2.808,356.125,1,0
2489,3.325,300.752,1,0
2490,3.470,288.184,1,0
2491,3.425,291.971,1,0
2492,2.670,374.532,1,0
2493,4.438,225.327,1,0
2494,4.189,238.720,1,0
2495,4.278,233.754,1,0
2496,3.629,275.558,1,0
2497,4.316,231.696,1,0
2498,3.793,263.644,1,0
2499,4.214,237.304,1,0
2500,3.372,296.560,1,0
2501,2.503,399.521,1,0
2502,2.734,365.764,1,0
2503,2.747,364.033,1,0
2504,3.324,300.842,1,0
2505,3.618,276.396,1,0
2506,3.344,299.043,1,0
2507,3.721,268.745,1,0
2508,4.326,231.160,1,0
2509,3.476,287.687,1,0
2510,4.062,246.184,1,0
2511,3.159,316.556,1,0
2512,4.405,227.015,1,0
2513,3.518,284.252,1,0
2514,4.145,241.255,1,0
2515,2.703,369.959,1,0
2516,3.326,300.661,1,0
2517,2.835,352.734,1,0
2518,4.604,217.202,1,0
2519,3.009,332.336,1,0
2520,3.619,276.319,1,0
2521,2.883,346.861,1,0
2522,3.191,313.381,1,0
2523,2.966,337.154,1,0
2524,3.094,323.206,1,0
2525,3.684,271.444,1,0
2526,3.731,268.025,1,0
2527,3.758,266.099,1,0
2528,3.029,330.142,1,0
2529,2.986,334.896,1,0
2530,3.548,281.849,1,0
2531,3.370,296.736,1,0
2532,3.551,281.611,1,0
2533,3.975,251.572,1,0
2534,3.382,295.683,1,0
2535,4.550,219.780,1,0
2536,3.881,257.666,1,0
2537,3.821,261.712,1,0
2538,3.270,305.810,1,0
2539,3.822,261.643,1,0
2540,3.255,307.220,1,0
2541,3.746,266.951,1,0
2542,4.590,217.865,1,0
2543,4.503,222.074,1,0
2544,4.057,246.488,1,0
2545,4.373,228.676,1,0
2546,3.786,264.131,1,0
2547,4.296,232.775,1,0
2548,3.957,252.717,1,0
2549,3.620,276.243,1,0
2550,4.532,220.653,1,0
2551,3.470,288.184,1,0
2552,3.448,290.023,1,0
2553,4.370,228.833,1,0
2554,3.237,308.928,1,0
2555,3.090,323.625,1,0
2556,3.006,332.668,1,0
2557,3.968,252.016,1,0
2558,3.504,285.388,1,0
2559,3.673,272.257,1,0
2560,3.718,268.962,1,0
2561,4.289,233.155,1,0
2562,3.756,266.241,1,0
2563,3.159,316.556,1,0
2564,4.065,246.002,1,0
2565,3.761,265.887,1,0
2566,3.716,269.107,1,0
2567,2.934,340.832,1,0
2568,3.146,317.864,1,0
2569,2.566,389.712,1,0
2570,2.776,360.231,1,0
2571,3.594,278.242,1,0
2572,5.006,199.760,1,0
2573,3.334,299.940,1,0
2574,3.121,320.410,1,0
2575,3.289,304.044,1,0
2576,3.758,266.099,1,0
2577,5.298,188.750,1,0
2578,3.974,251.636,1,0
2579,3.675,272.109,1,0
2580,4.735,211.193,1,0
2581,2.439,410.004,1,0
2582,3.798,263.296,1,0
2583,3.856,259.336,1,0
2584,4.074,245.459,1,0
2585,3.833,260.892,1,0
2586,2.922,342.231,1,0
2587,3.560,280.899,1,0
2588,3.017,331.455,1,0
2589,3.589,278.629,1,0
2590,3.865,258.732,1,0
2591,3.094,323.206,1,0
2592,2.765,361.664,1,0
2593,4.466,223.914,1,0
2594,3.518,284.252,1,0
2595,4.191,238.607,1,0
2596,3.316,301.568,1,0
2597,3.709,269.614,1,0
2598,3.612,276.855,1,0
2599,3.686,271.297,1,0
2600,4.997,200.120,1,0
2601,2.731,366.166,1,0
2602,3.731,268.025,1,0
2603,6.164,162.232,1,0
2604,3.192,313.283,1,0
2605,3.080,324.675,1,0
2606,3.643,274.499,1,0
2607,3.877,257.931,1,0
2608,3.477,287.604,1,0
2609,3.833,260.892,1,0
2610,4.410,226.757,1,0
2611,3.871,258.331,1,0
2612,3.895,256.739,1,0
2613,3.855,259.403,1,0
2614,3.824,261.506,1,0
2615,4.509,221.779,1,0
2616,3.695,270.636,1,0
2617,3.874,258.131,1,0
2618,3.004,332.889,1,0
2619,3.408,293.427,1,0
2620,4.006,249.626,1,0
2621,2.962,337.610,1,0
2622,2.800,357.143,1,0
2623,3.694,270.709,1,0
2624,2.963,337.496,1,0
2625,4.352,229.779,1,0
2626,4.451,224.669,1,0
2627,4.290,233.100,1,0
2628,3.333,300.030,1,0
2629,3.437,290.951,1,0
2630,3.049,327.976,1,0
2631,3.558,281.057,1,0
2632,3.680,271.739,1,0
2633,3.760,265.957,1,0
2634,3.581,279.252,1,0
2635,4.472,223.614,1,0
2636,3.493,286.287,1,0
2637,5.031,198.768,1,0
2638,4.770,209.644,1,0
2639,3.447,290.107,1,0
2640,3.976,251.509,1,0
2641,4.735,211.193,1,0
2642,3.078,324.886,1,0
2643,3.344,299.043,1,0
2644,2.574,388.500,1,0
2645,2.849,351.000,1,0
2646,2.786,358.938,1,0
2647,2.894,345.543,1,0
2648,7.438,134.445,1,0
2649,5.067,197.355,1,0
2650,5.115,195.503,1,0
2651,3.583,279.096,1,0
2652,3.488,286.697,1,0
2653,3.037,329.272,1,0
2654,3.067,326.052,1,0
2655,4.931,202.799,1,0
2656,3.983,251.067,1,0
2657,2.952,338.753,1,0
2658,3.708,269.687,1,0
2659,3.444,290.360,1,0
2660,2.881,347.102,1,0
2661,3.831,261.028,1,0
2662,4.094,244.260,1,0
2663,3.428,291.715,1,0
2664,3.810,262.467,1,0
2665,4.252,235.183,1,0
2666,3.088,323.834,1,0
2667,3.435,291.121,1,0
2668,6.244,160.154,1,0
2669,3.597,278.009,1,0
2670,4.134,241.896,1,0
2671,3.747,266.880,1,0
2672,3.071,325.627,1,0
2673,4.022,248.633,1,0
2674,3.532,283.126,1,0
2675,4.004,249.750,1,0
2676,3.338,299.581,1,0
2677,3.758,266.099,1,0
2678,2.971,336.587,1,0
2679,4.272,234.082,1,0
2680,3.953,252.972,1,0
2681,4.300,232.558,1,0
2682,3.288,304.136,1,0
2683,4.350,229.885,1,0
2684,3.484,287.026,1,0
2685,2.765,361.664,1,0
2686,2.974,336.247,1,0
2687,3.637,274.952,1,0
2688,3.261,306.654,1,0
2689,3.901,256.345,1,0
2690,3.173,315.159,1,0
2691,3.916,255.363,1,0
2692,3.040,328.947,1,0
2693,3.692,270.856,1,0
2694,2.988,334.672,1,0
2695,3.330,300.300,1,0
2696,4.002,249.875,1,0
2697,5.142,194.477,1,0
2698,3.565,280.505,1,0
2699,4.282,233.536,1,0
2700,2.958,338.066,1,0
2701,3.463,288.767,1,0
2702,2.482,402.901,1,0
2703,3.173,315.159,1,0
2704,3.094,323.206,1,0
2705,3.851,259.673,1,0
2706,3.856,259.336,1,0
2707,3.366,297.089,1,0
2708,3.597,278.009,1,0
2709,3.866,258.665,1,0
2710,4.010,249.377,1,0
2711,3.394,294.638,1,0
2712,3.971,251.826,1,0
2713,3.412,293.083,1,0
2714,2.706,369.549,1,0
2715,2.884,346.741,1,0
2716,3.517,284.333,1,0
2717,3.622,276.091,1,0
2718,2.877,347.584,1,0
2719,3.924,254.842,1,0
2720,4.628,216.076,1,0
2721,2.625,380.952,1,0
2722,3.648,274.123,1,0
2723,2.894,345.543,1,0
2724,3.634,275.179,1,0
2725,3.306,302.480,1,0
2726,4.028,248.262,1,0
2727,3.263,306.466,1,0
2728,4.682,213.584,1,0
2729,3.934,254.194,1,0
2730,4.003,249.813,1,0
2731,3.528,283.447,1,0
2732,3.507,285.144,1,0
2733,2.689,371.885,1,0
2734,2.987,334.784,1,0
2735,3.210,311.526,1,0
2736,3.210,311.526,1,0
2737,3.113,321.234,1,0
2738,3.657,273.448,1,0
2739,4.079,245.158,1,0
2740,4.597,217.533,1,0
2741,3.687,271.223,1,0
2742,2.805,356.506,1,0
2743,3.589,278.629,1,0
2744,3.378,296.033,1,0
2745,3.214,311.139,1,0
2746,2.942,339.905,1,0
2747,2.986,334.896,1,0
2748,2.837,352.485,1,0
2749,3.444,290.360,1,0
2750,5.417,184.604,1,0
2751,3.391,294.898,1,0
2752,4.666,214.316,1,0
2753,3.990,250.627,1,0
2754,2.980,335.570,1,0
2755,2.932,341.064,1,0
2756,4.082,244.978,1,0
2757,3.407,293.513,1,0
2758,3.667,272.702,1,0
2759,3.451,289.771,1,0
2760,3.036,329.381,1,0
2761,3.700,270.270,1,0
2762,3.703,270.051,1,0
2763,3.140,318.471,1,0
2764,2.859,349.773,1,0
2765,3.099,322.685,1,0
2766,3.182,314.268,1,0
2767,2.329,429.369,1,0
2768,2.742,364.697,1,0
2769,2.599,384.763,1,0
2770,2.694,371.195,1,0
2771,4.333,230.787,1,0
2772,3.828,261.233,1,0
2773,4.151,240.906,1,0
2774,4.083,244.918,1,0
2775,4.559,219.346,1,0
2776,3.173,315.159,1,0
2777,3.641,274.650,1,0
2778,3.622,276.091,1,0
2779,2.858,349.895,1,0
2780,2.979,335.683,1,0
2781,2.262,442.087,1,0
2782,2.104,475.285,1,0
2783,4.069,245.761,1,0
2784,3.986,250.878,1,0
2785,3.587,278.784,1,0
2786,3.791,263.783,1,0
2787,3.643,274.499,1,0
2788,4.019,248.818,1,0
2789,3.865,258.732,1,0
2790,3.985,250.941,1,0
2791,4.149,241.022,1,0
2792,3.291,303.859,1,0
2793,3.548,281.849,1,0
2794,3.492,286.369,1,0
2795,4.122,242.601,1,0
2796,4.223,236.798,1,0
2797,3.777,264.760,1,0
2798,3.307,302.389,1,0
2799,3.504,285.388,1,0
2800,3.280,304.878,1,0
2801,3.319,301.296,1,0
2802,2.135,468.384,1,0
2803,2.491,401.445,1,0
2804,3.372,296.560,1,0
2805,3.568,280.269,1,0
2806,3.218,310.752,1,0
2807,5.652,176.929,1,0
2808,3.880,257.732,1,0
2809,3.515,284.495,1,0
2810,2.880,347.222,1,0
2811,2.949,339.098,1,0
2812,2.763,361.925,1,0
2813,2.386,419.111,1,0
2814,3.560,280.899,1,0
2815,3.321,301.114,1,0
2816,3.160,316.456,1,0
2817,3.190,313.480,1,0
2818,2.775,360.360,1,0
2819,2.838,352.361,1,0
2820,3.193,313.185,1,0
2821,3.282,304.692,1,0
2822,3.621,276.167,1,0
2823,2.561,390.472,1,0
2824,2.911,343.525,1,0
2825,4.282,233.536,1,0
2826,2.678,373.413,1,0
2827,3.170,315.457,1,0
2828,4.083,244.918,1,0
2829,4.449,224.770,1,0
2830,3.009,332.336,1,0
2831,3.576,279.642,1,0
2832,3.416,292.740,1,0
2833,4.170,239.808,1,0
2834,3.526,283.607,1,0
2835,4.671,214.087,1,0
2836,3.419,292.483,1,0
2837,3.616,276.549,1,0
2838,4.664,214.408,1,0
2839,3.746,266.951,1,0
2840,2.494,400.962,1,0
2841,3.734,267.809,1,0
2842,5.380,185.874,1,0
2843,3.802,263.019,1,0
2844,3.966,252.143,1,0
2845,4.626,216.169,1,0
2846,3.188,313.676,1,0
2847,4.392,227.687,1,0
2848,3.723,268.601,1,0
2849,3.494,286.205,1,0
2850,3.656,273.523,1,0
2851,4.121,242.660,1,0
2852,3.753,266.454,1,0
2853,2.737,365.364,1,0
2854,2.405,415.800,1,0
2855,2.352,425.170,1,0
2856,3.361,297.530,1,0
2857,2.629,380.373,1,0
2858,2.581,387.447,1,0
2859,5.040,198.413,1,0
2860,3.280,304.878,1,0
2861,3.189,313.578,1,0
2862,2.892,345.781,1,0
2863,2.970,336.700,1,0
2864,3.680,271.739,1,0
2865,3.647,274.198,1,0
2866,3.216,310.945,1,0
2867,3.198,312.695,1,0
2868,3.779,264.620,1,0
2869,3.100,322.581,1,0
2870,3.495,286.123,1,0
2871,5.443,183.722,1,0
2872,3.059,326.904,1,0
2873,3.357,297.885,1,0
2874,3.067,326.052,1,0
2875,3.168,315.657,1,0
2876,3.799,263.227,1,0
2877,2.987,334.784,1,0
2878,5.322,187.899,1,0
2879,4.206,237.756,1,0
2880,4.802,208.247,1,0
2881,3.864,258.799,1,0
2882,3.717,269.034,1,0
2883,3.143,318.167,1,0
2884,3.563,280.662,1,0
2885,4.056,246.548,1,0
2886,2.314,432.152,1,0
2887,4.345,230.150,1,0
2888,3.518,284.252,1,0
2889,7.364,135.796,1,0
2890,3.209,311.624,1,0
2891,3.728,268.240,1,0
2892,4.549,219.829,1,0
2893,3.526,283.607,1,0
2894,3.648,274.123,1,0
2895,3.301,302.939,1,0
2896,4.106,243.546,1,0
2897,3.830,261.097,1,0
2898,3.364,297.265,1,0
2899,4.004,249.750,1,0
2900,3.951,253.100,1,0
2901,3.847,259.943,1,0
2902,4.188,238.777,1,0
2903,3.764,265.675,1,0
2904,3.351,298.418,1,0
2905,3.686,271.297,1,0
2906,3.729,268.168,1,0
2907,2.958,338.066,1,0
2908,3.260,306.748,1,0
2909,3.000,333.333,1,0
2910,3.753,266.454,1,0
2911,2.712,368.732,1,0
2912,2.686,372.301,1,0
2913,3.477,287.604,1,0
2914,3.559,280.978,1,0
2915,4.174,239.578,1,0
2916,3.480,287.356,1,0
2917,3.617,276.472,1,0
2918,4.743,210.837,1,0
2919,3.061,326.691,1,0
2920,3.168,315.657,1,0
2921,3.403,293.858,1,0
2922,3.326,300.661,1,0
2923,3.031,329.924,1,0
2924,2.686,372.301,1,0
2925,2.652,377.074,1,0
2926,2.766,361.533,1,0
2927,2.515,397.614,1,0
2928,3.619,276.319,1,0
2929,4.127,242.307,1,0
2930,3.569,280.191,1,0
2931,3.234,309.215,1,0
2932,3.597,278.009,1,0
2933,4.086,244.738,1,0
2934,3.554,281.373,1,0
2935,3.652,273.823,1,0
2936,2.668,374.813,1,0
2937,2.926,341.763,1,0
2938,3.568,280.269,1,0
2939,3.376,296.209,1,0
2940,3.087,323.939,1,0
2941,3.479,287.439,1,0
2942,3.632,275.330,1,0
2943,3.368,296.912,1,0
2944,3.517,284.333,1,0
2945,3.575,279.720,1,0
2946,2.583,387.147,1,0
2947,3.293,303.674,1,0
2948,3.681,271.665,1,0
2949,4.415,226.501,1,0
2950,3.429,291.630,1,0
2951,3.080,324.675,1,0
2952,4.378,228.415,1,0
2953,3.561,280.820,1,0
2954,2.998,333.556,1,0
2955,4.280,233.645,1,0
2956,3.328,300.481,1,0
2957,2.683,372.717,1,0
2958,3.688,271.150,1,0
2959,3.228,309.789,1,0
2960,4.511,221.680,1,0
2961,3.240,308.642,1,0
2962,3.121,320.410,1,0
2963,3.106,321.958,1,0
2964,3.904,256.148,1,0
2965,3.538,282.646,1,0
2966,3.961,252.461,1,0
2967,2.930,341.297,1,0
2968,3.204,312.110,1,0
2969,3.064,326.371,1,0
2970,3.550,281.690,1,0
2971,5.156,193.949,1,0
2972,3.248,307.882,1,0
2973,7.301,136.968,1,0
2974,3.846,260.010,1,0
2975,3.068,325.945,1,0
2976,3.955,252.845,1,0
2977,3.793,263.644,1,0
2978,3.011,332.116,1,0
2979,3.397,294.377,1,0
2980,3.883,257.533,1,0
2981,3.294,303.582,1,0
2982,3.000,333.333,1,0
2983,3.137,318.776,1,0
2984,3.091,323.520,1,0
2985,3.170,315.457,1,0
2986,2.910,343.643,1,0
2987,3.625,275.862,1,0
2988,3.247,307.977,1,0
2989,3.281,304.785,1,0
2990,4.109,243.368,1,0
2991,3.872,258.264,1,0
2992,3.178,314.663,1,0
