pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
3103,3.071,325.627,1,0
3104,2.773,360.620,1,0
3105,3.531,283.206,1,0
3106,3.169,315.557,1,0
3107,2.969,336.814,1,0
3108,2.825,353.982,1,0
3109,3.111,321.440,1,0
3110,3.753,266.454,1,0
3111,2.791,358.295,1,0
3112,3.984,251.004,1,0
3113,2.912,343.407,1,0
3114,3.633,275.255,1,0
3115,3.435,291.121,1,0
3116,3.307,302.389,1,0
3117,3.291,303.859,1,0
3118,3.447,290.107,1,0
3119,3.899,256.476,1,0
3120,3.338,299.581,1,0
3121,4.539,220.313,1,0
3122,3.587,278.784,1,0
3123,3.570,280.112,1,0
3124,3.833,260.892,1,0
3125,3.104,322.165,1,0
3126,3.066,326.158,1,0
3127,3.304,302.663,1,0
3128,2.716,368.189,1,0
3129,2.813,355.492,1,0
3130,3.463,288.767,1,0
3131,4.038,247.647,1,0
3132,3.356,297.974,1,0
3133,3.177,314.762,1,0
3134,2.805,356.506,1,0
3135,2.761,362.188,1,0
3136,2.839,352.237,1,0
3137,3.096,322.997,1,0
3138,2.589,386.250,1,0
3139,2.592,385.802,1,0
3140,4.171,239.751,1,0
3141,2.956,338.295,1,0
3142,3.808,262.605,1,0
3143,2.938,340.368,1,0
3144,3.085,324.149,1,0
3145,3.308,302.297,1,0
3146,3.769,265.322,1,0
3147,4.782,209.118,1,0
3148,4.561,219.250,1,0
3149,3.414,292.912,1,0
3150,3.604,277.469,1,0
3151,4.380,228.311,1,0
3152,3.237,308.928,1,0
3153,3.580,279.330,1,0
3154,3.621,276.167,1,0
3155,3.660,273.224,1,0
3156,3.815,262.123,1,0
3157,3.730,268.097,1,0
3158,4.175,239.521,1,0
3159,3.914,255.493,1,0
3160,3.328,300.481,1,0
3161,3.357,297.885,1,0
3162,3.615,276.625,1,0
3163,3.620,276.243,1,0
3164,3.761,265.887,1,0
3165,4.265,234.467,1,0
3166,3.545,282.087,1,0
3167,3.078,324.886,1,0
3168,3.692,270.856,1,0
3169,4.911,203.625,1,0
3170,3.850,259.740,1,0
3171,3.525,283.688,1,0
3172,2.880,347.222,1,0
3173,4.110,243.309,1,0
3174,3.281,304.785,1,0
3175,3.755,266.312,1,0
3176,4.044,247.280,1,0
3177,3.414,292.912,1,0
3178,2.868,348.675,1,0
3179,3.732,267.953,1,0
3180,3.576,279.642,1,0
3181,2.660,375.940,1,0
3182,3.803,262.950,1,0
3183,3.006,332.668,1,0
3184,3.207,311.818,1,0
3185,4.279,233.699,1,0
3186,3.346,298.864,1,0
3187,5.025,199.005,1,0
3188,3.502,285.551,1,0
3189,3.420,292.398,1,0
3190,3.034,329.598,1,0
3191,2.379,420.345,1,0
3192,4.022,248.633,1,0
3193,3.367,297.000,1,0
3194,3.958,252.653,1,0
3195,2.831,353.232,1,0
3196,2.331,429.000,1,0
3197,3.085,324.149,1,0
3198,3.150,317.460,1,0
3199,2.700,370.370,1,0
3200,2.597,385.060,1,0
3201,4.189,238.720,1,0
3202,4.384,228.102,1,0
3203,5.146,194.326,1,0
3204,4.564,219.106,1,0
3205,4.947,202.143,1,0
3206,4.191,238.607,1,0
3207,2.955,338.409,1,0
3208,3.730,268.097,1,0
3209,2.833,352.983,1,0
3210,2.510,398.406,1,0
3211,2.316,431.779,1,0
3212,2.301,434.594,1,0
3213,4.267,234.357,1,0
3214,2.252,444.050,1,0
3215,2.258,442.870,1,0
3216,2.193,455.996,1,0
3217,2.411,414.766,1,0
3218,2.113,473.261,1,0
3219,1.834,545.256,1,0
3220,1.288,776.398,1,0
3221,2.791,358.295,1,0
3222,2.180,458.716,1,0
3223,2.468,405.186,1,0
3224,2.744,364.431,1,0
3225,2.109,474.158,1,0
3226,2.244,445.633,1,0
3227,2.904,344.353,1,0
3228,3.306,302.480,1,0
3229,2.686,372.301,1,0
3230,2.769,361.141,1,0
3231,2.130,469.484,1,0
3232,3.088,323.834,1,0
3233,2.549,392.311,1,0
3234,3.050,327.869,1,0
3235,2.726,366.838,1,0
3236,2.207,453.104,1,0
3237,2.069,483.325,1,0
3238,2.614,382.555,1,0
3239,2.007,498.256,1,0
3240,1.848,541.126,1,0
3241,1.905,524.934,1,0
3242,2.295,435.730,1,0
3243,2.630,380.228,1,0
3244,2.894,345.543,1,0
3245,2.463,406.009,1,0
3246,3.397,294.377,1,0
3247,3.091,323.520,1,0
3248,2.445,408.998,1,0
3249,1.967,508.388,1,0
3250,2.163,462.321,1,0
3251,2.900,344.828,1,0
3252,3.214,311.139,1,0
3253,4.322,231.374,1,0
3254,4.065,246.002,1,0
3255,3.802,263.019,1,0
3256,5.022,199.124,1,0
3257,3.915,255.428,1,0
3258,4.699,212.811,1,0
3259,3.939,253.872,1,0
3260,3.267,306.091,1,0
3261,3.680,271.739,1,0
3262,3.155,316.957,1,0
3263,3.661,273.149,1,0
3264,4.069,245.761,1,0
3265,3.951,253.100,1,0
3266,3.463,288.767,1,0
3267,2.760,362.319,1,0
3268,3.274,305.437,1,0
3269,4.486,222.916,1,0
3270,3.636,275.028,1,0
3271,3.135,318.979,1,0
3272,4.015,249.066,1,0
3273,4.428,225.836,1,0
3274,3.327,300.571,1,0
3275,2.992,334.225,1,0
3276,2.791,358.295,1,0
3277,3.734,267.809,1,0
3278,2.423,412.712,1,0
3279,2.984,335.121,1,0
3280,2.552,391.850,1,0
3281,1.753,570.451,1,0
3282,2.564,390.016,1,0
3283,3.173,315.159,1,0
3284,3.968,252.016,1,0
3285,3.520,284.091,1,0
3286,3.575,279.720,1,0
3287,3.358,297.796,1,0
3288,3.418,292.569,1,0
3289,3.620,276.243,1,0
3290,2.766,361.533,1,0
3291,2.475,404.040,1,0
3292,1.900,526.316,1,0
3293,1.843,542.594,1,0
3294,1.438,695.410,1,0
3295,1.554,643.501,1,0
3296,1.468,681.199,1,0
3297,1.503,665.336,1,0
3298,2.768,361.272,1,0
3299,2.737,365.364,1,0
3300,4.613,216.779,1,0
3301,3.992,250.501,1,0
3302,6.463,154.727,1,0
3303,4.168,239.923,1,0
3304,3.832,260.960,1,0
3305,3.048,328.084,1,0
3306,2.571,388.954,1,0
3307,3.020,331.126,1,0
3308,3.847,259.943,1,0
3309,3.859,259.134,1,0
3310,3.277,305.157,1,0
3311,2.448,408.497,1,0
3312,2.813,355.492,1,0
3313,4.386,227.998,1,0
3314,3.131,319.387,1,0
3315,2.972,336.474,1,0
3316,3.827,261.301,1,0
3317,3.978,251.383,1,0
3318,3.176,314.861,1,0
3319,3.653,273.748,1,0
3320,3.886,257.334,1,0
3321,2.769,361.141,1,0
3322,2.531,395.101,1,0
3323,3.398,294.291,1,0
3324,2.786,358.938,1,0
3325,2.351,425.351,1,0
3326,2.548,392.465,1,0
3327,2.297,435.350,1,0
3328,2.012,497.018,1,0
3329,1.937,516.262,1,0
3330,1.836,544.662,1,0
3331,2.063,484.731,1,0
3332,2.190,456.621,1,0
3333,2.596,385.208,1,0
3334,2.599,384.763,1,0
3335,2.628,380.518,1,0
3336,4.836,206.782,1,0
3337,3.559,280.978,1,0
3338,3.348,298.686,1,0
3339,3.032,329.815,1,0
3340,2.875,347.826,1,0
3341,2.468,405.186,1,0
3342,2.444,409.165,1,0
3343,4.936,202.593,1,0
3344,3.109,321.647,1,0
3345,2.622,381.388,1,0
3346,3.413,292.997,1,0
3347,3.610,277.008,1,0
3348,4.104,243.665,1,0
3349,3.174,315.060,1,0
3350,3.175,314.961,1,0
3351,2.573,388.651,1,0
3352,2.698,370.645,1,0
3353,4.051,246.853,1,0
3354,3.352,298.329,1,0
3355,4.929,202.881,1,0
3356,3.474,287.853,1,0
3357,3.268,305.998,1,0
3358,3.878,257.865,1,0
3359,3.622,276.091,1,0
3360,3.005,332.779,1,0
3361,3.424,292.056,1,0
3362,3.295,303.490,1,0
3363,2.204,453.721,1,0
3364,3.486,286.862,1,0
3365,4.473,223.564,1,0
3366,2.655,376.648,1,0
3367,2.723,367.242,1,0
3368,2.266,441.306,1,0
3369,3.656,273.523,1,0
3370,3.081,324.570,1,0
3371,3.112,321.337,1,0
3372,3.176,314.861,1,0
3373,2.471,404.694,1,0
3374,3.494,286.205,1,0
3375,2.664,375.375,1,0
3376,2.786,358.938,1,0
3377,4.052,246.792,1,0
3378,2.770,361.011,1,0
3379,3.257,307.031,1,0
3380,2.842,351.865,1,0
3381,2.556,391.236,1,0
3382,2.418,413.565,1,0
3383,2.864,349.162,1,0
3384,3.039,329.056,1,0
3385,2.363,423.191,1,0
3386,2.796,357.654,1,0
3387,2.409,415.110,1,0
3388,2.355,424.628,1,0
3389,2.367,422.476,1,0
3390,3.364,297.265,1,0
3391,2.911,343.525,1,0
3392,2.635,379.507,1,0
3393,2.018,495.540,1,0
3394,3.177,314.762,1,0
3395,3.890,257.069,1,0
3396,3.764,265.675,1,0
3397,3.390,294.985,1,0
3398,3.664,272.926,1,0
3399,2.705,369.686,1,0
3400,3.341,299.312,1,0
3401,3.355,298.063,1,0
3402,3.039,329.056,1,0
3403,2.913,343.289,1,0
3404,2.816,355.114,1,0
3405,3.278,305.064,1,0
3406,3.860,259.067,1,0
3407,3.360,297.619,1,0
3408,2.853,350.508,1,0
3409,4.392,227.687,1,0
3410,3.041,328.839,1,0
3411,2.864,349.162,1,0
3412,3.628,275.634,1,0
3413,3.787,264.061,1,0
3414,3.533,283.046,1,0
3415,3.532,283.126,1,0
3416,2.901,344.709,1,0
3417,3.017,331.455,1,0
3418,2.767,361.402,1,0
3419,3.238,308.833,1,0
3420,2.917,342.818,1,0
3421,3.281,304.785,1,0
3422,2.634,379.651,1,0
3423,2.737,365.364,1,0
3424,2.932,341.064,1,0
3425,2.721,367.512,1,0
3426,2.632,379.939,1,0
3427,2.425,412.371,1,0
3428,2.476,403.877,1,0
3429,3.104,322.165,1,0
3430,3.471,288.101,1,0
3431,4.006,249.626,1,0
3432,3.251,307.598,1,0
3433,3.399,294.204,1,0
3434,4.420,226.244,1,0
3435,3.917,255.297,1,0
3436,3.386,295.334,1,0
3437,2.941,340.020,1,0
3438,2.153,464.468,1,0
3439,2.506,399.042,1,0
3440,2.774,360.490,1,0
3441,2.579,387.747,1,0
3442,3.239,308.737,1,0
3443,3.123,320.205,1,0
3444,3.068,325.945,1,0
3445,2.499,400.160,1,0
3446,3.462,288.850,1,0
3447,2.746,364.166,1,0
3448,3.030,330.033,1,0
3449,3.579,279.408,1,0
3450,2.099,476.417,1,0
3451,3.003,333.000,1,0
3452,2.138,467.727,1,0
3453,1.950,512.821,1,0
3454,2.078,481.232,1,0
3455,2.800,357.143,1,0
3456,2.013,496.771,1,0
3457,2.743,364.564,1,0
3458,2.157,463.607,1,0
3459,2.436,410.509,1,0
3460,3.110,321.543,1,0
3461,2.808,356.125,1,0
3462,1.981,504.796,1,0
3463,2.012,497.018,1,0
3464,2.501,399.840,1,0
3465,3.148,317.662,1,0
3466,2.847,351.247,1,0
3467,2.847,351.247,1,0
3468,3.308,302.297,1,0
3469,2.991,334.336,1,0
3470,2.941,340.020,1,0
3471,3.578,279.486,1,0
3472,3.492,286.369,1,0
3473,2.867,348.797,1,0
3474,3.103,322.269,1,0
3475,3.465,288.600,1,0
3476,3.479,287.439,1,0
3477,2.571,388.954,1,0
3478,2.458,406.835,1,0
3479,2.187,457.247,1,0
3480,2.542,393.391,1,0
3481,3.829,261.165,1,0
3482,3.642,274.574,1,0
3483,2.987,334.784,1,0
3484,3.244,308.261,1,0
3485,4.399,227.324,1,0
3486,4.589,217.912,1,0
3487,4.006,249.626,1,0
3488,3.440,290.698,1,0
3489,3.572,279.955,1,0
3490,3.187,313.775,1,0
3491,2.419,413.394,1,0
3492,3.078,324.886,1,0
3493,2.796,357.654,1,0
3494,2.719,367.782,1,0
3495,3.004,332.889,1,0
3496,3.346,298.864,1,0
3497,3.638,274.876,1,0
3498,3.835,260.756,1,0
3499,2.587,386.548,1,0
3500,3.201,312.402,1,0
3501,3.452,289.687,1,0
3502,2.779,359.842,1,0
3503,2.790,358.423,1,0
3504,3.227,309.885,1,0
3505,2.890,346.021,1,0
3506,2.862,349.406,1,0
3507,2.796,357.654,1,0
3508,4.533,220.604,1,0
3509,3.533,283.046,1,0
3510,3.682,271.592,1,0
3511,2.894,345.543,1,0
3512,2.757,362.713,1,0
3513,2.253,443.853,1,0
3514,2.129,469.704,1,0
3515,2.576,388.199,1,0
3516,2.122,471.254,1,0
3517,2.888,346.260,1,0
3518,4.466,223.914,1,0
3519,3.332,300.120,1,0
3520,3.093,323.311,1,0
3521,2.408,415.282,1,0
3522,3.136,318.878,1,0
3523,2.937,340.483,1,0
3524,3.582,279.174,1,0
3525,2.530,395.257,1,0
3526,2.201,454.339,1,0
3527,3.129,319.591,1,0
3528,3.511,284.819,1,0
3529,2.753,363.240,1,0
3530,2.598,384.911,1,0
3531,2.687,372.162,1,0
3532,2.478,403.551,1,0
3533,2.386,419.111,1,0
3534,2.599,384.763,1,0
3535,2.514,397.772,1,0
3536,4.805,208.117,1,0
3537,1.939,515.730,1,0
3538,3.571,280.034,1,0
3539,2.352,425.170,1,0
3540,3.290,303.951,1,0
3541,3.031,329.924,1,0
3542,3.217,310.849,1,0
3543,3.191,313.381,1,0
3544,2.433,411.015,1,0
3545,2.826,353.857,1,0
3546,2.897,345.185,1,0
3547,3.084,324.254,1,0
3548,2.135,468.384,1,0
3549,2.844,351.617,1,0
3550,3.086,324.044,1,0
3551,3.527,283.527,1,0
3552,3.979,251.319,1,0
3553,3.878,257.865,1,0
3554,2.997,333.667,1,0
3555,3.029,330.142,1,0
3556,2.396,417.362,1,0
3557,3.089,323.729,1,0
3558,3.117,320.821,1,0
3559,3.166,315.856,1,0
3560,3.523,283.849,1,0
3561,2.534,394.633,1,0
3562,2.701,370.233,1,0
3563,2.512,398.089,1,0
3564,2.962,337.610,1,0
3565,3.325,300.752,1,0
3566,2.858,349.895,1,0
3567,3.319,301.296,1,0
3568,2.992,334.225,1,0
3569,1.974,506.586,1,0
3570,3.591,278.474,1,0
3571,2.927,341.647,1,0
3572,4.091,244.439,1,0
3573,3.467,288.434,1,0
3574,3.047,328.192,1,0
3575,3.401,294.031,1,0
3576,3.435,291.121,1,0
3577,3.068,325.945,1,0
3578,4.168,239.923,1,0
3579,3.029,330.142,1,0
3580,3.286,304.321,1,0
3581,2.953,338.639,1,0
3582,2.746,364.166,1,0
3583,3.142,318.269,1,0
3584,4.306,232.234,1,0
3585,4.569,218.866,1,0
3586,3.700,270.270,1,0
3587,3.365,297.177,1,0
3588,3.420,292.398,1,0
3589,3.986,250.878,1,0
3590,4.210,237.530,1,0
3591,3.154,317.058,1,0
3592,3.322,301.023,1,0
3593,3.393,294.724,1,0
3594,3.403,293.858,1,0
3595,3.367,297.000,1,0
3596,3.441,290.613,1,0
3597,3.520,284.091,1,0
3598,3.162,316.256,1,0
3599,3.914,255.493,1,0
3600,3.412,293.083,1,0
3601,4.456,224.417,1,0
3602,3.902,256.279,1,0
3603,3.204,312.110,1,0
3604,2.267,441.112,1,0
3605,2.995,333.890,1,0
3606,3.153,317.158,1,0
3607,3.250,307.692,1,0
3608,3.827,261.301,1,0
3609,3.750,266.667,1,0
3610,3.803,262.950,1,0
3611,2.972,336.474,1,0
3612,3.037,329.272,1,0
3613,3.660,273.224,1,0
3614,3.681,271.665,1,0
3615,3.437,290.951,1,0
3616,3.268,305.998,1,0
3617,3.055,327.332,1,0
3618,3.281,304.785,1,0
3619,3.453,289.603,1,0
3620,4.870,205.339,1,0
3621,3.040,328.947,1,0
3622,3.055,327.332,1,0
3623,3.385,295.421,1,0
3624,3.270,305.810,1,0
3625,3.483,287.109,1,0
3626,4.259,234.797,1,0
3627,3.606,277.316,1,0
3628,3.384,295.508,1,0
3629,3.304,302.663,1,0
3630,2.911,343.525,1,0
3631,2.781,359.583,1,0
3632,2.821,354.484,1,0
3633,2.613,382.702,1,0
3634,3.017,331.455,1,0
3635,2.714,368.460,1,0
3636,2.937,340.483,1,0
3637,2.685,372.439,1,0
3638,3.494,286.205,1,0
3639,3.606,277.316,1,0
3640,2.638,379.075,1,0
3641,2.918,342.700,1,0
3642,2.539,393.856,1,0
3643,2.732,366.032,1,0
3644,2.044,489.237,1,0
3645,2.595,385.356,1,0
3646,2.869,348.554,1,0
3647,2.989,334.560,1,0
3648,3.165,315.956,1,0
3649,2.402,416.320,1,0
3650,2.099,476.417,1,0
3651,2.686,372.301,1,0
3652,2.795,357.782,1,0
3653,3.509,284.981,1,0
3654,2.821,354.484,1,0
3655,3.254,307.314,1,0
3656,3.431,291.460,1,0
3657,3.425,291.971,1,0
3658,2.572,388.802,1,0
3659,3.553,281.452,1,0
3660,3.254,307.314,1,0
3661,2.502,399.680,1,0
3662,3.030,330.033,1,0
3663,3.002,333.111,1,0
3664,2.639,378.931,1,0
3665,3.077,324.992,1,0
3666,2.992,334.225,1,0
3667,2.509,398.565,1,0
3668,2.406,415.628,1,0
3669,2.401,416.493,1,0
3670,2.251,444.247,1,0
3671,2.694,371.195,1,0
3672,4.165,240.096,1,0
3673,3.836,260.688,1,0
3674,3.497,285.959,1,0
3675,3.302,302.847,1,0
3676,3.260,306.748,1,0
3677,3.133,319.183,1,0
3678,3.769,265.322,1,0
3679,3.670,272.480,1,0
3680,3.208,311.721,1,0
3681,3.291,303.859,1,0
3682,3.191,313.381,1,0
3683,3.310,302.115,1,0
3684,2.750,363.636,1,0
3685,2.853,350.508,1,0
3686,3.482,287.191,1,0
3687,3.009,332.336,1,0
3688,3.018,331.345,1,0
3689,3.027,330.360,1,0
3690,2.408,415.282,1,0
3691,2.002,499.500,1,0
3692,2.958,338.066,1,0
3693,3.843,260.213,1,0
3694,4.670,214.133,1,0
3695,3.926,254.712,1,0
3696,4.311,231.965,1,0
3697,4.546,219.974,1,0
3698,4.042,247.402,1,0
3699,3.424,292.056,1,0
3700,3.953,252.972,1,0
3701,3.310,302.115,1,0
3702,2.593,385.654,1,0
3703,5.258,190.186,1,0
3704,4.548,219.877,1,0
3705,3.215,311.042,1,0
3706,2.925,341.880,1,0
3707,2.521,396.668,1,0
3708,2.274,439.754,1,0
3709,3.069,325.839,1,0
3710,2.785,359.066,1,0
3711,2.934,340.832,1,0
3712,2.401,416.493,1,0
3713,2.806,356.379,1,0
3714,2.786,358.938,1,0
3715,3.035,329.489,1,0
3716,2.949,339.098,1,0
3717,2.825,353.982,1,0
3718,3.008,332.447,1,0
3719,3.604,277.469,1,0
3720,3.040,328.947,1,0
3721,3.442,290.529,1,0
3722,3.779,264.620,1,0
3723,3.475,287.770,1,0
3724,2.862,349.406,1,0
3725,3.923,254.907,1,0
3726,2.956,338.295,1,0
3727,2.750,363.636,1,0
3728,3.488,286.697,1,0
3729,3.329,300.391,1,0
3730,3.833,260.892,1,0
3731,3.675,272.109,1,0
3732,3.648,274.123,1,0
3733,2.893,345.662,1,0
3734,3.081,324.570,1,0
3735,3.562,280.741,1,0
3736,3.417,292.654,1,0
3737,2.267,441.112,1,0
3738,2.953,338.639,1,0
3739,2.136,468.165,1,0
3740,3.029,330.142,1,0
3741,3.824,261.506,1,0
3742,3.452,289.687,1,0
3743,3.169,315.557,1,0
3744,3.504,285.388,1,0
3745,3.401,294.031,1,0
3746,3.239,308.737,1,0
3747,3.826,261.370,1,0
3748,3.817,261.986,1,0
3749,3.286,304.321,1,0
3750,2.532,394.945,1,0
3751,3.284,304.507,1,0
3752,2.968,336.927,1,0
3753,3.005,332.779,1,0
3754,2.631,380.084,1,0
3755,2.987,334.784,1,0
3756,2.796,357.654,1,0
3757,3.322,301.023,1,0
3758,2.894,345.543,1,0
3759,3.618,276.396,1,0
3760,3.704,269.978,1,0
3761,3.036,329.381,1,0
3762,2.381,419.992,1,0
3763,3.251,307.598,1,0
3764,2.661,375.799,1,0
3765,3.029,330.142,1,0
3766,2.880,347.222,1,0
3767,2.888,346.260,1,0
3768,3.746,266.951,1,0
3769,3.573,279.877,1,0
3770,3.543,282.247,1,0
3771,2.904,344.353,1,0
3772,3.407,293.513,1,0
3773,3.908,255.885,1,0
3774,3.359,297.708,1,0
3775,3.207,311.818,1,0
3776,3.059,326.904,1,0
3777,3.150,317.460,1,0
3778,3.601,277.701,1,0
3779,3.039,329.056,1,0
3780,3.204,312.110,1,0
3781,2.987,334.784,1,0
3782,2.407,415.455,1,0
3783,3.264,306.373,1,0
3784,3.242,308.452,1,0
3785,3.686,271.297,1,0
3786,2.411,414.766,1,0
3787,2.184,457.875,1,0
3788,2.872,348.189,1,0
3789,2.907,343.997,1,0
3790,2.990,334.448,1,0
3791,3.814,262.192,1,0
3792,3.292,303.767,1,0
3793,4.774,209.468,1,0
3794,3.670,272.480,1,0
3795,3.485,286.944,1,0
3796,3.738,267.523,1,0
3797,2.545,392.927,1,0
3798,2.397,417.188,1,0
3799,3.386,295.334,1,0
3800,3.391,294.898,1,0
3801,5.339,187.301,1,0
3802,2.613,382.702,1,0
3803,2.137,467.946,1,0
3804,3.175,314.961,1,0
3805,5.558,179.921,1,0
3806,4.258,234.852,1,0
3807,3.433,291.290,1,0
3808,3.187,313.775,1,0
3809,3.179,314.564,1,0
3810,3.676,272.035,1,0
3811,3.488,286.697,1,0
3812,2.790,358.423,1,0
3813,3.574,279.799,1,0
3814,2.851,350.754,1,0
3815,2.541,393.546,1,0
3816,3.500,285.714,1,0
3817,3.540,282.486,1,0
3818,3.808,262.605,1,0
3819,3.504,285.388,1,0
3820,3.869,258.465,1,0
3821,3.716,269.107,1,0
3822,2.585,386.847,1,0
3823,2.847,351.247,1,0
3824,2.743,364.564,1,0
3825,4.104,243.665,1,0
3826,3.555,281.294,1,0
3827,3.177,314.762,1,0
3828,3.053,327.547,1,0
3829,4.041,247.463,1,0
3830,3.499,285.796,1,0
3831,3.493,286.287,1,0
3832,3.252,307.503,1,0
3833,3.437,290.951,1,0
3834,2.808,356.125,1,0
3835,3.238,308.833,1,0
3836,3.443,290.444,1,0
3837,2.689,371.885,1,0
3838,2.677,373.552,1,0
3839,2.880,347.222,1,0
3840,4.065,246.002,1,0
3841,3.607,277.239,1,0
3842,3.694,270.709,1,0
3843,3.474,287.853,1,0
3844,3.797,263.366,1,0
3845,3.181,314.367,1,0
3846,3.663,273.000,1,0
3847,3.570,280.112,1,0
3848,1.871,534.474,1,0
3849,1.879,532.198,1,0
3850,2.828,353.607,1,0
3851,3.450,289.855,1,0
3852,2.427,412.031,1,0
3853,3.905,256.082,1,0
3854,2.983,335.233,1,0
3855,3.733,267.881,1,0
3856,2.558,390.930,1,0
3857,2.649,377.501,1,0
3858,3.367,297.000,1,0
3859,3.593,278.319,1,0
3860,4.127,242.307,1,0
3861,3.170,315.457,1,0
3862,3.282,304.692,1,0
3863,2.846,351.370,1,0
3864,2.562,390.320,1,0
3865,2.400,416.667,1,0
3866,2.693,371.333,1,0
3867,2.826,353.857,1,0
3868,3.159,316.556,1,0
3869,2.419,413.394,1,0
3870,7.682,130.174,1,0
3871,4.155,240.674,1,0
3872,2.915,343.053,1,0
3873,3.427,291.800,1,0
3874,4.183,239.063,1,0
3875,3.959,252.589,1,0
3876,3.515,284.495,1,0
3877,4.008,249.501,1,0
3878,3.907,255.951,1,0
3879,3.845,260.078,1,0
3880,3.502,285.551,1,0
3881,3.523,283.849,1,0
3882,3.363,297.354,1,0
3883,3.476,287.687,1,0
3884,3.970,251.889,1,0
3885,2.729,366.435,1,0
3886,2.890,346.021,1,0
3887,3.356,297.974,1,0
3888,2.867,348.797,1,0
3889,3.249,307.787,1,0
3890,2.501,399.840,1,0
3891,2.182,458.295,1,0
3892,2.828,353.607,1,0
3893,2.574,388.500,1,0
3894,3.773,265.041,1,0
3895,2.565,389.864,1,0
3896,2.384,419.463,1,0
3897,2.146,465.983,1,0
3898,2.678,373.413,1,0
3899,2.318,431.406,1,0
3900,3.393,294.724,1,0
3901,2.356,424.448,1,0
3902,3.379,295.946,1,0
3903,2.818,354.862,1,0
3904,2.444,409.165,1,0
3905,3.562,280.741,1,0
3906,2.754,363.108,1,0
3907,3.018,331.345,1,0
3908,2.492,401.284,1,0
3909,2.999,333.444,1,0
3910,2.249,444.642,1,0
3911,2.276,439.367,1,0
3912,2.723,367.242,1,0
3913,2.924,341.997,1,0
3914,3.309,302.206,1,0
3915,2.726,366.838,1,0
3916,2.586,386.698,1,0
3917,2.501,399.840,1,0
3918,1.601,624.610,1,0
3919,2.045,488.998,1,0
3920,1.854,539.374,1,0
3921,1.794,557.414,1,0
3922,1.907,524.384,1,0
3923,2.467,405.351,1,0
3924,3.239,308.737,1,0
3925,2.266,441.306,1,0
3926,2.597,385.060,1,0
3927,2.890,346.021,1,0
3928,4.258,234.852,1,0
3929,3.048,328.084,1,0
3930,2.222,450.045,1,0
3931,2.489,401.768,1,0
3932,2.904,344.353,1,0
3933,2.389,418.585,1,0
3934,3.128,319.693,1,0
3935,2.611,382.995,1,0
3936,3.620,276.243,1,0
3937,2.642,378.501,1,0
3938,2.179,458.926,1,0
3939,2.641,378.644,1,0
3940,3.097,322.893,1,0
3941,2.989,334.560,1,0
3942,3.743,267.165,1,0
3943,3.750,266.667,1,0
3944,3.240,308.642,1,0
3945,2.652,377.074,1,0
3946,2.828,353.607,1,0
3947,3.029,330.142,1,0
3948,2.879,347.343,1,0
3949,3.663,273.000,1,0
3950,4.124,242.483,1,0
3951,2.891,345.901,1,0
3952,3.375,296.296,1,0
3953,3.302,302.847,1,0
3954,2.151,464.900,1,0
3955,2.523,396.354,1,0
3956,2.375,421.053,1,0
3957,3.191,313.381,1,0
3958,4.047,247.097,1,0
3959,3.596,278.087,1,0
3960,3.159,316.556,1,0
3961,3.454,289.519,1,0
3962,3.808,262.605,1,0
3963,4.842,206.526,1,0
3964,3.516,284.414,1,0
3965,3.850,259.740,1,0
3966,2.636,379.363,1,0
3967,2.821,354.484,1,0
3968,2.561,390.472,1,0
3969,2.581,387.447,1,0
3970,3.278,305.064,1,0
3971,2.990,334.448,1,0
3972,2.465,405.680,1,0
3973,2.171,460.617,1,0
3974,2.879,347.343,1,0
3975,2.611,382.995,1,0
3976,2.635,379.507,1,0
3977,2.310,432.900,1,0
3978,2.209,452.694,1,0
3979,3.100,322.581,1,0
3980,2.050,487.805,1,0
3981,2.440,409.836,1,0
3982,2.403,416.146,1,0
3983,3.459,289.101,1,0
3984,2.839,352.237,1,0
3985,3.182,314.268,1,0
3986,3.068,325.945,1,0
3987,2.692,371.471,1,0
3988,2.755,362.976,1,0
3989,2.961,337.724,1,0
3990,2.978,335.796,1,0
3991,3.019,331.236,1,0
3992,2.508,398.724,1,0
3993,2.369,422.119,1,0
3994,2.690,371.747,1,0
3995,2.198,454.959,1,0
3996,2.877,347.584,1,0
3997,2.805,356.506,1,0
3998,2.643,378.358,1,0
3999,2.626,380.807,1,0
4000,2.736,365.497,1,0
4001,2.826,353.857,1,0
4002,3.037,329.272,1,0
4003,3.654,273.673,1,0
4004,3.314,301.750,1,0
4005,2.747,364.033,1,0
4006,3.394,294.638,1,0
4007,2.914,343.171,1,0
4008,3.292,303.767,1,0
4009,2.700,370.370,1,0
4010,2.629,380.373,1,0
4011,2.901,344.709,1,0
4012,4.063,246.124,1,0
4013,3.483,287.109,1,0
4014,3.752,266.525,1,0
4015,2.798,357.398,1,0
4016,2.827,353.732,1,0
4017,2.797,357.526,1,0
4018,4.024,248.509,1,0
4019,4.258,234.852,1,0
4020,4.083,244.918,1,0
4021,4.170,239.808,1,0
4022,4.258,234.852,1,0
4023,3.828,261.233,1,0
4024,3.758,266.099,1,0
4025,3.822,261.643,1,0
4026,3.084,324.254,1,0
4027,3.466,288.517,1,0
4028,3.299,303.122,1,0
4029,5.454,183.352,1,0
4030,3.734,267.809,1,0
4031,3.036,329.381,1,0
4032,2.695,371.058,1,0
