pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2122,4.649,215.100,1,0
2123,5.329,187.652,1,0
2124,5.344,187.126,1,0
2125,5.140,194.553,1,0
2126,5.549,180.213,1,0
2127,4.802,208.247,1,0
2128,5.931,168.606,1,0
2129,3.969,251.953,1,0
2130,4.309,232.072,1,0
2131,4.208,237.643,1,0
2132,5.787,172.801,1,0
2133,5.016,199.362,1,0
2134,3.618,276.396,1,0
2135,4.859,205.804,1,0
2136,5.368,186.289,1,0
2137,4.483,223.065,1,0
2138,4.340,230.415,1,0
2139,4.783,209.074,1,0
2140,6.197,161.368,1,0
2141,5.014,199.442,1,0
2142,5.692,175.685,1,0
2143,5.122,195.236,1,0
2144,4.782,209.118,1,0
2145,5.347,187.021,1,0
2146,4.867,205.465,1,0
2147,5.169,193.461,1,0
2148,4.508,221.828,1,0
2149,4.470,223.714,1,0
2150,4.711,212.269,1,0
2151,5.646,177.117,1,0
2152,4.730,211.416,1,0
2153,5.641,177.274,1,0
2154,4.946,202.184,1,0
2155,5.329,187.652,1,0
2156,7.263,137.684,1,0
2157,5.164,193.648,1,0
2158,5.009,199.641,1,0
2159,4.550,219.780,1,0
2160,5.565,179.695,1,0
2161,4.003,249.813,1,0
2162,5.818,171.880,1,0
2163,5.048,198.098,1,0
2164,5.179,193.087,1,0
2165,4.758,210.172,1,0
2166,5.069,197.278,1,0
2167,5.050,198.020,1,0
2168,4.811,207.857,1,0
2169,4.727,211.551,1,0
2170,6.404,156.152,1,0
2171,5.351,186.881,1,0
2172,5.815,171.969,1,0
2173,4.736,211.149,1,0
2174,4.943,202.306,1,0
2175,4.062,246.184,1,0
2176,5.371,186.185,1,0
2177,5.046,198.177,1,0
2178,4.846,206.356,1,0
2179,4.648,215.146,1,0
2180,4.292,232.992,1,0
2181,3.092,323.415,1,0
2182,4.722,211.775,1,0
2183,3.780,264.550,1,0
2184,6.188,161.603,1,0
2185,5.149,194.212,1,0
2186,5.271,189.717,1,0
2187,5.145,194.363,1,0
2188,5.356,186.706,1,0
2189,2.819,354.736,1,0
2190,5.264,189.970,1,0
2191,4.612,216.826,1,0
2192,3.605,277.393,1,0
2193,3.686,271.297,1,0
2194,5.615,178.094,1,0
2195,4.278,233.754,1,0
2196,4.590,217.865,1,0
2197,3.417,292.654,1,0
2198,5.122,195.236,1,0
2199,4.953,201.898,1,0
2200,5.359,186.602,1,0
2201,4.361,229.305,1,0
2202,4.223,236.798,1,0
2203,4.177,239.406,1,0
2204,5.082,196.773,1,0
2205,5.083,196.734,1,0
2206,4.322,231.374,1,0
2207,4.714,212.134,1,0
2208,5.148,194.250,1,0
2209,5.587,178.987,1,0
2210,5.464,183.016,1,0
2211,5.245,190.658,1,0
2212,6.006,166.500,1,0
2213,6.172,162.022,1,0
2214,5.419,184.536,1,0
2215,4.626,216.169,1,0
2216,5.720,174.825,1,0
2217,5.193,192.567,1,0
2218,8.191,122.085,1,0
2219,5.231,191.168,1,0
2220,5.844,171.116,1,0
2221,6.456,154.895,1,0
2222,5.713,175.039,1,0
2223,5.894,169.664,1,0
2224,4.560,219.298,1,0
2225,4.784,209.030,1,0
2226,5.081,196.812,1,0
2227,5.105,195.886,1,0
2228,5.389,185.563,1,0
2229,5.605,178.412,1,0
2230,4.855,205.973,1,0
2231,5.338,187.336,1,0
2232,5.365,186.393,1,0
2233,5.245,190.658,1,0
2234,5.592,178.827,1,0
2235,4.277,233.809,1,0
2236,6.064,164.908,1,0
2237,5.087,196.580,1,0
2238,4.770,209.644,1,0
2239,6.881,145.328,1,0
2240,4.557,219.443,1,0
2241,4.840,206.612,1,0
2242,5.746,174.034,1,0
2243,4.497,222.370,1,0
2244,6.223,160.694,1,0
2245,5.894,169.664,1,0
2246,3.951,253.100,1,0
2247,5.254,190.331,1,0
2248,6.176,161.917,1,0
2249,4.233,236.239,1,0
2250,6.447,155.111,1,0
2251,6.529,153.163,1,0
2252,7.256,137.817,1,0
2253,5.939,168.379,1,0
2254,7.391,135.300,1,0
2255,5.366,186.359,1,0
2256,6.713,148.965,1,0
2257,5.162,193.723,1,0
2258,5.979,167.252,1,0
2259,6.235,160.385,1,0
2260,6.536,152.999,1,0
2261,5.551,180.148,1,0
2262,6.099,163.961,1,0
2263,5.679,176.087,1,0
2264,4.856,205.931,1,0
2265,6.750,148.148,1,0
2266,5.502,181.752,1,0
2267,4.812,207.814,1,0
2268,6.260,159.744,1,0
2269,5.851,170.911,1,0
2270,7.032,142.207,1,0
2271,5.659,176.710,1,0
2272,6.343,157.654,1,0
2273,5.555,180.018,1,0
2274,6.532,153.092,1,0
2275,5.138,194.628,1,0
2276,7.328,136.463,1,0
2277,5.453,183.385,1,0
2278,6.633,150.761,1,0
2279,4.610,216.920,1,0
2280,8.076,123.824,1,0
2281,6.725,148.699,1,0
2282,4.462,224.115,1,0
2283,3.917,255.297,1,0
2284,5.075,197.044,1,0
2285,5.346,187.056,1,0
2286,4.389,227.842,1,0
2287,4.861,205.719,1,0
2288,4.861,205.719,1,0
2289,5.449,183.520,1,0
2290,5.358,186.637,1,0
2291,6.480,154.321,1,0
2292,4.945,202.224,1,0
2293,4.937,202.552,1,0
2294,6.064,164.908,1,0
2295,6.232,160.462,1,0
2296,5.668,176.429,1,0
2297,5.905,169.348,1,0
2298,5.511,181.455,1,0
2299,5.848,170.999,1,0
2300,6.012,166.334,1,0
2301,4.875,205.128,1,0
2302,6.058,165.071,1,0
2303,5.771,173.280,1,0
2304,5.490,182.149,1,0
2305,4.345,230.150,1,0
2306,5.181,193.013,1,0
2307,5.768,173.370,1,0
2308,5.249,190.512,1,0
2309,5.036,198.570,1,0
2310,5.413,184.740,1,0
2311,5.479,182.515,1,0
2312,4.654,214.869,1,0
2313,5.586,179.019,1,0
2314,6.064,164.908,1,0
2315,4.896,204.248,1,0
2316,5.337,187.371,1,0
2317,6.078,164.528,1,0
2318,4.926,203.004,1,0
2319,4.490,222.717,1,0
2320,4.997,200.120,1,0
2321,4.497,222.370,1,0
2322,3.620,276.243,1,0
2323,4.955,201.816,1,0
2324,4.678,213.767,1,0
2325,5.566,179.662,1,0
2326,5.031,198.768,1,0
2327,6.221,160.746,1,0
2328,5.235,191.022,1,0
2329,5.102,196.002,1,0
2330,5.350,186.916,1,0
2331,5.463,183.050,1,0
2332,4.805,208.117,1,0
2333,4.673,213.995,1,0
2334,5.484,182.349,1,0
2335,4.570,218.818,1,0
2336,3.568,280.269,1,0
2337,5.972,167.448,1,0
2338,5.965,167.645,1,0
2339,5.156,193.949,1,0
2340,4.347,230.044,1,0
2341,4.567,218.962,1,0
2342,5.878,170.126,1,0
2343,5.253,190.367,1,0
2344,5.666,176.491,1,0
2345,6.790,147.275,1,0
2346,5.748,173.974,1,0
2347,5.115,195.503,1,0
2348,2.744,364.431,1,0
2349,4.555,219.539,1,0
2350,3.646,274.273,1,0
2351,4.049,246.975,1,0
2352,4.809,207.943,1,0
2353,4.678,213.767,1,0
2354,5.391,185.494,1,0
2355,5.214,191.791,1,0
2356,3.106,321.958,1,0
2357,5.119,195.351,1,0
2358,5.149,194.212,1,0
2359,5.342,187.196,1,0
2360,4.470,223.714,1,0
2361,4.456,224.417,1,0
2362,4.795,208.551,1,0
2363,4.244,235.627,1,0
2364,4.894,204.332,1,0
2365,5.357,186.672,1,0
2366,5.072,197.161,1,0
2367,4.581,218.293,1,0
2368,4.591,217.817,1,0
2369,5.105,195.886,1,0
2370,4.677,213.812,1,0
2371,5.626,177.746,1,0
2372,3.443,290.444,1,0
2373,3.716,269.107,1,0
2374,5.135,194.742,1,0
2375,3.994,250.376,1,0
2376,4.144,241.313,1,0
2377,5.116,195.465,1,0
2378,5.024,199.045,1,0
2379,5.745,174.064,1,0
2380,3.355,298.063,1,0
2381,4.261,234.687,1,0
2382,6.012,166.334,1,0
2383,4.647,215.193,1,0
2384,3.178,314.663,1,0
2385,2.251,444.247,1,0
2386,2.685,372.439,1,0
2387,2.325,430.108,1,0
2388,3.842,260.281,1,0
2389,3.608,277.162,1,0
2390,5.367,186.324,1,0
2391,3.185,313.972,1,0
2392,6.444,155.183,1,0
2393,4.751,210.482,1,0
2394,5.276,189.538,1,0
2395,4.030,248.139,1,0
2396,6.272,159.439,1,0
2397,3.796,263.435,1,0
2398,4.917,203.376,1,0
2399,4.471,223.664,1,0
2400,5.824,171.703,1,0
2401,5.095,196.271,1,0
2402,3.901,256.345,1,0
2403,2.924,341.997,1,0
2404,5.620,177.936,1,0
2405,4.128,242.248,1,0
2406,4.470,223.714,1,0
2407,5.543,180.408,1,0
2408,4.980,200.803,1,0
2409,4.634,215.796,1,0
2410,5.448,183.554,1,0
2411,3.316,301.568,1,0
2412,5.402,185.117,1,0
2413,4.811,207.857,1,0
2414,4.430,225.734,1,0
2415,5.707,175.223,1,0
2416,4.932,202.758,1,0
2417,5.042,198.334,1,0
2418,4.595,217.628,1,0
2419,5.305,188.501,1,0
2420,6.551,152.648,1,0
2421,5.489,182.183,1,0
2422,6.555,152.555,1,0
2423,4.913,203.542,1,0
2424,3.465,288.600,1,0
2425,4.330,230.947,1,0
2426,5.300,188.679,1,0
2427,4.587,218.007,1,0
2428,4.924,203.087,1,0
2429,5.701,175.408,1,0
2430,3.547,281.928,1,0
2431,5.142,194.477,1,0
2432,4.311,231.965,1,0
2433,4.980,200.803,1,0
2434,5.227,191.314,1,0
2435,4.801,208.290,1,0
2436,4.580,218.341,1,0
2437,6.525,153.257,1,0
2438,4.784,209.030,1,0
2439,4.012,249.252,1,0
2440,5.076,197.006,1,0
2441,5.224,191.424,1,0
2442,5.489,182.183,1,0
2443,5.609,178.285,1,0
2444,4.236,236.072,1,0
2445,5.499,181.851,1,0
2446,5.874,170.242,1,0
2447,6.429,155.545,1,0
2448,5.084,196.696,1,0
2449,5.773,173.220,1,0
2450,4.302,232.450,1,0
2451,5.727,174.611,1,0
2452,5.440,183.824,1,0
2453,5.589,178.923,1,0
2454,6.356,157.332,1,0
2455,4.039,247.586,1,0
2456,4.346,230.097,1,0
2457,5.006,199.760,1,0
2458,3.889,257.136,1,0
2459,3.509,284.981,1,0
2460,5.354,186.776,1,0
2461,5.914,169.090,1,0
2462,4.410,226.757,1,0
2463,4.547,219.925,1,0
2464,4.055,246.609,1,0
2465,5.183,192.938,1,0
2466,6.386,156.593,1,0
2467,5.752,173.853,1,0
2468,4.650,215.054,1,0
2469,5.349,186.951,1,0
2470,4.154,240.732,1,0
2471,6.440,155.280,1,0
2472,6.089,164.231,1,0
2473,4.359,229.410,1,0
2474,5.136,194.704,1,0
2475,5.304,188.537,1,0
2476,4.914,203.500,1,0
2477,4.425,225.989,1,0
2478,4.941,202.388,1,0
2479,6.201,161.264,1,0
2480,4.376,228.519,1,0
2481,6.011,166.362,1,0
2482,4.387,227.946,1,0
2483,4.924,203.087,1,0
2484,5.361,186.532,1,0
2485,4.187,238.834,1,0
2486,4.774,209.468,1,0
2487,4.404,227.066,1,0
2488,5.475,182.648,1,0
2489,4.998,200.080,1,0
2490,4.364,229.148,1,0
2491,5.322,187.899,1,0
2492,5.558,179.921,1,0
2493,5.285,189.215,1,0
2494,5.454,183.352,1,0
2495,6.133,163.052,1,0
2496,4.433,225.581,1,0
2497,4.698,212.857,1,0
2498,4.696,212.947,1,0
2499,7.715,129.618,1,0
2500,5.461,183.117,1,0
2501,4.673,213.995,1,0
2502,5.889,169.808,1,0
2503,5.645,177.148,1,0
2504,5.122,195.236,1,0
2505,5.088,196.541,1,0
2506,4.332,230.840,1,0
2507,4.101,243.843,1,0
2508,4.154,240.732,1,0
2509,4.948,202.102,1,0
2510,4.726,211.595,1,0
2511,4.803,208.203,1,0
2512,5.405,185.014,1,0
2513,5.019,199.243,1,0
2514,4.202,237.982,1,0
2515,5.119,195.351,1,0
2516,4.716,212.044,1,0
2517,4.534,220.556,1,0
2518,4.741,210.926,1,0
2519,6.151,162.575,1,0
2520,4.849,206.228,1,0
2521,5.310,188.324,1,0
2522,5.124,195.160,1,0
2523,5.841,171.204,1,0
2524,4.711,212.269,1,0
2525,5.437,183.925,1,0
2526,4.648,215.146,1,0
2527,4.513,221.582,1,0
2528,6.129,163.159,1,0
2529,4.490,222.717,1,0
2530,5.386,185.667,1,0
2531,4.739,211.015,1,0
2532,5.574,179.404,1,0
2533,5.190,192.678,1,0
2534,4.765,209.864,1,0
2535,3.941,253.743,1,0
2536,4.682,213.584,1,0
2537,5.409,184.877,1,0
2538,4.801,208.290,1,0
2539,4.675,213.904,1,0
2540,5.523,181.061,1,0
2541,6.036,165.673,1,0
2542,5.803,172.325,1,0
2543,4.866,205.508,1,0
2544,5.443,183.722,1,0
2545,5.048,198.098,1,0
2546,5.406,184.980,1,0
2547,6.110,163.666,1,0
2548,5.834,171.409,1,0
2549,4.073,245.519,1,0
2550,3.911,255.689,1,0
2551,3.792,263.713,1,0
2552,4.552,219.684,1,0
2553,5.986,167.056,1,0
2554,4.533,220.604,1,0
2555,5.309,188.359,1,0
2556,5.145,194.363,1,0
2557,4.327,231.107,1,0
2558,4.808,207.987,1,0
2559,5.218,191.644,1,0
2560,5.788,172.771,1,0
2561,5.010,199.601,1,0
2562,4.479,223.264,1,0
2563,4.697,212.902,1,0
2564,4.496,222.420,1,0
2565,6.160,162.338,1,0
2566,5.118,195.389,1,0
2567,4.072,245.580,1,0
2568,4.111,243.250,1,0
2569,6.352,157.431,1,0
2570,4.236,236.072,1,0
2571,4.114,243.072,1,0
2572,4.219,237.023,1,0
2573,3.716,269.107,1,0
2574,6.408,156.055,1,0
2575,5.051,197.981,1,0
2576,8.108,123.335,1,0
2577,6.091,164.177,1,0
2578,5.331,187.582,1,0
2579,4.771,209.600,1,0
2580,5.969,167.532,1,0
2581,5.522,181.094,1,0
2582,4.680,213.675,1,0
2583,3.800,263.158,1,0
2584,4.656,214.777,1,0
2585,5.120,195.312,1,0
2586,6.445,155.159,1,0
2587,6.630,150.830,1,0
2588,4.147,241.138,1,0
2589,4.307,232.180,1,0
2590,3.886,257.334,1,0
2591,3.559,280.978,1,0
2592,5.540,180.505,1,0
2593,5.279,189.430,1,0
2594,5.885,169.924,1,0
2595,4.719,211.909,1,0
2596,5.424,184.366,1,0
2597,5.422,184.434,1,0
2598,5.684,175.932,1,0
2599,6.279,159.261,1,0
2600,5.732,174.459,1,0
2601,5.718,174.886,1,0
2602,5.493,182.050,1,0
2603,5.407,184.945,1,0
2604,6.408,156.055,1,0
2605,4.728,211.506,1,0
2606,4.974,201.045,1,0
2607,5.999,166.694,1,0
2608,4.558,219.394,1,0
2609,4.790,208.768,1,0
2610,5.230,191.205,1,0
2611,5.589,178.923,1,0
2612,5.766,173.430,1,0
2613,5.884,169.952,1,0
2614,4.843,206.484,1,0
2615,5.694,175.623,1,0
2616,5.405,185.014,1,0
2617,5.318,188.041,1,0
2618,5.965,167.645,1,0
2619,5.450,183.486,1,0
2620,5.666,176.491,1,0
2621,5.436,183.959,1,0
2622,5.821,171.792,1,0
2623,6.264,159.642,1,0
2624,4.964,201.450,1,0
2625,5.141,194.515,1,0
2626,5.156,193.949,1,0
2627,5.364,186.428,1,0
2628,5.671,176.336,1,0
2629,5.696,175.562,1,0
2630,5.673,176.274,1,0
2631,4.979,200.844,1,0
2632,4.166,240.038,1,0
2633,6.204,161.186,1,0
2634,4.486,222.916,1,0
2635,5.634,177.494,1,0
2636,4.535,220.507,1,0
2637,5.573,179.437,1,0
2638,4.453,224.568,1,0
2639,5.690,175.747,1,0
2640,4.402,227.169,1,0
2641,5.043,198.295,1,0
2642,4.474,223.514,1,0
2643,5.200,192.308,1,0
2644,3.756,266.241,1,0
2645,5.077,196.967,1,0
2646,5.237,190.949,1,0
2647,5.852,170.882,1,0
2648,5.050,198.020,1,0
2649,5.043,198.295,1,0
2650,5.117,195.427,1,0
2651,5.664,176.554,1,0
2652,5.855,170.794,1,0
2653,5.416,184.638,1,0
2654,5.064,197.472,1,0
2655,7.385,135.410,1,0
2656,5.770,173.310,1,0
2657,5.281,189.358,1,0
2658,5.189,192.715,1,0
2659,5.104,195.925,1,0
2660,5.427,184.264,1,0
2661,5.562,179.791,1,0
2662,5.152,194.099,1,0
2663,4.460,224.215,1,0
2664,5.317,188.076,1,0
2665,6.046,165.399,1,0
2666,6.321,158.203,1,0
2667,5.423,184.400,1,0
2668,5.142,194.477,1,0
2669,5.768,173.370,1,0
2670,6.097,164.015,1,0
2671,4.628,216.076,1,0
2672,4.489,222.767,1,0
2673,5.286,189.179,1,0
2674,4.648,215.146,1,0
2675,5.216,191.718,1,0
2676,5.411,184.809,1,0
2677,5.433,184.060,1,0
2678,4.957,201.735,1,0
2679,4.491,222.668,1,0
2680,4.507,221.877,1,0
2681,7.181,139.256,1,0
2682,5.090,196.464,1,0
2683,5.920,168.919,1,0
2684,4.901,204.040,1,0
2685,5.753,173.822,1,0
2686,5.525,180.995,1,0
2687,5.281,189.358,1,0
2688,4.470,223.714,1,0
2689,3.655,273.598,1,0
2690,4.143,241.371,1,0
2691,4.768,209.732,1,0
2692,5.421,184.468,1,0
2693,5.488,182.216,1,0
2694,5.923,168.833,1,0
2695,5.733,174.429,1,0
2696,4.668,214.225,1,0
2697,5.429,184.196,1,0
2698,5.061,197.589,1,0
2699,4.443,225.073,1,0
2700,4.608,217.014,1,0
2701,5.358,186.637,1,0
2702,5.458,183.217,1,0
2703,2.923,342.114,1,0
2704,3.651,273.898,1,0
2705,6.468,154.607,1,0
2706,5.338,187.336,1,0
2707,4.137,241.721,1,0
2708,5.357,186.672,1,0
2709,4.707,212.450,1,0
2710,4.651,215.008,1,0
2711,3.799,263.227,1,0
2712,4.061,246.245,1,0
2713,3.723,268.601,1,0
2714,5.155,193.986,1,0
2715,3.391,294.898,1,0
2716,4.474,223.514,1,0
2717,5.752,173.853,1,0
2718,4.562,219.202,1,0
2719,5.608,178.317,1,0
2720,4.268,234.302,1,0
2721,5.057,197.746,1,0
2722,4.131,242.072,1,0
2723,4.777,209.336,1,0
2724,5.748,173.974,1,0
2725,4.694,213.038,1,0
2726,5.078,196.928,1,0
2727,5.711,175.101,1,0
2728,5.244,190.694,1,0
2729,5.018,199.283,1,0
2730,4.442,225.124,1,0
2731,5.483,182.382,1,0
2732,4.953,201.898,1,0
2733,4.911,203.625,1,0
2734,5.537,180.603,1,0
2735,5.586,179.019,1,0
2736,5.027,198.926,1,0
2737,6.315,158.353,1,0
2738,4.641,215.471,1,0
2739,5.043,198.295,1,0
2740,4.777,209.336,1,0
2741,5.554,180.050,1,0
2742,4.528,220.848,1,0
2743,4.859,205.804,1,0
2744,5.192,192.604,1,0
2745,5.211,191.902,1,0
2746,3.754,266.383,1,0
2747,4.384,228.102,1,0
2748,4.102,243.784,1,0
2749,5.293,188.929,1,0
2750,4.690,213.220,1,0
2751,3.967,252.080,1,0
2752,3.876,257.998,1,0
2753,4.263,234.577,1,0
2754,4.876,205.086,1,0
2755,3.233,309.310,1,0
2756,4.324,231.267,1,0
2757,4.316,231.696,1,0
2758,3.525,283.688,1,0
2759,3.593,278.319,1,0
2760,3.124,320.102,1,0
2761,3.886,257.334,1,0
2762,4.836,206.782,1,0
2763,4.145,241.255,1,0
2764,4.348,229.991,1,0
2765,4.051,246.853,1,0
2766,4.004,249.750,1,0
2767,3.838,260.552,1,0
2768,4.132,242.014,1,0
2769,3.369,296.824,1,0
2770,3.339,299.491,1,0
2771,4.234,236.183,1,0
2772,4.819,207.512,1,0
2773,4.909,203.707,1,0
2774,5.091,196.425,1,0
2775,3.487,286.779,1,0
2776,4.414,226.552,1,0
2777,5.249,190.512,1,0
2778,3.753,266.454,1,0
2779,4.038,247.647,1,0
2780,3.747,266.880,1,0
2781,3.154,317.058,1,0
2782,3.592,278.396,1,0
2783,4.382,228.206,1,0
2784,4.113,243.132,1,0
2785,3.920,255.102,1,0
2786,3.564,280.584,1,0
2787,4.285,233.372,1,0
2788,4.108,243.427,1,0
2789,3.355,298.063,1,0
2790,3.777,264.760,1,0
2791,3.495,286.123,1,0
2792,3.804,262.881,1,0
2793,3.409,293.341,1,0
2794,5.139,194.590,1,0
2795,4.578,218.436,1,0
2796,4.230,236.407,1,0
2797,3.992,250.501,1,0
2798,3.134,319.081,1,0
2799,4.033,247.954,1,0
2800,4.176,239.464,1,0
2801,4.741,210.926,1,0
2802,4.017,248.942,1,0
2803,3.894,256.805,1,0
2804,4.442,225.124,1,0
2805,4.642,215.424,1,0
2806,4.228,236.518,1,0
2807,4.169,239.866,1,0
2808,4.739,211.015,1,0
2809,4.332,230.840,1,0
2810,4.254,235.073,1,0
2811,3.522,283.930,1,0
2812,4.430,225.734,1,0
2813,4.534,220.556,1,0
2814,3.905,256.082,1,0
2815,4.841,206.569,1,0
2816,3.432,291.375,1,0
2817,6.515,153.492,1,0
2818,5.145,194.363,1,0
2819,4.804,208.160,1,0
2820,4.540,220.264,1,0
2821,4.517,221.386,1,0
2822,4.517,221.386,1,0
2823,5.269,189.789,1,0
2824,4.568,218.914,1,0
2825,4.891,204.457,1,0
2826,4.681,213.630,1,0
2827,4.076,245.339,1,0
2828,4.293,232.937,1,0
2829,3.427,291.800,1,0
2830,3.729,268.168,1,0
2831,6.019,166.141,1,0
2832,5.263,190.006,1,0
2833,4.683,213.538,1,0
2834,4.241,235.793,1,0
2835,3.910,255.754,1,0
2836,4.357,229.516,1,0
2837,3.831,261.028,1,0
2838,3.880,257.732,1,0
2839,5.393,185.426,1,0
2840,4.725,211.640,1,0
2841,4.943,202.306,1,0
2842,5.554,180.050,1,0
2843,4.628,216.076,1,0
2844,5.664,176.554,1,0
2845,5.342,187.196,1,0
2846,5.110,195.695,1,0
2847,4.857,205.888,1,0
2848,4.575,218.579,1,0
2849,4.438,225.327,1,0
2850,4.010,249.377,1,0
2851,4.618,216.544,1,0
2852,4.069,245.761,1,0
2853,4.323,231.321,1,0
2854,5.213,191.828,1,0
2855,5.140,194.553,1,0
2856,4.651,215.008,1,0
2857,5.151,194.137,1,0
2858,5.002,199.920,1,0
2859,5.197,192.419,1,0
2860,4.790,208.768,1,0
2861,4.582,218.245,1,0
2862,5.282,189.322,1,0
2863,5.134,194.780,1,0
2864,5.713,175.039,1,0
2865,5.298,188.750,1,0
2866,5.032,198.728,1,0
2867,3.820,261.780,1,0
2868,4.412,226.655,1,0
2869,4.554,219.587,1,0
2870,4.693,213.083,1,0
2871,4.055,246.609,1,0
2872,4.574,218.627,1,0
2873,5.216,191.718,1,0
2874,4.057,246.488,1,0
2875,3.368,296.912,1,0
2876,3.947,253.357,1,0
2877,4.451,224.669,1,0
2878,6.571,152.184,1,0
2879,4.997,200.120,1,0
2880,3.574,279.799,1,0
2881,4.438,225.327,1,0
2882,3.994,250.376,1,0
2883,3.400,294.118,1,0
2884,4.311,231.965,1,0
2885,3.869,258.465,1,0
2886,3.960,252.525,1,0
2887,4.873,205.212,1,0
2888,7.308,136.836,1,0
2889,5.190,192.678,1,0
2890,5.274,189.609,1,0
2891,4.568,218.914,1,0
2892,5.401,185.151,1,0
2893,5.031,198.768,1,0
2894,5.412,184.775,1,0
2895,5.395,185.357,1,0
2896,7.002,142.816,1,0
2897,5.070,197.239,1,0
2898,5.899,169.520,1,0
2899,5.280,189.394,1,0
2900,5.639,177.336,1,0
2901,4.591,217.817,1,0
2902,5.536,180.636,1,0
2903,4.308,232.126,1,0
2904,3.653,273.748,1,0
2905,4.950,202.020,1,0
2906,7.350,136.054,1,0
2907,5.861,170.619,1,0
2908,4.639,215.564,1,0
2909,5.001,199.960,1,0
2910,3.880,257.732,1,0
2911,5.781,172.980,1,0
2912,5.800,172.414,1,0
2913,5.521,181.127,1,0
2914,5.156,193.949,1,0
2915,4.808,207.987,1,0
2916,5.393,185.426,1,0
2917,3.937,254.001,1,0
2918,5.393,185.426,1,0
2919,5.600,178.571,1,0
2920,3.478,287.522,1,0
2921,5.303,188.573,1,0
2922,4.836,206.782,1,0
2923,4.766,209.820,1,0
2924,5.218,191.644,1,0
2925,5.330,187.617,1,0
2926,4.727,211.551,1,0
2927,5.036,198.570,1,0
2928,4.970,201.207,1,0
2929,2.913,343.289,1,0
2930,3.844,260.146,1,0
2931,3.036,329.381,1,0
2932,4.046,247.158,1,0
2933,4.361,229.305,1,0
2934,5.375,186.047,1,0
2935,4.192,238.550,1,0
2936,4.284,233.427,1,0
2937,3.476,287.687,1,0
2938,4.555,219.539,1,0
2939,5.175,193.237,1,0
2940,6.122,163.345,1,0
2941,4.145,241.255,1,0
2942,5.093,196.348,1,0
2943,2.458,406.835,1,0
2944,5.307,188.430,1,0
2945,3.420,292.398,1,0
2946,4.253,235.128,1,0
2947,3.657,273.448,1,0
2948,3.912,255.624,1,0
2949,4.241,235.793,1,0
2950,4.184,239.006,1,0
2951,4.527,220.897,1,0
2952,4.772,209.556,1,0
2953,4.416,226.449,1,0
2954,4.330,230.947,1,0
2955,4.529,220.799,1,0
2956,4.665,214.362,1,0
2957,4.342,230.309,1,0
2958,4.850,206.186,1,0
2959,5.648,177.054,1,0
2960,5.278,189.466,1,0
2961,3.605,277.393,1,0
2962,3.893,256.871,1,0
2963,4.988,200.481,1,0
2964,5.398,185.254,1,0
2965,4.687,213.356,1,0
2966,5.371,186.185,1,0
2967,3.227,309.885,1,0
2968,4.827,207.168,1,0
2969,4.653,214.915,1,0
2970,4.522,221.141,1,0
2971,4.098,244.021,1,0
2972,6.746,148.236,1,0
2973,5.712,175.070,1,0
2974,2.784,359.195,1,0
2975,4.627,216.123,1,0
2976,3.870,258.398,1,0
2977,4.923,203.128,1,0
2978,8.529,117.247,1,0
2979,6.474,154.464,1,0
2980,5.153,194.062,1,0
2981,4.952,201.939,1,0
2982,3.975,251.572,1,0
2983,3.942,253.678,1,0
2984,3.347,298.775,1,0
2985,4.908,203.749,1,0
2986,5.495,181.984,1,0
2987,3.835,260.756,1,0
2988,4.510,221.729,1,0
2989,3.803,262.950,1,0
2990,4.587,218.007,1,0
2991,4.170,239.808,1,0
2992,3.702,270.124,1,0
2993,3.738,267.523,1,0
2994,3.556,281.215,1,0
2995,3.265,306.279,1,0
2996,4.153,240.790,1,0
2997,4.363,229.200,1,0
2998,4.162,240.269,1,0
2999,3.849,259.808,1,0
3000,3.153,317.158,1,0
3001,4.419,226.296,1,0
3002,4.835,206.825,1,0
3003,4.788,208.855,1,0
3004,5.118,195.389,1,0
3005,4.743,210.837,1,0
3006,5.199,192.345,1,0
3007,4.986,200.562,1,0
3008,4.268,234.302,1,0
3009,4.448,224.820,1,0
3010,4.360,229.358,1,0
3011,4.573,218.675,1,0
3012,4.903,203.957,1,0
3013,4.889,204.541,1,0
3014,5.558,179.921,1,0
3015,3.824,261.506,1,0
3016,3.867,258.598,1,0
3017,3.059,326.904,1,0
3018,3.861,259.000,1,0
3019,3.888,257.202,1,0
3020,4.731,211.372,1,0
3021,4.009,249.439,1,0
3022,4.309,232.072,1,0
3023,3.941,253.743,1,0
3024,4.046,247.158,1,0
3025,4.416,226.449,1,0
3026,4.788,208.855,1,0
3027,4.091,244.439,1,0
3028,4.395,227.531,1,0
3029,4.471,223.664,1,0
3030,3.395,294.551,1,0
3031,3.557,281.136,1,0
3032,3.739,267.451,1,0
3033,5.088,196.541,1,0
3034,4.326,231.160,1,0
3035,4.483,223.065,1,0
3036,3.755,266.312,1,0
3037,5.195,192.493,1,0
3038,4.354,229.674,1,0
3039,3.823,261.575,1,0
3040,3.510,284.900,1,0
3041,4.399,227.324,1,0
3042,3.931,254.388,1,0
3043,3.706,269.833,1,0
3044,3.735,267.738,1,0
3045,4.048,247.036,1,0
3046,4.377,228.467,1,0
3047,4.707,212.450,1,0
3048,4.277,233.809,1,0
3049,4.345,230.150,1,0
3050,4.035,247.831,1,0
3051,2.791,358.295,1,0
