pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2097,3.963,252.334,1,0
2098,3.614,276.702,1,0
2099,3.135,318.979,1,0
2100,3.765,265.604,1,0
2101,3.343,299.133,1,0
2102,3.208,311.721,1,0
2103,2.325,430.108,1,0
2104,2.962,337.610,1,0
2105,2.872,348.189,1,0
2106,2.387,418.936,1,0
2107,2.967,337.041,1,0
2108,3.396,294.464,1,0
2109,3.055,327.332,1,0
2110,4.339,230.468,1,0
2111,3.483,287.109,1,0
2112,2.858,349.895,1,0
2113,2.702,370.096,1,0
2114,4.675,213.904,1,0
2115,3.328,300.481,1,0
2116,3.361,297.530,1,0
2117,3.341,299.312,1,0
2118,3.049,327.976,1,0
2119,4.655,214.823,1,0
2120,4.022,248.633,1,0
2121,4.621,216.403,1,0
2122,3.022,330.907,1,0
2123,3.468,288.351,1,0
2124,2.631,380.084,1,0
2125,2.981,335.458,1,0
2126,2.516,397.456,1,0
2127,3.020,331.126,1,0
2128,2.464,405.844,1,0
2129,2.469,405.022,1,0
2130,3.461,288.934,1,0
2131,3.935,254.130,1,0
2132,4.183,239.063,1,0
2133,3.388,295.159,1,0
2134,2.776,360.231,1,0
2135,2.554,391.543,1,0
2136,3.449,289.939,1,0
2137,3.948,253.293,1,0
2138,4.021,248.694,1,0
2139,3.660,273.224,1,0
2140,3.461,288.934,1,0
2141,3.089,323.729,1,0
2142,3.700,270.270,1,0
2143,4.029,248.201,1,0
2144,3.732,267.953,1,0
2145,3.351,298.418,1,0
2146,2.811,355.745,1,0
2147,2.765,361.664,1,0
2148,3.720,268.817,1,0
2149,3.626,275.786,1,0
2150,2.918,342.700,1,0
2151,2.991,334.336,1,0
2152,2.735,365.631,1,0
2153,5.068,197.316,1,0
2154,3.479,287.439,1,0
2155,3.914,255.493,1,0
2156,3.021,331.016,1,0
2157,2.569,389.257,1,0
2158,3.058,327.011,1,0
2159,2.645,378.072,1,0
2160,3.443,290.444,1,0
2161,3.694,270.709,1,0
2162,4.613,216.779,1,0
2163,2.997,333.667,1,0
2164,3.377,296.121,1,0
2165,3.620,276.243,1,0
2166,3.135,318.979,1,0
2167,3.414,292.912,1,0
2168,3.534,282.965,1,0
2169,3.177,314.762,1,0
2170,1.850,540.541,1,0
2171,2.907,343.997,1,0
2172,2.140,467.290,1,0
2173,1.779,562.114,1,0
2174,1.861,537.346,1,0
2175,1.412,708.215,1,0
2176,2.436,410.509,1,0
2177,3.756,266.241,1,0
2178,2.460,406.504,1,0
2179,3.416,292.740,1,0
2180,2.705,369.686,1,0
2181,3.577,279.564,1,0
2182,2.752,363.372,1,0
2183,3.100,322.581,1,0
2184,2.480,403.226,1,0
2185,3.497,285.959,1,0
2186,3.190,313.480,1,0
2187,3.172,315.259,1,0
2188,3.606,277.316,1,0
2189,3.468,288.351,1,0
2190,2.925,341.880,1,0
2191,3.564,280.584,1,0
2192,3.322,301.023,1,0
2193,2.972,336.474,1,0
2194,2.407,415.455,1,0
2195,3.242,308.452,1,0
2196,3.557,281.136,1,0
2197,3.106,321.958,1,0
2198,2.221,450.248,1,0
2199,1.875,533.333,1,0
2200,2.297,435.350,1,0
2201,3.711,269.469,1,0
2202,3.678,271.887,1,0
2203,3.668,272.628,1,0
2204,4.130,242.131,1,0
2205,3.383,295.596,1,0
2206,3.530,283.286,1,0
2207,3.379,295.946,1,0
2208,2.427,412.031,1,0
2209,2.692,371.471,1,0
2210,3.471,288.101,1,0
2211,4.703,212.630,1,0
2212,4.064,246.063,1,0
2213,3.825,261.438,1,0
2214,4.068,245.821,1,0
2215,3.818,261.917,1,0
2216,3.094,323.206,1,0
2217,2.756,362.845,1,0
2218,2.584,386.997,1,0
2219,3.018,331.345,1,0
2220,3.424,292.056,1,0
2221,3.773,265.041,1,0
2222,4.145,241.255,1,0
2223,3.511,284.819,1,0
2224,3.546,282.008,1,0
2225,4.031,248.077,1,0
2226,3.180,314.465,1,0
2227,3.567,280.348,1,0
2228,2.760,362.319,1,0
2229,4.079,245.158,1,0
2230,2.973,336.361,1,0
2231,3.428,291.715,1,0
2232,2.566,389.712,1,0
2233,2.157,463.607,1,0
2234,3.933,254.259,1,0
2235,3.395,294.551,1,0
2236,3.155,316.957,1,0
2237,3.409,293.341,1,0
2238,3.372,296.560,1,0
2239,3.400,294.118,1,0
2240,3.296,303.398,1,0
2241,3.703,270.051,1,0
2242,4.113,243.132,1,0
2243,4.009,249.439,1,0
2244,4.029,248.201,1,0
2245,3.264,306.373,1,0
2246,3.483,287.109,1,0
2247,3.680,271.739,1,0
2248,4.344,230.203,1,0
2249,3.501,285.633,1,0
2250,3.014,331.785,1,0
2251,2.701,370.233,1,0
2252,3.053,327.547,1,0
2253,2.758,362.582,1,0
2254,3.041,328.839,1,0
2255,3.361,297.530,1,0
2256,3.626,275.786,1,0
2257,3.607,277.239,1,0
2258,2.628,380.518,1,0
2259,2.478,403.551,1,0
2260,1.753,570.451,1,0
2261,3.032,329.815,1,0
2262,3.034,329.598,1,0
2263,3.796,263.435,1,0
2264,3.420,292.398,1,0
2265,2.734,365.764,1,0
2266,2.354,424.809,1,0
2267,2.568,389.408,1,0
2268,2.691,371.609,1,0
2269,4.500,222.222,1,0
2270,3.967,252.080,1,0
2271,4.316,231.696,1,0
2272,3.668,272.628,1,0
2273,2.978,335.796,1,0
2274,2.446,408.831,1,0
2275,3.034,329.598,1,0
2276,3.282,304.692,1,0
2277,3.246,308.071,1,0
2278,4.033,247.954,1,0
2279,4.572,218.723,1,0
2280,3.993,250.438,1,0
2281,3.792,263.713,1,0
2282,3.739,267.451,1,0
2283,3.261,306.654,1,0
2284,3.306,302.480,1,0
2285,4.022,248.633,1,0
2286,3.523,283.849,1,0
2287,4.343,230.256,1,0
2288,3.853,259.538,1,0
2289,4.178,239.349,1,0
2290,3.991,250.564,1,0
2291,3.340,299.401,1,0
2292,3.311,302.024,1,0
2293,3.527,283.527,1,0
2294,4.159,240.442,1,0
2295,4.600,217.391,1,0
2296,3.737,267.594,1,0
2297,3.739,267.451,1,0
2298,3.070,325.733,1,0
2299,3.539,282.566,1,0
2300,3.077,324.992,1,0
2301,3.534,282.965,1,0
2302,3.011,332.116,1,0
2303,2.144,466.418,1,0
2304,3.630,275.482,1,0
2305,3.337,299.670,1,0
2306,3.635,275.103,1,0
2307,2.420,413.223,1,0
2308,2.208,452.899,1,0
2309,2.865,349.040,1,0
2310,2.694,371.195,1,0
2311,3.847,259.943,1,0
2312,3.561,280.820,1,0
2313,3.594,278.242,1,0
2314,3.119,320.616,1,0
2315,3.409,293.341,1,0
2316,3.910,255.754,1,0
2317,4.142,241.429,1,0
2318,2.843,351.741,1,0
2319,3.301,302.939,1,0
2320,3.737,267.594,1,0
2321,3.372,296.560,1,0
2322,3.109,321.647,1,0
2323,3.028,330.251,1,0
2324,3.113,321.234,1,0
2325,3.280,304.878,1,0
2326,4.068,245.821,1,0
2327,4.286,233.318,1,0
2328,3.782,264.410,1,0
2329,2.709,369.140,1,0
2330,2.546,392.773,1,0
2331,3.336,299.760,1,0
2332,3.090,323.625,1,0
2333,3.939,253.872,1,0
2334,3.455,289.436,1,0
2335,3.124,320.102,1,0
2336,3.449,289.939,1,0
2337,4.844,206.441,1,0
2338,4.510,221.729,1,0
2339,3.998,250.125,1,0
2340,4.015,249.066,1,0
2341,2.812,355.619,1,0
2342,3.267,306.091,1,0
2343,2.792,358.166,1,0
2344,3.651,273.898,1,0
2345,3.605,277.393,1,0
2346,3.228,309.789,1,0
2347,2.153,464.468,1,0
2348,2.147,465.766,1,0
2349,2.446,408.831,1,0
2350,2.771,360.881,1,0
2351,3.858,259.202,1,0
2352,3.785,264.201,1,0
2353,3.376,296.209,1,0
2354,3.750,266.667,1,0
2355,3.170,315.457,1,0
2356,3.652,273.823,1,0
2357,3.204,312.110,1,0
2358,3.864,258.799,1,0
2359,3.196,312.891,1,0
2360,3.410,293.255,1,0
2361,3.335,299.850,1,0
2362,3.901,256.345,1,0
2363,3.711,269.469,1,0
2364,3.310,302.115,1,0
2365,3.504,285.388,1,0
2366,2.511,398.248,1,0
2367,2.356,424.448,1,0
2368,2.833,352.983,1,0
2369,2.981,335.458,1,0
2370,3.058,327.011,1,0
2371,3.259,306.843,1,0
2372,3.059,326.904,1,0
2373,2.655,376.648,1,0
2374,2.294,435.920,1,0
2375,2.763,361.925,1,0
2376,3.008,332.447,1,0
2377,2.810,355.872,1,0
2378,3.016,331.565,1,0
2379,4.247,235.460,1,0
2380,3.514,284.576,1,0
2381,3.228,309.789,1,0
2382,3.962,252.398,1,0
2383,3.240,308.642,1,0
2384,2.615,382.409,1,0
2385,4.049,246.975,1,0
2386,3.598,277.932,1,0
2387,2.742,364.697,1,0
2388,2.838,352.361,1,0
2389,2.482,402.901,1,0
2390,2.937,340.483,1,0
2391,2.993,334.113,1,0
2392,2.303,434.216,1,0
2393,2.420,413.223,1,0
2394,2.989,334.560,1,0
2395,3.114,321.130,1,0
2396,3.153,317.158,1,0
2397,3.636,275.028,1,0
2398,2.973,336.361,1,0
2399,3.723,268.601,1,0
2400,3.119,320.616,1,0
2401,2.559,390.778,1,0
2402,3.604,277.469,1,0
2403,3.334,299.940,1,0
2404,3.007,332.557,1,0
2405,3.110,321.543,1,0
2406,3.014,331.785,1,0
2407,3.228,309.789,1,0
2408,3.115,321.027,1,0
2409,4.028,248.262,1,0
2410,4.005,249.688,1,0
2411,4.185,238.949,1,0
2412,2.461,406.339,1,0
2413,2.736,365.497,1,0
2414,2.719,367.782,1,0
2415,1.804,554.324,1,0
2416,2.109,474.158,1,0
2417,2.685,372.439,1,0
2418,3.079,324.781,1,0
2419,2.805,356.506,1,0
2420,2.166,461.681,1,0
2421,2.636,379.363,1,0
2422,2.230,448.430,1,0
2423,3.139,318.573,1,0
2424,1.969,507.872,1,0
2425,2.488,401.929,1,0
2426,4.531,220.702,1,0
2427,3.318,301.386,1,0
2428,3.110,321.543,1,0
2429,3.180,314.465,1,0
2430,3.915,255.428,1,0
2431,3.779,264.620,1,0
2432,4.138,241.663,1,0
2433,3.105,322.061,1,0
2434,2.422,412.882,1,0
2435,2.591,385.951,1,0
2436,4.494,222.519,1,0
2437,3.530,283.286,1,0
2438,2.608,383.436,1,0
2439,2.884,346.741,1,0
2440,2.673,374.111,1,0
2441,3.156,316.857,1,0
2442,3.295,303.490,1,0
2443,3.173,315.159,1,0
2444,2.825,353.982,1,0
2445,3.308,302.297,1,0
2446,3.003,333.000,1,0
2447,3.947,253.357,1,0
2448,3.675,272.109,1,0
2449,3.303,302.755,1,0
2450,3.934,254.194,1,0
2451,3.413,292.997,1,0
2452,3.019,331.236,1,0
2453,3.444,290.360,1,0
2454,2.696,370.920,1,0
2455,3.086,324.044,1,0
2456,3.173,315.159,1,0
2457,3.759,266.028,1,0
2458,4.330,230.947,1,0
2459,3.481,287.274,1,0
2460,3.833,260.892,1,0
2461,3.784,264.271,1,0
2462,3.499,285.796,1,0
2463,2.402,416.320,1,0
2464,3.715,269.179,1,0
2465,4.274,233.973,1,0
2466,2.872,348.189,1,0
2467,2.952,338.753,1,0
2468,2.680,373.134,1,0
2469,4.300,232.558,1,0
2470,4.335,230.681,1,0
2471,3.924,254.842,1,0
2472,4.054,246.670,1,0
2473,3.578,279.486,1,0
2474,3.880,257.732,1,0
2475,3.163,316.156,1,0
2476,3.019,331.236,1,0
2477,3.503,285.470,1,0
2478,4.210,237.530,1,0
2479,3.759,266.028,1,0
2480,2.635,379.507,1,0
2481,3.029,330.142,1,0
2482,2.122,471.254,1,0
2483,3.844,260.146,1,0
2484,4.001,249.938,1,0
2485,3.253,307.409,1,0
2486,3.441,290.613,1,0
2487,3.118,320.718,1,0
2488,2.874,347.947,1,0
2489,2.993,334.113,1,0
2490,2.895,345.423,1,0
2491,2.989,334.560,1,0
2492,3.279,304.971,1,0
2493,2.587,386.548,1,0
2494,2.231,448.229,1,0
2495,3.268,305.998,1,0
2496,3.591,278.474,1,0
2497,3.498,285.878,1,0
2498,2.857,350.018,1,0
2499,2.053,487.092,1,0
2500,4.403,227.118,1,0
2501,2.884,346.741,1,0
2502,3.154,317.058,1,0
2503,2.786,358.938,1,0
2504,2.486,402.253,1,0
2505,2.901,344.709,1,0
2506,3.025,330.579,1,0
2507,2.905,344.234,1,0
2508,1.924,519.751,1,0
2509,2.229,448.632,1,0
2510,2.705,369.686,1,0
2511,2.490,401.606,1,0
2512,2.290,436.681,1,0
2513,2.208,452.899,1,0
2514,3.072,325.521,1,0
2515,2.439,410.004,1,0
2516,2.663,375.516,1,0
2517,2.929,341.413,1,0
2518,3.185,313.972,1,0
2519,3.393,294.724,1,0
2520,2.008,498.008,1,0
2521,2.730,366.300,1,0
2522,3.086,324.044,1,0
2523,3.366,297.089,1,0
2524,4.233,236.239,1,0
2525,2.333,428.633,1,0
2526,2.326,429.923,1,0
2527,2.354,424.809,1,0
2528,2.900,344.828,1,0
2529,3.141,318.370,1,0
2530,3.423,292.141,1,0
2531,2.998,333.556,1,0
2532,3.570,280.112,1,0
2533,3.420,292.398,1,0
2534,3.518,284.252,1,0
2535,2.693,371.333,1,0
2536,2.503,399.521,1,0
2537,2.419,413.394,1,0
2538,2.655,376.648,1,0
2539,3.362,297.442,1,0
2540,2.575,388.350,1,0
2541,3.649,274.048,1,0
2542,3.198,312.695,1,0
2543,3.759,266.028,1,0
2544,3.670,272.480,1,0
2545,3.386,295.334,1,0
2546,3.790,263.852,1,0
2547,3.556,281.215,1,0
2548,2.062,484.966,1,0
2549,4.890,204.499,1,0
2550,4.000,250.000,1,0
2551,3.902,256.279,1,0
2552,3.751,266.596,1,0
2553,3.255,307.220,1,0
2554,3.620,276.243,1,0
2555,3.018,331.345,1,0
2556,4.450,224.719,1,0
2557,3.727,268.312,1,0
2558,3.535,282.885,1,0
2559,3.451,289.771,1,0
2560,3.032,329.815,1,0
2561,3.446,290.192,1,0
2562,3.939,253.872,1,0
2563,3.111,321.440,1,0
2564,2.889,346.141,1,0
2565,2.282,438.212,1,0
2566,2.899,344.947,1,0
2567,3.060,326.797,1,0
2568,2.622,381.388,1,0
2569,2.807,356.252,1,0
2570,2.511,398.248,1,0
2571,3.011,332.116,1,0
2572,3.726,268.384,1,0
2573,4.207,237.699,1,0
2574,3.146,317.864,1,0
2575,3.277,305.157,1,0
2576,2.895,345.423,1,0
2577,2.971,336.587,1,0
2578,4.340,230.415,1,0
2579,3.215,311.042,1,0
2580,3.268,305.998,1,0
2581,2.394,417.711,1,0
2582,3.464,288.684,1,0
2583,3.373,296.472,1,0
2584,2.543,393.236,1,0
2585,3.118,320.718,1,0
2586,3.183,314.169,1,0
2587,3.172,315.259,1,0
2588,3.409,293.341,1,0
2589,2.961,337.724,1,0
2590,2.987,334.784,1,0
2591,2.838,352.361,1,0
2592,3.223,310.270,1,0
2593,3.534,282.965,1,0
2594,3.911,255.689,1,0
2595,3.846,260.010,1,0
2596,3.093,323.311,1,0
2597,3.564,280.584,1,0
2598,3.983,251.067,1,0
2599,3.607,277.239,1,0
2600,4.834,206.868,1,0
2601,3.972,251.762,1,0
2602,3.646,274.273,1,0
2603,3.897,256.608,1,0
2604,3.954,252.908,1,0
2605,4.237,236.016,1,0
2606,3.058,327.011,1,0
2607,2.927,341.647,1,0
2608,3.112,321.337,1,0
2609,3.801,263.089,1,0
2610,3.193,313.185,1,0
2611,3.026,330.469,1,0
2612,3.377,296.121,1,0
2613,3.747,266.880,1,0
2614,4.338,230.521,1,0
2615,2.806,356.379,1,0
2616,3.133,319.183,1,0
2617,3.191,313.381,1,0
2618,3.075,325.203,1,0
2619,3.143,318.167,1,0
2620,3.545,282.087,1,0
2621,4.216,237.192,1,0
2622,3.721,268.745,1,0
2623,4.170,239.808,1,0
2624,3.794,263.574,1,0
2625,3.505,285.307,1,0
2626,5.044,198.255,1,0
2627,3.410,293.255,1,0
2628,3.507,285.144,1,0
2629,3.704,269.978,1,0
2630,2.231,448.229,1,0
2631,3.163,316.156,1,0
2632,3.311,302.024,1,0
2633,4.599,217.439,1,0
2634,3.767,265.463,1,0
2635,4.002,249.875,1,0
2636,2.601,384.468,1,0
2637,4.057,246.488,1,0
2638,3.071,325.627,1,0
2639,3.857,259.269,1,0
2640,3.592,278.396,1,0
2641,3.726,268.384,1,0
2642,4.170,239.808,1,0
2643,3.883,257.533,1,0
2644,4.288,233.209,1,0
2645,3.879,257.798,1,0
2646,3.979,251.319,1,0
2647,4.400,227.273,1,0
2648,3.069,325.839,1,0
2649,6.718,148.854,1,0
2650,4.309,232.072,1,0
2651,4.006,249.626,1,0
2652,3.790,263.852,1,0
2653,3.807,262.674,1,0
2654,4.205,237.812,1,0
2655,4.276,233.863,1,0
2656,3.785,264.201,1,0
2657,3.809,262.536,1,0
2658,2.987,334.784,1,0
2659,3.591,278.474,1,0
2660,3.225,310.078,1,0
2661,3.463,288.767,1,0
2662,4.357,229.516,1,0
2663,3.967,252.080,1,0
2664,4.109,243.368,1,0
2665,4.310,232.019,1,0
2666,4.325,231.214,1,0
2667,3.690,271.003,1,0
2668,3.719,268.889,1,0
2669,2.556,391.236,1,0
2670,3.576,279.642,1,0
2671,4.227,236.574,1,0
2672,3.841,260.349,1,0
2673,3.728,268.240,1,0
2674,3.597,278.009,1,0
2675,4.228,236.518,1,0
2676,3.712,269.397,1,0
2677,3.222,310.366,1,0
2678,4.036,247.770,1,0
2679,4.983,200.682,1,0
2680,3.870,258.398,1,0
2681,4.738,211.060,1,0
2682,3.583,279.096,1,0
2683,4.194,238.436,1,0
2684,3.691,270.929,1,0
2685,4.328,231.054,1,0
2686,3.339,299.491,1,0
2687,2.899,344.947,1,0
2688,2.955,338.409,1,0
2689,2.202,454.133,1,0
2690,3.606,277.316,1,0
2691,2.527,395.726,1,0
2692,3.375,296.296,1,0
2693,4.073,245.519,1,0
2694,3.618,276.396,1,0
2695,4.605,217.155,1,0
2696,3.299,303.122,1,0
2697,3.758,266.099,1,0
2698,3.452,289.687,1,0
2699,3.845,260.078,1,0
2700,3.117,320.821,1,0
2701,2.682,372.856,1,0
2702,2.704,369.822,1,0
2703,2.692,371.471,1,0
2704,3.340,299.401,1,0
2705,5.141,194.515,1,0
2706,3.632,275.330,1,0
2707,2.945,339.559,1,0
2708,3.223,310.270,1,0
2709,3.173,315.159,1,0
2710,3.202,312.305,1,0
2711,3.782,264.410,1,0
2712,3.420,292.398,1,0
2713,3.535,282.885,1,0
2714,2.660,375.940,1,0
2715,3.472,288.018,1,0
2716,3.996,250.250,1,0
2717,4.147,241.138,1,0
2718,3.271,305.717,1,0
2719,3.598,277.932,1,0
2720,2.873,348.068,1,0
2721,4.222,236.855,1,0
2722,3.263,306.466,1,0
2723,3.484,287.026,1,0
2724,4.082,244.978,1,0
2725,2.635,379.507,1,0
2726,2.987,334.784,1,0
2727,2.198,454.959,1,0
2728,2.474,404.204,1,0
2729,3.084,324.254,1,0
2730,2.333,428.633,1,0
2731,3.166,315.856,1,0
2732,3.549,281.770,1,0
2733,3.484,287.026,1,0
2734,4.670,214.133,1,0
2735,3.422,292.227,1,0
2736,3.086,324.044,1,0
2737,1.836,544.662,1,0
2738,3.448,290.023,1,0
2739,2.595,385.356,1,0
2740,3.185,313.972,1,0
2741,2.403,416.146,1,0
2742,3.778,264.690,1,0
2743,3.733,267.881,1,0
2744,4.268,234.302,1,0
2745,3.794,263.574,1,0
2746,4.055,246.609,1,0
2747,2.566,389.712,1,0
2748,2.761,362.188,1,0
2749,2.842,351.865,1,0
2750,3.070,325.733,1,0
2751,3.867,258.598,1,0
2752,3.127,319.795,1,0
2753,4.126,242.365,1,0
2754,3.230,309.598,1,0
2755,3.813,262.261,1,0
2756,3.149,317.561,1,0
2757,2.739,365.097,1,0
2758,3.169,315.557,1,0
2759,2.428,411.862,1,0
2760,3.309,302.206,1,0
2761,4.492,222.618,1,0
2762,2.808,356.125,1,0
2763,3.687,271.223,1,0
2764,4.323,231.321,1,0
2765,3.481,287.274,1,0
2766,3.561,280.820,1,0
2767,4.817,207.598,1,0
2768,3.419,292.483,1,0
2769,3.511,284.819,1,0
2770,4.024,248.509,1,0
2771,4.363,229.200,1,0
2772,3.241,308.547,1,0
2773,3.656,273.523,1,0
2774,2.994,334.001,1,0
2775,3.672,272.331,1,0
2776,4.248,235.405,1,0
2777,4.100,243.902,1,0
2778,3.298,303.214,1,0
2779,3.614,276.702,1,0
2780,3.681,271.665,1,0
2781,3.414,292.912,1,0
2782,4.583,218.198,1,0
2783,3.675,272.109,1,0
2784,2.895,345.423,1,0
2785,3.972,251.762,1,0
2786,2.827,353.732,1,0
2787,4.902,203.998,1,0
2788,3.580,279.330,1,0
2789,2.360,423.729,1,0
2790,3.511,284.819,1,0
2791,1.832,545.852,1,0
2792,2.933,340.948,1,0
2793,2.732,366.032,1,0
2794,4.192,238.550,1,0
2795,3.294,303.582,1,0
2796,2.735,365.631,1,0
2797,3.957,252.717,1,0
2798,4.106,243.546,1,0
2799,2.934,340.832,1,0
2800,4.105,243.605,1,0
2801,3.206,311.915,1,0
2802,2.617,382.117,1,0
2803,2.814,355.366,1,0
2804,2.240,446.429,1,0
2805,2.999,333.444,1,0
2806,3.075,325.203,1,0
2807,3.493,286.287,1,0
2808,3.358,297.796,1,0
2809,2.648,377.644,1,0
2810,2.249,444.642,1,0
2811,4.167,239.981,1,0
2812,3.720,268.817,1,0
2813,4.839,206.654,1,0
2814,4.380,228.311,1,0
2815,4.228,236.518,1,0
2816,3.463,288.767,1,0
2817,4.250,235.294,1,0
2818,4.559,219.346,1,0
2819,3.541,282.406,1,0
2820,3.477,287.604,1,0
2821,4.231,236.351,1,0
2822,2.034,491.642,1,0
2823,4.425,225.989,1,0
2824,2.376,420.875,1,0
2825,3.921,255.037,1,0
2826,3.634,275.179,1,0
2827,3.087,323.939,1,0
2828,3.011,332.116,1,0
2829,3.652,273.823,1,0
2830,3.115,321.027,1,0
2831,3.305,302.572,1,0
2832,3.770,265.252,1,0
2833,4.092,244.379,1,0
2834,3.215,311.042,1,0
2835,4.011,249.314,1,0
2836,3.620,276.243,1,0
2837,3.528,283.447,1,0
2838,3.493,286.287,1,0
2839,2.317,431.593,1,0
2840,3.465,288.600,1,0
2841,2.876,347.705,1,0
2842,3.114,321.130,1,0
2843,2.812,355.619,1,0
2844,2.399,416.840,1,0
2845,3.570,280.112,1,0
2846,3.411,293.169,1,0
2847,3.936,254.065,1,0
2848,4.652,214.961,1,0
2849,3.398,294.291,1,0
2850,3.287,304.229,1,0
2851,4.044,247.280,1,0
2852,4.257,234.907,1,0
2853,3.219,310.655,1,0
2854,4.265,234.467,1,0
2855,4.670,214.133,1,0
2856,3.580,279.330,1,0
2857,2.983,335.233,1,0
2858,4.149,241.022,1,0
2859,3.277,305.157,1,0
2860,2.868,348.675,1,0
2861,2.295,435.730,1,0
2862,3.019,331.236,1,0
2863,2.728,366.569,1,0
2864,3.162,316.256,1,0
2865,3.211,311.429,1,0
2866,4.117,242.895,1,0
2867,3.414,292.912,1,0
2868,2.781,359.583,1,0
2869,3.068,325.945,1,0
2870,3.121,320.410,1,0
2871,3.407,293.513,1,0
2872,3.543,282.247,1,0
2873,4.133,241.955,1,0
2874,3.173,315.159,1,0
2875,2.805,356.506,1,0
2876,2.952,338.753,1,0
2877,3.927,254.647,1,0
2878,3.183,314.169,1,0
2879,4.529,220.799,1,0
2880,4.172,239.693,1,0
2881,3.518,284.252,1,0
2882,3.722,268.673,1,0
2883,3.665,272.851,1,0
2884,3.157,316.756,1,0
2885,3.107,321.854,1,0
2886,3.386,295.334,1,0
2887,3.605,277.393,1,0
2888,3.661,273.149,1,0
2889,3.589,278.629,1,0
2890,4.581,218.293,1,0
2891,3.173,315.159,1,0
2892,2.967,337.041,1,0
2893,2.810,355.872,1,0
2894,3.384,295.508,1,0
2895,3.798,263.296,1,0
2896,3.682,271.592,1,0
2897,3.075,325.203,1,0
2898,3.509,284.981,1,0
2899,2.413,414.422,1,0
2900,2.996,333.778,1,0
2901,3.191,313.381,1,0
2902,3.699,270.343,1,0
2903,3.607,277.239,1,0
2904,4.371,228.781,1,0
2905,3.249,307.787,1,0
2906,3.917,255.297,1,0
2907,3.164,316.056,1,0
2908,5.305,188.501,1,0
2909,4.618,216.544,1,0
2910,3.506,285.225,1,0
2911,3.844,260.146,1,0
2912,3.896,256.674,1,0
2913,3.153,317.158,1,0
2914,3.468,288.351,1,0
2915,3.369,296.824,1,0
2916,3.930,254.453,1,0
2917,3.474,287.853,1,0
2918,3.833,260.892,1,0
2919,3.808,262.605,1,0
2920,3.617,276.472,1,0
2921,3.741,267.308,1,0
2922,3.818,261.917,1,0
2923,4.297,232.721,1,0
2924,4.418,226.347,1,0
2925,4.117,242.895,1,0
2926,4.385,228.050,1,0
2927,4.311,231.965,1,0
2928,3.899,256.476,1,0
2929,3.432,291.375,1,0
2930,3.231,309.502,1,0
2931,2.630,380.228,1,0
2932,4.980,200.803,1,0
2933,6.728,148.633,1,0
2934,3.747,266.880,1,0
2935,3.242,308.452,1,0
2936,3.177,314.762,1,0
2937,3.902,256.279,1,0
2938,4.291,233.046,1,0
2939,3.701,270.197,1,0
2940,4.104,243.665,1,0
2941,4.606,217.108,1,0
2942,4.533,220.604,1,0
2943,3.444,290.360,1,0
2944,3.743,267.165,1,0
2945,3.149,317.561,1,0
2946,5.091,196.425,1,0
2947,3.931,254.388,1,0
2948,5.721,174.795,1,0
2949,4.047,247.097,1,0
2950,3.862,258.933,1,0
2951,5.536,180.636,1,0
2952,3.814,262.192,1,0
2953,3.902,256.279,1,0
2954,3.122,320.307,1,0
2955,3.585,278.940,1,0
2956,3.599,277.855,1,0
2957,4.207,237.699,1,0
2958,3.925,254.777,1,0
2959,3.738,267.523,1,0
2960,3.776,264.831,1,0
2961,3.821,261.712,1,0
2962,3.294,303.582,1,0
2963,3.655,273.598,1,0
2964,3.107,321.854,1,0
2965,3.214,311.139,1,0
2966,4.334,230.734,1,0
2967,3.634,275.179,1,0
2968,3.174,315.060,1,0
2969,3.216,310.945,1,0
2970,3.569,280.191,1,0
2971,4.048,247.036,1,0
2972,3.367,297.000,1,0
2973,2.393,417.885,1,0
2974,2.753,363.240,1,0
2975,3.130,319.489,1,0
2976,2.685,372.439,1,0
2977,3.047,328.192,1,0
2978,2.664,375.375,1,0
2979,3.464,288.684,1,0
2980,4.029,248.201,1,0
2981,3.384,295.508,1,0
2982,3.937,254.001,1,0
2983,3.717,269.034,1,0
2984,3.297,303.306,1,0
2985,2.417,413.736,1,0
2986,2.569,389.257,1,0
2987,2.336,428.082,1,0
2988,3.003,333.000,1,0
2989,2.864,349.162,1,0
2990,3.151,317.360,1,0
2991,4.128,242.248,1,0
2992,4.035,247.831,1,0
2993,4.259,234.797,1,0
2994,3.596,278.087,1,0
2995,4.100,243.902,1,0
2996,4.314,231.803,1,0
2997,4.583,218.198,1,0
2998,3.648,274.123,1,0
2999,4.026,248.385,1,0
3000,3.910,255.754,1,0
3001,3.907,255.951,1,0
3002,4.447,224.871,1,0
3003,4.201,238.039,1,0
3004,3.895,256.739,1,0
3005,3.638,274.876,1,0
3006,4.304,232.342,1,0
3007,3.631,275.406,1,0
3008,3.491,286.451,1,0
3009,3.382,295.683,1,0
3010,2.991,334.336,1,0
3011,2.418,413.565,1,0
3012,3.259,306.843,1,0
3013,3.072,325.521,1,0
3014,3.794,263.574,1,0
3015,3.606,277.316,1,0
3016,4.931,202.799,1,0
3017,3.580,279.330,1,0
3018,3.318,301.386,1,0
3019,4.486,222.916,1,0
3020,2.876,347.705,1,0
3021,2.737,365.364,1,0
3022,2.870,348.432,1,0
3023,2.693,371.333,1,0
3024,4.222,236.855,1,0
3025,4.136,241.779,1,0
3026,3.396,294.464,1,0
