pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2006,5.400,185.185,1,0
2007,5.180,193.050,1,0
2008,6.031,165.810,1,0
2009,5.360,186.567,1,0
2010,5.493,182.050,1,0
2011,5.085,196.657,1,0
2012,5.187,192.790,1,0
2013,6.130,163.132,1,0
2014,5.485,182.315,1,0
2015,5.646,177.117,1,0
2016,5.268,189.825,1,0
2017,6.136,162.973,1,0
2018,3.032,329.815,1,0
2019,3.753,266.454,1,0
2020,5.166,193.573,1,0
2021,5.347,187.021,1,0
2022,4.036,247.770,1,0
2023,5.238,190.913,1,0
2024,6.513,153.539,1,0
2025,5.319,188.005,1,0
2026,4.956,201.776,1,0
2027,6.745,148.258,1,0
2028,5.279,189.430,1,0
2029,5.754,173.792,1,0
2030,4.641,215.471,1,0
2031,5.695,175.593,1,0
2032,5.379,185.908,1,0
2033,4.247,235.460,1,0
2034,4.819,207.512,1,0
2035,3.887,257.268,1,0
2036,4.576,218.531,1,0
2037,4.957,201.735,1,0
2038,4.826,207.211,1,0
2039,4.987,200.521,1,0
2040,5.261,190.078,1,0
2041,3.766,265.534,1,0
2042,5.157,193.911,1,0
2043,5.648,177.054,1,0
2044,4.764,209.908,1,0
2045,5.797,172.503,1,0
2046,5.308,188.395,1,0
2047,6.197,161.368,1,0
2048,4.924,203.087,1,0
2049,5.158,193.874,1,0
2050,5.401,185.151,1,0
2051,5.950,168.067,1,0
2052,5.310,188.324,1,0
2053,4.956,201.776,1,0
2054,6.753,148.082,1,0
2055,5.969,167.532,1,0
2056,5.265,189.934,1,0
2057,5.579,179.244,1,0
2058,6.238,160.308,1,0
2059,5.700,175.439,1,0
2060,5.511,181.455,1,0
2061,6.546,152.765,1,0
2062,5.964,167.673,1,0
2063,5.204,192.160,1,0
2064,6.223,160.694,1,0
2065,4.361,229.305,1,0
2066,5.843,171.145,1,0
2067,4.906,203.832,1,0
2068,5.498,181.884,1,0
2069,4.371,228.781,1,0
2070,6.116,163.506,1,0
2071,4.802,208.247,1,0
2072,4.923,203.128,1,0
2073,4.632,215.889,1,0
2074,4.921,203.211,1,0
2075,5.120,195.312,1,0
2076,4.999,200.040,1,0
2077,4.649,215.100,1,0
2078,6.088,164.258,1,0
2079,7.369,135.704,1,0
2080,5.918,168.976,1,0
2081,5.172,193.349,1,0
2082,4.575,218.579,1,0
2083,4.733,211.282,1,0
2084,4.467,223.864,1,0
2085,5.235,191.022,1,0
2086,5.554,180.050,1,0
2087,4.986,200.562,1,0
2088,5.651,176.960,1,0
2089,4.471,223.664,1,0
2090,5.616,178.063,1,0
2091,5.063,197.511,1,0
2092,5.810,172.117,1,0
2093,4.022,248.633,1,0
2094,5.135,194.742,1,0
2095,4.025,248.447,1,0
2096,5.671,176.336,1,0
2097,4.427,225.887,1,0
2098,5.100,196.078,1,0
2099,4.823,207.340,1,0
2100,5.114,195.542,1,0
2101,5.698,175.500,1,0
2102,4.356,229.568,1,0
2103,3.734,267.809,1,0
2104,5.160,193.798,1,0
2105,5.663,176.585,1,0
2106,5.446,183.621,1,0
2107,5.273,189.645,1,0
2108,5.740,174.216,1,0
2109,5.910,169.205,1,0
2110,5.140,194.553,1,0
2111,5.598,178.635,1,0
2112,5.909,169.233,1,0
2113,6.473,154.488,1,0
2114,4.617,216.591,1,0
2115,5.076,197.006,1,0
2116,4.560,219.298,1,0
2117,4.895,204.290,1,0
2118,4.728,211.506,1,0
2119,4.356,229.568,1,0
2120,5.027,198.926,1,0
2121,4.710,212.314,1,0
2122,5.383,185.770,1,0
2123,4.723,211.730,1,0
2124,5.232,191.131,1,0
2125,5.753,173.822,1,0
2126,3.944,253.550,1,0
2127,4.162,240.269,1,0
2128,4.558,219.394,1,0
2129,6.019,166.141,1,0
2130,5.426,184.298,1,0
2131,5.684,175.932,1,0
2132,4.703,212.630,1,0
2133,4.250,235.294,1,0
2134,4.586,218.055,1,0
2135,5.167,193.536,1,0
2136,4.752,210.438,1,0
2137,5.107,195.810,1,0
2138,4.011,249.314,1,0
2139,4.403,227.118,1,0
2140,4.482,223.115,1,0
2141,5.399,185.219,1,0
2142,5.396,185.322,1,0
2143,9.041,110.607,1,0
2144,5.315,188.147,1,0
2145,5.645,177.148,1,0
2146,4.751,210.482,1,0
2147,6.091,164.177,1,0
2148,5.525,180.995,1,0
2149,5.807,172.206,1,0
2150,5.660,176.678,1,0
2151,7.662,130.514,1,0
2152,5.331,187.582,1,0
2153,4.899,204.123,1,0
2154,5.247,190.585,1,0
2155,5.004,199.840,1,0
2156,5.280,189.394,1,0
2157,5.745,174.064,1,0
2158,5.617,178.031,1,0
2159,6.455,154.919,1,0
2160,5.103,195.963,1,0
2161,6.364,157.134,1,0
2162,4.344,230.203,1,0
2163,4.916,203.417,1,0
2164,5.000,200.000,1,0
2165,5.893,169.693,1,0
2166,5.519,181.192,1,0
2167,5.305,188.501,1,0
2168,5.769,173.340,1,0
2169,4.337,230.574,1,0
2170,4.650,215.054,1,0
2171,5.307,188.430,1,0
2172,6.880,145.349,1,0
2173,5.262,190.042,1,0
2174,5.408,184.911,1,0
2175,5.808,172.176,1,0
2176,5.329,187.652,1,0
2177,5.712,175.070,1,0
2178,6.033,165.755,1,0
2179,5.610,178.253,1,0
2180,5.316,188.111,1,0
2181,5.031,198.768,1,0
2182,5.115,195.503,1,0
2183,6.362,157.183,1,0
2184,4.950,202.020,1,0
2185,4.792,208.681,1,0
2186,5.928,168.691,1,0
2187,5.675,176.211,1,0
2188,5.827,171.615,1,0
2189,5.221,191.534,1,0
2190,6.450,155.039,1,0
2191,5.754,173.792,1,0
2192,5.623,177.841,1,0
2193,5.230,191.205,1,0
2194,5.701,175.408,1,0
2195,5.245,190.658,1,0
2196,5.693,175.654,1,0
2197,5.755,173.762,1,0
2198,5.769,173.340,1,0
2199,5.508,181.554,1,0
2200,5.127,195.046,1,0
2201,6.614,151.194,1,0
2202,5.801,172.384,1,0
2203,5.672,176.305,1,0
2204,5.156,193.949,1,0
2205,5.526,180.963,1,0
2206,4.901,204.040,1,0
2207,5.472,182.749,1,0
2208,5.220,191.571,1,0
2209,5.833,171.438,1,0
2210,7.085,141.143,1,0
2211,5.444,183.688,1,0
2212,4.520,221.239,1,0
2213,4.501,222.173,1,0
2214,4.232,236.295,1,0
2215,5.091,196.425,1,0
2216,4.974,201.045,1,0
2217,4.278,233.754,1,0
2218,4.860,205.761,1,0
2219,5.254,190.331,1,0
2220,4.479,223.264,1,0
2221,4.853,206.058,1,0
2222,4.869,205.381,1,0
2223,5.054,197.863,1,0
2224,5.113,195.580,1,0
2225,6.253,159.923,1,0
2226,6.317,158.303,1,0
2227,4.774,209.468,1,0
2228,4.932,202.758,1,0
2229,5.530,180.832,1,0
2230,5.367,186.324,1,0
2231,5.922,168.862,1,0
2232,6.196,161.394,1,0
2233,4.851,206.143,1,0
2234,5.169,193.461,1,0
2235,5.178,193.125,1,0
2236,5.609,178.285,1,0
2237,5.569,179.565,1,0
2238,6.026,165.948,1,0
2239,4.529,220.799,1,0
2240,6.161,162.311,1,0
2241,5.417,184.604,1,0
2242,5.575,179.372,1,0
2243,4.865,205.550,1,0
2244,4.801,208.290,1,0
2245,6.409,156.031,1,0
2246,4.883,204.792,1,0
2247,4.794,208.594,1,0
2248,4.590,217.865,1,0
2249,4.912,203.583,1,0
2250,6.075,164.609,1,0
2251,5.697,175.531,1,0
2252,5.758,173.671,1,0
2253,5.996,166.778,1,0
2254,6.239,160.282,1,0
2255,5.820,171.821,1,0
2256,5.619,177.968,1,0
2257,5.691,175.716,1,0
2258,5.662,176.616,1,0
2259,5.400,185.185,1,0
2260,4.472,223.614,1,0
2261,5.272,189.681,1,0
2262,6.548,152.718,1,0
2263,5.487,182.249,1,0
2264,5.969,167.532,1,0
2265,4.934,202.675,1,0
2266,5.428,184.230,1,0
2267,6.047,165.371,1,0
2268,5.141,194.515,1,0
2269,5.620,177.936,1,0
2270,4.254,235.073,1,0
2271,5.440,183.824,1,0
2272,5.805,172.265,1,0
2273,5.577,179.308,1,0
2274,5.875,170.213,1,0
2275,5.573,179.437,1,0
2276,3.932,254.323,1,0
2277,4.261,234.687,1,0
2278,5.535,180.668,1,0
2279,7.539,132.644,1,0
2280,5.030,198.807,1,0
2281,5.204,192.160,1,0
2282,5.984,167.112,1,0
2283,5.563,179.759,1,0
2284,5.091,196.425,1,0
2285,5.159,193.836,1,0
2286,5.248,190.549,1,0
2287,5.666,176.491,1,0
2288,4.995,200.200,1,0
2289,5.379,185.908,1,0
2290,5.629,177.651,1,0
2291,5.712,175.070,1,0
2292,5.720,174.825,1,0
2293,4.885,204.708,1,0
2294,5.714,175.009,1,0
2295,5.045,198.216,1,0
2296,5.430,184.162,1,0
2297,5.694,175.623,1,0
2298,5.310,188.324,1,0
2299,6.683,149.633,1,0
2300,5.676,176.180,1,0
2301,5.241,190.803,1,0
2302,4.785,208.986,1,0
2303,5.052,197.941,1,0
2304,5.234,191.058,1,0
2305,4.828,207.125,1,0
2306,4.967,201.329,1,0
2307,6.351,157.456,1,0
2308,5.043,198.295,1,0
2309,4.569,218.866,1,0
2310,5.180,193.050,1,0
2311,5.644,177.179,1,0
2312,5.747,174.004,1,0
2313,5.622,177.873,1,0
2314,5.311,188.288,1,0
2315,5.354,186.776,1,0
2316,4.823,207.340,1,0
2317,5.726,174.642,1,0
2318,5.232,191.131,1,0
2319,4.428,225.836,1,0
2320,6.415,155.885,1,0
2321,6.350,157.480,1,0
2322,4.130,242.131,1,0
2323,5.986,167.056,1,0
2324,5.436,183.959,1,0
2325,5.433,184.060,1,0
2326,5.538,180.571,1,0
2327,5.207,192.049,1,0
2328,4.639,215.564,1,0
2329,5.364,186.428,1,0
2330,5.264,189.970,1,0
2331,5.156,193.949,1,0
2332,6.033,165.755,1,0
2333,5.781,172.980,1,0
2334,5.286,189.179,1,0
2335,5.434,184.026,1,0
2336,6.306,158.579,1,0
2337,5.699,175.469,1,0
2338,6.271,159.464,1,0
2339,5.159,193.836,1,0
2340,5.973,167.420,1,0
2341,4.687,213.356,1,0
2342,5.919,168.947,1,0
2343,5.150,194.175,1,0
2344,4.862,205.677,1,0
2345,5.327,187.723,1,0
2346,4.807,208.030,1,0
2347,4.943,202.306,1,0
2348,5.070,197.239,1,0
2349,7.261,137.722,1,0
2350,4.701,212.721,1,0
2351,4.566,219.010,1,0
2352,4.619,216.497,1,0
2353,5.702,175.377,1,0
2354,4.113,243.132,1,0
2355,6.181,161.786,1,0
2356,5.577,179.308,1,0
2357,5.615,178.094,1,0
2358,6.358,157.282,1,0
2359,4.625,216.216,1,0
2360,4.861,205.719,1,0
2361,4.794,208.594,1,0
2362,4.342,230.309,1,0
2363,5.132,194.856,1,0
2364,4.447,224.871,1,0
2365,5.463,183.050,1,0
2366,5.433,184.060,1,0
2367,5.924,168.805,1,0
2368,6.218,160.823,1,0
2369,5.568,179.598,1,0
2370,4.988,200.481,1,0
2371,5.324,187.829,1,0
2372,6.026,165.948,1,0
2373,5.915,169.062,1,0
2374,5.946,168.180,1,0
2375,5.470,182.815,1,0
2376,5.836,171.350,1,0
2377,6.409,156.031,1,0
2378,5.977,167.308,1,0
2379,5.797,172.503,1,0
2380,5.435,183.993,1,0
2381,5.092,196.386,1,0
2382,5.806,172.236,1,0
2383,5.478,182.548,1,0
2384,5.762,173.551,1,0
2385,5.914,169.090,1,0
2386,5.656,176.803,1,0
2387,5.902,169.434,1,0
2388,4.841,206.569,1,0
2389,4.638,215.610,1,0
2390,5.106,195.848,1,0
2391,5.640,177.305,1,0
2392,5.795,172.563,1,0
2393,5.435,183.993,1,0
2394,5.564,179.727,1,0
2395,4.972,201.126,1,0
2396,6.013,166.306,1,0
2397,6.169,162.101,1,0
2398,4.221,236.911,1,0
2399,4.782,209.118,1,0
2400,5.823,171.733,1,0
2401,5.819,171.851,1,0
2402,5.268,189.825,1,0
2403,4.591,217.817,1,0
2404,5.416,184.638,1,0
2405,6.026,165.948,1,0
2406,5.047,198.138,1,0
2407,4.913,203.542,1,0
2408,4.598,217.486,1,0
2409,4.456,224.417,1,0
2410,6.070,164.745,1,0
2411,6.080,164.474,1,0
2412,5.338,187.336,1,0
2413,5.854,170.823,1,0
2414,5.176,193.199,1,0
2415,5.044,198.255,1,0
2416,5.142,194.477,1,0
2417,5.858,170.707,1,0
2418,4.174,239.578,1,0
2419,5.200,192.308,1,0
2420,6.411,155.982,1,0
2421,4.329,231.000,1,0
2422,4.037,247.709,1,0
2423,5.331,187.582,1,0
2424,5.027,198.926,1,0
2425,4.484,223.015,1,0
2426,5.140,194.553,1,0
2427,5.329,187.652,1,0
2428,5.963,167.701,1,0
2429,4.902,203.998,1,0
2430,4.473,223.564,1,0
2431,5.603,178.476,1,0
2432,4.796,208.507,1,0
2433,4.396,227.480,1,0
2434,5.060,197.628,1,0
2435,5.981,167.196,1,0
2436,5.282,189.322,1,0
2437,4.806,208.073,1,0
2438,3.982,251.130,1,0
2439,5.629,177.651,1,0
2440,5.296,188.822,1,0
2441,5.342,187.196,1,0
2442,3.834,260.824,1,0
2443,5.753,173.822,1,0
2444,5.922,168.862,1,0
2445,4.209,237.586,1,0
2446,6.022,166.058,1,0
2447,5.043,198.295,1,0
2448,5.395,185.357,1,0
2449,5.513,181.389,1,0
2450,4.500,222.222,1,0
2451,6.150,162.602,1,0
2452,5.656,176.803,1,0
2453,5.376,186.012,1,0
2454,4.802,208.247,1,0
2455,5.019,199.243,1,0
2456,5.545,180.343,1,0
2457,6.208,161.082,1,0
2458,5.146,194.326,1,0
2459,6.006,166.500,1,0
2460,5.253,190.367,1,0
2461,5.352,186.846,1,0
2462,5.497,181.917,1,0
2463,5.112,195.618,1,0
2464,5.516,181.291,1,0
2465,4.900,204.082,1,0
2466,5.870,170.358,1,0
2467,6.479,154.345,1,0
2468,5.589,178.923,1,0
2469,6.326,158.078,1,0
2470,6.917,144.571,1,0
2471,5.287,189.143,1,0
2472,4.952,201.939,1,0
2473,4.692,213.129,1,0
2474,4.544,220.070,1,0
2475,6.111,163.639,1,0
2476,5.222,191.498,1,0
2477,6.513,153.539,1,0
2478,4.854,206.016,1,0
2479,5.671,176.336,1,0
2480,5.718,174.886,1,0
2481,5.151,194.137,1,0
2482,4.444,225.023,1,0
2483,5.778,173.070,1,0
2484,4.773,209.512,1,0
2485,5.415,184.672,1,0
2486,4.964,201.450,1,0
2487,6.978,143.308,1,0
2488,5.636,177.431,1,0
2489,5.332,187.547,1,0
2490,5.184,192.901,1,0
2491,5.847,171.028,1,0
2492,5.391,185.494,1,0
2493,6.924,144.425,1,0
2494,6.231,160.488,1,0
2495,5.311,188.288,1,0
2496,5.053,197.902,1,0
2497,5.277,189.502,1,0
2498,5.748,173.974,1,0
2499,5.692,175.685,1,0
2500,5.659,176.710,1,0
2501,5.177,193.162,1,0
2502,6.427,155.594,1,0
2503,6.015,166.251,1,0
2504,5.717,174.917,1,0
2505,4.977,200.924,1,0
2506,5.663,176.585,1,0
2507,4.349,229.938,1,0
2508,5.498,181.884,1,0
2509,4.839,206.654,1,0
2510,5.725,174.672,1,0
2511,5.877,170.155,1,0
2512,5.905,169.348,1,0
2513,5.589,178.923,1,0
2514,5.654,176.866,1,0
2515,5.292,188.964,1,0
2516,5.339,187.301,1,0
2517,5.857,170.736,1,0
2518,5.720,174.825,1,0
2519,4.498,222.321,1,0
2520,6.118,163.452,1,0
2521,5.780,173.010,1,0
2522,5.311,188.288,1,0
2523,4.159,240.442,1,0
2524,5.754,173.792,1,0
2525,4.516,221.435,1,0
2526,5.907,169.291,1,0
2527,5.607,178.348,1,0
2528,6.042,165.508,1,0
2529,5.660,176.678,1,0
2530,5.431,184.128,1,0
2531,6.611,151.263,1,0
2532,4.659,214.638,1,0
2533,5.722,174.764,1,0
2534,5.759,173.641,1,0
2535,5.589,178.923,1,0
2536,5.071,197.200,1,0
2537,4.797,208.464,1,0
2538,5.607,178.348,1,0
2539,5.631,177.588,1,0
2540,6.715,148.920,1,0
2541,6.271,159.464,1,0
2542,6.301,158.705,1,0
2543,5.115,195.503,1,0
2544,5.787,172.801,1,0
2545,5.394,185.391,1,0
2546,5.914,169.090,1,0
2547,4.355,229.621,1,0
2548,5.826,171.644,1,0
2549,5.260,190.114,1,0
2550,4.283,233.481,1,0
2551,5.744,174.095,1,0
2552,6.189,161.577,1,0
2553,6.437,155.352,1,0
2554,6.400,156.250,1,0
2555,5.367,186.324,1,0
2556,5.768,173.370,1,0
2557,5.423,184.400,1,0
2558,6.148,162.655,1,0
2559,5.144,194.401,1,0
2560,5.984,167.112,1,0
2561,6.103,163.854,1,0
2562,5.626,177.746,1,0
2563,6.767,147.776,1,0
2564,4.873,205.212,1,0
2565,5.196,192.456,1,0
2566,5.724,174.703,1,0
2567,5.288,189.107,1,0
2568,5.360,186.567,1,0
2569,8.820,113.379,1,0
2570,4.835,206.825,1,0
2571,6.187,161.629,1,0
2572,5.377,185.977,1,0
2573,4.765,209.864,1,0
2574,5.112,195.618,1,0
2575,4.956,201.776,1,0
2576,4.953,201.898,1,0
2577,4.046,247.158,1,0
2578,4.767,209.776,1,0
2579,4.665,214.362,1,0
2580,5.770,173.310,1,0
2581,4.884,204.750,1,0
2582,5.632,177.557,1,0
2583,4.756,210.261,1,0
2584,7.015,142.552,1,0
2585,5.993,166.861,1,0
2586,5.678,176.118,1,0
2587,5.521,181.127,1,0
2588,5.336,187.406,1,0
2589,5.517,181.258,1,0
2590,5.725,174.672,1,0
2591,5.669,176.398,1,0
2592,5.951,168.039,1,0
2593,5.194,192.530,1,0
2594,5.090,196.464,1,0
2595,5.218,191.644,1,0
2596,5.432,184.094,1,0
2597,5.162,193.723,1,0
2598,6.355,157.356,1,0
2599,6.064,164.908,1,0
2600,4.099,243.962,1,0
2601,5.784,172.891,1,0
2602,4.487,222.866,1,0
2603,4.803,208.203,1,0
2604,4.729,211.461,1,0
2605,6.389,156.519,1,0
2606,4.259,234.797,1,0
2607,4.838,206.697,1,0
2608,4.773,209.512,1,0
2609,5.334,187.477,1,0
2610,4.851,206.143,1,0
2611,4.387,227.946,1,0
2612,3.791,263.783,1,0
2613,4.854,206.016,1,0
2614,5.049,198.059,1,0
2615,5.164,193.648,1,0
2616,5.040,198.413,1,0
2617,5.037,198.531,1,0
2618,4.776,209.380,1,0
2619,5.251,190.440,1,0
2620,5.887,169.866,1,0
2621,5.678,176.118,1,0
2622,4.986,200.562,1,0
2623,5.735,174.368,1,0
2624,4.945,202.224,1,0
2625,4.673,213.995,1,0
2626,5.471,182.782,1,0
2627,6.523,153.304,1,0
2628,5.013,199.481,1,0
2629,6.240,160.256,1,0
2630,4.999,200.040,1,0
2631,5.928,168.691,1,0
2632,4.928,202.922,1,0
2633,5.648,177.054,1,0
2634,5.915,169.062,1,0
2635,5.611,178.221,1,0
2636,5.074,197.083,1,0
2637,5.949,168.095,1,0
2638,5.647,177.085,1,0
2639,5.184,192.901,1,0
2640,5.310,188.324,1,0
2641,5.881,170.039,1,0
2642,5.567,179.630,1,0
2643,5.737,174.307,1,0
2644,5.376,186.012,1,0
2645,5.518,181.225,1,0
2646,5.005,199.800,1,0
2647,7.653,130.668,1,0
2648,6.177,161.891,1,0
2649,4.737,211.104,1,0
2650,4.268,234.302,1,0
2651,4.712,212.224,1,0
2652,4.927,202.963,1,0
2653,4.695,212.993,1,0
2654,5.663,176.585,1,0
2655,5.577,179.308,1,0
2656,4.732,211.327,1,0
2657,5.663,176.585,1,0
2658,4.608,217.014,1,0
2659,4.962,201.532,1,0
2660,5.670,176.367,1,0
2661,4.826,207.211,1,0
2662,4.818,207.555,1,0
2663,4.649,215.100,1,0
2664,4.575,218.579,1,0
2665,4.446,224.921,1,0
2666,4.362,229.253,1,0
2667,4.954,201.857,1,0
2668,4.898,204.165,1,0
2669,4.572,218.723,1,0
2670,4.567,218.962,1,0
2671,5.376,186.012,1,0
2672,3.907,255.951,1,0
2673,5.401,185.151,1,0
2674,5.807,172.206,1,0
2675,4.561,219.250,1,0
2676,3.965,252.207,1,0
2677,4.519,221.288,1,0
2678,4.731,211.372,1,0
2679,5.042,198.334,1,0
2680,4.810,207.900,1,0
2681,4.876,205.086,1,0
2682,5.082,196.773,1,0
2683,6.264,159.642,1,0
2684,5.953,167.983,1,0
2685,3.996,250.250,1,0
2686,4.382,228.206,1,0
2687,6.875,145.455,1,0
2688,4.783,209.074,1,0
2689,5.851,170.911,1,0
2690,5.397,185.288,1,0
2691,5.683,175.963,1,0
2692,5.022,199.124,1,0
2693,5.126,195.084,1,0
2694,5.464,183.016,1,0
2695,5.885,169.924,1,0
2696,5.175,193.237,1,0
2697,5.607,178.348,1,0
2698,5.883,169.981,1,0
2699,6.332,157.928,1,0
2700,4.271,234.137,1,0
2701,6.290,158.983,1,0
2702,6.670,149.925,1,0
2703,5.144,194.401,1,0
2704,6.029,165.865,1,0
2705,4.624,216.263,1,0
2706,4.966,201.369,1,0
2707,5.965,167.645,1,0
2708,4.798,208.420,1,0
2709,4.897,204.207,1,0
2710,5.123,195.198,1,0
2711,4.435,225.479,1,0
2712,4.125,242.424,1,0
2713,5.352,186.846,1,0
2714,4.178,239.349,1,0
2715,4.629,216.029,1,0
2716,5.296,188.822,1,0
2717,5.477,182.582,1,0
2718,5.065,197.433,1,0
2719,4.873,205.212,1,0
2720,4.401,227.221,1,0
2721,4.968,201.288,1,0
2722,5.760,173.611,1,0
2723,5.357,186.672,1,0
2724,5.051,197.981,1,0
2725,5.541,180.473,1,0
2726,8.542,117.069,1,0
2727,5.236,190.985,1,0
2728,5.120,195.312,1,0
2729,3.992,250.501,1,0
2730,5.783,172.921,1,0
2731,5.536,180.636,1,0
2732,5.841,171.204,1,0
2733,3.557,281.136,1,0
2734,6.951,143.864,1,0
2735,5.132,194.856,1,0
2736,5.712,175.070,1,0
2737,4.575,218.579,1,0
2738,5.848,170.999,1,0
2739,5.177,193.162,1,0
2740,5.251,190.440,1,0
2741,6.607,151.355,1,0
2742,4.737,211.104,1,0
2743,3.873,258.198,1,0
2744,4.696,212.947,1,0
2745,4.940,202.429,1,0
2746,5.594,178.763,1,0
2747,6.102,163.881,1,0
2748,5.321,187.935,1,0
2749,6.076,164.582,1,0
2750,5.697,175.531,1,0
2751,5.124,195.160,1,0
2752,6.095,164.069,1,0
2753,5.407,184.945,1,0
2754,5.465,182.983,1,0
2755,6.196,161.394,1,0
2756,5.700,175.439,1,0
2757,5.352,186.846,1,0
2758,5.047,198.138,1,0
2759,6.021,166.085,1,0
2760,5.132,194.856,1,0
2761,5.368,186.289,1,0
2762,5.031,198.768,1,0
2763,4.916,203.417,1,0
2764,5.060,197.628,1,0
2765,5.050,198.020,1,0
2766,5.559,179.888,1,0
2767,4.971,201.167,1,0
2768,4.663,214.454,1,0
2769,5.530,180.832,1,0
2770,6.515,153.492,1,0
2771,5.835,171.380,1,0
2772,5.242,190.767,1,0
2773,5.896,169.607,1,0
2774,6.181,161.786,1,0
2775,5.709,175.162,1,0
2776,5.395,185.357,1,0
2777,4.940,202.429,1,0
2778,5.343,187.161,1,0
2779,6.266,159.591,1,0
2780,4.883,204.792,1,0
2781,5.865,170.503,1,0
2782,5.485,182.315,1,0
2783,4.999,200.040,1,0
2784,5.152,194.099,1,0
2785,6.740,148.368,1,0
2786,5.023,199.084,1,0
2787,6.698,149.298,1,0
2788,4.142,241.429,1,0
2789,5.350,186.916,1,0
2790,5.092,196.386,1,0
2791,4.730,211.416,1,0
2792,6.137,162.946,1,0
2793,5.685,175.901,1,0
2794,5.216,191.718,1,0
2795,6.363,157.159,1,0
2796,5.142,194.477,1,0
2797,5.651,176.960,1,0
2798,5.532,180.766,1,0
2799,5.243,190.730,1,0
2800,4.933,202.716,1,0
2801,6.096,164.042,1,0
2802,5.317,188.076,1,0
2803,5.077,196.967,1,0
2804,5.513,181.389,1,0
2805,6.689,149.499,1,0
2806,4.890,204.499,1,0
2807,10.477,95.447,1,0
2808,4.163,240.211,1,0
2809,5.324,187.829,1,0
2810,5.102,196.002,1,0
2811,4.899,204.123,1,0
2812,5.085,196.657,1,0
2813,4.818,207.555,1,0
2814,5.130,194.932,1,0
2815,4.409,226.809,1,0
2816,5.698,175.500,1,0
2817,4.972,201.126,1,0
2818,4.952,201.939,1,0
2819,4.883,204.792,1,0
2820,4.668,214.225,1,0
2821,5.272,189.681,1,0
2822,4.959,201.654,1,0
2823,6.275,159.363,1,0
2824,4.617,216.591,1,0
2825,5.697,175.531,1,0
2826,5.654,176.866,1,0
2827,5.760,173.611,1,0
2828,4.485,222.965,1,0
2829,5.037,198.531,1,0
2830,4.839,206.654,1,0
2831,4.741,210.926,1,0
2832,4.987,200.521,1,0
2833,5.569,179.565,1,0
2834,5.028,198.886,1,0
2835,5.439,183.857,1,0
2836,5.809,172.147,1,0
2837,5.375,186.047,1,0
2838,5.286,189.179,1,0
2839,5.569,179.565,1,0
2840,4.572,218.723,1,0
2841,5.003,199.880,1,0
2842,5.561,179.824,1,0
2843,5.726,174.642,1,0
2844,4.938,202.511,1,0
2845,5.241,190.803,1,0
2846,5.629,177.651,1,0
2847,6.111,163.639,1,0
2848,4.759,210.128,1,0
2849,5.140,194.553,1,0
2850,4.900,204.082,1,0
2851,5.235,191.022,1,0
2852,4.226,236.630,1,0
2853,3.918,255.232,1,0
2854,5.027,198.926,1,0
2855,4.025,248.447,1,0
2856,4.309,232.072,1,0
2857,6.493,154.012,1,0
2858,5.945,168.209,1,0
2859,5.932,168.577,1,0
2860,4.917,203.376,1,0
2861,5.878,170.126,1,0
2862,5.876,170.184,1,0
2863,5.737,174.307,1,0
2864,5.167,193.536,1,0
2865,4.794,208.594,1,0
2866,5.770,173.310,1,0
2867,5.140,194.553,1,0
2868,4.627,216.123,1,0
2869,6.090,164.204,1,0
2870,5.235,191.022,1,0
2871,5.163,193.686,1,0
2872,5.214,191.791,1,0
2873,5.076,197.006,1,0
2874,5.456,183.284,1,0
2875,4.209,237.586,1,0
2876,4.892,204.415,1,0
2877,5.248,190.549,1,0
2878,6.091,164.177,1,0
2879,5.119,195.351,1,0
2880,4.923,203.128,1,0
2881,5.116,195.465,1,0
2882,5.520,181.159,1,0
2883,6.127,163.212,1,0
2884,5.809,172.147,1,0
2885,5.045,198.216,1,0
2886,5.314,188.182,1,0
2887,5.331,187.582,1,0
2888,4.007,249.563,1,0
2889,6.519,153.398,1,0
2890,5.109,195.733,1,0
2891,5.209,191.975,1,0
2892,8.195,122.026,1,0
2893,4.180,239.234,1,0
2894,4.918,203.335,1,0
2895,4.876,205.086,1,0
2896,6.369,157.011,1,0
2897,6.029,165.865,1,0
2898,5.445,183.655,1,0
2899,4.401,227.221,1,0
2900,4.984,200.642,1,0
2901,5.327,187.723,1,0
2902,5.094,196.309,1,0
2903,4.979,200.844,1,0
2904,4.220,236.967,1,0
2905,3.759,266.028,1,0
2906,5.264,189.970,1,0
2907,3.840,260.417,1,0
2908,6.521,153.351,1,0
2909,5.840,171.233,1,0
2910,5.738,174.277,1,0
2911,4.765,209.864,1,0
2912,5.200,192.308,1,0
2913,4.578,218.436,1,0
2914,4.192,238.550,1,0
2915,5.272,189.681,1,0
2916,5.464,183.016,1,0
2917,5.392,185.460,1,0
2918,5.345,187.091,1,0
2919,5.222,191.498,1,0
2920,5.221,191.534,1,0
2921,4.447,224.871,1,0
2922,5.255,190.295,1,0
2923,6.670,149.925,1,0
2924,5.164,193.648,1,0
2925,6.178,161.865,1,0
2926,4.952,201.939,1,0
2927,5.818,171.880,1,0
2928,5.303,188.573,1,0
2929,5.256,190.259,1,0
2930,4.939,202.470,1,0
2931,5.264,189.970,1,0
2932,6.056,165.125,1,0
2933,4.909,203.707,1,0
2934,4.967,201.329,1,0
2935,5.941,168.322,1,0
