pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,3.813,262.261,1,0
996,5.533,180.734,1,0
997,3.523,283.849,1,0
998,4.108,243.427,1,0
999,3.562,280.741,1,0
1000,3.871,258.331,1,0
1001,4.604,217.202,1,0
1002,4.290,233.100,1,0
1003,4.508,221.828,1,0
1004,3.404,293.772,1,0
1005,2.405,415.800,1,0
1006,2.916,342.936,1,0
1007,3.488,286.697,1,0
1008,2.844,351.617,1,0
1009,3.112,321.337,1,0
1010,3.466,288.517,1,0
1011,3.702,270.124,1,0
1012,3.147,317.763,1,0
1013,3.200,312.500,1,0
1014,3.204,312.110,1,0
1015,3.035,329.489,1,0
1016,2.842,351.865,1,0
1017,3.211,311.429,1,0
1018,3.995,250.313,1,0
1019,2.959,337.952,1,0
1020,3.087,323.939,1,0
1021,2.941,340.020,1,0
1022,2.710,369.004,1,0
1023,3.648,274.123,1,0
1024,2.899,344.947,1,0
1025,2.848,351.124,1,0
1026,3.424,292.056,1,0
1027,2.870,348.432,1,0
1028,3.482,287.191,1,0
1029,3.015,331.675,1,0
1030,3.207,311.818,1,0
1031,2.592,385.802,1,0
1032,3.067,326.052,1,0
1033,7.973,125.423,1,0
1034,2.875,347.826,1,0
1035,2.845,351.494,1,0
1036,3.302,302.847,1,0
1037,2.618,381.971,1,0
1038,2.577,388.048,1,0
1039,2.419,413.394,1,0
1040,3.269,305.904,1,0
1041,2.859,349.773,1,0
1042,2.907,343.997,1,0
1043,2.789,358.551,1,0
1044,3.375,296.296,1,0
1045,3.405,293.686,1,0
1046,5.433,184.060,1,0
1047,3.616,276.549,1,0
1048,2.661,375.799,1,0
1049,3.313,301.841,1,0
1050,2.334,428.449,1,0
1051,2.819,354.736,1,0
1052,3.185,313.972,1,0
1053,2.705,369.686,1,0
1054,2.779,359.842,1,0
1055,3.118,320.718,1,0
1056,3.818,261.917,1,0
1057,3.553,281.452,1,0
1058,3.245,308.166,1,0
1059,2.882,346.981,1,0
1060,3.354,298.151,1,0
1061,3.214,311.139,1,0
1062,2.410,414.938,1,0
1063,4.318,231.589,1,0
1064,3.331,300.210,1,0
1065,3.470,288.184,1,0
1066,2.439,410.004,1,0
1067,3.371,296.648,1,0
1068,2.988,334.672,1,0
1069,4.155,240.674,1,0
1070,5.738,174.277,1,0
1071,4.348,229.991,1,0
1072,3.732,267.953,1,0
1073,3.643,274.499,1,0
1074,4.095,244.200,1,0
1075,3.133,319.183,1,0
1076,2.590,386.100,1,0
1077,2.933,340.948,1,0
1078,3.128,319.693,1,0
1079,2.358,424.088,1,0
1080,3.845,260.078,1,0
1081,2.536,394.322,1,0
1082,2.971,336.587,1,0
1083,3.003,333.000,1,0
1084,2.697,370.782,1,0
1085,3.674,272.183,1,0
1086,3.379,295.946,1,0
1087,3.163,316.156,1,0
1088,3.120,320.513,1,0
1089,3.534,282.965,1,0
1090,3.388,295.159,1,0
1091,3.884,257.467,1,0
1092,2.944,339.674,1,0
1093,2.896,345.304,1,0
1094,3.230,309.598,1,0
1095,2.829,353.482,1,0
1096,4.242,235.738,1,0
1097,4.171,239.751,1,0
1098,3.230,309.598,1,0
1099,3.421,292.312,1,0
1100,3.303,302.755,1,0
1101,4.000,250.000,1,0
1102,3.092,323.415,1,0
1103,3.227,309.885,1,0
1104,3.318,301.386,1,0
1105,3.504,285.388,1,0
1106,3.996,250.250,1,0
1107,3.699,270.343,1,0
1108,3.717,269.034,1,0
1109,2.836,352.609,1,0
1110,5.742,174.155,1,0
1111,3.540,282.486,1,0
1112,3.409,293.341,1,0
1113,3.565,280.505,1,0
1114,3.090,323.625,1,0
1115,2.529,395.413,1,0
1116,4.011,249.314,1,0
1117,4.125,242.424,1,0
1118,3.210,311.526,1,0
1119,3.882,257.599,1,0
1120,3.977,251.446,1,0
1121,4.412,226.655,1,0
1122,4.119,242.777,1,0
1123,4.737,211.104,1,0
1124,4.459,224.266,1,0
1125,4.302,232.450,1,0
1126,4.024,248.509,1,0
1127,3.395,294.551,1,0
1128,3.575,279.720,1,0
1129,3.610,277.008,1,0
1130,4.294,232.883,1,0
1131,3.308,302.297,1,0
1132,3.476,287.687,1,0
1133,3.107,321.854,1,0
1134,3.915,255.428,1,0
1135,3.925,254.777,1,0
1136,3.848,259.875,1,0
1137,4.178,239.349,1,0
1138,3.403,293.858,1,0
1139,3.972,251.762,1,0
1140,4.286,233.318,1,0
1141,3.772,265.111,1,0
1142,4.385,228.050,1,0
1143,4.210,237.530,1,0
1144,4.484,223.015,1,0
1145,4.258,234.852,1,0
1146,4.351,229.832,1,0
1147,4.261,234.687,1,0
1148,3.463,288.767,1,0
1149,4.345,230.150,1,0
1150,6.823,146.563,1,0
1151,3.785,264.201,1,0
1152,3.371,296.648,1,0
1153,3.951,253.100,1,0
1154,3.062,326.584,1,0
1155,3.335,299.850,1,0
1156,3.564,280.584,1,0
1157,4.029,248.201,1,0
1158,3.917,255.297,1,0
1159,3.662,273.075,1,0
1160,2.715,368.324,1,0
1161,3.420,292.398,1,0
1162,3.288,304.136,1,0
1163,4.178,239.349,1,0
1164,3.062,326.584,1,0
1165,3.100,322.581,1,0
1166,2.767,361.402,1,0
1167,2.897,345.185,1,0
1168,4.076,245.339,1,0
1169,3.535,282.885,1,0
1170,4.178,239.349,1,0
1171,4.072,245.580,1,0
1172,3.296,303.398,1,0
1173,3.790,263.852,1,0
1174,3.433,291.290,1,0
1175,4.299,232.612,1,0
1176,4.693,213.083,1,0
1177,4.199,238.152,1,0
1178,4.063,246.124,1,0
1179,3.481,287.274,1,0
1180,3.170,315.457,1,0
1181,3.332,300.120,1,0
1182,4.480,223.214,1,0
1183,2.607,383.583,1,0
1184,2.970,336.700,1,0
1185,2.520,396.825,1,0
1186,4.512,221.631,1,0
1187,2.793,358.038,1,0
1188,3.473,287.936,1,0
1189,5.099,196.117,1,0
1190,3.315,301.659,1,0
1191,3.749,266.738,1,0
1192,3.669,272.554,1,0
1193,4.051,246.853,1,0
1194,4.184,239.006,1,0
1195,3.863,258.866,1,0
1196,3.827,261.301,1,0
1197,3.773,265.041,1,0
1198,3.884,257.467,1,0
1199,3.317,301.477,1,0
1200,3.201,312.402,1,0
1201,4.329,231.000,1,0
1202,3.491,286.451,1,0
1203,3.674,272.183,1,0
1204,4.546,219.974,1,0
1205,3.426,291.886,1,0
1206,3.367,297.000,1,0
1207,3.428,291.715,1,0
1208,3.708,269.687,1,0
1209,4.011,249.314,1,0
1210,4.996,200.160,1,0
1211,3.966,252.143,1,0
1212,4.539,220.313,1,0
1213,2.788,358.680,1,0
1214,2.924,341.997,1,0
1215,3.164,316.056,1,0
1216,4.706,212.495,1,0
1217,3.210,311.526,1,0
1218,4.420,226.244,1,0
1219,3.196,312.891,1,0
1220,3.200,312.500,1,0
1221,2.947,339.328,1,0
1222,3.130,319.489,1,0
1223,2.824,354.108,1,0
1224,3.840,260.417,1,0
1225,3.751,266.596,1,0
1226,4.112,243.191,1,0
1227,3.475,287.770,1,0
1228,3.513,284.657,1,0
1229,2.940,340.136,1,0
1230,3.933,254.259,1,0
1231,3.449,289.939,1,0
1232,3.772,265.111,1,0
1233,3.893,256.871,1,0
1234,3.577,279.564,1,0
1235,3.189,313.578,1,0
1236,4.080,245.098,1,0
1237,3.384,295.508,1,0
1238,5.044,198.255,1,0
1239,4.736,211.149,1,0
1240,4.165,240.096,1,0
1241,4.140,241.546,1,0
1242,3.838,260.552,1,0
1243,2.928,341.530,1,0
1244,2.990,334.448,1,0
1245,3.823,261.575,1,0
1246,3.202,312.305,1,0
1247,3.239,308.737,1,0
1248,4.908,203.749,1,0
1249,4.231,236.351,1,0
1250,3.164,316.056,1,0
1251,2.975,336.134,1,0
1252,3.238,308.833,1,0
1253,3.338,299.581,1,0
1254,3.122,320.307,1,0
1255,4.017,248.942,1,0
1256,3.418,292.569,1,0
1257,2.812,355.619,1,0
1258,4.260,234.742,1,0
1259,4.526,220.946,1,0
1260,3.538,282.646,1,0
1261,3.326,300.661,1,0
1262,3.045,328.407,1,0
1263,3.685,271.370,1,0
1264,3.589,278.629,1,0
1265,3.855,259.403,1,0
1266,3.504,285.388,1,0
1267,3.005,332.779,1,0
1268,2.845,351.494,1,0
1269,4.061,246.245,1,0
1270,2.294,435.920,1,0
1271,2.713,368.596,1,0
1272,2.693,371.333,1,0
1273,4.101,243.843,1,0
1274,4.547,219.925,1,0
1275,3.001,333.222,1,0
1276,3.473,287.936,1,0
1277,4.191,238.607,1,0
1278,3.607,277.239,1,0
1279,4.529,220.799,1,0
1280,4.593,217.723,1,0
1281,3.673,272.257,1,0
1282,2.767,361.402,1,0
1283,2.780,359.712,1,0
1284,3.578,279.486,1,0
1285,3.634,275.179,1,0
1286,3.052,327.654,1,0
1287,4.336,230.627,1,0
1288,4.609,216.967,1,0
1289,2.784,359.195,1,0
1290,3.600,277.778,1,0
1291,3.759,266.028,1,0
1292,3.134,319.081,1,0
1293,3.928,254.582,1,0
1294,3.866,258.665,1,0
1295,3.987,250.815,1,0
1296,3.710,269.542,1,0
1297,5.366,186.359,1,0
1298,4.099,243.962,1,0
1299,3.349,298.597,1,0
1300,2.989,334.560,1,0
1301,4.102,243.784,1,0
1302,4.598,217.486,1,0
1303,3.194,313.087,1,0
1304,2.602,384.320,1,0
1305,3.106,321.958,1,0
1306,3.716,269.107,1,0
1307,3.263,306.466,1,0
1308,3.856,259.336,1,0
1309,4.069,245.761,1,0
1310,3.760,265.957,1,0
1311,3.688,271.150,1,0
1312,4.924,203.087,1,0
1313,4.441,225.175,1,0
1314,4.532,220.653,1,0
1315,4.626,216.169,1,0
1316,4.641,215.471,1,0
1317,4.814,207.727,1,0
1318,3.935,254.130,1,0
1319,4.089,244.559,1,0
1320,4.722,211.775,1,0
1321,4.781,209.161,1,0
1322,3.995,250.313,1,0
1323,4.784,209.030,1,0
1324,4.852,206.101,1,0
1325,4.980,200.803,1,0
1326,3.149,317.561,1,0
1327,3.718,268.962,1,0
1328,4.702,212.675,1,0
1329,4.259,234.797,1,0
1330,3.590,278.552,1,0
1331,4.105,243.605,1,0
1332,3.964,252.270,1,0
1333,3.206,311.915,1,0
1334,5.209,191.975,1,0
1335,4.070,245.700,1,0
1336,3.036,329.381,1,0
1337,3.021,331.016,1,0
1338,4.016,249.004,1,0
1339,4.213,237.361,1,0
1340,2.772,360.750,1,0
1341,4.249,235.349,1,0
1342,3.869,258.465,1,0
1343,2.516,397.456,1,0
1344,3.487,286.779,1,0
1345,3.655,273.598,1,0
1346,3.864,258.799,1,0
1347,4.357,229.516,1,0
1348,4.635,215.750,1,0
1349,4.491,222.668,1,0
1350,3.679,271.813,1,0
1351,2.965,337.268,1,0
1352,2.746,364.166,1,0
1353,2.751,363.504,1,0
1354,3.202,312.305,1,0
1355,2.587,386.548,1,0
1356,2.422,412.882,1,0
1357,2.819,354.736,1,0
1358,2.819,354.736,1,0
1359,2.619,381.825,1,0
1360,2.790,358.423,1,0
1361,2.677,373.552,1,0
1362,3.627,275.710,1,0
1363,4.348,229.991,1,0
1364,3.026,330.469,1,0
1365,3.819,261.849,1,0
1366,3.831,261.028,1,0
1367,4.839,206.654,1,0
1368,3.402,293.945,1,0
1369,2.514,397.772,1,0
1370,3.005,332.779,1,0
1371,2.544,393.082,1,0
1372,2.404,415.973,1,0
1373,3.445,290.276,1,0
1374,2.894,345.543,1,0
1375,3.740,267.380,1,0
1376,4.482,223.115,1,0
1377,3.810,262.467,1,0
1378,3.020,331.126,1,0
1379,3.928,254.582,1,0
1380,4.454,224.517,1,0
1381,3.393,294.724,1,0
1382,2.358,424.088,1,0
1383,2.925,341.880,1,0
1384,3.335,299.850,1,0
1385,3.912,255.624,1,0
1386,4.138,241.663,1,0
1387,2.461,406.339,1,0
1388,2.963,337.496,1,0
1389,3.718,268.962,1,0
1390,3.717,269.034,1,0
1391,3.108,321.750,1,0
1392,3.437,290.951,1,0
1393,3.646,274.273,1,0
1394,4.205,237.812,1,0
1395,3.968,252.016,1,0
1396,3.628,275.634,1,0
1397,4.831,206.996,1,0
1398,5.142,194.477,1,0
1399,2.795,357.782,1,0
1400,3.554,281.373,1,0
1401,4.121,242.660,1,0
1402,3.121,320.410,1,0
1403,3.811,262.398,1,0
1404,5.155,193.986,1,0
1405,3.400,294.118,1,0
1406,4.092,244.379,1,0
1407,3.711,269.469,1,0
1408,3.991,250.564,1,0
1409,3.556,281.215,1,0
1410,3.263,306.466,1,0
1411,7.616,131.303,1,0
1412,4.005,249.688,1,0
1413,2.785,359.066,1,0
1414,5.079,196.889,1,0
1415,4.686,213.402,1,0
1416,3.169,315.557,1,0
1417,4.989,200.441,1,0
1418,3.695,270.636,1,0
1419,2.886,346.500,1,0
1420,3.808,262.605,1,0
1421,3.128,319.693,1,0
1422,3.447,290.107,1,0
1423,3.901,256.345,1,0
1424,3.873,258.198,1,0
1425,3.876,257.998,1,0
1426,5.125,195.122,1,0
1427,3.972,251.762,1,0
1428,3.724,268.528,1,0
1429,4.306,232.234,1,0
1430,3.699,270.343,1,0
1431,2.495,400.802,1,0
1432,4.237,236.016,1,0
1433,3.899,256.476,1,0
1434,3.364,297.265,1,0
1435,2.981,335.458,1,0
1436,2.670,374.532,1,0
1437,4.460,224.215,1,0
1438,3.152,317.259,1,0
1439,4.596,217.581,1,0
1440,3.827,261.301,1,0
1441,3.289,304.044,1,0
1442,4.058,246.427,1,0
1443,4.413,226.603,1,0
1444,4.378,228.415,1,0
1445,4.333,230.787,1,0
1446,3.336,299.760,1,0
1447,4.209,237.586,1,0
1448,5.389,185.563,1,0
1449,4.091,244.439,1,0
1450,2.698,370.645,1,0
1451,3.808,262.605,1,0
1452,3.658,273.373,1,0
1453,4.213,237.361,1,0
1454,3.532,283.126,1,0
1455,3.226,309.981,1,0
1456,3.715,269.179,1,0
1457,3.011,332.116,1,0
1458,7.296,137.061,1,0
1459,3.248,307.882,1,0
1460,2.554,391.543,1,0
1461,3.161,316.356,1,0
1462,2.648,377.644,1,0
1463,2.974,336.247,1,0
1464,4.198,238.209,1,0
1465,3.859,259.134,1,0
1466,2.220,450.450,1,0
1467,2.555,391.389,1,0
1468,2.166,461.681,1,0
1469,3.603,277.546,1,0
1470,3.429,291.630,1,0
1471,3.074,325.309,1,0
1472,3.113,321.234,1,0
1473,2.962,337.610,1,0
1474,4.072,245.580,1,0
1475,2.842,351.865,1,0
1476,2.929,341.413,1,0
1477,3.359,297.708,1,0
1478,3.798,263.296,1,0
1479,3.589,278.629,1,0
1480,3.034,329.598,1,0
1481,4.462,224.115,1,0
1482,3.002,333.111,1,0
1483,3.611,276.932,1,0
1484,4.234,236.183,1,0
1485,3.037,329.272,1,0
1486,3.802,263.019,1,0
1487,4.081,245.038,1,0
1488,4.108,243.427,1,0
1489,3.061,326.691,1,0
1490,3.196,312.891,1,0
1491,3.627,275.710,1,0
1492,3.340,299.401,1,0
1493,4.108,243.427,1,0
1494,3.950,253.165,1,0
1495,3.834,260.824,1,0
1496,3.927,254.647,1,0
1497,3.933,254.259,1,0
1498,3.397,294.377,1,0
1499,3.288,304.136,1,0
1500,4.310,232.019,1,0
1501,3.772,265.111,1,0
1502,4.299,232.612,1,0
1503,4.483,223.065,1,0
1504,4.231,236.351,1,0
1505,3.487,286.779,1,0
1506,3.001,333.222,1,0
1507,3.410,293.255,1,0
1508,3.162,316.256,1,0
1509,4.463,224.065,1,0
1510,3.288,304.136,1,0
1511,3.894,256.805,1,0
1512,1.985,503.778,1,0
1513,3.383,295.596,1,0
1514,3.861,259.000,1,0
1515,3.590,278.552,1,0
1516,3.305,302.572,1,0
1517,2.669,374.672,1,0
1518,3.465,288.600,1,0
1519,3.510,284.900,1,0
1520,3.531,283.206,1,0
1521,3.241,308.547,1,0
1522,3.322,301.023,1,0
1523,5.062,197.550,1,0
1524,3.437,290.951,1,0
1525,3.177,314.762,1,0
1526,4.100,243.902,1,0
1527,3.539,282.566,1,0
1528,4.078,245.218,1,0
1529,4.329,231.000,1,0
1530,4.050,246.914,1,0
1531,4.006,249.626,1,0
1532,2.948,339.213,1,0
1533,4.151,240.906,1,0
1534,3.745,267.023,1,0
1535,3.557,281.136,1,0
1536,4.020,248.756,1,0
1537,4.037,247.709,1,0
1538,3.792,263.713,1,0
1539,3.757,266.170,1,0
1540,3.183,314.169,1,0
1541,3.236,309.023,1,0
1542,3.495,286.123,1,0
1543,4.759,210.128,1,0
1544,3.268,305.998,1,0
1545,3.360,297.619,1,0
1546,3.724,268.528,1,0
1547,3.645,274.348,1,0
1548,4.514,221.533,1,0
1549,4.981,200.763,1,0
1550,4.641,215.471,1,0
1551,3.772,265.111,1,0
1552,3.510,284.900,1,0
1553,3.317,301.477,1,0
1554,3.665,272.851,1,0
1555,4.249,235.349,1,0
1556,4.263,234.577,1,0
1557,3.972,251.762,1,0
1558,3.103,322.269,1,0
1559,3.080,324.675,1,0
1560,3.485,286.944,1,0
1561,3.002,333.111,1,0
1562,2.897,345.185,1,0
1563,3.906,256.016,1,0
1564,3.399,294.204,1,0
1565,3.557,281.136,1,0
1566,3.863,258.866,1,0
1567,3.879,257.798,1,0
1568,3.775,264.901,1,0
1569,3.348,298.686,1,0
1570,3.545,282.087,1,0
1571,3.232,309.406,1,0
1572,3.837,260.620,1,0
1573,3.007,332.557,1,0
1574,4.437,225.378,1,0
1575,4.692,213.129,1,0
1576,4.508,221.828,1,0
1577,2.332,428.816,1,0
1578,2.657,376.364,1,0
1579,2.727,366.703,1,0
1580,4.171,239.751,1,0
1581,4.262,234.632,1,0
1582,4.555,219.539,1,0
1583,4.226,236.630,1,0
1584,3.634,275.179,1,0
1585,3.175,314.961,1,0
1586,3.869,258.465,1,0
1587,3.262,306.560,1,0
1588,2.680,373.134,1,0
1589,2.718,367.918,1,0
1590,3.256,307.125,1,0
1591,2.932,341.064,1,0
1592,2.498,400.320,1,0
1593,3.931,254.388,1,0
1594,4.042,247.402,1,0
1595,3.228,309.789,1,0
1596,2.884,346.741,1,0
1597,3.351,298.418,1,0
1598,2.789,358.551,1,0
1599,4.220,236.967,1,0
1600,2.738,365.230,1,0
1601,4.158,240.500,1,0
1602,3.411,293.169,1,0
1603,3.505,285.307,1,0
1604,3.412,293.083,1,0
1605,3.476,287.687,1,0
1606,4.006,249.626,1,0
1607,4.068,245.821,1,0
1608,3.593,278.319,1,0
1609,2.732,366.032,1,0
1610,3.512,284.738,1,0
1611,2.739,365.097,1,0
1612,4.557,219.443,1,0
1613,4.075,245.399,1,0
1614,4.194,238.436,1,0
1615,4.002,249.875,1,0
1616,3.269,305.904,1,0
1617,3.879,257.798,1,0
1618,3.591,278.474,1,0
1619,3.982,251.130,1,0
1620,2.901,344.709,1,0
1621,4.063,246.124,1,0
1622,4.088,244.618,1,0
1623,3.507,285.144,1,0
1624,3.379,295.946,1,0
1625,3.928,254.582,1,0
1626,3.063,326.477,1,0
1627,3.564,280.584,1,0
1628,3.605,277.393,1,0
1629,4.709,212.359,1,0
1630,2.855,350.263,1,0
1631,3.618,276.396,1,0
1632,2.833,352.983,1,0
1633,3.182,314.268,1,0
1634,2.854,350.385,1,0
1635,4.960,201.613,1,0
1636,3.518,284.252,1,0
1637,5.268,189.825,1,0
1638,3.635,275.103,1,0
1639,2.882,346.981,1,0
1640,2.447,408.664,1,0
1641,3.471,288.101,1,0
1642,3.505,285.307,1,0
1643,3.258,306.937,1,0
1644,3.096,322.997,1,0
1645,3.398,294.291,1,0
1646,3.634,275.179,1,0
1647,3.511,284.819,1,0
1648,3.858,259.202,1,0
1649,3.509,284.981,1,0
1650,5.289,189.072,1,0
1651,4.898,204.165,1,0
1652,3.628,275.634,1,0
1653,3.176,314.861,1,0
1654,3.868,258.532,1,0
1655,2.324,430.293,1,0
1656,3.134,319.081,1,0
1657,3.455,289.436,1,0
1658,3.348,298.686,1,0
1659,4.425,225.989,1,0
1660,3.962,252.398,1,0
1661,3.950,253.165,1,0
1662,3.471,288.101,1,0
1663,5.721,174.795,1,0
1664,3.667,272.702,1,0
1665,3.532,283.126,1,0
1666,3.275,305.344,1,0
1667,3.074,325.309,1,0
1668,2.411,414.766,1,0
1669,5.376,186.012,1,0
1670,4.540,220.264,1,0
1671,2.394,417.711,1,0
1672,3.911,255.689,1,0
1673,4.854,206.016,1,0
1674,3.562,280.741,1,0
1675,4.705,212.540,1,0
1676,3.459,289.101,1,0
1677,3.459,289.101,1,0
1678,3.083,324.359,1,0
1679,4.832,206.954,1,0
1680,3.880,257.732,1,0
1681,4.396,227.480,1,0
1682,6.329,158.003,1,0
1683,4.416,226.449,1,0
1684,3.492,286.369,1,0
1685,3.657,273.448,1,0
1686,3.688,271.150,1,0
1687,4.798,208.420,1,0
1688,4.550,219.780,1,0
1689,4.418,226.347,1,0
1690,3.513,284.657,1,0
1691,4.567,218.962,1,0
1692,2.671,374.392,1,0
1693,2.870,348.432,1,0
1694,4.412,226.655,1,0
1695,3.941,253.743,1,0
1696,2.900,344.828,1,0
1697,3.042,328.731,1,0
1698,3.087,323.939,1,0
1699,2.777,360.101,1,0
1700,6.420,155.763,1,0
1701,4.507,221.877,1,0
1702,2.645,378.072,1,0
1703,5.598,178.635,1,0
1704,5.216,191.718,1,0
1705,3.769,265.322,1,0
1706,3.356,297.974,1,0
1707,2.209,452.694,1,0
1708,2.947,339.328,1,0
1709,2.748,363.901,1,0
1710,3.530,283.286,1,0
1711,4.022,248.633,1,0
1712,2.938,340.368,1,0
1713,4.378,228.415,1,0
1714,3.207,311.818,1,0
1715,3.700,270.270,1,0
1716,3.721,268.745,1,0
1717,2.650,377.358,1,0
1718,3.761,265.887,1,0
1719,3.923,254.907,1,0
1720,2.626,380.807,1,0
1721,2.913,343.289,1,0
1722,2.535,394.477,1,0
1723,3.303,302.755,1,0
1724,3.635,275.103,1,0
1725,3.983,251.067,1,0
1726,3.653,273.748,1,0
1727,4.826,207.211,1,0
1728,4.283,233.481,1,0
1729,3.604,277.469,1,0
1730,3.730,268.097,1,0
1731,4.375,228.571,1,0
1732,4.002,249.875,1,0
1733,3.279,304.971,1,0
1734,3.587,278.784,1,0
1735,3.562,280.741,1,0
1736,3.142,318.269,1,0
1737,4.125,242.424,1,0
1738,3.614,276.702,1,0
1739,2.925,341.880,1,0
1740,2.918,342.700,1,0
1741,3.504,285.388,1,0
1742,4.693,213.083,1,0
1743,4.237,236.016,1,0
1744,4.310,232.019,1,0
1745,4.019,248.818,1,0
1746,4.189,238.720,1,0
1747,3.944,253.550,1,0
1748,3.464,288.684,1,0
1749,4.505,221.976,1,0
1750,5.160,193.798,1,0
1751,4.367,228.990,1,0
1752,6.793,147.210,1,0
1753,4.605,217.155,1,0
1754,4.104,243.665,1,0
1755,5.305,188.501,1,0
1756,5.274,189.609,1,0
1757,4.929,202.881,1,0
1758,6.101,163.908,1,0
1759,4.630,215.983,1,0
1760,5.492,182.083,1,0
1761,4.545,220.022,1,0
1762,4.703,212.630,1,0
1763,5.232,191.131,1,0
1764,4.209,237.586,1,0
1765,5.453,183.385,1,0
1766,5.261,190.078,1,0
1767,5.362,186.498,1,0
1768,4.399,227.324,1,0
1769,4.614,216.732,1,0
1770,4.176,239.464,1,0
1771,5.137,194.666,1,0
1772,4.564,219.106,1,0
1773,5.292,188.964,1,0
1774,5.059,197.668,1,0
1775,4.258,234.852,1,0
1776,3.888,257.202,1,0
1777,4.600,217.391,1,0
1778,4.308,232.126,1,0
1779,4.058,246.427,1,0
1780,3.903,256.213,1,0
1781,4.191,238.607,1,0
1782,4.937,202.552,1,0
1783,5.153,194.062,1,0
1784,4.902,203.998,1,0
1785,4.536,220.459,1,0
1786,3.984,251.004,1,0
1787,4.479,223.264,1,0
1788,3.756,266.241,1,0
1789,3.791,263.783,1,0
1790,3.516,284.414,1,0
1791,3.409,293.341,1,0
1792,4.301,232.504,1,0
1793,4.328,231.054,1,0
1794,4.805,208.117,1,0
1795,3.472,288.018,1,0
1796,4.018,248.880,1,0
1797,4.753,210.393,1,0
1798,5.529,180.865,1,0
1799,4.710,212.314,1,0
1800,4.368,228.938,1,0
1801,3.550,281.690,1,0
1802,3.745,267.023,1,0
1803,3.384,295.508,1,0
1804,4.394,227.583,1,0
1805,5.967,167.588,1,0
1806,4.774,209.468,1,0
1807,3.977,251.446,1,0
1808,4.341,230.362,1,0
1809,4.566,219.010,1,0
1810,4.331,230.894,1,0
1811,4.994,200.240,1,0
1812,4.480,223.214,1,0
1813,3.668,272.628,1,0
1814,4.642,215.424,1,0
1815,3.488,286.697,1,0
1816,4.178,239.349,1,0
1817,6.749,148.170,1,0
1818,3.806,262.743,1,0
1819,3.451,289.771,1,0
1820,4.492,222.618,1,0
1821,4.727,211.551,1,0
1822,3.264,306.373,1,0
1823,5.104,195.925,1,0
1824,4.059,246.366,1,0
1825,4.897,204.207,1,0
1826,4.823,207.340,1,0
1827,3.631,275.406,1,0
1828,4.073,245.519,1,0
1829,4.301,232.504,1,0
1830,3.856,259.336,1,0
1831,4.006,249.626,1,0
1832,4.729,211.461,1,0
1833,4.717,211.999,1,0
1834,3.944,253.550,1,0
1835,4.995,200.200,1,0
1836,3.994,250.376,1,0
1837,4.064,246.063,1,0
1838,3.693,270.783,1,0
1839,3.940,253.807,1,0
1840,4.172,239.693,1,0
1841,3.755,266.312,1,0
1842,4.049,246.975,1,0
1843,3.661,273.149,1,0
1844,3.990,250.627,1,0
1845,4.242,235.738,1,0
1846,3.882,257.599,1,0
1847,3.686,271.297,1,0
1848,4.297,232.721,1,0
1849,3.955,252.845,1,0
1850,3.898,256.542,1,0
1851,4.448,224.820,1,0
1852,4.473,223.564,1,0
1853,4.017,248.942,1,0
1854,4.455,224.467,1,0
1855,4.181,239.177,1,0
1856,5.744,174.095,1,0
1857,5.366,186.359,1,0
1858,6.061,164.989,1,0
1859,4.705,212.540,1,0
1860,3.964,252.270,1,0
1861,3.621,276.167,1,0
1862,5.258,190.186,1,0
1863,3.592,278.396,1,0
1864,4.236,236.072,1,0
1865,4.244,235.627,1,0
1866,3.841,260.349,1,0
1867,3.791,263.783,1,0
1868,4.524,221.043,1,0
1869,4.953,201.898,1,0
1870,4.042,247.402,1,0
1871,4.300,232.558,1,0
1872,3.934,254.194,1,0
1873,3.763,265.745,1,0
1874,3.368,296.912,1,0
1875,3.849,259.808,1,0
1876,4.103,243.724,1,0
1877,4.788,208.855,1,0
1878,4.033,247.954,1,0
1879,3.471,288.101,1,0
1880,4.238,235.960,1,0
1881,3.607,277.239,1,0
1882,3.815,262.123,1,0
1883,5.634,177.494,1,0
1884,4.286,233.318,1,0
1885,4.652,214.961,1,0
1886,4.773,209.512,1,0
1887,3.788,263.992,1,0
1888,3.673,272.257,1,0
1889,5.454,183.352,1,0
1890,4.323,231.321,1,0
1891,3.324,300.842,1,0
1892,4.281,233.590,1,0
1893,4.011,249.314,1,0
1894,4.403,227.118,1,0
1895,4.400,227.273,1,0
1896,3.799,263.227,1,0
1897,3.533,283.046,1,0
1898,3.260,306.748,1,0
1899,3.600,277.778,1,0
1900,3.694,270.709,1,0
1901,3.388,295.159,1,0
1902,3.193,313.185,1,0
1903,3.985,250.941,1,0
1904,4.197,238.265,1,0
1905,4.054,246.670,1,0
1906,4.126,242.365,1,0
1907,3.847,259.943,1,0
1908,3.281,304.785,1,0
1909,3.924,254.842,1,0
1910,4.135,241.838,1,0
1911,4.034,247.893,1,0
1912,3.768,265.393,1,0
1913,6.376,156.838,1,0
1914,4.679,213.721,1,0
1915,5.153,194.062,1,0
1916,5.072,197.161,1,0
1917,4.269,234.247,1,0
1918,4.355,229.621,1,0
1919,4.787,208.899,1,0
1920,4.335,230.681,1,0
1921,3.604,277.469,1,0
1922,4.361,229.305,1,0
1923,3.823,261.575,1,0
1924,3.276,305.250,1,0
1925,3.088,323.834,1,0
