pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2029,4.682,213.584,1,0
2030,2.932,341.064,1,0
2031,2.562,390.320,1,0
2032,2.055,486.618,1,0
2033,1.782,561.167,1,0
2034,2.695,371.058,1,0
2035,3.482,287.191,1,0
2036,3.468,288.351,1,0
2037,4.137,241.721,1,0
2038,2.962,337.610,1,0
2039,2.640,378.788,1,0
2040,2.103,475.511,1,0
2041,3.304,302.663,1,0
2042,3.604,277.469,1,0
2043,3.018,331.345,1,0
2044,3.567,280.348,1,0
2045,2.408,415.282,1,0
2046,3.021,331.016,1,0
2047,3.484,287.026,1,0
2048,2.012,497.018,1,0
2049,3.760,265.957,1,0
2050,3.430,291.545,1,0
2051,3.921,255.037,1,0
2052,3.169,315.557,1,0
2053,2.551,392.003,1,0
2054,2.799,357.270,1,0
2055,3.238,308.833,1,0
2056,2.341,427.168,1,0
2057,3.999,250.063,1,0
2058,2.351,425.351,1,0
2059,4.055,246.609,1,0
2060,4.524,221.043,1,0
2061,3.311,302.024,1,0
2062,3.011,332.116,1,0
2063,3.820,261.780,1,0
2064,2.719,367.782,1,0
2065,2.931,341.180,1,0
2066,2.540,393.701,1,0
2067,2.759,362.450,1,0
2068,3.851,259.673,1,0
2069,2.995,333.890,1,0
2070,3.769,265.322,1,0
2071,2.779,359.842,1,0
2072,3.515,284.495,1,0
2073,2.821,354.484,1,0
2074,3.991,250.564,1,0
2075,2.883,346.861,1,0
2076,3.595,278.164,1,0
2077,3.260,306.748,1,0
2078,3.004,332.889,1,0
2079,2.875,347.826,1,0
2080,3.315,301.659,1,0
2081,3.502,285.551,1,0
2082,2.957,338.181,1,0
2083,3.164,316.056,1,0
2084,4.161,240.327,1,0
2085,3.403,293.858,1,0
2086,3.001,333.222,1,0
2087,2.979,335.683,1,0
2088,3.415,292.826,1,0
2089,2.708,369.276,1,0
2090,3.608,277.162,1,0
2091,2.778,359.971,1,0
2092,2.664,375.375,1,0
2093,2.733,365.898,1,0
2094,2.560,390.625,1,0
2095,3.005,332.779,1,0
2096,2.675,373.832,1,0
2097,3.835,260.756,1,0
2098,3.578,279.486,1,0
2099,3.456,289.352,1,0
2100,3.721,268.745,1,0
2101,2.970,336.700,1,0
2102,2.287,437.254,1,0
2103,2.538,394.011,1,0
2104,2.492,401.284,1,0
2105,2.478,403.551,1,0
2106,2.616,382.263,1,0
2107,4.225,236.686,1,0
2108,4.428,225.836,1,0
2109,3.812,262.329,1,0
2110,3.649,274.048,1,0
2111,4.593,217.723,1,0
2112,3.783,264.340,1,0
2113,3.668,272.628,1,0
2114,3.396,294.464,1,0
2115,4.416,226.449,1,0
2116,3.908,255.885,1,0
2117,4.817,207.598,1,0
2118,3.770,265.252,1,0
2119,4.236,236.072,1,0
2120,4.476,223.414,1,0
2121,4.591,217.817,1,0
2122,4.095,244.200,1,0
2123,3.137,318.776,1,0
2124,4.227,236.574,1,0
2125,3.996,250.250,1,0
2126,4.364,229.148,1,0
2127,3.805,262.812,1,0
2128,3.596,278.087,1,0
2129,3.483,287.109,1,0
2130,3.928,254.582,1,0
2131,4.387,227.946,1,0
2132,3.688,271.150,1,0
2133,4.473,223.564,1,0
2134,3.712,269.397,1,0
2135,3.253,307.409,1,0
2136,3.346,298.864,1,0
2137,3.864,258.799,1,0
2138,4.283,233.481,1,0
2139,4.262,234.632,1,0
2140,3.726,268.384,1,0
2141,3.407,293.513,1,0
2142,3.919,255.167,1,0
2143,3.133,319.183,1,0
2144,3.827,261.301,1,0
2145,3.852,259.605,1,0
2146,4.414,226.552,1,0
2147,3.869,258.465,1,0
2148,3.653,273.748,1,0
2149,3.545,282.087,1,0
2150,3.240,308.642,1,0
2151,3.430,291.545,1,0
2152,4.784,209.030,1,0
2153,4.196,238.322,1,0
2154,3.373,296.472,1,0
2155,4.078,245.218,1,0
2156,4.111,243.250,1,0
2157,3.716,269.107,1,0
2158,4.204,237.869,1,0
2159,3.595,278.164,1,0
2160,3.420,292.398,1,0
2161,3.403,293.858,1,0
2162,3.973,251.699,1,0
2163,3.097,322.893,1,0
2164,3.635,275.103,1,0
2165,3.824,261.506,1,0
2166,4.000,250.000,1,0
2167,4.222,236.855,1,0
2168,4.652,214.961,1,0
2169,4.167,239.981,1,0
2170,3.578,279.486,1,0
2171,3.126,319.898,1,0
2172,3.032,329.815,1,0
2173,4.668,214.225,1,0
2174,3.622,276.091,1,0
2175,3.970,251.889,1,0
2176,3.002,333.111,1,0
2177,3.994,250.376,1,0
2178,3.265,306.279,1,0
2179,3.414,292.912,1,0
2180,4.092,244.379,1,0
2181,3.118,320.718,1,0
2182,5.232,191.131,1,0
2183,3.848,259.875,1,0
2184,3.808,262.605,1,0
2185,4.772,209.556,1,0
2186,4.211,237.473,1,0
2187,4.215,237.248,1,0
2188,4.516,221.435,1,0
2189,3.960,252.525,1,0
2190,3.286,304.321,1,0
2191,4.441,225.175,1,0
2192,4.053,246.731,1,0
2193,3.923,254.907,1,0
2194,3.963,252.334,1,0
2195,3.719,268.889,1,0
2196,3.577,279.564,1,0
2197,4.693,213.083,1,0
2198,4.036,247.770,1,0
2199,4.108,243.427,1,0
2200,3.119,320.616,1,0
2201,3.836,260.688,1,0
2202,4.279,233.699,1,0
2203,3.543,282.247,1,0
2204,3.782,264.410,1,0
2205,4.834,206.868,1,0
2206,3.947,253.357,1,0
2207,4.054,246.670,1,0
2208,3.671,272.405,1,0
2209,4.032,248.016,1,0
2210,4.318,231.589,1,0
2211,3.162,316.256,1,0
2212,3.879,257.798,1,0
2213,3.427,291.800,1,0
2214,3.006,332.668,1,0
2215,2.926,341.763,1,0
2216,3.323,300.933,1,0
2217,4.735,211.193,1,0
2218,4.067,245.881,1,0
2219,4.198,238.209,1,0
2220,3.690,271.003,1,0
2221,3.593,278.319,1,0
2222,3.588,278.707,1,0
2223,4.090,244.499,1,0
2224,4.674,213.950,1,0
2225,3.609,277.085,1,0
2226,3.427,291.800,1,0
2227,4.380,228.311,1,0
2228,4.111,243.250,1,0
2229,4.014,249.128,1,0
2230,3.902,256.279,1,0
2231,3.806,262.743,1,0
2232,3.662,273.075,1,0
2233,3.679,271.813,1,0
2234,3.380,295.858,1,0
2235,4.033,247.954,1,0
2236,3.506,285.225,1,0
2237,4.608,217.014,1,0
2238,4.656,214.777,1,0
2239,3.970,251.889,1,0
2240,3.956,252.781,1,0
2241,4.516,221.435,1,0
2242,3.955,252.845,1,0
2243,4.135,241.838,1,0
2244,4.603,217.250,1,0
2245,4.301,232.504,1,0
2246,4.184,239.006,1,0
2247,4.133,241.955,1,0
2248,3.546,282.008,1,0
2249,3.842,260.281,1,0
2250,4.011,249.314,1,0
2251,3.825,261.438,1,0
2252,3.683,271.518,1,0
2253,3.958,252.653,1,0
2254,2.793,358.038,1,0
2255,3.324,300.842,1,0
2256,3.427,291.800,1,0
2257,3.577,279.564,1,0
2258,3.331,300.210,1,0
2259,3.753,266.454,1,0
2260,4.120,242.718,1,0
2261,4.391,227.739,1,0
2262,4.048,247.036,1,0
2263,3.886,257.334,1,0
2264,3.720,268.817,1,0
2265,4.086,244.738,1,0
2266,3.597,278.009,1,0
2267,3.581,279.252,1,0
2268,3.717,269.034,1,0
2269,2.873,348.068,1,0
2270,3.135,318.979,1,0
2271,2.855,350.263,1,0
2272,2.961,337.724,1,0
2273,3.794,263.574,1,0
2274,3.214,311.139,1,0
2275,3.700,270.270,1,0
2276,3.379,295.946,1,0
2277,3.572,279.955,1,0
2278,2.985,335.008,1,0
2279,2.817,354.988,1,0
2280,3.399,294.204,1,0
2281,3.867,258.598,1,0
2282,4.205,237.812,1,0
2283,4.315,231.750,1,0
2284,4.241,235.793,1,0
2285,3.802,263.019,1,0
2286,3.940,253.807,1,0
2287,4.472,223.614,1,0
2288,3.501,285.633,1,0
2289,3.736,267.666,1,0
2290,3.232,309.406,1,0
2291,4.558,219.394,1,0
2292,3.563,280.662,1,0
2293,3.868,258.532,1,0
2294,3.528,283.447,1,0
2295,3.194,313.087,1,0
2296,4.317,231.642,1,0
2297,3.996,250.250,1,0
2298,4.189,238.720,1,0
2299,3.546,282.008,1,0
2300,3.858,259.202,1,0
2301,3.862,258.933,1,0
2302,2.937,340.483,1,0
2303,3.136,318.878,1,0
2304,3.278,305.064,1,0
2305,3.666,272.777,1,0
2306,3.778,264.690,1,0
2307,3.626,275.786,1,0
2308,4.070,245.700,1,0
2309,4.555,219.539,1,0
2310,3.770,265.252,1,0
2311,3.065,326.264,1,0
2312,3.330,300.300,1,0
2313,3.915,255.428,1,0
2314,3.079,324.781,1,0
2315,2.435,410.678,1,0
2316,3.399,294.204,1,0
2317,4.638,215.610,1,0
2318,3.429,291.630,1,0
2319,3.270,305.810,1,0
2320,3.295,303.490,1,0
2321,3.016,331.565,1,0
2322,3.689,271.076,1,0
2323,3.552,281.532,1,0
2324,2.628,380.518,1,0
2325,3.027,330.360,1,0
2326,3.733,267.881,1,0
2327,3.455,289.436,1,0
2328,4.489,222.767,1,0
2329,4.660,214.592,1,0
2330,3.356,297.974,1,0
2331,3.906,256.016,1,0
2332,3.712,269.397,1,0
2333,3.436,291.036,1,0
2334,3.586,278.862,1,0
2335,3.682,271.592,1,0
2336,3.416,292.740,1,0
2337,2.894,345.543,1,0
2338,3.872,258.264,1,0
2339,4.879,204.960,1,0
2340,4.148,241.080,1,0
2341,4.149,241.022,1,0
2342,4.567,218.962,1,0
2343,4.715,212.089,1,0
2344,4.266,234.412,1,0
2345,4.107,243.487,1,0
2346,4.936,202.593,1,0
2347,4.999,200.040,1,0
2348,3.656,273.523,1,0
2349,4.236,236.072,1,0
2350,5.068,197.316,1,0
2351,4.275,233.918,1,0
2352,4.117,242.895,1,0
2353,3.450,289.855,1,0
2354,3.027,330.360,1,0
2355,4.876,205.086,1,0
2356,3.594,278.242,1,0
2357,3.183,314.169,1,0
2358,3.276,305.250,1,0
2359,3.723,268.601,1,0
2360,3.384,295.508,1,0
2361,3.193,313.185,1,0
2362,3.594,278.242,1,0
2363,3.825,261.438,1,0
2364,3.607,277.239,1,0
2365,4.022,248.633,1,0
2366,3.609,277.085,1,0
2367,4.143,241.371,1,0
2368,3.981,251.193,1,0
2369,3.252,307.503,1,0
2370,3.451,289.771,1,0
2371,3.575,279.720,1,0
2372,3.871,258.331,1,0
2373,3.567,280.348,1,0
2374,3.430,291.545,1,0
2375,4.038,247.647,1,0
2376,4.207,237.699,1,0
2377,3.892,256.937,1,0
2378,3.532,283.126,1,0
2379,4.013,249.190,1,0
2380,4.672,214.041,1,0
2381,3.996,250.250,1,0
2382,3.792,263.713,1,0
2383,4.584,218.150,1,0
2384,3.392,294.811,1,0
2385,2.961,337.724,1,0
2386,4.522,221.141,1,0
2387,4.267,234.357,1,0
2388,3.936,254.065,1,0
2389,3.891,257.003,1,0
2390,4.362,229.253,1,0
2391,3.913,255.558,1,0
2392,3.608,277.162,1,0
2393,3.640,274.725,1,0
2394,4.068,245.821,1,0
2395,3.825,261.438,1,0
2396,3.793,263.644,1,0
2397,3.686,271.297,1,0
2398,3.442,290.529,1,0
2399,4.119,242.777,1,0
2400,4.846,206.356,1,0
2401,3.651,273.898,1,0
2402,5.009,199.641,1,0
2403,4.313,231.857,1,0
2404,3.840,260.417,1,0
2405,4.084,244.858,1,0
2406,4.246,235.516,1,0
2407,3.948,253.293,1,0
2408,3.731,268.025,1,0
2409,3.663,273.000,1,0
2410,3.843,260.213,1,0
2411,3.514,284.576,1,0
2412,3.399,294.204,1,0
2413,3.022,330.907,1,0
2414,3.387,295.247,1,0
2415,4.053,246.731,1,0
2416,4.039,247.586,1,0
2417,4.603,217.250,1,0
2418,4.002,249.875,1,0
2419,3.677,271.961,1,0
2420,5.034,198.649,1,0
2421,4.152,240.848,1,0
2422,4.378,228.415,1,0
2423,4.473,223.564,1,0
2424,3.777,264.760,1,0
2425,4.033,247.954,1,0
2426,4.258,234.852,1,0
2427,4.404,227.066,1,0
2428,4.671,214.087,1,0
2429,3.951,253.100,1,0
2430,4.060,246.305,1,0
2431,4.448,224.820,1,0
2432,3.421,292.312,1,0
2433,3.395,294.551,1,0
2434,3.450,289.855,1,0
2435,4.032,248.016,1,0
2436,2.978,335.796,1,0
2437,3.746,266.951,1,0
2438,3.528,283.447,1,0
2439,3.033,329.707,1,0
2440,2.992,334.225,1,0
2441,3.062,326.584,1,0
2442,3.658,273.373,1,0
2443,3.117,320.821,1,0
2444,3.590,278.552,1,0
2445,3.926,254.712,1,0
2446,4.308,232.126,1,0
2447,4.485,222.965,1,0
2448,3.993,250.438,1,0
2449,4.346,230.097,1,0
2450,3.706,269.833,1,0
2451,4.700,212.766,1,0
2452,3.693,270.783,1,0
2453,3.560,280.899,1,0
2454,3.642,274.574,1,0
2455,4.243,235.682,1,0
2456,4.396,227.480,1,0
2457,4.096,244.141,1,0
2458,4.358,229.463,1,0
2459,3.878,257.865,1,0
2460,3.633,275.255,1,0
2461,4.027,248.324,1,0
2462,3.665,272.851,1,0
2463,5.063,197.511,1,0
2464,4.426,225.938,1,0
2465,4.187,238.834,1,0
2466,4.160,240.385,1,0
2467,4.596,217.581,1,0
2468,4.352,229.779,1,0
2469,3.870,258.398,1,0
2470,3.616,276.549,1,0
2471,3.557,281.136,1,0
2472,3.178,314.663,1,0
2473,3.593,278.319,1,0
2474,3.810,262.467,1,0
2475,2.698,370.645,1,0
2476,3.305,302.572,1,0
2477,2.870,348.432,1,0
2478,2.750,363.636,1,0
2479,2.813,355.492,1,0
2480,3.083,324.359,1,0
2481,3.983,251.067,1,0
2482,3.373,296.472,1,0
2483,3.563,280.662,1,0
2484,3.156,316.857,1,0
2485,3.371,296.648,1,0
2486,4.100,243.902,1,0
2487,3.017,331.455,1,0
2488,3.001,333.222,1,0
2489,2.849,351.000,1,0
2490,4.069,245.761,1,0
2491,3.347,298.775,1,0
2492,3.401,294.031,1,0
2493,3.525,283.688,1,0
2494,3.012,332.005,1,0
2495,3.647,274.198,1,0
2496,3.910,255.754,1,0
2497,4.443,225.073,1,0
2498,3.902,256.279,1,0
2499,4.206,237.756,1,0
2500,3.412,293.083,1,0
2501,2.613,382.702,1,0
2502,3.229,309.693,1,0
2503,2.438,410.172,1,0
2504,6.020,166.113,1,0
2505,4.484,223.015,1,0
2506,4.297,232.721,1,0
2507,3.877,257.931,1,0
2508,3.322,301.023,1,0
2509,3.281,304.785,1,0
2510,3.359,297.708,1,0
2511,3.326,300.661,1,0
2512,3.447,290.107,1,0
2513,4.215,237.248,1,0
2514,3.019,331.236,1,0
2515,3.035,329.489,1,0
2516,2.311,432.713,1,0
2517,3.534,282.965,1,0
2518,3.363,297.354,1,0
2519,3.903,256.213,1,0
2520,3.611,276.932,1,0
2521,3.460,289.017,1,0
2522,3.267,306.091,1,0
2523,4.037,247.709,1,0
2524,3.502,285.551,1,0
2525,3.989,250.689,1,0
2526,3.659,273.299,1,0
2527,3.209,311.624,1,0
2528,3.846,260.010,1,0
2529,3.481,287.274,1,0
2530,3.345,298.954,1,0
2531,3.904,256.148,1,0
2532,3.581,279.252,1,0
2533,4.405,227.015,1,0
2534,3.504,285.388,1,0
2535,3.545,282.087,1,0
2536,3.815,262.123,1,0
2537,3.479,287.439,1,0
2538,4.125,242.424,1,0
2539,3.788,263.992,1,0
2540,3.772,265.111,1,0
2541,3.763,265.745,1,0
2542,3.638,274.876,1,0
2543,3.919,255.167,1,0
2544,3.218,310.752,1,0
2545,2.756,362.845,1,0
2546,3.017,331.455,1,0
2547,3.365,297.177,1,0
2548,3.872,258.264,1,0
2549,2.637,379.219,1,0
2550,3.410,293.255,1,0
2551,2.630,380.228,1,0
2552,3.411,293.169,1,0
2553,4.232,236.295,1,0
2554,3.306,302.480,1,0
2555,2.762,362.056,1,0
2556,2.783,359.324,1,0
2557,2.639,378.931,1,0
2558,3.523,283.849,1,0
2559,3.178,314.663,1,0
2560,4.011,249.314,1,0
2561,3.664,272.926,1,0
2562,3.426,291.886,1,0
2563,3.599,277.855,1,0
2564,3.333,300.030,1,0
2565,3.255,307.220,1,0
2566,3.636,275.028,1,0
2567,3.760,265.957,1,0
2568,5.203,192.197,1,0
2569,4.347,230.044,1,0
2570,3.936,254.065,1,0
2571,4.292,232.992,1,0
2572,4.589,217.912,1,0
2573,3.555,281.294,1,0
2574,3.016,331.565,1,0
2575,3.307,302.389,1,0
2576,3.177,314.762,1,0
2577,3.846,260.010,1,0
2578,3.263,306.466,1,0
2579,3.158,316.656,1,0
2580,4.384,228.102,1,0
2581,4.224,236.742,1,0
2582,3.683,271.518,1,0
2583,4.210,237.530,1,0
2584,3.511,284.819,1,0
2585,4.197,238.265,1,0
2586,3.392,294.811,1,0
2587,3.266,306.185,1,0
2588,3.739,267.451,1,0
2589,3.330,300.300,1,0
2590,3.990,250.627,1,0
2591,3.701,270.197,1,0
2592,4.181,239.177,1,0
2593,3.610,277.008,1,0
2594,3.880,257.732,1,0
2595,3.879,257.798,1,0
2596,4.173,239.636,1,0
2597,3.635,275.103,1,0
2598,3.102,322.373,1,0
2599,3.694,270.709,1,0
2600,3.177,314.762,1,0
2601,3.479,287.439,1,0
2602,3.924,254.842,1,0
2603,3.378,296.033,1,0
2604,3.974,251.636,1,0
2605,3.376,296.209,1,0
2606,3.256,307.125,1,0
2607,3.890,257.069,1,0
2608,2.885,346.620,1,0
2609,3.724,268.528,1,0
2610,3.719,268.889,1,0
2611,3.809,262.536,1,0
2612,3.431,291.460,1,0
2613,3.699,270.343,1,0
2614,3.500,285.714,1,0
2615,3.153,317.158,1,0
2616,3.014,331.785,1,0
2617,3.043,328.623,1,0
2618,2.980,335.570,1,0
2619,3.362,297.442,1,0
2620,3.449,289.939,1,0
2621,3.963,252.334,1,0
2622,3.876,257.998,1,0
2623,3.700,270.270,1,0
2624,3.804,262.881,1,0
2625,3.237,308.928,1,0
2626,3.742,267.237,1,0
2627,3.880,257.732,1,0
2628,4.283,233.481,1,0
2629,4.261,234.687,1,0
2630,3.681,271.665,1,0
2631,3.708,269.687,1,0
2632,3.376,296.209,1,0
2633,2.963,337.496,1,0
2634,2.964,337.382,1,0
2635,3.782,264.410,1,0
2636,3.707,269.760,1,0
2637,3.361,297.530,1,0
2638,3.002,333.111,1,0
2639,4.042,247.402,1,0
2640,3.715,269.179,1,0
2641,3.667,272.702,1,0
2642,4.163,240.211,1,0
2643,3.103,322.269,1,0
2644,2.716,368.189,1,0
2645,2.950,338.983,1,0
2646,3.174,315.060,1,0
2647,3.819,261.849,1,0
2648,3.553,281.452,1,0
2649,3.171,315.358,1,0
2650,2.755,362.976,1,0
2651,3.442,290.529,1,0
2652,3.415,292.826,1,0
2653,3.625,275.862,1,0
2654,3.693,270.783,1,0
2655,3.881,257.666,1,0
2656,2.499,400.160,1,0
2657,3.088,323.834,1,0
2658,3.379,295.946,1,0
2659,4.236,236.072,1,0
2660,3.358,297.796,1,0
2661,3.271,305.717,1,0
2662,3.943,253.614,1,0
2663,3.077,324.992,1,0
2664,2.859,349.773,1,0
2665,3.570,280.112,1,0
2666,3.951,253.100,1,0
2667,3.148,317.662,1,0
2668,3.977,251.446,1,0
2669,3.971,251.826,1,0
2670,4.393,227.635,1,0
2671,4.408,226.860,1,0
2672,3.865,258.732,1,0
2673,4.489,222.767,1,0
2674,4.020,248.756,1,0
2675,3.483,287.109,1,0
2676,3.036,329.381,1,0
2677,4.643,215.378,1,0
2678,4.453,224.568,1,0
2679,4.405,227.015,1,0
2680,4.439,225.276,1,0
2681,4.547,219.925,1,0
2682,3.852,259.605,1,0
2683,4.432,225.632,1,0
2684,3.685,271.370,1,0
2685,3.515,284.495,1,0
2686,3.743,267.165,1,0
2687,3.287,304.229,1,0
2688,2.904,344.353,1,0
2689,2.411,414.766,1,0
2690,3.760,265.957,1,0
2691,3.011,332.116,1,0
2692,3.674,272.183,1,0
2693,3.803,262.950,1,0
2694,3.505,285.307,1,0
2695,3.509,284.981,1,0
2696,3.369,296.824,1,0
2697,4.222,236.855,1,0
2698,3.293,303.674,1,0
2699,5.205,192.123,1,0
2700,4.609,216.967,1,0
2701,3.814,262.192,1,0
2702,3.889,257.136,1,0
2703,4.641,215.471,1,0
2704,4.046,247.158,1,0
2705,3.897,256.608,1,0
2706,5.016,199.362,1,0
2707,4.289,233.155,1,0
2708,3.154,317.058,1,0
2709,4.293,232.937,1,0
2710,4.061,246.245,1,0
2711,3.659,273.299,1,0
2712,4.624,216.263,1,0
2713,4.424,226.040,1,0
2714,3.816,262.055,1,0
2715,3.897,256.608,1,0
2716,3.802,263.019,1,0
2717,4.097,244.081,1,0
2718,4.779,209.249,1,0
2719,3.650,273.973,1,0
2720,3.762,265.816,1,0
2721,4.137,241.721,1,0
2722,2.904,344.353,1,0
2723,3.142,318.269,1,0
2724,2.906,344.116,1,0
2725,3.989,250.689,1,0
2726,4.018,248.880,1,0
2727,4.066,245.942,1,0
2728,3.729,268.168,1,0
2729,4.127,242.307,1,0
2730,4.577,218.484,1,0
2731,3.636,275.028,1,0
2732,3.818,261.917,1,0
2733,3.046,328.299,1,0
2734,2.868,348.675,1,0
2735,2.698,370.645,1,0
2736,2.976,336.022,1,0
2737,3.581,279.252,1,0
2738,3.700,270.270,1,0
2739,4.334,230.734,1,0
2740,3.032,329.815,1,0
2741,3.743,267.165,1,0
2742,2.970,336.700,1,0
2743,3.218,310.752,1,0
2744,2.833,352.983,1,0
2745,3.134,319.081,1,0
2746,3.722,268.673,1,0
2747,4.366,229.043,1,0
2748,3.331,300.210,1,0
2749,3.998,250.125,1,0
2750,4.047,247.097,1,0
2751,3.400,294.118,1,0
2752,4.054,246.670,1,0
2753,3.664,272.926,1,0
2754,3.072,325.521,1,0
2755,3.399,294.204,1,0
2756,3.799,263.227,1,0
2757,4.809,207.943,1,0
2758,4.433,225.581,1,0
2759,4.214,237.304,1,0
2760,3.160,316.456,1,0
2761,3.000,333.333,1,0
2762,3.602,277.624,1,0
2763,3.630,275.482,1,0
2764,3.837,260.620,1,0
2765,4.631,215.936,1,0
2766,4.141,241.488,1,0
2767,3.721,268.745,1,0
2768,3.289,304.044,1,0
2769,3.372,296.560,1,0
2770,2.460,406.504,1,0
2771,2.809,355.999,1,0
2772,3.640,274.725,1,0
2773,3.049,327.976,1,0
2774,3.235,309.119,1,0
2775,3.410,293.255,1,0
2776,3.123,320.205,1,0
2777,2.716,368.189,1,0
2778,3.063,326.477,1,0
2779,3.676,272.035,1,0
2780,3.436,291.036,1,0
2781,3.322,301.023,1,0
2782,3.224,310.174,1,0
2783,3.324,300.842,1,0
2784,2.896,345.304,1,0
2785,2.652,377.074,1,0
2786,3.712,269.397,1,0
2787,3.477,287.604,1,0
2788,3.767,265.463,1,0
2789,3.790,263.852,1,0
2790,3.260,306.748,1,0
2791,3.959,252.589,1,0
2792,3.227,309.885,1,0
2793,3.242,308.452,1,0
2794,2.559,390.778,1,0
2795,3.686,271.297,1,0
2796,3.024,330.688,1,0
2797,3.119,320.616,1,0
2798,3.017,331.455,1,0
2799,3.675,272.109,1,0
2800,3.258,306.937,1,0
2801,4.559,219.346,1,0
2802,4.050,246.914,1,0
2803,4.567,218.962,1,0
2804,3.478,287.522,1,0
2805,3.756,266.241,1,0
2806,3.258,306.937,1,0
2807,4.056,246.548,1,0
2808,3.680,271.739,1,0
2809,2.624,381.098,1,0
2810,2.912,343.407,1,0
2811,3.615,276.625,1,0
2812,3.059,326.904,1,0
2813,2.920,342.466,1,0
2814,3.885,257.400,1,0
2815,2.621,381.534,1,0
2816,3.817,261.986,1,0
2817,3.345,298.954,1,0
2818,3.319,301.296,1,0
2819,3.254,307.314,1,0
2820,3.300,303.030,1,0
2821,4.064,246.063,1,0
2822,2.670,374.532,1,0
2823,3.838,260.552,1,0
2824,3.900,256.410,1,0
2825,3.261,306.654,1,0
2826,3.150,317.460,1,0
2827,3.766,265.534,1,0
2828,4.023,248.571,1,0
2829,2.812,355.619,1,0
2830,3.252,307.503,1,0
2831,3.783,264.340,1,0
2832,3.490,286.533,1,0
2833,3.408,293.427,1,0
2834,3.459,289.101,1,0
2835,3.683,271.518,1,0
2836,3.421,292.312,1,0
2837,4.071,245.640,1,0
2838,3.518,284.252,1,0
2839,2.988,334.672,1,0
2840,2.370,421.941,1,0
2841,2.131,469.263,1,0
2842,3.724,268.528,1,0
2843,3.197,312.793,1,0
2844,3.240,308.642,1,0
2845,3.442,290.529,1,0
2846,3.091,323.520,1,0
2847,3.497,285.959,1,0
2848,4.093,244.320,1,0
2849,4.328,231.054,1,0
2850,3.716,269.107,1,0
2851,3.576,279.642,1,0
2852,4.056,246.548,1,0
2853,5.658,176.741,1,0
2854,2.829,353.482,1,0
2855,2.941,340.020,1,0
2856,2.709,369.140,1,0
2857,2.718,367.918,1,0
2858,3.191,313.381,1,0
2859,3.232,309.406,1,0
2860,5.262,190.042,1,0
2861,3.540,282.486,1,0
2862,2.294,435.920,1,0
2863,2.451,407.997,1,0
2864,3.070,325.733,1,0
2865,4.848,206.271,1,0
2866,2.649,377.501,1,0
2867,3.105,322.061,1,0
2868,3.282,304.692,1,0
2869,3.691,270.929,1,0
2870,4.382,228.206,1,0
2871,3.438,290.867,1,0
2872,4.464,224.014,1,0
2873,4.027,248.324,1,0
2874,3.999,250.063,1,0
2875,3.240,308.642,1,0
2876,2.804,356.633,1,0
2877,3.357,297.885,1,0
2878,3.148,317.662,1,0
2879,3.369,296.824,1,0
2880,4.295,232.829,1,0
2881,3.730,268.097,1,0
2882,3.001,333.222,1,0
2883,2.058,485.909,1,0
2884,2.516,397.456,1,0
2885,2.447,408.664,1,0
2886,3.006,332.668,1,0
2887,2.722,367.377,1,0
2888,3.427,291.800,1,0
2889,3.311,302.024,1,0
2890,4.017,248.942,1,0
2891,4.243,235.682,1,0
2892,3.845,260.078,1,0
2893,4.166,240.038,1,0
2894,3.512,284.738,1,0
2895,4.096,244.141,1,0
2896,3.122,320.307,1,0
2897,3.645,274.348,1,0
2898,3.548,281.849,1,0
2899,3.831,261.028,1,0
2900,3.662,273.075,1,0
2901,3.546,282.008,1,0
2902,3.959,252.589,1,0
2903,2.887,346.380,1,0
2904,3.705,269.906,1,0
2905,4.110,243.309,1,0
2906,3.703,270.051,1,0
2907,4.222,236.855,1,0
2908,3.026,330.469,1,0
2909,3.198,312.695,1,0
2910,3.551,281.611,1,0
2911,2.290,436.681,1,0
2912,2.283,438.020,1,0
2913,2.104,475.285,1,0
2914,2.790,358.423,1,0
2915,4.794,208.594,1,0
2916,3.400,294.118,1,0
2917,3.437,290.951,1,0
2918,2.584,386.997,1,0
2919,2.269,440.723,1,0
2920,3.580,279.330,1,0
2921,3.228,309.789,1,0
2922,2.909,343.761,1,0
2923,2.904,344.353,1,0
2924,4.630,215.983,1,0
2925,3.456,289.352,1,0
2926,3.755,266.312,1,0
2927,5.183,192.938,1,0
2928,4.657,214.731,1,0
2929,2.933,340.948,1,0
2930,2.946,339.443,1,0
2931,3.119,320.616,1,0
2932,2.429,411.692,1,0
2933,3.849,259.808,1,0
2934,1.625,615.385,1,0
2935,2.389,418.585,1,0
2936,2.645,378.072,1,0
2937,2.816,355.114,1,0
2938,3.581,279.252,1,0
2939,2.696,370.920,1,0
2940,3.535,282.885,1,0
2941,3.562,280.741,1,0
2942,3.397,294.377,1,0
2943,3.870,258.398,1,0
2944,3.250,307.692,1,0
2945,3.115,321.027,1,0
2946,3.245,308.166,1,0
2947,3.405,293.686,1,0
2948,4.095,244.200,1,0
2949,3.404,293.772,1,0
2950,3.016,331.565,1,0
2951,3.531,283.206,1,0
2952,1.936,516.529,1,0
2953,3.813,262.261,1,0
2954,2.735,365.631,1,0
2955,2.789,358.551,1,0
2956,2.022,494.560,1,0
2957,3.000,333.333,1,0
2958,4.546,219.974,1,0
