pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,4.380,228.311,1,0
996,4.738,211.060,1,0
997,3.979,251.319,1,0
998,5.031,198.768,1,0
999,4.358,229.463,1,0
1000,4.257,234.907,1,0
1001,5.074,197.083,1,0
1002,4.431,225.683,1,0
1003,3.840,260.417,1,0
1004,4.073,245.519,1,0
1005,4.079,245.158,1,0
1006,4.602,217.297,1,0
1007,4.644,215.332,1,0
1008,5.843,171.145,1,0
1009,3.757,266.170,1,0
1010,3.354,298.151,1,0
1011,4.161,240.327,1,0
1012,3.724,268.528,1,0
1013,3.617,276.472,1,0
1014,3.414,292.912,1,0
1015,3.943,253.614,1,0
1016,3.626,275.786,1,0
1017,4.884,204.750,1,0
1018,4.865,205.550,1,0
1019,3.469,288.268,1,0
1020,5.443,183.722,1,0
1021,4.408,226.860,1,0
1022,4.874,205.170,1,0
1023,5.571,179.501,1,0
1024,4.631,215.936,1,0
1025,5.040,198.413,1,0
1026,4.535,220.507,1,0
1027,5.227,191.314,1,0
1028,4.786,208.943,1,0
1029,4.357,229.516,1,0
1030,4.831,206.996,1,0
1031,4.271,234.137,1,0
1032,3.941,253.743,1,0
1033,3.854,259.471,1,0
1034,3.219,310.655,1,0
1035,6.955,143.781,1,0
1036,4.074,245.459,1,0
1037,4.920,203.252,1,0
1038,4.933,202.716,1,0
1039,4.489,222.767,1,0
1040,5.328,187.688,1,0
1041,3.784,264.271,1,0
1042,2.893,345.662,1,0
1043,5.519,181.192,1,0
1044,3.358,297.796,1,0
1045,3.567,280.348,1,0
1046,4.675,213.904,1,0
1047,3.536,282.805,1,0
1048,3.576,279.642,1,0
1049,4.682,213.584,1,0
1050,3.736,267.666,1,0
1051,4.267,234.357,1,0
1052,4.318,231.589,1,0
1053,4.040,247.525,1,0
1054,3.390,294.985,1,0
1055,2.969,336.814,1,0
1056,3.777,264.760,1,0
1057,3.540,282.486,1,0
1058,3.864,258.799,1,0
1059,4.917,203.376,1,0
1060,4.449,224.770,1,0
1061,3.765,265.604,1,0
1062,4.773,209.512,1,0
1063,3.724,268.528,1,0
1064,4.078,245.218,1,0
1065,3.551,281.611,1,0
1066,4.718,211.954,1,0
1067,3.391,294.898,1,0
1068,5.328,187.688,1,0
1069,5.655,176.835,1,0
1070,5.575,179.372,1,0
1071,4.096,244.141,1,0
1072,3.818,261.917,1,0
1073,3.991,250.564,1,0
1074,4.161,240.327,1,0
1075,3.475,287.770,1,0
1076,3.803,262.950,1,0
1077,7.230,138.313,1,0
1078,3.740,267.380,1,0
1079,4.436,225.428,1,0
1080,4.132,242.014,1,0
1081,4.385,228.050,1,0
1082,4.717,211.999,1,0
1083,3.856,259.336,1,0
1084,4.267,234.357,1,0
1085,4.706,212.495,1,0
1086,3.564,280.584,1,0
1087,4.516,221.435,1,0
1088,3.592,278.396,1,0
1089,3.871,258.331,1,0
1090,4.350,229.885,1,0
1091,3.511,284.819,1,0
1092,4.228,236.518,1,0
1093,4.946,202.184,1,0
1094,4.039,247.586,1,0
1095,3.946,253.421,1,0
1096,3.659,273.299,1,0
1097,3.553,281.452,1,0
1098,4.628,216.076,1,0
1099,4.214,237.304,1,0
1100,2.725,366.972,1,0
1101,3.872,258.264,1,0
1102,4.601,217.344,1,0
1103,5.311,188.288,1,0
1104,3.802,263.019,1,0
1105,5.025,199.005,1,0
1106,4.852,206.101,1,0
1107,4.545,220.022,1,0
1108,3.765,265.604,1,0
1109,4.015,249.066,1,0
1110,4.171,239.751,1,0
1111,4.241,235.793,1,0
1112,3.869,258.465,1,0
1113,4.254,235.073,1,0
1114,5.868,170.416,1,0
1115,3.664,272.926,1,0
1116,4.219,237.023,1,0
1117,6.222,160.720,1,0
1118,3.743,267.165,1,0
1119,3.767,265.463,1,0
1120,3.755,266.312,1,0
1121,4.583,218.198,1,0
1122,4.510,221.729,1,0
1123,4.121,242.660,1,0
1124,4.653,214.915,1,0
1125,4.770,209.644,1,0
1126,4.040,247.525,1,0
1127,4.770,209.644,1,0
1128,3.926,254.712,1,0
1129,4.213,237.361,1,0
1130,4.253,235.128,1,0
1131,5.051,197.981,1,0
1132,3.211,311.429,1,0
1133,3.878,257.865,1,0
1134,4.676,213.858,1,0
1135,3.825,261.438,1,0
1136,3.021,331.016,1,0
1137,2.920,342.466,1,0
1138,4.819,207.512,1,0
1139,4.697,212.902,1,0
1140,4.304,232.342,1,0
1141,3.897,256.608,1,0
1142,4.220,236.967,1,0
1143,4.785,208.986,1,0
1144,4.489,222.767,1,0
1145,5.128,195.008,1,0
1146,3.405,293.686,1,0
1147,6.441,155.255,1,0
1148,4.009,249.439,1,0
1149,4.808,207.987,1,0
1150,4.625,216.216,1,0
1151,5.028,198.886,1,0
1152,4.427,225.887,1,0
1153,3.778,264.690,1,0
1154,4.277,233.809,1,0
1155,4.657,214.731,1,0
1156,4.282,233.536,1,0
1157,2.986,334.896,1,0
1158,3.526,283.607,1,0
1159,4.210,237.530,1,0
1160,4.803,208.203,1,0
1161,4.278,233.754,1,0
1162,3.972,251.762,1,0
1163,4.483,223.065,1,0
1164,3.707,269.760,1,0
1165,3.989,250.689,1,0
1166,4.442,225.124,1,0
1167,3.842,260.281,1,0
1168,3.834,260.824,1,0
1169,3.114,321.130,1,0
1170,3.320,301.205,1,0
1171,4.691,213.174,1,0
1172,3.222,310.366,1,0
1173,3.600,277.778,1,0
1174,4.737,211.104,1,0
1175,4.025,248.447,1,0
1176,4.106,243.546,1,0
1177,4.163,240.211,1,0
1178,4.721,211.820,1,0
1179,3.662,273.075,1,0
1180,4.448,224.820,1,0
1181,3.769,265.322,1,0
1182,4.945,202.224,1,0
1183,4.493,222.568,1,0
1184,6.198,161.342,1,0
1185,4.599,217.439,1,0
1186,4.756,210.261,1,0
1187,5.046,198.177,1,0
1188,3.837,260.620,1,0
1189,3.663,273.000,1,0
1190,2.919,342.583,1,0
1191,3.055,327.332,1,0
1192,3.476,287.687,1,0
1193,3.285,304.414,1,0
1194,3.708,269.687,1,0
1195,4.127,242.307,1,0
1196,3.414,292.912,1,0
1197,4.002,249.875,1,0
1198,4.737,211.104,1,0
1199,3.844,260.146,1,0
1200,3.609,277.085,1,0
1201,3.799,263.227,1,0
1202,4.068,245.821,1,0
1203,3.424,292.056,1,0
1204,3.688,271.150,1,0
1205,4.826,207.211,1,0
1206,3.870,258.398,1,0
1207,3.671,272.405,1,0
1208,3.187,313.775,1,0
1209,4.805,208.117,1,0
1210,4.345,230.150,1,0
1211,4.085,244.798,1,0
1212,3.969,251.953,1,0
1213,2.765,361.664,1,0
1214,2.851,350.754,1,0
1215,3.942,253.678,1,0
1216,4.494,222.519,1,0
1217,3.427,291.800,1,0
1218,2.093,477.783,1,0
1219,5.346,187.056,1,0
1220,3.828,261.233,1,0
1221,6.051,165.262,1,0
1222,4.580,218.341,1,0
1223,4.017,248.942,1,0
1224,4.180,239.234,1,0
1225,3.183,314.169,1,0
1226,3.707,269.760,1,0
1227,3.459,289.101,1,0
1228,3.819,261.849,1,0
1229,3.456,289.352,1,0
1230,3.270,305.810,1,0
1231,5.808,172.176,1,0
1232,3.943,253.614,1,0
1233,4.074,245.459,1,0
1234,4.140,241.546,1,0
1235,4.618,216.544,1,0
1236,3.741,267.308,1,0
1237,5.962,167.729,1,0
1238,4.698,212.857,1,0
1239,3.439,290.782,1,0
1240,3.647,274.198,1,0
1241,3.685,271.370,1,0
1242,4.077,245.278,1,0
1243,3.837,260.620,1,0
1244,3.933,254.259,1,0
1245,4.199,238.152,1,0
1246,3.748,266.809,1,0
1247,2.938,340.368,1,0
1248,4.288,233.209,1,0
1249,3.150,317.460,1,0
1250,4.121,242.660,1,0
1251,5.172,193.349,1,0
1252,2.954,338.524,1,0
1253,2.979,335.683,1,0
1254,3.893,256.871,1,0
1255,4.626,216.169,1,0
1256,4.310,232.019,1,0
1257,4.810,207.900,1,0
1258,4.608,217.014,1,0
1259,4.511,221.680,1,0
1260,3.948,253.293,1,0
1261,3.652,273.823,1,0
1262,3.744,267.094,1,0
1263,4.614,216.732,1,0
1264,4.304,232.342,1,0
1265,3.777,264.760,1,0
1266,4.116,242.954,1,0
1267,4.102,243.784,1,0
1268,3.812,262.329,1,0
1269,3.842,260.281,1,0
1270,5.202,192.234,1,0
1271,5.647,177.085,1,0
1272,4.733,211.282,1,0
1273,3.638,274.876,1,0
1274,3.944,253.550,1,0
1275,3.410,293.255,1,0
1276,4.676,213.858,1,0
1277,4.176,239.464,1,0
1278,4.910,203.666,1,0
1279,5.121,195.274,1,0
1280,4.001,249.938,1,0
1281,4.266,234.412,1,0
1282,4.221,236.911,1,0
1283,4.131,242.072,1,0
1284,3.762,265.816,1,0
1285,5.173,193.311,1,0
1286,4.173,239.636,1,0
1287,4.008,249.501,1,0
1288,3.282,304.692,1,0
1289,4.275,233.918,1,0
1290,3.951,253.100,1,0
1291,4.341,230.362,1,0
1292,4.422,226.142,1,0
1293,4.091,244.439,1,0
1294,3.280,304.878,1,0
1295,5.200,192.308,1,0
1296,4.483,223.065,1,0
1297,6.127,163.212,1,0
1298,5.980,167.224,1,0
1299,4.133,241.955,1,0
1300,4.371,228.781,1,0
1301,4.148,241.080,1,0
1302,4.029,248.201,1,0
1303,3.914,255.493,1,0
1304,3.871,258.331,1,0
1305,4.829,207.082,1,0
1306,3.934,254.194,1,0
1307,3.966,252.143,1,0
1308,4.442,225.124,1,0
1309,3.781,264.480,1,0
1310,4.320,231.481,1,0
1311,3.900,256.410,1,0
1312,4.270,234.192,1,0
1313,4.051,246.853,1,0
1314,4.622,216.357,1,0
1315,3.361,297.530,1,0
1316,4.051,246.853,1,0
1317,3.919,255.167,1,0
1318,3.841,260.349,1,0
1319,4.202,237.982,1,0
1320,2.935,340.716,1,0
1321,3.181,314.367,1,0
1322,3.969,251.953,1,0
1323,4.334,230.734,1,0
1324,4.759,210.128,1,0
1325,3.936,254.065,1,0
1326,5.112,195.618,1,0
1327,4.088,244.618,1,0
1328,4.114,243.072,1,0
1329,4.705,212.540,1,0
1330,4.995,200.200,1,0
1331,3.863,258.866,1,0
1332,4.003,249.813,1,0
1333,3.196,312.891,1,0
1334,3.465,288.600,1,0
1335,4.289,233.155,1,0
1336,4.326,231.160,1,0
1337,5.986,167.056,1,0
1338,3.769,265.322,1,0
1339,4.121,242.660,1,0
1340,4.056,246.548,1,0
1341,4.139,241.604,1,0
1342,4.630,215.983,1,0
1343,3.175,314.961,1,0
1344,4.305,232.288,1,0
1345,4.033,247.954,1,0
1346,2.957,338.181,1,0
1347,4.542,220.167,1,0
1348,3.890,257.069,1,0
1349,4.493,222.568,1,0
1350,4.928,202.922,1,0
1351,2.632,379.939,1,0
1352,3.615,276.625,1,0
1353,3.603,277.546,1,0
1354,4.024,248.509,1,0
1355,3.468,288.351,1,0
1356,3.031,329.924,1,0
1357,3.087,323.939,1,0
1358,3.159,316.556,1,0
1359,3.137,318.776,1,0
1360,3.936,254.065,1,0
1361,3.558,281.057,1,0
1362,3.613,276.778,1,0
1363,4.236,236.072,1,0
1364,6.072,164.690,1,0
1365,4.321,231.428,1,0
1366,3.494,286.205,1,0
1367,4.360,229.358,1,0
1368,3.281,304.785,1,0
1369,5.101,196.040,1,0
1370,5.098,196.155,1,0
1371,3.482,287.191,1,0
1372,3.973,251.699,1,0
1373,4.943,202.306,1,0
1374,5.925,168.776,1,0
1375,4.196,238.322,1,0
1376,4.685,213.447,1,0
1377,4.470,223.714,1,0
1378,3.867,258.598,1,0
1379,4.346,230.097,1,0
1380,3.884,257.467,1,0
1381,3.400,294.118,1,0
1382,3.989,250.689,1,0
1383,4.244,235.627,1,0
1384,2.856,350.140,1,0
1385,3.296,303.398,1,0
1386,3.054,327.439,1,0
1387,3.694,270.709,1,0
1388,2.263,441.891,1,0
1389,4.354,229.674,1,0
1390,2.650,377.358,1,0
1391,3.785,264.201,1,0
1392,4.294,232.883,1,0
1393,4.205,237.812,1,0
1394,3.514,284.576,1,0
1395,3.501,285.633,1,0
1396,4.566,219.010,1,0
1397,3.744,267.094,1,0
1398,4.352,229.779,1,0
1399,4.328,231.054,1,0
1400,3.359,297.708,1,0
1401,3.126,319.898,1,0
1402,3.849,259.808,1,0
1403,4.064,246.063,1,0
1404,4.480,223.214,1,0
1405,4.175,239.521,1,0
1406,3.548,281.849,1,0
1407,3.585,278.940,1,0
1408,4.033,247.954,1,0
1409,3.599,277.855,1,0
1410,3.628,275.634,1,0
1411,4.684,213.493,1,0
1412,4.389,227.842,1,0
1413,4.372,228.728,1,0
1414,4.495,222.469,1,0
1415,6.010,166.389,1,0
1416,4.136,241.779,1,0
1417,4.318,231.589,1,0
1418,6.116,163.506,1,0
1419,4.980,200.803,1,0
1420,3.448,290.023,1,0
1421,5.440,183.824,1,0
1422,4.530,220.751,1,0
1423,3.719,268.889,1,0
1424,4.214,237.304,1,0
1425,4.010,249.377,1,0
1426,4.188,238.777,1,0
1427,3.549,281.770,1,0
1428,3.218,310.752,1,0
1429,3.875,258.065,1,0
1430,4.040,247.525,1,0
1431,4.999,200.040,1,0
1432,4.030,248.139,1,0
1433,3.964,252.270,1,0
1434,4.116,242.954,1,0
1435,4.401,227.221,1,0
1436,3.753,266.454,1,0
1437,5.073,197.122,1,0
1438,4.883,204.792,1,0
1439,3.985,250.941,1,0
1440,4.618,216.544,1,0
1441,5.060,197.628,1,0
1442,4.393,227.635,1,0
1443,4.031,248.077,1,0
1444,3.205,312.012,1,0
1445,4.770,209.644,1,0
1446,4.326,231.160,1,0
1447,3.855,259.403,1,0
1448,3.936,254.065,1,0
1449,3.721,268.745,1,0
1450,3.818,261.917,1,0
1451,3.838,260.552,1,0
1452,3.613,276.778,1,0
1453,4.458,224.316,1,0
1454,4.778,209.293,1,0
1455,4.320,231.481,1,0
1456,3.647,274.198,1,0
1457,4.703,212.630,1,0
1458,3.321,301.114,1,0
1459,3.078,324.886,1,0
1460,2.887,346.380,1,0
1461,3.262,306.560,1,0
1462,3.764,265.675,1,0
1463,3.762,265.816,1,0
1464,3.931,254.388,1,0
1465,3.922,254.972,1,0
1466,2.861,349.528,1,0
1467,3.913,255.558,1,0
1468,4.107,243.487,1,0
1469,3.705,269.906,1,0
1470,4.438,225.327,1,0
1471,3.632,275.330,1,0
1472,3.745,267.023,1,0
1473,4.387,227.946,1,0
1474,3.831,261.028,1,0
1475,4.331,230.894,1,0
1476,4.122,242.601,1,0
1477,3.617,276.472,1,0
1478,3.473,287.936,1,0
1479,3.317,301.477,1,0
1480,2.563,390.168,1,0
1481,3.305,302.572,1,0
1482,2.798,357.398,1,0
1483,2.830,353.357,1,0
1484,2.895,345.423,1,0
1485,4.813,207.771,1,0
1486,3.837,260.620,1,0
1487,3.547,281.928,1,0
1488,4.493,222.568,1,0
1489,4.233,236.239,1,0
1490,3.418,292.569,1,0
1491,4.590,217.865,1,0
1492,4.300,232.558,1,0
1493,4.523,221.092,1,0
1494,5.866,170.474,1,0
1495,4.854,206.016,1,0
1496,4.322,231.374,1,0
1497,4.735,211.193,1,0
1498,4.079,245.158,1,0
1499,3.996,250.250,1,0
1500,3.917,255.297,1,0
1501,3.375,296.296,1,0
1502,4.677,213.812,1,0
1503,4.019,248.818,1,0
1504,4.124,242.483,1,0
1505,4.266,234.412,1,0
1506,4.294,232.883,1,0
1507,3.874,258.131,1,0
1508,4.328,231.054,1,0
1509,4.842,206.526,1,0
1510,4.724,211.685,1,0
1511,5.431,184.128,1,0
1512,4.450,224.719,1,0
1513,3.779,264.620,1,0
1514,3.933,254.259,1,0
1515,4.344,230.203,1,0
1516,2.630,380.228,1,0
1517,3.758,266.099,1,0
1518,4.618,216.544,1,0
1519,4.072,245.580,1,0
1520,3.645,274.348,1,0
1521,3.991,250.564,1,0
1522,3.777,264.760,1,0
1523,4.852,206.101,1,0
1524,4.612,216.826,1,0
1525,4.365,229.095,1,0
1526,3.352,298.329,1,0
1527,4.610,216.920,1,0
1528,4.143,241.371,1,0
1529,3.681,271.665,1,0
1530,5.296,188.822,1,0
1531,5.512,181.422,1,0
1532,4.980,200.803,1,0
1533,6.237,160.333,1,0
1534,4.248,235.405,1,0
1535,3.576,279.642,1,0
1536,3.905,256.082,1,0
1537,5.744,174.095,1,0
1538,3.346,298.864,1,0
1539,4.191,238.607,1,0
1540,4.472,223.614,1,0
1541,4.479,223.264,1,0
1542,3.936,254.065,1,0
1543,3.224,310.174,1,0
1544,3.518,284.252,1,0
1545,4.388,227.894,1,0
1546,3.232,309.406,1,0
1547,4.126,242.365,1,0
1548,3.638,274.876,1,0
1549,4.100,243.902,1,0
1550,3.805,262.812,1,0
1551,3.740,267.380,1,0
1552,3.970,251.889,1,0
1553,3.588,278.707,1,0
1554,4.120,242.718,1,0
1555,3.549,281.770,1,0
1556,3.362,297.442,1,0
1557,4.052,246.792,1,0
1558,3.382,295.683,1,0
1559,4.017,248.942,1,0
1560,4.765,209.864,1,0
1561,4.975,201.005,1,0
1562,4.175,239.521,1,0
1563,4.318,231.589,1,0
1564,4.271,234.137,1,0
1565,3.357,297.885,1,0
1566,3.694,270.709,1,0
1567,3.322,301.023,1,0
1568,5.267,189.861,1,0
1569,4.199,238.152,1,0
1570,3.400,294.118,1,0
1571,6.090,164.204,1,0
1572,3.392,294.811,1,0
1573,4.454,224.517,1,0
1574,3.259,306.843,1,0
1575,3.501,285.633,1,0
1576,4.372,228.728,1,0
1577,4.424,226.040,1,0
1578,3.880,257.732,1,0
1579,3.662,273.075,1,0
1580,3.023,330.797,1,0
1581,4.093,244.320,1,0
1582,5.490,182.149,1,0
1583,4.186,238.892,1,0
1584,3.869,258.465,1,0
1585,4.230,236.407,1,0
1586,4.867,205.465,1,0
1587,3.397,294.377,1,0
1588,6.844,146.113,1,0
1589,4.155,240.674,1,0
1590,3.380,295.858,1,0
1591,4.426,225.938,1,0
1592,4.395,227.531,1,0
1593,4.154,240.732,1,0
1594,4.176,239.464,1,0
1595,4.189,238.720,1,0
1596,3.872,258.264,1,0
1597,3.803,262.950,1,0
1598,4.156,240.616,1,0
1599,4.591,217.817,1,0
1600,4.415,226.501,1,0
1601,3.956,252.781,1,0
1602,3.523,283.849,1,0
1603,2.562,390.320,1,0
1604,3.171,315.358,1,0
1605,4.320,231.481,1,0
1606,2.944,339.674,1,0
1607,3.971,251.826,1,0
1608,3.959,252.589,1,0
1609,3.337,299.670,1,0
1610,4.040,247.525,1,0
1611,4.443,225.073,1,0
1612,5.401,185.151,1,0
1613,3.998,250.125,1,0
1614,3.326,300.661,1,0
1615,2.506,399.042,1,0
1616,2.927,341.647,1,0
1617,3.258,306.937,1,0
1618,4.310,232.019,1,0
1619,3.418,292.569,1,0
1620,3.699,270.343,1,0
1621,2.965,337.268,1,0
1622,3.178,314.663,1,0
1623,3.957,252.717,1,0
1624,4.032,248.016,1,0
1625,3.941,253.743,1,0
1626,3.537,282.725,1,0
1627,3.768,265.393,1,0
1628,3.765,265.604,1,0
1629,3.630,275.482,1,0
1630,4.056,246.548,1,0
1631,3.985,250.941,1,0
1632,2.713,368.596,1,0
1633,5.885,169.924,1,0
1634,3.244,308.261,1,0
1635,3.348,298.686,1,0
1636,4.166,240.038,1,0
1637,3.337,299.670,1,0
1638,2.934,340.832,1,0
1639,4.539,220.313,1,0
1640,3.364,297.265,1,0
1641,3.795,263.505,1,0
1642,5.058,197.707,1,0
1643,3.181,314.367,1,0
1644,4.181,239.177,1,0
1645,5.736,174.338,1,0
1646,3.993,250.438,1,0
1647,3.986,250.878,1,0
1648,4.678,213.767,1,0
1649,3.539,282.566,1,0
1650,3.230,309.598,1,0
1651,2.553,391.696,1,0
1652,3.902,256.279,1,0
1653,5.176,193.199,1,0
1654,4.181,239.177,1,0
1655,3.727,268.312,1,0
1656,4.943,202.306,1,0
1657,3.199,312.598,1,0
1658,2.941,340.020,1,0
1659,2.722,367.377,1,0
1660,3.169,315.557,1,0
1661,3.309,302.206,1,0
1662,4.445,224.972,1,0
1663,3.658,273.373,1,0
1664,4.015,249.066,1,0
1665,3.563,280.662,1,0
1666,4.119,242.777,1,0
1667,4.713,212.179,1,0
1668,5.210,191.939,1,0
1669,3.940,253.807,1,0
1670,3.856,259.336,1,0
1671,4.000,250.000,1,0
1672,3.871,258.331,1,0
1673,3.608,277.162,1,0
1674,2.761,362.188,1,0
1675,2.743,364.564,1,0
1676,3.473,287.936,1,0
1677,4.117,242.895,1,0
1678,4.727,211.551,1,0
1679,4.123,242.542,1,0
1680,3.609,277.085,1,0
1681,4.188,238.777,1,0
1682,3.142,318.269,1,0
1683,3.815,262.123,1,0
1684,3.307,302.389,1,0
1685,4.039,247.586,1,0
1686,3.931,254.388,1,0
1687,3.528,283.447,1,0
1688,3.497,285.959,1,0
1689,3.290,303.951,1,0
1690,4.009,249.439,1,0
1691,5.515,181.324,1,0
1692,3.599,277.855,1,0
1693,4.603,217.250,1,0
1694,4.219,237.023,1,0
1695,4.089,244.559,1,0
1696,3.467,288.434,1,0
1697,4.209,237.586,1,0
1698,3.651,273.898,1,0
1699,3.528,283.447,1,0
1700,3.592,278.396,1,0
1701,3.401,294.031,1,0
1702,4.148,241.080,1,0
1703,5.012,199.521,1,0
1704,4.926,203.004,1,0
1705,3.946,253.421,1,0
1706,4.131,242.072,1,0
1707,3.946,253.421,1,0
1708,3.524,283.768,1,0
1709,4.288,233.209,1,0
1710,3.800,263.158,1,0
1711,4.865,205.550,1,0
1712,4.162,240.269,1,0
1713,3.452,289.687,1,0
1714,3.061,326.691,1,0
1715,2.158,463.392,1,0
1716,4.567,218.962,1,0
1717,3.088,323.834,1,0
1718,3.692,270.856,1,0
1719,4.992,200.321,1,0
1720,3.891,257.003,1,0
1721,4.631,215.936,1,0
1722,4.218,237.079,1,0
1723,3.093,323.311,1,0
1724,4.026,248.385,1,0
1725,4.619,216.497,1,0
1726,4.199,238.152,1,0
1727,2.671,374.392,1,0
1728,3.414,292.912,1,0
1729,4.087,244.678,1,0
1730,3.937,254.001,1,0
1731,3.770,265.252,1,0
1732,3.721,268.745,1,0
1733,3.425,291.971,1,0
1734,3.621,276.167,1,0
1735,3.874,258.131,1,0
1736,4.471,223.664,1,0
1737,4.211,237.473,1,0
1738,4.381,228.258,1,0
1739,4.036,247.770,1,0
1740,2.787,358.809,1,0
1741,5.515,181.324,1,0
1742,4.964,201.450,1,0
1743,4.403,227.118,1,0
1744,3.714,269.251,1,0
1745,3.654,273.673,1,0
1746,3.734,267.809,1,0
1747,4.296,232.775,1,0
1748,4.133,241.955,1,0
1749,3.937,254.001,1,0
1750,3.664,272.926,1,0
1751,4.078,245.218,1,0
1752,3.837,260.620,1,0
1753,3.675,272.109,1,0
1754,4.340,230.415,1,0
1755,4.280,233.645,1,0
1756,3.372,296.560,1,0
1757,4.268,234.302,1,0
1758,4.050,246.914,1,0
1759,3.398,294.291,1,0
1760,4.018,248.880,1,0
1761,4.072,245.580,1,0
1762,4.410,226.757,1,0
1763,4.997,200.120,1,0
1764,4.583,218.198,1,0
1765,4.962,201.532,1,0
1766,4.863,205.634,1,0
1767,4.780,209.205,1,0
1768,4.556,219.491,1,0
1769,4.582,218.245,1,0
1770,4.381,228.258,1,0
1771,4.195,238.379,1,0
1772,4.360,229.358,1,0
1773,4.152,240.848,1,0
1774,5.097,196.194,1,0
1775,4.659,214.638,1,0
1776,3.935,254.130,1,0
1777,3.664,272.926,1,0
1778,4.140,241.546,1,0
1779,4.668,214.225,1,0
1780,4.653,214.915,1,0
1781,3.654,273.673,1,0
1782,3.742,267.237,1,0
1783,5.727,174.611,1,0
1784,4.932,202.758,1,0
1785,4.107,243.487,1,0
1786,4.029,248.201,1,0
1787,4.184,239.006,1,0
1788,4.029,248.201,1,0
1789,4.267,234.357,1,0
1790,4.777,209.336,1,0
1791,4.114,243.072,1,0
1792,3.030,330.033,1,0
1793,3.105,322.061,1,0
1794,5.374,186.081,1,0
1795,4.516,221.435,1,0
1796,4.331,230.894,1,0
1797,3.836,260.688,1,0
1798,4.508,221.828,1,0
1799,4.634,215.796,1,0
1800,5.208,192.012,1,0
1801,3.861,259.000,1,0
1802,4.639,215.564,1,0
1803,3.713,269.324,1,0
1804,4.019,248.818,1,0
1805,3.536,282.805,1,0
1806,4.614,216.732,1,0
1807,4.680,213.675,1,0
1808,3.142,318.269,1,0
1809,3.423,292.141,1,0
1810,4.279,233.699,1,0
1811,4.951,201.979,1,0
1812,4.093,244.320,1,0
1813,2.662,375.657,1,0
1814,4.244,235.627,1,0
1815,4.540,220.264,1,0
1816,5.292,188.964,1,0
1817,3.841,260.349,1,0
1818,5.209,191.975,1,0
1819,4.214,237.304,1,0
1820,4.514,221.533,1,0
1821,3.760,265.957,1,0
1822,3.252,307.503,1,0
1823,3.807,262.674,1,0
1824,5.098,196.155,1,0
1825,4.748,210.615,1,0
1826,3.897,256.608,1,0
1827,5.789,172.741,1,0
1828,3.778,264.690,1,0
1829,4.361,229.305,1,0
1830,3.408,293.427,1,0
1831,4.867,205.465,1,0
1832,4.240,235.849,1,0
1833,2.987,334.784,1,0
1834,3.566,280.426,1,0
1835,3.574,279.799,1,0
1836,3.825,261.438,1,0
1837,3.305,302.572,1,0
1838,3.543,282.247,1,0
1839,3.587,278.784,1,0
1840,5.027,198.926,1,0
1841,3.307,302.389,1,0
1842,3.925,254.777,1,0
1843,4.454,224.517,1,0
1844,3.538,282.646,1,0
1845,4.272,234.082,1,0
1846,4.901,204.040,1,0
1847,4.008,249.501,1,0
1848,5.933,168.549,1,0
1849,4.323,231.321,1,0
1850,4.397,227.428,1,0
1851,4.154,240.732,1,0
1852,4.722,211.775,1,0
1853,3.595,278.164,1,0
1854,4.432,225.632,1,0
1855,4.178,239.349,1,0
1856,3.640,274.725,1,0
1857,3.359,297.708,1,0
1858,3.870,258.398,1,0
1859,4.008,249.501,1,0
1860,4.243,235.682,1,0
1861,4.349,229.938,1,0
1862,3.740,267.380,1,0
1863,5.256,190.259,1,0
1864,4.206,237.756,1,0
1865,4.579,218.388,1,0
1866,3.805,262.812,1,0
1867,4.525,220.994,1,0
1868,4.830,207.039,1,0
1869,4.523,221.092,1,0
1870,5.859,170.678,1,0
1871,3.838,260.552,1,0
1872,5.862,170.590,1,0
1873,4.208,237.643,1,0
1874,4.431,225.683,1,0
1875,3.624,275.938,1,0
1876,4.229,236.463,1,0
1877,3.467,288.434,1,0
1878,4.054,246.670,1,0
1879,3.088,323.834,1,0
1880,3.456,289.352,1,0
1881,4.945,202.224,1,0
1882,4.768,209.732,1,0
1883,4.650,215.054,1,0
1884,4.524,221.043,1,0
1885,3.650,273.973,1,0
1886,3.465,288.600,1,0
1887,4.984,200.642,1,0
1888,4.182,239.120,1,0
1889,4.246,235.516,1,0
1890,4.510,221.729,1,0
1891,2.242,446.030,1,0
1892,3.293,303.674,1,0
1893,3.952,253.036,1,0
1894,3.774,264.971,1,0
1895,2.933,340.948,1,0
1896,3.187,313.775,1,0
1897,3.915,255.428,1,0
1898,4.395,227.531,1,0
1899,3.876,257.998,1,0
1900,3.450,289.855,1,0
1901,4.021,248.694,1,0
1902,4.376,228.519,1,0
1903,3.489,286.615,1,0
1904,4.862,205.677,1,0
1905,3.334,299.940,1,0
1906,4.475,223.464,1,0
1907,4.292,232.992,1,0
1908,3.987,250.815,1,0
1909,3.598,277.932,1,0
1910,5.302,188.608,1,0
1911,4.379,228.363,1,0
1912,4.649,215.100,1,0
1913,3.386,295.334,1,0
1914,3.902,256.279,1,0
1915,7.056,141.723,1,0
1916,3.998,250.125,1,0
1917,2.728,366.569,1,0
1918,4.326,231.160,1,0
1919,3.683,271.518,1,0
1920,3.906,256.016,1,0
1921,2.650,377.358,1,0
1922,2.959,337.952,1,0
1923,3.602,277.624,1,0
1924,4.454,224.517,1,0
1925,3.621,276.167,1,0
