pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,17.414,57.425,1,0
996,14.366,69.609,1,0
997,15.731,63.569,1,0
998,14.922,67.015,1,0
999,16.391,61.009,1,0
1000,14.517,68.885,1,0
1001,12.772,78.296,1,0
1002,13.188,75.827,1,0
1003,15.813,63.239,1,0
1004,14.140,70.721,1,0
1005,13.420,74.516,1,0
1006,10.922,91.558,1,0
1007,15.800,63.291,1,0
1008,16.033,62.371,1,0
1009,16.710,59.844,1,0
1010,13.733,72.817,1,0
1011,13.810,72.411,1,0
1012,13.644,73.292,1,0
1013,15.669,63.820,1,0
1014,15.137,66.063,1,0
1015,13.986,71.500,1,0
1016,19.443,51.432,1,0
1017,15.103,66.212,1,0
1018,21.108,47.375,1,0
1019,15.243,65.604,1,0
1020,16.160,61.881,1,0
1021,17.030,58.720,1,0
1022,19.795,50.518,1,0
1023,17.955,55.695,1,0
1024,15.555,64.288,1,0
1025,16.360,61.125,1,0
1026,13.954,71.664,1,0
1027,13.393,74.666,1,0
1028,17.358,57.610,1,0
1029,13.033,76.728,1,0
1030,12.822,77.991,1,0
1031,15.807,63.263,1,0
1032,14.483,69.046,1,0
1033,17.510,57.110,1,0
1034,16.215,61.671,1,0
1035,12.922,77.387,1,0
1036,13.794,72.495,1,0
1037,13.944,71.715,1,0
1038,14.375,69.565,1,0
1039,14.676,68.138,1,0
1040,19.653,50.883,1,0
1041,13.166,75.953,1,0
1042,15.364,65.087,1,0
1043,10.084,99.167,1,0
1044,14.281,70.023,1,0
1045,16.965,58.945,1,0
1046,14.280,70.028,1,0
1047,13.060,76.570,1,0
1048,17.255,57.954,1,0
1049,15.263,65.518,1,0
1050,14.177,70.537,1,0
1051,17.272,57.897,1,0
1052,19.311,51.784,1,0
1053,14.219,70.328,1,0
1054,13.271,75.352,1,0
1055,13.266,75.381,1,0
1056,14.684,68.101,1,0
1057,11.712,85.383,1,0
1058,12.824,77.979,1,0
1059,17.884,55.916,1,0
1060,17.949,55.713,1,0
1061,20.908,47.829,1,0
1062,15.494,64.541,1,0
1063,12.750,78.431,1,0
1064,15.273,65.475,1,0
1065,16.341,61.196,1,0
1066,17.331,57.700,1,0
1067,13.628,73.378,1,0
1068,14.229,70.279,1,0
1069,14.633,68.339,1,0
1070,16.168,61.851,1,0
1071,16.884,59.228,1,0
1072,17.004,58.810,1,0
1073,16.533,60.485,1,0
1074,16.346,61.177,1,0
1075,16.894,59.193,1,0
1076,14.928,66.988,1,0
1077,15.350,65.147,1,0
1078,16.972,58.921,1,0
1079,11.007,90.851,1,0
1080,11.576,86.386,1,0
1081,11.493,87.009,1,0
1082,16.399,60.979,1,0
1083,13.046,76.652,1,0
1084,12.828,77.954,1,0
1085,18.709,53.450,1,0
1086,16.212,61.683,1,0
1087,16.808,59.495,1,0
1088,16.250,61.538,1,0
1089,18.394,54.366,1,0
1090,15.278,65.454,1,0
1091,18.720,53.419,1,0
1092,13.802,72.453,1,0
1093,16.103,62.100,1,0
1094,16.756,59.680,1,0
1095,15.066,66.375,1,0
1096,13.846,72.223,1,0
1097,16.150,61.920,1,0
1098,15.260,65.531,1,0
1099,15.906,62.869,1,0
1100,15.578,64.193,1,0
1101,15.118,66.146,1,0
1102,13.536,73.877,1,0
1103,11.762,85.020,1,0
1104,17.238,58.011,1,0
1105,14.961,66.840,1,0
1106,10.716,93.318,1,0
1107,17.022,58.748,1,0
1108,16.248,61.546,1,0
1109,14.446,69.223,1,0
1110,17.561,56.944,1,0
1111,16.739,59.741,1,0
1112,17.722,56.427,1,0
1113,14.887,67.173,1,0
1114,14.327,69.798,1,0
1115,14.236,70.244,1,0
1116,5.230,191.205,1,0
1117,4.440,225.225,1,0
1118,3.922,254.972,1,0
1119,4.062,246.184,1,0
1120,4.124,242.483,1,0
1121,5.138,194.628,1,0
1122,5.061,197.589,1,0
1123,4.826,207.211,1,0
1124,4.805,208.117,1,0
1125,4.351,229.832,1,0
1126,5.256,190.259,1,0
1127,5.233,191.095,1,0
1128,4.565,219.058,1,0
1129,3.515,284.495,1,0
1130,4.550,219.780,1,0
1131,5.251,190.440,1,0
1132,5.490,182.149,1,0
1133,4.219,237.023,1,0
1134,5.834,171.409,1,0
1135,3.953,252.972,1,0
1136,4.327,231.107,1,0
1137,5.293,188.929,1,0
1138,5.121,195.274,1,0
1139,4.290,233.100,1,0
1140,4.751,210.482,1,0
1141,5.346,187.056,1,0
1142,5.765,173.461,1,0
1143,5.712,175.070,1,0
1144,7.162,139.626,1,0
1145,3.352,298.329,1,0
1146,4.148,241.080,1,0
1147,3.692,270.856,1,0
1148,3.756,266.241,1,0
1149,3.695,270.636,1,0
1150,5.628,177.683,1,0
1151,4.286,233.318,1,0
1152,5.130,194.932,1,0
1153,5.134,194.780,1,0
1154,4.399,227.324,1,0
1155,4.133,241.955,1,0
1156,4.287,233.263,1,0
1157,3.412,293.083,1,0
1158,3.768,265.393,1,0
1159,3.848,259.875,1,0
1160,4.031,248.077,1,0
1161,3.592,278.396,1,0
1162,3.558,281.057,1,0
1163,4.207,237.699,1,0
1164,4.135,241.838,1,0
1165,4.459,224.266,1,0
1166,3.731,268.025,1,0
1167,3.537,282.725,1,0
1168,4.953,201.898,1,0
1169,4.945,202.224,1,0
1170,4.421,226.193,1,0
1171,4.672,214.041,1,0
1172,4.429,225.785,1,0
1173,4.083,244.918,1,0
1174,4.371,228.781,1,0
1175,3.780,264.550,1,0
1176,4.690,213.220,1,0
1177,4.392,227.687,1,0
1178,4.565,219.058,1,0
1179,4.330,230.947,1,0
1180,3.351,298.418,1,0
1181,3.933,254.259,1,0
1182,3.053,327.547,1,0
1183,3.340,299.401,1,0
1184,3.290,303.951,1,0
1185,5.478,182.548,1,0
1186,4.223,236.798,1,0
1187,6.445,155.159,1,0
1188,4.562,219.202,1,0
1189,5.417,184.604,1,0
1190,4.504,222.025,1,0
1191,5.210,191.939,1,0
1192,4.608,217.014,1,0
1193,4.239,235.905,1,0
1194,3.679,271.813,1,0
1195,5.216,191.718,1,0
1196,3.931,254.388,1,0
1197,5.517,181.258,1,0
1198,5.332,187.547,1,0
1199,4.742,210.881,1,0
1200,4.103,243.724,1,0
1201,4.379,228.363,1,0
1202,4.080,245.098,1,0
1203,3.754,266.383,1,0
1204,5.650,176.991,1,0
1205,5.696,175.562,1,0
1206,5.513,181.389,1,0
1207,3.779,264.620,1,0
1208,3.916,255.363,1,0
1209,3.296,303.398,1,0
1210,2.984,335.121,1,0
1211,4.213,237.361,1,0
1212,4.554,219.587,1,0
1213,5.441,183.790,1,0
1214,4.517,221.386,1,0
1215,4.403,227.118,1,0
1216,4.872,205.255,1,0
1217,3.172,315.259,1,0
1218,3.869,258.465,1,0
1219,3.719,268.889,1,0
1220,3.619,276.319,1,0
1221,3.408,293.427,1,0
1222,3.328,300.481,1,0
1223,3.981,251.193,1,0
1224,4.795,208.551,1,0
1225,4.742,210.881,1,0
1226,5.221,191.534,1,0
1227,4.220,236.967,1,0
1228,4.401,227.221,1,0
1229,3.712,269.397,1,0
1230,6.172,162.022,1,0
1231,3.859,259.134,1,0
1232,4.168,239.923,1,0
1233,5.250,190.476,1,0
1234,5.529,180.865,1,0
1235,3.681,271.665,1,0
1236,3.997,250.188,1,0
1237,3.818,261.917,1,0
1238,4.333,230.787,1,0
1239,4.329,231.000,1,0
1240,4.358,229.463,1,0
1241,4.689,213.265,1,0
1242,4.941,202.388,1,0
1243,5.038,198.491,1,0
1244,5.301,188.644,1,0
1245,4.788,208.855,1,0
1246,5.074,197.083,1,0
1247,3.763,265.745,1,0
1248,4.739,211.015,1,0
1249,4.350,229.885,1,0
1250,4.756,210.261,1,0
1251,4.145,241.255,1,0
1252,4.595,217.628,1,0
1253,3.565,280.505,1,0
1254,3.917,255.297,1,0
1255,3.597,278.009,1,0
1256,4.199,238.152,1,0
1257,4.131,242.072,1,0
1258,4.785,208.986,1,0
1259,4.996,200.160,1,0
1260,5.574,179.404,1,0
1261,4.687,213.356,1,0
1262,3.175,314.961,1,0
1263,5.178,193.125,1,0
1264,4.254,235.073,1,0
1265,3.790,263.852,1,0
1266,4.714,212.134,1,0
1267,3.693,270.783,1,0
1268,4.069,245.761,1,0
1269,4.860,205.761,1,0
1270,4.712,212.224,1,0
1271,4.995,200.200,1,0
1272,5.387,185.632,1,0
1273,4.092,244.379,1,0
1274,3.595,278.164,1,0
1275,3.955,252.845,1,0
1276,4.158,240.500,1,0
1277,4.212,237.417,1,0
1278,4.129,242.189,1,0
1279,3.966,252.143,1,0
1280,4.217,237.135,1,0
1281,3.649,274.048,1,0
1282,4.914,203.500,1,0
1283,3.886,257.334,1,0
1284,4.143,241.371,1,0
1285,4.557,219.443,1,0
1286,3.991,250.564,1,0
1287,3.657,273.448,1,0
1288,4.748,210.615,1,0
1289,3.460,289.017,1,0
1290,3.946,253.421,1,0
1291,3.861,259.000,1,0
1292,4.402,227.169,1,0
1293,3.932,254.323,1,0
1294,5.067,197.355,1,0
1295,4.585,218.103,1,0
1296,4.580,218.341,1,0
1297,4.638,215.610,1,0
1298,3.308,302.297,1,0
1299,4.115,243.013,1,0
1300,4.557,219.443,1,0
1301,4.175,239.521,1,0
1302,5.110,195.695,1,0
1303,4.639,215.564,1,0
1304,4.616,216.638,1,0
1305,3.774,264.971,1,0
1306,2.950,338.983,1,0
1307,3.724,268.528,1,0
1308,3.270,305.810,1,0
1309,3.792,263.713,1,0
1310,4.238,235.960,1,0
1311,5.639,177.336,1,0
1312,5.411,184.809,1,0
1313,5.773,173.220,1,0
1314,4.760,210.084,1,0
1315,7.103,140.786,1,0
1316,3.872,258.264,1,0
1317,2.390,418.410,1,0
1318,3.073,325.415,1,0
1319,6.056,165.125,1,0
1320,5.227,191.314,1,0
1321,5.064,197.472,1,0
1322,3.871,258.331,1,0
1323,4.242,235.738,1,0
1324,2.960,337.838,1,0
1325,3.830,261.097,1,0
1326,4.179,239.292,1,0
1327,4.981,200.763,1,0
1328,5.175,193.237,1,0
1329,4.691,213.174,1,0
1330,4.780,209.205,1,0
1331,4.963,201.491,1,0
1332,4.971,201.167,1,0
1333,4.562,219.202,1,0
1334,4.445,224.972,1,0
1335,4.007,249.563,1,0
1336,3.875,258.065,1,0
1337,3.920,255.102,1,0
1338,3.561,280.820,1,0
1339,5.777,173.100,1,0
1340,4.547,219.925,1,0
1341,4.923,203.128,1,0
1342,3.953,252.972,1,0
1343,3.268,305.998,1,0
1344,3.673,272.257,1,0
1345,6.036,165.673,1,0
1346,3.309,302.206,1,0
1347,3.744,267.094,1,0
1348,4.189,238.720,1,0
1349,4.879,204.960,1,0
1350,4.130,242.131,1,0
1351,5.115,195.503,1,0
1352,3.832,260.960,1,0
1353,3.003,333.000,1,0
1354,6.483,154.250,1,0
1355,6.168,162.127,1,0
1356,4.712,212.224,1,0
1357,4.307,232.180,1,0
1358,3.726,268.384,1,0
1359,4.983,200.682,1,0
1360,6.116,163.506,1,0
1361,4.164,240.154,1,0
1362,5.075,197.044,1,0
1363,5.356,186.706,1,0
1364,5.106,195.848,1,0
1365,5.620,177.936,1,0
1366,5.660,176.678,1,0
1367,5.239,190.876,1,0
1368,5.383,185.770,1,0
1369,4.995,200.200,1,0
1370,4.332,230.840,1,0
1371,4.869,205.381,1,0
1372,4.327,231.107,1,0
1373,5.232,191.131,1,0
1374,5.216,191.718,1,0
1375,5.318,188.041,1,0
1376,4.971,201.167,1,0
1377,4.944,202.265,1,0
1378,6.214,160.927,1,0
1379,5.004,199.840,1,0
1380,4.790,208.768,1,0
1381,5.517,181.258,1,0
1382,4.437,225.378,1,0
1383,6.370,156.986,1,0
1384,4.970,201.207,1,0
1385,5.230,191.205,1,0
1386,4.780,209.205,1,0
1387,5.123,195.198,1,0
1388,5.623,177.841,1,0
1389,4.416,226.449,1,0
1390,4.132,242.014,1,0
1391,6.259,159.770,1,0
1392,4.406,226.963,1,0
1393,5.208,192.012,1,0
1394,5.627,177.715,1,0
1395,4.743,210.837,1,0
1396,5.625,177.778,1,0
1397,7.983,125.266,1,0
1398,6.059,165.044,1,0
1399,4.984,200.642,1,0
1400,5.298,188.750,1,0
1401,5.906,169.319,1,0
1402,5.687,175.840,1,0
1403,5.286,189.179,1,0
1404,4.820,207.469,1,0
1405,4.608,217.014,1,0
1406,5.631,177.588,1,0
1407,4.605,217.155,1,0
1408,4.556,219.491,1,0
1409,5.250,190.476,1,0
1410,3.596,278.087,1,0
1411,4.593,217.723,1,0
1412,4.646,215.239,1,0
1413,9.344,107.021,1,0
AVERAGE,29.584 ms,33.492 Tx/sec,1.000,0.000
THROUGHPUT,,33.492 Tx/sec,,
P50_LATENCY,28 ms,,,
P95_LATENCY,53 ms,,,
P99_LATENCY,56 ms,,,
AVG_LATENCY_PER_TX,29.584 ms/Tx,,,
GLOBAL_TOTALS,,,1413 ops,0 ops
TOTAL_SLOW_COMMITS,1413,ops
TOTAL_CONFLICT_COMMITS,0,ops
