pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2104,4.151,240.906,1,0
2105,4.294,232.883,1,0
2106,4.766,209.820,1,0
2107,4.764,209.908,1,0
2108,3.778,264.690,1,0
2109,4.114,243.072,1,0
2110,4.127,242.307,1,0
2111,3.963,252.334,1,0
2112,4.649,215.100,1,0
2113,5.724,174.703,1,0
2114,4.984,200.642,1,0
2115,6.802,147.016,1,0
2116,4.737,211.104,1,0
2117,5.830,171.527,1,0
2118,4.316,231.696,1,0
2119,5.048,198.098,1,0
2120,4.784,209.030,1,0
2121,4.485,222.965,1,0
2122,4.034,247.893,1,0
2123,4.224,236.742,1,0
2124,5.055,197.824,1,0
2125,4.931,202.799,1,0
2126,4.817,207.598,1,0
2127,5.044,198.255,1,0
2128,4.171,239.751,1,0
2129,4.120,242.718,1,0
2130,4.706,212.495,1,0
2131,3.793,263.644,1,0
2132,3.693,270.783,1,0
2133,3.941,253.743,1,0
2134,5.156,193.949,1,0
2135,3.237,308.928,1,0
2136,5.863,170.561,1,0
2137,4.325,231.214,1,0
2138,4.521,221.190,1,0
2139,4.174,239.578,1,0
2140,5.944,168.237,1,0
2141,4.137,241.721,1,0
2142,4.210,237.530,1,0
2143,4.083,244.918,1,0
2144,6.084,164.366,1,0
2145,5.505,181.653,1,0
2146,5.185,192.864,1,0
2147,4.215,237.248,1,0
2148,4.852,206.101,1,0
2149,4.948,202.102,1,0
2150,4.893,204.374,1,0
2151,5.653,176.897,1,0
2152,4.848,206.271,1,0
2153,5.497,181.917,1,0
2154,5.097,196.194,1,0
2155,5.268,189.825,1,0
2156,5.580,179.211,1,0
2157,4.984,200.642,1,0
2158,5.590,178.891,1,0
2159,5.390,185.529,1,0
2160,5.600,178.571,1,0
2161,5.468,182.882,1,0
2162,5.495,181.984,1,0
2163,5.356,186.706,1,0
2164,3.999,250.063,1,0
2165,5.397,185.288,1,0
2166,4.886,204.666,1,0
2167,4.579,218.388,1,0
2168,4.975,201.005,1,0
2169,5.099,196.117,1,0
2170,4.590,217.865,1,0
2171,5.826,171.644,1,0
2172,4.350,229.885,1,0
2173,4.120,242.718,1,0
2174,4.424,226.040,1,0
2175,5.057,197.746,1,0
2176,4.358,229.463,1,0
2177,5.235,191.022,1,0
2178,4.593,217.723,1,0
2179,5.385,185.701,1,0
2180,6.115,163.532,1,0
2181,6.316,158.328,1,0
2182,5.197,192.419,1,0
2183,4.137,241.721,1,0
2184,4.342,230.309,1,0
2185,4.524,221.043,1,0
2186,4.185,238.949,1,0
2187,5.538,180.571,1,0
2188,4.580,218.341,1,0
2189,4.842,206.526,1,0
2190,5.653,176.897,1,0
2191,5.451,183.453,1,0
2192,5.067,197.355,1,0
2193,4.755,210.305,1,0
2194,4.989,200.441,1,0
2195,4.287,233.263,1,0
2196,3.895,256.739,1,0
2197,4.882,204.834,1,0
2198,4.860,205.761,1,0
2199,3.710,269.542,1,0
2200,4.851,206.143,1,0
2201,5.594,178.763,1,0
2202,4.503,222.074,1,0
2203,6.447,155.111,1,0
2204,5.151,194.137,1,0
2205,4.987,200.521,1,0
2206,4.896,204.248,1,0
2207,4.051,246.853,1,0
2208,5.198,192.382,1,0
2209,4.551,219.732,1,0
2210,4.489,222.767,1,0
2211,5.363,186.463,1,0
2212,5.341,187.231,1,0
2213,5.973,167.420,1,0
2214,4.650,215.054,1,0
2215,5.948,168.124,1,0
2216,5.283,189.286,1,0
2217,4.483,223.065,1,0
2218,6.955,143.781,1,0
2219,5.211,191.902,1,0
2220,4.564,219.106,1,0
2221,5.072,197.161,1,0
2222,3.853,259.538,1,0
2223,5.169,193.461,1,0
2224,4.357,229.516,1,0
2225,4.591,217.817,1,0
2226,6.706,149.120,1,0
2227,4.801,208.290,1,0
2228,5.053,197.902,1,0
2229,5.062,197.550,1,0
2230,4.910,203.666,1,0
2231,6.664,150.060,1,0
2232,5.112,195.618,1,0
2233,5.540,180.505,1,0
2234,5.872,170.300,1,0
2235,5.483,182.382,1,0
2236,5.770,173.310,1,0
2237,5.384,185.736,1,0
2238,5.309,188.359,1,0
2239,5.493,182.050,1,0
2240,4.594,217.675,1,0
2241,6.743,148.302,1,0
2242,5.961,167.757,1,0
2243,5.182,192.976,1,0
2244,4.461,224.165,1,0
2245,4.315,231.750,1,0
2246,5.252,190.404,1,0
2247,4.726,211.595,1,0
2248,4.862,205.677,1,0
2249,5.592,178.827,1,0
2250,6.051,165.262,1,0
2251,5.655,176.835,1,0
2252,5.017,199.322,1,0
2253,4.120,242.718,1,0
2254,5.813,172.028,1,0
2255,5.671,176.336,1,0
2256,5.235,191.022,1,0
2257,6.800,147.059,1,0
2258,4.783,209.074,1,0
2259,4.941,202.388,1,0
2260,5.343,187.161,1,0
2261,5.550,180.180,1,0
2262,6.668,149.970,1,0
2263,4.990,200.401,1,0
2264,5.081,196.812,1,0
2265,5.423,184.400,1,0
2266,4.904,203.915,1,0
2267,4.984,200.642,1,0
2268,5.568,179.598,1,0
2269,4.852,206.101,1,0
2270,6.194,161.447,1,0
2271,6.026,165.948,1,0
2272,6.090,164.204,1,0
2273,5.348,186.986,1,0
2274,4.109,243.368,1,0
2275,5.035,198.610,1,0
2276,5.884,169.952,1,0
2277,5.215,191.755,1,0
2278,6.150,162.602,1,0
2279,5.716,174.948,1,0
2280,5.943,168.265,1,0
2281,4.624,216.263,1,0
2282,5.918,168.976,1,0
2283,5.668,176.429,1,0
2284,5.732,174.459,1,0
2285,4.436,225.428,1,0
2286,4.605,217.155,1,0
2287,5.554,180.050,1,0
2288,5.372,186.150,1,0
2289,5.374,186.081,1,0
2290,5.569,179.565,1,0
2291,5.186,192.827,1,0
2292,5.023,199.084,1,0
2293,5.830,171.527,1,0
2294,5.034,198.649,1,0
2295,5.618,177.999,1,0
2296,5.262,190.042,1,0
2297,4.988,200.481,1,0
2298,6.103,163.854,1,0
2299,5.507,181.587,1,0
2300,4.565,219.058,1,0
2301,5.488,182.216,1,0
2302,7.313,136.743,1,0
2303,4.461,224.165,1,0
2304,5.451,183.453,1,0
2305,4.880,204.918,1,0
2306,4.378,228.415,1,0
2307,5.326,187.758,1,0
2308,5.764,173.491,1,0
2309,4.209,237.586,1,0
2310,4.924,203.087,1,0
2311,5.010,199.601,1,0
2312,5.696,175.562,1,0
2313,4.995,200.200,1,0
2314,5.126,195.084,1,0
2315,4.830,207.039,1,0
2316,4.898,204.165,1,0
2317,5.261,190.078,1,0
2318,5.703,175.346,1,0
2319,6.315,158.353,1,0
2320,5.771,173.280,1,0
2321,5.056,197.785,1,0
2322,6.150,162.602,1,0
2323,5.451,183.453,1,0
2324,5.768,173.370,1,0
2325,6.015,166.251,1,0
2326,5.185,192.864,1,0
2327,5.513,181.389,1,0
2328,5.415,184.672,1,0
2329,5.222,191.498,1,0
2330,5.244,190.694,1,0
2331,4.946,202.184,1,0
2332,5.186,192.827,1,0
2333,5.120,195.312,1,0
2334,5.593,178.795,1,0
2335,4.597,217.533,1,0
2336,6.335,157.853,1,0
2337,5.649,177.022,1,0
2338,4.957,201.735,1,0
2339,4.730,211.416,1,0
2340,5.241,190.803,1,0
2341,5.756,173.732,1,0
2342,4.515,221.484,1,0
2343,5.406,184.980,1,0
2344,5.649,177.022,1,0
2345,5.767,173.400,1,0
2346,4.845,206.398,1,0
2347,4.956,201.776,1,0
2348,5.074,197.083,1,0
2349,4.692,213.129,1,0
2350,5.141,194.515,1,0
2351,5.381,185.839,1,0
2352,4.064,246.063,1,0
2353,4.817,207.598,1,0
2354,4.643,215.378,1,0
2355,5.283,189.286,1,0
2356,4.814,207.727,1,0
2357,5.262,190.042,1,0
2358,5.305,188.501,1,0
2359,6.136,162.973,1,0
2360,5.535,180.668,1,0
2361,4.918,203.335,1,0
2362,5.878,170.126,1,0
2363,4.424,226.040,1,0
2364,5.367,186.324,1,0
2365,5.027,198.926,1,0
2366,5.493,182.050,1,0
2367,5.916,169.033,1,0
2368,4.998,200.080,1,0
2369,4.615,216.685,1,0
2370,7.119,140.469,1,0
2371,5.331,187.582,1,0
2372,4.683,213.538,1,0
2373,5.071,197.200,1,0
2374,4.987,200.521,1,0
2375,6.445,155.159,1,0
2376,4.510,221.729,1,0
2377,4.928,202.922,1,0
2378,4.887,204.625,1,0
2379,4.552,219.684,1,0
2380,4.806,208.073,1,0
2381,5.877,170.155,1,0
2382,5.831,171.497,1,0
2383,5.669,176.398,1,0
2384,4.797,208.464,1,0
2385,5.804,172.295,1,0
2386,5.550,180.180,1,0
2387,5.413,184.740,1,0
2388,5.012,199.521,1,0
2389,4.967,201.329,1,0
2390,5.804,172.295,1,0
2391,4.669,214.179,1,0
2392,5.174,193.274,1,0
2393,4.271,234.137,1,0
2394,5.413,184.740,1,0
2395,5.038,198.491,1,0
2396,4.920,203.252,1,0
2397,4.153,240.790,1,0
2398,5.183,192.938,1,0
2399,4.427,225.887,1,0
2400,5.622,177.873,1,0
2401,4.841,206.569,1,0
2402,4.576,218.531,1,0
2403,5.488,182.216,1,0
2404,5.672,176.305,1,0
2405,6.480,154.321,1,0
2406,5.688,175.809,1,0
2407,5.056,197.785,1,0
2408,5.324,187.829,1,0
2409,4.121,242.660,1,0
2410,5.624,177.809,1,0
2411,5.511,181.455,1,0
2412,5.454,183.352,1,0
2413,5.298,188.750,1,0
2414,6.163,162.259,1,0
2415,5.407,184.945,1,0
2416,5.394,185.391,1,0
2417,6.046,165.399,1,0
2418,4.930,202.840,1,0
2419,5.307,188.430,1,0
2420,4.612,216.826,1,0
2421,4.465,223.964,1,0
2422,6.529,153.163,1,0
2423,4.567,218.962,1,0
2424,5.664,176.554,1,0
2425,5.595,178.731,1,0
2426,5.743,174.125,1,0
2427,5.146,194.326,1,0
2428,5.608,178.317,1,0
2429,4.574,218.627,1,0
2430,4.839,206.654,1,0
2431,4.458,224.316,1,0
2432,5.280,189.394,1,0
2433,5.926,168.748,1,0
2434,5.845,171.086,1,0
2435,5.297,188.786,1,0
2436,4.329,231.000,1,0
2437,5.517,181.258,1,0
2438,5.301,188.644,1,0
2439,5.530,180.832,1,0
2440,7.810,128.041,1,0
2441,4.816,207.641,1,0
2442,4.822,207.383,1,0
2443,4.861,205.719,1,0
2444,5.030,198.807,1,0
2445,5.983,167.140,1,0
2446,5.693,175.654,1,0
2447,5.457,183.251,1,0
2448,4.215,237.248,1,0
2449,4.850,206.186,1,0
2450,5.493,182.050,1,0
2451,4.950,202.020,1,0
2452,6.254,159.898,1,0
2453,5.067,197.355,1,0
2454,4.970,201.207,1,0
2455,5.695,175.593,1,0
2456,3.865,258.732,1,0
2457,5.096,196.232,1,0
2458,4.322,231.374,1,0
2459,4.433,225.581,1,0
2460,4.680,213.675,1,0
2461,3.835,260.756,1,0
2462,4.772,209.556,1,0
2463,4.566,219.010,1,0
2464,4.117,242.895,1,0
2465,3.910,255.754,1,0
2466,5.128,195.008,1,0
2467,4.225,236.686,1,0
2468,4.626,216.169,1,0
2469,4.063,246.124,1,0
2470,5.734,174.398,1,0
2471,5.108,195.771,1,0
2472,5.528,180.897,1,0
2473,5.638,177.368,1,0
2474,4.672,214.041,1,0
2475,5.294,188.893,1,0
2476,5.245,190.658,1,0
2477,5.046,198.177,1,0
2478,4.844,206.441,1,0
2479,5.061,197.589,1,0
2480,5.419,184.536,1,0
2481,4.961,201.572,1,0
2482,5.641,177.274,1,0
2483,5.109,195.733,1,0
2484,4.629,216.029,1,0
2485,5.120,195.312,1,0
2486,3.990,250.627,1,0
2487,4.126,242.365,1,0
2488,5.379,185.908,1,0
2489,5.091,196.425,1,0
2490,4.669,214.179,1,0
2491,4.825,207.254,1,0
2492,5.368,186.289,1,0
2493,5.279,189.430,1,0
2494,4.365,229.095,1,0
2495,5.994,166.834,1,0
2496,5.561,179.824,1,0
2497,4.870,205.339,1,0
2498,5.129,194.970,1,0
2499,4.491,222.668,1,0
2500,3.653,273.748,1,0
2501,5.441,183.790,1,0
2502,4.445,224.972,1,0
2503,4.763,209.952,1,0
2504,5.056,197.785,1,0
2505,5.727,174.611,1,0
2506,5.667,176.460,1,0
2507,4.772,209.556,1,0
2508,5.643,177.211,1,0
2509,5.505,181.653,1,0
2510,7.119,140.469,1,0
2511,3.767,265.463,1,0
2512,5.972,167.448,1,0
2513,5.256,190.259,1,0
2514,5.720,174.825,1,0
2515,5.052,197.941,1,0
2516,3.882,257.599,1,0
2517,5.502,181.752,1,0
2518,4.644,215.332,1,0
2519,4.686,213.402,1,0
2520,5.662,176.616,1,0
2521,3.966,252.143,1,0
2522,3.580,279.330,1,0
2523,4.657,214.731,1,0
2524,4.114,243.072,1,0
2525,5.466,182.949,1,0
2526,4.705,212.540,1,0
2527,5.218,191.644,1,0
2528,5.027,198.926,1,0
2529,4.881,204.876,1,0
2530,3.486,286.862,1,0
2531,6.037,165.645,1,0
2532,5.440,183.824,1,0
2533,5.992,166.889,1,0
2534,5.868,170.416,1,0
2535,5.458,183.217,1,0
2536,5.353,186.811,1,0
2537,4.892,204.415,1,0
2538,4.406,226.963,1,0
2539,4.629,216.029,1,0
2540,5.491,182.116,1,0
2541,4.956,201.776,1,0
2542,4.893,204.374,1,0
2543,5.366,186.359,1,0
2544,5.662,176.616,1,0
2545,4.821,207.426,1,0
2546,4.806,208.073,1,0
2547,5.426,184.298,1,0
2548,4.319,231.535,1,0
2549,5.064,197.472,1,0
2550,5.359,186.602,1,0
2551,4.883,204.792,1,0
2552,4.199,238.152,1,0
2553,5.110,195.695,1,0
2554,4.194,238.436,1,0
2555,4.522,221.141,1,0
2556,3.912,255.624,1,0
2557,6.417,155.836,1,0
2558,5.051,197.981,1,0
2559,4.224,236.742,1,0
2560,5.827,171.615,1,0
2561,3.889,257.136,1,0
2562,3.655,273.598,1,0
2563,3.737,267.594,1,0
2564,6.536,152.999,1,0
2565,4.788,208.855,1,0
2566,6.341,157.704,1,0
2567,4.512,221.631,1,0
2568,5.713,175.039,1,0
2569,4.612,216.826,1,0
2570,4.645,215.285,1,0
2571,3.805,262.812,1,0
2572,4.630,215.983,1,0
2573,4.890,204.499,1,0
2574,4.855,205.973,1,0
2575,5.757,173.702,1,0
2576,4.710,212.314,1,0
2577,5.512,181.422,1,0
2578,5.540,180.505,1,0
2579,5.196,192.456,1,0
2580,5.824,171.703,1,0
2581,5.636,177.431,1,0
2582,4.704,212.585,1,0
2583,5.533,180.734,1,0
2584,5.116,195.465,1,0
2585,5.228,191.278,1,0
2586,5.857,170.736,1,0
2587,4.814,207.727,1,0
2588,3.990,250.627,1,0
2589,5.794,172.592,1,0
2590,5.523,181.061,1,0
2591,5.812,172.058,1,0
2592,4.934,202.675,1,0
2593,4.989,200.441,1,0
2594,5.314,188.182,1,0
2595,5.735,174.368,1,0
2596,4.528,220.848,1,0
2597,4.921,203.211,1,0
2598,4.909,203.707,1,0
2599,5.302,188.608,1,0
2600,4.936,202.593,1,0
2601,4.814,207.727,1,0
2602,5.370,186.220,1,0
2603,4.927,202.963,1,0
2604,5.042,198.334,1,0
2605,5.838,171.292,1,0
2606,5.537,180.603,1,0
2607,5.256,190.259,1,0
2608,5.320,187.970,1,0
2609,5.798,172.473,1,0
2610,5.265,189.934,1,0
2611,4.650,215.054,1,0
2612,4.573,218.675,1,0
2613,6.735,148.478,1,0
2614,3.330,300.300,1,0
2615,5.146,194.326,1,0
2616,5.963,167.701,1,0
2617,4.717,211.999,1,0
2618,5.086,196.618,1,0
2619,5.373,186.116,1,0
2620,5.559,179.888,1,0
2621,5.301,188.644,1,0
2622,5.206,192.086,1,0
2623,6.311,158.453,1,0
2624,5.105,195.886,1,0
2625,5.074,197.083,1,0
2626,5.554,180.050,1,0
2627,4.356,229.568,1,0
2628,4.209,237.586,1,0
2629,4.971,201.167,1,0
2630,5.458,183.217,1,0
2631,4.560,219.298,1,0
2632,5.307,188.430,1,0
2633,5.315,188.147,1,0
2634,5.623,177.841,1,0
2635,3.887,257.268,1,0
2636,4.756,210.261,1,0
2637,5.617,178.031,1,0
2638,4.558,219.394,1,0
2639,5.605,178.412,1,0
2640,4.411,226.706,1,0
2641,5.061,197.589,1,0
2642,7.988,125.188,1,0
2643,2.596,385.208,1,0
2644,4.855,205.973,1,0
2645,3.899,256.476,1,0
2646,4.005,249.688,1,0
2647,2.969,336.814,1,0
2648,3.540,282.486,1,0
2649,3.759,266.028,1,0
2650,4.760,210.084,1,0
2651,2.858,349.895,1,0
2652,4.139,241.604,1,0
2653,4.976,200.965,1,0
2654,4.338,230.521,1,0
2655,3.495,286.123,1,0
2656,3.987,250.815,1,0
2657,4.321,231.428,1,0
2658,3.919,255.167,1,0
2659,4.655,214.823,1,0
2660,5.285,189.215,1,0
2661,4.855,205.973,1,0
2662,4.610,216.920,1,0
2663,4.541,220.216,1,0
2664,4.336,230.627,1,0
2665,6.197,161.368,1,0
2666,4.313,231.857,1,0
2667,3.791,263.783,1,0
2668,5.087,196.580,1,0
2669,5.705,175.285,1,0
2670,4.756,210.261,1,0
2671,4.689,213.265,1,0
2672,4.888,204.583,1,0
2673,4.108,243.427,1,0
2674,6.066,164.853,1,0
2675,5.854,170.823,1,0
2676,4.379,228.363,1,0
2677,5.315,188.147,1,0
2678,5.164,193.648,1,0
2679,3.623,276.014,1,0
2680,6.186,161.655,1,0
2681,4.757,210.217,1,0
2682,4.402,227.169,1,0
2683,5.465,182.983,1,0
2684,4.454,224.517,1,0
2685,6.034,165.728,1,0
2686,5.089,196.502,1,0
2687,6.753,148.082,1,0
2688,5.606,178.380,1,0
2689,5.282,189.322,1,0
2690,5.184,192.901,1,0
2691,5.114,195.542,1,0
2692,5.228,191.278,1,0
2693,4.630,215.983,1,0
2694,4.430,225.734,1,0
2695,4.836,206.782,1,0
2696,4.744,210.793,1,0
2697,6.127,163.212,1,0
2698,4.692,213.129,1,0
2699,5.504,181.686,1,0
2700,5.692,175.685,1,0
2701,4.422,226.142,1,0
2702,4.303,232.396,1,0
2703,5.555,180.018,1,0
2704,4.512,221.631,1,0
2705,5.716,174.948,1,0
2706,5.631,177.588,1,0
2707,4.945,202.224,1,0
2708,5.016,199.362,1,0
2709,5.246,190.621,1,0
2710,4.818,207.555,1,0
2711,5.465,182.983,1,0
2712,6.150,162.602,1,0
2713,5.639,177.336,1,0
2714,6.430,155.521,1,0
2715,6.270,159.490,1,0
2716,5.210,191.939,1,0
2717,5.605,178.412,1,0
2718,5.548,180.245,1,0
2719,4.978,200.884,1,0
2720,4.832,206.954,1,0
2721,4.942,202.347,1,0
2722,5.333,187.512,1,0
2723,5.327,187.723,1,0
2724,5.442,183.756,1,0
2725,5.318,188.041,1,0
2726,5.189,192.715,1,0
2727,5.396,185.322,1,0
2728,5.916,169.033,1,0
2729,4.889,204.541,1,0
2730,5.296,188.822,1,0
2731,3.964,252.270,1,0
2732,3.789,263.922,1,0
2733,4.377,228.467,1,0
2734,4.498,222.321,1,0
2735,5.032,198.728,1,0
2736,5.143,194.439,1,0
2737,5.210,191.939,1,0
2738,6.191,161.525,1,0
2739,4.319,231.535,1,0
2740,3.804,262.881,1,0
2741,7.116,140.528,1,0
2742,6.221,160.746,1,0
2743,3.309,302.206,1,0
2744,3.927,254.647,1,0
2745,4.259,234.797,1,0
2746,5.026,198.965,1,0
2747,4.335,230.681,1,0
2748,3.782,264.410,1,0
2749,3.166,315.856,1,0
2750,5.327,187.723,1,0
2751,4.251,235.239,1,0
2752,3.409,293.341,1,0
2753,4.012,249.252,1,0
2754,3.666,272.777,1,0
2755,4.617,216.591,1,0
2756,4.661,214.546,1,0
2757,4.408,226.860,1,0
2758,5.282,189.322,1,0
2759,5.109,195.733,1,0
2760,4.989,200.441,1,0
2761,4.749,210.571,1,0
2762,3.791,263.783,1,0
2763,5.228,191.278,1,0
2764,4.268,234.302,1,0
2765,4.825,207.254,1,0
2766,5.378,185.943,1,0
2767,4.596,217.581,1,0
2768,4.566,219.010,1,0
2769,5.879,170.097,1,0
2770,5.872,170.300,1,0
2771,5.601,178.540,1,0
2772,4.704,212.585,1,0
2773,3.894,256.805,1,0
2774,3.861,259.000,1,0
2775,4.720,211.864,1,0
2776,5.442,183.756,1,0
2777,5.304,188.537,1,0
2778,4.799,208.377,1,0
2779,4.527,220.897,1,0
2780,5.317,188.076,1,0
2781,5.092,196.386,1,0
2782,4.367,228.990,1,0
2783,4.639,215.564,1,0
2784,5.734,174.398,1,0
2785,4.556,219.491,1,0
2786,5.227,191.314,1,0
2787,5.884,169.952,1,0
2788,5.150,194.175,1,0
2789,5.236,190.985,1,0
2790,4.548,219.877,1,0
2791,5.053,197.902,1,0
2792,5.168,193.498,1,0
2793,4.281,233.590,1,0
2794,4.715,212.089,1,0
2795,5.605,178.412,1,0
2796,5.035,198.610,1,0
2797,4.905,203.874,1,0
2798,5.346,187.056,1,0
2799,4.201,238.039,1,0
2800,5.313,188.218,1,0
2801,5.489,182.183,1,0
2802,6.143,162.787,1,0
2803,5.868,170.416,1,0
2804,4.828,207.125,1,0
2805,6.987,143.123,1,0
2806,5.061,197.589,1,0
2807,4.842,206.526,1,0
2808,5.881,170.039,1,0
2809,4.465,223.964,1,0
2810,5.144,194.401,1,0
2811,4.148,241.080,1,0
2812,5.080,196.850,1,0
2813,4.612,216.826,1,0
2814,4.893,204.374,1,0
2815,4.849,206.228,1,0
2816,4.424,226.040,1,0
2817,5.412,184.775,1,0
2818,6.375,156.863,1,0
2819,5.542,180.440,1,0
2820,4.987,200.521,1,0
2821,4.754,210.349,1,0
2822,3.314,301.750,1,0
2823,5.165,193.611,1,0
2824,7.845,127.470,1,0
2825,5.022,199.124,1,0
2826,4.880,204.918,1,0
2827,4.759,210.128,1,0
2828,4.265,234.467,1,0
2829,5.431,184.128,1,0
2830,5.766,173.430,1,0
2831,5.290,189.036,1,0
2832,4.762,209.996,1,0
2833,5.650,176.991,1,0
2834,4.326,231.160,1,0
2835,4.654,214.869,1,0
2836,5.219,191.608,1,0
2837,4.938,202.511,1,0
2838,4.817,207.598,1,0
2839,4.558,219.394,1,0
2840,6.322,158.178,1,0
2841,5.684,175.932,1,0
2842,4.777,209.336,1,0
2843,4.466,223.914,1,0
2844,4.370,228.833,1,0
2845,5.566,179.662,1,0
2846,4.645,215.285,1,0
2847,2.990,334.448,1,0
2848,3.580,279.330,1,0
2849,4.627,216.123,1,0
2850,4.285,233.372,1,0
2851,4.330,230.947,1,0
2852,4.435,225.479,1,0
2853,4.902,203.998,1,0
2854,4.749,210.571,1,0
2855,4.500,222.222,1,0
2856,5.383,185.770,1,0
2857,6.400,156.250,1,0
2858,5.148,194.250,1,0
2859,4.987,200.521,1,0
2860,4.544,220.070,1,0
2861,4.509,221.779,1,0
2862,6.204,161.186,1,0
2863,5.134,194.780,1,0
2864,4.888,204.583,1,0
2865,5.249,190.512,1,0
2866,4.042,247.402,1,0
2867,4.606,217.108,1,0
2868,5.554,180.050,1,0
2869,5.249,190.512,1,0
2870,4.577,218.484,1,0
2871,5.365,186.393,1,0
2872,4.776,209.380,1,0
2873,5.322,187.899,1,0
2874,5.846,171.057,1,0
2875,5.511,181.455,1,0
2876,5.377,185.977,1,0
2877,5.844,171.116,1,0
2878,4.696,212.947,1,0
2879,5.877,170.155,1,0
2880,5.244,190.694,1,0
2881,4.574,218.627,1,0
2882,4.674,213.950,1,0
2883,5.173,193.311,1,0
2884,4.402,227.169,1,0
2885,5.086,196.618,1,0
2886,5.387,185.632,1,0
2887,4.865,205.550,1,0
2888,4.835,206.825,1,0
2889,4.675,213.904,1,0
2890,5.383,185.770,1,0
2891,5.572,179.469,1,0
2892,3.747,266.880,1,0
2893,4.536,220.459,1,0
2894,6.153,162.522,1,0
2895,6.095,164.069,1,0
2896,4.913,203.542,1,0
2897,5.134,194.780,1,0
2898,5.999,166.694,1,0
2899,5.098,196.155,1,0
2900,4.939,202.470,1,0
2901,6.798,147.102,1,0
2902,6.234,160.411,1,0
2903,4.196,238.322,1,0
2904,4.635,215.750,1,0
2905,6.052,165.235,1,0
2906,5.842,171.174,1,0
2907,5.179,193.087,1,0
2908,4.949,202.061,1,0
2909,7.596,131.648,1,0
2910,4.668,214.225,1,0
2911,5.520,181.159,1,0
2912,5.414,184.706,1,0
2913,5.646,177.117,1,0
2914,3.982,251.130,1,0
2915,4.856,205.931,1,0
2916,5.688,175.809,1,0
2917,4.738,211.060,1,0
2918,4.928,202.922,1,0
2919,6.005,166.528,1,0
2920,4.947,202.143,1,0
2921,5.156,193.949,1,0
2922,5.709,175.162,1,0
2923,4.928,202.922,1,0
2924,4.710,212.314,1,0
2925,5.807,172.206,1,0
2926,5.657,176.772,1,0
2927,5.855,170.794,1,0
2928,5.067,197.355,1,0
2929,6.363,157.159,1,0
2930,5.431,184.128,1,0
2931,5.791,172.682,1,0
2932,4.498,222.321,1,0
2933,4.311,231.965,1,0
2934,4.010,249.377,1,0
2935,4.323,231.321,1,0
2936,4.960,201.613,1,0
2937,5.755,173.762,1,0
2938,5.832,171.468,1,0
2939,5.257,190.223,1,0
2940,5.833,171.438,1,0
2941,5.120,195.312,1,0
2942,4.475,223.464,1,0
2943,5.881,170.039,1,0
2944,5.217,191.681,1,0
2945,5.823,171.733,1,0
2946,5.145,194.363,1,0
2947,4.539,220.313,1,0
2948,5.577,179.308,1,0
2949,6.311,158.453,1,0
2950,5.345,187.091,1,0
2951,5.027,198.926,1,0
2952,5.370,186.220,1,0
2953,5.799,172.444,1,0
2954,5.784,172.891,1,0
2955,5.414,184.706,1,0
2956,5.390,185.529,1,0
2957,5.711,175.101,1,0
2958,4.420,226.244,1,0
2959,4.938,202.511,1,0
2960,5.920,168.919,1,0
2961,6.132,163.079,1,0
2962,4.971,201.167,1,0
2963,5.543,180.408,1,0
2964,5.495,181.984,1,0
2965,5.477,182.582,1,0
2966,4.911,203.625,1,0
2967,6.054,165.180,1,0
2968,4.587,218.007,1,0
2969,5.153,194.062,1,0
2970,5.421,184.468,1,0
2971,3.979,251.319,1,0
2972,5.893,169.693,1,0
2973,5.276,189.538,1,0
2974,5.378,185.943,1,0
2975,4.873,205.212,1,0
2976,4.296,232.775,1,0
2977,5.907,169.291,1,0
2978,5.713,175.039,1,0
2979,5.679,176.087,1,0
2980,5.073,197.122,1,0
2981,5.533,180.734,1,0
2982,5.195,192.493,1,0
2983,5.868,170.416,1,0
2984,5.926,168.748,1,0
2985,5.068,197.316,1,0
2986,5.252,190.404,1,0
2987,5.498,181.884,1,0
2988,4.412,226.655,1,0
2989,6.184,161.708,1,0
2990,5.333,187.512,1,0
2991,5.204,192.160,1,0
2992,5.878,170.126,1,0
2993,4.899,204.123,1,0
2994,6.041,165.536,1,0
2995,4.835,206.825,1,0
2996,8.299,120.496,1,0
2997,6.071,164.718,1,0
2998,5.026,198.965,1,0
2999,4.726,211.595,1,0
3000,4.700,212.766,1,0
3001,4.051,246.853,1,0
3002,3.734,267.809,1,0
3003,6.225,160.643,1,0
3004,4.532,220.653,1,0
3005,4.684,213.493,1,0
3006,4.955,201.816,1,0
3007,4.987,200.521,1,0
3008,4.826,207.211,1,0
3009,4.048,247.036,1,0
3010,4.674,213.950,1,0
3011,4.232,236.295,1,0
3012,5.668,176.429,1,0
3013,6.130,163.132,1,0
3014,5.250,190.476,1,0
3015,5.499,181.851,1,0
3016,5.053,197.902,1,0
3017,5.744,174.095,1,0
3018,5.162,193.723,1,0
3019,6.139,162.893,1,0
3020,6.238,160.308,1,0
3021,4.119,242.777,1,0
3022,5.031,198.768,1,0
3023,5.522,181.094,1,0
3024,6.146,162.707,1,0
3025,4.233,236.239,1,0
3026,4.948,202.102,1,0
3027,5.211,191.902,1,0
3028,5.400,185.185,1,0
3029,4.872,205.255,1,0
3030,5.540,180.505,1,0
3031,5.468,182.882,1,0
3032,6.315,158.353,1,0
3033,5.573,179.437,1,0
