pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,4.903,203.957,1,0
996,5.819,171.851,1,0
997,5.103,195.963,1,0
998,3.809,262.536,1,0
999,5.432,184.094,1,0
1000,5.611,178.221,1,0
1001,4.250,235.294,1,0
1002,5.153,194.062,1,0
1003,5.660,176.678,1,0
1004,5.409,184.877,1,0
1005,5.311,188.288,1,0
1006,5.303,188.573,1,0
1007,4.610,216.920,1,0
1008,4.894,204.332,1,0
1009,5.513,181.389,1,0
1010,4.454,224.517,1,0
1011,6.382,156.691,1,0
1012,3.498,285.878,1,0
1013,5.660,176.678,1,0
1014,5.702,175.377,1,0
1015,5.005,199.800,1,0
1016,5.126,195.084,1,0
1017,5.649,177.022,1,0
1018,6.457,154.871,1,0
1019,5.536,180.636,1,0
1020,4.907,203.791,1,0
1021,5.136,194.704,1,0
1022,4.346,230.097,1,0
1023,5.070,197.239,1,0
1024,5.446,183.621,1,0
1025,4.744,210.793,1,0
1026,6.091,164.177,1,0
1027,5.202,192.234,1,0
1028,4.499,222.272,1,0
1029,5.539,180.538,1,0
1030,5.387,185.632,1,0
1031,4.696,212.947,1,0
1032,5.345,187.091,1,0
1033,4.686,213.402,1,0
1034,5.482,182.415,1,0
1035,5.633,177.525,1,0
1036,5.443,183.722,1,0
1037,5.788,172.771,1,0
1038,5.153,194.062,1,0
1039,5.536,180.636,1,0
1040,4.905,203.874,1,0
1041,5.739,174.246,1,0
1042,4.793,208.638,1,0
1043,5.281,189.358,1,0
1044,5.843,171.145,1,0
1045,5.114,195.542,1,0
1046,6.341,157.704,1,0
1047,5.135,194.742,1,0
1048,5.742,174.155,1,0
1049,5.032,198.728,1,0
1050,4.529,220.799,1,0
1051,4.633,215.843,1,0
1052,5.921,168.890,1,0
1053,4.738,211.060,1,0
1054,7.868,127.097,1,0
1055,5.956,167.898,1,0
1056,5.957,167.870,1,0
1057,5.294,188.893,1,0
1058,4.672,214.041,1,0
1059,4.484,223.015,1,0
1060,4.581,218.293,1,0
1061,5.465,182.983,1,0
1062,4.948,202.102,1,0
1063,5.314,188.182,1,0
1064,4.961,201.572,1,0
1065,5.043,198.295,1,0
1066,5.117,195.427,1,0
1067,4.461,224.165,1,0
1068,5.522,181.094,1,0
1069,5.204,192.160,1,0
1070,5.025,199.005,1,0
1071,4.891,204.457,1,0
1072,6.378,156.789,1,0
1073,5.030,198.807,1,0
1074,6.159,162.364,1,0
1075,4.162,240.269,1,0
1076,5.304,188.537,1,0
1077,5.008,199.681,1,0
1078,5.228,191.278,1,0
1079,5.319,188.005,1,0
1080,5.145,194.363,1,0
1081,5.219,191.608,1,0
1082,5.507,181.587,1,0
1083,6.120,163.399,1,0
1084,4.758,210.172,1,0
1085,5.019,199.243,1,0
1086,5.265,189.934,1,0
1087,4.397,227.428,1,0
1088,8.280,120.773,1,0
1089,5.491,182.116,1,0
1090,4.647,215.193,1,0
1091,5.276,189.538,1,0
1092,5.589,178.923,1,0
1093,5.576,179.340,1,0
1094,5.303,188.573,1,0
1095,5.611,178.221,1,0
1096,4.641,215.471,1,0
1097,6.356,157.332,1,0
1098,5.055,197.824,1,0
1099,4.466,223.914,1,0
1100,6.034,165.728,1,0
1101,5.979,167.252,1,0
1102,5.088,196.541,1,0
1103,5.766,173.430,1,0
1104,4.692,213.129,1,0
1105,5.322,187.899,1,0
1106,5.222,191.498,1,0
1107,5.285,189.215,1,0
1108,5.015,199.402,1,0
1109,5.315,188.147,1,0
1110,6.304,158.629,1,0
1111,5.914,169.090,1,0
1112,5.153,194.062,1,0
1113,5.478,182.548,1,0
1114,4.991,200.361,1,0
1115,4.434,225.530,1,0
1116,5.373,186.116,1,0
1117,6.145,162.734,1,0
1118,6.004,166.556,1,0
1119,4.956,201.776,1,0
1120,5.310,188.324,1,0
1121,5.293,188.929,1,0
1122,6.068,164.799,1,0
1123,7.708,129.735,1,0
1124,4.925,203.046,1,0
1125,5.773,173.220,1,0
1126,4.697,212.902,1,0
1127,4.337,230.574,1,0
1128,5.251,190.440,1,0
1129,6.209,161.057,1,0
1130,5.637,177.399,1,0
1131,4.809,207.943,1,0
1132,5.072,197.161,1,0
1133,5.290,189.036,1,0
1134,5.260,190.114,1,0
1135,4.832,206.954,1,0
1136,4.921,203.211,1,0
1137,5.158,193.874,1,0
1138,4.823,207.340,1,0
1139,4.678,213.767,1,0
1140,4.340,230.415,1,0
1141,6.377,156.814,1,0
1142,5.260,190.114,1,0
1143,5.785,172.861,1,0
1144,4.531,220.702,1,0
1145,4.840,206.612,1,0
1146,4.328,231.054,1,0
1147,4.369,228.885,1,0
1148,5.072,197.161,1,0
1149,3.533,283.046,1,0
1150,4.077,245.278,1,0
1151,5.365,186.393,1,0
1152,5.650,176.991,1,0
1153,4.763,209.952,1,0
1154,5.664,176.554,1,0
1155,5.025,199.005,1,0
1156,5.389,185.563,1,0
1157,5.562,179.791,1,0
1158,5.480,182.482,1,0
1159,6.209,161.057,1,0
1160,7.365,135.777,1,0
1161,5.104,195.925,1,0
1162,5.677,176.149,1,0
1163,4.772,209.556,1,0
1164,4.886,204.666,1,0
1165,5.445,183.655,1,0
1166,4.677,213.812,1,0
1167,5.336,187.406,1,0
1168,4.702,212.675,1,0
1169,5.991,166.917,1,0
1170,6.390,156.495,1,0
1171,4.736,211.149,1,0
1172,5.449,183.520,1,0
1173,5.831,171.497,1,0
1174,5.057,197.746,1,0
1175,5.007,199.720,1,0
1176,4.912,203.583,1,0
1177,5.918,168.976,1,0
1178,5.364,186.428,1,0
1179,6.493,154.012,1,0
1180,5.606,178.380,1,0
1181,5.959,167.813,1,0
1182,5.841,171.204,1,0
1183,5.918,168.976,1,0
1184,6.058,165.071,1,0
1185,5.465,182.983,1,0
1186,5.913,169.119,1,0
1187,5.645,177.148,1,0
1188,5.973,167.420,1,0
1189,5.074,197.083,1,0
1190,6.132,163.079,1,0
1191,5.244,190.694,1,0
1192,5.742,174.155,1,0
1193,5.836,171.350,1,0
1194,5.424,184.366,1,0
1195,6.239,160.282,1,0
1196,5.558,179.921,1,0
1197,5.636,177.431,1,0
1198,5.903,169.405,1,0
1199,5.630,177.620,1,0
1200,5.712,175.070,1,0
1201,5.724,174.703,1,0
1202,5.764,173.491,1,0
1203,4.889,204.541,1,0
1204,6.028,165.893,1,0
1205,4.450,224.719,1,0
1206,4.979,200.844,1,0
1207,6.156,162.443,1,0
1208,5.998,166.722,1,0
1209,4.425,225.989,1,0
1210,4.935,202.634,1,0
1211,5.283,189.286,1,0
1212,4.771,209.600,1,0
1213,5.396,185.322,1,0
1214,5.683,175.963,1,0
1215,4.861,205.719,1,0
1216,4.969,201.248,1,0
1217,5.893,169.693,1,0
1218,5.783,172.921,1,0
1219,5.367,186.324,1,0
1220,5.941,168.322,1,0
1221,5.445,183.655,1,0
1222,4.818,207.555,1,0
1223,5.030,198.807,1,0
1224,6.078,164.528,1,0
1225,5.093,196.348,1,0
1226,5.066,197.394,1,0
1227,4.724,211.685,1,0
1228,5.035,198.610,1,0
1229,4.570,218.818,1,0
1230,4.331,230.894,1,0
1231,4.711,212.269,1,0
1232,5.364,186.428,1,0
1233,5.589,178.923,1,0
1234,5.960,167.785,1,0
1235,6.425,155.642,1,0
1236,6.387,156.568,1,0
1237,5.972,167.448,1,0
1238,5.669,176.398,1,0
1239,6.030,165.837,1,0
1240,5.192,192.604,1,0
1241,6.076,164.582,1,0
1242,5.095,196.271,1,0
1243,5.543,180.408,1,0
1244,5.040,198.413,1,0
1245,4.732,211.327,1,0
1246,5.918,168.976,1,0
1247,5.424,184.366,1,0
1248,6.366,157.085,1,0
1249,4.956,201.776,1,0
1250,5.170,193.424,1,0
1251,4.903,203.957,1,0
1252,5.062,197.550,1,0
1253,4.239,235.905,1,0
1254,4.638,215.610,1,0
1255,4.812,207.814,1,0
1256,5.198,192.382,1,0
1257,5.936,168.464,1,0
1258,5.816,171.939,1,0
1259,5.735,174.368,1,0
1260,5.266,189.897,1,0
1261,5.398,185.254,1,0
1262,5.490,182.149,1,0
1263,5.944,168.237,1,0
1264,5.376,186.012,1,0
1265,5.810,172.117,1,0
1266,5.717,174.917,1,0
1267,6.099,163.961,1,0
1268,6.338,157.778,1,0
1269,4.832,206.954,1,0
1270,5.359,186.602,1,0
1271,6.079,164.501,1,0
1272,5.486,182.282,1,0
1273,4.963,201.491,1,0
1274,6.523,153.304,1,0
1275,6.766,147.798,1,0
1276,5.751,173.883,1,0
1277,4.992,200.321,1,0
1278,4.807,208.030,1,0
1279,5.653,176.897,1,0
1280,5.958,167.842,1,0
1281,4.403,227.118,1,0
1282,4.702,212.675,1,0
1283,6.012,166.334,1,0
1284,5.217,191.681,1,0
1285,5.655,176.835,1,0
1286,5.112,195.618,1,0
1287,4.767,209.776,1,0
1288,6.573,152.138,1,0
1289,5.002,199.920,1,0
1290,5.186,192.827,1,0
1291,5.814,171.999,1,0
1292,5.152,194.099,1,0
1293,5.633,177.525,1,0
1294,5.039,198.452,1,0
1295,5.524,181.028,1,0
1296,3.991,250.564,1,0
1297,5.067,197.355,1,0
1298,4.370,228.833,1,0
1299,5.595,178.731,1,0
1300,5.251,190.440,1,0
1301,4.681,213.630,1,0
1302,6.069,164.772,1,0
1303,5.327,187.723,1,0
1304,6.515,153.492,1,0
1305,6.052,165.235,1,0
1306,5.397,185.288,1,0
1307,4.047,247.097,1,0
1308,4.632,215.889,1,0
1309,5.563,179.759,1,0
1310,5.522,181.094,1,0
1311,4.851,206.143,1,0
1312,5.833,171.438,1,0
1313,4.079,245.158,1,0
1314,5.749,173.943,1,0
1315,4.292,232.992,1,0
1316,5.739,174.246,1,0
1317,5.701,175.408,1,0
1318,8.175,122.324,1,0
1319,5.787,172.801,1,0
1320,4.521,221.190,1,0
1321,4.198,238.209,1,0
1322,5.878,170.126,1,0
1323,5.902,169.434,1,0
1324,5.363,186.463,1,0
1325,4.872,205.255,1,0
1326,4.507,221.877,1,0
1327,4.639,215.564,1,0
1328,4.920,203.252,1,0
1329,5.016,199.362,1,0
1330,5.326,187.758,1,0
1331,5.542,180.440,1,0
1332,5.889,169.808,1,0
1333,5.308,188.395,1,0
1334,5.471,182.782,1,0
1335,5.342,187.196,1,0
1336,5.700,175.439,1,0
1337,5.142,194.477,1,0
1338,5.055,197.824,1,0
1339,4.178,239.349,1,0
1340,5.077,196.967,1,0
1341,5.653,176.897,1,0
1342,5.423,184.400,1,0
1343,6.198,161.342,1,0
1344,5.306,188.466,1,0
1345,6.041,165.536,1,0
1346,5.006,199.760,1,0
1347,3.861,259.000,1,0
1348,5.172,193.349,1,0
1349,5.570,179.533,1,0
1350,4.326,231.160,1,0
1351,3.755,266.312,1,0
1352,4.521,221.190,1,0
1353,4.703,212.630,1,0
1354,4.943,202.306,1,0
1355,5.582,179.147,1,0
1356,5.896,169.607,1,0
1357,4.627,216.123,1,0
1358,4.891,204.457,1,0
1359,4.719,211.909,1,0
1360,5.719,174.856,1,0
1361,5.289,189.072,1,0
1362,8.048,124.254,1,0
1363,5.076,197.006,1,0
1364,5.239,190.876,1,0
1365,6.485,154.202,1,0
1366,5.839,171.262,1,0
1367,5.503,181.719,1,0
1368,5.526,180.963,1,0
1369,5.125,195.122,1,0
1370,4.681,213.630,1,0
1371,5.163,193.686,1,0
1372,5.647,177.085,1,0
1373,4.993,200.280,1,0
1374,5.314,188.182,1,0
1375,5.427,184.264,1,0
1376,4.318,231.589,1,0
1377,5.522,181.094,1,0
1378,4.282,233.536,1,0
1379,4.842,206.526,1,0
1380,4.392,227.687,1,0
1381,3.777,264.760,1,0
1382,5.230,191.205,1,0
1383,4.424,226.040,1,0
1384,5.180,193.050,1,0
1385,4.952,201.939,1,0
1386,4.823,207.340,1,0
1387,4.926,203.004,1,0
1388,5.882,170.010,1,0
1389,4.637,215.657,1,0
1390,3.910,255.754,1,0
1391,3.820,261.780,1,0
1392,3.675,272.109,1,0
1393,4.884,204.750,1,0
1394,3.885,257.400,1,0
1395,5.246,190.621,1,0
1396,4.135,241.838,1,0
1397,4.909,203.707,1,0
1398,4.562,219.202,1,0
1399,5.831,171.497,1,0
1400,5.074,197.083,1,0
1401,4.813,207.771,1,0
1402,5.182,192.976,1,0
1403,4.441,225.175,1,0
1404,5.095,196.271,1,0
1405,4.647,215.193,1,0
1406,5.450,183.486,1,0
1407,5.311,188.288,1,0
1408,5.218,191.644,1,0
1409,5.685,175.901,1,0
1410,4.364,229.148,1,0
1411,6.240,160.256,1,0
1412,5.778,173.070,1,0
1413,4.385,228.050,1,0
1414,5.001,199.960,1,0
1415,4.892,204.415,1,0
1416,5.893,169.693,1,0
1417,5.826,171.644,1,0
1418,4.911,203.625,1,0
1419,5.456,183.284,1,0
1420,4.827,207.168,1,0
1421,5.410,184.843,1,0
1422,4.956,201.776,1,0
1423,5.134,194.780,1,0
1424,5.168,193.498,1,0
1425,5.989,166.973,1,0
1426,5.734,174.398,1,0
1427,5.534,180.701,1,0
1428,6.308,158.529,1,0
1429,5.498,181.884,1,0
1430,5.668,176.429,1,0
1431,4.674,213.950,1,0
1432,5.082,196.773,1,0
1433,4.943,202.306,1,0
1434,4.230,236.407,1,0
1435,6.382,156.691,1,0
1436,4.264,234.522,1,0
1437,6.139,162.893,1,0
1438,5.679,176.087,1,0
1439,4.373,228.676,1,0
1440,6.535,153.022,1,0
1441,4.911,203.625,1,0
1442,4.662,214.500,1,0
1443,5.971,167.476,1,0
1444,6.107,163.747,1,0
1445,4.798,208.420,1,0
1446,5.286,189.179,1,0
1447,5.733,174.429,1,0
1448,5.369,186.254,1,0
1449,5.729,174.551,1,0
1450,6.197,161.368,1,0
1451,5.863,170.561,1,0
1452,5.820,171.821,1,0
1453,4.702,212.675,1,0
1454,6.345,157.604,1,0
1455,6.336,157.828,1,0
1456,5.755,173.762,1,0
1457,4.491,222.668,1,0
1458,4.129,242.189,1,0
1459,5.292,188.964,1,0
1460,6.054,165.180,1,0
1461,4.915,203.459,1,0
1462,5.493,182.050,1,0
1463,4.625,216.216,1,0
1464,4.575,218.579,1,0
1465,4.891,204.457,1,0
1466,5.894,169.664,1,0
1467,5.654,176.866,1,0
1468,4.760,210.084,1,0
1469,5.514,181.357,1,0
1470,5.346,187.056,1,0
1471,5.685,175.901,1,0
1472,4.896,204.248,1,0
1473,6.131,163.106,1,0
1474,5.681,176.025,1,0
1475,5.736,174.338,1,0
1476,5.453,183.385,1,0
1477,5.769,173.340,1,0
1478,5.347,187.021,1,0
1479,5.303,188.573,1,0
1480,5.619,177.968,1,0
1481,5.650,176.991,1,0
1482,5.330,187.617,1,0
1483,4.940,202.429,1,0
1484,5.630,177.620,1,0
1485,4.981,200.763,1,0
1486,5.840,171.233,1,0
1487,4.391,227.739,1,0
1488,5.727,174.611,1,0
1489,5.048,198.098,1,0
1490,4.773,209.512,1,0
1491,4.946,202.184,1,0
1492,6.067,164.826,1,0
1493,6.043,165.481,1,0
1494,5.396,185.322,1,0
1495,5.033,198.689,1,0
1496,5.571,179.501,1,0
1497,4.912,203.583,1,0
1498,5.095,196.271,1,0
1499,4.549,219.829,1,0
1500,6.350,157.480,1,0
1501,4.971,201.167,1,0
1502,4.671,214.087,1,0
1503,5.434,184.026,1,0
1504,5.990,166.945,1,0
1505,6.121,163.372,1,0
1506,6.809,146.864,1,0
1507,5.206,192.086,1,0
1508,4.783,209.074,1,0
1509,3.514,284.576,1,0
1510,4.242,235.738,1,0
1511,6.111,163.639,1,0
1512,5.064,197.472,1,0
1513,4.344,230.203,1,0
1514,5.197,192.419,1,0
1515,5.217,191.681,1,0
1516,4.545,220.022,1,0
1517,6.860,145.773,1,0
1518,4.976,200.965,1,0
1519,4.793,208.638,1,0
1520,5.948,168.124,1,0
1521,5.270,189.753,1,0
1522,5.423,184.400,1,0
1523,5.978,167.280,1,0
1524,4.944,202.265,1,0
1525,5.560,179.856,1,0
1526,5.584,179.083,1,0
1527,5.275,189.573,1,0
1528,4.683,213.538,1,0
1529,6.119,163.425,1,0
1530,5.219,191.608,1,0
1531,5.506,181.620,1,0
1532,5.284,189.251,1,0
1533,5.065,197.433,1,0
1534,5.041,198.373,1,0
1535,5.172,193.349,1,0
1536,5.393,185.426,1,0
1537,5.910,169.205,1,0
1538,5.357,186.672,1,0
1539,4.673,213.995,1,0
1540,5.052,197.941,1,0
1541,5.904,169.377,1,0
1542,5.055,197.824,1,0
1543,5.770,173.310,1,0
1544,5.308,188.395,1,0
1545,5.566,179.662,1,0
1546,5.226,191.351,1,0
1547,4.872,205.255,1,0
1548,4.178,239.349,1,0
1549,5.721,174.795,1,0
1550,5.684,175.932,1,0
1551,5.779,173.040,1,0
1552,5.626,177.746,1,0
1553,5.733,174.429,1,0
1554,5.129,194.970,1,0
1555,5.060,197.628,1,0
1556,7.769,128.717,1,0
1557,5.217,191.681,1,0
1558,6.268,159.541,1,0
1559,4.905,203.874,1,0
1560,4.413,226.603,1,0
1561,4.914,203.500,1,0
1562,5.751,173.883,1,0
1563,6.136,162.973,1,0
1564,5.036,198.570,1,0
1565,4.520,221.239,1,0
1566,4.285,233.372,1,0
1567,4.674,213.950,1,0
1568,6.221,160.746,1,0
1569,5.345,187.091,1,0
1570,5.277,189.502,1,0
1571,4.926,203.004,1,0
1572,5.208,192.012,1,0
1573,5.098,196.155,1,0
1574,5.443,183.722,1,0
1575,4.972,201.126,1,0
1576,5.426,184.298,1,0
1577,5.990,166.945,1,0
1578,5.438,183.891,1,0
1579,5.070,197.239,1,0
1580,4.758,210.172,1,0
1581,5.392,185.460,1,0
1582,5.181,193.013,1,0
1583,5.677,176.149,1,0
1584,5.352,186.846,1,0
1585,4.694,213.038,1,0
1586,6.227,160.591,1,0
1587,4.308,232.126,1,0
1588,5.019,199.243,1,0
1589,3.975,251.572,1,0
1590,4.128,242.248,1,0
1591,4.634,215.796,1,0
1592,4.771,209.600,1,0
1593,5.778,173.070,1,0
1594,5.101,196.040,1,0
1595,5.052,197.941,1,0
1596,4.690,213.220,1,0
1597,5.694,175.623,1,0
1598,6.253,159.923,1,0
1599,5.718,174.886,1,0
1600,6.221,160.746,1,0
1601,7.879,126.920,1,0
1602,5.357,186.672,1,0
1603,5.601,178.540,1,0
1604,4.945,202.224,1,0
1605,4.351,229.832,1,0
1606,5.075,197.044,1,0
1607,5.858,170.707,1,0
1608,4.429,225.785,1,0
1609,4.723,211.730,1,0
1610,5.723,174.734,1,0
1611,5.345,187.091,1,0
1612,5.856,170.765,1,0
1613,4.626,216.169,1,0
1614,5.055,197.824,1,0
1615,5.125,195.122,1,0
1616,5.345,187.091,1,0
1617,5.450,183.486,1,0
1618,5.545,180.343,1,0
1619,5.813,172.028,1,0
1620,5.530,180.832,1,0
1621,5.550,180.180,1,0
1622,4.096,244.141,1,0
1623,4.915,203.459,1,0
1624,4.634,215.796,1,0
1625,4.710,212.314,1,0
1626,4.908,203.749,1,0
1627,5.386,185.667,1,0
1628,5.593,178.795,1,0
1629,5.333,187.512,1,0
1630,6.814,146.757,1,0
1631,5.502,181.752,1,0
1632,4.988,200.481,1,0
1633,5.754,173.792,1,0
1634,5.892,169.722,1,0
1635,5.827,171.615,1,0
1636,4.539,220.313,1,0
1637,5.023,199.084,1,0
1638,5.138,194.628,1,0
1639,5.266,189.897,1,0
1640,5.657,176.772,1,0
1641,6.164,162.232,1,0
1642,4.460,224.215,1,0
1643,5.239,190.876,1,0
1644,5.709,175.162,1,0
1645,4.564,219.106,1,0
1646,4.812,207.814,1,0
1647,5.464,183.016,1,0
1648,5.332,187.547,1,0
1649,5.812,172.058,1,0
1650,5.591,178.859,1,0
1651,5.806,172.236,1,0
1652,5.513,181.389,1,0
1653,5.190,192.678,1,0
1654,5.734,174.398,1,0
1655,6.962,143.637,1,0
1656,4.427,225.887,1,0
1657,4.412,226.655,1,0
1658,4.644,215.332,1,0
1659,4.644,215.332,1,0
1660,4.175,239.521,1,0
1661,4.090,244.499,1,0
1662,4.746,210.704,1,0
1663,5.035,198.610,1,0
1664,5.102,196.002,1,0
1665,5.658,176.741,1,0
1666,5.601,178.540,1,0
1667,5.176,193.199,1,0
1668,5.309,188.359,1,0
1669,5.147,194.288,1,0
1670,5.164,193.648,1,0
1671,4.164,240.154,1,0
1672,4.668,214.225,1,0
1673,3.974,251.636,1,0
1674,4.096,244.141,1,0
1675,4.575,218.579,1,0
1676,5.383,185.770,1,0
1677,5.153,194.062,1,0
1678,3.905,256.082,1,0
1679,3.948,253.293,1,0
1680,4.152,240.848,1,0
1681,4.842,206.526,1,0
1682,5.395,185.357,1,0
1683,4.894,204.332,1,0
1684,6.220,160.772,1,0
1685,4.933,202.716,1,0
1686,4.205,237.812,1,0
1687,4.718,211.954,1,0
1688,5.494,182.017,1,0
1689,5.105,195.886,1,0
1690,5.379,185.908,1,0
1691,4.782,209.118,1,0
1692,5.746,174.034,1,0
1693,4.371,228.781,1,0
1694,4.341,230.362,1,0
1695,5.027,198.926,1,0
1696,4.430,225.734,1,0
1697,5.496,181.951,1,0
1698,5.352,186.846,1,0
1699,5.440,183.824,1,0
1700,5.371,186.185,1,0
1701,5.457,183.251,1,0
1702,4.996,200.160,1,0
1703,5.679,176.087,1,0
1704,5.120,195.312,1,0
1705,5.002,199.920,1,0
1706,5.001,199.960,1,0
1707,8.113,123.259,1,0
1708,4.411,226.706,1,0
1709,5.225,191.388,1,0
1710,6.617,151.126,1,0
1711,5.671,176.336,1,0
1712,5.676,176.180,1,0
1713,5.624,177.809,1,0
1714,5.064,197.472,1,0
1715,5.680,176.056,1,0
1716,5.127,195.046,1,0
1717,5.081,196.812,1,0
1718,6.697,149.321,1,0
1719,6.040,165.563,1,0
1720,4.684,213.493,1,0
1721,4.237,236.016,1,0
1722,4.377,228.467,1,0
1723,6.039,165.590,1,0
1724,5.706,175.254,1,0
1725,5.710,175.131,1,0
1726,5.429,184.196,1,0
1727,5.042,198.334,1,0
1728,4.491,222.668,1,0
1729,4.540,220.264,1,0
1730,6.147,162.681,1,0
1731,6.494,153.988,1,0
1732,5.726,174.642,1,0
1733,5.344,187.126,1,0
1734,4.913,203.542,1,0
1735,5.361,186.532,1,0
1736,5.945,168.209,1,0
1737,6.508,153.657,1,0
1738,5.658,176.741,1,0
1739,4.673,213.995,1,0
1740,5.690,175.747,1,0
1741,5.660,176.678,1,0
1742,6.084,164.366,1,0
1743,5.123,195.198,1,0
1744,5.727,174.611,1,0
1745,5.555,180.018,1,0
1746,5.103,195.963,1,0
1747,4.290,233.100,1,0
1748,4.345,230.150,1,0
1749,5.373,186.116,1,0
1750,5.495,181.984,1,0
1751,5.358,186.637,1,0
1752,5.233,191.095,1,0
1753,5.670,176.367,1,0
1754,4.562,219.202,1,0
1755,5.273,189.645,1,0
1756,6.189,161.577,1,0
1757,6.183,161.734,1,0
1758,5.783,172.921,1,0
1759,5.661,176.647,1,0
1760,5.597,178.667,1,0
1761,8.388,119.218,1,0
1762,5.112,195.618,1,0
1763,5.567,179.630,1,0
1764,6.167,162.153,1,0
1765,4.265,234.467,1,0
1766,4.900,204.082,1,0
1767,5.518,181.225,1,0
1768,4.869,205.381,1,0
1769,5.996,166.778,1,0
1770,5.402,185.117,1,0
1771,6.033,165.755,1,0
1772,5.801,172.384,1,0
1773,5.540,180.505,1,0
1774,4.843,206.484,1,0
1775,6.251,159.974,1,0
1776,5.052,197.941,1,0
1777,5.605,178.412,1,0
1778,5.926,168.748,1,0
1779,4.790,208.768,1,0
1780,4.847,206.313,1,0
1781,4.912,203.583,1,0
1782,4.297,232.721,1,0
1783,5.390,185.529,1,0
1784,6.398,156.299,1,0
1785,5.394,185.391,1,0
1786,5.984,167.112,1,0
1787,6.379,156.764,1,0
1788,4.802,208.247,1,0
1789,6.049,165.317,1,0
1790,5.405,185.014,1,0
1791,5.942,168.294,1,0
1792,5.626,177.746,1,0
1793,4.997,200.120,1,0
1794,6.458,154.847,1,0
1795,4.932,202.758,1,0
1796,5.775,173.160,1,0
1797,5.708,175.193,1,0
1798,4.964,201.450,1,0
1799,6.024,166.003,1,0
1800,5.953,167.983,1,0
1801,4.525,220.994,1,0
1802,6.675,149.813,1,0
1803,5.763,173.521,1,0
1804,4.518,221.337,1,0
1805,6.114,163.559,1,0
1806,4.275,233.918,1,0
1807,6.095,164.069,1,0
1808,5.444,183.688,1,0
1809,5.264,189.970,1,0
1810,5.602,178.508,1,0
1811,4.933,202.716,1,0
1812,5.259,190.150,1,0
1813,5.224,191.424,1,0
1814,5.759,173.641,1,0
1815,6.796,147.145,1,0
1816,4.888,204.583,1,0
1817,8.295,120.555,1,0
1818,5.148,194.250,1,0
1819,5.222,191.498,1,0
1820,5.717,174.917,1,0
1821,6.355,157.356,1,0
1822,5.604,178.444,1,0
1823,5.810,172.117,1,0
1824,5.733,174.429,1,0
1825,5.668,176.429,1,0
1826,5.805,172.265,1,0
1827,5.719,174.856,1,0
1828,5.817,171.910,1,0
1829,4.575,218.579,1,0
1830,4.881,204.876,1,0
1831,5.376,186.012,1,0
1832,5.201,192.271,1,0
1833,4.893,204.374,1,0
1834,5.767,173.400,1,0
1835,4.665,214.362,1,0
1836,5.712,175.070,1,0
1837,6.014,166.279,1,0
1838,5.802,172.354,1,0
1839,6.704,149.165,1,0
1840,5.457,183.251,1,0
1841,5.405,185.014,1,0
1842,6.502,153.799,1,0
1843,5.714,175.009,1,0
1844,5.417,184.604,1,0
1845,5.967,167.588,1,0
1846,5.533,180.734,1,0
1847,5.976,167.336,1,0
1848,5.405,185.014,1,0
1849,5.216,191.718,1,0
1850,4.967,201.329,1,0
1851,4.826,207.211,1,0
1852,5.296,188.822,1,0
1853,5.384,185.736,1,0
1854,5.923,168.833,1,0
1855,5.948,168.124,1,0
1856,5.311,188.288,1,0
1857,5.335,187.441,1,0
1858,5.200,192.308,1,0
1859,5.240,190.840,1,0
1860,5.498,181.884,1,0
1861,5.965,167.645,1,0
1862,6.154,162.496,1,0
1863,5.155,193.986,1,0
1864,6.347,157.555,1,0
1865,5.614,178.126,1,0
1866,5.070,197.239,1,0
1867,5.236,190.985,1,0
1868,5.310,188.324,1,0
1869,7.682,130.174,1,0
1870,5.463,183.050,1,0
1871,5.973,167.420,1,0
1872,5.985,167.084,1,0
1873,6.306,158.579,1,0
1874,5.808,172.176,1,0
1875,6.142,162.813,1,0
1876,4.582,218.245,1,0
1877,6.504,153.752,1,0
1878,5.322,187.899,1,0
1879,5.608,178.317,1,0
1880,5.944,168.237,1,0
1881,5.223,191.461,1,0
1882,5.352,186.846,1,0
1883,5.664,176.554,1,0
1884,5.194,192.530,1,0
1885,4.933,202.716,1,0
1886,4.973,201.086,1,0
1887,5.438,183.891,1,0
1888,6.264,159.642,1,0
1889,5.099,196.117,1,0
1890,4.986,200.562,1,0
1891,4.984,200.642,1,0
1892,3.916,255.363,1,0
1893,4.694,213.038,1,0
1894,5.408,184.911,1,0
1895,5.407,184.945,1,0
1896,5.748,173.974,1,0
1897,5.418,184.570,1,0
1898,7.096,140.924,1,0
1899,4.593,217.723,1,0
1900,5.979,167.252,1,0
1901,5.248,190.549,1,0
1902,5.477,182.582,1,0
1903,5.951,168.039,1,0
1904,4.351,229.832,1,0
1905,4.712,212.224,1,0
1906,5.619,177.968,1,0
1907,5.688,175.809,1,0
1908,5.852,170.882,1,0
1909,5.674,176.243,1,0
1910,4.147,241.138,1,0
1911,4.001,249.938,1,0
1912,4.635,215.750,1,0
1913,5.934,168.520,1,0
1914,5.602,178.508,1,0
1915,5.459,183.184,1,0
1916,4.970,201.207,1,0
1917,5.064,197.472,1,0
1918,4.071,245.640,1,0
1919,5.079,196.889,1,0
1920,4.068,245.821,1,0
1921,6.268,159.541,1,0
1922,5.857,170.736,1,0
1923,7.363,135.814,1,0
1924,5.496,181.951,1,0
1925,4.555,219.539,1,0
