pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,5.926,168.748,1,0
996,4.827,207.168,1,0
997,4.368,228.938,1,0
998,5.014,199.442,1,0
999,4.861,205.719,1,0
1000,4.153,240.790,1,0
1001,4.807,208.030,1,0
1002,4.890,204.499,1,0
1003,4.813,207.771,1,0
1004,4.267,234.357,1,0
1005,5.450,183.486,1,0
1006,4.663,214.454,1,0
1007,4.940,202.429,1,0
1008,4.819,207.512,1,0
1009,7.072,141.403,1,0
1010,4.197,238.265,1,0
1011,4.763,209.952,1,0
1012,5.778,173.070,1,0
1013,4.745,210.748,1,0
1014,5.171,193.386,1,0
1015,5.478,182.548,1,0
1016,5.637,177.399,1,0
1017,4.960,201.613,1,0
1018,5.392,185.460,1,0
1019,5.983,167.140,1,0
1020,5.142,194.477,1,0
1021,4.966,201.369,1,0
1022,4.264,234.522,1,0
1023,5.016,199.362,1,0
1024,4.773,209.512,1,0
1025,4.281,233.590,1,0
1026,5.430,184.162,1,0
1027,4.615,216.685,1,0
1028,4.329,231.000,1,0
1029,4.200,238.095,1,0
1030,4.799,208.377,1,0
1031,5.176,193.199,1,0
1032,4.856,205.931,1,0
1033,4.921,203.211,1,0
1034,4.271,234.137,1,0
1035,4.318,231.589,1,0
1036,4.547,219.925,1,0
1037,4.320,231.481,1,0
1038,4.451,224.669,1,0
1039,4.848,206.271,1,0
1040,5.482,182.415,1,0
1041,5.004,199.840,1,0
1042,4.898,204.165,1,0
1043,4.190,238.663,1,0
1044,4.909,203.707,1,0
1045,3.857,259.269,1,0
1046,3.652,273.823,1,0
1047,2.480,403.226,1,0
1048,4.127,242.307,1,0
1049,4.069,245.761,1,0
1050,4.314,231.803,1,0
1051,3.205,312.012,1,0
1052,4.280,233.645,1,0
1053,3.870,258.398,1,0
1054,3.983,251.067,1,0
1055,4.533,220.604,1,0
1056,5.588,178.955,1,0
1057,4.855,205.973,1,0
1058,3.921,255.037,1,0
1059,5.758,173.671,1,0
1060,4.339,230.468,1,0
1061,3.861,259.000,1,0
1062,5.273,189.645,1,0
1063,4.258,234.852,1,0
1064,4.071,245.640,1,0
1065,4.514,221.533,1,0
1066,3.393,294.724,1,0
1067,3.945,253.485,1,0
1068,4.750,210.526,1,0
1069,3.471,288.101,1,0
1070,4.382,228.206,1,0
1071,3.066,326.158,1,0
1072,5.014,199.442,1,0
1073,4.383,228.154,1,0
1074,4.772,209.556,1,0
1075,4.366,229.043,1,0
1076,4.988,200.481,1,0
1077,6.684,149.611,1,0
1078,3.287,304.229,1,0
1079,4.008,249.501,1,0
1080,5.678,176.118,1,0
1081,3.871,258.331,1,0
1082,5.200,192.308,1,0
1083,4.147,241.138,1,0
1084,3.414,292.912,1,0
1085,4.339,230.468,1,0
1086,3.412,293.083,1,0
1087,5.106,195.848,1,0
1088,5.438,183.891,1,0
1089,4.691,213.174,1,0
1090,4.400,227.273,1,0
1091,3.789,263.922,1,0
1092,3.463,288.767,1,0
1093,3.687,271.223,1,0
1094,4.374,228.624,1,0
1095,4.213,237.361,1,0
1096,4.146,241.196,1,0
1097,3.748,266.809,1,0
1098,4.087,244.678,1,0
1099,3.657,273.448,1,0
1100,3.773,265.041,1,0
1101,4.252,235.183,1,0
1102,4.126,242.365,1,0
1103,3.897,256.608,1,0
1104,3.957,252.717,1,0
1105,6.052,165.235,1,0
1106,5.383,185.770,1,0
1107,4.719,211.909,1,0
1108,5.373,186.116,1,0
1109,4.483,223.065,1,0
1110,4.028,248.262,1,0
1111,4.321,231.428,1,0
1112,5.053,197.902,1,0
1113,4.113,243.132,1,0
1114,4.636,215.703,1,0
1115,5.440,183.824,1,0
1116,4.377,228.467,1,0
1117,3.971,251.826,1,0
1118,3.916,255.363,1,0
1119,4.551,219.732,1,0
1120,3.970,251.889,1,0
1121,3.393,294.724,1,0
1122,4.357,229.516,1,0
1123,3.838,260.552,1,0
1124,4.233,236.239,1,0
1125,3.646,274.273,1,0
1126,4.057,246.488,1,0
1127,4.096,244.141,1,0
1128,5.765,173.461,1,0
1129,4.207,237.699,1,0
1130,5.292,188.964,1,0
1131,4.473,223.564,1,0
1132,4.370,228.833,1,0
1133,4.960,201.613,1,0
1134,5.269,189.789,1,0
1135,4.855,205.973,1,0
1136,4.753,210.393,1,0
1137,4.992,200.321,1,0
1138,4.415,226.501,1,0
1139,4.586,218.055,1,0
1140,4.365,229.095,1,0
1141,4.260,234.742,1,0
1142,4.595,217.628,1,0
1143,4.273,234.028,1,0
1144,5.170,193.424,1,0
1145,4.766,209.820,1,0
1146,4.289,233.155,1,0
1147,4.335,230.681,1,0
1148,4.038,247.647,1,0
1149,5.248,190.549,1,0
1150,6.945,143.988,1,0
1151,5.383,185.770,1,0
1152,5.332,187.547,1,0
1153,3.807,262.674,1,0
1154,3.617,276.472,1,0
1155,6.016,166.223,1,0
1156,4.234,236.183,1,0
1157,3.999,250.063,1,0
1158,4.689,213.265,1,0
1159,4.290,233.100,1,0
1160,5.964,167.673,1,0
1161,5.432,184.094,1,0
1162,4.681,213.630,1,0
1163,5.071,197.200,1,0
1164,4.908,203.749,1,0
1165,4.894,204.332,1,0
1166,3.842,260.281,1,0
1167,3.937,254.001,1,0
1168,3.787,264.061,1,0
1169,4.068,245.821,1,0
1170,5.288,189.107,1,0
1171,4.664,214.408,1,0
1172,4.924,203.087,1,0
1173,3.842,260.281,1,0
1174,3.589,278.629,1,0
1175,3.489,286.615,1,0
1176,5.516,181.291,1,0
1177,4.312,231.911,1,0
1178,5.534,180.701,1,0
1179,4.494,222.519,1,0
1180,4.766,209.820,1,0
1181,4.833,206.911,1,0
1182,3.899,256.476,1,0
1183,3.180,314.465,1,0
1184,3.934,254.194,1,0
1185,3.922,254.972,1,0
1186,4.093,244.320,1,0
1187,5.490,182.149,1,0
1188,3.785,264.201,1,0
1189,5.327,187.723,1,0
1190,4.156,240.616,1,0
1191,3.723,268.601,1,0
1192,4.373,228.676,1,0
1193,6.008,166.445,1,0
1194,5.329,187.652,1,0
1195,4.345,230.150,1,0
1196,5.568,179.598,1,0
1197,5.510,181.488,1,0
1198,5.259,190.150,1,0
1199,4.613,216.779,1,0
1200,4.666,214.316,1,0
1201,5.315,188.147,1,0
1202,5.057,197.746,1,0
1203,4.842,206.526,1,0
1204,6.098,163.988,1,0
1205,4.342,230.309,1,0
1206,5.046,198.177,1,0
1207,4.203,237.925,1,0
1208,4.670,214.133,1,0
1209,3.625,275.862,1,0
1210,4.911,203.625,1,0
1211,4.822,207.383,1,0
1212,4.228,236.518,1,0
1213,5.684,175.932,1,0
1214,4.867,205.465,1,0
1215,5.050,198.020,1,0
1216,6.019,166.141,1,0
1217,4.325,231.214,1,0
1218,4.552,219.684,1,0
1219,5.172,193.349,1,0
1220,4.872,205.255,1,0
1221,5.183,192.938,1,0
1222,4.840,206.612,1,0
1223,3.997,250.188,1,0
1224,5.306,188.466,1,0
1225,4.418,226.347,1,0
1226,4.531,220.702,1,0
1227,4.195,238.379,1,0
1228,4.833,206.911,1,0
1229,4.876,205.086,1,0
1230,4.017,248.942,1,0
1231,5.439,183.857,1,0
1232,5.682,175.994,1,0
1233,4.326,231.160,1,0
1234,3.914,255.493,1,0
1235,6.061,164.989,1,0
1236,5.256,190.259,1,0
1237,4.579,218.388,1,0
1238,4.889,204.541,1,0
1239,4.066,245.942,1,0
1240,4.473,223.564,1,0
1241,4.828,207.125,1,0
1242,4.473,223.564,1,0
1243,3.120,320.513,1,0
1244,3.811,262.398,1,0
1245,4.856,205.931,1,0
1246,4.938,202.511,1,0
1247,4.503,222.074,1,0
1248,4.522,221.141,1,0
1249,3.322,301.023,1,0
1250,4.642,215.424,1,0
1251,5.586,179.019,1,0
1252,5.745,174.064,1,0
1253,5.253,190.367,1,0
1254,4.097,244.081,1,0
1255,4.640,215.517,1,0
1256,5.103,195.963,1,0
1257,4.156,240.616,1,0
1258,4.388,227.894,1,0
1259,5.057,197.746,1,0
1260,4.480,223.214,1,0
1261,4.318,231.589,1,0
1262,4.689,213.265,1,0
1263,4.146,241.196,1,0
1264,4.290,233.100,1,0
1265,4.341,230.362,1,0
1266,3.399,294.204,1,0
1267,3.388,295.159,1,0
1268,3.554,281.373,1,0
1269,5.407,184.945,1,0
1270,3.796,263.435,1,0
1271,3.900,256.410,1,0
1272,4.046,247.158,1,0
1273,3.529,283.366,1,0
1274,3.711,269.469,1,0
1275,4.559,219.346,1,0
1276,4.436,225.428,1,0
1277,4.350,229.885,1,0
1278,3.854,259.471,1,0
1279,3.636,275.028,1,0
1280,2.600,384.615,1,0
1281,3.128,319.693,1,0
1282,3.382,295.683,1,0
1283,4.435,225.479,1,0
1284,3.366,297.089,1,0
1285,4.559,219.346,1,0
1286,4.044,247.280,1,0
1287,3.846,260.010,1,0
1288,3.027,330.360,1,0
1289,3.450,289.855,1,0
1290,2.768,361.272,1,0
1291,4.460,224.215,1,0
1292,4.613,216.779,1,0
1293,4.427,225.887,1,0
1294,4.482,223.115,1,0
1295,4.143,241.371,1,0
1296,4.069,245.761,1,0
1297,3.851,259.673,1,0
1298,3.687,271.223,1,0
1299,4.317,231.642,1,0
1300,4.397,227.428,1,0
1301,3.727,268.312,1,0
1302,3.119,320.616,1,0
1303,3.123,320.205,1,0
1304,4.275,233.918,1,0
1305,4.844,206.441,1,0
1306,6.472,154.512,1,0
1307,5.409,184.877,1,0
1308,5.363,186.463,1,0
1309,4.500,222.222,1,0
1310,4.097,244.081,1,0
1311,5.567,179.630,1,0
1312,4.229,236.463,1,0
1313,4.310,232.019,1,0
1314,3.920,255.102,1,0
1315,4.201,238.039,1,0
1316,4.397,227.428,1,0
1317,4.440,225.225,1,0
1318,3.927,254.647,1,0
1319,4.261,234.687,1,0
1320,5.466,182.949,1,0
1321,4.558,219.394,1,0
1322,5.325,187.793,1,0
1323,4.041,247.463,1,0
1324,4.324,231.267,1,0
1325,6.510,153.610,1,0
1326,4.876,205.086,1,0
1327,4.438,225.327,1,0
1328,4.780,209.205,1,0
1329,4.613,216.779,1,0
1330,4.867,205.465,1,0
1331,5.521,181.127,1,0
1332,3.978,251.383,1,0
1333,4.249,235.349,1,0
1334,4.699,212.811,1,0
1335,3.932,254.323,1,0
1336,4.991,200.361,1,0
1337,4.776,209.380,1,0
1338,4.273,234.028,1,0
1339,4.212,237.417,1,0
1340,4.878,205.002,1,0
1341,4.352,229.779,1,0
1342,4.794,208.594,1,0
1343,5.066,197.394,1,0
1344,3.776,264.831,1,0
1345,4.603,217.250,1,0
1346,4.682,213.584,1,0
1347,4.929,202.881,1,0
1348,4.592,217.770,1,0
1349,5.361,186.532,1,0
1350,4.686,213.402,1,0
1351,5.486,182.282,1,0
1352,4.586,218.055,1,0
1353,5.171,193.386,1,0
1354,3.849,259.808,1,0
1355,4.905,203.874,1,0
1356,5.298,188.750,1,0
1357,4.849,206.228,1,0
1358,4.359,229.410,1,0
1359,3.591,278.474,1,0
1360,4.504,222.025,1,0
1361,4.485,222.965,1,0
1362,4.168,239.923,1,0
1363,3.995,250.313,1,0
1364,3.864,258.799,1,0
1365,4.059,246.366,1,0
1366,4.337,230.574,1,0
1367,4.395,227.531,1,0
1368,4.138,241.663,1,0
1369,5.221,191.534,1,0
1370,4.990,200.401,1,0
1371,4.378,228.415,1,0
1372,4.654,214.869,1,0
1373,4.572,218.723,1,0
1374,4.223,236.798,1,0
1375,3.114,321.130,1,0
1376,2.682,372.856,1,0
1377,6.401,156.226,1,0
1378,4.655,214.823,1,0
1379,4.385,228.050,1,0
1380,5.177,193.162,1,0
1381,4.440,225.225,1,0
1382,4.407,226.912,1,0
1383,4.031,248.077,1,0
1384,5.024,199.045,1,0
1385,4.459,224.266,1,0
1386,4.224,236.742,1,0
1387,4.744,210.793,1,0
1388,4.252,235.183,1,0
1389,4.109,243.368,1,0
1390,4.361,229.305,1,0
1391,4.854,206.016,1,0
1392,4.214,237.304,1,0
1393,4.874,205.170,1,0
1394,4.842,206.526,1,0
1395,4.824,207.297,1,0
1396,4.057,246.488,1,0
1397,5.212,191.865,1,0
1398,3.996,250.250,1,0
1399,5.196,192.456,1,0
1400,5.150,194.175,1,0
1401,6.896,145.012,1,0
1402,4.224,236.742,1,0
1403,5.179,193.087,1,0
1404,4.824,207.297,1,0
1405,4.885,204.708,1,0
1406,4.325,231.214,1,0
1407,4.199,238.152,1,0
1408,5.050,198.020,1,0
1409,5.023,199.084,1,0
1410,5.060,197.628,1,0
1411,5.362,186.498,1,0
1412,3.963,252.334,1,0
1413,4.186,238.892,1,0
1414,5.713,175.039,1,0
1415,4.926,203.004,1,0
1416,3.566,280.426,1,0
1417,4.663,214.454,1,0
1418,4.347,230.044,1,0
1419,4.346,230.097,1,0
1420,3.761,265.887,1,0
1421,5.846,171.057,1,0
1422,5.067,197.355,1,0
1423,4.515,221.484,1,0
1424,3.891,257.003,1,0
1425,4.882,204.834,1,0
1426,6.249,160.026,1,0
1427,4.522,221.141,1,0
1428,5.355,186.741,1,0
1429,5.083,196.734,1,0
1430,4.393,227.635,1,0
1431,4.313,231.857,1,0
1432,3.325,300.752,1,0
1433,3.871,258.331,1,0
1434,3.542,282.326,1,0
1435,3.997,250.188,1,0
1436,3.339,299.491,1,0
1437,3.666,272.777,1,0
1438,2.757,362.713,1,0
1439,3.545,282.087,1,0
1440,3.253,307.409,1,0
1441,4.112,243.191,1,0
1442,2.825,353.982,1,0
1443,2.803,356.761,1,0
1444,3.760,265.957,1,0
1445,4.085,244.798,1,0
1446,4.554,219.587,1,0
1447,4.990,200.401,1,0
1448,4.486,222.916,1,0
1449,3.681,271.665,1,0
1450,3.472,288.018,1,0
1451,3.332,300.120,1,0
1452,4.676,213.858,1,0
1453,5.251,190.440,1,0
1454,6.265,159.617,1,0
1455,3.297,303.306,1,0
1456,4.160,240.385,1,0
1457,5.136,194.704,1,0
1458,4.869,205.381,1,0
1459,3.433,291.290,1,0
1460,4.823,207.340,1,0
1461,3.711,269.469,1,0
1462,4.774,209.468,1,0
1463,5.129,194.970,1,0
1464,4.149,241.022,1,0
1465,4.160,240.385,1,0
1466,3.664,272.926,1,0
1467,3.768,265.393,1,0
1468,4.579,218.388,1,0
1469,4.107,243.487,1,0
1470,4.528,220.848,1,0
1471,5.126,195.084,1,0
1472,4.541,220.216,1,0
1473,5.649,177.022,1,0
1474,5.032,198.728,1,0
1475,5.188,192.753,1,0
1476,4.356,229.568,1,0
1477,4.678,213.767,1,0
1478,5.464,183.016,1,0
1479,4.405,227.015,1,0
1480,4.981,200.763,1,0
1481,4.066,245.942,1,0
1482,7.158,139.704,1,0
1483,4.425,225.989,1,0
1484,4.487,222.866,1,0
1485,5.255,190.295,1,0
1486,3.752,266.525,1,0
1487,4.459,224.266,1,0
1488,5.127,195.046,1,0
1489,5.275,189.573,1,0
1490,5.227,191.314,1,0
1491,3.993,250.438,1,0
1492,4.071,245.640,1,0
1493,5.492,182.083,1,0
1494,5.467,182.916,1,0
1495,4.017,248.942,1,0
1496,5.120,195.312,1,0
1497,4.917,203.376,1,0
1498,4.845,206.398,1,0
1499,4.532,220.653,1,0
1500,4.502,222.124,1,0
1501,4.348,229.991,1,0
1502,4.488,222.816,1,0
1503,4.479,223.264,1,0
1504,4.342,230.309,1,0
1505,4.473,223.564,1,0
1506,4.526,220.946,1,0
1507,6.747,148.214,1,0
1508,5.106,195.848,1,0
1509,4.746,210.704,1,0
1510,4.234,236.183,1,0
1511,5.273,189.645,1,0
1512,4.549,219.829,1,0
1513,5.444,183.688,1,0
1514,5.373,186.116,1,0
1515,4.959,201.654,1,0
1516,4.314,231.803,1,0
1517,4.367,228.990,1,0
1518,4.536,220.459,1,0
1519,4.528,220.848,1,0
1520,4.766,209.820,1,0
1521,4.847,206.313,1,0
1522,3.940,253.807,1,0
1523,3.800,263.158,1,0
1524,3.841,260.349,1,0
1525,4.107,243.487,1,0
1526,4.258,234.852,1,0
1527,4.496,222.420,1,0
1528,5.482,182.415,1,0
1529,4.769,209.688,1,0
1530,4.624,216.263,1,0
1531,4.894,204.332,1,0
1532,7.449,134.246,1,0
1533,4.483,223.065,1,0
1534,5.114,195.542,1,0
1535,4.500,222.222,1,0
1536,4.746,210.704,1,0
1537,4.978,200.884,1,0
1538,4.535,220.507,1,0
1539,4.393,227.635,1,0
1540,3.174,315.060,1,0
1541,3.887,257.268,1,0
1542,3.778,264.690,1,0
1543,3.771,265.182,1,0
1544,3.557,281.136,1,0
1545,4.627,216.123,1,0
1546,4.378,228.415,1,0
1547,5.122,195.236,1,0
1548,4.457,224.366,1,0
1549,4.811,207.857,1,0
1550,4.377,228.467,1,0
1551,3.891,257.003,1,0
1552,3.607,277.239,1,0
1553,4.720,211.864,1,0
1554,3.771,265.182,1,0
1555,4.730,211.416,1,0
1556,4.891,204.457,1,0
1557,5.001,199.960,1,0
1558,6.196,161.394,1,0
1559,4.951,201.979,1,0
1560,3.915,255.428,1,0
1561,4.103,243.724,1,0
1562,4.378,228.415,1,0
1563,5.546,180.310,1,0
1564,4.659,214.638,1,0
1565,4.158,240.500,1,0
1566,4.394,227.583,1,0
1567,4.297,232.721,1,0
1568,4.791,208.725,1,0
1569,4.905,203.874,1,0
1570,5.197,192.419,1,0
1571,4.419,226.296,1,0
1572,3.986,250.878,1,0
1573,4.522,221.141,1,0
1574,4.499,222.272,1,0
1575,4.378,228.415,1,0
1576,4.268,234.302,1,0
1577,4.706,212.495,1,0
1578,4.481,223.164,1,0
1579,4.709,212.359,1,0
1580,4.948,202.102,1,0
1581,4.100,243.902,1,0
1582,3.977,251.446,1,0
1583,4.964,201.450,1,0
1584,6.527,153.210,1,0
1585,4.156,240.616,1,0
1586,4.925,203.046,1,0
1587,5.155,193.986,1,0
1588,4.581,218.293,1,0
1589,4.931,202.799,1,0
1590,4.395,227.531,1,0
1591,5.552,180.115,1,0
1592,4.536,220.459,1,0
1593,5.105,195.886,1,0
1594,5.165,193.611,1,0
1595,4.687,213.356,1,0
1596,4.652,214.961,1,0
1597,5.115,195.503,1,0
1598,4.714,212.134,1,0
1599,4.381,228.258,1,0
1600,4.073,245.519,1,0
1601,4.744,210.793,1,0
1602,4.037,247.709,1,0
1603,3.651,273.898,1,0
1604,4.074,245.459,1,0
1605,3.960,252.525,1,0
1606,5.201,192.271,1,0
1607,5.050,198.020,1,0
1608,4.908,203.749,1,0
1609,4.713,212.179,1,0
1610,4.889,204.541,1,0
1611,4.126,242.365,1,0
1612,4.110,243.309,1,0
1613,4.800,208.333,1,0
1614,3.670,272.480,1,0
1615,3.568,280.269,1,0
1616,3.915,255.428,1,0
1617,3.391,294.898,1,0
1618,3.528,283.447,1,0
1619,3.941,253.743,1,0
1620,4.897,204.207,1,0
1621,4.751,210.482,1,0
1622,3.297,303.306,1,0
1623,4.218,237.079,1,0
1624,6.224,160.668,1,0
1625,3.613,276.778,1,0
1626,5.824,171.703,1,0
1627,4.494,222.519,1,0
1628,4.285,233.372,1,0
1629,5.307,188.430,1,0
1630,4.513,221.582,1,0
1631,5.076,197.006,1,0
1632,4.736,211.149,1,0
1633,3.885,257.400,1,0
1634,5.662,176.616,1,0
1635,4.472,223.614,1,0
1636,3.477,287.604,1,0
1637,3.479,287.439,1,0
1638,4.537,220.410,1,0
1639,4.576,218.531,1,0
1640,4.402,227.169,1,0
1641,4.680,213.675,1,0
1642,4.501,222.173,1,0
1643,3.905,256.082,1,0
1644,3.779,264.620,1,0
1645,4.117,242.895,1,0
1646,5.009,199.641,1,0
1647,4.745,210.748,1,0
1648,4.738,211.060,1,0
1649,3.965,252.207,1,0
1650,5.075,197.044,1,0
1651,5.007,199.720,1,0
1652,4.314,231.803,1,0
1653,3.639,274.801,1,0
1654,3.542,282.326,1,0
1655,3.406,293.600,1,0
1656,3.457,289.268,1,0
1657,4.026,248.385,1,0
1658,4.880,204.918,1,0
1659,3.557,281.136,1,0
1660,3.611,276.932,1,0
1661,4.775,209.424,1,0
1662,5.067,197.355,1,0
1663,4.595,217.628,1,0
1664,3.934,254.194,1,0
1665,5.208,192.012,1,0
1666,4.764,209.908,1,0
1667,4.354,229.674,1,0
1668,3.820,261.780,1,0
1669,4.387,227.946,1,0
1670,4.216,237.192,1,0
1671,4.361,229.305,1,0
1672,4.162,240.269,1,0
1673,3.914,255.493,1,0
1674,4.595,217.628,1,0
1675,3.726,268.384,1,0
1676,3.556,281.215,1,0
1677,5.160,193.798,1,0
1678,4.293,232.937,1,0
1679,3.630,275.482,1,0
1680,4.069,245.761,1,0
1681,4.650,215.054,1,0
1682,3.903,256.213,1,0
1683,4.128,242.248,1,0
1684,4.498,222.321,1,0
1685,4.269,234.247,1,0
1686,4.317,231.642,1,0
1687,6.612,151.240,1,0
1688,6.319,158.253,1,0
1689,4.581,218.293,1,0
1690,4.808,207.987,1,0
1691,3.941,253.743,1,0
1692,4.644,215.332,1,0
1693,4.608,217.014,1,0
1694,4.699,212.811,1,0
1695,4.718,211.954,1,0
1696,4.097,244.081,1,0
1697,4.291,233.046,1,0
1698,4.389,227.842,1,0
1699,3.654,273.673,1,0
1700,5.471,182.782,1,0
1701,3.974,251.636,1,0
1702,3.672,272.331,1,0
1703,3.809,262.536,1,0
1704,4.079,245.158,1,0
1705,4.015,249.066,1,0
1706,4.025,248.447,1,0
1707,3.004,332.889,1,0
1708,3.839,260.485,1,0
1709,5.093,196.348,1,0
1710,4.676,213.858,1,0
1711,4.460,224.215,1,0
1712,4.801,208.290,1,0
1713,5.856,170.765,1,0
1714,3.612,276.855,1,0
1715,4.449,224.770,1,0
1716,5.716,174.948,1,0
1717,4.548,219.877,1,0
1718,5.721,174.795,1,0
1719,4.000,250.000,1,0
1720,3.707,269.760,1,0
1721,3.677,271.961,1,0
1722,4.283,233.481,1,0
1723,4.703,212.630,1,0
1724,4.019,248.818,1,0
1725,3.308,302.297,1,0
1726,4.581,218.293,1,0
1727,3.740,267.380,1,0
1728,4.530,220.751,1,0
1729,4.797,208.464,1,0
1730,3.885,257.400,1,0
1731,4.227,236.574,1,0
1732,3.900,256.410,1,0
1733,3.309,302.206,1,0
1734,4.840,206.612,1,0
1735,4.752,210.438,1,0
1736,4.353,229.727,1,0
1737,3.908,255.885,1,0
1738,4.163,240.211,1,0
1739,5.268,189.825,1,0
1740,4.084,244.858,1,0
1741,5.404,185.048,1,0
1742,3.950,253.165,1,0
1743,3.250,307.692,1,0
1744,4.004,249.750,1,0
1745,4.099,243.962,1,0
1746,4.968,201.288,1,0
1747,3.848,259.875,1,0
1748,3.567,280.348,1,0
1749,3.878,257.865,1,0
1750,4.626,216.169,1,0
1751,4.339,230.468,1,0
1752,4.952,201.939,1,0
1753,5.168,193.498,1,0
1754,5.088,196.541,1,0
1755,4.005,249.688,1,0
1756,4.287,233.263,1,0
1757,4.613,216.779,1,0
1758,4.383,228.154,1,0
1759,3.869,258.465,1,0
1760,5.022,199.124,1,0
1761,4.809,207.943,1,0
1762,4.429,225.785,1,0
1763,4.035,247.831,1,0
1764,4.812,207.814,1,0
1765,4.734,211.238,1,0
1766,5.268,189.825,1,0
1767,4.187,238.834,1,0
1768,5.685,175.901,1,0
1769,3.697,270.490,1,0
1770,3.931,254.388,1,0
1771,5.073,197.122,1,0
1772,5.059,197.668,1,0
1773,3.900,256.410,1,0
1774,3.825,261.438,1,0
1775,4.314,231.803,1,0
1776,4.460,224.215,1,0
1777,3.126,319.898,1,0
1778,3.243,308.356,1,0
1779,3.316,301.568,1,0
1780,3.628,275.634,1,0
1781,3.575,279.720,1,0
1782,4.625,216.216,1,0
1783,4.006,249.626,1,0
1784,3.737,267.594,1,0
1785,3.853,259.538,1,0
1786,3.651,273.898,1,0
1787,4.232,236.295,1,0
1788,4.001,249.938,1,0
1789,5.403,185.082,1,0
1790,5.293,188.929,1,0
1791,5.027,198.926,1,0
1792,4.043,247.341,1,0
1793,4.327,231.107,1,0
1794,3.446,290.192,1,0
1795,4.311,231.965,1,0
1796,4.712,212.224,1,0
1797,6.974,143.390,1,0
1798,3.948,253.293,1,0
1799,3.948,253.293,1,0
1800,4.485,222.965,1,0
1801,4.864,205.592,1,0
1802,4.884,204.750,1,0
1803,4.167,239.981,1,0
1804,4.234,236.183,1,0
1805,4.132,242.014,1,0
1806,3.858,259.202,1,0
1807,3.901,256.345,1,0
1808,3.403,293.858,1,0
1809,4.823,207.340,1,0
1810,4.570,218.818,1,0
1811,3.965,252.207,1,0
1812,5.287,189.143,1,0
1813,5.265,189.934,1,0
1814,3.996,250.250,1,0
1815,3.771,265.182,1,0
1816,3.465,288.600,1,0
1817,3.045,328.407,1,0
1818,3.647,274.198,1,0
1819,4.622,216.357,1,0
1820,4.236,236.072,1,0
1821,4.046,247.158,1,0
1822,4.598,217.486,1,0
1823,4.325,231.214,1,0
1824,3.853,259.538,1,0
1825,4.343,230.256,1,0
1826,3.414,292.912,1,0
1827,4.438,225.327,1,0
1828,3.753,266.454,1,0
1829,4.827,207.168,1,0
1830,4.975,201.005,1,0
1831,4.695,212.993,1,0
1832,3.897,256.608,1,0
1833,3.559,280.978,1,0
1834,4.963,201.491,1,0
1835,5.445,183.655,1,0
1836,3.496,286.041,1,0
1837,4.411,226.706,1,0
1838,3.632,275.330,1,0
1839,4.685,213.447,1,0
1840,4.483,223.065,1,0
1841,6.000,166.667,1,0
1842,3.965,252.207,1,0
1843,5.262,190.042,1,0
1844,4.729,211.461,1,0
1845,4.944,202.265,1,0
1846,4.849,206.228,1,0
1847,4.577,218.484,1,0
1848,3.670,272.480,1,0
1849,4.073,245.519,1,0
1850,4.058,246.427,1,0
1851,6.814,146.757,1,0
1852,4.558,219.394,1,0
1853,4.138,241.663,1,0
1854,5.295,188.857,1,0
1855,5.127,195.046,1,0
1856,4.846,206.356,1,0
1857,4.660,214.592,1,0
1858,3.342,299.222,1,0
1859,3.690,271.003,1,0
1860,5.544,180.375,1,0
1861,4.317,231.642,1,0
1862,4.021,248.694,1,0
1863,5.108,195.771,1,0
1864,3.947,253.357,1,0
1865,4.899,204.123,1,0
1866,4.708,212.404,1,0
1867,4.466,223.914,1,0
1868,4.609,216.967,1,0
1869,5.032,198.728,1,0
1870,4.810,207.900,1,0
1871,3.470,288.184,1,0
1872,4.641,215.471,1,0
1873,3.989,250.689,1,0
1874,4.678,213.767,1,0
1875,4.247,235.460,1,0
1876,4.672,214.041,1,0
1877,6.174,161.970,1,0
1878,3.253,307.409,1,0
1879,5.404,185.048,1,0
1880,4.725,211.640,1,0
1881,5.538,180.571,1,0
1882,5.335,187.441,1,0
1883,4.107,243.487,1,0
1884,4.303,232.396,1,0
1885,4.501,222.173,1,0
1886,5.655,176.835,1,0
1887,4.373,228.676,1,0
1888,4.813,207.771,1,0
1889,5.108,195.771,1,0
1890,4.271,234.137,1,0
1891,4.474,223.514,1,0
1892,4.870,205.339,1,0
1893,4.128,242.248,1,0
1894,5.125,195.122,1,0
1895,4.296,232.775,1,0
1896,5.412,184.775,1,0
1897,5.562,179.791,1,0
1898,4.827,207.168,1,0
1899,5.630,177.620,1,0
1900,4.865,205.550,1,0
1901,4.060,246.305,1,0
1902,3.777,264.760,1,0
1903,6.236,160.359,1,0
1904,5.887,169.866,1,0
1905,4.589,217.912,1,0
1906,5.798,172.473,1,0
1907,4.153,240.790,1,0
1908,4.258,234.852,1,0
1909,4.075,245.399,1,0
1910,3.979,251.319,1,0
1911,4.360,229.358,1,0
1912,4.776,209.380,1,0
1913,4.344,230.203,1,0
1914,4.136,241.779,1,0
1915,4.500,222.222,1,0
1916,4.897,204.207,1,0
1917,4.624,216.263,1,0
1918,4.488,222.816,1,0
1919,4.697,212.902,1,0
1920,3.418,292.569,1,0
1921,5.183,192.938,1,0
1922,4.928,202.922,1,0
1923,4.556,219.491,1,0
1924,4.201,238.039,1,0
1925,4.295,232.829,1,0
