pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2293,2.506,399.042,1,0
2294,3.493,286.287,1,0
2295,2.956,338.295,1,0
2296,2.898,345.066,1,0
2297,3.080,324.675,1,0
2298,3.335,299.850,1,0
2299,2.955,338.409,1,0
2300,3.504,285.388,1,0
2301,3.455,289.436,1,0
2302,2.698,370.645,1,0
2303,2.525,396.040,1,0
2304,1.901,526.039,1,0
2305,2.477,403.714,1,0
2306,2.921,342.349,1,0
2307,4.563,219.154,1,0
2308,4.517,221.386,1,0
2309,3.783,264.340,1,0
2310,4.401,227.221,1,0
2311,3.660,273.224,1,0
2312,4.003,249.813,1,0
2313,3.769,265.322,1,0
2314,3.682,271.592,1,0
2315,3.909,255.820,1,0
2316,3.043,328.623,1,0
2317,3.761,265.887,1,0
2318,3.014,331.785,1,0
2319,2.507,398.883,1,0
2320,2.570,389.105,1,0
2321,3.427,291.800,1,0
2322,3.385,295.421,1,0
2323,3.490,286.533,1,0
2324,4.274,233.973,1,0
2325,3.576,279.642,1,0
2326,3.579,279.408,1,0
2327,3.196,312.891,1,0
2328,2.855,350.263,1,0
2329,2.808,356.125,1,0
2330,3.257,307.031,1,0
2331,2.536,394.322,1,0
2332,2.519,396.983,1,0
2333,4.543,220.119,1,0
2334,3.466,288.517,1,0
2335,2.760,362.319,1,0
2336,3.288,304.136,1,0
2337,3.069,325.839,1,0
2338,4.331,230.894,1,0
2339,3.228,309.789,1,0
2340,3.108,321.750,1,0
2341,2.692,371.471,1,0
2342,3.066,326.158,1,0
2343,3.581,279.252,1,0
2344,3.765,265.604,1,0
2345,3.737,267.594,1,0
2346,3.953,252.972,1,0
2347,3.961,252.461,1,0
2348,2.727,366.703,1,0
2349,2.219,450.653,1,0
2350,2.513,397.931,1,0
2351,3.070,325.733,1,0
2352,2.316,431.779,1,0
2353,2.908,343.879,1,0
2354,2.532,394.945,1,0
2355,2.903,344.471,1,0
2356,3.219,310.655,1,0
2357,3.372,296.560,1,0
2358,3.595,278.164,1,0
2359,3.333,300.030,1,0
2360,3.282,304.692,1,0
2361,3.672,272.331,1,0
2362,3.275,305.344,1,0
2363,4.268,234.302,1,0
2364,3.944,253.550,1,0
2365,3.743,267.165,1,0
2366,3.903,256.213,1,0
2367,3.401,294.031,1,0
2368,3.030,330.033,1,0
2369,4.846,206.356,1,0
2370,2.976,336.022,1,0
2371,3.504,285.388,1,0
2372,3.908,255.885,1,0
2373,3.816,262.055,1,0
2374,3.994,250.376,1,0
2375,4.394,227.583,1,0
2376,4.072,245.580,1,0
2377,4.022,248.633,1,0
2378,3.431,291.460,1,0
2379,2.741,364.830,1,0
2380,1.716,582.751,1,0
2381,2.332,428.816,1,0
2382,2.230,448.430,1,0
2383,1.905,524.934,1,0
2384,2.279,438.789,1,0
2385,2.879,347.343,1,0
2386,3.615,276.625,1,0
2387,2.128,469.925,1,0
2388,2.835,352.734,1,0
2389,2.609,383.289,1,0
2390,2.296,435.540,1,0
2391,3.098,322.789,1,0
2392,4.302,232.450,1,0
2393,4.038,247.647,1,0
2394,2.813,355.492,1,0
2395,3.057,327.118,1,0
2396,3.362,297.442,1,0
2397,4.330,230.947,1,0
2398,4.686,213.402,1,0
2399,3.736,267.666,1,0
2400,3.658,273.373,1,0
2401,3.001,333.222,1,0
2402,3.921,255.037,1,0
2403,3.338,299.581,1,0
2404,3.755,266.312,1,0
2405,3.969,251.953,1,0
2406,3.342,299.222,1,0
2407,2.909,343.761,1,0
2408,3.677,271.961,1,0
2409,2.965,337.268,1,0
2410,4.869,205.381,1,0
2411,3.315,301.659,1,0
2412,2.905,344.234,1,0
2413,2.967,337.041,1,0
2414,3.409,293.341,1,0
2415,3.006,332.668,1,0
2416,3.400,294.118,1,0
2417,3.320,301.205,1,0
2418,3.405,293.686,1,0
2419,3.348,298.686,1,0
2420,2.978,335.796,1,0
2421,2.708,369.276,1,0
2422,3.194,313.087,1,0
2423,3.367,297.000,1,0
2424,2.906,344.116,1,0
2425,2.534,394.633,1,0
2426,3.296,303.398,1,0
2427,3.290,303.951,1,0
2428,3.097,322.893,1,0
2429,3.114,321.130,1,0
2430,4.307,232.180,1,0
2431,3.594,278.242,1,0
2432,3.638,274.876,1,0
2433,4.152,240.848,1,0
2434,3.758,266.099,1,0
2435,3.409,293.341,1,0
2436,2.890,346.021,1,0
2437,4.182,239.120,1,0
2438,3.404,293.772,1,0
2439,3.858,259.202,1,0
2440,3.090,323.625,1,0
2441,3.268,305.998,1,0
2442,2.565,389.864,1,0
2443,3.140,318.471,1,0
2444,3.734,267.809,1,0
2445,3.305,302.572,1,0
2446,4.523,221.092,1,0
2447,3.517,284.333,1,0
2448,5.044,198.255,1,0
2449,3.472,288.018,1,0
2450,3.343,299.133,1,0
2451,3.813,262.261,1,0
2452,3.190,313.480,1,0
2453,3.299,303.122,1,0
2454,3.254,307.314,1,0
2455,3.124,320.102,1,0
2456,3.838,260.552,1,0
2457,3.512,284.738,1,0
2458,2.963,337.496,1,0
2459,3.529,283.366,1,0
2460,3.122,320.307,1,0
2461,2.611,382.995,1,0
2462,2.567,389.560,1,0
2463,3.463,288.767,1,0
2464,3.818,261.917,1,0
2465,3.140,318.471,1,0
2466,2.502,399.680,1,0
2467,3.241,308.547,1,0
2468,3.132,319.285,1,0
2469,3.708,269.687,1,0
2470,2.008,498.008,1,0
2471,2.705,369.686,1,0
2472,2.531,395.101,1,0
2473,2.524,396.197,1,0
2474,2.694,371.195,1,0
2475,3.022,330.907,1,0
2476,3.148,317.662,1,0
2477,3.148,317.662,1,0
2478,3.995,250.313,1,0
2479,4.201,238.039,1,0
2480,4.825,207.254,1,0
2481,3.283,304.599,1,0
2482,2.734,365.764,1,0
2483,3.702,270.124,1,0
2484,3.118,320.718,1,0
2485,2.225,449.438,1,0
2486,2.900,344.828,1,0
2487,2.964,337.382,1,0
2488,3.136,318.878,1,0
2489,3.164,316.056,1,0
2490,3.223,310.270,1,0
2491,3.874,258.131,1,0
2492,3.401,294.031,1,0
2493,3.969,251.953,1,0
2494,3.634,275.179,1,0
2495,3.207,311.818,1,0
2496,2.698,370.645,1,0
2497,2.468,405.186,1,0
2498,3.134,319.081,1,0
2499,5.139,194.590,1,0
2500,3.811,262.398,1,0
2501,3.234,309.215,1,0
2502,2.614,382.555,1,0
2503,2.180,458.716,1,0
2504,2.297,435.350,1,0
2505,3.106,321.958,1,0
2506,2.361,423.549,1,0
2507,3.813,262.261,1,0
2508,3.320,301.205,1,0
2509,3.598,277.932,1,0
2510,2.979,335.683,1,0
2511,2.628,380.518,1,0
2512,3.006,332.668,1,0
2513,3.295,303.490,1,0
2514,3.112,321.337,1,0
2515,3.137,318.776,1,0
2516,2.663,375.516,1,0
2517,2.899,344.947,1,0
2518,2.714,368.460,1,0
2519,2.342,426.985,1,0
2520,2.764,361.795,1,0
2521,2.634,379.651,1,0
2522,4.267,234.357,1,0
2523,3.376,296.209,1,0
2524,3.288,304.136,1,0
2525,3.068,325.945,1,0
2526,3.520,284.091,1,0
2527,3.410,293.255,1,0
2528,3.711,269.469,1,0
2529,2.852,350.631,1,0
2530,3.851,259.673,1,0
2531,4.011,249.314,1,0
2532,3.015,331.675,1,0
2533,3.078,324.886,1,0
2534,2.406,415.628,1,0
2535,4.225,236.686,1,0
2536,2.354,424.809,1,0
2537,2.536,394.322,1,0
2538,3.240,308.642,1,0
2539,3.173,315.159,1,0
2540,2.553,391.696,1,0
2541,2.487,402.091,1,0
2542,2.881,347.102,1,0
2543,2.220,450.450,1,0
2544,4.145,241.255,1,0
2545,3.707,269.760,1,0
2546,3.241,308.547,1,0
2547,4.367,228.990,1,0
2548,3.502,285.551,1,0
2549,2.746,364.166,1,0
2550,2.915,343.053,1,0
2551,2.939,340.252,1,0
2552,2.121,471.476,1,0
2553,3.000,333.333,1,0
2554,2.852,350.631,1,0
2555,3.673,272.257,1,0
2556,2.491,401.445,1,0
2557,2.821,354.484,1,0
2558,2.591,385.951,1,0
2559,2.729,366.435,1,0
2560,2.232,448.029,1,0
2561,3.232,309.406,1,0
2562,3.104,322.165,1,0
2563,2.857,350.018,1,0
2564,2.749,363.769,1,0
2565,2.249,444.642,1,0
2566,2.029,492.854,1,0
2567,3.668,272.628,1,0
2568,4.095,244.200,1,0
2569,3.962,252.398,1,0
2570,4.021,248.694,1,0
2571,2.832,353.107,1,0
2572,2.192,456.204,1,0
2573,3.062,326.584,1,0
2574,3.077,324.992,1,0
2575,3.361,297.530,1,0
2576,2.831,353.232,1,0
2577,3.276,305.250,1,0
2578,2.772,360.750,1,0
2579,1.839,543.774,1,0
2580,3.266,306.185,1,0
2581,4.341,230.362,1,0
2582,2.651,377.216,1,0
2583,3.397,294.377,1,0
2584,4.024,248.509,1,0
2585,3.969,251.953,1,0
2586,3.979,251.319,1,0
2587,3.452,289.687,1,0
2588,3.525,283.688,1,0
2589,3.663,273.000,1,0
2590,3.980,251.256,1,0
2591,3.903,256.213,1,0
2592,3.638,274.876,1,0
2593,3.827,261.301,1,0
2594,3.708,269.687,1,0
2595,4.294,232.883,1,0
2596,3.734,267.809,1,0
2597,4.929,202.881,1,0
2598,3.297,303.306,1,0
2599,3.562,280.741,1,0
2600,4.765,209.864,1,0
2601,3.898,256.542,1,0
2602,3.698,270.416,1,0
2603,4.398,227.376,1,0
2604,3.974,251.636,1,0
2605,2.986,334.896,1,0
2606,4.404,227.066,1,0
2607,3.880,257.732,1,0
2608,3.375,296.296,1,0
2609,3.240,308.642,1,0
2610,3.513,284.657,1,0
2611,3.960,252.525,1,0
2612,2.803,356.761,1,0
2613,3.261,306.654,1,0
2614,2.378,420.521,1,0
2615,2.891,345.901,1,0
2616,2.649,377.501,1,0
2617,2.656,376.506,1,0
2618,3.149,317.561,1,0
2619,3.177,314.762,1,0
2620,2.349,425.713,1,0
2621,2.645,378.072,1,0
2622,3.177,314.762,1,0
2623,3.033,329.707,1,0
2624,2.480,403.226,1,0
2625,3.995,250.313,1,0
2626,3.252,307.503,1,0
2627,3.980,251.256,1,0
2628,2.909,343.761,1,0
2629,2.544,393.082,1,0
2630,3.333,300.030,1,0
2631,2.671,374.392,1,0
2632,2.877,347.584,1,0
2633,2.626,380.807,1,0
2634,2.293,436.110,1,0
2635,3.301,302.939,1,0
2636,2.808,356.125,1,0
2637,2.919,342.583,1,0
2638,3.050,327.869,1,0
2639,3.277,305.157,1,0
2640,3.121,320.410,1,0
2641,2.917,342.818,1,0
2642,2.264,441.696,1,0
2643,2.826,353.857,1,0
2644,3.362,297.442,1,0
2645,3.147,317.763,1,0
2646,2.376,420.875,1,0
2647,2.365,422.833,1,0
2648,3.314,301.750,1,0
2649,3.277,305.157,1,0
2650,2.772,360.750,1,0
2651,2.757,362.713,1,0
2652,2.869,348.554,1,0
2653,2.234,447.628,1,0
2654,1.941,515.198,1,0
2655,2.635,379.507,1,0
2656,2.823,354.233,1,0
2657,2.273,439.947,1,0
2658,2.281,438.404,1,0
2659,2.021,494.805,1,0
2660,2.356,424.448,1,0
2661,2.265,441.501,1,0
2662,2.568,389.408,1,0
2663,2.339,427.533,1,0
2664,2.461,406.339,1,0
2665,2.686,372.301,1,0
2666,3.336,299.760,1,0
2667,3.070,325.733,1,0
2668,3.246,308.071,1,0
2669,3.333,300.030,1,0
2670,3.069,325.839,1,0
2671,2.732,366.032,1,0
2672,2.354,424.809,1,0
2673,3.058,327.011,1,0
2674,2.771,360.881,1,0
2675,3.256,307.125,1,0
2676,3.063,326.477,1,0
2677,3.448,290.023,1,0
2678,2.588,386.399,1,0
2679,3.976,251.509,1,0
2680,2.454,407.498,1,0
2681,2.505,399.202,1,0
2682,2.752,363.372,1,0
2683,2.346,426.257,1,0
2684,4.017,248.942,1,0
2685,2.656,376.506,1,0
2686,2.544,393.082,1,0
2687,2.227,449.035,1,0
2688,2.879,347.343,1,0
2689,3.241,308.547,1,0
2690,2.592,385.802,1,0
2691,3.109,321.647,1,0
2692,3.337,299.670,1,0
2693,2.453,407.664,1,0
2694,3.542,282.326,1,0
2695,3.606,277.316,1,0
2696,3.279,304.971,1,0
2697,3.475,287.770,1,0
2698,3.793,263.644,1,0
2699,3.617,276.472,1,0
2700,3.358,297.796,1,0
2701,3.504,285.388,1,0
2702,3.051,327.761,1,0
2703,2.459,406.669,1,0
2704,3.178,314.663,1,0
2705,2.821,354.484,1,0
2706,2.824,354.108,1,0
2707,2.571,388.954,1,0
2708,2.637,379.219,1,0
2709,2.818,354.862,1,0
2710,3.026,330.469,1,0
2711,3.300,303.030,1,0
2712,3.343,299.133,1,0
2713,4.213,237.361,1,0
2714,3.864,258.799,1,0
2715,2.640,378.788,1,0
2716,2.873,348.068,1,0
2717,3.133,319.183,1,0
2718,2.945,339.559,1,0
2719,3.579,279.408,1,0
2720,2.667,374.953,1,0
2721,3.139,318.573,1,0
2722,2.097,476.872,1,0
2723,2.747,364.033,1,0
2724,2.605,383.877,1,0
2725,2.619,381.825,1,0
2726,3.880,257.732,1,0
2727,4.039,247.586,1,0
2728,2.921,342.349,1,0
2729,4.020,248.756,1,0
2730,3.603,277.546,1,0
2731,2.478,403.551,1,0
2732,2.912,343.407,1,0
2733,3.069,325.839,1,0
2734,2.363,423.191,1,0
2735,2.240,446.429,1,0
2736,4.032,248.016,1,0
2737,2.866,348.918,1,0
2738,2.925,341.880,1,0
2739,2.330,429.185,1,0
2740,3.334,299.940,1,0
2741,3.256,307.125,1,0
2742,3.188,313.676,1,0
2743,3.009,332.336,1,0
2744,4.348,229.991,1,0
2745,3.591,278.474,1,0
2746,3.502,285.551,1,0
2747,3.133,319.183,1,0
2748,2.306,433.651,1,0
2749,2.927,341.647,1,0
2750,2.912,343.407,1,0
2751,2.777,360.101,1,0
2752,2.139,467.508,1,0
2753,1.891,528.821,1,0
2754,2.627,380.662,1,0
2755,2.742,364.697,1,0
2756,2.206,453.309,1,0
2757,2.353,424.989,1,0
2758,3.423,292.141,1,0
2759,2.973,336.361,1,0
2760,3.228,309.789,1,0
2761,3.252,307.503,1,0
2762,3.199,312.598,1,0
2763,3.249,307.787,1,0
2764,2.880,347.222,1,0
2765,3.386,295.334,1,0
2766,3.705,269.906,1,0
2767,3.595,278.164,1,0
2768,3.482,287.191,1,0
2769,2.838,352.361,1,0
2770,3.319,301.296,1,0
2771,2.383,419.639,1,0
2772,2.370,421.941,1,0
2773,3.437,290.951,1,0
2774,3.004,332.889,1,0
2775,2.877,347.584,1,0
2776,3.890,257.069,1,0
2777,3.883,257.533,1,0
2778,3.673,272.257,1,0
2779,3.182,314.268,1,0
2780,5.060,197.628,1,0
2781,3.146,317.864,1,0
2782,2.928,341.530,1,0
2783,2.917,342.818,1,0
2784,3.899,256.476,1,0
2785,3.829,261.165,1,0
2786,2.886,346.500,1,0
2787,2.595,385.356,1,0
2788,3.086,324.044,1,0
2789,3.277,305.157,1,0
2790,2.535,394.477,1,0
2791,2.728,366.569,1,0
2792,2.972,336.474,1,0
2793,2.462,406.174,1,0
2794,3.320,301.205,1,0
2795,3.617,276.472,1,0
2796,3.844,260.146,1,0
2797,3.594,278.242,1,0
2798,2.871,348.311,1,0
2799,2.666,375.094,1,0
2800,2.574,388.500,1,0
2801,3.295,303.490,1,0
2802,4.026,248.385,1,0
2803,3.027,330.360,1,0
2804,3.013,331.895,1,0
2805,2.911,343.525,1,0
2806,2.402,416.320,1,0
2807,2.367,422.476,1,0
2808,3.892,256.937,1,0
2809,4.713,212.179,1,0
2810,2.556,391.236,1,0
2811,3.125,320.000,1,0
2812,3.357,297.885,1,0
2813,3.617,276.472,1,0
2814,2.654,376.790,1,0
2815,2.793,358.038,1,0
2816,2.818,354.862,1,0
2817,3.135,318.979,1,0
2818,3.659,273.299,1,0
2819,2.699,370.508,1,0
2820,2.246,445.236,1,0
2821,2.940,340.136,1,0
2822,1.905,524.934,1,0
2823,2.290,436.681,1,0
2824,2.638,379.075,1,0
2825,2.458,406.835,1,0
2826,2.784,359.195,1,0
2827,2.322,430.663,1,0
2828,2.663,375.516,1,0
2829,3.026,330.469,1,0
2830,2.306,433.651,1,0
2831,3.600,277.778,1,0
2832,3.341,299.312,1,0
2833,3.110,321.543,1,0
2834,3.501,285.633,1,0
2835,2.787,358.809,1,0
2836,2.692,371.471,1,0
2837,2.500,400.000,1,0
2838,2.312,432.526,1,0
2839,2.233,447.828,1,0
2840,2.213,451.875,1,0
2841,2.497,400.481,1,0
2842,1.904,525.210,1,0
2843,2.813,355.492,1,0
2844,3.799,263.227,1,0
2845,2.553,391.696,1,0
2846,3.545,282.087,1,0
2847,3.515,284.495,1,0
2848,3.077,324.992,1,0
2849,2.929,341.413,1,0
2850,2.927,341.647,1,0
2851,2.197,455.166,1,0
2852,2.660,375.940,1,0
2853,3.046,328.299,1,0
2854,3.229,309.693,1,0
2855,4.089,244.559,1,0
2856,3.345,298.954,1,0
2857,4.100,243.902,1,0
2858,2.778,359.971,1,0
2859,2.138,467.727,1,0
2860,2.859,349.773,1,0
2861,2.407,415.455,1,0
2862,2.363,423.191,1,0
2863,1.910,523.560,1,0
2864,2.030,492.611,1,0
2865,2.530,395.257,1,0
2866,1.720,581.395,1,0
2867,2.153,464.468,1,0
2868,1.791,558.347,1,0
2869,1.655,604.230,1,0
2870,1.404,712.251,1,0
2871,2.688,372.024,1,0
2872,2.741,364.830,1,0
2873,2.244,445.633,1,0
2874,3.242,308.452,1,0
2875,2.927,341.647,1,0
2876,2.942,339.905,1,0
2877,2.991,334.336,1,0
2878,4.337,230.574,1,0
2879,3.718,268.962,1,0
2880,3.047,328.192,1,0
2881,2.912,343.407,1,0
2882,2.241,446.229,1,0
2883,2.221,450.248,1,0
2884,3.200,312.500,1,0
2885,2.153,464.468,1,0
2886,1.819,549.753,1,0
2887,2.721,367.512,1,0
2888,3.207,311.818,1,0
2889,3.916,255.363,1,0
2890,2.146,465.983,1,0
2891,2.779,359.842,1,0
2892,2.277,439.174,1,0
2893,2.264,441.696,1,0
2894,2.251,444.247,1,0
2895,2.539,393.856,1,0
2896,2.716,368.189,1,0
2897,4.641,215.471,1,0
2898,3.526,283.607,1,0
2899,3.283,304.599,1,0
2900,2.945,339.559,1,0
2901,3.526,283.607,1,0
2902,3.477,287.604,1,0
2903,2.826,353.857,1,0
2904,2.600,384.615,1,0
2905,1.572,636.132,1,0
2906,2.400,416.667,1,0
2907,2.175,459.770,1,0
2908,2.490,401.606,1,0
2909,2.049,488.043,1,0
2910,2.474,404.204,1,0
2911,2.177,459.348,1,0
2912,2.914,343.171,1,0
2913,3.034,329.598,1,0
2914,3.908,255.885,1,0
2915,3.788,263.992,1,0
2916,3.702,270.124,1,0
2917,4.648,215.146,1,0
2918,3.298,303.214,1,0
2919,2.717,368.053,1,0
2920,2.966,337.154,1,0
2921,2.746,364.166,1,0
2922,3.153,317.158,1,0
2923,2.898,345.066,1,0
2924,2.365,422.833,1,0
2925,2.509,398.565,1,0
2926,2.872,348.189,1,0
2927,3.084,324.254,1,0
2928,3.799,263.227,1,0
2929,3.150,317.460,1,0
2930,2.743,364.564,1,0
2931,2.357,424.268,1,0
2932,2.109,474.158,1,0
2933,2.233,447.828,1,0
2934,2.845,351.494,1,0
2935,2.936,340.599,1,0
2936,3.484,287.026,1,0
2937,2.877,347.584,1,0
2938,3.065,326.264,1,0
2939,2.986,334.896,1,0
2940,2.660,375.940,1,0
2941,2.278,438.982,1,0
2942,3.208,311.721,1,0
2943,2.327,429.738,1,0
2944,2.918,342.700,1,0
2945,2.299,434.972,1,0
2946,2.210,452.489,1,0
2947,2.032,492.126,1,0
2948,2.976,336.022,1,0
2949,2.315,431.965,1,0
2950,2.845,351.494,1,0
2951,2.854,350.385,1,0
2952,3.575,279.720,1,0
2953,2.871,348.311,1,0
2954,2.678,373.413,1,0
2955,2.126,470.367,1,0
2956,3.105,322.061,1,0
2957,2.878,347.464,1,0
2958,2.837,352.485,1,0
2959,3.931,254.388,1,0
2960,4.275,233.918,1,0
2961,3.098,322.789,1,0
2962,4.186,238.892,1,0
2963,3.464,288.684,1,0
2964,3.637,274.952,1,0
2965,3.698,270.416,1,0
2966,4.053,246.731,1,0
2967,2.795,357.782,1,0
2968,3.092,323.415,1,0
2969,2.626,380.807,1,0
2970,2.261,442.282,1,0
2971,3.019,331.236,1,0
2972,2.806,356.379,1,0
2973,3.007,332.557,1,0
2974,2.933,340.948,1,0
2975,2.196,455.373,1,0
2976,3.661,273.149,1,0
2977,2.237,447.027,1,0
2978,2.660,375.940,1,0
2979,2.946,339.443,1,0
2980,3.397,294.377,1,0
2981,2.530,395.257,1,0
2982,3.024,330.688,1,0
2983,2.896,345.304,1,0
2984,2.740,364.964,1,0
2985,2.434,410.846,1,0
2986,2.554,391.543,1,0
2987,2.957,338.181,1,0
2988,2.513,397.931,1,0
2989,2.386,419.111,1,0
2990,2.289,436.872,1,0
2991,2.999,333.444,1,0
2992,2.722,367.377,1,0
2993,2.354,424.809,1,0
2994,2.156,463.822,1,0
2995,2.145,466.200,1,0
2996,2.046,488.759,1,0
2997,2.808,356.125,1,0
2998,2.217,451.060,1,0
2999,3.411,293.169,1,0
3000,1.778,562.430,1,0
3001,1.456,686.813,1,0
3002,2.003,499.251,1,0
3003,1.952,512.295,1,0
3004,2.961,337.724,1,0
3005,3.087,323.939,1,0
3006,2.469,405.022,1,0
3007,2.670,374.532,1,0
3008,1.894,527.983,1,0
3009,3.569,280.191,1,0
3010,2.820,354.610,1,0
3011,2.463,406.009,1,0
3012,2.816,355.114,1,0
3013,2.813,355.492,1,0
3014,3.736,267.666,1,0
3015,2.683,372.717,1,0
3016,1.937,516.262,1,0
3017,2.788,358.680,1,0
3018,2.791,358.295,1,0
3019,4.207,237.699,1,0
3020,2.247,445.038,1,0
3021,1.976,506.073,1,0
3022,1.786,559.910,1,0
3023,2.666,375.094,1,0
3024,3.961,252.461,1,0
3025,3.043,328.623,1,0
3026,3.234,309.215,1,0
3027,2.773,360.620,1,0
3028,2.655,376.648,1,0
3029,2.440,409.836,1,0
3030,2.072,482.625,1,0
3031,2.857,350.018,1,0
3032,2.371,421.763,1,0
3033,2.743,364.564,1,0
3034,2.801,357.015,1,0
3035,2.365,422.833,1,0
3036,1.922,520.291,1,0
3037,3.550,281.690,1,0
3038,3.282,304.692,1,0
3039,2.757,362.713,1,0
3040,2.869,348.554,1,0
3041,2.347,426.076,1,0
3042,2.351,425.351,1,0
3043,2.334,428.449,1,0
3044,2.510,398.406,1,0
3045,2.720,367.647,1,0
3046,2.803,356.761,1,0
3047,3.065,326.264,1,0
3048,2.943,339.789,1,0
3049,3.352,298.329,1,0
3050,4.034,247.893,1,0
3051,3.862,258.933,1,0
3052,3.691,270.929,1,0
3053,2.973,336.361,1,0
3054,2.965,337.268,1,0
3055,2.874,347.947,1,0
3056,3.332,300.120,1,0
3057,3.632,275.330,1,0
3058,3.260,306.748,1,0
3059,2.355,424.628,1,0
3060,2.655,376.648,1,0
3061,2.189,456.830,1,0
3062,2.305,433.839,1,0
3063,2.136,468.165,1,0
3064,2.609,383.289,1,0
3065,3.127,319.795,1,0
3066,3.206,311.915,1,0
3067,3.285,304.414,1,0
3068,3.025,330.579,1,0
3069,3.252,307.503,1,0
3070,3.391,294.898,1,0
3071,3.002,333.111,1,0
3072,3.256,307.125,1,0
3073,3.151,317.360,1,0
3074,2.087,479.157,1,0
3075,1.880,531.915,1,0
3076,3.011,332.116,1,0
3077,3.010,332.226,1,0
3078,2.402,416.320,1,0
3079,2.320,431.034,1,0
3080,3.181,314.367,1,0
3081,2.486,402.253,1,0
3082,2.566,389.712,1,0
3083,2.337,427.899,1,0
3084,2.495,400.802,1,0
3085,1.430,699.301,1,0
3086,2.048,488.281,1,0
3087,2.143,466.636,1,0
3088,2.806,356.379,1,0
3089,3.706,269.833,1,0
3090,3.119,320.616,1,0
3091,3.891,257.003,1,0
3092,3.660,273.224,1,0
3093,3.331,300.210,1,0
3094,2.911,343.525,1,0
3095,3.220,310.559,1,0
3096,2.573,388.651,1,0
3097,2.889,346.141,1,0
3098,3.288,304.136,1,0
3099,2.344,426.621,1,0
3100,3.558,281.057,1,0
3101,2.406,415.628,1,0
3102,1.895,527.704,1,0
3103,2.002,499.500,1,0
3104,1.936,516.529,1,0
3105,1.807,553.403,1,0
3106,1.454,687.758,1,0
3107,2.821,354.484,1,0
3108,2.699,370.508,1,0
3109,2.706,369.549,1,0
3110,3.063,326.477,1,0
3111,3.139,318.573,1,0
3112,3.051,327.761,1,0
3113,3.636,275.028,1,0
3114,3.236,309.023,1,0
3115,3.106,321.958,1,0
3116,2.856,350.140,1,0
3117,3.580,279.330,1,0
3118,3.041,328.839,1,0
3119,2.621,381.534,1,0
3120,2.456,407.166,1,0
3121,3.040,328.947,1,0
3122,2.830,353.357,1,0
3123,2.437,410.341,1,0
3124,2.736,365.497,1,0
3125,3.547,281.928,1,0
3126,3.369,296.824,1,0
3127,2.973,336.361,1,0
3128,2.727,366.703,1,0
3129,3.447,290.107,1,0
3130,3.400,294.118,1,0
3131,3.526,283.607,1,0
3132,3.298,303.214,1,0
3133,3.515,284.495,1,0
3134,3.173,315.159,1,0
3135,3.662,273.075,1,0
3136,2.879,347.343,1,0
3137,2.898,345.066,1,0
3138,2.645,378.072,1,0
3139,3.567,280.348,1,0
3140,3.365,297.177,1,0
3141,3.166,315.856,1,0
3142,3.012,332.005,1,0
3143,3.245,308.166,1,0
3144,2.799,357.270,1,0
3145,2.262,442.087,1,0
3146,2.748,363.901,1,0
3147,3.771,265.182,1,0
3148,2.767,361.402,1,0
3149,3.134,319.081,1,0
3150,3.423,292.141,1,0
3151,3.196,312.891,1,0
3152,2.903,344.471,1,0
3153,3.893,256.871,1,0
3154,4.448,224.820,1,0
3155,3.344,299.043,1,0
3156,3.063,326.477,1,0
3157,2.776,360.231,1,0
3158,2.853,350.508,1,0
3159,3.331,300.210,1,0
3160,2.973,336.361,1,0
3161,3.120,320.513,1,0
3162,2.730,366.300,1,0
3163,2.860,349.650,1,0
3164,3.739,267.451,1,0
3165,2.678,373.413,1,0
3166,2.571,388.954,1,0
3167,2.682,372.856,1,0
3168,2.524,396.197,1,0
3169,3.176,314.861,1,0
3170,3.238,308.833,1,0
3171,2.726,366.838,1,0
3172,2.563,390.168,1,0
3173,2.462,406.174,1,0
3174,3.729,268.168,1,0
3175,3.163,316.156,1,0
3176,3.305,302.572,1,0
3177,2.915,343.053,1,0
3178,3.308,302.297,1,0
3179,3.634,275.179,1,0
3180,3.433,291.290,1,0
3181,4.044,247.280,1,0
3182,3.158,316.656,1,0
3183,3.437,290.951,1,0
3184,3.641,274.650,1,0
3185,3.384,295.508,1,0
3186,3.595,278.164,1,0
3187,4.233,236.239,1,0
3188,3.457,289.268,1,0
3189,3.404,293.772,1,0
3190,3.156,316.857,1,0
3191,3.525,283.688,1,0
3192,3.929,254.518,1,0
3193,4.319,231.535,1,0
3194,4.262,234.632,1,0
3195,4.584,218.150,1,0
3196,3.263,306.466,1,0
3197,2.794,357.910,1,0
3198,2.101,475.964,1,0
3199,2.664,375.375,1,0
3200,2.191,456.413,1,0
3201,3.545,282.087,1,0
3202,3.468,288.351,1,0
3203,2.708,369.276,1,0
3204,3.534,282.965,1,0
3205,2.788,358.680,1,0
3206,4.007,249.563,1,0
3207,3.418,292.569,1,0
3208,3.250,307.692,1,0
3209,3.864,258.799,1,0
3210,3.119,320.616,1,0
3211,3.563,280.662,1,0
3212,2.810,355.872,1,0
3213,2.260,442.478,1,0
3214,2.156,463.822,1,0
3215,2.064,484.496,1,0
3216,3.032,329.815,1,0
3217,3.382,295.683,1,0
3218,2.687,372.162,1,0
3219,2.511,398.248,1,0
3220,3.154,317.058,1,0
3221,3.810,262.467,1,0
3222,3.078,324.886,1,0
