pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,3.044,328.515,1,0
996,3.811,262.398,1,0
997,5.051,197.981,1,0
998,3.539,282.566,1,0
999,3.702,270.124,1,0
1000,4.355,229.621,1,0
1001,3.034,329.598,1,0
1002,3.314,301.750,1,0
1003,3.564,280.584,1,0
1004,2.939,340.252,1,0
1005,3.130,319.489,1,0
1006,4.215,237.248,1,0
1007,4.284,233.427,1,0
1008,4.397,227.428,1,0
1009,3.843,260.213,1,0
1010,3.771,265.182,1,0
1011,5.093,196.348,1,0
1012,5.228,191.278,1,0
1013,5.592,178.827,1,0
1014,4.229,236.463,1,0
1015,4.411,226.706,1,0
1016,3.965,252.207,1,0
1017,3.893,256.871,1,0
1018,3.504,285.388,1,0
1019,3.985,250.941,1,0
1020,4.007,249.563,1,0
1021,4.115,243.013,1,0
1022,3.469,288.268,1,0
1023,3.203,312.207,1,0
1024,3.225,310.078,1,0
1025,3.732,267.953,1,0
1026,3.386,295.334,1,0
1027,3.058,327.011,1,0
1028,3.433,291.290,1,0
1029,3.468,288.351,1,0
1030,3.945,253.485,1,0
1031,4.000,250.000,1,0
1032,3.816,262.055,1,0
1033,4.817,207.598,1,0
1034,4.241,235.793,1,0
1035,4.411,226.706,1,0
1036,4.088,244.618,1,0
1037,4.147,241.138,1,0
1038,3.893,256.871,1,0
1039,3.830,261.097,1,0
1040,4.182,239.120,1,0
1041,3.996,250.250,1,0
1042,3.870,258.398,1,0
1043,3.305,302.572,1,0
1044,3.994,250.376,1,0
1045,4.142,241.429,1,0
1046,4.315,231.750,1,0
1047,4.496,222.420,1,0
1048,3.230,309.598,1,0
1049,5.546,180.310,1,0
1050,3.295,303.490,1,0
1051,3.628,275.634,1,0
1052,3.466,288.517,1,0
1053,3.146,317.864,1,0
1054,3.485,286.944,1,0
1055,2.885,346.620,1,0
1056,3.885,257.400,1,0
1057,3.967,252.080,1,0
1058,3.499,285.796,1,0
1059,2.810,355.872,1,0
1060,3.957,252.717,1,0
1061,3.714,269.251,1,0
1062,3.710,269.542,1,0
1063,4.113,243.132,1,0
1064,3.574,279.799,1,0
1065,3.890,257.069,1,0
1066,2.880,347.222,1,0
1067,3.434,291.206,1,0
1068,3.197,312.793,1,0
1069,3.664,272.926,1,0
1070,4.222,236.855,1,0
1071,4.177,239.406,1,0
1072,4.497,222.370,1,0
1073,3.819,261.849,1,0
1074,2.995,333.890,1,0
1075,3.309,302.206,1,0
1076,3.360,297.619,1,0
1077,3.613,276.778,1,0
1078,3.433,291.290,1,0
1079,3.273,305.530,1,0
1080,3.594,278.242,1,0
1081,3.760,265.957,1,0
1082,3.564,280.584,1,0
1083,3.930,254.453,1,0
1084,4.133,241.955,1,0
1085,3.937,254.001,1,0
1086,4.131,242.072,1,0
1087,5.008,199.681,1,0
1088,3.351,298.418,1,0
1089,3.172,315.259,1,0
1090,2.498,400.320,1,0
1091,4.157,240.558,1,0
1092,3.662,273.075,1,0
1093,2.843,351.741,1,0
1094,3.500,285.714,1,0
1095,4.648,215.146,1,0
1096,3.625,275.862,1,0
1097,3.111,321.440,1,0
1098,3.918,255.232,1,0
1099,3.860,259.067,1,0
1100,4.623,216.310,1,0
1101,4.485,222.965,1,0
1102,3.598,277.932,1,0
1103,3.888,257.202,1,0
1104,3.901,256.345,1,0
1105,4.027,248.324,1,0
1106,4.728,211.506,1,0
1107,4.105,243.605,1,0
1108,4.057,246.488,1,0
1109,3.968,252.016,1,0
1110,3.128,319.693,1,0
1111,3.333,300.030,1,0
1112,3.997,250.188,1,0
1113,4.458,224.316,1,0
1114,3.760,265.957,1,0
1115,3.784,264.271,1,0
1116,3.490,286.533,1,0
1117,3.687,271.223,1,0
1118,4.058,246.427,1,0
1119,3.156,316.857,1,0
1120,3.839,260.485,1,0
1121,4.332,230.840,1,0
1122,2.865,349.040,1,0
1123,4.607,217.061,1,0
1124,3.094,323.206,1,0
1125,4.305,232.288,1,0
1126,3.456,289.352,1,0
1127,3.143,318.167,1,0
1128,4.065,246.002,1,0
1129,3.095,323.102,1,0
1130,3.329,300.391,1,0
1131,2.852,350.631,1,0
1132,3.983,251.067,1,0
1133,3.558,281.057,1,0
1134,4.116,242.954,1,0
1135,4.008,249.501,1,0
1136,4.014,249.128,1,0
1137,4.265,234.467,1,0
1138,4.090,244.499,1,0
1139,3.821,261.712,1,0
1140,4.128,242.248,1,0
1141,3.166,315.856,1,0
1142,3.484,287.026,1,0
1143,2.370,421.941,1,0
1144,2.509,398.565,1,0
1145,3.874,258.131,1,0
1146,3.564,280.584,1,0
1147,2.767,361.402,1,0
1148,3.152,317.259,1,0
1149,3.268,305.998,1,0
1150,3.154,317.058,1,0
1151,3.247,307.977,1,0
1152,3.870,258.398,1,0
1153,4.726,211.595,1,0
1154,4.131,242.072,1,0
1155,3.007,332.557,1,0
1156,2.377,420.698,1,0
1157,2.826,353.857,1,0
1158,3.297,303.306,1,0
1159,4.950,202.020,1,0
1160,3.938,253.936,1,0
1161,3.163,316.156,1,0
1162,3.568,280.269,1,0
1163,3.271,305.717,1,0
1164,4.224,236.742,1,0
1165,3.715,269.179,1,0
1166,3.835,260.756,1,0
1167,3.675,272.109,1,0
1168,2.839,352.237,1,0
1169,3.429,291.630,1,0
1170,4.498,222.321,1,0
1171,3.697,270.490,1,0
1172,3.347,298.775,1,0
1173,3.973,251.699,1,0
1174,4.140,241.546,1,0
1175,3.305,302.572,1,0
1176,3.451,289.771,1,0
1177,3.074,325.309,1,0
1178,3.220,310.559,1,0
1179,3.725,268.456,1,0
1180,3.280,304.878,1,0
1181,4.051,246.853,1,0
1182,3.197,312.793,1,0
1183,3.729,268.168,1,0
1184,3.357,297.885,1,0
1185,3.621,276.167,1,0
1186,5.429,184.196,1,0
1187,3.423,292.141,1,0
1188,4.059,246.366,1,0
1189,4.027,248.324,1,0
1190,5.197,192.419,1,0
1191,3.861,259.000,1,0
1192,4.010,249.377,1,0
1193,4.005,249.688,1,0
1194,2.519,396.983,1,0
1195,5.271,189.717,1,0
1196,3.571,280.034,1,0
1197,4.053,246.731,1,0
1198,3.387,295.247,1,0
1199,3.927,254.647,1,0
1200,4.401,227.221,1,0
1201,4.504,222.025,1,0
1202,3.675,272.109,1,0
1203,3.862,258.933,1,0
1204,2.663,375.516,1,0
1205,3.087,323.939,1,0
1206,3.661,273.149,1,0
1207,3.671,272.405,1,0
1208,3.435,291.121,1,0
1209,2.889,346.141,1,0
1210,3.773,265.041,1,0
1211,3.745,267.023,1,0
1212,2.965,337.268,1,0
1213,3.700,270.270,1,0
1214,4.248,235.405,1,0
1215,3.699,270.343,1,0
1216,3.593,278.319,1,0
1217,3.475,287.770,1,0
1218,3.451,289.771,1,0
1219,4.567,218.962,1,0
1220,4.407,226.912,1,0
1221,3.818,261.917,1,0
1222,3.841,260.349,1,0
1223,3.646,274.273,1,0
1224,4.367,228.990,1,0
1225,3.268,305.998,1,0
1226,3.023,330.797,1,0
1227,3.799,263.227,1,0
1228,3.182,314.268,1,0
1229,3.852,259.605,1,0
1230,3.973,251.699,1,0
1231,3.522,283.930,1,0
1232,3.564,280.584,1,0
1233,4.414,226.552,1,0
1234,5.313,188.218,1,0
1235,3.920,255.102,1,0
1236,4.080,245.098,1,0
1237,3.650,273.973,1,0
1238,4.146,241.196,1,0
1239,4.353,229.727,1,0
1240,3.368,296.912,1,0
1241,3.916,255.363,1,0
1242,2.993,334.113,1,0
1243,4.496,222.420,1,0
1244,2.557,391.083,1,0
1245,3.390,294.985,1,0
1246,3.139,318.573,1,0
1247,3.605,277.393,1,0
1248,4.080,245.098,1,0
1249,3.391,294.898,1,0
1250,3.309,302.206,1,0
1251,4.354,229.674,1,0
1252,2.469,405.022,1,0
1253,2.482,402.901,1,0
1254,3.715,269.179,1,0
1255,2.658,376.223,1,0
1256,4.488,222.816,1,0
1257,3.716,269.107,1,0
1258,3.411,293.169,1,0
1259,4.564,219.106,1,0
1260,3.903,256.213,1,0
1261,3.252,307.503,1,0
1262,3.338,299.581,1,0
1263,3.487,286.779,1,0
1264,3.074,325.309,1,0
1265,3.452,289.687,1,0
1266,3.913,255.558,1,0
1267,4.126,242.365,1,0
1268,3.891,257.003,1,0
1269,2.684,372.578,1,0
1270,3.956,252.781,1,0
1271,4.212,237.417,1,0
1272,6.566,152.300,1,0
1273,3.528,283.447,1,0
1274,3.000,333.333,1,0
1275,3.217,310.849,1,0
1276,3.246,308.071,1,0
1277,3.484,287.026,1,0
1278,5.129,194.970,1,0
1279,3.772,265.111,1,0
1280,3.845,260.078,1,0
1281,3.552,281.532,1,0
1282,2.815,355.240,1,0
1283,1.997,500.751,1,0
1284,2.881,347.102,1,0
1285,3.530,283.286,1,0
1286,3.587,278.784,1,0
1287,3.766,265.534,1,0
1288,4.073,245.519,1,0
1289,5.344,187.126,1,0
1290,3.785,264.201,1,0
1291,3.465,288.600,1,0
1292,3.340,299.401,1,0
1293,4.021,248.694,1,0
1294,2.889,346.141,1,0
1295,2.897,345.185,1,0
1296,3.096,322.997,1,0
1297,2.519,396.983,1,0
1298,3.129,319.591,1,0
1299,3.440,290.698,1,0
1300,3.942,253.678,1,0
1301,3.922,254.972,1,0
1302,4.139,241.604,1,0
1303,4.442,225.124,1,0
1304,3.751,266.596,1,0
1305,3.538,282.646,1,0
1306,2.619,381.825,1,0
1307,2.987,334.784,1,0
1308,3.995,250.313,1,0
1309,3.414,292.912,1,0
1310,3.069,325.839,1,0
1311,3.977,251.446,1,0
1312,5.546,180.310,1,0
1313,4.706,212.495,1,0
1314,3.701,270.197,1,0
1315,4.916,203.417,1,0
1316,3.844,260.146,1,0
1317,3.476,287.687,1,0
1318,4.503,222.074,1,0
1319,4.530,220.751,1,0
1320,4.505,221.976,1,0
1321,3.905,256.082,1,0
1322,3.966,252.143,1,0
1323,3.911,255.689,1,0
1324,3.712,269.397,1,0
1325,2.972,336.474,1,0
1326,3.639,274.801,1,0
1327,3.369,296.824,1,0
1328,4.242,235.738,1,0
1329,4.309,232.072,1,0
1330,3.510,284.900,1,0
1331,3.351,298.418,1,0
1332,4.963,201.491,1,0
1333,4.362,229.253,1,0
1334,3.958,252.653,1,0
1335,3.331,300.210,1,0
1336,3.342,299.222,1,0
1337,3.942,253.678,1,0
1338,3.470,288.184,1,0
1339,3.998,250.125,1,0
1340,2.964,337.382,1,0
1341,4.026,248.385,1,0
1342,4.052,246.792,1,0
1343,3.558,281.057,1,0
1344,4.217,237.135,1,0
1345,3.824,261.506,1,0
1346,3.348,298.686,1,0
1347,3.859,259.134,1,0
1348,3.230,309.598,1,0
1349,3.794,263.574,1,0
1350,3.368,296.912,1,0
1351,4.194,238.436,1,0
1352,3.963,252.334,1,0
1353,5.701,175.408,1,0
1354,3.609,277.085,1,0
1355,4.425,225.989,1,0
1356,3.537,282.725,1,0
1357,3.965,252.207,1,0
1358,4.388,227.894,1,0
1359,3.985,250.941,1,0
1360,3.964,252.270,1,0
1361,3.996,250.250,1,0
1362,4.195,238.379,1,0
1363,3.895,256.739,1,0
1364,3.046,328.299,1,0
1365,4.368,228.938,1,0
1366,3.772,265.111,1,0
1367,4.623,216.310,1,0
1368,4.397,227.428,1,0
1369,3.879,257.798,1,0
1370,3.338,299.581,1,0
1371,3.457,289.268,1,0
1372,2.761,362.188,1,0
1373,3.308,302.297,1,0
1374,3.010,332.226,1,0
1375,2.956,338.295,1,0
1376,2.930,341.297,1,0
1377,2.940,340.136,1,0
1378,4.245,235.571,1,0
1379,4.517,221.386,1,0
1380,3.688,271.150,1,0
1381,3.193,313.185,1,0
1382,3.898,256.542,1,0
1383,3.998,250.125,1,0
1384,4.281,233.590,1,0
1385,2.955,338.409,1,0
1386,3.276,305.250,1,0
1387,4.041,247.463,1,0
1388,4.577,218.484,1,0
1389,2.822,354.359,1,0
1390,4.115,243.013,1,0
1391,3.307,302.389,1,0
1392,4.045,247.219,1,0
1393,3.541,282.406,1,0
1394,4.620,216.450,1,0
1395,3.306,302.480,1,0
1396,3.378,296.033,1,0
1397,3.740,267.380,1,0
1398,4.299,232.612,1,0
1399,2.977,335.909,1,0
1400,4.991,200.361,1,0
1401,3.861,259.000,1,0
1402,3.805,262.812,1,0
1403,3.630,275.482,1,0
1404,3.885,257.400,1,0
1405,3.990,250.627,1,0
1406,3.728,268.240,1,0
1407,3.850,259.740,1,0
1408,3.654,273.673,1,0
1409,3.772,265.111,1,0
1410,3.831,261.028,1,0
1411,3.771,265.182,1,0
1412,3.054,327.439,1,0
1413,3.452,289.687,1,0
1414,2.813,355.492,1,0
1415,3.652,273.823,1,0
1416,2.974,336.247,1,0
1417,3.011,332.116,1,0
1418,3.374,296.384,1,0
1419,3.683,271.518,1,0
1420,3.659,273.299,1,0
1421,3.579,279.408,1,0
1422,3.896,256.674,1,0
1423,4.036,247.770,1,0
1424,3.487,286.779,1,0
1425,3.048,328.084,1,0
1426,3.022,330.907,1,0
1427,3.619,276.319,1,0
1428,4.040,247.525,1,0
1429,3.641,274.650,1,0
1430,4.862,205.677,1,0
1431,4.708,212.404,1,0
1432,3.804,262.881,1,0
1433,3.441,290.613,1,0
1434,3.846,260.010,1,0
1435,3.885,257.400,1,0
1436,3.340,299.401,1,0
1437,3.813,262.261,1,0
1438,4.264,234.522,1,0
1439,3.216,310.945,1,0
1440,3.129,319.591,1,0
1441,3.153,317.158,1,0
1442,3.311,302.024,1,0
1443,3.474,287.853,1,0
1444,4.106,243.546,1,0
1445,3.610,277.008,1,0
1446,3.057,327.118,1,0
1447,3.499,285.796,1,0
1448,3.981,251.193,1,0
1449,3.389,295.072,1,0
1450,3.652,273.823,1,0
1451,4.157,240.558,1,0
1452,2.821,354.484,1,0
1453,3.458,289.184,1,0
1454,3.862,258.933,1,0
1455,3.487,286.779,1,0
1456,3.335,299.850,1,0
1457,3.843,260.213,1,0
1458,3.599,277.855,1,0
1459,4.424,226.040,1,0
1460,3.229,309.693,1,0
1461,3.776,264.831,1,0
1462,5.350,186.916,1,0
1463,4.454,224.517,1,0
1464,4.677,213.812,1,0
1465,4.154,240.732,1,0
1466,3.305,302.572,1,0
1467,3.363,297.354,1,0
1468,4.309,232.072,1,0
1469,3.719,268.889,1,0
1470,4.212,237.417,1,0
1471,4.413,226.603,1,0
1472,4.344,230.203,1,0
1473,3.487,286.779,1,0
1474,3.033,329.707,1,0
1475,3.615,276.625,1,0
1476,3.873,258.198,1,0
1477,4.246,235.516,1,0
1478,2.867,348.797,1,0
1479,3.411,293.169,1,0
1480,2.864,349.162,1,0
1481,3.043,328.623,1,0
1482,3.845,260.078,1,0
1483,7.265,137.646,1,0
1484,3.911,255.689,1,0
1485,3.318,301.386,1,0
1486,4.653,214.915,1,0
1487,3.633,275.255,1,0
1488,4.008,249.501,1,0
1489,3.954,252.908,1,0
1490,3.786,264.131,1,0
1491,3.656,273.523,1,0
1492,3.488,286.697,1,0
1493,3.455,289.436,1,0
1494,3.364,297.265,1,0
1495,4.125,242.424,1,0
1496,3.524,283.768,1,0
1497,3.150,317.460,1,0
1498,3.012,332.005,1,0
1499,3.425,291.971,1,0
1500,3.014,331.785,1,0
1501,3.582,279.174,1,0
1502,3.983,251.067,1,0
1503,3.279,304.971,1,0
1504,3.148,317.662,1,0
1505,3.729,268.168,1,0
1506,3.127,319.795,1,0
1507,3.263,306.466,1,0
1508,3.389,295.072,1,0
1509,3.192,313.283,1,0
1510,3.087,323.939,1,0
1511,3.258,306.937,1,0
1512,3.526,283.607,1,0
1513,3.978,251.383,1,0
1514,4.320,231.481,1,0
1515,4.047,247.097,1,0
1516,3.449,289.939,1,0
1517,3.213,311.236,1,0
1518,3.622,276.091,1,0
1519,3.917,255.297,1,0
1520,3.804,262.881,1,0
1521,3.593,278.319,1,0
1522,4.154,240.732,1,0
1523,4.441,225.175,1,0
1524,4.044,247.280,1,0
1525,4.747,210.659,1,0
1526,4.930,202.840,1,0
1527,4.042,247.402,1,0
1528,4.059,246.366,1,0
1529,3.954,252.908,1,0
1530,3.505,285.307,1,0
1531,3.436,291.036,1,0
1532,3.594,278.242,1,0
1533,2.955,338.409,1,0
1534,3.358,297.796,1,0
1535,3.940,253.807,1,0
1536,3.602,277.624,1,0
1537,2.779,359.842,1,0
1538,3.088,323.834,1,0
1539,4.734,211.238,1,0
1540,4.142,241.429,1,0
1541,3.960,252.525,1,0
1542,4.112,243.191,1,0
1543,2.853,350.508,1,0
1544,2.957,338.181,1,0
1545,2.948,339.213,1,0
1546,3.289,304.044,1,0
1547,3.221,310.463,1,0
1548,3.659,273.299,1,0
1549,3.635,275.103,1,0
1550,3.896,256.674,1,0
1551,3.432,291.375,1,0
1552,3.746,266.951,1,0
1553,3.408,293.427,1,0
1554,3.547,281.928,1,0
1555,3.744,267.094,1,0
1556,4.366,229.043,1,0
1557,3.353,298.240,1,0
1558,3.894,256.805,1,0
1559,4.299,232.612,1,0
1560,3.896,256.674,1,0
1561,3.462,288.850,1,0
1562,3.288,304.136,1,0
1563,3.303,302.755,1,0
1564,3.894,256.805,1,0
1565,4.297,232.721,1,0
1566,4.874,205.170,1,0
1567,3.624,275.938,1,0
1568,4.017,248.942,1,0
1569,4.000,250.000,1,0
1570,3.233,309.310,1,0
1571,3.073,325.415,1,0
1572,3.031,329.924,1,0
1573,3.827,261.301,1,0
1574,4.838,206.697,1,0
1575,3.883,257.533,1,0
1576,3.806,262.743,1,0
1577,4.352,229.779,1,0
1578,3.698,270.416,1,0
1579,4.206,237.756,1,0
1580,4.389,227.842,1,0
1581,3.829,261.165,1,0
1582,3.701,270.197,1,0
1583,4.407,226.912,1,0
1584,3.676,272.035,1,0
1585,4.135,241.838,1,0
1586,4.665,214.362,1,0
1587,3.712,269.397,1,0
1588,3.299,303.122,1,0
1589,3.824,261.506,1,0
1590,3.695,270.636,1,0
1591,4.429,225.785,1,0
1592,4.742,210.881,1,0
1593,4.345,230.150,1,0
1594,4.437,225.378,1,0
1595,3.711,269.469,1,0
1596,4.392,227.687,1,0
1597,4.179,239.292,1,0
1598,3.543,282.247,1,0
1599,3.386,295.334,1,0
1600,2.817,354.988,1,0
1601,3.008,332.447,1,0
1602,2.989,334.560,1,0
1603,3.028,330.251,1,0
1604,2.881,347.102,1,0
1605,2.278,438.982,1,0
1606,3.090,323.625,1,0
1607,2.785,359.066,1,0
1608,2.741,364.830,1,0
1609,2.652,377.074,1,0
1610,2.840,352.113,1,0
1611,3.688,271.150,1,0
1612,2.390,418.410,1,0
1613,2.478,403.551,1,0
1614,2.990,334.448,1,0
1615,3.364,297.265,1,0
1616,2.982,335.345,1,0
1617,3.787,264.061,1,0
1618,3.573,279.877,1,0
1619,2.491,401.445,1,0
1620,5.784,172.891,1,0
1621,2.954,338.524,1,0
1622,4.375,228.571,1,0
1623,3.836,260.688,1,0
1624,4.204,237.869,1,0
1625,4.263,234.577,1,0
1626,3.899,256.476,1,0
1627,2.903,344.471,1,0
1628,3.905,256.082,1,0
1629,3.607,277.239,1,0
1630,3.511,284.819,1,0
1631,3.708,269.687,1,0
1632,2.954,338.524,1,0
1633,4.493,222.568,1,0
1634,2.816,355.114,1,0
1635,3.344,299.043,1,0
1636,3.266,306.185,1,0
1637,3.386,295.334,1,0
1638,3.142,318.269,1,0
1639,3.218,310.752,1,0
1640,3.560,280.899,1,0
1641,4.157,240.558,1,0
1642,3.286,304.321,1,0
1643,3.700,270.270,1,0
1644,4.282,233.536,1,0
1645,3.798,263.296,1,0
1646,3.717,269.034,1,0
1647,3.321,301.114,1,0
1648,3.242,308.452,1,0
1649,3.124,320.102,1,0
1650,3.294,303.582,1,0
1651,4.544,220.070,1,0
1652,4.008,249.501,1,0
1653,3.771,265.182,1,0
1654,3.053,327.547,1,0
1655,3.982,251.130,1,0
1656,3.467,288.434,1,0
1657,2.847,351.247,1,0
1658,2.426,412.201,1,0
1659,3.029,330.142,1,0
1660,4.671,214.087,1,0
1661,3.337,299.670,1,0
1662,3.480,287.356,1,0
1663,5.418,184.570,1,0
1664,2.622,381.388,1,0
1665,3.481,287.274,1,0
1666,3.654,273.673,1,0
1667,5.179,193.087,1,0
1668,3.169,315.557,1,0
1669,2.655,376.648,1,0
1670,4.576,218.531,1,0
1671,3.626,275.786,1,0
1672,3.057,327.118,1,0
1673,2.813,355.492,1,0
1674,2.667,374.953,1,0
1675,3.836,260.688,1,0
1676,3.058,327.011,1,0
1677,3.216,310.945,1,0
1678,3.071,325.627,1,0
1679,3.314,301.750,1,0
1680,3.976,251.509,1,0
1681,3.223,310.270,1,0
1682,3.174,315.060,1,0
1683,3.548,281.849,1,0
1684,3.561,280.820,1,0
1685,3.455,289.436,1,0
1686,3.302,302.847,1,0
1687,4.158,240.500,1,0
1688,4.009,249.439,1,0
1689,3.425,291.971,1,0
1690,2.680,373.134,1,0
1691,3.697,270.490,1,0
1692,3.790,263.852,1,0
1693,4.465,223.964,1,0
1694,3.088,323.834,1,0
1695,4.051,246.853,1,0
1696,4.661,214.546,1,0
1697,3.675,272.109,1,0
1698,3.661,273.149,1,0
1699,3.594,278.242,1,0
1700,3.426,291.886,1,0
1701,3.430,291.545,1,0
1702,3.292,303.767,1,0
1703,4.100,243.902,1,0
1704,3.977,251.446,1,0
1705,4.433,225.581,1,0
1706,4.443,225.073,1,0
1707,4.052,246.792,1,0
1708,3.403,293.858,1,0
1709,2.963,337.496,1,0
1710,3.164,316.056,1,0
1711,3.676,272.035,1,0
1712,3.064,326.371,1,0
1713,3.714,269.251,1,0
1714,4.526,220.946,1,0
1715,4.743,210.837,1,0
1716,4.175,239.521,1,0
1717,5.485,182.315,1,0
1718,4.077,245.278,1,0
1719,3.097,322.893,1,0
1720,3.580,279.330,1,0
1721,4.155,240.674,1,0
1722,4.010,249.377,1,0
1723,3.216,310.945,1,0
1724,3.734,267.809,1,0
1725,3.627,275.710,1,0
1726,3.481,287.274,1,0
1727,2.966,337.154,1,0
1728,2.559,390.778,1,0
1729,3.076,325.098,1,0
1730,3.940,253.807,1,0
1731,3.808,262.605,1,0
1732,3.467,288.434,1,0
1733,4.470,223.714,1,0
1734,3.961,252.461,1,0
1735,3.956,252.781,1,0
1736,4.278,233.754,1,0
1737,3.871,258.331,1,0
1738,4.328,231.054,1,0
1739,3.111,321.440,1,0
1740,3.558,281.057,1,0
1741,3.708,269.687,1,0
1742,4.028,248.262,1,0
1743,3.873,258.198,1,0
1744,4.108,243.427,1,0
1745,3.525,283.688,1,0
1746,4.550,219.780,1,0
1747,3.349,298.597,1,0
1748,3.450,289.855,1,0
1749,3.027,330.360,1,0
1750,3.686,271.297,1,0
1751,3.555,281.294,1,0
1752,3.255,307.220,1,0
1753,2.812,355.619,1,0
1754,3.697,270.490,1,0
1755,3.567,280.348,1,0
1756,4.006,249.626,1,0
1757,3.580,279.330,1,0
1758,4.144,241.313,1,0
1759,4.544,220.070,1,0
1760,3.897,256.608,1,0
1761,3.874,258.131,1,0
1762,5.351,186.881,1,0
1763,3.471,288.101,1,0
1764,3.406,293.600,1,0
1765,3.374,296.384,1,0
1766,5.266,189.897,1,0
1767,3.973,251.699,1,0
1768,3.596,278.087,1,0
1769,4.254,235.073,1,0
1770,4.024,248.509,1,0
1771,3.836,260.688,1,0
1772,4.164,240.154,1,0
1773,4.902,203.998,1,0
1774,4.859,205.804,1,0
1775,4.214,237.304,1,0
1776,5.085,196.657,1,0
1777,4.230,236.407,1,0
1778,3.545,282.087,1,0
1779,4.144,241.313,1,0
1780,4.398,227.376,1,0
1781,3.445,290.276,1,0
1782,4.091,244.439,1,0
1783,4.208,237.643,1,0
1784,3.906,256.016,1,0
1785,3.745,267.023,1,0
1786,3.999,250.063,1,0
1787,4.024,248.509,1,0
1788,4.015,249.066,1,0
1789,3.354,298.151,1,0
1790,3.535,282.885,1,0
1791,3.998,250.125,1,0
1792,4.676,213.858,1,0
1793,3.785,264.201,1,0
1794,3.928,254.582,1,0
1795,4.829,207.082,1,0
1796,4.700,212.766,1,0
1797,5.227,191.314,1,0
1798,2.844,351.617,1,0
1799,3.710,269.542,1,0
1800,3.775,264.901,1,0
1801,3.654,273.673,1,0
1802,4.308,232.126,1,0
1803,4.336,230.627,1,0
1804,4.821,207.426,1,0
1805,3.995,250.313,1,0
1806,4.165,240.096,1,0
1807,4.902,203.998,1,0
1808,3.959,252.589,1,0
1809,4.004,249.750,1,0
1810,3.782,264.410,1,0
1811,3.273,305.530,1,0
1812,3.864,258.799,1,0
1813,4.030,248.139,1,0
1814,3.851,259.673,1,0
1815,4.024,248.509,1,0
1816,5.467,182.916,1,0
1817,4.809,207.943,1,0
1818,3.236,309.023,1,0
1819,3.296,303.398,1,0
1820,4.198,238.209,1,0
1821,4.282,233.536,1,0
1822,4.042,247.402,1,0
1823,3.550,281.690,1,0
1824,3.474,287.853,1,0
1825,4.014,249.128,1,0
1826,3.605,277.393,1,0
1827,3.616,276.549,1,0
1828,3.908,255.885,1,0
1829,3.364,297.265,1,0
1830,6.324,158.128,1,0
1831,4.021,248.694,1,0
1832,3.706,269.833,1,0
1833,2.505,399.202,1,0
1834,4.139,241.604,1,0
1835,4.727,211.551,1,0
1836,3.632,275.330,1,0
1837,3.824,261.506,1,0
1838,3.670,272.480,1,0
1839,3.963,252.334,1,0
1840,3.868,258.532,1,0
1841,4.355,229.621,1,0
1842,3.987,250.815,1,0
1843,3.170,315.457,1,0
1844,3.794,263.574,1,0
1845,3.508,285.063,1,0
1846,3.514,284.576,1,0
1847,4.784,209.030,1,0
1848,3.713,269.324,1,0
1849,2.813,355.492,1,0
1850,3.674,272.183,1,0
1851,3.909,255.820,1,0
1852,3.251,307.598,1,0
1853,4.606,217.108,1,0
1854,4.273,234.028,1,0
1855,3.747,266.880,1,0
1856,3.686,271.297,1,0
1857,3.718,268.962,1,0
1858,3.312,301.932,1,0
1859,3.648,274.123,1,0
1860,3.687,271.223,1,0
1861,3.131,319.387,1,0
1862,3.106,321.958,1,0
1863,3.777,264.760,1,0
1864,2.638,379.075,1,0
1865,5.458,183.217,1,0
1866,3.568,280.269,1,0
1867,3.180,314.465,1,0
1868,3.234,309.215,1,0
1869,3.278,305.064,1,0
1870,4.401,227.221,1,0
1871,3.076,325.098,1,0
1872,2.815,355.240,1,0
1873,3.736,267.666,1,0
1874,3.098,322.789,1,0
1875,2.940,340.136,1,0
1876,3.602,277.624,1,0
1877,3.345,298.954,1,0
1878,3.993,250.438,1,0
1879,3.900,256.410,1,0
1880,3.594,278.242,1,0
1881,3.241,308.547,1,0
1882,3.510,284.900,1,0
1883,3.306,302.480,1,0
1884,3.551,281.611,1,0
1885,3.716,269.107,1,0
1886,3.119,320.616,1,0
1887,2.819,354.736,1,0
1888,4.372,228.728,1,0
1889,2.794,357.910,1,0
1890,3.565,280.505,1,0
1891,4.004,249.750,1,0
1892,3.542,282.326,1,0
1893,3.548,281.849,1,0
1894,3.922,254.972,1,0
1895,3.095,323.102,1,0
1896,3.781,264.480,1,0
1897,3.668,272.628,1,0
1898,2.864,349.162,1,0
1899,3.170,315.457,1,0
1900,3.351,298.418,1,0
1901,3.635,275.103,1,0
1902,3.947,253.357,1,0
1903,3.801,263.089,1,0
1904,4.640,215.517,1,0
1905,3.418,292.569,1,0
1906,4.296,232.775,1,0
1907,3.865,258.732,1,0
1908,2.251,444.247,1,0
1909,3.536,282.805,1,0
1910,3.654,273.673,1,0
1911,3.180,314.465,1,0
1912,3.214,311.139,1,0
1913,4.373,228.676,1,0
1914,3.860,259.067,1,0
1915,3.066,326.158,1,0
1916,3.005,332.779,1,0
1917,3.130,319.489,1,0
1918,4.650,215.054,1,0
1919,3.726,268.384,1,0
1920,4.403,227.118,1,0
1921,3.145,317.965,1,0
1922,3.034,329.598,1,0
1923,2.342,426.985,1,0
1924,2.591,385.951,1,0
1925,3.088,323.834,1,0
