pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,4.918,203.335,1,0
996,3.679,271.813,1,0
997,3.663,273.000,1,0
998,4.754,210.349,1,0
999,4.140,241.546,1,0
1000,5.448,183.554,1,0
1001,4.656,214.777,1,0
1002,4.743,210.837,1,0
1003,4.551,219.732,1,0
1004,3.706,269.833,1,0
1005,3.601,277.701,1,0
1006,3.600,277.778,1,0
1007,4.205,237.812,1,0
1008,4.400,227.273,1,0
1009,4.870,205.339,1,0
1010,4.282,233.536,1,0
1011,4.097,244.081,1,0
1012,5.431,184.128,1,0
1013,6.053,165.207,1,0
1014,4.831,206.996,1,0
1015,4.790,208.768,1,0
1016,4.553,219.635,1,0
1017,4.750,210.526,1,0
1018,5.544,180.375,1,0
1019,4.505,221.976,1,0
1020,4.479,223.264,1,0
1021,5.393,185.426,1,0
1022,4.629,216.029,1,0
1023,4.865,205.550,1,0
1024,6.048,165.344,1,0
1025,4.314,231.803,1,0
1026,3.516,284.414,1,0
1027,5.185,192.864,1,0
1028,4.526,220.946,1,0
1029,4.106,243.546,1,0
1030,4.896,204.248,1,0
1031,4.260,234.742,1,0
1032,4.147,241.138,1,0
1033,4.435,225.479,1,0
1034,3.663,273.000,1,0
1035,3.617,276.472,1,0
1036,4.193,238.493,1,0
1037,4.184,239.006,1,0
1038,5.080,196.850,1,0
1039,3.955,252.845,1,0
1040,4.135,241.838,1,0
1041,3.888,257.202,1,0
1042,3.778,264.690,1,0
1043,4.221,236.911,1,0
1044,5.020,199.203,1,0
1045,3.993,250.438,1,0
1046,4.392,227.687,1,0
1047,6.519,153.398,1,0
1048,3.978,251.383,1,0
1049,4.243,235.682,1,0
1050,5.327,187.723,1,0
1051,4.405,227.015,1,0
1052,4.195,238.379,1,0
1053,4.928,202.922,1,0
1054,4.818,207.555,1,0
1055,5.089,196.502,1,0
1056,5.443,183.722,1,0
1057,5.281,189.358,1,0
1058,4.094,244.260,1,0
1059,3.530,283.286,1,0
1060,3.464,288.684,1,0
1061,3.081,324.570,1,0
1062,3.897,256.608,1,0
1063,4.425,225.989,1,0
1064,5.475,182.648,1,0
1065,4.481,223.164,1,0
1066,3.980,251.256,1,0
1067,4.851,206.143,1,0
1068,6.183,161.734,1,0
1069,4.188,238.777,1,0
1070,5.601,178.540,1,0
1071,4.851,206.143,1,0
1072,4.416,226.449,1,0
1073,5.160,193.798,1,0
1074,4.740,210.970,1,0
1075,4.976,200.965,1,0
1076,4.395,227.531,1,0
1077,4.009,249.439,1,0
1078,3.744,267.094,1,0
1079,4.315,231.750,1,0
1080,4.350,229.885,1,0
1081,4.370,228.833,1,0
1082,5.370,186.220,1,0
1083,5.185,192.864,1,0
1084,3.807,262.674,1,0
1085,4.271,234.137,1,0
1086,4.212,237.417,1,0
1087,4.133,241.955,1,0
1088,5.971,167.476,1,0
1089,5.553,180.083,1,0
1090,3.706,269.833,1,0
1091,4.640,215.517,1,0
1092,3.361,297.530,1,0
1093,4.244,235.627,1,0
1094,3.778,264.690,1,0
1095,4.121,242.660,1,0
1096,3.276,305.250,1,0
1097,3.120,320.513,1,0
1098,3.670,272.480,1,0
1099,3.985,250.941,1,0
1100,4.154,240.732,1,0
1101,4.168,239.923,1,0
1102,4.260,234.742,1,0
1103,4.401,227.221,1,0
1104,3.599,277.855,1,0
1105,4.017,248.942,1,0
1106,3.924,254.842,1,0
1107,4.342,230.309,1,0
1108,3.862,258.933,1,0
1109,5.162,193.723,1,0
1110,5.445,183.655,1,0
1111,4.340,230.415,1,0
1112,4.382,228.206,1,0
1113,4.277,233.809,1,0
1114,3.508,285.063,1,0
1115,4.631,215.936,1,0
1116,4.354,229.674,1,0
1117,4.522,221.141,1,0
1118,3.863,258.866,1,0
1119,4.749,210.571,1,0
1120,4.036,247.770,1,0
1121,3.351,298.418,1,0
1122,4.084,244.858,1,0
1123,4.241,235.793,1,0
1124,3.893,256.871,1,0
1125,4.702,212.675,1,0
1126,3.913,255.558,1,0
1127,4.515,221.484,1,0
1128,3.599,277.855,1,0
1129,4.031,248.077,1,0
1130,4.808,207.987,1,0
1131,3.841,260.349,1,0
1132,5.573,179.437,1,0
1133,5.259,190.150,1,0
1134,4.595,217.628,1,0
1135,5.443,183.722,1,0
1136,3.939,253.872,1,0
1137,3.692,270.856,1,0
1138,3.517,284.333,1,0
1139,4.821,207.426,1,0
1140,4.784,209.030,1,0
1141,4.305,232.288,1,0
1142,4.664,214.408,1,0
1143,4.801,208.290,1,0
1144,3.925,254.777,1,0
1145,2.810,355.872,1,0
1146,3.242,308.452,1,0
1147,3.890,257.069,1,0
1148,4.245,235.571,1,0
1149,4.359,229.410,1,0
1150,3.838,260.552,1,0
1151,3.895,256.739,1,0
1152,4.414,226.552,1,0
1153,4.514,221.533,1,0
1154,3.624,275.938,1,0
1155,4.118,242.836,1,0
1156,3.458,289.184,1,0
1157,5.663,176.585,1,0
1158,3.395,294.551,1,0
1159,4.090,244.499,1,0
1160,4.449,224.770,1,0
1161,3.811,262.398,1,0
1162,2.987,334.784,1,0
1163,4.273,234.028,1,0
1164,3.877,257.931,1,0
1165,3.533,283.046,1,0
1166,3.890,257.069,1,0
1167,3.777,264.760,1,0
1168,4.495,222.469,1,0
1169,4.158,240.500,1,0
1170,4.188,238.777,1,0
1171,4.663,214.454,1,0
1172,4.641,215.471,1,0
1173,4.420,226.244,1,0
1174,4.958,201.694,1,0
1175,3.980,251.256,1,0
1176,3.946,253.421,1,0
1177,4.900,204.082,1,0
1178,4.407,226.912,1,0
1179,6.251,159.974,1,0
1180,3.388,295.159,1,0
1181,4.476,223.414,1,0
1182,4.290,233.100,1,0
1183,4.241,235.793,1,0
1184,4.634,215.796,1,0
1185,4.018,248.880,1,0
1186,5.023,199.084,1,0
1187,3.340,299.401,1,0
1188,4.912,203.583,1,0
1189,4.077,245.278,1,0
1190,4.057,246.488,1,0
1191,4.659,214.638,1,0
1192,4.301,232.504,1,0
1193,6.078,164.528,1,0
1194,4.475,223.464,1,0
1195,3.825,261.438,1,0
1196,4.472,223.614,1,0
1197,4.716,212.044,1,0
1198,5.884,169.952,1,0
1199,4.544,220.070,1,0
1200,4.160,240.385,1,0
1201,3.897,256.608,1,0
1202,4.128,242.248,1,0
1203,4.552,219.684,1,0
1204,3.960,252.525,1,0
1205,5.463,183.050,1,0
1206,4.341,230.362,1,0
1207,4.822,207.383,1,0
1208,3.953,252.972,1,0
1209,5.224,191.424,1,0
1210,5.429,184.196,1,0
1211,4.453,224.568,1,0
1212,5.173,193.311,1,0
1213,5.361,186.532,1,0
1214,4.131,242.072,1,0
1215,4.378,228.415,1,0
1216,3.679,271.813,1,0
1217,4.375,228.571,1,0
1218,5.868,170.416,1,0
1219,3.857,259.269,1,0
1220,4.865,205.550,1,0
1221,5.294,188.893,1,0
1222,4.424,226.040,1,0
1223,4.850,206.186,1,0
1224,4.621,216.403,1,0
1225,4.772,209.556,1,0
1226,3.731,268.025,1,0
1227,4.215,237.248,1,0
1228,4.435,225.479,1,0
1229,4.231,236.351,1,0
1230,5.115,195.503,1,0
1231,4.153,240.790,1,0
1232,4.280,233.645,1,0
1233,5.409,184.877,1,0
1234,4.275,233.918,1,0
1235,3.732,267.953,1,0
1236,4.256,234.962,1,0
1237,5.724,174.703,1,0
1238,3.785,264.201,1,0
1239,4.078,245.218,1,0
1240,4.480,223.214,1,0
1241,4.419,226.296,1,0
1242,3.743,267.165,1,0
1243,3.806,262.743,1,0
1244,4.582,218.245,1,0
1245,3.902,256.279,1,0
1246,5.189,192.715,1,0
1247,4.735,211.193,1,0
1248,4.252,235.183,1,0
1249,4.434,225.530,1,0
1250,4.091,244.439,1,0
1251,4.227,236.574,1,0
1252,3.572,279.955,1,0
1253,4.158,240.500,1,0
1254,4.887,204.625,1,0
1255,4.605,217.155,1,0
1256,4.244,235.627,1,0
1257,3.927,254.647,1,0
1258,3.680,271.739,1,0
1259,5.585,179.051,1,0
1260,3.656,273.523,1,0
1261,4.024,248.509,1,0
1262,4.188,238.777,1,0
1263,4.500,222.222,1,0
1264,4.812,207.814,1,0
1265,4.130,242.131,1,0
1266,3.972,251.762,1,0
1267,4.730,211.416,1,0
1268,4.221,236.911,1,0
1269,4.399,227.324,1,0
1270,2.995,333.890,1,0
1271,4.130,242.131,1,0
1272,4.283,233.481,1,0
1273,4.808,207.987,1,0
1274,4.221,236.911,1,0
1275,4.982,200.723,1,0
1276,4.828,207.125,1,0
1277,4.552,219.684,1,0
1278,3.892,256.937,1,0
1279,3.521,284.010,1,0
1280,5.381,185.839,1,0
1281,4.821,207.426,1,0
1282,3.873,258.198,1,0
1283,4.364,229.148,1,0
1284,4.838,206.697,1,0
1285,3.053,327.547,1,0
1286,3.482,287.191,1,0
1287,3.333,300.030,1,0
1288,3.651,273.898,1,0
1289,3.687,271.223,1,0
1290,3.091,323.520,1,0
1291,5.444,183.688,1,0
1292,4.265,234.467,1,0
1293,3.989,250.689,1,0
1294,3.461,288.934,1,0
1295,3.416,292.740,1,0
1296,3.626,275.786,1,0
1297,4.014,249.128,1,0
1298,4.398,227.376,1,0
1299,3.279,304.971,1,0
1300,5.723,174.734,1,0
1301,4.243,235.682,1,0
1302,4.092,244.379,1,0
1303,4.533,220.604,1,0
1304,3.817,261.986,1,0
1305,4.194,238.436,1,0
1306,4.523,221.092,1,0
1307,4.205,237.812,1,0
1308,4.496,222.420,1,0
1309,4.958,201.694,1,0
1310,4.269,234.247,1,0
1311,3.949,253.229,1,0
1312,3.300,303.030,1,0
1313,4.070,245.700,1,0
1314,3.825,261.438,1,0
1315,3.356,297.974,1,0
1316,3.658,273.373,1,0
1317,4.877,205.044,1,0
1318,4.605,217.155,1,0
1319,3.880,257.732,1,0
1320,3.848,259.875,1,0
1321,3.966,252.143,1,0
1322,2.665,375.235,1,0
1323,4.630,215.983,1,0
1324,4.205,237.812,1,0
1325,3.926,254.712,1,0
1326,4.277,233.809,1,0
1327,4.495,222.469,1,0
1328,3.697,270.490,1,0
1329,3.250,307.692,1,0
1330,3.590,278.552,1,0
1331,2.919,342.583,1,0
1332,2.936,340.599,1,0
1333,4.603,217.250,1,0
1334,6.400,156.250,1,0
1335,4.454,224.517,1,0
1336,3.694,270.709,1,0
1337,4.461,224.165,1,0
1338,3.591,278.474,1,0
1339,4.413,226.603,1,0
1340,3.474,287.853,1,0
1341,3.870,258.398,1,0
1342,3.127,319.795,1,0
1343,4.135,241.838,1,0
1344,3.426,291.886,1,0
1345,4.253,235.128,1,0
1346,3.880,257.732,1,0
1347,3.558,281.057,1,0
1348,3.719,268.889,1,0
1349,3.383,295.596,1,0
1350,3.575,279.720,1,0
1351,2.977,335.909,1,0
1352,6.122,163.345,1,0
1353,3.736,267.666,1,0
1354,4.057,246.488,1,0
1355,3.492,286.369,1,0
1356,3.401,294.031,1,0
1357,3.335,299.850,1,0
1358,4.421,226.193,1,0
1359,3.817,261.986,1,0
1360,3.050,327.869,1,0
1361,3.748,266.809,1,0
1362,3.707,269.760,1,0
1363,3.677,271.961,1,0
1364,4.069,245.761,1,0
1365,3.549,281.770,1,0
1366,2.959,337.952,1,0
1367,4.741,210.926,1,0
1368,3.790,263.852,1,0
1369,3.200,312.500,1,0
1370,3.967,252.080,1,0
1371,3.236,309.023,1,0
1372,4.085,244.798,1,0
1373,3.922,254.972,1,0
1374,3.691,270.929,1,0
1375,4.220,236.967,1,0
1376,5.094,196.309,1,0
1377,3.811,262.398,1,0
1378,4.545,220.022,1,0
1379,3.995,250.313,1,0
1380,3.694,270.709,1,0
1381,4.053,246.731,1,0
1382,3.887,257.268,1,0
1383,3.855,259.403,1,0
1384,4.477,223.364,1,0
1385,4.111,243.250,1,0
1386,4.779,209.249,1,0
1387,4.336,230.627,1,0
1388,4.205,237.812,1,0
1389,3.795,263.505,1,0
1390,4.538,220.361,1,0
1391,4.347,230.044,1,0
1392,3.900,256.410,1,0
1393,4.463,224.065,1,0
1394,5.762,173.551,1,0
1395,3.799,263.227,1,0
1396,3.778,264.690,1,0
1397,3.833,260.892,1,0
1398,3.866,258.665,1,0
1399,3.714,269.251,1,0
1400,4.267,234.357,1,0
1401,3.911,255.689,1,0
1402,5.013,199.481,1,0
1403,3.939,253.872,1,0
1404,3.246,308.071,1,0
1405,4.839,206.654,1,0
1406,4.048,247.036,1,0
1407,4.613,216.779,1,0
1408,3.576,279.642,1,0
1409,3.963,252.334,1,0
1410,2.981,335.458,1,0
1411,4.700,212.766,1,0
1412,4.093,244.320,1,0
1413,3.116,320.924,1,0
1414,3.632,275.330,1,0
1415,4.390,227.790,1,0
1416,4.157,240.558,1,0
1417,3.139,318.573,1,0
1418,5.642,177.242,1,0
1419,3.552,281.532,1,0
1420,5.255,190.295,1,0
1421,3.781,264.480,1,0
1422,3.608,277.162,1,0
1423,3.219,310.655,1,0
1424,4.647,215.193,1,0
1425,4.738,211.060,1,0
1426,3.087,323.939,1,0
1427,4.763,209.952,1,0
1428,4.896,204.248,1,0
1429,4.303,232.396,1,0
1430,3.543,282.247,1,0
1431,4.376,228.519,1,0
1432,5.449,183.520,1,0
1433,4.593,217.723,1,0
1434,4.737,211.104,1,0
1435,4.093,244.320,1,0
1436,3.628,275.634,1,0
1437,5.608,178.317,1,0
1438,4.961,201.572,1,0
1439,4.651,215.008,1,0
1440,4.211,237.473,1,0
1441,4.178,239.349,1,0
1442,4.483,223.065,1,0
1443,3.107,321.854,1,0
1444,4.889,204.541,1,0
1445,3.127,319.795,1,0
1446,4.853,206.058,1,0
1447,3.280,304.878,1,0
1448,4.039,247.586,1,0
1449,3.790,263.852,1,0
1450,3.895,256.739,1,0
1451,2.667,374.953,1,0
1452,4.692,213.129,1,0
1453,4.568,218.914,1,0
1454,3.982,251.130,1,0
1455,3.344,299.043,1,0
1456,3.582,279.174,1,0
1457,5.217,191.681,1,0
1458,4.189,238.720,1,0
1459,4.673,213.995,1,0
1460,3.633,275.255,1,0
1461,4.180,239.234,1,0
1462,3.480,287.356,1,0
1463,3.893,256.871,1,0
1464,3.341,299.312,1,0
1465,3.620,276.243,1,0
1466,4.063,246.124,1,0
1467,4.039,247.586,1,0
1468,3.924,254.842,1,0
1469,4.206,237.756,1,0
1470,4.598,217.486,1,0
1471,3.593,278.319,1,0
1472,4.732,211.327,1,0
1473,3.599,277.855,1,0
1474,3.775,264.901,1,0
1475,4.264,234.522,1,0
1476,4.456,224.417,1,0
1477,5.699,175.469,1,0
1478,3.398,294.291,1,0
1479,3.859,259.134,1,0
1480,3.502,285.551,1,0
1481,3.981,251.193,1,0
1482,2.936,340.599,1,0
1483,4.177,239.406,1,0
1484,4.544,220.070,1,0
1485,3.566,280.426,1,0
1486,3.202,312.305,1,0
1487,4.169,239.866,1,0
1488,3.591,278.474,1,0
1489,5.103,195.963,1,0
1490,4.515,221.484,1,0
1491,4.842,206.526,1,0
1492,3.549,281.770,1,0
1493,3.899,256.476,1,0
1494,4.209,237.586,1,0
1495,3.652,273.823,1,0
1496,4.023,248.571,1,0
1497,6.459,154.823,1,0
1498,4.616,216.638,1,0
1499,4.128,242.248,1,0
1500,4.178,239.349,1,0
1501,4.704,212.585,1,0
1502,5.917,169.005,1,0
1503,4.384,228.102,1,0
1504,4.178,239.349,1,0
1505,3.690,271.003,1,0
1506,4.087,244.678,1,0
1507,4.256,234.962,1,0
1508,4.147,241.138,1,0
1509,4.102,243.784,1,0
1510,4.288,233.209,1,0
1511,3.037,329.272,1,0
1512,4.484,223.015,1,0
1513,4.138,241.663,1,0
1514,3.782,264.410,1,0
1515,5.201,192.271,1,0
1516,4.292,232.992,1,0
1517,3.845,260.078,1,0
1518,5.112,195.618,1,0
1519,4.946,202.184,1,0
1520,4.845,206.398,1,0
1521,4.528,220.848,1,0
1522,4.747,210.659,1,0
1523,4.096,244.141,1,0
1524,3.926,254.712,1,0
1525,3.664,272.926,1,0
1526,4.058,246.427,1,0
1527,3.899,256.476,1,0
1528,4.757,210.217,1,0
1529,5.279,189.430,1,0
1530,4.818,207.555,1,0
1531,4.947,202.143,1,0
1532,4.508,221.828,1,0
1533,5.560,179.856,1,0
1534,5.295,188.857,1,0
1535,5.044,198.255,1,0
1536,5.245,190.658,1,0
1537,5.116,195.465,1,0
1538,5.154,194.024,1,0
1539,4.787,208.899,1,0
1540,4.529,220.799,1,0
1541,5.102,196.002,1,0
1542,5.019,199.243,1,0
1543,5.773,173.220,1,0
1544,4.765,209.864,1,0
1545,4.419,226.296,1,0
1546,4.484,223.015,1,0
1547,4.390,227.790,1,0
1548,5.029,198.847,1,0
1549,4.799,208.377,1,0
1550,4.601,217.344,1,0
1551,5.374,186.081,1,0
1552,5.044,198.255,1,0
1553,5.222,191.498,1,0
1554,4.893,204.374,1,0
1555,3.875,258.065,1,0
1556,5.304,188.537,1,0
1557,4.091,244.439,1,0
1558,5.941,168.322,1,0
1559,5.334,187.477,1,0
1560,5.485,182.315,1,0
1561,3.871,258.331,1,0
1562,4.093,244.320,1,0
1563,4.212,237.417,1,0
1564,3.969,251.953,1,0
1565,3.789,263.922,1,0
1566,3.857,259.269,1,0
1567,4.910,203.666,1,0
1568,4.309,232.072,1,0
1569,4.493,222.568,1,0
1570,4.529,220.799,1,0
1571,4.388,227.894,1,0
1572,5.051,197.981,1,0
1573,4.422,226.142,1,0
1574,3.970,251.889,1,0
1575,3.939,253.872,1,0
1576,3.918,255.232,1,0
1577,4.300,232.558,1,0
1578,5.244,190.694,1,0
1579,4.334,230.734,1,0
1580,3.527,283.527,1,0
1581,5.205,192.123,1,0
1582,3.844,260.146,1,0
1583,4.929,202.881,1,0
1584,3.868,258.532,1,0
1585,5.296,188.822,1,0
1586,4.086,244.738,1,0
1587,4.609,216.967,1,0
1588,4.139,241.604,1,0
1589,3.870,258.398,1,0
1590,4.635,215.750,1,0
1591,3.604,277.469,1,0
1592,3.508,285.063,1,0
1593,4.151,240.906,1,0
1594,4.507,221.877,1,0
1595,3.931,254.388,1,0
1596,4.899,204.123,1,0
1597,4.118,242.836,1,0
1598,4.098,244.021,1,0
1599,4.111,243.250,1,0
1600,3.461,288.934,1,0
1601,4.274,233.973,1,0
1602,2.943,339.789,1,0
1603,4.231,236.351,1,0
1604,4.214,237.304,1,0
1605,3.979,251.319,1,0
1606,4.085,244.798,1,0
1607,4.737,211.104,1,0
1608,3.274,305.437,1,0
1609,5.030,198.807,1,0
1610,4.039,247.586,1,0
1611,2.923,342.114,1,0
1612,2.700,370.370,1,0
1613,3.133,319.183,1,0
1614,3.880,257.732,1,0
1615,4.307,232.180,1,0
1616,4.103,243.724,1,0
1617,3.760,265.957,1,0
1618,4.052,246.792,1,0
1619,3.732,267.953,1,0
1620,4.046,247.158,1,0
1621,3.630,275.482,1,0
1622,4.075,245.399,1,0
1623,2.895,345.423,1,0
1624,3.626,275.786,1,0
1625,4.367,228.990,1,0
1626,4.465,223.964,1,0
1627,5.276,189.538,1,0
1628,4.405,227.015,1,0
1629,6.015,166.251,1,0
1630,4.722,211.775,1,0
1631,4.495,222.469,1,0
1632,4.717,211.999,1,0
1633,5.393,185.426,1,0
1634,4.690,213.220,1,0
1635,4.272,234.082,1,0
1636,4.159,240.442,1,0
1637,3.594,278.242,1,0
1638,2.795,357.782,1,0
1639,4.358,229.463,1,0
1640,4.122,242.601,1,0
1641,4.194,238.436,1,0
1642,4.054,246.670,1,0
1643,4.316,231.696,1,0
1644,3.576,279.642,1,0
1645,3.663,273.000,1,0
1646,5.478,182.548,1,0
1647,4.159,240.442,1,0
1648,4.725,211.640,1,0
1649,5.926,168.748,1,0
1650,5.221,191.534,1,0
1651,4.178,239.349,1,0
1652,4.427,225.887,1,0
1653,3.886,257.334,1,0
1654,4.295,232.829,1,0
1655,3.956,252.781,1,0
1656,5.060,197.628,1,0
1657,4.702,212.675,1,0
1658,5.361,186.532,1,0
1659,4.360,229.358,1,0
1660,3.671,272.405,1,0
1661,4.481,223.164,1,0
1662,4.529,220.799,1,0
1663,4.826,207.211,1,0
1664,3.624,275.938,1,0
1665,3.887,257.268,1,0
1666,4.505,221.976,1,0
1667,3.512,284.738,1,0
1668,4.403,227.118,1,0
1669,3.929,254.518,1,0
1670,4.564,219.106,1,0
1671,3.773,265.041,1,0
1672,4.354,229.674,1,0
1673,4.197,238.265,1,0
1674,3.398,294.291,1,0
1675,4.550,219.780,1,0
1676,4.186,238.892,1,0
1677,3.707,269.760,1,0
1678,4.051,246.853,1,0
1679,4.406,226.963,1,0
1680,3.868,258.532,1,0
1681,4.334,230.734,1,0
1682,4.414,226.552,1,0
1683,3.929,254.518,1,0
1684,3.641,274.650,1,0
1685,3.354,298.151,1,0
1686,3.774,264.971,1,0
1687,4.639,215.564,1,0
1688,3.406,293.600,1,0
1689,3.227,309.885,1,0
1690,3.029,330.142,1,0
1691,3.063,326.477,1,0
1692,5.429,184.196,1,0
1693,4.322,231.374,1,0
1694,4.821,207.426,1,0
1695,4.727,211.551,1,0
1696,4.648,215.146,1,0
1697,5.227,191.314,1,0
1698,4.586,218.055,1,0
1699,3.781,264.480,1,0
1700,4.230,236.407,1,0
1701,4.549,219.829,1,0
1702,4.432,225.632,1,0
1703,4.244,235.627,1,0
1704,4.218,237.079,1,0
1705,3.074,325.309,1,0
1706,3.925,254.777,1,0
1707,4.361,229.305,1,0
1708,6.249,160.026,1,0
1709,4.371,228.781,1,0
1710,4.186,238.892,1,0
1711,5.246,190.621,1,0
1712,4.195,238.379,1,0
1713,4.911,203.625,1,0
1714,4.000,250.000,1,0
1715,3.854,259.471,1,0
1716,4.414,226.552,1,0
1717,4.331,230.894,1,0
1718,4.313,231.857,1,0
1719,3.972,251.762,1,0
1720,4.353,229.727,1,0
1721,3.849,259.808,1,0
1722,5.004,199.840,1,0
1723,4.575,218.579,1,0
1724,4.973,201.086,1,0
1725,4.866,205.508,1,0
1726,3.877,257.931,1,0
1727,4.590,217.865,1,0
1728,4.223,236.798,1,0
1729,5.202,192.234,1,0
1730,4.185,238.949,1,0
1731,5.028,198.886,1,0
1732,3.887,257.268,1,0
1733,4.881,204.876,1,0
1734,3.939,253.872,1,0
1735,4.208,237.643,1,0
1736,4.079,245.158,1,0
1737,4.259,234.797,1,0
1738,3.443,290.444,1,0
1739,4.003,249.813,1,0
1740,4.098,244.021,1,0
1741,3.620,276.243,1,0
1742,4.359,229.410,1,0
1743,3.208,311.721,1,0
1744,3.465,288.600,1,0
1745,3.585,278.940,1,0
1746,3.884,257.467,1,0
1747,3.687,271.223,1,0
1748,4.968,201.288,1,0
1749,4.326,231.160,1,0
1750,4.363,229.200,1,0
1751,4.606,217.108,1,0
1752,4.419,226.296,1,0
1753,5.152,194.099,1,0
1754,7.171,139.451,1,0
1755,4.590,217.865,1,0
1756,4.686,213.402,1,0
1757,4.717,211.999,1,0
1758,4.991,200.361,1,0
1759,5.110,195.695,1,0
1760,4.892,204.415,1,0
1761,4.484,223.015,1,0
1762,4.285,233.372,1,0
1763,4.297,232.721,1,0
1764,4.718,211.954,1,0
1765,4.945,202.224,1,0
1766,4.394,227.583,1,0
1767,4.536,220.459,1,0
1768,4.491,222.668,1,0
1769,4.291,233.046,1,0
1770,3.468,288.351,1,0
1771,4.728,211.506,1,0
1772,3.063,326.477,1,0
1773,5.136,194.704,1,0
1774,5.103,195.963,1,0
1775,4.882,204.834,1,0
1776,4.440,225.225,1,0
1777,4.709,212.359,1,0
1778,4.458,224.316,1,0
1779,4.044,247.280,1,0
1780,3.772,265.111,1,0
1781,3.440,290.698,1,0
1782,5.882,170.010,1,0
1783,4.225,236.686,1,0
1784,3.752,266.525,1,0
1785,3.475,287.770,1,0
1786,3.510,284.900,1,0
1787,3.101,322.477,1,0
1788,3.460,289.017,1,0
1789,3.882,257.599,1,0
1790,4.993,200.280,1,0
1791,5.053,197.902,1,0
1792,3.417,292.654,1,0
1793,2.771,360.881,1,0
1794,4.678,213.767,1,0
1795,3.652,273.823,1,0
1796,3.784,264.271,1,0
1797,4.466,223.914,1,0
1798,3.348,298.686,1,0
1799,3.726,268.384,1,0
1800,2.715,368.324,1,0
1801,2.915,343.053,1,0
1802,2.477,403.714,1,0
1803,2.121,471.476,1,0
1804,2.643,378.358,1,0
1805,3.442,290.529,1,0
1806,4.169,239.866,1,0
1807,3.213,311.236,1,0
1808,4.053,246.731,1,0
1809,3.962,252.398,1,0
1810,3.748,266.809,1,0
1811,3.928,254.582,1,0
1812,3.776,264.831,1,0
1813,2.552,391.850,1,0
1814,3.158,316.656,1,0
1815,3.413,292.997,1,0
1816,4.309,232.072,1,0
1817,4.528,220.848,1,0
1818,3.865,258.732,1,0
1819,5.243,190.730,1,0
1820,3.970,251.889,1,0
1821,4.432,225.632,1,0
1822,4.605,217.155,1,0
1823,4.816,207.641,1,0
1824,3.703,270.051,1,0
1825,5.405,185.014,1,0
1826,4.048,247.036,1,0
1827,3.417,292.654,1,0
1828,4.356,229.568,1,0
1829,4.122,242.601,1,0
1830,3.846,260.010,1,0
1831,4.287,233.263,1,0
1832,4.476,223.414,1,0
1833,4.009,249.439,1,0
1834,3.782,264.410,1,0
1835,4.116,242.954,1,0
1836,4.007,249.563,1,0
1837,4.339,230.468,1,0
1838,4.020,248.756,1,0
1839,3.000,333.333,1,0
1840,2.800,357.143,1,0
1841,4.337,230.574,1,0
1842,4.306,232.234,1,0
1843,4.334,230.734,1,0
1844,4.244,235.627,1,0
1845,3.919,255.167,1,0
1846,3.719,268.889,1,0
1847,3.929,254.518,1,0
1848,4.364,229.148,1,0
1849,4.061,246.245,1,0
1850,3.971,251.826,1,0
1851,4.994,200.240,1,0
1852,3.926,254.712,1,0
1853,3.955,252.845,1,0
1854,3.158,316.656,1,0
1855,3.635,275.103,1,0
1856,2.826,353.857,1,0
1857,3.734,267.809,1,0
1858,2.908,343.879,1,0
1859,3.388,295.159,1,0
1860,3.713,269.324,1,0
1861,3.008,332.447,1,0
1862,3.829,261.165,1,0
1863,2.691,371.609,1,0
1864,4.089,244.559,1,0
1865,2.771,360.881,1,0
1866,2.804,356.633,1,0
1867,3.973,251.699,1,0
1868,4.361,229.305,1,0
1869,3.864,258.799,1,0
1870,4.730,211.416,1,0
1871,4.706,212.495,1,0
1872,4.340,230.415,1,0
1873,4.430,225.734,1,0
1874,5.845,171.086,1,0
1875,4.814,207.727,1,0
1876,3.378,296.033,1,0
1877,4.588,217.960,1,0
1878,4.177,239.406,1,0
1879,3.673,272.257,1,0
1880,3.532,283.126,1,0
1881,4.179,239.292,1,0
1882,4.098,244.021,1,0
1883,4.435,225.479,1,0
1884,3.535,282.885,1,0
1885,5.392,185.460,1,0
1886,4.141,241.488,1,0
1887,5.146,194.326,1,0
1888,3.057,327.118,1,0
1889,3.993,250.438,1,0
1890,2.497,400.481,1,0
1891,3.322,301.023,1,0
1892,4.172,239.693,1,0
1893,3.804,262.881,1,0
1894,4.467,223.864,1,0
1895,3.562,280.741,1,0
1896,4.887,204.625,1,0
1897,3.525,283.688,1,0
1898,4.229,236.463,1,0
1899,3.586,278.862,1,0
1900,2.950,338.983,1,0
1901,5.818,171.880,1,0
1902,4.365,229.095,1,0
1903,4.416,226.449,1,0
1904,4.478,223.314,1,0
1905,3.110,321.543,1,0
1906,3.335,299.850,1,0
1907,5.214,191.791,1,0
1908,3.815,262.123,1,0
1909,4.037,247.709,1,0
1910,4.068,245.821,1,0
1911,4.032,248.016,1,0
1912,4.357,229.516,1,0
1913,4.085,244.798,1,0
1914,4.194,238.436,1,0
1915,3.706,269.833,1,0
1916,3.881,257.666,1,0
1917,5.423,184.400,1,0
1918,3.996,250.250,1,0
1919,3.668,272.628,1,0
1920,4.349,229.938,1,0
1921,3.955,252.845,1,0
1922,3.788,263.992,1,0
1923,3.720,268.817,1,0
1924,3.457,289.268,1,0
1925,3.183,314.169,1,0
