pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,5.103,195.963,1,0
996,4.830,207.039,1,0
997,4.626,216.169,1,0
998,4.594,217.675,1,0
999,4.556,219.491,1,0
1000,4.717,211.999,1,0
1001,5.114,195.542,1,0
1002,3.626,275.786,1,0
1003,3.198,312.695,1,0
1004,4.544,220.070,1,0
1005,5.031,198.768,1,0
1006,5.049,198.059,1,0
1007,4.445,224.972,1,0
1008,5.580,179.211,1,0
1009,4.307,232.180,1,0
1010,4.719,211.909,1,0
1011,4.912,203.583,1,0
1012,5.521,181.127,1,0
1013,4.615,216.685,1,0
1014,4.657,214.731,1,0
1015,5.907,169.291,1,0
1016,4.495,222.469,1,0
1017,4.987,200.521,1,0
1018,5.098,196.155,1,0
1019,4.363,229.200,1,0
1020,4.771,209.600,1,0
1021,3.702,270.124,1,0
1022,4.144,241.313,1,0
1023,3.442,290.529,1,0
1024,3.967,252.080,1,0
1025,4.080,245.098,1,0
1026,3.656,273.523,1,0
1027,3.988,250.752,1,0
1028,3.353,298.240,1,0
1029,4.138,241.663,1,0
1030,5.127,195.046,1,0
1031,4.582,218.245,1,0
1032,4.237,236.016,1,0
1033,3.633,275.255,1,0
1034,3.637,274.952,1,0
1035,3.193,313.185,1,0
1036,3.974,251.636,1,0
1037,3.371,296.648,1,0
1038,6.020,166.113,1,0
1039,4.950,202.020,1,0
1040,5.630,177.620,1,0
1041,4.206,237.756,1,0
1042,4.097,244.081,1,0
1043,4.551,219.732,1,0
1044,4.483,223.065,1,0
1045,2.800,357.143,1,0
1046,4.187,238.834,1,0
1047,3.819,261.849,1,0
1048,3.897,256.608,1,0
1049,3.427,291.800,1,0
1050,2.753,363.240,1,0
1051,4.264,234.522,1,0
1052,4.685,213.447,1,0
1053,3.746,266.951,1,0
1054,2.896,345.304,1,0
1055,3.666,272.777,1,0
1056,4.083,244.918,1,0
1057,4.117,242.895,1,0
1058,4.978,200.884,1,0
1059,4.016,249.004,1,0
1060,3.009,332.336,1,0
1061,3.330,300.300,1,0
1062,3.543,282.247,1,0
1063,4.559,219.346,1,0
1064,3.394,294.638,1,0
1065,3.814,262.192,1,0
1066,4.999,200.040,1,0
1067,3.817,261.986,1,0
1068,4.390,227.790,1,0
1069,4.340,230.415,1,0
1070,3.918,255.232,1,0
1071,3.271,305.717,1,0
1072,4.967,201.329,1,0
1073,3.634,275.179,1,0
1074,3.495,286.123,1,0
1075,3.771,265.182,1,0
1076,3.219,310.655,1,0
1077,3.832,260.960,1,0
1078,4.091,244.439,1,0
1079,3.927,254.647,1,0
1080,3.705,269.906,1,0
1081,3.897,256.608,1,0
1082,6.364,157.134,1,0
1083,4.209,237.586,1,0
1084,3.804,262.881,1,0
1085,4.017,248.942,1,0
1086,4.159,240.442,1,0
1087,6.915,144.613,1,0
1088,3.383,295.596,1,0
1089,4.633,215.843,1,0
1090,3.726,268.384,1,0
1091,2.656,376.506,1,0
1092,2.895,345.423,1,0
1093,3.830,261.097,1,0
1094,3.798,263.296,1,0
1095,4.179,239.292,1,0
1096,4.258,234.852,1,0
1097,4.336,230.627,1,0
1098,5.102,196.002,1,0
1099,4.882,204.834,1,0
1100,4.615,216.685,1,0
1101,5.310,188.324,1,0
1102,4.520,221.239,1,0
1103,4.730,211.416,1,0
1104,4.687,213.356,1,0
1105,5.346,187.056,1,0
1106,5.339,187.301,1,0
1107,5.012,199.521,1,0
1108,5.761,173.581,1,0
1109,4.346,230.097,1,0
1110,4.550,219.780,1,0
1111,5.115,195.503,1,0
1112,5.209,191.975,1,0
1113,4.965,201.410,1,0
1114,3.831,261.028,1,0
1115,4.852,206.101,1,0
1116,5.277,189.502,1,0
1117,4.026,248.385,1,0
1118,3.990,250.627,1,0
1119,4.487,222.866,1,0
1120,4.506,221.926,1,0
1121,4.337,230.574,1,0
1122,3.910,255.754,1,0
1123,4.577,218.484,1,0
1124,4.137,241.721,1,0
1125,5.485,182.315,1,0
1126,5.025,199.005,1,0
1127,7.166,139.548,1,0
1128,4.707,212.450,1,0
1129,4.142,241.429,1,0
1130,4.375,228.571,1,0
1131,6.094,164.096,1,0
1132,4.996,200.160,1,0
1133,5.021,199.164,1,0
1134,4.762,209.996,1,0
1135,5.176,193.199,1,0
1136,4.831,206.996,1,0
1137,5.063,197.511,1,0
1138,5.084,196.696,1,0
1139,4.234,236.183,1,0
1140,4.979,200.844,1,0
1141,4.126,242.365,1,0
1142,4.269,234.247,1,0
1143,4.304,232.342,1,0
1144,3.863,258.866,1,0
1145,4.388,227.894,1,0
1146,4.411,226.706,1,0
1147,3.881,257.666,1,0
1148,4.290,233.100,1,0
1149,5.264,189.970,1,0
1150,4.482,223.115,1,0
1151,4.237,236.016,1,0
1152,4.728,211.506,1,0
1153,4.229,236.463,1,0
1154,4.339,230.468,1,0
1155,4.564,219.106,1,0
1156,4.436,225.428,1,0
1157,4.190,238.663,1,0
1158,4.829,207.082,1,0
1159,4.389,227.842,1,0
1160,6.598,151.561,1,0
1161,4.849,206.228,1,0
1162,5.886,169.895,1,0
1163,4.032,248.016,1,0
1164,5.162,193.723,1,0
1165,4.330,230.947,1,0
1166,5.068,197.316,1,0
1167,4.429,225.785,1,0
1168,5.694,175.623,1,0
1169,3.253,307.409,1,0
1170,4.040,247.525,1,0
1171,3.946,253.421,1,0
1172,3.765,265.604,1,0
1173,3.589,278.629,1,0
1174,3.293,303.674,1,0
1175,4.576,218.531,1,0
1176,5.054,197.863,1,0
1177,3.785,264.201,1,0
1178,3.350,298.507,1,0
1179,2.964,337.382,1,0
1180,5.616,178.063,1,0
1181,4.489,222.767,1,0
1182,4.212,237.417,1,0
1183,5.037,198.531,1,0
1184,4.347,230.044,1,0
1185,2.914,343.171,1,0
1186,3.560,280.899,1,0
1187,3.065,326.264,1,0
1188,3.802,263.019,1,0
1189,5.463,183.050,1,0
1190,4.147,241.138,1,0
1191,4.346,230.097,1,0
1192,6.252,159.949,1,0
1193,4.550,219.780,1,0
1194,3.240,308.642,1,0
1195,4.612,216.826,1,0
1196,4.193,238.493,1,0
1197,5.473,182.715,1,0
1198,4.721,211.820,1,0
1199,4.464,224.014,1,0
1200,5.016,199.362,1,0
1201,3.879,257.798,1,0
1202,5.662,176.616,1,0
1203,4.140,241.546,1,0
1204,3.983,251.067,1,0
1205,5.061,197.589,1,0
1206,4.870,205.339,1,0
1207,4.577,218.484,1,0
1208,3.908,255.885,1,0
1209,5.071,197.200,1,0
1210,5.720,174.825,1,0
1211,4.205,237.812,1,0
1212,3.640,274.725,1,0
1213,4.274,233.973,1,0
1214,4.495,222.469,1,0
1215,4.575,218.579,1,0
1216,4.776,209.380,1,0
1217,4.325,231.214,1,0
1218,4.629,216.029,1,0
1219,3.662,273.075,1,0
1220,4.392,227.687,1,0
1221,4.759,210.128,1,0
1222,4.527,220.897,1,0
1223,4.792,208.681,1,0
1224,4.855,205.973,1,0
1225,4.407,226.912,1,0
1226,4.062,246.184,1,0
1227,3.998,250.125,1,0
1228,4.676,213.858,1,0
1229,4.970,201.207,1,0
1230,4.752,210.438,1,0
1231,4.185,238.949,1,0
1232,4.611,216.873,1,0
1233,4.390,227.790,1,0
1234,4.277,233.809,1,0
1235,4.876,205.086,1,0
1236,4.804,208.160,1,0
1237,5.065,197.433,1,0
1238,4.455,224.467,1,0
1239,4.723,211.730,1,0
1240,4.609,216.967,1,0
1241,3.287,304.229,1,0
1242,4.579,218.388,1,0
1243,4.571,218.771,1,0
1244,4.990,200.401,1,0
1245,4.441,225.175,1,0
1246,5.251,190.440,1,0
1247,5.188,192.753,1,0
1248,6.226,160.617,1,0
1249,5.255,190.295,1,0
1250,4.910,203.666,1,0
1251,4.553,219.635,1,0
1252,5.445,183.655,1,0
1253,4.734,211.238,1,0
1254,6.068,164.799,1,0
1255,4.836,206.782,1,0
1256,5.316,188.111,1,0
1257,3.442,290.529,1,0
1258,4.584,218.150,1,0
1259,5.186,192.827,1,0
1260,4.695,212.993,1,0
1261,4.002,249.875,1,0
1262,4.353,229.727,1,0
1263,4.526,220.946,1,0
1264,5.225,191.388,1,0
1265,4.465,223.964,1,0
1266,5.462,183.083,1,0
1267,4.632,215.889,1,0
1268,4.688,213.311,1,0
1269,4.866,205.508,1,0
1270,5.529,180.865,1,0
1271,4.644,215.332,1,0
1272,4.642,215.424,1,0
1273,4.401,227.221,1,0
1274,4.443,225.073,1,0
1275,4.647,215.193,1,0
1276,4.606,217.108,1,0
1277,4.854,206.016,1,0
1278,3.837,260.620,1,0
1279,4.931,202.799,1,0
1280,3.816,262.055,1,0
1281,4.501,222.173,1,0
1282,5.013,199.481,1,0
1283,4.278,233.754,1,0
1284,5.188,192.753,1,0
1285,4.090,244.499,1,0
1286,4.229,236.463,1,0
1287,6.551,152.648,1,0
1288,4.601,217.344,1,0
1289,5.298,188.750,1,0
1290,5.946,168.180,1,0
1291,4.773,209.512,1,0
1292,5.916,169.033,1,0
1293,4.646,215.239,1,0
1294,4.963,201.491,1,0
1295,4.572,218.723,1,0
1296,5.252,190.404,1,0
1297,5.087,196.580,1,0
1298,5.100,196.078,1,0
1299,5.028,198.886,1,0
1300,4.984,200.642,1,0
1301,4.052,246.792,1,0
1302,4.154,240.732,1,0
1303,4.068,245.821,1,0
1304,5.356,186.706,1,0
1305,5.354,186.776,1,0
1306,4.231,236.351,1,0
1307,4.485,222.965,1,0
1308,4.720,211.864,1,0
1309,4.481,223.164,1,0
1310,4.757,210.217,1,0
1311,3.989,250.689,1,0
1312,4.470,223.714,1,0
1313,4.587,218.007,1,0
1314,3.901,256.345,1,0
1315,3.301,302.939,1,0
1316,5.517,181.258,1,0
1317,4.926,203.004,1,0
1318,5.540,180.505,1,0
1319,4.757,210.217,1,0
1320,4.481,223.164,1,0
1321,4.729,211.461,1,0
1322,4.596,217.581,1,0
1323,4.664,214.408,1,0
1324,4.796,208.507,1,0
1325,4.079,245.158,1,0
1326,4.690,213.220,1,0
1327,3.444,290.360,1,0
1328,2.844,351.617,1,0
1329,3.732,267.953,1,0
1330,2.942,339.905,1,0
1331,3.652,273.823,1,0
1332,3.167,315.756,1,0
1333,3.602,277.624,1,0
1334,4.639,215.564,1,0
1335,5.471,182.782,1,0
1336,4.424,226.040,1,0
1337,5.659,176.710,1,0
1338,5.004,199.840,1,0
1339,4.745,210.748,1,0
1340,5.200,192.308,1,0
1341,5.047,198.138,1,0
1342,5.023,199.084,1,0
1343,4.289,233.155,1,0
1344,4.801,208.290,1,0
1345,5.579,179.244,1,0
1346,4.966,201.369,1,0
1347,5.048,198.098,1,0
1348,5.551,180.148,1,0
1349,5.059,197.668,1,0
1350,5.032,198.728,1,0
1351,4.946,202.184,1,0
1352,4.318,231.589,1,0
1353,4.542,220.167,1,0
1354,4.598,217.486,1,0
1355,4.813,207.771,1,0
1356,4.128,242.248,1,0
1357,4.746,210.704,1,0
1358,4.296,232.775,1,0
1359,4.888,204.583,1,0
1360,4.707,212.450,1,0
1361,3.637,274.952,1,0
1362,3.335,299.850,1,0
1363,5.778,173.070,1,0
1364,3.842,260.281,1,0
1365,4.798,208.420,1,0
1366,3.207,311.818,1,0
1367,4.137,241.721,1,0
1368,4.474,223.514,1,0
1369,4.797,208.464,1,0
1370,4.668,214.225,1,0
1371,4.863,205.634,1,0
1372,4.056,246.548,1,0
1373,4.898,204.165,1,0
1374,6.343,157.654,1,0
1375,5.220,191.571,1,0
1376,3.802,263.019,1,0
1377,4.160,240.385,1,0
1378,3.603,277.546,1,0
1379,4.253,235.128,1,0
1380,4.473,223.564,1,0
1381,3.962,252.398,1,0
1382,4.562,219.202,1,0
1383,4.766,209.820,1,0
1384,5.243,190.730,1,0
1385,3.450,289.855,1,0
1386,4.352,229.779,1,0
1387,4.409,226.809,1,0
1388,3.871,258.331,1,0
1389,4.268,234.302,1,0
1390,3.945,253.485,1,0
1391,3.917,255.297,1,0
1392,3.996,250.250,1,0
1393,4.581,218.293,1,0
1394,4.476,223.414,1,0
1395,4.379,228.363,1,0
1396,3.686,271.297,1,0
1397,3.503,285.470,1,0
1398,4.001,249.938,1,0
1399,4.482,223.115,1,0
1400,4.181,239.177,1,0
1401,3.717,269.034,1,0
1402,6.141,162.840,1,0
1403,3.965,252.207,1,0
1404,3.133,319.183,1,0
1405,5.861,170.619,1,0
1406,4.877,205.044,1,0
1407,4.295,232.829,1,0
1408,4.049,246.975,1,0
1409,4.181,239.177,1,0
1410,4.590,217.865,1,0
1411,4.180,239.234,1,0
1412,4.619,216.497,1,0
1413,4.072,245.580,1,0
1414,5.032,198.728,1,0
1415,3.421,292.312,1,0
1416,3.777,264.760,1,0
1417,3.934,254.194,1,0
1418,4.734,211.238,1,0
1419,5.292,188.964,1,0
1420,4.272,234.082,1,0
1421,3.972,251.762,1,0
1422,5.027,198.926,1,0
1423,4.292,232.992,1,0
1424,4.970,201.207,1,0
1425,4.599,217.439,1,0
1426,3.995,250.313,1,0
1427,5.799,172.444,1,0
1428,4.985,200.602,1,0
1429,4.184,239.006,1,0
1430,3.735,267.738,1,0
1431,4.348,229.991,1,0
1432,5.566,179.662,1,0
1433,3.700,270.270,1,0
1434,4.404,227.066,1,0
1435,6.224,160.668,1,0
1436,5.029,198.847,1,0
1437,4.104,243.665,1,0
1438,4.018,248.880,1,0
1439,5.170,193.424,1,0
1440,5.715,174.978,1,0
1441,4.483,223.065,1,0
1442,4.550,219.780,1,0
1443,3.849,259.808,1,0
1444,4.335,230.681,1,0
1445,4.093,244.320,1,0
1446,4.724,211.685,1,0
1447,5.238,190.913,1,0
1448,5.731,174.490,1,0
1449,5.293,188.929,1,0
1450,5.695,175.593,1,0
1451,4.406,226.963,1,0
1452,5.003,199.880,1,0
1453,5.755,173.762,1,0
1454,4.071,245.640,1,0
1455,3.973,251.699,1,0
1456,4.291,233.046,1,0
1457,5.676,176.180,1,0
1458,3.754,266.383,1,0
1459,5.072,197.161,1,0
1460,4.430,225.734,1,0
1461,4.333,230.787,1,0
1462,5.007,199.720,1,0
1463,6.194,161.447,1,0
1464,4.633,215.843,1,0
1465,3.826,261.370,1,0
1466,4.765,209.864,1,0
1467,3.709,269.614,1,0
1468,4.727,211.551,1,0
1469,5.796,172.533,1,0
1470,3.856,259.336,1,0
1471,4.786,208.943,1,0
1472,3.972,251.762,1,0
1473,4.341,230.362,1,0
1474,4.996,200.160,1,0
1475,4.558,219.394,1,0
1476,4.405,227.015,1,0
1477,4.456,224.417,1,0
1478,5.063,197.511,1,0
1479,4.446,224.921,1,0
1480,4.834,206.868,1,0
1481,4.790,208.768,1,0
1482,5.342,187.196,1,0
1483,5.290,189.036,1,0
1484,5.040,198.413,1,0
1485,5.104,195.925,1,0
1486,5.001,199.960,1,0
1487,4.056,246.548,1,0
1488,4.512,221.631,1,0
1489,5.638,177.368,1,0
1490,7.654,130.651,1,0
1491,5.018,199.283,1,0
1492,4.938,202.511,1,0
1493,4.464,224.014,1,0
1494,4.508,221.828,1,0
1495,4.367,228.990,1,0
1496,5.135,194.742,1,0
1497,4.687,213.356,1,0
1498,4.568,218.914,1,0
1499,5.115,195.503,1,0
1500,4.388,227.894,1,0
1501,4.618,216.544,1,0
1502,4.749,210.571,1,0
1503,4.054,246.670,1,0
1504,6.124,163.292,1,0
1505,4.472,223.614,1,0
1506,4.706,212.495,1,0
1507,4.729,211.461,1,0
1508,3.416,292.740,1,0
1509,4.567,218.962,1,0
1510,4.327,231.107,1,0
1511,4.349,229.938,1,0
1512,4.676,213.858,1,0
1513,4.266,234.412,1,0
1514,4.251,235.239,1,0
1515,3.671,272.405,1,0
1516,4.271,234.137,1,0
1517,4.346,230.097,1,0
1518,3.847,259.943,1,0
1519,4.712,212.224,1,0
1520,4.061,246.245,1,0
1521,3.705,269.906,1,0
1522,4.042,247.402,1,0
1523,5.548,180.245,1,0
1524,4.167,239.981,1,0
1525,5.672,176.305,1,0
1526,4.618,216.544,1,0
1527,5.628,177.683,1,0
1528,4.272,234.082,1,0
1529,3.653,273.748,1,0
1530,3.578,279.486,1,0
1531,4.493,222.568,1,0
1532,3.214,311.139,1,0
1533,4.102,243.784,1,0
1534,3.524,283.768,1,0
1535,3.951,253.100,1,0
1536,4.720,211.864,1,0
1537,4.486,222.916,1,0
1538,4.696,212.947,1,0
1539,3.142,318.269,1,0
1540,4.434,225.530,1,0
1541,4.353,229.727,1,0
1542,3.486,286.862,1,0
1543,3.817,261.986,1,0
1544,3.881,257.666,1,0
1545,3.738,267.523,1,0
1546,5.391,185.494,1,0
1547,3.547,281.928,1,0
1548,3.570,280.112,1,0
1549,4.671,214.087,1,0
1550,4.134,241.896,1,0
1551,4.802,208.247,1,0
1552,4.753,210.393,1,0
1553,4.651,215.008,1,0
1554,3.390,294.985,1,0
1555,3.826,261.370,1,0
1556,3.748,266.809,1,0
1557,4.697,212.902,1,0
1558,5.983,167.140,1,0
1559,4.497,222.370,1,0
1560,4.089,244.559,1,0
1561,4.401,227.221,1,0
1562,5.393,185.426,1,0
1563,4.856,205.931,1,0
1564,4.547,219.925,1,0
1565,4.297,232.721,1,0
1566,3.725,268.456,1,0
1567,4.439,225.276,1,0
1568,3.216,310.945,1,0
1569,3.956,252.781,1,0
1570,4.478,223.314,1,0
1571,4.869,205.381,1,0
1572,3.919,255.167,1,0
1573,4.152,240.848,1,0
1574,4.473,223.564,1,0
1575,4.401,227.221,1,0
1576,4.605,217.155,1,0
1577,4.982,200.723,1,0
1578,5.114,195.542,1,0
1579,4.129,242.189,1,0
1580,3.234,309.215,1,0
1581,4.568,218.914,1,0
1582,5.187,192.790,1,0
1583,4.660,214.592,1,0
1584,4.436,225.428,1,0
1585,4.209,237.586,1,0
1586,3.688,271.150,1,0
1587,3.934,254.194,1,0
1588,3.912,255.624,1,0
1589,2.876,347.705,1,0
1590,3.169,315.557,1,0
1591,3.627,275.710,1,0
1592,4.173,239.636,1,0
1593,4.482,223.115,1,0
1594,8.196,122.011,1,0
1595,4.824,207.297,1,0
1596,3.686,271.297,1,0
1597,3.319,301.296,1,0
1598,3.676,272.035,1,0
1599,3.196,312.891,1,0
1600,4.269,234.247,1,0
1601,4.498,222.321,1,0
1602,4.159,240.442,1,0
1603,4.588,217.960,1,0
1604,2.987,334.784,1,0
1605,3.572,279.955,1,0
1606,3.856,259.336,1,0
1607,2.956,338.295,1,0
1608,4.473,223.564,1,0
1609,4.329,231.000,1,0
1610,4.309,232.072,1,0
1611,5.046,198.177,1,0
1612,3.504,285.388,1,0
1613,3.678,271.887,1,0
1614,2.494,400.962,1,0
1615,3.381,295.770,1,0
1616,4.062,246.184,1,0
1617,3.753,266.454,1,0
1618,4.588,217.960,1,0
1619,4.543,220.119,1,0
1620,5.312,188.253,1,0
1621,4.058,246.427,1,0
1622,3.936,254.065,1,0
1623,3.647,274.198,1,0
1624,4.742,210.881,1,0
1625,4.618,216.544,1,0
1626,3.943,253.614,1,0
1627,3.794,263.574,1,0
1628,4.418,226.347,1,0
1629,5.120,195.312,1,0
1630,4.856,205.931,1,0
1631,4.656,214.777,1,0
1632,4.562,219.202,1,0
1633,3.997,250.188,1,0
1634,4.077,245.278,1,0
1635,3.948,253.293,1,0
1636,4.232,236.295,1,0
1637,4.468,223.814,1,0
1638,4.970,201.207,1,0
1639,4.304,232.342,1,0
1640,4.420,226.244,1,0
1641,4.788,208.855,1,0
1642,3.733,267.881,1,0
1643,4.006,249.626,1,0
1644,4.347,230.044,1,0
1645,4.335,230.681,1,0
1646,5.717,174.917,1,0
1647,4.761,210.040,1,0
1648,4.283,233.481,1,0
1649,4.177,239.406,1,0
1650,4.327,231.107,1,0
1651,4.080,245.098,1,0
1652,3.970,251.889,1,0
1653,4.139,241.604,1,0
1654,3.712,269.397,1,0
1655,4.049,246.975,1,0
1656,4.094,244.260,1,0
1657,3.975,251.572,1,0
1658,4.070,245.700,1,0
1659,3.693,270.783,1,0
1660,3.970,251.889,1,0
1661,3.786,264.131,1,0
1662,7.206,138.773,1,0
1663,3.783,264.340,1,0
1664,3.335,299.850,1,0
1665,3.726,268.384,1,0
1666,4.281,233.590,1,0
1667,4.082,244.978,1,0
1668,3.153,317.158,1,0
1669,4.408,226.860,1,0
1670,4.110,243.309,1,0
1671,5.028,198.886,1,0
1672,4.372,228.728,1,0
1673,3.779,264.620,1,0
1674,4.087,244.678,1,0
1675,4.675,213.904,1,0
1676,4.352,229.779,1,0
1677,4.044,247.280,1,0
1678,4.622,216.357,1,0
1679,4.680,213.675,1,0
1680,4.719,211.909,1,0
1681,4.628,216.076,1,0
1682,4.008,249.501,1,0
1683,4.312,231.911,1,0
1684,5.013,199.481,1,0
1685,4.154,240.732,1,0
1686,5.205,192.123,1,0
1687,4.291,233.046,1,0
1688,4.582,218.245,1,0
1689,3.741,267.308,1,0
1690,4.295,232.829,1,0
1691,4.574,218.627,1,0
1692,4.385,228.050,1,0
1693,5.121,195.274,1,0
1694,4.342,230.309,1,0
1695,4.063,246.124,1,0
1696,4.649,215.100,1,0
1697,4.718,211.954,1,0
1698,5.765,173.461,1,0
1699,4.219,237.023,1,0
1700,4.264,234.522,1,0
1701,4.188,238.777,1,0
1702,4.967,201.329,1,0
1703,4.428,225.836,1,0
1704,4.352,229.779,1,0
1705,4.681,213.630,1,0
1706,4.433,225.581,1,0
1707,4.089,244.559,1,0
1708,4.368,228.938,1,0
1709,4.924,203.087,1,0
1710,4.118,242.836,1,0
1711,4.297,232.721,1,0
1712,4.482,223.115,1,0
1713,3.567,280.348,1,0
1714,3.936,254.065,1,0
1715,4.979,200.844,1,0
1716,4.307,232.180,1,0
1717,3.152,317.259,1,0
1718,4.043,247.341,1,0
1719,3.302,302.847,1,0
1720,3.227,309.885,1,0
1721,2.518,397.141,1,0
1722,4.227,236.574,1,0
1723,3.858,259.202,1,0
1724,3.329,300.391,1,0
1725,2.951,338.868,1,0
1726,4.516,221.435,1,0
1727,3.894,256.805,1,0
1728,3.746,266.951,1,0
1729,3.038,329.164,1,0
1730,3.671,272.405,1,0
1731,4.247,235.460,1,0
1732,3.883,257.533,1,0
1733,5.076,197.006,1,0
1734,4.159,240.442,1,0
1735,3.644,274.424,1,0
1736,5.852,170.882,1,0
1737,3.157,316.756,1,0
1738,3.915,255.428,1,0
1739,3.380,295.858,1,0
1740,5.156,193.949,1,0
1741,3.749,266.738,1,0
1742,4.620,216.450,1,0
1743,5.504,181.686,1,0
1744,4.025,248.447,1,0
1745,4.127,242.307,1,0
1746,3.489,286.615,1,0
1747,5.859,170.678,1,0
1748,4.633,215.843,1,0
1749,4.782,209.118,1,0
1750,3.900,256.410,1,0
1751,4.559,219.346,1,0
1752,3.957,252.717,1,0
1753,3.766,265.534,1,0
1754,5.685,175.901,1,0
1755,3.797,263.366,1,0
1756,4.729,211.461,1,0
1757,4.159,240.442,1,0
1758,6.047,165.371,1,0
1759,4.427,225.887,1,0
1760,4.053,246.731,1,0
1761,3.718,268.962,1,0
1762,5.058,197.707,1,0
1763,4.757,210.217,1,0
1764,4.626,216.169,1,0
1765,3.892,256.937,1,0
1766,3.438,290.867,1,0
1767,4.850,206.186,1,0
1768,4.580,218.341,1,0
1769,5.248,190.549,1,0
1770,3.783,264.340,1,0
1771,3.709,269.614,1,0
1772,5.135,194.742,1,0
1773,6.082,164.420,1,0
1774,4.052,246.792,1,0
1775,4.029,248.201,1,0
1776,4.492,222.618,1,0
1777,4.234,236.183,1,0
1778,3.937,254.001,1,0
1779,5.131,194.894,1,0
1780,5.608,178.317,1,0
1781,4.095,244.200,1,0
1782,4.680,213.675,1,0
1783,4.681,213.630,1,0
1784,3.977,251.446,1,0
1785,4.162,240.269,1,0
1786,4.505,221.976,1,0
1787,3.414,292.912,1,0
1788,4.418,226.347,1,0
1789,4.314,231.803,1,0
1790,4.018,248.880,1,0
1791,4.483,223.065,1,0
1792,4.259,234.797,1,0
1793,4.171,239.751,1,0
1794,4.774,209.468,1,0
1795,4.640,215.517,1,0
1796,4.908,203.749,1,0
1797,4.459,224.266,1,0
1798,4.909,203.707,1,0
1799,3.818,261.917,1,0
1800,5.279,189.430,1,0
1801,4.758,210.172,1,0
1802,4.783,209.074,1,0
1803,4.119,242.777,1,0
1804,5.906,169.319,1,0
1805,3.855,259.403,1,0
1806,4.715,212.089,1,0
1807,4.074,245.459,1,0
1808,3.575,279.720,1,0
1809,5.045,198.216,1,0
1810,5.046,198.177,1,0
1811,4.746,210.704,1,0
1812,4.393,227.635,1,0
1813,4.154,240.732,1,0
1814,3.919,255.167,1,0
1815,3.863,258.866,1,0
1816,3.912,255.624,1,0
1817,4.212,237.417,1,0
1818,4.331,230.894,1,0
1819,4.244,235.627,1,0
1820,4.325,231.214,1,0
1821,4.752,210.438,1,0
1822,5.027,198.926,1,0
1823,4.602,217.297,1,0
1824,3.946,253.421,1,0
1825,4.444,225.023,1,0
1826,3.744,267.094,1,0
1827,4.703,212.630,1,0
1828,3.236,309.023,1,0
1829,4.420,226.244,1,0
1830,4.138,241.663,1,0
1831,4.285,233.372,1,0
1832,4.034,247.893,1,0
1833,3.892,256.937,1,0
1834,3.805,262.812,1,0
1835,3.750,266.667,1,0
1836,4.518,221.337,1,0
1837,4.254,235.073,1,0
1838,3.967,252.080,1,0
1839,4.043,247.341,1,0
1840,3.776,264.831,1,0
1841,4.142,241.429,1,0
1842,5.047,198.138,1,0
1843,5.076,197.006,1,0
1844,4.323,231.321,1,0
1845,4.721,211.820,1,0
1846,4.549,219.829,1,0
1847,6.501,153.822,1,0
1848,4.678,213.767,1,0
1849,4.487,222.866,1,0
1850,4.878,205.002,1,0
1851,4.675,213.904,1,0
1852,4.889,204.541,1,0
1853,4.526,220.946,1,0
1854,4.394,227.583,1,0
1855,3.984,251.004,1,0
1856,3.846,260.010,1,0
1857,4.403,227.118,1,0
1858,5.009,199.641,1,0
1859,4.401,227.221,1,0
1860,5.054,197.863,1,0
1861,4.058,246.427,1,0
1862,3.805,262.812,1,0
1863,4.098,244.021,1,0
1864,2.965,337.268,1,0
1865,3.577,279.564,1,0
1866,4.825,207.254,1,0
1867,4.521,221.190,1,0
1868,4.909,203.707,1,0
1869,4.055,246.609,1,0
1870,4.890,204.499,1,0
1871,3.567,280.348,1,0
1872,4.144,241.313,1,0
1873,3.541,282.406,1,0
1874,5.556,179.986,1,0
1875,3.915,255.428,1,0
1876,4.238,235.960,1,0
1877,4.844,206.441,1,0
1878,3.935,254.130,1,0
1879,4.419,226.296,1,0
1880,3.847,259.943,1,0
1881,5.860,170.648,1,0
1882,3.629,275.558,1,0
1883,4.019,248.818,1,0
1884,5.223,191.461,1,0
1885,4.812,207.814,1,0
1886,6.545,152.788,1,0
1887,4.408,226.860,1,0
1888,4.484,223.015,1,0
1889,3.940,253.807,1,0
1890,4.254,235.073,1,0
1891,3.778,264.690,1,0
1892,3.949,253.229,1,0
1893,4.309,232.072,1,0
1894,3.966,252.143,1,0
1895,3.973,251.699,1,0
1896,2.934,340.832,1,0
1897,3.989,250.689,1,0
1898,2.306,433.651,1,0
1899,3.325,300.752,1,0
1900,2.696,370.920,1,0
1901,3.801,263.089,1,0
1902,3.978,251.383,1,0
1903,4.459,224.266,1,0
1904,4.044,247.280,1,0
1905,4.477,223.364,1,0
1906,4.078,245.218,1,0
1907,3.781,264.480,1,0
1908,4.793,208.638,1,0
1909,4.522,221.141,1,0
1910,4.433,225.581,1,0
1911,4.576,218.531,1,0
1912,4.457,224.366,1,0
1913,3.899,256.476,1,0
1914,4.373,228.676,1,0
1915,4.582,218.245,1,0
1916,4.044,247.280,1,0
1917,4.151,240.906,1,0
1918,4.003,249.813,1,0
1919,3.776,264.831,1,0
1920,3.290,303.951,1,0
1921,3.363,297.354,1,0
1922,5.044,198.255,1,0
1923,4.121,242.660,1,0
1924,4.276,233.863,1,0
1925,3.859,259.134,1,0
