pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2007,2.857,350.018,1,0
2008,2.736,365.497,1,0
2009,2.724,367.107,1,0
2010,3.115,321.027,1,0
2011,2.749,363.769,1,0
2012,5.001,199.960,1,0
2013,2.968,336.927,1,0
2014,3.250,307.692,1,0
2015,3.088,323.834,1,0
2016,3.630,275.482,1,0
2017,4.261,234.687,1,0
2018,3.047,328.192,1,0
2019,3.900,256.410,1,0
2020,3.966,252.143,1,0
2021,2.754,363.108,1,0
2022,3.535,282.885,1,0
2023,4.045,247.219,1,0
2024,4.069,245.761,1,0
2025,3.594,278.242,1,0
2026,3.249,307.787,1,0
2027,3.014,331.785,1,0
2028,3.170,315.457,1,0
2029,3.316,301.568,1,0
2030,3.079,324.781,1,0
2031,4.156,240.616,1,0
2032,3.683,271.518,1,0
2033,3.297,303.306,1,0
2034,3.000,333.333,1,0
2035,2.486,402.253,1,0
2036,2.765,361.664,1,0
2037,2.593,385.654,1,0
2038,3.583,279.096,1,0
2039,3.244,308.261,1,0
2040,3.698,270.416,1,0
2041,3.647,274.198,1,0
2042,4.081,245.038,1,0
2043,3.750,266.667,1,0
2044,3.958,252.653,1,0
2045,3.167,315.756,1,0
2046,3.945,253.485,1,0
2047,3.530,283.286,1,0
2048,3.938,253.936,1,0
2049,3.797,263.366,1,0
2050,4.029,248.201,1,0
2051,4.072,245.580,1,0
2052,3.794,263.574,1,0
2053,3.288,304.136,1,0
2054,2.991,334.336,1,0
2055,3.035,329.489,1,0
2056,2.831,353.232,1,0
2057,2.840,352.113,1,0
2058,3.897,256.608,1,0
2059,2.785,359.066,1,0
2060,3.666,272.777,1,0
2061,4.175,239.521,1,0
2062,4.039,247.586,1,0
2063,4.315,231.750,1,0
2064,4.276,233.863,1,0
2065,3.856,259.336,1,0
2066,3.393,294.724,1,0
2067,3.794,263.574,1,0
2068,3.183,314.169,1,0
2069,3.088,323.834,1,0
2070,2.837,352.485,1,0
2071,2.513,397.931,1,0
2072,2.852,350.631,1,0
2073,3.803,262.950,1,0
2074,2.938,340.368,1,0
2075,3.277,305.157,1,0
2076,4.675,213.904,1,0
2077,3.831,261.028,1,0
2078,3.155,316.957,1,0
2079,4.969,201.248,1,0
2080,3.790,263.852,1,0
2081,4.450,224.719,1,0
2082,3.918,255.232,1,0
2083,4.292,232.992,1,0
2084,3.272,305.623,1,0
2085,3.872,258.264,1,0
2086,3.454,289.519,1,0
2087,2.882,346.981,1,0
2088,2.969,336.814,1,0
2089,3.560,280.899,1,0
2090,3.344,299.043,1,0
2091,3.092,323.415,1,0
2092,3.006,332.668,1,0
2093,3.490,286.533,1,0
2094,3.233,309.310,1,0
2095,2.351,425.351,1,0
2096,2.989,334.560,1,0
2097,3.459,289.101,1,0
2098,2.704,369.822,1,0
2099,3.563,280.662,1,0
2100,3.639,274.801,1,0
2101,3.318,301.386,1,0
2102,3.905,256.082,1,0
2103,4.225,236.686,1,0
2104,3.816,262.055,1,0
2105,4.552,219.684,1,0
2106,4.238,235.960,1,0
2107,3.500,285.714,1,0
2108,3.708,269.687,1,0
2109,4.016,249.004,1,0
2110,3.848,259.875,1,0
2111,3.862,258.933,1,0
2112,3.698,270.416,1,0
2113,3.793,263.644,1,0
2114,2.919,342.583,1,0
2115,3.051,327.761,1,0
2116,4.324,231.267,1,0
2117,4.524,221.043,1,0
2118,3.833,260.892,1,0
2119,4.516,221.435,1,0
2120,3.819,261.849,1,0
2121,3.239,308.737,1,0
2122,2.994,334.001,1,0
2123,3.847,259.943,1,0
2124,3.260,306.748,1,0
2125,3.828,261.233,1,0
2126,2.997,333.667,1,0
2127,4.096,244.141,1,0
2128,3.134,319.081,1,0
2129,3.362,297.442,1,0
2130,3.526,283.607,1,0
2131,3.375,296.296,1,0
2132,3.864,258.799,1,0
2133,3.633,275.255,1,0
2134,3.758,266.099,1,0
2135,4.033,247.954,1,0
2136,3.342,299.222,1,0
2137,3.735,267.738,1,0
2138,2.704,369.822,1,0
2139,4.154,240.732,1,0
2140,3.930,254.453,1,0
2141,4.815,207.684,1,0
2142,4.485,222.965,1,0
2143,3.491,286.451,1,0
2144,3.746,266.951,1,0
2145,3.380,295.858,1,0
2146,2.517,397.298,1,0
2147,2.983,335.233,1,0
2148,4.830,207.039,1,0
2149,3.622,276.091,1,0
2150,3.081,324.570,1,0
2151,1.760,568.182,1,0
2152,3.381,295.770,1,0
2153,2.983,335.233,1,0
2154,2.566,389.712,1,0
2155,5.239,190.876,1,0
2156,3.811,262.398,1,0
2157,3.394,294.638,1,0
2158,4.323,231.321,1,0
2159,3.697,270.490,1,0
2160,3.297,303.306,1,0
2161,3.500,285.714,1,0
2162,3.268,305.998,1,0
2163,4.118,242.836,1,0
2164,3.823,261.575,1,0
2165,3.265,306.279,1,0
2166,3.690,271.003,1,0
2167,3.379,295.946,1,0
2168,2.456,407.166,1,0
2169,3.313,301.841,1,0
2170,3.626,275.786,1,0
2171,3.602,277.624,1,0
2172,3.359,297.708,1,0
2173,2.671,374.392,1,0
2174,3.405,293.686,1,0
2175,2.724,367.107,1,0
2176,4.032,248.016,1,0
2177,3.201,312.402,1,0
2178,2.827,353.732,1,0
2179,3.448,290.023,1,0
2180,3.014,331.785,1,0
2181,2.941,340.020,1,0
2182,3.892,256.937,1,0
2183,2.396,417.362,1,0
2184,3.075,325.203,1,0
2185,2.245,445.434,1,0
2186,3.152,317.259,1,0
2187,3.107,321.854,1,0
2188,3.005,332.779,1,0
2189,2.512,398.089,1,0
2190,4.008,249.501,1,0
2191,3.288,304.136,1,0
2192,2.875,347.826,1,0
2193,3.000,333.333,1,0
2194,3.033,329.707,1,0
2195,3.656,273.523,1,0
2196,3.567,280.348,1,0
2197,3.044,328.515,1,0
2198,2.590,386.100,1,0
2199,4.287,233.263,1,0
2200,4.078,245.218,1,0
2201,3.306,302.480,1,0
2202,3.498,285.878,1,0
2203,3.124,320.102,1,0
2204,3.022,330.907,1,0
2205,2.677,373.552,1,0
2206,3.317,301.477,1,0
2207,3.195,312.989,1,0
2208,2.658,376.223,1,0
2209,2.398,417.014,1,0
2210,3.091,323.520,1,0
2211,3.407,293.513,1,0
2212,3.502,285.551,1,0
2213,2.718,367.918,1,0
2214,3.365,297.177,1,0
2215,3.396,294.464,1,0
2216,3.492,286.369,1,0
2217,3.450,289.855,1,0
2218,3.423,292.141,1,0
2219,3.161,316.356,1,0
2220,2.443,409.333,1,0
2221,3.938,253.936,1,0
2222,3.183,314.169,1,0
2223,3.082,324.465,1,0
2224,2.446,408.831,1,0
2225,2.545,392.927,1,0
2226,2.366,422.654,1,0
2227,3.901,256.345,1,0
2228,3.097,322.893,1,0
2229,3.088,323.834,1,0
2230,3.721,268.745,1,0
2231,3.596,278.087,1,0
2232,3.386,295.334,1,0
2233,2.974,336.247,1,0
2234,2.766,361.533,1,0
2235,2.413,414.422,1,0
2236,3.319,301.296,1,0
2237,4.430,225.734,1,0
2238,3.031,329.924,1,0
2239,3.574,279.799,1,0
2240,3.552,281.532,1,0
2241,3.615,276.625,1,0
2242,3.098,322.789,1,0
2243,3.195,312.989,1,0
2244,2.645,378.072,1,0
2245,3.063,326.477,1,0
2246,2.913,343.289,1,0
2247,2.902,344.590,1,0
2248,3.556,281.215,1,0
2249,3.543,282.247,1,0
2250,4.396,227.480,1,0
2251,3.061,326.691,1,0
2252,4.944,202.265,1,0
2253,3.651,273.898,1,0
2254,2.944,339.674,1,0
2255,3.995,250.313,1,0
2256,2.685,372.439,1,0
2257,3.827,261.301,1,0
2258,3.391,294.898,1,0
2259,3.279,304.971,1,0
2260,3.185,313.972,1,0
2261,3.119,320.616,1,0
2262,3.399,294.204,1,0
2263,3.032,329.815,1,0
2264,3.812,262.329,1,0
2265,3.203,312.207,1,0
2266,4.022,248.633,1,0
2267,3.267,306.091,1,0
2268,3.611,276.932,1,0
2269,3.688,271.150,1,0
2270,3.640,274.725,1,0
2271,3.131,319.387,1,0
2272,3.333,300.030,1,0
2273,2.561,390.472,1,0
2274,3.440,290.698,1,0
2275,2.344,426.621,1,0
2276,2.973,336.361,1,0
2277,2.154,464.253,1,0
2278,4.156,240.616,1,0
2279,2.930,341.297,1,0
2280,3.809,262.536,1,0
2281,3.851,259.673,1,0
2282,3.186,313.873,1,0
2283,2.892,345.781,1,0
2284,3.374,296.384,1,0
2285,3.806,262.743,1,0
2286,2.507,398.883,1,0
2287,3.176,314.861,1,0
2288,3.390,294.985,1,0
2289,3.611,276.932,1,0
2290,3.666,272.777,1,0
2291,2.695,371.058,1,0
2292,3.251,307.598,1,0
2293,2.070,483.092,1,0
2294,2.897,345.185,1,0
2295,3.190,313.480,1,0
2296,3.347,298.775,1,0
2297,3.951,253.100,1,0
2298,2.812,355.619,1,0
2299,3.874,258.131,1,0
2300,2.803,356.761,1,0
2301,2.777,360.101,1,0
2302,2.786,358.938,1,0
2303,2.929,341.413,1,0
2304,3.359,297.708,1,0
2305,3.054,327.439,1,0
2306,3.447,290.107,1,0
2307,2.640,378.788,1,0
2308,3.321,301.114,1,0
2309,4.130,242.131,1,0
2310,3.216,310.945,1,0
2311,3.653,273.748,1,0
2312,3.769,265.322,1,0
2313,3.205,312.012,1,0
2314,3.713,269.324,1,0
2315,3.528,283.447,1,0
2316,5.190,192.678,1,0
2317,3.255,307.220,1,0
2318,3.137,318.776,1,0
2319,2.508,398.724,1,0
2320,3.116,320.924,1,0
2321,2.550,392.157,1,0
2322,4.223,236.798,1,0
2323,2.909,343.761,1,0
2324,2.244,445.633,1,0
2325,2.848,351.124,1,0
2326,3.529,283.366,1,0
2327,2.912,343.407,1,0
2328,3.298,303.214,1,0
2329,2.386,419.111,1,0
2330,3.162,316.256,1,0
2331,3.708,269.687,1,0
2332,2.712,368.732,1,0
2333,2.929,341.413,1,0
2334,2.317,431.593,1,0
2335,2.928,341.530,1,0
2336,2.663,375.516,1,0
2337,3.156,316.857,1,0
2338,3.228,309.789,1,0
2339,3.886,257.334,1,0
2340,2.790,358.423,1,0
2341,2.531,395.101,1,0
2342,2.941,340.020,1,0
2343,3.105,322.061,1,0
2344,2.767,361.402,1,0
2345,3.943,253.614,1,0
2346,3.111,321.440,1,0
2347,3.528,283.447,1,0
2348,2.108,474.383,1,0
2349,2.884,346.741,1,0
2350,2.455,407.332,1,0
2351,3.339,299.491,1,0
2352,2.795,357.782,1,0
2353,2.453,407.664,1,0
2354,2.521,396.668,1,0
2355,2.990,334.448,1,0
2356,3.928,254.582,1,0
2357,4.139,241.604,1,0
2358,3.362,297.442,1,0
2359,3.445,290.276,1,0
2360,3.235,309.119,1,0
2361,2.800,357.143,1,0
2362,3.977,251.446,1,0
2363,3.555,281.294,1,0
2364,4.189,238.720,1,0
2365,3.704,269.978,1,0
2366,2.821,354.484,1,0
2367,2.630,380.228,1,0
2368,2.349,425.713,1,0
2369,1.916,521.921,1,0
2370,2.856,350.140,1,0
2371,2.353,424.989,1,0
2372,2.489,401.768,1,0
2373,3.234,309.215,1,0
2374,3.091,323.520,1,0
2375,3.107,321.854,1,0
2376,2.855,350.263,1,0
2377,3.358,297.796,1,0
2378,2.327,429.738,1,0
2379,2.852,350.631,1,0
2380,2.695,371.058,1,0
2381,2.682,372.856,1,0
2382,2.526,395.883,1,0
2383,2.802,356.888,1,0
2384,2.943,339.789,1,0
2385,3.166,315.856,1,0
2386,3.915,255.428,1,0
2387,2.205,453.515,1,0
2388,4.315,231.750,1,0
2389,3.449,289.939,1,0
2390,2.973,336.361,1,0
2391,2.932,341.064,1,0
2392,2.699,370.508,1,0
2393,2.820,354.610,1,0
2394,3.334,299.940,1,0
2395,2.991,334.336,1,0
2396,2.007,498.256,1,0
2397,3.003,333.000,1,0
2398,3.382,295.683,1,0
2399,2.412,414.594,1,0
2400,2.690,371.747,1,0
2401,2.126,470.367,1,0
2402,2.560,390.625,1,0
2403,3.004,332.889,1,0
2404,2.970,336.700,1,0
2405,3.068,325.945,1,0
2406,3.641,274.650,1,0
2407,3.472,288.018,1,0
2408,4.252,235.183,1,0
2409,3.600,277.778,1,0
2410,3.766,265.534,1,0
2411,2.955,338.409,1,0
2412,3.021,331.016,1,0
2413,2.729,366.435,1,0
2414,2.158,463.392,1,0
2415,3.333,300.030,1,0
2416,2.639,378.931,1,0
2417,2.210,452.489,1,0
2418,2.498,400.320,1,0
2419,2.913,343.289,1,0
2420,2.827,353.732,1,0
2421,2.398,417.014,1,0
2422,2.351,425.351,1,0
2423,2.466,405.515,1,0
2424,2.309,433.088,1,0
2425,2.839,352.237,1,0
2426,3.571,280.034,1,0
2427,3.001,333.222,1,0
2428,3.590,278.552,1,0
2429,3.853,259.538,1,0
2430,3.331,300.210,1,0
2431,3.406,293.600,1,0
2432,2.671,374.392,1,0
2433,3.561,280.820,1,0
2434,2.920,342.466,1,0
2435,4.362,229.253,1,0
2436,4.373,228.676,1,0
2437,2.780,359.712,1,0
2438,3.640,274.725,1,0
2439,3.553,281.452,1,0
2440,3.581,279.252,1,0
2441,3.634,275.179,1,0
2442,3.361,297.530,1,0
2443,3.617,276.472,1,0
2444,4.121,242.660,1,0
2445,3.518,284.252,1,0
2446,3.449,289.939,1,0
2447,3.084,324.254,1,0
2448,2.693,371.333,1,0
2449,2.881,347.102,1,0
2450,4.094,244.260,1,0
2451,3.919,255.167,1,0
2452,4.681,213.630,1,0
2453,4.028,248.262,1,0
2454,3.550,281.690,1,0
2455,3.383,295.596,1,0
2456,3.341,299.312,1,0
2457,4.332,230.840,1,0
2458,3.435,291.121,1,0
2459,2.976,336.022,1,0
2460,2.480,403.226,1,0
2461,2.138,467.727,1,0
2462,3.012,332.005,1,0
2463,4.020,248.756,1,0
2464,3.182,314.268,1,0
2465,3.061,326.691,1,0
2466,2.606,383.730,1,0
2467,2.461,406.339,1,0
2468,2.694,371.195,1,0
2469,3.427,291.800,1,0
2470,3.382,295.683,1,0
2471,3.210,311.526,1,0
2472,4.268,234.302,1,0
2473,3.492,286.369,1,0
2474,3.234,309.215,1,0
2475,3.351,298.418,1,0
2476,2.020,495.050,1,0
2477,1.973,506.842,1,0
2478,2.260,442.478,1,0
2479,2.740,364.964,1,0
2480,3.012,332.005,1,0
2481,3.581,279.252,1,0
2482,4.226,236.630,1,0
2483,4.289,233.155,1,0
2484,3.714,269.251,1,0
2485,3.033,329.707,1,0
2486,2.503,399.521,1,0
2487,3.048,328.084,1,0
2488,3.021,331.016,1,0
2489,3.292,303.767,1,0
2490,2.992,334.225,1,0
2491,2.309,433.088,1,0
2492,4.230,236.407,1,0
2493,3.340,299.401,1,0
2494,3.612,276.855,1,0
2495,3.773,265.041,1,0
2496,2.749,363.769,1,0
2497,4.009,249.439,1,0
2498,3.869,258.465,1,0
2499,2.969,336.814,1,0
2500,3.226,309.981,1,0
2501,3.363,297.354,1,0
2502,3.094,323.206,1,0
2503,2.793,358.038,1,0
2504,2.931,341.180,1,0
2505,2.775,360.360,1,0
2506,3.091,323.520,1,0
2507,2.556,391.236,1,0
2508,3.067,326.052,1,0
2509,3.037,329.272,1,0
2510,3.121,320.410,1,0
2511,3.179,314.564,1,0
2512,3.251,307.598,1,0
2513,3.635,275.103,1,0
2514,3.705,269.906,1,0
2515,3.791,263.783,1,0
2516,3.675,272.109,1,0
2517,4.099,243.962,1,0
2518,4.246,235.516,1,0
2519,3.508,285.063,1,0
2520,2.851,350.754,1,0
2521,3.162,316.256,1,0
2522,4.234,236.183,1,0
2523,2.723,367.242,1,0
2524,3.442,290.529,1,0
2525,2.728,366.569,1,0
2526,3.404,293.772,1,0
2527,4.710,212.314,1,0
2528,3.752,266.525,1,0
2529,3.333,300.030,1,0
2530,3.929,254.518,1,0
2531,3.286,304.321,1,0
2532,3.097,322.893,1,0
2533,2.690,371.747,1,0
2534,4.526,220.946,1,0
2535,2.566,389.712,1,0
2536,2.741,364.830,1,0
2537,1.941,515.198,1,0
2538,3.726,268.384,1,0
2539,2.969,336.814,1,0
2540,3.850,259.740,1,0
2541,3.484,287.026,1,0
2542,3.642,274.574,1,0
2543,4.136,241.779,1,0
2544,3.679,271.813,1,0
2545,3.832,260.960,1,0
2546,3.651,273.898,1,0
2547,3.015,331.675,1,0
2548,3.700,270.270,1,0
2549,3.692,270.856,1,0
2550,3.299,303.122,1,0
2551,3.479,287.439,1,0
2552,2.988,334.672,1,0
2553,2.805,356.506,1,0
2554,2.634,379.651,1,0
2555,2.279,438.789,1,0
2556,4.233,236.239,1,0
2557,3.547,281.928,1,0
2558,4.629,216.029,1,0
2559,3.419,292.483,1,0
2560,3.336,299.760,1,0
2561,3.274,305.437,1,0
2562,3.107,321.854,1,0
2563,3.482,287.191,1,0
2564,3.080,324.675,1,0
2565,2.065,484.262,1,0
2566,2.222,450.045,1,0
2567,3.335,299.850,1,0
2568,2.868,348.675,1,0
2569,3.715,269.179,1,0
2570,2.946,339.443,1,0
2571,2.927,341.647,1,0
2572,2.780,359.712,1,0
2573,3.190,313.480,1,0
2574,3.512,284.738,1,0
2575,2.872,348.189,1,0
2576,1.951,512.558,1,0
2577,2.370,421.941,1,0
2578,2.505,399.202,1,0
2579,2.604,384.025,1,0
2580,3.230,309.598,1,0
2581,2.887,346.380,1,0
2582,3.377,296.121,1,0
2583,2.580,387.597,1,0
2584,2.964,337.382,1,0
2585,4.421,226.193,1,0
2586,3.943,253.614,1,0
2587,4.474,223.514,1,0
2588,3.676,272.035,1,0
2589,2.457,407.000,1,0
2590,4.050,246.914,1,0
2591,3.857,259.269,1,0
2592,3.287,304.229,1,0
2593,2.989,334.560,1,0
2594,2.470,404.858,1,0
2595,2.616,382.263,1,0
2596,2.438,410.172,1,0
2597,2.290,436.681,1,0
2598,1.507,663.570,1,0
2599,2.280,438.596,1,0
2600,2.320,431.034,1,0
2601,2.236,447.227,1,0
2602,2.732,366.032,1,0
2603,4.018,248.880,1,0
2604,3.787,264.061,1,0
2605,4.181,239.177,1,0
2606,4.261,234.687,1,0
2607,2.816,355.114,1,0
2608,2.778,359.971,1,0
2609,4.367,228.990,1,0
2610,4.302,232.450,1,0
2611,3.399,294.204,1,0
2612,4.063,246.124,1,0
2613,2.590,386.100,1,0
2614,3.012,332.005,1,0
2615,3.012,332.005,1,0
2616,2.908,343.879,1,0
2617,2.697,370.782,1,0
2618,1.988,503.018,1,0
2619,2.356,424.448,1,0
2620,2.464,405.844,1,0
2621,3.645,274.348,1,0
2622,3.114,321.130,1,0
2623,3.934,254.194,1,0
2624,2.759,362.450,1,0
2625,3.000,333.333,1,0
2626,2.931,341.180,1,0
2627,3.820,261.780,1,0
2628,4.176,239.464,1,0
2629,3.514,284.576,1,0
2630,3.678,271.887,1,0
2631,3.333,300.030,1,0
2632,2.230,448.430,1,0
2633,2.600,384.615,1,0
2634,1.607,622.278,1,0
2635,2.617,382.117,1,0
2636,1.827,547.345,1,0
2637,2.489,401.768,1,0
2638,3.354,298.151,1,0
2639,2.147,465.766,1,0
2640,2.352,425.170,1,0
2641,1.680,595.238,1,0
2642,2.845,351.494,1,0
2643,3.080,324.675,1,0
2644,2.789,358.551,1,0
2645,2.948,339.213,1,0
2646,2.949,339.098,1,0
2647,2.981,335.458,1,0
2648,2.853,350.508,1,0
2649,3.300,303.030,1,0
2650,2.648,377.644,1,0
2651,3.081,324.570,1,0
2652,3.441,290.613,1,0
2653,3.222,310.366,1,0
2654,3.226,309.981,1,0
2655,3.427,291.800,1,0
2656,3.216,310.945,1,0
2657,2.859,349.773,1,0
2658,2.303,434.216,1,0
2659,1.526,655.308,1,0
2660,1.977,505.817,1,0
2661,2.261,442.282,1,0
2662,3.369,296.824,1,0
2663,3.094,323.206,1,0
2664,2.185,457.666,1,0
2665,2.509,398.565,1,0
2666,3.827,261.301,1,0
2667,2.639,378.931,1,0
2668,2.427,412.031,1,0
2669,4.493,222.568,1,0
2670,3.719,268.889,1,0
2671,4.125,242.424,1,0
2672,3.034,329.598,1,0
2673,3.591,278.474,1,0
2674,3.609,277.085,1,0
2675,3.288,304.136,1,0
2676,3.253,307.409,1,0
2677,2.449,408.330,1,0
2678,2.522,396.511,1,0
2679,2.925,341.880,1,0
2680,2.730,366.300,1,0
2681,3.230,309.598,1,0
2682,3.498,285.878,1,0
2683,3.062,326.584,1,0
2684,2.959,337.952,1,0
2685,2.479,403.388,1,0
2686,2.629,380.373,1,0
2687,3.445,290.276,1,0
2688,2.790,358.423,1,0
2689,2.873,348.068,1,0
2690,2.742,364.697,1,0
2691,2.860,349.650,1,0
2692,3.199,312.598,1,0
2693,2.360,423.729,1,0
2694,2.589,386.250,1,0
2695,2.265,441.501,1,0
2696,2.586,386.698,1,0
2697,3.535,282.885,1,0
2698,3.595,278.164,1,0
2699,5.620,177.936,1,0
2700,4.099,243.962,1,0
2701,3.374,296.384,1,0
2702,3.044,328.515,1,0
2703,2.717,368.053,1,0
2704,2.976,336.022,1,0
2705,2.700,370.370,1,0
2706,2.122,471.254,1,0
2707,3.081,324.570,1,0
2708,2.774,360.490,1,0
2709,3.581,279.252,1,0
2710,3.361,297.530,1,0
2711,3.591,278.474,1,0
2712,3.392,294.811,1,0
2713,2.991,334.336,1,0
2714,2.680,373.134,1,0
2715,2.435,410.678,1,0
2716,2.427,412.031,1,0
2717,2.294,435.920,1,0
2718,3.317,301.477,1,0
2719,2.668,374.813,1,0
2720,4.838,206.697,1,0
2721,2.861,349.528,1,0
2722,2.869,348.554,1,0
2723,2.666,375.094,1,0
2724,3.154,317.058,1,0
2725,2.925,341.880,1,0
2726,2.905,344.234,1,0
2727,2.979,335.683,1,0
2728,2.866,348.918,1,0
2729,3.367,297.000,1,0
2730,2.885,346.620,1,0
2731,2.711,368.868,1,0
2732,2.916,342.936,1,0
2733,3.066,326.158,1,0
2734,2.935,340.716,1,0
2735,2.551,392.003,1,0
2736,2.561,390.472,1,0
2737,2.594,385.505,1,0
2738,3.080,324.675,1,0
2739,3.355,298.063,1,0
2740,4.489,222.767,1,0
2741,3.351,298.418,1,0
2742,3.039,329.056,1,0
2743,2.628,380.518,1,0
2744,2.959,337.952,1,0
2745,3.238,308.833,1,0
2746,2.421,413.052,1,0
2747,2.386,419.111,1,0
2748,2.558,390.930,1,0
2749,3.419,292.483,1,0
2750,4.785,208.986,1,0
2751,3.585,278.940,1,0
2752,2.929,341.413,1,0
2753,2.218,450.857,1,0
2754,2.804,356.633,1,0
2755,2.833,352.983,1,0
2756,2.876,347.705,1,0
2757,2.646,377.929,1,0
2758,3.866,258.665,1,0
2759,3.788,263.992,1,0
2760,2.895,345.423,1,0
2761,2.519,396.983,1,0
2762,2.346,426.257,1,0
2763,3.294,303.582,1,0
2764,2.908,343.879,1,0
2765,3.235,309.119,1,0
2766,2.983,335.233,1,0
2767,3.201,312.402,1,0
2768,3.265,306.279,1,0
2769,3.844,260.146,1,0
2770,4.092,244.379,1,0
2771,3.313,301.841,1,0
2772,3.094,323.206,1,0
2773,2.944,339.674,1,0
2774,3.436,291.036,1,0
2775,3.611,276.932,1,0
2776,3.829,261.165,1,0
2777,3.788,263.992,1,0
2778,3.801,263.089,1,0
2779,3.145,317.965,1,0
2780,2.803,356.761,1,0
2781,2.705,369.686,1,0
2782,2.639,378.931,1,0
2783,2.832,353.107,1,0
2784,3.270,305.810,1,0
2785,3.037,329.272,1,0
2786,2.987,334.784,1,0
2787,3.930,254.453,1,0
2788,2.854,350.385,1,0
2789,2.614,382.555,1,0
2790,1.937,516.262,1,0
2791,2.617,382.117,1,0
2792,2.508,398.724,1,0
2793,3.033,329.707,1,0
2794,2.626,380.807,1,0
2795,4.670,214.133,1,0
2796,3.203,312.207,1,0
2797,2.524,396.197,1,0
2798,2.422,412.882,1,0
2799,2.558,390.930,1,0
2800,3.006,332.668,1,0
2801,3.236,309.023,1,0
2802,2.836,352.609,1,0
2803,3.020,331.126,1,0
2804,4.163,240.211,1,0
2805,4.508,221.828,1,0
2806,3.996,250.250,1,0
2807,3.962,252.398,1,0
2808,4.233,236.239,1,0
2809,3.607,277.239,1,0
2810,3.036,329.381,1,0
2811,2.306,433.651,1,0
2812,3.297,303.306,1,0
2813,3.126,319.898,1,0
2814,2.993,334.113,1,0
2815,2.268,440.917,1,0
2816,3.455,289.436,1,0
2817,3.281,304.785,1,0
2818,2.913,343.289,1,0
2819,2.586,386.698,1,0
2820,2.308,433.276,1,0
2821,3.719,268.889,1,0
2822,4.319,231.535,1,0
2823,3.523,283.849,1,0
2824,3.951,253.100,1,0
2825,3.324,300.842,1,0
2826,2.393,417.885,1,0
2827,2.723,367.242,1,0
2828,2.468,405.186,1,0
2829,2.583,387.147,1,0
2830,2.618,381.971,1,0
2831,3.724,268.528,1,0
2832,3.169,315.557,1,0
2833,2.921,342.349,1,0
2834,2.852,350.631,1,0
2835,3.456,289.352,1,0
2836,4.387,227.946,1,0
2837,3.739,267.451,1,0
2838,3.644,274.424,1,0
2839,3.989,250.689,1,0
2840,4.287,233.263,1,0
2841,3.918,255.232,1,0
2842,3.370,296.736,1,0
2843,3.684,271.444,1,0
2844,3.565,280.505,1,0
2845,4.074,245.459,1,0
2846,3.241,308.547,1,0
2847,3.444,290.360,1,0
2848,2.559,390.778,1,0
2849,2.661,375.799,1,0
2850,3.003,333.000,1,0
2851,4.107,243.487,1,0
2852,3.347,298.775,1,0
2853,3.351,298.418,1,0
2854,2.887,346.380,1,0
2855,2.972,336.474,1,0
2856,2.785,359.066,1,0
2857,2.498,400.320,1,0
2858,2.515,397.614,1,0
2859,3.229,309.693,1,0
2860,4.710,212.314,1,0
2861,4.451,224.669,1,0
2862,4.559,219.346,1,0
2863,3.318,301.386,1,0
2864,4.081,245.038,1,0
2865,3.664,272.926,1,0
2866,3.671,272.405,1,0
2867,2.866,348.918,1,0
2868,4.189,238.720,1,0
2869,3.817,261.986,1,0
2870,2.895,345.423,1,0
2871,2.235,447.427,1,0
2872,2.879,347.343,1,0
2873,2.292,436.300,1,0
2874,2.330,429.185,1,0
2875,2.833,352.983,1,0
2876,2.994,334.001,1,0
2877,3.759,266.028,1,0
2878,3.413,292.997,1,0
2879,3.822,261.643,1,0
2880,3.284,304.507,1,0
2881,3.329,300.391,1,0
2882,3.346,298.864,1,0
2883,3.604,277.469,1,0
2884,2.435,410.678,1,0
2885,2.713,368.596,1,0
2886,3.513,284.657,1,0
2887,3.935,254.130,1,0
2888,3.271,305.717,1,0
2889,3.177,314.762,1,0
2890,3.503,285.470,1,0
2891,3.835,260.756,1,0
2892,3.949,253.229,1,0
2893,4.192,238.550,1,0
2894,3.970,251.889,1,0
2895,3.737,267.594,1,0
2896,3.973,251.699,1,0
2897,4.271,234.137,1,0
2898,3.735,267.738,1,0
2899,3.633,275.255,1,0
2900,3.608,277.162,1,0
2901,4.194,238.436,1,0
2902,4.044,247.280,1,0
2903,3.492,286.369,1,0
2904,2.995,333.890,1,0
2905,3.151,317.360,1,0
2906,3.512,284.738,1,0
2907,2.453,407.664,1,0
2908,3.638,274.876,1,0
2909,3.280,304.878,1,0
2910,3.540,282.486,1,0
2911,2.816,355.114,1,0
2912,2.521,396.668,1,0
2913,2.452,407.830,1,0
2914,2.324,430.293,1,0
2915,2.544,393.082,1,0
2916,2.410,414.938,1,0
2917,2.341,427.168,1,0
2918,1.948,513.347,1,0
2919,2.128,469.925,1,0
2920,2.345,426.439,1,0
2921,2.299,434.972,1,0
2922,2.954,338.524,1,0
2923,4.262,234.632,1,0
2924,3.443,290.444,1,0
2925,3.399,294.204,1,0
2926,3.307,302.389,1,0
2927,4.283,233.481,1,0
2928,2.912,343.407,1,0
2929,3.400,294.118,1,0
2930,3.559,280.978,1,0
2931,3.337,299.670,1,0
2932,3.707,269.760,1,0
2933,2.701,370.233,1,0
2934,3.712,269.397,1,0
2935,2.814,355.366,1,0
2936,2.544,393.082,1,0
