pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,3.496,286.041,1,0
996,3.249,307.787,1,0
997,3.677,271.961,1,0
998,3.373,296.472,1,0
999,7.958,125.660,1,0
1000,3.981,251.193,1,0
1001,4.525,220.994,1,0
1002,4.764,209.908,1,0
1003,4.595,217.628,1,0
1004,4.516,221.435,1,0
1005,4.794,208.594,1,0
1006,4.078,245.218,1,0
1007,4.636,215.703,1,0
1008,4.000,250.000,1,0
1009,4.276,233.863,1,0
1010,3.921,255.037,1,0
1011,4.551,219.732,1,0
1012,3.739,267.451,1,0
1013,3.969,251.953,1,0
1014,5.478,182.548,1,0
1015,4.437,225.378,1,0
1016,4.366,229.043,1,0
1017,4.043,247.341,1,0
1018,5.439,183.857,1,0
1019,4.520,221.239,1,0
1020,4.070,245.700,1,0
1021,3.425,291.971,1,0
1022,3.510,284.900,1,0
1023,3.140,318.471,1,0
1024,3.903,256.213,1,0
1025,3.709,269.614,1,0
1026,3.556,281.215,1,0
1027,3.485,286.944,1,0
1028,4.286,233.318,1,0
1029,4.141,241.488,1,0
1030,4.421,226.193,1,0
1031,3.903,256.213,1,0
1032,3.838,260.552,1,0
1033,3.893,256.871,1,0
1034,4.737,211.104,1,0
1035,4.248,235.405,1,0
1036,5.190,192.678,1,0
1037,4.161,240.327,1,0
1038,4.239,235.905,1,0
1039,4.751,210.482,1,0
1040,3.505,285.307,1,0
1041,3.353,298.240,1,0
1042,5.584,179.083,1,0
1043,4.381,228.258,1,0
1044,5.132,194.856,1,0
1045,4.479,223.264,1,0
1046,3.620,276.243,1,0
1047,3.016,331.565,1,0
1048,3.998,250.125,1,0
1049,4.270,234.192,1,0
1050,3.876,257.998,1,0
1051,3.298,303.214,1,0
1052,3.491,286.451,1,0
1053,5.058,197.707,1,0
1054,4.533,220.604,1,0
1055,4.023,248.571,1,0
1056,4.602,217.297,1,0
1057,4.811,207.857,1,0
1058,3.571,280.034,1,0
1059,4.278,233.754,1,0
1060,5.184,192.901,1,0
1061,4.729,211.461,1,0
1062,4.101,243.843,1,0
1063,3.959,252.589,1,0
1064,5.019,199.243,1,0
1065,5.766,173.430,1,0
1066,4.784,209.030,1,0
1067,4.780,209.205,1,0
1068,3.671,272.405,1,0
1069,4.682,213.584,1,0
1070,4.464,224.014,1,0
1071,3.256,307.125,1,0
1072,3.204,312.110,1,0
1073,5.295,188.857,1,0
1074,4.479,223.264,1,0
1075,4.220,236.967,1,0
1076,5.178,193.125,1,0
1077,4.695,212.993,1,0
1078,4.948,202.102,1,0
1079,5.187,192.790,1,0
1080,4.629,216.029,1,0
1081,4.564,219.106,1,0
1082,3.809,262.536,1,0
1083,4.295,232.829,1,0
1084,4.120,242.718,1,0
1085,5.194,192.530,1,0
1086,4.149,241.022,1,0
1087,4.215,237.248,1,0
1088,4.463,224.065,1,0
1089,4.515,221.484,1,0
1090,4.622,216.357,1,0
1091,4.834,206.868,1,0
1092,4.537,220.410,1,0
1093,3.686,271.297,1,0
1094,5.491,182.116,1,0
1095,4.859,205.804,1,0
1096,4.335,230.681,1,0
1097,4.332,230.840,1,0
1098,4.687,213.356,1,0
1099,4.454,224.517,1,0
1100,3.795,263.505,1,0
1101,4.055,246.609,1,0
1102,4.810,207.900,1,0
1103,3.727,268.312,1,0
1104,4.112,243.191,1,0
1105,5.317,188.076,1,0
1106,4.645,215.285,1,0
1107,3.868,258.532,1,0
1108,3.949,253.229,1,0
1109,5.053,197.902,1,0
1110,4.619,216.497,1,0
1111,3.603,277.546,1,0
1112,3.663,273.000,1,0
1113,4.267,234.357,1,0
1114,5.436,183.959,1,0
1115,5.180,193.050,1,0
1116,4.312,231.911,1,0
1117,4.239,235.905,1,0
1118,5.150,194.175,1,0
1119,4.006,249.626,1,0
1120,5.345,187.091,1,0
1121,4.716,212.044,1,0
1122,4.242,235.738,1,0
1123,4.847,206.313,1,0
1124,4.379,228.363,1,0
1125,3.912,255.624,1,0
1126,4.231,236.351,1,0
1127,4.629,216.029,1,0
1128,5.583,179.115,1,0
1129,4.022,248.633,1,0
1130,3.804,262.881,1,0
1131,6.982,143.225,1,0
1132,6.103,163.854,1,0
1133,3.481,287.274,1,0
1134,4.845,206.398,1,0
1135,3.759,266.028,1,0
1136,4.698,212.857,1,0
1137,4.705,212.540,1,0
1138,4.276,233.863,1,0
1139,3.283,304.599,1,0
1140,3.277,305.157,1,0
1141,3.399,294.204,1,0
1142,5.079,196.889,1,0
1143,4.377,228.467,1,0
1144,4.202,237.982,1,0
1145,4.963,201.491,1,0
1146,4.327,231.107,1,0
1147,5.129,194.970,1,0
1148,3.739,267.451,1,0
1149,4.077,245.278,1,0
1150,3.905,256.082,1,0
1151,3.843,260.213,1,0
1152,3.918,255.232,1,0
1153,5.163,193.686,1,0
1154,5.325,187.793,1,0
1155,5.438,183.891,1,0
1156,4.403,227.118,1,0
1157,4.042,247.402,1,0
1158,3.869,258.465,1,0
1159,3.853,259.538,1,0
1160,4.550,219.780,1,0
1161,4.705,212.540,1,0
1162,3.663,273.000,1,0
1163,4.114,243.072,1,0
1164,4.459,224.266,1,0
1165,5.255,190.295,1,0
1166,4.864,205.592,1,0
1167,4.501,222.173,1,0
1168,4.377,228.467,1,0
1169,4.916,203.417,1,0
1170,3.582,279.174,1,0
1171,4.423,226.091,1,0
1172,4.565,219.058,1,0
1173,4.072,245.580,1,0
1174,4.586,218.055,1,0
1175,3.992,250.501,1,0
1176,4.577,218.484,1,0
1177,4.465,223.964,1,0
1178,4.219,237.023,1,0
1179,5.474,182.682,1,0
1180,4.729,211.461,1,0
1181,3.243,308.356,1,0
1182,3.260,306.748,1,0
1183,3.056,327.225,1,0
1184,3.711,269.469,1,0
1185,5.128,195.008,1,0
1186,4.440,225.225,1,0
1187,4.261,234.687,1,0
1188,4.273,234.028,1,0
1189,4.295,232.829,1,0
1190,4.237,236.016,1,0
1191,4.609,216.967,1,0
1192,3.633,275.255,1,0
1193,4.552,219.684,1,0
1194,5.008,199.681,1,0
1195,4.668,214.225,1,0
1196,4.011,249.314,1,0
1197,4.269,234.247,1,0
1198,3.776,264.831,1,0
1199,3.647,274.198,1,0
1200,3.493,286.287,1,0
1201,4.086,244.738,1,0
1202,3.117,320.821,1,0
1203,3.781,264.480,1,0
1204,4.283,233.481,1,0
1205,6.950,143.885,1,0
1206,4.597,217.533,1,0
1207,4.886,204.666,1,0
1208,4.203,237.925,1,0
1209,5.038,198.491,1,0
1210,4.621,216.403,1,0
1211,4.478,223.314,1,0
1212,4.579,218.388,1,0
1213,4.218,237.079,1,0
1214,4.142,241.429,1,0
1215,4.124,242.483,1,0
1216,3.817,261.986,1,0
1217,3.518,284.252,1,0
1218,3.971,251.826,1,0
1219,4.344,230.203,1,0
1220,3.991,250.564,1,0
1221,4.362,229.253,1,0
1222,3.588,278.707,1,0
1223,3.762,265.816,1,0
1224,3.942,253.678,1,0
1225,3.874,258.131,1,0
1226,3.077,324.992,1,0
1227,4.416,226.449,1,0
1228,3.606,277.316,1,0
1229,3.960,252.525,1,0
1230,5.158,193.874,1,0
1231,4.659,214.638,1,0
1232,4.296,232.775,1,0
1233,5.472,182.749,1,0
1234,4.030,248.139,1,0
1235,4.725,211.640,1,0
1236,4.685,213.447,1,0
1237,4.082,244.978,1,0
1238,4.407,226.912,1,0
1239,3.758,266.099,1,0
1240,5.069,197.278,1,0
1241,4.874,205.170,1,0
1242,4.337,230.574,1,0
1243,4.018,248.880,1,0
1244,3.387,295.247,1,0
1245,4.337,230.574,1,0
1246,3.564,280.584,1,0
1247,4.447,224.871,1,0
1248,3.465,288.600,1,0
1249,4.114,243.072,1,0
1250,3.711,269.469,1,0
1251,3.539,282.566,1,0
1252,3.131,319.387,1,0
1253,3.786,264.131,1,0
1254,4.385,228.050,1,0
1255,5.763,173.521,1,0
1256,3.769,265.322,1,0
1257,4.230,236.407,1,0
1258,3.731,268.025,1,0
1259,5.222,191.498,1,0
1260,3.149,317.561,1,0
1261,3.439,290.782,1,0
1262,4.906,203.832,1,0
1263,3.786,264.131,1,0
1264,3.487,286.779,1,0
1265,3.747,266.880,1,0
1266,3.727,268.312,1,0
1267,4.423,226.091,1,0
1268,3.620,276.243,1,0
1269,5.067,197.355,1,0
1270,4.863,205.634,1,0
1271,3.579,279.408,1,0
1272,3.264,306.373,1,0
1273,3.748,266.809,1,0
1274,3.254,307.314,1,0
1275,3.075,325.203,1,0
1276,3.816,262.055,1,0
1277,4.150,240.964,1,0
1278,3.809,262.536,1,0
1279,3.228,309.789,1,0
1280,4.107,243.487,1,0
1281,3.396,294.464,1,0
1282,3.369,296.824,1,0
1283,3.664,272.926,1,0
1284,4.208,237.643,1,0
1285,4.676,213.858,1,0
1286,6.159,162.364,1,0
1287,4.639,215.564,1,0
1288,4.383,228.154,1,0
1289,4.131,242.072,1,0
1290,3.917,255.297,1,0
1291,5.218,191.644,1,0
1292,3.872,258.264,1,0
1293,3.101,322.477,1,0
1294,3.697,270.490,1,0
1295,4.766,209.820,1,0
1296,4.481,223.164,1,0
1297,4.227,236.574,1,0
1298,3.360,297.619,1,0
1299,5.089,196.502,1,0
1300,3.993,250.438,1,0
1301,4.091,244.439,1,0
1302,4.004,249.750,1,0
1303,3.673,272.257,1,0
1304,4.065,246.002,1,0
1305,4.130,242.131,1,0
1306,4.691,213.174,1,0
1307,4.976,200.965,1,0
1308,6.256,159.847,1,0
1309,4.034,247.893,1,0
1310,4.154,240.732,1,0
1311,4.708,212.404,1,0
1312,4.264,234.522,1,0
1313,3.742,267.237,1,0
1314,3.813,262.261,1,0
1315,4.306,232.234,1,0
1316,3.000,333.333,1,0
1317,4.477,223.364,1,0
1318,4.832,206.954,1,0
1319,3.990,250.627,1,0
1320,5.599,178.603,1,0
1321,3.750,266.667,1,0
1322,5.148,194.250,1,0
1323,4.005,249.688,1,0
1324,3.554,281.373,1,0
1325,4.136,241.779,1,0
1326,3.247,307.977,1,0
1327,4.566,219.010,1,0
1328,4.480,223.214,1,0
1329,3.467,288.434,1,0
1330,4.224,236.742,1,0
1331,4.746,210.704,1,0
1332,3.264,306.373,1,0
1333,4.283,233.481,1,0
1334,4.747,210.659,1,0
1335,4.208,237.643,1,0
1336,3.556,281.215,1,0
1337,4.859,205.804,1,0
1338,4.286,233.318,1,0
1339,4.120,242.718,1,0
1340,3.632,275.330,1,0
1341,4.264,234.522,1,0
1342,4.787,208.899,1,0
1343,3.419,292.483,1,0
1344,4.107,243.487,1,0
1345,4.429,225.785,1,0
1346,3.185,313.972,1,0
1347,3.121,320.410,1,0
1348,5.014,199.442,1,0
1349,2.741,364.830,1,0
1350,3.942,253.678,1,0
1351,4.281,233.590,1,0
1352,6.186,161.655,1,0
1353,4.854,206.016,1,0
1354,4.429,225.785,1,0
1355,3.877,257.931,1,0
1356,4.419,226.296,1,0
1357,3.796,263.435,1,0
1358,4.111,243.250,1,0
1359,4.640,215.517,1,0
1360,4.062,246.184,1,0
1361,3.534,282.965,1,0
1362,3.434,291.206,1,0
1363,3.087,323.939,1,0
1364,4.400,227.273,1,0
1365,5.076,197.006,1,0
1366,3.962,252.398,1,0
1367,3.601,277.701,1,0
1368,3.280,304.878,1,0
1369,3.991,250.564,1,0
1370,4.061,246.245,1,0
1371,3.876,257.998,1,0
1372,3.812,262.329,1,0
1373,4.301,232.504,1,0
1374,4.227,236.574,1,0
1375,3.820,261.780,1,0
1376,4.161,240.327,1,0
1377,4.374,228.624,1,0
1378,4.486,222.916,1,0
1379,3.663,273.000,1,0
1380,4.655,214.823,1,0
1381,4.108,243.427,1,0
1382,3.827,261.301,1,0
1383,4.747,210.659,1,0
1384,4.853,206.058,1,0
1385,4.064,246.063,1,0
1386,4.053,246.731,1,0
1387,3.984,251.004,1,0
1388,4.712,212.224,1,0
1389,5.098,196.155,1,0
1390,5.000,200.000,1,0
1391,4.341,230.362,1,0
1392,4.760,210.084,1,0
1393,4.330,230.947,1,0
1394,4.368,228.938,1,0
1395,3.997,250.188,1,0
1396,5.172,193.349,1,0
1397,4.459,224.266,1,0
1398,4.890,204.499,1,0
1399,4.196,238.322,1,0
1400,4.665,214.362,1,0
1401,4.381,228.258,1,0
1402,4.527,220.897,1,0
1403,4.697,212.902,1,0
1404,4.451,224.669,1,0
1405,3.876,257.998,1,0
1406,4.608,217.014,1,0
1407,3.794,263.574,1,0
1408,4.973,201.086,1,0
1409,4.168,239.923,1,0
1410,3.658,273.373,1,0
1411,4.384,228.102,1,0
1412,4.075,245.399,1,0
1413,3.592,278.396,1,0
1414,4.316,231.696,1,0
1415,4.297,232.721,1,0
1416,4.373,228.676,1,0
1417,5.094,196.309,1,0
1418,4.275,233.918,1,0
1419,4.385,228.050,1,0
1420,5.625,177.778,1,0
1421,5.204,192.160,1,0
1422,3.627,275.710,1,0
1423,4.050,246.914,1,0
1424,3.136,318.878,1,0
1425,3.082,324.465,1,0
1426,3.082,324.465,1,0
1427,4.937,202.552,1,0
1428,3.448,290.023,1,0
1429,5.303,188.573,1,0
1430,4.967,201.329,1,0
1431,4.633,215.843,1,0
1432,3.835,260.756,1,0
1433,4.130,242.131,1,0
1434,3.802,263.019,1,0
1435,2.950,338.983,1,0
1436,4.727,211.551,1,0
1437,4.174,239.578,1,0
1438,4.503,222.074,1,0
1439,5.570,179.533,1,0
1440,5.079,196.889,1,0
1441,6.312,158.428,1,0
1442,4.530,220.751,1,0
1443,4.522,221.141,1,0
1444,5.084,196.696,1,0
1445,4.354,229.674,1,0
1446,4.852,206.101,1,0
1447,5.116,195.465,1,0
1448,3.889,257.136,1,0
1449,4.258,234.852,1,0
1450,3.980,251.256,1,0
1451,4.097,244.081,1,0
1452,4.075,245.399,1,0
1453,4.346,230.097,1,0
1454,5.276,189.538,1,0
1455,4.654,214.869,1,0
1456,4.257,234.907,1,0
1457,4.025,248.447,1,0
1458,3.903,256.213,1,0
1459,4.505,221.976,1,0
1460,4.497,222.370,1,0
1461,3.976,251.509,1,0
1462,4.607,217.061,1,0
1463,5.154,194.024,1,0
1464,4.421,226.193,1,0
1465,5.005,199.800,1,0
1466,5.627,177.715,1,0
1467,4.596,217.581,1,0
1468,4.542,220.167,1,0
1469,4.735,211.193,1,0
1470,4.762,209.996,1,0
1471,3.503,285.470,1,0
1472,3.830,261.097,1,0
1473,4.074,245.459,1,0
1474,4.279,233.699,1,0
1475,4.459,224.266,1,0
1476,5.461,183.117,1,0
1477,4.196,238.322,1,0
1478,4.996,200.160,1,0
1479,4.249,235.349,1,0
1480,4.706,212.495,1,0
1481,5.033,198.689,1,0
1482,3.439,290.782,1,0
1483,3.950,253.165,1,0
1484,4.240,235.849,1,0
1485,4.724,211.685,1,0
1486,3.768,265.393,1,0
1487,3.762,265.816,1,0
1488,3.853,259.538,1,0
1489,4.732,211.327,1,0
1490,3.826,261.370,1,0
1491,4.559,219.346,1,0
1492,4.002,249.875,1,0
1493,4.135,241.838,1,0
1494,4.839,206.654,1,0
1495,5.093,196.348,1,0
1496,4.727,211.551,1,0
1497,5.266,189.897,1,0
1498,4.414,226.552,1,0
1499,4.684,213.493,1,0
1500,4.600,217.391,1,0
1501,5.033,198.689,1,0
1502,4.975,201.005,1,0
1503,4.609,216.967,1,0
1504,5.040,198.413,1,0
1505,4.939,202.470,1,0
1506,3.578,279.486,1,0
1507,2.795,357.782,1,0
1508,3.849,259.808,1,0
1509,4.484,223.015,1,0
1510,3.590,278.552,1,0
1511,4.016,249.004,1,0
1512,4.059,246.366,1,0
1513,4.543,220.119,1,0
1514,4.146,241.196,1,0
1515,4.508,221.828,1,0
1516,4.422,226.142,1,0
1517,4.950,202.020,1,0
1518,5.152,194.099,1,0
1519,4.317,231.642,1,0
1520,4.289,233.155,1,0
1521,4.901,204.040,1,0
1522,4.666,214.316,1,0
1523,6.724,148.721,1,0
1524,3.791,263.783,1,0
1525,4.755,210.305,1,0
1526,3.822,261.643,1,0
1527,4.392,227.687,1,0
1528,4.553,219.635,1,0
1529,4.397,227.428,1,0
1530,3.935,254.130,1,0
1531,5.168,193.498,1,0
1532,4.605,217.155,1,0
1533,4.387,227.946,1,0
1534,4.483,223.065,1,0
1535,4.802,208.247,1,0
1536,4.407,226.912,1,0
1537,5.106,195.848,1,0
1538,4.198,238.209,1,0
1539,4.599,217.439,1,0
1540,4.511,221.680,1,0
1541,5.069,197.278,1,0
1542,3.916,255.363,1,0
1543,4.769,209.688,1,0
1544,3.706,269.833,1,0
1545,4.324,231.267,1,0
1546,4.487,222.866,1,0
1547,4.863,205.634,1,0
1548,4.757,210.217,1,0
1549,3.772,265.111,1,0
1550,4.734,211.238,1,0
1551,4.349,229.938,1,0
1552,6.336,157.828,1,0
1553,4.293,232.937,1,0
1554,4.989,200.441,1,0
1555,4.258,234.852,1,0
1556,4.766,209.820,1,0
1557,3.674,272.183,1,0
1558,4.550,219.780,1,0
1559,4.137,241.721,1,0
1560,3.952,253.036,1,0
1561,5.342,187.196,1,0
1562,4.259,234.797,1,0
1563,5.317,188.076,1,0
1564,4.193,238.493,1,0
1565,4.432,225.632,1,0
1566,3.697,270.490,1,0
1567,4.698,212.857,1,0
1568,4.667,214.270,1,0
1569,4.234,236.183,1,0
1570,5.247,190.585,1,0
1571,3.842,260.281,1,0
1572,4.801,208.290,1,0
1573,4.252,235.183,1,0
1574,4.226,236.630,1,0
1575,3.275,305.344,1,0
1576,4.165,240.096,1,0
1577,3.272,305.623,1,0
1578,3.654,273.673,1,0
1579,4.006,249.626,1,0
1580,4.688,213.311,1,0
1581,4.495,222.469,1,0
1582,5.648,177.054,1,0
1583,3.997,250.188,1,0
1584,5.032,198.728,1,0
1585,4.338,230.521,1,0
1586,4.730,211.416,1,0
1587,4.510,221.729,1,0
1588,4.583,218.198,1,0
1589,3.837,260.620,1,0
1590,3.652,273.823,1,0
1591,3.842,260.281,1,0
1592,3.897,256.608,1,0
1593,4.655,214.823,1,0
1594,4.669,214.179,1,0
1595,3.852,259.605,1,0
1596,5.094,196.309,1,0
1597,4.207,237.699,1,0
1598,4.058,246.427,1,0
1599,3.724,268.528,1,0
1600,4.055,246.609,1,0
1601,3.877,257.931,1,0
1602,4.337,230.574,1,0
1603,3.901,256.345,1,0
1604,4.116,242.954,1,0
1605,4.080,245.098,1,0
1606,3.717,269.034,1,0
1607,4.105,243.605,1,0
1608,4.589,217.912,1,0
1609,4.839,206.654,1,0
1610,4.257,234.907,1,0
1611,5.697,175.531,1,0
1612,4.967,201.329,1,0
1613,4.993,200.280,1,0
1614,4.189,238.720,1,0
1615,4.322,231.374,1,0
1616,3.087,323.939,1,0
1617,4.379,228.363,1,0
1618,3.819,261.849,1,0
1619,3.746,266.951,1,0
1620,3.682,271.592,1,0
1621,3.168,315.657,1,0
1622,3.042,328.731,1,0
1623,2.803,356.761,1,0
1624,3.742,267.237,1,0
1625,4.230,236.407,1,0
1626,3.772,265.111,1,0
1627,3.342,299.222,1,0
1628,4.051,246.853,1,0
1629,3.867,258.598,1,0
1630,3.417,292.654,1,0
1631,3.232,309.406,1,0
1632,3.620,276.243,1,0
1633,5.804,172.295,1,0
1634,3.379,295.946,1,0
1635,3.860,259.067,1,0
1636,4.616,216.638,1,0
1637,3.307,302.389,1,0
1638,3.622,276.091,1,0
1639,3.203,312.207,1,0
1640,2.601,384.468,1,0
1641,2.695,371.058,1,0
1642,4.000,250.000,1,0
1643,4.318,231.589,1,0
1644,2.756,362.845,1,0
1645,3.296,303.398,1,0
1646,2.792,358.166,1,0
1647,2.740,364.964,1,0
1648,5.788,172.771,1,0
1649,4.386,227.998,1,0
1650,2.957,338.181,1,0
1651,4.535,220.507,1,0
1652,3.307,302.389,1,0
1653,4.947,202.143,1,0
1654,3.271,305.717,1,0
1655,4.525,220.994,1,0
1656,3.845,260.078,1,0
1657,4.250,235.294,1,0
1658,4.994,200.240,1,0
1659,3.954,252.908,1,0
1660,3.145,317.965,1,0
1661,5.150,194.175,1,0
1662,4.369,228.885,1,0
1663,4.477,223.364,1,0
1664,3.810,262.467,1,0
1665,3.013,331.895,1,0
1666,3.066,326.158,1,0
1667,3.464,288.684,1,0
1668,4.758,210.172,1,0
1669,6.347,157.555,1,0
1670,3.249,307.787,1,0
1671,4.207,237.699,1,0
1672,3.935,254.130,1,0
1673,4.408,226.860,1,0
1674,3.200,312.500,1,0
1675,3.804,262.881,1,0
1676,3.061,326.691,1,0
1677,3.636,275.028,1,0
1678,2.835,352.734,1,0
1679,4.816,207.641,1,0
1680,3.649,274.048,1,0
1681,3.705,269.906,1,0
1682,3.448,290.023,1,0
1683,3.555,281.294,1,0
1684,3.449,289.939,1,0
1685,3.117,320.821,1,0
1686,4.435,225.479,1,0
1687,3.672,272.331,1,0
1688,4.290,233.100,1,0
1689,4.174,239.578,1,0
1690,4.389,227.842,1,0
1691,5.026,198.965,1,0
1692,3.802,263.019,1,0
1693,5.080,196.850,1,0
1694,4.090,244.499,1,0
1695,4.084,244.858,1,0
1696,4.582,218.245,1,0
1697,4.037,247.709,1,0
1698,3.866,258.665,1,0
1699,3.782,264.410,1,0
1700,4.491,222.668,1,0
1701,3.944,253.550,1,0
1702,3.997,250.188,1,0
1703,4.276,233.863,1,0
1704,3.465,288.600,1,0
1705,3.332,300.120,1,0
1706,3.116,320.924,1,0
1707,4.667,214.270,1,0
1708,3.256,307.125,1,0
1709,3.670,272.480,1,0
1710,3.220,310.559,1,0
1711,3.537,282.725,1,0
1712,3.007,332.557,1,0
1713,3.815,262.123,1,0
1714,4.709,212.359,1,0
1715,3.280,304.878,1,0
1716,4.270,234.192,1,0
1717,4.054,246.670,1,0
1718,3.390,294.985,1,0
1719,4.194,238.436,1,0
1720,4.246,235.516,1,0
1721,6.392,156.446,1,0
1722,4.225,236.686,1,0
1723,3.693,270.783,1,0
1724,4.174,239.578,1,0
1725,3.929,254.518,1,0
1726,4.601,217.344,1,0
1727,4.018,248.880,1,0
1728,4.256,234.962,1,0
1729,4.210,237.530,1,0
1730,4.147,241.138,1,0
1731,3.942,253.678,1,0
1732,3.499,285.796,1,0
1733,4.442,225.124,1,0
1734,3.962,252.398,1,0
1735,3.690,271.003,1,0
1736,4.522,221.141,1,0
1737,4.404,227.066,1,0
1738,3.806,262.743,1,0
1739,3.441,290.613,1,0
1740,4.000,250.000,1,0
1741,3.498,285.878,1,0
1742,4.056,246.548,1,0
1743,6.393,156.421,1,0
1744,3.658,273.373,1,0
1745,3.728,268.240,1,0
1746,3.248,307.882,1,0
1747,3.684,271.444,1,0
1748,5.587,178.987,1,0
1749,4.670,214.133,1,0
1750,3.638,274.876,1,0
1751,4.918,203.335,1,0
1752,3.642,274.574,1,0
1753,5.254,190.331,1,0
1754,3.918,255.232,1,0
1755,4.155,240.674,1,0
1756,4.953,201.898,1,0
1757,4.735,211.193,1,0
1758,4.908,203.749,1,0
1759,4.274,233.973,1,0
1760,3.656,273.523,1,0
1761,3.920,255.102,1,0
1762,3.946,253.421,1,0
1763,4.236,236.072,1,0
1764,3.841,260.349,1,0
1765,3.213,311.236,1,0
1766,3.414,292.912,1,0
1767,4.123,242.542,1,0
1768,4.346,230.097,1,0
1769,4.685,213.447,1,0
1770,5.476,182.615,1,0
1771,4.347,230.044,1,0
1772,4.918,203.335,1,0
1773,4.319,231.535,1,0
1774,4.676,213.858,1,0
1775,3.061,326.691,1,0
1776,3.832,260.960,1,0
1777,5.209,191.975,1,0
1778,4.247,235.460,1,0
1779,4.093,244.320,1,0
1780,4.957,201.735,1,0
1781,4.405,227.015,1,0
1782,3.090,323.625,1,0
1783,3.662,273.075,1,0
1784,3.613,276.778,1,0
1785,3.877,257.931,1,0
1786,5.016,199.362,1,0
1787,4.545,220.022,1,0
1788,4.096,244.141,1,0
1789,3.671,272.405,1,0
1790,3.128,319.693,1,0
1791,3.530,283.286,1,0
1792,3.836,260.688,1,0
1793,3.634,275.179,1,0
1794,4.341,230.362,1,0
1795,3.822,261.643,1,0
1796,5.043,198.295,1,0
1797,4.442,225.124,1,0
1798,4.344,230.203,1,0
1799,4.346,230.097,1,0
1800,3.478,287.522,1,0
1801,3.707,269.760,1,0
1802,3.936,254.065,1,0
1803,5.993,166.861,1,0
1804,3.407,293.513,1,0
1805,4.149,241.022,1,0
1806,4.842,206.526,1,0
1807,4.625,216.216,1,0
1808,3.821,261.712,1,0
1809,4.327,231.107,1,0
1810,4.081,245.038,1,0
1811,3.020,331.126,1,0
1812,3.427,291.800,1,0
1813,4.424,226.040,1,0
1814,4.562,219.202,1,0
1815,4.698,212.857,1,0
1816,4.576,218.531,1,0
1817,4.277,233.809,1,0
1818,4.622,216.357,1,0
1819,4.366,229.043,1,0
1820,4.244,235.627,1,0
1821,4.472,223.614,1,0
1822,3.896,256.674,1,0
1823,4.721,211.820,1,0
1824,5.276,189.538,1,0
1825,4.203,237.925,1,0
1826,4.238,235.960,1,0
1827,4.771,209.600,1,0
1828,4.462,224.115,1,0
1829,4.750,210.526,1,0
1830,3.924,254.842,1,0
1831,2.454,407.498,1,0
1832,5.665,176.523,1,0
1833,4.418,226.347,1,0
1834,4.619,216.497,1,0
1835,4.376,228.519,1,0
1836,4.388,227.894,1,0
1837,3.678,271.887,1,0
1838,4.207,237.699,1,0
1839,3.686,271.297,1,0
1840,4.001,249.938,1,0
1841,4.574,218.627,1,0
1842,3.763,265.745,1,0
1843,3.459,289.101,1,0
1844,4.079,245.158,1,0
1845,3.944,253.550,1,0
1846,3.896,256.674,1,0
1847,3.254,307.314,1,0
1848,4.305,232.288,1,0
1849,3.966,252.143,1,0
1850,3.953,252.972,1,0
1851,4.473,223.564,1,0
1852,3.377,296.121,1,0
1853,3.571,280.034,1,0
1854,4.180,239.234,1,0
1855,4.096,244.141,1,0
1856,4.117,242.895,1,0
1857,4.500,222.222,1,0
1858,4.724,211.685,1,0
1859,3.917,255.297,1,0
1860,4.509,221.779,1,0
1861,4.265,234.467,1,0
1862,4.600,217.391,1,0
1863,4.653,214.915,1,0
1864,6.369,157.011,1,0
1865,4.484,223.015,1,0
1866,4.890,204.499,1,0
1867,4.004,249.750,1,0
1868,4.332,230.840,1,0
1869,4.264,234.522,1,0
1870,4.022,248.633,1,0
1871,4.583,218.198,1,0
1872,4.904,203.915,1,0
1873,4.141,241.488,1,0
1874,4.844,206.441,1,0
1875,4.994,200.240,1,0
1876,4.349,229.938,1,0
1877,4.367,228.990,1,0
1878,4.334,230.734,1,0
1879,4.600,217.391,1,0
1880,4.432,225.632,1,0
1881,4.669,214.179,1,0
1882,5.167,193.536,1,0
1883,4.489,222.767,1,0
1884,4.645,215.285,1,0
1885,4.462,224.115,1,0
1886,4.180,239.234,1,0
1887,4.782,209.118,1,0
1888,4.984,200.642,1,0
1889,5.271,189.717,1,0
1890,4.739,211.015,1,0
1891,4.413,226.603,1,0
1892,5.844,171.116,1,0
1893,4.347,230.044,1,0
1894,4.489,222.767,1,0
1895,4.278,233.754,1,0
1896,4.532,220.653,1,0
1897,5.655,176.835,1,0
1898,3.559,280.978,1,0
1899,3.789,263.922,1,0
1900,4.366,229.043,1,0
1901,5.394,185.391,1,0
1902,4.651,215.008,1,0
1903,3.856,259.336,1,0
1904,3.672,272.331,1,0
1905,4.639,215.564,1,0
1906,4.945,202.224,1,0
1907,4.570,218.818,1,0
1908,3.807,262.674,1,0
1909,3.452,289.687,1,0
1910,3.488,286.697,1,0
1911,4.406,226.963,1,0
1912,4.662,214.500,1,0
1913,3.514,284.576,1,0
1914,3.959,252.589,1,0
1915,3.802,263.019,1,0
1916,3.586,278.862,1,0
1917,4.888,204.583,1,0
1918,3.972,251.762,1,0
1919,4.244,235.627,1,0
1920,4.665,214.362,1,0
1921,4.041,247.463,1,0
1922,3.987,250.815,1,0
1923,4.103,243.724,1,0
1924,4.678,213.767,1,0
1925,4.897,204.207,1,0
