pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
929,8.738,57221.332,500,0
930,8.788,56895.767,500,0
931,7.050,70921.986,500,0
932,9.313,53688.393,500,0
933,9.025,55401.662,500,0
934,9.195,54377.379,500,0
935,7.758,64449.600,500,0
936,9.312,53694.158,500,0
937,10.205,48995.590,500,0
938,10.158,49222.288,500,0
939,11.457,43641.442,500,0
940,9.612,52018.310,500,0
941,10.798,46304.871,500,0
942,11.919,41949.828,500,0
943,10.826,46185.110,500,0
944,8.805,56785.917,500,0
945,11.295,44267.375,500,0
946,10.319,48454.308,500,0
947,9.523,52504.463,500,0
948,7.040,71022.727,500,0
949,11.155,44822.949,500,0
950,7.184,69599.109,500,0
951,12.131,41216.718,500,0
952,7.547,66251.491,500,0
953,10.228,48885.413,500,0
954,10.831,46163.789,500,0
955,9.824,50895.765,500,0
956,9.336,53556.127,500,0
957,12.672,39457.071,500,0
958,10.470,47755.492,500,0
959,8.218,60842.054,500,0
960,7.522,66471.683,500,0
961,8.415,59417.706,500,0
962,8.326,60052.847,500,0
963,8.245,60642.814,500,0
964,11.005,45433.894,500,0
965,9.228,54182.922,500,0
966,11.365,43994.721,500,0
967,9.916,50423.558,500,0
968,9.504,52609.428,500,0
969,10.198,49029.221,500,0
970,9.775,51150.895,500,0
971,8.358,59822.924,500,0
972,8.145,61387.354,500,0
973,7.983,62633.095,500,0
974,10.736,46572.280,500,0
975,8.409,59460.102,500,0
976,9.693,51583.617,500,0
977,9.400,53191.489,500,0
978,8.882,56293.628,500,0
979,8.510,58754.407,500,0
980,10.298,48553.117,500,0
981,9.433,53005.407,500,0
982,10.250,48780.488,500,0
983,7.283,68653.028,500,0
984,8.665,57703.405,500,0
985,9.922,50393.066,500,0
986,9.560,52301.255,500,0
987,7.198,69463.740,500,0
988,8.399,59530.897,500,0
989,9.248,54065.744,500,0
990,9.937,50316.997,500,0
991,9.250,54054.054,500,0
992,10.154,49241.678,500,0
993,9.221,54224.054,500,0
994,9.512,52565.181,500,0
995,8.404,59495.478,500,0
996,8.939,55934.668,500,0
997,9.371,53356.099,500,0
998,8.462,59087.686,500,0
999,7.750,64516.129,500,0
1000,7.262,68851.556,500,0
1001,7.541,66304.204,500,0
1002,7.403,67540.186,500,0
1003,7.776,64300.412,500,0
1004,7.378,67769.043,500,0
1005,7.384,67713.976,500,0
1006,11.223,44551.368,500,0
1007,9.143,54686.646,500,0
1008,9.136,54728.546,500,0
1009,10.669,46864.748,500,0
1010,7.586,65910.888,500,0
1011,7.570,66050.198,500,0
1012,10.564,47330.557,500,0
1013,8.718,57352.604,500,0
1014,7.767,64374.920,500,0
1015,6.644,75255.870,500,0
1016,8.500,58823.529,500,0
1017,7.765,64391.500,500,0
1018,10.754,46494.328,500,0
1019,9.394,53225.463,500,0
1020,7.575,66006.601,500,0
1021,10.197,49034.030,500,0
1022,9.213,54271.139,500,0
1023,9.529,52471.403,500,0
1024,10.130,49358.342,500,0
1025,8.721,57332.875,500,0
1026,9.331,53584.825,500,0
1027,8.458,59115.630,500,0
1028,7.188,69560.378,500,0
1029,8.745,57175.529,500,0
1030,8.849,56503.560,500,0
1031,9.297,53780.790,500,0
1032,8.315,60132.291,500,0
1033,9.184,54442.509,500,0
1034,9.342,53521.730,500,0
1035,8.300,60240.964,500,0
1036,9.284,53856.097,500,0
1037,9.347,53493.099,500,0
1038,9.056,55212.014,500,0
1039,7.262,68851.556,500,0
1040,10.326,48421.460,500,0
1041,7.614,65668.505,500,0
1042,8.831,56618.729,500,0
1043,8.580,58275.058,500,0
1044,7.904,63259.109,500,0
1045,8.689,57544.021,500,0
1046,8.448,59185.606,500,0
1047,7.998,62515.629,500,0
1048,9.319,53653.826,500,0
1049,7.611,65694.390,500,0
1050,8.680,57603.687,500,0
1051,7.864,63580.875,500,0
1052,8.162,61259.495,500,0
1053,9.397,53208.471,500,0
1054,10.211,48966.801,500,0
1055,8.181,61117.223,500,0
1056,9.463,52837.367,500,0
1057,9.258,54007.345,500,0
1058,9.209,54294.712,500,0
1059,8.722,57326.301,500,0
1060,7.277,68709.633,500,0
1061,7.759,64441.294,500,0
1062,8.073,61934.845,500,0
1063,11.853,42183.413,500,0
1064,8.457,59122.620,500,0
1065,7.002,71408.169,500,0
1066,8.857,56452.523,500,0
1067,8.071,61950.192,500,0
1068,8.679,57610.324,500,0
1069,10.108,49465.770,500,0
1070,7.488,66773.504,500,0
1071,8.128,61515.748,500,0
1072,9.826,50885.406,500,0
1073,8.137,61447.708,500,0
1074,8.842,56548.292,500,0
1075,8.779,56954.095,500,0
1076,7.752,64499.484,500,0
1077,7.553,66198.861,500,0
1078,7.894,63339.245,500,0
1079,8.881,56299.966,500,0
1080,9.260,53995.680,500,0
1081,10.325,48426.150,500,0
1082,7.946,62924.742,500,0
1083,7.635,65487.885,500,0
1084,8.319,60103.378,500,0
1085,8.694,57510.927,500,0
1086,8.423,59361.273,500,0
1087,9.699,51551.706,500,0
1088,9.271,53931.615,500,0
1089,9.335,53561.864,500,0
1090,10.313,48482.498,500,0
1091,8.777,56967.073,500,0
1092,9.162,54573.237,500,0
1093,9.429,53027.893,500,0
1094,8.808,56766.576,500,0
1095,9.412,53123.672,500,0
1096,10.125,49382.716,500,0
1097,8.999,55561.729,500,0
1098,9.688,51610.239,500,0
1099,8.159,61282.020,500,0
1100,8.630,57937.428,500,0
1101,8.095,61766.523,500,0
1102,8.958,55816.030,500,0
1103,8.769,57019.044,500,0
1104,9.345,53504.548,500,0
1105,9.499,52637.120,500,0
1106,9.249,54059.898,500,0
1107,7.493,66728.947,500,0
1108,8.041,62181.321,500,0
1109,7.506,66613.376,500,0
1110,8.348,59894.586,500,0
1111,7.696,64968.815,500,0
1112,7.910,63211.125,500,0
1113,7.661,65265.631,500,0
1114,7.371,67833.401,500,0
1115,7.070,70721.358,500,0
1116,7.818,63954.976,500,0
1117,8.828,56637.970,500,0
1118,8.930,55991.041,500,0
1119,7.394,67622.397,500,0
1120,7.910,63211.125,500,0
1121,9.363,53401.687,500,0
1122,8.492,58878.945,500,0
1123,8.814,56727.933,500,0
1124,8.040,62189.055,500,0
1125,10.363,48248.577,500,0
1126,9.014,55469.270,500,0
1127,9.137,54722.557,500,0
1128,8.550,58479.532,500,0
1129,6.726,74338.388,500,0
1130,6.947,71973.514,500,0
1131,9.196,54371.466,500,0
1132,7.667,65214.556,500,0
1133,9.203,54330.110,500,0
1134,7.832,63840.654,500,0
1135,9.150,54644.809,500,0
1136,9.037,55328.096,500,0
1137,7.919,63139.285,500,0
1138,7.703,64909.775,500,0
1139,9.358,53430.220,500,0
1140,8.609,58078.755,500,0
1141,8.537,58568.584,500,0
1142,8.069,61965.547,500,0
1143,10.011,49945.060,500,0
1144,8.129,61508.181,500,0
1145,9.523,52504.463,500,0
1146,9.235,54141.852,500,0
1147,8.483,58941.412,500,0
1148,9.752,51271.534,500,0
1149,8.425,59347.181,500,0
1150,8.224,60797.665,500,0
1151,7.017,71255.522,500,0
1152,6.942,72025.353,500,0
1153,6.821,73303.035,500,0
1154,7.375,67796.610,500,0
1155,8.668,57683.433,500,0
1156,8.787,56902.242,500,0
1157,8.852,56484.410,500,0
1158,8.277,60408.361,500,0
1159,8.575,58309.038,500,0
1160,9.977,50115.265,500,0
1161,9.281,53873.505,500,0
1162,7.702,64918.203,500,0
1163,7.772,64333.505,500,0
1164,7.805,64061.499,500,0
1165,8.293,60291.812,500,0
1166,8.326,60052.847,500,0
1167,9.910,50454.087,500,0
1168,7.613,65677.131,500,0
1169,14.013,35681.153,500,0
1170,13.299,37596.812,500,0
1171,8.343,59930.481,500,0
1172,8.542,58534.301,500,0
1173,8.299,60248.223,500,0
1174,8.029,62274.256,500,0
1175,6.704,74582.339,500,0
1176,5.876,85091.899,500,0
1177,6.766,73898.906,500,0
1178,7.569,66058.925,500,0
1179,7.319,68315.344,500,0
1180,9.304,53740.327,500,0
1181,10.742,46546.267,500,0
1182,16.429,30433.989,500,0
1183,7.325,68259.386,500,0
1184,7.628,65547.981,500,0
1185,7.698,64951.936,500,0
1186,7.397,67594.971,500,0
1187,6.789,73648.549,500,0
1188,7.160,69832.402,500,0
1189,8.747,57162.456,500,0
1190,8.109,61659.884,500,0
1191,9.178,54478.100,500,0
1192,6.866,72822.604,500,0
1193,7.478,66862.798,500,0
1194,8.496,58851.224,500,0
1195,8.769,57019.044,500,0
1196,9.035,55340.343,500,0
1197,8.694,57510.927,500,0
1198,7.774,64316.954,500,0
1199,8.417,59403.588,500,0
1200,8.776,56973.564,500,0
1201,8.461,59094.670,500,0
1202,8.178,61139.643,500,0
1203,6.260,79872.204,500,0
1204,7.268,68794.717,500,0
1205,8.255,60569.352,500,0
1206,7.459,67033.114,500,0
1207,8.123,61553.613,500,0
1208,6.293,79453.361,500,0
1209,6.654,75142.771,500,0
1210,6.803,73496.987,500,0
1211,8.158,61289.532,500,0
1212,7.857,63637.521,500,0
1213,7.654,65325.320,500,0
1214,6.707,74548.979,500,0
1215,7.073,70691.362,500,0
1216,7.547,66251.491,500,0
1217,7.392,67640.693,500,0
1218,6.515,76745.971,500,0
1219,6.482,77136.686,500,0
1220,7.405,67521.945,500,0
1221,6.945,71994.240,500,0
1222,6.732,74272.133,500,0
1223,10.825,46189.376,500,0
1224,7.052,70901.872,500,0
1225,8.306,60197.448,500,0
1226,7.124,70185.289,500,0
1227,6.535,76511.094,500,0
1228,7.231,69146.729,500,0
1229,6.867,72811.999,500,0
1230,7.781,64259.093,500,0
1231,7.124,70185.289,500,0
1232,6.306,79289.565,500,0
1233,7.596,65824.118,500,0
1234,7.357,67962.485,500,0
1235,7.602,65772.165,500,0
1236,6.764,73920.757,500,0
1237,7.096,70462.232,500,0
1238,7.360,67934.783,500,0
1239,8.112,61637.081,500,0
1240,7.470,66934.404,500,0
1241,8.837,56580.287,500,0
1242,8.344,59923.298,500,0
1243,7.692,65002.600,500,0
1244,8.332,60009.602,500,0
1245,8.064,62003.968,500,0
1246,7.360,67934.783,500,0
1247,6.706,74560.095,500,0
1248,7.538,66330.592,500,0
1249,6.945,71994.240,500,0
1250,7.263,68842.076,500,0
1251,7.373,67815.001,500,0
1252,6.919,72264.778,500,0
1253,7.383,67723.148,500,0
1254,6.829,73217.162,500,0
1255,8.033,62243.247,500,0
1256,6.811,73410.659,500,0
1257,7.997,62523.446,500,0
1258,7.873,63508.193,500,0
1259,7.199,69454.091,500,0
1260,7.716,64800.415,500,0
1261,6.945,71994.240,500,0
1262,7.243,69032.169,500,0
1263,8.222,60812.454,500,0
1264,6.511,76793.119,500,0
1265,7.229,69165.860,500,0
1266,6.286,79541.839,500,0
1267,7.098,70442.378,500,0
1268,8.189,61057.516,500,0
1269,8.826,56650.804,500,0
1270,8.246,60635.460,500,0
1271,7.701,64926.633,500,0
1272,7.068,70741.370,500,0
1273,7.542,66295.412,500,0
1274,7.394,67622.397,500,0
1275,7.278,68700.192,500,0
1276,7.531,66392.245,500,0
1277,7.687,65044.881,500,0
1278,8.190,61050.061,500,0
1279,8.205,60938.452,500,0
1280,6.787,73670.252,500,0
1281,6.517,76722.418,500,0
1282,7.001,71418.369,500,0
1283,7.892,63355.297,500,0
1284,10.184,49096.622,500,0
1285,8.477,58983.131,500,0
1286,6.788,73659.399,500,0
1287,7.169,69744.734,500,0
1288,7.408,67494.600,500,0
1289,6.512,76781.327,500,0
1290,8.253,60584.030,500,0
1291,7.892,63355.297,500,0
1292,8.791,56876.351,500,0
1293,8.400,59523.810,500,0
1294,7.893,63347.270,500,0
1295,8.193,61027.707,500,0
1296,7.177,69666.992,500,0
1297,7.089,70531.810,500,0
1298,6.729,74305.246,500,0
1299,6.761,73953.557,500,0
1300,7.538,66330.592,500,0
1301,7.825,63897.764,500,0
1302,8.474,59004.012,500,0
1303,8.342,59937.665,500,0
1304,8.340,59952.038,500,0
1305,7.752,64499.484,500,0
1306,7.507,66604.502,500,0
1307,8.495,58858.152,500,0
1308,7.088,70541.761,500,0
1309,6.831,73195.725,500,0
1310,8.062,62019.350,500,0
1311,8.315,60132.291,500,0
1312,8.538,58561.724,500,0
1313,6.979,71643.502,500,0
1314,8.602,58126.017,500,0
1315,8.366,59765.718,500,0
1316,7.527,66427.528,500,0
1317,6.849,73003.358,500,0
1318,7.901,63283.129,500,0
1319,6.828,73227.885,500,0
1320,8.561,58404.392,500,0
1321,8.317,60117.831,500,0
1322,7.132,70106.562,500,0
1323,6.541,76440.911,500,0
1324,6.588,75895.568,500,0
1325,6.506,76852.136,500,0
1326,5.952,84005.376,500,0
1327,6.848,73014.019,500,0
1328,7.632,65513.627,500,0
1329,8.587,58227.553,500,0
1330,8.442,59227.671,500,0
1331,7.389,67668.155,500,0
1332,7.612,65685.759,500,0
1333,6.655,75131.480,500,0
1334,8.278,60401.063,500,0
1335,9.216,54253.472,500,0
1336,7.644,65410.780,500,0
1337,9.381,53299.222,500,0
1338,9.904,50484.653,500,0
1339,7.642,65427.898,500,0
1340,8.053,62088.663,500,0
1341,7.053,70891.819,500,0
1342,7.465,66979.236,500,0
1343,6.891,72558.410,500,0
1344,7.821,63930.444,500,0
1345,7.006,71367.399,500,0
1346,6.310,79239.303,500,0
1347,10.647,46961.585,500,0
1348,6.344,78814.628,500,0
1349,7.455,67069.081,500,0
1350,6.920,72254.335,500,0
1351,7.562,66120.074,500,0
1352,7.447,67141.131,500,0
1353,8.347,59901.761,500,0
1354,8.057,62057.838,500,0
1355,7.242,69041.701,500,0
1356,7.397,67594.971,500,0
1357,6.437,77675.936,500,0
1358,8.065,61996.280,500,0
1359,7.214,69309.676,500,0
1360,6.559,76231.133,500,0
1361,7.509,66586.763,500,0
1362,7.532,66383.431,500,0
1363,6.658,75097.627,500,0
1364,6.456,77447.336,500,0
1365,10.004,49980.008,500,0
1366,7.139,70037.820,500,0
1367,8.207,60923.602,500,0
1368,8.365,59772.863,500,0
1369,7.072,70701.357,500,0
1370,8.380,59665.871,500,0
1371,7.122,70204.999,500,0
1372,5.645,88573.959,500,0
1373,6.459,77411.364,500,0
1374,7.612,65685.759,500,0
1375,7.251,68956.006,500,0
1376,7.732,64666.322,500,0
1377,6.049,82658.291,500,0
1378,7.198,69463.740,500,0
1379,8.209,60908.759,500,0
1380,6.658,75097.627,500,0
1381,9.128,54776.512,500,0
1382,5.923,84416.681,500,0
1383,8.777,56967.073,500,0
1384,7.586,65910.888,500,0
1385,6.968,71756.602,500,0
1386,7.985,62617.408,500,0
1387,8.055,62073.246,500,0
1388,7.514,66542.454,500,0
1389,7.346,68064.253,500,0
1390,5.615,89047.195,500,0
1391,7.160,69832.402,500,0
1392,7.443,67177.213,500,0
1393,8.591,58200.442,500,0
1394,7.081,70611.496,500,0
1395,7.032,71103.527,500,0
1396,7.326,68250.068,500,0
1397,7.907,63235.108,500,0
1398,9.468,52809.463,500,0
1399,7.887,63395.461,500,0
1400,7.117,70254.321,500,0
1401,6.461,77387.401,500,0
1402,8.339,59959.228,500,0
1403,6.948,71963.155,500,0
1404,7.132,70106.562,500,0
1405,6.214,80463.470,500,0
1406,6.982,71612.718,500,0
1407,7.269,68785.252,500,0
1408,8.124,61546.036,500,0
1409,5.788,86385.625,500,0
1410,9.828,50875.051,500,0
1411,8.332,60009.602,500,0
1412,7.514,66542.454,500,0
1413,7.200,69444.444,500,0
1414,9.079,55072.145,500,0
1415,6.204,80593.166,500,0
1416,7.270,68775.791,500,0
1417,8.909,56123.022,500,0
1418,7.910,63211.125,500,0
1419,10.431,47934.043,500,0
1420,7.691,65011.052,500,0
1421,7.433,67267.590,500,0
1422,8.305,60204.696,500,0
1423,8.861,56427.040,500,0
1424,9.018,55444.666,500,0
1425,8.318,60110.604,500,0
1426,9.230,54171.181,500,0
1427,8.998,55567.904,500,0
1428,8.409,59460.102,500,0
1429,8.125,61538.462,500,0
1430,7.258,68889.501,500,0
1431,7.671,65180.550,500,0
1432,7.686,65053.344,500,0
1433,7.185,69589.422,500,0
1434,7.912,63195.147,500,0
1435,9.231,54165.313,500,0
1436,9.807,50983.991,500,0
1437,9.179,54472.165,500,0
1438,7.928,63067.608,500,0
1439,7.889,63379.389,500,0
1440,10.167,49178.715,500,0
1441,8.606,58099.001,500,0
1442,8.019,62351.914,500,0
1443,9.478,52753.746,500,0
1444,10.327,48416.772,500,0
1445,8.850,56497.175,500,0
1446,9.401,53185.831,500,0
1447,7.717,64792.018,500,0
1448,8.043,62165.859,500,0
1449,7.148,69949.636,500,0
1450,6.755,74019.245,500,0
1451,7.367,67870.232,500,0
1452,8.239,60686.977,500,0
1453,10.424,47966.232,500,0
1454,8.337,59973.612,500,0
1455,7.714,64817.215,500,0
1456,9.597,52099.614,500,0
1457,8.551,58472.693,500,0
1458,8.356,59837.243,500,0
1459,8.787,56902.242,500,0
1460,7.890,63371.356,500,0
1461,7.148,69949.636,500,0
1462,8.139,61432.608,500,0
1463,9.349,53481.656,500,0
1464,8.940,55928.412,500,0
1465,8.220,60827.251,500,0
1466,7.914,63179.176,500,0
1467,8.991,55611.167,500,0
1468,9.114,54860.654,500,0
1469,8.400,59523.810,500,0
1470,8.225,60790.274,500,0
1471,11.133,44911.524,500,0
1472,9.194,54383.293,500,0
1473,7.554,66190.098,500,0
1474,8.015,62383.032,500,0
1475,6.147,81340.491,500,0
1476,8.715,57372.347,500,0
1477,8.618,58018.102,500,0
1478,7.444,67168.189,500,0
1479,8.145,61387.354,500,0
1480,10.792,46330.615,500,0
1481,7.206,69386.622,500,0
1482,7.050,70921.986,500,0
1483,7.694,64985.703,500,0
1484,7.687,65044.881,500,0
1485,7.969,62743.130,500,0
1486,8.172,61184.533,500,0
1487,8.004,62468.766,500,0
1488,8.602,58126.017,500,0
1489,8.947,55884.654,500,0
1490,8.615,58038.305,500,0
1491,9.383,53287.861,500,0
1492,7.101,70412.618,500,0
1493,8.745,57175.529,500,0
1494,8.735,57240.985,500,0
1495,8.350,59880.240,500,0
1496,8.930,55991.041,500,0
1497,7.758,64449.600,500,0
1498,6.400,78125.000,500,0
1499,7.101,70412.618,500,0
1500,6.842,73078.047,500,0
1501,7.220,69252.078,500,0
1502,6.732,74272.133,500,0
1503,8.293,60291.812,500,0
1504,7.103,70392.792,500,0
1505,7.618,65634.025,500,0
1506,7.943,62948.508,500,0
1507,10.652,46939.542,500,0
1508,10.263,48718.698,500,0
1509,8.685,57570.524,500,0
1510,7.762,64416.388,500,0
1511,7.903,63267.114,500,0
1512,8.182,61109.753,500,0
1513,8.325,60060.060,500,0
1514,8.181,61117.223,500,0
1515,8.027,62289.772,500,0
1516,11.099,45049.104,500,0
1517,8.185,61087.355,500,0
1518,7.077,70651.406,500,0
1519,7.129,70136.064,500,0
1520,7.604,65754.866,500,0
1521,9.330,53590.568,500,0
1522,8.699,57477.871,500,0
1523,8.552,58465.856,500,0
1524,7.351,68017.957,500,0
1525,9.169,54531.574,500,0
1526,7.778,64283.878,500,0
1527,7.978,62672.349,500,0
1528,7.350,68027.211,500,0
1529,7.995,62539.087,500,0
1530,8.880,56306.306,500,0
1531,8.690,57537.399,500,0
1532,8.100,61728.395,500,0
1533,8.071,61950.192,500,0
1534,7.416,67421.791,500,0
1535,7.543,66286.623,500,0
1536,7.423,67358.211,500,0
1537,8.704,57444.853,500,0
1538,8.534,58589.173,500,0
1539,8.942,55915.902,500,0
1540,7.765,64391.500,500,0
1541,7.317,68334.017,500,0
1542,7.471,66925.445,500,0
1543,7.213,69319.285,500,0
1544,7.536,66348.195,500,0
1545,7.691,65011.052,500,0
1546,7.424,67349.138,500,0
1547,6.612,75620.085,500,0
1548,8.416,59410.646,500,0
1549,7.835,63816.209,500,0
1550,9.849,50766.575,500,0
1551,9.552,52345.059,500,0
1552,9.376,53327.645,500,0
1553,9.401,53185.831,500,0
1554,9.249,54059.898,500,0
1555,7.799,64110.783,500,0
1556,8.320,60096.154,500,0
1557,8.035,62227.754,500,0
1558,9.387,53265.154,500,0
1559,10.504,47600.914,500,0
1560,9.231,54165.313,500,0
1561,7.544,66277.837,500,0
1562,7.178,69657.286,500,0
1563,7.881,63443.725,500,0
1564,8.027,62289.772,500,0
1565,8.120,61576.355,500,0
1566,9.561,52295.785,500,0
1567,9.492,52675.938,500,0
1568,9.732,51376.901,500,0
1569,8.042,62173.589,500,0
1570,8.805,56785.917,500,0
1571,9.897,50520.360,500,0
1572,8.892,56230.319,500,0
1573,8.565,58377.116,500,0
1574,8.878,56318.991,500,0
1575,10.172,49154.542,500,0
1576,11.506,43455.588,500,0
1577,8.475,58997.050,500,0
1578,9.687,51615.567,500,0
1579,8.004,62468.766,500,0
1580,9.269,53943.252,500,0
1581,8.224,60797.665,500,0
1582,9.374,53339.023,500,0
1583,9.019,55438.519,500,0
1584,8.923,56034.966,500,0
1585,7.987,62601.728,500,0
1586,7.869,63540.475,500,0
1587,7.060,70821.530,500,0
1588,9.767,51192.792,500,0
1589,8.627,57957.575,500,0
1590,8.945,55897.149,500,0
1591,7.771,64341.784,500,0
1592,9.895,50530.571,500,0
1593,8.283,60364.602,500,0
1594,7.614,65668.505,500,0
1595,8.190,61050.061,500,0
1596,8.163,61251.991,500,0
1597,7.266,68813.653,500,0
1598,7.715,64808.814,500,0
1599,9.681,51647.557,500,0
1600,6.890,72568.940,500,0
1601,8.847,56516.333,500,0
1602,8.758,57090.660,500,0
1603,7.661,65265.631,500,0
1604,9.396,53214.134,500,0
1605,8.161,61267.002,500,0
1606,8.849,56503.560,500,0
1607,10.178,49125.565,500,0
1608,8.056,62065.541,500,0
1609,8.521,58678.559,500,0
1610,7.434,67258.542,500,0
1611,8.235,60716.454,500,0
1612,7.006,71367.399,500,0
1613,9.655,51786.639,500,0
1614,8.143,61402.432,500,0
1615,7.766,64383.209,500,0
1616,7.377,67778.230,500,0
1617,8.177,61147.120,500,0
1618,9.681,51647.557,500,0
1619,8.417,59403.588,500,0
1620,10.051,49746.294,500,0
1621,8.567,58363.488,500,0
1622,8.686,57563.896,500,0
1623,7.557,66163.822,500,0
1624,7.504,66631.130,500,0
1625,8.584,58247.903,500,0
1626,7.609,65711.657,500,0
1627,9.284,53856.097,500,0
1628,7.245,69013.112,500,0
1629,8.136,61455.261,500,0
1630,7.252,68946.498,500,0
1631,7.626,65565.172,500,0
1632,7.506,66613.376,500,0
1633,7.117,70254.321,500,0
1634,9.411,53129.317,500,0
1635,8.296,60270.010,500,0
1636,7.841,63767.377,500,0
1637,8.651,57796.786,500,0
1638,12.078,41397.582,500,0
1639,9.057,55205.918,500,0
1640,9.408,53146.259,500,0
1641,9.464,52831.784,500,0
1642,9.330,53590.568,500,0
1643,8.281,60379.181,500,0
1644,8.893,56223.996,500,0
1645,7.343,68092.060,500,0
1646,8.723,57319.729,500,0
1647,8.682,57590.417,500,0
1648,7.742,64582.795,500,0
1649,9.429,53027.893,500,0
1650,9.069,55132.870,500,0
1651,8.148,61364.752,500,0
1652,9.360,53418.803,500,0
1653,9.182,54454.367,500,0
1654,8.090,61804.697,500,0
1655,7.836,63808.065,500,0
1656,9.095,54975.261,500,0
1657,8.316,60125.060,500,0
1658,9.870,50658.561,500,0
1659,9.630,51921.080,500,0
1660,8.805,56785.917,500,0
1661,10.107,49470.664,500,0
1662,7.370,67842.605,500,0
1663,9.025,55401.662,500,0
1664,9.797,51036.031,500,0
1665,9.292,53809.729,500,0
1666,9.174,54501.853,500,0
1667,8.233,60731.204,500,0
1668,8.237,60701.712,500,0
1669,9.357,53435.930,500,0
1670,8.996,55580.258,500,0
1671,8.410,59453.032,500,0
1672,7.704,64901.350,500,0
1673,9.644,51845.707,500,0
1674,9.674,51684.929,500,0
1675,9.096,54969.217,500,0
1676,8.914,56091.541,500,0
1677,8.532,58602.907,500,0
1678,9.794,51051.664,500,0
1679,9.038,55321.974,500,0
1680,8.559,58418.039,500,0
1681,7.759,64441.294,500,0
1682,7.999,62507.813,500,0
1683,9.915,50428.643,500,0
1684,9.247,54071.591,500,0
1685,8.065,61996.280,500,0
1686,8.963,55784.893,500,0
1687,9.077,55084.279,500,0
1688,8.916,56078.959,500,0
1689,9.326,53613.554,500,0
1690,10.114,49436.425,500,0
1691,7.928,63067.608,500,0
1692,9.427,53039.143,500,0
1693,9.291,53815.520,500,0
1694,8.246,60635.460,500,0
1695,8.388,59608.965,500,0
1696,8.293,60291.812,500,0
1697,6.943,72014.979,500,0
1698,8.717,57359.183,500,0
1699,7.121,70214.857,500,0
1700,8.694,57510.927,500,0
1701,8.505,58788.948,500,0
1702,8.882,56293.628,500,0
1703,7.752,64499.484,500,0
1704,7.725,64724.919,500,0
1705,9.657,51775.914,500,0
1706,8.575,58309.038,500,0
1707,9.754,51261.021,500,0
1708,7.461,67015.145,500,0
1709,7.833,63832.504,500,0
1710,9.835,50838.841,500,0
1711,8.254,60576.690,500,0
1712,9.588,52148.519,500,0
1713,8.063,62011.658,500,0
1714,9.764,51208.521,500,0
1715,9.163,54567.281,500,0
1716,10.098,49514.755,500,0
1717,7.344,68082.789,500,0
1718,9.034,55346.469,500,0
1719,8.840,56561.086,500,0
1720,8.814,56727.933,500,0
1721,9.655,51786.639,500,0
1722,9.819,50921.682,500,0
1723,7.768,64366.632,500,0
1724,7.779,64275.614,500,0
1725,7.697,64960.374,500,0
1726,7.968,62751.004,500,0
1727,8.074,61927.174,500,0
1728,6.963,71808.129,500,0
1729,9.953,50236.110,500,0
1730,7.849,63702.382,500,0
1731,9.148,54656.756,500,0
1732,9.588,52148.519,500,0
1733,9.446,52932.458,500,0
1734,7.308,68418.172,500,0
1735,9.016,55456.965,500,0
1736,7.815,63979.527,500,0
1737,7.765,64391.500,500,0
1738,9.307,53723.004,500,0
1739,9.253,54036.529,500,0
1740,9.556,52323.148,500,0
1741,8.021,62336.367,500,0
1742,8.625,57971.014,500,0
1743,7.900,63291.139,500,0
1744,8.839,56567.485,500,0
1745,7.465,66979.236,500,0
1746,7.211,69338.511,500,0
1747,7.472,66916.488,500,0
1748,8.271,60452.182,500,0
1749,7.722,64750.065,500,0
1750,7.657,65299.726,500,0
1751,12.279,40719.928,500,0
1752,14.037,35620.147,500,0
1753,7.592,65858.799,500,0
1754,7.525,66445.183,500,0
1755,6.906,72400.811,500,0
1756,6.337,78901.688,500,0
1757,7.089,70531.810,500,0
1758,6.485,77101.002,500,0
1759,6.862,72865.054,500,0
1760,7.335,68166.326,500,0
1761,10.931,45741.469,500,0
1762,5.969,83766.125,500,0
1763,6.074,82318.077,500,0
1764,5.487,91124.476,500,0
1765,8.044,62158.130,500,0
1766,6.696,74671.446,500,0
1767,11.012,45405.013,500,0
1768,11.787,42419.615,500,0
1769,7.231,69146.729,500,0
1770,9.091,54999.450,500,0
1771,6.232,80231.065,500,0
1772,7.832,63840.654,500,0
1773,7.176,69676.700,500,0
1774,8.259,60540.017,500,0
1775,9.028,55383.252,500,0
1776,8.800,56818.182,500,0
1777,7.836,63808.065,500,0
1778,10.107,49470.664,500,0
1779,8.298,60255.483,500,0
1780,6.830,73206.442,500,0
1781,7.257,68898.994,500,0
1782,7.750,64516.129,500,0
1783,8.116,61606.703,500,0
1784,7.023,71194.646,500,0
1785,7.153,69900.741,500,0
1786,6.873,72748.436,500,0
1787,7.546,66260.270,500,0
1788,6.912,72337.963,500,0
1789,8.096,61758.893,500,0
1790,7.589,65884.833,500,0
1791,7.795,64143.682,500,0
1792,8.163,61251.991,500,0
1793,7.490,66755.674,500,0
1794,8.586,58234.335,500,0
1795,8.635,57903.880,500,0
1796,7.214,69309.676,500,0
1797,7.068,70741.370,500,0
1798,7.764,64399.794,500,0
1799,8.282,60371.891,500,0
1800,7.863,63588.961,500,0
1801,8.992,55604.982,500,0
1802,8.019,62351.914,500,0
1803,7.899,63299.152,500,0
1804,8.896,56205.036,500,0
1805,8.333,60002.400,500,0
