pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2129,3.304,302.663,1,0
2130,2.811,355.745,1,0
2131,3.528,283.447,1,0
2132,2.936,340.599,1,0
2133,3.469,288.268,1,0
2134,3.444,290.360,1,0
2135,4.286,233.318,1,0
2136,4.087,244.678,1,0
2137,4.574,218.627,1,0
2138,3.939,253.872,1,0
2139,3.362,297.442,1,0
2140,3.037,329.272,1,0
2141,4.008,249.501,1,0
2142,2.539,393.856,1,0
2143,2.835,352.734,1,0
2144,2.530,395.257,1,0
2145,3.262,306.560,1,0
2146,2.784,359.195,1,0
2147,2.068,483.559,1,0
2148,3.322,301.023,1,0
2149,2.758,362.582,1,0
2150,3.580,279.330,1,0
2151,3.351,298.418,1,0
2152,2.716,368.189,1,0
2153,3.388,295.159,1,0
2154,3.805,262.812,1,0
2155,3.229,309.693,1,0
2156,3.768,265.393,1,0
2157,3.067,326.052,1,0
2158,3.119,320.616,1,0
2159,2.756,362.845,1,0
2160,2.780,359.712,1,0
2161,2.913,343.289,1,0
2162,2.566,389.712,1,0
2163,3.488,286.697,1,0
2164,2.409,415.110,1,0
2165,2.922,342.231,1,0
2166,3.126,319.898,1,0
2167,3.315,301.659,1,0
2168,3.670,272.480,1,0
2169,3.648,274.123,1,0
2170,3.609,277.085,1,0
2171,4.025,248.447,1,0
2172,3.277,305.157,1,0
2173,3.899,256.476,1,0
2174,4.518,221.337,1,0
2175,3.663,273.000,1,0
2176,3.324,300.842,1,0
2177,3.311,302.024,1,0
2178,4.036,247.770,1,0
2179,2.807,356.252,1,0
2180,3.193,313.185,1,0
2181,3.671,272.405,1,0
2182,4.047,247.097,1,0
2183,3.071,325.627,1,0
2184,3.053,327.547,1,0
2185,2.475,404.040,1,0
2186,3.730,268.097,1,0
2187,4.000,250.000,1,0
2188,4.003,249.813,1,0
2189,3.718,268.962,1,0
2190,3.470,288.184,1,0
2191,2.655,376.648,1,0
2192,3.614,276.702,1,0
2193,4.691,213.174,1,0
2194,3.535,282.885,1,0
2195,3.427,291.800,1,0
2196,2.859,349.773,1,0
2197,4.078,245.218,1,0
2198,3.836,260.688,1,0
2199,3.369,296.824,1,0
2200,3.082,324.465,1,0
2201,3.309,302.206,1,0
2202,3.807,262.674,1,0
2203,3.625,275.862,1,0
2204,3.697,270.490,1,0
2205,3.188,313.676,1,0
2206,2.381,419.992,1,0
2207,3.733,267.881,1,0
2208,3.032,329.815,1,0
2209,4.072,245.580,1,0
2210,3.949,253.229,1,0
2211,3.475,287.770,1,0
2212,2.948,339.213,1,0
2213,3.155,316.957,1,0
2214,3.998,250.125,1,0
2215,3.946,253.421,1,0
2216,4.225,236.686,1,0
2217,3.035,329.489,1,0
2218,4.279,233.699,1,0
2219,4.624,216.263,1,0
2220,2.937,340.483,1,0
2221,3.526,283.607,1,0
2222,3.227,309.885,1,0
2223,4.032,248.016,1,0
2224,4.469,223.764,1,0
2225,2.531,395.101,1,0
2226,3.195,312.989,1,0
2227,2.980,335.570,1,0
2228,2.191,456.413,1,0
2229,3.145,317.965,1,0
2230,3.549,281.770,1,0
2231,2.594,385.505,1,0
2232,1.935,516.796,1,0
2233,3.073,325.415,1,0
2234,3.462,288.850,1,0
2235,2.997,333.667,1,0
2236,3.058,327.011,1,0
2237,3.006,332.668,1,0
2238,2.983,335.233,1,0
2239,2.390,418.410,1,0
2240,3.011,332.116,1,0
2241,3.586,278.862,1,0
2242,2.429,411.692,1,0
2243,2.132,469.043,1,0
2244,3.181,314.367,1,0
2245,3.331,300.210,1,0
2246,3.383,295.596,1,0
2247,3.116,320.924,1,0
2248,2.985,335.008,1,0
2249,2.860,349.650,1,0
2250,3.487,286.779,1,0
2251,2.748,363.901,1,0
2252,2.859,349.773,1,0
2253,2.466,405.515,1,0
2254,2.801,357.015,1,0
2255,3.649,274.048,1,0
2256,3.448,290.023,1,0
2257,3.592,278.396,1,0
2258,3.417,292.654,1,0
2259,3.504,285.388,1,0
2260,3.234,309.215,1,0
2261,3.440,290.698,1,0
2262,3.634,275.179,1,0
2263,2.987,334.784,1,0
2264,3.435,291.121,1,0
2265,3.402,293.945,1,0
2266,3.240,308.642,1,0
2267,3.447,290.107,1,0
2268,3.019,331.236,1,0
2269,2.610,383.142,1,0
2270,2.966,337.154,1,0
2271,3.403,293.858,1,0
2272,3.015,331.675,1,0
2273,2.965,337.268,1,0
2274,3.054,327.439,1,0
2275,2.808,356.125,1,0
2276,2.940,340.136,1,0
2277,2.869,348.554,1,0
2278,3.299,303.122,1,0
2279,3.528,283.447,1,0
2280,3.287,304.229,1,0
2281,3.995,250.313,1,0
2282,3.605,277.393,1,0
2283,3.215,311.042,1,0
2284,3.952,253.036,1,0
2285,4.245,235.571,1,0
2286,4.305,232.288,1,0
2287,2.585,386.847,1,0
2288,3.250,307.692,1,0
2289,2.425,412.371,1,0
2290,4.387,227.946,1,0
2291,2.933,340.948,1,0
2292,3.741,267.308,1,0
2293,3.176,314.861,1,0
2294,2.716,368.189,1,0
2295,3.031,329.924,1,0
2296,2.959,337.952,1,0
2297,2.205,453.515,1,0
2298,2.859,349.773,1,0
2299,3.901,256.345,1,0
2300,3.900,256.410,1,0
2301,3.354,298.151,1,0
2302,3.936,254.065,1,0
2303,3.079,324.781,1,0
2304,4.446,224.921,1,0
2305,3.612,276.855,1,0
2306,3.400,294.118,1,0
2307,3.655,273.598,1,0
2308,4.031,248.077,1,0
2309,3.780,264.550,1,0
2310,3.088,323.834,1,0
2311,3.727,268.312,1,0
2312,2.973,336.361,1,0
2313,2.368,422.297,1,0
2314,2.402,416.320,1,0
2315,2.628,380.518,1,0
2316,2.183,458.085,1,0
2317,2.362,423.370,1,0
2318,3.180,314.465,1,0
2319,3.524,283.768,1,0
2320,3.195,312.989,1,0
2321,3.721,268.745,1,0
2322,3.882,257.599,1,0
2323,4.287,233.263,1,0
2324,4.396,227.480,1,0
2325,3.402,293.945,1,0
2326,4.068,245.821,1,0
2327,4.487,222.866,1,0
2328,3.995,250.313,1,0
2329,3.106,321.958,1,0
2330,2.509,398.565,1,0
2331,2.350,425.532,1,0
2332,4.027,248.324,1,0
2333,3.420,292.398,1,0
2334,3.507,285.144,1,0
2335,3.184,314.070,1,0
2336,4.297,232.721,1,0
2337,3.617,276.472,1,0
2338,3.398,294.291,1,0
2339,3.238,308.833,1,0
2340,3.535,282.885,1,0
2341,2.649,377.501,1,0
2342,2.487,402.091,1,0
2343,4.301,232.504,1,0
2344,3.950,253.165,1,0
2345,4.089,244.559,1,0
2346,4.323,231.321,1,0
2347,4.336,230.627,1,0
2348,4.636,215.703,1,0
2349,3.981,251.193,1,0
2350,4.332,230.840,1,0
2351,4.032,248.016,1,0
2352,4.194,238.436,1,0
2353,4.270,234.192,1,0
2354,3.714,269.251,1,0
2355,4.992,200.321,1,0
2356,4.176,239.464,1,0
2357,3.556,281.215,1,0
2358,4.590,217.865,1,0
2359,4.804,208.160,1,0
2360,4.046,247.158,1,0
2361,4.200,238.095,1,0
2362,2.750,363.636,1,0
2363,5.327,187.723,1,0
2364,3.123,320.205,1,0
2365,2.971,336.587,1,0
2366,5.169,193.461,1,0
2367,3.936,254.065,1,0
2368,4.471,223.664,1,0
2369,4.384,228.102,1,0
2370,3.295,303.490,1,0
2371,3.917,255.297,1,0
2372,2.854,350.385,1,0
2373,3.783,264.340,1,0
2374,2.712,368.732,1,0
2375,3.018,331.345,1,0
2376,2.414,414.250,1,0
2377,2.685,372.439,1,0
2378,4.279,233.699,1,0
2379,3.765,265.604,1,0
2380,4.240,235.849,1,0
2381,2.742,364.697,1,0
2382,2.671,374.392,1,0
2383,2.414,414.250,1,0
2384,3.078,324.886,1,0
2385,3.535,282.885,1,0
2386,3.458,289.184,1,0
2387,3.993,250.438,1,0
2388,4.381,228.258,1,0
2389,4.281,233.590,1,0
2390,3.625,275.862,1,0
2391,4.424,226.040,1,0
2392,3.741,267.308,1,0
2393,2.475,404.040,1,0
2394,2.907,343.997,1,0
2395,1.847,541.419,1,0
2396,2.408,415.282,1,0
2397,2.546,392.773,1,0
2398,3.486,286.862,1,0
2399,2.887,346.380,1,0
2400,3.288,304.136,1,0
2401,2.868,348.675,1,0
2402,2.284,437.828,1,0
2403,1.975,506.329,1,0
2404,3.286,304.321,1,0
2405,2.854,350.385,1,0
2406,3.112,321.337,1,0
2407,3.541,282.406,1,0
2408,3.018,331.345,1,0
2409,2.426,412.201,1,0
2410,3.490,286.533,1,0
2411,2.642,378.501,1,0
2412,2.748,363.901,1,0
2413,2.772,360.750,1,0
2414,2.349,425.713,1,0
2415,3.050,327.869,1,0
2416,2.596,385.208,1,0
2417,2.345,426.439,1,0
2418,1.935,516.796,1,0
2419,2.154,464.253,1,0
2420,2.474,404.204,1,0
2421,2.746,364.166,1,0
2422,2.808,356.125,1,0
2423,3.103,322.269,1,0
2424,3.668,272.628,1,0
2425,4.202,237.982,1,0
2426,3.506,285.225,1,0
2427,3.424,292.056,1,0
2428,3.883,257.533,1,0
2429,3.872,258.264,1,0
2430,3.916,255.363,1,0
2431,3.313,301.841,1,0
2432,3.247,307.977,1,0
2433,4.147,241.138,1,0
2434,4.509,221.779,1,0
2435,2.920,342.466,1,0
2436,2.803,356.761,1,0
2437,3.409,293.341,1,0
2438,3.202,312.305,1,0
2439,2.777,360.101,1,0
2440,3.124,320.102,1,0
2441,3.589,278.629,1,0
2442,3.510,284.900,1,0
2443,4.902,203.998,1,0
2444,3.017,331.455,1,0
2445,3.112,321.337,1,0
2446,3.265,306.279,1,0
2447,3.820,261.780,1,0
2448,3.184,314.070,1,0
2449,3.670,272.480,1,0
2450,2.679,373.274,1,0
2451,3.863,258.866,1,0
2452,4.263,234.577,1,0
2453,4.266,234.412,1,0
2454,3.888,257.202,1,0
2455,4.955,201.816,1,0
2456,3.630,275.482,1,0
2457,3.343,299.133,1,0
2458,5.264,189.970,1,0
2459,4.640,215.517,1,0
2460,4.192,238.550,1,0
2461,3.552,281.532,1,0
2462,3.768,265.393,1,0
2463,2.667,374.953,1,0
2464,3.746,266.951,1,0
2465,3.140,318.471,1,0
2466,3.551,281.611,1,0
2467,3.062,326.584,1,0
2468,4.186,238.892,1,0
2469,3.690,271.003,1,0
2470,3.890,257.069,1,0
2471,4.051,246.853,1,0
2472,4.257,234.907,1,0
2473,4.527,220.897,1,0
2474,3.970,251.889,1,0
2475,3.568,280.269,1,0
2476,3.700,270.270,1,0
2477,3.332,300.120,1,0
2478,3.169,315.557,1,0
2479,2.129,469.704,1,0
2480,3.057,327.118,1,0
2481,2.447,408.664,1,0
2482,4.632,215.889,1,0
2483,4.646,215.239,1,0
2484,3.854,259.471,1,0
2485,3.857,259.269,1,0
2486,5.452,183.419,1,0
2487,3.404,293.772,1,0
2488,2.801,357.015,1,0
2489,3.272,305.623,1,0
2490,3.415,292.826,1,0
2491,3.816,262.055,1,0
2492,4.169,239.866,1,0
2493,4.189,238.720,1,0
2494,4.102,243.784,1,0
2495,3.670,272.480,1,0
2496,3.250,307.692,1,0
2497,3.290,303.951,1,0
2498,2.790,358.423,1,0
2499,2.650,377.358,1,0
2500,3.041,328.839,1,0
2501,3.020,331.126,1,0
2502,2.947,339.328,1,0
2503,3.511,284.819,1,0
2504,3.909,255.820,1,0
2505,4.338,230.521,1,0
2506,2.887,346.380,1,0
2507,3.610,277.008,1,0
2508,4.056,246.548,1,0
2509,3.690,271.003,1,0
2510,3.196,312.891,1,0
2511,4.792,208.681,1,0
2512,3.999,250.063,1,0
2513,2.861,349.528,1,0
2514,4.400,227.273,1,0
2515,3.429,291.630,1,0
2516,3.748,266.809,1,0
2517,3.662,273.075,1,0
2518,2.955,338.409,1,0
2519,3.817,261.986,1,0
2520,3.215,311.042,1,0
2521,4.600,217.391,1,0
2522,4.199,238.152,1,0
2523,3.878,257.865,1,0
2524,3.922,254.972,1,0
2525,3.955,252.845,1,0
2526,3.873,258.198,1,0
2527,3.581,279.252,1,0
2528,4.537,220.410,1,0
2529,4.000,250.000,1,0
2530,4.493,222.568,1,0
2531,3.781,264.480,1,0
2532,4.990,200.401,1,0
2533,4.743,210.837,1,0
2534,4.538,220.361,1,0
2535,3.186,313.873,1,0
2536,3.807,262.674,1,0
2537,4.894,204.332,1,0
2538,3.343,299.133,1,0
2539,3.778,264.690,1,0
2540,3.525,283.688,1,0
2541,3.252,307.503,1,0
2542,4.190,238.663,1,0
2543,4.365,229.095,1,0
2544,3.188,313.676,1,0
2545,2.352,425.170,1,0
2546,3.989,250.689,1,0
2547,3.034,329.598,1,0
2548,2.431,411.353,1,0
2549,3.166,315.856,1,0
2550,3.222,310.366,1,0
2551,2.886,346.500,1,0
2552,4.169,239.866,1,0
2553,2.939,340.252,1,0
2554,3.066,326.158,1,0
2555,3.065,326.264,1,0
2556,2.958,338.066,1,0
2557,2.645,378.072,1,0
2558,2.662,375.657,1,0
2559,3.800,263.158,1,0
2560,4.266,234.412,1,0
2561,4.246,235.516,1,0
2562,4.365,229.095,1,0
2563,3.791,263.783,1,0
2564,3.592,278.396,1,0
2565,3.985,250.941,1,0
2566,4.072,245.580,1,0
2567,4.043,247.341,1,0
2568,4.101,243.843,1,0
2569,3.586,278.862,1,0
2570,2.671,374.392,1,0
2571,2.701,370.233,1,0
2572,3.450,289.855,1,0
2573,3.805,262.812,1,0
2574,3.294,303.582,1,0
2575,3.387,295.247,1,0
2576,3.604,277.469,1,0
2577,4.175,239.521,1,0
2578,3.811,262.398,1,0
2579,3.481,287.274,1,0
2580,3.482,287.191,1,0
2581,2.634,379.651,1,0
2582,2.640,378.788,1,0
2583,2.510,398.406,1,0
2584,2.944,339.674,1,0
2585,3.267,306.091,1,0
2586,3.391,294.898,1,0
2587,2.962,337.610,1,0
2588,2.444,409.165,1,0
2589,3.770,265.252,1,0
2590,2.279,438.789,1,0
2591,3.003,333.000,1,0
2592,2.498,400.320,1,0
2593,4.000,250.000,1,0
2594,2.430,411.523,1,0
2595,2.614,382.555,1,0
2596,3.169,315.557,1,0
2597,3.464,288.684,1,0
2598,3.117,320.821,1,0
2599,3.078,324.886,1,0
2600,3.451,289.771,1,0
2601,2.997,333.667,1,0
2602,3.449,289.939,1,0
2603,3.283,304.599,1,0
2604,2.420,413.223,1,0
2605,2.492,401.284,1,0
2606,4.292,232.992,1,0
2607,2.810,355.872,1,0
2608,4.920,203.252,1,0
2609,3.674,272.183,1,0
2610,4.192,238.550,1,0
2611,3.027,330.360,1,0
2612,3.650,273.973,1,0
2613,3.939,253.872,1,0
2614,3.537,282.725,1,0
2615,3.411,293.169,1,0
2616,4.323,231.321,1,0
2617,2.934,340.832,1,0
2618,3.221,310.463,1,0
2619,2.999,333.444,1,0
2620,3.354,298.151,1,0
2621,3.662,273.075,1,0
2622,3.738,267.523,1,0
2623,4.197,238.265,1,0
2624,3.244,308.261,1,0
2625,2.565,389.864,1,0
2626,3.431,291.460,1,0
2627,3.166,315.856,1,0
2628,4.695,212.993,1,0
2629,4.072,245.580,1,0
2630,2.738,365.230,1,0
2631,2.511,398.248,1,0
2632,3.136,318.878,1,0
2633,3.272,305.623,1,0
2634,3.166,315.856,1,0
2635,2.146,465.983,1,0
2636,3.715,269.179,1,0
2637,2.881,347.102,1,0
2638,3.204,312.110,1,0
2639,3.632,275.330,1,0
2640,3.292,303.767,1,0
2641,2.963,337.496,1,0
2642,2.862,349.406,1,0
2643,3.540,282.486,1,0
2644,2.495,400.802,1,0
2645,3.389,295.072,1,0
2646,2.942,339.905,1,0
2647,2.770,361.011,1,0
2648,3.879,257.798,1,0
2649,3.448,290.023,1,0
2650,3.319,301.296,1,0
2651,4.076,245.339,1,0
2652,3.648,274.123,1,0
2653,2.731,366.166,1,0
2654,3.218,310.752,1,0
2655,2.536,394.322,1,0
2656,3.074,325.309,1,0
2657,2.832,353.107,1,0
2658,1.910,523.560,1,0
2659,1.589,629.327,1,0
2660,2.847,351.247,1,0
2661,2.246,445.236,1,0
2662,3.330,300.300,1,0
2663,3.342,299.222,1,0
2664,3.438,290.867,1,0
2665,1.841,543.183,1,0
2666,1.921,520.562,1,0
2667,2.487,402.091,1,0
2668,1.789,558.971,1,0
2669,1.275,784.314,1,0
2670,1.052,950.570,1,0
2671,1.517,659.196,1,0
2672,1.919,521.105,1,0
2673,1.954,511.771,1,0
2674,3.513,284.657,1,0
2675,3.613,276.778,1,0
2676,4.355,229.621,1,0
2677,3.566,280.426,1,0
2678,1.897,527.148,1,0
2679,2.317,431.593,1,0
2680,2.193,455.996,1,0
2681,2.392,418.060,1,0
2682,3.552,281.532,1,0
2683,2.393,417.885,1,0
2684,2.708,369.276,1,0
2685,2.106,474.834,1,0
2686,3.006,332.668,1,0
2687,2.152,464.684,1,0
2688,2.685,372.439,1,0
2689,4.240,235.849,1,0
2690,3.542,282.326,1,0
2691,3.203,312.207,1,0
2692,2.960,337.838,1,0
2693,3.198,312.695,1,0
2694,4.004,249.750,1,0
2695,3.049,327.976,1,0
2696,2.378,420.521,1,0
2697,3.331,300.210,1,0
2698,2.867,348.797,1,0
2699,3.565,280.505,1,0
2700,2.395,417.537,1,0
2701,2.094,477.555,1,0
2702,3.116,320.924,1,0
2703,2.941,340.020,1,0
2704,3.757,266.170,1,0
2705,2.973,336.361,1,0
2706,3.794,263.574,1,0
2707,2.217,451.060,1,0
2708,2.473,404.367,1,0
2709,3.656,273.523,1,0
2710,2.755,362.976,1,0
2711,4.463,224.065,1,0
2712,3.744,267.094,1,0
2713,2.908,343.879,1,0
2714,3.376,296.209,1,0
2715,4.313,231.857,1,0
2716,3.164,316.056,1,0
2717,3.076,325.098,1,0
2718,3.081,324.570,1,0
2719,3.046,328.299,1,0
2720,3.338,299.581,1,0
2721,3.823,261.575,1,0
2722,3.544,282.167,1,0
2723,4.223,236.798,1,0
2724,3.009,332.336,1,0
2725,3.265,306.279,1,0
2726,2.330,429.185,1,0
2727,2.869,348.554,1,0
2728,3.129,319.591,1,0
2729,3.242,308.452,1,0
2730,3.384,295.508,1,0
2731,2.443,409.333,1,0
2732,2.682,372.856,1,0
2733,2.974,336.247,1,0
2734,3.980,251.256,1,0
2735,4.242,235.738,1,0
2736,3.748,266.809,1,0
2737,3.561,280.820,1,0
2738,1.852,539.957,1,0
2739,3.459,289.101,1,0
2740,2.774,360.490,1,0
2741,2.477,403.714,1,0
2742,2.786,358.938,1,0
2743,2.107,474.608,1,0
2744,4.855,205.973,1,0
2745,3.287,304.229,1,0
2746,3.124,320.102,1,0
2747,2.795,357.782,1,0
2748,1.694,590.319,1,0
2749,2.943,339.789,1,0
2750,3.126,319.898,1,0
2751,2.906,344.116,1,0
2752,3.023,330.797,1,0
2753,3.392,294.811,1,0
2754,4.007,249.563,1,0
2755,3.722,268.673,1,0
2756,2.728,366.569,1,0
2757,3.534,282.965,1,0
2758,3.384,295.508,1,0
2759,3.577,279.564,1,0
2760,2.984,335.121,1,0
2761,2.560,390.625,1,0
2762,2.413,414.422,1,0
2763,4.104,243.665,1,0
2764,2.737,365.364,1,0
2765,2.568,389.408,1,0
2766,2.820,354.610,1,0
2767,2.952,338.753,1,0
2768,2.212,452.080,1,0
2769,3.130,319.489,1,0
2770,3.206,311.915,1,0
2771,2.453,407.664,1,0
2772,2.551,392.003,1,0
2773,3.276,305.250,1,0
2774,2.834,352.858,1,0
2775,4.043,247.341,1,0
2776,3.315,301.659,1,0
2777,2.922,342.231,1,0
2778,3.310,302.115,1,0
2779,3.367,297.000,1,0
2780,3.519,284.172,1,0
2781,3.018,331.345,1,0
2782,3.534,282.965,1,0
2783,2.986,334.896,1,0
2784,3.094,323.206,1,0
2785,2.631,380.084,1,0
2786,3.655,273.598,1,0
2787,2.550,392.157,1,0
2788,2.624,381.098,1,0
2789,2.283,438.020,1,0
2790,2.940,340.136,1,0
2791,3.161,316.356,1,0
2792,2.123,471.032,1,0
2793,2.016,496.032,1,0
2794,3.054,327.439,1,0
2795,2.360,423.729,1,0
2796,3.203,312.207,1,0
2797,1.887,529.942,1,0
2798,2.395,417.537,1,0
2799,4.171,239.751,1,0
2800,3.558,281.057,1,0
2801,3.176,314.861,1,0
2802,2.910,343.643,1,0
2803,3.485,286.944,1,0
2804,3.586,278.862,1,0
2805,1.923,520.021,1,0
2806,3.136,318.878,1,0
2807,3.041,328.839,1,0
2808,2.904,344.353,1,0
2809,2.554,391.543,1,0
2810,5.180,193.050,1,0
2811,4.115,243.013,1,0
2812,4.026,248.385,1,0
2813,2.994,334.001,1,0
2814,3.139,318.573,1,0
2815,3.062,326.584,1,0
2816,2.495,400.802,1,0
2817,3.269,305.904,1,0
2818,2.859,349.773,1,0
2819,3.385,295.421,1,0
2820,3.255,307.220,1,0
2821,3.512,284.738,1,0
2822,2.681,372.995,1,0
2823,2.001,499.750,1,0
2824,3.270,305.810,1,0
2825,2.475,404.040,1,0
2826,3.405,293.686,1,0
2827,2.497,400.481,1,0
2828,3.563,280.662,1,0
2829,3.817,261.986,1,0
2830,3.044,328.515,1,0
2831,3.837,260.620,1,0
2832,3.632,275.330,1,0
2833,3.025,330.579,1,0
2834,4.704,212.585,1,0
2835,3.108,321.750,1,0
2836,3.197,312.793,1,0
2837,4.507,221.877,1,0
2838,3.436,291.036,1,0
2839,3.014,331.785,1,0
2840,2.881,347.102,1,0
2841,3.209,311.624,1,0
2842,4.183,239.063,1,0
2843,3.735,267.738,1,0
2844,3.468,288.351,1,0
2845,3.207,311.818,1,0
2846,3.545,282.087,1,0
2847,3.892,256.937,1,0
2848,3.791,263.783,1,0
2849,3.646,274.273,1,0
2850,4.107,243.487,1,0
2851,3.935,254.130,1,0
2852,4.130,242.131,1,0
2853,3.351,298.418,1,0
2854,4.180,239.234,1,0
2855,5.065,197.433,1,0
2856,2.879,347.343,1,0
2857,4.243,235.682,1,0
2858,3.714,269.251,1,0
2859,3.702,270.124,1,0
2860,4.493,222.568,1,0
2861,3.450,289.855,1,0
2862,3.531,283.206,1,0
2863,3.809,262.536,1,0
2864,3.752,266.525,1,0
2865,3.326,300.661,1,0
2866,3.742,267.237,1,0
2867,3.842,260.281,1,0
2868,3.646,274.273,1,0
2869,4.076,245.339,1,0
2870,1.996,501.002,1,0
2871,4.699,212.811,1,0
2872,3.490,286.533,1,0
2873,2.823,354.233,1,0
2874,2.433,411.015,1,0
2875,3.011,332.116,1,0
2876,3.363,297.354,1,0
2877,3.053,327.547,1,0
2878,3.071,325.627,1,0
2879,3.248,307.882,1,0
2880,4.047,247.097,1,0
2881,4.365,229.095,1,0
2882,3.436,291.036,1,0
2883,4.285,233.372,1,0
2884,2.959,337.952,1,0
2885,3.743,267.165,1,0
2886,4.249,235.349,1,0
2887,2.693,371.333,1,0
2888,3.734,267.809,1,0
2889,2.636,379.363,1,0
2890,5.442,183.756,1,0
2891,3.370,296.736,1,0
2892,3.323,300.933,1,0
2893,3.983,251.067,1,0
2894,3.516,284.414,1,0
2895,5.303,188.573,1,0
2896,4.251,235.239,1,0
2897,4.206,237.756,1,0
2898,4.016,249.004,1,0
2899,2.710,369.004,1,0
2900,2.890,346.021,1,0
2901,3.795,263.505,1,0
2902,3.005,332.779,1,0
2903,2.813,355.492,1,0
2904,2.441,409.668,1,0
2905,3.357,297.885,1,0
2906,3.417,292.654,1,0
2907,3.806,262.743,1,0
2908,4.323,231.321,1,0
2909,3.650,273.973,1,0
2910,3.699,270.343,1,0
2911,4.206,237.756,1,0
2912,3.471,288.101,1,0
2913,3.607,277.239,1,0
2914,2.322,430.663,1,0
2915,3.904,256.148,1,0
2916,2.223,449.843,1,0
2917,4.114,243.072,1,0
2918,4.377,228.467,1,0
2919,2.571,388.954,1,0
2920,3.292,303.767,1,0
2921,3.343,299.133,1,0
2922,2.622,381.388,1,0
2923,4.304,232.342,1,0
2924,2.675,373.832,1,0
2925,2.404,415.973,1,0
2926,4.328,231.054,1,0
2927,3.144,318.066,1,0
2928,3.565,280.505,1,0
2929,4.112,243.191,1,0
2930,3.701,270.197,1,0
2931,3.478,287.522,1,0
2932,2.522,396.511,1,0
2933,3.235,309.119,1,0
2934,3.606,277.316,1,0
2935,3.295,303.490,1,0
2936,3.874,258.131,1,0
2937,3.751,266.596,1,0
2938,3.818,261.917,1,0
2939,4.045,247.219,1,0
2940,3.154,317.058,1,0
2941,4.400,227.273,1,0
2942,2.906,344.116,1,0
2943,2.831,353.232,1,0
2944,3.284,304.507,1,0
2945,3.684,271.444,1,0
2946,3.455,289.436,1,0
2947,3.664,272.926,1,0
2948,4.966,201.369,1,0
2949,4.517,221.386,1,0
2950,4.574,218.627,1,0
2951,3.812,262.329,1,0
2952,3.236,309.023,1,0
2953,3.641,274.650,1,0
2954,3.398,294.291,1,0
2955,4.325,231.214,1,0
2956,3.432,291.375,1,0
2957,4.387,227.946,1,0
2958,3.743,267.165,1,0
2959,2.928,341.530,1,0
2960,3.542,282.326,1,0
2961,3.556,281.215,1,0
2962,4.248,235.405,1,0
2963,3.899,256.476,1,0
2964,2.931,341.180,1,0
2965,3.241,308.547,1,0
2966,3.007,332.557,1,0
2967,3.532,283.126,1,0
2968,2.543,393.236,1,0
2969,3.043,328.623,1,0
2970,3.484,287.026,1,0
2971,3.766,265.534,1,0
2972,2.589,386.250,1,0
2973,3.275,305.344,1,0
2974,2.381,419.992,1,0
2975,2.376,420.875,1,0
2976,2.725,366.972,1,0
2977,1.913,522.739,1,0
2978,2.727,366.703,1,0
2979,2.458,406.835,1,0
2980,2.416,413.907,1,0
2981,3.021,331.016,1,0
2982,2.889,346.141,1,0
2983,3.989,250.689,1,0
2984,3.444,290.360,1,0
2985,3.407,293.513,1,0
2986,2.797,357.526,1,0
2987,3.152,317.259,1,0
2988,4.157,240.558,1,0
2989,3.003,333.000,1,0
2990,2.626,380.807,1,0
2991,2.866,348.918,1,0
2992,3.818,261.917,1,0
2993,2.908,343.879,1,0
2994,3.228,309.789,1,0
2995,3.237,308.928,1,0
2996,3.332,300.120,1,0
2997,3.996,250.250,1,0
2998,3.044,328.515,1,0
2999,3.562,280.741,1,0
3000,2.239,446.628,1,0
3001,3.909,255.820,1,0
3002,3.421,292.312,1,0
3003,3.866,258.665,1,0
3004,3.389,295.072,1,0
3005,3.266,306.185,1,0
3006,4.129,242.189,1,0
3007,3.815,262.123,1,0
3008,3.941,253.743,1,0
3009,3.261,306.654,1,0
3010,3.722,268.673,1,0
3011,4.150,240.964,1,0
3012,3.492,286.369,1,0
3013,2.837,352.485,1,0
3014,2.697,370.782,1,0
3015,4.351,229.832,1,0
3016,3.618,276.396,1,0
3017,2.911,343.525,1,0
3018,2.939,340.252,1,0
3019,2.804,356.633,1,0
3020,3.453,289.603,1,0
3021,3.604,277.469,1,0
3022,5.041,198.373,1,0
3023,3.518,284.252,1,0
3024,3.866,258.665,1,0
3025,3.776,264.831,1,0
3026,4.099,243.962,1,0
3027,3.303,302.755,1,0
3028,2.494,400.962,1,0
3029,3.251,307.598,1,0
3030,2.755,362.976,1,0
3031,3.234,309.215,1,0
3032,3.158,316.656,1,0
3033,4.187,238.834,1,0
3034,3.053,327.547,1,0
3035,2.729,366.435,1,0
3036,3.081,324.570,1,0
3037,2.629,380.373,1,0
3038,3.349,298.597,1,0
3039,2.469,405.022,1,0
3040,3.263,306.466,1,0
3041,3.778,264.690,1,0
3042,2.824,354.108,1,0
3043,2.631,380.084,1,0
3044,3.307,302.389,1,0
3045,3.473,287.936,1,0
3046,2.740,364.964,1,0
3047,4.394,227.583,1,0
3048,3.417,292.654,1,0
3049,3.104,322.165,1,0
3050,3.759,266.028,1,0
3051,3.601,277.701,1,0
3052,4.064,246.063,1,0
3053,3.884,257.467,1,0
3054,3.379,295.946,1,0
3055,3.071,325.627,1,0
3056,3.131,319.387,1,0
3057,2.487,402.091,1,0
3058,3.069,325.839,1,0
