pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,4.158,240.500,1,0
996,4.679,213.721,1,0
997,4.505,221.976,1,0
998,3.901,256.345,1,0
999,3.774,264.971,1,0
1000,3.805,262.812,1,0
1001,3.750,266.667,1,0
1002,5.930,168.634,1,0
1003,3.653,273.748,1,0
1004,4.078,245.218,1,0
1005,3.768,265.393,1,0
1006,5.109,195.733,1,0
1007,4.662,214.500,1,0
1008,4.494,222.519,1,0
1009,4.945,202.224,1,0
1010,5.454,183.352,1,0
1011,3.375,296.296,1,0
1012,4.599,217.439,1,0
1013,4.259,234.797,1,0
1014,4.835,206.825,1,0
1015,4.116,242.954,1,0
1016,3.909,255.820,1,0
1017,5.631,177.588,1,0
1018,5.432,184.094,1,0
1019,5.297,188.786,1,0
1020,5.205,192.123,1,0
1021,6.190,161.551,1,0
1022,5.377,185.977,1,0
1023,3.834,260.824,1,0
1024,4.093,244.320,1,0
1025,5.048,198.098,1,0
1026,4.252,235.183,1,0
1027,3.689,271.076,1,0
1028,3.299,303.122,1,0
1029,3.742,267.237,1,0
1030,4.328,231.054,1,0
1031,4.102,243.784,1,0
1032,4.728,211.506,1,0
1033,3.367,297.000,1,0
1034,3.976,251.509,1,0
1035,5.131,194.894,1,0
1036,4.644,215.332,1,0
1037,4.585,218.103,1,0
1038,5.433,184.060,1,0
1039,4.539,220.313,1,0
1040,5.313,188.218,1,0
1041,4.384,228.102,1,0
1042,4.313,231.857,1,0
1043,2.391,418.235,1,0
1044,3.483,287.109,1,0
1045,3.561,280.820,1,0
1046,5.407,184.945,1,0
1047,3.793,263.644,1,0
1048,4.070,245.700,1,0
1049,3.947,253.357,1,0
1050,3.857,259.269,1,0
1051,4.884,204.750,1,0
1052,4.272,234.082,1,0
1053,3.589,278.629,1,0
1054,4.087,244.678,1,0
1055,3.880,257.732,1,0
1056,4.197,238.265,1,0
1057,4.674,213.950,1,0
1058,5.056,197.785,1,0
1059,3.588,278.707,1,0
1060,5.118,195.389,1,0
1061,4.488,222.816,1,0
1062,4.646,215.239,1,0
1063,4.769,209.688,1,0
1064,5.329,187.652,1,0
1065,4.390,227.790,1,0
1066,5.014,199.442,1,0
1067,4.174,239.578,1,0
1068,4.951,201.979,1,0
1069,3.381,295.770,1,0
1070,2.951,338.868,1,0
1071,4.237,236.016,1,0
1072,4.767,209.776,1,0
1073,3.843,260.213,1,0
1074,4.611,216.873,1,0
1075,3.517,284.333,1,0
1076,4.691,213.174,1,0
1077,4.321,231.428,1,0
1078,4.824,207.297,1,0
1079,5.016,199.362,1,0
1080,4.525,220.994,1,0
1081,4.289,233.155,1,0
1082,4.571,218.771,1,0
1083,3.897,256.608,1,0
1084,3.644,274.424,1,0
1085,4.820,207.469,1,0
1086,4.220,236.967,1,0
1087,4.991,200.361,1,0
1088,5.369,186.254,1,0
1089,4.104,243.665,1,0
1090,3.765,265.604,1,0
1091,3.498,285.878,1,0
1092,4.150,240.964,1,0
1093,6.222,160.720,1,0
1094,6.226,160.617,1,0
1095,5.513,181.389,1,0
1096,4.952,201.939,1,0
1097,4.495,222.469,1,0
1098,4.603,217.250,1,0
1099,3.977,251.446,1,0
1100,4.794,208.594,1,0
1101,4.100,243.902,1,0
1102,4.703,212.630,1,0
1103,4.498,222.321,1,0
1104,3.942,253.678,1,0
1105,4.131,242.072,1,0
1106,4.632,215.889,1,0
1107,4.623,216.310,1,0
1108,5.733,174.429,1,0
1109,3.765,265.604,1,0
1110,4.296,232.775,1,0
1111,3.745,267.023,1,0
1112,4.664,214.408,1,0
1113,4.899,204.123,1,0
1114,4.469,223.764,1,0
1115,4.568,218.914,1,0
1116,4.285,233.372,1,0
1117,4.604,217.202,1,0
1118,4.969,201.248,1,0
1119,5.133,194.818,1,0
1120,5.555,180.018,1,0
1121,5.406,184.980,1,0
1122,5.275,189.573,1,0
1123,4.834,206.868,1,0
1124,5.390,185.529,1,0
1125,3.795,263.505,1,0
1126,3.938,253.936,1,0
1127,4.618,216.544,1,0
1128,4.194,238.436,1,0
1129,3.872,258.264,1,0
1130,4.228,236.518,1,0
1131,4.517,221.386,1,0
1132,4.143,241.371,1,0
1133,4.388,227.894,1,0
1134,4.844,206.441,1,0
1135,6.893,145.075,1,0
1136,4.123,242.542,1,0
1137,6.071,164.718,1,0
1138,4.051,246.853,1,0
1139,4.434,225.530,1,0
1140,5.198,192.382,1,0
1141,3.939,253.872,1,0
1142,3.703,270.051,1,0
1143,4.366,229.043,1,0
1144,4.176,239.464,1,0
1145,3.884,257.467,1,0
1146,4.055,246.609,1,0
1147,3.519,284.172,1,0
1148,3.704,269.978,1,0
1149,5.605,178.412,1,0
1150,3.672,272.331,1,0
1151,2.963,337.496,1,0
1152,3.746,266.951,1,0
1153,2.900,344.828,1,0
1154,4.734,211.238,1,0
1155,3.845,260.078,1,0
1156,3.662,273.075,1,0
1157,3.668,272.628,1,0
1158,3.352,298.329,1,0
1159,3.416,292.740,1,0
1160,3.689,271.076,1,0
1161,3.344,299.043,1,0
1162,3.558,281.057,1,0
1163,4.659,214.638,1,0
1164,4.392,227.687,1,0
1165,5.450,183.486,1,0
1166,4.805,208.117,1,0
1167,4.504,222.025,1,0
1168,4.200,238.095,1,0
1169,3.468,288.351,1,0
1170,3.572,279.955,1,0
1171,3.168,315.657,1,0
1172,3.326,300.661,1,0
1173,3.175,314.961,1,0
1174,3.607,277.239,1,0
1175,3.658,273.373,1,0
1176,3.302,302.847,1,0
1177,4.480,223.214,1,0
1178,4.210,237.530,1,0
1179,3.696,270.563,1,0
1180,5.412,184.775,1,0
1181,5.173,193.311,1,0
1182,3.905,256.082,1,0
1183,2.972,336.474,1,0
1184,3.664,272.926,1,0
1185,3.337,299.670,1,0
1186,4.318,231.589,1,0
1187,3.673,272.257,1,0
1188,3.291,303.859,1,0
1189,3.036,329.381,1,0
1190,3.615,276.625,1,0
1191,4.495,222.469,1,0
1192,4.914,203.500,1,0
1193,3.602,277.624,1,0
1194,4.003,249.813,1,0
1195,3.966,252.143,1,0
1196,4.464,224.014,1,0
1197,3.096,322.997,1,0
1198,3.670,272.480,1,0
1199,3.887,257.268,1,0
1200,3.120,320.513,1,0
1201,3.982,251.130,1,0
1202,3.468,288.351,1,0
1203,4.117,242.895,1,0
1204,2.711,368.868,1,0
1205,3.489,286.615,1,0
1206,3.556,281.215,1,0
1207,3.631,275.406,1,0
1208,4.493,222.568,1,0
1209,4.758,210.172,1,0
1210,3.791,263.783,1,0
1211,3.175,314.961,1,0
1212,2.981,335.458,1,0
1213,3.276,305.250,1,0
1214,3.113,321.234,1,0
1215,2.960,337.838,1,0
1216,3.522,283.930,1,0
1217,4.010,249.377,1,0
1218,4.067,245.881,1,0
1219,3.550,281.690,1,0
1220,3.204,312.110,1,0
1221,2.873,348.068,1,0
1222,3.203,312.207,1,0
1223,2.625,380.952,1,0
1224,3.066,326.158,1,0
1225,3.111,321.440,1,0
1226,3.492,286.369,1,0
1227,6.759,147.951,1,0
1228,3.994,250.376,1,0
1229,3.694,270.709,1,0
1230,4.033,247.954,1,0
1231,3.970,251.889,1,0
1232,4.367,228.990,1,0
1233,3.516,284.414,1,0
1234,3.775,264.901,1,0
1235,3.332,300.120,1,0
1236,3.741,267.308,1,0
1237,5.291,189.000,1,0
1238,4.123,242.542,1,0
1239,3.968,252.016,1,0
1240,3.491,286.451,1,0
1241,4.208,237.643,1,0
1242,3.323,300.933,1,0
1243,3.263,306.466,1,0
1244,3.868,258.532,1,0
1245,3.504,285.388,1,0
1246,3.004,332.889,1,0
1247,4.002,249.875,1,0
1248,3.322,301.023,1,0
1249,3.385,295.421,1,0
1250,3.556,281.215,1,0
1251,3.482,287.191,1,0
1252,2.798,357.398,1,0
1253,4.510,221.729,1,0
1254,3.168,315.657,1,0
1255,4.060,246.305,1,0
1256,2.805,356.506,1,0
1257,2.604,384.025,1,0
1258,3.122,320.307,1,0
1259,3.017,331.455,1,0
1260,3.207,311.818,1,0
1261,3.447,290.107,1,0
1262,2.396,417.362,1,0
1263,4.716,212.044,1,0
1264,4.394,227.583,1,0
1265,3.498,285.878,1,0
1266,4.584,218.150,1,0
1267,3.184,314.070,1,0
1268,3.507,285.144,1,0
1269,8.435,118.554,1,0
1270,3.585,278.940,1,0
1271,4.140,241.546,1,0
1272,4.431,225.683,1,0
1273,5.034,198.649,1,0
1274,4.653,214.915,1,0
1275,3.708,269.687,1,0
1276,4.005,249.688,1,0
1277,3.472,288.018,1,0
1278,3.718,268.962,1,0
1279,4.364,229.148,1,0
1280,3.862,258.933,1,0
1281,3.710,269.542,1,0
1282,2.749,363.769,1,0
1283,3.820,261.780,1,0
1284,3.713,269.324,1,0
1285,4.118,242.836,1,0
1286,4.342,230.309,1,0
1287,2.439,410.004,1,0
1288,3.375,296.296,1,0
1289,3.637,274.952,1,0
1290,3.120,320.513,1,0
1291,3.742,267.237,1,0
1292,4.684,213.493,1,0
1293,3.926,254.712,1,0
1294,3.400,294.118,1,0
1295,4.034,247.893,1,0
1296,3.401,294.031,1,0
1297,4.832,206.954,1,0
1298,2.896,345.304,1,0
1299,2.692,371.471,1,0
1300,4.710,212.314,1,0
1301,2.795,357.782,1,0
1302,4.034,247.893,1,0
1303,4.042,247.402,1,0
1304,3.497,285.959,1,0
1305,3.545,282.087,1,0
1306,4.034,247.893,1,0
1307,4.510,221.729,1,0
1308,3.745,267.023,1,0
1309,3.921,255.037,1,0
1310,4.715,212.089,1,0
1311,4.987,200.521,1,0
1312,3.076,325.098,1,0
1313,3.432,291.375,1,0
1314,3.765,265.604,1,0
1315,5.061,197.589,1,0
1316,3.124,320.102,1,0
1317,2.948,339.213,1,0
1318,3.252,307.503,1,0
1319,5.473,182.715,1,0
1320,4.518,221.337,1,0
1321,4.622,216.357,1,0
1322,3.793,263.644,1,0
1323,2.841,351.989,1,0
1324,3.619,276.319,1,0
1325,2.870,348.432,1,0
1326,4.883,204.792,1,0
1327,3.599,277.855,1,0
1328,3.778,264.690,1,0
1329,4.480,223.214,1,0
1330,4.153,240.790,1,0
1331,3.211,311.429,1,0
1332,3.413,292.997,1,0
1333,3.470,288.184,1,0
1334,3.356,297.974,1,0
1335,3.907,255.951,1,0
1336,3.411,293.169,1,0
1337,2.261,442.282,1,0
1338,3.045,328.407,1,0
1339,2.823,354.233,1,0
1340,2.983,335.233,1,0
1341,3.517,284.333,1,0
1342,3.532,283.126,1,0
1343,3.941,253.743,1,0
1344,4.117,242.895,1,0
1345,4.727,211.551,1,0
1346,2.789,358.551,1,0
1347,3.354,298.151,1,0
1348,3.945,253.485,1,0
1349,3.406,293.600,1,0
1350,4.029,248.201,1,0
1351,4.206,237.756,1,0
1352,3.361,297.530,1,0
1353,3.564,280.584,1,0
1354,3.513,284.657,1,0
1355,4.370,228.833,1,0
1356,4.118,242.836,1,0
1357,4.279,233.699,1,0
1358,3.753,266.454,1,0
1359,4.466,223.914,1,0
1360,2.947,339.328,1,0
1361,4.220,236.967,1,0
1362,4.058,246.427,1,0
1363,3.943,253.614,1,0
1364,3.178,314.663,1,0
1365,3.427,291.800,1,0
1366,3.438,290.867,1,0
1367,3.944,253.550,1,0
1368,3.631,275.406,1,0
1369,3.837,260.620,1,0
1370,3.877,257.931,1,0
1371,3.283,304.599,1,0
1372,3.260,306.748,1,0
1373,3.557,281.136,1,0
1374,4.054,246.670,1,0
1375,2.769,361.141,1,0
1376,2.849,351.000,1,0
1377,3.784,264.271,1,0
1378,3.397,294.377,1,0
1379,3.614,276.702,1,0
1380,3.765,265.604,1,0
1381,3.832,260.960,1,0
1382,4.065,246.002,1,0
1383,3.094,323.206,1,0
1384,2.821,354.484,1,0
1385,4.849,206.228,1,0
1386,3.954,252.908,1,0
1387,3.949,253.229,1,0
1388,3.935,254.130,1,0
1389,3.708,269.687,1,0
1390,4.969,201.248,1,0
1391,4.055,246.609,1,0
1392,3.271,305.717,1,0
1393,3.423,292.141,1,0
1394,4.064,246.063,1,0
1395,3.654,273.673,1,0
1396,4.093,244.320,1,0
1397,3.851,259.673,1,0
1398,4.012,249.252,1,0
1399,4.803,208.203,1,0
1400,4.897,204.207,1,0
1401,4.065,246.002,1,0
1402,4.429,225.785,1,0
1403,4.219,237.023,1,0
1404,3.814,262.192,1,0
1405,3.472,288.018,1,0
1406,3.873,258.198,1,0
1407,3.380,295.858,1,0
1408,4.028,248.262,1,0
1409,3.830,261.097,1,0
1410,3.898,256.542,1,0
1411,3.086,324.044,1,0
1412,3.558,281.057,1,0
1413,3.683,271.518,1,0
1414,4.152,240.848,1,0
1415,5.896,169.607,1,0
1416,4.451,224.669,1,0
1417,3.494,286.205,1,0
1418,4.212,237.417,1,0
1419,4.516,221.435,1,0
1420,2.849,351.000,1,0
1421,3.683,271.518,1,0
1422,3.465,288.600,1,0
1423,2.865,349.040,1,0
1424,3.987,250.815,1,0
1425,3.785,264.201,1,0
1426,3.980,251.256,1,0
1427,3.414,292.912,1,0
1428,4.402,227.169,1,0
1429,4.227,236.574,1,0
1430,4.798,208.420,1,0
1431,4.173,239.636,1,0
1432,4.742,210.881,1,0
1433,3.536,282.805,1,0
1434,3.503,285.470,1,0
1435,4.008,249.501,1,0
1436,4.599,217.439,1,0
1437,5.227,191.314,1,0
1438,3.496,286.041,1,0
1439,4.677,213.812,1,0
1440,4.387,227.946,1,0
1441,5.908,169.262,1,0
1442,4.042,247.402,1,0
1443,3.270,305.810,1,0
1444,4.159,240.442,1,0
1445,5.597,178.667,1,0
1446,4.643,215.378,1,0
1447,4.519,221.288,1,0
1448,4.533,220.604,1,0
1449,3.405,293.686,1,0
1450,4.374,228.624,1,0
1451,4.692,213.129,1,0
1452,5.086,196.618,1,0
1453,3.793,263.644,1,0
1454,4.524,221.043,1,0
1455,3.990,250.627,1,0
1456,4.020,248.756,1,0
1457,3.546,282.008,1,0
1458,3.868,258.532,1,0
1459,4.119,242.777,1,0
1460,2.770,361.011,1,0
1461,3.511,284.819,1,0
1462,4.904,203.915,1,0
1463,3.855,259.403,1,0
1464,3.191,313.381,1,0
1465,4.340,230.415,1,0
1466,3.223,310.270,1,0
1467,4.647,215.193,1,0
1468,3.642,274.574,1,0
1469,3.011,332.116,1,0
1470,3.696,270.563,1,0
1471,3.907,255.951,1,0
1472,3.570,280.112,1,0
1473,3.695,270.636,1,0
1474,3.587,278.784,1,0
1475,4.489,222.767,1,0
1476,4.502,222.124,1,0
1477,3.890,257.069,1,0
1478,4.104,243.665,1,0
1479,4.117,242.895,1,0
1480,3.567,280.348,1,0
1481,3.705,269.906,1,0
1482,4.936,202.593,1,0
1483,4.339,230.468,1,0
1484,4.560,219.298,1,0
1485,3.862,258.933,1,0
1486,3.366,297.089,1,0
1487,3.295,303.490,1,0
1488,3.348,298.686,1,0
1489,4.721,211.820,1,0
1490,5.410,184.843,1,0
1491,4.279,233.699,1,0
1492,3.488,286.697,1,0
1493,6.359,157.257,1,0
1494,4.647,215.193,1,0
1495,4.559,219.346,1,0
1496,3.895,256.739,1,0
1497,3.482,287.191,1,0
1498,3.768,265.393,1,0
1499,4.124,242.483,1,0
1500,4.029,248.201,1,0
1501,3.788,263.992,1,0
1502,3.431,291.460,1,0
1503,2.945,339.559,1,0
1504,3.642,274.574,1,0
1505,3.475,287.770,1,0
1506,3.560,280.899,1,0
1507,3.516,284.414,1,0
1508,3.078,324.886,1,0
1509,4.451,224.669,1,0
1510,3.765,265.604,1,0
1511,4.925,203.046,1,0
1512,3.628,275.634,1,0
1513,3.996,250.250,1,0
1514,3.494,286.205,1,0
1515,3.902,256.279,1,0
1516,3.685,271.370,1,0
1517,3.137,318.776,1,0
1518,3.397,294.377,1,0
1519,3.059,326.904,1,0
1520,3.160,316.456,1,0
1521,4.980,200.803,1,0
1522,3.817,261.986,1,0
1523,4.141,241.488,1,0
1524,3.328,300.481,1,0
1525,3.303,302.755,1,0
1526,4.455,224.467,1,0
1527,4.021,248.694,1,0
1528,4.181,239.177,1,0
1529,5.282,189.322,1,0
1530,4.383,228.154,1,0
1531,4.879,204.960,1,0
1532,5.319,188.005,1,0
1533,4.684,213.493,1,0
1534,3.918,255.232,1,0
1535,4.657,214.731,1,0
1536,4.243,235.682,1,0
1537,3.581,279.252,1,0
1538,4.549,219.829,1,0
1539,4.386,227.998,1,0
1540,3.208,311.721,1,0
1541,3.580,279.330,1,0
1542,6.328,158.028,1,0
1543,4.088,244.618,1,0
1544,4.796,208.507,1,0
1545,3.569,280.191,1,0
1546,4.942,202.347,1,0
1547,4.840,206.612,1,0
1548,4.240,235.849,1,0
1549,4.250,235.294,1,0
1550,4.291,233.046,1,0
1551,3.793,263.644,1,0
1552,3.740,267.380,1,0
1553,4.623,216.310,1,0
1554,4.394,227.583,1,0
1555,3.796,263.435,1,0
1556,4.073,245.519,1,0
1557,5.757,173.702,1,0
1558,5.015,199.402,1,0
1559,5.164,193.648,1,0
1560,5.575,179.372,1,0
1561,5.604,178.444,1,0
1562,3.768,265.393,1,0
1563,4.186,238.892,1,0
1564,4.152,240.848,1,0
1565,4.838,206.697,1,0
1566,4.682,213.584,1,0
1567,3.897,256.608,1,0
1568,3.776,264.831,1,0
1569,4.249,235.349,1,0
1570,3.101,322.477,1,0
1571,4.338,230.521,1,0
1572,3.217,310.849,1,0
1573,4.182,239.120,1,0
1574,3.719,268.889,1,0
1575,4.952,201.939,1,0
1576,5.740,174.216,1,0
1577,4.183,239.063,1,0
1578,4.483,223.065,1,0
1579,4.723,211.730,1,0
1580,4.831,206.996,1,0
1581,3.592,278.396,1,0
1582,3.739,267.451,1,0
1583,3.010,332.226,1,0
1584,3.614,276.702,1,0
1585,4.619,216.497,1,0
1586,2.885,346.620,1,0
1587,4.410,226.757,1,0
1588,4.229,236.463,1,0
1589,4.503,222.074,1,0
1590,6.731,148.566,1,0
1591,3.945,253.485,1,0
1592,3.805,262.812,1,0
1593,3.033,329.707,1,0
1594,3.786,264.131,1,0
1595,6.154,162.496,1,0
1596,5.306,188.466,1,0
1597,4.394,227.583,1,0
1598,4.216,237.192,1,0
1599,4.007,249.563,1,0
1600,4.613,216.779,1,0
1601,3.042,328.731,1,0
1602,3.973,251.699,1,0
1603,3.517,284.333,1,0
1604,4.038,247.647,1,0
1605,3.805,262.812,1,0
1606,4.528,220.848,1,0
1607,4.122,242.601,1,0
1608,4.716,212.044,1,0
1609,4.643,215.378,1,0
1610,4.066,245.942,1,0
1611,3.698,270.416,1,0
1612,4.817,207.598,1,0
1613,4.916,203.417,1,0
1614,4.816,207.641,1,0
1615,4.606,217.108,1,0
1616,4.405,227.015,1,0
1617,4.273,234.028,1,0
1618,4.123,242.542,1,0
1619,3.958,252.653,1,0
1620,2.879,347.343,1,0
1621,3.621,276.167,1,0
1622,3.644,274.424,1,0
1623,4.047,247.097,1,0
1624,4.008,249.501,1,0
1625,4.382,228.206,1,0
1626,3.321,301.114,1,0
1627,4.569,218.866,1,0
1628,3.279,304.971,1,0
1629,3.218,310.752,1,0
1630,3.654,273.673,1,0
1631,5.170,193.424,1,0
1632,4.407,226.912,1,0
1633,3.754,266.383,1,0
1634,3.898,256.542,1,0
1635,4.272,234.082,1,0
1636,3.203,312.207,1,0
1637,4.785,208.986,1,0
1638,4.757,210.217,1,0
1639,6.761,147.907,1,0
1640,3.738,267.523,1,0
1641,3.518,284.252,1,0
1642,5.202,192.234,1,0
1643,4.516,221.435,1,0
1644,3.590,278.552,1,0
1645,3.925,254.777,1,0
1646,3.245,308.166,1,0
1647,6.580,151.976,1,0
1648,3.083,324.359,1,0
1649,3.496,286.041,1,0
1650,3.560,280.899,1,0
1651,3.590,278.552,1,0
1652,2.995,333.890,1,0
1653,3.634,275.179,1,0
1654,2.969,336.814,1,0
1655,3.596,278.087,1,0
1656,3.301,302.939,1,0
1657,3.671,272.405,1,0
1658,3.457,289.268,1,0
1659,4.274,233.973,1,0
1660,3.568,280.269,1,0
1661,2.623,381.243,1,0
1662,4.137,241.721,1,0
1663,3.076,325.098,1,0
1664,3.355,298.063,1,0
1665,2.618,381.971,1,0
1666,3.723,268.601,1,0
1667,3.134,319.081,1,0
1668,4.899,204.123,1,0
1669,3.269,305.904,1,0
1670,3.467,288.434,1,0
1671,2.871,348.311,1,0
1672,4.510,221.729,1,0
1673,3.110,321.543,1,0
1674,3.254,307.314,1,0
1675,3.239,308.737,1,0
1676,3.684,271.444,1,0
1677,2.893,345.662,1,0
1678,3.616,276.549,1,0
1679,3.681,271.665,1,0
1680,4.404,227.066,1,0
1681,3.676,272.035,1,0
1682,4.460,224.215,1,0
1683,5.186,192.827,1,0
1684,4.356,229.568,1,0
1685,3.430,291.545,1,0
1686,5.043,198.295,1,0
1687,3.605,277.393,1,0
1688,3.237,308.928,1,0
1689,4.593,217.723,1,0
1690,4.092,244.379,1,0
1691,3.166,315.856,1,0
1692,4.467,223.864,1,0
1693,7.682,130.174,1,0
1694,6.000,166.667,1,0
1695,4.817,207.598,1,0
1696,3.597,278.009,1,0
1697,4.928,202.922,1,0
1698,4.104,243.665,1,0
1699,3.990,250.627,1,0
1700,4.648,215.146,1,0
1701,5.375,186.047,1,0
1702,4.203,237.925,1,0
1703,4.770,209.644,1,0
1704,4.679,213.721,1,0
1705,3.597,278.009,1,0
1706,5.422,184.434,1,0
1707,4.455,224.467,1,0
1708,4.487,222.866,1,0
1709,3.199,312.598,1,0
1710,4.849,206.228,1,0
1711,4.255,235.018,1,0
1712,5.798,172.473,1,0
1713,4.924,203.087,1,0
1714,3.696,270.563,1,0
1715,5.677,176.149,1,0
1716,4.846,206.356,1,0
1717,4.390,227.790,1,0
1718,5.150,194.175,1,0
1719,4.555,219.539,1,0
1720,5.270,189.753,1,0
1721,4.031,248.077,1,0
1722,4.321,231.428,1,0
1723,3.485,286.944,1,0
1724,3.443,290.444,1,0
1725,3.581,279.252,1,0
1726,3.597,278.009,1,0
1727,4.405,227.015,1,0
1728,3.705,269.906,1,0
1729,2.914,343.171,1,0
1730,5.022,199.124,1,0
1731,4.166,240.038,1,0
1732,4.705,212.540,1,0
1733,3.843,260.213,1,0
1734,5.840,171.233,1,0
1735,4.094,244.260,1,0
1736,6.005,166.528,1,0
1737,4.437,225.378,1,0
1738,3.401,294.031,1,0
1739,4.121,242.660,1,0
1740,4.690,213.220,1,0
1741,3.126,319.898,1,0
1742,2.646,377.929,1,0
1743,4.424,226.040,1,0
1744,4.012,249.252,1,0
1745,4.010,249.377,1,0
1746,4.315,231.750,1,0
1747,6.437,155.352,1,0
1748,4.730,211.416,1,0
1749,4.217,237.135,1,0
1750,4.453,224.568,1,0
1751,4.474,223.514,1,0
1752,3.775,264.901,1,0
1753,4.049,246.975,1,0
1754,4.305,232.288,1,0
1755,4.224,236.742,1,0
1756,5.021,199.164,1,0
1757,3.760,265.957,1,0
1758,4.628,216.076,1,0
1759,4.779,209.249,1,0
1760,3.544,282.167,1,0
1761,3.925,254.777,1,0
1762,4.273,234.028,1,0
1763,3.381,295.770,1,0
1764,3.943,253.614,1,0
1765,3.357,297.885,1,0
1766,3.382,295.683,1,0
1767,4.373,228.676,1,0
1768,4.196,238.322,1,0
1769,3.732,267.953,1,0
1770,3.965,252.207,1,0
1771,4.113,243.132,1,0
1772,3.504,285.388,1,0
1773,5.026,198.965,1,0
1774,3.436,291.036,1,0
1775,4.051,246.853,1,0
1776,4.958,201.694,1,0
1777,4.761,210.040,1,0
1778,3.958,252.653,1,0
1779,3.737,267.594,1,0
1780,3.861,259.000,1,0
1781,3.482,287.191,1,0
1782,4.082,244.978,1,0
1783,3.034,329.598,1,0
1784,3.353,298.240,1,0
1785,3.599,277.855,1,0
1786,4.346,230.097,1,0
1787,3.871,258.331,1,0
1788,3.980,251.256,1,0
1789,2.738,365.230,1,0
1790,3.459,289.101,1,0
1791,5.791,172.682,1,0
1792,4.056,246.548,1,0
1793,3.397,294.377,1,0
1794,3.993,250.438,1,0
1795,3.457,289.268,1,0
1796,3.851,259.673,1,0
1797,3.395,294.551,1,0
1798,3.588,278.707,1,0
1799,4.083,244.918,1,0
1800,3.837,260.620,1,0
1801,3.570,280.112,1,0
1802,3.856,259.336,1,0
1803,4.635,215.750,1,0
1804,3.672,272.331,1,0
1805,3.559,280.978,1,0
1806,7.869,127.081,1,0
1807,4.202,237.982,1,0
1808,3.926,254.712,1,0
1809,4.583,218.198,1,0
1810,3.759,266.028,1,0
1811,4.055,246.609,1,0
1812,4.159,240.442,1,0
1813,4.537,220.410,1,0
1814,4.168,239.923,1,0
1815,4.483,223.065,1,0
1816,4.521,221.190,1,0
1817,3.754,266.383,1,0
1818,3.776,264.831,1,0
1819,3.834,260.824,1,0
1820,3.884,257.467,1,0
1821,4.664,214.408,1,0
1822,4.568,218.914,1,0
1823,3.278,305.064,1,0
1824,3.151,317.360,1,0
1825,3.615,276.625,1,0
1826,3.647,274.198,1,0
1827,4.165,240.096,1,0
1828,4.610,216.920,1,0
1829,3.889,257.136,1,0
1830,3.893,256.871,1,0
1831,3.619,276.319,1,0
1832,2.977,335.909,1,0
1833,4.824,207.297,1,0
1834,3.954,252.908,1,0
1835,4.113,243.132,1,0
1836,3.295,303.490,1,0
1837,3.747,266.880,1,0
1838,4.043,247.341,1,0
1839,3.374,296.384,1,0
1840,4.114,243.072,1,0
1841,3.515,284.495,1,0
1842,3.954,252.908,1,0
1843,3.604,277.469,1,0
1844,2.814,355.366,1,0
1845,4.023,248.571,1,0
1846,3.411,293.169,1,0
1847,3.762,265.816,1,0
1848,3.147,317.763,1,0
1849,4.767,209.776,1,0
1850,5.291,189.000,1,0
1851,4.103,243.724,1,0
1852,3.854,259.471,1,0
1853,3.939,253.872,1,0
1854,4.690,213.220,1,0
1855,4.074,245.459,1,0
1856,4.568,218.914,1,0
1857,3.699,270.343,1,0
1858,4.334,230.734,1,0
1859,4.433,225.581,1,0
1860,3.794,263.574,1,0
1861,4.243,235.682,1,0
1862,4.311,231.965,1,0
1863,5.293,188.929,1,0
1864,4.612,216.826,1,0
1865,3.204,312.110,1,0
1866,5.970,167.504,1,0
1867,3.662,273.075,1,0
1868,3.921,255.037,1,0
1869,4.907,203.791,1,0
1870,4.302,232.450,1,0
1871,5.404,185.048,1,0
1872,3.541,282.406,1,0
1873,4.613,216.779,1,0
1874,3.461,288.934,1,0
1875,4.104,243.665,1,0
1876,3.769,265.322,1,0
1877,3.386,295.334,1,0
1878,3.918,255.232,1,0
1879,3.707,269.760,1,0
1880,4.997,200.120,1,0
1881,3.962,252.398,1,0
1882,3.001,333.222,1,0
1883,3.584,279.018,1,0
1884,4.094,244.260,1,0
1885,4.158,240.500,1,0
1886,3.700,270.270,1,0
1887,3.564,280.584,1,0
1888,3.303,302.755,1,0
1889,3.530,283.286,1,0
1890,2.817,354.988,1,0
1891,3.942,253.678,1,0
1892,5.167,193.536,1,0
1893,4.579,218.388,1,0
1894,3.043,328.623,1,0
1895,3.530,283.286,1,0
1896,4.600,217.391,1,0
1897,5.424,184.366,1,0
1898,4.775,209.424,1,0
1899,4.213,237.361,1,0
1900,4.347,230.044,1,0
1901,3.386,295.334,1,0
1902,3.518,284.252,1,0
1903,5.194,192.530,1,0
1904,4.323,231.321,1,0
1905,2.592,385.802,1,0
1906,4.615,216.685,1,0
1907,3.073,325.415,1,0
1908,3.735,267.738,1,0
1909,4.766,209.820,1,0
1910,4.484,223.015,1,0
1911,3.837,260.620,1,0
1912,2.927,341.647,1,0
1913,2.999,333.444,1,0
1914,3.843,260.213,1,0
1915,3.600,277.778,1,0
1916,4.485,222.965,1,0
1917,4.045,247.219,1,0
1918,3.093,323.311,1,0
1919,3.463,288.767,1,0
1920,4.156,240.616,1,0
1921,3.812,262.329,1,0
1922,6.878,145.391,1,0
1923,3.938,253.936,1,0
1924,3.682,271.592,1,0
1925,4.298,232.666,1,0
