pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,4.533,220.604,1,0
996,3.355,298.063,1,0
997,3.919,255.167,1,0
998,4.368,228.938,1,0
999,4.047,247.097,1,0
1000,4.124,242.483,1,0
1001,5.351,186.881,1,0
1002,4.414,226.552,1,0
1003,4.535,220.507,1,0
1004,3.530,283.286,1,0
1005,3.786,264.131,1,0
1006,4.754,210.349,1,0
1007,4.090,244.499,1,0
1008,4.015,249.066,1,0
1009,5.191,192.641,1,0
1010,4.569,218.866,1,0
1011,4.447,224.871,1,0
1012,4.153,240.790,1,0
1013,5.609,178.285,1,0
1014,5.048,198.098,1,0
1015,4.310,232.019,1,0
1016,3.504,285.388,1,0
1017,3.630,275.482,1,0
1018,7.253,137.874,1,0
1019,4.801,208.290,1,0
1020,4.316,231.696,1,0
1021,4.027,248.324,1,0
1022,4.076,245.339,1,0
1023,5.260,190.114,1,0
1024,3.694,270.709,1,0
1025,3.246,308.071,1,0
1026,4.634,215.796,1,0
1027,4.135,241.838,1,0
1028,4.871,205.297,1,0
1029,4.451,224.669,1,0
1030,3.625,275.862,1,0
1031,4.745,210.748,1,0
1032,4.623,216.310,1,0
1033,4.593,217.723,1,0
1034,3.433,291.290,1,0
1035,3.342,299.222,1,0
1036,4.863,205.634,1,0
1037,5.122,195.236,1,0
1038,4.864,205.592,1,0
1039,4.230,236.407,1,0
1040,4.917,203.376,1,0
1041,4.743,210.837,1,0
1042,3.745,267.023,1,0
1043,4.549,219.829,1,0
1044,4.082,244.978,1,0
1045,4.139,241.604,1,0
1046,4.688,213.311,1,0
1047,4.819,207.512,1,0
1048,5.218,191.644,1,0
1049,3.628,275.634,1,0
1050,5.504,181.686,1,0
1051,5.004,199.840,1,0
1052,4.017,248.942,1,0
1053,4.277,233.809,1,0
1054,3.149,317.561,1,0
1055,2.873,348.068,1,0
1056,6.729,148.610,1,0
1057,5.539,180.538,1,0
1058,4.226,236.630,1,0
1059,4.236,236.072,1,0
1060,4.205,237.812,1,0
1061,4.646,215.239,1,0
1062,4.303,232.396,1,0
1063,3.944,253.550,1,0
1064,3.582,279.174,1,0
1065,4.487,222.866,1,0
1066,4.303,232.396,1,0
1067,3.844,260.146,1,0
1068,3.178,314.663,1,0
1069,3.608,277.162,1,0
1070,4.093,244.320,1,0
1071,3.739,267.451,1,0
1072,3.939,253.872,1,0
1073,3.999,250.063,1,0
1074,4.077,245.278,1,0
1075,5.049,198.059,1,0
1076,2.936,340.599,1,0
1077,3.448,290.023,1,0
1078,5.000,200.000,1,0
1079,4.217,237.135,1,0
1080,4.337,230.574,1,0
1081,4.131,242.072,1,0
1082,3.476,287.687,1,0
1083,4.212,237.417,1,0
1084,4.907,203.791,1,0
1085,3.297,303.306,1,0
1086,3.468,288.351,1,0
1087,3.379,295.946,1,0
1088,3.626,275.786,1,0
1089,3.427,291.800,1,0
1090,4.328,231.054,1,0
1091,3.738,267.523,1,0
1092,3.994,250.376,1,0
1093,4.122,242.601,1,0
1094,6.199,161.316,1,0
1095,3.550,281.690,1,0
1096,4.062,246.184,1,0
1097,4.803,208.203,1,0
1098,3.726,268.384,1,0
1099,4.965,201.410,1,0
1100,3.455,289.436,1,0
1101,3.940,253.807,1,0
1102,3.724,268.528,1,0
1103,4.036,247.770,1,0
1104,3.409,293.341,1,0
1105,3.961,252.461,1,0
1106,3.946,253.421,1,0
1107,3.273,305.530,1,0
1108,4.536,220.459,1,0
1109,3.254,307.314,1,0
1110,2.959,337.952,1,0
1111,3.463,288.767,1,0
1112,4.298,232.666,1,0
1113,3.938,253.936,1,0
1114,3.656,273.523,1,0
1115,4.292,232.992,1,0
1116,4.580,218.341,1,0
1117,3.436,291.036,1,0
1118,5.107,195.810,1,0
1119,4.074,245.459,1,0
1120,3.928,254.582,1,0
1121,4.136,241.779,1,0
1122,4.852,206.101,1,0
1123,4.445,224.972,1,0
1124,4.083,244.918,1,0
1125,4.495,222.469,1,0
1126,4.576,218.531,1,0
1127,5.828,171.585,1,0
1128,5.005,199.800,1,0
1129,4.149,241.022,1,0
1130,5.669,176.398,1,0
1131,4.520,221.239,1,0
1132,5.235,191.022,1,0
1133,5.902,169.434,1,0
1134,5.166,193.573,1,0
1135,5.827,171.615,1,0
1136,4.900,204.082,1,0
1137,5.007,199.720,1,0
1138,4.795,208.551,1,0
1139,3.708,269.687,1,0
1140,4.243,235.682,1,0
1141,4.427,225.887,1,0
1142,4.010,249.377,1,0
1143,3.957,252.717,1,0
1144,4.020,248.756,1,0
1145,3.103,322.269,1,0
1146,6.432,155.473,1,0
1147,4.439,225.276,1,0
1148,4.678,213.767,1,0
1149,5.382,185.805,1,0
1150,4.741,210.926,1,0
1151,3.914,255.493,1,0
1152,4.493,222.568,1,0
1153,4.473,223.564,1,0
1154,4.082,244.978,1,0
1155,4.511,221.680,1,0
1156,4.926,203.004,1,0
1157,4.332,230.840,1,0
1158,4.306,232.234,1,0
1159,4.445,224.972,1,0
1160,4.595,217.628,1,0
1161,4.683,213.538,1,0
1162,4.029,248.201,1,0
1163,4.487,222.866,1,0
1164,4.401,227.221,1,0
1165,3.934,254.194,1,0
1166,4.467,223.864,1,0
1167,3.608,277.162,1,0
1168,4.241,235.793,1,0
1169,4.825,207.254,1,0
1170,4.918,203.335,1,0
1171,4.435,225.479,1,0
1172,3.278,305.064,1,0
1173,5.037,198.531,1,0
1174,3.185,313.972,1,0
1175,4.331,230.894,1,0
1176,4.173,239.636,1,0
1177,3.068,325.945,1,0
1178,3.321,301.114,1,0
1179,6.449,155.063,1,0
1180,3.656,273.523,1,0
1181,3.396,294.464,1,0
1182,3.645,274.348,1,0
1183,4.440,225.225,1,0
1184,4.371,228.781,1,0
1185,3.828,261.233,1,0
1186,6.584,151.883,1,0
1187,4.103,243.724,1,0
1188,3.895,256.739,1,0
1189,3.689,271.076,1,0
1190,5.968,167.560,1,0
1191,4.458,224.316,1,0
1192,3.864,258.799,1,0
1193,4.085,244.798,1,0
1194,4.065,246.002,1,0
1195,4.496,222.420,1,0
1196,4.673,213.995,1,0
1197,3.757,266.170,1,0
1198,5.071,197.200,1,0
1199,3.982,251.130,1,0
1200,5.085,196.657,1,0
1201,3.928,254.582,1,0
1202,5.706,175.254,1,0
1203,4.942,202.347,1,0
1204,4.265,234.467,1,0
1205,3.980,251.256,1,0
1206,4.086,244.738,1,0
1207,5.096,196.232,1,0
1208,5.082,196.773,1,0
1209,5.560,179.856,1,0
1210,4.675,213.904,1,0
1211,6.110,163.666,1,0
1212,4.738,211.060,1,0
1213,3.704,269.978,1,0
1214,4.103,243.724,1,0
1215,4.277,233.809,1,0
1216,4.001,249.938,1,0
1217,4.125,242.424,1,0
1218,4.667,214.270,1,0
1219,4.416,226.449,1,0
1220,3.808,262.605,1,0
1221,3.636,275.028,1,0
1222,4.672,214.041,1,0
1223,7.651,130.702,1,0
1224,3.764,265.675,1,0
1225,5.042,198.334,1,0
1226,4.537,220.410,1,0
1227,4.033,247.954,1,0
1228,4.640,215.517,1,0
1229,4.356,229.568,1,0
1230,4.243,235.682,1,0
1231,4.474,223.514,1,0
1232,3.911,255.689,1,0
1233,4.409,226.809,1,0
1234,4.048,247.036,1,0
1235,4.715,212.089,1,0
1236,5.296,188.822,1,0
1237,4.415,226.501,1,0
1238,3.696,270.563,1,0
1239,4.568,218.914,1,0
1240,3.672,272.331,1,0
1241,4.987,200.521,1,0
1242,4.613,216.779,1,0
1243,3.500,285.714,1,0
1244,5.123,195.198,1,0
1245,5.078,196.928,1,0
1246,4.409,226.809,1,0
1247,4.236,236.072,1,0
1248,3.406,293.600,1,0
1249,4.259,234.797,1,0
1250,3.531,283.206,1,0
1251,4.132,242.014,1,0
1252,4.221,236.911,1,0
1253,4.191,238.607,1,0
1254,4.306,232.234,1,0
1255,4.956,201.776,1,0
1256,4.453,224.568,1,0
1257,3.525,283.688,1,0
1258,5.016,199.362,1,0
1259,4.630,215.983,1,0
1260,3.776,264.831,1,0
1261,4.116,242.954,1,0
1262,4.769,209.688,1,0
1263,3.951,253.100,1,0
1264,5.758,173.671,1,0
1265,3.623,276.014,1,0
1266,4.569,218.866,1,0
1267,3.871,258.331,1,0
1268,2.997,333.667,1,0
1269,6.843,146.135,1,0
1270,3.971,251.826,1,0
1271,3.772,265.111,1,0
1272,3.944,253.550,1,0
1273,5.102,196.002,1,0
1274,4.938,202.511,1,0
1275,4.031,248.077,1,0
1276,5.073,197.122,1,0
1277,4.389,227.842,1,0
1278,5.096,196.232,1,0
1279,4.317,231.642,1,0
1280,4.285,233.372,1,0
1281,4.677,213.812,1,0
1282,3.708,269.687,1,0
1283,4.871,205.297,1,0
1284,5.332,187.547,1,0
1285,4.843,206.484,1,0
1286,4.102,243.784,1,0
1287,3.969,251.953,1,0
1288,4.187,238.834,1,0
1289,4.225,236.686,1,0
1290,4.981,200.763,1,0
1291,5.141,194.515,1,0
1292,5.070,197.239,1,0
1293,4.147,241.138,1,0
1294,4.632,215.889,1,0
1295,3.816,262.055,1,0
1296,4.203,237.925,1,0
1297,3.904,256.148,1,0
1298,4.326,231.160,1,0
1299,3.876,257.998,1,0
1300,2.787,358.809,1,0
1301,3.942,253.678,1,0
1302,4.182,239.120,1,0
1303,5.098,196.155,1,0
1304,4.713,212.179,1,0
1305,5.310,188.324,1,0
1306,4.650,215.054,1,0
1307,5.435,183.993,1,0
1308,4.411,226.706,1,0
1309,4.798,208.420,1,0
1310,3.873,258.198,1,0
1311,2.904,344.353,1,0
1312,3.473,287.936,1,0
1313,5.091,196.425,1,0
1314,3.987,250.815,1,0
1315,4.636,215.703,1,0
1316,6.418,155.812,1,0
1317,5.642,177.242,1,0
1318,4.306,232.234,1,0
1319,5.341,187.231,1,0
1320,4.535,220.507,1,0
1321,5.324,187.829,1,0
1322,4.678,213.767,1,0
1323,3.740,267.380,1,0
1324,4.153,240.790,1,0
1325,4.203,237.925,1,0
1326,3.887,257.268,1,0
1327,4.517,221.386,1,0
1328,4.689,213.265,1,0
1329,3.937,254.001,1,0
1330,3.693,270.783,1,0
1331,3.966,252.143,1,0
1332,4.876,205.086,1,0
1333,4.768,209.732,1,0
1334,5.832,171.468,1,0
1335,4.508,221.828,1,0
1336,4.905,203.874,1,0
1337,3.675,272.109,1,0
1338,4.028,248.262,1,0
1339,4.323,231.321,1,0
1340,4.839,206.654,1,0
1341,3.961,252.461,1,0
1342,2.818,354.862,1,0
1343,3.565,280.505,1,0
1344,3.662,273.075,1,0
1345,4.900,204.082,1,0
1346,3.746,266.951,1,0
1347,4.473,223.564,1,0
1348,4.964,201.450,1,0
1349,4.462,224.115,1,0
1350,5.086,196.618,1,0
1351,3.956,252.781,1,0
1352,5.916,169.033,1,0
1353,5.080,196.850,1,0
1354,5.267,189.861,1,0
1355,4.826,207.211,1,0
1356,4.414,226.552,1,0
1357,4.652,214.961,1,0
1358,3.667,272.702,1,0
1359,4.206,237.756,1,0
1360,4.826,207.211,1,0
1361,3.135,318.979,1,0
1362,5.183,192.938,1,0
1363,4.580,218.341,1,0
1364,4.763,209.952,1,0
1365,4.490,222.717,1,0
1366,4.194,238.436,1,0
1367,6.042,165.508,1,0
1368,3.999,250.063,1,0
1369,4.466,223.914,1,0
1370,5.195,192.493,1,0
1371,4.961,201.572,1,0
1372,4.164,240.154,1,0
1373,5.152,194.099,1,0
1374,4.362,229.253,1,0
1375,4.905,203.874,1,0
1376,5.149,194.212,1,0
1377,4.482,223.115,1,0
1378,4.946,202.184,1,0
1379,4.710,212.314,1,0
1380,4.375,228.571,1,0
1381,4.827,207.168,1,0
1382,5.191,192.641,1,0
1383,4.391,227.739,1,0
1384,3.258,306.937,1,0
1385,4.285,233.372,1,0
1386,3.941,253.743,1,0
1387,4.028,248.262,1,0
1388,5.160,193.798,1,0
1389,5.331,187.582,1,0
1390,4.468,223.814,1,0
1391,4.918,203.335,1,0
1392,5.114,195.542,1,0
1393,4.736,211.149,1,0
1394,5.829,171.556,1,0
1395,4.127,242.307,1,0
1396,3.788,263.992,1,0
1397,2.758,362.582,1,0
1398,2.565,389.864,1,0
1399,3.340,299.401,1,0
1400,2.946,339.443,1,0
1401,2.649,377.501,1,0
1402,3.097,322.893,1,0
1403,3.959,252.589,1,0
1404,4.639,215.564,1,0
1405,3.413,292.997,1,0
1406,3.586,278.862,1,0
1407,4.246,235.516,1,0
1408,4.058,246.427,1,0
1409,3.778,264.690,1,0
1410,3.791,263.783,1,0
1411,4.218,237.079,1,0
1412,3.637,274.952,1,0
1413,3.904,256.148,1,0
1414,2.856,350.140,1,0
1415,3.996,250.250,1,0
1416,4.749,210.571,1,0
1417,3.417,292.654,1,0
1418,3.137,318.776,1,0
1419,5.546,180.310,1,0
1420,3.204,312.110,1,0
1421,3.318,301.386,1,0
1422,3.269,305.904,1,0
1423,3.469,288.268,1,0
1424,4.914,203.500,1,0
1425,4.254,235.073,1,0
1426,4.392,227.687,1,0
1427,4.034,247.893,1,0
1428,4.269,234.247,1,0
1429,3.764,265.675,1,0
1430,3.926,254.712,1,0
1431,3.317,301.477,1,0
1432,4.126,242.365,1,0
1433,3.124,320.102,1,0
1434,4.310,232.019,1,0
1435,3.493,286.287,1,0
1436,4.279,233.699,1,0
1437,3.945,253.485,1,0
1438,3.581,279.252,1,0
1439,3.551,281.611,1,0
1440,4.843,206.484,1,0
1441,4.266,234.412,1,0
1442,3.297,303.306,1,0
1443,3.553,281.452,1,0
1444,4.062,246.184,1,0
1445,2.989,334.560,1,0
1446,3.939,253.872,1,0
1447,3.670,272.480,1,0
1448,3.694,270.709,1,0
1449,3.647,274.198,1,0
1450,2.930,341.297,1,0
1451,5.013,199.481,1,0
1452,3.642,274.574,1,0
1453,3.590,278.552,1,0
1454,3.168,315.657,1,0
1455,2.680,373.134,1,0
1456,2.348,425.894,1,0
1457,3.934,254.194,1,0
1458,4.141,241.488,1,0
1459,2.996,333.778,1,0
1460,2.957,338.181,1,0
1461,3.263,306.466,1,0
1462,4.099,243.962,1,0
1463,3.920,255.102,1,0
1464,3.667,272.702,1,0
1465,6.468,154.607,1,0
1466,4.049,246.975,1,0
1467,2.789,358.551,1,0
1468,2.885,346.620,1,0
1469,3.459,289.101,1,0
1470,3.499,285.796,1,0
1471,4.029,248.201,1,0
1472,3.707,269.760,1,0
1473,3.844,260.146,1,0
1474,3.195,312.989,1,0
1475,3.630,275.482,1,0
1476,3.679,271.813,1,0
1477,4.649,215.100,1,0
1478,3.491,286.451,1,0
1479,3.403,293.858,1,0
1480,3.288,304.136,1,0
1481,3.978,251.383,1,0
1482,3.477,287.604,1,0
1483,3.787,264.061,1,0
1484,3.180,314.465,1,0
1485,2.939,340.252,1,0
1486,2.637,379.219,1,0
1487,4.200,238.095,1,0
1488,3.563,280.662,1,0
1489,3.748,266.809,1,0
1490,3.412,293.083,1,0
1491,4.168,239.923,1,0
1492,3.477,287.604,1,0
1493,3.750,266.667,1,0
1494,3.617,276.472,1,0
1495,3.339,299.491,1,0
1496,3.648,274.123,1,0
1497,3.481,287.274,1,0
1498,3.715,269.179,1,0
1499,3.747,266.880,1,0
1500,4.377,228.467,1,0
1501,3.202,312.305,1,0
1502,2.846,351.370,1,0
1503,3.845,260.078,1,0
1504,3.468,288.351,1,0
1505,4.451,224.669,1,0
1506,4.140,241.546,1,0
1507,3.501,285.633,1,0
1508,2.889,346.141,1,0
1509,3.381,295.770,1,0
1510,2.950,338.983,1,0
1511,3.130,319.489,1,0
1512,3.301,302.939,1,0
1513,3.357,297.885,1,0
1514,3.230,309.598,1,0
1515,3.294,303.582,1,0
1516,2.418,413.565,1,0
1517,6.242,160.205,1,0
1518,3.889,257.136,1,0
1519,4.654,214.869,1,0
1520,3.519,284.172,1,0
1521,3.191,313.381,1,0
1522,2.668,374.813,1,0
1523,3.822,261.643,1,0
1524,3.683,271.518,1,0
1525,4.493,222.568,1,0
1526,3.772,265.111,1,0
1527,3.232,309.406,1,0
1528,2.700,370.370,1,0
1529,3.779,264.620,1,0
1530,3.703,270.051,1,0
1531,3.704,269.978,1,0
1532,3.916,255.363,1,0
1533,3.833,260.892,1,0
1534,3.981,251.193,1,0
1535,3.270,305.810,1,0
1536,3.385,295.421,1,0
1537,3.583,279.096,1,0
1538,4.029,248.201,1,0
1539,2.855,350.263,1,0
1540,2.761,362.188,1,0
1541,3.379,295.946,1,0
1542,2.982,335.345,1,0
1543,3.096,322.997,1,0
1544,2.481,403.063,1,0
1545,3.908,255.885,1,0
1546,2.453,407.664,1,0
1547,2.909,343.761,1,0
1548,2.982,335.345,1,0
1549,3.383,295.596,1,0
1550,3.396,294.464,1,0
1551,3.749,266.738,1,0
1552,3.519,284.172,1,0
1553,5.182,192.976,1,0
1554,3.550,281.690,1,0
1555,3.239,308.737,1,0
1556,3.194,313.087,1,0
1557,3.815,262.123,1,0
1558,3.734,267.809,1,0
1559,3.526,283.607,1,0
1560,2.753,363.240,1,0
1561,4.167,239.981,1,0
1562,3.520,284.091,1,0
1563,2.797,357.526,1,0
1564,4.358,229.463,1,0
1565,3.381,295.770,1,0
1566,4.049,246.975,1,0
1567,4.184,239.006,1,0
1568,4.612,216.826,1,0
1569,4.799,208.377,1,0
1570,4.095,244.200,1,0
1571,3.726,268.384,1,0
1572,3.420,292.398,1,0
1573,4.814,207.727,1,0
1574,4.013,249.190,1,0
1575,3.790,263.852,1,0
1576,3.831,261.028,1,0
1577,4.428,225.836,1,0
1578,3.460,289.017,1,0
1579,4.429,225.785,1,0
1580,4.419,226.296,1,0
1581,4.025,248.447,1,0
1582,4.462,224.115,1,0
1583,3.999,250.063,1,0
1584,3.761,265.887,1,0
1585,4.071,245.640,1,0
1586,4.027,248.324,1,0
1587,3.336,299.760,1,0
1588,3.885,257.400,1,0
1589,4.516,221.435,1,0
1590,4.218,237.079,1,0
1591,4.556,219.491,1,0
1592,3.569,280.191,1,0
1593,4.554,219.587,1,0
1594,4.275,233.918,1,0
1595,4.126,242.365,1,0
1596,5.412,184.775,1,0
1597,4.195,238.379,1,0
1598,4.432,225.632,1,0
1599,4.162,240.269,1,0
1600,4.067,245.881,1,0
1601,5.194,192.530,1,0
1602,3.808,262.605,1,0
1603,4.367,228.990,1,0
1604,4.368,228.938,1,0
1605,5.036,198.570,1,0
1606,3.788,263.992,1,0
1607,4.267,234.357,1,0
1608,4.109,243.368,1,0
1609,4.467,223.864,1,0
1610,3.400,294.118,1,0
1611,5.140,194.553,1,0
1612,5.236,190.985,1,0
1613,4.644,215.332,1,0
1614,3.973,251.699,1,0
1615,5.469,182.849,1,0
1616,3.837,260.620,1,0
1617,5.725,174.672,1,0
1618,6.028,165.893,1,0
1619,8.127,123.047,1,0
1620,4.747,210.659,1,0
1621,4.219,237.023,1,0
1622,5.581,179.179,1,0
1623,3.857,259.269,1,0
1624,4.494,222.519,1,0
1625,4.232,236.295,1,0
1626,4.315,231.750,1,0
1627,4.733,211.282,1,0
1628,4.254,235.073,1,0
1629,3.318,301.386,1,0
1630,3.793,263.644,1,0
1631,3.752,266.525,1,0
1632,3.880,257.732,1,0
1633,3.668,272.628,1,0
1634,5.638,177.368,1,0
1635,4.567,218.962,1,0
1636,4.238,235.960,1,0
1637,4.211,237.473,1,0
1638,4.722,211.775,1,0
1639,4.944,202.265,1,0
1640,5.083,196.734,1,0
1641,4.677,213.812,1,0
1642,5.017,199.322,1,0
1643,5.368,186.289,1,0
1644,4.171,239.751,1,0
1645,4.331,230.894,1,0
1646,4.850,206.186,1,0
1647,4.102,243.784,1,0
1648,4.773,209.512,1,0
1649,4.505,221.976,1,0
1650,4.168,239.923,1,0
1651,3.637,274.952,1,0
1652,4.436,225.428,1,0
1653,4.713,212.179,1,0
1654,4.498,222.321,1,0
1655,4.467,223.864,1,0
1656,4.058,246.427,1,0
1657,4.278,233.754,1,0
1658,4.745,210.748,1,0
1659,3.391,294.898,1,0
1660,4.875,205.128,1,0
1661,4.900,204.082,1,0
1662,4.506,221.926,1,0
1663,4.180,239.234,1,0
1664,4.514,221.533,1,0
1665,4.931,202.799,1,0
1666,4.715,212.089,1,0
1667,4.309,232.072,1,0
1668,5.321,187.935,1,0
1669,3.814,262.192,1,0
1670,5.122,195.236,1,0
1671,5.286,189.179,1,0
1672,5.482,182.415,1,0
1673,3.459,289.101,1,0
1674,3.580,279.330,1,0
1675,3.774,264.971,1,0
1676,4.010,249.377,1,0
1677,5.158,193.874,1,0
1678,4.196,238.322,1,0
1679,3.633,275.255,1,0
1680,3.331,300.210,1,0
1681,3.504,285.388,1,0
1682,3.817,261.986,1,0
1683,3.039,329.056,1,0
1684,2.956,338.295,1,0
1685,3.766,265.534,1,0
1686,3.926,254.712,1,0
1687,3.989,250.689,1,0
1688,4.361,229.305,1,0
1689,4.060,246.305,1,0
1690,3.332,300.120,1,0
1691,4.161,240.327,1,0
1692,4.873,205.212,1,0
1693,3.393,294.724,1,0
1694,3.240,308.642,1,0
1695,6.002,166.611,1,0
1696,4.104,243.665,1,0
1697,3.498,285.878,1,0
1698,5.723,174.734,1,0
1699,5.027,198.926,1,0
1700,4.613,216.779,1,0
1701,3.844,260.146,1,0
1702,4.464,224.014,1,0
1703,5.425,184.332,1,0
1704,4.764,209.908,1,0
1705,4.171,239.751,1,0
1706,4.538,220.361,1,0
1707,4.292,232.992,1,0
1708,5.322,187.899,1,0
1709,5.219,191.608,1,0
1710,4.924,203.087,1,0
1711,4.619,216.497,1,0
1712,3.537,282.725,1,0
1713,3.347,298.775,1,0
1714,4.937,202.552,1,0
1715,5.290,189.036,1,0
1716,4.321,231.428,1,0
1717,3.579,279.408,1,0
1718,4.815,207.684,1,0
1719,3.823,261.575,1,0
1720,3.957,252.717,1,0
1721,3.983,251.067,1,0
1722,3.603,277.546,1,0
1723,4.421,226.193,1,0
1724,3.683,271.518,1,0
1725,3.713,269.324,1,0
1726,4.049,246.975,1,0
1727,5.295,188.857,1,0
1728,5.259,190.150,1,0
1729,5.122,195.236,1,0
1730,4.887,204.625,1,0
1731,4.993,200.280,1,0
1732,4.319,231.535,1,0
1733,4.360,229.358,1,0
1734,4.222,236.855,1,0
1735,4.413,226.603,1,0
1736,4.053,246.731,1,0
1737,4.002,249.875,1,0
1738,5.121,195.274,1,0
1739,4.440,225.225,1,0
1740,4.420,226.244,1,0
1741,5.256,190.259,1,0
1742,4.394,227.583,1,0
1743,4.709,212.359,1,0
1744,4.901,204.040,1,0
1745,4.513,221.582,1,0
1746,4.765,209.864,1,0
1747,5.090,196.464,1,0
1748,5.300,188.679,1,0
1749,5.591,178.859,1,0
1750,4.617,216.591,1,0
1751,5.537,180.603,1,0
1752,4.785,208.986,1,0
1753,4.665,214.362,1,0
1754,4.084,244.858,1,0
1755,4.763,209.952,1,0
1756,4.948,202.102,1,0
1757,5.064,197.472,1,0
1758,4.656,214.777,1,0
1759,4.411,226.706,1,0
1760,5.065,197.433,1,0
1761,4.944,202.265,1,0
1762,4.359,229.410,1,0
1763,4.218,237.079,1,0
1764,5.288,189.107,1,0
1765,4.305,232.288,1,0
1766,4.623,216.310,1,0
1767,5.070,197.239,1,0
1768,4.451,224.669,1,0
1769,4.146,241.196,1,0
1770,3.691,270.929,1,0
1771,4.925,203.046,1,0
1772,3.866,258.665,1,0
1773,3.460,289.017,1,0
1774,3.438,290.867,1,0
1775,2.947,339.328,1,0
1776,4.235,236.128,1,0
1777,4.698,212.857,1,0
1778,5.191,192.641,1,0
1779,4.238,235.960,1,0
1780,4.281,233.590,1,0
1781,5.981,167.196,1,0
1782,4.534,220.556,1,0
1783,4.518,221.337,1,0
1784,4.761,210.040,1,0
1785,4.899,204.123,1,0
1786,4.346,230.097,1,0
1787,4.705,212.540,1,0
1788,5.042,198.334,1,0
1789,4.359,229.410,1,0
1790,3.976,251.509,1,0
1791,4.455,224.467,1,0
1792,4.406,226.963,1,0
1793,4.615,216.685,1,0
1794,4.163,240.211,1,0
1795,6.229,160.539,1,0
1796,4.381,228.258,1,0
1797,3.918,255.232,1,0
1798,3.620,276.243,1,0
1799,5.021,199.164,1,0
1800,5.058,197.707,1,0
1801,6.014,166.279,1,0
1802,4.035,247.831,1,0
1803,4.750,210.526,1,0
1804,4.571,218.771,1,0
1805,4.114,243.072,1,0
1806,3.645,274.348,1,0
1807,4.057,246.488,1,0
1808,4.233,236.239,1,0
1809,3.777,264.760,1,0
1810,4.989,200.441,1,0
1811,3.928,254.582,1,0
1812,4.475,223.464,1,0
1813,5.090,196.464,1,0
1814,4.842,206.526,1,0
1815,3.755,266.312,1,0
1816,4.069,245.761,1,0
1817,3.612,276.855,1,0
1818,5.720,174.825,1,0
1819,5.542,180.440,1,0
1820,4.563,219.154,1,0
1821,4.072,245.580,1,0
1822,3.771,265.182,1,0
1823,3.362,297.442,1,0
1824,3.990,250.627,1,0
1825,5.533,180.734,1,0
1826,4.373,228.676,1,0
1827,4.827,207.168,1,0
1828,5.104,195.925,1,0
1829,4.738,211.060,1,0
1830,4.533,220.604,1,0
1831,4.374,228.624,1,0
1832,4.082,244.978,1,0
1833,4.194,238.436,1,0
1834,5.047,198.138,1,0
1835,4.958,201.694,1,0
1836,5.317,188.076,1,0
1837,5.836,171.350,1,0
1838,4.674,213.950,1,0
1839,5.388,185.598,1,0
1840,5.065,197.433,1,0
1841,4.493,222.568,1,0
1842,5.369,186.254,1,0
1843,4.356,229.568,1,0
1844,4.716,212.044,1,0
1845,4.586,218.055,1,0
1846,5.042,198.334,1,0
1847,4.623,216.310,1,0
1848,4.529,220.799,1,0
1849,3.619,276.319,1,0
1850,5.762,173.551,1,0
1851,5.005,199.800,1,0
1852,5.127,195.046,1,0
1853,4.165,240.096,1,0
1854,5.632,177.557,1,0
1855,4.904,203.915,1,0
1856,5.300,188.679,1,0
1857,5.038,198.491,1,0
1858,4.379,228.363,1,0
1859,4.196,238.322,1,0
1860,5.149,194.212,1,0
1861,4.413,226.603,1,0
1862,6.018,166.168,1,0
1863,5.156,193.949,1,0
1864,4.896,204.248,1,0
1865,5.841,171.204,1,0
1866,5.231,191.168,1,0
1867,4.963,201.491,1,0
1868,4.477,223.364,1,0
1869,4.921,203.211,1,0
1870,6.083,164.393,1,0
1871,4.761,210.040,1,0
1872,4.638,215.610,1,0
1873,4.660,214.592,1,0
1874,4.465,223.964,1,0
1875,4.810,207.900,1,0
1876,5.105,195.886,1,0
1877,3.834,260.824,1,0
1878,4.770,209.644,1,0
1879,3.717,269.034,1,0
1880,4.558,219.394,1,0
1881,4.917,203.376,1,0
1882,4.675,213.904,1,0
1883,5.124,195.160,1,0
1884,4.295,232.829,1,0
1885,4.341,230.362,1,0
1886,3.477,287.604,1,0
1887,4.362,229.253,1,0
1888,4.273,234.028,1,0
1889,4.039,247.586,1,0
1890,3.275,305.344,1,0
1891,4.312,231.911,1,0
1892,4.754,210.349,1,0
1893,4.062,246.184,1,0
1894,4.294,232.883,1,0
1895,4.646,215.239,1,0
1896,6.831,146.391,1,0
1897,4.641,215.471,1,0
1898,4.223,236.798,1,0
1899,4.395,227.531,1,0
1900,4.676,213.858,1,0
1901,3.673,272.257,1,0
1902,4.161,240.327,1,0
1903,3.883,257.533,1,0
1904,3.406,293.600,1,0
1905,4.637,215.657,1,0
1906,3.458,289.184,1,0
1907,4.549,219.829,1,0
1908,4.019,248.818,1,0
1909,3.721,268.745,1,0
1910,4.616,216.638,1,0
1911,3.811,262.398,1,0
1912,5.483,182.382,1,0
1913,3.995,250.313,1,0
1914,4.675,213.904,1,0
1915,4.531,220.702,1,0
1916,4.249,235.349,1,0
1917,4.668,214.225,1,0
1918,4.787,208.899,1,0
1919,5.151,194.137,1,0
1920,5.574,179.404,1,0
1921,5.200,192.308,1,0
1922,4.980,200.803,1,0
1923,4.284,233.427,1,0
1924,4.770,209.644,1,0
1925,4.345,230.150,1,0
