pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,6.393,156.421,1,0
996,5.282,189.322,1,0
997,5.509,181.521,1,0
998,4.517,221.386,1,0
999,5.204,192.160,1,0
1000,5.265,189.934,1,0
1001,4.639,215.564,1,0
1002,4.553,219.635,1,0
1003,4.998,200.080,1,0
1004,5.161,193.761,1,0
1005,4.170,239.808,1,0
1006,4.716,212.044,1,0
1007,3.340,299.401,1,0
1008,3.927,254.647,1,0
1009,3.580,279.330,1,0
1010,4.883,204.792,1,0
1011,3.785,264.201,1,0
1012,3.446,290.192,1,0
1013,5.134,194.780,1,0
1014,3.953,252.972,1,0
1015,5.510,181.488,1,0
1016,4.649,215.100,1,0
1017,3.577,279.564,1,0
1018,3.834,260.824,1,0
1019,3.350,298.507,1,0
1020,4.307,232.180,1,0
1021,4.173,239.636,1,0
1022,3.987,250.815,1,0
1023,3.179,314.564,1,0
1024,4.112,243.191,1,0
1025,3.738,267.523,1,0
1026,3.512,284.738,1,0
1027,4.567,218.962,1,0
1028,4.563,219.154,1,0
1029,4.599,217.439,1,0
1030,2.948,339.213,1,0
1031,4.214,237.304,1,0
1032,4.650,215.054,1,0
1033,4.400,227.273,1,0
1034,3.397,294.377,1,0
1035,3.993,250.438,1,0
1036,4.332,230.840,1,0
1037,6.136,162.973,1,0
1038,4.518,221.337,1,0
1039,4.955,201.816,1,0
1040,4.204,237.869,1,0
1041,4.366,229.043,1,0
1042,4.136,241.779,1,0
1043,5.268,189.825,1,0
1044,3.935,254.130,1,0
1045,5.185,192.864,1,0
1046,3.742,267.237,1,0
1047,7.382,135.465,1,0
1048,4.127,242.307,1,0
1049,4.042,247.402,1,0
1050,4.481,223.164,1,0
1051,5.754,173.792,1,0
1052,3.332,300.120,1,0
1053,3.541,282.406,1,0
1054,4.491,222.668,1,0
1055,4.367,228.990,1,0
1056,3.496,286.041,1,0
1057,3.726,268.384,1,0
1058,3.942,253.678,1,0
1059,4.167,239.981,1,0
1060,3.360,297.619,1,0
1061,4.480,223.214,1,0
1062,4.130,242.131,1,0
1063,3.299,303.122,1,0
1064,3.680,271.739,1,0
1065,4.505,221.976,1,0
1066,4.593,217.723,1,0
1067,4.535,220.507,1,0
1068,5.683,175.963,1,0
1069,5.163,193.686,1,0
1070,5.390,185.529,1,0
1071,4.738,211.060,1,0
1072,5.155,193.986,1,0
1073,4.389,227.842,1,0
1074,4.340,230.415,1,0
1075,4.465,223.964,1,0
1076,4.679,213.721,1,0
1077,4.279,233.699,1,0
1078,4.426,225.938,1,0
1079,3.978,251.383,1,0
1080,3.403,293.858,1,0
1081,4.902,203.998,1,0
1082,4.051,246.853,1,0
1083,4.268,234.302,1,0
1084,4.451,224.669,1,0
1085,5.064,197.472,1,0
1086,4.960,201.613,1,0
1087,5.192,192.604,1,0
1088,4.688,213.311,1,0
1089,4.231,236.351,1,0
1090,4.674,213.950,1,0
1091,4.668,214.225,1,0
1092,4.037,247.709,1,0
1093,5.450,183.486,1,0
1094,4.647,215.193,1,0
1095,5.088,196.541,1,0
1096,4.156,240.616,1,0
1097,4.683,213.538,1,0
1098,5.579,179.244,1,0
1099,5.720,174.825,1,0
1100,5.361,186.532,1,0
1101,5.454,183.352,1,0
1102,9.186,108.861,1,0
1103,5.317,188.076,1,0
1104,6.096,164.042,1,0
1105,5.058,197.707,1,0
1106,5.131,194.894,1,0
1107,5.909,169.233,1,0
1108,4.932,202.758,1,0
1109,5.766,173.430,1,0
1110,5.269,189.789,1,0
1111,4.782,209.118,1,0
1112,5.253,190.367,1,0
1113,5.565,179.695,1,0
1114,5.649,177.022,1,0
1115,5.289,189.072,1,0
1116,5.155,193.986,1,0
1117,4.538,220.361,1,0
1118,4.679,213.721,1,0
1119,5.083,196.734,1,0
1120,4.021,248.694,1,0
1121,5.653,176.897,1,0
1122,4.810,207.900,1,0
1123,4.049,246.975,1,0
1124,5.214,191.791,1,0
1125,6.225,160.643,1,0
1126,3.604,277.469,1,0
1127,4.663,214.454,1,0
1128,4.680,213.675,1,0
1129,4.999,200.040,1,0
1130,4.160,240.385,1,0
1131,5.313,188.218,1,0
1132,6.084,164.366,1,0
1133,5.384,185.736,1,0
1134,5.394,185.391,1,0
1135,4.319,231.535,1,0
1136,5.657,176.772,1,0
1137,4.853,206.058,1,0
1138,4.842,206.526,1,0
1139,4.029,248.201,1,0
1140,6.145,162.734,1,0
1141,4.093,244.320,1,0
1142,4.997,200.120,1,0
1143,5.303,188.573,1,0
1144,6.515,153.492,1,0
1145,5.251,190.440,1,0
1146,4.736,211.149,1,0
1147,4.314,231.803,1,0
1148,3.622,276.091,1,0
1149,4.115,243.013,1,0
1150,5.252,190.404,1,0
1151,5.077,196.967,1,0
1152,6.510,153.610,1,0
1153,4.858,205.846,1,0
1154,4.530,220.751,1,0
1155,4.885,204.708,1,0
1156,4.804,208.160,1,0
1157,5.519,181.192,1,0
1158,4.706,212.495,1,0
1159,4.775,209.424,1,0
1160,4.936,202.593,1,0
1161,5.158,193.874,1,0
1162,6.079,164.501,1,0
1163,5.059,197.668,1,0
1164,5.627,177.715,1,0
1165,4.803,208.203,1,0
1166,4.134,241.896,1,0
1167,4.913,203.542,1,0
1168,4.427,225.887,1,0
1169,5.189,192.715,1,0
1170,4.673,213.995,1,0
1171,5.773,173.220,1,0
1172,5.504,181.686,1,0
1173,4.953,201.898,1,0
1174,5.472,182.749,1,0
1175,4.338,230.521,1,0
1176,4.668,214.225,1,0
1177,5.726,174.642,1,0
1178,5.724,174.703,1,0
1179,4.683,213.538,1,0
1180,5.397,185.288,1,0
1181,4.660,214.592,1,0
1182,5.287,189.143,1,0
1183,6.085,164.339,1,0
1184,3.990,250.627,1,0
1185,4.454,224.517,1,0
1186,4.952,201.939,1,0
1187,5.123,195.198,1,0
1188,4.841,206.569,1,0
1189,4.427,225.887,1,0
1190,5.633,177.525,1,0
1191,5.483,182.382,1,0
1192,6.235,160.385,1,0
1193,5.778,173.070,1,0
1194,5.454,183.352,1,0
1195,4.889,204.541,1,0
1196,4.568,218.914,1,0
1197,5.305,188.501,1,0
1198,5.617,178.031,1,0
1199,4.478,223.314,1,0
1200,5.568,179.598,1,0
1201,4.804,208.160,1,0
1202,4.617,216.591,1,0
1203,5.318,188.041,1,0
1204,5.155,193.986,1,0
1205,5.274,189.609,1,0
1206,5.501,181.785,1,0
1207,4.685,213.447,1,0
1208,4.353,229.727,1,0
1209,7.026,142.328,1,0
1210,6.248,160.051,1,0
1211,4.898,204.165,1,0
1212,4.798,208.420,1,0
1213,3.988,250.752,1,0
1214,5.645,177.148,1,0
1215,5.755,173.762,1,0
1216,5.531,180.799,1,0
1217,4.515,221.484,1,0
1218,4.872,205.255,1,0
1219,3.987,250.815,1,0
1220,4.808,207.987,1,0
1221,4.780,209.205,1,0
1222,6.469,154.583,1,0
1223,5.982,167.168,1,0
1224,5.388,185.598,1,0
1225,5.473,182.715,1,0
1226,3.938,253.936,1,0
1227,4.713,212.179,1,0
1228,5.047,198.138,1,0
1229,5.043,198.295,1,0
1230,4.818,207.555,1,0
1231,4.373,228.676,1,0
1232,5.035,198.610,1,0
1233,6.345,157.604,1,0
1234,5.325,187.793,1,0
1235,5.653,176.897,1,0
1236,5.311,188.288,1,0
1237,5.656,176.803,1,0
1238,4.181,239.177,1,0
1239,5.268,189.825,1,0
1240,6.210,161.031,1,0
1241,5.442,183.756,1,0
1242,6.005,166.528,1,0
1243,5.262,190.042,1,0
1244,5.471,182.782,1,0
1245,5.323,187.864,1,0
1246,6.286,159.084,1,0
1247,5.579,179.244,1,0
1248,5.064,197.472,1,0
1249,6.268,159.541,1,0
1250,6.291,158.957,1,0
1251,5.502,181.752,1,0
1252,5.111,195.656,1,0
1253,5.145,194.363,1,0
1254,5.336,187.406,1,0
1255,4.691,213.174,1,0
1256,5.018,199.283,1,0
1257,5.073,197.122,1,0
1258,5.113,195.580,1,0
1259,5.380,185.874,1,0
1260,6.031,165.810,1,0
1261,4.620,216.450,1,0
1262,4.799,208.377,1,0
1263,5.570,179.533,1,0
1264,5.310,188.324,1,0
1265,6.011,166.362,1,0
1266,5.751,173.883,1,0
1267,4.992,200.321,1,0
1268,7.191,139.063,1,0
1269,5.132,194.856,1,0
1270,5.297,188.786,1,0
1271,5.012,199.521,1,0
1272,4.150,240.964,1,0
1273,4.699,212.811,1,0
1274,4.427,225.887,1,0
1275,4.875,205.128,1,0
1276,5.045,198.216,1,0
1277,5.259,190.150,1,0
1278,5.254,190.331,1,0
1279,5.376,186.012,1,0
1280,4.879,204.960,1,0
1281,6.426,155.618,1,0
1282,5.373,186.116,1,0
1283,5.610,178.253,1,0
1284,6.307,158.554,1,0
1285,4.861,205.719,1,0
1286,5.708,175.193,1,0
1287,6.072,164.690,1,0
1288,4.866,205.508,1,0
1289,4.655,214.823,1,0
1290,5.360,186.567,1,0
1291,3.829,261.165,1,0
1292,3.839,260.485,1,0
1293,4.900,204.082,1,0
1294,5.411,184.809,1,0
1295,5.146,194.326,1,0
1296,5.210,191.939,1,0
1297,4.204,237.869,1,0
1298,4.498,222.321,1,0
1299,4.754,210.349,1,0
1300,4.535,220.507,1,0
1301,4.336,230.627,1,0
1302,3.800,263.158,1,0
1303,3.367,297.000,1,0
1304,4.282,233.536,1,0
1305,3.799,263.227,1,0
1306,4.891,204.457,1,0
1307,6.324,158.128,1,0
1308,5.866,170.474,1,0
1309,4.028,248.262,1,0
1310,5.515,181.324,1,0
1311,5.019,199.243,1,0
1312,5.461,183.117,1,0
1313,4.806,208.073,1,0
1314,5.404,185.048,1,0
1315,4.355,229.621,1,0
1316,5.204,192.160,1,0
1317,4.641,215.471,1,0
1318,4.958,201.694,1,0
1319,5.355,186.741,1,0
1320,5.001,199.960,1,0
1321,4.421,226.193,1,0
1322,5.706,175.254,1,0
1323,5.314,188.182,1,0
1324,4.432,225.632,1,0
1325,4.181,239.177,1,0
1326,4.060,246.305,1,0
1327,4.986,200.562,1,0
1328,7.198,138.927,1,0
1329,4.960,201.613,1,0
1330,3.751,266.596,1,0
1331,6.081,164.447,1,0
1332,4.393,227.635,1,0
1333,3.964,252.270,1,0
1334,4.574,218.627,1,0
1335,4.406,226.963,1,0
1336,5.419,184.536,1,0
1337,3.931,254.388,1,0
1338,3.930,254.453,1,0
1339,3.490,286.533,1,0
1340,3.987,250.815,1,0
1341,5.404,185.048,1,0
1342,4.678,213.767,1,0
1343,5.865,170.503,1,0
1344,4.831,206.996,1,0
1345,5.118,195.389,1,0
1346,4.909,203.707,1,0
1347,4.716,212.044,1,0
1348,3.575,279.720,1,0
1349,3.551,281.611,1,0
1350,5.129,194.970,1,0
1351,5.698,175.500,1,0
1352,4.442,225.124,1,0
1353,4.046,247.158,1,0
1354,4.750,210.526,1,0
1355,5.755,173.762,1,0
1356,5.143,194.439,1,0
1357,4.109,243.368,1,0
1358,5.804,172.295,1,0
1359,4.318,231.589,1,0
1360,3.569,280.191,1,0
1361,4.031,248.077,1,0
1362,4.386,227.998,1,0
1363,3.946,253.421,1,0
1364,5.132,194.856,1,0
1365,3.822,261.643,1,0
1366,4.927,202.963,1,0
1367,5.652,176.929,1,0
1368,4.643,215.378,1,0
1369,4.037,247.709,1,0
1370,4.336,230.627,1,0
1371,5.734,174.398,1,0
1372,4.512,221.631,1,0
1373,3.894,256.805,1,0
1374,4.105,243.605,1,0
1375,4.624,216.263,1,0
1376,5.849,170.969,1,0
1377,5.436,183.959,1,0
1378,5.526,180.963,1,0
1379,5.388,185.598,1,0
1380,4.529,220.799,1,0
1381,5.688,175.809,1,0
1382,5.299,188.715,1,0
1383,4.300,232.558,1,0
1384,5.324,187.829,1,0
1385,5.305,188.501,1,0
1386,5.097,196.194,1,0
1387,5.622,177.873,1,0
1388,5.443,183.722,1,0
1389,5.200,192.308,1,0
1390,5.517,181.258,1,0
1391,6.132,163.079,1,0
1392,7.330,136.426,1,0
1393,6.111,163.639,1,0
1394,5.807,172.206,1,0
1395,5.589,178.923,1,0
1396,5.030,198.807,1,0
1397,4.952,201.939,1,0
1398,4.411,226.706,1,0
1399,5.130,194.932,1,0
1400,5.793,172.622,1,0
1401,4.894,204.332,1,0
1402,4.079,245.158,1,0
1403,5.934,168.520,1,0
1404,5.896,169.607,1,0
1405,4.507,221.877,1,0
1406,4.766,209.820,1,0
1407,5.917,169.005,1,0
1408,5.619,177.968,1,0
1409,4.957,201.735,1,0
1410,5.917,169.005,1,0
1411,5.831,171.497,1,0
1412,6.184,161.708,1,0
1413,4.351,229.832,1,0
1414,5.160,193.798,1,0
1415,4.874,205.170,1,0
1416,4.333,230.787,1,0
1417,5.452,183.419,1,0
1418,5.704,175.316,1,0
1419,6.119,163.425,1,0
1420,5.232,191.131,1,0
1421,6.056,165.125,1,0
1422,5.433,184.060,1,0
1423,6.492,154.036,1,0
1424,5.262,190.042,1,0
1425,6.455,154.919,1,0
1426,5.420,184.502,1,0
1427,5.035,198.610,1,0
1428,5.515,181.324,1,0
1429,5.962,167.729,1,0
1430,5.281,189.358,1,0
1431,4.728,211.506,1,0
1432,3.916,255.363,1,0
1433,7.011,142.633,1,0
1434,5.528,180.897,1,0
1435,5.871,170.329,1,0
1436,6.404,156.152,1,0
1437,4.862,205.677,1,0
1438,5.170,193.424,1,0
1439,5.451,183.453,1,0
1440,5.884,169.952,1,0
1441,5.355,186.741,1,0
1442,5.430,184.162,1,0
1443,5.443,183.722,1,0
1444,5.981,167.196,1,0
1445,5.367,186.324,1,0
1446,6.025,165.975,1,0
1447,4.718,211.954,1,0
1448,5.695,175.593,1,0
1449,5.190,192.678,1,0
1450,5.958,167.842,1,0
1451,4.759,210.128,1,0
1452,5.184,192.901,1,0
1453,4.941,202.388,1,0
1454,6.436,155.376,1,0
1455,5.151,194.137,1,0
1456,5.860,170.648,1,0
1457,5.848,170.999,1,0
1458,4.663,214.454,1,0
1459,5.033,198.689,1,0
1460,6.669,149.948,1,0
1461,6.768,147.754,1,0
1462,6.854,145.900,1,0
1463,5.709,175.162,1,0
1464,5.623,177.841,1,0
1465,5.236,190.985,1,0
1466,5.062,197.550,1,0
1467,5.070,197.239,1,0
1468,6.283,159.160,1,0
1469,4.688,213.311,1,0
1470,4.662,214.500,1,0
1471,4.684,213.493,1,0
1472,5.175,193.237,1,0
1473,4.863,205.634,1,0
1474,3.797,263.366,1,0
1475,5.563,179.759,1,0
1476,4.504,222.025,1,0
1477,5.143,194.439,1,0
1478,5.744,174.095,1,0
1479,4.769,209.688,1,0
1480,3.582,279.174,1,0
1481,4.780,209.205,1,0
1482,4.693,213.083,1,0
1483,4.441,225.175,1,0
1484,5.632,177.557,1,0
1485,4.538,220.361,1,0
1486,4.346,230.097,1,0
1487,5.267,189.861,1,0
1488,4.894,204.332,1,0
1489,4.666,214.316,1,0
1490,4.938,202.511,1,0
1491,5.310,188.324,1,0
1492,5.036,198.570,1,0
1493,5.165,193.611,1,0
1494,6.378,156.789,1,0
1495,4.811,207.857,1,0
1496,5.448,183.554,1,0
1497,4.048,247.036,1,0
1498,4.907,203.791,1,0
1499,5.543,180.408,1,0
1500,6.133,163.052,1,0
1501,5.381,185.839,1,0
1502,4.812,207.814,1,0
1503,4.977,200.924,1,0
1504,5.315,188.147,1,0
1505,4.942,202.347,1,0
1506,5.484,182.349,1,0
1507,4.817,207.598,1,0
1508,5.307,188.430,1,0
1509,5.539,180.538,1,0
1510,4.988,200.481,1,0
1511,4.797,208.464,1,0
1512,3.730,268.097,1,0
1513,4.139,241.604,1,0
1514,4.669,214.179,1,0
1515,3.759,266.028,1,0
1516,3.548,281.849,1,0
1517,4.675,213.904,1,0
1518,4.420,226.244,1,0
1519,3.905,256.082,1,0
1520,4.124,242.483,1,0
1521,4.747,210.659,1,0
1522,5.017,199.322,1,0
1523,4.793,208.638,1,0
1524,4.084,244.858,1,0
1525,4.789,208.812,1,0
1526,3.804,262.881,1,0
1527,5.330,187.617,1,0
1528,5.279,189.430,1,0
1529,4.721,211.820,1,0
1530,5.976,167.336,1,0
1531,4.670,214.133,1,0
1532,5.541,180.473,1,0
1533,7.648,130.753,1,0
1534,4.218,237.079,1,0
1535,5.090,196.464,1,0
1536,5.333,187.512,1,0
1537,4.208,237.643,1,0
1538,5.289,189.072,1,0
1539,5.599,178.603,1,0
1540,4.567,218.962,1,0
1541,4.345,230.150,1,0
1542,5.026,198.965,1,0
1543,4.462,224.115,1,0
1544,4.636,215.703,1,0
1545,4.650,215.054,1,0
1546,4.651,215.008,1,0
1547,5.280,189.394,1,0
1548,5.780,173.010,1,0
1549,4.333,230.787,1,0
1550,4.237,236.016,1,0
1551,5.570,179.533,1,0
1552,4.933,202.716,1,0
1553,5.484,182.349,1,0
1554,5.248,190.549,1,0
1555,6.105,163.800,1,0
1556,4.662,214.500,1,0
1557,4.859,205.804,1,0
1558,5.677,176.149,1,0
1559,4.179,239.292,1,0
1560,4.370,228.833,1,0
1561,4.263,234.577,1,0
1562,3.548,281.849,1,0
1563,3.878,257.865,1,0
1564,3.597,278.009,1,0
1565,4.192,238.550,1,0
1566,3.699,270.343,1,0
1567,5.470,182.815,1,0
1568,5.673,176.274,1,0
1569,4.564,219.106,1,0
1570,4.204,237.869,1,0
1571,3.953,252.972,1,0
1572,3.455,289.436,1,0
1573,3.169,315.557,1,0
1574,4.892,204.415,1,0
1575,4.618,216.544,1,0
1576,4.544,220.070,1,0
1577,4.353,229.727,1,0
1578,4.276,233.863,1,0
1579,5.528,180.897,1,0
1580,4.728,211.506,1,0
1581,4.929,202.881,1,0
1582,5.217,191.681,1,0
1583,4.945,202.224,1,0
1584,4.074,245.459,1,0
1585,3.859,259.134,1,0
1586,4.700,212.766,1,0
1587,4.977,200.924,1,0
1588,4.622,216.357,1,0
1589,5.045,198.216,1,0
1590,5.630,177.620,1,0
1591,4.162,240.269,1,0
1592,5.560,179.856,1,0
1593,4.579,218.388,1,0
1594,4.102,243.784,1,0
1595,5.466,182.949,1,0
1596,5.030,198.807,1,0
1597,5.024,199.045,1,0
1598,4.880,204.918,1,0
1599,5.133,194.818,1,0
1600,5.108,195.771,1,0
1601,5.348,186.986,1,0
1602,5.016,199.362,1,0
1603,4.335,230.681,1,0
1604,5.581,179.179,1,0
1605,4.498,222.321,1,0
1606,4.444,225.023,1,0
1607,5.750,173.913,1,0
1608,6.037,165.645,1,0
1609,5.087,196.580,1,0
1610,5.310,188.324,1,0
1611,5.600,178.571,1,0
1612,4.876,205.086,1,0
1613,5.080,196.850,1,0
1614,4.226,236.630,1,0
1615,4.047,247.097,1,0
1616,4.617,216.591,1,0
1617,5.122,195.236,1,0
1618,4.905,203.874,1,0
1619,5.199,192.345,1,0
1620,4.890,204.499,1,0
1621,4.422,226.142,1,0
1622,4.706,212.495,1,0
1623,4.532,220.653,1,0
1624,4.495,222.469,1,0
1625,4.966,201.369,1,0
1626,4.467,223.864,1,0
1627,3.522,283.930,1,0
1628,3.434,291.206,1,0
1629,4.694,213.038,1,0
1630,4.401,227.221,1,0
1631,5.689,175.778,1,0
1632,4.871,205.297,1,0
1633,5.219,191.608,1,0
1634,5.049,198.059,1,0
1635,4.949,202.061,1,0
1636,4.625,216.216,1,0
1637,3.995,250.313,1,0
1638,3.614,276.702,1,0
1639,4.553,219.635,1,0
1640,4.097,244.081,1,0
1641,5.796,172.533,1,0
1642,5.676,176.180,1,0
1643,4.332,230.840,1,0
1644,4.941,202.388,1,0
1645,4.389,227.842,1,0
1646,3.759,266.028,1,0
1647,3.928,254.582,1,0
1648,3.790,263.852,1,0
1649,3.872,258.264,1,0
1650,3.805,262.812,1,0
1651,4.245,235.571,1,0
1652,3.949,253.229,1,0
1653,3.997,250.188,1,0
1654,3.873,258.198,1,0
1655,4.610,216.920,1,0
1656,4.095,244.200,1,0
1657,3.788,263.992,1,0
1658,3.717,269.034,1,0
1659,3.840,260.417,1,0
1660,3.719,268.889,1,0
1661,3.319,301.296,1,0
1662,4.762,209.996,1,0
1663,4.358,229.463,1,0
1664,4.420,226.244,1,0
1665,5.289,189.072,1,0
1666,4.714,212.134,1,0
1667,5.461,183.117,1,0
1668,5.110,195.695,1,0
1669,5.219,191.608,1,0
1670,4.509,221.779,1,0
1671,3.752,266.525,1,0
1672,4.798,208.420,1,0
1673,5.016,199.362,1,0
1674,4.908,203.749,1,0
1675,3.929,254.518,1,0
1676,4.347,230.044,1,0
1677,4.019,248.818,1,0
1678,4.003,249.813,1,0
1679,5.515,181.324,1,0
1680,5.567,179.630,1,0
1681,5.455,183.318,1,0
1682,6.837,146.263,1,0
1683,4.922,203.169,1,0
1684,4.696,212.947,1,0
1685,5.398,185.254,1,0
1686,4.315,231.750,1,0
1687,4.829,207.082,1,0
1688,5.668,176.429,1,0
1689,4.959,201.654,1,0
1690,4.455,224.467,1,0
1691,5.515,181.324,1,0
1692,4.654,214.869,1,0
1693,4.532,220.653,1,0
1694,4.930,202.840,1,0
1695,4.610,216.920,1,0
1696,5.287,189.143,1,0
1697,5.070,197.239,1,0
1698,4.475,223.464,1,0
1699,3.737,267.594,1,0
1700,4.590,217.865,1,0
1701,5.415,184.672,1,0
1702,5.482,182.415,1,0
1703,5.188,192.753,1,0
1704,4.184,239.006,1,0
1705,3.509,284.981,1,0
1706,4.475,223.464,1,0
1707,4.473,223.564,1,0
1708,4.091,244.439,1,0
1709,5.676,176.180,1,0
1710,5.164,193.648,1,0
1711,4.898,204.165,1,0
1712,5.718,174.886,1,0
1713,4.878,205.002,1,0
1714,4.727,211.551,1,0
1715,4.252,235.183,1,0
1716,4.591,217.817,1,0
1717,4.533,220.604,1,0
1718,5.479,182.515,1,0
1719,5.410,184.843,1,0
1720,3.447,290.107,1,0
1721,4.400,227.273,1,0
1722,5.143,194.439,1,0
1723,5.574,179.404,1,0
1724,5.090,196.464,1,0
1725,6.535,153.022,1,0
1726,5.974,167.392,1,0
1727,4.507,221.877,1,0
1728,4.407,226.912,1,0
1729,3.723,268.601,1,0
1730,4.376,228.519,1,0
1731,4.960,201.613,1,0
1732,5.395,185.357,1,0
1733,4.867,205.465,1,0
1734,4.063,246.124,1,0
1735,4.229,236.463,1,0
1736,4.291,233.046,1,0
1737,5.005,199.800,1,0
1738,4.608,217.014,1,0
1739,4.847,206.313,1,0
1740,4.197,238.265,1,0
1741,4.704,212.585,1,0
1742,4.732,211.327,1,0
1743,4.201,238.039,1,0
1744,4.007,249.563,1,0
1745,4.870,205.339,1,0
1746,4.008,249.501,1,0
1747,5.093,196.348,1,0
1748,4.576,218.531,1,0
1749,4.189,238.720,1,0
1750,4.688,213.311,1,0
1751,4.754,210.349,1,0
1752,4.706,212.495,1,0
1753,4.010,249.377,1,0
1754,4.473,223.564,1,0
1755,3.759,266.028,1,0
1756,5.045,198.216,1,0
1757,4.185,238.949,1,0
1758,5.057,197.746,1,0
1759,4.590,217.865,1,0
1760,7.003,142.796,1,0
1761,6.478,154.369,1,0
1762,5.112,195.618,1,0
1763,4.959,201.654,1,0
1764,6.134,163.026,1,0
1765,5.430,184.162,1,0
1766,5.033,198.689,1,0
1767,5.057,197.746,1,0
1768,3.999,250.063,1,0
1769,4.797,208.464,1,0
1770,4.446,224.921,1,0
1771,6.031,165.810,1,0
1772,5.137,194.666,1,0
1773,4.961,201.572,1,0
1774,3.733,267.881,1,0
1775,4.143,241.371,1,0
1776,5.233,191.095,1,0
1777,5.186,192.827,1,0
1778,4.120,242.718,1,0
1779,4.468,223.814,1,0
1780,4.830,207.039,1,0
1781,4.977,200.924,1,0
1782,4.320,231.481,1,0
1783,5.207,192.049,1,0
1784,6.128,163.185,1,0
1785,5.165,193.611,1,0
1786,4.354,229.674,1,0
1787,4.917,203.376,1,0
1788,4.072,245.580,1,0
1789,3.780,264.550,1,0
1790,4.538,220.361,1,0
1791,4.288,233.209,1,0
1792,4.325,231.214,1,0
1793,3.828,261.233,1,0
1794,3.410,293.255,1,0
1795,5.309,188.359,1,0
1796,5.352,186.846,1,0
1797,5.332,187.547,1,0
1798,4.170,239.808,1,0
1799,4.508,221.828,1,0
1800,3.746,266.951,1,0
1801,5.041,198.373,1,0
1802,3.410,293.255,1,0
1803,3.987,250.815,1,0
1804,4.124,242.483,1,0
1805,4.778,209.293,1,0
1806,5.052,197.941,1,0
1807,4.489,222.767,1,0
1808,4.279,233.699,1,0
1809,4.081,245.038,1,0
1810,5.219,191.608,1,0
1811,3.509,284.981,1,0
1812,5.381,185.839,1,0
1813,4.739,211.015,1,0
1814,4.553,219.635,1,0
1815,3.526,283.607,1,0
1816,4.190,238.663,1,0
1817,3.964,252.270,1,0
1818,3.160,316.456,1,0
1819,3.705,269.906,1,0
1820,4.724,211.685,1,0
1821,4.382,228.206,1,0
1822,4.745,210.748,1,0
1823,3.475,287.770,1,0
1824,5.004,199.840,1,0
1825,3.570,280.112,1,0
1826,5.273,189.645,1,0
1827,3.685,271.370,1,0
1828,4.194,238.436,1,0
1829,3.853,259.538,1,0
1830,3.850,259.740,1,0
1831,4.041,247.463,1,0
1832,3.813,262.261,1,0
1833,4.419,226.296,1,0
1834,4.546,219.974,1,0
1835,4.189,238.720,1,0
1836,3.700,270.270,1,0
1837,4.847,206.313,1,0
1838,5.232,191.131,1,0
1839,4.959,201.654,1,0
1840,5.287,189.143,1,0
1841,4.701,212.721,1,0
1842,7.166,139.548,1,0
1843,5.299,188.715,1,0
1844,4.639,215.564,1,0
1845,3.747,266.880,1,0
1846,4.218,237.079,1,0
1847,5.559,179.888,1,0
1848,4.620,216.450,1,0
1849,3.743,267.165,1,0
1850,3.888,257.202,1,0
1851,4.480,223.214,1,0
1852,4.837,206.740,1,0
1853,5.001,199.960,1,0
1854,4.992,200.321,1,0
1855,4.991,200.361,1,0
1856,5.027,198.926,1,0
1857,4.648,215.146,1,0
1858,4.393,227.635,1,0
1859,3.729,268.168,1,0
1860,5.023,199.084,1,0
1861,5.475,182.648,1,0
1862,5.111,195.656,1,0
1863,5.137,194.666,1,0
1864,5.353,186.811,1,0
1865,4.512,221.631,1,0
1866,5.251,190.440,1,0
1867,4.835,206.825,1,0
1868,3.900,256.410,1,0
1869,4.395,227.531,1,0
1870,5.085,196.657,1,0
1871,4.965,201.410,1,0
1872,4.802,208.247,1,0
1873,5.141,194.515,1,0
1874,4.120,242.718,1,0
1875,4.830,207.039,1,0
1876,5.090,196.464,1,0
1877,4.965,201.410,1,0
1878,4.146,241.196,1,0
1879,5.404,185.048,1,0
1880,5.319,188.005,1,0
1881,5.274,189.609,1,0
1882,4.097,244.081,1,0
1883,3.910,255.754,1,0
1884,4.861,205.719,1,0
1885,5.265,189.934,1,0
1886,4.169,239.866,1,0
1887,4.054,246.670,1,0
1888,5.753,173.822,1,0
1889,3.782,264.410,1,0
1890,3.342,299.222,1,0
1891,3.662,273.075,1,0
1892,4.972,201.126,1,0
1893,4.582,218.245,1,0
1894,4.507,221.877,1,0
1895,3.178,314.663,1,0
1896,6.494,153.988,1,0
1897,4.648,215.146,1,0
1898,4.175,239.521,1,0
1899,5.176,193.199,1,0
1900,4.652,214.961,1,0
1901,4.916,203.417,1,0
1902,4.185,238.949,1,0
1903,3.785,264.201,1,0
1904,4.016,249.004,1,0
1905,5.133,194.818,1,0
1906,3.701,270.197,1,0
1907,4.149,241.022,1,0
1908,4.090,244.499,1,0
1909,2.853,350.508,1,0
1910,4.645,215.285,1,0
1911,3.440,290.698,1,0
1912,3.486,286.862,1,0
1913,4.484,223.015,1,0
1914,4.414,226.552,1,0
1915,4.152,240.848,1,0
1916,4.170,239.808,1,0
1917,4.033,247.954,1,0
1918,3.505,285.307,1,0
1919,3.497,285.959,1,0
1920,4.744,210.793,1,0
1921,4.352,229.779,1,0
1922,4.286,233.318,1,0
1923,3.333,300.030,1,0
1924,3.518,284.252,1,0
1925,5.243,190.730,1,0
