pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
871,11.528,86745.316,1000,0
872,11.378,87888.908,1000,0
873,12.142,82358.755,1000,0
874,9.936,100644.122,1000,0
875,11.455,87298.123,1000,0
876,11.011,90818.273,1000,0
877,11.352,88090.204,1000,0
878,10.560,94696.970,1000,0
879,11.100,90090.090,1000,0
880,9.867,101347.927,1000,0
881,11.936,83780.161,1000,0
882,9.595,104220.948,1000,0
883,10.502,95219.958,1000,0
884,11.183,89421.443,1000,0
885,10.453,95666.316,1000,0
886,11.187,89389.470,1000,0
887,11.515,86843.248,1000,0
888,10.797,92618.320,1000,0
889,11.578,86370.703,1000,0
890,9.643,103702.167,1000,0
891,11.345,88144.557,1000,0
892,12.065,82884.376,1000,0
893,11.773,84940.117,1000,0
894,11.926,83850.411,1000,0
895,11.458,87275.266,1000,0
896,11.502,86941.401,1000,0
897,12.086,82740.361,1000,0
898,11.662,85748.585,1000,0
899,10.413,96033.804,1000,0
900,11.422,87550.341,1000,0
901,11.793,84796.065,1000,0
902,12.388,80723.281,1000,0
903,10.734,93161.915,1000,0
904,10.577,94544.767,1000,0
905,13.473,74222.519,1000,0
906,10.724,93248.788,1000,0
907,11.358,88043.670,1000,0
908,13.639,73319.158,1000,0
909,12.314,81208.381,1000,0
910,11.041,90571.506,1000,0
911,10.985,91033.227,1000,0
912,11.707,85418.980,1000,0
913,11.441,87404.947,1000,0
914,14.121,70816.514,1000,0
915,12.695,78771.170,1000,0
916,11.783,84868.030,1000,0
917,9.550,104712.042,1000,0
918,12.842,77869.491,1000,0
919,12.160,82236.842,1000,0
920,12.244,81672.656,1000,0
921,12.980,77041.602,1000,0
922,10.785,92721.372,1000,0
923,12.009,83270.880,1000,0
924,11.145,89726.335,1000,0
925,12.195,82000.820,1000,0
926,12.068,82863.772,1000,0
927,12.450,80321.285,1000,0
928,12.186,82061.382,1000,0
929,12.037,83077.179,1000,0
930,12.656,79013.906,1000,0
931,11.885,84139.672,1000,0
932,12.400,80645.161,1000,0
933,11.555,86542.622,1000,0
934,12.607,79321.012,1000,0
935,14.386,69512.026,1000,0
936,12.048,83001.328,1000,0
937,12.976,77065.351,1000,0
938,11.556,86535.133,1000,0
939,11.837,84480.865,1000,0
940,11.739,85186.132,1000,0
941,9.521,105030.984,1000,0
942,13.067,76528.660,1000,0
943,14.980,66755.674,1000,0
944,12.179,82108.547,1000,0
945,10.944,91374.269,1000,0
946,13.261,75409.094,1000,0
947,15.229,65664.193,1000,0
948,9.768,102375.102,1000,0
949,9.358,106860.440,1000,0
950,9.825,101781.170,1000,0
951,17.428,57378.930,1000,0
952,12.621,79233.024,1000,0
953,13.791,72511.058,1000,0
954,12.245,81665.986,1000,0
955,13.389,74688.177,1000,0
956,13.741,72774.907,1000,0
957,12.750,78431.373,1000,0
958,12.719,78622.533,1000,0
959,9.912,100887.813,1000,0
960,15.960,62656.642,1000,0
961,14.829,67435.431,1000,0
962,8.944,111806.798,1000,0
963,14.240,70224.719,1000,0
964,12.735,78523.753,1000,0
965,13.834,72285.673,1000,0
966,9.666,103455.411,1000,0
967,15.619,64024.585,1000,0
968,11.908,83977.158,1000,0
969,11.885,84139.672,1000,0
970,11.670,85689.803,1000,0
971,11.211,89198.109,1000,0
972,10.926,91524.803,1000,0
973,12.458,80269.706,1000,0
974,11.467,87206.767,1000,0
975,14.478,69070.314,1000,0
976,12.204,81940.347,1000,0
977,12.441,80379.391,1000,0
978,11.614,86102.979,1000,0
979,11.120,89928.058,1000,0
980,9.867,101347.927,1000,0
981,11.105,90049.527,1000,0
982,10.753,92997.303,1000,0
983,11.577,86378.164,1000,0
984,10.571,94598.430,1000,0
985,11.449,87343.873,1000,0
986,10.817,92447.074,1000,0
987,14.813,67508.270,1000,0
988,14.434,69280.865,1000,0
989,13.275,75329.567,1000,0
990,14.691,68068.886,1000,0
991,12.420,80515.298,1000,0
992,13.203,75740.362,1000,0
993,13.601,73524.006,1000,0
994,10.620,94161.959,1000,0
995,13.808,72421.784,1000,0
996,14.220,70323.488,1000,0
997,15.128,66102.591,1000,0
998,12.202,81953.778,1000,0
999,13.121,76213.703,1000,0
1000,13.967,71597.337,1000,0
1001,12.519,79878.585,1000,0
1002,11.965,83577.100,1000,0
1003,12.764,78345.346,1000,0
1004,11.491,87024.628,1000,0
1005,12.485,80096.115,1000,0
1006,10.345,96665.056,1000,0
1007,13.285,75272.864,1000,0
1008,11.552,86565.097,1000,0
1009,13.290,75244.545,1000,0
1010,13.243,75511.591,1000,0
1011,11.214,89174.246,1000,0
1012,13.907,71906.234,1000,0
1013,13.293,75227.563,1000,0
1014,12.908,77471.336,1000,0
1015,12.664,78963.992,1000,0
1016,13.710,72939.460,1000,0
1017,12.111,82569.565,1000,0
1018,10.999,90917.356,1000,0
1019,11.557,86527.646,1000,0
1020,11.144,89734.386,1000,0
1021,10.456,95638.868,1000,0
1022,10.071,99295.005,1000,0
1023,13.131,76155.662,1000,0
1024,12.573,79535.513,1000,0
1025,14.191,70467.198,1000,0
1026,10.831,92327.578,1000,0
1027,14.117,70836.580,1000,0
1028,11.533,86707.708,1000,0
1029,13.630,73367.572,1000,0
1030,11.579,86363.244,1000,0
1031,14.934,66961.296,1000,0
1032,12.616,79264.426,1000,0
1033,10.929,91499.680,1000,0
1034,10.789,92686.996,1000,0
1035,15.369,65066.042,1000,0
1036,13.229,75591.504,1000,0
1037,10.701,93449.210,1000,0
1038,13.320,75075.075,1000,0
1039,14.378,69550.702,1000,0
1040,13.597,73545.635,1000,0
1041,11.105,90049.527,1000,0
1042,11.172,89509.488,1000,0
1043,13.966,71602.463,1000,0
1044,12.811,78057.919,1000,0
1045,10.611,94241.825,1000,0
1046,11.519,86813.091,1000,0
1047,14.600,68493.151,1000,0
1048,12.883,77621.672,1000,0
1049,11.822,84588.056,1000,0
1050,10.740,93109.870,1000,0
1051,13.296,75210.590,1000,0
1052,11.700,85470.085,1000,0
1053,11.349,88113.490,1000,0
1054,11.655,85800.086,1000,0
1055,11.444,87382.034,1000,0
1056,10.682,93615.428,1000,0
1057,9.383,106575.722,1000,0
1058,10.473,95483.625,1000,0
1059,11.975,83507.307,1000,0
1060,13.020,76804.916,1000,0
1061,12.171,82162.517,1000,0
1062,10.839,92259.434,1000,0
1063,12.359,80912.695,1000,0
1064,13.152,76034.063,1000,0
1065,9.674,103369.857,1000,0
1066,14.002,71418.369,1000,0
1067,11.874,84217.618,1000,0
1068,12.427,80469.944,1000,0
1069,10.043,99571.841,1000,0
1070,12.549,79687.625,1000,0
1071,11.701,85462.781,1000,0
1072,10.531,94957.744,1000,0
1073,12.520,79872.204,1000,0
1074,10.250,97560.976,1000,0
1075,11.141,89758.550,1000,0
1076,11.975,83507.307,1000,0
1077,12.200,81967.213,1000,0
1078,13.295,75216.247,1000,0
1079,12.967,77118.840,1000,0
1080,12.168,82182.774,1000,0
1081,11.955,83647.010,1000,0
1082,11.142,89750.494,1000,0
1083,11.179,89453.439,1000,0
1084,11.592,86266.391,1000,0
1085,13.528,73920.757,1000,0
1086,11.364,87997.184,1000,0
1087,10.760,92936.803,1000,0
1088,11.121,89919.971,1000,0
1089,13.508,74030.204,1000,0
1090,13.708,72950.102,1000,0
1091,13.981,71525.642,1000,0
1092,13.347,74923.204,1000,0
1093,12.590,79428.118,1000,0
1094,12.633,79157.761,1000,0
1095,12.155,82270.671,1000,0
1096,13.100,76335.878,1000,0
1097,12.627,79195.375,1000,0
1098,11.492,87017.055,1000,0
1099,10.480,95419.847,1000,0
1100,11.528,86745.316,1000,0
1101,13.712,72928.821,1000,0
1102,10.792,92661.231,1000,0
1103,11.865,84281.500,1000,0
1104,12.534,79782.990,1000,0
1105,12.581,79484.938,1000,0
1106,13.161,75982.068,1000,0
1107,14.357,69652.434,1000,0
1108,12.114,82549.117,1000,0
1109,10.883,91886.428,1000,0
1110,10.275,97323.601,1000,0
1111,13.051,76622.481,1000,0
1112,13.936,71756.602,1000,0
1113,11.023,90719.405,1000,0
1114,11.004,90876.045,1000,0
1115,12.941,77273.781,1000,0
1116,13.875,72072.072,1000,0
1117,10.580,94517.958,1000,0
1118,12.258,81579.377,1000,0
1119,15.743,63520.295,1000,0
1120,13.458,74305.246,1000,0
1121,13.708,72950.102,1000,0
1122,13.083,76435.068,1000,0
1123,14.618,68408.811,1000,0
1124,13.499,74079.561,1000,0
1125,13.271,75352.272,1000,0
1126,12.839,77887.686,1000,0
1127,15.006,66640.011,1000,0
1128,13.330,75018.755,1000,0
1129,12.300,81300.813,1000,0
1130,10.596,94375.236,1000,0
1131,13.717,72902.238,1000,0
1132,11.829,84538.000,1000,0
1133,10.513,95120.327,1000,0
1134,10.180,98231.827,1000,0
1135,12.666,78951.524,1000,0
1136,12.012,83250.083,1000,0
1137,10.813,92481.273,1000,0
1138,12.822,77990.953,1000,0
1139,14.086,70992.475,1000,0
1140,12.806,78088.396,1000,0
1141,10.334,96767.950,1000,0
1142,10.315,96946.195,1000,0
1143,11.699,85477.391,1000,0
1144,13.381,74732.830,1000,0
1145,11.121,89919.971,1000,0
1146,12.322,81155.657,1000,0
1147,13.943,71720.577,1000,0
1148,11.766,84990.651,1000,0
1149,13.972,71571.715,1000,0
1150,12.260,81566.069,1000,0
1151,13.457,74310.768,1000,0
1152,12.882,77627.698,1000,0
1153,11.304,88464.260,1000,0
1154,10.726,93231.400,1000,0
1155,13.787,72532.095,1000,0
1156,12.077,82802.020,1000,0
1157,13.777,72584.743,1000,0
1158,11.856,84345.479,1000,0
1159,13.653,73243.976,1000,0
1160,11.816,84631.009,1000,0
1161,12.570,79554.495,1000,0
1162,13.686,73067.368,1000,0
1163,14.496,68984.547,1000,0
1164,13.645,73286.918,1000,0
1165,10.466,95547.487,1000,0
1166,13.357,74867.111,1000,0
1167,13.273,75340.918,1000,0
1168,12.837,77899.821,1000,0
1169,11.337,88206.757,1000,0
1170,10.672,93703.148,1000,0
1171,11.127,89871.484,1000,0
1172,12.951,77214.115,1000,0
1173,10.667,93747.070,1000,0
1174,14.403,69429.980,1000,0
1175,13.511,74013.767,1000,0
1176,12.804,78100.594,1000,0
1177,11.590,86281.277,1000,0
1178,12.173,82149.018,1000,0
1179,15.209,65750.542,1000,0
1180,10.389,96255.655,1000,0
1181,12.545,79713.033,1000,0
1182,11.706,85426.277,1000,0
1183,13.920,71839.080,1000,0
1184,13.203,75740.362,1000,0
1185,11.185,89405.454,1000,0
1186,10.418,95987.714,1000,0
1187,10.467,95538.359,1000,0
1188,9.863,101389.030,1000,0
1189,12.287,81386.832,1000,0
1190,10.315,96946.195,1000,0
1191,10.883,91886.428,1000,0
1192,11.122,89911.886,1000,0
1193,11.401,87711.604,1000,0
1194,14.553,68714.354,1000,0
1195,13.049,76634.225,1000,0
1196,14.640,68306.011,1000,0
1197,11.623,86036.307,1000,0
1198,11.451,87328.618,1000,0
1199,11.413,87619.381,1000,0
1200,10.788,92695.588,1000,0
1201,10.865,92038.656,1000,0
1202,11.049,90505.928,1000,0
1203,11.098,90106.325,1000,0
1204,13.053,76610.741,1000,0
1205,11.416,87596.356,1000,0
1206,10.574,94571.591,1000,0
1207,14.667,68180.269,1000,0
1208,11.916,83920.779,1000,0
1209,10.642,93967.299,1000,0
1210,12.393,80690.712,1000,0
1211,14.004,71408.169,1000,0
1212,12.257,81586.032,1000,0
1213,11.229,89055.125,1000,0
1214,10.221,97837.785,1000,0
1215,11.373,87927.548,1000,0
1216,12.578,79503.896,1000,0
1217,10.514,95111.280,1000,0
1218,11.517,86828.167,1000,0
1219,15.976,62593.891,1000,0
1220,13.360,74850.299,1000,0
1221,13.077,76470.138,1000,0
1222,12.421,80508.816,1000,0
1223,14.124,70801.473,1000,0
1224,13.520,73964.497,1000,0
1225,10.155,98473.658,1000,0
1226,13.814,72390.329,1000,0
1227,14.527,68837.337,1000,0
1228,13.956,71653.769,1000,0
1229,11.412,87627.059,1000,0
1230,11.637,85932.801,1000,0
1231,12.783,78228.898,1000,0
1232,12.847,77839.184,1000,0
1233,9.893,101081.573,1000,0
1234,13.730,72833.212,1000,0
1235,12.602,79352.484,1000,0
1236,12.766,78333.072,1000,0
1237,11.071,90326.077,1000,0
1238,11.718,85338.795,1000,0
1239,15.372,65053.344,1000,0
1240,12.881,77633.724,1000,0
1241,13.520,73964.497,1000,0
1242,19.592,51041.241,1000,0
1243,16.287,61398.662,1000,0
1244,11.423,87542.677,1000,0
1245,10.540,94876.660,1000,0
1246,10.739,93118.540,1000,0
1247,10.107,98941.328,1000,0
1248,9.584,104340.568,1000,0
1249,9.840,101626.016,1000,0
1250,8.574,116631.677,1000,0
1251,7.799,128221.567,1000,0
1252,10.533,94939.713,1000,0
1253,7.486,133582.688,1000,0
1254,8.145,122774.708,1000,0
1255,13.045,76657.723,1000,0
1256,17.778,56249.297,1000,0
1257,17.097,58489.794,1000,0
1258,9.265,107933.081,1000,0
1259,11.106,90041.419,1000,0
1260,9.363,106803.375,1000,0
1261,8.761,114142.221,1000,0
1262,10.044,99561.928,1000,0
1263,13.383,74721.662,1000,0
1264,10.113,98882.626,1000,0
1265,9.219,108471.635,1000,0
1266,9.261,107979.700,1000,0
1267,11.906,83991.265,1000,0
1268,10.134,98677.719,1000,0
1269,9.204,108648.414,1000,0
1270,9.724,102838.338,1000,0
1271,14.455,69180.214,1000,0
1272,10.948,91340.884,1000,0
1273,8.037,124424.537,1000,0
1274,10.598,94357.426,1000,0
1275,11.130,89847.260,1000,0
1276,10.837,92276.460,1000,0
1277,9.804,101999.184,1000,0
1278,9.062,110350.916,1000,0
1279,11.685,85579.803,1000,0
1280,9.851,101512.537,1000,0
1281,9.286,107688.994,1000,0
1282,10.458,95620.578,1000,0
1283,9.567,104525.975,1000,0
1284,9.295,107584.723,1000,0
1285,9.047,110533.879,1000,0
1286,8.241,121344.497,1000,0
1287,10.338,96730.509,1000,0
1288,9.524,104997.900,1000,0
1289,8.356,119674.485,1000,0
1290,13.049,76634.225,1000,0
1291,11.780,84889.643,1000,0
1292,10.791,92669.817,1000,0
1293,9.220,108459.870,1000,0
1294,10.424,95932.464,1000,0
1295,13.417,74532.310,1000,0
1296,10.487,95356.155,1000,0
1297,9.631,103831.378,1000,0
1298,9.154,109241.861,1000,0
1299,10.556,94732.853,1000,0
1300,11.382,87858.021,1000,0
1301,9.024,110815.603,1000,0
1302,9.426,106089.540,1000,0
1303,11.732,85236.959,1000,0
1304,9.531,104920.785,1000,0
1305,8.455,118273.211,1000,0
1306,9.336,107112.254,1000,0
1307,12.284,81406.708,1000,0
1308,10.133,98687.457,1000,0
1309,9.920,100806.452,1000,0
1310,8.377,119374.478,1000,0
1311,10.658,93826.234,1000,0
1312,9.041,110607.234,1000,0
1313,9.369,106734.977,1000,0
1314,11.246,88920.505,1000,0
1315,13.064,76546.234,1000,0
1316,9.959,100411.688,1000,0
1317,9.317,107330.686,1000,0
1318,12.379,80781.969,1000,0
1319,11.359,88035.919,1000,0
1320,11.805,84709.869,1000,0
1321,9.764,102417.042,1000,0
1322,8.802,113610.543,1000,0
1323,12.151,82297.753,1000,0
1324,9.452,105797.715,1000,0
1325,10.454,95657.165,1000,0
1326,10.137,98648.515,1000,0
1327,9.798,102061.645,1000,0
1328,9.260,107991.361,1000,0
1329,9.321,107284.626,1000,0
1330,9.520,105042.017,1000,0
1331,9.809,101947.191,1000,0
1332,9.269,107886.503,1000,0
1333,8.863,112828.613,1000,0
1334,9.343,107032.003,1000,0
1335,9.326,107227.107,1000,0
1336,12.013,83243.153,1000,0
1337,9.812,101916.021,1000,0
1338,9.370,106723.586,1000,0
1339,9.500,105263.158,1000,0
1340,9.719,102891.244,1000,0
1341,10.056,99443.119,1000,0
1342,9.772,102333.197,1000,0
1343,12.035,83090.985,1000,0
1344,10.118,98833.762,1000,0
1345,10.335,96758.587,1000,0
1346,8.761,114142.221,1000,0
1347,11.568,86445.367,1000,0
1348,11.481,87100.427,1000,0
1349,9.997,100030.009,1000,0
1350,10.406,96098.405,1000,0
1351,12.605,79333.598,1000,0
1352,11.828,84545.147,1000,0
1353,9.538,104843.783,1000,0
1354,10.605,94295.144,1000,0
1355,11.267,88754.771,1000,0
1356,10.588,94446.543,1000,0
1357,10.050,99502.488,1000,0
1358,9.530,104931.794,1000,0
1359,11.689,85550.518,1000,0
1360,11.193,89341.553,1000,0
1361,9.789,102155.481,1000,0
1362,9.394,106450.926,1000,0
1363,10.881,91903.318,1000,0
1364,10.739,93118.540,1000,0
1365,9.710,102986.612,1000,0
1366,10.202,98019.996,1000,0
1367,9.860,101419.878,1000,0
1368,9.256,108038.029,1000,0
1369,9.141,109397.221,1000,0
1370,8.661,115460.109,1000,0
1371,10.557,94723.880,1000,0
1372,10.019,99810.360,1000,0
1373,9.396,106428.267,1000,0
1374,11.045,90538.705,1000,0
1375,11.378,87888.908,1000,0
1376,11.678,85631.101,1000,0
1377,8.065,123992.560,1000,0
1378,12.675,78895.464,1000,0
1379,11.570,86430.424,1000,0
1380,10.343,96683.747,1000,0
1381,8.991,111222.333,1000,0
1382,10.099,99019.705,1000,0
1383,11.870,84245.998,1000,0
1384,10.075,99255.583,1000,0
1385,9.513,105119.310,1000,0
1386,9.389,106507.615,1000,0
1387,11.085,90211.998,1000,0
1388,10.524,95020.905,1000,0
1389,8.909,112246.043,1000,0
1390,9.251,108096.422,1000,0
1391,11.070,90334.237,1000,0
1392,11.118,89944.235,1000,0
1393,9.352,106928.999,1000,0
1394,8.705,114876.508,1000,0
1395,10.123,98784.945,1000,0
1396,12.007,83284.751,1000,0
1397,9.506,105196.718,1000,0
1398,9.652,103605.470,1000,0
1399,10.570,94607.379,1000,0
1400,11.968,83556.150,1000,0
1401,9.518,105064.089,1000,0
1402,9.540,104821.803,1000,0
1403,11.693,85521.252,1000,0
1404,10.799,92601.167,1000,0
1405,9.120,109649.123,1000,0
1406,12.332,81089.848,1000,0
1407,11.704,85440.875,1000,0
1408,11.566,86460.315,1000,0
1409,10.222,97828.214,1000,0
1410,9.631,103831.378,1000,0
1411,9.875,101265.823,1000,0
1412,8.695,115008.626,1000,0
1413,8.681,115194.102,1000,0
1414,10.645,93940.817,1000,0
1415,14.466,69127.610,1000,0
1416,9.065,110314.396,1000,0
1417,9.433,106010.813,1000,0
1418,10.930,91491.308,1000,0
1419,12.697,78758.762,1000,0
1420,9.869,101327.389,1000,0
1421,10.625,94117.647,1000,0
1422,9.600,104166.667,1000,0
1423,9.879,101224.820,1000,0
1424,9.464,105663.567,1000,0
1425,9.749,102574.623,1000,0
1426,11.209,89214.024,1000,0
1427,12.523,79853.070,1000,0
1428,10.176,98270.440,1000,0
1429,10.276,97314.130,1000,0
1430,9.024,110815.603,1000,0
1431,10.830,92336.103,1000,0
1432,11.115,89968.511,1000,0
1433,9.687,103231.135,1000,0
1434,9.955,100452.034,1000,0
1435,13.666,73174.301,1000,0
1436,9.789,102155.481,1000,0
1437,9.793,102113.755,1000,0
1438,8.513,117467.403,1000,0
1439,11.674,85660.442,1000,0
1440,11.799,84752.945,1000,0
1441,9.351,106940.434,1000,0
1442,9.738,102690.491,1000,0
1443,11.782,84875.233,1000,0
1444,9.729,102785.487,1000,0
1445,9.748,102585.146,1000,0
1446,9.715,102933.608,1000,0
1447,10.450,95693.780,1000,0
1448,9.670,103412.616,1000,0
1449,10.711,93361.964,1000,0
1450,9.590,104275.287,1000,0
1451,13.129,76167.263,1000,0
1452,10.703,93431.748,1000,0
1453,10.723,93257.484,1000,0
1454,11.093,90146.940,1000,0
1455,10.020,99800.399,1000,0
1456,9.649,103637.683,1000,0
1457,10.018,99820.323,1000,0
1458,9.348,106974.754,1000,0
1459,11.553,86557.604,1000,0
1460,11.166,89557.586,1000,0
1461,9.623,103917.697,1000,0
1462,9.108,109793.588,1000,0
1463,9.768,102375.102,1000,0
1464,9.981,100190.362,1000,0
1465,9.640,103734.440,1000,0
1466,10.662,93791.034,1000,0
1467,13.246,75494.489,1000,0
1468,10.809,92515.496,1000,0
1469,10.386,96283.459,1000,0
1470,10.095,99058.940,1000,0
1471,12.107,82596.845,1000,0
1472,11.846,84416.681,1000,0
1473,10.317,96927.401,1000,0
1474,9.893,101081.573,1000,0
1475,11.496,86986.778,1000,0
1476,11.626,86014.106,1000,0
1477,11.422,87550.341,1000,0
1478,10.640,93984.962,1000,0
1479,10.986,91024.941,1000,0
1480,10.894,91793.648,1000,0
1481,10.804,92558.312,1000,0
1482,9.966,100341.160,1000,0
1483,12.823,77984.871,1000,0
1484,12.686,78827.053,1000,0
1485,11.383,87850.303,1000,0
1486,9.975,100250.627,1000,0
1487,12.503,79980.805,1000,0
1488,12.570,79554.495,1000,0
1489,12.914,77435.341,1000,0
1490,13.012,76852.136,1000,0
1491,15.573,64213.703,1000,0
1492,10.142,98599.882,1000,0
1493,10.717,93309.695,1000,0
1494,11.102,90073.861,1000,0
1495,10.549,94795.715,1000,0
1496,10.520,95057.034,1000,0
1497,11.254,88857.295,1000,0
1498,10.761,92928.167,1000,0
1499,13.873,72082.462,1000,0
1500,12.103,82624.143,1000,0
1501,9.931,100694.794,1000,0
1502,12.423,80495.854,1000,0
1503,14.306,69900.741,1000,0
1504,13.647,73276.178,1000,0
1505,10.657,93835.038,1000,0
1506,12.649,79057.633,1000,0
1507,15.155,65984.823,1000,0
1508,12.381,80768.920,1000,0
1509,10.703,93431.748,1000,0
1510,10.631,94064.528,1000,0
1511,12.211,81893.375,1000,0
1512,12.627,79195.375,1000,0
1513,12.405,80612.656,1000,0
1514,11.637,85932.801,1000,0
1515,16.117,62046.287,1000,0
1516,13.400,74626.866,1000,0
1517,12.544,79719.388,1000,0
1518,11.090,90171.326,1000,0
1519,11.015,90785.293,1000,0
1520,10.179,98241.478,1000,0
1521,11.031,90653.613,1000,0
1522,10.690,93545.370,1000,0
1523,11.298,88511.241,1000,0
1524,10.307,97021.442,1000,0
1525,11.125,89887.640,1000,0
1526,10.002,99980.004,1000,0
1527,15.070,66357.001,1000,0
1528,12.632,79164.028,1000,0
1529,12.893,77561.467,1000,0
1530,9.920,100806.452,1000,0
1531,13.623,73405.270,1000,0
1532,13.018,76816.715,1000,0
1533,10.973,91132.780,1000,0
1534,12.372,80827.675,1000,0
1535,14.910,67069.081,1000,0
1536,10.783,92738.570,1000,0
1537,10.918,91591.867,1000,0
1538,10.377,96366.965,1000,0
1539,13.476,74205.996,1000,0
1540,12.517,79891.348,1000,0
1541,11.302,88479.915,1000,0
1542,10.921,91566.706,1000,0
1543,12.806,78088.396,1000,0
1544,13.210,75700.227,1000,0
1545,11.318,88354.833,1000,0
1546,10.912,91642.229,1000,0
1547,12.826,77966.630,1000,0
1548,11.869,84253.096,1000,0
1549,12.793,78167.748,1000,0
1550,12.683,78845.699,1000,0
1551,12.257,81586.032,1000,0
1552,13.272,75346.594,1000,0
1553,11.460,87260.035,1000,0
1554,12.559,79624.174,1000,0
1555,13.326,75041.273,1000,0
1556,13.587,73599.764,1000,0
1557,9.472,105574.324,1000,0
1558,13.539,73860.699,1000,0
1559,13.098,76347.534,1000,0
1560,12.642,79101.408,1000,0
1561,12.989,76988.221,1000,0
1562,12.985,77011.937,1000,0
1563,13.656,73227.885,1000,0
1564,14.560,68681.319,1000,0
1565,10.695,93501.636,1000,0
1566,12.098,82658.291,1000,0
1567,10.766,92885.008,1000,0
1568,10.247,97589.538,1000,0
1569,11.244,88936.322,1000,0
1570,10.930,91491.308,1000,0
1571,10.789,92686.996,1000,0
1572,10.488,95347.063,1000,0
1573,10.505,95192.765,1000,0
1574,9.856,101461.039,1000,0
1575,10.529,94975.781,1000,0
1576,12.124,82481.029,1000,0
1577,11.136,89798.851,1000,0
1578,11.095,90130.689,1000,0
1579,12.106,82603.668,1000,0
1580,13.675,73126.143,1000,0
1581,11.079,90260.854,1000,0
1582,13.022,76793.119,1000,0
1583,12.924,77375.426,1000,0
1584,12.847,77839.184,1000,0
1585,11.827,84552.296,1000,0
1586,12.717,78634.898,1000,0
1587,13.491,74123.490,1000,0
1588,12.994,76958.596,1000,0
1589,11.297,88519.076,1000,0
1590,11.470,87183.958,1000,0
1591,13.251,75466.003,1000,0
1592,13.282,75289.866,1000,0
1593,10.295,97134.531,1000,0
1594,12.583,79472.304,1000,0
1595,12.361,80899.604,1000,0
1596,12.798,78137.209,1000,0
1597,11.034,90628.965,1000,0
1598,13.068,76522.804,1000,0
1599,13.513,74002.812,1000,0
1600,13.349,74911.978,1000,0
1601,12.429,80456.996,1000,0
1602,12.814,78039.644,1000,0
1603,13.644,73292.290,1000,0
1604,12.764,78345.346,1000,0
1605,11.573,86408.019,1000,0
1606,9.951,100492.413,1000,0
1607,11.630,85984.523,1000,0
1608,13.293,75227.563,1000,0
1609,10.593,94401.964,1000,0
1610,11.077,90277.151,1000,0
1611,12.047,83008.218,1000,0
1612,12.708,78690.589,1000,0
1613,12.441,80379.391,1000,0
1614,13.103,76318.400,1000,0
1615,15.270,65487.885,1000,0
1616,12.658,79001.422,1000,0
1617,13.960,71633.238,1000,0
1618,12.832,77930.175,1000,0
1619,15.653,63885.517,1000,0
1620,13.607,73491.585,1000,0
1621,10.732,93179.277,1000,0
1622,12.391,80703.737,1000,0
1623,15.325,65252.855,1000,0
1624,13.781,72563.675,1000,0
1625,12.044,83028.894,1000,0
1626,11.647,85859.019,1000,0
1627,12.071,82843.178,1000,0
1628,13.130,76161.462,1000,0
1629,10.335,96758.587,1000,0
1630,12.069,82856.906,1000,0
1631,13.722,72875.674,1000,0
1632,13.649,73265.441,1000,0
1633,9.551,104701.078,1000,0
1634,13.192,75803.517,1000,0
1635,13.468,74250.074,1000,0
1636,13.096,76359.194,1000,0
1637,11.206,89237.908,1000,0
1638,10.374,96394.833,1000,0
1639,12.980,77041.602,1000,0
1640,12.127,82460.625,1000,0
1641,13.588,73594.348,1000,0
1642,10.693,93519.125,1000,0
1643,14.491,69008.350,1000,0
1644,13.076,76475.987,1000,0
1645,10.782,92747.171,1000,0
1646,11.752,85091.899,1000,0
1647,13.466,74261.102,1000,0
1648,12.516,79897.731,1000,0
1649,10.728,93214.019,1000,0
1650,10.264,97427.903,1000,0
1651,13.019,76810.815,1000,0
1652,13.132,76149.863,1000,0
1653,10.264,97427.903,1000,0
1654,11.523,86782.956,1000,0
1655,12.930,77339.520,1000,0
1656,13.444,74382.624,1000,0
1657,11.062,90399.566,1000,0
1658,10.786,92712.776,1000,0
1659,10.582,94500.095,1000,0
1660,11.756,85062.947,1000,0
1661,10.428,95895.666,1000,0
1662,12.924,77375.426,1000,0
1663,13.986,71500.072,1000,0
1664,12.644,79088.896,1000,0
1665,11.226,89078.924,1000,0
1666,12.407,80599.661,1000,0
1667,13.672,73142.188,1000,0
1668,13.835,72280.448,1000,0
1669,13.171,75924.379,1000,0
1670,13.986,71500.072,1000,0
1671,13.510,74019.245,1000,0
1672,13.925,71813.285,1000,0
1673,11.305,88456.435,1000,0
1674,10.846,92199.889,1000,0
1675,13.666,73174.301,1000,0
1676,14.346,69705.841,1000,0
1677,10.992,90975.255,1000,0
1678,10.955,91282.519,1000,0
1679,13.098,76347.534,1000,0
1680,13.558,73757.191,1000,0
1681,11.656,85792.725,1000,0
1682,14.042,71214.927,1000,0
1683,14.331,69778.801,1000,0
1684,12.803,78106.694,1000,0
1685,13.099,76341.705,1000,0
1686,13.121,76213.703,1000,0
1687,13.684,73078.047,1000,0
1688,10.842,92233.905,1000,0
1689,11.724,85295.121,1000,0
1690,12.075,82815.735,1000,0
1691,15.097,66238.325,1000,0
1692,13.814,72390.329,1000,0
1693,12.839,77887.686,1000,0
1694,14.721,67930.168,1000,0
1695,12.668,78939.059,1000,0
1696,14.295,69954.530,1000,0
1697,13.044,76663.600,1000,0
1698,11.925,83857.442,1000,0
