pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2020,4.080,245.098,1,0
2021,3.364,297.265,1,0
2022,4.105,243.605,1,0
2023,3.707,269.760,1,0
2024,4.969,201.248,1,0
2025,3.870,258.398,1,0
2026,4.174,239.578,1,0
2027,4.012,249.252,1,0
2028,3.840,260.417,1,0
2029,3.334,299.940,1,0
2030,2.901,344.709,1,0
2031,3.319,301.296,1,0
2032,2.948,339.213,1,0
2033,3.697,270.490,1,0
2034,4.423,226.091,1,0
2035,3.504,285.388,1,0
2036,4.028,248.262,1,0
2037,3.704,269.978,1,0
2038,3.764,265.675,1,0
2039,4.146,241.196,1,0
2040,3.586,278.862,1,0
2041,3.585,278.940,1,0
2042,3.476,287.687,1,0
2043,3.183,314.169,1,0
2044,4.180,239.234,1,0
2045,3.895,256.739,1,0
2046,3.971,251.826,1,0
2047,3.920,255.102,1,0
2048,3.444,290.360,1,0
2049,5.005,199.800,1,0
2050,3.857,259.269,1,0
2051,5.665,176.523,1,0
2052,3.952,253.036,1,0
2053,4.001,249.938,1,0
2054,3.483,287.109,1,0
2055,3.754,266.383,1,0
2056,3.302,302.847,1,0
2057,3.848,259.875,1,0
2058,5.693,175.654,1,0
2059,3.413,292.997,1,0
2060,4.210,237.530,1,0
2061,4.318,231.589,1,0
2062,3.347,298.775,1,0
2063,2.586,386.698,1,0
2064,3.228,309.789,1,0
2065,3.573,279.877,1,0
2066,4.688,213.311,1,0
2067,3.715,269.179,1,0
2068,3.169,315.557,1,0
2069,3.949,253.229,1,0
2070,4.686,213.402,1,0
2071,3.910,255.754,1,0
2072,3.341,299.312,1,0
2073,3.314,301.750,1,0
2074,4.246,235.516,1,0
2075,3.352,298.329,1,0
2076,3.091,323.520,1,0
2077,2.901,344.709,1,0
2078,4.381,228.258,1,0
2079,3.440,290.698,1,0
2080,4.840,206.612,1,0
2081,4.796,208.507,1,0
2082,4.373,228.676,1,0
2083,4.218,237.079,1,0
2084,3.742,267.237,1,0
2085,4.142,241.429,1,0
2086,3.074,325.309,1,0
2087,3.357,297.885,1,0
2088,3.752,266.525,1,0
2089,4.315,231.750,1,0
2090,4.823,207.340,1,0
2091,3.113,321.234,1,0
2092,4.424,226.040,1,0
2093,4.040,247.525,1,0
2094,3.513,284.657,1,0
2095,4.296,232.775,1,0
2096,3.624,275.938,1,0
2097,4.151,240.906,1,0
2098,4.176,239.464,1,0
2099,2.592,385.802,1,0
2100,3.319,301.296,1,0
2101,4.186,238.892,1,0
2102,3.418,292.569,1,0
2103,5.387,185.632,1,0
2104,4.621,216.403,1,0
2105,3.365,297.177,1,0
2106,3.230,309.598,1,0
2107,3.771,265.182,1,0
2108,3.915,255.428,1,0
2109,3.164,316.056,1,0
2110,4.016,249.004,1,0
2111,3.407,293.513,1,0
2112,3.984,251.004,1,0
2113,3.808,262.605,1,0
2114,3.544,282.167,1,0
2115,4.584,218.150,1,0
2116,3.247,307.977,1,0
2117,2.794,357.910,1,0
2118,2.694,371.195,1,0
2119,2.992,334.225,1,0
2120,4.736,211.149,1,0
2121,4.440,225.225,1,0
2122,4.583,218.198,1,0
2123,3.883,257.533,1,0
2124,3.782,264.410,1,0
2125,3.628,275.634,1,0
2126,4.833,206.911,1,0
2127,4.614,216.732,1,0
2128,4.324,231.267,1,0
2129,4.704,212.585,1,0
2130,3.592,278.396,1,0
2131,4.020,248.756,1,0
2132,4.721,211.820,1,0
2133,4.041,247.463,1,0
2134,4.504,222.025,1,0
2135,3.861,259.000,1,0
2136,4.514,221.533,1,0
2137,4.601,217.344,1,0
2138,5.077,196.967,1,0
2139,4.719,211.909,1,0
2140,4.279,233.699,1,0
2141,3.977,251.446,1,0
2142,4.307,232.180,1,0
2143,3.726,268.384,1,0
2144,4.283,233.481,1,0
2145,4.000,250.000,1,0
2146,3.501,285.633,1,0
2147,4.376,228.519,1,0
2148,3.834,260.824,1,0
2149,4.230,236.407,1,0
2150,4.326,231.160,1,0
2151,4.025,248.447,1,0
2152,4.278,233.754,1,0
2153,3.019,331.236,1,0
2154,3.724,268.528,1,0
2155,3.731,268.025,1,0
2156,3.533,283.046,1,0
2157,4.562,219.202,1,0
2158,3.330,300.300,1,0
2159,3.765,265.604,1,0
2160,4.334,230.734,1,0
2161,4.182,239.120,1,0
2162,3.924,254.842,1,0
2163,3.997,250.188,1,0
2164,4.182,239.120,1,0
2165,4.563,219.154,1,0
2166,3.950,253.165,1,0
2167,3.223,310.270,1,0
2168,4.339,230.468,1,0
2169,3.813,262.261,1,0
2170,4.955,201.816,1,0
2171,3.842,260.281,1,0
2172,4.143,241.371,1,0
2173,4.271,234.137,1,0
2174,5.063,197.511,1,0
2175,3.569,280.191,1,0
2176,4.349,229.938,1,0
2177,4.266,234.412,1,0
2178,3.244,308.261,1,0
2179,3.126,319.898,1,0
2180,3.903,256.213,1,0
2181,3.645,274.348,1,0
2182,3.071,325.627,1,0
2183,2.587,386.548,1,0
2184,3.289,304.044,1,0
2185,2.829,353.482,1,0
2186,3.172,315.259,1,0
2187,3.612,276.855,1,0
2188,3.438,290.867,1,0
2189,4.035,247.831,1,0
2190,3.263,306.466,1,0
2191,3.328,300.481,1,0
2192,3.150,317.460,1,0
2193,4.013,249.190,1,0
2194,4.282,233.536,1,0
2195,4.250,235.294,1,0
2196,4.053,246.731,1,0
2197,4.245,235.571,1,0
2198,3.609,277.085,1,0
2199,4.040,247.525,1,0
2200,4.460,224.215,1,0
2201,4.952,201.939,1,0
2202,4.366,229.043,1,0
2203,3.706,269.833,1,0
2204,4.524,221.043,1,0
2205,4.772,209.556,1,0
2206,3.657,273.448,1,0
2207,4.646,215.239,1,0
2208,4.401,227.221,1,0
2209,3.539,282.566,1,0
2210,2.785,359.066,1,0
2211,3.628,275.634,1,0
2212,3.719,268.889,1,0
2213,3.889,257.136,1,0
2214,4.009,249.439,1,0
2215,4.212,237.417,1,0
2216,4.074,245.459,1,0
2217,5.349,186.951,1,0
2218,3.784,264.271,1,0
2219,3.825,261.438,1,0
2220,4.488,222.816,1,0
2221,4.679,213.721,1,0
2222,4.221,236.911,1,0
2223,4.677,213.812,1,0
2224,4.409,226.809,1,0
2225,3.863,258.866,1,0
2226,4.380,228.311,1,0
2227,4.595,217.628,1,0
2228,4.705,212.540,1,0
2229,4.803,208.203,1,0
2230,4.287,233.263,1,0
2231,3.612,276.855,1,0
2232,3.583,279.096,1,0
2233,3.990,250.627,1,0
2234,4.084,244.858,1,0
2235,3.626,275.786,1,0
2236,3.762,265.816,1,0
2237,3.585,278.940,1,0
2238,6.575,152.091,1,0
2239,3.833,260.892,1,0
2240,4.218,237.079,1,0
2241,3.259,306.843,1,0
2242,3.537,282.725,1,0
2243,3.391,294.898,1,0
2244,3.764,265.675,1,0
2245,3.168,315.657,1,0
2246,3.160,316.456,1,0
2247,3.783,264.340,1,0
2248,3.659,273.299,1,0
2249,2.913,343.289,1,0
2250,2.694,371.195,1,0
2251,3.801,263.089,1,0
2252,3.419,292.483,1,0
2253,5.026,198.965,1,0
2254,3.414,292.912,1,0
2255,3.454,289.519,1,0
2256,3.559,280.978,1,0
2257,4.767,209.776,1,0
2258,4.060,246.305,1,0
2259,4.618,216.544,1,0
2260,4.057,246.488,1,0
2261,3.541,282.406,1,0
2262,3.707,269.760,1,0
2263,3.676,272.035,1,0
2264,4.265,234.467,1,0
2265,4.067,245.881,1,0
2266,3.447,290.107,1,0
2267,3.100,322.581,1,0
2268,4.289,233.155,1,0
2269,4.460,224.215,1,0
2270,4.829,207.082,1,0
2271,4.341,230.362,1,0
2272,3.539,282.566,1,0
2273,3.385,295.421,1,0
2274,3.069,325.839,1,0
2275,3.216,310.945,1,0
2276,3.610,277.008,1,0
2277,3.004,332.889,1,0
2278,3.560,280.899,1,0
2279,4.445,224.972,1,0
2280,2.887,346.380,1,0
2281,3.447,290.107,1,0
2282,4.098,244.021,1,0
2283,3.801,263.089,1,0
2284,4.110,243.309,1,0
2285,4.043,247.341,1,0
2286,3.886,257.334,1,0
2287,3.590,278.552,1,0
2288,5.047,198.138,1,0
2289,4.192,238.550,1,0
2290,4.319,231.535,1,0
2291,4.082,244.978,1,0
2292,3.985,250.941,1,0
2293,3.650,273.973,1,0
2294,3.074,325.309,1,0
2295,2.467,405.351,1,0
2296,2.980,335.570,1,0
2297,3.992,250.501,1,0
2298,4.543,220.119,1,0
2299,4.050,246.914,1,0
2300,3.076,325.098,1,0
2301,3.934,254.194,1,0
2302,2.968,336.927,1,0
2303,3.404,293.772,1,0
2304,2.796,357.654,1,0
2305,2.979,335.683,1,0
2306,6.315,158.353,1,0
2307,3.681,271.665,1,0
2308,3.832,260.960,1,0
2309,3.317,301.477,1,0
2310,2.772,360.750,1,0
2311,3.268,305.998,1,0
2312,3.026,330.469,1,0
2313,4.101,243.843,1,0
2314,2.897,345.185,1,0
2315,2.439,410.004,1,0
2316,2.544,393.082,1,0
2317,3.416,292.740,1,0
2318,3.017,331.455,1,0
2319,3.085,324.149,1,0
2320,3.145,317.965,1,0
2321,2.365,422.833,1,0
2322,4.226,236.630,1,0
2323,3.301,302.939,1,0
2324,3.037,329.272,1,0
2325,2.972,336.474,1,0
2326,3.028,330.251,1,0
2327,3.425,291.971,1,0
2328,2.973,336.361,1,0
2329,2.570,389.105,1,0
2330,3.591,278.474,1,0
2331,3.481,287.274,1,0
2332,4.178,239.349,1,0
2333,3.891,257.003,1,0
2334,3.869,258.465,1,0
2335,4.440,225.225,1,0
2336,4.358,229.463,1,0
2337,4.084,244.858,1,0
2338,3.464,288.684,1,0
2339,2.874,347.947,1,0
2340,3.239,308.737,1,0
2341,3.422,292.227,1,0
2342,3.038,329.164,1,0
2343,2.978,335.796,1,0
2344,2.886,346.500,1,0
2345,3.592,278.396,1,0
2346,3.663,273.000,1,0
2347,2.910,343.643,1,0
2348,3.418,292.569,1,0
2349,2.794,357.910,1,0
2350,2.617,382.117,1,0
2351,3.581,279.252,1,0
2352,2.976,336.022,1,0
2353,3.031,329.924,1,0
2354,3.111,321.440,1,0
2355,3.285,304.414,1,0
2356,3.925,254.777,1,0
2357,2.884,346.741,1,0
2358,2.550,392.157,1,0
2359,2.796,357.654,1,0
2360,3.025,330.579,1,0
2361,2.301,434.594,1,0
2362,2.577,388.048,1,0
2363,3.478,287.522,1,0
2364,3.812,262.329,1,0
2365,3.645,274.348,1,0
2366,2.983,335.233,1,0
2367,2.365,422.833,1,0
2368,2.999,333.444,1,0
2369,3.197,312.793,1,0
2370,3.099,322.685,1,0
2371,5.116,195.465,1,0
2372,3.626,275.786,1,0
2373,3.503,285.470,1,0
2374,3.766,265.534,1,0
2375,2.923,342.114,1,0
2376,2.971,336.587,1,0
2377,5.183,192.938,1,0
2378,5.412,184.775,1,0
2379,3.692,270.856,1,0
2380,2.731,366.166,1,0
2381,3.280,304.878,1,0
2382,3.570,280.112,1,0
2383,2.610,383.142,1,0
2384,3.249,307.787,1,0
2385,2.120,471.698,1,0
2386,3.563,280.662,1,0
2387,2.994,334.001,1,0
2388,4.225,236.686,1,0
2389,3.456,289.352,1,0
2390,4.639,215.564,1,0
2391,3.469,288.268,1,0
2392,2.695,371.058,1,0
2393,3.264,306.373,1,0
2394,4.514,221.533,1,0
2395,4.437,225.378,1,0
2396,2.508,398.724,1,0
2397,3.130,319.489,1,0
2398,2.914,343.171,1,0
2399,3.205,312.012,1,0
2400,3.389,295.072,1,0
2401,2.682,372.856,1,0
2402,3.350,298.507,1,0
2403,2.960,337.838,1,0
2404,3.246,308.071,1,0
2405,2.506,399.042,1,0
2406,3.836,260.688,1,0
2407,3.094,323.206,1,0
2408,2.186,457.457,1,0
2409,3.516,284.414,1,0
2410,4.157,240.558,1,0
2411,2.483,402.739,1,0
2412,4.114,243.072,1,0
2413,3.785,264.201,1,0
2414,3.028,330.251,1,0
2415,2.663,375.516,1,0
2416,3.033,329.707,1,0
2417,2.467,405.351,1,0
2418,3.807,262.674,1,0
2419,3.260,306.748,1,0
2420,3.361,297.530,1,0
2421,2.416,413.907,1,0
2422,2.755,362.976,1,0
2423,3.915,255.428,1,0
2424,2.239,446.628,1,0
2425,3.377,296.121,1,0
2426,3.128,319.693,1,0
2427,2.962,337.610,1,0
2428,4.182,239.120,1,0
2429,3.062,326.584,1,0
2430,3.229,309.693,1,0
2431,3.172,315.259,1,0
2432,3.598,277.932,1,0
2433,3.373,296.472,1,0
2434,3.671,272.405,1,0
2435,3.939,253.872,1,0
2436,4.391,227.739,1,0
2437,3.640,274.725,1,0
2438,2.895,345.423,1,0
2439,3.527,283.527,1,0
2440,3.688,271.150,1,0
2441,3.434,291.206,1,0
2442,3.385,295.421,1,0
2443,4.269,234.247,1,0
2444,2.779,359.842,1,0
2445,4.016,249.004,1,0
2446,5.531,180.799,1,0
2447,3.597,278.009,1,0
2448,7.381,135.483,1,0
2449,4.149,241.022,1,0
2450,3.744,267.094,1,0
2451,3.736,267.666,1,0
2452,3.682,271.592,1,0
2453,3.950,253.165,1,0
2454,4.420,226.244,1,0
2455,5.568,179.598,1,0
2456,3.681,271.665,1,0
2457,4.176,239.464,1,0
2458,3.613,276.778,1,0
2459,3.789,263.922,1,0
2460,3.346,298.864,1,0
2461,4.435,225.479,1,0
2462,3.470,288.184,1,0
2463,2.793,358.038,1,0
2464,3.400,294.118,1,0
2465,5.078,196.928,1,0
2466,2.724,367.107,1,0
2467,2.444,409.165,1,0
2468,2.553,391.696,1,0
2469,2.504,399.361,1,0
2470,4.216,237.192,1,0
2471,3.117,320.821,1,0
2472,3.068,325.945,1,0
2473,2.779,359.842,1,0
2474,3.030,330.033,1,0
2475,3.035,329.489,1,0
2476,2.641,378.644,1,0
2477,2.490,401.606,1,0
2478,2.828,353.607,1,0
2479,3.783,264.340,1,0
2480,3.087,323.939,1,0
2481,3.291,303.859,1,0
2482,3.381,295.770,1,0
2483,2.915,343.053,1,0
2484,3.182,314.268,1,0
2485,4.318,231.589,1,0
2486,3.876,257.998,1,0
2487,4.399,227.324,1,0
2488,2.960,337.838,1,0
2489,2.687,372.162,1,0
2490,3.254,307.314,1,0
2491,3.282,304.692,1,0
2492,2.476,403.877,1,0
2493,2.926,341.763,1,0
2494,3.930,254.453,1,0
2495,2.510,398.406,1,0
2496,4.909,203.707,1,0
2497,4.452,224.618,1,0
2498,3.839,260.485,1,0
2499,3.659,273.299,1,0
2500,3.846,260.010,1,0
2501,3.761,265.887,1,0
2502,2.897,345.185,1,0
2503,4.275,233.918,1,0
2504,4.308,232.126,1,0
2505,3.250,307.692,1,0
2506,2.353,424.989,1,0
2507,3.691,270.929,1,0
2508,2.947,339.328,1,0
2509,3.262,306.560,1,0
2510,3.789,263.922,1,0
2511,2.981,335.458,1,0
2512,2.846,351.370,1,0
2513,5.257,190.223,1,0
2514,4.702,212.675,1,0
2515,3.817,261.986,1,0
2516,4.634,215.796,1,0
2517,3.314,301.750,1,0
2518,4.725,211.640,1,0
2519,3.388,295.159,1,0
2520,4.872,205.255,1,0
2521,3.667,272.702,1,0
2522,3.423,292.141,1,0
2523,2.473,404.367,1,0
2524,3.389,295.072,1,0
2525,3.542,282.326,1,0
2526,3.187,313.775,1,0
2527,2.869,348.554,1,0
2528,3.284,304.507,1,0
2529,3.504,285.388,1,0
2530,3.404,293.772,1,0
2531,4.310,232.019,1,0
2532,3.876,257.998,1,0
2533,3.888,257.202,1,0
2534,4.127,242.307,1,0
2535,3.015,331.675,1,0
2536,3.835,260.756,1,0
2537,2.964,337.382,1,0
2538,3.320,301.205,1,0
2539,2.825,353.982,1,0
2540,3.670,272.480,1,0
2541,3.915,255.428,1,0
2542,4.394,227.583,1,0
2543,3.157,316.756,1,0
2544,3.091,323.520,1,0
2545,3.343,299.133,1,0
2546,4.277,233.809,1,0
2547,3.160,316.456,1,0
2548,3.042,328.731,1,0
2549,4.033,247.954,1,0
2550,3.936,254.065,1,0
2551,3.018,331.345,1,0
2552,2.923,342.114,1,0
2553,2.321,430.849,1,0
2554,2.553,391.696,1,0
2555,2.967,337.041,1,0
2556,2.661,375.799,1,0
2557,3.134,319.081,1,0
2558,3.650,273.973,1,0
2559,3.458,289.184,1,0
2560,3.843,260.213,1,0
2561,3.253,307.409,1,0
2562,3.464,288.684,1,0
2563,3.259,306.843,1,0
2564,2.998,333.556,1,0
2565,4.161,240.327,1,0
2566,4.956,201.776,1,0
2567,3.996,250.250,1,0
2568,3.808,262.605,1,0
2569,4.759,210.128,1,0
2570,3.513,284.657,1,0
2571,3.806,262.743,1,0
2572,3.154,317.058,1,0
2573,4.439,225.276,1,0
2574,3.108,321.750,1,0
2575,2.836,352.609,1,0
2576,2.922,342.231,1,0
2577,2.235,447.427,1,0
2578,4.301,232.504,1,0
2579,3.619,276.319,1,0
2580,3.996,250.250,1,0
2581,4.413,226.603,1,0
2582,7.721,129.517,1,0
2583,4.429,225.785,1,0
2584,4.990,200.401,1,0
2585,3.354,298.151,1,0
2586,3.255,307.220,1,0
2587,3.395,294.551,1,0
2588,3.321,301.114,1,0
2589,3.337,299.670,1,0
2590,3.218,310.752,1,0
2591,4.124,242.483,1,0
2592,2.943,339.789,1,0
2593,2.977,335.909,1,0
2594,3.980,251.256,1,0
2595,3.158,316.656,1,0
2596,3.708,269.687,1,0
2597,4.092,244.379,1,0
2598,3.807,262.674,1,0
2599,4.267,234.357,1,0
2600,5.310,188.324,1,0
2601,3.203,312.207,1,0
2602,3.197,312.793,1,0
2603,2.240,446.429,1,0
2604,4.600,217.391,1,0
2605,3.775,264.901,1,0
2606,3.918,255.232,1,0
2607,4.082,244.978,1,0
2608,4.859,205.804,1,0
2609,3.535,282.885,1,0
2610,3.436,291.036,1,0
2611,3.145,317.965,1,0
2612,3.058,327.011,1,0
2613,3.128,319.693,1,0
2614,3.154,317.058,1,0
2615,2.433,411.015,1,0
2616,3.305,302.572,1,0
2617,3.707,269.760,1,0
2618,2.663,375.516,1,0
2619,3.010,332.226,1,0
2620,2.762,362.056,1,0
2621,3.627,275.710,1,0
2622,3.171,315.358,1,0
2623,2.516,397.456,1,0
2624,2.765,361.664,1,0
2625,3.930,254.453,1,0
2626,3.937,254.001,1,0
2627,4.693,213.083,1,0
2628,4.621,216.403,1,0
2629,3.184,314.070,1,0
2630,3.634,275.179,1,0
2631,5.552,180.115,1,0
2632,4.745,210.748,1,0
2633,3.616,276.549,1,0
2634,3.108,321.750,1,0
2635,2.534,394.633,1,0
2636,3.220,310.559,1,0
2637,3.240,308.642,1,0
2638,2.722,367.377,1,0
2639,3.856,259.336,1,0
2640,4.573,218.675,1,0
2641,2.877,347.584,1,0
2642,4.764,209.908,1,0
2643,2.524,396.197,1,0
2644,4.112,243.191,1,0
2645,3.911,255.689,1,0
2646,3.155,316.957,1,0
2647,3.683,271.518,1,0
2648,4.231,236.351,1,0
2649,3.824,261.506,1,0
2650,3.312,301.932,1,0
2651,2.400,416.667,1,0
2652,2.314,432.152,1,0
2653,6.014,166.279,1,0
2654,3.612,276.855,1,0
2655,2.940,340.136,1,0
2656,3.313,301.841,1,0
2657,3.358,297.796,1,0
2658,2.131,469.263,1,0
2659,2.933,340.948,1,0
2660,4.017,248.942,1,0
2661,2.984,335.121,1,0
2662,2.913,343.289,1,0
2663,2.614,382.555,1,0
2664,4.675,213.904,1,0
2665,3.204,312.110,1,0
2666,3.395,294.551,1,0
2667,2.775,360.360,1,0
2668,3.871,258.331,1,0
2669,2.378,420.521,1,0
2670,2.313,432.339,1,0
2671,4.362,229.253,1,0
2672,3.754,266.383,1,0
2673,2.422,412.882,1,0
2674,2.895,345.423,1,0
2675,3.100,322.581,1,0
2676,3.322,301.023,1,0
2677,3.337,299.670,1,0
2678,2.715,368.324,1,0
2679,2.438,410.172,1,0
2680,2.700,370.370,1,0
2681,2.784,359.195,1,0
2682,3.157,316.756,1,0
2683,4.580,218.341,1,0
2684,3.708,269.687,1,0
2685,3.881,257.666,1,0
2686,2.699,370.508,1,0
2687,2.419,413.394,1,0
2688,2.559,390.778,1,0
2689,2.484,402.576,1,0
2690,3.072,325.521,1,0
2691,4.145,241.255,1,0
2692,2.895,345.423,1,0
2693,2.927,341.647,1,0
2694,2.623,381.243,1,0
2695,2.712,368.732,1,0
2696,2.281,438.404,1,0
2697,4.098,244.021,1,0
2698,4.421,226.193,1,0
2699,3.998,250.125,1,0
2700,3.553,281.452,1,0
2701,3.427,291.800,1,0
2702,2.388,418.760,1,0
2703,2.652,377.074,1,0
2704,2.325,430.108,1,0
2705,2.684,372.578,1,0
2706,2.618,381.971,1,0
2707,1.995,501.253,1,0
2708,2.414,414.250,1,0
2709,3.596,278.087,1,0
2710,3.777,264.760,1,0
2711,3.269,305.904,1,0
2712,3.342,299.222,1,0
2713,3.679,271.813,1,0
2714,3.284,304.507,1,0
2715,2.739,365.097,1,0
2716,2.642,378.501,1,0
2717,2.554,391.543,1,0
2718,3.459,289.101,1,0
2719,3.183,314.169,1,0
2720,2.491,401.445,1,0
2721,2.307,433.463,1,0
2722,2.707,369.413,1,0
2723,2.408,415.282,1,0
2724,3.015,331.675,1,0
2725,2.774,360.490,1,0
2726,6.363,157.159,1,0
2727,2.940,340.136,1,0
2728,3.227,309.885,1,0
2729,3.707,269.760,1,0
2730,4.063,246.124,1,0
2731,3.045,328.407,1,0
2732,3.695,270.636,1,0
2733,3.183,314.169,1,0
2734,3.669,272.554,1,0
2735,3.954,252.908,1,0
2736,3.860,259.067,1,0
2737,3.064,326.371,1,0
2738,3.098,322.789,1,0
2739,2.733,365.898,1,0
2740,3.776,264.831,1,0
2741,2.958,338.066,1,0
2742,4.898,204.165,1,0
2743,3.396,294.464,1,0
2744,2.877,347.584,1,0
2745,5.312,188.253,1,0
2746,4.118,242.836,1,0
2747,2.244,445.633,1,0
2748,2.827,353.732,1,0
2749,3.061,326.691,1,0
2750,3.934,254.194,1,0
2751,2.616,382.263,1,0
2752,2.667,374.953,1,0
2753,3.016,331.565,1,0
2754,2.966,337.154,1,0
2755,3.512,284.738,1,0
2756,3.067,326.052,1,0
2757,3.029,330.142,1,0
2758,4.055,246.609,1,0
2759,4.537,220.410,1,0
2760,3.037,329.272,1,0
2761,2.933,340.948,1,0
2762,3.194,313.087,1,0
2763,3.004,332.889,1,0
2764,3.036,329.381,1,0
2765,2.919,342.583,1,0
2766,4.586,218.055,1,0
2767,3.763,265.745,1,0
2768,3.434,291.206,1,0
2769,2.863,349.284,1,0
2770,4.227,236.574,1,0
2771,3.844,260.146,1,0
2772,3.243,308.356,1,0
2773,3.728,268.240,1,0
2774,4.455,224.467,1,0
2775,2.939,340.252,1,0
2776,1.994,501.505,1,0
2777,3.895,256.739,1,0
2778,1.950,512.821,1,0
2779,2.466,405.515,1,0
2780,2.302,434.405,1,0
2781,3.533,283.046,1,0
2782,3.016,331.565,1,0
2783,3.241,308.547,1,0
2784,2.989,334.560,1,0
2785,2.483,402.739,1,0
2786,2.798,357.398,1,0
2787,4.050,246.914,1,0
2788,3.188,313.676,1,0
2789,3.304,302.663,1,0
2790,3.283,304.599,1,0
2791,3.953,252.972,1,0
2792,2.629,380.373,1,0
2793,2.563,390.168,1,0
2794,2.769,361.141,1,0
2795,3.006,332.668,1,0
2796,2.100,476.190,1,0
2797,3.151,317.360,1,0
2798,3.198,312.695,1,0
2799,3.433,291.290,1,0
2800,2.485,402.414,1,0
2801,3.541,282.406,1,0
2802,2.901,344.709,1,0
2803,4.654,214.869,1,0
2804,4.892,204.415,1,0
2805,3.538,282.646,1,0
2806,3.103,322.269,1,0
2807,3.062,326.584,1,0
2808,4.247,235.460,1,0
2809,3.770,265.252,1,0
2810,3.868,258.532,1,0
2811,3.317,301.477,1,0
2812,2.739,365.097,1,0
2813,3.410,293.255,1,0
2814,3.347,298.775,1,0
2815,2.826,353.857,1,0
2816,4.303,232.396,1,0
2817,2.100,476.190,1,0
2818,4.175,239.521,1,0
2819,3.059,326.904,1,0
2820,3.855,259.403,1,0
2821,2.914,343.171,1,0
2822,2.266,441.306,1,0
2823,2.591,385.951,1,0
2824,3.819,261.849,1,0
2825,2.903,344.471,1,0
2826,3.747,266.880,1,0
2827,3.045,328.407,1,0
2828,3.324,300.842,1,0
2829,2.867,348.797,1,0
2830,3.988,250.752,1,0
2831,3.024,330.688,1,0
2832,3.435,291.121,1,0
2833,3.510,284.900,1,0
2834,3.715,269.179,1,0
2835,4.097,244.081,1,0
2836,4.069,245.761,1,0
2837,5.565,179.695,1,0
2838,3.351,298.418,1,0
2839,3.969,251.953,1,0
2840,3.476,287.687,1,0
2841,2.419,413.394,1,0
2842,3.330,300.300,1,0
2843,3.066,326.158,1,0
2844,2.606,383.730,1,0
2845,2.654,376.790,1,0
2846,3.351,298.418,1,0
2847,3.604,277.469,1,0
2848,3.262,306.560,1,0
2849,3.234,309.215,1,0
2850,2.911,343.525,1,0
2851,3.798,263.296,1,0
2852,3.877,257.931,1,0
2853,2.995,333.890,1,0
2854,3.072,325.521,1,0
2855,2.441,409.668,1,0
2856,2.451,407.997,1,0
2857,3.773,265.041,1,0
2858,2.698,370.645,1,0
2859,4.045,247.219,1,0
2860,2.655,376.648,1,0
2861,3.630,275.482,1,0
2862,3.257,307.031,1,0
2863,2.873,348.068,1,0
2864,2.500,400.000,1,0
2865,3.501,285.633,1,0
2866,3.539,282.566,1,0
2867,3.861,259.000,1,0
2868,3.648,274.123,1,0
2869,3.918,255.232,1,0
2870,3.150,317.460,1,0
2871,3.226,309.981,1,0
2872,3.007,332.557,1,0
2873,4.906,203.832,1,0
2874,3.677,271.961,1,0
2875,3.616,276.549,1,0
2876,3.106,321.958,1,0
2877,3.894,256.805,1,0
2878,4.692,213.129,1,0
2879,6.364,157.134,1,0
2880,2.606,383.730,1,0
2881,2.122,471.254,1,0
2882,2.922,342.231,1,0
2883,3.616,276.549,1,0
2884,2.192,456.204,1,0
2885,2.223,449.843,1,0
2886,2.842,351.865,1,0
2887,2.451,407.997,1,0
2888,2.533,394.789,1,0
2889,2.524,396.197,1,0
2890,3.047,328.192,1,0
2891,3.781,264.480,1,0
2892,3.429,291.630,1,0
2893,2.689,371.885,1,0
2894,3.163,316.156,1,0
2895,2.566,389.712,1,0
2896,2.259,442.674,1,0
2897,2.652,377.074,1,0
2898,2.835,352.734,1,0
2899,2.661,375.799,1,0
2900,4.434,225.530,1,0
2901,2.669,374.672,1,0
2902,4.479,223.264,1,0
2903,2.868,348.675,1,0
2904,3.120,320.513,1,0
2905,2.809,355.999,1,0
2906,3.340,299.401,1,0
2907,4.192,238.550,1,0
2908,3.779,264.620,1,0
2909,2.992,334.225,1,0
2910,3.550,281.690,1,0
2911,4.301,232.504,1,0
2912,2.010,497.512,1,0
2913,2.466,405.515,1,0
2914,2.686,372.301,1,0
2915,3.305,302.572,1,0
2916,2.769,361.141,1,0
2917,2.360,423.729,1,0
2918,3.136,318.878,1,0
2919,2.608,383.436,1,0
2920,3.733,267.881,1,0
2921,3.496,286.041,1,0
2922,4.007,249.563,1,0
2923,3.599,277.855,1,0
2924,3.157,316.756,1,0
2925,3.475,287.770,1,0
2926,4.544,220.070,1,0
2927,3.302,302.847,1,0
2928,3.348,298.686,1,0
2929,2.785,359.066,1,0
2930,3.110,321.543,1,0
2931,2.557,391.083,1,0
2932,3.897,256.608,1,0
2933,3.678,271.887,1,0
2934,3.076,325.098,1,0
2935,2.514,397.772,1,0
2936,4.039,247.586,1,0
2937,2.671,374.392,1,0
2938,3.368,296.912,1,0
2939,2.632,379.939,1,0
2940,3.219,310.655,1,0
2941,2.140,467.290,1,0
2942,3.564,280.584,1,0
2943,3.482,287.191,1,0
2944,3.626,275.786,1,0
2945,2.909,343.761,1,0
2946,3.803,262.950,1,0
2947,3.019,331.236,1,0
2948,3.806,262.743,1,0
2949,3.775,264.901,1,0
