pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,2.557,391.083,1,0
996,2.794,357.910,1,0
997,2.886,346.500,1,0
998,3.028,330.251,1,0
999,3.511,284.819,1,0
1000,3.189,313.578,1,0
1001,2.339,427.533,1,0
1002,1.859,537.924,1,0
1003,3.166,315.856,1,0
1004,3.262,306.560,1,0
1005,2.497,400.481,1,0
1006,2.514,397.772,1,0
1007,2.317,431.593,1,0
1008,3.187,313.775,1,0
1009,2.647,377.786,1,0
1010,3.207,311.818,1,0
1011,3.013,331.895,1,0
1012,3.314,301.750,1,0
1013,2.842,351.865,1,0
1014,2.779,359.842,1,0
1015,2.722,367.377,1,0
1016,3.609,277.085,1,0
1017,4.962,201.532,1,0
1018,3.254,307.314,1,0
1019,4.006,249.626,1,0
1020,4.318,231.589,1,0
1021,3.660,273.224,1,0
1022,3.431,291.460,1,0
1023,3.322,301.023,1,0
1024,2.951,338.868,1,0
1025,2.846,351.370,1,0
1026,3.847,259.943,1,0
1027,3.335,299.850,1,0
1028,3.085,324.149,1,0
1029,3.303,302.755,1,0
1030,3.704,269.978,1,0
1031,4.704,212.585,1,0
1032,2.876,347.705,1,0
1033,2.304,434.028,1,0
1034,3.316,301.568,1,0
1035,2.852,350.631,1,0
1036,4.321,231.428,1,0
1037,3.372,296.560,1,0
1038,2.748,363.901,1,0
1039,2.664,375.375,1,0
1040,3.574,279.799,1,0
1041,4.071,245.640,1,0
1042,3.127,319.795,1,0
1043,2.540,393.701,1,0
1044,2.856,350.140,1,0
1045,3.622,276.091,1,0
1046,3.823,261.575,1,0
1047,3.987,250.815,1,0
1048,3.521,284.010,1,0
1049,2.990,334.448,1,0
1050,2.604,384.025,1,0
1051,3.337,299.670,1,0
1052,2.855,350.263,1,0
1053,3.291,303.859,1,0
1054,4.013,249.190,1,0
1055,3.413,292.997,1,0
1056,3.015,331.675,1,0
1057,2.392,418.060,1,0
1058,3.044,328.515,1,0
1059,2.930,341.297,1,0
1060,2.968,336.927,1,0
1061,3.380,295.858,1,0
1062,2.978,335.796,1,0
1063,2.581,387.447,1,0
1064,2.419,413.394,1,0
1065,2.495,400.802,1,0
1066,3.012,332.005,1,0
1067,2.099,476.417,1,0
1068,3.586,278.862,1,0
1069,3.187,313.775,1,0
1070,3.900,256.410,1,0
1071,4.011,249.314,1,0
1072,5.094,196.309,1,0
1073,4.243,235.682,1,0
1074,3.873,258.198,1,0
1075,3.385,295.421,1,0
1076,2.779,359.842,1,0
1077,2.865,349.040,1,0
1078,3.612,276.855,1,0
1079,3.989,250.689,1,0
1080,3.097,322.893,1,0
1081,3.547,281.928,1,0
1082,4.666,214.316,1,0
1083,3.774,264.971,1,0
1084,4.039,247.586,1,0
1085,2.576,388.199,1,0
1086,2.736,365.497,1,0
1087,4.539,220.313,1,0
1088,3.532,283.126,1,0
1089,6.209,161.057,1,0
1090,4.036,247.770,1,0
1091,3.136,318.878,1,0
1092,2.711,368.868,1,0
1093,2.142,466.853,1,0
1094,3.073,325.415,1,0
1095,3.356,297.974,1,0
1096,2.980,335.570,1,0
1097,3.175,314.961,1,0
1098,2.597,385.060,1,0
1099,2.333,428.633,1,0
1100,2.858,349.895,1,0
1101,3.359,297.708,1,0
1102,3.826,261.370,1,0
1103,2.899,344.947,1,0
1104,3.546,282.008,1,0
1105,2.687,372.162,1,0
1106,4.174,239.578,1,0
1107,3.192,313.283,1,0
1108,3.199,312.598,1,0
1109,2.874,347.947,1,0
1110,3.244,308.261,1,0
1111,3.465,288.600,1,0
1112,2.633,379.795,1,0
1113,2.646,377.929,1,0
1114,2.404,415.973,1,0
1115,2.796,357.654,1,0
1116,2.174,459.982,1,0
1117,3.113,321.234,1,0
1118,4.253,235.128,1,0
1119,3.188,313.676,1,0
1120,3.391,294.898,1,0
1121,1.929,518.403,1,0
1122,2.587,386.548,1,0
1123,3.139,318.573,1,0
1124,2.835,352.734,1,0
1125,4.154,240.732,1,0
1126,3.895,256.739,1,0
1127,3.071,325.627,1,0
1128,3.728,268.240,1,0
1129,5.130,194.932,1,0
1130,3.111,321.440,1,0
1131,3.310,302.115,1,0
1132,3.817,261.986,1,0
1133,2.831,353.232,1,0
1134,3.522,283.930,1,0
1135,4.442,225.124,1,0
1136,3.311,302.024,1,0
1137,3.379,295.946,1,0
1138,3.921,255.037,1,0
1139,3.328,300.481,1,0
1140,3.222,310.366,1,0
1141,2.920,342.466,1,0
1142,2.046,488.759,1,0
1143,3.259,306.843,1,0
1144,2.181,458.505,1,0
1145,4.039,247.586,1,0
1146,2.466,405.515,1,0
1147,3.450,289.855,1,0
1148,3.825,261.438,1,0
1149,3.494,286.205,1,0
1150,3.979,251.319,1,0
1151,3.540,282.486,1,0
1152,3.869,258.465,1,0
1153,3.059,326.904,1,0
1154,3.920,255.102,1,0
1155,4.245,235.571,1,0
1156,3.584,279.018,1,0
1157,2.313,432.339,1,0
1158,3.153,317.158,1,0
1159,2.082,480.307,1,0
1160,2.404,415.973,1,0
1161,3.088,323.834,1,0
1162,3.473,287.936,1,0
1163,3.780,264.550,1,0
1164,3.196,312.891,1,0
1165,2.521,396.668,1,0
1166,2.078,481.232,1,0
1167,1.842,542.888,1,0
1168,2.734,365.764,1,0
1169,4.456,224.417,1,0
1170,3.160,316.456,1,0
1171,2.756,362.845,1,0
1172,3.343,299.133,1,0
1173,3.355,298.063,1,0
1174,3.425,291.971,1,0
1175,3.339,299.491,1,0
1176,4.024,248.509,1,0
1177,3.143,318.167,1,0
1178,2.345,426.439,1,0
1179,3.811,262.398,1,0
1180,3.659,273.299,1,0
1181,3.094,323.206,1,0
1182,2.757,362.713,1,0
1183,2.380,420.168,1,0
1184,4.423,226.091,1,0
1185,2.657,376.364,1,0
1186,4.146,241.196,1,0
1187,3.481,287.274,1,0
1188,3.367,297.000,1,0
1189,2.825,353.982,1,0
1190,3.112,321.337,1,0
1191,3.077,324.992,1,0
1192,3.899,256.476,1,0
1193,2.394,417.711,1,0
1194,4.289,233.155,1,0
1195,3.111,321.440,1,0
1196,3.354,298.151,1,0
1197,3.315,301.659,1,0
1198,3.471,288.101,1,0
1199,4.040,247.525,1,0
1200,3.610,277.008,1,0
1201,3.148,317.662,1,0
1202,3.329,300.391,1,0
1203,3.356,297.974,1,0
1204,4.187,238.834,1,0
1205,3.579,279.408,1,0
1206,3.719,268.889,1,0
1207,3.225,310.078,1,0
1208,3.885,257.400,1,0
1209,3.501,285.633,1,0
1210,3.675,272.109,1,0
1211,2.612,382.848,1,0
1212,3.045,328.407,1,0
1213,3.271,305.717,1,0
1214,2.781,359.583,1,0
1215,2.396,417.362,1,0
1216,3.986,250.878,1,0
1217,3.617,276.472,1,0
1218,4.255,235.018,1,0
1219,3.164,316.056,1,0
1220,3.916,255.363,1,0
1221,3.457,289.268,1,0
1222,3.679,271.813,1,0
1223,3.146,317.864,1,0
1224,4.343,230.256,1,0
1225,3.924,254.842,1,0
1226,4.366,229.043,1,0
1227,4.030,248.139,1,0
1228,3.641,274.650,1,0
1229,3.543,282.247,1,0
1230,3.663,273.000,1,0
1231,4.043,247.341,1,0
1232,2.998,333.556,1,0
1233,2.986,334.896,1,0
1234,3.200,312.500,1,0
1235,2.671,374.392,1,0
1236,3.189,313.578,1,0
1237,3.037,329.272,1,0
1238,2.706,369.549,1,0
1239,2.030,492.611,1,0
1240,3.242,308.452,1,0
1241,3.997,250.188,1,0
1242,2.911,343.525,1,0
1243,3.191,313.381,1,0
1244,3.337,299.670,1,0
1245,3.013,331.895,1,0
1246,2.710,369.004,1,0
1247,2.753,363.240,1,0
1248,3.021,331.016,1,0
1249,4.283,233.481,1,0
1250,3.693,270.783,1,0
1251,2.531,395.101,1,0
1252,2.374,421.230,1,0
1253,3.910,255.754,1,0
1254,2.341,427.168,1,0
1255,2.694,371.195,1,0
1256,3.768,265.393,1,0
1257,3.998,250.125,1,0
1258,3.533,283.046,1,0
1259,3.272,305.623,1,0
1260,3.100,322.581,1,0
1261,2.554,391.543,1,0
1262,2.611,382.995,1,0
1263,2.085,479.616,1,0
1264,2.754,363.108,1,0
1265,2.981,335.458,1,0
1266,3.689,271.076,1,0
1267,2.545,392.927,1,0
1268,2.320,431.034,1,0
1269,2.745,364.299,1,0
1270,2.465,405.680,1,0
1271,6.156,162.443,1,0
1272,3.268,305.998,1,0
1273,3.311,302.024,1,0
1274,2.526,395.883,1,0
1275,1.868,535.332,1,0
1276,3.334,299.940,1,0
1277,2.734,365.764,1,0
1278,4.340,230.415,1,0
1279,3.182,314.268,1,0
1280,2.182,458.295,1,0
1281,2.549,392.311,1,0
1282,2.377,420.698,1,0
1283,2.357,424.268,1,0
1284,2.028,493.097,1,0
1285,2.273,439.947,1,0
1286,1.833,545.554,1,0
1287,2.483,402.739,1,0
1288,2.637,379.219,1,0
1289,1.783,560.852,1,0
1290,2.488,401.929,1,0
1291,3.202,312.305,1,0
1292,3.953,252.972,1,0
1293,3.214,311.139,1,0
1294,3.390,294.985,1,0
1295,2.910,343.643,1,0
1296,2.832,353.107,1,0
1297,3.060,326.797,1,0
1298,2.508,398.724,1,0
1299,2.322,430.663,1,0
1300,3.868,258.532,1,0
1301,3.201,312.402,1,0
1302,3.668,272.628,1,0
1303,4.225,236.686,1,0
1304,3.856,259.336,1,0
1305,3.306,302.480,1,0
1306,3.338,299.581,1,0
1307,3.031,329.924,1,0
1308,4.078,245.218,1,0
1309,3.418,292.569,1,0
1310,2.681,372.995,1,0
1311,3.278,305.064,1,0
1312,3.753,266.454,1,0
1313,3.413,292.997,1,0
1314,3.540,282.486,1,0
1315,3.736,267.666,1,0
1316,3.045,328.407,1,0
1317,4.258,234.852,1,0
1318,3.251,307.598,1,0
1319,2.989,334.560,1,0
1320,2.100,476.190,1,0
1321,2.820,354.610,1,0
1322,3.394,294.638,1,0
1323,4.163,240.211,1,0
1324,3.646,274.273,1,0
1325,2.730,366.300,1,0
1326,2.331,429.000,1,0
1327,4.534,220.556,1,0
1328,2.636,379.363,1,0
1329,2.957,338.181,1,0
1330,4.075,245.399,1,0
1331,3.128,319.693,1,0
1332,2.978,335.796,1,0
1333,3.751,266.596,1,0
1334,1.989,502.765,1,0
1335,3.187,313.775,1,0
1336,2.580,387.597,1,0
1337,3.349,298.597,1,0
1338,3.930,254.453,1,0
1339,3.327,300.571,1,0
1340,3.618,276.396,1,0
1341,3.313,301.841,1,0
1342,3.743,267.165,1,0
1343,4.308,232.126,1,0
1344,3.396,294.464,1,0
1345,3.541,282.406,1,0
1346,2.593,385.654,1,0
1347,3.549,281.770,1,0
1348,3.690,271.003,1,0
1349,3.184,314.070,1,0
1350,2.852,350.631,1,0
1351,3.878,257.865,1,0
1352,3.208,311.721,1,0
1353,3.529,283.366,1,0
1354,2.370,421.941,1,0
1355,2.872,348.189,1,0
1356,3.308,302.297,1,0
1357,3.227,309.885,1,0
1358,3.311,302.024,1,0
1359,4.287,233.263,1,0
1360,3.025,330.579,1,0
1361,3.123,320.205,1,0
1362,3.890,257.069,1,0
1363,4.425,225.989,1,0
1364,2.974,336.247,1,0
1365,3.331,300.210,1,0
1366,3.538,282.646,1,0
1367,4.244,235.627,1,0
1368,3.412,293.083,1,0
1369,3.159,316.556,1,0
1370,2.851,350.754,1,0
1371,3.480,287.356,1,0
1372,6.544,152.812,1,0
1373,5.063,197.511,1,0
1374,4.398,227.376,1,0
1375,4.243,235.682,1,0
1376,4.193,238.493,1,0
1377,4.446,224.921,1,0
1378,4.126,242.365,1,0
1379,3.222,310.366,1,0
1380,3.978,251.383,1,0
1381,3.209,311.624,1,0
1382,4.462,224.115,1,0
1383,4.434,225.530,1,0
1384,4.426,225.938,1,0
1385,4.177,239.406,1,0
1386,3.807,262.674,1,0
1387,4.087,244.678,1,0
1388,3.506,285.225,1,0
1389,3.873,258.198,1,0
1390,3.894,256.805,1,0
1391,3.399,294.204,1,0
1392,4.229,236.463,1,0
1393,3.301,302.939,1,0
1394,3.844,260.146,1,0
1395,2.721,367.512,1,0
1396,3.506,285.225,1,0
1397,3.588,278.707,1,0
1398,3.265,306.279,1,0
1399,3.107,321.854,1,0
1400,2.839,352.237,1,0
1401,2.752,363.372,1,0
1402,3.616,276.549,1,0
1403,2.574,388.500,1,0
1404,3.736,267.666,1,0
1405,3.173,315.159,1,0
1406,3.371,296.648,1,0
1407,2.280,438.596,1,0
1408,2.925,341.880,1,0
1409,3.451,289.771,1,0
1410,4.171,239.751,1,0
1411,2.989,334.560,1,0
1412,3.111,321.440,1,0
1413,3.064,326.371,1,0
1414,3.452,289.687,1,0
1415,3.181,314.367,1,0
1416,2.643,378.358,1,0
1417,2.234,447.628,1,0
1418,2.952,338.753,1,0
1419,1.997,500.751,1,0
1420,2.049,488.043,1,0
1421,2.941,340.020,1,0
1422,1.987,503.271,1,0
1423,2.118,472.144,1,0
1424,4.049,246.975,1,0
1425,4.411,226.706,1,0
1426,4.279,233.699,1,0
1427,3.348,298.686,1,0
1428,3.963,252.334,1,0
1429,4.550,219.780,1,0
1430,3.082,324.465,1,0
1431,3.446,290.192,1,0
1432,2.546,392.773,1,0
1433,2.766,361.533,1,0
1434,3.038,329.164,1,0
1435,3.951,253.100,1,0
1436,2.876,347.705,1,0
1437,3.502,285.551,1,0
1438,2.340,427.350,1,0
1439,3.144,318.066,1,0
1440,3.525,283.688,1,0
1441,3.003,333.000,1,0
1442,3.899,256.476,1,0
1443,4.620,216.450,1,0
1444,3.832,260.960,1,0
1445,3.678,271.887,1,0
1446,3.084,324.254,1,0
1447,3.071,325.627,1,0
1448,2.869,348.554,1,0
1449,2.976,336.022,1,0
1450,2.479,403.388,1,0
1451,3.146,317.864,1,0
1452,3.330,300.300,1,0
1453,3.661,273.149,1,0
1454,4.273,234.028,1,0
1455,3.160,316.456,1,0
1456,2.826,353.857,1,0
1457,4.369,228.885,1,0
1458,3.370,296.736,1,0
1459,3.041,328.839,1,0
1460,4.517,221.386,1,0
1461,3.673,272.257,1,0
1462,3.907,255.951,1,0
1463,3.622,276.091,1,0
1464,3.240,308.642,1,0
1465,3.488,286.697,1,0
1466,3.545,282.087,1,0
1467,3.396,294.464,1,0
1468,3.374,296.384,1,0
1469,3.749,266.738,1,0
1470,3.610,277.008,1,0
1471,4.044,247.280,1,0
1472,3.478,287.522,1,0
1473,2.333,428.633,1,0
1474,3.326,300.661,1,0
1475,4.066,245.942,1,0
1476,3.723,268.601,1,0
1477,6.131,163.106,1,0
1478,3.848,259.875,1,0
1479,3.758,266.099,1,0
1480,4.364,229.148,1,0
1481,3.316,301.568,1,0
1482,3.311,302.024,1,0
1483,3.431,291.460,1,0
1484,3.651,273.898,1,0
1485,4.737,211.104,1,0
1486,3.618,276.396,1,0
1487,3.557,281.136,1,0
1488,4.328,231.054,1,0
1489,3.284,304.507,1,0
1490,3.782,264.410,1,0
1491,4.123,242.542,1,0
1492,3.402,293.945,1,0
1493,3.508,285.063,1,0
1494,3.397,294.377,1,0
1495,3.212,311.333,1,0
1496,3.020,331.126,1,0
1497,3.786,264.131,1,0
1498,3.782,264.410,1,0
1499,3.716,269.107,1,0
1500,3.439,290.782,1,0
1501,3.287,304.229,1,0
1502,3.194,313.087,1,0
1503,2.835,352.734,1,0
1504,2.556,391.236,1,0
1505,3.584,279.018,1,0
1506,3.011,332.116,1,0
1507,2.943,339.789,1,0
1508,2.649,377.501,1,0
1509,1.985,503.778,1,0
1510,2.292,436.300,1,0
1511,1.804,554.324,1,0
1512,1.398,715.308,1,0
1513,2.227,449.035,1,0
1514,3.588,278.707,1,0
1515,2.369,422.119,1,0
1516,3.376,296.209,1,0
1517,4.486,222.916,1,0
1518,4.070,245.700,1,0
1519,4.046,247.158,1,0
1520,4.073,245.519,1,0
1521,4.721,211.820,1,0
1522,4.003,249.813,1,0
1523,3.737,267.594,1,0
1524,3.989,250.689,1,0
1525,4.145,241.255,1,0
1526,2.894,345.543,1,0
1527,3.200,312.500,1,0
1528,2.815,355.240,1,0
1529,3.316,301.568,1,0
1530,3.451,289.771,1,0
1531,3.790,263.852,1,0
1532,4.599,217.439,1,0
1533,3.934,254.194,1,0
1534,3.905,256.082,1,0
1535,3.817,261.986,1,0
1536,3.130,319.489,1,0
1537,3.770,265.252,1,0
1538,4.362,229.253,1,0
1539,3.911,255.689,1,0
1540,3.902,256.279,1,0
1541,3.981,251.193,1,0
1542,3.875,258.065,1,0
1543,4.797,208.464,1,0
1544,4.333,230.787,1,0
1545,3.847,259.943,1,0
1546,4.576,218.531,1,0
1547,3.740,267.380,1,0
1548,3.783,264.340,1,0
1549,3.036,329.381,1,0
1550,3.656,273.523,1,0
1551,3.430,291.545,1,0
1552,3.992,250.501,1,0
1553,3.547,281.928,1,0
1554,3.362,297.442,1,0
1555,3.377,296.121,1,0
1556,3.429,291.630,1,0
1557,3.533,283.046,1,0
1558,3.454,289.519,1,0
1559,3.439,290.782,1,0
1560,2.454,407.498,1,0
1561,4.011,249.314,1,0
1562,3.717,269.034,1,0
1563,2.984,335.121,1,0
1564,4.224,236.742,1,0
1565,3.954,252.908,1,0
1566,3.703,270.051,1,0
1567,4.437,225.378,1,0
1568,4.301,232.504,1,0
1569,4.117,242.895,1,0
1570,4.731,211.372,1,0
1571,4.389,227.842,1,0
1572,4.022,248.633,1,0
1573,3.877,257.931,1,0
1574,3.038,329.164,1,0
1575,3.799,263.227,1,0
1576,4.429,225.785,1,0
1577,3.920,255.102,1,0
1578,3.527,283.527,1,0
1579,3.032,329.815,1,0
1580,3.209,311.624,1,0
1581,3.872,258.264,1,0
1582,4.015,249.066,1,0
1583,3.432,291.375,1,0
1584,3.020,331.126,1,0
1585,3.419,292.483,1,0
1586,3.993,250.438,1,0
1587,4.427,225.887,1,0
1588,3.297,303.306,1,0
1589,3.596,278.087,1,0
1590,3.384,295.508,1,0
1591,3.352,298.329,1,0
1592,4.446,224.921,1,0
1593,3.690,271.003,1,0
1594,3.746,266.951,1,0
1595,3.137,318.776,1,0
1596,5.417,184.604,1,0
1597,4.159,240.442,1,0
1598,3.782,264.410,1,0
1599,3.107,321.854,1,0
1600,2.244,445.633,1,0
1601,2.554,391.543,1,0
1602,3.579,279.408,1,0
1603,2.886,346.500,1,0
1604,3.192,313.283,1,0
1605,3.452,289.687,1,0
1606,3.437,290.951,1,0
1607,3.047,328.192,1,0
1608,3.543,282.247,1,0
1609,3.818,261.917,1,0
1610,4.974,201.045,1,0
1611,3.538,282.646,1,0
1612,3.696,270.563,1,0
1613,3.662,273.075,1,0
1614,3.355,298.063,1,0
1615,3.687,271.223,1,0
1616,3.309,302.206,1,0
1617,3.268,305.998,1,0
1618,2.705,369.686,1,0
1619,3.096,322.997,1,0
1620,3.319,301.296,1,0
1621,2.714,368.460,1,0
1622,3.134,319.081,1,0
1623,2.462,406.174,1,0
1624,2.674,373.972,1,0
1625,3.375,296.296,1,0
1626,3.529,283.366,1,0
1627,4.772,209.556,1,0
1628,3.492,286.369,1,0
1629,2.778,359.971,1,0
1630,3.136,318.878,1,0
1631,3.526,283.607,1,0
1632,3.512,284.738,1,0
1633,3.851,259.673,1,0
1634,3.651,273.898,1,0
1635,3.412,293.083,1,0
1636,3.762,265.816,1,0
1637,3.141,318.370,1,0
1638,2.939,340.252,1,0
1639,4.364,229.148,1,0
1640,3.551,281.611,1,0
1641,3.887,257.268,1,0
1642,3.948,253.293,1,0
1643,3.072,325.521,1,0
1644,2.839,352.237,1,0
1645,2.277,439.174,1,0
1646,2.037,490.918,1,0
1647,1.875,533.333,1,0
1648,2.659,376.081,1,0
1649,2.595,385.356,1,0
1650,3.215,311.042,1,0
1651,2.862,349.406,1,0
1652,2.833,352.983,1,0
1653,3.316,301.568,1,0
1654,2.957,338.181,1,0
1655,3.923,254.907,1,0
1656,3.332,300.120,1,0
1657,2.690,371.747,1,0
1658,3.100,322.581,1,0
1659,3.394,294.638,1,0
1660,2.996,333.778,1,0
1661,2.881,347.102,1,0
1662,3.043,328.623,1,0
1663,3.483,287.109,1,0
1664,2.638,379.075,1,0
1665,2.971,336.587,1,0
1666,2.963,337.496,1,0
1667,2.944,339.674,1,0
1668,3.792,263.713,1,0
1669,4.065,246.002,1,0
1670,3.423,292.141,1,0
1671,3.141,318.370,1,0
1672,2.649,377.501,1,0
1673,2.738,365.230,1,0
1674,2.922,342.231,1,0
1675,3.906,256.016,1,0
1676,3.812,262.329,1,0
1677,2.923,342.114,1,0
1678,3.485,286.944,1,0
1679,4.122,242.601,1,0
1680,4.168,239.923,1,0
1681,4.043,247.341,1,0
1682,4.125,242.424,1,0
1683,3.329,300.391,1,0
1684,3.659,273.299,1,0
1685,3.687,271.223,1,0
1686,3.836,260.688,1,0
1687,4.040,247.525,1,0
1688,3.345,298.954,1,0
1689,4.238,235.960,1,0
1690,4.495,222.469,1,0
1691,4.586,218.055,1,0
1692,4.823,207.340,1,0
1693,3.454,289.519,1,0
1694,3.590,278.552,1,0
1695,3.834,260.824,1,0
1696,3.920,255.102,1,0
1697,3.688,271.150,1,0
1698,5.176,193.199,1,0
1699,4.232,236.295,1,0
1700,4.015,249.066,1,0
1701,3.398,294.291,1,0
1702,4.847,206.313,1,0
1703,4.387,227.946,1,0
1704,3.784,264.271,1,0
1705,3.802,263.019,1,0
1706,3.015,331.675,1,0
1707,3.707,269.760,1,0
1708,3.711,269.469,1,0
1709,3.485,286.944,1,0
1710,2.905,344.234,1,0
1711,2.788,358.680,1,0
1712,3.524,283.768,1,0
1713,3.617,276.472,1,0
1714,3.577,279.564,1,0
1715,4.190,238.663,1,0
1716,3.832,260.960,1,0
1717,3.771,265.182,1,0
1718,3.524,283.768,1,0
1719,3.744,267.094,1,0
1720,4.037,247.709,1,0
1721,3.303,302.755,1,0
1722,3.501,285.633,1,0
1723,4.513,221.582,1,0
1724,3.671,272.405,1,0
1725,4.190,238.663,1,0
1726,3.669,272.554,1,0
1727,3.270,305.810,1,0
1728,3.503,285.470,1,0
1729,3.293,303.674,1,0
1730,2.585,386.847,1,0
1731,3.396,294.464,1,0
1732,3.223,310.270,1,0
1733,4.200,238.095,1,0
1734,3.988,250.752,1,0
1735,4.410,226.757,1,0
1736,4.017,248.942,1,0
1737,4.556,219.491,1,0
1738,3.006,332.668,1,0
1739,3.130,319.489,1,0
1740,3.734,267.809,1,0
1741,3.315,301.659,1,0
1742,3.603,277.546,1,0
1743,3.212,311.333,1,0
1744,3.003,333.000,1,0
1745,2.629,380.373,1,0
1746,3.104,322.165,1,0
1747,4.586,218.055,1,0
1748,3.494,286.205,1,0
1749,4.455,224.467,1,0
1750,4.233,236.239,1,0
1751,3.187,313.775,1,0
1752,3.678,271.887,1,0
1753,2.584,386.997,1,0
1754,2.988,334.672,1,0
1755,2.669,374.672,1,0
1756,3.750,266.667,1,0
1757,3.150,317.460,1,0
1758,4.338,230.521,1,0
1759,4.422,226.142,1,0
1760,3.554,281.373,1,0
1761,2.697,370.782,1,0
1762,2.789,358.551,1,0
1763,2.712,368.732,1,0
1764,3.245,308.166,1,0
1765,3.935,254.130,1,0
1766,3.069,325.839,1,0
1767,3.115,321.027,1,0
1768,2.778,359.971,1,0
1769,2.659,376.081,1,0
1770,3.533,283.046,1,0
1771,3.034,329.598,1,0
1772,3.254,307.314,1,0
1773,4.092,244.379,1,0
1774,3.413,292.997,1,0
1775,4.069,245.761,1,0
1776,3.613,276.778,1,0
1777,3.536,282.805,1,0
1778,3.356,297.974,1,0
1779,3.366,297.089,1,0
1780,3.365,297.177,1,0
1781,3.166,315.856,1,0
1782,3.350,298.507,1,0
1783,3.429,291.630,1,0
1784,3.768,265.393,1,0
1785,4.028,248.262,1,0
1786,4.119,242.777,1,0
1787,3.522,283.930,1,0
1788,3.322,301.023,1,0
1789,3.576,279.642,1,0
1790,3.326,300.661,1,0
1791,3.308,302.297,1,0
1792,3.043,328.623,1,0
1793,3.435,291.121,1,0
1794,3.114,321.130,1,0
1795,4.021,248.694,1,0
1796,3.784,264.271,1,0
1797,3.162,316.256,1,0
1798,3.456,289.352,1,0
1799,3.517,284.333,1,0
1800,4.904,203.915,1,0
1801,4.108,243.427,1,0
1802,2.943,339.789,1,0
1803,3.531,283.206,1,0
1804,3.590,278.552,1,0
1805,3.652,273.823,1,0
1806,3.228,309.789,1,0
1807,3.647,274.198,1,0
1808,3.912,255.624,1,0
1809,3.610,277.008,1,0
1810,3.410,293.255,1,0
1811,3.573,279.877,1,0
1812,3.668,272.628,1,0
1813,2.968,336.927,1,0
1814,3.682,271.592,1,0
1815,3.727,268.312,1,0
1816,3.833,260.892,1,0
1817,3.701,270.197,1,0
1818,4.138,241.663,1,0
1819,3.827,261.301,1,0
1820,3.323,300.933,1,0
1821,3.597,278.009,1,0
1822,2.227,449.035,1,0
1823,3.667,272.702,1,0
1824,3.040,328.947,1,0
1825,3.275,305.344,1,0
1826,3.528,283.447,1,0
1827,2.823,354.233,1,0
1828,3.349,298.597,1,0
1829,3.699,270.343,1,0
1830,2.996,333.778,1,0
1831,4.556,219.491,1,0
1832,3.092,323.415,1,0
1833,3.139,318.573,1,0
1834,3.116,320.924,1,0
1835,3.286,304.321,1,0
1836,2.980,335.570,1,0
1837,3.300,303.030,1,0
1838,3.511,284.819,1,0
1839,3.672,272.331,1,0
1840,3.062,326.584,1,0
1841,3.762,265.816,1,0
1842,3.797,263.366,1,0
1843,6.239,160.282,1,0
1844,3.521,284.010,1,0
1845,3.714,269.251,1,0
1846,3.401,294.031,1,0
1847,3.721,268.745,1,0
1848,3.103,322.269,1,0
1849,3.315,301.659,1,0
1850,2.536,394.322,1,0
1851,2.818,354.862,1,0
1852,3.024,330.688,1,0
1853,2.946,339.443,1,0
1854,3.125,320.000,1,0
1855,2.940,340.136,1,0
1856,2.552,391.850,1,0
1857,3.449,289.939,1,0
1858,2.826,353.857,1,0
1859,2.492,401.284,1,0
1860,2.804,356.633,1,0
1861,3.617,276.472,1,0
1862,2.715,368.324,1,0
1863,3.614,276.702,1,0
1864,3.727,268.312,1,0
1865,3.762,265.816,1,0
1866,3.008,332.447,1,0
1867,3.824,261.506,1,0
1868,3.992,250.501,1,0
1869,3.380,295.858,1,0
1870,2.865,349.040,1,0
1871,3.987,250.815,1,0
1872,2.654,376.790,1,0
1873,3.616,276.549,1,0
1874,2.927,341.647,1,0
1875,3.460,289.017,1,0
1876,3.787,264.061,1,0
1877,3.259,306.843,1,0
1878,2.670,374.532,1,0
1879,3.814,262.192,1,0
1880,3.908,255.885,1,0
1881,3.379,295.946,1,0
1882,2.722,367.377,1,0
1883,2.028,493.097,1,0
1884,2.537,394.166,1,0
1885,4.128,242.248,1,0
1886,2.922,342.231,1,0
1887,2.566,389.712,1,0
1888,3.421,292.312,1,0
1889,2.830,353.357,1,0
1890,2.191,456.413,1,0
1891,3.058,327.011,1,0
1892,4.847,206.313,1,0
1893,3.982,251.130,1,0
1894,4.293,232.937,1,0
1895,3.344,299.043,1,0
1896,3.617,276.472,1,0
1897,4.228,236.518,1,0
1898,2.723,367.242,1,0
1899,3.066,326.158,1,0
1900,3.585,278.940,1,0
1901,2.941,340.020,1,0
1902,3.487,286.779,1,0
1903,3.089,323.729,1,0
1904,3.532,283.126,1,0
1905,3.336,299.760,1,0
1906,4.432,225.632,1,0
1907,4.095,244.200,1,0
1908,3.615,276.625,1,0
1909,3.197,312.793,1,0
1910,4.031,248.077,1,0
1911,4.273,234.028,1,0
1912,4.923,203.128,1,0
1913,4.339,230.468,1,0
1914,4.531,220.702,1,0
1915,3.668,272.628,1,0
1916,5.199,192.345,1,0
1917,3.869,258.465,1,0
1918,3.706,269.833,1,0
1919,3.701,270.197,1,0
1920,2.676,373.692,1,0
1921,3.337,299.670,1,0
1922,3.389,295.072,1,0
1923,3.056,327.225,1,0
1924,3.826,261.370,1,0
1925,2.981,335.458,1,0
