pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
3503,1.976,506.073,1,0
3504,1.465,682.594,1,0
3505,1.646,607.533,1,0
3506,1.351,740.192,1,0
3507,1.350,740.741,1,0
3508,1.413,707.714,1,0
3509,0.958,1043.841,1,0
3510,1.285,778.210,1,0
3511,1.146,872.600,1,0
3512,1.377,726.216,1,0
3513,1.488,672.043,1,0
3514,1.079,926.784,1,0
3515,1.368,730.994,1,0
3516,2.044,489.237,1,0
3517,1.376,726.744,1,0
3518,1.109,901.713,1,0
3519,1.120,892.857,1,0
3520,1.221,819.001,1,0
3521,1.502,665.779,1,0
3522,1.316,759.878,1,0
3523,1.249,800.641,1,0
3524,1.450,689.655,1,0
3525,1.555,643.087,1,0
3526,1.086,920.810,1,0
3527,1.500,666.667,1,0
3528,1.531,653.168,1,0
3529,1.046,956.023,1,0
3530,0.946,1057.082,1,0
3531,1.146,872.600,1,0
3532,0.832,1201.923,1,0
3533,1.212,825.083,1,0
3534,1.299,769.823,1,0
3535,0.917,1090.513,1,0
3536,1.016,984.252,1,0
3537,0.886,1128.668,1,0
3538,2.031,492.368,1,0
3539,1.560,641.026,1,0
3540,2.530,395.257,1,0
3541,1.341,745.712,1,0
3542,1.790,558.659,1,0
3543,1.338,747.384,1,0
3544,1.336,748.503,1,0
3545,1.811,552.181,1,0
3546,1.880,531.915,1,0
3547,1.740,574.713,1,0
3548,1.203,831.255,1,0
3549,1.620,617.284,1,0
3550,1.297,771.010,1,0
3551,1.374,727.802,1,0
3552,1.102,907.441,1,0
3553,0.865,1156.069,1,0
3554,0.967,1034.126,1,0
3555,1.295,772.201,1,0
3556,1.136,880.282,1,0
3557,1.364,733.138,1,0
3558,1.174,851.789,1,0
3559,1.176,850.340,1,0
3560,0.829,1206.273,1,0
3561,0.720,1388.889,1,0
3562,1.073,931.966,1,0
3563,1.073,931.966,1,0
3564,0.679,1472.754,1,0
3565,0.868,1152.074,1,0
3566,0.756,1322.751,1,0
3567,1.097,911.577,1,0
3568,0.934,1070.664,1,0
3569,0.727,1375.516,1,0
3570,0.951,1051.525,1,0
3571,1.073,931.966,1,0
3572,1.040,961.538,1,0
3573,1.530,653.595,1,0
3574,1.248,801.282,1,0
3575,1.772,564.334,1,0
3576,1.434,697.350,1,0
3577,1.142,875.657,1,0
3578,1.317,759.301,1,0
3579,1.619,617.665,1,0
3580,1.384,722.543,1,0
3581,1.458,685.871,1,0
3582,1.203,831.255,1,0
3583,1.738,575.374,1,0
3584,1.684,593.824,1,0
3585,1.683,594.177,1,0
3586,1.486,672.948,1,0
3587,1.770,564.972,1,0
3588,1.304,766.871,1,0
3589,1.543,648.088,1,0
3590,1.411,708.717,1,0
3591,1.599,625.391,1,0
3592,1.324,755.287,1,0
3593,1.036,965.251,1,0
3594,0.958,1043.841,1,0
3595,1.086,920.810,1,0
3596,1.145,873.362,1,0
3597,1.072,932.836,1,0
3598,1.733,577.034,1,0
3599,1.297,771.010,1,0
3600,1.378,725.689,1,0
3601,1.443,693.001,1,0
3602,1.442,693.481,1,0
3603,0.803,1245.330,1,0
3604,1.139,877.963,1,0
3605,1.902,525.762,1,0
3606,1.753,570.451,1,0
3607,1.579,633.312,1,0
3608,1.548,645.995,1,0
3609,1.876,533.049,1,0
3610,1.968,508.130,1,0
3611,1.779,562.114,1,0
3612,1.259,794.281,1,0
3613,1.109,901.713,1,0
3614,1.140,877.193,1,0
3615,1.169,855.432,1,0
3616,1.622,616.523,1,0
3617,1.091,916.590,1,0
3618,1.806,553.710,1,0
3619,2.106,474.834,1,0
3620,1.585,630.915,1,0
3621,2.026,493.583,1,0
3622,1.785,560.224,1,0
3623,2.012,497.018,1,0
3624,1.611,620.732,1,0
3625,1.567,638.162,1,0
3626,1.178,848.896,1,0
3627,1.357,736.920,1,0
3628,1.165,858.369,1,0
3629,1.203,831.255,1,0
3630,1.207,828.500,1,0
3631,0.797,1254.705,1,0
3632,0.763,1310.616,1,0
3633,0.816,1225.490,1,0
3634,1.287,777.001,1,0
3635,1.175,851.064,1,0
3636,1.143,874.891,1,0
3637,1.103,906.618,1,0
3638,1.214,823.723,1,0
3639,1.600,625.000,1,0
3640,1.428,700.280,1,0
3641,1.326,754.148,1,0
3642,1.054,948.767,1,0
3643,1.809,552.792,1,0
3644,1.605,623.053,1,0
3645,1.615,619.195,1,0
3646,1.197,835.422,1,0
3647,1.389,719.942,1,0
3648,1.155,865.801,1,0
3649,1.797,556.483,1,0
3650,1.290,775.194,1,0
3651,1.670,598.802,1,0
3652,2.080,480.769,1,0
3653,1.678,595.948,1,0
3654,2.243,445.831,1,0
3655,2.001,499.750,1,0
3656,1.101,908.265,1,0
3657,1.415,706.714,1,0
3658,1.714,583.431,1,0
3659,1.729,578.369,1,0
3660,1.096,912.409,1,0
3661,1.018,982.318,1,0
3662,1.207,828.500,1,0
3663,1.519,658.328,1,0
3664,1.593,627.746,1,0
3665,1.333,750.188,1,0
3666,2.284,437.828,1,0
3667,1.500,666.667,1,0
3668,1.030,970.874,1,0
3669,1.293,773.395,1,0
3670,1.223,817.661,1,0
3671,1.101,908.265,1,0
3672,1.033,968.054,1,0
3673,1.411,708.717,1,0
3674,0.949,1053.741,1,0
3675,0.892,1121.076,1,0
3676,1.533,652.316,1,0
3677,1.450,689.655,1,0
3678,1.464,683.060,1,0
3679,1.849,540.833,1,0
3680,1.107,903.342,1,0
3681,1.691,591.366,1,0
3682,1.560,641.026,1,0
3683,1.674,597.372,1,0
3684,1.226,815.661,1,0
3685,1.052,950.570,1,0
3686,0.887,1127.396,1,0
3687,1.810,552.486,1,0
3688,0.993,1007.049,1,0
3689,1.249,800.641,1,0
3690,1.227,814.996,1,0
3691,1.365,732.601,1,0
3692,1.238,807.754,1,0
3693,1.048,954.198,1,0
3694,1.023,977.517,1,0
3695,1.491,670.691,1,0
3696,1.493,669.792,1,0
3697,1.136,880.282,1,0
3698,1.150,869.565,1,0
3699,1.237,808.407,1,0
3700,1.595,626.959,1,0
3701,1.467,681.663,1,0
3702,1.272,786.164,1,0
3703,1.521,657.462,1,0
3704,1.418,705.219,1,0
3705,0.907,1102.536,1,0
3706,1.184,844.595,1,0
3707,1.166,857.633,1,0
3708,1.369,730.460,1,0
3709,1.387,720.981,1,0
3710,1.605,623.053,1,0
3711,1.281,780.640,1,0
3712,1.556,642.674,1,0
3713,1.325,754.717,1,0
3714,1.750,571.429,1,0
3715,1.067,937.207,1,0
3716,1.205,829.876,1,0
3717,1.027,973.710,1,0
3718,1.215,823.045,1,0
3719,1.115,896.861,1,0
3720,1.678,595.948,1,0
3721,1.425,701.754,1,0
3722,0.957,1044.932,1,0
3723,1.190,840.336,1,0
3724,1.106,904.159,1,0
3725,0.834,1199.041,1,0
3726,1.026,974.659,1,0
3727,1.192,838.926,1,0
3728,1.219,820.345,1,0
3729,1.432,698.324,1,0
3730,1.260,793.651,1,0
3731,1.599,625.391,1,0
3732,1.337,747.943,1,0
3733,1.196,836.120,1,0
3734,1.400,714.286,1,0
3735,1.051,951.475,1,0
3736,0.963,1038.422,1,0
3737,1.159,862.813,1,0
3738,1.200,833.333,1,0
3739,0.937,1067.236,1,0
3740,0.759,1317.523,1,0
3741,1.037,964.320,1,0
3742,0.785,1273.885,1,0
3743,1.289,775.795,1,0
3744,1.695,589.971,1,0
3745,1.448,690.608,1,0
3746,1.468,681.199,1,0
3747,1.680,595.238,1,0
3748,1.678,595.948,1,0
3749,2.402,416.320,1,0
3750,1.045,956.938,1,0
3751,1.591,628.536,1,0
3752,0.921,1085.776,1,0
3753,0.652,1533.742,1,0
3754,0.918,1089.325,1,0
3755,0.764,1308.901,1,0
3756,1.039,962.464,1,0
3757,1.316,759.878,1,0
3758,1.301,768.640,1,0
3759,1.131,884.173,1,0
3760,1.053,949.668,1,0
3761,1.539,649.773,1,0
3762,1.418,705.219,1,0
3763,0.943,1060.445,1,0
3764,0.913,1095.290,1,0
3765,1.335,749.064,1,0
3766,1.003,997.009,1,0
3767,1.323,755.858,1,0
3768,1.497,668.003,1,0
3769,1.225,816.327,1,0
3770,1.071,933.707,1,0
3771,1.336,748.503,1,0
3772,1.506,664.011,1,0
3773,1.542,648.508,1,0
3774,1.240,806.452,1,0
3775,0.804,1243.781,1,0
3776,1.152,868.056,1,0
3777,1.233,811.030,1,0
3778,1.065,938.967,1,0
3779,0.826,1210.654,1,0
3780,1.465,682.594,1,0
3781,1.095,913.242,1,0
3782,2.227,449.035,1,0
3783,1.408,710.227,1,0
3784,0.971,1029.866,1,0
3785,1.407,710.732,1,0
3786,1.175,851.064,1,0
3787,1.592,628.141,1,0
3788,1.551,644.745,1,0
3789,1.258,794.913,1,0
3790,0.989,1011.122,1,0
3791,2.326,429.923,1,0
3792,2.209,452.694,1,0
3793,1.346,742.942,1,0
3794,1.658,603.136,1,0
3795,2.003,499.251,1,0
3796,1.721,581.058,1,0
3797,1.750,571.429,1,0
3798,1.322,756.430,1,0
3799,1.793,557.724,1,0
3800,1.760,568.182,1,0
3801,1.444,692.521,1,0
3802,1.495,668.896,1,0
3803,1.944,514.403,1,0
3804,2.132,469.043,1,0
3805,1.805,554.017,1,0
3806,1.651,605.694,1,0
3807,1.611,620.732,1,0
3808,1.301,768.640,1,0
3809,1.284,778.816,1,0
3810,1.121,892.061,1,0
3811,1.443,693.001,1,0
3812,1.281,780.640,1,0
3813,1.609,621.504,1,0
3814,1.394,717.360,1,0
3815,1.903,525.486,1,0
3816,1.708,585.480,1,0
3817,1.579,633.312,1,0
3818,1.907,524.384,1,0
3819,1.897,527.148,1,0
3820,1.878,532.481,1,0
3821,2.517,397.298,1,0
3822,1.636,611.247,1,0
3823,1.229,813.670,1,0
3824,1.568,637.755,1,0
3825,1.481,675.219,1,0
3826,1.590,628.931,1,0
3827,1.332,750.751,1,0
3828,1.295,772.201,1,0
3829,1.173,852.515,1,0
3830,1.342,745.156,1,0
3831,1.180,847.458,1,0
3832,1.317,759.301,1,0
3833,1.500,666.667,1,0
3834,1.561,640.615,1,0
3835,1.470,680.272,1,0
3836,1.183,845.309,1,0
3837,1.795,557.103,1,0
3838,1.374,727.802,1,0
3839,1.548,645.995,1,0
3840,1.307,765.111,1,0
3841,1.367,731.529,1,0
3842,1.611,620.732,1,0
3843,1.160,862.069,1,0
3844,2.156,463.822,1,0
3845,1.706,586.166,1,0
3846,1.857,538.503,1,0
3847,3.107,321.854,1,0
3848,2.962,337.610,1,0
3849,1.901,526.039,1,0
3850,1.284,778.816,1,0
3851,1.679,595.593,1,0
3852,1.792,558.036,1,0
3853,1.360,735.294,1,0
3854,1.525,655.738,1,0
3855,1.323,755.858,1,0
3856,1.279,781.861,1,0
3857,1.240,806.452,1,0
3858,1.074,931.099,1,0
3859,1.288,776.398,1,0
3860,0.981,1019.368,1,0
3861,1.367,731.529,1,0
3862,1.486,672.948,1,0
3863,1.108,902.527,1,0
3864,1.036,965.251,1,0
3865,1.376,726.744,1,0
3866,1.454,687.758,1,0
3867,1.081,925.069,1,0
3868,1.195,836.820,1,0
3869,1.371,729.395,1,0
3870,1.378,725.689,1,0
3871,1.675,597.015,1,0
3872,1.222,818.331,1,0
3873,1.477,677.048,1,0
3874,1.195,836.820,1,0
3875,1.270,787.402,1,0
3876,1.458,685.871,1,0
3877,1.794,557.414,1,0
3878,1.983,504.286,1,0
3879,1.964,509.165,1,0
3880,1.784,560.538,1,0
3881,1.085,921.659,1,0
3882,1.267,789.266,1,0
3883,2.138,467.727,1,0
3884,1.224,816.993,1,0
3885,1.829,546.747,1,0
3886,1.193,838.223,1,0
3887,1.607,622.278,1,0
3888,1.340,746.269,1,0
3889,1.334,749.625,1,0
3890,1.304,766.871,1,0
3891,0.944,1059.322,1,0
3892,1.530,653.595,1,0
3893,1.745,573.066,1,0
3894,1.879,532.198,1,0
3895,1.665,600.601,1,0
3896,1.070,934.579,1,0
3897,1.382,723.589,1,0
3898,1.031,969.932,1,0
3899,1.575,634.921,1,0
3900,1.731,577.701,1,0
3901,1.258,794.913,1,0
3902,1.610,621.118,1,0
3903,1.186,843.170,1,0
3904,1.069,935.454,1,0
3905,1.652,605.327,1,0
3906,1.927,518.941,1,0
3907,2.194,455.789,1,0
3908,1.882,531.350,1,0
3909,2.363,423.191,1,0
3910,2.260,442.478,1,0
3911,1.781,561.482,1,0
3912,1.566,638.570,1,0
3913,1.803,554.631,1,0
3914,1.979,505.306,1,0
3915,1.795,557.103,1,0
3916,1.725,579.710,1,0
3917,1.662,601.685,1,0
3918,1.183,845.309,1,0
3919,1.421,703.730,1,0
3920,1.155,865.801,1,0
3921,1.662,601.685,1,0
3922,1.624,615.764,1,0
3923,1.388,720.461,1,0
3924,1.240,806.452,1,0
3925,1.896,527.426,1,0
3926,1.168,856.164,1,0
3927,1.218,821.018,1,0
3928,1.564,639.386,1,0
3929,1.375,727.273,1,0
3930,1.401,713.776,1,0
3931,1.304,766.871,1,0
3932,1.396,716.332,1,0
3933,1.285,778.210,1,0
3934,1.427,700.771,1,0
3935,1.724,580.046,1,0
3936,1.536,651.042,1,0
3937,1.266,789.889,1,0
3938,1.244,803.859,1,0
3939,0.901,1109.878,1,0
3940,0.858,1165.501,1,0
3941,0.975,1025.641,1,0
3942,1.495,668.896,1,0
3943,1.295,772.201,1,0
3944,1.457,686.342,1,0
3945,1.361,734.754,1,0
3946,1.248,801.282,1,0
3947,1.169,855.432,1,0
3948,1.137,879.507,1,0
3949,3.374,296.384,1,0
3950,2.317,431.593,1,0
3951,2.125,470.588,1,0
3952,1.319,758.150,1,0
3953,1.309,763.942,1,0
3954,1.718,582.072,1,0
3955,1.225,816.327,1,0
3956,1.134,881.834,1,0
3957,1.295,772.201,1,0
3958,1.028,972.763,1,0
3959,1.090,917.431,1,0
3960,1.275,784.314,1,0
3961,1.048,954.198,1,0
3962,1.348,741.840,1,0
3963,1.602,624.220,1,0
3964,1.605,623.053,1,0
3965,2.310,432.900,1,0
3966,1.675,597.015,1,0
3967,1.570,636.943,1,0
3968,2.242,446.030,1,0
3969,1.416,706.215,1,0
3970,1.258,794.913,1,0
3971,1.325,754.717,1,0
3972,1.492,670.241,1,0
3973,1.281,780.640,1,0
3974,1.052,950.570,1,0
3975,1.274,784.929,1,0
3976,1.565,638.978,1,0
3977,1.702,587.544,1,0
3978,1.460,684.932,1,0
3979,1.213,824.402,1,0
3980,1.575,634.921,1,0
3981,1.135,881.057,1,0
3982,1.097,911.577,1,0
3983,1.396,716.332,1,0
3984,1.339,746.826,1,0
3985,1.604,623.441,1,0
3986,1.749,571.755,1,0
3987,1.542,648.508,1,0
3988,1.187,842.460,1,0
3989,1.340,746.269,1,0
3990,1.591,628.536,1,0
3991,1.351,740.192,1,0
3992,1.517,659.196,1,0
3993,1.033,968.054,1,0
3994,1.545,647.249,1,0
3995,1.181,846.740,1,0
3996,1.431,698.812,1,0
3997,1.684,593.824,1,0
3998,1.710,584.795,1,0
3999,1.776,563.063,1,0
4000,1.084,922.509,1,0
4001,1.563,639.795,1,0
4002,1.097,911.577,1,0
4003,1.459,685.401,1,0
4004,1.239,807.103,1,0
4005,1.108,902.527,1,0
4006,1.337,747.943,1,0
4007,1.397,715.820,1,0
4008,1.742,574.053,1,0
4009,1.646,607.533,1,0
4010,1.311,762.777,1,0
4011,1.563,639.795,1,0
4012,1.178,848.896,1,0
4013,1.195,836.820,1,0
4014,1.316,759.878,1,0
4015,1.409,709.723,1,0
4016,1.483,674.309,1,0
4017,1.244,803.859,1,0
4018,1.481,675.219,1,0
4019,1.239,807.103,1,0
4020,1.063,940.734,1,0
4021,1.253,798.085,1,0
4022,1.213,824.402,1,0
4023,1.350,740.741,1,0
4024,1.373,728.332,1,0
4025,1.525,655.738,1,0
4026,1.130,884.956,1,0
4027,1.359,735.835,1,0
4028,1.540,649.351,1,0
4029,1.282,780.031,1,0
4030,1.331,751.315,1,0
4031,1.451,689.180,1,0
4032,1.318,758.725,1,0
4033,1.298,770.416,1,0
4034,1.714,583.431,1,0
4035,1.199,834.028,1,0
4036,1.228,814.332,1,0
4037,1.121,892.061,1,0
4038,1.396,716.332,1,0
4039,1.175,851.064,1,0
4040,0.810,1234.568,1,0
4041,1.165,858.369,1,0
4042,1.122,891.266,1,0
4043,1.034,967.118,1,0
4044,1.279,781.861,1,0
4045,1.568,637.755,1,0
4046,1.423,702.741,1,0
4047,1.240,806.452,1,0
4048,1.396,716.332,1,0
4049,1.701,587.889,1,0
4050,1.273,785.546,1,0
4051,1.584,631.313,1,0
4052,1.230,813.008,1,0
4053,1.391,718.907,1,0
4054,1.718,582.072,1,0
4055,1.891,528.821,1,0
4056,1.296,771.605,1,0
4057,1.266,789.889,1,0
4058,1.876,533.049,1,0
4059,1.469,680.735,1,0
4060,1.505,664.452,1,0
4061,1.152,868.056,1,0
4062,1.274,784.929,1,0
4063,1.830,546.448,1,0
4064,1.574,635.324,1,0
4065,1.105,904.977,1,0
4066,1.449,690.131,1,0
4067,1.459,685.401,1,0
4068,0.992,1008.065,1,0
4069,1.819,549.753,1,0
4070,1.358,736.377,1,0
4071,1.787,559.597,1,0
4072,1.717,582.411,1,0
4073,1.382,723.589,1,0
4074,1.672,598.086,1,0
4075,1.194,837.521,1,0
4076,1.035,966.184,1,0
4077,1.289,775.795,1,0
4078,1.650,606.061,1,0
4079,1.446,691.563,1,0
4080,1.530,653.595,1,0
4081,1.501,666.223,1,0
4082,1.272,786.164,1,0
4083,0.967,1034.126,1,0
4084,1.436,696.379,1,0
4085,1.372,728.863,1,0
4086,1.567,638.162,1,0
4087,1.231,812.348,1,0
4088,1.418,705.219,1,0
4089,0.842,1187.648,1,0
4090,1.140,877.193,1,0
4091,1.059,944.287,1,0
4092,1.305,766.284,1,0
4093,1.420,704.225,1,0
4094,1.579,633.312,1,0
4095,1.326,754.148,1,0
4096,1.401,713.776,1,0
4097,1.236,809.061,1,0
4098,1.413,707.714,1,0
4099,1.481,675.219,1,0
4100,1.492,670.241,1,0
4101,1.446,691.563,1,0
4102,1.170,854.701,1,0
4103,1.572,636.132,1,0
4104,1.333,750.188,1,0
4105,1.660,602.410,1,0
4106,2.076,481.696,1,0
4107,1.249,800.641,1,0
4108,1.381,724.113,1,0
4109,0.953,1049.318,1,0
4110,1.158,863.558,1,0
4111,1.383,723.066,1,0
4112,1.401,713.776,1,0
4113,1.812,551.876,1,0
4114,1.852,539.957,1,0
4115,1.293,773.395,1,0
4116,1.616,618.812,1,0
4117,1.848,541.126,1,0
4118,1.351,740.192,1,0
4119,1.324,755.287,1,0
4120,1.027,973.710,1,0
4121,0.918,1089.325,1,0
4122,1.225,816.327,1,0
4123,1.445,692.042,1,0
4124,1.341,745.712,1,0
4125,1.283,779.423,1,0
4126,1.789,558.971,1,0
4127,1.187,842.460,1,0
4128,1.408,710.227,1,0
4129,1.299,769.823,1,0
4130,1.197,835.422,1,0
4131,1.318,758.725,1,0
4132,1.472,679.348,1,0
4133,1.392,718.391,1,0
4134,1.729,578.369,1,0
4135,1.691,591.366,1,0
4136,1.633,612.370,1,0
4137,1.357,736.920,1,0
4138,1.634,611.995,1,0
4139,1.288,776.398,1,0
4140,1.184,844.595,1,0
4141,1.048,954.198,1,0
4142,0.926,1079.914,1,0
4143,1.640,609.756,1,0
4144,1.654,604.595,1,0
4145,1.297,771.010,1,0
4146,1.343,744.602,1,0
4147,1.896,527.426,1,0
4148,1.772,564.334,1,0
4149,1.494,669.344,1,0
4150,1.623,616.143,1,0
4151,1.397,715.820,1,0
4152,1.551,644.745,1,0
4153,1.713,583.771,1,0
4154,1.845,542.005,1,0
4155,1.075,930.233,1,0
4156,1.601,624.610,1,0
4157,2.652,377.074,1,0
4158,1.462,683.995,1,0
4159,1.712,584.112,1,0
4160,1.453,688.231,1,0
4161,2.180,458.716,1,0
4162,1.725,579.710,1,0
4163,1.432,698.324,1,0
4164,2.082,480.307,1,0
4165,1.765,566.572,1,0
4166,1.193,838.223,1,0
4167,1.133,882.613,1,0
4168,1.616,618.812,1,0
4169,1.365,732.601,1,0
4170,1.829,546.747,1,0
4171,1.769,565.291,1,0
4172,1.416,706.215,1,0
4173,1.310,763.359,1,0
4174,1.492,670.241,1,0
4175,1.367,731.529,1,0
4176,1.291,774.593,1,0
4177,1.204,830.565,1,0
4178,1.133,882.613,1,0
4179,1.223,817.661,1,0
4180,1.168,856.164,1,0
4181,1.115,896.861,1,0
4182,1.574,635.324,1,0
4183,1.703,587.199,1,0
4184,1.099,909.918,1,0
4185,1.107,903.342,1,0
4186,0.994,1006.036,1,0
4187,1.143,874.891,1,0
4188,1.585,630.915,1,0
4189,1.839,543.774,1,0
4190,1.769,565.291,1,0
4191,1.183,845.309,1,0
4192,1.403,712.758,1,0
4193,1.069,935.454,1,0
4194,1.137,879.507,1,0
4195,1.239,807.103,1,0
4196,1.833,545.554,1,0
4197,1.796,556.793,1,0
4198,1.297,771.010,1,0
4199,1.411,708.717,1,0
4200,1.488,672.043,1,0
4201,1.643,608.643,1,0
4202,0.913,1095.290,1,0
4203,1.285,778.210,1,0
4204,1.213,824.402,1,0
4205,1.518,658.762,1,0
4206,1.387,720.981,1,0
4207,1.496,668.449,1,0
4208,1.738,575.374,1,0
4209,1.969,507.872,1,0
4210,1.723,580.383,1,0
4211,1.664,600.962,1,0
4212,1.557,642.261,1,0
4213,1.797,556.483,1,0
4214,2.133,468.823,1,0
4215,1.751,571.102,1,0
4216,1.263,791.766,1,0
4217,1.781,561.482,1,0
4218,1.500,666.667,1,0
4219,1.100,909.091,1,0
4220,0.869,1150.748,1,0
4221,1.155,865.801,1,0
4222,1.109,901.713,1,0
4223,1.100,909.091,1,0
4224,0.987,1013.171,1,0
4225,1.789,558.971,1,0
4226,1.302,768.049,1,0
4227,0.882,1133.787,1,0
4228,1.100,909.091,1,0
4229,1.172,853.242,1,0
4230,1.111,900.090,1,0
4231,0.992,1008.065,1,0
4232,1.029,971.817,1,0
4233,1.223,817.661,1,0
4234,1.000,1000.000,1,0
4235,1.050,952.381,1,0
4236,1.123,890.472,1,0
4237,1.234,810.373,1,0
4238,1.216,822.368,1,0
4239,1.034,967.118,1,0
4240,1.090,917.431,1,0
4241,1.201,832.639,1,0
4242,1.027,973.710,1,0
4243,0.950,1052.632,1,0
4244,0.900,1111.111,1,0
4245,1.189,841.043,1,0
4246,1.140,877.193,1,0
4247,1.350,740.741,1,0
4248,1.297,771.010,1,0
4249,1.056,946.970,1,0
4250,1.112,899.281,1,0
4251,1.076,929.368,1,0
4252,0.924,1082.251,1,0
4253,1.190,840.336,1,0
4254,1.091,916.590,1,0
4255,1.294,772.798,1,0
4256,1.460,684.932,1,0
4257,0.859,1164.144,1,0
4258,0.798,1253.133,1,0
4259,0.925,1081.081,1,0
4260,3.296,303.398,1,0
4261,2.694,371.195,1,0
4262,1.485,673.401,1,0
4263,1.499,667.111,1,0
4264,0.903,1107.420,1,0
4265,1.653,604.961,1,0
4266,1.229,813.670,1,0
4267,1.625,615.385,1,0
4268,1.408,710.227,1,0
4269,1.122,891.266,1,0
4270,1.838,544.070,1,0
4271,1.574,635.324,1,0
4272,1.169,855.432,1,0
4273,1.365,732.601,1,0
4274,0.913,1095.290,1,0
4275,1.353,739.098,1,0
4276,1.769,565.291,1,0
4277,1.506,664.011,1,0
4278,1.531,653.168,1,0
4279,1.523,656.599,1,0
4280,1.179,848.176,1,0
4281,0.992,1008.065,1,0
4282,0.738,1355.014,1,0
4283,1.347,742.390,1,0
4284,1.242,805.153,1,0
4285,1.611,620.732,1,0
4286,1.170,854.701,1,0
4287,0.941,1062.699,1,0
4288,0.768,1302.083,1,0
4289,1.449,690.131,1,0
4290,1.161,861.326,1,0
4291,1.566,638.570,1,0
4292,1.674,597.372,1,0
4293,2.118,472.144,1,0
4294,1.586,630.517,1,0
4295,1.376,726.744,1,0
4296,1.067,937.207,1,0
4297,1.251,799.361,1,0
4298,1.135,881.057,1,0
4299,1.346,742.942,1,0
4300,1.250,800.000,1,0
4301,1.135,881.057,1,0
4302,1.404,712.251,1,0
4303,1.177,849.618,1,0
4304,1.445,692.042,1,0
4305,1.487,672.495,1,0
4306,1.077,928.505,1,0
4307,0.996,1004.016,1,0
4308,1.560,641.026,1,0
4309,1.592,628.141,1,0
4310,1.176,850.340,1,0
4311,1.221,819.001,1,0
4312,1.268,788.644,1,0
4313,1.434,697.350,1,0
4314,1.133,882.613,1,0
4315,1.493,669.792,1,0
4316,1.300,769.231,1,0
4317,1.059,944.287,1,0
4318,1.228,814.332,1,0
4319,1.600,625.000,1,0
4320,1.200,833.333,1,0
4321,1.347,742.390,1,0
4322,1.526,655.308,1,0
4323,0.886,1128.668,1,0
4324,1.226,815.661,1,0
4325,1.719,581.734,1,0
4326,1.204,830.565,1,0
4327,1.174,851.789,1,0
4328,1.669,599.161,1,0
4329,1.529,654.022,1,0
4330,2.001,499.750,1,0
4331,1.682,594.530,1,0
4332,1.656,603.865,1,0
4333,1.487,672.495,1,0
4334,2.190,456.621,1,0
4335,1.791,558.347,1,0
4336,1.570,636.943,1,0
4337,1.469,680.735,1,0
4338,1.282,780.031,1,0
4339,1.301,768.640,1,0
4340,0.993,1007.049,1,0
4341,1.698,588.928,1,0
4342,2.245,445.434,1,0
4343,1.843,542.594,1,0
4344,1.691,591.366,1,0
4345,1.773,564.016,1,0
4346,1.430,699.301,1,0
4347,1.304,766.871,1,0
4348,1.432,698.324,1,0
4349,1.103,906.618,1,0
4350,1.120,892.857,1,0
4351,0.994,1006.036,1,0
4352,1.234,810.373,1,0
4353,1.419,704.722,1,0
4354,1.435,696.864,1,0
4355,1.253,798.085,1,0
4356,1.382,723.589,1,0
4357,0.815,1226.994,1,0
4358,1.444,692.521,1,0
4359,1.647,607.165,1,0
4360,1.654,604.595,1,0
4361,1.864,536.481,1,0
4362,1.621,616.903,1,0
4363,1.755,569.801,1,0
4364,1.631,613.121,1,0
4365,1.285,778.210,1,0
4366,1.216,822.368,1,0
4367,1.034,967.118,1,0
4368,1.553,643.915,1,0
4369,1.291,774.593,1,0
4370,1.009,991.080,1,0
4371,1.462,683.995,1,0
4372,1.347,742.390,1,0
4373,1.272,786.164,1,0
4374,0.946,1057.082,1,0
4375,1.386,721.501,1,0
4376,1.682,594.530,1,0
4377,1.292,773.994,1,0
4378,1.542,648.508,1,0
4379,1.204,830.565,1,0
4380,1.861,537.346,1,0
4381,2.544,393.082,1,0
4382,1.718,582.072,1,0
4383,1.256,796.178,1,0
4384,1.259,794.281,1,0
4385,1.576,634.518,1,0
4386,1.545,647.249,1,0
4387,1.735,576.369,1,0
4388,1.319,758.150,1,0
4389,1.228,814.332,1,0
4390,1.294,772.798,1,0
4391,1.289,775.795,1,0
4392,1.162,860.585,1,0
4393,1.003,997.009,1,0
4394,1.147,871.840,1,0
4395,0.984,1016.260,1,0
4396,1.130,884.956,1,0
4397,1.950,512.821,1,0
4398,1.521,657.462,1,0
4399,1.089,918.274,1,0
4400,1.144,874.126,1,0
4401,1.445,692.042,1,0
4402,1.055,947.867,1,0
4403,1.085,921.659,1,0
4404,1.088,919.118,1,0
4405,0.994,1006.036,1,0
4406,1.976,506.073,1,0
4407,1.956,511.247,1,0
4408,1.274,784.929,1,0
4409,1.367,731.529,1,0
4410,2.356,424.448,1,0
4411,1.203,831.255,1,0
4412,1.110,900.901,1,0
4413,1.499,667.111,1,0
4414,1.290,775.194,1,0
4415,1.241,805.802,1,0
4416,1.277,783.085,1,0
4417,1.657,603.500,1,0
4418,1.115,896.861,1,0
4419,1.630,613.497,1,0
4420,1.483,674.309,1,0
4421,1.695,589.971,1,0
4422,1.485,673.401,1,0
4423,1.655,604.230,1,0
4424,1.418,705.219,1,0
4425,1.182,846.024,1,0
4426,1.336,748.503,1,0
4427,1.536,651.042,1,0
