pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
3710,1.522,657.030,1,0
3711,1.449,690.131,1,0
3712,1.965,508.906,1,0
3713,2.031,492.368,1,0
3714,1.649,606.428,1,0
3715,1.772,564.334,1,0
3716,1.942,514.933,1,0
3717,2.053,487.092,1,0
3718,1.921,520.562,1,0
3719,1.875,533.333,1,0
3720,1.826,547.645,1,0
3721,1.614,619.579,1,0
3722,1.921,520.562,1,0
3723,1.674,597.372,1,0
3724,1.811,552.181,1,0
3725,1.551,644.745,1,0
3726,1.280,781.250,1,0
3727,2.445,408.998,1,0
3728,2.138,467.727,1,0
3729,1.618,618.047,1,0
3730,1.524,656.168,1,0
3731,1.648,606.796,1,0
3732,1.979,505.306,1,0
3733,2.058,485.909,1,0
3734,2.210,452.489,1,0
3735,2.132,469.043,1,0
3736,2.058,485.909,1,0
3737,1.618,618.047,1,0
3738,1.803,554.631,1,0
3739,1.588,629.723,1,0
3740,1.626,615.006,1,0
3741,1.771,564.653,1,0
3742,1.583,631.712,1,0
3743,1.729,578.369,1,0
3744,1.680,595.238,1,0
3745,1.712,584.112,1,0
3746,1.793,557.724,1,0
3747,1.739,575.043,1,0
3748,1.545,647.249,1,0
3749,1.464,683.060,1,0
3750,1.079,926.784,1,0
3751,1.479,676.133,1,0
3752,2.089,478.698,1,0
3753,1.313,761.615,1,0
3754,1.918,521.376,1,0
3755,2.076,481.696,1,0
3756,1.150,869.565,1,0
3757,1.271,786.782,1,0
3758,1.528,654.450,1,0
3759,1.202,831.947,1,0
3760,1.126,888.099,1,0
3761,1.275,784.314,1,0
3762,1.589,629.327,1,0
3763,1.642,609.013,1,0
3764,1.374,727.802,1,0
3765,1.382,723.589,1,0
3766,1.312,762.195,1,0
3767,1.408,710.227,1,0
3768,1.491,670.691,1,0
3769,1.931,517.866,1,0
3770,1.740,574.713,1,0
3771,1.348,741.840,1,0
3772,1.374,727.802,1,0
3773,1.946,513.875,1,0
3774,1.753,570.451,1,0
3775,1.786,559.910,1,0
3776,1.484,673.854,1,0
3777,1.079,926.784,1,0
3778,0.940,1063.830,1,0
3779,2.075,481.928,1,0
3780,2.428,411.862,1,0
3781,1.971,507.357,1,0
3782,2.356,424.448,1,0
3783,2.077,481.464,1,0
3784,1.774,563.698,1,0
3785,1.953,512.033,1,0
3786,2.071,482.859,1,0
3787,1.557,642.261,1,0
3788,1.411,708.717,1,0
3789,1.990,502.513,1,0
3790,1.778,562.430,1,0
3791,1.536,651.042,1,0
3792,1.892,528.541,1,0
3793,1.961,509.944,1,0
3794,1.973,506.842,1,0
3795,1.644,608.273,1,0
3796,2.068,483.559,1,0
3797,2.177,459.348,1,0
3798,1.884,530.786,1,0
3799,2.117,472.367,1,0
3800,1.977,505.817,1,0
3801,2.023,494.315,1,0
3802,1.985,503.778,1,0
3803,1.562,640.205,1,0
3804,1.800,555.556,1,0
3805,1.370,729.927,1,0
3806,1.877,532.765,1,0
3807,2.022,494.560,1,0
3808,1.889,529.381,1,0
3809,1.418,705.219,1,0
3810,1.525,655.738,1,0
3811,1.675,597.015,1,0
3812,1.712,584.112,1,0
3813,1.901,526.039,1,0
3814,2.298,435.161,1,0
3815,2.011,497.265,1,0
3816,2.289,436.872,1,0
3817,1.970,507.614,1,0
3818,1.584,631.313,1,0
3819,1.445,692.042,1,0
3820,1.616,618.812,1,0
3821,1.884,530.786,1,0
3822,1.493,669.792,1,0
3823,1.610,621.118,1,0
3824,1.891,528.821,1,0
3825,1.885,530.504,1,0
3826,1.659,602.773,1,0
3827,3.106,321.958,1,0
3828,2.062,484.966,1,0
3829,1.603,623.830,1,0
3830,1.717,582.411,1,0
3831,1.876,533.049,1,0
3832,1.543,648.088,1,0
3833,1.386,721.501,1,0
3834,1.847,541.419,1,0
3835,1.292,773.994,1,0
3836,1.743,573.723,1,0
3837,2.166,461.681,1,0
3838,2.123,471.032,1,0
3839,2.191,456.413,1,0
3840,2.237,447.027,1,0
3841,1.629,613.874,1,0
3842,1.978,505.561,1,0
3843,1.964,509.165,1,0
3844,1.447,691.085,1,0
3845,1.696,589.623,1,0
3846,1.573,635.728,1,0
3847,2.285,437.637,1,0
3848,2.139,467.508,1,0
3849,1.749,571.755,1,0
3850,2.335,428.266,1,0
3851,1.909,523.834,1,0
3852,1.813,551.572,1,0
3853,1.990,502.513,1,0
3854,1.828,547.046,1,0
3855,2.293,436.110,1,0
3856,2.047,488.520,1,0
3857,1.980,505.051,1,0
3858,2.087,479.157,1,0
3859,1.873,533.903,1,0
3860,2.097,476.872,1,0
3861,1.677,596.303,1,0
3862,1.856,538.793,1,0
3863,1.867,535.619,1,0
3864,1.654,604.595,1,0
3865,1.654,604.595,1,0
3866,1.704,586.854,1,0
3867,1.495,668.896,1,0
3868,1.978,505.561,1,0
3869,1.453,688.231,1,0
3870,2.019,495.295,1,0
3871,1.278,782.473,1,0
3872,1.364,733.138,1,0
3873,1.488,672.043,1,0
3874,1.592,628.141,1,0
3875,1.855,539.084,1,0
3876,2.303,434.216,1,0
3877,1.718,582.072,1,0
3878,1.505,664.452,1,0
3879,2.375,421.053,1,0
3880,1.928,518.672,1,0
3881,2.674,373.972,1,0
3882,2.178,459.137,1,0
3883,2.031,492.368,1,0
3884,2.207,453.104,1,0
3885,2.196,455.373,1,0
3886,1.977,505.817,1,0
3887,2.030,492.611,1,0
3888,2.113,473.261,1,0
3889,2.241,446.229,1,0
3890,1.777,562.746,1,0
3891,1.611,620.732,1,0
3892,1.766,566.251,1,0
3893,1.426,701.262,1,0
3894,1.923,520.021,1,0
3895,2.215,451.467,1,0
3896,1.776,563.063,1,0
3897,2.013,496.771,1,0
3898,1.645,607.903,1,0
3899,2.179,458.926,1,0
3900,2.204,453.721,1,0
3901,2.444,409.165,1,0
3902,1.814,551.268,1,0
3903,2.158,463.392,1,0
3904,1.926,519.211,1,0
3905,1.226,815.661,1,0
3906,1.472,679.348,1,0
3907,1.610,621.118,1,0
3908,1.182,846.024,1,0
3909,1.866,535.906,1,0
3910,1.529,654.022,1,0
3911,2.192,456.204,1,0
3912,2.658,376.223,1,0
3913,2.368,422.297,1,0
3914,2.323,430.478,1,0
3915,1.760,568.182,1,0
3916,1.950,512.821,1,0
3917,1.958,510.725,1,0
3918,1.844,542.299,1,0
3919,1.462,683.995,1,0
3920,1.356,737.463,1,0
3921,1.207,828.500,1,0
3922,1.709,585.138,1,0
3923,1.360,735.294,1,0
3924,1.505,664.452,1,0
3925,1.557,642.261,1,0
3926,1.844,542.299,1,0
3927,1.641,609.385,1,0
3928,1.665,600.601,1,0
3929,1.928,518.672,1,0
3930,1.673,597.729,1,0
3931,1.889,529.381,1,0
3932,2.445,408.998,1,0
3933,2.353,424.989,1,0
3934,1.721,581.058,1,0
3935,2.105,475.059,1,0
3936,2.162,462.535,1,0
3937,2.199,454.752,1,0
3938,2.221,450.248,1,0
3939,2.039,490.436,1,0
3940,1.466,682.128,1,0
3941,1.412,708.215,1,0
3942,1.519,658.328,1,0
3943,1.619,617.665,1,0
3944,1.890,529.101,1,0
3945,2.026,493.583,1,0
3946,1.394,717.360,1,0
3947,3.087,323.939,1,0
3948,2.190,456.621,1,0
3949,1.535,651.466,1,0
3950,1.854,539.374,1,0
3951,2.087,479.157,1,0
3952,2.050,487.805,1,0
3953,2.112,473.485,1,0
3954,1.961,509.944,1,0
3955,2.378,420.521,1,0
3956,2.102,475.737,1,0
3957,1.545,647.249,1,0
3958,1.893,528.262,1,0
3959,1.679,595.593,1,0
3960,1.671,598.444,1,0
3961,1.711,584.454,1,0
3962,1.454,687.758,1,0
3963,1.342,745.156,1,0
3964,1.368,730.994,1,0
3965,1.293,773.395,1,0
3966,1.250,800.000,1,0
3967,1.952,512.295,1,0
3968,1.750,571.429,1,0
3969,1.922,520.291,1,0
3970,2.379,420.345,1,0
3971,2.331,429.000,1,0
3972,2.003,499.251,1,0
3973,2.142,466.853,1,0
3974,1.851,540.249,1,0
3975,1.605,623.053,1,0
3976,1.887,529.942,1,0
3977,1.900,526.316,1,0
3978,1.889,529.381,1,0
3979,2.234,447.628,1,0
3980,2.056,486.381,1,0
3981,1.959,510.465,1,0
3982,2.311,432.713,1,0
3983,2.102,475.737,1,0
3984,2.020,495.050,1,0
3985,1.684,593.824,1,0
3986,2.492,401.284,1,0
3987,2.209,452.694,1,0
3988,2.026,493.583,1,0
3989,2.246,445.236,1,0
3990,1.912,523.013,1,0
3991,1.933,517.331,1,0
3992,2.080,480.769,1,0
3993,1.810,552.486,1,0
3994,2.050,487.805,1,0
3995,2.251,444.247,1,0
3996,1.737,575.705,1,0
3997,1.728,578.704,1,0
3998,1.903,525.486,1,0
3999,1.810,552.486,1,0
4000,1.488,672.043,1,0
4001,1.722,580.720,1,0
4002,1.513,660.939,1,0
4003,1.321,757.002,1,0
4004,1.854,539.374,1,0
4005,1.869,535.045,1,0
4006,2.043,489.476,1,0
4007,1.634,611.995,1,0
4008,1.936,516.529,1,0
4009,1.953,512.033,1,0
4010,2.245,445.434,1,0
4011,2.109,474.158,1,0
4012,1.836,544.662,1,0
4013,1.834,545.256,1,0
4014,1.949,513.084,1,0
4015,1.744,573.394,1,0
4016,1.998,500.501,1,0
4017,1.854,539.374,1,0
4018,1.959,510.465,1,0
4019,1.889,529.381,1,0
4020,1.174,851.789,1,0
4021,1.776,563.063,1,0
4022,2.040,490.196,1,0
4023,1.661,602.047,1,0
4024,1.851,540.249,1,0
4025,1.694,590.319,1,0
4026,1.419,704.722,1,0
4027,1.544,647.668,1,0
4028,1.647,607.165,1,0
4029,1.511,661.813,1,0
4030,1.631,613.121,1,0
4031,1.896,527.426,1,0
4032,2.013,496.771,1,0
4033,1.718,582.072,1,0
4034,1.921,520.562,1,0
4035,1.487,672.495,1,0
4036,1.687,592.768,1,0
4037,1.996,501.002,1,0
4038,1.721,581.058,1,0
4039,1.770,564.972,1,0
4040,1.775,563.380,1,0
4041,1.764,566.893,1,0
4042,1.731,577.701,1,0
4043,1.770,564.972,1,0
4044,1.876,533.049,1,0
4045,1.533,652.316,1,0
4046,1.881,531.632,1,0
4047,1.565,638.978,1,0
4048,1.593,627.746,1,0
4049,1.634,611.995,1,0
4050,1.838,544.070,1,0
4051,1.837,544.366,1,0
4052,2.016,496.032,1,0
4053,1.804,554.324,1,0
4054,1.769,565.291,1,0
4055,2.050,487.805,1,0
4056,1.758,568.828,1,0
4057,2.128,469.925,1,0
4058,1.998,500.501,1,0
4059,2.251,444.247,1,0
4060,1.775,563.380,1,0
4061,2.141,467.071,1,0
4062,1.767,565.931,1,0
4063,2.348,425.894,1,0
4064,2.100,476.190,1,0
4065,2.101,475.964,1,0
4066,2.344,426.621,1,0
4067,1.946,513.875,1,0
4068,3.958,252.653,1,0
4069,2.775,360.360,1,0
4070,2.157,463.607,1,0
4071,2.066,484.027,1,0
4072,2.157,463.607,1,0
4073,2.621,381.534,1,0
4074,1.858,538.213,1,0
4075,1.890,529.101,1,0
4076,2.129,469.704,1,0
4077,2.121,471.476,1,0
4078,1.874,533.618,1,0
4079,2.019,495.295,1,0
4080,1.637,610.874,1,0
4081,1.764,566.893,1,0
4082,2.467,405.351,1,0
4083,2.077,481.464,1,0
4084,2.767,361.402,1,0
4085,2.431,411.353,1,0
4086,2.087,479.157,1,0
4087,1.982,504.541,1,0
4088,2.027,493.340,1,0
4089,1.855,539.084,1,0
4090,2.022,494.560,1,0
4091,2.371,421.763,1,0
4092,1.981,504.796,1,0
4093,1.860,537.634,1,0
4094,2.084,479.846,1,0
4095,2.076,481.696,1,0
4096,2.157,463.607,1,0
4097,2.032,492.126,1,0
4098,1.984,504.032,1,0
4099,2.001,499.750,1,0
4100,1.935,516.796,1,0
4101,2.042,489.716,1,0
4102,1.939,515.730,1,0
4103,2.448,408.497,1,0
4104,2.113,473.261,1,0
4105,2.094,477.555,1,0
4106,1.934,517.063,1,0
4107,2.204,453.721,1,0
4108,2.069,483.325,1,0
4109,2.382,419.815,1,0
4110,2.439,410.004,1,0
4111,2.176,459.559,1,0
4112,1.831,546.150,1,0
4113,2.103,475.511,1,0
4114,2.469,405.022,1,0
4115,2.078,481.232,1,0
4116,2.311,432.713,1,0
4117,2.478,403.551,1,0
4118,2.279,438.789,1,0
4119,2.469,405.022,1,0
4120,2.202,454.133,1,0
4121,2.230,448.430,1,0
4122,1.886,530.223,1,0
4123,2.119,471.921,1,0
4124,2.414,414.250,1,0
4125,2.789,358.551,1,0
4126,1.854,539.374,1,0
4127,2.116,472.590,1,0
4128,1.958,510.725,1,0
4129,1.991,502.260,1,0
4130,1.860,537.634,1,0
4131,1.783,560.852,1,0
4132,1.665,600.601,1,0
4133,2.051,487.567,1,0
4134,2.199,454.752,1,0
4135,2.128,469.925,1,0
4136,1.652,605.327,1,0
4137,1.558,641.849,1,0
4138,1.696,589.623,1,0
4139,1.811,552.181,1,0
4140,2.262,442.087,1,0
4141,2.174,459.982,1,0
4142,1.926,519.211,1,0
4143,2.326,429.923,1,0
4144,2.285,437.637,1,0
4145,2.319,431.220,1,0
4146,2.197,455.166,1,0
4147,1.832,545.852,1,0
4148,1.835,544.959,1,0
4149,1.766,566.251,1,0
4150,1.842,542.888,1,0
4151,1.786,559.910,1,0
4152,1.981,504.796,1,0
4153,2.365,422.833,1,0
4154,2.115,472.813,1,0
4155,2.176,459.559,1,0
4156,1.905,524.934,1,0
4157,1.812,551.876,1,0
4158,1.482,674.764,1,0
4159,1.254,797.448,1,0
4160,1.585,630.915,1,0
4161,1.467,681.663,1,0
4162,2.263,441.891,1,0
4163,2.003,499.251,1,0
4164,1.936,516.529,1,0
4165,2.118,472.144,1,0
4166,1.452,688.705,1,0
4167,1.603,623.830,1,0
4168,1.606,622.665,1,0
4169,1.854,539.374,1,0
4170,1.615,619.195,1,0
4171,2.007,498.256,1,0
4172,1.731,577.701,1,0
4173,1.454,687.758,1,0
4174,2.209,452.694,1,0
4175,2.297,435.350,1,0
4176,1.836,544.662,1,0
4177,1.762,567.537,1,0
4178,2.350,425.532,1,0
4179,2.259,442.674,1,0
4180,1.993,501.756,1,0
4181,1.941,515.198,1,0
4182,2.016,496.032,1,0
4183,1.942,514.933,1,0
4184,1.723,580.383,1,0
4185,1.836,544.662,1,0
4186,2.125,470.588,1,0
4187,1.720,581.395,1,0
4188,2.015,496.278,1,0
4189,1.646,607.533,1,0
4190,1.732,577.367,1,0
4191,2.211,452.284,1,0
4192,2.268,440.917,1,0
4193,2.277,439.174,1,0
4194,1.931,517.866,1,0
4195,1.987,503.271,1,0
4196,1.934,517.063,1,0
4197,1.799,555.864,1,0
4198,2.103,475.511,1,0
4199,1.574,635.324,1,0
4200,3.337,299.670,1,0
4201,2.269,440.723,1,0
4202,2.095,477.327,1,0
4203,2.661,375.799,1,0
4204,2.346,426.257,1,0
4205,2.338,427.716,1,0
4206,2.337,427.899,1,0
4207,2.433,411.015,1,0
4208,2.099,476.417,1,0
4209,1.625,615.385,1,0
4210,1.671,598.444,1,0
4211,2.012,497.018,1,0
4212,2.032,492.126,1,0
4213,1.826,547.645,1,0
4214,1.757,569.152,1,0
4215,1.889,529.381,1,0
4216,2.393,417.885,1,0
4217,1.882,531.350,1,0
4218,1.680,595.238,1,0
4219,1.307,765.111,1,0
4220,1.657,603.500,1,0
4221,2.317,431.593,1,0
4222,1.990,502.513,1,0
4223,1.941,515.198,1,0
4224,1.703,587.199,1,0
4225,1.894,527.983,1,0
4226,1.625,615.385,1,0
4227,2.005,498.753,1,0
4228,1.657,603.500,1,0
4229,1.805,554.017,1,0
4230,1.947,513.611,1,0
4231,1.875,533.333,1,0
4232,1.941,515.198,1,0
4233,2.306,433.651,1,0
4234,2.223,449.843,1,0
4235,2.113,473.261,1,0
4236,2.281,438.404,1,0
4237,2.007,498.256,1,0
4238,1.856,538.793,1,0
4239,1.716,582.751,1,0
4240,1.597,626.174,1,0
4241,1.640,609.756,1,0
4242,1.929,518.403,1,0
4243,2.113,473.261,1,0
4244,1.836,544.662,1,0
4245,2.129,469.704,1,0
4246,1.885,530.504,1,0
4247,2.098,476.644,1,0
4248,2.701,370.233,1,0
4249,2.208,452.899,1,0
4250,2.361,423.549,1,0
4251,1.907,524.384,1,0
4252,1.903,525.486,1,0
4253,2.062,484.966,1,0
4254,2.283,438.020,1,0
4255,1.982,504.541,1,0
4256,1.878,532.481,1,0
4257,1.698,588.928,1,0
4258,1.864,536.481,1,0
4259,1.629,613.874,1,0
4260,1.373,728.332,1,0
4261,1.521,657.462,1,0
4262,1.193,838.223,1,0
4263,1.687,592.768,1,0
4264,1.608,621.891,1,0
4265,3.150,317.460,1,0
4266,3.039,329.056,1,0
4267,1.822,548.847,1,0
4268,1.929,518.403,1,0
4269,2.374,421.230,1,0
4270,2.074,482.160,1,0
4271,1.775,563.380,1,0
4272,2.012,497.018,1,0
4273,2.530,395.257,1,0
4274,2.394,417.711,1,0
4275,2.778,359.971,1,0
4276,2.127,470.146,1,0
4277,2.073,482.393,1,0
4278,2.218,450.857,1,0
4279,1.831,546.150,1,0
4280,1.858,538.213,1,0
4281,1.685,593.472,1,0
4282,1.425,701.754,1,0
4283,2.176,459.559,1,0
4284,2.111,473.709,1,0
4285,1.857,538.503,1,0
4286,1.880,531.915,1,0
4287,1.739,575.043,1,0
4288,2.170,460.829,1,0
4289,1.835,544.959,1,0
4290,1.987,503.271,1,0
4291,1.625,615.385,1,0
4292,1.333,750.188,1,0
4293,1.458,685.871,1,0
4294,1.482,674.764,1,0
4295,1.629,613.874,1,0
4296,1.761,567.859,1,0
4297,1.769,565.291,1,0
4298,1.605,623.053,1,0
4299,1.823,548.546,1,0
4300,1.561,640.615,1,0
4301,1.633,612.370,1,0
4302,1.309,763.942,1,0
4303,1.598,625.782,1,0
4304,1.779,562.114,1,0
4305,1.529,654.022,1,0
4306,2.132,469.043,1,0
4307,2.156,463.822,1,0
4308,1.706,586.166,1,0
4309,1.835,544.959,1,0
4310,2.175,459.770,1,0
4311,1.727,579.039,1,0
4312,1.219,820.345,1,0
4313,1.759,568.505,1,0
4314,1.540,649.351,1,0
4315,1.883,531.067,1,0
4316,1.863,536.769,1,0
4317,1.771,564.653,1,0
4318,1.608,621.891,1,0
4319,1.282,780.031,1,0
4320,1.385,722.022,1,0
4321,1.687,592.768,1,0
4322,1.512,661.376,1,0
4323,1.557,642.261,1,0
4324,1.572,636.132,1,0
4325,1.711,584.454,1,0
4326,1.807,553.403,1,0
4327,1.787,559.597,1,0
4328,1.619,617.665,1,0
4329,2.014,496.524,1,0
4330,2.147,465.766,1,0
4331,2.064,484.496,1,0
4332,2.039,490.436,1,0
4333,1.655,604.230,1,0
4334,1.763,567.215,1,0
4335,1.616,618.812,1,0
4336,2.135,468.384,1,0
4337,3.091,323.520,1,0
4338,1.803,554.631,1,0
4339,1.303,767.460,1,0
4340,1.728,578.704,1,0
4341,1.507,663.570,1,0
4342,1.755,569.801,1,0
4343,1.684,593.824,1,0
4344,2.009,497.760,1,0
4345,1.814,551.268,1,0
4346,1.725,579.710,1,0
4347,1.820,549.451,1,0
4348,1.946,513.875,1,0
4349,2.224,449.640,1,0
4350,2.576,388.199,1,0
4351,2.223,449.843,1,0
4352,2.011,497.265,1,0
4353,1.661,602.047,1,0
4354,2.002,499.500,1,0
4355,1.562,640.205,1,0
4356,1.739,575.043,1,0
4357,1.365,732.601,1,0
4358,1.987,503.271,1,0
4359,1.873,533.903,1,0
4360,1.934,517.063,1,0
4361,1.807,553.403,1,0
4362,1.708,585.480,1,0
4363,1.726,579.374,1,0
4364,1.873,533.903,1,0
4365,1.707,585.823,1,0
4366,1.625,615.385,1,0
4367,2.096,477.099,1,0
4368,1.881,531.632,1,0
4369,2.253,443.853,1,0
4370,1.867,535.619,1,0
4371,1.491,670.691,1,0
4372,1.417,705.716,1,0
4373,1.847,541.419,1,0
4374,2.654,376.790,1,0
4375,1.847,541.419,1,0
4376,1.764,566.893,1,0
4377,1.741,574.383,1,0
4378,2.172,460.405,1,0
4379,2.166,461.681,1,0
4380,1.470,680.272,1,0
4381,1.918,521.376,1,0
4382,1.681,594.884,1,0
4383,1.590,628.931,1,0
4384,1.463,683.527,1,0
4385,1.713,583.771,1,0
4386,2.174,459.982,1,0
4387,1.250,800.000,1,0
4388,2.160,462.963,1,0
4389,2.208,452.899,1,0
4390,2.115,472.813,1,0
4391,1.895,527.704,1,0
4392,1.543,648.088,1,0
4393,1.910,523.560,1,0
4394,1.968,508.130,1,0
4395,2.423,412.712,1,0
4396,2.299,434.972,1,0
4397,1.673,597.729,1,0
4398,2.130,469.484,1,0
4399,1.876,533.049,1,0
4400,1.642,609.013,1,0
4401,1.601,624.610,1,0
4402,1.401,713.776,1,0
4403,1.482,674.764,1,0
4404,1.261,793.021,1,0
4405,1.623,616.143,1,0
4406,1.712,584.112,1,0
4407,1.873,533.903,1,0
4408,1.858,538.213,1,0
4409,1.780,561.798,1,0
4410,1.546,646.831,1,0
4411,1.332,750.751,1,0
4412,1.378,725.689,1,0
4413,2.184,457.875,1,0
4414,1.859,537.924,1,0
4415,1.699,588.582,1,0
4416,1.914,522.466,1,0
4417,2.025,493.827,1,0
4418,1.921,520.562,1,0
4419,1.763,567.215,1,0
4420,2.290,436.681,1,0
4421,1.537,650.618,1,0
4422,1.409,709.723,1,0
4423,1.464,683.060,1,0
4424,1.083,923.361,1,0
4425,1.397,715.820,1,0
4426,1.677,596.303,1,0
4427,1.586,630.517,1,0
4428,1.250,800.000,1,0
4429,1.283,779.423,1,0
4430,1.625,615.385,1,0
4431,1.618,618.047,1,0
4432,1.633,612.370,1,0
4433,1.382,723.589,1,0
4434,1.901,526.039,1,0
4435,1.437,695.894,1,0
4436,1.546,646.831,1,0
4437,1.282,780.031,1,0
4438,1.917,521.648,1,0
4439,1.775,563.380,1,0
4440,1.585,630.915,1,0
4441,1.442,693.481,1,0
4442,1.559,641.437,1,0
4443,1.602,624.220,1,0
4444,1.321,757.002,1,0
4445,1.411,708.717,1,0
4446,1.230,813.008,1,0
4447,1.888,529.661,1,0
4448,2.011,497.265,1,0
4449,1.681,594.884,1,0
4450,1.083,923.361,1,0
4451,1.358,736.377,1,0
4452,2.322,430.663,1,0
4453,4.197,238.265,1,0
4454,1.810,552.486,1,0
4455,1.835,544.959,1,0
4456,1.807,553.403,1,0
4457,1.798,556.174,1,0
4458,1.425,701.754,1,0
4459,1.800,555.556,1,0
4460,1.759,568.505,1,0
4461,1.800,555.556,1,0
4462,1.104,905.797,1,0
4463,1.275,784.314,1,0
4464,1.446,691.563,1,0
4465,1.312,762.195,1,0
4466,1.192,838.926,1,0
4467,1.349,741.290,1,0
4468,1.576,634.518,1,0
4469,1.510,662.252,1,0
4470,1.822,548.847,1,0
4471,1.836,544.662,1,0
4472,1.706,586.166,1,0
4473,1.417,705.716,1,0
4474,1.717,582.411,1,0
4475,1.678,595.948,1,0
4476,1.327,753.580,1,0
4477,1.225,816.327,1,0
4478,1.856,538.793,1,0
4479,1.793,557.724,1,0
4480,1.879,532.198,1,0
4481,1.247,801.925,1,0
4482,1.633,612.370,1,0
4483,0.977,1023.541,1,0
4484,1.321,757.002,1,0
4485,2.038,490.677,1,0
4486,1.466,682.128,1,0
4487,1.517,659.196,1,0
4488,1.592,628.141,1,0
4489,1.916,521.921,1,0
4490,1.605,623.053,1,0
4491,1.587,630.120,1,0
4492,2.062,484.966,1,0
4493,1.755,569.801,1,0
4494,1.387,720.981,1,0
4495,1.750,571.429,1,0
4496,1.908,524.109,1,0
4497,1.324,755.287,1,0
4498,1.268,788.644,1,0
4499,1.458,685.871,1,0
4500,1.459,685.401,1,0
4501,1.246,802.568,1,0
4502,1.443,693.001,1,0
4503,1.640,609.756,1,0
4504,1.985,503.778,1,0
4505,2.029,492.854,1,0
4506,1.559,641.437,1,0
4507,1.135,881.057,1,0
4508,1.179,848.176,1,0
4509,1.087,919.963,1,0
4510,1.084,922.509,1,0
4511,2.268,440.917,1,0
4512,1.680,595.238,1,0
4513,1.587,630.120,1,0
4514,2.038,490.677,1,0
4515,1.446,691.563,1,0
4516,1.808,553.097,1,0
4517,2.058,485.909,1,0
4518,1.860,537.634,1,0
4519,2.237,447.027,1,0
4520,2.493,401.123,1,0
4521,1.818,550.055,1,0
4522,1.316,759.878,1,0
4523,1.899,526.593,1,0
4524,1.066,938.086,1,0
4525,1.545,647.249,1,0
4526,1.388,720.461,1,0
4527,1.849,540.833,1,0
4528,1.307,765.111,1,0
4529,1.480,675.676,1,0
4530,1.305,766.284,1,0
4531,1.496,668.449,1,0
4532,1.668,599.520,1,0
4533,1.824,548.246,1,0
4534,2.096,477.099,1,0
4535,2.163,462.321,1,0
4536,2.368,422.297,1,0
4537,2.274,439.754,1,0
4538,1.749,571.755,1,0
4539,1.692,591.017,1,0
4540,2.034,491.642,1,0
4541,1.665,600.601,1,0
4542,1.568,637.755,1,0
4543,1.586,630.517,1,0
4544,1.780,561.798,1,0
4545,1.931,517.866,1,0
4546,1.138,878.735,1,0
4547,1.269,788.022,1,0
4548,1.472,679.348,1,0
4549,1.224,816.993,1,0
4550,2.207,453.104,1,0
4551,2.126,470.367,1,0
4552,1.793,557.724,1,0
4553,1.774,563.698,1,0
4554,2.334,428.449,1,0
4555,2.307,433.463,1,0
4556,1.726,579.374,1,0
4557,2.457,407.000,1,0
4558,1.710,584.795,1,0
4559,2.116,472.590,1,0
4560,2.048,488.281,1,0
4561,2.141,467.071,1,0
4562,1.790,558.659,1,0
4563,1.787,559.597,1,0
4564,1.727,579.039,1,0
4565,2.012,497.018,1,0
4566,2.776,360.231,1,0
4567,2.061,485.201,1,0
4568,1.727,579.039,1,0
4569,1.675,597.015,1,0
4570,1.729,578.369,1,0
4571,1.265,790.514,1,0
4572,1.526,655.308,1,0
4573,1.676,596.659,1,0
4574,1.895,527.704,1,0
4575,1.797,556.483,1,0
4576,1.406,711.238,1,0
4577,0.932,1072.961,1,0
4578,1.632,612.745,1,0
4579,1.889,529.381,1,0
4580,1.643,608.643,1,0
4581,2.416,413.907,1,0
4582,1.947,513.611,1,0
4583,2.230,448.430,1,0
4584,2.330,429.185,1,0
4585,2.405,415.800,1,0
4586,1.961,509.944,1,0
4587,1.862,537.057,1,0
4588,2.097,476.872,1,0
4589,2.395,417.537,1,0
4590,2.055,486.618,1,0
4591,2.398,417.014,1,0
4592,2.355,424.628,1,0
4593,2.313,432.339,1,0
4594,2.095,477.327,1,0
4595,1.922,520.291,1,0
4596,2.536,394.322,1,0
4597,1.673,597.729,1,0
4598,1.305,766.284,1,0
4599,1.447,691.085,1,0
4600,1.498,667.557,1,0
4601,2.054,486.855,1,0
4602,1.762,567.537,1,0
4603,1.642,609.013,1,0
4604,2.357,424.268,1,0
4605,2.267,441.112,1,0
4606,2.130,469.484,1,0
4607,2.198,454.959,1,0
4608,2.358,424.088,1,0
4609,2.245,445.434,1,0
4610,2.032,492.126,1,0
4611,2.142,466.853,1,0
4612,1.974,506.586,1,0
4613,1.886,530.223,1,0
4614,2.014,496.524,1,0
4615,2.231,448.229,1,0
4616,2.313,432.339,1,0
4617,1.923,520.021,1,0
4618,1.329,752.445,1,0
4619,1.591,628.536,1,0
4620,1.975,506.329,1,0
4621,3.820,261.780,1,0
4622,3.007,332.557,1,0
4623,1.686,593.120,1,0
4624,2.016,496.032,1,0
4625,1.941,515.198,1,0
4626,1.509,662.691,1,0
4627,1.833,545.554,1,0
4628,1.727,579.039,1,0
4629,1.272,786.164,1,0
4630,1.748,572.082,1,0
4631,2.004,499.002,1,0
4632,1.839,543.774,1,0
4633,1.657,603.500,1,0
4634,1.950,512.821,1,0
4635,1.583,631.712,1,0
4636,1.583,631.712,1,0
4637,1.527,654.879,1,0
4638,1.320,757.576,1,0
4639,1.716,582.751,1,0
