pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
994,1.848,541.126,1,0
995,1.909,523.834,1,0
996,2.109,474.158,1,0
997,2.756,362.845,1,0
998,2.472,404.531,1,0
999,2.403,416.146,1,0
1000,2.429,411.692,1,0
1001,2.566,389.712,1,0
1002,2.613,382.702,1,0
1003,2.995,333.890,1,0
1004,2.555,391.389,1,0
1005,2.294,435.920,1,0
1006,2.364,423.012,1,0
1007,2.178,459.137,1,0
1008,2.288,437.063,1,0
1009,2.093,477.783,1,0
1010,2.275,439.560,1,0
1011,2.359,423.908,1,0
1012,2.132,469.043,1,0
1013,2.217,451.060,1,0
1014,2.333,428.633,1,0
1015,2.393,417.885,1,0
1016,2.277,439.174,1,0
1017,2.183,458.085,1,0
1018,2.006,498.504,1,0
1019,2.715,368.324,1,0
1020,2.434,410.846,1,0
1021,2.375,421.053,1,0
1022,2.150,465.116,1,0
1023,2.369,422.119,1,0
1024,2.371,421.763,1,0
1025,2.135,468.384,1,0
1026,2.652,377.074,1,0
1027,1.947,513.611,1,0
1028,2.716,368.189,1,0
1029,3.109,321.647,1,0
1030,2.724,367.107,1,0
1031,2.311,432.713,1,0
1032,2.030,492.611,1,0
1033,2.111,473.709,1,0
1034,2.095,477.327,1,0
1035,2.107,474.608,1,0
1036,1.814,551.268,1,0
1037,1.853,539.665,1,0
1038,2.237,447.027,1,0
1039,1.828,547.046,1,0
1040,2.244,445.633,1,0
1041,2.444,409.165,1,0
1042,2.263,441.891,1,0
1043,2.520,396.825,1,0
1044,2.364,423.012,1,0
1045,2.616,382.263,1,0
1046,2.378,420.521,1,0
1047,2.234,447.628,1,0
1048,2.457,407.000,1,0
1049,2.690,371.747,1,0
1050,2.447,408.664,1,0
1051,2.781,359.583,1,0
1052,2.945,339.559,1,0
1053,2.900,344.828,1,0
1054,2.331,429.000,1,0
1055,2.496,400.641,1,0
1056,2.544,393.082,1,0
1057,2.471,404.694,1,0
1058,2.224,449.640,1,0
1059,1.833,545.554,1,0
1060,2.115,472.813,1,0
1061,1.350,740.741,1,0
1062,1.712,584.112,1,0
1063,1.724,580.046,1,0
1064,1.897,527.148,1,0
1065,1.873,533.903,1,0
1066,2.361,423.549,1,0
1067,2.049,488.043,1,0
1068,2.447,408.664,1,0
1069,2.407,415.455,1,0
1070,1.885,530.504,1,0
1071,2.233,447.828,1,0
1072,3.203,312.207,1,0
1073,3.004,332.889,1,0
1074,1.940,515.464,1,0
1075,1.986,503.525,1,0
1076,2.197,455.166,1,0
1077,1.913,522.739,1,0
1078,1.996,501.002,1,0
1079,1.917,521.648,1,0
1080,2.782,359.454,1,0
1081,2.604,384.025,1,0
1082,2.024,494.071,1,0
1083,2.015,496.278,1,0
1084,2.335,428.266,1,0
1085,2.313,432.339,1,0
1086,1.490,671.141,1,0
1087,2.195,455.581,1,0
1088,1.879,532.198,1,0
1089,1.790,558.659,1,0
1090,1.976,506.073,1,0
1091,1.889,529.381,1,0
1092,2.197,455.166,1,0
1093,1.942,514.933,1,0
1094,1.741,574.383,1,0
1095,1.445,692.042,1,0
1096,1.535,651.466,1,0
1097,2.103,475.511,1,0
1098,1.766,566.251,1,0
1099,2.027,493.340,1,0
1100,2.231,448.229,1,0
1101,1.693,590.667,1,0
1102,1.606,622.665,1,0
1103,2.017,495.786,1,0
1104,1.796,556.793,1,0
1105,1.936,516.529,1,0
1106,1.961,509.944,1,0
1107,2.866,348.918,1,0
1108,2.306,433.651,1,0
1109,2.004,499.002,1,0
1110,2.262,442.087,1,0
1111,2.042,489.716,1,0
1112,1.737,575.705,1,0
1113,2.126,470.367,1,0
1114,1.942,514.933,1,0
1115,1.887,529.942,1,0
1116,2.124,470.810,1,0
1117,2.415,414.079,1,0
1118,2.197,455.166,1,0
1119,2.743,364.564,1,0
1120,2.812,355.619,1,0
1121,3.016,331.565,1,0
1122,2.649,377.501,1,0
1123,2.898,345.066,1,0
1124,2.976,336.022,1,0
1125,2.675,373.832,1,0
1126,2.366,422.654,1,0
1127,2.193,455.996,1,0
1128,2.283,438.020,1,0
1129,2.433,411.015,1,0
1130,2.948,339.213,1,0
1131,2.762,362.056,1,0
1132,2.518,397.141,1,0
1133,1.964,509.165,1,0
1134,2.079,481.000,1,0
1135,2.562,390.320,1,0
1136,2.261,442.282,1,0
1137,2.057,486.145,1,0
1138,1.999,500.250,1,0
1139,1.702,587.544,1,0
1140,1.345,743.494,1,0
1141,1.745,573.066,1,0
1142,1.340,746.269,1,0
1143,2.077,481.464,1,0
1144,2.055,486.618,1,0
1145,1.377,726.216,1,0
1146,1.870,534.759,1,0
1147,1.882,531.350,1,0
1148,1.857,538.503,1,0
1149,2.122,471.254,1,0
1150,1.819,549.753,1,0
1151,2.097,476.872,1,0
1152,2.072,482.625,1,0
1153,1.513,660.939,1,0
1154,2.259,442.674,1,0
1155,2.484,402.576,1,0
1156,2.622,381.388,1,0
1157,1.962,509.684,1,0
1158,2.636,379.363,1,0
1159,2.867,348.797,1,0
1160,2.416,413.907,1,0
1161,1.847,541.419,1,0
1162,2.154,464.253,1,0
1163,2.312,432.526,1,0
1164,2.773,360.620,1,0
1165,2.495,400.802,1,0
1166,2.352,425.170,1,0
1167,1.655,604.230,1,0
1168,2.290,436.681,1,0
1169,3.286,304.321,1,0
1170,2.138,467.727,1,0
1171,1.616,618.812,1,0
1172,1.856,538.793,1,0
1173,1.170,854.701,1,0
1174,1.946,513.875,1,0
1175,2.521,396.668,1,0
1176,1.683,594.177,1,0
1177,2.120,471.698,1,0
1178,2.346,426.257,1,0
1179,2.038,490.677,1,0
1180,1.878,532.481,1,0
1181,1.610,621.118,1,0
1182,2.087,479.157,1,0
1183,2.431,411.353,1,0
1184,2.106,474.834,1,0
1185,1.698,588.928,1,0
1186,1.944,514.403,1,0
1187,2.994,334.001,1,0
1188,2.835,352.734,1,0
1189,2.481,403.063,1,0
1190,2.412,414.594,1,0
1191,2.518,397.141,1,0
1192,2.264,441.696,1,0
1193,2.095,477.327,1,0
1194,2.563,390.168,1,0
1195,2.698,370.645,1,0
1196,2.509,398.565,1,0
1197,2.421,413.052,1,0
1198,2.398,417.014,1,0
1199,2.293,436.110,1,0
1200,2.079,481.000,1,0
1201,2.360,423.729,1,0
1202,2.200,454.545,1,0
1203,2.634,379.651,1,0
1204,2.811,355.745,1,0
1205,2.480,403.226,1,0
1206,3.206,311.915,1,0
1207,2.717,368.053,1,0
1208,2.536,394.322,1,0
1209,1.796,556.793,1,0
1210,2.065,484.262,1,0
1211,2.791,358.295,1,0
1212,2.644,378.215,1,0
1213,2.273,439.947,1,0
1214,2.486,402.253,1,0
1215,2.005,498.753,1,0
1216,2.227,449.035,1,0
1217,2.697,370.782,1,0
1218,2.443,409.333,1,0
1219,2.166,461.681,1,0
1220,2.409,415.110,1,0
1221,2.965,337.268,1,0
1222,2.726,366.838,1,0
1223,3.150,317.460,1,0
1224,2.623,381.243,1,0
1225,2.034,491.642,1,0
1226,2.286,437.445,1,0
1227,2.602,384.320,1,0
1228,2.089,478.698,1,0
1229,1.567,638.162,1,0
1230,2.042,489.716,1,0
1231,2.039,490.436,1,0
1232,2.001,499.750,1,0
1233,2.725,366.972,1,0
1234,2.284,437.828,1,0
1235,2.199,454.752,1,0
1236,2.112,473.485,1,0
1237,2.045,488.998,1,0
1238,2.557,391.083,1,0
1239,2.543,393.236,1,0
1240,2.142,466.853,1,0
1241,2.864,349.162,1,0
1242,2.300,434.783,1,0
1243,2.356,424.448,1,0
1244,1.788,559.284,1,0
1245,2.753,363.240,1,0
1246,2.319,431.220,1,0
1247,2.760,362.319,1,0
1248,2.294,435.920,1,0
1249,1.994,501.505,1,0
1250,2.895,345.423,1,0
1251,3.012,332.005,1,0
1252,2.721,367.512,1,0
1253,2.533,394.789,1,0
1254,2.501,399.840,1,0
1255,2.276,439.367,1,0
1256,1.731,577.701,1,0
1257,2.344,426.621,1,0
1258,2.007,498.256,1,0
1259,1.773,564.016,1,0
1260,1.785,560.224,1,0
1261,2.403,416.146,1,0
1262,2.350,425.532,1,0
1263,2.449,408.330,1,0
1264,2.349,425.713,1,0
1265,2.206,453.309,1,0
1266,2.250,444.444,1,0
1267,2.376,420.875,1,0
1268,2.645,378.072,1,0
1269,2.557,391.083,1,0
1270,2.676,373.692,1,0
1271,2.502,399.680,1,0
1272,2.352,425.170,1,0
1273,1.805,554.017,1,0
1274,2.217,451.060,1,0
1275,2.852,350.631,1,0
1276,5.029,198.847,1,0
1277,2.100,476.190,1,0
1278,2.777,360.101,1,0
1279,2.082,480.307,1,0
1280,2.101,475.964,1,0
1281,1.971,507.357,1,0
1282,1.961,509.944,1,0
1283,2.366,422.654,1,0
1284,2.460,406.504,1,0
1285,2.442,409.500,1,0
1286,2.310,432.900,1,0
1287,2.431,411.353,1,0
1288,2.278,438.982,1,0
1289,2.272,440.141,1,0
1290,2.566,389.712,1,0
1291,1.881,531.632,1,0
1292,2.582,387.297,1,0
1293,2.503,399.521,1,0
1294,2.671,374.392,1,0
1295,2.810,355.872,1,0
1296,2.778,359.971,1,0
1297,2.371,421.763,1,0
1298,2.355,424.628,1,0
1299,1.741,574.383,1,0
1300,2.238,446.828,1,0
1301,2.163,462.321,1,0
1302,1.870,534.759,1,0
1303,1.866,535.906,1,0
1304,1.848,541.126,1,0
1305,2.121,471.476,1,0
1306,1.697,589.275,1,0
1307,1.805,554.017,1,0
1308,1.714,583.431,1,0
1309,2.021,494.805,1,0
1310,1.883,531.067,1,0
1311,1.856,538.793,1,0
1312,1.654,604.595,1,0
1313,1.847,541.419,1,0
1314,1.997,500.751,1,0
1315,1.472,679.348,1,0
1316,1.995,501.253,1,0
1317,1.613,619.963,1,0
1318,2.340,427.350,1,0
1319,2.517,397.298,1,0
1320,2.772,360.750,1,0
1321,2.527,395.726,1,0
1322,2.593,385.654,1,0
1323,2.278,438.982,1,0
1324,1.945,514.139,1,0
1325,2.046,488.759,1,0
1326,3.095,323.102,1,0
1327,2.026,493.583,1,0
1328,1.763,567.215,1,0
1329,2.065,484.262,1,0
1330,2.853,350.508,1,0
1331,1.918,521.376,1,0
1332,1.896,527.426,1,0
1333,2.488,401.929,1,0
1334,2.365,422.833,1,0
1335,2.195,455.581,1,0
1336,2.048,488.281,1,0
1337,1.778,562.430,1,0
1338,1.790,558.659,1,0
1339,2.034,491.642,1,0
1340,1.461,684.463,1,0
1341,2.094,477.555,1,0
1342,2.523,396.354,1,0
1343,2.247,445.038,1,0
1344,1.838,544.070,1,0
1345,2.246,445.236,1,0
1346,1.740,574.713,1,0
1347,2.491,401.445,1,0
1348,2.398,417.014,1,0
1349,2.847,351.247,1,0
1350,2.207,453.104,1,0
1351,2.811,355.745,1,0
1352,2.365,422.833,1,0
1353,2.167,461.467,1,0
1354,2.626,380.807,1,0
1355,2.668,374.813,1,0
1356,2.046,488.759,1,0
1357,1.876,533.049,1,0
1358,2.061,485.201,1,0
1359,1.869,535.045,1,0
1360,1.834,545.256,1,0
1361,1.822,548.847,1,0
1362,2.794,357.910,1,0
1363,1.926,519.211,1,0
1364,1.592,628.141,1,0
1365,2.270,440.529,1,0
1366,1.911,523.286,1,0
1367,1.943,514.668,1,0
1368,2.089,478.698,1,0
1369,2.066,484.027,1,0
1370,2.458,406.835,1,0
1371,2.867,348.797,1,0
1372,2.556,391.236,1,0
1373,2.351,425.351,1,0
1374,2.122,471.254,1,0
1375,2.104,475.285,1,0
1376,2.221,450.248,1,0
1377,2.214,451.671,1,0
1378,3.836,260.688,1,0
1379,2.386,419.111,1,0
1380,1.757,569.152,1,0
1381,2.000,500.000,1,0
1382,2.067,483.793,1,0
1383,2.499,400.160,1,0
1384,2.568,389.408,1,0
1385,2.366,422.654,1,0
1386,1.980,505.051,1,0
1387,2.117,472.367,1,0
1388,1.811,552.181,1,0
1389,2.150,465.116,1,0
1390,1.862,537.057,1,0
1391,2.263,441.891,1,0
1392,2.121,471.476,1,0
1393,2.186,457.457,1,0
1394,2.352,425.170,1,0
1395,1.873,533.903,1,0
1396,1.977,505.817,1,0
1397,2.545,392.927,1,0
1398,3.116,320.924,1,0
1399,2.178,459.137,1,0
1400,1.761,567.859,1,0
1401,1.935,516.796,1,0
1402,2.300,434.783,1,0
1403,2.475,404.040,1,0
1404,2.346,426.257,1,0
1405,2.535,394.477,1,0
1406,2.253,443.853,1,0
1407,2.123,471.032,1,0
1408,2.604,384.025,1,0
1409,1.945,514.139,1,0
1410,2.335,428.266,1,0
1411,2.682,372.856,1,0
1412,2.351,425.351,1,0
1413,2.690,371.747,1,0
1414,2.270,440.529,1,0
1415,1.771,564.653,1,0
1416,1.936,516.529,1,0
1417,2.326,429.923,1,0
1418,2.440,409.836,1,0
1419,2.066,484.027,1,0
1420,1.652,605.327,1,0
1421,2.043,489.476,1,0
1422,2.010,497.512,1,0
1423,2.006,498.504,1,0
1424,2.217,451.060,1,0
1425,2.502,399.680,1,0
1426,1.983,504.286,1,0
1427,2.052,487.329,1,0
1428,1.675,597.015,1,0
1429,2.334,428.449,1,0
1430,1.752,570.776,1,0
1431,2.128,469.925,1,0
1432,2.140,467.290,1,0
1433,2.062,484.966,1,0
1434,2.989,334.560,1,0
1435,2.920,342.466,1,0
1436,2.676,373.692,1,0
1437,2.774,360.490,1,0
1438,3.455,289.436,1,0
1439,2.905,344.234,1,0
1440,2.418,413.565,1,0
1441,2.473,404.367,1,0
1442,2.409,415.110,1,0
1443,2.475,404.040,1,0
1444,2.515,397.614,1,0
1445,2.098,476.644,1,0
1446,1.826,547.645,1,0
1447,2.073,482.393,1,0
1448,1.570,636.943,1,0
1449,1.749,571.755,1,0
1450,2.410,414.938,1,0
1451,2.036,491.159,1,0
1452,1.691,591.366,1,0
1453,1.263,791.766,1,0
1454,1.538,650.195,1,0
1455,1.971,507.357,1,0
1456,2.376,420.875,1,0
1457,1.907,524.384,1,0
1458,2.722,367.377,1,0
1459,2.169,461.042,1,0
1460,2.122,471.254,1,0
1461,2.092,478.011,1,0
1462,2.214,451.671,1,0
1463,1.855,539.084,1,0
1464,1.903,525.486,1,0
1465,1.982,504.541,1,0
1466,1.512,661.376,1,0
1467,2.477,403.714,1,0
1468,1.812,551.876,1,0
1469,1.621,616.903,1,0
1470,1.435,696.864,1,0
1471,1.827,547.345,1,0
1472,1.457,686.342,1,0
1473,1.698,588.928,1,0
1474,1.542,648.508,1,0
1475,2.698,370.645,1,0
1476,2.051,487.567,1,0
1477,2.448,408.497,1,0
1478,2.272,440.141,1,0
1479,2.722,367.377,1,0
1480,2.080,480.769,1,0
1481,2.311,432.713,1,0
1482,2.509,398.565,1,0
1483,2.685,372.439,1,0
1484,2.496,400.641,1,0
1485,2.752,363.372,1,0
1486,1.896,527.426,1,0
1487,2.021,494.805,1,0
1488,1.870,534.759,1,0
1489,2.257,443.066,1,0
1490,2.157,463.607,1,0
1491,1.913,522.739,1,0
1492,3.793,263.644,1,0
1493,2.026,493.583,1,0
1494,1.556,642.674,1,0
1495,1.989,502.765,1,0
1496,2.238,446.828,1,0
1497,1.875,533.333,1,0
1498,1.423,702.741,1,0
1499,1.653,604.961,1,0
1500,2.062,484.966,1,0
1501,1.556,642.674,1,0
1502,1.735,576.369,1,0
1503,2.033,491.884,1,0
1504,2.152,464.684,1,0
1505,1.853,539.665,1,0
1506,2.269,440.723,1,0
1507,1.927,518.941,1,0
1508,2.039,490.436,1,0
1509,1.589,629.327,1,0
1510,1.720,581.395,1,0
1511,1.511,661.813,1,0
1512,1.616,618.812,1,0
1513,2.601,384.468,1,0
1514,1.890,529.101,1,0
1515,1.579,633.312,1,0
1516,1.833,545.554,1,0
1517,1.906,524.659,1,0
1518,2.572,388.802,1,0
1519,1.931,517.866,1,0
1520,1.368,730.994,1,0
1521,2.050,487.805,1,0
1522,1.757,569.152,1,0
1523,1.699,588.582,1,0
1524,1.550,645.161,1,0
1525,1.842,542.888,1,0
1526,2.408,415.282,1,0
1527,2.581,387.447,1,0
1528,2.327,429.738,1,0
1529,1.916,521.921,1,0
1530,2.356,424.448,1,0
1531,2.010,497.512,1,0
1532,1.956,511.247,1,0
1533,2.181,458.505,1,0
1534,2.366,422.654,1,0
1535,2.677,373.552,1,0
1536,2.652,377.074,1,0
1537,2.711,368.868,1,0
1538,1.880,531.915,1,0
1539,2.230,448.430,1,0
1540,2.540,393.701,1,0
1541,2.149,465.333,1,0
1542,1.734,576.701,1,0
1543,1.613,619.963,1,0
1544,2.171,460.617,1,0
1545,1.592,628.141,1,0
1546,1.326,754.148,1,0
1547,1.664,600.962,1,0
1548,2.317,431.593,1,0
1549,2.806,356.379,1,0
1550,1.800,555.556,1,0
1551,1.830,546.448,1,0
1552,1.451,689.180,1,0
1553,1.988,503.018,1,0
1554,1.707,585.823,1,0
1555,1.335,749.064,1,0
1556,1.775,563.380,1,0
1557,2.551,392.003,1,0
1558,2.364,423.012,1,0
1559,1.980,505.051,1,0
1560,1.270,787.402,1,0
1561,1.410,709.220,1,0
1562,2.083,480.077,1,0
1563,1.791,558.347,1,0
1564,1.412,708.215,1,0
1565,1.983,504.286,1,0
1566,2.206,453.309,1,0
1567,1.966,508.647,1,0
1568,1.862,537.057,1,0
1569,1.874,533.618,1,0
1570,1.487,672.495,1,0
1571,1.719,581.734,1,0
1572,2.146,465.983,1,0
1573,1.848,541.126,1,0
1574,2.088,478.927,1,0
1575,2.693,371.333,1,0
1576,2.040,490.196,1,0
1577,1.385,722.022,1,0
1578,1.585,630.915,1,0
1579,1.525,655.738,1,0
1580,1.870,534.759,1,0
1581,1.326,754.148,1,0
1582,2.382,419.815,1,0
1583,2.011,497.265,1,0
1584,2.503,399.521,1,0
1585,2.284,437.828,1,0
1586,2.373,421.408,1,0
1587,2.421,413.052,1,0
1588,2.169,461.042,1,0
1589,2.912,343.407,1,0
1590,2.407,415.455,1,0
1591,2.126,470.367,1,0
1592,2.221,450.248,1,0
1593,2.019,495.295,1,0
1594,2.751,363.504,1,0
1595,2.699,370.508,1,0
1596,2.274,439.754,1,0
1597,2.612,382.848,1,0
1598,3.838,260.552,1,0
1599,3.199,312.598,1,0
1600,2.178,459.137,1,0
1601,2.375,421.053,1,0
1602,1.615,619.195,1,0
1603,1.545,647.249,1,0
1604,2.270,440.529,1,0
1605,1.954,511.771,1,0
1606,2.355,424.628,1,0
1607,2.215,451.467,1,0
1608,2.589,386.250,1,0
1609,2.353,424.989,1,0
1610,1.971,507.357,1,0
1611,2.095,477.327,1,0
1612,2.078,481.232,1,0
1613,2.208,452.899,1,0
1614,1.929,518.403,1,0
1615,1.921,520.562,1,0
1616,1.727,579.039,1,0
1617,2.451,407.997,1,0
1618,1.909,523.834,1,0
1619,1.689,592.066,1,0
1620,1.723,580.383,1,0
1621,1.967,508.388,1,0
1622,1.917,521.648,1,0
1623,2.604,384.025,1,0
1624,2.305,433.839,1,0
1625,2.360,423.729,1,0
1626,2.010,497.512,1,0
1627,2.138,467.727,1,0
1628,2.041,489.956,1,0
1629,1.988,503.018,1,0
1630,1.819,549.753,1,0
1631,2.268,440.917,1,0
1632,2.183,458.085,1,0
1633,1.575,634.921,1,0
1634,2.111,473.709,1,0
1635,2.424,412.541,1,0
1636,2.934,340.832,1,0
1637,1.839,543.774,1,0
1638,2.109,474.158,1,0
1639,1.808,553.097,1,0
1640,2.271,440.335,1,0
1641,2.667,374.953,1,0
1642,2.432,411.184,1,0
1643,2.207,453.104,1,0
1644,2.404,415.973,1,0
1645,2.410,414.938,1,0
1646,2.075,481.928,1,0
1647,2.449,408.330,1,0
1648,1.552,644.330,1,0
1649,1.663,601.323,1,0
1650,2.639,378.931,1,0
1651,2.780,359.712,1,0
1652,2.142,466.853,1,0
1653,1.783,560.852,1,0
1654,2.331,429.000,1,0
1655,2.109,474.158,1,0
1656,1.720,581.395,1,0
1657,1.368,730.994,1,0
1658,2.402,416.320,1,0
1659,2.084,479.846,1,0
1660,1.813,551.572,1,0
1661,2.417,413.736,1,0
1662,2.520,396.825,1,0
1663,2.125,470.588,1,0
1664,2.289,436.872,1,0
1665,2.100,476.190,1,0
1666,2.127,470.146,1,0
1667,1.785,560.224,1,0
1668,1.454,687.758,1,0
1669,2.231,448.229,1,0
1670,1.948,513.347,1,0
1671,1.865,536.193,1,0
1672,1.862,537.057,1,0
1673,1.700,588.235,1,0
1674,2.240,446.429,1,0
1675,1.644,608.273,1,0
1676,1.838,544.070,1,0
1677,1.623,616.143,1,0
1678,2.410,414.938,1,0
1679,2.552,391.850,1,0
1680,2.044,489.237,1,0
1681,1.822,548.847,1,0
1682,1.618,618.047,1,0
1683,1.734,576.701,1,0
1684,1.779,562.114,1,0
1685,2.246,445.236,1,0
1686,2.910,343.643,1,0
1687,1.851,540.249,1,0
1688,2.179,458.926,1,0
1689,2.446,408.831,1,0
1690,2.304,434.028,1,0
1691,2.102,475.737,1,0
1692,2.308,433.276,1,0
1693,1.900,526.316,1,0
1694,2.398,417.014,1,0
1695,2.918,342.700,1,0
1696,2.188,457.038,1,0
1697,2.514,397.772,1,0
1698,2.391,418.235,1,0
1699,2.504,399.361,1,0
1700,2.317,431.593,1,0
1701,1.984,504.032,1,0
1702,2.561,390.472,1,0
1703,2.535,394.477,1,0
1704,2.692,371.471,1,0
1705,2.734,365.764,1,0
1706,2.854,350.385,1,0
1707,2.365,422.833,1,0
1708,1.913,522.739,1,0
1709,1.825,547.945,1,0
1710,2.454,407.498,1,0
1711,1.845,542.005,1,0
1712,1.872,534.188,1,0
1713,1.916,521.921,1,0
1714,2.466,405.515,1,0
1715,1.729,578.369,1,0
1716,1.777,562.746,1,0
1717,2.002,499.500,1,0
1718,1.925,519.481,1,0
1719,2.038,490.677,1,0
1720,1.902,525.762,1,0
1721,2.671,374.392,1,0
1722,2.376,420.875,1,0
1723,2.344,426.621,1,0
1724,1.973,506.842,1,0
1725,2.447,408.664,1,0
1726,2.735,365.631,1,0
1727,2.583,387.147,1,0
1728,1.980,505.051,1,0
1729,2.264,441.696,1,0
1730,2.552,391.850,1,0
1731,2.109,474.158,1,0
1732,2.501,399.840,1,0
1733,2.904,344.353,1,0
1734,2.338,427.716,1,0
1735,2.020,495.050,1,0
1736,1.829,546.747,1,0
1737,1.739,575.043,1,0
1738,2.404,415.973,1,0
1739,2.009,497.760,1,0
1740,2.595,385.356,1,0
1741,1.872,534.188,1,0
1742,2.022,494.560,1,0
1743,1.789,558.971,1,0
1744,1.697,589.275,1,0
1745,1.597,626.174,1,0
1746,1.544,647.668,1,0
1747,1.519,658.328,1,0
1748,2.076,481.696,1,0
1749,1.679,595.593,1,0
1750,1.728,578.704,1,0
1751,1.475,677.966,1,0
1752,1.668,599.520,1,0
1753,2.461,406.339,1,0
1754,1.814,551.268,1,0
1755,2.633,379.795,1,0
1756,2.950,338.983,1,0
1757,2.899,344.947,1,0
1758,2.112,473.485,1,0
1759,1.745,573.066,1,0
1760,1.998,500.501,1,0
1761,2.161,462.749,1,0
1762,2.168,461.255,1,0
1763,1.683,594.177,1,0
1764,1.515,660.066,1,0
1765,1.676,596.659,1,0
1766,1.683,594.177,1,0
1767,1.506,664.011,1,0
1768,1.259,794.281,1,0
1769,1.636,611.247,1,0
1770,1.578,633.714,1,0
1771,2.036,491.159,1,0
1772,2.761,362.188,1,0
1773,2.100,476.190,1,0
1774,1.342,745.156,1,0
1775,1.936,516.529,1,0
1776,1.690,591.716,1,0
1777,0.957,1044.932,1,0
1778,1.638,610.501,1,0
1779,1.780,561.798,1,0
1780,1.022,978.474,1,0
1781,1.627,614.628,1,0
1782,2.963,337.496,1,0
1783,1.976,506.073,1,0
1784,1.196,836.120,1,0
1785,1.754,570.125,1,0
1786,2.180,458.716,1,0
1787,2.171,460.617,1,0
1788,1.694,590.319,1,0
1789,2.090,478.469,1,0
1790,1.956,511.247,1,0
1791,2.743,364.564,1,0
1792,2.586,386.698,1,0
1793,2.173,460.193,1,0
1794,1.822,548.847,1,0
1795,1.711,584.454,1,0
1796,2.303,434.216,1,0
1797,2.583,387.147,1,0
1798,2.311,432.713,1,0
1799,2.086,479.386,1,0
1800,2.049,488.043,1,0
1801,2.854,350.385,1,0
1802,2.567,389.560,1,0
1803,2.378,420.521,1,0
1804,2.245,445.434,1,0
1805,2.055,486.618,1,0
1806,2.549,392.311,1,0
1807,1.980,505.051,1,0
1808,2.104,475.285,1,0
1809,2.071,482.859,1,0
1810,1.784,560.538,1,0
1811,2.238,446.828,1,0
1812,2.725,366.972,1,0
1813,2.524,396.197,1,0
1814,2.424,412.541,1,0
1815,2.459,406.669,1,0
1816,1.950,512.821,1,0
1817,1.940,515.464,1,0
1818,2.107,474.608,1,0
1819,2.089,478.698,1,0
1820,2.768,361.272,1,0
1821,2.148,465.549,1,0
1822,2.788,358.680,1,0
1823,2.617,382.117,1,0
1824,2.153,464.468,1,0
1825,2.201,454.339,1,0
1826,1.757,569.152,1,0
1827,2.647,377.786,1,0
1828,2.427,412.031,1,0
1829,2.936,340.599,1,0
1830,2.478,403.551,1,0
1831,2.092,478.011,1,0
1832,2.903,344.471,1,0
1833,2.130,469.484,1,0
1834,1.626,615.006,1,0
1835,1.842,542.888,1,0
1836,2.219,450.653,1,0
1837,2.069,483.325,1,0
1838,1.591,628.536,1,0
1839,2.212,452.080,1,0
1840,2.509,398.565,1,0
1841,2.449,408.330,1,0
1842,1.895,527.704,1,0
1843,2.601,384.468,1,0
1844,2.077,481.464,1,0
1845,2.123,471.032,1,0
1846,2.146,465.983,1,0
1847,2.592,385.802,1,0
1848,1.777,562.746,1,0
1849,2.349,425.713,1,0
1850,1.605,623.053,1,0
1851,1.692,591.017,1,0
1852,1.316,759.878,1,0
1853,1.453,688.231,1,0
1854,1.493,669.792,1,0
1855,1.520,657.895,1,0
1856,1.889,529.381,1,0
1857,1.921,520.562,1,0
1858,1.516,659.631,1,0
1859,2.027,493.340,1,0
1860,1.836,544.662,1,0
1861,1.710,584.795,1,0
1862,1.531,653.168,1,0
1863,1.940,515.464,1,0
1864,1.646,607.533,1,0
1865,1.554,643.501,1,0
1866,1.580,632.911,1,0
1867,1.851,540.249,1,0
1868,2.276,439.367,1,0
1869,2.511,398.248,1,0
1870,2.259,442.674,1,0
1871,2.424,412.541,1,0
1872,1.828,547.046,1,0
1873,1.706,586.166,1,0
1874,1.498,667.557,1,0
1875,1.302,768.049,1,0
1876,1.743,573.723,1,0
1877,1.337,747.943,1,0
1878,2.807,356.252,1,0
1879,2.489,401.768,1,0
1880,2.297,435.350,1,0
1881,1.923,520.021,1,0
1882,1.784,560.538,1,0
1883,2.176,459.559,1,0
1884,1.878,532.481,1,0
1885,2.487,402.091,1,0
1886,2.582,387.297,1,0
1887,2.059,485.673,1,0
1888,2.153,464.468,1,0
1889,1.781,561.482,1,0
1890,2.097,476.872,1,0
1891,2.552,391.850,1,0
1892,1.841,543.183,1,0
1893,1.710,584.795,1,0
1894,1.644,608.273,1,0
1895,1.819,549.753,1,0
1896,1.525,655.738,1,0
1897,2.119,471.921,1,0
1898,1.463,683.527,1,0
1899,2.348,425.894,1,0
1900,2.623,381.243,1,0
1901,2.210,452.489,1,0
1902,1.860,537.634,1,0
1903,1.524,656.168,1,0
1904,1.313,761.615,1,0
1905,1.681,594.884,1,0
1906,1.890,529.101,1,0
1907,2.374,421.230,1,0
1908,2.346,426.257,1,0
1909,1.977,505.817,1,0
1910,1.765,566.572,1,0
1911,2.370,421.941,1,0
1912,2.760,362.319,1,0
1913,3.029,330.142,1,0
1914,2.977,335.909,1,0
1915,2.324,430.293,1,0
1916,1.806,553.710,1,0
1917,2.252,444.050,1,0
1918,2.258,442.870,1,0
1919,1.893,528.262,1,0
1920,2.352,425.170,1,0
1921,1.948,513.347,1,0
1922,2.054,486.855,1,0
1923,2.571,388.954,1,0
1924,2.579,387.747,1,0
