pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2401,2.218,450.857,1,0
2402,1.687,592.768,1,0
2403,1.532,652.742,1,0
2404,2.079,481.000,1,0
2405,2.251,444.247,1,0
2406,2.500,400.000,1,0
2407,2.753,363.240,1,0
2408,2.140,467.290,1,0
2409,1.997,500.751,1,0
2410,2.324,430.293,1,0
2411,1.922,520.291,1,0
2412,1.789,558.971,1,0
2413,1.534,651.890,1,0
2414,2.016,496.032,1,0
2415,1.929,518.403,1,0
2416,1.946,513.875,1,0
2417,1.986,503.525,1,0
2418,2.263,441.891,1,0
2419,1.880,531.915,1,0
2420,1.762,567.537,1,0
2421,2.591,385.951,1,0
2422,2.172,460.405,1,0
2423,2.029,492.854,1,0
2424,1.864,536.481,1,0
2425,2.934,340.832,1,0
2426,3.518,284.252,1,0
2427,2.409,415.110,1,0
2428,1.638,610.501,1,0
2429,2.041,489.956,1,0
2430,1.158,863.558,1,0
2431,1.728,578.704,1,0
2432,1.885,530.504,1,0
2433,2.363,423.191,1,0
2434,2.137,467.946,1,0
2435,1.642,609.013,1,0
2436,1.641,609.385,1,0
2437,1.368,730.994,1,0
2438,1.416,706.215,1,0
2439,2.372,421.585,1,0
2440,2.143,466.636,1,0
2441,1.937,516.262,1,0
2442,1.977,505.817,1,0
2443,1.468,681.199,1,0
2444,1.610,621.118,1,0
2445,1.780,561.798,1,0
2446,1.816,550.661,1,0
2447,2.125,470.588,1,0
2448,1.586,630.517,1,0
2449,1.585,630.915,1,0
2450,1.563,639.795,1,0
2451,1.788,559.284,1,0
2452,1.474,678.426,1,0
2453,1.451,689.180,1,0
2454,1.489,671.592,1,0
2455,1.670,598.802,1,0
2456,1.729,578.369,1,0
2457,1.896,527.426,1,0
2458,1.254,797.448,1,0
2459,0.943,1060.445,1,0
2460,1.825,547.945,1,0
2461,2.069,483.325,1,0
2462,1.820,549.451,1,0
2463,1.778,562.430,1,0
2464,2.187,457.247,1,0
2465,2.363,423.191,1,0
2466,1.964,509.165,1,0
2467,2.007,498.256,1,0
2468,2.469,405.022,1,0
2469,1.970,507.614,1,0
2470,2.253,443.853,1,0
2471,2.436,410.509,1,0
2472,2.310,432.900,1,0
2473,1.933,517.331,1,0
2474,1.717,582.411,1,0
2475,2.535,394.477,1,0
2476,2.243,445.831,1,0
2477,2.112,473.485,1,0
2478,1.657,603.500,1,0
2479,1.875,533.333,1,0
2480,1.801,555.247,1,0
2481,1.796,556.793,1,0
2482,1.872,534.188,1,0
2483,2.005,498.753,1,0
2484,1.947,513.611,1,0
2485,2.331,429.000,1,0
2486,2.009,497.760,1,0
2487,1.996,501.002,1,0
2488,1.889,529.381,1,0
2489,1.979,505.306,1,0
2490,1.480,675.676,1,0
2491,1.425,701.754,1,0
2492,1.567,638.162,1,0
2493,1.902,525.762,1,0
2494,2.478,403.551,1,0
2495,1.661,602.047,1,0
2496,1.787,559.597,1,0
2497,1.628,614.251,1,0
2498,1.593,627.746,1,0
2499,2.041,489.956,1,0
2500,1.938,515.996,1,0
2501,2.022,494.560,1,0
2502,2.618,381.971,1,0
2503,2.387,418.936,1,0
2504,2.372,421.585,1,0
2505,2.126,470.367,1,0
2506,2.120,471.698,1,0
2507,2.142,466.853,1,0
2508,2.068,483.559,1,0
2509,2.189,456.830,1,0
2510,1.789,558.971,1,0
2511,2.034,491.642,1,0
2512,1.768,565.611,1,0
2513,1.777,562.746,1,0
2514,2.199,454.752,1,0
2515,1.822,548.847,1,0
2516,2.052,487.329,1,0
2517,2.666,375.094,1,0
2518,2.363,423.191,1,0
2519,2.336,428.082,1,0
2520,1.957,510.986,1,0
2521,1.751,571.102,1,0
2522,2.205,453.515,1,0
2523,2.359,423.908,1,0
2524,2.100,476.190,1,0
2525,2.199,454.752,1,0
2526,1.937,516.262,1,0
2527,2.187,457.247,1,0
2528,2.525,396.040,1,0
2529,2.137,467.946,1,0
2530,2.648,377.644,1,0
2531,3.342,299.222,1,0
2532,2.579,387.747,1,0
2533,2.235,447.427,1,0
2534,2.453,407.664,1,0
2535,2.932,341.064,1,0
2536,3.820,261.780,1,0
2537,2.308,433.276,1,0
2538,2.257,443.066,1,0
2539,3.374,296.384,1,0
2540,2.596,385.208,1,0
2541,2.369,422.119,1,0
2542,2.332,428.816,1,0
2543,2.778,359.971,1,0
2544,2.612,382.848,1,0
2545,2.612,382.848,1,0
2546,3.240,308.642,1,0
2547,2.255,443.459,1,0
2548,2.349,425.713,1,0
2549,2.535,394.477,1,0
2550,2.424,412.541,1,0
2551,2.601,384.468,1,0
2552,2.704,369.822,1,0
2553,2.374,421.230,1,0
2554,2.191,456.413,1,0
2555,1.615,619.195,1,0
2556,2.777,360.101,1,0
2557,2.772,360.750,1,0
2558,2.838,352.361,1,0
2559,2.963,337.496,1,0
2560,2.882,346.981,1,0
2561,2.909,343.761,1,0
2562,2.479,403.388,1,0
2563,1.944,514.403,1,0
2564,1.904,525.210,1,0
2565,2.406,415.628,1,0
2566,2.194,455.789,1,0
2567,2.471,404.694,1,0
2568,2.114,473.037,1,0
2569,2.530,395.257,1,0
2570,2.298,435.161,1,0
2571,1.928,518.672,1,0
2572,1.600,625.000,1,0
2573,2.135,468.384,1,0
2574,2.528,395.570,1,0
2575,2.508,398.724,1,0
2576,2.091,478.240,1,0
2577,2.313,432.339,1,0
2578,1.843,542.594,1,0
2579,2.645,378.072,1,0
2580,2.085,479.616,1,0
2581,2.176,459.559,1,0
2582,3.018,331.345,1,0
2583,2.111,473.709,1,0
2584,1.858,538.213,1,0
2585,2.038,490.677,1,0
2586,1.946,513.875,1,0
2587,2.055,486.618,1,0
2588,1.894,527.983,1,0
2589,2.029,492.854,1,0
2590,1.815,550.964,1,0
2591,2.017,495.786,1,0
2592,1.936,516.529,1,0
2593,2.214,451.671,1,0
2594,2.710,369.004,1,0
2595,1.950,512.821,1,0
2596,3.501,285.633,1,0
2597,2.561,390.472,1,0
2598,2.376,420.875,1,0
2599,2.515,397.614,1,0
2600,2.504,399.361,1,0
2601,2.407,415.455,1,0
2602,2.362,423.370,1,0
2603,1.986,503.525,1,0
2604,2.700,370.370,1,0
2605,2.136,468.165,1,0
2606,2.632,379.939,1,0
2607,2.342,426.985,1,0
2608,2.268,440.917,1,0
2609,1.931,517.866,1,0
2610,1.742,574.053,1,0
2611,2.556,391.236,1,0
2612,2.854,350.385,1,0
2613,2.508,398.724,1,0
2614,1.791,558.347,1,0
2615,2.515,397.614,1,0
2616,2.586,386.698,1,0
2617,2.490,401.606,1,0
2618,2.346,426.257,1,0
2619,2.373,421.408,1,0
2620,3.019,331.236,1,0
2621,2.894,345.543,1,0
2622,2.699,370.508,1,0
2623,2.244,445.633,1,0
2624,2.287,437.254,1,0
2625,2.190,456.621,1,0
2626,1.706,586.166,1,0
2627,1.969,507.872,1,0
2628,1.326,754.148,1,0
2629,1.972,507.099,1,0
2630,2.001,499.750,1,0
2631,2.228,448.833,1,0
2632,2.249,444.642,1,0
2633,2.108,474.383,1,0
2634,2.159,463.177,1,0
2635,2.070,483.092,1,0
2636,3.786,264.131,1,0
2637,2.834,352.858,1,0
2638,2.393,417.885,1,0
2639,2.274,439.754,1,0
2640,2.048,488.281,1,0
2641,2.413,414.422,1,0
2642,2.222,450.045,1,0
2643,2.186,457.457,1,0
2644,2.254,443.656,1,0
2645,2.222,450.045,1,0
2646,2.483,402.739,1,0
2647,2.439,410.004,1,0
2648,2.197,455.166,1,0
2649,1.867,535.619,1,0
2650,2.266,441.306,1,0
2651,2.754,363.108,1,0
2652,2.815,355.240,1,0
2653,2.499,400.160,1,0
2654,2.617,382.117,1,0
2655,2.119,471.921,1,0
2656,3.073,325.415,1,0
2657,2.225,449.438,1,0
2658,2.361,423.549,1,0
2659,2.390,418.410,1,0
2660,3.077,324.992,1,0
2661,2.292,436.300,1,0
2662,2.443,409.333,1,0
2663,1.563,639.795,1,0
2664,1.985,503.778,1,0
2665,2.230,448.430,1,0
2666,2.438,410.172,1,0
2667,2.013,496.771,1,0
2668,1.658,603.136,1,0
2669,2.572,388.802,1,0
2670,2.422,412.882,1,0
2671,2.792,358.166,1,0
2672,2.239,446.628,1,0
2673,2.454,407.498,1,0
2674,2.905,344.234,1,0
2675,3.016,331.565,1,0
2676,2.336,428.082,1,0
2677,2.164,462.107,1,0
2678,2.204,453.721,1,0
2679,2.643,378.358,1,0
2680,2.736,365.497,1,0
2681,2.010,497.512,1,0
2682,2.209,452.694,1,0
2683,2.440,409.836,1,0
2684,2.231,448.229,1,0
2685,2.201,454.339,1,0
2686,2.363,423.191,1,0
2687,2.469,405.022,1,0
2688,2.377,420.698,1,0
2689,2.294,435.920,1,0
2690,2.332,428.816,1,0
2691,2.544,393.082,1,0
2692,2.467,405.351,1,0
2693,2.268,440.917,1,0
2694,1.811,552.181,1,0
2695,1.966,508.647,1,0
2696,2.495,400.802,1,0
2697,2.927,341.647,1,0
2698,2.312,432.526,1,0
2699,2.199,454.752,1,0
2700,1.789,558.971,1,0
2701,1.972,507.099,1,0
2702,2.179,458.926,1,0
2703,2.006,498.504,1,0
2704,2.162,462.535,1,0
2705,2.118,472.144,1,0
2706,2.438,410.172,1,0
2707,2.553,391.696,1,0
2708,2.437,410.341,1,0
2709,1.953,512.033,1,0
2710,1.994,501.505,1,0
2711,2.320,431.034,1,0
2712,2.395,417.537,1,0
2713,2.395,417.537,1,0
2714,2.827,353.732,1,0
2715,2.479,403.388,1,0
2716,2.593,385.654,1,0
2717,2.367,422.476,1,0
2718,2.404,415.973,1,0
2719,2.682,372.856,1,0
2720,2.822,354.359,1,0
2721,2.342,426.985,1,0
2722,2.420,413.223,1,0
2723,2.135,468.384,1,0
2724,2.378,420.521,1,0
2725,2.874,347.947,1,0
2726,2.727,366.703,1,0
2727,2.211,452.284,1,0
2728,2.376,420.875,1,0
2729,1.746,572.738,1,0
2730,2.303,434.216,1,0
2731,2.492,401.284,1,0
2732,2.216,451.264,1,0
2733,2.337,427.899,1,0
2734,2.412,414.594,1,0
2735,2.494,400.962,1,0
2736,2.764,361.795,1,0
2737,2.693,371.333,1,0
2738,2.192,456.204,1,0
2739,2.127,470.146,1,0
2740,2.475,404.040,1,0
2741,2.005,498.753,1,0
2742,2.658,376.223,1,0
2743,1.990,502.513,1,0
2744,2.558,390.930,1,0
2745,2.818,354.862,1,0
2746,2.129,469.704,1,0
2747,2.033,491.884,1,0
2748,2.267,441.112,1,0
2749,2.235,447.427,1,0
2750,3.805,262.812,1,0
2751,2.357,424.268,1,0
2752,2.619,381.825,1,0
2753,2.090,478.469,1,0
2754,2.599,384.763,1,0
2755,2.142,466.853,1,0
2756,1.901,526.039,1,0
2757,2.046,488.759,1,0
2758,1.759,568.505,1,0
2759,1.994,501.505,1,0
2760,2.205,453.515,1,0
2761,2.373,421.408,1,0
2762,2.740,364.964,1,0
2763,2.227,449.035,1,0
2764,2.624,381.098,1,0
2765,2.580,387.597,1,0
2766,2.160,462.963,1,0
2767,2.508,398.724,1,0
2768,2.198,454.959,1,0
2769,2.048,488.281,1,0
2770,1.811,552.181,1,0
2771,1.804,554.324,1,0
2772,2.198,454.959,1,0
2773,2.460,406.504,1,0
2774,1.926,519.211,1,0
2775,2.226,449.236,1,0
2776,2.855,350.263,1,0
2777,2.528,395.570,1,0
2778,2.565,389.864,1,0
2779,1.574,635.324,1,0
2780,2.536,394.322,1,0
2781,2.462,406.174,1,0
2782,2.182,458.295,1,0
2783,2.232,448.029,1,0
2784,1.836,544.662,1,0
2785,1.868,535.332,1,0
2786,2.183,458.085,1,0
2787,1.576,634.518,1,0
2788,2.341,427.168,1,0
2789,1.723,580.383,1,0
2790,2.344,426.621,1,0
2791,2.031,492.368,1,0
2792,2.039,490.436,1,0
2793,1.894,527.983,1,0
2794,2.407,415.455,1,0
2795,2.251,444.247,1,0
2796,2.262,442.087,1,0
2797,3.107,321.854,1,0
2798,2.910,343.643,1,0
2799,2.357,424.268,1,0
2800,2.242,446.030,1,0
2801,2.571,388.954,1,0
2802,2.384,419.463,1,0
2803,2.950,338.983,1,0
2804,2.429,411.692,1,0
2805,2.651,377.216,1,0
2806,2.633,379.795,1,0
2807,2.530,395.257,1,0
2808,2.118,472.144,1,0
2809,2.265,441.501,1,0
2810,2.342,426.985,1,0
2811,2.479,403.388,1,0
2812,2.957,338.181,1,0
2813,2.580,387.597,1,0
2814,3.094,323.206,1,0
2815,2.758,362.582,1,0
2816,2.805,356.506,1,0
2817,2.305,433.839,1,0
2818,2.642,378.501,1,0
2819,2.557,391.083,1,0
2820,2.637,379.219,1,0
2821,2.609,383.289,1,0
2822,2.488,401.929,1,0
2823,2.172,460.405,1,0
2824,3.054,327.439,1,0
2825,2.778,359.971,1,0
2826,2.669,374.672,1,0
2827,2.811,355.745,1,0
2828,2.439,410.004,1,0
2829,3.183,314.169,1,0
2830,2.460,406.504,1,0
2831,2.458,406.835,1,0
2832,3.077,324.992,1,0
2833,3.040,328.947,1,0
2834,2.539,393.856,1,0
2835,2.253,443.853,1,0
2836,2.441,409.668,1,0
2837,2.257,443.066,1,0
2838,2.315,431.965,1,0
2839,2.151,464.900,1,0
2840,2.454,407.498,1,0
2841,2.104,475.285,1,0
2842,1.989,502.765,1,0
2843,2.477,403.714,1,0
2844,2.498,400.320,1,0
2845,2.307,433.463,1,0
2846,2.659,376.081,1,0
2847,1.827,547.345,1,0
2848,2.211,452.284,1,0
2849,2.512,398.089,1,0
2850,2.787,358.809,1,0
2851,2.718,367.918,1,0
2852,2.978,335.796,1,0
2853,2.370,421.941,1,0
2854,2.069,483.325,1,0
2855,2.466,405.515,1,0
2856,2.281,438.404,1,0
2857,2.584,386.997,1,0
2858,2.623,381.243,1,0
2859,2.663,375.516,1,0
2860,2.579,387.747,1,0
2861,2.404,415.973,1,0
2862,2.817,354.988,1,0
2863,2.814,355.366,1,0
2864,2.680,373.134,1,0
2865,2.058,485.909,1,0
2866,2.411,414.766,1,0
2867,2.439,410.004,1,0
2868,3.666,272.777,1,0
2869,2.722,367.377,1,0
2870,2.421,413.052,1,0
2871,2.494,400.962,1,0
2872,2.635,379.507,1,0
2873,2.973,336.361,1,0
2874,2.281,438.404,1,0
2875,1.328,753.012,1,0
2876,1.941,515.198,1,0
2877,1.876,533.049,1,0
2878,1.970,507.614,1,0
2879,2.078,481.232,1,0
2880,2.199,454.752,1,0
2881,1.960,510.204,1,0
2882,2.095,477.327,1,0
2883,2.462,406.174,1,0
2884,2.282,438.212,1,0
2885,2.408,415.282,1,0
2886,2.225,449.438,1,0
2887,2.419,413.394,1,0
2888,2.298,435.161,1,0
2889,2.553,391.696,1,0
2890,2.462,406.174,1,0
2891,2.912,343.407,1,0
2892,2.363,423.191,1,0
2893,2.386,419.111,1,0
2894,2.726,366.838,1,0
2895,3.240,308.642,1,0
2896,2.598,384.911,1,0
2897,2.920,342.466,1,0
2898,2.776,360.231,1,0
2899,2.358,424.088,1,0
2900,2.691,371.609,1,0
2901,2.389,418.585,1,0
2902,2.341,427.168,1,0
2903,3.413,292.997,1,0
2904,2.629,380.373,1,0
2905,2.354,424.809,1,0
2906,2.653,376.932,1,0
2907,2.735,365.631,1,0
2908,1.876,533.049,1,0
2909,2.142,466.853,1,0
2910,2.244,445.633,1,0
2911,2.736,365.497,1,0
2912,2.483,402.739,1,0
2913,2.129,469.704,1,0
2914,1.879,532.198,1,0
2915,1.879,532.198,1,0
2916,1.822,548.847,1,0
2917,1.867,535.619,1,0
2918,1.880,531.915,1,0
2919,2.371,421.763,1,0
2920,2.062,484.966,1,0
2921,2.390,418.410,1,0
2922,1.862,537.057,1,0
2923,1.988,503.018,1,0
2924,2.089,478.698,1,0
2925,1.874,533.618,1,0
2926,1.829,546.747,1,0
2927,1.407,710.732,1,0
2928,2.307,433.463,1,0
2929,1.788,559.284,1,0
2930,2.057,486.145,1,0
2931,2.000,500.000,1,0
2932,1.873,533.903,1,0
2933,2.066,484.027,1,0
2934,1.972,507.099,1,0
2935,1.730,578.035,1,0
2936,1.558,641.849,1,0
2937,1.718,582.072,1,0
2938,1.574,635.324,1,0
2939,1.746,572.738,1,0
2940,1.941,515.198,1,0
2941,1.512,661.376,1,0
2942,1.865,536.193,1,0
2943,2.297,435.350,1,0
2944,1.780,561.798,1,0
2945,1.971,507.357,1,0
2946,2.910,343.643,1,0
2947,2.451,407.997,1,0
2948,2.551,392.003,1,0
2949,2.451,407.997,1,0
2950,2.179,458.926,1,0
2951,2.454,407.498,1,0
2952,2.470,404.858,1,0
2953,2.937,340.483,1,0
2954,2.406,415.628,1,0
2955,1.872,534.188,1,0
2956,2.202,454.133,1,0
2957,2.259,442.674,1,0
2958,2.075,481.928,1,0
2959,1.812,551.876,1,0
2960,2.356,424.448,1,0
2961,2.039,490.436,1,0
2962,2.215,451.467,1,0
2963,2.105,475.059,1,0
2964,2.092,478.011,1,0
2965,1.637,610.874,1,0
2966,2.081,480.538,1,0
2967,1.933,517.331,1,0
2968,2.196,455.373,1,0
2969,2.500,400.000,1,0
2970,2.603,384.172,1,0
2971,2.354,424.809,1,0
2972,2.278,438.982,1,0
2973,1.795,557.103,1,0
2974,2.249,444.642,1,0
2975,2.524,396.197,1,0
2976,2.498,400.320,1,0
2977,2.671,374.392,1,0
2978,2.595,385.356,1,0
2979,2.192,456.204,1,0
2980,1.748,572.082,1,0
2981,1.853,539.665,1,0
2982,1.629,613.874,1,0
2983,1.756,569.476,1,0
2984,2.022,494.560,1,0
2985,2.086,479.386,1,0
2986,1.936,516.529,1,0
2987,2.136,468.165,1,0
2988,2.605,383.877,1,0
2989,2.965,337.268,1,0
2990,2.252,444.050,1,0
2991,1.296,771.605,1,0
2992,1.162,860.585,1,0
2993,1.902,525.762,1,0
2994,2.242,446.030,1,0
2995,1.607,622.278,1,0
2996,1.799,555.864,1,0
2997,1.690,591.716,1,0
2998,1.818,550.055,1,0
2999,1.896,527.426,1,0
3000,2.368,422.297,1,0
3001,2.488,401.929,1,0
3002,1.973,506.842,1,0
3003,2.027,493.340,1,0
3004,2.167,461.467,1,0
3005,1.711,584.454,1,0
3006,1.698,588.928,1,0
3007,1.472,679.348,1,0
3008,1.989,502.765,1,0
3009,1.237,808.407,1,0
3010,1.894,527.983,1,0
3011,1.765,566.572,1,0
3012,2.003,499.251,1,0
3013,2.505,399.202,1,0
3014,2.825,353.982,1,0
3015,2.480,403.226,1,0
3016,2.050,487.805,1,0
3017,2.319,431.220,1,0
3018,1.905,524.934,1,0
3019,2.320,431.034,1,0
3020,1.850,540.541,1,0
3021,1.941,515.198,1,0
3022,2.350,425.532,1,0
3023,2.011,497.265,1,0
3024,2.581,387.447,1,0
3025,1.733,577.034,1,0
3026,2.251,444.247,1,0
3027,1.413,707.714,1,0
3028,1.725,579.710,1,0
3029,1.450,689.655,1,0
3030,1.381,724.113,1,0
3031,2.072,482.625,1,0
3032,2.146,465.983,1,0
3033,2.186,457.457,1,0
3034,1.936,516.529,1,0
3035,2.246,445.236,1,0
3036,1.566,638.570,1,0
3037,2.068,483.559,1,0
3038,1.389,719.942,1,0
3039,1.832,545.852,1,0
3040,1.557,642.261,1,0
3041,2.365,422.833,1,0
3042,2.109,474.158,1,0
3043,2.167,461.467,1,0
3044,2.304,434.028,1,0
3045,1.705,586.510,1,0
3046,1.825,547.945,1,0
3047,2.325,430.108,1,0
3048,2.715,368.324,1,0
3049,1.759,568.505,1,0
3050,1.930,518.135,1,0
3051,1.561,640.615,1,0
3052,1.652,605.327,1,0
3053,2.104,475.285,1,0
3054,1.801,555.247,1,0
3055,2.127,470.146,1,0
3056,1.541,648.929,1,0
3057,1.498,667.557,1,0
3058,1.517,659.196,1,0
3059,1.907,524.384,1,0
3060,2.337,427.899,1,0
3061,1.681,594.884,1,0
3062,1.679,595.593,1,0
3063,1.710,584.795,1,0
3064,1.979,505.306,1,0
3065,1.980,505.051,1,0
3066,2.434,410.846,1,0
3067,2.405,415.800,1,0
3068,2.121,471.476,1,0
3069,2.161,462.749,1,0
3070,1.862,537.057,1,0
3071,1.904,525.210,1,0
3072,1.981,504.796,1,0
3073,2.512,398.089,1,0
3074,2.376,420.875,1,0
3075,2.553,391.696,1,0
3076,2.177,459.348,1,0
3077,2.051,487.567,1,0
3078,1.725,579.710,1,0
3079,2.034,491.642,1,0
3080,1.897,527.148,1,0
3081,1.765,566.572,1,0
3082,2.133,468.823,1,0
3083,2.857,350.018,1,0
3084,2.346,426.257,1,0
3085,3.022,330.907,1,0
3086,2.656,376.506,1,0
3087,2.448,408.497,1,0
3088,2.760,362.319,1,0
3089,2.069,483.325,1,0
3090,2.631,380.084,1,0
3091,2.596,385.208,1,0
3092,2.131,469.263,1,0
3093,1.880,531.915,1,0
3094,2.431,411.353,1,0
3095,2.488,401.929,1,0
3096,2.792,358.166,1,0
3097,2.007,498.256,1,0
3098,2.103,475.511,1,0
3099,3.193,313.185,1,0
3100,2.232,448.029,1,0
3101,2.232,448.029,1,0
3102,2.445,408.998,1,0
3103,2.419,413.394,1,0
3104,1.962,509.684,1,0
3105,2.644,378.215,1,0
3106,2.531,395.101,1,0
3107,2.696,370.920,1,0
3108,2.911,343.525,1,0
3109,2.299,434.972,1,0
3110,2.229,448.632,1,0
3111,2.180,458.716,1,0
3112,2.594,385.505,1,0
3113,2.755,362.976,1,0
3114,2.916,342.936,1,0
3115,2.777,360.101,1,0
3116,4.803,208.203,1,0
3117,3.122,320.307,1,0
3118,2.805,356.506,1,0
3119,2.832,353.107,1,0
3120,2.789,358.551,1,0
3121,2.950,338.983,1,0
3122,2.526,395.883,1,0
3123,2.461,406.339,1,0
3124,2.554,391.543,1,0
3125,2.742,364.697,1,0
3126,2.288,437.063,1,0
3127,2.250,444.444,1,0
3128,1.905,524.934,1,0
3129,2.060,485.437,1,0
3130,2.243,445.831,1,0
3131,2.145,466.200,1,0
3132,2.630,380.228,1,0
3133,2.458,406.835,1,0
3134,2.163,462.321,1,0
3135,2.599,384.763,1,0
3136,2.095,477.327,1,0
3137,2.725,366.972,1,0
3138,2.222,450.045,1,0
3139,2.483,402.739,1,0
3140,2.554,391.543,1,0
3141,1.936,516.529,1,0
3142,1.964,509.165,1,0
3143,2.340,427.350,1,0
3144,2.419,413.394,1,0
3145,2.941,340.020,1,0
3146,3.086,324.044,1,0
3147,2.761,362.188,1,0
3148,2.754,363.108,1,0
3149,2.487,402.091,1,0
3150,2.116,472.590,1,0
3151,2.617,382.117,1,0
3152,2.248,444.840,1,0
3153,2.575,388.350,1,0
3154,2.530,395.257,1,0
3155,2.029,492.854,1,0
3156,2.500,400.000,1,0
3157,1.912,523.013,1,0
3158,2.040,490.196,1,0
3159,1.709,585.138,1,0
3160,2.434,410.846,1,0
3161,2.354,424.809,1,0
3162,2.134,468.604,1,0
3163,2.239,446.628,1,0
3164,1.876,533.049,1,0
3165,2.560,390.625,1,0
3166,2.560,390.625,1,0
3167,2.242,446.030,1,0
3168,2.589,386.250,1,0
3169,2.246,445.236,1,0
3170,2.737,365.364,1,0
3171,2.323,430.478,1,0
3172,2.556,391.236,1,0
3173,2.416,413.907,1,0
3174,2.514,397.772,1,0
3175,2.904,344.353,1,0
3176,2.507,398.883,1,0
3177,3.514,284.576,1,0
3178,3.274,305.437,1,0
3179,3.010,332.226,1,0
3180,2.502,399.680,1,0
3181,2.669,374.672,1,0
3182,2.890,346.021,1,0
3183,2.557,391.083,1,0
3184,2.545,392.927,1,0
3185,2.641,378.644,1,0
3186,2.685,372.439,1,0
3187,2.977,335.909,1,0
3188,2.649,377.501,1,0
3189,2.614,382.555,1,0
3190,3.064,326.371,1,0
3191,2.412,414.594,1,0
3192,2.481,403.063,1,0
3193,2.453,407.664,1,0
3194,2.297,435.350,1,0
3195,1.955,511.509,1,0
3196,1.880,531.915,1,0
3197,3.114,321.130,1,0
3198,3.143,318.167,1,0
3199,2.645,378.072,1,0
3200,2.804,356.633,1,0
3201,2.507,398.883,1,0
3202,2.525,396.040,1,0
3203,2.874,347.947,1,0
3204,3.191,313.381,1,0
3205,2.732,366.032,1,0
3206,2.516,397.456,1,0
3207,2.144,466.418,1,0
3208,2.691,371.609,1,0
3209,2.762,362.056,1,0
3210,2.781,359.583,1,0
3211,3.081,324.570,1,0
3212,2.822,354.359,1,0
3213,2.476,403.877,1,0
3214,1.946,513.875,1,0
3215,2.087,479.157,1,0
3216,2.577,388.048,1,0
3217,2.598,384.911,1,0
3218,2.501,399.840,1,0
3219,2.797,357.526,1,0
3220,2.347,426.076,1,0
3221,2.309,433.088,1,0
3222,2.971,336.587,1,0
3223,2.808,356.125,1,0
3224,3.118,320.718,1,0
3225,2.568,389.408,1,0
3226,2.504,399.361,1,0
3227,3.191,313.381,1,0
3228,2.305,433.839,1,0
3229,2.170,460.829,1,0
3230,2.704,369.822,1,0
3231,2.596,385.208,1,0
3232,2.810,355.872,1,0
3233,2.257,443.066,1,0
3234,2.372,421.585,1,0
3235,2.142,466.853,1,0
3236,2.629,380.373,1,0
3237,2.482,402.901,1,0
3238,2.620,381.679,1,0
3239,2.873,348.068,1,0
3240,3.200,312.500,1,0
3241,3.072,325.521,1,0
3242,2.669,374.672,1,0
3243,2.723,367.242,1,0
3244,2.638,379.075,1,0
3245,2.681,372.995,1,0
3246,2.773,360.620,1,0
3247,2.635,379.507,1,0
3248,2.239,446.628,1,0
3249,2.114,473.037,1,0
3250,2.355,424.628,1,0
3251,3.198,312.695,1,0
3252,3.139,318.573,1,0
3253,2.802,356.888,1,0
3254,3.167,315.756,1,0
3255,4.207,237.699,1,0
3256,2.997,333.667,1,0
3257,2.640,378.788,1,0
3258,2.753,363.240,1,0
3259,2.346,426.257,1,0
3260,2.515,397.614,1,0
3261,2.403,416.146,1,0
3262,2.464,405.844,1,0
3263,2.655,376.648,1,0
3264,2.593,385.654,1,0
3265,2.796,357.654,1,0
3266,2.340,427.350,1,0
3267,2.747,364.033,1,0
3268,2.164,462.107,1,0
3269,2.309,433.088,1,0
3270,1.983,504.286,1,0
3271,1.893,528.262,1,0
3272,1.990,502.513,1,0
3273,1.699,588.582,1,0
3274,2.309,433.088,1,0
3275,2.271,440.335,1,0
3276,2.190,456.621,1,0
3277,2.396,417.362,1,0
3278,2.266,441.306,1,0
3279,1.983,504.286,1,0
3280,1.671,598.444,1,0
3281,2.241,446.229,1,0
3282,2.155,464.037,1,0
3283,2.035,491.400,1,0
3284,1.905,524.934,1,0
3285,1.960,510.204,1,0
3286,2.350,425.532,1,0
3287,2.248,444.840,1,0
3288,2.429,411.692,1,0
3289,2.187,457.247,1,0
3290,2.233,447.828,1,0
3291,1.999,500.250,1,0
3292,1.847,541.419,1,0
3293,2.362,423.370,1,0
3294,2.038,490.677,1,0
3295,1.892,528.541,1,0
3296,2.469,405.022,1,0
3297,2.369,422.119,1,0
3298,1.644,608.273,1,0
3299,1.744,573.394,1,0
3300,2.336,428.082,1,0
3301,2.095,477.327,1,0
3302,2.136,468.165,1,0
3303,1.915,522.193,1,0
3304,2.235,447.427,1,0
3305,2.377,420.698,1,0
3306,2.521,396.668,1,0
3307,2.395,417.537,1,0
3308,2.452,407.830,1,0
3309,2.398,417.014,1,0
3310,2.111,473.709,1,0
3311,1.959,510.465,1,0
3312,2.492,401.284,1,0
3313,2.454,407.498,1,0
3314,2.434,410.846,1,0
3315,2.132,469.043,1,0
3316,2.086,479.386,1,0
3317,2.159,463.177,1,0
3318,2.369,422.119,1,0
3319,2.222,450.045,1,0
3320,2.920,342.466,1,0
3321,2.521,396.668,1,0
3322,2.486,402.253,1,0
3323,2.683,372.717,1,0
3324,2.578,387.898,1,0
3325,2.441,409.668,1,0
3326,1.780,561.798,1,0
3327,2.288,437.063,1,0
3328,2.164,462.107,1,0
3329,2.366,422.654,1,0
3330,2.495,400.802,1,0
