pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
3302,2.553,391.696,1,0
3303,2.870,348.432,1,0
3304,2.080,480.769,1,0
3305,2.007,498.256,1,0
3306,1.769,565.291,1,0
3307,2.721,367.512,1,0
3308,2.463,406.009,1,0
3309,2.831,353.232,1,0
3310,2.410,414.938,1,0
3311,2.547,392.619,1,0
3312,4.244,235.627,1,0
3313,3.758,266.099,1,0
3314,2.055,486.618,1,0
3315,2.664,375.375,1,0
3316,2.493,401.123,1,0
3317,1.939,515.730,1,0
3318,2.025,493.827,1,0
3319,1.704,586.854,1,0
3320,1.672,598.086,1,0
3321,2.053,487.092,1,0
3322,2.688,372.024,1,0
3323,2.944,339.674,1,0
3324,2.455,407.332,1,0
3325,2.146,465.983,1,0
3326,2.076,481.696,1,0
3327,1.705,586.510,1,0
3328,1.749,571.755,1,0
3329,2.122,471.254,1,0
3330,1.922,520.291,1,0
3331,2.626,380.807,1,0
3332,2.549,392.311,1,0
3333,2.075,481.928,1,0
3334,3.035,329.489,1,0
3335,3.011,332.116,1,0
3336,2.598,384.911,1,0
3337,2.485,402.414,1,0
3338,2.711,368.868,1,0
3339,2.059,485.673,1,0
3340,2.979,335.683,1,0
3341,2.648,377.644,1,0
3342,2.726,366.838,1,0
3343,2.390,418.410,1,0
3344,2.535,394.477,1,0
3345,2.897,345.185,1,0
3346,2.478,403.551,1,0
3347,3.014,331.785,1,0
3348,2.316,431.779,1,0
3349,2.629,380.373,1,0
3350,2.997,333.667,1,0
3351,2.762,362.056,1,0
3352,2.589,386.250,1,0
3353,2.512,398.089,1,0
3354,2.510,398.406,1,0
3355,2.427,412.031,1,0
3356,2.128,469.925,1,0
3357,2.040,490.196,1,0
3358,2.672,374.251,1,0
3359,2.672,374.251,1,0
3360,3.012,332.005,1,0
3361,2.468,405.186,1,0
3362,2.754,363.108,1,0
3363,2.651,377.216,1,0
3364,2.714,368.460,1,0
3365,2.557,391.083,1,0
3366,2.960,337.838,1,0
3367,2.396,417.362,1,0
3368,2.368,422.297,1,0
3369,2.352,425.170,1,0
3370,2.307,433.463,1,0
3371,2.588,386.399,1,0
3372,2.693,371.333,1,0
3373,2.789,358.551,1,0
3374,2.462,406.174,1,0
3375,3.056,327.225,1,0
3376,2.818,354.862,1,0
3377,2.605,383.877,1,0
3378,2.046,488.759,1,0
3379,2.377,420.698,1,0
3380,2.526,395.883,1,0
3381,2.300,434.783,1,0
3382,1.524,656.168,1,0
3383,2.820,354.610,1,0
3384,2.710,369.004,1,0
3385,2.548,392.465,1,0
3386,2.288,437.063,1,0
3387,2.946,339.443,1,0
3388,2.574,388.500,1,0
3389,3.003,333.000,1,0
3390,2.421,413.052,1,0
3391,2.665,375.235,1,0
3392,2.253,443.853,1,0
3393,2.131,469.263,1,0
3394,2.474,404.204,1,0
3395,2.227,449.035,1,0
3396,2.790,358.423,1,0
3397,1.985,503.778,1,0
3398,2.771,360.881,1,0
3399,2.665,375.235,1,0
3400,2.684,372.578,1,0
3401,2.646,377.929,1,0
3402,2.472,404.531,1,0
3403,2.652,377.074,1,0
3404,2.189,456.830,1,0
3405,2.318,431.406,1,0
3406,2.445,408.998,1,0
3407,2.654,376.790,1,0
3408,2.190,456.621,1,0
3409,2.290,436.681,1,0
3410,2.414,414.250,1,0
3411,2.432,411.184,1,0
3412,3.981,251.193,1,0
3413,3.039,329.056,1,0
3414,2.524,396.197,1,0
3415,2.631,380.084,1,0
3416,2.792,358.166,1,0
3417,2.454,407.498,1,0
3418,1.860,537.634,1,0
3419,2.291,436.491,1,0
3420,2.485,402.414,1,0
3421,2.144,466.418,1,0
3422,2.204,453.721,1,0
3423,2.489,401.768,1,0
3424,2.314,432.152,1,0
3425,2.881,347.102,1,0
3426,2.408,415.282,1,0
3427,2.799,357.270,1,0
3428,2.542,393.391,1,0
3429,2.479,403.388,1,0
3430,2.013,496.771,1,0
3431,2.133,468.823,1,0
3432,2.178,459.137,1,0
3433,1.946,513.875,1,0
3434,2.426,412.201,1,0
3435,2.019,495.295,1,0
3436,2.150,465.116,1,0
3437,2.945,339.559,1,0
3438,2.068,483.559,1,0
3439,2.238,446.828,1,0
3440,2.642,378.501,1,0
3441,2.374,421.230,1,0
3442,2.012,497.018,1,0
3443,1.890,529.101,1,0
3444,2.940,340.136,1,0
3445,2.482,402.901,1,0
3446,2.943,339.789,1,0
3447,2.574,388.500,1,0
3448,2.350,425.532,1,0
3449,2.469,405.022,1,0
3450,2.102,475.737,1,0
3451,2.405,415.800,1,0
3452,2.266,441.306,1,0
3453,2.417,413.736,1,0
3454,2.139,467.508,1,0
3455,2.871,348.311,1,0
3456,2.624,381.098,1,0
3457,2.526,395.883,1,0
3458,2.684,372.578,1,0
3459,2.253,443.853,1,0
3460,2.003,499.251,1,0
3461,1.958,510.725,1,0
3462,2.554,391.543,1,0
3463,2.488,401.929,1,0
3464,2.494,400.962,1,0
3465,2.475,404.040,1,0
3466,2.900,344.828,1,0
3467,2.653,376.932,1,0
3468,2.815,355.240,1,0
3469,2.812,355.619,1,0
3470,2.246,445.236,1,0
3471,2.163,462.321,1,0
3472,2.576,388.199,1,0
3473,2.706,369.549,1,0
3474,2.284,437.828,1,0
3475,1.639,610.128,1,0
3476,2.072,482.625,1,0
3477,2.174,459.982,1,0
3478,1.867,535.619,1,0
3479,1.692,591.017,1,0
3480,1.895,527.704,1,0
3481,1.972,507.099,1,0
3482,1.831,546.150,1,0
3483,2.077,481.464,1,0
3484,2.770,361.011,1,0
3485,2.243,445.831,1,0
3486,2.212,452.080,1,0
3487,2.810,355.872,1,0
3488,2.280,438.596,1,0
3489,2.253,443.853,1,0
3490,2.416,413.907,1,0
3491,2.368,422.297,1,0
3492,2.493,401.123,1,0
3493,2.475,404.040,1,0
3494,2.760,362.319,1,0
3495,2.655,376.648,1,0
3496,2.831,353.232,1,0
3497,2.948,339.213,1,0
3498,3.017,331.455,1,0
3499,3.045,328.407,1,0
3500,2.577,388.048,1,0
3501,2.597,385.060,1,0
3502,2.504,399.361,1,0
3503,3.210,311.526,1,0
3504,2.500,400.000,1,0
3505,2.639,378.931,1,0
3506,3.188,313.676,1,0
3507,2.675,373.832,1,0
3508,2.209,452.694,1,0
3509,2.205,453.515,1,0
3510,2.094,477.555,1,0
3511,2.038,490.677,1,0
3512,2.609,383.289,1,0
3513,2.491,401.445,1,0
3514,2.622,381.388,1,0
3515,2.788,358.680,1,0
3516,2.438,410.172,1,0
3517,1.691,591.366,1,0
3518,2.053,487.092,1,0
3519,2.257,443.066,1,0
3520,1.953,512.033,1,0
3521,2.458,406.835,1,0
3522,2.541,393.546,1,0
3523,2.645,378.072,1,0
3524,3.174,315.060,1,0
3525,2.962,337.610,1,0
3526,2.262,442.087,1,0
3527,2.114,473.037,1,0
3528,2.567,389.560,1,0
3529,2.283,438.020,1,0
3530,1.899,526.593,1,0
3531,2.421,413.052,1,0
3532,2.859,349.773,1,0
3533,2.776,360.231,1,0
3534,2.232,448.029,1,0
3535,2.298,435.161,1,0
3536,3.253,307.409,1,0
3537,2.767,361.402,1,0
3538,2.416,413.907,1,0
3539,2.930,341.297,1,0
3540,2.366,422.654,1,0
3541,2.549,392.311,1,0
3542,2.672,374.251,1,0
3543,2.539,393.856,1,0
3544,1.792,558.036,1,0
3545,1.935,516.796,1,0
3546,1.847,541.419,1,0
3547,2.203,453.926,1,0
3548,1.932,517.598,1,0
3549,2.213,451.875,1,0
3550,2.515,397.614,1,0
3551,1.977,505.817,1,0
3552,2.027,493.340,1,0
3553,2.137,467.946,1,0
3554,2.505,399.202,1,0
3555,2.475,404.040,1,0
3556,2.635,379.507,1,0
3557,2.854,350.385,1,0
3558,2.782,359.454,1,0
3559,2.520,396.825,1,0
3560,2.710,369.004,1,0
3561,3.051,327.761,1,0
3562,2.392,418.060,1,0
3563,2.705,369.686,1,0
3564,2.473,404.367,1,0
3565,2.528,395.570,1,0
3566,2.792,358.166,1,0
3567,2.674,373.972,1,0
3568,2.815,355.240,1,0
3569,2.721,367.512,1,0
3570,3.005,332.779,1,0
3571,2.654,376.790,1,0
3572,2.420,413.223,1,0
3573,2.142,466.853,1,0
3574,1.774,563.698,1,0
3575,2.513,397.931,1,0
3576,1.950,512.821,1,0
3577,2.481,403.063,1,0
3578,2.819,354.736,1,0
3579,2.521,396.668,1,0
3580,2.703,369.959,1,0
3581,3.174,315.060,1,0
3582,2.454,407.498,1,0
3583,3.033,329.707,1,0
3584,2.351,425.351,1,0
3585,2.189,456.830,1,0
3586,2.955,338.409,1,0
3587,2.483,402.739,1,0
3588,1.976,506.073,1,0
3589,2.389,418.585,1,0
3590,2.278,438.982,1,0
3591,1.871,534.474,1,0
3592,2.148,465.549,1,0
3593,2.310,432.900,1,0
3594,2.553,391.696,1,0
3595,2.757,362.713,1,0
3596,2.630,380.228,1,0
3597,2.497,400.481,1,0
3598,2.311,432.713,1,0
3599,2.654,376.790,1,0
3600,2.876,347.705,1,0
3601,2.752,363.372,1,0
3602,3.299,303.122,1,0
3603,2.495,400.802,1,0
3604,2.181,458.505,1,0
3605,2.581,387.447,1,0
3606,2.350,425.532,1,0
3607,2.386,419.111,1,0
3608,2.231,448.229,1,0
3609,1.437,695.894,1,0
3610,4.253,235.128,1,0
3611,3.589,278.629,1,0
3612,2.062,484.966,1,0
3613,2.097,476.872,1,0
3614,2.303,434.216,1,0
3615,1.850,540.541,1,0
3616,1.652,605.327,1,0
3617,2.421,413.052,1,0
3618,1.614,619.579,1,0
3619,2.110,473.934,1,0
3620,2.162,462.535,1,0
3621,1.875,533.333,1,0
3622,2.266,441.306,1,0
3623,1.904,525.210,1,0
3624,2.354,424.809,1,0
3625,1.721,581.058,1,0
3626,2.354,424.809,1,0
3627,1.846,541.712,1,0
3628,2.537,394.166,1,0
3629,2.103,475.511,1,0
3630,1.828,547.046,1,0
3631,2.868,348.675,1,0
3632,2.231,448.229,1,0
3633,2.452,407.830,1,0
3634,2.636,379.363,1,0
3635,2.606,383.730,1,0
3636,2.170,460.829,1,0
3637,2.413,414.422,1,0
3638,2.627,380.662,1,0
3639,2.273,439.947,1,0
3640,2.518,397.141,1,0
3641,2.525,396.040,1,0
3642,1.993,501.756,1,0
3643,1.946,513.875,1,0
3644,2.114,473.037,1,0
3645,2.259,442.674,1,0
3646,1.640,609.756,1,0
3647,1.712,584.112,1,0
3648,1.985,503.778,1,0
3649,1.625,615.385,1,0
3650,1.800,555.556,1,0
3651,2.069,483.325,1,0
3652,2.701,370.233,1,0
3653,2.589,386.250,1,0
3654,2.192,456.204,1,0
3655,2.348,425.894,1,0
3656,2.361,423.549,1,0
3657,1.934,517.063,1,0
3658,2.409,415.110,1,0
3659,1.483,674.309,1,0
3660,1.890,529.101,1,0
3661,1.671,598.444,1,0
3662,2.000,500.000,1,0
3663,2.410,414.938,1,0
3664,2.678,373.413,1,0
3665,2.655,376.648,1,0
3666,2.530,395.257,1,0
3667,2.588,386.399,1,0
3668,3.074,325.309,1,0
3669,2.823,354.233,1,0
3670,2.442,409.500,1,0
3671,2.289,436.872,1,0
3672,2.022,494.560,1,0
3673,1.806,553.710,1,0
3674,2.188,457.038,1,0
3675,2.106,474.834,1,0
3676,2.868,348.675,1,0
3677,2.605,383.877,1,0
3678,2.382,419.815,1,0
3679,2.471,404.694,1,0
3680,2.787,358.809,1,0
3681,2.402,416.320,1,0
3682,2.464,405.844,1,0
3683,2.012,497.018,1,0
3684,2.177,459.348,1,0
3685,2.184,457.875,1,0
3686,2.706,369.549,1,0
3687,2.100,476.190,1,0
3688,2.014,496.524,1,0
3689,1.775,563.380,1,0
3690,1.786,559.910,1,0
3691,2.429,411.692,1,0
3692,2.055,486.618,1,0
3693,2.216,451.264,1,0
3694,2.030,492.611,1,0
3695,2.438,410.172,1,0
3696,2.754,363.108,1,0
3697,2.642,378.501,1,0
3698,2.656,376.506,1,0
3699,2.759,362.450,1,0
3700,2.468,405.186,1,0
3701,2.229,448.632,1,0
3702,2.748,363.901,1,0
3703,2.242,446.030,1,0
3704,2.872,348.189,1,0
3705,2.716,368.189,1,0
3706,2.834,352.858,1,0
3707,2.271,440.335,1,0
3708,2.661,375.799,1,0
3709,2.815,355.240,1,0
3710,2.354,424.809,1,0
3711,2.420,413.223,1,0
3712,2.354,424.809,1,0
3713,2.313,432.339,1,0
3714,3.753,266.454,1,0
3715,2.460,406.504,1,0
3716,2.169,461.042,1,0
3717,2.235,447.427,1,0
3718,2.387,418.936,1,0
3719,2.596,385.208,1,0
3720,2.206,453.309,1,0
3721,2.954,338.524,1,0
3722,2.564,390.016,1,0
3723,2.641,378.644,1,0
3724,2.695,371.058,1,0
3725,2.770,361.011,1,0
3726,3.036,329.381,1,0
3727,2.775,360.360,1,0
3728,2.230,448.430,1,0
3729,2.516,397.456,1,0
3730,3.051,327.761,1,0
3731,2.490,401.606,1,0
3732,2.456,407.166,1,0
3733,2.163,462.321,1,0
3734,2.120,471.698,1,0
3735,2.243,445.831,1,0
3736,2.735,365.631,1,0
3737,2.865,349.040,1,0
3738,2.294,435.920,1,0
3739,2.692,371.471,1,0
3740,2.154,464.253,1,0
3741,2.097,476.872,1,0
3742,1.975,506.329,1,0
3743,1.996,501.002,1,0
3744,2.484,402.576,1,0
3745,2.090,478.469,1,0
3746,2.867,348.797,1,0
3747,2.902,344.590,1,0
3748,2.751,363.504,1,0
3749,2.726,366.838,1,0
3750,2.719,367.782,1,0
3751,2.752,363.372,1,0
3752,2.006,498.504,1,0
3753,2.393,417.885,1,0
3754,2.412,414.594,1,0
3755,2.546,392.773,1,0
3756,2.370,421.941,1,0
3757,2.307,433.463,1,0
3758,2.492,401.284,1,0
3759,2.160,462.963,1,0
3760,2.590,386.100,1,0
3761,2.367,422.476,1,0
3762,2.578,387.898,1,0
3763,2.988,334.672,1,0
3764,2.539,393.856,1,0
3765,2.764,361.795,1,0
3766,2.754,363.108,1,0
3767,2.535,394.477,1,0
3768,2.291,436.491,1,0
3769,2.623,381.243,1,0
3770,2.493,401.123,1,0
3771,2.650,377.358,1,0
3772,2.378,420.521,1,0
3773,2.853,350.508,1,0
3774,3.106,321.958,1,0
3775,3.127,319.795,1,0
3776,2.823,354.233,1,0
3777,2.456,407.166,1,0
3778,2.160,462.963,1,0
3779,2.301,434.594,1,0
3780,2.265,441.501,1,0
3781,2.441,409.668,1,0
3782,2.607,383.583,1,0
3783,2.923,342.114,1,0
3784,3.075,325.203,1,0
3785,2.743,364.564,1,0
3786,2.911,343.525,1,0
3787,2.959,337.952,1,0
3788,2.684,372.578,1,0
3789,2.728,366.569,1,0
3790,2.903,344.471,1,0
3791,2.705,369.686,1,0
3792,2.409,415.110,1,0
3793,2.150,465.116,1,0
3794,2.228,448.833,1,0
3795,1.909,523.834,1,0
3796,1.620,617.284,1,0
3797,2.126,470.367,1,0
3798,2.138,467.727,1,0
3799,2.872,348.189,1,0
3800,2.696,370.920,1,0
3801,2.355,424.628,1,0
3802,2.510,398.406,1,0
3803,2.086,479.386,1,0
3804,2.355,424.628,1,0
3805,2.276,439.367,1,0
3806,2.586,386.698,1,0
3807,2.608,383.436,1,0
3808,2.934,340.832,1,0
3809,1.945,514.139,1,0
3810,2.027,493.340,1,0
3811,2.497,400.481,1,0
3812,2.920,342.466,1,0
3813,2.750,363.636,1,0
3814,2.628,380.518,1,0
3815,2.639,378.931,1,0
3816,2.573,388.651,1,0
3817,2.792,358.166,1,0
3818,2.763,361.925,1,0
3819,2.617,382.117,1,0
3820,2.708,369.276,1,0
3821,2.417,413.736,1,0
3822,4.477,223.364,1,0
3823,2.922,342.231,1,0
3824,2.309,433.088,1,0
3825,2.440,409.836,1,0
3826,2.868,348.675,1,0
3827,2.815,355.240,1,0
3828,2.955,338.409,1,0
3829,3.030,330.033,1,0
3830,2.223,449.843,1,0
3831,2.201,454.339,1,0
3832,2.035,491.400,1,0
3833,2.261,442.282,1,0
3834,2.699,370.508,1,0
3835,2.639,378.931,1,0
3836,2.367,422.476,1,0
3837,2.664,375.375,1,0
3838,2.836,352.609,1,0
3839,2.922,342.231,1,0
3840,2.752,363.372,1,0
3841,2.550,392.157,1,0
3842,2.769,361.141,1,0
3843,2.899,344.947,1,0
3844,2.556,391.236,1,0
3845,2.809,355.999,1,0
3846,3.000,333.333,1,0
3847,2.489,401.768,1,0
3848,2.093,477.783,1,0
3849,2.043,489.476,1,0
3850,2.318,431.406,1,0
3851,3.159,316.556,1,0
3852,2.606,383.730,1,0
3853,2.945,339.559,1,0
3854,2.920,342.466,1,0
3855,2.509,398.565,1,0
3856,2.404,415.973,1,0
3857,2.668,374.813,1,0
3858,2.262,442.087,1,0
3859,2.578,387.898,1,0
3860,2.384,419.463,1,0
3861,2.171,460.617,1,0
3862,2.586,386.698,1,0
3863,2.120,471.698,1,0
3864,1.991,502.260,1,0
3865,1.789,558.971,1,0
3866,2.044,489.237,1,0
3867,2.655,376.648,1,0
3868,2.966,337.154,1,0
3869,3.072,325.521,1,0
3870,3.256,307.125,1,0
3871,2.410,414.938,1,0
3872,2.926,341.763,1,0
3873,2.720,367.647,1,0
3874,2.873,348.068,1,0
3875,2.799,357.270,1,0
3876,2.536,394.322,1,0
3877,2.656,376.506,1,0
3878,2.999,333.444,1,0
3879,2.752,363.372,1,0
3880,2.901,344.709,1,0
3881,2.673,374.111,1,0
3882,2.907,343.997,1,0
3883,2.945,339.559,1,0
3884,2.769,361.141,1,0
3885,2.553,391.696,1,0
3886,2.470,404.858,1,0
3887,2.680,373.134,1,0
3888,2.606,383.730,1,0
3889,2.746,364.166,1,0
3890,2.994,334.001,1,0
3891,2.058,485.909,1,0
3892,3.053,327.547,1,0
3893,2.836,352.609,1,0
3894,2.556,391.236,1,0
3895,2.934,340.832,1,0
3896,2.500,400.000,1,0
3897,2.306,433.651,1,0
3898,2.689,371.885,1,0
3899,2.647,377.786,1,0
3900,2.518,397.141,1,0
3901,3.120,320.513,1,0
3902,2.864,349.162,1,0
3903,2.227,449.035,1,0
3904,3.038,329.164,1,0
3905,2.803,356.761,1,0
3906,2.929,341.413,1,0
3907,2.661,375.799,1,0
3908,2.186,457.457,1,0
3909,2.139,467.508,1,0
3910,2.312,432.526,1,0
3911,2.913,343.289,1,0
3912,2.832,353.107,1,0
3913,2.217,451.060,1,0
3914,2.736,365.497,1,0
3915,2.434,410.846,1,0
3916,2.831,353.232,1,0
3917,2.418,413.565,1,0
3918,2.351,425.351,1,0
3919,2.627,380.662,1,0
3920,2.709,369.140,1,0
3921,2.291,436.491,1,0
3922,2.631,380.084,1,0
3923,2.222,450.045,1,0
3924,2.136,468.165,1,0
3925,2.330,429.185,1,0
3926,2.374,421.230,1,0
3927,2.412,414.594,1,0
3928,3.290,303.951,1,0
3929,2.976,336.022,1,0
3930,2.913,343.289,1,0
3931,2.928,341.530,1,0
3932,2.741,364.830,1,0
3933,2.371,421.763,1,0
3934,4.442,225.124,1,0
3935,3.317,301.477,1,0
3936,2.827,353.732,1,0
3937,2.301,434.594,1,0
3938,2.677,373.552,1,0
3939,2.620,381.679,1,0
3940,2.526,395.883,1,0
3941,2.932,341.064,1,0
3942,2.956,338.295,1,0
3943,2.866,348.918,1,0
3944,2.997,333.667,1,0
3945,2.889,346.141,1,0
3946,2.879,347.343,1,0
3947,2.836,352.609,1,0
3948,2.660,375.940,1,0
3949,2.774,360.490,1,0
3950,2.380,420.168,1,0
3951,2.727,366.703,1,0
3952,2.645,378.072,1,0
3953,2.646,377.929,1,0
3954,3.014,331.785,1,0
3955,2.786,358.938,1,0
3956,2.367,422.476,1,0
3957,2.506,399.042,1,0
3958,2.470,404.858,1,0
3959,2.300,434.783,1,0
3960,2.173,460.193,1,0
3961,2.428,411.862,1,0
3962,2.573,388.651,1,0
3963,2.785,359.066,1,0
3964,2.159,463.177,1,0
3965,2.417,413.736,1,0
3966,2.505,399.202,1,0
3967,2.531,395.101,1,0
3968,3.131,319.387,1,0
3969,3.044,328.515,1,0
3970,2.633,379.795,1,0
3971,1.992,502.008,1,0
3972,2.241,446.229,1,0
3973,2.545,392.927,1,0
3974,2.355,424.628,1,0
3975,2.479,403.388,1,0
3976,3.158,316.656,1,0
3977,2.725,366.972,1,0
3978,2.709,369.140,1,0
3979,3.075,325.203,1,0
3980,2.595,385.356,1,0
3981,2.678,373.413,1,0
3982,2.957,338.181,1,0
3983,2.752,363.372,1,0
3984,2.560,390.625,1,0
3985,2.697,370.782,1,0
3986,2.998,333.556,1,0
3987,2.981,335.458,1,0
3988,2.401,416.493,1,0
3989,2.190,456.621,1,0
3990,2.799,357.270,1,0
3991,2.854,350.385,1,0
3992,2.867,348.797,1,0
3993,3.057,327.118,1,0
3994,3.082,324.465,1,0
3995,2.716,368.189,1,0
3996,2.443,409.333,1,0
3997,2.705,369.686,1,0
3998,2.756,362.845,1,0
3999,2.381,419.992,1,0
4000,2.539,393.856,1,0
4001,2.143,466.636,1,0
4002,2.106,474.834,1,0
4003,2.366,422.654,1,0
4004,2.074,482.160,1,0
4005,2.569,389.257,1,0
4006,2.380,420.168,1,0
4007,2.405,415.800,1,0
4008,3.197,312.793,1,0
4009,2.806,356.379,1,0
4010,2.505,399.202,1,0
4011,2.483,402.739,1,0
4012,2.603,384.172,1,0
4013,2.348,425.894,1,0
4014,2.979,335.683,1,0
4015,2.761,362.188,1,0
4016,2.903,344.471,1,0
4017,2.157,463.607,1,0
4018,2.146,465.983,1,0
4019,2.483,402.739,1,0
4020,2.526,395.883,1,0
4021,2.773,360.620,1,0
4022,2.458,406.835,1,0
4023,2.590,386.100,1,0
4024,3.133,319.183,1,0
4025,2.939,340.252,1,0
4026,2.528,395.570,1,0
4027,2.784,359.195,1,0
4028,2.632,379.939,1,0
4029,2.787,358.809,1,0
4030,2.798,357.398,1,0
4031,2.789,358.551,1,0
4032,2.526,395.883,1,0
4033,2.567,389.560,1,0
4034,2.184,457.875,1,0
4035,2.328,429.553,1,0
4036,3.175,314.961,1,0
4037,2.421,413.052,1,0
4038,3.389,295.072,1,0
4039,2.608,383.436,1,0
4040,3.081,324.570,1,0
4041,2.903,344.471,1,0
4042,2.785,359.066,1,0
4043,2.578,387.898,1,0
4044,2.724,367.107,1,0
4045,2.966,337.154,1,0
4046,2.804,356.633,1,0
4047,2.735,365.631,1,0
4048,2.684,372.578,1,0
4049,3.169,315.557,1,0
4050,2.764,361.795,1,0
4051,2.683,372.717,1,0
4052,3.009,332.336,1,0
4053,2.164,462.107,1,0
4054,2.687,372.162,1,0
4055,3.067,326.052,1,0
4056,2.288,437.063,1,0
4057,2.621,381.534,1,0
4058,2.773,360.620,1,0
4059,3.070,325.733,1,0
4060,3.207,311.818,1,0
4061,2.624,381.098,1,0
4062,2.696,370.920,1,0
4063,2.723,367.242,1,0
4064,2.529,395.413,1,0
4065,2.774,360.490,1,0
4066,2.799,357.270,1,0
4067,2.614,382.555,1,0
4068,2.510,398.406,1,0
4069,2.530,395.257,1,0
4070,1.852,539.957,1,0
4071,2.962,337.610,1,0
4072,2.360,423.729,1,0
4073,2.307,433.463,1,0
4074,2.676,373.692,1,0
4075,2.205,453.515,1,0
4076,2.385,419.287,1,0
4077,2.529,395.413,1,0
4078,2.802,356.888,1,0
4079,2.742,364.697,1,0
4080,2.452,407.830,1,0
4081,2.391,418.235,1,0
4082,2.382,419.815,1,0
4083,2.375,421.053,1,0
4084,2.044,489.237,1,0
4085,2.079,481.000,1,0
4086,2.025,493.827,1,0
4087,2.291,436.491,1,0
4088,2.491,401.445,1,0
4089,2.375,421.053,1,0
4090,2.270,440.529,1,0
4091,2.660,375.940,1,0
4092,2.200,454.545,1,0
4093,2.690,371.747,1,0
4094,2.510,398.406,1,0
4095,2.637,379.219,1,0
4096,2.544,393.082,1,0
4097,2.941,340.020,1,0
4098,3.121,320.410,1,0
4099,2.164,462.107,1,0
4100,2.691,371.609,1,0
4101,2.885,346.620,1,0
4102,2.285,437.637,1,0
4103,2.734,365.764,1,0
4104,2.564,390.016,1,0
4105,2.594,385.505,1,0
4106,3.039,329.056,1,0
4107,2.982,335.345,1,0
4108,2.500,400.000,1,0
4109,2.128,469.925,1,0
4110,2.233,447.828,1,0
4111,2.136,468.165,1,0
4112,2.400,416.667,1,0
4113,2.603,384.172,1,0
4114,2.355,424.628,1,0
4115,2.929,341.413,1,0
4116,2.551,392.003,1,0
4117,2.907,343.997,1,0
4118,2.136,468.165,1,0
4119,2.509,398.565,1,0
4120,2.774,360.490,1,0
4121,2.131,469.263,1,0
4122,1.737,575.705,1,0
4123,1.999,500.250,1,0
4124,2.186,457.457,1,0
4125,1.836,544.662,1,0
4126,2.290,436.681,1,0
4127,2.542,393.391,1,0
4128,2.466,405.515,1,0
4129,2.581,387.447,1,0
4130,2.672,374.251,1,0
4131,2.806,356.379,1,0
4132,2.680,373.134,1,0
4133,2.255,443.459,1,0
4134,2.090,478.469,1,0
4135,1.897,527.148,1,0
4136,1.728,578.704,1,0
4137,1.968,508.130,1,0
4138,1.978,505.561,1,0
4139,2.107,474.608,1,0
4140,2.144,466.418,1,0
4141,1.541,648.929,1,0
4142,2.130,469.484,1,0
4143,2.541,393.546,1,0
4144,2.432,411.184,1,0
4145,2.879,347.343,1,0
4146,3.105,322.061,1,0
4147,2.708,369.276,1,0
4148,2.235,447.427,1,0
4149,2.464,405.844,1,0
4150,2.969,336.814,1,0
4151,2.416,413.907,1,0
4152,2.952,338.753,1,0
4153,2.504,399.361,1,0
4154,2.352,425.170,1,0
4155,2.309,433.088,1,0
4156,2.703,369.959,1,0
4157,3.103,322.269,1,0
4158,2.346,426.257,1,0
4159,2.780,359.712,1,0
4160,2.424,412.541,1,0
4161,2.701,370.233,1,0
4162,2.636,379.363,1,0
4163,2.708,369.276,1,0
4164,2.767,361.402,1,0
4165,2.361,423.549,1,0
4166,2.171,460.617,1,0
4167,2.432,411.184,1,0
4168,2.308,433.276,1,0
4169,2.007,498.256,1,0
4170,2.503,399.521,1,0
4171,2.508,398.724,1,0
4172,2.811,355.745,1,0
4173,2.711,368.868,1,0
4174,2.372,421.585,1,0
4175,3.190,313.480,1,0
4176,3.083,324.359,1,0
4177,2.824,354.108,1,0
4178,2.810,355.872,1,0
4179,2.877,347.584,1,0
4180,2.442,409.500,1,0
4181,2.729,366.435,1,0
4182,2.314,432.152,1,0
4183,2.713,368.596,1,0
4184,2.270,440.529,1,0
4185,2.371,421.763,1,0
4186,2.406,415.628,1,0
4187,2.329,429.369,1,0
4188,2.765,361.664,1,0
4189,2.931,341.180,1,0
4190,2.358,424.088,1,0
4191,2.078,481.232,1,0
4192,2.498,400.320,1,0
4193,2.607,383.583,1,0
4194,2.140,467.290,1,0
4195,2.994,334.001,1,0
4196,2.959,337.952,1,0
4197,2.680,373.134,1,0
4198,2.447,408.664,1,0
4199,2.641,378.644,1,0
4200,2.190,456.621,1,0
4201,2.810,355.872,1,0
4202,3.078,324.886,1,0
4203,3.025,330.579,1,0
4204,3.197,312.793,1,0
4205,2.840,352.113,1,0
4206,2.841,351.989,1,0
4207,2.724,367.107,1,0
4208,2.740,364.964,1,0
4209,2.817,354.988,1,0
4210,2.323,430.478,1,0
4211,2.518,397.141,1,0
4212,2.589,386.250,1,0
4213,2.653,376.932,1,0
4214,2.489,401.768,1,0
4215,2.666,375.094,1,0
4216,3.000,333.333,1,0
4217,2.554,391.543,1,0
4218,2.554,391.543,1,0
4219,2.519,396.983,1,0
4220,2.776,360.231,1,0
4221,2.279,438.789,1,0
4222,2.615,382.409,1,0
4223,2.752,363.372,1,0
4224,2.587,386.548,1,0
4225,2.780,359.712,1,0
4226,2.432,411.184,1,0
4227,3.048,328.084,1,0
4228,3.062,326.584,1,0
4229,2.640,378.788,1,0
4230,2.727,366.703,1,0
4231,3.078,324.886,1,0
