pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2721,2.371,421.763,1,0
2722,2.289,436.872,1,0
2723,1.934,517.063,1,0
2724,1.937,516.262,1,0
2725,2.379,420.345,1,0
2726,1.846,541.712,1,0
2727,1.702,587.544,1,0
2728,1.507,663.570,1,0
2729,2.825,353.982,1,0
2730,2.414,414.250,1,0
2731,2.469,405.022,1,0
2732,2.117,472.367,1,0
2733,2.262,442.087,1,0
2734,2.010,497.512,1,0
2735,2.011,497.265,1,0
2736,2.062,484.966,1,0
2737,1.987,503.271,1,0
2738,2.120,471.698,1,0
2739,2.400,416.667,1,0
2740,2.811,355.745,1,0
2741,2.483,402.739,1,0
2742,2.180,458.716,1,0
2743,2.539,393.856,1,0
2744,2.407,415.455,1,0
2745,2.421,413.052,1,0
2746,2.087,479.157,1,0
2747,2.677,373.552,1,0
2748,2.422,412.882,1,0
2749,2.097,476.872,1,0
2750,1.705,586.510,1,0
2751,1.604,623.441,1,0
2752,1.536,651.042,1,0
2753,1.760,568.182,1,0
2754,2.057,486.145,1,0
2755,2.027,493.340,1,0
2756,1.965,508.906,1,0
2757,1.942,514.933,1,0
2758,2.154,464.253,1,0
2759,1.961,509.944,1,0
2760,1.916,521.921,1,0
2761,1.943,514.668,1,0
2762,2.330,429.185,1,0
2763,2.331,429.000,1,0
2764,1.940,515.464,1,0
2765,1.572,636.132,1,0
2766,1.869,535.045,1,0
2767,1.745,573.066,1,0
2768,1.825,547.945,1,0
2769,1.983,504.286,1,0
2770,2.204,453.721,1,0
2771,3.795,263.505,1,0
2772,2.473,404.367,1,0
2773,1.660,602.410,1,0
2774,1.828,547.046,1,0
2775,1.956,511.247,1,0
2776,2.348,425.894,1,0
2777,2.107,474.608,1,0
2778,2.188,457.038,1,0
2779,1.634,611.995,1,0
2780,1.887,529.942,1,0
2781,1.982,504.541,1,0
2782,2.236,447.227,1,0
2783,2.143,466.636,1,0
2784,1.624,615.764,1,0
2785,1.620,617.284,1,0
2786,1.916,521.921,1,0
2787,1.934,517.063,1,0
2788,2.460,406.504,1,0
2789,1.749,571.755,1,0
2790,1.456,686.813,1,0
2791,1.731,577.701,1,0
2792,2.143,466.636,1,0
2793,1.989,502.765,1,0
2794,2.248,444.840,1,0
2795,2.466,405.515,1,0
2796,2.118,472.144,1,0
2797,2.276,439.367,1,0
2798,2.403,416.146,1,0
2799,1.659,602.773,1,0
2800,1.883,531.067,1,0
2801,1.480,675.676,1,0
2802,1.956,511.247,1,0
2803,2.084,479.846,1,0
2804,2.024,494.071,1,0
2805,1.964,509.165,1,0
2806,2.182,458.295,1,0
2807,2.181,458.505,1,0
2808,1.599,625.391,1,0
2809,2.111,473.709,1,0
2810,1.927,518.941,1,0
2811,1.762,567.537,1,0
2812,2.066,484.027,1,0
2813,2.392,418.060,1,0
2814,2.207,453.104,1,0
2815,2.377,420.698,1,0
2816,2.571,388.954,1,0
2817,2.053,487.092,1,0
2818,1.783,560.852,1,0
2819,1.966,508.647,1,0
2820,1.876,533.049,1,0
2821,1.620,617.284,1,0
2822,2.229,448.632,1,0
2823,1.978,505.561,1,0
2824,1.430,699.301,1,0
2825,1.645,607.903,1,0
2826,2.063,484.731,1,0
2827,1.971,507.357,1,0
2828,1.810,552.486,1,0
2829,2.080,480.769,1,0
2830,1.867,535.619,1,0
2831,1.799,555.864,1,0
2832,1.934,517.063,1,0
2833,1.847,541.419,1,0
2834,2.115,472.813,1,0
2835,2.423,412.712,1,0
2836,2.217,451.060,1,0
2837,2.339,427.533,1,0
2838,1.950,512.821,1,0
2839,1.563,639.795,1,0
2840,2.106,474.834,1,0
2841,2.381,419.992,1,0
2842,1.852,539.957,1,0
2843,2.438,410.172,1,0
2844,2.066,484.027,1,0
2845,2.070,483.092,1,0
2846,1.889,529.381,1,0
2847,1.716,582.751,1,0
2848,1.941,515.198,1,0
2849,1.979,505.306,1,0
2850,2.133,468.823,1,0
2851,1.764,566.893,1,0
2852,1.922,520.291,1,0
2853,2.327,429.738,1,0
2854,2.111,473.709,1,0
2855,1.926,519.211,1,0
2856,1.527,654.879,1,0
2857,1.712,584.112,1,0
2858,1.893,528.262,1,0
2859,1.516,659.631,1,0
2860,1.598,625.782,1,0
2861,1.309,763.942,1,0
2862,1.593,627.746,1,0
2863,3.118,320.718,1,0
2864,2.940,340.136,1,0
2865,1.838,544.070,1,0
2866,1.982,504.541,1,0
2867,1.724,580.046,1,0
2868,1.887,529.942,1,0
2869,1.389,719.942,1,0
2870,1.629,613.874,1,0
2871,2.406,415.628,1,0
2872,2.416,413.907,1,0
2873,2.435,410.678,1,0
2874,2.257,443.066,1,0
2875,2.019,495.295,1,0
2876,2.561,390.472,1,0
2877,2.394,417.711,1,0
2878,2.194,455.789,1,0
2879,2.284,437.828,1,0
2880,2.384,419.463,1,0
2881,2.418,413.565,1,0
2882,2.093,477.783,1,0
2883,2.058,485.909,1,0
2884,2.254,443.656,1,0
2885,2.216,451.264,1,0
2886,2.018,495.540,1,0
2887,2.553,391.696,1,0
2888,1.959,510.465,1,0
2889,1.665,600.601,1,0
2890,1.866,535.906,1,0
2891,2.382,419.815,1,0
2892,1.882,531.350,1,0
2893,2.181,458.505,1,0
2894,2.413,414.422,1,0
2895,2.304,434.028,1,0
2896,1.552,644.330,1,0
2897,1.871,534.474,1,0
2898,1.502,665.779,1,0
2899,1.811,552.181,1,0
2900,2.063,484.731,1,0
2901,2.085,479.616,1,0
2902,2.552,391.850,1,0
2903,2.023,494.315,1,0
2904,2.213,451.875,1,0
2905,2.151,464.900,1,0
2906,2.271,440.335,1,0
2907,2.262,442.087,1,0
2908,1.933,517.331,1,0
2909,2.250,444.444,1,0
2910,2.020,495.050,1,0
2911,2.032,492.126,1,0
2912,2.084,479.846,1,0
2913,2.132,469.043,1,0
2914,2.214,451.671,1,0
2915,1.831,546.150,1,0
2916,2.008,498.008,1,0
2917,1.789,558.971,1,0
2918,1.694,590.319,1,0
2919,1.830,546.448,1,0
2920,1.411,708.717,1,0
2921,2.102,475.737,1,0
2922,1.471,679.810,1,0
2923,1.739,575.043,1,0
2924,1.580,632.911,1,0
2925,1.384,722.543,1,0
2926,1.974,506.586,1,0
2927,1.573,635.728,1,0
2928,1.900,526.316,1,0
2929,2.196,455.373,1,0
2930,2.265,441.501,1,0
2931,2.261,442.282,1,0
2932,2.010,497.512,1,0
2933,2.247,445.038,1,0
2934,2.204,453.721,1,0
2935,2.620,381.679,1,0
2936,2.126,470.367,1,0
2937,2.481,403.063,1,0
2938,2.650,377.358,1,0
2939,2.653,376.932,1,0
2940,2.252,444.050,1,0
2941,2.360,423.729,1,0
2942,2.282,438.212,1,0
2943,2.607,383.583,1,0
2944,1.899,526.593,1,0
2945,1.606,622.665,1,0
2946,1.405,711.744,1,0
2947,1.325,754.717,1,0
2948,1.843,542.594,1,0
2949,1.828,547.046,1,0
2950,1.925,519.481,1,0
2951,2.049,488.043,1,0
2952,2.321,430.849,1,0
2953,1.800,555.556,1,0
2954,2.006,498.504,1,0
2955,1.944,514.403,1,0
2956,2.783,359.324,1,0
2957,2.575,388.350,1,0
2958,2.373,421.408,1,0
2959,3.408,293.427,1,0
2960,2.531,395.101,1,0
2961,2.133,468.823,1,0
2962,2.044,489.237,1,0
2963,2.602,384.320,1,0
2964,2.102,475.737,1,0
2965,2.442,409.500,1,0
2966,2.405,415.800,1,0
2967,2.665,375.235,1,0
2968,2.451,407.997,1,0
2969,2.253,443.853,1,0
2970,1.784,560.538,1,0
2971,1.928,518.672,1,0
2972,1.824,548.246,1,0
2973,1.662,601.685,1,0
2974,1.618,618.047,1,0
2975,1.979,505.306,1,0
2976,1.857,538.503,1,0
2977,1.702,587.544,1,0
2978,1.800,555.556,1,0
2979,2.039,490.436,1,0
2980,2.228,448.833,1,0
2981,1.990,502.513,1,0
2982,1.779,562.114,1,0
2983,1.850,540.541,1,0
2984,1.544,647.668,1,0
2985,1.935,516.796,1,0
2986,1.750,571.429,1,0
2987,2.067,483.793,1,0
2988,1.710,584.795,1,0
2989,2.498,400.320,1,0
2990,2.543,393.236,1,0
2991,2.299,434.972,1,0
2992,2.226,449.236,1,0
2993,2.710,369.004,1,0
2994,2.238,446.828,1,0
2995,2.068,483.559,1,0
2996,2.243,445.831,1,0
2997,2.495,400.802,1,0
2998,2.452,407.830,1,0
2999,1.836,544.662,1,0
3000,1.725,579.710,1,0
3001,1.881,531.632,1,0
3002,1.799,555.864,1,0
3003,2.203,453.926,1,0
3004,2.437,410.341,1,0
3005,2.441,409.668,1,0
3006,1.821,549.149,1,0
3007,1.849,540.833,1,0
3008,1.524,656.168,1,0
3009,1.250,800.000,1,0
3010,1.385,722.022,1,0
3011,1.598,625.782,1,0
3012,1.699,588.582,1,0
3013,1.688,592.417,1,0
3014,2.345,426.439,1,0
3015,1.936,516.529,1,0
3016,1.647,607.165,1,0
3017,1.865,536.193,1,0
3018,1.637,610.874,1,0
3019,2.214,451.671,1,0
3020,2.030,492.611,1,0
3021,2.344,426.621,1,0
3022,2.272,440.141,1,0
3023,2.262,442.087,1,0
3024,1.977,505.817,1,0
3025,2.488,401.929,1,0
3026,2.403,416.146,1,0
3027,1.924,519.751,1,0
3028,2.453,407.664,1,0
3029,2.390,418.410,1,0
3030,2.472,404.531,1,0
3031,2.337,427.899,1,0
3032,2.054,486.855,1,0
3033,2.632,379.939,1,0
3034,2.268,440.917,1,0
3035,2.615,382.409,1,0
3036,2.379,420.345,1,0
3037,2.143,466.636,1,0
3038,2.238,446.828,1,0
3039,2.085,479.616,1,0
3040,2.381,419.992,1,0
3041,1.771,564.653,1,0
3042,1.814,551.268,1,0
3043,1.509,662.691,1,0
3044,1.522,657.030,1,0
3045,2.409,415.110,1,0
3046,1.976,506.073,1,0
3047,1.730,578.035,1,0
3048,2.152,464.684,1,0
3049,2.525,396.040,1,0
3050,1.956,511.247,1,0
3051,2.283,438.020,1,0
3052,2.248,444.840,1,0
3053,2.425,412.371,1,0
3054,1.902,525.762,1,0
3055,2.475,404.040,1,0
3056,2.557,391.083,1,0
3057,2.190,456.621,1,0
3058,2.689,371.885,1,0
3059,2.852,350.631,1,0
3060,1.821,549.149,1,0
3061,1.939,515.730,1,0
3062,2.046,488.759,1,0
3063,2.531,395.101,1,0
3064,2.399,416.840,1,0
3065,2.556,391.236,1,0
3066,2.114,473.037,1,0
3067,2.424,412.541,1,0
3068,2.147,465.766,1,0
3069,2.098,476.644,1,0
3070,2.384,419.463,1,0
3071,2.214,451.671,1,0
3072,2.088,478.927,1,0
3073,2.157,463.607,1,0
3074,2.118,472.144,1,0
3075,1.871,534.474,1,0
3076,2.127,470.146,1,0
3077,2.041,489.956,1,0
3078,2.013,496.771,1,0
3079,2.165,461.894,1,0
3080,1.887,529.942,1,0
3081,2.506,399.042,1,0
3082,2.920,342.466,1,0
3083,2.333,428.633,1,0
3084,2.426,412.201,1,0
3085,2.098,476.644,1,0
3086,2.213,451.875,1,0
3087,2.214,451.671,1,0
3088,2.151,464.900,1,0
3089,2.812,355.619,1,0
3090,1.962,509.684,1,0
3091,2.062,484.966,1,0
3092,1.738,575.374,1,0
3093,1.540,649.351,1,0
3094,1.814,551.268,1,0
3095,1.635,611.621,1,0
3096,1.687,592.768,1,0
3097,1.573,635.728,1,0
3098,1.801,555.247,1,0
3099,1.923,520.021,1,0
3100,2.867,348.797,1,0
3101,2.254,443.656,1,0
3102,2.188,457.038,1,0
3103,2.166,461.681,1,0
3104,2.434,410.846,1,0
3105,2.130,469.484,1,0
3106,1.991,502.260,1,0
3107,2.249,444.642,1,0
3108,2.048,488.281,1,0
3109,2.605,383.877,1,0
3110,2.240,446.429,1,0
3111,2.460,406.504,1,0
3112,2.432,411.184,1,0
3113,2.437,410.341,1,0
3114,2.536,394.322,1,0
3115,2.063,484.731,1,0
3116,1.730,578.035,1,0
3117,1.461,684.463,1,0
3118,0.981,1019.368,1,0
3119,1.306,765.697,1,0
3120,1.241,805.802,1,0
3121,0.980,1020.408,1,0
3122,1.360,735.294,1,0
3123,1.045,956.938,1,0
3124,1.461,684.463,1,0
3125,1.675,597.015,1,0
3126,1.172,853.242,1,0
3127,1.376,726.744,1,0
3128,0.972,1028.807,1,0
3129,1.801,555.247,1,0
3130,1.527,654.879,1,0
3131,1.898,526.870,1,0
3132,1.498,667.557,1,0
3133,1.603,623.830,1,0
3134,1.218,821.018,1,0
3135,1.690,591.716,1,0
3136,1.685,593.472,1,0
3137,1.756,569.476,1,0
3138,1.443,693.001,1,0
3139,1.384,722.543,1,0
3140,1.465,682.594,1,0
3141,1.298,770.416,1,0
3142,1.599,625.391,1,0
3143,1.579,633.312,1,0
3144,1.572,636.132,1,0
3145,1.787,559.597,1,0
3146,1.803,554.631,1,0
3147,1.634,611.995,1,0
3148,1.803,554.631,1,0
3149,1.701,587.889,1,0
3150,1.464,683.060,1,0
3151,1.387,720.981,1,0
3152,1.154,866.551,1,0
3153,1.166,857.633,1,0
3154,1.929,518.403,1,0
3155,2.497,400.481,1,0
3156,2.090,478.469,1,0
3157,1.557,642.261,1,0
3158,1.329,752.445,1,0
3159,1.563,639.795,1,0
3160,1.298,770.416,1,0
3161,1.509,662.691,1,0
3162,2.341,427.168,1,0
3163,1.825,547.945,1,0
3164,1.512,661.376,1,0
3165,1.450,689.655,1,0
3166,1.433,697.837,1,0
3167,1.503,665.336,1,0
3168,1.220,819.672,1,0
3169,1.602,624.220,1,0
3170,1.114,897.666,1,0
3171,2.179,458.926,1,0
3172,1.564,639.386,1,0
3173,1.628,614.251,1,0
3174,1.357,736.920,1,0
3175,1.662,601.685,1,0
3176,1.851,540.249,1,0
3177,1.731,577.701,1,0
3178,1.795,557.103,1,0
3179,2.007,498.256,1,0
3180,1.992,502.008,1,0
3181,1.580,632.911,1,0
3182,1.268,788.644,1,0
3183,1.478,676.590,1,0
3184,1.265,790.514,1,0
3185,1.361,734.754,1,0
3186,1.095,913.242,1,0
3187,0.989,1011.122,1,0
3188,1.325,754.717,1,0
3189,1.386,721.501,1,0
3190,1.067,937.207,1,0
3191,1.210,826.446,1,0
3192,1.538,650.195,1,0
3193,1.283,779.423,1,0
3194,1.539,649.773,1,0
3195,1.285,778.210,1,0
3196,1.877,532.765,1,0
3197,1.672,598.086,1,0
3198,1.752,570.776,1,0
3199,1.419,704.722,1,0
3200,1.354,738.552,1,0
3201,1.760,568.182,1,0
3202,1.687,592.768,1,0
3203,1.640,609.756,1,0
3204,2.102,475.737,1,0
3205,1.994,501.505,1,0
3206,1.969,507.872,1,0
3207,1.753,570.451,1,0
3208,1.403,712.758,1,0
3209,1.946,513.875,1,0
3210,1.461,684.463,1,0
3211,1.496,668.449,1,0
3212,1.893,528.262,1,0
3213,1.035,966.184,1,0
3214,1.160,862.069,1,0
3215,1.439,694.927,1,0
3216,1.644,608.273,1,0
3217,1.595,626.959,1,0
3218,1.524,656.168,1,0
3219,1.718,582.072,1,0
3220,1.621,616.903,1,0
3221,1.118,894.454,1,0
3222,1.443,693.001,1,0
3223,1.127,887.311,1,0
3224,1.182,846.024,1,0
3225,1.693,590.667,1,0
3226,2.474,404.204,1,0
3227,1.826,547.645,1,0
3228,1.359,735.835,1,0
3229,1.210,826.446,1,0
3230,1.400,714.286,1,0
3231,0.978,1022.495,1,0
3232,1.123,890.472,1,0
3233,1.204,830.565,1,0
3234,0.894,1118.568,1,0
3235,0.979,1021.450,1,0
3236,0.791,1264.223,1,0
3237,1.399,714.796,1,0
3238,1.472,679.348,1,0
3239,1.768,565.611,1,0
3240,1.710,584.795,1,0
3241,1.295,772.201,1,0
3242,1.361,734.754,1,0
3243,1.270,787.402,1,0
3244,1.029,971.817,1,0
3245,1.003,997.009,1,0
3246,1.134,881.834,1,0
3247,1.534,651.890,1,0
3248,1.237,808.407,1,0
3249,1.987,503.271,1,0
3250,1.216,822.368,1,0
3251,1.218,821.018,1,0
3252,1.169,855.432,1,0
3253,1.621,616.903,1,0
3254,3.332,300.120,1,0
3255,1.640,609.756,1,0
3256,1.881,531.632,1,0
3257,1.397,715.820,1,0
3258,0.769,1300.390,1,0
3259,0.987,1013.171,1,0
3260,1.035,966.184,1,0
3261,0.960,1041.667,1,0
3262,1.091,916.590,1,0
3263,1.579,633.312,1,0
3264,1.490,671.141,1,0
3265,1.693,590.667,1,0
3266,1.448,690.608,1,0
3267,1.303,767.460,1,0
3268,1.550,645.161,1,0
3269,1.268,788.644,1,0
3270,1.815,550.964,1,0
3271,1.375,727.273,1,0
3272,1.282,780.031,1,0
3273,1.338,747.384,1,0
3274,1.430,699.301,1,0
3275,1.096,912.409,1,0
3276,1.385,722.022,1,0
3277,1.774,563.698,1,0
3278,1.973,506.842,1,0
3279,1.431,698.812,1,0
3280,1.635,611.621,1,0
3281,1.446,691.563,1,0
3282,1.120,892.857,1,0
3283,1.266,789.889,1,0
3284,1.255,796.813,1,0
3285,0.670,1492.537,1,0
3286,1.595,626.959,1,0
3287,1.494,669.344,1,0
3288,1.388,720.461,1,0
3289,1.603,623.830,1,0
3290,1.489,671.592,1,0
3291,1.752,570.776,1,0
3292,1.242,805.153,1,0
3293,1.162,860.585,1,0
3294,1.353,739.098,1,0
3295,1.069,935.454,1,0
3296,1.065,938.967,1,0
3297,1.560,641.026,1,0
3298,1.494,669.344,1,0
3299,1.200,833.333,1,0
3300,1.247,801.925,1,0
3301,1.631,613.121,1,0
3302,1.867,535.619,1,0
3303,1.456,686.813,1,0
3304,1.510,662.252,1,0
3305,1.233,811.030,1,0
3306,1.691,591.366,1,0
3307,1.736,576.037,1,0
3308,1.428,700.280,1,0
3309,1.385,722.022,1,0
3310,1.693,590.667,1,0
3311,1.180,847.458,1,0
3312,1.410,709.220,1,0
3313,1.490,671.141,1,0
3314,1.108,902.527,1,0
3315,1.457,686.342,1,0
3316,1.314,761.035,1,0
3317,1.399,714.796,1,0
3318,1.585,630.915,1,0
3319,1.377,726.216,1,0
3320,1.708,585.480,1,0
3321,0.980,1020.408,1,0
3322,1.450,689.655,1,0
3323,1.106,904.159,1,0
3324,1.835,544.959,1,0
3325,1.763,567.215,1,0
3326,1.631,613.121,1,0
3327,1.269,788.022,1,0
3328,1.211,825.764,1,0
3329,1.750,571.429,1,0
3330,1.584,631.313,1,0
3331,1.408,710.227,1,0
3332,1.533,652.316,1,0
3333,1.864,536.481,1,0
3334,1.507,663.570,1,0
3335,1.740,574.713,1,0
3336,1.794,557.414,1,0
3337,1.249,800.641,1,0
3338,1.489,671.592,1,0
3339,1.095,913.242,1,0
3340,1.125,888.889,1,0
3341,1.155,865.801,1,0
3342,1.259,794.281,1,0
3343,0.832,1201.923,1,0
3344,0.913,1095.290,1,0
3345,0.751,1331.558,1,0
3346,0.985,1015.228,1,0
3347,1.245,803.213,1,0
3348,1.372,728.863,1,0
3349,0.805,1242.236,1,0
3350,1.146,872.600,1,0
3351,1.153,867.303,1,0
3352,1.321,757.002,1,0
3353,1.060,943.396,1,0
3354,1.366,732.064,1,0
3355,1.420,704.225,1,0
3356,0.777,1287.001,1,0
3357,2.785,359.066,1,0
3358,1.604,623.441,1,0
3359,1.643,608.643,1,0
3360,1.022,978.474,1,0
3361,1.755,569.801,1,0
3362,1.280,781.250,1,0
3363,1.246,802.568,1,0
3364,1.222,818.331,1,0
3365,1.034,967.118,1,0
3366,1.071,933.707,1,0
3367,0.993,1007.049,1,0
3368,0.933,1071.811,1,0
3369,1.232,811.688,1,0
3370,1.226,815.661,1,0
3371,1.675,597.015,1,0
3372,1.529,654.022,1,0
3373,1.688,592.417,1,0
3374,1.755,569.801,1,0
3375,1.247,801.925,1,0
3376,1.411,708.717,1,0
3377,1.097,911.577,1,0
3378,1.320,757.576,1,0
3379,1.459,685.401,1,0
3380,1.033,968.054,1,0
3381,1.862,537.057,1,0
3382,1.378,725.689,1,0
3383,1.351,740.192,1,0
3384,1.506,664.011,1,0
3385,1.730,578.035,1,0
3386,1.431,698.812,1,0
3387,1.373,728.332,1,0
3388,1.577,634.115,1,0
3389,1.819,549.753,1,0
3390,1.687,592.768,1,0
3391,1.634,611.995,1,0
3392,1.392,718.391,1,0
3393,1.419,704.722,1,0
3394,1.320,757.576,1,0
3395,1.210,826.446,1,0
3396,1.611,620.732,1,0
3397,1.683,594.177,1,0
3398,1.554,643.501,1,0
3399,1.495,668.896,1,0
3400,1.663,601.323,1,0
3401,1.225,816.327,1,0
3402,1.178,848.896,1,0
3403,1.146,872.600,1,0
3404,1.051,951.475,1,0
3405,1.522,657.030,1,0
3406,0.972,1028.807,1,0
3407,1.283,779.423,1,0
3408,1.095,913.242,1,0
3409,1.262,792.393,1,0
3410,1.490,671.141,1,0
3411,0.796,1256.281,1,0
3412,1.203,831.255,1,0
3413,1.692,591.017,1,0
3414,0.998,1002.004,1,0
3415,0.825,1212.121,1,0
3416,0.961,1040.583,1,0
3417,1.110,900.901,1,0
3418,0.863,1158.749,1,0
3419,0.926,1079.914,1,0
3420,1.003,997.009,1,0
3421,1.543,648.088,1,0
3422,1.856,538.793,1,0
3423,1.455,687.285,1,0
3424,1.897,527.148,1,0
3425,1.616,618.812,1,0
3426,1.736,576.037,1,0
3427,1.338,747.384,1,0
3428,1.831,546.150,1,0
3429,2.179,458.926,1,0
3430,1.665,600.601,1,0
3431,1.388,720.461,1,0
3432,1.463,683.527,1,0
3433,1.154,866.551,1,0
3434,1.144,874.126,1,0
3435,1.541,648.929,1,0
3436,1.872,534.188,1,0
3437,1.577,634.115,1,0
3438,1.570,636.943,1,0
3439,1.768,565.611,1,0
3440,1.589,629.327,1,0
3441,1.630,613.497,1,0
3442,1.252,798.722,1,0
3443,1.251,799.361,1,0
3444,1.919,521.105,1,0
3445,1.258,794.913,1,0
3446,1.220,819.672,1,0
3447,1.134,881.834,1,0
3448,0.891,1122.334,1,0
3449,1.039,962.464,1,0
3450,1.866,535.906,1,0
3451,1.505,664.452,1,0
3452,1.077,928.505,1,0
3453,1.489,671.592,1,0
3454,1.329,752.445,1,0
3455,1.772,564.334,1,0
3456,2.210,452.489,1,0
3457,2.029,492.854,1,0
3458,1.499,667.111,1,0
3459,2.263,441.891,1,0
3460,2.638,379.075,1,0
3461,2.124,470.810,1,0
3462,1.736,576.037,1,0
3463,1.493,669.792,1,0
3464,1.495,668.896,1,0
3465,1.440,694.444,1,0
3466,1.287,777.001,1,0
3467,1.405,711.744,1,0
3468,1.922,520.291,1,0
3469,1.728,578.704,1,0
3470,1.498,667.557,1,0
3471,2.307,433.463,1,0
3472,1.835,544.959,1,0
3473,1.513,660.939,1,0
3474,1.601,624.610,1,0
3475,1.763,567.215,1,0
3476,1.877,532.765,1,0
3477,2.040,490.196,1,0
3478,2.024,494.071,1,0
3479,1.532,652.742,1,0
3480,1.486,672.948,1,0
3481,2.015,496.278,1,0
3482,1.556,642.674,1,0
3483,2.060,485.437,1,0
3484,2.069,483.325,1,0
3485,1.648,606.796,1,0
3486,1.902,525.762,1,0
3487,1.800,555.556,1,0
3488,1.885,530.504,1,0
3489,1.973,506.842,1,0
3490,1.883,531.067,1,0
3491,1.716,582.751,1,0
3492,1.741,574.383,1,0
3493,1.639,610.128,1,0
3494,1.574,635.324,1,0
3495,1.778,562.430,1,0
3496,1.751,571.102,1,0
3497,1.442,693.481,1,0
3498,1.824,548.246,1,0
3499,1.437,695.894,1,0
3500,1.510,662.252,1,0
3501,1.774,563.698,1,0
3502,1.763,567.215,1,0
3503,1.829,546.747,1,0
3504,1.712,584.112,1,0
3505,2.143,466.636,1,0
3506,1.811,552.181,1,0
3507,1.469,680.735,1,0
3508,1.939,515.730,1,0
3509,2.290,436.681,1,0
3510,2.189,456.830,1,0
3511,2.032,492.126,1,0
3512,2.245,445.434,1,0
3513,1.796,556.793,1,0
3514,2.011,497.265,1,0
3515,2.159,463.177,1,0
3516,2.048,488.281,1,0
3517,1.752,570.776,1,0
3518,1.636,611.247,1,0
3519,2.152,464.684,1,0
3520,1.849,540.833,1,0
3521,1.833,545.554,1,0
3522,2.139,467.508,1,0
3523,2.007,498.256,1,0
3524,1.725,579.710,1,0
3525,2.224,449.640,1,0
3526,2.124,470.810,1,0
3527,1.876,533.049,1,0
3528,1.838,544.070,1,0
3529,2.054,486.855,1,0
3530,1.984,504.032,1,0
3531,2.207,453.104,1,0
3532,2.065,484.262,1,0
3533,2.610,383.142,1,0
3534,2.043,489.476,1,0
3535,2.167,461.467,1,0
3536,1.937,516.262,1,0
3537,2.207,453.104,1,0
3538,1.730,578.035,1,0
3539,1.986,503.525,1,0
3540,2.061,485.201,1,0
3541,2.426,412.201,1,0
3542,1.900,526.316,1,0
3543,1.350,740.741,1,0
3544,1.795,557.103,1,0
3545,2.612,382.848,1,0
3546,2.101,475.964,1,0
3547,2.171,460.617,1,0
3548,2.563,390.168,1,0
3549,2.422,412.882,1,0
3550,2.345,426.439,1,0
3551,1.873,533.903,1,0
3552,2.095,477.327,1,0
3553,2.182,458.295,1,0
3554,2.108,474.383,1,0
3555,2.032,492.126,1,0
3556,2.228,448.833,1,0
3557,2.170,460.829,1,0
3558,2.406,415.628,1,0
3559,2.422,412.882,1,0
3560,4.089,244.559,1,0
3561,2.543,393.236,1,0
3562,2.257,443.066,1,0
3563,2.081,480.538,1,0
3564,2.000,500.000,1,0
3565,2.081,480.538,1,0
3566,2.531,395.101,1,0
3567,2.736,365.497,1,0
3568,2.603,384.172,1,0
3569,1.697,589.275,1,0
3570,1.701,587.889,1,0
3571,1.780,561.798,1,0
3572,2.029,492.854,1,0
3573,2.082,480.307,1,0
3574,2.366,422.654,1,0
3575,2.066,484.027,1,0
3576,1.777,562.746,1,0
3577,1.776,563.063,1,0
3578,1.877,532.765,1,0
3579,1.971,507.357,1,0
3580,1.377,726.216,1,0
3581,1.488,672.043,1,0
3582,1.606,622.665,1,0
3583,1.849,540.833,1,0
3584,1.613,619.963,1,0
3585,1.722,580.720,1,0
3586,1.771,564.653,1,0
3587,1.849,540.833,1,0
3588,1.809,552.792,1,0
3589,1.689,592.066,1,0
3590,2.324,430.293,1,0
3591,2.278,438.982,1,0
3592,1.785,560.224,1,0
3593,2.220,450.450,1,0
3594,1.680,595.238,1,0
3595,1.922,520.291,1,0
3596,2.086,479.386,1,0
3597,2.042,489.716,1,0
3598,2.241,446.229,1,0
3599,1.900,526.316,1,0
3600,2.221,450.248,1,0
3601,2.099,476.417,1,0
3602,2.526,395.883,1,0
3603,2.675,373.832,1,0
3604,2.217,451.060,1,0
3605,2.437,410.341,1,0
3606,2.437,410.341,1,0
3607,2.403,416.146,1,0
3608,2.260,442.478,1,0
3609,2.569,389.257,1,0
3610,2.569,389.257,1,0
3611,1.928,518.672,1,0
3612,2.099,476.417,1,0
3613,2.047,488.520,1,0
3614,2.082,480.307,1,0
3615,2.007,498.256,1,0
3616,2.156,463.822,1,0
3617,1.731,577.701,1,0
3618,1.814,551.268,1,0
3619,1.991,502.260,1,0
3620,2.039,490.436,1,0
3621,1.854,539.374,1,0
3622,2.239,446.628,1,0
3623,1.759,568.505,1,0
3624,1.827,547.345,1,0
3625,1.755,569.801,1,0
3626,1.704,586.854,1,0
3627,1.757,569.152,1,0
3628,2.358,424.088,1,0
3629,2.182,458.295,1,0
3630,2.300,434.783,1,0
3631,2.330,429.185,1,0
3632,2.599,384.763,1,0
3633,2.102,475.737,1,0
3634,2.003,499.251,1,0
3635,1.797,556.483,1,0
3636,1.770,564.972,1,0
3637,1.777,562.746,1,0
3638,2.229,448.632,1,0
3639,2.050,487.805,1,0
3640,1.852,539.957,1,0
3641,1.503,665.336,1,0
3642,2.260,442.478,1,0
3643,2.297,435.350,1,0
3644,2.183,458.085,1,0
3645,2.284,437.828,1,0
3646,1.868,535.332,1,0
3647,1.807,553.403,1,0
3648,2.348,425.894,1,0
