pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2084,0.732,1366.120,1,0
2085,0.846,1182.033,1,0
2086,1.701,587.889,1,0
2087,1.418,705.219,1,0
2088,1.204,830.565,1,0
2089,1.385,722.022,1,0
2090,1.584,631.313,1,0
2091,1.381,724.113,1,0
2092,1.645,607.903,1,0
2093,1.167,856.898,1,0
2094,1.529,654.022,1,0
2095,2.115,472.813,1,0
2096,1.565,638.978,1,0
2097,1.506,664.011,1,0
2098,1.605,623.053,1,0
2099,1.749,571.755,1,0
2100,1.910,523.560,1,0
2101,1.138,878.735,1,0
2102,1.582,632.111,1,0
2103,1.829,546.747,1,0
2104,1.584,631.313,1,0
2105,1.548,645.995,1,0
2106,1.604,623.441,1,0
2107,1.571,636.537,1,0
2108,1.977,505.817,1,0
2109,1.872,534.188,1,0
2110,1.468,681.199,1,0
2111,1.536,651.042,1,0
2112,1.340,746.269,1,0
2113,1.264,791.139,1,0
2114,0.919,1088.139,1,0
2115,1.280,781.250,1,0
2116,1.106,904.159,1,0
2117,1.286,777.605,1,0
2118,1.906,524.659,1,0
2119,1.373,728.332,1,0
2120,1.585,630.915,1,0
2121,1.893,528.262,1,0
2122,1.500,666.667,1,0
2123,1.781,561.482,1,0
2124,1.461,684.463,1,0
2125,1.403,712.758,1,0
2126,1.247,801.925,1,0
2127,2.222,450.045,1,0
2128,1.556,642.674,1,0
2129,2.160,462.963,1,0
2130,2.103,475.511,1,0
2131,2.595,385.356,1,0
2132,2.014,496.524,1,0
2133,2.418,413.565,1,0
2134,1.721,581.058,1,0
2135,2.257,443.066,1,0
2136,2.010,497.512,1,0
2137,1.971,507.357,1,0
2138,1.619,617.665,1,0
2139,2.166,461.681,1,0
2140,2.024,494.071,1,0
2141,1.546,646.831,1,0
2142,1.762,567.537,1,0
2143,1.966,508.647,1,0
2144,1.996,501.002,1,0
2145,1.840,543.478,1,0
2146,2.028,493.097,1,0
2147,2.367,422.476,1,0
2148,1.845,542.005,1,0
2149,2.263,441.891,1,0
2150,2.020,495.050,1,0
2151,1.656,603.865,1,0
2152,1.785,560.224,1,0
2153,1.804,554.324,1,0
2154,1.432,698.324,1,0
2155,2.321,430.849,1,0
2156,1.644,608.273,1,0
2157,1.091,916.590,1,0
2158,1.464,683.060,1,0
2159,2.071,482.859,1,0
2160,1.562,640.205,1,0
2161,1.232,811.688,1,0
2162,1.637,610.874,1,0
2163,1.828,547.046,1,0
2164,1.335,749.064,1,0
2165,1.225,816.327,1,0
2166,1.404,712.251,1,0
2167,1.463,683.527,1,0
2168,2.069,483.325,1,0
2169,1.682,594.530,1,0
2170,1.144,874.126,1,0
2171,1.575,634.921,1,0
2172,1.652,605.327,1,0
2173,1.126,888.099,1,0
2174,0.950,1052.632,1,0
2175,1.274,784.929,1,0
2176,1.816,550.661,1,0
2177,2.121,471.476,1,0
2178,1.630,613.497,1,0
2179,1.468,681.199,1,0
2180,1.468,681.199,1,0
2181,1.740,574.713,1,0
2182,1.687,592.768,1,0
2183,1.420,704.225,1,0
2184,1.371,729.395,1,0
2185,1.439,694.927,1,0
2186,0.843,1186.240,1,0
2187,1.312,762.195,1,0
2188,1.006,994.036,1,0
2189,1.672,598.086,1,0
2190,1.907,524.384,1,0
2191,1.543,648.088,1,0
2192,1.842,542.888,1,0
2193,1.415,706.714,1,0
2194,1.405,711.744,1,0
2195,1.644,608.273,1,0
2196,1.642,609.013,1,0
2197,1.259,794.281,1,0
2198,1.685,593.472,1,0
2199,1.197,835.422,1,0
2200,1.371,729.395,1,0
2201,1.125,888.889,1,0
2202,1.221,819.001,1,0
2203,1.539,649.773,1,0
2204,1.206,829.187,1,0
2205,1.287,777.001,1,0
2206,1.766,566.251,1,0
2207,1.634,611.995,1,0
2208,1.934,517.063,1,0
2209,1.964,509.165,1,0
2210,1.523,656.599,1,0
2211,1.152,868.056,1,0
2212,1.254,797.448,1,0
2213,1.131,884.173,1,0
2214,1.108,902.527,1,0
2215,1.258,794.913,1,0
2216,1.548,645.995,1,0
2217,1.122,891.266,1,0
2218,2.833,352.983,1,0
2219,3.163,316.156,1,0
2220,1.609,621.504,1,0
2221,2.039,490.436,1,0
2222,1.666,600.240,1,0
2223,1.405,711.744,1,0
2224,1.602,624.220,1,0
2225,1.143,874.891,1,0
2226,1.423,702.741,1,0
2227,2.135,468.384,1,0
2228,1.299,769.823,1,0
2229,1.861,537.346,1,0
2230,1.353,739.098,1,0
2231,1.660,602.410,1,0
2232,1.783,560.852,1,0
2233,1.350,740.741,1,0
2234,1.455,687.285,1,0
2235,1.757,569.152,1,0
2236,1.949,513.084,1,0
2237,1.407,710.732,1,0
2238,1.633,612.370,1,0
2239,1.398,715.308,1,0
2240,1.714,583.431,1,0
2241,1.501,666.223,1,0
2242,1.429,699.790,1,0
2243,1.197,835.422,1,0
2244,1.630,613.497,1,0
2245,0.816,1225.490,1,0
2246,1.179,848.176,1,0
2247,1.264,791.139,1,0
2248,1.365,732.601,1,0
2249,1.285,778.210,1,0
2250,1.307,765.111,1,0
2251,0.932,1072.961,1,0
2252,1.304,766.871,1,0
2253,1.210,826.446,1,0
2254,1.781,561.482,1,0
2255,1.595,626.959,1,0
2256,1.165,858.369,1,0
2257,1.417,705.716,1,0
2258,1.962,509.684,1,0
2259,1.137,879.507,1,0
2260,1.307,765.111,1,0
2261,2.119,471.921,1,0
2262,1.347,742.390,1,0
2263,1.461,684.463,1,0
2264,1.617,618.429,1,0
2265,1.342,745.156,1,0
2266,1.312,762.195,1,0
2267,1.736,576.037,1,0
2268,1.594,627.353,1,0
2269,1.378,725.689,1,0
2270,1.349,741.290,1,0
2271,1.397,715.820,1,0
2272,1.501,666.223,1,0
2273,1.315,760.456,1,0
2274,1.456,686.813,1,0
2275,1.314,761.035,1,0
2276,1.686,593.120,1,0
2277,1.314,761.035,1,0
2278,1.615,619.195,1,0
2279,1.256,796.178,1,0
2280,1.265,790.514,1,0
2281,1.407,710.732,1,0
2282,1.299,769.823,1,0
2283,1.234,810.373,1,0
2284,1.670,598.802,1,0
2285,1.647,607.165,1,0
2286,1.931,517.866,1,0
2287,1.420,704.225,1,0
2288,1.982,504.541,1,0
2289,2.322,430.663,1,0
2290,1.898,526.870,1,0
2291,2.159,463.177,1,0
2292,1.661,602.047,1,0
2293,1.550,645.161,1,0
2294,2.055,486.618,1,0
2295,1.522,657.030,1,0
2296,1.666,600.240,1,0
2297,1.519,658.328,1,0
2298,1.515,660.066,1,0
2299,1.562,640.205,1,0
2300,1.641,609.385,1,0
2301,1.301,768.640,1,0
2302,1.135,881.057,1,0
2303,1.074,931.099,1,0
2304,2.050,487.805,1,0
2305,1.957,510.986,1,0
2306,1.470,680.272,1,0
2307,1.952,512.295,1,0
2308,1.939,515.730,1,0
2309,2.107,474.608,1,0
2310,1.259,794.281,1,0
2311,1.199,834.028,1,0
2312,0.996,1004.016,1,0
2313,1.219,820.345,1,0
2314,1.741,574.383,1,0
2315,1.346,742.942,1,0
2316,1.858,538.213,1,0
2317,1.330,751.880,1,0
2318,1.662,601.685,1,0
2319,1.187,842.460,1,0
2320,1.526,655.308,1,0
2321,1.304,766.871,1,0
2322,1.331,751.315,1,0
2323,1.495,668.896,1,0
2324,1.886,530.223,1,0
2325,2.025,493.827,1,0
2326,1.550,645.161,1,0
2327,1.556,642.674,1,0
2328,2.201,454.339,1,0
2329,1.625,615.385,1,0
2330,1.391,718.907,1,0
2331,1.951,512.558,1,0
2332,1.684,593.824,1,0
2333,1.872,534.188,1,0
2334,1.211,825.764,1,0
2335,1.470,680.272,1,0
2336,1.226,815.661,1,0
2337,1.332,750.751,1,0
2338,1.545,647.249,1,0
2339,1.134,881.834,1,0
2340,1.206,829.187,1,0
2341,1.641,609.385,1,0
2342,1.296,771.605,1,0
2343,2.053,487.092,1,0
2344,1.176,850.340,1,0
2345,2.126,470.367,1,0
2346,1.438,695.410,1,0
2347,1.457,686.342,1,0
2348,1.573,635.728,1,0
2349,1.179,848.176,1,0
2350,1.736,576.037,1,0
2351,2.138,467.727,1,0
2352,1.662,601.685,1,0
2353,1.629,613.874,1,0
2354,1.035,966.184,1,0
2355,1.686,593.120,1,0
2356,1.034,967.118,1,0
2357,1.280,781.250,1,0
2358,1.998,500.501,1,0
2359,1.589,629.327,1,0
2360,1.256,796.178,1,0
2361,1.256,796.178,1,0
2362,1.087,919.963,1,0
2363,0.971,1029.866,1,0
2364,0.994,1006.036,1,0
2365,0.978,1022.495,1,0
2366,0.931,1074.114,1,0
2367,0.761,1314.060,1,0
2368,0.762,1312.336,1,0
2369,1.199,834.028,1,0
2370,1.284,778.816,1,0
2371,1.250,800.000,1,0
2372,0.994,1006.036,1,0
2373,0.826,1210.654,1,0
2374,1.279,781.861,1,0
2375,1.317,759.301,1,0
2376,1.180,847.458,1,0
2377,1.710,584.795,1,0
2378,1.730,578.035,1,0
2379,1.419,704.722,1,0
2380,1.023,977.517,1,0
2381,1.676,596.659,1,0
2382,1.257,795.545,1,0
2383,0.925,1081.081,1,0
2384,1.378,725.689,1,0
2385,0.745,1342.282,1,0
2386,1.177,849.618,1,0
2387,1.133,882.613,1,0
2388,1.368,730.994,1,0
2389,0.875,1142.857,1,0
2390,1.077,928.505,1,0
2391,1.229,813.670,1,0
2392,1.407,710.732,1,0
2393,1.331,751.315,1,0
2394,0.970,1030.928,1,0
2395,1.505,664.452,1,0
2396,1.265,790.514,1,0
2397,1.068,936.330,1,0
2398,1.067,937.207,1,0
2399,1.692,591.017,1,0
2400,1.076,929.368,1,0
2401,0.992,1008.065,1,0
2402,1.142,875.657,1,0
2403,1.076,929.368,1,0
2404,1.402,713.267,1,0
2405,1.008,992.063,1,0
2406,0.961,1040.583,1,0
2407,1.010,990.099,1,0
2408,1.083,923.361,1,0
2409,1.305,766.284,1,0
2410,1.248,801.282,1,0
2411,1.414,707.214,1,0
2412,0.943,1060.445,1,0
2413,1.635,611.621,1,0
2414,1.705,586.510,1,0
2415,2.070,483.092,1,0
2416,1.370,729.927,1,0
2417,1.524,656.168,1,0
2418,0.972,1028.807,1,0
2419,1.184,844.595,1,0
2420,1.015,985.222,1,0
2421,1.874,533.618,1,0
2422,1.425,701.754,1,0
2423,1.355,738.007,1,0
2424,2.005,498.753,1,0
2425,1.788,559.284,1,0
2426,1.256,796.178,1,0
2427,1.234,810.373,1,0
2428,1.053,949.668,1,0
2429,1.315,760.456,1,0
2430,1.422,703.235,1,0
2431,1.779,562.114,1,0
2432,3.721,268.745,1,0
2433,2.155,464.037,1,0
2434,1.724,580.046,1,0
2435,1.958,510.725,1,0
2436,0.941,1062.699,1,0
2437,1.043,958.773,1,0
2438,0.729,1371.742,1,0
2439,1.071,933.707,1,0
2440,0.895,1117.318,1,0
2441,1.029,971.817,1,0
2442,0.788,1269.036,1,0
2443,1.093,914.913,1,0
2444,1.594,627.353,1,0
2445,1.395,716.846,1,0
2446,1.444,692.521,1,0
2447,1.053,949.668,1,0
2448,1.131,884.173,1,0
2449,0.982,1018.330,1,0
2450,0.825,1212.121,1,0
2451,0.976,1024.590,1,0
2452,0.899,1112.347,1,0
2453,0.721,1386.963,1,0
2454,0.981,1019.368,1,0
2455,1.325,754.717,1,0
2456,1.951,512.558,1,0
2457,1.798,556.174,1,0
2458,1.413,707.714,1,0
2459,1.433,697.837,1,0
2460,1.014,986.193,1,0
2461,0.997,1003.009,1,0
2462,1.455,687.285,1,0
2463,1.502,665.779,1,0
2464,0.938,1066.098,1,0
2465,1.109,901.713,1,0
2466,1.452,688.705,1,0
2467,0.997,1003.009,1,0
2468,1.385,722.022,1,0
2469,1.658,603.136,1,0
2470,1.501,666.223,1,0
2471,1.081,925.069,1,0
2472,0.958,1043.841,1,0
2473,1.116,896.057,1,0
2474,1.063,940.734,1,0
2475,1.119,893.655,1,0
2476,0.897,1114.827,1,0
2477,1.287,777.001,1,0
2478,1.146,872.600,1,0
2479,1.234,810.373,1,0
2480,1.155,865.801,1,0
2481,1.277,783.085,1,0
2482,0.911,1097.695,1,0
2483,0.962,1039.501,1,0
2484,1.375,727.273,1,0
2485,0.930,1075.269,1,0
2486,0.742,1347.709,1,0
2487,1.186,843.170,1,0
2488,0.871,1148.106,1,0
2489,0.907,1102.536,1,0
2490,1.124,889.680,1,0
2491,1.080,925.926,1,0
2492,1.199,834.028,1,0
2493,1.699,588.582,1,0
2494,1.480,675.676,1,0
2495,1.097,911.577,1,0
2496,1.585,630.915,1,0
2497,0.873,1145.475,1,0
2498,0.916,1091.703,1,0
2499,0.713,1402.525,1,0
2500,0.845,1183.432,1,0
2501,0.915,1092.896,1,0
2502,0.804,1243.781,1,0
2503,0.784,1275.510,1,0
2504,1.006,994.036,1,0
2505,1.219,820.345,1,0
2506,1.331,751.315,1,0
2507,1.084,922.509,1,0
2508,1.517,659.196,1,0
2509,1.688,592.417,1,0
2510,1.209,827.130,1,0
2511,1.107,903.342,1,0
2512,1.228,814.332,1,0
2513,1.222,818.331,1,0
2514,1.181,846.740,1,0
2515,1.593,627.746,1,0
2516,1.335,749.064,1,0
2517,1.375,727.273,1,0
2518,1.215,823.045,1,0
2519,1.272,786.164,1,0
2520,1.279,781.861,1,0
2521,1.413,707.714,1,0
2522,1.444,692.521,1,0
2523,1.113,898.473,1,0
2524,1.272,786.164,1,0
2525,0.967,1034.126,1,0
2526,1.108,902.527,1,0
2527,1.624,615.764,1,0
2528,1.431,698.812,1,0
2529,1.152,868.056,1,0
2530,1.793,557.724,1,0
2531,1.201,832.639,1,0
2532,0.948,1054.852,1,0
2533,1.604,623.441,1,0
2534,1.350,740.741,1,0
2535,0.998,1002.004,1,0
2536,1.422,703.235,1,0
2537,1.102,907.441,1,0
2538,1.319,758.150,1,0
2539,1.134,881.834,1,0
2540,0.820,1219.512,1,0
2541,1.095,913.242,1,0
2542,0.933,1071.811,1,0
2543,1.210,826.446,1,0
2544,1.151,868.810,1,0
2545,1.414,707.214,1,0
2546,1.157,864.304,1,0
2547,1.123,890.472,1,0
2548,1.295,772.201,1,0
2549,1.296,771.605,1,0
2550,1.314,761.035,1,0
2551,1.500,666.667,1,0
2552,1.505,664.452,1,0
2553,1.188,841.751,1,0
2554,1.510,662.252,1,0
2555,1.507,663.570,1,0
2556,1.129,885.740,1,0
2557,0.991,1009.082,1,0
2558,1.277,783.085,1,0
2559,1.732,577.367,1,0
2560,1.056,946.970,1,0
2561,1.593,627.746,1,0
2562,2.143,466.636,1,0
2563,1.862,537.057,1,0
2564,1.657,603.500,1,0
2565,1.109,901.713,1,0
2566,1.253,798.085,1,0
2567,0.898,1113.586,1,0
2568,1.020,980.392,1,0
2569,1.672,598.086,1,0
2570,0.959,1042.753,1,0
2571,0.764,1308.901,1,0
2572,0.590,1694.915,1,0
2573,1.069,935.454,1,0
2574,1.767,565.931,1,0
2575,1.242,805.153,1,0
2576,1.259,794.281,1,0
2577,1.170,854.701,1,0
2578,0.944,1059.322,1,0
2579,1.236,809.061,1,0
2580,1.378,725.689,1,0
2581,1.812,551.876,1,0
2582,2.228,448.833,1,0
2583,1.498,667.557,1,0
2584,1.515,660.066,1,0
2585,1.619,617.665,1,0
2586,1.033,968.054,1,0
2587,1.775,563.380,1,0
2588,1.200,833.333,1,0
2589,1.103,906.618,1,0
2590,1.129,885.740,1,0
2591,1.267,789.266,1,0
2592,2.197,455.166,1,0
2593,2.370,421.941,1,0
2594,2.015,496.278,1,0
2595,1.609,621.504,1,0
2596,1.551,644.745,1,0
2597,1.508,663.130,1,0
2598,1.432,698.324,1,0
2599,0.996,1004.016,1,0
2600,1.315,760.456,1,0
2601,1.901,526.039,1,0
2602,1.207,828.500,1,0
2603,0.777,1287.001,1,0
2604,1.124,889.680,1,0
2605,1.123,890.472,1,0
2606,1.296,771.605,1,0
2607,1.146,872.600,1,0
2608,1.351,740.192,1,0
2609,1.110,900.901,1,0
2610,1.144,874.126,1,0
2611,1.135,881.057,1,0
2612,0.885,1129.944,1,0
2613,1.028,972.763,1,0
2614,1.355,738.007,1,0
2615,1.369,730.460,1,0
2616,0.960,1041.667,1,0
2617,1.099,909.918,1,0
2618,1.174,851.789,1,0
2619,1.166,857.633,1,0
2620,1.270,787.402,1,0
2621,1.532,652.742,1,0
2622,1.319,758.150,1,0
2623,1.533,652.316,1,0
2624,1.201,832.639,1,0
2625,1.116,896.057,1,0
2626,1.501,666.223,1,0
2627,1.102,907.441,1,0
2628,1.607,622.278,1,0
2629,1.220,819.672,1,0
2630,1.145,873.362,1,0
2631,1.108,902.527,1,0
2632,1.529,654.022,1,0
2633,1.623,616.143,1,0
2634,1.673,597.729,1,0
2635,1.864,536.481,1,0
2636,2.008,498.008,1,0
2637,1.462,683.995,1,0
2638,1.179,848.176,1,0
2639,1.366,732.064,1,0
2640,1.582,632.111,1,0
2641,1.573,635.728,1,0
2642,1.682,594.530,1,0
2643,1.018,982.318,1,0
2644,1.039,962.464,1,0
2645,1.149,870.322,1,0
2646,1.223,817.661,1,0
2647,1.593,627.746,1,0
2648,1.486,672.948,1,0
2649,1.144,874.126,1,0
2650,1.565,638.978,1,0
2651,1.578,633.714,1,0
2652,1.853,539.665,1,0
2653,1.765,566.572,1,0
2654,1.575,634.921,1,0
2655,1.826,547.645,1,0
2656,1.222,818.331,1,0
2657,1.471,679.810,1,0
2658,1.644,608.273,1,0
2659,1.929,518.403,1,0
2660,1.616,618.812,1,0
2661,1.278,782.473,1,0
2662,1.093,914.913,1,0
2663,1.320,757.576,1,0
2664,1.623,616.143,1,0
2665,1.474,678.426,1,0
2666,1.220,819.672,1,0
2667,1.515,660.066,1,0
2668,0.992,1008.065,1,0
2669,1.219,820.345,1,0
2670,1.477,677.048,1,0
2671,1.290,775.194,1,0
2672,1.263,791.766,1,0
2673,1.761,567.859,1,0
2674,3.084,324.254,1,0
2675,1.952,512.295,1,0
2676,1.353,739.098,1,0
2677,1.925,519.481,1,0
2678,1.378,725.689,1,0
2679,1.208,827.815,1,0
2680,1.199,834.028,1,0
2681,1.476,677.507,1,0
2682,2.040,490.196,1,0
2683,1.878,532.481,1,0
2684,2.466,405.515,1,0
2685,1.572,636.132,1,0
2686,1.602,624.220,1,0
2687,1.665,600.601,1,0
2688,1.882,531.350,1,0
2689,1.891,528.821,1,0
2690,2.106,474.834,1,0
2691,1.408,710.227,1,0
2692,1.199,834.028,1,0
2693,0.852,1173.709,1,0
2694,1.004,996.016,1,0
2695,1.132,883.392,1,0
2696,1.459,685.401,1,0
2697,1.661,602.047,1,0
2698,1.355,738.007,1,0
2699,1.635,611.621,1,0
2700,1.554,643.501,1,0
2701,1.839,543.774,1,0
2702,1.840,543.478,1,0
2703,1.483,674.309,1,0
2704,1.618,618.047,1,0
2705,1.101,908.265,1,0
2706,1.148,871.080,1,0
2707,1.450,689.655,1,0
2708,1.197,835.422,1,0
2709,1.287,777.001,1,0
2710,1.582,632.111,1,0
2711,1.181,846.740,1,0
2712,1.074,931.099,1,0
2713,1.596,626.566,1,0
2714,1.572,636.132,1,0
2715,1.380,724.638,1,0
2716,1.614,619.579,1,0
2717,1.779,562.114,1,0
2718,1.228,814.332,1,0
2719,1.640,609.756,1,0
2720,1.754,570.125,1,0
2721,1.424,702.247,1,0
2722,1.838,544.070,1,0
2723,1.727,579.039,1,0
2724,1.467,681.663,1,0
2725,1.736,576.037,1,0
2726,1.371,729.395,1,0
2727,1.186,843.170,1,0
2728,1.362,734.214,1,0
2729,1.153,867.303,1,0
2730,1.190,840.336,1,0
2731,0.620,1612.903,1,0
2732,1.099,909.918,1,0
2733,0.901,1109.878,1,0
2734,1.086,920.810,1,0
2735,1.130,884.956,1,0
2736,1.323,755.858,1,0
2737,1.314,761.035,1,0
2738,1.396,716.332,1,0
2739,1.265,790.514,1,0
2740,1.025,975.610,1,0
2741,1.004,996.016,1,0
2742,1.042,959.693,1,0
2743,0.966,1035.197,1,0
2744,1.324,755.287,1,0
2745,1.259,794.281,1,0
2746,1.295,772.201,1,0
2747,1.330,751.880,1,0
2748,1.299,769.823,1,0
2749,1.354,738.552,1,0
2750,1.064,939.850,1,0
2751,1.865,536.193,1,0
2752,1.522,657.030,1,0
2753,1.054,948.767,1,0
2754,1.461,684.463,1,0
2755,1.488,672.043,1,0
2756,1.929,518.403,1,0
2757,1.304,766.871,1,0
2758,1.345,743.494,1,0
2759,1.077,928.505,1,0
2760,0.992,1008.065,1,0
2761,1.721,581.058,1,0
2762,1.203,831.255,1,0
2763,0.872,1146.789,1,0
2764,1.683,594.177,1,0
2765,1.185,843.882,1,0
2766,1.079,926.784,1,0
2767,1.341,745.712,1,0
2768,1.064,939.850,1,0
2769,1.451,689.180,1,0
2770,1.427,700.771,1,0
2771,1.217,821.693,1,0
2772,1.167,856.898,1,0
2773,1.319,758.150,1,0
2774,1.684,593.824,1,0
2775,1.680,595.238,1,0
2776,1.098,910.747,1,0
2777,1.408,710.227,1,0
2778,1.489,671.592,1,0
2779,1.250,800.000,1,0
2780,1.314,761.035,1,0
2781,1.334,749.625,1,0
2782,1.188,841.751,1,0
2783,1.179,848.176,1,0
2784,1.184,844.595,1,0
2785,1.222,818.331,1,0
2786,1.284,778.816,1,0
2787,1.030,970.874,1,0
2788,0.872,1146.789,1,0
2789,1.790,558.659,1,0
2790,1.843,542.594,1,0
2791,1.855,539.084,1,0
2792,1.442,693.481,1,0
2793,1.390,719.424,1,0
2794,1.406,711.238,1,0
2795,1.372,728.863,1,0
2796,1.348,741.840,1,0
2797,1.046,956.023,1,0
2798,1.318,758.725,1,0
2799,1.128,886.525,1,0
2800,1.285,778.210,1,0
2801,1.499,667.111,1,0
2802,1.625,615.385,1,0
2803,1.606,622.665,1,0
2804,1.035,966.184,1,0
2805,1.162,860.585,1,0
2806,1.445,692.042,1,0
2807,1.444,692.521,1,0
2808,1.270,787.402,1,0
2809,1.444,692.521,1,0
2810,1.275,784.314,1,0
2811,1.080,925.926,1,0
2812,1.735,576.369,1,0
2813,1.204,830.565,1,0
2814,0.952,1050.420,1,0
2815,1.784,560.538,1,0
2816,2.197,455.166,1,0
2817,1.688,592.417,1,0
2818,1.504,664.894,1,0
2819,1.225,816.327,1,0
2820,1.337,747.943,1,0
2821,1.324,755.287,1,0
2822,1.167,856.898,1,0
2823,2.120,471.698,1,0
2824,2.022,494.560,1,0
2825,1.416,706.215,1,0
2826,2.254,443.656,1,0
2827,2.008,498.008,1,0
2828,1.170,854.701,1,0
2829,2.045,488.998,1,0
2830,1.389,719.942,1,0
2831,1.444,692.521,1,0
2832,1.179,848.176,1,0
2833,1.409,709.723,1,0
2834,1.092,915.751,1,0
2835,1.383,723.066,1,0
2836,1.063,940.734,1,0
2837,0.709,1410.437,1,0
2838,0.900,1111.111,1,0
2839,0.664,1506.024,1,0
2840,0.931,1074.114,1,0
2841,1.062,941.620,1,0
2842,1.094,914.077,1,0
2843,0.742,1347.709,1,0
2844,2.150,465.116,1,0
2845,1.036,965.251,1,0
2846,1.006,994.036,1,0
2847,1.423,702.741,1,0
2848,1.034,967.118,1,0
2849,1.367,731.529,1,0
2850,1.114,897.666,1,0
2851,1.098,910.747,1,0
2852,1.242,805.153,1,0
2853,1.677,596.303,1,0
2854,1.077,928.505,1,0
2855,1.114,897.666,1,0
2856,0.734,1362.398,1,0
2857,1.792,558.036,1,0
2858,1.261,793.021,1,0
2859,1.028,972.763,1,0
2860,1.499,667.111,1,0
2861,1.201,832.639,1,0
2862,1.102,907.441,1,0
2863,1.016,984.252,1,0
2864,0.978,1022.495,1,0
2865,0.842,1187.648,1,0
2866,0.726,1377.410,1,0
2867,1.149,870.322,1,0
2868,1.062,941.620,1,0
2869,1.418,705.219,1,0
2870,1.456,686.813,1,0
2871,1.007,993.049,1,0
2872,0.864,1157.407,1,0
2873,1.499,667.111,1,0
2874,1.122,891.266,1,0
2875,1.391,718.907,1,0
2876,1.304,766.871,1,0
2877,1.085,921.659,1,0
2878,0.906,1103.753,1,0
2879,0.916,1091.703,1,0
2880,1.559,641.437,1,0
2881,1.314,761.035,1,0
2882,1.572,636.132,1,0
2883,1.792,558.036,1,0
2884,1.208,827.815,1,0
2885,1.811,552.181,1,0
2886,1.263,791.766,1,0
2887,1.575,634.921,1,0
2888,1.679,595.593,1,0
2889,1.480,675.676,1,0
2890,1.455,687.285,1,0
2891,1.225,816.327,1,0
2892,1.087,919.963,1,0
2893,1.376,726.744,1,0
2894,1.221,819.001,1,0
2895,1.280,781.250,1,0
2896,1.305,766.284,1,0
2897,1.420,704.225,1,0
2898,1.522,657.030,1,0
2899,1.269,788.022,1,0
2900,0.929,1076.426,1,0
2901,1.127,887.311,1,0
2902,1.180,847.458,1,0
2903,1.503,665.336,1,0
2904,1.751,571.102,1,0
2905,1.550,645.161,1,0
2906,1.369,730.460,1,0
2907,1.064,939.850,1,0
2908,0.882,1133.787,1,0
2909,1.642,609.013,1,0
2910,1.113,898.473,1,0
2911,1.251,799.361,1,0
2912,1.183,845.309,1,0
2913,1.343,744.602,1,0
2914,0.990,1010.101,1,0
2915,1.530,653.595,1,0
2916,0.947,1055.966,1,0
2917,1.306,765.697,1,0
2918,1.247,801.925,1,0
2919,1.370,729.927,1,0
2920,1.037,964.320,1,0
2921,1.467,681.663,1,0
2922,1.077,928.505,1,0
2923,1.184,844.595,1,0
2924,1.656,603.865,1,0
2925,1.507,663.570,1,0
2926,1.116,896.057,1,0
2927,1.757,569.152,1,0
2928,1.474,678.426,1,0
2929,1.292,773.994,1,0
2930,1.206,829.187,1,0
2931,0.721,1386.963,1,0
2932,0.922,1084.599,1,0
2933,1.164,859.107,1,0
2934,0.872,1146.789,1,0
2935,1.056,946.970,1,0
2936,0.818,1222.494,1,0
2937,0.923,1083.424,1,0
2938,0.697,1434.720,1,0
2939,1.356,737.463,1,0
2940,1.209,827.130,1,0
2941,1.283,779.423,1,0
2942,0.876,1141.553,1,0
2943,1.081,925.069,1,0
2944,1.673,597.729,1,0
2945,1.309,763.942,1,0
2946,1.173,852.515,1,0
2947,1.259,794.281,1,0
2948,1.943,514.668,1,0
2949,1.148,871.080,1,0
2950,1.033,968.054,1,0
2951,1.076,929.368,1,0
2952,1.338,747.384,1,0
2953,0.973,1027.749,1,0
2954,0.931,1074.114,1,0
2955,1.258,794.913,1,0
2956,1.166,857.633,1,0
2957,0.879,1137.656,1,0
2958,0.915,1092.896,1,0
2959,1.319,758.150,1,0
2960,1.315,760.456,1,0
2961,1.248,801.282,1,0
2962,1.144,874.126,1,0
2963,0.917,1090.513,1,0
2964,0.838,1193.317,1,0
2965,1.135,881.057,1,0
2966,1.622,616.523,1,0
2967,1.121,892.061,1,0
2968,0.935,1069.519,1,0
2969,1.399,714.796,1,0
2970,1.083,923.361,1,0
2971,1.226,815.661,1,0
2972,0.926,1079.914,1,0
2973,1.055,947.867,1,0
2974,0.929,1076.426,1,0
2975,1.219,820.345,1,0
2976,0.775,1290.323,1,0
2977,1.284,778.816,1,0
2978,1.068,936.330,1,0
2979,1.239,807.103,1,0
2980,1.531,653.168,1,0
2981,0.984,1016.260,1,0
2982,0.868,1152.074,1,0
2983,0.978,1022.495,1,0
2984,0.948,1054.852,1,0
2985,1.196,836.120,1,0
2986,0.864,1157.407,1,0
2987,1.486,672.948,1,0
2988,1.462,683.995,1,0
2989,1.146,872.600,1,0
2990,1.988,503.018,1,0
2991,1.205,829.876,1,0
2992,1.099,909.918,1,0
2993,1.377,726.216,1,0
2994,1.124,889.680,1,0
2995,1.081,925.069,1,0
2996,1.363,733.676,1,0
2997,1.458,685.871,1,0
2998,1.310,763.359,1,0
2999,0.919,1088.139,1,0
3000,1.098,910.747,1,0
3001,1.127,887.311,1,0
3002,1.091,916.590,1,0
3003,1.215,823.045,1,0
3004,1.373,728.332,1,0
3005,1.330,751.880,1,0
3006,1.038,963.391,1,0
