pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1743,1.702,58754.407,100,0
1744,2.042,48971.596,100,0
1745,1.764,56689.342,100,0
1746,1.663,60132.291,100,0
1747,2.166,46168.052,100,0
1748,2.539,39385.585,100,0
1749,2.307,43346.337,100,0
1750,2.330,42918.455,100,0
1751,1.854,53937.433,100,0
1752,2.037,49091.802,100,0
1753,1.873,53390.283,100,0
1754,1.691,59136.606,100,0
1755,1.960,51020.408,100,0
1756,2.050,48780.488,100,0
1757,1.787,55959.709,100,0
1758,2.516,39745.628,100,0
1759,2.459,40666.938,100,0
1760,2.442,40950.041,100,0
1761,1.771,56465.274,100,0
1762,2.165,46189.376,100,0
1763,2.475,40404.040,100,0
1764,2.028,49309.665,100,0
1765,1.949,51308.363,100,0
1766,2.566,38971.161,100,0
1767,2.073,48239.267,100,0
1768,1.911,52328.624,100,0
1769,2.126,47036.689,100,0
1770,1.627,61462.815,100,0
1771,2.008,49800.797,100,0
1772,1.774,56369.786,100,0
1773,1.991,50226.017,100,0
1774,2.282,43821.209,100,0
1775,2.627,38066.235,100,0
1776,2.004,49900.200,100,0
1777,2.000,50000.000,100,0
1778,1.715,58309.038,100,0
1779,2.150,46511.628,100,0
1780,2.625,38095.238,100,0
1781,1.822,54884.742,100,0
1782,2.161,46274.873,100,0
1783,1.614,61957.869,100,0
1784,1.895,52770.449,100,0
1785,1.812,55187.638,100,0
1786,1.905,52493.438,100,0
1787,1.649,60642.814,100,0
1788,1.840,54347.826,100,0
1789,1.263,79176.564,100,0
1790,1.635,61162.080,100,0
1791,2.746,36416.606,100,0
1792,1.735,57636.888,100,0
1793,1.693,59066.745,100,0
1794,2.834,35285.815,100,0
1795,2.996,33377.837,100,0
1796,2.246,44523.598,100,0
1797,2.371,42176.297,100,0
1798,2.103,47551.117,100,0
1799,2.548,39246.468,100,0
1800,3.036,32938.076,100,0
1801,2.501,39984.006,100,0
1802,1.843,54259.360,100,0
1803,2.646,37792.895,100,0
1804,2.202,45413.261,100,0
1805,2.645,37807.183,100,0
1806,2.226,44923.630,100,0
1807,2.157,46360.686,100,0
1808,2.073,48239.267,100,0
1809,2.194,45578.851,100,0
1810,2.272,44014.085,100,0
1811,1.712,58411.215,100,0
1812,1.782,56116.723,100,0
1813,2.024,49407.115,100,0
1814,1.723,58038.305,100,0
1815,2.592,38580.247,100,0
1816,2.124,47080.979,100,0
1817,1.996,50100.200,100,0
1818,1.958,51072.523,100,0
1819,2.073,48239.267,100,0
1820,2.265,44150.110,100,0
1821,2.041,48995.590,100,0
1822,2.411,41476.566,100,0
1823,2.320,43103.448,100,0
1824,2.202,45413.261,100,0
1825,1.678,59594.756,100,0
1826,2.086,47938.639,100,0
1827,1.839,54377.379,100,0
1828,1.627,61462.815,100,0
1829,1.725,57971.014,100,0
1830,1.856,53879.310,100,0
1831,1.720,58139.535,100,0
1832,1.836,54466.231,100,0
1833,1.874,53361.793,100,0
1834,1.651,60569.352,100,0
1835,1.813,55157.198,100,0
1836,1.395,71684.588,100,0
1837,1.920,52083.333,100,0
1838,1.652,60532.688,100,0
1839,1.957,51098.620,100,0
1840,2.448,40849.673,100,0
1841,2.218,45085.663,100,0
1842,2.377,42069.836,100,0
1843,2.338,42771.600,100,0
1844,2.338,42771.600,100,0
1845,2.270,44052.863,100,0
1846,2.191,45641.260,100,0
1847,2.250,44444.444,100,0
1848,1.847,54141.852,100,0
1849,2.713,36859.565,100,0
1850,2.286,43744.532,100,0
1851,2.522,39651.071,100,0
1852,2.167,46146.747,100,0
1853,2.137,46794.572,100,0
1854,2.089,47869.794,100,0
1855,1.929,51840.332,100,0
1856,1.498,66755.674,100,0
1857,2.272,44014.085,100,0
1858,1.989,50276.521,100,0
1859,2.035,49140.049,100,0
1860,2.045,48899.756,100,0
1861,2.043,48947.626,100,0
1862,1.993,50175.615,100,0
1863,2.650,37735.849,100,0
1864,2.154,46425.255,100,0
1865,2.914,34317.090,100,0
1866,2.906,34411.562,100,0
1867,2.543,39323.634,100,0
1868,2.133,46882.325,100,0
1869,2.559,39077.765,100,0
1870,2.205,45351.474,100,0
1871,2.043,48947.626,100,0
1872,2.305,43383.948,100,0
1873,1.706,58616.647,100,0
1874,1.872,53418.803,100,0
1875,1.559,64143.682,100,0
1876,2.093,47778.309,100,0
1877,2.088,47892.720,100,0
1878,2.061,48520.136,100,0
1879,2.138,46772.685,100,0
1880,2.237,44702.727,100,0
1881,1.993,50175.615,100,0
1882,1.932,51759.834,100,0
1883,2.048,48828.125,100,0
1884,2.024,49407.115,100,0
1885,1.995,50125.313,100,0
1886,1.708,58548.009,100,0
1887,2.035,49140.049,100,0
1888,2.951,33886.818,100,0
1889,2.144,46641.791,100,0
1890,2.422,41288.192,100,0
1891,2.386,41911.148,100,0
1892,2.561,39047.247,100,0
1893,2.158,46339.203,100,0
1894,2.662,37565.740,100,0
1895,1.945,51413.882,100,0
1896,1.884,53078.556,100,0
1897,1.706,58616.647,100,0
1898,1.772,56433.409,100,0
1899,1.827,54734.537,100,0
1900,1.637,61087.355,100,0
1901,2.247,44503.783,100,0
1902,1.698,58892.815,100,0
1903,2.244,44563.280,100,0
1904,2.109,47415.837,100,0
1905,2.307,43346.337,100,0
1906,1.920,52083.333,100,0
1907,1.912,52301.255,100,0
1908,1.969,50787.202,100,0
1909,2.306,43365.134,100,0
1910,2.440,40983.607,100,0
1911,2.696,37091.988,100,0
1912,1.857,53850.296,100,0
1913,2.221,45024.764,100,0
1914,2.093,47778.309,100,0
1915,1.944,51440.329,100,0
1916,1.504,66489.362,100,0
1917,1.693,59066.745,100,0
1918,1.567,63816.209,100,0
1919,2.530,39525.692,100,0
1920,2.268,44091.711,100,0
1921,2.367,42247.571,100,0
1922,2.247,44503.783,100,0
1923,2.195,45558.087,100,0
1924,2.036,49115.914,100,0
1925,1.800,55555.556,100,0
1926,1.933,51733.057,100,0
1927,1.935,51679.587,100,0
1928,1.968,50813.008,100,0
1929,1.869,53504.548,100,0
1930,2.172,46040.516,100,0
1931,2.280,43859.649,100,0
1932,2.161,46274.873,100,0
1933,1.918,52137.643,100,0
1934,2.497,40048.058,100,0
1935,2.682,37285.608,100,0
1936,2.172,46040.516,100,0
1937,2.371,42176.297,100,0
1938,2.064,48449.612,100,0
1939,2.228,44883.303,100,0
1940,2.275,43956.044,100,0
1941,2.397,41718.815,100,0
1942,2.082,48030.740,100,0
1943,2.139,46750.818,100,0
1944,2.073,48239.267,100,0
1945,1.692,59101.655,100,0
1946,2.196,45537.341,100,0
1947,2.464,40584.416,100,0
1948,2.544,39308.176,100,0
1949,2.123,47103.156,100,0
1950,2.263,44189.129,100,0
1951,2.686,37230.082,100,0
1952,2.279,43878.894,100,0
1953,1.444,69252.078,100,0
1954,1.407,71073.205,100,0
1955,1.730,57803.468,100,0
1956,2.370,42194.093,100,0
1957,2.338,42771.600,100,0
1958,1.863,53676.865,100,0
1959,1.828,54704.595,100,0
1960,2.120,47169.811,100,0
1961,1.772,56433.409,100,0
1962,2.314,43215.212,100,0
1963,2.392,41806.020,100,0
1964,2.256,44326.241,100,0
1965,2.508,39872.408,100,0
1966,2.452,40783.034,100,0
1967,2.944,33967.391,100,0
1968,2.414,41425.021,100,0
1969,1.642,60901.340,100,0
1970,2.128,46992.481,100,0
1971,1.795,55710.306,100,0
1972,1.753,57045.066,100,0
1973,1.872,53418.803,100,0
1974,1.777,56274.620,100,0
1975,2.311,43271.311,100,0
1976,2.252,44404.973,100,0
1977,1.879,53219.798,100,0
1978,2.090,47846.890,100,0
1979,2.423,41271.151,100,0
1980,2.039,49043.649,100,0
1981,2.719,36778.227,100,0
1982,2.504,39936.102,100,0
1983,1.965,50890.585,100,0
1984,2.111,47370.914,100,0
1985,2.084,47984.645,100,0
1986,3.041,32883.920,100,0
1987,2.525,39603.960,100,0
1988,1.964,50916.497,100,0
1989,2.279,43878.894,100,0
1990,1.845,54200.542,100,0
1991,2.330,42918.455,100,0
1992,2.692,37147.103,100,0
1993,1.797,55648.303,100,0
1994,1.999,50025.013,100,0
1995,1.965,50890.585,100,0
1996,2.170,46082.949,100,0
1997,2.449,40832.993,100,0
1998,2.393,41788.550,100,0
1999,2.218,45085.663,100,0
2000,2.295,43572.985,100,0
2001,2.102,47573.739,100,0
2002,2.834,35285.815,100,0
2003,2.267,44111.160,100,0
2004,2.747,36403.349,100,0
2005,2.549,39231.071,100,0
2006,2.364,42301.184,100,0
2007,1.942,51493.306,100,0
2008,2.376,42087.542,100,0
2009,1.906,52465.897,100,0
2010,1.927,51894.136,100,0
2011,2.426,41220.115,100,0
2012,1.958,51072.523,100,0
2013,1.856,53879.310,100,0
2014,1.993,50175.615,100,0
2015,2.003,49925.112,100,0
2016,1.959,51046.452,100,0
2017,1.760,56818.182,100,0
2018,2.169,46104.195,100,0
2019,1.914,52246.604,100,0
2020,1.798,55617.353,100,0
2021,2.525,39603.960,100,0
2022,2.188,45703.839,100,0
2023,2.209,45269.353,100,0
2024,2.661,37579.857,100,0
2025,2.254,44365.572,100,0
2026,2.055,48661.800,100,0
2027,2.423,41271.151,100,0
2028,2.164,46210.721,100,0
2029,1.827,54734.537,100,0
2030,1.676,59665.871,100,0
2031,1.722,58072.009,100,0
2032,1.870,53475.936,100,0
2033,1.896,52742.616,100,0
2034,2.108,47438.330,100,0
2035,2.216,45126.354,100,0
2036,2.222,45004.500,100,0
2037,2.638,37907.506,100,0
2038,2.504,39936.102,100,0
2039,1.801,55524.708,100,0
2040,2.646,37792.895,100,0
2041,1.689,59206.631,100,0
2042,2.336,42808.219,100,0
2043,2.280,43859.649,100,0
2044,2.280,43859.649,100,0
2045,1.993,50175.615,100,0
2046,2.071,48285.852,100,0
2047,2.268,44091.711,100,0
2048,2.267,44111.160,100,0
2049,1.673,59772.863,100,0
2050,2.035,49140.049,100,0
2051,2.020,49504.950,100,0
2052,1.887,52994.171,100,0
2053,2.091,47824.008,100,0
2054,1.811,55218.112,100,0
2055,2.171,46061.723,100,0
2056,2.100,47619.048,100,0
2057,2.052,48732.943,100,0
2058,2.584,38699.690,100,0
2059,2.255,44345.898,100,0
2060,1.797,55648.303,100,0
2061,2.072,48262.548,100,0
2062,2.225,44943.820,100,0
2063,2.142,46685.341,100,0
2064,1.957,51098.620,100,0
2065,1.929,51840.332,100,0
2066,1.661,60204.696,100,0
2067,2.383,41963.911,100,0
2068,2.029,49285.362,100,0
2069,1.924,51975.052,100,0
2070,2.134,46860.356,100,0
2071,1.780,56179.775,100,0
2072,1.105,90497.738,100,0
2073,1.787,55959.709,100,0
2074,2.250,44444.444,100,0
2075,1.608,62189.055,100,0
2076,2.445,40899.796,100,0
2077,1.457,68634.180,100,0
2078,2.392,41806.020,100,0
2079,1.758,56882.821,100,0
2080,2.322,43066.322,100,0
2081,1.985,50377.834,100,0
2082,2.208,45289.855,100,0
2083,1.806,55370.986,100,0
2084,2.089,47869.794,100,0
2085,2.579,38774.719,100,0
2086,2.298,43516.101,100,0
2087,2.096,47709.924,100,0
2088,2.862,34940.601,100,0
2089,1.952,51229.508,100,0
2090,2.000,50000.000,100,0
2091,1.876,53304.904,100,0
2092,1.934,51706.308,100,0
2093,2.471,40469.446,100,0
2094,1.883,53106.745,100,0
2095,2.154,46425.255,100,0
2096,1.847,54141.852,100,0
2097,2.519,39698.293,100,0
2098,1.822,54884.742,100,0
2099,1.847,54141.852,100,0
2100,2.064,48449.612,100,0
2101,1.520,65789.474,100,0
2102,1.599,62539.087,100,0
2103,2.261,44228.218,100,0
2104,2.768,36127.168,100,0
2105,2.189,45682.960,100,0
2106,2.458,40683.483,100,0
2107,2.045,48899.756,100,0
2108,1.832,54585.153,100,0
2109,1.812,55187.638,100,0
2110,1.796,55679.287,100,0
2111,1.875,53333.333,100,0
2112,2.425,41237.113,100,0
2113,1.587,63011.972,100,0
2114,1.740,57471.264,100,0
2115,1.787,55959.709,100,0
2116,1.635,61162.080,100,0
2117,1.255,79681.275,100,0
2118,1.528,65445.026,100,0
2119,1.686,59311.981,100,0
2120,1.912,52301.255,100,0
2121,1.778,56242.970,100,0
2122,2.002,49950.050,100,0
2123,1.560,64102.564,100,0
2124,2.422,41288.192,100,0
2125,2.236,44722.719,100,0
2126,1.919,52110.474,100,0
2127,1.699,58858.152,100,0
2128,2.037,49091.802,100,0
2129,1.569,63734.863,100,0
2130,1.633,61236.987,100,0
2131,1.913,52273.915,100,0
2132,2.134,46860.356,100,0
2133,2.363,42319.086,100,0
2134,2.166,46168.052,100,0
2135,2.425,41237.113,100,0
2136,2.844,35161.744,100,0
2137,2.392,41806.020,100,0
2138,2.346,42625.746,100,0
2139,2.469,40502.228,100,0
2140,2.577,38804.812,100,0
2141,2.352,42517.007,100,0
2142,2.415,41407.867,100,0
2143,2.191,45641.260,100,0
2144,2.148,46554.935,100,0
2145,2.281,43840.421,100,0
2146,2.179,45892.611,100,0
2147,1.641,60938.452,100,0
2148,2.550,39215.686,100,0
2149,2.452,40783.034,100,0
2150,2.654,37678.975,100,0
2151,1.981,50479.556,100,0
2152,2.792,35816.619,100,0
2153,2.941,34002.040,100,0
2154,2.711,36886.758,100,0
2155,2.536,39432.177,100,0
2156,2.203,45392.646,100,0
2157,2.323,43047.783,100,0
2158,2.605,38387.716,100,0
2159,3.163,31615.555,100,0
2160,2.436,41050.903,100,0
2161,2.051,48756.704,100,0
2162,2.770,36101.083,100,0
2163,2.796,35765.379,100,0
2164,2.837,35248.502,100,0
2165,2.032,49212.598,100,0
2166,2.557,39108.330,100,0
2167,2.207,45310.376,100,0
2168,2.202,45413.261,100,0
2169,2.534,39463.299,100,0
2170,2.477,40371.417,100,0
2171,2.151,46490.005,100,0
2172,2.156,46382.189,100,0
2173,2.242,44603.033,100,0
2174,2.205,45351.474,100,0
2175,2.347,42607.584,100,0
2176,1.978,50556.117,100,0
2177,1.878,53248.136,100,0
2178,2.300,43478.261,100,0
2179,2.415,41407.867,100,0
2180,2.166,46168.052,100,0
2181,2.256,44326.241,100,0
2182,2.492,40128.411,100,0
2183,2.168,46125.461,100,0
2184,2.217,45105.999,100,0
2185,2.075,48192.771,100,0
2186,2.103,47551.117,100,0
2187,1.876,53304.904,100,0
2188,1.786,55991.041,100,0
2189,1.942,51493.306,100,0
2190,2.282,43821.209,100,0
2191,2.269,44072.279,100,0
2192,1.911,52328.624,100,0
2193,2.545,39292.731,100,0
2194,2.236,44722.719,100,0
2195,2.092,47801.147,100,0
2196,1.928,51867.220,100,0
2197,2.235,44742.729,100,0
2198,2.064,48449.612,100,0
2199,1.968,50813.008,100,0
2200,1.834,54525.627,100,0
2201,2.087,47915.668,100,0
2202,1.888,52966.102,100,0
2203,2.836,35260.931,100,0
2204,2.703,36995.930,100,0
2205,2.057,48614.487,100,0
2206,1.967,50838.841,100,0
2207,2.283,43802.015,100,0
2208,2.194,45578.851,100,0
2209,2.452,40783.034,100,0
2210,2.158,46339.203,100,0
2211,2.197,45516.614,100,0
2212,2.434,41084.634,100,0
2213,2.088,47892.720,100,0
2214,2.329,42936.883,100,0
2215,2.188,45703.839,100,0
2216,2.172,46040.516,100,0
2217,2.205,45351.474,100,0
2218,2.117,47236.656,100,0
2219,1.808,55309.735,100,0
2220,1.970,50761.421,100,0
2221,2.073,48239.267,100,0
2222,2.116,47258.979,100,0
2223,2.504,39936.102,100,0
2224,1.996,50100.200,100,0
2225,2.421,41305.246,100,0
2226,2.609,38328.862,100,0
2227,2.537,39416.634,100,0
2228,2.362,42337.003,100,0
2229,2.866,34891.835,100,0
2230,2.056,48638.132,100,0
2231,2.144,46641.791,100,0
2232,2.569,38925.652,100,0
2233,2.663,37551.633,100,0
2234,2.152,46468.401,100,0
2235,2.648,37764.350,100,0
2236,2.242,44603.033,100,0
2237,2.556,39123.631,100,0
2238,2.486,40225.261,100,0
2239,2.575,38834.951,100,0
2240,2.362,42337.003,100,0
2241,2.722,36737.693,100,0
2242,3.044,32851.511,100,0
2243,2.148,46554.935,100,0
2244,2.387,41893.590,100,0
2245,2.089,47869.794,100,0
2246,2.551,39200.314,100,0
2247,2.106,47483.381,100,0
2248,2.174,45998.160,100,0
2249,1.841,54318.305,100,0
2250,2.112,47348.485,100,0
2251,2.543,39323.634,100,0
2252,2.304,43402.778,100,0
2253,2.239,44662.796,100,0
2254,1.911,52328.624,100,0
2255,2.407,41545.492,100,0
2256,2.601,38446.751,100,0
2257,2.997,33366.700,100,0
2258,2.248,44483.986,100,0
2259,2.604,38402.458,100,0
2260,2.128,46992.481,100,0
2261,2.241,44622.936,100,0
2262,2.173,46019.328,100,0
2263,2.170,46082.949,100,0
2264,2.208,45289.855,100,0
2265,2.401,41649.313,100,0
2266,2.379,42034.468,100,0
2267,2.140,46728.972,100,0
2268,2.139,46750.818,100,0
2269,2.275,43956.044,100,0
2270,1.913,52273.915,100,0
2271,1.865,53619.303,100,0
2272,2.102,47573.739,100,0
2273,1.939,51572.976,100,0
2274,2.286,43744.532,100,0
2275,2.194,45578.851,100,0
2276,1.836,54466.231,100,0
2277,2.707,36941.263,100,0
2278,2.524,39619.651,100,0
2279,2.634,37965.072,100,0
2280,2.211,45228.403,100,0
2281,1.871,53447.354,100,0
2282,2.066,48402.711,100,0
2283,2.240,44642.857,100,0
2284,2.426,41220.115,100,0
2285,2.476,40387.722,100,0
2286,2.186,45745.654,100,0
2287,2.452,40783.034,100,0
2288,1.829,54674.686,100,0
2289,2.197,45516.614,100,0
2290,2.131,46926.326,100,0
2291,2.007,49825.610,100,0
2292,1.983,50428.643,100,0
2293,2.568,38940.810,100,0
2294,2.446,40883.074,100,0
2295,2.927,34164.674,100,0
2296,2.131,46926.326,100,0
2297,2.326,42992.261,100,0
2298,2.203,45392.646,100,0
2299,2.316,43177.893,100,0
2300,2.429,41169.205,100,0
2301,2.620,38167.939,100,0
2302,2.219,45065.345,100,0
2303,2.370,42194.093,100,0
2304,2.459,40666.938,100,0
2305,1.828,54704.595,100,0
2306,2.618,38197.097,100,0
2307,2.342,42698.548,100,0
2308,2.007,49825.610,100,0
2309,1.971,50735.667,100,0
2310,2.046,48875.855,100,0
2311,2.471,40469.446,100,0
2312,1.789,55897.149,100,0
2313,1.902,52576.236,100,0
2314,2.521,39666.799,100,0
2315,2.601,38446.751,100,0
2316,2.259,44267.375,100,0
2317,2.655,37664.783,100,0
2318,2.051,48756.704,100,0
2319,2.506,39904.230,100,0
2320,2.437,41034.058,100,0
2321,2.214,45167.118,100,0
2322,2.355,42462.845,100,0
2323,2.252,44404.973,100,0
2324,2.673,37411.149,100,0
2325,2.679,37327.361,100,0
2326,2.254,44365.572,100,0
2327,2.098,47664.442,100,0
2328,2.969,33681.374,100,0
2329,1.890,52910.053,100,0
2330,2.299,43497.173,100,0
2331,1.876,53304.904,100,0
2332,1.932,51759.834,100,0
2333,2.122,47125.353,100,0
2334,1.823,54854.635,100,0
2335,2.113,47326.077,100,0
2336,2.621,38153.377,100,0
2337,2.322,43066.322,100,0
2338,1.997,50075.113,100,0
2339,2.108,47438.330,100,0
2340,1.762,56753.689,100,0
2341,2.106,47483.381,100,0
2342,2.072,48262.548,100,0
2343,1.886,53022.269,100,0
2344,2.084,47984.645,100,0
2345,2.474,40420.372,100,0
2346,2.451,40799.674,100,0
2347,2.048,48828.125,100,0
2348,1.917,52164.841,100,0
2349,2.425,41237.113,100,0
2350,2.367,42247.571,100,0
2351,2.281,43840.421,100,0
2352,1.936,51652.893,100,0
2353,2.146,46598.322,100,0
2354,2.033,49188.392,100,0
2355,1.841,54318.305,100,0
2356,1.778,56242.970,100,0
2357,2.631,38008.362,100,0
2358,2.400,41666.667,100,0
2359,2.013,49677.099,100,0
2360,2.125,47058.824,100,0
2361,2.408,41528.239,100,0
2362,1.959,51046.452,100,0
2363,1.699,58858.152,100,0
2364,2.042,48971.596,100,0
2365,2.440,40983.607,100,0
2366,2.665,37523.452,100,0
2367,2.445,40899.796,100,0
2368,2.378,42052.145,100,0
2369,2.461,40633.889,100,0
2370,2.510,39840.637,100,0
2371,2.059,48567.266,100,0
2372,2.771,36088.055,100,0
2373,2.389,41858.518,100,0
2374,2.843,35174.112,100,0
2375,2.840,35211.268,100,0
2376,2.477,40371.417,100,0
2377,2.229,44863.167,100,0
2378,2.479,40338.846,100,0
2379,2.025,49382.716,100,0
2380,2.189,45682.960,100,0
2381,2.810,35587.189,100,0
2382,2.541,39354.585,100,0
2383,2.065,48426.150,100,0
2384,2.209,45269.353,100,0
2385,2.417,41373.604,100,0
2386,1.839,54377.379,100,0
2387,1.839,54377.379,100,0
2388,2.277,43917.435,100,0
2389,2.012,49701.789,100,0
2390,2.694,37119.525,100,0
2391,2.754,36310.821,100,0
2392,2.121,47147.572,100,0
2393,2.335,42826.552,100,0
2394,2.503,39952.058,100,0
2395,2.725,36697.248,100,0
2396,2.836,35260.931,100,0
2397,2.547,39261.877,100,0
2398,2.767,36140.224,100,0
2399,2.808,35612.536,100,0
2400,2.546,39277.298,100,0
2401,3.222,31036.623,100,0
2402,2.929,34141.345,100,0
2403,2.400,41666.667,100,0
2404,2.153,46446.818,100,0
2405,2.437,41034.058,100,0
2406,2.642,37850.114,100,0
2407,2.462,40617.384,100,0
2408,2.508,39872.408,100,0
2409,3.303,30275.507,100,0
2410,3.170,31545.741,100,0
2411,2.483,40273.862,100,0
2412,2.935,34071.550,100,0
2413,2.511,39824.771,100,0
2414,2.488,40192.926,100,0
2415,3.116,32092.426,100,0
2416,2.216,45126.354,100,0
2417,2.723,36724.201,100,0
2418,3.223,31026.993,100,0
2419,3.158,31665.611,100,0
2420,2.681,37299.515,100,0
2421,2.476,40387.722,100,0
2422,2.516,39745.628,100,0
2423,2.152,46468.401,100,0
2424,2.394,41771.094,100,0
2425,2.246,44523.598,100,0
2426,2.469,40502.228,100,0
2427,2.252,44404.973,100,0
2428,2.759,36245.016,100,0
2429,2.276,43936.731,100,0
2430,2.050,48780.488,100,0
2431,4.948,20210.186,100,0
2432,5.215,19175.455,100,0
2433,4.502,22212.350,100,0
2434,3.882,25759.918,100,0
2435,2.878,34746.352,100,0
2436,2.816,35511.364,100,0
2437,4.927,20296.326,100,0
2438,2.754,36310.821,100,0
2439,2.361,42354.934,100,0
2440,2.785,35906.643,100,0
2441,2.598,38491.147,100,0
2442,2.410,41493.776,100,0
2443,2.556,39123.631,100,0
2444,2.272,44014.085,100,0
2445,2.144,46641.791,100,0
2446,2.427,41203.131,100,0
2447,2.649,37750.094,100,0
2448,2.031,49236.829,100,0
2449,2.790,35842.294,100,0
2450,2.853,35050.824,100,0
2451,3.091,32351.990,100,0
2452,2.450,40816.327,100,0
2453,2.659,37608.123,100,0
2454,2.472,40453.074,100,0
2455,2.339,42753.313,100,0
2456,2.309,43308.792,100,0
2457,2.187,45724.737,100,0
2458,2.130,46948.357,100,0
2459,2.574,38850.039,100,0
2460,2.442,40950.041,100,0
2461,2.105,47505.938,100,0
2462,2.330,42918.455,100,0
2463,1.998,50050.050,100,0
2464,2.231,44822.949,100,0
2465,2.925,34188.034,100,0
2466,2.709,36913.990,100,0
2467,2.351,42535.091,100,0
2468,2.733,36589.828,100,0
2469,2.502,39968.026,100,0
2470,2.399,41684.035,100,0
2471,2.854,35038.542,100,0
2472,2.567,38955.980,100,0
2473,2.382,41981.528,100,0
2474,2.134,46860.356,100,0
2475,2.708,36927.622,100,0
2476,2.107,47460.845,100,0
2477,1.973,50684.237,100,0
2478,1.746,57273.769,100,0
2479,2.259,44267.375,100,0
2480,2.037,49091.802,100,0
2481,2.206,45330.916,100,0
2482,2.989,33456.005,100,0
2483,2.497,40048.058,100,0
2484,3.122,32030.750,100,0
2485,2.489,40176.778,100,0
2486,1.884,53078.556,100,0
2487,2.335,42826.552,100,0
2488,1.824,54824.561,100,0
2489,2.393,41788.550,100,0
2490,2.585,38684.720,100,0
2491,2.129,46970.409,100,0
2492,2.105,47505.938,100,0
2493,2.397,41718.815,100,0
2494,2.216,45126.354,100,0
2495,2.420,41322.314,100,0
2496,2.231,44822.949,100,0
2497,1.966,50864.700,100,0
2498,2.773,36062.027,100,0
2499,2.232,44802.867,100,0
2500,2.425,41237.113,100,0
2501,1.874,53361.793,100,0
2502,1.525,65573.770,100,0
2503,1.841,54318.305,100,0
2504,2.095,47732.697,100,0
2505,1.913,52273.915,100,0
2506,2.589,38624.952,100,0
2507,2.610,38314.176,100,0
2508,2.730,36630.037,100,0
2509,2.467,40535.063,100,0
2510,2.347,42607.584,100,0
2511,2.647,37778.617,100,0
2512,2.125,47058.824,100,0
2513,1.929,51840.332,100,0
2514,2.448,40849.673,100,0
2515,2.284,43782.837,100,0
2516,2.494,40096.231,100,0
2517,1.761,56785.917,100,0
2518,2.159,46317.740,100,0
2519,2.329,42936.883,100,0
2520,2.410,41493.776,100,0
2521,2.357,42426.814,100,0
2522,2.024,49407.115,100,0
2523,2.299,43497.173,100,0
2524,2.191,45641.260,100,0
2525,2.318,43140.638,100,0
2526,2.731,36616.624,100,0
2527,3.091,32351.990,100,0
2528,2.646,37792.895,100,0
2529,2.057,48614.487,100,0
2530,2.351,42535.091,100,0
2531,1.927,51894.136,100,0
2532,2.744,36443.149,100,0
2533,2.319,43122.035,100,0
2534,2.676,37369.208,100,0
2535,2.531,39510.075,100,0
2536,2.391,41823.505,100,0
2537,2.927,34164.674,100,0
2538,1.998,50050.050,100,0
2539,2.536,39432.177,100,0
2540,2.184,45787.546,100,0
2541,2.203,45392.646,100,0
2542,2.370,42194.093,100,0
2543,2.757,36271.309,100,0
2544,2.087,47915.668,100,0
2545,2.231,44822.949,100,0
2546,2.250,44444.444,100,0
2547,2.039,49043.649,100,0
2548,2.200,45454.545,100,0
2549,2.589,38624.952,100,0
2550,2.094,47755.492,100,0
2551,2.247,44503.783,100,0
2552,2.535,39447.732,100,0
2553,2.124,47080.979,100,0
2554,2.019,49529.470,100,0
2555,1.702,58754.407,100,0
2556,2.405,41580.042,100,0
2557,2.167,46146.747,100,0
2558,2.376,42087.542,100,0
2559,2.015,49627.792,100,0
2560,2.822,35435.861,100,0
2561,2.122,47125.353,100,0
2562,2.163,46232.085,100,0
2563,1.962,50968.400,100,0
2564,2.118,47214.353,100,0
2565,2.647,37778.617,100,0
2566,2.493,40112.314,100,0
2567,2.223,44984.256,100,0
2568,1.960,51020.408,100,0
2569,1.835,54495.913,100,0
2570,1.944,51440.329,100,0
2571,1.760,56818.182,100,0
2572,2.001,49975.012,100,0
2573,1.927,51894.136,100,0
2574,2.278,43898.156,100,0
2575,2.757,36271.309,100,0
2576,2.560,39062.500,100,0
2577,2.258,44286.980,100,0
2578,2.009,49776.008,100,0
2579,2.441,40966.817,100,0
2580,2.473,40436.717,100,0
2581,2.142,46685.341,100,0
2582,2.357,42426.814,100,0
2583,2.397,41718.815,100,0
2584,2.426,41220.115,100,0
2585,2.161,46274.873,100,0
2586,2.718,36791.759,100,0
2587,2.884,34674.064,100,0
2588,2.290,43668.122,100,0
2589,2.241,44622.936,100,0
2590,2.238,44682.752,100,0
2591,2.139,46750.818,100,0
2592,2.602,38431.975,100,0
2593,2.403,41614.648,100,0
2594,2.092,47801.147,100,0
2595,2.474,40420.372,100,0
2596,2.658,37622.272,100,0
2597,1.706,58616.647,100,0
2598,1.577,63411.541,100,0
2599,2.023,49431.537,100,0
2600,2.095,47732.697,100,0
2601,2.121,47147.572,100,0
2602,2.147,46576.619,100,0
2603,2.402,41631.973,100,0
2604,2.103,47551.117,100,0
2605,2.333,42863.266,100,0
2606,2.127,47014.575,100,0
2607,2.125,47058.824,100,0
2608,2.787,35880.875,100,0
2609,2.403,41614.648,100,0
2610,2.491,40144.520,100,0
2611,2.411,41476.566,100,0
2612,2.140,46728.972,100,0
2613,1.929,51840.332,100,0
2614,2.357,42426.814,100,0
