pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
994,1.857,538.503,1,0
995,2.153,464.468,1,0
996,2.161,462.749,1,0
997,2.484,402.576,1,0
998,2.176,459.559,1,0
999,2.094,477.555,1,0
1000,2.928,341.530,1,0
1001,2.610,383.142,1,0
1002,1.900,526.316,1,0
1003,1.867,535.619,1,0
1004,2.124,470.810,1,0
1005,2.330,429.185,1,0
1006,2.146,465.983,1,0
1007,2.463,406.009,1,0
1008,1.900,526.316,1,0
1009,1.958,510.725,1,0
1010,2.181,458.505,1,0
1011,1.883,531.067,1,0
1012,2.069,483.325,1,0
1013,2.458,406.835,1,0
1014,2.119,471.921,1,0
1015,2.145,466.200,1,0
1016,2.344,426.621,1,0
1017,2.143,466.636,1,0
1018,2.209,452.694,1,0
1019,1.857,538.503,1,0
1020,2.343,426.803,1,0
1021,2.029,492.854,1,0
1022,2.386,419.111,1,0
1023,1.825,547.945,1,0
1024,1.785,560.224,1,0
1025,2.188,457.038,1,0
1026,2.315,431.965,1,0
1027,2.277,439.174,1,0
1028,2.067,483.793,1,0
1029,2.320,431.034,1,0
1030,1.504,664.894,1,0
1031,3.901,256.345,1,0
1032,1.826,547.645,1,0
1033,1.633,612.370,1,0
1034,1.470,680.272,1,0
1035,1.329,752.445,1,0
1036,1.549,645.578,1,0
1037,1.713,583.771,1,0
1038,1.511,661.813,1,0
1039,1.411,708.717,1,0
1040,1.717,582.411,1,0
1041,1.562,640.205,1,0
1042,1.962,509.684,1,0
1043,1.922,520.291,1,0
1044,1.593,627.746,1,0
1045,1.873,533.903,1,0
1046,2.146,465.983,1,0
1047,1.998,500.501,1,0
1048,2.120,471.698,1,0
1049,1.794,557.414,1,0
1050,2.052,487.329,1,0
1051,1.685,593.472,1,0
1052,1.546,646.831,1,0
1053,1.320,757.576,1,0
1054,1.398,715.308,1,0
1055,1.347,742.390,1,0
1056,1.690,591.716,1,0
1057,1.529,654.022,1,0
1058,2.117,472.367,1,0
1059,1.836,544.662,1,0
1060,2.051,487.567,1,0
1061,1.588,629.723,1,0
1062,2.243,445.831,1,0
1063,1.705,586.510,1,0
1064,1.330,751.880,1,0
1065,1.439,694.927,1,0
1066,1.410,709.220,1,0
1067,0.969,1031.992,1,0
1068,1.692,591.017,1,0
1069,1.655,604.230,1,0
1070,1.764,566.893,1,0
1071,1.696,589.623,1,0
1072,1.857,538.503,1,0
1073,1.430,699.301,1,0
1074,1.724,580.046,1,0
1075,3.265,306.279,1,0
1076,1.987,503.271,1,0
1077,2.092,478.011,1,0
1078,1.828,547.046,1,0
1079,1.876,533.049,1,0
1080,2.382,419.815,1,0
1081,2.000,500.000,1,0
1082,2.187,457.247,1,0
1083,2.532,394.945,1,0
1084,2.314,432.152,1,0
1085,2.293,436.110,1,0
1086,2.216,451.264,1,0
1087,1.974,506.586,1,0
1088,1.909,523.834,1,0
1089,2.448,408.497,1,0
1090,1.836,544.662,1,0
1091,1.706,586.166,1,0
1092,2.212,452.080,1,0
1093,1.929,518.403,1,0
1094,1.827,547.345,1,0
1095,1.642,609.013,1,0
1096,1.737,575.705,1,0
1097,1.526,655.308,1,0
1098,2.015,496.278,1,0
1099,1.540,649.351,1,0
1100,1.737,575.705,1,0
1101,1.958,510.725,1,0
1102,1.885,530.504,1,0
1103,1.998,500.501,1,0
1104,2.229,448.632,1,0
1105,2.034,491.642,1,0
1106,1.623,616.143,1,0
1107,1.915,522.193,1,0
1108,1.989,502.765,1,0
1109,2.597,385.060,1,0
1110,2.706,369.549,1,0
1111,1.747,572.410,1,0
1112,1.335,749.064,1,0
1113,1.577,634.115,1,0
1114,1.711,584.454,1,0
1115,1.413,707.714,1,0
1116,1.527,654.879,1,0
1117,1.556,642.674,1,0
1118,1.248,801.282,1,0
1119,1.565,638.978,1,0
1120,2.014,496.524,1,0
1121,1.738,575.374,1,0
1122,2.100,476.190,1,0
1123,2.065,484.262,1,0
1124,1.529,654.022,1,0
1125,1.602,624.220,1,0
1126,1.870,534.759,1,0
1127,1.713,583.771,1,0
1128,2.176,459.559,1,0
1129,1.729,578.369,1,0
1130,2.078,481.232,1,0
1131,2.518,397.141,1,0
1132,1.833,545.554,1,0
1133,1.775,563.380,1,0
1134,2.689,371.885,1,0
1135,2.073,482.393,1,0
1136,2.179,458.926,1,0
1137,1.778,562.430,1,0
1138,1.764,566.893,1,0
1139,2.004,499.002,1,0
1140,2.234,447.628,1,0
1141,1.564,639.386,1,0
1142,1.597,626.174,1,0
1143,2.393,417.885,1,0
1144,1.617,618.429,1,0
1145,1.684,593.824,1,0
1146,2.462,406.174,1,0
1147,2.001,499.750,1,0
1148,2.192,456.204,1,0
1149,2.106,474.834,1,0
1150,1.746,572.738,1,0
1151,1.768,565.611,1,0
1152,2.177,459.348,1,0
1153,1.942,514.933,1,0
1154,2.177,459.348,1,0
1155,1.633,612.370,1,0
1156,1.421,703.730,1,0
1157,1.259,794.281,1,0
1158,1.249,800.641,1,0
1159,1.649,606.428,1,0
1160,1.841,543.183,1,0
1161,2.013,496.771,1,0
1162,1.970,507.614,1,0
1163,1.973,506.842,1,0
1164,2.058,485.909,1,0
1165,2.294,435.920,1,0
1166,1.852,539.957,1,0
1167,3.661,273.149,1,0
1168,2.722,367.377,1,0
1169,2.113,473.261,1,0
1170,1.987,503.271,1,0
1171,3.084,324.254,1,0
1172,2.276,439.367,1,0
1173,2.074,482.160,1,0
1174,2.063,484.731,1,0
1175,1.798,556.174,1,0
1176,1.913,522.739,1,0
1177,2.060,485.437,1,0
1178,1.668,599.520,1,0
1179,2.633,379.795,1,0
1180,2.224,449.640,1,0
1181,2.552,391.850,1,0
1182,1.977,505.817,1,0
1183,2.429,411.692,1,0
1184,2.392,418.060,1,0
1185,2.406,415.628,1,0
1186,2.105,475.059,1,0
1187,2.342,426.985,1,0
1188,2.354,424.809,1,0
1189,2.088,478.927,1,0
1190,1.827,547.345,1,0
1191,1.841,543.183,1,0
1192,1.922,520.291,1,0
1193,2.170,460.829,1,0
1194,2.235,447.427,1,0
1195,1.996,501.002,1,0
1196,2.262,442.087,1,0
1197,2.675,373.832,1,0
1198,2.521,396.668,1,0
1199,2.768,361.272,1,0
1200,2.169,461.042,1,0
1201,2.539,393.856,1,0
1202,2.313,432.339,1,0
1203,2.118,472.144,1,0
1204,1.805,554.017,1,0
1205,2.115,472.813,1,0
1206,2.171,460.617,1,0
1207,2.196,455.373,1,0
1208,2.259,442.674,1,0
1209,1.987,503.271,1,0
1210,2.240,446.429,1,0
1211,2.458,406.835,1,0
1212,2.623,381.243,1,0
1213,2.538,394.011,1,0
1214,2.067,483.793,1,0
1215,2.258,442.870,1,0
1216,2.613,382.702,1,0
1217,2.461,406.339,1,0
1218,2.741,364.830,1,0
1219,2.129,469.704,1,0
1220,3.543,282.247,1,0
1221,2.943,339.789,1,0
1222,2.693,371.333,1,0
1223,2.374,421.230,1,0
1224,2.419,413.394,1,0
1225,2.649,377.501,1,0
1226,2.704,369.822,1,0
1227,2.424,412.541,1,0
1228,2.111,473.709,1,0
1229,2.569,389.257,1,0
1230,2.106,474.834,1,0
1231,2.248,444.840,1,0
1232,1.826,547.645,1,0
1233,2.046,488.759,1,0
1234,2.133,468.823,1,0
1235,2.219,450.653,1,0
1236,1.795,557.103,1,0
1237,2.142,466.853,1,0
1238,2.257,443.066,1,0
1239,1.745,573.066,1,0
1240,2.290,436.681,1,0
1241,2.342,426.985,1,0
1242,1.726,579.374,1,0
1243,2.231,448.229,1,0
1244,2.185,457.666,1,0
1245,2.001,499.750,1,0
1246,2.540,393.701,1,0
1247,2.502,399.680,1,0
1248,2.392,418.060,1,0
1249,1.892,528.541,1,0
1250,1.903,525.486,1,0
1251,2.012,497.018,1,0
1252,1.957,510.986,1,0
1253,1.788,559.284,1,0
1254,2.224,449.640,1,0
1255,2.539,393.856,1,0
1256,1.948,513.347,1,0
1257,2.501,399.840,1,0
1258,2.551,392.003,1,0
1259,2.025,493.827,1,0
1260,1.865,536.193,1,0
1261,1.999,500.250,1,0
1262,2.105,475.059,1,0
1263,2.473,404.367,1,0
1264,2.347,426.076,1,0
1265,3.710,269.542,1,0
1266,2.626,380.807,1,0
1267,2.142,466.853,1,0
1268,1.793,557.724,1,0
1269,2.009,497.760,1,0
1270,1.822,548.847,1,0
1271,1.650,606.061,1,0
1272,2.056,486.381,1,0
1273,1.848,541.126,1,0
1274,1.980,505.051,1,0
1275,2.680,373.134,1,0
1276,2.631,380.084,1,0
1277,2.520,396.825,1,0
1278,1.985,503.778,1,0
1279,1.855,539.084,1,0
1280,1.996,501.002,1,0
1281,1.829,546.747,1,0
1282,2.164,462.107,1,0
1283,2.322,430.663,1,0
1284,1.943,514.668,1,0
1285,2.163,462.321,1,0
1286,2.306,433.651,1,0
1287,1.815,550.964,1,0
1288,2.129,469.704,1,0
1289,2.115,472.813,1,0
1290,1.575,634.921,1,0
1291,1.975,506.329,1,0
1292,1.970,507.614,1,0
1293,2.278,438.982,1,0
1294,2.136,468.165,1,0
1295,2.410,414.938,1,0
1296,2.198,454.959,1,0
1297,1.903,525.486,1,0
1298,2.173,460.193,1,0
1299,2.127,470.146,1,0
1300,2.064,484.496,1,0
1301,2.056,486.381,1,0
1302,2.001,499.750,1,0
1303,1.940,515.464,1,0
1304,2.144,466.418,1,0
1305,1.714,583.431,1,0
1306,2.156,463.822,1,0
1307,2.127,470.146,1,0
1308,2.243,445.831,1,0
1309,2.063,484.731,1,0
1310,2.620,381.679,1,0
1311,2.152,464.684,1,0
1312,1.782,561.167,1,0
1313,2.318,431.406,1,0
1314,2.023,494.315,1,0
1315,2.317,431.593,1,0
1316,2.260,442.478,1,0
1317,2.359,423.908,1,0
1318,2.027,493.340,1,0
1319,2.201,454.339,1,0
1320,1.639,610.128,1,0
1321,3.662,273.075,1,0
1322,1.892,528.541,1,0
1323,1.956,511.247,1,0
1324,2.176,459.559,1,0
1325,2.366,422.654,1,0
1326,2.314,432.152,1,0
1327,2.311,432.713,1,0
1328,1.960,510.204,1,0
1329,2.144,466.418,1,0
1330,2.044,489.237,1,0
1331,2.171,460.617,1,0
1332,1.825,547.945,1,0
1333,1.874,533.618,1,0
1334,1.732,577.367,1,0
1335,1.908,524.109,1,0
1336,2.243,445.831,1,0
1337,1.936,516.529,1,0
1338,2.169,461.042,1,0
1339,2.182,458.295,1,0
1340,2.157,463.607,1,0
1341,1.847,541.419,1,0
1342,1.991,502.260,1,0
1343,2.040,490.196,1,0
1344,2.313,432.339,1,0
1345,2.135,468.384,1,0
1346,2.274,439.754,1,0
1347,2.358,424.088,1,0
1348,2.634,379.651,1,0
1349,2.563,390.168,1,0
1350,2.352,425.170,1,0
1351,2.245,445.434,1,0
1352,2.073,482.393,1,0
1353,2.031,492.368,1,0
1354,2.426,412.201,1,0
1355,2.104,475.285,1,0
1356,2.125,470.588,1,0
1357,2.153,464.468,1,0
1358,2.200,454.545,1,0
1359,1.810,552.486,1,0
1360,2.400,416.667,1,0
1361,2.339,427.533,1,0
1362,2.468,405.186,1,0
1363,2.504,399.361,1,0
1364,1.313,761.615,1,0
1365,1.645,607.903,1,0
1366,1.987,503.271,1,0
1367,2.234,447.628,1,0
1368,1.663,601.323,1,0
1369,1.680,595.238,1,0
1370,2.998,333.556,1,0
1371,2.183,458.085,1,0
1372,2.043,489.476,1,0
1373,2.176,459.559,1,0
1374,2.347,426.076,1,0
1375,3.495,286.123,1,0
1376,2.185,457.666,1,0
1377,1.999,500.250,1,0
1378,1.815,550.964,1,0
1379,1.986,503.525,1,0
1380,1.922,520.291,1,0
1381,2.167,461.467,1,0
1382,2.205,453.515,1,0
1383,1.978,505.561,1,0
1384,1.955,511.509,1,0
1385,2.229,448.632,1,0
1386,1.553,643.915,1,0
1387,2.180,458.716,1,0
1388,2.221,450.248,1,0
1389,1.774,563.698,1,0
1390,2.155,464.037,1,0
1391,1.815,550.964,1,0
1392,1.758,568.828,1,0
1393,2.220,450.450,1,0
1394,1.909,523.834,1,0
1395,1.928,518.672,1,0
1396,1.748,572.082,1,0
1397,2.033,491.884,1,0
1398,1.856,538.793,1,0
1399,1.811,552.181,1,0
1400,1.674,597.372,1,0
1401,1.973,506.842,1,0
1402,1.793,557.724,1,0
1403,1.886,530.223,1,0
1404,1.982,504.541,1,0
1405,1.710,584.795,1,0
1406,1.646,607.533,1,0
1407,2.027,493.340,1,0
1408,2.152,464.684,1,0
1409,2.161,462.749,1,0
1410,1.821,549.149,1,0
1411,1.474,678.426,1,0
1412,1.829,546.747,1,0
1413,1.525,655.738,1,0
1414,1.769,565.291,1,0
1415,1.658,603.136,1,0
1416,1.872,534.188,1,0
1417,1.824,548.246,1,0
1418,1.935,516.796,1,0
1419,1.913,522.739,1,0
1420,1.821,549.149,1,0
1421,2.293,436.110,1,0
1422,1.895,527.704,1,0
1423,2.203,453.926,1,0
1424,1.846,541.712,1,0
1425,1.467,681.663,1,0
1426,1.756,569.476,1,0
1427,1.993,501.756,1,0
1428,1.823,548.546,1,0
1429,2.344,426.621,1,0
1430,2.236,447.227,1,0
1431,2.200,454.545,1,0
1432,2.316,431.779,1,0
1433,1.575,634.921,1,0
1434,2.205,453.515,1,0
1435,1.953,512.033,1,0
1436,2.225,449.438,1,0
1437,1.628,614.251,1,0
1438,1.406,711.238,1,0
1439,2.126,470.367,1,0
1440,1.991,502.260,1,0
1441,2.017,495.786,1,0
1442,2.023,494.315,1,0
1443,2.025,493.827,1,0
1444,2.317,431.593,1,0
1445,2.090,478.469,1,0
1446,1.696,589.623,1,0
1447,1.956,511.247,1,0
1448,1.882,531.350,1,0
1449,1.671,598.444,1,0
1450,1.478,676.590,1,0
1451,2.242,446.030,1,0
1452,2.177,459.348,1,0
1453,1.882,531.350,1,0
1454,1.795,557.103,1,0
1455,2.063,484.731,1,0
1456,1.780,561.798,1,0
1457,1.938,515.996,1,0
1458,2.166,461.681,1,0
1459,1.816,550.661,1,0
1460,2.363,423.191,1,0
1461,2.309,433.088,1,0
1462,1.873,533.903,1,0
1463,2.123,471.032,1,0
1464,2.209,452.694,1,0
1465,1.846,541.712,1,0
1466,1.654,604.595,1,0
1467,1.685,593.472,1,0
1468,1.670,598.802,1,0
1469,1.716,582.751,1,0
1470,2.231,448.229,1,0
1471,2.037,490.918,1,0
1472,1.738,575.374,1,0
1473,1.769,565.291,1,0
1474,2.159,463.177,1,0
1475,1.744,573.394,1,0
1476,1.887,529.942,1,0
1477,1.940,515.464,1,0
1478,2.359,423.908,1,0
1479,2.008,498.008,1,0
1480,2.124,470.810,1,0
1481,1.819,549.753,1,0
1482,1.710,584.795,1,0
1483,1.610,621.118,1,0
1484,1.684,593.824,1,0
1485,2.025,493.827,1,0
1486,1.922,520.291,1,0
1487,1.903,525.486,1,0
1488,1.695,589.971,1,0
1489,2.514,397.772,1,0
1490,2.197,455.166,1,0
1491,2.277,439.174,1,0
1492,2.225,449.438,1,0
1493,2.074,482.160,1,0
1494,2.504,399.361,1,0
1495,2.191,456.413,1,0
1496,2.557,391.083,1,0
1497,2.276,439.367,1,0
1498,2.515,397.614,1,0
1499,2.397,417.188,1,0
1500,2.138,467.727,1,0
1501,1.795,557.103,1,0
1502,1.900,526.316,1,0
1503,1.782,561.167,1,0
1504,2.117,472.367,1,0
1505,1.729,578.369,1,0
1506,1.917,521.648,1,0
1507,1.630,613.497,1,0
1508,1.812,551.876,1,0
1509,1.916,521.921,1,0
1510,1.922,520.291,1,0
1511,2.024,494.071,1,0
1512,2.547,392.619,1,0
1513,2.141,467.071,1,0
1514,2.356,424.448,1,0
1515,1.856,538.793,1,0
1516,1.845,542.005,1,0
1517,2.225,449.438,1,0
1518,2.410,414.938,1,0
1519,1.989,502.765,1,0
1520,1.909,523.834,1,0
1521,1.952,512.295,1,0
1522,1.594,627.353,1,0
1523,1.535,651.466,1,0
1524,1.821,549.149,1,0
1525,1.554,643.501,1,0
1526,1.869,535.045,1,0
1527,1.490,671.141,1,0
1528,2.056,486.381,1,0
1529,2.002,499.500,1,0
1530,2.169,461.042,1,0
1531,2.260,442.478,1,0
1532,2.293,436.110,1,0
1533,2.186,457.457,1,0
1534,1.858,538.213,1,0
1535,1.773,564.016,1,0
1536,2.095,477.327,1,0
1537,2.175,459.770,1,0
1538,1.845,542.005,1,0
1539,1.805,554.017,1,0
1540,2.092,478.011,1,0
1541,2.495,400.802,1,0
1542,4.283,233.481,1,0
1543,2.328,429.553,1,0
1544,1.804,554.324,1,0
1545,1.765,566.572,1,0
1546,1.978,505.561,1,0
1547,1.913,522.739,1,0
1548,2.502,399.680,1,0
1549,2.010,497.512,1,0
1550,1.991,502.260,1,0
1551,1.630,613.497,1,0
1552,2.008,498.008,1,0
1553,1.786,559.910,1,0
1554,1.730,578.035,1,0
1555,1.899,526.593,1,0
1556,2.165,461.894,1,0
1557,1.887,529.942,1,0
1558,2.149,465.333,1,0
1559,1.493,669.792,1,0
1560,1.693,590.667,1,0
1561,1.904,525.210,1,0
1562,2.218,450.857,1,0
1563,1.713,583.771,1,0
1564,1.958,510.725,1,0
1565,1.781,561.482,1,0
1566,1.809,552.792,1,0
1567,1.720,581.395,1,0
1568,1.687,592.768,1,0
1569,1.671,598.444,1,0
1570,1.577,634.115,1,0
1571,1.737,575.705,1,0
1572,2.073,482.393,1,0
1573,1.693,590.667,1,0
1574,1.651,605.694,1,0
1575,1.460,684.932,1,0
1576,1.537,650.618,1,0
1577,2.130,469.484,1,0
1578,1.699,588.582,1,0
1579,1.366,732.064,1,0
1580,1.711,584.454,1,0
1581,1.782,561.167,1,0
1582,1.912,523.013,1,0
1583,1.993,501.756,1,0
1584,1.836,544.662,1,0
1585,1.528,654.450,1,0
1586,2.021,494.805,1,0
1587,2.039,490.436,1,0
1588,1.766,566.251,1,0
1589,2.244,445.633,1,0
1590,2.065,484.262,1,0
1591,2.096,477.099,1,0
1592,2.462,406.174,1,0
1593,2.175,459.770,1,0
1594,1.661,602.047,1,0
1595,2.413,414.422,1,0
1596,1.870,534.759,1,0
1597,1.828,547.046,1,0
1598,2.024,494.071,1,0
1599,2.275,439.560,1,0
1600,2.135,468.384,1,0
1601,3.874,258.131,1,0
1602,2.484,402.576,1,0
1603,2.243,445.831,1,0
1604,1.963,509.424,1,0
1605,2.037,490.918,1,0
1606,1.818,550.055,1,0
1607,1.870,534.759,1,0
1608,2.217,451.060,1,0
1609,2.190,456.621,1,0
1610,2.553,391.696,1,0
1611,1.655,604.230,1,0
1612,1.900,526.316,1,0
1613,1.933,517.331,1,0
1614,1.638,610.501,1,0
1615,1.946,513.875,1,0
1616,1.814,551.268,1,0
1617,1.530,653.595,1,0
1618,1.657,603.500,1,0
1619,2.153,464.468,1,0
1620,2.128,469.925,1,0
1621,1.956,511.247,1,0
1622,2.134,468.604,1,0
1623,2.011,497.265,1,0
1624,1.564,639.386,1,0
1625,2.085,479.616,1,0
1626,2.206,453.309,1,0
1627,2.101,475.964,1,0
1628,1.873,533.903,1,0
1629,1.963,509.424,1,0
1630,1.968,508.130,1,0
1631,2.261,442.282,1,0
1632,1.664,600.962,1,0
1633,1.722,580.720,1,0
1634,2.157,463.607,1,0
1635,2.452,407.830,1,0
1636,2.018,495.540,1,0
1637,1.975,506.329,1,0
1638,2.055,486.618,1,0
1639,2.294,435.920,1,0
1640,2.368,422.297,1,0
1641,1.524,656.168,1,0
1642,2.048,488.281,1,0
1643,1.932,517.598,1,0
1644,1.771,564.653,1,0
1645,1.982,504.541,1,0
1646,2.142,466.853,1,0
1647,2.589,386.250,1,0
1648,2.465,405.680,1,0
1649,2.236,447.227,1,0
1650,2.212,452.080,1,0
1651,2.021,494.805,1,0
1652,2.226,449.236,1,0
1653,2.280,438.596,1,0
1654,2.358,424.088,1,0
1655,1.906,524.659,1,0
1656,1.911,523.286,1,0
1657,2.271,440.335,1,0
1658,2.033,491.884,1,0
1659,2.256,443.262,1,0
1660,2.316,431.779,1,0
1661,2.516,397.456,1,0
1662,3.929,254.518,1,0
1663,2.288,437.063,1,0
1664,2.158,463.392,1,0
1665,2.164,462.107,1,0
1666,2.153,464.468,1,0
1667,2.042,489.716,1,0
1668,1.626,615.006,1,0
1669,1.485,673.401,1,0
1670,1.899,526.593,1,0
1671,1.710,584.795,1,0
1672,1.684,593.824,1,0
1673,2.032,492.126,1,0
1674,1.986,503.525,1,0
1675,1.647,607.165,1,0
1676,1.496,668.449,1,0
1677,1.351,740.192,1,0
1678,1.777,562.746,1,0
1679,2.066,484.027,1,0
1680,1.566,638.570,1,0
1681,1.520,657.895,1,0
1682,1.544,647.668,1,0
1683,1.794,557.414,1,0
1684,1.639,610.128,1,0
1685,2.072,482.625,1,0
1686,1.701,587.889,1,0
1687,2.172,460.405,1,0
1688,1.898,526.870,1,0
1689,2.111,473.709,1,0
1690,1.995,501.253,1,0
1691,1.898,526.870,1,0
1692,2.235,447.427,1,0
1693,2.009,497.760,1,0
1694,1.487,672.495,1,0
1695,1.737,575.705,1,0
1696,1.703,587.199,1,0
1697,1.515,660.066,1,0
1698,1.998,500.501,1,0
1699,2.012,497.018,1,0
1700,1.987,503.271,1,0
1701,2.288,437.063,1,0
1702,1.974,506.586,1,0
1703,2.062,484.966,1,0
1704,2.220,450.450,1,0
1705,2.136,468.165,1,0
1706,1.987,503.271,1,0
1707,1.888,529.661,1,0
1708,1.374,727.802,1,0
1709,1.968,508.130,1,0
1710,1.329,752.445,1,0
1711,2.187,457.247,1,0
1712,2.606,383.730,1,0
1713,2.909,343.761,1,0
1714,3.539,282.566,1,0
1715,2.204,453.721,1,0
1716,2.017,495.786,1,0
1717,2.285,437.637,1,0
1718,2.206,453.309,1,0
1719,1.978,505.561,1,0
1720,1.749,571.755,1,0
1721,1.902,525.762,1,0
1722,2.113,473.261,1,0
1723,2.126,470.367,1,0
1724,2.109,474.158,1,0
1725,2.137,467.946,1,0
1726,2.130,469.484,1,0
1727,2.067,483.793,1,0
1728,2.392,418.060,1,0
1729,2.275,439.560,1,0
1730,2.454,407.498,1,0
1731,2.419,413.394,1,0
1732,2.477,403.714,1,0
1733,2.725,366.972,1,0
1734,2.025,493.827,1,0
1735,2.271,440.335,1,0
1736,2.268,440.917,1,0
1737,2.038,490.677,1,0
1738,2.439,410.004,1,0
1739,2.285,437.637,1,0
1740,2.537,394.166,1,0
1741,2.225,449.438,1,0
1742,2.236,447.227,1,0
1743,2.241,446.229,1,0
1744,2.146,465.983,1,0
1745,1.133,882.613,1,0
1746,1.475,677.966,1,0
1747,1.945,514.139,1,0
1748,1.504,664.894,1,0
1749,1.690,591.716,1,0
1750,2.236,447.227,1,0
1751,2.456,407.166,1,0
1752,1.887,529.942,1,0
1753,2.029,492.854,1,0
1754,2.025,493.827,1,0
1755,1.915,522.193,1,0
1756,1.901,526.039,1,0
1757,1.601,624.610,1,0
1758,1.475,677.966,1,0
1759,1.818,550.055,1,0
1760,2.012,497.018,1,0
1761,2.408,415.282,1,0
1762,2.512,398.089,1,0
1763,2.183,458.085,1,0
1764,1.818,550.055,1,0
1765,2.022,494.560,1,0
1766,1.998,500.501,1,0
1767,1.654,604.595,1,0
1768,1.768,565.611,1,0
1769,1.927,518.941,1,0
1770,2.081,480.538,1,0
1771,1.888,529.661,1,0
1772,1.928,518.672,1,0
1773,3.610,277.008,1,0
1774,2.707,369.413,1,0
1775,2.585,386.847,1,0
1776,2.024,494.071,1,0
1777,2.101,475.964,1,0
1778,1.981,504.796,1,0
1779,1.833,545.554,1,0
1780,2.389,418.585,1,0
1781,2.401,416.493,1,0
1782,2.194,455.789,1,0
1783,1.878,532.481,1,0
1784,2.005,498.753,1,0
1785,1.730,578.035,1,0
1786,2.156,463.822,1,0
1787,2.413,414.422,1,0
1788,2.514,397.772,1,0
1789,2.088,478.927,1,0
1790,2.158,463.392,1,0
1791,2.090,478.469,1,0
1792,2.055,486.618,1,0
1793,1.993,501.756,1,0
1794,1.736,576.037,1,0
1795,2.091,478.240,1,0
1796,2.103,475.511,1,0
1797,1.729,578.369,1,0
1798,2.143,466.636,1,0
1799,1.362,734.214,1,0
1800,1.574,635.324,1,0
1801,2.256,443.262,1,0
1802,2.270,440.529,1,0
1803,1.870,534.759,1,0
1804,1.836,544.662,1,0
1805,2.191,456.413,1,0
1806,2.395,417.537,1,0
1807,2.239,446.628,1,0
1808,1.845,542.005,1,0
1809,1.845,542.005,1,0
1810,1.964,509.165,1,0
1811,2.050,487.805,1,0
1812,1.585,630.915,1,0
1813,1.773,564.016,1,0
1814,1.389,719.942,1,0
1815,1.984,504.032,1,0
1816,2.295,435.730,1,0
1817,2.076,481.696,1,0
1818,1.794,557.414,1,0
1819,2.131,469.263,1,0
1820,2.189,456.830,1,0
1821,1.991,502.260,1,0
1822,1.291,774.593,1,0
1823,1.737,575.705,1,0
1824,1.847,541.419,1,0
1825,2.099,476.417,1,0
1826,2.034,491.642,1,0
1827,1.279,781.861,1,0
1828,1.778,562.430,1,0
1829,2.556,391.236,1,0
1830,1.800,555.556,1,0
1831,1.421,703.730,1,0
1832,1.371,729.395,1,0
1833,1.678,595.948,1,0
1834,2.032,492.126,1,0
1835,2.394,417.711,1,0
1836,2.999,333.444,1,0
1837,2.408,415.282,1,0
1838,2.423,412.712,1,0
1839,2.184,457.875,1,0
1840,2.219,450.653,1,0
1841,2.280,438.596,1,0
1842,1.656,603.865,1,0
1843,1.280,781.250,1,0
1844,1.349,741.290,1,0
1845,1.697,589.275,1,0
1846,1.771,564.653,1,0
1847,1.453,688.231,1,0
1848,1.922,520.291,1,0
1849,2.116,472.590,1,0
1850,2.310,432.900,1,0
1851,2.326,429.923,1,0
1852,2.115,472.813,1,0
1853,2.447,408.664,1,0
1854,2.079,481.000,1,0
1855,2.431,411.353,1,0
1856,1.618,618.047,1,0
1857,1.605,623.053,1,0
1858,2.130,469.484,1,0
1859,1.585,630.915,1,0
1860,1.885,530.504,1,0
1861,1.949,513.084,1,0
1862,1.540,649.351,1,0
1863,2.420,413.223,1,0
1864,1.824,548.246,1,0
1865,2.014,496.524,1,0
1866,2.057,486.145,1,0
1867,1.961,509.944,1,0
1868,1.888,529.661,1,0
1869,1.857,538.503,1,0
1870,1.671,598.444,1,0
1871,2.132,469.043,1,0
1872,2.252,444.050,1,0
1873,1.859,537.924,1,0
1874,2.001,499.750,1,0
1875,1.885,530.504,1,0
1876,1.809,552.792,1,0
1877,2.509,398.565,1,0
1878,1.912,523.013,1,0
1879,1.718,582.072,1,0
1880,1.508,663.130,1,0
1881,1.866,535.906,1,0
1882,1.647,607.165,1,0
1883,2.027,493.340,1,0
1884,1.560,641.026,1,0
1885,2.142,466.853,1,0
1886,1.509,662.691,1,0
1887,1.612,620.347,1,0
1888,1.658,603.136,1,0
1889,1.873,533.903,1,0
1890,2.258,442.870,1,0
1891,1.977,505.817,1,0
1892,1.853,539.665,1,0
1893,2.061,485.201,1,0
1894,1.722,580.720,1,0
1895,2.198,454.959,1,0
1896,1.794,557.414,1,0
1897,1.986,503.525,1,0
1898,1.882,531.350,1,0
1899,2.064,484.496,1,0
1900,2.382,419.815,1,0
1901,1.992,502.008,1,0
1902,2.151,464.900,1,0
1903,1.929,518.403,1,0
1904,1.847,541.419,1,0
1905,1.763,567.215,1,0
1906,1.377,726.216,1,0
1907,1.798,556.174,1,0
1908,1.728,578.704,1,0
1909,3.505,285.307,1,0
1910,2.165,461.894,1,0
1911,1.668,599.520,1,0
1912,2.205,453.515,1,0
1913,2.143,466.636,1,0
1914,2.576,388.199,1,0
1915,2.932,341.064,1,0
1916,2.619,381.825,1,0
1917,2.442,409.500,1,0
1918,2.134,468.604,1,0
1919,2.485,402.414,1,0
1920,2.233,447.828,1,0
1921,2.370,421.941,1,0
1922,2.132,469.043,1,0
1923,1.884,530.786,1,0
1924,1.982,504.541,1,0
