pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2364,2.771,360.881,1,0
2365,2.814,355.366,1,0
2366,2.400,416.667,1,0
2367,2.392,418.060,1,0
2368,2.645,378.072,1,0
2369,2.863,349.284,1,0
2370,2.782,359.454,1,0
2371,2.924,341.997,1,0
2372,2.482,402.901,1,0
2373,2.245,445.434,1,0
2374,2.351,425.351,1,0
2375,2.142,466.853,1,0
2376,2.138,467.727,1,0
2377,2.135,468.384,1,0
2378,1.981,504.796,1,0
2379,2.201,454.339,1,0
2380,2.265,441.501,1,0
2381,2.141,467.071,1,0
2382,2.786,358.938,1,0
2383,2.013,496.771,1,0
2384,2.480,403.226,1,0
2385,2.705,369.686,1,0
2386,2.148,465.549,1,0
2387,2.253,443.853,1,0
2388,2.461,406.339,1,0
2389,1.970,507.614,1,0
2390,2.150,465.116,1,0
2391,1.788,559.284,1,0
2392,2.226,449.236,1,0
2393,1.905,524.934,1,0
2394,2.265,441.501,1,0
2395,2.070,483.092,1,0
2396,1.828,547.046,1,0
2397,2.297,435.350,1,0
2398,1.899,526.593,1,0
2399,1.856,538.793,1,0
2400,3.280,304.878,1,0
2401,2.029,492.854,1,0
2402,1.994,501.505,1,0
2403,2.141,467.071,1,0
2404,2.184,457.875,1,0
2405,2.220,450.450,1,0
2406,2.016,496.032,1,0
2407,2.052,487.329,1,0
2408,2.205,453.515,1,0
2409,2.289,436.872,1,0
2410,2.435,410.678,1,0
2411,2.504,399.361,1,0
2412,2.627,380.662,1,0
2413,2.704,369.822,1,0
2414,2.584,386.997,1,0
2415,2.691,371.609,1,0
2416,2.317,431.593,1,0
2417,2.756,362.845,1,0
2418,2.026,493.583,1,0
2419,1.721,581.058,1,0
2420,1.995,501.253,1,0
2421,2.286,437.445,1,0
2422,1.811,552.181,1,0
2423,1.658,603.136,1,0
2424,1.960,510.204,1,0
2425,1.624,615.764,1,0
2426,1.710,584.795,1,0
2427,0.984,1016.260,1,0
2428,1.744,573.394,1,0
2429,1.189,841.043,1,0
2430,1.705,586.510,1,0
2431,1.730,578.035,1,0
2432,1.905,524.934,1,0
2433,2.032,492.126,1,0
2434,1.546,646.831,1,0
2435,1.672,598.086,1,0
2436,1.765,566.572,1,0
2437,1.759,568.505,1,0
2438,1.489,671.592,1,0
2439,1.794,557.414,1,0
2440,1.588,629.723,1,0
2441,1.972,507.099,1,0
2442,2.265,441.501,1,0
2443,2.146,465.983,1,0
2444,2.285,437.637,1,0
2445,2.136,468.165,1,0
2446,1.958,510.725,1,0
2447,2.056,486.381,1,0
2448,2.020,495.050,1,0
2449,1.834,545.256,1,0
2450,2.004,499.002,1,0
2451,2.698,370.645,1,0
2452,2.159,463.177,1,0
2453,2.135,468.384,1,0
2454,2.104,475.285,1,0
2455,1.845,542.005,1,0
2456,2.008,498.008,1,0
2457,2.360,423.729,1,0
2458,1.862,537.057,1,0
2459,2.238,446.828,1,0
2460,1.874,533.618,1,0
2461,1.709,585.138,1,0
2462,1.911,523.286,1,0
2463,1.741,574.383,1,0
2464,1.627,614.628,1,0
2465,1.477,677.048,1,0
2466,1.228,814.332,1,0
2467,2.076,481.696,1,0
2468,1.861,537.346,1,0
2469,2.278,438.982,1,0
2470,1.781,561.482,1,0
2471,1.295,772.201,1,0
2472,1.195,836.820,1,0
2473,1.846,541.712,1,0
2474,1.947,513.611,1,0
2475,1.494,669.344,1,0
2476,2.207,453.104,1,0
2477,2.299,434.972,1,0
2478,1.776,563.063,1,0
2479,2.015,496.278,1,0
2480,1.874,533.618,1,0
2481,1.792,558.036,1,0
2482,2.017,495.786,1,0
2483,2.385,419.287,1,0
2484,2.377,420.698,1,0
2485,2.656,376.506,1,0
2486,2.242,446.030,1,0
2487,2.502,399.680,1,0
2488,2.163,462.321,1,0
2489,1.490,671.141,1,0
2490,1.656,603.865,1,0
2491,1.977,505.817,1,0
2492,1.890,529.101,1,0
2493,2.785,359.066,1,0
2494,2.058,485.909,1,0
2495,1.636,611.247,1,0
2496,1.827,547.345,1,0
2497,1.839,543.774,1,0
2498,1.840,543.478,1,0
2499,1.956,511.247,1,0
2500,1.757,569.152,1,0
2501,1.438,695.410,1,0
2502,1.499,667.111,1,0
2503,1.707,585.823,1,0
2504,1.810,552.486,1,0
2505,1.776,563.063,1,0
2506,1.771,564.653,1,0
2507,2.528,395.570,1,0
2508,2.400,416.667,1,0
2509,2.395,417.537,1,0
2510,2.019,495.295,1,0
2511,2.027,493.340,1,0
2512,2.056,486.381,1,0
2513,1.798,556.174,1,0
2514,2.144,466.418,1,0
2515,1.822,548.847,1,0
2516,1.563,639.795,1,0
2517,1.554,643.501,1,0
2518,1.584,631.313,1,0
2519,1.586,630.517,1,0
2520,2.183,458.085,1,0
2521,1.995,501.253,1,0
2522,2.189,456.830,1,0
2523,2.207,453.104,1,0
2524,1.789,558.971,1,0
2525,1.587,630.120,1,0
2526,1.468,681.199,1,0
2527,1.882,531.350,1,0
2528,1.953,512.033,1,0
2529,1.910,523.560,1,0
2530,1.348,741.840,1,0
2531,1.551,644.745,1,0
2532,1.959,510.465,1,0
2533,1.670,598.802,1,0
2534,1.832,545.852,1,0
2535,1.748,572.082,1,0
2536,1.695,589.971,1,0
2537,2.010,497.512,1,0
2538,1.879,532.198,1,0
2539,1.844,542.299,1,0
2540,1.906,524.659,1,0
2541,1.812,551.876,1,0
2542,1.892,528.541,1,0
2543,3.766,265.534,1,0
2544,2.332,428.816,1,0
2545,2.197,455.166,1,0
2546,1.980,505.051,1,0
2547,2.295,435.730,1,0
2548,2.726,366.838,1,0
2549,2.331,429.000,1,0
2550,2.662,375.657,1,0
2551,2.184,457.875,1,0
2552,1.862,537.057,1,0
2553,2.065,484.262,1,0
2554,1.805,554.017,1,0
2555,2.018,495.540,1,0
2556,2.335,428.266,1,0
2557,2.376,420.875,1,0
2558,1.994,501.505,1,0
2559,2.032,492.126,1,0
2560,1.711,584.454,1,0
2561,2.258,442.870,1,0
2562,2.226,449.236,1,0
2563,2.537,394.166,1,0
2564,2.214,451.671,1,0
2565,2.118,472.144,1,0
2566,1.823,548.546,1,0
2567,1.946,513.875,1,0
2568,1.878,532.481,1,0
2569,1.800,555.556,1,0
2570,2.384,419.463,1,0
2571,1.786,559.910,1,0
2572,2.018,495.540,1,0
2573,1.778,562.430,1,0
2574,2.083,480.077,1,0
2575,1.391,718.907,1,0
2576,1.469,680.735,1,0
2577,1.765,566.572,1,0
2578,1.539,649.773,1,0
2579,1.604,623.441,1,0
2580,1.616,618.812,1,0
2581,1.909,523.834,1,0
2582,2.174,459.982,1,0
2583,1.693,590.667,1,0
2584,1.999,500.250,1,0
2585,1.817,550.358,1,0
2586,1.690,591.716,1,0
2587,1.962,509.684,1,0
2588,2.293,436.110,1,0
2589,2.173,460.193,1,0
2590,1.836,544.662,1,0
2591,2.032,492.126,1,0
2592,2.534,394.633,1,0
2593,2.674,373.972,1,0
2594,2.519,396.983,1,0
2595,1.995,501.253,1,0
2596,2.673,374.111,1,0
2597,2.151,464.900,1,0
2598,1.987,503.271,1,0
2599,2.003,499.251,1,0
2600,2.436,410.509,1,0
2601,2.288,437.063,1,0
2602,2.755,362.976,1,0
2603,2.158,463.392,1,0
2604,1.797,556.483,1,0
2605,2.048,488.281,1,0
2606,2.264,441.696,1,0
2607,2.582,387.297,1,0
2608,2.246,445.236,1,0
2609,2.288,437.063,1,0
2610,2.414,414.250,1,0
2611,2.408,415.282,1,0
2612,1.518,658.762,1,0
2613,1.937,516.262,1,0
2614,1.893,528.262,1,0
2615,2.273,439.947,1,0
2616,2.010,497.512,1,0
2617,1.963,509.424,1,0
2618,2.552,391.850,1,0
2619,2.053,487.092,1,0
2620,2.386,419.111,1,0
2621,1.884,530.786,1,0
2622,1.629,613.874,1,0
2623,1.817,550.358,1,0
2624,1.815,550.964,1,0
2625,1.604,623.441,1,0
2626,1.893,528.262,1,0
2627,1.923,520.021,1,0
2628,2.008,498.008,1,0
2629,1.982,504.541,1,0
2630,2.532,394.945,1,0
2631,2.561,390.472,1,0
2632,3.424,292.056,1,0
2633,2.736,365.497,1,0
2634,2.090,478.469,1,0
2635,2.735,365.631,1,0
2636,2.219,450.653,1,0
2637,2.188,457.038,1,0
2638,1.973,506.842,1,0
2639,1.669,599.161,1,0
2640,2.050,487.805,1,0
2641,1.704,586.854,1,0
2642,2.348,425.894,1,0
2643,2.107,474.608,1,0
2644,1.802,554.939,1,0
2645,2.200,454.545,1,0
2646,2.146,465.983,1,0
2647,1.862,537.057,1,0
2648,2.400,416.667,1,0
2649,1.967,508.388,1,0
2650,2.017,495.786,1,0
2651,1.620,617.284,1,0
2652,2.214,451.671,1,0
2653,2.343,426.803,1,0
2654,2.271,440.335,1,0
2655,2.708,369.276,1,0
2656,1.680,595.238,1,0
2657,2.191,456.413,1,0
2658,2.338,427.716,1,0
2659,2.421,413.052,1,0
2660,2.418,413.565,1,0
2661,2.012,497.018,1,0
2662,2.201,454.339,1,0
2663,2.076,481.696,1,0
2664,1.782,561.167,1,0
2665,1.594,627.353,1,0
2666,1.715,583.090,1,0
2667,1.811,552.181,1,0
2668,1.485,673.401,1,0
2669,1.354,738.552,1,0
2670,1.529,654.022,1,0
2671,1.802,554.939,1,0
2672,1.298,770.416,1,0
2673,2.001,499.750,1,0
2674,2.164,462.107,1,0
2675,2.486,402.253,1,0
2676,2.206,453.309,1,0
2677,2.236,447.227,1,0
2678,2.269,440.723,1,0
2679,1.871,534.474,1,0
2680,1.963,509.424,1,0
2681,1.721,581.058,1,0
2682,1.473,678.887,1,0
2683,1.682,594.530,1,0
2684,1.890,529.101,1,0
2685,3.082,324.465,1,0
2686,2.370,421.941,1,0
2687,1.546,646.831,1,0
2688,2.188,457.038,1,0
2689,2.343,426.803,1,0
2690,2.046,488.759,1,0
2691,2.238,446.828,1,0
2692,2.200,454.545,1,0
2693,2.072,482.625,1,0
2694,1.900,526.316,1,0
2695,1.960,510.204,1,0
2696,1.687,592.768,1,0
2697,1.869,535.045,1,0
2698,1.426,701.262,1,0
2699,1.514,660.502,1,0
2700,1.275,784.314,1,0
2701,1.695,589.971,1,0
2702,2.121,471.476,1,0
2703,1.978,505.561,1,0
2704,1.892,528.541,1,0
2705,1.966,508.647,1,0
2706,1.946,513.875,1,0
2707,3.048,328.084,1,0
2708,2.183,458.085,1,0
2709,1.563,639.795,1,0
2710,2.159,463.177,1,0
2711,2.109,474.158,1,0
2712,1.951,512.558,1,0
2713,1.922,520.291,1,0
2714,1.914,522.466,1,0
2715,1.509,662.691,1,0
2716,1.920,520.833,1,0
2717,2.148,465.549,1,0
2718,2.561,390.472,1,0
2719,2.853,350.508,1,0
2720,2.366,422.654,1,0
2721,2.579,387.747,1,0
2722,2.235,447.427,1,0
2723,1.858,538.213,1,0
2724,3.470,288.184,1,0
2725,2.170,460.829,1,0
2726,2.137,467.946,1,0
2727,2.653,376.932,1,0
2728,2.172,460.405,1,0
2729,2.152,464.684,1,0
2730,2.126,470.367,1,0
2731,2.286,437.445,1,0
2732,2.698,370.645,1,0
2733,2.457,407.000,1,0
2734,2.456,407.166,1,0
2735,2.689,371.885,1,0
2736,2.077,481.464,1,0
2737,2.621,381.534,1,0
2738,2.767,361.402,1,0
2739,2.243,445.831,1,0
2740,2.370,421.941,1,0
2741,2.916,342.936,1,0
2742,2.574,388.500,1,0
2743,2.189,456.830,1,0
2744,2.471,404.694,1,0
2745,2.160,462.963,1,0
2746,2.381,419.992,1,0
2747,2.029,492.854,1,0
2748,1.975,506.329,1,0
2749,2.028,493.097,1,0
2750,1.631,613.121,1,0
2751,1.768,565.611,1,0
2752,1.802,554.939,1,0
2753,2.105,475.059,1,0
2754,2.704,369.822,1,0
2755,2.310,432.900,1,0
2756,2.016,496.032,1,0
2757,1.847,541.419,1,0
2758,2.254,443.656,1,0
2759,2.224,449.640,1,0
2760,1.888,529.661,1,0
2761,2.532,394.945,1,0
2762,2.199,454.752,1,0
2763,2.419,413.394,1,0
2764,2.201,454.339,1,0
2765,2.544,393.082,1,0
2766,2.107,474.608,1,0
2767,2.127,470.146,1,0
2768,1.845,542.005,1,0
2769,2.007,498.256,1,0
2770,2.879,347.343,1,0
2771,2.746,364.166,1,0
2772,2.230,448.430,1,0
2773,2.206,453.309,1,0
2774,2.097,476.872,1,0
2775,2.088,478.927,1,0
2776,1.895,527.704,1,0
2777,2.028,493.097,1,0
2778,2.004,499.002,1,0
2779,1.738,575.374,1,0
2780,2.058,485.909,1,0
2781,2.347,426.076,1,0
2782,1.959,510.465,1,0
2783,2.096,477.099,1,0
2784,2.137,467.946,1,0
2785,2.303,434.216,1,0
2786,2.112,473.485,1,0
2787,1.627,614.628,1,0
2788,1.992,502.008,1,0
2789,2.267,441.112,1,0
2790,2.188,457.038,1,0
2791,2.397,417.188,1,0
2792,2.412,414.594,1,0
2793,1.589,629.327,1,0
2794,2.471,404.694,1,0
2795,2.383,419.639,1,0
2796,2.389,418.585,1,0
2797,2.426,412.201,1,0
2798,2.491,401.445,1,0
2799,2.200,454.545,1,0
2800,1.933,517.331,1,0
2801,1.974,506.586,1,0
2802,2.218,450.857,1,0
2803,2.466,405.515,1,0
2804,2.517,397.298,1,0
2805,2.582,387.297,1,0
2806,2.198,454.959,1,0
2807,2.129,469.704,1,0
2808,2.523,396.354,1,0
2809,2.372,421.585,1,0
2810,2.012,497.018,1,0
2811,2.159,463.177,1,0
2812,1.949,513.084,1,0
2813,1.825,547.945,1,0
2814,2.223,449.843,1,0
2815,2.626,380.807,1,0
2816,2.019,495.295,1,0
2817,2.184,457.875,1,0
2818,1.878,532.481,1,0
2819,1.596,626.566,1,0
2820,2.125,470.588,1,0
2821,2.252,444.050,1,0
2822,2.121,471.476,1,0
2823,2.039,490.436,1,0
2824,2.190,456.621,1,0
2825,2.274,439.754,1,0
2826,1.654,604.595,1,0
2827,2.234,447.628,1,0
2828,2.349,425.713,1,0
2829,2.246,445.236,1,0
2830,1.949,513.084,1,0
2831,1.602,624.220,1,0
2832,1.722,580.720,1,0
2833,1.678,595.948,1,0
2834,2.024,494.071,1,0
2835,2.462,406.174,1,0
2836,2.435,410.678,1,0
2837,2.514,397.772,1,0
2838,2.389,418.585,1,0
2839,2.655,376.648,1,0
2840,2.253,443.853,1,0
2841,2.007,498.256,1,0
2842,2.064,484.496,1,0
2843,2.337,427.899,1,0
2844,2.143,466.636,1,0
2845,2.505,399.202,1,0
2846,1.914,522.466,1,0
2847,1.819,549.753,1,0
2848,1.633,612.370,1,0
2849,1.947,513.611,1,0
2850,1.564,639.386,1,0
2851,2.403,416.146,1,0
2852,3.009,332.336,1,0
2853,2.161,462.749,1,0
2854,1.938,515.996,1,0
2855,1.751,571.102,1,0
2856,1.916,521.921,1,0
2857,2.065,484.262,1,0
2858,1.949,513.084,1,0
2859,1.733,577.034,1,0
2860,2.505,399.202,1,0
2861,1.749,571.755,1,0
2862,1.741,574.383,1,0
2863,2.033,491.884,1,0
2864,1.519,658.328,1,0
2865,1.509,662.691,1,0
2866,1.826,547.645,1,0
2867,1.663,601.323,1,0
2868,1.892,528.541,1,0
2869,1.521,657.462,1,0
2870,2.202,454.133,1,0
2871,1.908,524.109,1,0
2872,1.806,553.710,1,0
2873,1.820,549.451,1,0
2874,1.488,672.043,1,0
2875,1.825,547.945,1,0
2876,1.934,517.063,1,0
2877,1.942,514.933,1,0
2878,1.687,592.768,1,0
2879,1.263,791.766,1,0
2880,1.618,618.047,1,0
2881,1.483,674.309,1,0
2882,1.631,613.121,1,0
2883,1.752,570.776,1,0
2884,2.111,473.709,1,0
2885,2.111,473.709,1,0
2886,2.156,463.822,1,0
2887,1.960,510.204,1,0
2888,1.376,726.744,1,0
2889,1.817,550.358,1,0
2890,1.887,529.942,1,0
2891,1.373,728.332,1,0
2892,1.323,755.858,1,0
2893,1.064,939.850,1,0
2894,1.275,784.314,1,0
2895,1.347,742.390,1,0
2896,1.317,759.301,1,0
2897,1.667,599.880,1,0
2898,1.031,969.932,1,0
2899,2.263,441.891,1,0
2900,1.879,532.198,1,0
2901,1.744,573.394,1,0
2902,2.107,474.608,1,0
2903,2.388,418.760,1,0
2904,1.479,676.133,1,0
2905,1.888,529.661,1,0
2906,1.828,547.046,1,0
2907,1.862,537.057,1,0
2908,1.519,658.328,1,0
2909,1.325,754.717,1,0
2910,1.183,845.309,1,0
2911,1.507,663.570,1,0
2912,1.970,507.614,1,0
2913,1.105,904.977,1,0
2914,2.087,479.157,1,0
2915,2.097,476.872,1,0
2916,1.934,517.063,1,0
2917,2.203,453.926,1,0
2918,1.882,531.350,1,0
2919,1.919,521.105,1,0
2920,1.965,508.906,1,0
2921,2.176,459.559,1,0
2922,1.667,599.880,1,0
2923,1.796,556.793,1,0
2924,1.702,587.544,1,0
2925,1.673,597.729,1,0
2926,1.559,641.437,1,0
2927,1.797,556.483,1,0
2928,1.680,595.238,1,0
2929,1.587,630.120,1,0
2930,1.216,822.368,1,0
2931,2.073,482.393,1,0
2932,2.236,447.227,1,0
2933,2.066,484.027,1,0
2934,1.831,546.150,1,0
2935,1.651,605.694,1,0
2936,1.573,635.728,1,0
2937,1.570,636.943,1,0
2938,1.755,569.801,1,0
2939,1.514,660.502,1,0
2940,2.194,455.789,1,0
2941,1.801,555.247,1,0
2942,1.671,598.444,1,0
2943,2.082,480.307,1,0
2944,1.591,628.536,1,0
2945,2.570,389.105,1,0
2946,3.048,328.084,1,0
2947,2.826,353.857,1,0
2948,2.764,361.795,1,0
2949,2.399,416.840,1,0
2950,2.739,365.097,1,0
2951,2.322,430.663,1,0
2952,2.123,471.032,1,0
2953,1.847,541.419,1,0
2954,2.482,402.901,1,0
2955,2.116,472.590,1,0
2956,1.828,547.046,1,0
2957,2.071,482.859,1,0
2958,2.209,452.694,1,0
2959,1.914,522.466,1,0
2960,1.876,533.049,1,0
2961,1.842,542.888,1,0
2962,2.042,489.716,1,0
2963,2.131,469.263,1,0
2964,1.700,588.235,1,0
2965,2.127,470.146,1,0
2966,1.839,543.774,1,0
2967,2.053,487.092,1,0
2968,2.092,478.011,1,0
2969,2.048,488.281,1,0
2970,1.705,586.510,1,0
2971,2.138,467.727,1,0
2972,2.637,379.219,1,0
2973,2.709,369.140,1,0
2974,2.313,432.339,1,0
2975,2.513,397.931,1,0
2976,2.897,345.185,1,0
2977,2.509,398.565,1,0
2978,2.009,497.760,1,0
2979,2.062,484.966,1,0
2980,2.196,455.373,1,0
2981,2.031,492.368,1,0
2982,2.627,380.662,1,0
2983,2.588,386.399,1,0
2984,2.845,351.494,1,0
2985,2.356,424.448,1,0
2986,2.215,451.467,1,0
2987,2.319,431.220,1,0
2988,2.228,448.833,1,0
2989,2.082,480.307,1,0
2990,2.219,450.653,1,0
2991,2.213,451.875,1,0
2992,2.957,338.181,1,0
2993,2.331,429.000,1,0
2994,2.767,361.402,1,0
2995,2.584,386.997,1,0
2996,1.432,698.324,1,0
2997,1.857,538.503,1,0
2998,2.254,443.656,1,0
2999,2.273,439.947,1,0
3000,2.560,390.625,1,0
3001,2.108,474.383,1,0
3002,2.403,416.146,1,0
3003,1.855,539.084,1,0
3004,2.290,436.681,1,0
3005,1.732,577.367,1,0
3006,1.851,540.249,1,0
3007,2.315,431.965,1,0
3008,2.493,401.123,1,0
3009,2.116,472.590,1,0
3010,1.615,619.195,1,0
3011,1.780,561.798,1,0
3012,2.145,466.200,1,0
3013,2.000,500.000,1,0
3014,1.870,534.759,1,0
3015,1.466,682.128,1,0
3016,1.658,603.136,1,0
3017,2.270,440.529,1,0
3018,2.463,406.009,1,0
3019,2.439,410.004,1,0
3020,2.045,488.998,1,0
3021,1.837,544.366,1,0
3022,2.316,431.779,1,0
3023,2.195,455.581,1,0
3024,2.312,432.526,1,0
3025,2.380,420.168,1,0
3026,2.344,426.621,1,0
3027,2.303,434.216,1,0
3028,2.536,394.322,1,0
3029,2.191,456.413,1,0
3030,2.004,499.002,1,0
3031,2.452,407.830,1,0
3032,2.079,481.000,1,0
3033,2.257,443.066,1,0
3034,2.421,413.052,1,0
3035,2.387,418.936,1,0
3036,2.066,484.027,1,0
3037,2.566,389.712,1,0
3038,2.699,370.508,1,0
3039,2.155,464.037,1,0
3040,2.451,407.997,1,0
3041,2.108,474.383,1,0
3042,2.018,495.540,1,0
3043,2.243,445.831,1,0
3044,2.432,411.184,1,0
3045,3.170,315.457,1,0
3046,2.083,480.077,1,0
3047,1.727,579.039,1,0
3048,1.820,549.451,1,0
3049,1.957,510.986,1,0
3050,2.089,478.698,1,0
3051,1.510,662.252,1,0
3052,2.117,472.367,1,0
3053,1.980,505.051,1,0
3054,1.967,508.388,1,0
3055,2.078,481.232,1,0
3056,1.405,711.744,1,0
3057,1.965,508.906,1,0
3058,1.995,501.253,1,0
3059,1.781,561.482,1,0
3060,2.007,498.256,1,0
3061,1.712,584.112,1,0
3062,2.120,471.698,1,0
3063,1.583,631.712,1,0
3064,1.661,602.047,1,0
3065,2.039,490.436,1,0
3066,1.754,570.125,1,0
3067,1.915,522.193,1,0
3068,1.471,679.810,1,0
3069,2.011,497.265,1,0
3070,1.768,565.611,1,0
3071,1.922,520.291,1,0
3072,1.939,515.730,1,0
3073,2.509,398.565,1,0
3074,2.192,456.204,1,0
3075,2.225,449.438,1,0
3076,2.189,456.830,1,0
3077,2.376,420.875,1,0
3078,1.740,574.713,1,0
3079,2.202,454.133,1,0
3080,1.973,506.842,1,0
3081,2.115,472.813,1,0
3082,1.504,664.894,1,0
3083,1.213,824.402,1,0
3084,1.393,717.875,1,0
3085,1.081,925.069,1,0
3086,3.827,261.301,1,0
3087,1.923,520.021,1,0
3088,2.105,475.059,1,0
3089,2.001,499.750,1,0
3090,1.885,530.504,1,0
3091,2.055,486.618,1,0
3092,2.106,474.834,1,0
3093,1.826,547.645,1,0
3094,1.853,539.665,1,0
3095,1.961,509.944,1,0
3096,2.117,472.367,1,0
3097,2.145,466.200,1,0
3098,1.952,512.295,1,0
3099,2.007,498.256,1,0
3100,2.012,497.018,1,0
3101,2.213,451.875,1,0
3102,2.154,464.253,1,0
3103,2.008,498.008,1,0
3104,2.095,477.327,1,0
3105,1.804,554.324,1,0
3106,2.258,442.870,1,0
3107,2.537,394.166,1,0
3108,2.008,498.008,1,0
3109,2.088,478.927,1,0
3110,2.224,449.640,1,0
3111,1.752,570.776,1,0
3112,2.026,493.583,1,0
3113,1.952,512.295,1,0
3114,2.023,494.315,1,0
3115,2.281,438.404,1,0
3116,2.194,455.789,1,0
3117,2.108,474.383,1,0
3118,2.118,472.144,1,0
3119,2.369,422.119,1,0
3120,2.261,442.282,1,0
3121,1.990,502.513,1,0
3122,2.341,427.168,1,0
3123,2.209,452.694,1,0
3124,2.469,405.022,1,0
3125,2.092,478.011,1,0
3126,2.292,436.300,1,0
3127,2.650,377.358,1,0
3128,2.239,446.628,1,0
3129,1.864,536.481,1,0
3130,1.857,538.503,1,0
3131,2.565,389.864,1,0
3132,2.348,425.894,1,0
3133,2.542,393.391,1,0
3134,2.105,475.059,1,0
3135,2.479,403.388,1,0
3136,2.343,426.803,1,0
3137,2.174,459.982,1,0
3138,2.897,345.185,1,0
3139,2.447,408.664,1,0
3140,2.363,423.191,1,0
3141,2.450,408.163,1,0
3142,2.012,497.018,1,0
3143,2.220,450.450,1,0
3144,2.251,444.247,1,0
3145,2.182,458.295,1,0
3146,2.343,426.803,1,0
3147,1.894,527.983,1,0
3148,2.292,436.300,1,0
3149,2.208,452.899,1,0
3150,1.960,510.204,1,0
3151,2.195,455.581,1,0
3152,2.382,419.815,1,0
3153,2.461,406.339,1,0
3154,2.408,415.282,1,0
3155,2.711,368.868,1,0
3156,1.590,628.931,1,0
3157,1.875,533.333,1,0
3158,2.254,443.656,1,0
3159,1.957,510.986,1,0
3160,2.295,435.730,1,0
3161,2.987,334.784,1,0
3162,2.150,465.116,1,0
3163,2.044,489.237,1,0
3164,1.605,623.053,1,0
3165,1.595,626.959,1,0
3166,1.202,831.947,1,0
3167,2.148,465.549,1,0
3168,2.083,480.077,1,0
3169,1.972,507.099,1,0
3170,1.956,511.247,1,0
3171,2.134,468.604,1,0
3172,2.082,480.307,1,0
3173,1.852,539.957,1,0
3174,2.185,457.666,1,0
3175,2.554,391.543,1,0
3176,2.539,393.856,1,0
3177,2.576,388.199,1,0
3178,1.959,510.465,1,0
3179,2.239,446.628,1,0
3180,1.940,515.464,1,0
3181,2.094,477.555,1,0
3182,1.874,533.618,1,0
3183,2.371,421.763,1,0
3184,2.381,419.992,1,0
3185,2.867,348.797,1,0
3186,3.137,318.776,1,0
3187,2.292,436.300,1,0
3188,2.706,369.549,1,0
3189,2.373,421.408,1,0
3190,2.057,486.145,1,0
3191,2.782,359.454,1,0
3192,2.275,439.560,1,0
3193,2.218,450.857,1,0
3194,1.880,531.915,1,0
3195,1.954,511.771,1,0
3196,1.880,531.915,1,0
3197,1.591,628.536,1,0
3198,1.444,692.521,1,0
3199,1.709,585.138,1,0
3200,1.496,668.449,1,0
3201,1.597,626.174,1,0
3202,1.515,660.066,1,0
3203,1.845,542.005,1,0
3204,1.475,677.966,1,0
3205,1.734,576.701,1,0
3206,1.758,568.828,1,0
3207,1.194,837.521,1,0
3208,1.115,896.861,1,0
3209,1.076,929.368,1,0
3210,1.433,697.837,1,0
3211,1.778,562.430,1,0
3212,1.046,956.023,1,0
3213,1.253,798.085,1,0
3214,2.148,465.549,1,0
3215,1.701,587.889,1,0
3216,1.428,700.280,1,0
3217,1.233,811.030,1,0
3218,1.499,667.111,1,0
3219,1.144,874.126,1,0
3220,1.247,801.925,1,0
3221,2.065,484.262,1,0
3222,1.886,530.223,1,0
3223,1.917,521.648,1,0
3224,1.585,630.915,1,0
3225,2.221,450.248,1,0
3226,2.154,464.253,1,0
3227,2.375,421.053,1,0
3228,2.250,444.444,1,0
3229,2.504,399.361,1,0
3230,1.972,507.099,1,0
3231,2.244,445.633,1,0
3232,1.841,543.183,1,0
3233,1.470,680.272,1,0
3234,1.313,761.615,1,0
3235,1.471,679.810,1,0
3236,1.650,606.061,1,0
3237,1.869,535.045,1,0
3238,2.054,486.855,1,0
3239,2.073,482.393,1,0
3240,1.628,614.251,1,0
3241,3.016,331.565,1,0
3242,2.207,453.104,1,0
3243,1.680,595.238,1,0
3244,2.189,456.830,1,0
3245,1.664,600.962,1,0
3246,1.943,514.668,1,0
3247,2.320,431.034,1,0
3248,1.567,638.162,1,0
3249,2.469,405.022,1,0
3250,1.984,504.032,1,0
3251,1.864,536.481,1,0
3252,1.876,533.049,1,0
3253,2.237,447.027,1,0
3254,2.003,499.251,1,0
3255,1.736,576.037,1,0
3256,2.140,467.290,1,0
3257,1.926,519.211,1,0
3258,2.414,414.250,1,0
3259,2.554,391.543,1,0
3260,2.390,418.410,1,0
3261,1.911,523.286,1,0
3262,1.960,510.204,1,0
3263,1.592,628.141,1,0
3264,1.961,509.944,1,0
3265,1.563,639.795,1,0
3266,1.991,502.260,1,0
3267,1.810,552.486,1,0
3268,2.354,424.809,1,0
3269,1.796,556.793,1,0
3270,1.828,547.046,1,0
3271,1.906,524.659,1,0
3272,2.280,438.596,1,0
3273,1.929,518.403,1,0
3274,2.498,400.320,1,0
3275,2.529,395.413,1,0
3276,2.369,422.119,1,0
3277,2.031,492.368,1,0
3278,2.091,478.240,1,0
3279,2.296,435.540,1,0
3280,2.005,498.753,1,0
3281,2.300,434.783,1,0
3282,2.278,438.982,1,0
3283,2.520,396.825,1,0
3284,2.043,489.476,1,0
3285,2.403,416.146,1,0
3286,2.171,460.617,1,0
3287,2.629,380.373,1,0
3288,2.500,400.000,1,0
3289,2.667,374.953,1,0
3290,2.305,433.839,1,0
3291,1.994,501.505,1,0
3292,2.288,437.063,1,0
3293,2.169,461.042,1,0
