pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
994,2.695,371.058,1,0
995,2.732,366.032,1,0
996,2.205,453.515,1,0
997,2.632,379.939,1,0
998,2.549,392.311,1,0
999,2.631,380.084,1,0
1000,2.675,373.832,1,0
1001,2.729,366.435,1,0
1002,2.661,375.799,1,0
1003,2.673,374.111,1,0
1004,2.712,368.732,1,0
1005,2.979,335.683,1,0
1006,2.945,339.559,1,0
1007,2.435,410.678,1,0
1008,2.688,372.024,1,0
1009,2.686,372.301,1,0
1010,2.798,357.398,1,0
1011,2.703,369.959,1,0
1012,2.357,424.268,1,0
1013,2.794,357.910,1,0
1014,2.802,356.888,1,0
1015,2.994,334.001,1,0
1016,3.015,331.675,1,0
1017,2.858,349.895,1,0
1018,2.998,333.556,1,0
1019,2.416,413.907,1,0
1020,2.605,383.877,1,0
1021,2.298,435.161,1,0
1022,2.426,412.201,1,0
1023,2.729,366.435,1,0
1024,2.731,366.166,1,0
1025,2.651,377.216,1,0
1026,2.756,362.845,1,0
1027,3.138,318.674,1,0
1028,2.422,412.882,1,0
1029,2.068,483.559,1,0
1030,1.705,586.510,1,0
1031,2.566,389.712,1,0
1032,2.579,387.747,1,0
1033,2.688,372.024,1,0
1034,5.086,196.618,1,0
1035,2.797,357.526,1,0
1036,2.687,372.162,1,0
1037,2.818,354.862,1,0
1038,2.875,347.826,1,0
1039,2.690,371.747,1,0
1040,2.548,392.465,1,0
1041,2.432,411.184,1,0
1042,2.687,372.162,1,0
1043,3.394,294.638,1,0
1044,2.640,378.788,1,0
1045,2.201,454.339,1,0
1046,2.856,350.140,1,0
1047,2.468,405.186,1,0
1048,2.884,346.741,1,0
1049,2.816,355.114,1,0
1050,2.697,370.782,1,0
1051,2.977,335.909,1,0
1052,2.695,371.058,1,0
1053,2.875,347.826,1,0
1054,2.585,386.847,1,0
1055,2.605,383.877,1,0
1056,2.159,463.177,1,0
1057,2.764,361.795,1,0
1058,2.782,359.454,1,0
1059,2.828,353.607,1,0
1060,2.788,358.680,1,0
1061,2.622,381.388,1,0
1062,2.318,431.406,1,0
1063,2.803,356.761,1,0
1064,2.554,391.543,1,0
1065,2.412,414.594,1,0
1066,2.507,398.883,1,0
1067,2.639,378.931,1,0
1068,2.815,355.240,1,0
1069,2.666,375.094,1,0
1070,2.198,454.959,1,0
1071,2.259,442.674,1,0
1072,2.874,347.947,1,0
1073,2.899,344.947,1,0
1074,2.686,372.301,1,0
1075,2.828,353.607,1,0
1076,2.847,351.247,1,0
1077,2.710,369.004,1,0
1078,2.870,348.432,1,0
1079,2.714,368.460,1,0
1080,2.946,339.443,1,0
1081,2.683,372.717,1,0
1082,2.609,383.289,1,0
1083,2.450,408.163,1,0
1084,2.583,387.147,1,0
1085,2.791,358.295,1,0
1086,2.792,358.166,1,0
1087,2.593,385.654,1,0
1088,2.397,417.188,1,0
1089,2.772,360.750,1,0
1090,2.877,347.584,1,0
1091,2.621,381.534,1,0
1092,2.779,359.842,1,0
1093,2.436,410.509,1,0
1094,2.117,472.367,1,0
1095,2.354,424.809,1,0
1096,2.517,397.298,1,0
1097,2.442,409.500,1,0
1098,2.755,362.976,1,0
1099,2.764,361.795,1,0
1100,2.773,360.620,1,0
1101,2.879,347.343,1,0
1102,2.783,359.324,1,0
1103,3.021,331.016,1,0
1104,2.962,337.610,1,0
1105,2.908,343.879,1,0
1106,2.905,344.234,1,0
1107,2.805,356.506,1,0
1108,2.881,347.102,1,0
1109,2.982,335.345,1,0
1110,2.574,388.500,1,0
1111,2.295,435.730,1,0
1112,2.923,342.114,1,0
1113,2.732,366.032,1,0
1114,2.535,394.477,1,0
1115,3.165,315.956,1,0
1116,2.942,339.905,1,0
1117,2.573,388.651,1,0
1118,3.005,332.779,1,0
1119,2.396,417.362,1,0
1120,2.223,449.843,1,0
1121,2.251,444.247,1,0
1122,2.747,364.033,1,0
1123,3.033,329.707,1,0
1124,2.444,409.165,1,0
1125,2.706,369.549,1,0
1126,2.561,390.472,1,0
1127,2.558,390.930,1,0
1128,2.269,440.723,1,0
1129,2.990,334.448,1,0
1130,2.920,342.466,1,0
1131,2.610,383.142,1,0
1132,2.518,397.141,1,0
1133,2.459,406.669,1,0
1134,2.732,366.032,1,0
1135,2.632,379.939,1,0
1136,2.919,342.583,1,0
1137,2.858,349.895,1,0
1138,2.527,395.726,1,0
1139,3.023,330.797,1,0
1140,2.726,366.838,1,0
1141,2.751,363.504,1,0
1142,2.489,401.768,1,0
1143,3.135,318.979,1,0
1144,2.700,370.370,1,0
1145,2.363,423.191,1,0
1146,2.664,375.375,1,0
1147,2.262,442.087,1,0
1148,2.072,482.625,1,0
1149,2.302,434.405,1,0
1150,2.207,453.104,1,0
1151,2.401,416.493,1,0
1152,2.701,370.233,1,0
1153,3.069,325.839,1,0
1154,2.662,375.657,1,0
1155,2.768,361.272,1,0
1156,2.825,353.982,1,0
1157,2.579,387.747,1,0
1158,2.392,418.060,1,0
1159,2.400,416.667,1,0
1160,2.075,481.928,1,0
1161,2.823,354.233,1,0
1162,2.754,363.108,1,0
1163,2.755,362.976,1,0
1164,2.548,392.465,1,0
1165,2.591,385.951,1,0
1166,2.470,404.858,1,0
1167,2.672,374.251,1,0
1168,2.580,387.597,1,0
1169,2.890,346.021,1,0
1170,2.732,366.032,1,0
1171,2.695,371.058,1,0
1172,2.720,367.647,1,0
1173,2.628,380.518,1,0
1174,2.956,338.295,1,0
1175,2.767,361.402,1,0
1176,2.410,414.938,1,0
1177,2.529,395.413,1,0
1178,3.046,328.299,1,0
1179,2.762,362.056,1,0
1180,2.380,420.168,1,0
1181,2.961,337.724,1,0
1182,2.744,364.431,1,0
1183,2.972,336.474,1,0
1184,2.936,340.599,1,0
1185,2.909,343.761,1,0
1186,2.704,369.822,1,0
1187,2.732,366.032,1,0
1188,2.756,362.845,1,0
1189,2.539,393.856,1,0
1190,2.709,369.140,1,0
1191,2.517,397.298,1,0
1192,2.854,350.385,1,0
1193,2.669,374.672,1,0
1194,2.095,477.327,1,0
1195,2.518,397.141,1,0
1196,2.293,436.110,1,0
1197,2.666,375.094,1,0
1198,2.867,348.797,1,0
1199,3.152,317.259,1,0
1200,2.622,381.388,1,0
1201,2.485,402.414,1,0
1202,2.138,467.727,1,0
1203,2.964,337.382,1,0
1204,2.497,400.481,1,0
1205,2.575,388.350,1,0
1206,2.629,380.373,1,0
1207,2.725,366.972,1,0
1208,2.703,369.959,1,0
1209,2.677,373.552,1,0
1210,2.544,393.082,1,0
1211,2.891,345.901,1,0
1212,2.478,403.551,1,0
1213,2.360,423.729,1,0
1214,2.366,422.654,1,0
1215,2.838,352.361,1,0
1216,2.709,369.140,1,0
1217,2.650,377.358,1,0
1218,2.353,424.989,1,0
1219,2.771,360.881,1,0
1220,2.954,338.524,1,0
1221,2.419,413.394,1,0
1222,2.532,394.945,1,0
1223,2.275,439.560,1,0
1224,2.188,457.038,1,0
1225,2.520,396.825,1,0
1226,2.581,387.447,1,0
1227,2.553,391.696,1,0
1228,2.700,370.370,1,0
1229,2.157,463.607,1,0
1230,2.302,434.405,1,0
1231,1.744,573.394,1,0
1232,1.553,643.915,1,0
1233,2.102,475.737,1,0
1234,1.801,555.247,1,0
1235,2.082,480.307,1,0
1236,1.980,505.051,1,0
1237,2.098,476.644,1,0
1238,2.301,434.594,1,0
1239,1.539,649.773,1,0
1240,1.763,567.215,1,0
1241,2.171,460.617,1,0
1242,2.393,417.885,1,0
1243,2.439,410.004,1,0
1244,2.597,385.060,1,0
1245,2.133,468.823,1,0
1246,3.827,261.301,1,0
1247,2.345,426.439,1,0
1248,1.911,523.286,1,0
1249,1.996,501.002,1,0
1250,1.896,527.426,1,0
1251,1.671,598.444,1,0
1252,1.675,597.015,1,0
1253,1.645,607.903,1,0
1254,2.020,495.050,1,0
1255,2.436,410.509,1,0
1256,2.322,430.663,1,0
1257,1.819,549.753,1,0
1258,2.665,375.235,1,0
1259,2.764,361.795,1,0
1260,2.488,401.929,1,0
1261,2.320,431.034,1,0
1262,2.102,475.737,1,0
1263,1.978,505.561,1,0
1264,1.275,784.314,1,0
1265,1.614,619.579,1,0
1266,2.294,435.920,1,0
1267,1.810,552.486,1,0
1268,1.330,751.880,1,0
1269,1.210,826.446,1,0
1270,1.974,506.586,1,0
1271,1.973,506.842,1,0
1272,2.222,450.045,1,0
1273,2.455,407.332,1,0
1274,2.295,435.730,1,0
1275,1.719,581.734,1,0
1276,1.993,501.756,1,0
1277,1.953,512.033,1,0
1278,1.863,536.769,1,0
1279,1.534,651.890,1,0
1280,1.848,541.126,1,0
1281,1.995,501.253,1,0
1282,2.335,428.266,1,0
1283,2.482,402.901,1,0
1284,2.321,430.849,1,0
1285,2.124,470.810,1,0
1286,1.983,504.286,1,0
1287,1.785,560.224,1,0
1288,2.239,446.628,1,0
1289,1.912,523.013,1,0
1290,2.164,462.107,1,0
1291,2.568,389.408,1,0
1292,2.124,470.810,1,0
1293,2.251,444.247,1,0
1294,2.375,421.053,1,0
1295,2.306,433.651,1,0
1296,2.623,381.243,1,0
1297,2.538,394.011,1,0
1298,3.358,297.796,1,0
1299,3.161,316.356,1,0
1300,2.586,386.698,1,0
1301,2.573,388.651,1,0
1302,2.377,420.698,1,0
1303,2.280,438.596,1,0
1304,2.527,395.726,1,0
1305,2.783,359.324,1,0
1306,2.438,410.172,1,0
1307,2.113,473.261,1,0
1308,2.178,459.137,1,0
1309,2.632,379.939,1,0
1310,1.988,503.018,1,0
1311,1.749,571.755,1,0
1312,2.496,400.641,1,0
1313,2.323,430.478,1,0
1314,2.647,377.786,1,0
1315,2.491,401.445,1,0
1316,2.219,450.653,1,0
1317,2.975,336.134,1,0
1318,2.206,453.309,1,0
1319,2.243,445.831,1,0
1320,2.247,445.038,1,0
1321,1.991,502.260,1,0
1322,2.404,415.973,1,0
1323,1.965,508.906,1,0
1324,2.393,417.885,1,0
1325,1.555,643.087,1,0
1326,2.118,472.144,1,0
1327,1.931,517.866,1,0
1328,1.949,513.084,1,0
1329,1.757,569.152,1,0
1330,1.681,594.884,1,0
1331,1.490,671.141,1,0
1332,1.562,640.205,1,0
1333,1.380,724.638,1,0
1334,1.921,520.562,1,0
1335,1.746,572.738,1,0
1336,1.804,554.324,1,0
1337,2.382,419.815,1,0
1338,2.671,374.392,1,0
1339,2.662,375.657,1,0
1340,2.348,425.894,1,0
1341,2.491,401.445,1,0
1342,2.278,438.982,1,0
1343,2.659,376.081,1,0
1344,2.288,437.063,1,0
1345,2.127,470.146,1,0
1346,2.542,393.391,1,0
1347,2.401,416.493,1,0
1348,3.330,300.300,1,0
1349,2.525,396.040,1,0
1350,2.545,392.927,1,0
1351,2.319,431.220,1,0
1352,2.432,411.184,1,0
1353,4.664,214.408,1,0
1354,2.556,391.236,1,0
1355,1.739,575.043,1,0
1356,1.957,510.986,1,0
1357,2.137,467.946,1,0
1358,1.564,639.386,1,0
1359,1.994,501.505,1,0
1360,1.878,532.481,1,0
1361,2.012,497.018,1,0
1362,1.991,502.260,1,0
1363,2.163,462.321,1,0
1364,2.167,461.467,1,0
1365,1.580,632.911,1,0
1366,1.691,591.366,1,0
1367,1.250,800.000,1,0
1368,2.194,455.789,1,0
1369,1.907,524.384,1,0
1370,2.491,401.445,1,0
1371,2.273,439.947,1,0
1372,2.687,372.162,1,0
1373,2.264,441.696,1,0
1374,2.750,363.636,1,0
1375,2.741,364.830,1,0
1376,1.964,509.165,1,0
1377,2.817,354.988,1,0
1378,2.239,446.628,1,0
1379,2.190,456.621,1,0
1380,2.237,447.027,1,0
1381,2.185,457.666,1,0
1382,2.196,455.373,1,0
1383,2.650,377.358,1,0
1384,2.719,367.782,1,0
1385,2.334,428.449,1,0
1386,2.417,413.736,1,0
1387,2.633,379.795,1,0
1388,1.879,532.198,1,0
1389,2.408,415.282,1,0
1390,2.293,436.110,1,0
1391,2.682,372.856,1,0
1392,2.257,443.066,1,0
1393,2.552,391.850,1,0
1394,3.248,307.882,1,0
1395,2.517,397.298,1,0
1396,2.762,362.056,1,0
1397,2.566,389.712,1,0
1398,2.354,424.809,1,0
1399,2.515,397.614,1,0
1400,2.461,406.339,1,0
1401,2.892,345.781,1,0
1402,3.043,328.623,1,0
1403,2.308,433.276,1,0
1404,2.264,441.696,1,0
1405,1.800,555.556,1,0
1406,1.915,522.193,1,0
1407,3.969,251.953,1,0
1408,2.591,385.951,1,0
1409,2.682,372.856,1,0
1410,2.548,392.465,1,0
1411,2.041,489.956,1,0
1412,2.271,440.335,1,0
1413,2.126,470.367,1,0
1414,2.709,369.140,1,0
1415,2.674,373.972,1,0
1416,2.577,388.048,1,0
1417,2.651,377.216,1,0
1418,2.437,410.341,1,0
1419,2.159,463.177,1,0
1420,2.672,374.251,1,0
1421,2.453,407.664,1,0
1422,2.560,390.625,1,0
1423,2.459,406.669,1,0
1424,2.544,393.082,1,0
1425,2.719,367.782,1,0
1426,2.849,351.000,1,0
1427,2.714,368.460,1,0
1428,2.249,444.642,1,0
1429,2.403,416.146,1,0
1430,1.836,544.662,1,0
1431,2.594,385.505,1,0
1432,2.029,492.854,1,0
1433,2.194,455.789,1,0
1434,2.257,443.066,1,0
1435,2.382,419.815,1,0
1436,2.182,458.295,1,0
1437,2.471,404.694,1,0
1438,2.341,427.168,1,0
1439,2.039,490.436,1,0
1440,2.190,456.621,1,0
1441,2.615,382.409,1,0
1442,2.500,400.000,1,0
1443,2.254,443.656,1,0
1444,2.730,366.300,1,0
1445,2.967,337.041,1,0
1446,2.442,409.500,1,0
1447,2.870,348.432,1,0
1448,2.098,476.644,1,0
1449,2.225,449.438,1,0
1450,2.753,363.240,1,0
1451,2.386,419.111,1,0
1452,2.363,423.191,1,0
1453,2.327,429.738,1,0
1454,2.215,451.467,1,0
1455,2.563,390.168,1,0
1456,2.491,401.445,1,0
1457,2.398,417.014,1,0
1458,2.689,371.885,1,0
1459,2.834,352.858,1,0
1460,3.001,333.222,1,0
1461,2.891,345.901,1,0
1462,2.227,449.035,1,0
1463,2.334,428.449,1,0
1464,1.955,511.509,1,0
1465,2.454,407.498,1,0
1466,2.158,463.392,1,0
1467,2.131,469.263,1,0
1468,2.163,462.321,1,0
1469,3.465,288.600,1,0
1470,3.388,295.159,1,0
1471,1.734,576.701,1,0
1472,1.873,533.903,1,0
1473,1.591,628.536,1,0
1474,1.587,630.120,1,0
1475,1.685,593.472,1,0
1476,2.040,490.196,1,0
1477,2.399,416.840,1,0
1478,1.938,515.996,1,0
1479,1.958,510.725,1,0
1480,1.613,619.963,1,0
1481,1.733,577.034,1,0
1482,1.927,518.941,1,0
1483,1.672,598.086,1,0
1484,2.460,406.504,1,0
1485,2.982,335.345,1,0
1486,2.170,460.829,1,0
1487,2.462,406.174,1,0
1488,2.651,377.216,1,0
1489,2.759,362.450,1,0
1490,2.876,347.705,1,0
1491,2.454,407.498,1,0
1492,2.667,374.953,1,0
1493,2.290,436.681,1,0
1494,2.323,430.478,1,0
1495,1.998,500.501,1,0
1496,2.348,425.894,1,0
1497,2.167,461.467,1,0
1498,2.114,473.037,1,0
1499,2.142,466.853,1,0
1500,1.848,541.126,1,0
1501,1.391,718.907,1,0
1502,1.339,746.826,1,0
1503,1.818,550.055,1,0
1504,1.660,602.410,1,0
1505,2.566,389.712,1,0
1506,2.579,387.747,1,0
1507,2.872,348.189,1,0
1508,2.987,334.784,1,0
1509,2.091,478.240,1,0
1510,2.232,448.029,1,0
1511,2.450,408.163,1,0
1512,2.678,373.413,1,0
1513,2.573,388.651,1,0
1514,2.570,389.105,1,0
1515,2.090,478.469,1,0
1516,1.461,684.463,1,0
1517,1.203,831.255,1,0
1518,1.705,586.510,1,0
1519,1.586,630.517,1,0
1520,1.886,530.223,1,0
1521,1.934,517.063,1,0
1522,1.975,506.329,1,0
1523,1.901,526.039,1,0
1524,2.152,464.684,1,0
1525,2.004,499.002,1,0
1526,2.215,451.467,1,0
1527,3.297,303.306,1,0
1528,2.582,387.297,1,0
1529,2.889,346.141,1,0
1530,2.077,481.464,1,0
1531,2.034,491.642,1,0
1532,2.611,382.995,1,0
1533,2.541,393.546,1,0
1534,2.312,432.526,1,0
1535,2.271,440.335,1,0
1536,2.544,393.082,1,0
1537,2.346,426.257,1,0
1538,2.699,370.508,1,0
1539,2.073,482.393,1,0
1540,2.548,392.465,1,0
1541,2.533,394.789,1,0
1542,1.953,512.033,1,0
1543,1.889,529.381,1,0
1544,2.105,475.059,1,0
1545,2.443,409.333,1,0
1546,2.010,497.512,1,0
1547,2.495,400.802,1,0
1548,2.370,421.941,1,0
1549,1.920,520.833,1,0
1550,2.432,411.184,1,0
1551,2.446,408.831,1,0
1552,2.486,402.253,1,0
1553,2.366,422.654,1,0
1554,2.671,374.392,1,0
1555,1.971,507.357,1,0
1556,2.421,413.052,1,0
1557,2.163,462.321,1,0
1558,2.728,366.569,1,0
1559,2.404,415.973,1,0
1560,2.234,447.628,1,0
1561,2.422,412.882,1,0
1562,2.227,449.035,1,0
1563,2.891,345.901,1,0
1564,2.758,362.582,1,0
1565,2.265,441.501,1,0
1566,2.811,355.745,1,0
1567,2.570,389.105,1,0
1568,2.468,405.186,1,0
1569,1.967,508.388,1,0
1570,2.314,432.152,1,0
1571,2.069,483.325,1,0
1572,1.923,520.021,1,0
1573,1.697,589.275,1,0
1574,1.967,508.388,1,0
1575,2.128,469.925,1,0
1576,2.560,390.625,1,0
1577,2.812,355.619,1,0
1578,2.773,360.620,1,0
1579,2.575,388.350,1,0
1580,3.134,319.081,1,0
1581,2.965,337.268,1,0
1582,2.979,335.683,1,0
1583,2.509,398.565,1,0
1584,2.801,357.015,1,0
1585,2.364,423.012,1,0
1586,2.748,363.901,1,0
1587,4.741,210.926,1,0
1588,3.195,312.989,1,0
1589,2.338,427.716,1,0
1590,2.002,499.500,1,0
1591,2.450,408.163,1,0
1592,2.241,446.229,1,0
1593,2.440,409.836,1,0
1594,2.668,374.813,1,0
1595,2.155,464.037,1,0
1596,2.548,392.465,1,0
1597,2.681,372.995,1,0
1598,2.605,383.877,1,0
1599,2.454,407.498,1,0
1600,2.584,386.997,1,0
1601,2.316,431.779,1,0
1602,2.660,375.940,1,0
1603,2.707,369.413,1,0
1604,2.772,360.750,1,0
1605,2.378,420.521,1,0
1606,2.495,400.802,1,0
1607,2.395,417.537,1,0
1608,2.238,446.828,1,0
1609,2.255,443.459,1,0
1610,1.931,517.866,1,0
1611,1.808,553.097,1,0
1612,1.585,630.915,1,0
1613,2.934,340.832,1,0
1614,2.214,451.671,1,0
1615,2.307,433.463,1,0
1616,1.976,506.073,1,0
1617,2.818,354.862,1,0
1618,2.307,433.463,1,0
1619,2.670,374.532,1,0
1620,2.396,417.362,1,0
1621,1.692,591.017,1,0
1622,2.067,483.793,1,0
1623,1.918,521.376,1,0
1624,1.197,835.422,1,0
1625,2.397,417.188,1,0
1626,1.976,506.073,1,0
1627,2.321,430.849,1,0
1628,2.576,388.199,1,0
1629,2.032,492.126,1,0
1630,2.251,444.247,1,0
1631,1.983,504.286,1,0
1632,2.012,497.018,1,0
1633,2.415,414.079,1,0
1634,2.494,400.962,1,0
1635,2.057,486.145,1,0
1636,2.464,405.844,1,0
1637,1.983,504.286,1,0
1638,1.984,504.032,1,0
1639,1.945,514.139,1,0
1640,2.448,408.497,1,0
1641,2.427,412.031,1,0
1642,2.784,359.195,1,0
1643,3.061,326.691,1,0
1644,2.363,423.191,1,0
1645,2.461,406.339,1,0
1646,3.998,250.125,1,0
1647,2.944,339.674,1,0
1648,2.353,424.989,1,0
1649,3.251,307.598,1,0
1650,2.439,410.004,1,0
1651,3.004,332.889,1,0
1652,2.373,421.408,1,0
1653,3.012,332.005,1,0
1654,2.593,385.654,1,0
1655,2.275,439.560,1,0
1656,2.008,498.008,1,0
1657,2.593,385.654,1,0
1658,2.367,422.476,1,0
1659,2.359,423.908,1,0
AVERAGE,30.309 ms,22.807 Tx/sec,1.000,0.000
THROUGHPUT,,22.807 Tx/sec,,
P50_LATENCY,3 ms,,,
P95_LATENCY,353 ms,,,
P99_LATENCY,443 ms,,,
AVG_LATENCY_PER_TX,30.309 ms/Tx,,,
GLOBAL_TOTALS,,,1660 ops,0 ops
TOTAL_SLOW_COMMITS,1660,ops
TOTAL_CONFLICT_COMMITS,0,ops
