pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
994,1.880,531.915,1,0
995,2.006,498.504,1,0
996,2.071,482.859,1,0
997,2.098,476.644,1,0
998,1.771,564.653,1,0
999,2.372,421.585,1,0
1000,2.302,434.405,1,0
1001,2.458,406.835,1,0
1002,2.395,417.537,1,0
1003,1.736,576.037,1,0
1004,2.065,484.262,1,0
1005,2.367,422.476,1,0
1006,2.362,423.370,1,0
1007,2.662,375.657,1,0
1008,1.940,515.464,1,0
1009,2.159,463.177,1,0
1010,2.502,399.680,1,0
1011,1.938,515.996,1,0
1012,2.048,488.281,1,0
1013,2.111,473.709,1,0
1014,2.379,420.345,1,0
1015,2.381,419.992,1,0
1016,2.677,373.552,1,0
1017,2.145,466.200,1,0
1018,2.406,415.628,1,0
1019,2.746,364.166,1,0
1020,2.397,417.188,1,0
1021,2.724,367.107,1,0
1022,2.221,450.248,1,0
1023,2.736,365.497,1,0
1024,4.021,248.694,1,0
1025,2.261,442.282,1,0
1026,2.466,405.515,1,0
1027,2.301,434.594,1,0
1028,2.148,465.549,1,0
1029,2.750,363.636,1,0
1030,2.027,493.340,1,0
1031,1.870,534.759,1,0
1032,2.536,394.322,1,0
1033,2.228,448.833,1,0
1034,2.271,440.335,1,0
1035,3.028,330.251,1,0
1036,3.198,312.695,1,0
1037,2.242,446.030,1,0
1038,2.553,391.696,1,0
1039,2.864,349.162,1,0
1040,2.645,378.072,1,0
1041,1.934,517.063,1,0
1042,2.243,445.831,1,0
1043,2.403,416.146,1,0
1044,2.478,403.551,1,0
1045,2.397,417.188,1,0
1046,2.582,387.297,1,0
1047,1.866,535.906,1,0
1048,2.082,480.307,1,0
1049,2.113,473.261,1,0
1050,2.022,494.560,1,0
1051,2.369,422.119,1,0
1052,2.138,467.727,1,0
1053,2.833,352.983,1,0
1054,2.763,361.925,1,0
1055,2.243,445.831,1,0
1056,2.607,383.583,1,0
1057,2.435,410.678,1,0
1058,2.965,337.268,1,0
1059,2.593,385.654,1,0
1060,2.319,431.220,1,0
1061,2.362,423.370,1,0
1062,2.076,481.696,1,0
1063,2.662,375.657,1,0
1064,1.784,560.538,1,0
1065,2.266,441.306,1,0
1066,2.575,388.350,1,0
1067,2.504,399.361,1,0
1068,2.696,370.920,1,0
1069,3.071,325.627,1,0
1070,2.451,407.997,1,0
1071,3.313,301.841,1,0
1072,2.594,385.505,1,0
1073,4.233,236.239,1,0
1074,2.764,361.795,1,0
1075,2.330,429.185,1,0
1076,2.093,477.783,1,0
1077,2.406,415.628,1,0
1078,2.141,467.071,1,0
1079,2.373,421.408,1,0
1080,2.459,406.669,1,0
1081,2.345,426.439,1,0
1082,2.296,435.540,1,0
1083,2.468,405.186,1,0
1084,2.203,453.926,1,0
1085,2.785,359.066,1,0
1086,2.362,423.370,1,0
1087,2.258,442.870,1,0
1088,2.837,352.485,1,0
1089,2.512,398.089,1,0
1090,1.998,500.501,1,0
1091,1.676,596.659,1,0
1092,2.334,428.449,1,0
1093,2.314,432.152,1,0
1094,2.194,455.789,1,0
1095,2.337,427.899,1,0
1096,2.302,434.405,1,0
1097,2.489,401.768,1,0
1098,2.518,397.141,1,0
1099,2.522,396.511,1,0
1100,2.413,414.422,1,0
1101,2.511,398.248,1,0
1102,2.406,415.628,1,0
1103,2.103,475.511,1,0
1104,2.072,482.625,1,0
1105,2.792,358.166,1,0
1106,2.696,370.920,1,0
1107,2.275,439.560,1,0
1108,2.625,380.952,1,0
1109,2.171,460.617,1,0
1110,1.752,570.776,1,0
1111,1.709,585.138,1,0
1112,2.072,482.625,1,0
1113,2.165,461.894,1,0
1114,3.038,329.164,1,0
1115,2.161,462.749,1,0
1116,2.264,441.696,1,0
1117,2.570,389.105,1,0
1118,2.486,402.253,1,0
1119,2.115,472.813,1,0
1120,1.652,605.327,1,0
1121,2.050,487.805,1,0
1122,1.887,529.942,1,0
1123,2.089,478.698,1,0
1124,3.394,294.638,1,0
1125,3.428,291.715,1,0
1126,2.791,358.295,1,0
1127,2.710,369.004,1,0
1128,2.563,390.168,1,0
1129,2.501,399.840,1,0
1130,2.474,404.204,1,0
1131,2.916,342.936,1,0
1132,2.644,378.215,1,0
1133,2.777,360.101,1,0
1134,2.780,359.712,1,0
1135,2.394,417.711,1,0
1136,2.306,433.651,1,0
1137,2.350,425.532,1,0
1138,2.576,388.199,1,0
1139,1.865,536.193,1,0
1140,2.211,452.284,1,0
1141,2.812,355.619,1,0
1142,2.155,464.037,1,0
1143,2.605,383.877,1,0
1144,2.535,394.477,1,0
1145,2.515,397.614,1,0
1146,2.245,445.434,1,0
1147,2.389,418.585,1,0
1148,2.118,472.144,1,0
1149,2.434,410.846,1,0
1150,2.354,424.809,1,0
1151,2.799,357.270,1,0
1152,2.517,397.298,1,0
1153,2.407,415.455,1,0
1154,2.879,347.343,1,0
1155,2.198,454.959,1,0
1156,2.429,411.692,1,0
1157,2.537,394.166,1,0
1158,2.066,484.027,1,0
1159,2.308,433.276,1,0
1160,2.376,420.875,1,0
1161,2.818,354.862,1,0
1162,2.499,400.160,1,0
1163,2.212,452.080,1,0
1164,2.449,408.330,1,0
1165,2.762,362.056,1,0
1166,3.227,309.885,1,0
1167,2.435,410.678,1,0
1168,2.102,475.737,1,0
1169,2.725,366.972,1,0
1170,2.683,372.717,1,0
1171,2.520,396.825,1,0
1172,2.370,421.941,1,0
1173,2.891,345.901,1,0
1174,2.915,343.053,1,0
1175,3.034,329.598,1,0
1176,2.384,419.463,1,0
1177,4.118,242.836,1,0
1178,2.930,341.297,1,0
1179,2.119,471.921,1,0
1180,1.879,532.198,1,0
1181,2.732,366.032,1,0
1182,2.427,412.031,1,0
1183,1.550,645.161,1,0
1184,1.802,554.939,1,0
1185,1.719,581.734,1,0
1186,1.905,524.934,1,0
1187,2.696,370.920,1,0
1188,2.989,334.560,1,0
1189,3.096,322.997,1,0
1190,2.594,385.505,1,0
1191,2.435,410.678,1,0
1192,2.380,420.168,1,0
1193,2.677,373.552,1,0
1194,2.662,375.657,1,0
1195,2.784,359.195,1,0
1196,2.533,394.789,1,0
1197,2.510,398.406,1,0
1198,2.537,394.166,1,0
1199,2.632,379.939,1,0
1200,2.938,340.368,1,0
1201,2.584,386.997,1,0
1202,2.501,399.840,1,0
1203,2.364,423.012,1,0
1204,2.264,441.696,1,0
1205,1.978,505.561,1,0
1206,2.479,403.388,1,0
1207,2.815,355.240,1,0
1208,2.653,376.932,1,0
1209,2.535,394.477,1,0
1210,2.715,368.324,1,0
1211,2.566,389.712,1,0
1212,2.650,377.358,1,0
1213,2.437,410.341,1,0
1214,2.532,394.945,1,0
1215,3.186,313.873,1,0
1216,2.643,378.358,1,0
1217,2.191,456.413,1,0
1218,2.182,458.295,1,0
1219,1.714,583.431,1,0
1220,2.800,357.143,1,0
1221,2.444,409.165,1,0
1222,2.925,341.880,1,0
1223,2.355,424.628,1,0
1224,2.117,472.367,1,0
1225,2.080,480.769,1,0
1226,1.428,700.280,1,0
1227,2.018,495.540,1,0
1228,2.523,396.354,1,0
1229,3.369,296.824,1,0
1230,2.395,417.537,1,0
1231,2.696,370.920,1,0
1232,2.443,409.333,1,0
1233,3.193,313.185,1,0
1234,2.833,352.983,1,0
1235,3.256,307.125,1,0
1236,2.961,337.724,1,0
1237,2.765,361.664,1,0
1238,2.708,369.276,1,0
1239,3.047,328.192,1,0
1240,3.007,332.557,1,0
1241,2.553,391.696,1,0
1242,2.719,367.782,1,0
1243,3.022,330.907,1,0
1244,2.618,381.971,1,0
1245,2.480,403.226,1,0
1246,2.431,411.353,1,0
1247,1.946,513.875,1,0
1248,1.887,529.942,1,0
1249,2.258,442.870,1,0
1250,1.946,513.875,1,0
1251,1.684,593.824,1,0
1252,2.155,464.037,1,0
1253,1.868,535.332,1,0
1254,2.212,452.080,1,0
1255,2.581,387.447,1,0
1256,2.435,410.678,1,0
1257,2.810,355.872,1,0
1258,1.927,518.941,1,0
1259,1.870,534.759,1,0
1260,2.098,476.644,1,0
1261,2.089,478.698,1,0
1262,2.611,382.995,1,0
1263,2.374,421.230,1,0
1264,2.395,417.537,1,0
1265,2.377,420.698,1,0
1266,2.387,418.936,1,0
1267,2.445,408.998,1,0
1268,2.278,438.982,1,0
1269,2.492,401.284,1,0
1270,2.416,413.907,1,0
1271,2.562,390.320,1,0
1272,2.625,380.952,1,0
1273,2.842,351.865,1,0
1274,2.780,359.712,1,0
1275,2.650,377.358,1,0
1276,2.173,460.193,1,0
1277,2.378,420.521,1,0
1278,2.345,426.439,1,0
1279,2.478,403.551,1,0
1280,2.448,408.497,1,0
1281,2.650,377.358,1,0
1282,3.128,319.693,1,0
1283,2.383,419.639,1,0
1284,2.824,354.108,1,0
1285,3.266,306.185,1,0
1286,2.535,394.477,1,0
1287,2.098,476.644,1,0
1288,2.223,449.843,1,0
1289,2.178,459.137,1,0
1290,2.372,421.585,1,0
1291,2.377,420.698,1,0
1292,2.616,382.263,1,0
1293,2.275,439.560,1,0
1294,1.494,669.344,1,0
1295,1.567,638.162,1,0
1296,2.029,492.854,1,0
1297,1.619,617.665,1,0
1298,3.011,332.116,1,0
1299,2.953,338.639,1,0
1300,2.700,370.370,1,0
1301,2.486,402.253,1,0
1302,2.793,358.038,1,0
1303,2.229,448.632,1,0
1304,2.274,439.754,1,0
1305,2.033,491.884,1,0
1306,1.920,520.833,1,0
1307,2.249,444.642,1,0
1308,2.287,437.254,1,0
1309,1.810,552.486,1,0
1310,2.203,453.926,1,0
1311,2.289,436.872,1,0
1312,2.005,498.753,1,0
1313,2.413,414.422,1,0
1314,2.378,420.521,1,0
1315,2.137,467.946,1,0
1316,2.630,380.228,1,0
1317,1.774,563.698,1,0
1318,2.241,446.229,1,0
1319,2.248,444.840,1,0
1320,1.745,573.066,1,0
1321,2.190,456.621,1,0
1322,2.366,422.654,1,0
1323,2.763,361.925,1,0
1324,3.021,331.016,1,0
1325,2.501,399.840,1,0
1326,2.638,379.075,1,0
1327,2.837,352.485,1,0
1328,2.547,392.619,1,0
1329,2.506,399.042,1,0
1330,2.082,480.307,1,0
1331,1.783,560.852,1,0
1332,2.110,473.934,1,0
1333,1.927,518.941,1,0
1334,2.465,405.680,1,0
1335,2.650,377.358,1,0
1336,2.229,448.632,1,0
1337,1.742,574.053,1,0
1338,2.410,414.938,1,0
1339,2.596,385.208,1,0
1340,2.849,351.000,1,0
1341,2.414,414.250,1,0
1342,2.905,344.234,1,0
1343,2.453,407.664,1,0
1344,2.600,384.615,1,0
1345,2.234,447.628,1,0
1346,2.504,399.361,1,0
1347,2.899,344.947,1,0
1348,2.586,386.698,1,0
1349,2.670,374.532,1,0
1350,2.159,463.177,1,0
1351,2.146,465.983,1,0
1352,2.212,452.080,1,0
1353,2.136,468.165,1,0
1354,2.085,479.616,1,0
1355,2.481,403.063,1,0
1356,2.707,369.413,1,0
1357,2.943,339.789,1,0
1358,2.948,339.213,1,0
1359,3.117,320.821,1,0
1360,2.748,363.901,1,0
1361,2.893,345.662,1,0
1362,2.834,352.858,1,0
1363,2.783,359.324,1,0
1364,2.790,358.423,1,0
1365,2.791,358.295,1,0
1366,2.510,398.406,1,0
1367,2.519,396.983,1,0
1368,2.927,341.647,1,0
1369,2.432,411.184,1,0
1370,2.239,446.628,1,0
1371,2.229,448.632,1,0
1372,2.319,431.220,1,0
1373,2.291,436.491,1,0
1374,2.707,369.413,1,0
1375,2.500,400.000,1,0
1376,2.422,412.882,1,0
1377,2.245,445.434,1,0
1378,2.043,489.476,1,0
1379,2.604,384.025,1,0
1380,2.746,364.166,1,0
1381,2.897,345.185,1,0
1382,2.761,362.188,1,0
1383,2.711,368.868,1,0
1384,2.633,379.795,1,0
1385,2.943,339.789,1,0
1386,2.851,350.754,1,0
1387,3.039,329.056,1,0
1388,2.841,351.989,1,0
1389,2.753,363.240,1,0
1390,2.672,374.251,1,0
1391,2.885,346.620,1,0
1392,2.167,461.467,1,0
1393,2.744,364.431,1,0
1394,2.826,353.857,1,0
1395,2.702,370.096,1,0
1396,3.187,313.775,1,0
1397,3.107,321.854,1,0
1398,2.790,358.423,1,0
1399,2.782,359.454,1,0
1400,2.741,364.830,1,0
1401,2.640,378.788,1,0
1402,2.229,448.632,1,0
1403,2.183,458.085,1,0
1404,1.723,580.383,1,0
1405,2.270,440.529,1,0
1406,2.749,363.769,1,0
1407,2.334,428.449,1,0
1408,2.212,452.080,1,0
1409,3.309,302.206,1,0
1410,2.444,409.165,1,0
AVERAGE,30.245 ms,25.018 Tx/sec,1.000,0.000
THROUGHPUT,,25.018 Tx/sec,,
P50_LATENCY,3 ms,,,
P95_LATENCY,209 ms,,,
P99_LATENCY,232 ms,,,
AVG_LATENCY_PER_TX,30.245 ms/Tx,,,
GLOBAL_TOTALS,,,1411 ops,0 ops
TOTAL_SLOW_COMMITS,1411,ops
TOTAL_CONFLICT_COMMITS,0,ops
