pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
3669,0.886,1128.668,1,0
3670,0.656,1524.390,1,0
3671,0.767,1303.781,1,0
3672,0.447,2237.136,1,0
3673,1.033,968.054,1,0
3674,1.001,999.001,1,0
3675,0.701,1426.534,1,0
3676,0.806,1240.695,1,0
3677,0.670,1492.537,1,0
3678,0.926,1079.914,1,0
3679,0.504,1984.127,1,0
3680,0.912,1096.491,1,0
3681,0.830,1204.819,1,0
3682,0.885,1129.944,1,0
3683,0.654,1529.052,1,0
3684,0.859,1164.144,1,0
3685,0.726,1377.410,1,0
3686,0.538,1858.736,1,0
3687,0.594,1683.502,1,0
3688,0.499,2004.008,1,0
3689,1.111,900.090,1,0
3690,1.142,875.657,1,0
3691,1.002,998.004,1,0
3692,0.888,1126.126,1,0
3693,1.201,832.639,1,0
3694,1.070,934.579,1,0
3695,1.142,875.657,1,0
3696,1.509,662.691,1,0
3697,1.362,734.214,1,0
3698,1.108,902.527,1,0
3699,0.690,1449.275,1,0
3700,1.017,983.284,1,0
3701,0.777,1287.001,1,0
3702,0.955,1047.120,1,0
3703,0.951,1051.525,1,0
3704,0.808,1237.624,1,0
3705,1.335,749.064,1,0
3706,1.557,642.261,1,0
3707,0.767,1303.781,1,0
3708,1.175,851.064,1,0
3709,0.641,1560.062,1,0
3710,1.059,944.287,1,0
3711,0.958,1043.841,1,0
3712,0.743,1345.895,1,0
3713,0.762,1312.336,1,0
3714,0.725,1379.310,1,0
3715,0.966,1035.197,1,0
3716,1.064,939.850,1,0
3717,0.939,1064.963,1,0
3718,1.725,579.710,1,0
3719,1.534,651.890,1,0
3720,1.116,896.057,1,0
3721,1.168,856.164,1,0
3722,1.166,857.633,1,0
3723,1.046,956.023,1,0
3724,1.072,932.836,1,0
3725,1.082,924.214,1,0
3726,0.796,1256.281,1,0
3727,1.048,954.198,1,0
3728,1.126,888.099,1,0
3729,0.984,1016.260,1,0
3730,0.859,1164.144,1,0
3731,0.792,1262.626,1,0
3732,0.966,1035.197,1,0
3733,0.748,1336.898,1,0
3734,0.991,1009.082,1,0
3735,0.985,1015.228,1,0
3736,1.116,896.057,1,0
3737,1.020,980.392,1,0
3738,1.162,860.585,1,0
3739,1.395,716.846,1,0
3740,1.090,917.431,1,0
3741,0.559,1788.909,1,0
3742,0.708,1412.429,1,0
3743,0.753,1328.021,1,0
3744,0.660,1515.152,1,0
3745,0.549,1821.494,1,0
3746,0.773,1293.661,1,0
3747,0.800,1250.000,1,0
3748,0.784,1275.510,1,0
3749,0.794,1259.446,1,0
3750,0.520,1923.077,1,0
3751,0.500,2000.000,1,0
3752,0.502,1992.032,1,0
3753,0.920,1086.957,1,0
3754,0.987,1013.171,1,0
3755,0.991,1009.082,1,0
3756,0.755,1324.503,1,0
3757,1.241,805.802,1,0
3758,1.022,978.474,1,0
3759,0.835,1197.605,1,0
3760,1.238,807.754,1,0
3761,1.572,636.132,1,0
3762,1.015,985.222,1,0
3763,1.054,948.767,1,0
3764,0.704,1420.455,1,0
3765,1.091,916.590,1,0
3766,1.452,688.705,1,0
3767,1.527,654.879,1,0
3768,0.775,1290.323,1,0
3769,1.354,738.552,1,0
3770,1.045,956.938,1,0
3771,1.373,728.332,1,0
3772,1.203,831.255,1,0
3773,1.105,904.977,1,0
3774,0.831,1203.369,1,0
3775,0.939,1064.963,1,0
3776,0.898,1113.586,1,0
3777,1.068,936.330,1,0
3778,0.826,1210.654,1,0
3779,1.093,914.913,1,0
3780,0.806,1240.695,1,0
3781,1.020,980.392,1,0
3782,0.770,1298.701,1,0
3783,1.072,932.836,1,0
3784,1.034,967.118,1,0
3785,1.467,681.663,1,0
3786,1.281,780.640,1,0
3787,0.865,1156.069,1,0
3788,0.994,1006.036,1,0
3789,1.119,893.655,1,0
3790,0.942,1061.571,1,0
3791,1.329,752.445,1,0
3792,1.044,957.854,1,0
3793,1.564,639.386,1,0
3794,0.871,1148.106,1,0
3795,0.863,1158.749,1,0
3796,0.883,1132.503,1,0
3797,0.948,1054.852,1,0
3798,1.013,987.167,1,0
3799,0.977,1023.541,1,0
3800,1.087,919.963,1,0
3801,1.137,879.507,1,0
3802,0.815,1226.994,1,0
3803,1.007,993.049,1,0
3804,0.839,1191.895,1,0
3805,1.256,796.178,1,0
3806,1.460,684.932,1,0
3807,1.142,875.657,1,0
3808,1.526,655.308,1,0
3809,1.406,711.238,1,0
3810,1.054,948.767,1,0
3811,1.416,706.215,1,0
3812,1.614,619.579,1,0
3813,1.590,628.931,1,0
3814,1.066,938.086,1,0
3815,0.897,1114.827,1,0
3816,1.029,971.817,1,0
3817,0.959,1042.753,1,0
3818,1.029,971.817,1,0
3819,1.101,908.265,1,0
3820,1.008,992.063,1,0
3821,0.636,1572.327,1,0
3822,0.867,1153.403,1,0
3823,0.768,1302.083,1,0
3824,0.980,1020.408,1,0
3825,1.044,957.854,1,0
3826,0.816,1225.490,1,0
3827,0.792,1262.626,1,0
3828,0.889,1124.859,1,0
3829,0.835,1197.605,1,0
3830,0.870,1149.425,1,0
3831,0.734,1362.398,1,0
3832,0.455,2197.802,1,0
3833,0.533,1876.173,1,0
3834,0.485,2061.856,1,0
3835,0.455,2197.802,1,0
3836,0.507,1972.387,1,0
3837,0.480,2083.333,1,0
3838,0.530,1886.792,1,0
3839,0.495,2020.202,1,0
3840,0.472,2118.644,1,0
3841,0.698,1432.665,1,0
3842,0.910,1098.901,1,0
3843,0.979,1021.450,1,0
3844,1.101,908.265,1,0
3845,0.748,1336.898,1,0
3846,0.680,1470.588,1,0
3847,1.108,902.527,1,0
3848,0.756,1322.751,1,0
3849,0.713,1402.525,1,0
3850,0.546,1831.502,1,0
3851,1.110,900.901,1,0
3852,0.842,1187.648,1,0
3853,0.849,1177.856,1,0
3854,0.989,1011.122,1,0
3855,0.824,1213.592,1,0
3856,1.159,862.813,1,0
3857,1.328,753.012,1,0
3858,1.299,769.823,1,0
3859,1.086,920.810,1,0
3860,1.263,791.766,1,0
3861,1.161,861.326,1,0
3862,1.396,716.332,1,0
3863,0.752,1329.787,1,0
3864,0.743,1345.895,1,0
3865,1.169,855.432,1,0
3866,0.813,1230.012,1,0
3867,0.780,1282.051,1,0
3868,0.714,1400.560,1,0
3869,0.816,1225.490,1,0
3870,0.945,1058.201,1,0
3871,1.161,861.326,1,0
3872,0.902,1108.647,1,0
3873,0.993,1007.049,1,0
3874,0.533,1876.173,1,0
3875,0.854,1170.960,1,0
3876,0.824,1213.592,1,0
3877,0.569,1757.469,1,0
3878,0.779,1283.697,1,0
3879,0.448,2232.143,1,0
3880,0.947,1055.966,1,0
3881,0.475,2105.263,1,0
3882,1.220,819.672,1,0
3883,1.353,739.098,1,0
3884,1.101,908.265,1,0
3885,0.708,1412.429,1,0
3886,0.605,1652.893,1,0
3887,0.837,1194.743,1,0
3888,0.957,1044.932,1,0
3889,0.863,1158.749,1,0
3890,1.222,818.331,1,0
3891,1.018,982.318,1,0
3892,0.941,1062.699,1,0
3893,1.488,672.043,1,0
3894,1.064,939.850,1,0
3895,1.617,618.429,1,0
3896,1.409,709.723,1,0
3897,1.696,589.623,1,0
3898,1.571,636.537,1,0
3899,1.576,634.518,1,0
3900,1.064,939.850,1,0
3901,1.410,709.220,1,0
3902,1.070,934.579,1,0
3903,1.220,819.672,1,0
3904,0.765,1307.190,1,0
3905,1.073,931.966,1,0
3906,1.546,646.831,1,0
3907,0.948,1054.852,1,0
3908,0.838,1193.317,1,0
3909,1.293,773.395,1,0
3910,1.140,877.193,1,0
3911,1.269,788.022,1,0
3912,1.191,839.631,1,0
3913,1.179,848.176,1,0
3914,1.353,739.098,1,0
3915,1.238,807.754,1,0
3916,0.882,1133.787,1,0
3917,1.878,532.481,1,0
3918,2.042,489.716,1,0
3919,1.684,593.824,1,0
3920,1.647,607.165,1,0
3921,1.591,628.536,1,0
3922,1.597,626.174,1,0
3923,1.222,818.331,1,0
3924,1.194,837.521,1,0
3925,1.432,698.324,1,0
3926,1.553,643.915,1,0
3927,1.588,629.723,1,0
3928,0.893,1119.821,1,0
3929,1.468,681.199,1,0
3930,1.442,693.481,1,0
3931,0.866,1154.734,1,0
3932,0.931,1074.114,1,0
3933,1.313,761.615,1,0
3934,1.442,693.481,1,0
3935,1.488,672.043,1,0
3936,1.572,636.132,1,0
3937,1.688,592.417,1,0
3938,1.541,648.929,1,0
3939,0.859,1164.144,1,0
3940,0.810,1234.568,1,0
3941,0.904,1106.195,1,0
3942,0.672,1488.095,1,0
3943,1.182,846.024,1,0
3944,1.162,860.585,1,0
3945,1.149,870.322,1,0
3946,1.094,914.077,1,0
3947,0.858,1165.501,1,0
3948,1.074,931.099,1,0
3949,1.363,733.676,1,0
3950,1.389,719.942,1,0
3951,1.318,758.725,1,0
3952,2.047,488.520,1,0
3953,1.693,590.667,1,0
3954,1.546,646.831,1,0
3955,1.893,528.262,1,0
3956,1.875,533.333,1,0
3957,1.693,590.667,1,0
3958,1.660,602.410,1,0
3959,1.579,633.312,1,0
3960,1.749,571.755,1,0
3961,1.356,737.463,1,0
3962,1.616,618.812,1,0
3963,1.175,851.064,1,0
3964,1.284,778.816,1,0
3965,1.355,738.007,1,0
3966,1.094,914.077,1,0
3967,1.434,697.350,1,0
3968,1.083,923.361,1,0
3969,1.492,670.241,1,0
3970,1.293,773.395,1,0
3971,1.412,708.215,1,0
3972,1.596,626.566,1,0
3973,1.696,589.623,1,0
3974,1.457,686.342,1,0
3975,0.961,1040.583,1,0
3976,1.317,759.301,1,0
3977,1.024,976.562,1,0
3978,1.492,670.241,1,0
3979,1.420,704.225,1,0
3980,1.545,647.249,1,0
3981,1.093,914.913,1,0
3982,1.075,930.233,1,0
3983,1.198,834.725,1,0
3984,1.035,966.184,1,0
3985,1.957,510.986,1,0
3986,1.889,529.381,1,0
3987,1.763,567.215,1,0
3988,1.506,664.011,1,0
3989,1.266,789.889,1,0
3990,1.538,650.195,1,0
3991,1.286,777.605,1,0
3992,1.201,832.639,1,0
3993,1.076,929.368,1,0
3994,1.268,788.644,1,0
3995,1.143,874.891,1,0
3996,1.240,806.452,1,0
3997,1.281,780.640,1,0
3998,1.583,631.712,1,0
3999,1.125,888.889,1,0
4000,0.960,1041.667,1,0
4001,1.189,841.043,1,0
4002,1.201,832.639,1,0
4003,1.189,841.043,1,0
4004,1.132,883.392,1,0
4005,1.118,894.454,1,0
4006,0.785,1273.885,1,0
4007,0.823,1215.067,1,0
4008,0.835,1197.605,1,0
4009,1.619,617.665,1,0
4010,1.807,553.403,1,0
4011,1.826,547.645,1,0
4012,1.327,753.580,1,0
4013,1.766,566.251,1,0
4014,1.663,601.323,1,0
4015,1.698,588.928,1,0
4016,1.567,638.162,1,0
4017,1.550,645.161,1,0
4018,1.211,825.764,1,0
4019,0.917,1090.513,1,0
4020,0.911,1097.695,1,0
4021,0.718,1392.758,1,0
4022,0.511,1956.947,1,0
4023,0.497,2012.072,1,0
4024,0.906,1103.753,1,0
4025,0.828,1207.729,1,0
4026,0.832,1201.923,1,0
4027,0.577,1733.102,1,0
4028,0.633,1579.779,1,0
4029,0.814,1228.501,1,0
4030,0.416,2403.846,1,0
4031,0.587,1703.578,1,0
4032,0.439,2277.904,1,0
4033,0.630,1587.302,1,0
4034,0.963,1038.422,1,0
4035,0.737,1356.852,1,0
4036,0.779,1283.697,1,0
4037,0.959,1042.753,1,0
4038,1.141,876.424,1,0
4039,2.046,488.759,1,0
4040,1.774,563.698,1,0
4041,1.880,531.915,1,0
4042,1.572,636.132,1,0
4043,2.212,452.080,1,0
4044,1.937,516.262,1,0
4045,1.967,508.388,1,0
4046,1.733,577.034,1,0
4047,1.212,825.083,1,0
4048,1.153,867.303,1,0
4049,1.640,609.756,1,0
4050,1.503,665.336,1,0
4051,1.050,952.381,1,0
4052,0.979,1021.450,1,0
4053,0.988,1012.146,1,0
4054,0.683,1464.129,1,0
4055,0.845,1183.432,1,0
4056,1.195,836.820,1,0
4057,1.035,966.184,1,0
4058,0.708,1412.429,1,0
4059,0.782,1278.772,1,0
4060,0.879,1137.656,1,0
4061,1.411,708.717,1,0
4062,1.583,631.712,1,0
4063,1.147,871.840,1,0
4064,1.022,978.474,1,0
4065,0.774,1291.990,1,0
4066,1.025,975.610,1,0
4067,0.830,1204.819,1,0
4068,0.808,1237.624,1,0
4069,0.936,1068.376,1,0
4070,1.179,848.176,1,0
4071,1.516,659.631,1,0
4072,2.271,440.335,1,0
4073,1.798,556.174,1,0
4074,2.052,487.329,1,0
4075,1.379,725.163,1,0
4076,2.054,486.855,1,0
4077,1.706,586.166,1,0
4078,1.963,509.424,1,0
4079,1.429,699.790,1,0
4080,1.933,517.331,1,0
4081,1.818,550.055,1,0
4082,2.068,483.559,1,0
4083,1.451,689.180,1,0
4084,1.566,638.570,1,0
4085,1.867,535.619,1,0
4086,1.543,648.088,1,0
4087,1.054,948.767,1,0
4088,0.978,1022.495,1,0
4089,1.369,730.460,1,0
4090,1.643,608.643,1,0
4091,1.696,589.623,1,0
4092,1.874,533.618,1,0
4093,1.587,630.120,1,0
4094,1.634,611.995,1,0
4095,1.568,637.755,1,0
4096,1.289,775.795,1,0
4097,1.262,792.393,1,0
4098,1.202,831.947,1,0
4099,1.684,593.824,1,0
4100,1.331,751.315,1,0
4101,1.080,925.926,1,0
4102,1.498,667.557,1,0
4103,1.270,787.402,1,0
4104,0.680,1470.588,1,0
4105,0.930,1075.269,1,0
4106,1.289,775.795,1,0
4107,0.781,1280.410,1,0
4108,0.849,1177.856,1,0
4109,1.103,906.618,1,0
4110,1.519,658.328,1,0
4111,1.511,661.813,1,0
4112,1.200,833.333,1,0
4113,1.510,662.252,1,0
4114,1.665,600.601,1,0
4115,1.549,645.578,1,0
4116,1.594,627.353,1,0
4117,1.535,651.466,1,0
4118,1.271,786.782,1,0
4119,1.136,880.282,1,0
4120,0.954,1048.218,1,0
4121,0.810,1234.568,1,0
4122,1.052,950.570,1,0
4123,1.276,783.699,1,0
4124,2.618,381.971,1,0
4125,1.127,887.311,1,0
4126,1.092,915.751,1,0
4127,1.343,744.602,1,0
4128,1.100,909.091,1,0
4129,0.764,1308.901,1,0
4130,1.195,836.820,1,0
4131,1.110,900.901,1,0
4132,1.355,738.007,1,0
4133,1.055,947.867,1,0
4134,1.478,676.590,1,0
4135,1.312,762.195,1,0
4136,1.457,686.342,1,0
4137,1.169,855.432,1,0
4138,0.999,1001.001,1,0
4139,1.315,760.456,1,0
4140,1.529,654.022,1,0
4141,1.222,818.331,1,0
4142,0.760,1315.789,1,0
4143,1.327,753.580,1,0
4144,1.318,758.725,1,0
4145,1.065,938.967,1,0
4146,0.881,1135.074,1,0
4147,0.834,1199.041,1,0
4148,1.447,691.085,1,0
4149,1.050,952.381,1,0
4150,1.022,978.474,1,0
4151,1.141,876.424,1,0
4152,1.117,895.255,1,0
4153,0.965,1036.269,1,0
4154,0.851,1175.088,1,0
4155,0.490,2040.816,1,0
4156,0.634,1577.287,1,0
4157,0.745,1342.282,1,0
4158,0.441,2267.574,1,0
4159,0.520,1923.077,1,0
4160,0.783,1277.139,1,0
4161,0.860,1162.791,1,0
4162,0.731,1367.989,1,0
4163,1.497,668.003,1,0
4164,2.203,453.926,1,0
4165,2.049,488.043,1,0
4166,1.865,536.193,1,0
4167,2.165,461.894,1,0
4168,1.683,594.177,1,0
4169,1.512,661.376,1,0
4170,1.268,788.644,1,0
4171,1.099,909.918,1,0
4172,1.525,655.738,1,0
4173,1.282,780.031,1,0
4174,1.853,539.665,1,0
4175,0.967,1034.126,1,0
4176,1.434,697.350,1,0
4177,1.031,969.932,1,0
4178,1.495,668.896,1,0
4179,1.819,549.753,1,0
4180,1.719,581.734,1,0
4181,1.422,703.235,1,0
4182,1.644,608.273,1,0
4183,1.409,709.723,1,0
4184,1.246,802.568,1,0
4185,1.634,611.995,1,0
4186,1.573,635.728,1,0
4187,0.985,1015.228,1,0
4188,0.921,1085.776,1,0
4189,1.253,798.085,1,0
4190,0.913,1095.290,1,0
4191,1.039,962.464,1,0
4192,0.868,1152.074,1,0
4193,0.895,1117.318,1,0
4194,1.264,791.139,1,0
4195,1.050,952.381,1,0
4196,1.260,793.651,1,0
4197,1.123,890.472,1,0
4198,1.095,913.242,1,0
4199,1.076,929.368,1,0
4200,0.908,1101.322,1,0
4201,1.337,747.943,1,0
4202,1.019,981.354,1,0
4203,0.673,1485.884,1,0
4204,1.327,753.580,1,0
4205,1.292,773.994,1,0
4206,1.138,878.735,1,0
4207,1.194,837.521,1,0
4208,0.912,1096.491,1,0
4209,0.826,1210.654,1,0
4210,0.882,1133.787,1,0
4211,0.663,1508.296,1,0
4212,0.434,2304.147,1,0
4213,0.713,1402.525,1,0
4214,0.898,1113.586,1,0
4215,0.694,1440.922,1,0
4216,0.857,1166.861,1,0
4217,0.959,1042.753,1,0
4218,0.796,1256.281,1,0
4219,0.354,2824.859,1,0
4220,0.670,1492.537,1,0
4221,0.431,2320.186,1,0
4222,0.554,1805.054,1,0
4223,0.348,2873.563,1,0
4224,0.821,1218.027,1,0
4225,0.957,1044.932,1,0
4226,0.778,1285.347,1,0
4227,0.874,1144.165,1,0
4228,0.921,1085.776,1,0
4229,1.252,798.722,1,0
4230,1.112,899.281,1,0
4231,1.449,690.131,1,0
4232,1.283,779.423,1,0
4233,1.302,768.049,1,0
4234,1.635,611.621,1,0
4235,1.704,586.854,1,0
4236,1.352,739.645,1,0
4237,1.352,739.645,1,0
4238,1.342,745.156,1,0
4239,1.210,826.446,1,0
4240,1.552,644.330,1,0
4241,1.281,780.640,1,0
4242,1.783,560.852,1,0
4243,0.925,1081.081,1,0
4244,1.475,677.966,1,0
4245,1.566,638.570,1,0
4246,1.095,913.242,1,0
4247,0.865,1156.069,1,0
4248,0.577,1733.102,1,0
4249,0.865,1156.069,1,0
4250,0.846,1182.033,1,0
4251,0.899,1112.347,1,0
4252,0.800,1250.000,1,0
4253,1.217,821.693,1,0
4254,1.211,825.764,1,0
4255,1.333,750.188,1,0
4256,1.176,850.340,1,0
4257,1.509,662.691,1,0
4258,1.354,738.552,1,0
4259,1.517,659.196,1,0
4260,1.749,571.755,1,0
4261,1.381,724.113,1,0
4262,1.266,789.889,1,0
4263,0.990,1010.101,1,0
4264,0.962,1039.501,1,0
4265,1.290,775.194,1,0
4266,0.994,1006.036,1,0
4267,1.555,643.087,1,0
4268,1.075,930.233,1,0
4269,1.201,832.639,1,0
4270,1.308,764.526,1,0
4271,1.202,831.947,1,0
4272,1.400,714.286,1,0
4273,1.067,937.207,1,0
4274,1.089,918.274,1,0
4275,1.159,862.813,1,0
4276,1.522,657.030,1,0
4277,1.144,874.126,1,0
4278,1.483,674.309,1,0
4279,1.784,560.538,1,0
4280,1.599,625.391,1,0
4281,1.369,730.460,1,0
4282,1.078,927.644,1,0
4283,0.833,1200.480,1,0
4284,1.317,759.301,1,0
4285,1.143,874.891,1,0
4286,0.999,1001.001,1,0
4287,1.390,719.424,1,0
4288,1.131,884.173,1,0
4289,0.721,1386.963,1,0
4290,1.005,995.025,1,0
4291,0.870,1149.425,1,0
4292,0.952,1050.420,1,0
4293,1.321,757.002,1,0
4294,0.922,1084.599,1,0
4295,1.252,798.722,1,0
4296,0.995,1005.025,1,0
4297,1.124,889.680,1,0
4298,1.200,833.333,1,0
4299,0.870,1149.425,1,0
4300,0.637,1569.859,1,0
4301,1.391,718.907,1,0
4302,1.156,865.052,1,0
4303,1.149,870.322,1,0
4304,1.579,633.312,1,0
4305,1.620,617.284,1,0
4306,1.440,694.444,1,0
4307,1.318,758.725,1,0
4308,0.855,1169.591,1,0
4309,0.984,1016.260,1,0
4310,1.313,761.615,1,0
4311,1.548,645.995,1,0
4312,1.582,632.111,1,0
4313,1.337,747.943,1,0
4314,1.501,666.223,1,0
4315,1.159,862.813,1,0
4316,1.419,704.722,1,0
4317,1.308,764.526,1,0
4318,1.057,946.074,1,0
4319,1.366,732.064,1,0
4320,0.796,1256.281,1,0
4321,0.877,1140.251,1,0
4322,1.073,931.966,1,0
4323,0.813,1230.012,1,0
4324,0.811,1233.046,1,0
4325,0.852,1173.709,1,0
4326,0.776,1288.660,1,0
4327,1.112,899.281,1,0
4328,1.626,615.006,1,0
4329,0.925,1081.081,1,0
4330,1.402,713.267,1,0
4331,0.878,1138.952,1,0
4332,0.901,1109.878,1,0
4333,1.009,991.080,1,0
4334,0.967,1034.126,1,0
4335,0.968,1033.058,1,0
4336,1.313,761.615,1,0
4337,1.481,675.219,1,0
4338,1.923,520.021,1,0
4339,1.590,628.931,1,0
4340,1.706,586.166,1,0
4341,1.757,569.152,1,0
4342,1.610,621.118,1,0
4343,1.669,599.161,1,0
4344,1.465,682.594,1,0
4345,1.577,634.115,1,0
4346,1.737,575.705,1,0
4347,1.426,701.262,1,0
4348,1.507,663.570,1,0
4349,1.369,730.460,1,0
4350,1.548,645.995,1,0
4351,1.360,735.294,1,0
4352,1.327,753.580,1,0
4353,1.315,760.456,1,0
4354,1.271,786.782,1,0
4355,1.314,761.035,1,0
4356,0.543,1841.621,1,0
4357,1.395,716.846,1,0
4358,0.875,1142.857,1,0
4359,1.416,706.215,1,0
4360,0.979,1021.450,1,0
4361,1.200,833.333,1,0
4362,1.235,809.717,1,0
4363,0.914,1094.092,1,0
4364,1.114,897.666,1,0
4365,1.571,636.537,1,0
4366,1.544,647.668,1,0
4367,1.506,664.011,1,0
4368,1.386,721.501,1,0
4369,1.526,655.308,1,0
4370,1.506,664.011,1,0
4371,1.179,848.176,1,0
4372,1.068,936.330,1,0
4373,0.632,1582.278,1,0
4374,1.337,747.943,1,0
4375,0.905,1104.972,1,0
4376,0.846,1182.033,1,0
4377,0.811,1233.046,1,0
4378,0.477,2096.436,1,0
4379,0.757,1321.004,1,0
4380,0.453,2207.506,1,0
4381,0.558,1792.115,1,0
4382,0.500,2000.000,1,0
4383,0.420,2380.952,1,0
4384,1.174,851.789,1,0
4385,0.950,1052.632,1,0
4386,0.548,1824.818,1,0
4387,1.737,575.705,1,0
4388,1.154,866.551,1,0
4389,1.333,750.188,1,0
4390,1.216,822.368,1,0
4391,1.861,537.346,1,0
4392,1.935,516.796,1,0
4393,1.621,616.903,1,0
4394,1.294,772.798,1,0
4395,1.846,541.712,1,0
4396,1.212,825.083,1,0
4397,1.798,556.174,1,0
4398,1.982,504.541,1,0
4399,1.724,580.046,1,0
4400,1.733,577.034,1,0
4401,1.603,623.830,1,0
4402,1.319,758.150,1,0
4403,1.738,575.374,1,0
4404,1.847,541.419,1,0
4405,1.483,674.309,1,0
4406,1.551,644.745,1,0
4407,1.335,749.064,1,0
4408,1.313,761.615,1,0
4409,1.394,717.360,1,0
4410,1.049,953.289,1,0
4411,0.996,1004.016,1,0
4412,1.151,868.810,1,0
4413,0.726,1377.410,1,0
4414,0.653,1531.394,1,0
4415,1.160,862.069,1,0
4416,1.162,860.585,1,0
4417,0.963,1038.422,1,0
4418,0.827,1209.190,1,0
4419,0.965,1036.269,1,0
4420,0.967,1034.126,1,0
4421,1.213,824.402,1,0
4422,0.952,1050.420,1,0
4423,1.554,643.501,1,0
4424,1.404,712.251,1,0
4425,1.352,739.645,1,0
4426,1.340,746.269,1,0
4427,1.531,653.168,1,0
4428,1.677,596.303,1,0
4429,1.059,944.287,1,0
4430,1.630,613.497,1,0
4431,1.307,765.111,1,0
4432,1.569,637.349,1,0
4433,1.240,806.452,1,0
4434,1.666,600.240,1,0
4435,1.976,506.073,1,0
4436,1.566,638.570,1,0
4437,1.663,601.323,1,0
4438,1.902,525.762,1,0
4439,1.986,503.525,1,0
4440,1.913,522.739,1,0
4441,1.907,524.384,1,0
4442,1.761,567.859,1,0
4443,2.270,440.529,1,0
4444,1.737,575.705,1,0
4445,2.201,454.339,1,0
4446,1.780,561.798,1,0
4447,2.087,479.157,1,0
4448,2.484,402.576,1,0
4449,2.175,459.770,1,0
4450,2.039,490.436,1,0
4451,1.783,560.852,1,0
4452,1.966,508.647,1,0
4453,1.971,507.357,1,0
4454,2.028,493.097,1,0
4455,1.567,638.162,1,0
4456,1.670,598.802,1,0
4457,1.623,616.143,1,0
4458,1.870,534.759,1,0
4459,1.735,576.369,1,0
4460,0.981,1019.368,1,0
4461,0.835,1197.605,1,0
4462,0.882,1133.787,1,0
4463,1.254,797.448,1,0
4464,1.147,871.840,1,0
4465,1.084,922.509,1,0
4466,0.984,1016.260,1,0
4467,0.658,1519.757,1,0
4468,1.422,703.235,1,0
4469,1.320,757.576,1,0
4470,1.698,588.928,1,0
4471,1.763,567.215,1,0
4472,1.479,676.133,1,0
4473,1.668,599.520,1,0
4474,2.305,433.839,1,0
4475,2.125,470.588,1,0
4476,1.653,604.961,1,0
4477,1.740,574.713,1,0
4478,1.769,565.291,1,0
4479,1.789,558.971,1,0
4480,1.586,630.517,1,0
4481,1.714,583.431,1,0
4482,2.026,493.583,1,0
4483,1.904,525.210,1,0
4484,1.429,699.790,1,0
4485,1.589,629.327,1,0
4486,1.604,623.441,1,0
4487,1.591,628.536,1,0
4488,1.280,781.250,1,0
4489,1.256,796.178,1,0
4490,1.543,648.088,1,0
4491,1.111,900.090,1,0
4492,1.893,528.262,1,0
4493,1.301,768.640,1,0
4494,1.402,713.267,1,0
4495,1.338,747.384,1,0
4496,1.060,943.396,1,0
4497,1.224,816.993,1,0
4498,1.151,868.810,1,0
4499,0.823,1215.067,1,0
4500,1.192,838.926,1,0
4501,1.083,923.361,1,0
4502,0.700,1428.571,1,0
4503,0.760,1315.789,1,0
4504,0.908,1101.322,1,0
4505,0.775,1290.323,1,0
4506,0.502,1992.032,1,0
4507,0.859,1164.144,1,0
4508,0.781,1280.410,1,0
4509,1.216,822.368,1,0
4510,1.041,960.615,1,0
4511,0.670,1492.537,1,0
4512,1.160,862.069,1,0
4513,1.106,904.159,1,0
4514,1.441,693.963,1,0
4515,1.352,739.645,1,0
4516,1.736,576.037,1,0
4517,1.916,521.921,1,0
4518,1.907,524.384,1,0
4519,2.038,490.677,1,0
4520,1.451,689.180,1,0
4521,1.199,834.028,1,0
4522,1.430,699.301,1,0
4523,1.729,578.369,1,0
4524,1.133,882.613,1,0
4525,1.696,589.623,1,0
4526,1.161,861.326,1,0
4527,1.419,704.722,1,0
4528,1.101,908.265,1,0
4529,2.115,472.813,1,0
4530,1.577,634.115,1,0
4531,1.188,841.751,1,0
4532,1.493,669.792,1,0
4533,1.680,595.238,1,0
4534,1.452,688.705,1,0
4535,1.643,608.643,1,0
4536,1.075,930.233,1,0
4537,1.012,988.142,1,0
4538,1.248,801.282,1,0
4539,1.163,859.845,1,0
4540,1.152,868.056,1,0
4541,1.257,795.545,1,0
4542,0.888,1126.126,1,0
4543,0.967,1034.126,1,0
4544,1.232,811.688,1,0
4545,1.468,681.199,1,0
4546,1.508,663.130,1,0
4547,1.101,908.265,1,0
4548,1.041,960.615,1,0
4549,0.972,1028.807,1,0
4550,1.141,876.424,1,0
4551,1.451,689.180,1,0
4552,1.558,641.849,1,0
4553,1.653,604.961,1,0
4554,1.127,887.311,1,0
4555,1.677,596.303,1,0
4556,1.577,634.115,1,0
4557,1.629,613.874,1,0
4558,1.154,866.551,1,0
4559,0.499,2004.008,1,0
4560,0.532,1879.699,1,0
4561,1.061,942.507,1,0
4562,0.843,1186.240,1,0
4563,0.985,1015.228,1,0
4564,0.665,1503.759,1,0
4565,1.469,680.735,1,0
4566,1.126,888.099,1,0
4567,1.123,890.472,1,0
4568,0.930,1075.269,1,0
4569,0.757,1321.004,1,0
4570,0.842,1187.648,1,0
4571,0.749,1335.113,1,0
4572,0.763,1310.616,1,0
4573,1.612,620.347,1,0
4574,1.337,747.943,1,0
4575,1.815,550.964,1,0
4576,1.813,551.572,1,0
4577,1.675,597.015,1,0
4578,1.506,664.011,1,0
