pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2976,2.324,430.293,1,0
2977,2.521,396.668,1,0
2978,2.195,455.581,1,0
2979,2.131,469.263,1,0
2980,1.998,500.501,1,0
2981,2.603,384.172,1,0
2982,2.499,400.160,1,0
2983,2.512,398.089,1,0
2984,2.398,417.014,1,0
2985,2.289,436.872,1,0
2986,2.618,381.971,1,0
2987,1.767,565.931,1,0
2988,1.764,566.893,1,0
2989,1.657,603.500,1,0
2990,1.848,541.126,1,0
2991,2.403,416.146,1,0
2992,1.642,609.013,1,0
2993,1.568,637.755,1,0
2994,2.227,449.035,1,0
2995,2.336,428.082,1,0
2996,2.018,495.540,1,0
2997,2.542,393.391,1,0
2998,2.172,460.405,1,0
2999,2.168,461.255,1,0
3000,2.086,479.386,1,0
3001,2.124,470.810,1,0
3002,1.896,527.426,1,0
3003,2.271,440.335,1,0
3004,2.037,490.918,1,0
3005,1.935,516.796,1,0
3006,1.626,615.006,1,0
3007,2.048,488.281,1,0
3008,1.724,580.046,1,0
3009,2.156,463.822,1,0
3010,2.182,458.295,1,0
3011,1.528,654.450,1,0
3012,1.813,551.572,1,0
3013,1.719,581.734,1,0
3014,1.973,506.842,1,0
3015,2.715,368.324,1,0
3016,2.137,467.946,1,0
3017,2.171,460.617,1,0
3018,2.224,449.640,1,0
3019,2.483,402.739,1,0
3020,3.028,330.251,1,0
3021,2.685,372.439,1,0
3022,2.659,376.081,1,0
3023,2.842,351.865,1,0
3024,2.298,435.161,1,0
3025,2.805,356.506,1,0
3026,2.249,444.642,1,0
3027,3.086,324.044,1,0
3028,2.130,469.484,1,0
3029,2.257,443.066,1,0
3030,2.265,441.501,1,0
3031,3.481,287.274,1,0
3032,2.096,477.099,1,0
3033,2.202,454.133,1,0
3034,2.071,482.859,1,0
3035,1.765,566.572,1,0
3036,1.848,541.126,1,0
3037,2.450,408.163,1,0
3038,2.048,488.281,1,0
3039,2.165,461.894,1,0
3040,2.737,365.364,1,0
3041,2.017,495.786,1,0
3042,1.841,543.183,1,0
3043,1.673,597.729,1,0
3044,2.001,499.750,1,0
3045,1.765,566.572,1,0
3046,2.314,432.152,1,0
3047,1.902,525.762,1,0
3048,1.603,623.830,1,0
3049,1.639,610.128,1,0
3050,1.712,584.112,1,0
3051,1.794,557.414,1,0
3052,2.249,444.642,1,0
3053,2.486,402.253,1,0
3054,1.864,536.481,1,0
3055,2.198,454.959,1,0
3056,1.696,589.623,1,0
3057,1.723,580.383,1,0
3058,1.786,559.910,1,0
3059,1.973,506.842,1,0
3060,2.263,441.891,1,0
3061,2.021,494.805,1,0
3062,2.243,445.831,1,0
3063,2.731,366.166,1,0
3064,1.702,587.544,1,0
3065,2.194,455.789,1,0
3066,2.084,479.846,1,0
3067,2.377,420.698,1,0
3068,2.409,415.110,1,0
3069,2.880,347.222,1,0
3070,2.643,378.358,1,0
3071,2.101,475.964,1,0
3072,2.360,423.729,1,0
3073,1.679,595.593,1,0
3074,2.488,401.929,1,0
3075,2.229,448.632,1,0
3076,2.263,441.891,1,0
3077,2.416,413.907,1,0
3078,2.354,424.809,1,0
3079,1.964,509.165,1,0
3080,2.126,470.367,1,0
3081,2.319,431.220,1,0
3082,2.101,475.964,1,0
3083,2.094,477.555,1,0
3084,1.990,502.513,1,0
3085,2.290,436.681,1,0
3086,2.158,463.392,1,0
3087,2.516,397.456,1,0
3088,2.148,465.549,1,0
3089,1.980,505.051,1,0
3090,2.585,386.847,1,0
3091,1.978,505.561,1,0
3092,2.071,482.859,1,0
3093,2.064,484.496,1,0
3094,2.160,462.963,1,0
3095,2.370,421.941,1,0
3096,1.607,622.278,1,0
3097,2.441,409.668,1,0
3098,2.214,451.671,1,0
3099,1.980,505.051,1,0
3100,2.068,483.559,1,0
3101,2.379,420.345,1,0
3102,2.003,499.251,1,0
3103,2.280,438.596,1,0
3104,2.097,476.872,1,0
3105,2.121,471.476,1,0
3106,2.091,478.240,1,0
3107,2.384,419.463,1,0
3108,2.086,479.386,1,0
3109,1.941,515.198,1,0
3110,1.873,533.903,1,0
3111,4.124,242.483,1,0
3112,2.653,376.932,1,0
3113,2.321,430.849,1,0
3114,2.252,444.050,1,0
3115,1.860,537.634,1,0
3116,2.137,467.946,1,0
3117,2.031,492.368,1,0
3118,1.797,556.483,1,0
3119,1.921,520.562,1,0
3120,2.024,494.071,1,0
3121,2.341,427.168,1,0
3122,2.515,397.614,1,0
3123,2.236,447.227,1,0
3124,2.037,490.918,1,0
3125,2.155,464.037,1,0
3126,2.107,474.608,1,0
3127,2.075,481.928,1,0
3128,2.397,417.188,1,0
3129,2.207,453.104,1,0
3130,2.492,401.284,1,0
3131,2.335,428.266,1,0
3132,2.114,473.037,1,0
3133,2.379,420.345,1,0
3134,2.682,372.856,1,0
3135,2.540,393.701,1,0
3136,2.588,386.399,1,0
3137,2.538,394.011,1,0
3138,1.978,505.561,1,0
3139,1.456,686.813,1,0
3140,1.472,679.348,1,0
3141,1.706,586.166,1,0
3142,1.713,583.771,1,0
3143,1.765,566.572,1,0
3144,2.343,426.803,1,0
3145,2.017,495.786,1,0
3146,2.433,411.015,1,0
3147,2.436,410.509,1,0
3148,2.630,380.228,1,0
3149,2.388,418.760,1,0
3150,2.249,444.642,1,0
3151,2.184,457.875,1,0
3152,2.244,445.633,1,0
3153,2.668,374.813,1,0
3154,2.548,392.465,1,0
3155,2.276,439.367,1,0
3156,1.478,676.590,1,0
3157,1.824,548.246,1,0
3158,1.559,641.437,1,0
3159,1.870,534.759,1,0
3160,1.943,514.668,1,0
3161,2.238,446.828,1,0
3162,2.320,431.034,1,0
3163,2.183,458.085,1,0
3164,1.984,504.032,1,0
3165,2.276,439.367,1,0
3166,2.452,407.830,1,0
3167,2.360,423.729,1,0
3168,2.433,411.015,1,0
3169,1.817,550.358,1,0
3170,1.448,690.608,1,0
3171,1.712,584.112,1,0
3172,1.873,533.903,1,0
3173,2.212,452.080,1,0
3174,2.300,434.783,1,0
3175,1.825,547.945,1,0
3176,2.353,424.989,1,0
3177,2.303,434.216,1,0
3178,2.287,437.254,1,0
3179,2.727,366.703,1,0
3180,2.575,388.350,1,0
3181,2.294,435.920,1,0
3182,2.581,387.447,1,0
3183,2.351,425.351,1,0
3184,2.235,447.427,1,0
3185,2.319,431.220,1,0
3186,2.270,440.529,1,0
3187,2.298,435.161,1,0
3188,2.482,402.901,1,0
3189,2.603,384.172,1,0
3190,2.220,450.450,1,0
3191,1.928,518.672,1,0
3192,1.915,522.193,1,0
3193,3.060,326.797,1,0
3194,2.786,358.938,1,0
3195,1.940,515.464,1,0
3196,1.512,661.376,1,0
3197,1.810,552.486,1,0
3198,1.884,530.786,1,0
3199,1.721,581.058,1,0
3200,2.582,387.297,1,0
3201,1.839,543.774,1,0
3202,1.985,503.778,1,0
3203,1.951,512.558,1,0
3204,2.268,440.917,1,0
3205,2.213,451.875,1,0
3206,1.930,518.135,1,0
3207,2.958,338.066,1,0
3208,2.290,436.681,1,0
3209,2.242,446.030,1,0
3210,2.345,426.439,1,0
3211,2.635,379.507,1,0
3212,2.319,431.220,1,0
3213,2.316,431.779,1,0
3214,2.042,489.716,1,0
3215,1.896,527.426,1,0
3216,2.083,480.077,1,0
3217,1.975,506.329,1,0
3218,2.245,445.434,1,0
3219,1.985,503.778,1,0
3220,1.831,546.150,1,0
3221,2.314,432.152,1,0
3222,1.763,567.215,1,0
3223,2.053,487.092,1,0
3224,2.161,462.749,1,0
3225,1.956,511.247,1,0
3226,1.523,656.599,1,0
3227,1.690,591.716,1,0
3228,1.975,506.329,1,0
3229,1.849,540.833,1,0
3230,1.603,623.830,1,0
3231,1.616,618.812,1,0
3232,2.119,471.921,1,0
3233,1.894,527.983,1,0
3234,2.122,471.254,1,0
3235,2.598,384.911,1,0
3236,2.722,367.377,1,0
3237,2.505,399.202,1,0
3238,2.502,399.680,1,0
3239,2.076,481.696,1,0
3240,2.351,425.351,1,0
3241,2.968,336.927,1,0
3242,2.328,429.553,1,0
3243,2.710,369.004,1,0
3244,2.476,403.877,1,0
3245,2.411,414.766,1,0
3246,2.181,458.505,1,0
3247,2.168,461.255,1,0
3248,2.038,490.677,1,0
3249,1.674,597.372,1,0
3250,2.027,493.340,1,0
3251,2.020,495.050,1,0
3252,1.955,511.509,1,0
3253,1.943,514.668,1,0
3254,1.696,589.623,1,0
3255,2.168,461.255,1,0
3256,2.379,420.345,1,0
3257,2.391,418.235,1,0
3258,2.157,463.607,1,0
3259,1.883,531.067,1,0
3260,2.966,337.154,1,0
3261,2.502,399.680,1,0
3262,2.074,482.160,1,0
3263,2.257,443.066,1,0
3264,2.225,449.438,1,0
3265,2.231,448.229,1,0
3266,2.493,401.123,1,0
3267,2.310,432.900,1,0
3268,1.777,562.746,1,0
3269,2.642,378.501,1,0
3270,2.265,441.501,1,0
3271,2.025,493.827,1,0
3272,2.340,427.350,1,0
3273,2.244,445.633,1,0
3274,2.179,458.926,1,0
3275,2.081,480.538,1,0
3276,2.134,468.604,1,0
3277,2.045,488.998,1,0
3278,2.264,441.696,1,0
3279,2.430,411.523,1,0
3280,1.857,538.503,1,0
3281,1.716,582.751,1,0
3282,1.554,643.501,1,0
3283,2.739,365.097,1,0
3284,4.275,233.918,1,0
3285,2.237,447.027,1,0
3286,1.745,573.066,1,0
3287,1.875,533.333,1,0
3288,2.608,383.436,1,0
3289,2.296,435.540,1,0
3290,2.315,431.965,1,0
3291,1.885,530.504,1,0
3292,2.165,461.894,1,0
3293,2.244,445.633,1,0
3294,2.318,431.406,1,0
3295,1.842,542.888,1,0
3296,1.602,624.220,1,0
3297,1.972,507.099,1,0
3298,1.798,556.174,1,0
3299,1.999,500.250,1,0
3300,2.704,369.822,1,0
3301,2.410,414.938,1,0
3302,2.018,495.540,1,0
3303,1.798,556.174,1,0
3304,1.992,502.008,1,0
3305,2.202,454.133,1,0
3306,1.468,681.199,1,0
3307,1.396,716.332,1,0
3308,2.025,493.827,1,0
3309,1.915,522.193,1,0
3310,1.665,600.601,1,0
3311,1.966,508.647,1,0
3312,2.699,370.508,1,0
3313,2.582,387.297,1,0
3314,1.995,501.253,1,0
3315,2.218,450.857,1,0
3316,2.306,433.651,1,0
3317,2.075,481.928,1,0
3318,2.377,420.698,1,0
3319,2.476,403.877,1,0
3320,2.375,421.053,1,0
3321,2.381,419.992,1,0
3322,2.882,346.981,1,0
3323,2.545,392.927,1,0
3324,2.236,447.227,1,0
3325,2.631,380.084,1,0
3326,2.557,391.083,1,0
3327,2.744,364.431,1,0
3328,2.710,369.004,1,0
3329,1.519,658.328,1,0
3330,1.510,662.252,1,0
3331,1.467,681.663,1,0
3332,1.577,634.115,1,0
3333,1.618,618.047,1,0
3334,2.538,394.011,1,0
3335,2.421,413.052,1,0
3336,2.099,476.417,1,0
3337,2.610,383.142,1,0
3338,2.000,500.000,1,0
3339,2.401,416.493,1,0
3340,2.648,377.644,1,0
3341,2.465,405.680,1,0
3342,2.699,370.508,1,0
3343,2.150,465.116,1,0
3344,1.890,529.101,1,0
3345,1.477,677.048,1,0
3346,1.902,525.762,1,0
3347,2.113,473.261,1,0
3348,1.830,546.448,1,0
3349,1.519,658.328,1,0
3350,1.610,621.118,1,0
3351,2.082,480.307,1,0
3352,2.201,454.339,1,0
3353,2.708,369.276,1,0
3354,2.491,401.445,1,0
3355,2.231,448.229,1,0
3356,2.531,395.101,1,0
3357,2.886,346.500,1,0
3358,2.671,374.392,1,0
3359,2.291,436.491,1,0
3360,1.662,601.685,1,0
3361,1.893,528.262,1,0
3362,1.956,511.247,1,0
3363,2.182,458.295,1,0
3364,1.910,523.560,1,0
3365,1.815,550.964,1,0
3366,1.944,514.403,1,0
3367,2.580,387.597,1,0
3368,1.751,571.102,1,0
3369,1.625,615.385,1,0
3370,2.060,485.437,1,0
3371,2.299,434.972,1,0
3372,2.391,418.235,1,0
3373,2.232,448.029,1,0
3374,2.098,476.644,1,0
3375,1.732,577.367,1,0
3376,1.996,501.002,1,0
3377,1.693,590.667,1,0
3378,1.772,564.334,1,0
3379,1.644,608.273,1,0
3380,1.861,537.346,1,0
3381,1.771,564.653,1,0
3382,2.318,431.406,1,0
3383,1.898,526.870,1,0
3384,1.729,578.369,1,0
3385,2.439,410.004,1,0
3386,2.690,371.747,1,0
3387,2.376,420.875,1,0
3388,2.121,471.476,1,0
3389,1.983,504.286,1,0
3390,2.264,441.696,1,0
3391,1.955,511.509,1,0
3392,1.929,518.403,1,0
3393,1.745,573.066,1,0
3394,1.898,526.870,1,0
3395,2.652,377.074,1,0
3396,2.291,436.491,1,0
3397,1.497,668.003,1,0
3398,1.713,583.771,1,0
3399,1.929,518.403,1,0
3400,1.881,531.632,1,0
3401,1.705,586.510,1,0
3402,2.274,439.754,1,0
3403,1.662,601.685,1,0
3404,2.249,444.642,1,0
3405,2.291,436.491,1,0
3406,2.305,433.839,1,0
3407,2.175,459.770,1,0
3408,2.275,439.560,1,0
3409,2.274,439.754,1,0
3410,2.534,394.633,1,0
3411,2.223,449.843,1,0
3412,2.056,486.381,1,0
3413,2.893,345.662,1,0
3414,2.958,338.066,1,0
3415,2.803,356.761,1,0
3416,3.124,320.102,1,0
3417,3.024,330.688,1,0
3418,2.397,417.188,1,0
3419,2.895,345.423,1,0
3420,2.315,431.965,1,0
3421,2.289,436.872,1,0
3422,2.576,388.199,1,0
3423,2.009,497.760,1,0
3424,1.984,504.032,1,0
3425,2.215,451.467,1,0
3426,2.841,351.989,1,0
3427,2.628,380.518,1,0
3428,2.904,344.353,1,0
3429,2.369,422.119,1,0
3430,2.819,354.736,1,0
3431,2.794,357.910,1,0
3432,2.582,387.297,1,0
3433,2.867,348.797,1,0
3434,3.537,282.725,1,0
3435,2.286,437.445,1,0
3436,2.922,342.231,1,0
3437,2.187,457.247,1,0
3438,2.142,466.853,1,0
3439,1.685,593.472,1,0
3440,1.685,593.472,1,0
3441,1.759,568.505,1,0
3442,1.930,518.135,1,0
3443,1.737,575.705,1,0
3444,1.920,520.833,1,0
3445,1.690,591.716,1,0
3446,1.725,579.710,1,0
3447,1.887,529.942,1,0
3448,2.027,493.340,1,0
3449,2.299,434.972,1,0
3450,2.488,401.929,1,0
3451,2.300,434.783,1,0
3452,2.068,483.559,1,0
3453,2.014,496.524,1,0
3454,1.823,548.546,1,0
3455,1.958,510.725,1,0
3456,2.129,469.704,1,0
3457,2.045,488.998,1,0
3458,2.424,412.541,1,0
3459,2.161,462.749,1,0
3460,1.794,557.414,1,0
3461,1.288,776.398,1,0
3462,1.508,663.130,1,0
3463,2.253,443.853,1,0
3464,1.557,642.261,1,0
3465,2.009,497.760,1,0
3466,1.502,665.779,1,0
3467,1.722,580.720,1,0
3468,1.742,574.053,1,0
3469,2.454,407.498,1,0
3470,2.163,462.321,1,0
3471,1.763,567.215,1,0
3472,2.867,348.797,1,0
3473,2.054,486.855,1,0
3474,1.873,533.903,1,0
3475,1.821,549.149,1,0
3476,2.351,425.351,1,0
3477,2.809,355.999,1,0
3478,1.864,536.481,1,0
3479,2.346,426.257,1,0
3480,2.812,355.619,1,0
3481,2.211,452.284,1,0
3482,2.664,375.375,1,0
3483,2.785,359.066,1,0
3484,2.625,380.952,1,0
3485,2.059,485.673,1,0
3486,1.708,585.480,1,0
3487,2.335,428.266,1,0
3488,2.287,437.254,1,0
3489,2.584,386.997,1,0
3490,1.887,529.942,1,0
3491,2.151,464.900,1,0
3492,2.082,480.307,1,0
3493,2.637,379.219,1,0
3494,2.602,384.320,1,0
3495,1.771,564.653,1,0
3496,1.748,572.082,1,0
3497,1.813,551.572,1,0
3498,2.418,413.565,1,0
3499,2.271,440.335,1,0
3500,2.944,339.674,1,0
3501,2.614,382.555,1,0
3502,2.264,441.696,1,0
3503,2.398,417.014,1,0
3504,2.390,418.410,1,0
3505,1.744,573.394,1,0
3506,2.299,434.972,1,0
3507,2.204,453.721,1,0
3508,3.593,278.319,1,0
3509,2.405,415.800,1,0
3510,2.376,420.875,1,0
3511,2.273,439.947,1,0
3512,2.157,463.607,1,0
3513,2.229,448.632,1,0
3514,1.763,567.215,1,0
3515,2.354,424.809,1,0
3516,2.085,479.616,1,0
3517,2.414,414.250,1,0
3518,2.631,380.084,1,0
3519,2.035,491.400,1,0
3520,2.135,468.384,1,0
3521,2.319,431.220,1,0
3522,2.439,410.004,1,0
3523,2.153,464.468,1,0
3524,2.224,449.640,1,0
3525,2.020,495.050,1,0
3526,2.291,436.491,1,0
3527,2.280,438.596,1,0
3528,2.185,457.666,1,0
3529,1.961,509.944,1,0
3530,2.732,366.032,1,0
3531,2.388,418.760,1,0
3532,2.234,447.628,1,0
3533,2.404,415.973,1,0
3534,2.185,457.666,1,0
3535,2.222,450.045,1,0
3536,2.199,454.752,1,0
3537,2.211,452.284,1,0
3538,2.030,492.611,1,0
3539,2.285,437.637,1,0
3540,2.647,377.786,1,0
3541,2.048,488.281,1,0
3542,1.912,523.013,1,0
3543,1.971,507.357,1,0
3544,1.974,506.586,1,0
3545,2.055,486.618,1,0
3546,1.809,552.792,1,0
3547,1.680,595.238,1,0
3548,1.950,512.821,1,0
3549,1.543,648.088,1,0
3550,1.732,577.367,1,0
3551,1.779,562.114,1,0
3552,2.168,461.255,1,0
3553,2.347,426.076,1,0
3554,2.781,359.583,1,0
3555,2.112,473.485,1,0
3556,1.933,517.331,1,0
3557,2.428,411.862,1,0
3558,2.400,416.667,1,0
3559,2.016,496.032,1,0
3560,2.179,458.926,1,0
3561,2.287,437.254,1,0
3562,2.563,390.168,1,0
3563,2.357,424.268,1,0
3564,2.585,386.847,1,0
3565,2.156,463.822,1,0
3566,2.192,456.204,1,0
3567,2.411,414.766,1,0
3568,2.085,479.616,1,0
3569,2.196,455.373,1,0
3570,2.206,453.309,1,0
3571,2.567,389.560,1,0
3572,1.957,510.986,1,0
3573,2.002,499.500,1,0
3574,2.096,477.099,1,0
3575,2.392,418.060,1,0
3576,2.694,371.195,1,0
3577,1.899,526.593,1,0
3578,2.121,471.476,1,0
3579,1.702,587.544,1,0
3580,1.912,523.013,1,0
3581,1.932,517.598,1,0
3582,2.042,489.716,1,0
3583,2.168,461.255,1,0
3584,1.925,519.481,1,0
3585,3.957,252.717,1,0
3586,2.404,415.973,1,0
3587,1.872,534.188,1,0
3588,1.827,547.345,1,0
3589,2.229,448.632,1,0
3590,2.096,477.099,1,0
3591,2.259,442.674,1,0
3592,2.569,389.257,1,0
3593,2.010,497.512,1,0
3594,1.942,514.933,1,0
3595,1.805,554.017,1,0
3596,2.404,415.973,1,0
3597,2.645,378.072,1,0
3598,2.464,405.844,1,0
3599,2.662,375.657,1,0
3600,2.464,405.844,1,0
3601,2.506,399.042,1,0
3602,2.027,493.340,1,0
3603,2.011,497.265,1,0
3604,1.705,586.510,1,0
3605,2.305,433.839,1,0
3606,2.407,415.455,1,0
3607,2.098,476.644,1,0
3608,2.458,406.835,1,0
3609,2.590,386.100,1,0
3610,2.353,424.989,1,0
3611,2.021,494.805,1,0
3612,2.437,410.341,1,0
3613,2.133,468.823,1,0
3614,1.870,534.759,1,0
3615,2.341,427.168,1,0
3616,2.235,447.427,1,0
3617,2.144,466.418,1,0
3618,3.128,319.693,1,0
3619,2.090,478.469,1,0
3620,2.092,478.011,1,0
3621,2.627,380.662,1,0
3622,2.658,376.223,1,0
3623,2.175,459.770,1,0
3624,2.198,454.959,1,0
3625,2.131,469.263,1,0
3626,2.168,461.255,1,0
3627,2.289,436.872,1,0
3628,2.374,421.230,1,0
3629,2.415,414.079,1,0
3630,2.075,481.928,1,0
3631,2.170,460.829,1,0
3632,1.770,564.972,1,0
3633,1.868,535.332,1,0
3634,2.333,428.633,1,0
3635,2.370,421.941,1,0
3636,1.855,539.084,1,0
3637,2.542,393.391,1,0
3638,1.911,523.286,1,0
3639,2.510,398.406,1,0
3640,2.102,475.737,1,0
3641,1.504,664.894,1,0
3642,1.579,633.312,1,0
3643,1.763,567.215,1,0
3644,1.900,526.316,1,0
3645,1.985,503.778,1,0
3646,2.255,443.459,1,0
3647,2.194,455.789,1,0
3648,2.449,408.330,1,0
3649,2.105,475.059,1,0
3650,2.313,432.339,1,0
3651,2.049,488.043,1,0
3652,1.840,543.478,1,0
3653,1.918,521.376,1,0
3654,2.085,479.616,1,0
3655,2.156,463.822,1,0
3656,2.023,494.315,1,0
3657,2.165,461.894,1,0
3658,2.063,484.731,1,0
3659,2.473,404.367,1,0
3660,1.901,526.039,1,0
3661,1.728,578.704,1,0
3662,2.662,375.657,1,0
3663,3.624,275.938,1,0
3664,3.706,269.833,1,0
3665,1.729,578.369,1,0
3666,1.843,542.594,1,0
3667,1.973,506.842,1,0
3668,1.861,537.346,1,0
3669,1.861,537.346,1,0
3670,2.240,446.429,1,0
3671,2.336,428.082,1,0
3672,2.221,450.248,1,0
3673,1.909,523.834,1,0
3674,2.180,458.716,1,0
3675,2.531,395.101,1,0
3676,2.308,433.276,1,0
3677,2.231,448.229,1,0
3678,2.855,350.263,1,0
3679,2.368,422.297,1,0
3680,2.553,391.696,1,0
3681,2.746,364.166,1,0
3682,2.702,370.096,1,0
3683,2.945,339.559,1,0
3684,2.150,465.116,1,0
3685,2.738,365.230,1,0
3686,2.529,395.413,1,0
3687,2.442,409.500,1,0
3688,2.906,344.116,1,0
3689,2.142,466.853,1,0
3690,2.361,423.549,1,0
3691,2.863,349.284,1,0
3692,2.323,430.478,1,0
3693,2.254,443.656,1,0
3694,2.179,458.926,1,0
3695,2.132,469.043,1,0
3696,2.343,426.803,1,0
3697,2.326,429.923,1,0
3698,2.543,393.236,1,0
3699,2.607,383.583,1,0
3700,2.555,391.389,1,0
3701,2.768,361.272,1,0
3702,2.136,468.165,1,0
3703,2.519,396.983,1,0
3704,2.282,438.212,1,0
3705,1.860,537.634,1,0
3706,1.920,520.833,1,0
3707,1.927,518.941,1,0
3708,2.063,484.731,1,0
3709,1.655,604.230,1,0
3710,2.170,460.829,1,0
3711,1.626,615.006,1,0
3712,1.900,526.316,1,0
3713,2.030,492.611,1,0
3714,2.006,498.504,1,0
3715,1.824,548.246,1,0
3716,2.859,349.773,1,0
3717,2.666,375.094,1,0
3718,2.399,416.840,1,0
3719,2.134,468.604,1,0
3720,2.566,389.712,1,0
3721,1.933,517.331,1,0
3722,2.613,382.702,1,0
3723,2.663,375.516,1,0
3724,2.746,364.166,1,0
3725,2.068,483.559,1,0
3726,2.453,407.664,1,0
3727,2.521,396.668,1,0
3728,2.358,424.088,1,0
3729,2.402,416.320,1,0
3730,2.227,449.035,1,0
3731,2.040,490.196,1,0
3732,1.974,506.586,1,0
3733,1.673,597.729,1,0
3734,1.589,629.327,1,0
3735,2.151,464.900,1,0
3736,1.840,543.478,1,0
3737,1.689,592.066,1,0
3738,1.840,543.478,1,0
3739,2.128,469.925,1,0
3740,1.915,522.193,1,0
3741,1.789,558.971,1,0
3742,2.021,494.805,1,0
3743,2.087,479.157,1,0
3744,1.987,503.271,1,0
3745,2.273,439.947,1,0
3746,2.034,491.642,1,0
3747,2.511,398.248,1,0
3748,2.184,457.875,1,0
3749,2.318,431.406,1,0
3750,1.781,561.482,1,0
3751,1.786,559.910,1,0
3752,1.999,500.250,1,0
3753,2.007,498.256,1,0
3754,2.170,460.829,1,0
3755,2.186,457.457,1,0
3756,2.130,469.484,1,0
3757,2.270,440.529,1,0
3758,2.524,396.197,1,0
3759,2.191,456.413,1,0
3760,1.957,510.986,1,0
3761,2.574,388.500,1,0
3762,4.174,239.578,1,0
3763,2.562,390.320,1,0
3764,2.193,455.996,1,0
3765,1.922,520.291,1,0
3766,1.858,538.213,1,0
3767,2.303,434.216,1,0
3768,2.300,434.783,1,0
3769,1.949,513.084,1,0
3770,1.825,547.945,1,0
3771,1.921,520.562,1,0
3772,2.499,400.160,1,0
3773,2.136,468.165,1,0
3774,2.268,440.917,1,0
3775,2.079,481.000,1,0
3776,1.949,513.084,1,0
3777,2.002,499.500,1,0
3778,2.086,479.386,1,0
3779,2.099,476.417,1,0
3780,2.246,445.236,1,0
3781,2.017,495.786,1,0
3782,2.783,359.324,1,0
3783,1.942,514.933,1,0
3784,1.587,630.120,1,0
3785,1.949,513.084,1,0
3786,2.151,464.900,1,0
3787,2.130,469.484,1,0
3788,1.732,577.367,1,0
3789,1.976,506.073,1,0
3790,2.437,410.341,1,0
3791,2.337,427.899,1,0
3792,2.170,460.829,1,0
3793,2.659,376.081,1,0
3794,2.449,408.330,1,0
3795,2.313,432.339,1,0
3796,2.278,438.982,1,0
3797,2.284,437.828,1,0
3798,1.480,675.676,1,0
3799,1.465,682.594,1,0
3800,2.247,445.038,1,0
3801,2.237,447.027,1,0
3802,2.340,427.350,1,0
3803,2.243,445.831,1,0
3804,2.561,390.472,1,0
3805,2.539,393.856,1,0
3806,2.256,443.262,1,0
3807,2.221,450.248,1,0
3808,2.128,469.925,1,0
3809,2.805,356.506,1,0
3810,2.388,418.760,1,0
3811,2.583,387.147,1,0
3812,2.764,361.795,1,0
3813,2.314,432.152,1,0
3814,2.393,417.885,1,0
3815,2.244,445.633,1,0
3816,2.019,495.295,1,0
3817,2.549,392.311,1,0
3818,2.462,406.174,1,0
3819,2.680,373.134,1,0
3820,2.603,384.172,1,0
3821,2.742,364.697,1,0
3822,2.418,413.565,1,0
3823,2.581,387.447,1,0
3824,1.643,608.643,1,0
3825,1.853,539.665,1,0
3826,2.080,480.769,1,0
3827,1.503,665.336,1,0
3828,1.526,655.308,1,0
3829,1.788,559.284,1,0
3830,1.757,569.152,1,0
3831,2.064,484.496,1,0
3832,2.381,419.992,1,0
3833,2.276,439.367,1,0
3834,2.083,480.077,1,0
3835,2.137,467.946,1,0
3836,2.133,468.823,1,0
3837,1.912,523.013,1,0
3838,1.935,516.796,1,0
3839,2.004,499.002,1,0
3840,1.705,586.510,1,0
3841,2.344,426.621,1,0
3842,1.986,503.525,1,0
3843,2.051,487.567,1,0
3844,1.931,517.866,1,0
3845,2.384,419.463,1,0
3846,1.924,519.751,1,0
3847,1.827,547.345,1,0
3848,2.115,472.813,1,0
3849,1.621,616.903,1,0
3850,2.418,413.565,1,0
3851,2.018,495.540,1,0
3852,1.901,526.039,1,0
3853,1.811,552.181,1,0
3854,1.996,501.002,1,0
3855,1.910,523.560,1,0
3856,2.010,497.512,1,0
3857,1.787,559.597,1,0
3858,1.739,575.043,1,0
3859,2.082,480.307,1,0
3860,1.991,502.260,1,0
3861,2.046,488.759,1,0
3862,2.403,416.146,1,0
3863,1.829,546.747,1,0
3864,1.946,513.875,1,0
3865,2.395,417.537,1,0
3866,2.088,478.927,1,0
3867,2.394,417.711,1,0
3868,2.183,458.085,1,0
3869,1.907,524.384,1,0
3870,3.255,307.220,1,0
3871,2.351,425.351,1,0
3872,2.524,396.197,1,0
3873,2.115,472.813,1,0
3874,2.235,447.427,1,0
3875,2.122,471.254,1,0
3876,1.533,652.316,1,0
3877,2.553,391.696,1,0
3878,1.935,516.796,1,0
3879,1.818,550.055,1,0
3880,2.326,429.923,1,0
3881,1.517,659.196,1,0
3882,2.139,467.508,1,0
3883,2.240,446.429,1,0
3884,2.338,427.716,1,0
3885,2.203,453.926,1,0
3886,2.039,490.436,1,0
3887,1.807,553.403,1,0
3888,1.954,511.771,1,0
3889,2.371,421.763,1,0
3890,1.684,593.824,1,0
3891,2.338,427.716,1,0
3892,2.526,395.883,1,0
3893,2.116,472.590,1,0
3894,2.061,485.201,1,0
3895,2.085,479.616,1,0
3896,2.310,432.900,1,0
3897,2.311,432.713,1,0
3898,2.517,397.298,1,0
3899,2.591,385.951,1,0
3900,2.002,499.500,1,0
3901,1.770,564.972,1,0
3902,1.877,532.765,1,0
3903,1.595,626.959,1,0
3904,2.097,476.872,1,0
3905,1.984,504.032,1,0
