pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
994,2.892,345.781,1,0
995,2.484,402.576,1,0
996,2.677,373.552,1,0
997,2.451,407.997,1,0
998,2.521,396.668,1,0
999,2.636,379.363,1,0
1000,2.274,439.754,1,0
1001,2.386,419.111,1,0
1002,2.786,358.938,1,0
1003,2.661,375.799,1,0
1004,2.109,474.158,1,0
1005,2.558,390.930,1,0
1006,2.726,366.838,1,0
1007,2.914,343.171,1,0
1008,2.927,341.647,1,0
1009,2.003,499.251,1,0
1010,2.753,363.240,1,0
1011,3.130,319.489,1,0
1012,2.823,354.233,1,0
1013,3.027,330.360,1,0
1014,2.788,358.680,1,0
1015,2.721,367.512,1,0
1016,2.844,351.617,1,0
1017,2.620,381.679,1,0
1018,2.983,335.233,1,0
1019,2.718,367.918,1,0
1020,2.151,464.900,1,0
1021,2.854,350.385,1,0
1022,2.568,389.408,1,0
1023,2.314,432.152,1,0
1024,2.385,419.287,1,0
1025,3.898,256.542,1,0
1026,2.736,365.497,1,0
1027,2.400,416.667,1,0
1028,2.966,337.154,1,0
1029,2.657,376.364,1,0
1030,2.988,334.672,1,0
1031,2.897,345.185,1,0
1032,2.369,422.119,1,0
1033,2.572,388.802,1,0
1034,2.790,358.423,1,0
1035,2.721,367.512,1,0
1036,2.823,354.233,1,0
1037,1.828,547.046,1,0
1038,2.402,416.320,1,0
1039,2.488,401.929,1,0
1040,2.069,483.325,1,0
1041,2.056,486.381,1,0
1042,2.282,438.212,1,0
1043,2.964,337.382,1,0
1044,2.873,348.068,1,0
1045,2.779,359.842,1,0
1046,2.354,424.809,1,0
1047,2.598,384.911,1,0
1048,2.800,357.143,1,0
1049,2.441,409.668,1,0
1050,2.908,343.879,1,0
1051,2.869,348.554,1,0
1052,3.176,314.861,1,0
1053,2.310,432.900,1,0
1054,2.514,397.772,1,0
1055,2.178,459.137,1,0
1056,2.295,435.730,1,0
1057,2.554,391.543,1,0
1058,2.856,350.140,1,0
1059,2.644,378.215,1,0
1060,2.727,366.703,1,0
1061,2.582,387.297,1,0
1062,2.548,392.465,1,0
1063,2.629,380.373,1,0
1064,2.647,377.786,1,0
1065,1.862,537.057,1,0
1066,2.668,374.813,1,0
1067,3.038,329.164,1,0
1068,2.797,357.526,1,0
1069,2.651,377.216,1,0
1070,3.603,277.546,1,0
1071,2.907,343.997,1,0
1072,2.686,372.301,1,0
1073,2.412,414.594,1,0
1074,3.480,287.356,1,0
1075,2.923,342.114,1,0
1076,2.592,385.802,1,0
1077,2.513,397.931,1,0
1078,2.429,411.692,1,0
1079,2.395,417.537,1,0
1080,2.493,401.123,1,0
1081,3.299,303.122,1,0
1082,2.606,383.730,1,0
1083,2.480,403.226,1,0
1084,2.444,409.165,1,0
1085,2.969,336.814,1,0
1086,2.476,403.877,1,0
1087,2.593,385.654,1,0
1088,2.027,493.340,1,0
1089,2.968,336.927,1,0
1090,2.279,438.789,1,0
1091,2.554,391.543,1,0
1092,2.469,405.022,1,0
1093,2.453,407.664,1,0
1094,2.627,380.662,1,0
1095,2.766,361.533,1,0
1096,2.798,357.398,1,0
1097,2.757,362.713,1,0
1098,2.711,368.868,1,0
1099,2.284,437.828,1,0
1100,2.525,396.040,1,0
1101,2.629,380.373,1,0
1102,2.813,355.492,1,0
1103,2.898,345.066,1,0
1104,2.617,382.117,1,0
1105,2.321,430.849,1,0
1106,2.534,394.633,1,0
1107,2.366,422.654,1,0
1108,2.518,397.141,1,0
1109,2.455,407.332,1,0
1110,2.659,376.081,1,0
1111,2.620,381.679,1,0
1112,2.838,352.361,1,0
1113,2.947,339.328,1,0
1114,2.476,403.877,1,0
1115,2.222,450.045,1,0
1116,2.644,378.215,1,0
1117,2.765,361.664,1,0
1118,2.819,354.736,1,0
1119,2.828,353.607,1,0
1120,2.784,359.195,1,0
1121,2.930,341.297,1,0
1122,2.709,369.140,1,0
1123,2.721,367.512,1,0
1124,2.802,356.888,1,0
1125,2.811,355.745,1,0
1126,2.352,425.170,1,0
1127,2.366,422.654,1,0
1128,2.442,409.500,1,0
1129,2.861,349.528,1,0
1130,2.452,407.830,1,0
1131,2.219,450.653,1,0
1132,4.757,210.217,1,0
1133,2.745,364.299,1,0
1134,2.374,421.230,1,0
1135,2.145,466.200,1,0
1136,2.757,362.713,1,0
1137,2.073,482.393,1,0
1138,2.735,365.631,1,0
1139,2.190,456.621,1,0
1140,2.417,413.736,1,0
1141,2.953,338.639,1,0
1142,2.403,416.146,1,0
1143,2.109,474.158,1,0
1144,2.199,454.752,1,0
1145,2.109,474.158,1,0
1146,1.830,546.448,1,0
1147,1.942,514.933,1,0
1148,1.960,510.204,1,0
1149,2.497,400.481,1,0
1150,2.475,404.040,1,0
1151,2.285,437.637,1,0
1152,2.255,443.459,1,0
1153,2.221,450.248,1,0
1154,2.358,424.088,1,0
1155,2.461,406.339,1,0
1156,2.196,455.373,1,0
1157,3.162,316.256,1,0
1158,2.092,478.011,1,0
1159,1.797,556.483,1,0
1160,1.915,522.193,1,0
1161,2.130,469.484,1,0
1162,1.870,534.759,1,0
1163,1.739,575.043,1,0
1164,1.751,571.102,1,0
1165,2.054,486.855,1,0
1166,1.820,549.451,1,0
1167,2.479,403.388,1,0
1168,2.878,347.464,1,0
1169,2.830,353.357,1,0
1170,2.027,493.340,1,0
1171,2.361,423.549,1,0
1172,2.413,414.422,1,0
1173,2.628,380.518,1,0
1174,2.151,464.900,1,0
1175,1.926,519.211,1,0
1176,1.794,557.414,1,0
1177,2.032,492.126,1,0
1178,1.632,612.745,1,0
1179,2.040,490.196,1,0
1180,1.880,531.915,1,0
1181,1.932,517.598,1,0
1182,2.134,468.604,1,0
1183,2.081,480.538,1,0
1184,2.795,357.782,1,0
1185,2.839,352.237,1,0
1186,2.288,437.063,1,0
1187,1.897,527.148,1,0
1188,1.879,532.198,1,0
1189,2.855,350.263,1,0
1190,2.366,422.654,1,0
1191,2.135,468.384,1,0
1192,2.392,418.060,1,0
1193,1.873,533.903,1,0
1194,2.338,427.716,1,0
1195,2.745,364.299,1,0
1196,3.038,329.164,1,0
1197,2.215,451.467,1,0
1198,1.949,513.084,1,0
1199,2.188,457.038,1,0
1200,1.933,517.331,1,0
1201,1.748,572.082,1,0
1202,1.725,579.710,1,0
1203,1.830,546.448,1,0
1204,1.415,706.714,1,0
1205,1.636,611.247,1,0
1206,1.784,560.538,1,0
1207,1.482,674.764,1,0
1208,1.973,506.842,1,0
1209,1.452,688.705,1,0
1210,2.121,471.476,1,0
1211,1.987,503.271,1,0
1212,1.557,642.261,1,0
1213,2.883,346.861,1,0
1214,2.683,372.717,1,0
1215,2.572,388.802,1,0
1216,2.211,452.284,1,0
1217,2.222,450.045,1,0
1218,2.338,427.716,1,0
1219,2.827,353.732,1,0
1220,2.778,359.971,1,0
1221,2.124,470.810,1,0
1222,2.531,395.101,1,0
1223,2.313,432.339,1,0
1224,2.397,417.188,1,0
1225,2.447,408.664,1,0
1226,2.292,436.300,1,0
1227,1.995,501.253,1,0
1228,2.103,475.511,1,0
1229,2.185,457.666,1,0
1230,2.024,494.071,1,0
1231,2.463,406.009,1,0
1232,2.539,393.856,1,0
1233,2.284,437.828,1,0
1234,1.895,527.704,1,0
1235,1.707,585.823,1,0
1236,2.141,467.071,1,0
1237,2.696,370.920,1,0
1238,2.029,492.854,1,0
1239,2.317,431.593,1,0
1240,3.230,309.598,1,0
1241,2.852,350.631,1,0
1242,1.974,506.586,1,0
1243,1.640,609.756,1,0
1244,1.837,544.366,1,0
1245,2.635,379.507,1,0
1246,4.385,228.050,1,0
1247,2.141,467.071,1,0
1248,1.935,516.796,1,0
1249,1.934,517.063,1,0
1250,2.375,421.053,1,0
1251,2.197,455.166,1,0
1252,2.727,366.703,1,0
1253,2.764,361.795,1,0
1254,1.912,523.013,1,0
1255,2.360,423.729,1,0
1256,2.138,467.727,1,0
1257,2.052,487.329,1,0
1258,1.709,585.138,1,0
1259,1.445,692.042,1,0
1260,1.402,713.267,1,0
1261,1.233,811.030,1,0
1262,1.374,727.802,1,0
1263,1.914,522.466,1,0
1264,1.819,549.753,1,0
1265,1.775,563.380,1,0
1266,2.065,484.262,1,0
1267,2.148,465.549,1,0
1268,1.846,541.712,1,0
1269,1.745,573.066,1,0
1270,1.641,609.385,1,0
1271,2.410,414.938,1,0
1272,1.592,628.141,1,0
1273,1.638,610.501,1,0
1274,2.420,413.223,1,0
1275,2.196,455.373,1,0
1276,2.338,427.716,1,0
1277,2.545,392.927,1,0
1278,1.928,518.672,1,0
1279,2.308,433.276,1,0
1280,1.777,562.746,1,0
1281,2.049,488.043,1,0
1282,1.834,545.256,1,0
1283,2.167,461.467,1,0
1284,1.903,525.486,1,0
1285,1.861,537.346,1,0
1286,2.126,470.367,1,0
1287,2.495,400.802,1,0
1288,2.250,444.444,1,0
1289,1.987,503.271,1,0
1290,2.075,481.928,1,0
1291,2.200,454.545,1,0
1292,1.631,613.121,1,0
1293,2.023,494.315,1,0
1294,1.776,563.063,1,0
1295,2.269,440.723,1,0
1296,1.957,510.986,1,0
1297,2.557,391.083,1,0
1298,2.677,373.552,1,0
1299,2.446,408.831,1,0
1300,2.308,433.276,1,0
1301,1.889,529.381,1,0
1302,2.056,486.381,1,0
1303,1.916,521.921,1,0
1304,2.223,449.843,1,0
1305,2.456,407.166,1,0
1306,2.467,405.351,1,0
1307,2.488,401.929,1,0
1308,3.641,274.650,1,0
1309,2.836,352.609,1,0
1310,2.798,357.398,1,0
1311,2.458,406.835,1,0
1312,2.262,442.087,1,0
1313,2.539,393.856,1,0
1314,2.084,479.846,1,0
1315,2.154,464.253,1,0
1316,2.320,431.034,1,0
1317,1.851,540.249,1,0
1318,1.885,530.504,1,0
1319,1.944,514.403,1,0
1320,2.098,476.644,1,0
1321,2.129,469.704,1,0
1322,2.270,440.529,1,0
1323,2.159,463.177,1,0
1324,1.782,561.167,1,0
1325,1.884,530.786,1,0
1326,1.881,531.632,1,0
1327,1.818,550.055,1,0
1328,2.139,467.508,1,0
1329,2.389,418.585,1,0
1330,1.860,537.634,1,0
1331,2.180,458.716,1,0
1332,1.737,575.705,1,0
1333,1.613,619.963,1,0
1334,2.024,494.071,1,0
1335,1.881,531.632,1,0
1336,1.427,700.771,1,0
1337,2.451,407.997,1,0
1338,1.894,527.983,1,0
1339,1.930,518.135,1,0
1340,1.934,517.063,1,0
1341,1.965,508.906,1,0
1342,2.395,417.537,1,0
1343,1.984,504.032,1,0
1344,1.701,587.889,1,0
1345,1.571,636.537,1,0
1346,1.606,622.665,1,0
1347,1.732,577.367,1,0
1348,2.049,488.043,1,0
1349,1.223,817.661,1,0
1350,1.478,676.590,1,0
1351,1.787,559.597,1,0
1352,1.493,669.792,1,0
1353,1.531,653.168,1,0
1354,1.970,507.614,1,0
1355,2.606,383.730,1,0
1356,2.265,441.501,1,0
1357,2.501,399.840,1,0
1358,1.513,660.939,1,0
1359,2.278,438.982,1,0
1360,1.900,526.316,1,0
1361,1.648,606.796,1,0
1362,2.408,415.282,1,0
1363,1.924,519.751,1,0
1364,1.580,632.911,1,0
1365,1.236,809.061,1,0
1366,2.650,377.358,1,0
1367,2.410,414.938,1,0
1368,2.309,433.088,1,0
1369,2.111,473.709,1,0
1370,2.113,473.261,1,0
1371,2.137,467.946,1,0
1372,2.319,431.220,1,0
1373,2.590,386.100,1,0
1374,2.093,477.783,1,0
1375,2.546,392.773,1,0
1376,3.153,317.158,1,0
1377,2.526,395.883,1,0
1378,2.798,357.398,1,0
1379,2.200,454.545,1,0
1380,2.152,464.684,1,0
1381,1.642,609.013,1,0
1382,1.302,768.049,1,0
1383,1.540,649.351,1,0
1384,2.321,430.849,1,0
AVERAGE,28.265 ms,28.346 Tx/sec,1.000,0.000
THROUGHPUT,,28.346 Tx/sec,,
P50_LATENCY,3 ms,,,
P95_LATENCY,111 ms,,,
P99_LATENCY,123 ms,,,
AVG_LATENCY_PER_TX,28.265 ms/Tx,,,
GLOBAL_TOTALS,,,1385 ops,0 ops
TOTAL_SLOW_COMMITS,1385,ops
TOTAL_CONFLICT_COMMITS,0,ops
