pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2537,2.495,400.802,1,0
2538,2.897,345.185,1,0
2539,2.583,387.147,1,0
2540,2.429,411.692,1,0
2541,2.287,437.254,1,0
2542,2.404,415.973,1,0
2543,2.635,379.507,1,0
2544,2.297,435.350,1,0
2545,2.543,393.236,1,0
2546,2.146,465.983,1,0
2547,2.257,443.066,1,0
2548,2.345,426.439,1,0
2549,2.387,418.936,1,0
2550,2.541,393.546,1,0
2551,2.573,388.651,1,0
2552,2.681,372.995,1,0
2553,1.605,623.053,1,0
2554,2.092,478.011,1,0
2555,1.811,552.181,1,0
2556,1.950,512.821,1,0
2557,2.414,414.250,1,0
2558,2.160,462.963,1,0
2559,1.846,541.712,1,0
2560,1.970,507.614,1,0
2561,1.637,610.874,1,0
2562,2.266,441.306,1,0
2563,2.147,465.766,1,0
2564,1.735,576.369,1,0
2565,1.656,603.865,1,0
2566,2.045,488.998,1,0
2567,1.944,514.403,1,0
2568,1.781,561.482,1,0
2569,2.060,485.437,1,0
2570,1.982,504.541,1,0
2571,2.555,391.389,1,0
2572,1.945,514.139,1,0
2573,2.438,410.172,1,0
2574,1.649,606.428,1,0
2575,1.903,525.486,1,0
2576,1.808,553.097,1,0
2577,1.730,578.035,1,0
2578,1.882,531.350,1,0
2579,1.667,599.880,1,0
2580,1.565,638.978,1,0
2581,1.645,607.903,1,0
2582,2.198,454.959,1,0
2583,1.975,506.329,1,0
2584,2.150,465.116,1,0
2585,2.562,390.320,1,0
2586,2.245,445.434,1,0
2587,2.113,473.261,1,0
2588,2.300,434.783,1,0
2589,1.735,576.369,1,0
2590,1.661,602.047,1,0
2591,1.510,662.252,1,0
2592,2.816,355.114,1,0
2593,2.125,470.588,1,0
2594,1.983,504.286,1,0
2595,2.409,415.110,1,0
2596,2.077,481.464,1,0
2597,1.868,535.332,1,0
2598,2.264,441.696,1,0
2599,1.700,588.235,1,0
2600,2.294,435.920,1,0
2601,2.095,477.327,1,0
2602,1.983,504.286,1,0
2603,2.496,400.641,1,0
2604,2.197,455.166,1,0
2605,2.122,471.254,1,0
2606,2.658,376.223,1,0
2607,2.349,425.713,1,0
2608,2.390,418.410,1,0
2609,2.333,428.633,1,0
2610,2.560,390.625,1,0
2611,2.097,476.872,1,0
2612,2.716,368.189,1,0
2613,2.519,396.983,1,0
2614,2.238,446.828,1,0
2615,2.299,434.972,1,0
2616,2.696,370.920,1,0
2617,2.364,423.012,1,0
2618,2.252,444.050,1,0
2619,2.630,380.228,1,0
2620,1.966,508.647,1,0
2621,2.321,430.849,1,0
2622,3.704,269.978,1,0
2623,2.150,465.116,1,0
2624,2.655,376.648,1,0
2625,2.232,448.029,1,0
2626,2.530,395.257,1,0
2627,2.463,406.009,1,0
2628,2.274,439.754,1,0
2629,1.641,609.385,1,0
2630,1.867,535.619,1,0
2631,2.023,494.315,1,0
2632,2.623,381.243,1,0
2633,2.610,383.142,1,0
2634,2.761,362.188,1,0
2635,2.656,376.506,1,0
2636,2.127,470.146,1,0
2637,1.979,505.306,1,0
2638,2.104,475.285,1,0
2639,1.941,515.198,1,0
2640,2.298,435.161,1,0
2641,2.555,391.389,1,0
2642,2.442,409.500,1,0
2643,2.281,438.404,1,0
2644,2.654,376.790,1,0
2645,2.495,400.802,1,0
2646,2.379,420.345,1,0
2647,2.389,418.585,1,0
2648,2.377,420.698,1,0
2649,2.457,407.000,1,0
2650,2.384,419.463,1,0
2651,2.371,421.763,1,0
2652,1.980,505.051,1,0
2653,1.771,564.653,1,0
2654,1.747,572.410,1,0
2655,2.107,474.608,1,0
2656,1.973,506.842,1,0
2657,2.338,427.716,1,0
2658,1.889,529.381,1,0
2659,1.945,514.139,1,0
2660,2.204,453.721,1,0
2661,2.032,492.126,1,0
2662,1.852,539.957,1,0
2663,2.117,472.367,1,0
2664,1.961,509.944,1,0
2665,1.482,674.764,1,0
2666,2.210,452.489,1,0
2667,1.604,623.441,1,0
2668,1.835,544.959,1,0
2669,1.899,526.593,1,0
2670,1.933,517.331,1,0
2671,2.239,446.628,1,0
2672,1.845,542.005,1,0
2673,2.332,428.816,1,0
2674,1.817,550.358,1,0
2675,2.494,400.962,1,0
2676,2.271,440.335,1,0
2677,2.072,482.625,1,0
2678,2.595,385.356,1,0
2679,1.882,531.350,1,0
2680,2.346,426.257,1,0
2681,2.591,385.951,1,0
2682,1.732,577.367,1,0
2683,1.532,652.742,1,0
2684,2.058,485.909,1,0
2685,2.343,426.803,1,0
2686,1.783,560.852,1,0
2687,2.451,407.997,1,0
2688,1.755,569.801,1,0
2689,2.073,482.393,1,0
2690,2.411,414.766,1,0
2691,2.607,383.583,1,0
2692,2.176,459.559,1,0
2693,2.263,441.891,1,0
2694,2.084,479.846,1,0
2695,2.055,486.618,1,0
2696,2.482,402.901,1,0
2697,2.149,465.333,1,0
2698,1.945,514.139,1,0
2699,1.851,540.249,1,0
2700,1.924,519.751,1,0
2701,2.119,471.921,1,0
2702,3.932,254.323,1,0
2703,2.228,448.833,1,0
2704,1.709,585.138,1,0
2705,2.447,408.664,1,0
2706,2.299,434.972,1,0
2707,2.306,433.651,1,0
2708,2.429,411.692,1,0
2709,2.821,354.484,1,0
2710,2.300,434.783,1,0
2711,2.183,458.085,1,0
2712,2.185,457.666,1,0
2713,2.234,447.628,1,0
2714,2.437,410.341,1,0
2715,2.300,434.783,1,0
2716,1.942,514.933,1,0
2717,1.877,532.765,1,0
2718,1.976,506.073,1,0
2719,2.192,456.204,1,0
2720,2.023,494.315,1,0
2721,1.972,507.099,1,0
2722,1.877,532.765,1,0
2723,2.185,457.666,1,0
2724,2.318,431.406,1,0
2725,2.170,460.829,1,0
2726,2.317,431.593,1,0
2727,2.265,441.501,1,0
2728,2.191,456.413,1,0
2729,1.918,521.376,1,0
2730,2.153,464.468,1,0
2731,2.139,467.508,1,0
2732,2.645,378.072,1,0
2733,1.841,543.183,1,0
2734,2.135,468.384,1,0
2735,1.935,516.796,1,0
2736,1.750,571.429,1,0
2737,1.832,545.852,1,0
2738,1.932,517.598,1,0
2739,2.071,482.859,1,0
2740,2.152,464.684,1,0
2741,1.995,501.253,1,0
2742,1.991,502.260,1,0
2743,2.181,458.505,1,0
2744,1.912,523.013,1,0
2745,1.891,528.821,1,0
2746,2.078,481.232,1,0
2747,2.343,426.803,1,0
2748,1.877,532.765,1,0
2749,1.548,645.995,1,0
2750,1.777,562.746,1,0
2751,1.615,619.195,1,0
2752,1.549,645.578,1,0
2753,1.284,778.816,1,0
2754,1.122,891.266,1,0
2755,1.159,862.813,1,0
2756,1.500,666.667,1,0
2757,1.947,513.611,1,0
2758,1.969,507.872,1,0
2759,2.365,422.833,1,0
2760,1.846,541.712,1,0
2761,2.500,400.000,1,0
2762,2.387,418.936,1,0
2763,1.992,502.008,1,0
2764,2.803,356.761,1,0
2765,2.351,425.351,1,0
2766,2.496,400.641,1,0
2767,2.041,489.956,1,0
2768,2.083,480.077,1,0
2769,2.407,415.455,1,0
2770,2.179,458.926,1,0
2771,2.241,446.229,1,0
2772,2.416,413.907,1,0
2773,2.420,413.223,1,0
2774,2.912,343.407,1,0
2775,2.454,407.498,1,0
2776,2.118,472.144,1,0
2777,2.106,474.834,1,0
2778,2.053,487.092,1,0
2779,2.039,490.436,1,0
2780,2.362,423.370,1,0
2781,1.977,505.817,1,0
2782,2.059,485.673,1,0
2783,2.207,453.104,1,0
2784,1.790,558.659,1,0
2785,2.999,333.444,1,0
2786,2.324,430.293,1,0
2787,2.053,487.092,1,0
2788,1.689,592.066,1,0
2789,2.002,499.500,1,0
2790,2.248,444.840,1,0
2791,2.142,466.853,1,0
2792,2.004,499.002,1,0
2793,1.902,525.762,1,0
2794,1.696,589.623,1,0
2795,2.092,478.011,1,0
2796,2.023,494.315,1,0
2797,2.223,449.843,1,0
2798,2.433,411.015,1,0
2799,2.683,372.717,1,0
2800,2.211,452.284,1,0
2801,2.110,473.934,1,0
2802,2.111,473.709,1,0
2803,2.264,441.696,1,0
2804,2.027,493.340,1,0
2805,2.276,439.367,1,0
2806,2.282,438.212,1,0
2807,2.144,466.418,1,0
2808,2.124,470.810,1,0
2809,2.153,464.468,1,0
2810,1.850,540.541,1,0
2811,1.793,557.724,1,0
2812,1.975,506.329,1,0
2813,2.099,476.417,1,0
2814,2.532,394.945,1,0
2815,2.299,434.972,1,0
2816,2.087,479.157,1,0
2817,2.236,447.227,1,0
2818,2.311,432.713,1,0
2819,2.307,433.463,1,0
2820,2.228,448.833,1,0
2821,2.417,413.736,1,0
2822,2.216,451.264,1,0
2823,2.257,443.066,1,0
2824,2.423,412.712,1,0
2825,1.996,501.002,1,0
2826,1.699,588.582,1,0
2827,1.880,531.915,1,0
2828,1.541,648.929,1,0
2829,2.106,474.834,1,0
2830,2.153,464.468,1,0
2831,2.113,473.261,1,0
2832,1.991,502.260,1,0
2833,2.082,480.307,1,0
2834,2.051,487.567,1,0
2835,1.964,509.165,1,0
2836,1.957,510.986,1,0
2837,1.991,502.260,1,0
2838,2.005,498.753,1,0
2839,2.499,400.160,1,0
2840,2.133,468.823,1,0
2841,2.624,381.098,1,0
2842,2.077,481.464,1,0
2843,1.705,586.510,1,0
2844,2.223,449.843,1,0
2845,1.930,518.135,1,0
2846,2.052,487.329,1,0
2847,2.038,490.677,1,0
2848,2.361,423.549,1,0
2849,2.077,481.464,1,0
2850,1.884,530.786,1,0
2851,1.632,612.745,1,0
2852,1.975,506.329,1,0
2853,2.070,483.092,1,0
2854,1.844,542.299,1,0
2855,1.826,547.645,1,0
2856,1.728,578.704,1,0
2857,1.835,544.959,1,0
2858,2.070,483.092,1,0
2859,2.035,491.400,1,0
2860,1.978,505.561,1,0
2861,2.260,442.478,1,0
2862,2.295,435.730,1,0
2863,2.194,455.789,1,0
2864,2.114,473.037,1,0
2865,1.815,550.964,1,0
2866,1.916,521.921,1,0
2867,1.516,659.631,1,0
2868,1.779,562.114,1,0
2869,1.970,507.614,1,0
2870,1.781,561.482,1,0
2871,1.527,654.879,1,0
2872,1.717,582.411,1,0
2873,2.094,477.555,1,0
2874,2.068,483.559,1,0
2875,1.918,521.376,1,0
2876,1.981,504.796,1,0
2877,2.095,477.327,1,0
2878,2.453,407.664,1,0
2879,2.086,479.386,1,0
2880,1.961,509.944,1,0
2881,2.045,488.998,1,0
2882,1.628,614.251,1,0
2883,2.259,442.674,1,0
2884,2.236,447.227,1,0
2885,1.578,633.714,1,0
2886,1.838,544.070,1,0
2887,2.387,418.936,1,0
2888,2.383,419.639,1,0
2889,1.856,538.793,1,0
2890,2.287,437.254,1,0
2891,2.151,464.900,1,0
2892,2.131,469.263,1,0
2893,1.957,510.986,1,0
2894,1.621,616.903,1,0
2895,1.707,585.823,1,0
2896,1.776,563.063,1,0
2897,1.758,568.828,1,0
2898,2.136,468.165,1,0
2899,1.959,510.465,1,0
2900,2.118,472.144,1,0
2901,2.122,471.254,1,0
2902,2.278,438.982,1,0
2903,2.594,385.505,1,0
2904,2.590,386.100,1,0
2905,2.060,485.437,1,0
2906,1.898,526.870,1,0
2907,1.962,509.684,1,0
2908,2.130,469.484,1,0
2909,2.110,473.934,1,0
2910,2.644,378.215,1,0
2911,2.136,468.165,1,0
2912,2.507,398.883,1,0
2913,2.324,430.293,1,0
2914,2.264,441.696,1,0
2915,2.620,381.679,1,0
2916,2.067,483.793,1,0
2917,2.320,431.034,1,0
2918,2.085,479.616,1,0
2919,2.140,467.290,1,0
2920,2.249,444.642,1,0
2921,2.175,459.770,1,0
2922,2.458,406.835,1,0
2923,2.035,491.400,1,0
2924,2.063,484.731,1,0
2925,1.721,581.058,1,0
2926,1.785,560.224,1,0
2927,2.010,497.512,1,0
2928,2.317,431.593,1,0
2929,2.291,436.491,1,0
2930,2.876,347.705,1,0
2931,2.463,406.009,1,0
2932,2.224,449.640,1,0
2933,2.265,441.501,1,0
2934,2.182,458.295,1,0
2935,2.489,401.768,1,0
2936,2.707,369.413,1,0
2937,2.250,444.444,1,0
2938,2.312,432.526,1,0
2939,2.502,399.680,1,0
2940,2.009,497.760,1,0
2941,2.543,393.236,1,0
2942,2.495,400.802,1,0
2943,2.369,422.119,1,0
2944,1.929,518.403,1,0
2945,2.239,446.628,1,0
2946,1.942,514.933,1,0
2947,1.769,565.291,1,0
2948,1.841,543.183,1,0
2949,1.889,529.381,1,0
2950,2.020,495.050,1,0
2951,1.895,527.704,1,0
2952,2.019,495.295,1,0
2953,1.996,501.002,1,0
2954,1.912,523.013,1,0
2955,1.648,606.796,1,0
2956,2.297,435.350,1,0
2957,2.017,495.786,1,0
2958,2.037,490.918,1,0
2959,2.234,447.628,1,0
2960,1.953,512.033,1,0
2961,2.679,373.274,1,0
2962,2.042,489.716,1,0
2963,2.324,430.293,1,0
2964,3.358,297.796,1,0
2965,2.172,460.405,1,0
2966,2.172,460.405,1,0
2967,2.109,474.158,1,0
2968,1.930,518.135,1,0
2969,1.909,523.834,1,0
2970,1.914,522.466,1,0
2971,1.330,751.880,1,0
2972,2.265,441.501,1,0
2973,2.513,397.931,1,0
2974,2.048,488.281,1,0
2975,1.803,554.631,1,0
2976,2.010,497.512,1,0
2977,1.579,633.312,1,0
2978,1.695,589.971,1,0
2979,1.748,572.082,1,0
2980,1.907,524.384,1,0
2981,1.927,518.941,1,0
2982,2.244,445.633,1,0
2983,2.724,367.107,1,0
2984,2.244,445.633,1,0
2985,2.294,435.920,1,0
2986,2.181,458.505,1,0
2987,1.688,592.417,1,0
2988,1.732,577.367,1,0
2989,1.691,591.366,1,0
2990,1.769,565.291,1,0
2991,1.455,687.285,1,0
2992,1.855,539.084,1,0
2993,1.654,604.595,1,0
2994,1.601,624.610,1,0
2995,2.091,478.240,1,0
2996,2.009,497.760,1,0
2997,2.280,438.596,1,0
2998,1.728,578.704,1,0
2999,2.195,455.581,1,0
3000,1.824,548.246,1,0
3001,2.174,459.982,1,0
3002,1.868,535.332,1,0
3003,1.810,552.486,1,0
3004,2.122,471.254,1,0
3005,2.015,496.278,1,0
3006,2.272,440.141,1,0
3007,2.106,474.834,1,0
3008,2.171,460.617,1,0
3009,1.749,571.755,1,0
3010,1.475,677.966,1,0
3011,1.859,537.924,1,0
3012,1.907,524.384,1,0
3013,2.524,396.197,1,0
3014,1.567,638.162,1,0
3015,1.558,641.849,1,0
3016,1.762,567.537,1,0
3017,1.899,526.593,1,0
3018,1.772,564.334,1,0
3019,1.673,597.729,1,0
3020,1.491,670.691,1,0
3021,1.499,667.111,1,0
3022,1.856,538.793,1,0
3023,2.029,492.854,1,0
3024,1.886,530.223,1,0
3025,1.603,623.830,1,0
3026,1.582,632.111,1,0
3027,1.489,671.592,1,0
3028,1.848,541.126,1,0
3029,2.089,478.698,1,0
3030,2.073,482.393,1,0
3031,1.887,529.942,1,0
3032,2.137,467.946,1,0
3033,1.692,591.017,1,0
3034,2.061,485.201,1,0
3035,1.941,515.198,1,0
3036,2.050,487.805,1,0
3037,2.049,488.043,1,0
3038,2.247,445.038,1,0
3039,2.175,459.770,1,0
3040,2.100,476.190,1,0
3041,2.161,462.749,1,0
3042,2.047,488.520,1,0
3043,2.203,453.926,1,0
3044,2.892,345.781,1,0
3045,2.167,461.467,1,0
3046,2.463,406.009,1,0
3047,2.080,480.769,1,0
3048,3.805,262.812,1,0
3049,3.083,324.359,1,0
3050,2.455,407.332,1,0
3051,2.040,490.196,1,0
3052,1.636,611.247,1,0
3053,2.222,450.045,1,0
3054,1.858,538.213,1,0
3055,1.392,718.391,1,0
3056,2.357,424.268,1,0
3057,2.059,485.673,1,0
3058,1.518,658.762,1,0
3059,1.607,622.278,1,0
3060,1.326,754.148,1,0
3061,1.770,564.972,1,0
3062,1.718,582.072,1,0
3063,2.007,498.256,1,0
3064,2.306,433.651,1,0
3065,1.538,650.195,1,0
3066,1.676,596.659,1,0
3067,2.341,427.168,1,0
3068,2.557,391.083,1,0
3069,2.216,451.264,1,0
3070,2.045,488.998,1,0
3071,2.492,401.284,1,0
3072,2.219,450.653,1,0
3073,2.432,411.184,1,0
3074,2.432,411.184,1,0
3075,1.819,549.753,1,0
3076,2.537,394.166,1,0
3077,2.613,382.702,1,0
3078,2.359,423.908,1,0
3079,1.777,562.746,1,0
3080,2.090,478.469,1,0
3081,1.619,617.665,1,0
3082,1.264,791.139,1,0
3083,1.402,713.267,1,0
3084,1.745,573.066,1,0
3085,1.737,575.705,1,0
3086,1.771,564.653,1,0
3087,2.380,420.168,1,0
3088,1.921,520.562,1,0
3089,2.200,454.545,1,0
3090,2.005,498.753,1,0
3091,1.863,536.769,1,0
3092,1.948,513.347,1,0
3093,2.479,403.388,1,0
3094,1.955,511.509,1,0
3095,1.897,527.148,1,0
3096,1.780,561.798,1,0
3097,2.203,453.926,1,0
3098,1.913,522.739,1,0
3099,1.829,546.747,1,0
3100,2.422,412.882,1,0
3101,1.790,558.659,1,0
3102,2.036,491.159,1,0
3103,1.946,513.875,1,0
3104,2.560,390.625,1,0
3105,2.264,441.696,1,0
3106,2.208,452.899,1,0
3107,2.215,451.467,1,0
3108,1.808,553.097,1,0
3109,2.201,454.339,1,0
3110,2.266,441.306,1,0
3111,1.882,531.350,1,0
3112,1.779,562.114,1,0
3113,1.909,523.834,1,0
3114,2.289,436.872,1,0
3115,2.034,491.642,1,0
3116,2.209,452.694,1,0
3117,1.653,604.961,1,0
3118,1.721,581.058,1,0
3119,1.820,549.451,1,0
3120,2.034,491.642,1,0
3121,1.336,748.503,1,0
3122,1.400,714.286,1,0
3123,1.488,672.043,1,0
3124,1.650,606.061,1,0
3125,2.111,473.709,1,0
3126,2.169,461.042,1,0
3127,2.078,481.232,1,0
3128,1.508,663.130,1,0
3129,1.616,618.812,1,0
3130,2.010,497.512,1,0
3131,1.527,654.879,1,0
3132,1.859,537.924,1,0
3133,2.022,494.560,1,0
3134,2.083,480.077,1,0
3135,1.827,547.345,1,0
3136,1.551,644.745,1,0
3137,1.762,567.537,1,0
3138,1.816,550.661,1,0
3139,1.570,636.943,1,0
3140,1.838,544.070,1,0
3141,1.744,573.394,1,0
3142,1.848,541.126,1,0
3143,1.834,545.256,1,0
3144,1.885,530.504,1,0
3145,1.969,507.872,1,0
3146,2.034,491.642,1,0
3147,1.805,554.017,1,0
3148,2.018,495.540,1,0
3149,1.971,507.357,1,0
3150,2.099,476.417,1,0
3151,1.986,503.525,1,0
3152,2.353,424.989,1,0
3153,1.906,524.659,1,0
3154,2.145,466.200,1,0
3155,1.766,566.251,1,0
3156,2.026,493.583,1,0
3157,2.618,381.971,1,0
3158,2.120,471.698,1,0
3159,1.971,507.357,1,0
3160,2.314,432.152,1,0
3161,2.157,463.607,1,0
3162,2.493,401.123,1,0
3163,1.619,617.665,1,0
3164,1.973,506.842,1,0
3165,2.378,420.521,1,0
3166,2.246,445.236,1,0
3167,2.141,467.071,1,0
3168,2.520,396.825,1,0
3169,1.672,598.086,1,0
3170,2.295,435.730,1,0
3171,2.920,342.466,1,0
3172,1.860,537.634,1,0
3173,1.624,615.764,1,0
3174,1.610,621.118,1,0
3175,1.676,596.659,1,0
3176,2.437,410.341,1,0
3177,2.780,359.712,1,0
3178,1.968,508.130,1,0
3179,1.942,514.933,1,0
3180,1.765,566.572,1,0
3181,1.900,526.316,1,0
3182,1.913,522.739,1,0
3183,1.616,618.812,1,0
3184,2.055,486.618,1,0
3185,1.874,533.618,1,0
3186,2.249,444.642,1,0
3187,1.830,546.448,1,0
3188,1.808,553.097,1,0
3189,2.531,395.101,1,0
3190,2.240,446.429,1,0
3191,1.971,507.357,1,0
3192,1.790,558.659,1,0
3193,2.344,426.621,1,0
3194,2.021,494.805,1,0
3195,2.184,457.875,1,0
3196,1.811,552.181,1,0
3197,1.816,550.661,1,0
3198,2.158,463.392,1,0
3199,2.409,415.110,1,0
3200,2.361,423.549,1,0
3201,2.296,435.540,1,0
3202,1.696,589.623,1,0
3203,1.740,574.713,1,0
3204,1.395,716.846,1,0
3205,2.083,480.077,1,0
3206,1.751,571.102,1,0
3207,1.734,576.701,1,0
3208,1.994,501.505,1,0
3209,2.162,462.535,1,0
3210,2.007,498.256,1,0
3211,1.810,552.486,1,0
3212,1.929,518.403,1,0
3213,1.938,515.996,1,0
3214,1.854,539.374,1,0
3215,1.922,520.291,1,0
3216,2.505,399.202,1,0
3217,2.851,350.754,1,0
3218,1.930,518.135,1,0
3219,2.109,474.158,1,0
3220,1.986,503.525,1,0
3221,2.047,488.520,1,0
3222,2.298,435.161,1,0
3223,2.227,449.035,1,0
3224,1.832,545.852,1,0
3225,1.850,540.541,1,0
3226,1.802,554.939,1,0
3227,1.770,564.972,1,0
3228,2.098,476.644,1,0
3229,2.485,402.414,1,0
3230,2.383,419.639,1,0
3231,2.611,382.995,1,0
3232,2.091,478.240,1,0
3233,2.173,460.193,1,0
3234,2.069,483.325,1,0
3235,1.860,537.634,1,0
3236,1.718,582.072,1,0
3237,2.073,482.393,1,0
3238,2.101,475.964,1,0
3239,2.168,461.255,1,0
3240,1.748,572.082,1,0
3241,2.440,409.836,1,0
3242,2.349,425.713,1,0
3243,1.991,502.260,1,0
3244,2.047,488.520,1,0
3245,1.946,513.875,1,0
3246,2.367,422.476,1,0
3247,2.962,337.610,1,0
3248,2.335,428.266,1,0
3249,2.095,477.327,1,0
3250,2.219,450.653,1,0
3251,1.952,512.295,1,0
3252,2.187,457.247,1,0
3253,2.389,418.585,1,0
3254,2.272,440.141,1,0
3255,2.340,427.350,1,0
3256,1.862,537.057,1,0
3257,1.850,540.541,1,0
3258,1.732,577.367,1,0
3259,1.943,514.668,1,0
3260,2.357,424.268,1,0
3261,2.394,417.711,1,0
3262,2.199,454.752,1,0
3263,2.158,463.392,1,0
3264,2.712,368.732,1,0
3265,2.670,374.532,1,0
3266,1.934,517.063,1,0
3267,2.097,476.872,1,0
3268,2.387,418.936,1,0
3269,2.535,394.477,1,0
3270,2.341,427.168,1,0
3271,2.500,400.000,1,0
3272,2.413,414.422,1,0
3273,2.222,450.045,1,0
3274,2.104,475.285,1,0
3275,2.027,493.340,1,0
3276,2.348,425.894,1,0
3277,2.514,397.772,1,0
3278,2.732,366.032,1,0
3279,2.529,395.413,1,0
3280,2.415,414.079,1,0
3281,2.341,427.168,1,0
3282,2.095,477.327,1,0
3283,2.560,390.625,1,0
3284,2.699,370.508,1,0
3285,2.593,385.654,1,0
3286,2.218,450.857,1,0
3287,2.351,425.351,1,0
3288,1.655,604.230,1,0
3289,2.640,378.788,1,0
3290,2.448,408.497,1,0
3291,2.005,498.753,1,0
3292,2.297,435.350,1,0
3293,2.540,393.701,1,0
3294,2.136,468.165,1,0
3295,2.159,463.177,1,0
3296,2.511,398.248,1,0
3297,2.784,359.195,1,0
3298,2.420,413.223,1,0
3299,2.179,458.926,1,0
3300,2.035,491.400,1,0
3301,2.881,347.102,1,0
3302,2.059,485.673,1,0
3303,2.297,435.350,1,0
3304,2.374,421.230,1,0
3305,1.919,521.105,1,0
3306,2.854,350.385,1,0
3307,2.810,355.872,1,0
3308,2.326,429.923,1,0
3309,1.443,693.001,1,0
3310,1.244,803.859,1,0
3311,2.103,475.511,1,0
3312,2.062,484.966,1,0
3313,1.580,632.911,1,0
3314,1.639,610.128,1,0
3315,2.135,468.384,1,0
3316,1.930,518.135,1,0
3317,1.920,520.833,1,0
3318,2.257,443.066,1,0
3319,2.122,471.254,1,0
3320,2.164,462.107,1,0
3321,2.700,370.370,1,0
3322,2.134,468.604,1,0
3323,1.834,545.256,1,0
3324,1.799,555.864,1,0
3325,2.037,490.918,1,0
3326,2.291,436.491,1,0
3327,2.548,392.465,1,0
3328,2.160,462.963,1,0
3329,2.065,484.262,1,0
3330,1.739,575.043,1,0
3331,2.171,460.617,1,0
3332,2.469,405.022,1,0
3333,2.437,410.341,1,0
3334,2.512,398.089,1,0
3335,1.938,515.996,1,0
3336,2.086,479.386,1,0
3337,2.066,484.027,1,0
3338,2.066,484.027,1,0
3339,2.175,459.770,1,0
3340,1.677,596.303,1,0
3341,1.978,505.561,1,0
3342,3.192,313.283,1,0
3343,2.801,357.015,1,0
3344,2.612,382.848,1,0
3345,2.371,421.763,1,0
3346,2.586,386.698,1,0
3347,2.637,379.219,1,0
3348,2.459,406.669,1,0
3349,2.924,341.997,1,0
3350,2.675,373.832,1,0
3351,2.887,346.380,1,0
3352,2.453,407.664,1,0
3353,2.843,351.741,1,0
3354,2.065,484.262,1,0
3355,2.655,376.648,1,0
3356,2.234,447.628,1,0
3357,2.641,378.644,1,0
3358,2.744,364.431,1,0
3359,2.486,402.253,1,0
3360,2.975,336.134,1,0
3361,2.345,426.439,1,0
3362,1.965,508.906,1,0
3363,2.347,426.076,1,0
3364,2.461,406.339,1,0
3365,2.622,381.388,1,0
3366,2.758,362.582,1,0
3367,2.375,421.053,1,0
3368,2.312,432.526,1,0
3369,2.460,406.504,1,0
3370,2.296,435.540,1,0
3371,2.527,395.726,1,0
3372,2.506,399.042,1,0
3373,2.470,404.858,1,0
3374,1.954,511.771,1,0
3375,2.605,383.877,1,0
3376,2.360,423.729,1,0
3377,2.564,390.016,1,0
3378,2.075,481.928,1,0
3379,2.202,454.133,1,0
3380,2.468,405.186,1,0
3381,2.249,444.642,1,0
3382,2.100,476.190,1,0
3383,2.824,354.108,1,0
3384,2.670,374.532,1,0
3385,2.562,390.320,1,0
3386,2.326,429.923,1,0
3387,2.988,334.672,1,0
3388,2.223,449.843,1,0
3389,2.309,433.088,1,0
3390,2.214,451.671,1,0
3391,2.456,407.166,1,0
3392,2.333,428.633,1,0
3393,2.234,447.628,1,0
3394,2.455,407.332,1,0
3395,2.349,425.713,1,0
3396,2.679,373.274,1,0
3397,2.922,342.231,1,0
3398,2.615,382.409,1,0
3399,2.224,449.640,1,0
3400,2.475,404.040,1,0
3401,2.506,399.042,1,0
3402,2.635,379.507,1,0
3403,2.907,343.997,1,0
3404,2.883,346.861,1,0
3405,2.531,395.101,1,0
3406,2.550,392.157,1,0
3407,2.366,422.654,1,0
3408,2.438,410.172,1,0
3409,3.193,313.185,1,0
3410,2.481,403.063,1,0
3411,2.828,353.607,1,0
3412,2.316,431.779,1,0
3413,2.599,384.763,1,0
3414,2.544,393.082,1,0
3415,2.478,403.551,1,0
3416,2.506,399.042,1,0
3417,2.645,378.072,1,0
3418,2.702,370.096,1,0
3419,2.529,395.413,1,0
3420,2.178,459.137,1,0
3421,2.369,422.119,1,0
3422,2.770,361.011,1,0
3423,2.613,382.702,1,0
3424,2.293,436.110,1,0
3425,2.332,428.816,1,0
3426,3.008,332.447,1,0
3427,2.279,438.789,1,0
3428,2.379,420.345,1,0
3429,2.152,464.684,1,0
3430,2.398,417.014,1,0
3431,2.492,401.284,1,0
3432,1.895,527.704,1,0
3433,2.611,382.995,1,0
3434,2.512,398.089,1,0
3435,2.388,418.760,1,0
3436,2.225,449.438,1,0
3437,2.296,435.540,1,0
3438,2.476,403.877,1,0
3439,2.485,402.414,1,0
3440,2.327,429.738,1,0
3441,1.777,562.746,1,0
3442,2.301,434.594,1,0
3443,2.449,408.330,1,0
3444,2.115,472.813,1,0
3445,2.151,464.900,1,0
3446,2.422,412.882,1,0
3447,2.116,472.590,1,0
3448,2.223,449.843,1,0
3449,1.974,506.586,1,0
3450,2.162,462.535,1,0
3451,2.481,403.063,1,0
3452,2.796,357.654,1,0
3453,2.320,431.034,1,0
3454,2.240,446.429,1,0
3455,2.863,349.284,1,0
3456,3.139,318.573,1,0
3457,2.577,388.048,1,0
3458,2.490,401.606,1,0
3459,2.452,407.830,1,0
3460,2.900,344.828,1,0
3461,2.313,432.339,1,0
3462,2.204,453.721,1,0
3463,2.200,454.545,1,0
3464,2.739,365.097,1,0
3465,2.600,384.615,1,0
3466,2.193,455.996,1,0
