pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2602,2.108,474.383,1,0
2603,1.792,558.036,1,0
2604,1.791,558.347,1,0
2605,1.985,503.778,1,0
2606,2.062,484.966,1,0
2607,2.024,494.071,1,0
2608,1.603,623.830,1,0
2609,2.226,449.236,1,0
2610,2.562,390.320,1,0
2611,2.160,462.963,1,0
2612,1.766,566.251,1,0
2613,2.261,442.282,1,0
2614,2.083,480.077,1,0
2615,1.647,607.165,1,0
2616,1.484,673.854,1,0
2617,1.613,619.963,1,0
2618,1.216,822.368,1,0
2619,1.156,865.052,1,0
2620,1.519,658.328,1,0
2621,1.665,600.601,1,0
2622,1.834,545.256,1,0
2623,1.998,500.501,1,0
2624,2.084,479.846,1,0
2625,2.226,449.236,1,0
2626,1.800,555.556,1,0
2627,1.561,640.615,1,0
2628,1.841,543.183,1,0
2629,2.686,372.301,1,0
2630,2.430,411.523,1,0
2631,2.551,392.003,1,0
2632,2.253,443.853,1,0
2633,2.491,401.445,1,0
2634,2.416,413.907,1,0
2635,2.569,389.257,1,0
2636,2.185,457.666,1,0
2637,2.569,389.257,1,0
2638,2.439,410.004,1,0
2639,2.536,394.322,1,0
2640,2.141,467.071,1,0
2641,2.068,483.559,1,0
2642,1.885,530.504,1,0
2643,1.892,528.541,1,0
2644,2.221,450.248,1,0
2645,2.144,466.418,1,0
2646,2.321,430.849,1,0
2647,2.753,363.240,1,0
2648,2.595,385.356,1,0
2649,2.550,392.157,1,0
2650,2.523,396.354,1,0
2651,2.399,416.840,1,0
2652,2.442,409.500,1,0
2653,2.405,415.800,1,0
2654,1.954,511.771,1,0
2655,2.544,393.082,1,0
2656,2.582,387.297,1,0
2657,2.168,461.255,1,0
2658,2.713,368.596,1,0
2659,2.118,472.144,1,0
2660,2.448,408.497,1,0
2661,2.759,362.450,1,0
2662,2.509,398.565,1,0
2663,2.009,497.760,1,0
2664,2.163,462.321,1,0
2665,2.041,489.956,1,0
2666,2.223,449.843,1,0
2667,2.801,357.015,1,0
2668,2.421,413.052,1,0
2669,1.651,605.694,1,0
2670,1.968,508.130,1,0
2671,2.076,481.696,1,0
2672,2.379,420.345,1,0
2673,2.114,473.037,1,0
2674,1.887,529.942,1,0
2675,2.288,437.063,1,0
2676,2.558,390.930,1,0
2677,2.008,498.008,1,0
2678,1.944,514.403,1,0
2679,2.077,481.464,1,0
2680,1.953,512.033,1,0
2681,1.697,589.275,1,0
2682,2.457,407.000,1,0
2683,2.452,407.830,1,0
2684,2.045,488.998,1,0
2685,2.511,398.248,1,0
2686,2.577,388.048,1,0
2687,2.015,496.278,1,0
2688,2.799,357.270,1,0
2689,2.611,382.995,1,0
2690,3.989,250.689,1,0
2691,2.637,379.219,1,0
2692,2.470,404.858,1,0
2693,2.103,475.511,1,0
2694,2.097,476.872,1,0
2695,2.414,414.250,1,0
2696,2.364,423.012,1,0
2697,2.631,380.084,1,0
2698,2.500,400.000,1,0
2699,2.217,451.060,1,0
2700,2.261,442.282,1,0
2701,2.328,429.553,1,0
2702,2.077,481.464,1,0
2703,2.127,470.146,1,0
2704,2.107,474.608,1,0
2705,2.041,489.956,1,0
2706,2.377,420.698,1,0
2707,2.486,402.253,1,0
2708,2.355,424.628,1,0
2709,2.042,489.716,1,0
2710,2.508,398.724,1,0
2711,2.145,466.200,1,0
2712,2.282,438.212,1,0
2713,2.180,458.716,1,0
2714,2.350,425.532,1,0
2715,2.422,412.882,1,0
2716,2.280,438.596,1,0
2717,2.197,455.166,1,0
2718,1.633,612.370,1,0
2719,2.247,445.038,1,0
2720,1.840,543.478,1,0
2721,2.405,415.800,1,0
2722,2.345,426.439,1,0
2723,1.830,546.448,1,0
2724,2.178,459.137,1,0
2725,2.122,471.254,1,0
2726,2.011,497.265,1,0
2727,1.953,512.033,1,0
2728,1.927,518.941,1,0
2729,1.572,636.132,1,0
2730,2.121,471.476,1,0
2731,2.461,406.339,1,0
2732,2.175,459.770,1,0
2733,2.273,439.947,1,0
2734,2.179,458.926,1,0
2735,1.767,565.931,1,0
2736,2.025,493.827,1,0
2737,2.014,496.524,1,0
2738,2.034,491.642,1,0
2739,2.172,460.405,1,0
2740,2.433,411.015,1,0
2741,2.195,455.581,1,0
2742,1.852,539.957,1,0
2743,2.023,494.315,1,0
2744,2.011,497.265,1,0
2745,1.768,565.611,1,0
2746,2.079,481.000,1,0
2747,2.314,432.152,1,0
2748,2.000,500.000,1,0
2749,1.911,523.286,1,0
2750,2.309,433.088,1,0
2751,2.060,485.437,1,0
2752,2.584,386.997,1,0
2753,2.497,400.481,1,0
2754,2.398,417.014,1,0
2755,4.026,248.385,1,0
2756,2.412,414.594,1,0
2757,2.498,400.320,1,0
2758,2.168,461.255,1,0
2759,2.282,438.212,1,0
2760,2.701,370.233,1,0
2761,2.182,458.295,1,0
2762,1.859,537.924,1,0
2763,2.588,386.399,1,0
2764,2.622,381.388,1,0
2765,2.192,456.204,1,0
2766,2.002,499.500,1,0
2767,2.164,462.107,1,0
2768,2.516,397.456,1,0
2769,2.632,379.939,1,0
2770,2.428,411.862,1,0
2771,2.628,380.518,1,0
2772,2.741,364.830,1,0
2773,1.793,557.724,1,0
2774,1.536,651.042,1,0
2775,1.358,736.377,1,0
2776,2.109,474.158,1,0
2777,2.151,464.900,1,0
2778,1.907,524.384,1,0
2779,1.704,586.854,1,0
2780,1.683,594.177,1,0
2781,1.689,592.066,1,0
2782,1.664,600.962,1,0
2783,1.793,557.724,1,0
2784,1.943,514.668,1,0
2785,2.125,470.588,1,0
2786,1.769,565.291,1,0
2787,1.800,555.556,1,0
2788,2.030,492.611,1,0
2789,1.927,518.941,1,0
2790,1.686,593.120,1,0
2791,1.196,836.120,1,0
2792,1.532,652.742,1,0
2793,1.483,674.309,1,0
2794,1.701,587.889,1,0
2795,2.177,459.348,1,0
2796,2.664,375.375,1,0
2797,2.220,450.450,1,0
2798,2.214,451.671,1,0
2799,1.941,515.198,1,0
2800,2.341,427.168,1,0
2801,2.251,444.247,1,0
2802,2.071,482.859,1,0
2803,1.613,619.963,1,0
2804,1.819,549.753,1,0
2805,1.415,706.714,1,0
2806,1.049,953.289,1,0
2807,1.491,670.691,1,0
2808,1.507,663.570,1,0
2809,1.614,619.579,1,0
2810,1.180,847.458,1,0
2811,1.485,673.401,1,0
2812,1.784,560.538,1,0
2813,1.961,509.944,1,0
2814,1.925,519.481,1,0
2815,1.981,504.796,1,0
2816,1.679,595.593,1,0
2817,2.130,469.484,1,0
2818,1.795,557.103,1,0
2819,2.636,379.363,1,0
2820,2.883,346.861,1,0
2821,2.143,466.636,1,0
2822,1.943,514.668,1,0
2823,2.023,494.315,1,0
2824,1.593,627.746,1,0
2825,2.142,466.853,1,0
2826,2.621,381.534,1,0
2827,2.273,439.947,1,0
2828,1.908,524.109,1,0
2829,2.506,399.042,1,0
2830,2.505,399.202,1,0
2831,2.169,461.042,1,0
2832,2.301,434.594,1,0
2833,1.968,508.130,1,0
2834,1.814,551.268,1,0
2835,1.884,530.786,1,0
2836,2.195,455.581,1,0
2837,1.975,506.329,1,0
2838,1.496,668.449,1,0
2839,1.781,561.482,1,0
2840,2.114,473.037,1,0
2841,1.504,664.894,1,0
2842,2.101,475.964,1,0
2843,1.812,551.876,1,0
2844,2.152,464.684,1,0
2845,2.378,420.521,1,0
2846,2.466,405.515,1,0
2847,2.356,424.448,1,0
2848,2.359,423.908,1,0
2849,2.052,487.329,1,0
2850,2.318,431.406,1,0
2851,2.512,398.089,1,0
2852,2.178,459.137,1,0
2853,2.344,426.621,1,0
2854,2.069,483.325,1,0
2855,2.095,477.327,1,0
2856,2.731,366.166,1,0
2857,1.858,538.213,1,0
2858,2.057,486.145,1,0
2859,2.153,464.468,1,0
2860,1.901,526.039,1,0
2861,2.263,441.891,1,0
2862,1.835,544.959,1,0
2863,2.060,485.437,1,0
2864,1.865,536.193,1,0
2865,1.996,501.002,1,0
2866,1.812,551.876,1,0
2867,1.867,535.619,1,0
2868,2.446,408.831,1,0
2869,2.154,464.253,1,0
2870,1.892,528.541,1,0
2871,2.304,434.028,1,0
2872,1.875,533.333,1,0
2873,1.907,524.384,1,0
2874,1.568,637.755,1,0
2875,1.951,512.558,1,0
2876,1.999,500.250,1,0
2877,2.101,475.964,1,0
2878,1.936,516.529,1,0
2879,1.842,542.888,1,0
2880,2.254,443.656,1,0
2881,2.132,469.043,1,0
2882,2.565,389.864,1,0
2883,2.104,475.285,1,0
2884,2.409,415.110,1,0
2885,1.996,501.002,1,0
2886,2.239,446.628,1,0
2887,1.819,549.753,1,0
2888,1.756,569.476,1,0
2889,2.034,491.642,1,0
2890,1.828,547.046,1,0
2891,2.066,484.027,1,0
2892,2.104,475.285,1,0
2893,2.627,380.662,1,0
2894,2.471,404.694,1,0
2895,1.979,505.306,1,0
2896,1.965,508.906,1,0
2897,2.067,483.793,1,0
2898,2.262,442.087,1,0
2899,1.851,540.249,1,0
2900,2.070,483.092,1,0
2901,2.234,447.628,1,0
2902,1.945,514.139,1,0
2903,2.359,423.908,1,0
2904,2.360,423.729,1,0
2905,2.565,389.864,1,0
2906,2.278,438.982,1,0
2907,2.282,438.212,1,0
2908,2.343,426.803,1,0
2909,2.520,396.825,1,0
2910,2.058,485.909,1,0
2911,1.550,645.161,1,0
2912,1.932,517.598,1,0
2913,1.778,562.430,1,0
2914,2.126,470.367,1,0
2915,1.973,506.842,1,0
2916,1.975,506.329,1,0
2917,1.881,531.632,1,0
2918,1.848,541.126,1,0
2919,1.993,501.756,1,0
2920,2.123,471.032,1,0
2921,2.158,463.392,1,0
2922,1.689,592.066,1,0
2923,2.193,455.996,1,0
2924,2.141,467.071,1,0
2925,1.995,501.253,1,0
2926,2.092,478.011,1,0
2927,2.216,451.264,1,0
2928,2.093,477.783,1,0
2929,2.434,410.846,1,0
2930,2.417,413.736,1,0
2931,2.300,434.783,1,0
2932,2.656,376.506,1,0
2933,2.338,427.716,1,0
2934,2.400,416.667,1,0
2935,2.631,380.084,1,0
2936,2.408,415.282,1,0
2937,2.089,478.698,1,0
2938,2.252,444.050,1,0
2939,2.092,478.011,1,0
2940,2.736,365.497,1,0
2941,2.447,408.664,1,0
2942,2.435,410.678,1,0
2943,2.321,430.849,1,0
2944,2.300,434.783,1,0
2945,4.219,237.023,1,0
2946,2.314,432.152,1,0
2947,2.521,396.668,1,0
2948,2.275,439.560,1,0
2949,2.299,434.972,1,0
2950,1.883,531.067,1,0
2951,2.210,452.489,1,0
2952,2.103,475.511,1,0
2953,1.966,508.647,1,0
2954,2.525,396.040,1,0
2955,1.703,587.199,1,0
2956,2.112,473.485,1,0
2957,1.883,531.067,1,0
2958,2.042,489.716,1,0
2959,2.069,483.325,1,0
2960,2.315,431.965,1,0
2961,1.973,506.842,1,0
2962,2.216,451.264,1,0
2963,2.748,363.901,1,0
2964,2.400,416.667,1,0
2965,1.980,505.051,1,0
2966,1.938,515.996,1,0
2967,2.991,334.336,1,0
2968,2.603,384.172,1,0
2969,2.279,438.789,1,0
2970,2.069,483.325,1,0
2971,2.555,391.389,1,0
2972,2.147,465.766,1,0
2973,2.117,472.367,1,0
2974,2.185,457.666,1,0
2975,2.965,337.268,1,0
2976,2.201,454.339,1,0
2977,2.932,341.064,1,0
2978,2.277,439.174,1,0
2979,2.026,493.583,1,0
2980,2.252,444.050,1,0
2981,2.405,415.800,1,0
2982,1.957,510.986,1,0
2983,2.355,424.628,1,0
2984,2.187,457.247,1,0
2985,2.043,489.476,1,0
2986,1.956,511.247,1,0
2987,2.049,488.043,1,0
2988,2.173,460.193,1,0
2989,1.790,558.659,1,0
2990,2.124,470.810,1,0
2991,1.684,593.824,1,0
2992,2.033,491.884,1,0
2993,2.249,444.642,1,0
2994,2.120,471.698,1,0
2995,1.715,583.090,1,0
2996,1.781,561.482,1,0
2997,1.933,517.331,1,0
2998,2.082,480.307,1,0
2999,2.131,469.263,1,0
3000,2.251,444.247,1,0
3001,1.773,564.016,1,0
3002,1.766,566.251,1,0
3003,2.437,410.341,1,0
3004,1.767,565.931,1,0
3005,2.261,442.282,1,0
3006,1.611,620.732,1,0
3007,2.574,388.500,1,0
3008,1.953,512.033,1,0
3009,2.786,358.938,1,0
3010,2.528,395.570,1,0
3011,2.082,480.307,1,0
3012,2.041,489.956,1,0
3013,2.650,377.358,1,0
3014,2.471,404.694,1,0
3015,2.345,426.439,1,0
3016,2.684,372.578,1,0
3017,2.430,411.523,1,0
3018,2.079,481.000,1,0
3019,2.239,446.628,1,0
3020,2.405,415.800,1,0
3021,2.101,475.964,1,0
3022,2.083,480.077,1,0
3023,2.312,432.526,1,0
3024,2.137,467.946,1,0
3025,2.491,401.445,1,0
3026,2.313,432.339,1,0
3027,2.789,358.551,1,0
3028,2.427,412.031,1,0
3029,2.280,438.596,1,0
3030,2.443,409.333,1,0
3031,2.718,367.918,1,0
3032,2.275,439.560,1,0
3033,2.223,449.843,1,0
3034,2.172,460.405,1,0
3035,2.278,438.982,1,0
3036,2.015,496.278,1,0
3037,1.870,534.759,1,0
3038,1.781,561.482,1,0
3039,2.010,497.512,1,0
3040,1.782,561.167,1,0
3041,1.554,643.501,1,0
3042,1.927,518.941,1,0
3043,2.205,453.515,1,0
3044,2.570,389.105,1,0
3045,2.127,470.146,1,0
3046,2.511,398.248,1,0
3047,1.891,528.821,1,0
3048,1.852,539.957,1,0
3049,1.831,546.150,1,0
3050,1.919,521.105,1,0
3051,1.723,580.383,1,0
3052,2.060,485.437,1,0
3053,1.616,618.812,1,0
3054,1.887,529.942,1,0
3055,1.734,576.701,1,0
3056,1.991,502.260,1,0
3057,1.660,602.410,1,0
3058,1.382,723.589,1,0
3059,1.793,557.724,1,0
3060,2.085,479.616,1,0
3061,2.725,366.972,1,0
3062,1.965,508.906,1,0
3063,1.866,535.906,1,0
3064,1.908,524.109,1,0
3065,1.461,684.463,1,0
3066,1.391,718.907,1,0
3067,2.031,492.368,1,0
3068,2.362,423.370,1,0
3069,2.023,494.315,1,0
3070,2.331,429.000,1,0
3071,2.786,358.938,1,0
3072,2.147,465.766,1,0
3073,2.247,445.038,1,0
3074,1.906,524.659,1,0
3075,2.039,490.436,1,0
3076,1.915,522.193,1,0
3077,1.938,515.996,1,0
3078,2.149,465.333,1,0
3079,2.019,495.295,1,0
3080,1.858,538.213,1,0
3081,1.829,546.747,1,0
3082,1.977,505.817,1,0
3083,2.503,399.521,1,0
3084,2.193,455.996,1,0
3085,2.000,500.000,1,0
3086,1.998,500.501,1,0
3087,1.653,604.961,1,0
3088,2.348,425.894,1,0
3089,1.599,625.391,1,0
3090,1.391,718.907,1,0
3091,1.395,716.846,1,0
3092,1.141,876.424,1,0
3093,1.953,512.033,1,0
3094,1.727,579.039,1,0
3095,1.176,850.340,1,0
3096,1.375,727.273,1,0
3097,1.630,613.497,1,0
3098,1.765,566.572,1,0
3099,1.113,898.473,1,0
3100,1.543,648.088,1,0
3101,1.051,951.475,1,0
3102,1.813,551.572,1,0
3103,1.688,592.417,1,0
3104,1.735,576.369,1,0
3105,1.584,631.313,1,0
3106,2.572,388.802,1,0
3107,2.599,384.763,1,0
3108,2.163,462.321,1,0
3109,2.514,397.772,1,0
3110,2.569,389.257,1,0
3111,2.262,442.087,1,0
3112,2.417,413.736,1,0
3113,2.046,488.759,1,0
3114,2.098,476.644,1,0
3115,2.459,406.669,1,0
3116,2.346,426.257,1,0
3117,2.052,487.329,1,0
3118,2.426,412.201,1,0
3119,2.537,394.166,1,0
3120,2.260,442.478,1,0
3121,2.252,444.050,1,0
3122,2.080,480.769,1,0
3123,2.557,391.083,1,0
3124,2.147,465.766,1,0
3125,2.155,464.037,1,0
3126,2.694,371.195,1,0
3127,2.415,414.079,1,0
3128,2.374,421.230,1,0
3129,1.763,567.215,1,0
3130,2.550,392.157,1,0
3131,2.538,394.011,1,0
3132,2.310,432.900,1,0
3133,2.015,496.278,1,0
3134,2.456,407.166,1,0
3135,2.205,453.515,1,0
3136,2.363,423.191,1,0
3137,2.402,416.320,1,0
3138,2.018,495.540,1,0
3139,2.006,498.504,1,0
3140,2.102,475.737,1,0
3141,1.981,504.796,1,0
3142,2.081,480.538,1,0
3143,1.829,546.747,1,0
3144,2.113,473.261,1,0
3145,2.152,464.684,1,0
3146,2.129,469.704,1,0
3147,2.218,450.857,1,0
3148,2.178,459.137,1,0
3149,2.038,490.677,1,0
3150,2.228,448.833,1,0
3151,1.924,519.751,1,0
3152,1.880,531.915,1,0
3153,1.835,544.959,1,0
3154,2.500,400.000,1,0
3155,2.369,422.119,1,0
3156,2.314,432.152,1,0
3157,1.955,511.509,1,0
3158,1.868,535.332,1,0
3159,1.782,561.167,1,0
3160,1.833,545.554,1,0
3161,2.536,394.322,1,0
3162,2.318,431.406,1,0
3163,1.776,563.063,1,0
3164,1.949,513.084,1,0
3165,1.981,504.796,1,0
3166,2.097,476.872,1,0
3167,1.671,598.444,1,0
3168,1.509,662.691,1,0
3169,1.618,618.047,1,0
3170,1.727,579.039,1,0
3171,1.653,604.961,1,0
3172,2.413,414.422,1,0
3173,2.281,438.404,1,0
3174,2.386,419.111,1,0
3175,2.029,492.854,1,0
3176,2.235,447.427,1,0
3177,1.801,555.247,1,0
3178,2.123,471.032,1,0
3179,1.659,602.773,1,0
3180,1.670,598.802,1,0
3181,1.856,538.793,1,0
3182,2.085,479.616,1,0
3183,1.957,510.986,1,0
3184,3.962,252.398,1,0
3185,2.096,477.099,1,0
3186,2.326,429.923,1,0
3187,2.088,478.927,1,0
3188,1.971,507.357,1,0
3189,1.967,508.388,1,0
3190,1.844,542.299,1,0
3191,1.791,558.347,1,0
3192,1.349,741.290,1,0
3193,1.876,533.049,1,0
3194,1.899,526.593,1,0
3195,1.937,516.262,1,0
3196,1.720,581.395,1,0
3197,1.599,625.391,1,0
3198,1.833,545.554,1,0
3199,1.982,504.541,1,0
3200,1.830,546.448,1,0
3201,2.277,439.174,1,0
3202,1.969,507.872,1,0
3203,1.961,509.944,1,0
3204,1.918,521.376,1,0
3205,1.564,639.386,1,0
3206,1.360,735.294,1,0
3207,1.939,515.730,1,0
3208,1.546,646.831,1,0
3209,1.949,513.084,1,0
3210,1.806,553.710,1,0
3211,1.683,594.177,1,0
3212,1.468,681.199,1,0
3213,1.547,646.412,1,0
3214,1.764,566.893,1,0
3215,1.732,577.367,1,0
3216,1.874,533.618,1,0
3217,1.934,517.063,1,0
3218,1.898,526.870,1,0
3219,1.605,623.053,1,0
3220,1.848,541.126,1,0
3221,1.660,602.410,1,0
3222,2.212,452.080,1,0
3223,1.419,704.722,1,0
3224,1.996,501.002,1,0
3225,2.352,425.170,1,0
3226,1.868,535.332,1,0
3227,2.258,442.870,1,0
3228,1.526,655.308,1,0
3229,1.718,582.072,1,0
3230,1.450,689.655,1,0
3231,1.595,626.959,1,0
3232,1.492,670.241,1,0
3233,1.760,568.182,1,0
3234,1.637,610.874,1,0
3235,1.601,624.610,1,0
3236,1.817,550.358,1,0
3237,1.793,557.724,1,0
3238,1.421,703.730,1,0
3239,1.832,545.852,1,0
3240,2.440,409.836,1,0
3241,2.225,449.438,1,0
3242,2.043,489.476,1,0
3243,1.439,694.927,1,0
3244,1.202,831.947,1,0
3245,2.515,397.614,1,0
3246,2.854,350.385,1,0
3247,2.399,416.840,1,0
3248,2.245,445.434,1,0
3249,1.716,582.751,1,0
3250,2.196,455.373,1,0
3251,1.970,507.614,1,0
3252,1.708,585.480,1,0
3253,1.797,556.483,1,0
3254,1.821,549.149,1,0
3255,1.735,576.369,1,0
3256,1.737,575.705,1,0
3257,1.873,533.903,1,0
3258,2.186,457.457,1,0
3259,1.859,537.924,1,0
3260,1.887,529.942,1,0
3261,1.993,501.756,1,0
3262,1.749,571.755,1,0
3263,1.896,527.426,1,0
3264,2.395,417.537,1,0
3265,1.575,634.921,1,0
3266,1.760,568.182,1,0
3267,2.002,499.500,1,0
3268,1.490,671.141,1,0
3269,1.363,733.676,1,0
3270,1.801,555.247,1,0
3271,1.950,512.821,1,0
3272,1.727,579.039,1,0
3273,2.293,436.110,1,0
3274,2.072,482.625,1,0
3275,1.879,532.198,1,0
3276,1.932,517.598,1,0
3277,2.300,434.783,1,0
3278,1.749,571.755,1,0
3279,2.117,472.367,1,0
3280,1.733,577.034,1,0
3281,1.646,607.533,1,0
3282,1.916,521.921,1,0
3283,2.034,491.642,1,0
3284,1.986,503.525,1,0
3285,1.926,519.211,1,0
3286,1.805,554.017,1,0
3287,1.661,602.047,1,0
3288,2.025,493.827,1,0
3289,2.556,391.236,1,0
3290,2.812,355.619,1,0
3291,2.065,484.262,1,0
3292,2.116,472.590,1,0
3293,2.192,456.204,1,0
3294,1.642,609.013,1,0
3295,2.399,416.840,1,0
3296,1.742,574.053,1,0
3297,1.835,544.959,1,0
3298,1.786,559.910,1,0
3299,2.346,426.257,1,0
3300,2.520,396.825,1,0
3301,2.139,467.508,1,0
3302,1.808,553.097,1,0
3303,2.019,495.295,1,0
3304,2.050,487.805,1,0
3305,3.295,303.490,1,0
3306,2.558,390.930,1,0
3307,1.605,623.053,1,0
3308,2.535,394.477,1,0
3309,2.122,471.254,1,0
3310,2.277,439.174,1,0
3311,2.122,471.254,1,0
3312,1.798,556.174,1,0
3313,2.006,498.504,1,0
3314,2.193,455.996,1,0
3315,2.004,499.002,1,0
3316,2.575,388.350,1,0
3317,2.769,361.141,1,0
3318,1.974,506.586,1,0
3319,1.794,557.414,1,0
3320,1.865,536.193,1,0
3321,2.165,461.894,1,0
3322,1.830,546.448,1,0
3323,1.903,525.486,1,0
3324,2.269,440.723,1,0
3325,2.346,426.257,1,0
3326,1.750,571.429,1,0
3327,1.709,585.138,1,0
3328,2.103,475.511,1,0
3329,2.484,402.576,1,0
3330,2.293,436.110,1,0
3331,3.210,311.526,1,0
3332,2.607,383.583,1,0
3333,2.727,366.703,1,0
3334,2.480,403.226,1,0
3335,2.713,368.596,1,0
3336,2.308,433.276,1,0
3337,2.226,449.236,1,0
3338,2.005,498.753,1,0
3339,2.568,389.408,1,0
3340,2.185,457.666,1,0
3341,2.609,383.289,1,0
3342,2.330,429.185,1,0
3343,1.980,505.051,1,0
3344,1.835,544.959,1,0
3345,1.900,526.316,1,0
3346,1.480,675.676,1,0
3347,1.404,712.251,1,0
3348,1.507,663.570,1,0
3349,1.678,595.948,1,0
3350,2.479,403.388,1,0
3351,2.234,447.628,1,0
3352,1.713,583.771,1,0
3353,2.456,407.166,1,0
3354,2.302,434.405,1,0
3355,2.081,480.538,1,0
3356,1.687,592.768,1,0
3357,1.875,533.333,1,0
3358,1.971,507.357,1,0
3359,1.934,517.063,1,0
3360,2.368,422.297,1,0
3361,3.673,272.257,1,0
3362,2.331,429.000,1,0
3363,2.456,407.166,1,0
3364,2.144,466.418,1,0
3365,1.748,572.082,1,0
3366,1.743,573.723,1,0
3367,1.612,620.347,1,0
3368,2.239,446.628,1,0
3369,1.944,514.403,1,0
3370,1.776,563.063,1,0
3371,1.796,556.793,1,0
3372,1.943,514.668,1,0
3373,2.183,458.085,1,0
3374,2.759,362.450,1,0
3375,2.201,454.339,1,0
3376,1.814,551.268,1,0
3377,1.776,563.063,1,0
3378,2.241,446.229,1,0
3379,1.966,508.647,1,0
3380,1.749,571.755,1,0
3381,1.909,523.834,1,0
3382,2.230,448.430,1,0
3383,2.153,464.468,1,0
3384,2.555,391.389,1,0
3385,2.033,491.884,1,0
3386,2.075,481.928,1,0
3387,2.076,481.696,1,0
3388,1.953,512.033,1,0
3389,2.094,477.555,1,0
3390,2.026,493.583,1,0
3391,2.444,409.165,1,0
3392,2.621,381.534,1,0
3393,2.537,394.166,1,0
3394,2.111,473.709,1,0
3395,2.161,462.749,1,0
3396,2.534,394.633,1,0
3397,2.104,475.285,1,0
3398,2.460,406.504,1,0
3399,2.424,412.541,1,0
3400,2.355,424.628,1,0
3401,2.667,374.953,1,0
3402,2.032,492.126,1,0
3403,2.257,443.066,1,0
3404,2.163,462.321,1,0
3405,2.446,408.831,1,0
3406,2.327,429.738,1,0
3407,2.425,412.371,1,0
3408,2.103,475.511,1,0
3409,1.783,560.852,1,0
3410,1.733,577.034,1,0
3411,2.235,447.427,1,0
3412,1.824,548.246,1,0
3413,2.054,486.855,1,0
3414,1.836,544.662,1,0
3415,2.349,425.713,1,0
3416,4.359,229.410,1,0
3417,3.309,302.206,1,0
3418,2.465,405.680,1,0
3419,2.445,408.998,1,0
3420,2.210,452.489,1,0
3421,2.382,419.815,1,0
3422,2.085,479.616,1,0
3423,2.226,449.236,1,0
3424,2.072,482.625,1,0
3425,2.286,437.445,1,0
3426,1.836,544.662,1,0
3427,1.802,554.939,1,0
3428,2.410,414.938,1,0
3429,2.227,449.035,1,0
3430,2.460,406.504,1,0
3431,2.259,442.674,1,0
3432,2.256,443.262,1,0
3433,2.278,438.982,1,0
3434,2.059,485.673,1,0
3435,2.222,450.045,1,0
3436,1.939,515.730,1,0
3437,1.940,515.464,1,0
3438,2.167,461.467,1,0
3439,2.796,357.654,1,0
3440,2.165,461.894,1,0
3441,2.014,496.524,1,0
3442,1.851,540.249,1,0
3443,2.133,468.823,1,0
3444,2.634,379.651,1,0
3445,2.421,413.052,1,0
3446,2.031,492.368,1,0
3447,2.566,389.712,1,0
3448,2.125,470.588,1,0
3449,2.293,436.110,1,0
3450,1.984,504.032,1,0
3451,1.526,655.308,1,0
3452,1.709,585.138,1,0
3453,1.578,633.714,1,0
3454,1.678,595.948,1,0
3455,1.993,501.756,1,0
3456,1.593,627.746,1,0
3457,2.031,492.368,1,0
3458,1.723,580.383,1,0
3459,1.948,513.347,1,0
3460,2.149,465.333,1,0
3461,1.825,547.945,1,0
3462,1.907,524.384,1,0
3463,1.609,621.504,1,0
3464,1.996,501.002,1,0
3465,1.591,628.536,1,0
3466,1.414,707.214,1,0
3467,1.891,528.821,1,0
3468,1.830,546.448,1,0
3469,1.973,506.842,1,0
3470,2.200,454.545,1,0
3471,1.789,558.971,1,0
3472,1.641,609.385,1,0
3473,1.934,517.063,1,0
3474,2.079,481.000,1,0
3475,2.096,477.099,1,0
3476,1.922,520.291,1,0
3477,2.163,462.321,1,0
3478,1.493,669.792,1,0
3479,1.559,641.437,1,0
3480,1.968,508.130,1,0
3481,1.987,503.271,1,0
3482,1.899,526.593,1,0
3483,3.592,278.396,1,0
3484,1.863,536.769,1,0
3485,1.967,508.388,1,0
3486,2.434,410.846,1,0
3487,2.683,372.717,1,0
3488,2.334,428.449,1,0
3489,2.328,429.553,1,0
3490,2.602,384.320,1,0
3491,2.189,456.830,1,0
3492,1.892,528.541,1,0
3493,2.089,478.698,1,0
3494,1.653,604.961,1,0
3495,1.566,638.570,1,0
3496,1.665,600.601,1,0
3497,1.409,709.723,1,0
3498,1.964,509.165,1,0
3499,1.675,597.015,1,0
3500,1.436,696.379,1,0
3501,1.779,562.114,1,0
3502,1.733,577.034,1,0
3503,1.534,651.890,1,0
3504,1.352,739.645,1,0
3505,1.613,619.963,1,0
3506,1.682,594.530,1,0
3507,2.087,479.157,1,0
3508,1.810,552.486,1,0
3509,2.017,495.786,1,0
3510,1.788,559.284,1,0
3511,1.557,642.261,1,0
3512,2.228,448.833,1,0
3513,1.469,680.735,1,0
3514,1.145,873.362,1,0
3515,2.200,454.545,1,0
3516,1.914,522.466,1,0
3517,1.706,586.166,1,0
3518,2.152,464.684,1,0
3519,2.027,493.340,1,0
3520,1.738,575.374,1,0
3521,2.005,498.753,1,0
3522,1.891,528.821,1,0
3523,1.701,587.889,1,0
3524,1.558,641.849,1,0
3525,1.755,569.801,1,0
3526,1.368,730.994,1,0
3527,2.204,453.721,1,0
3528,2.087,479.157,1,0
3529,1.597,626.174,1,0
3530,1.757,569.152,1,0
3531,1.309,763.942,1,0
