pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
3586,3.796,263.435,1,0
3587,2.651,377.216,1,0
3588,2.585,386.847,1,0
3589,2.932,341.064,1,0
3590,3.029,330.142,1,0
3591,3.323,300.933,1,0
3592,3.054,327.439,1,0
3593,3.058,327.011,1,0
3594,2.073,482.393,1,0
3595,1.918,521.376,1,0
3596,2.426,412.201,1,0
3597,2.194,455.789,1,0
3598,2.215,451.467,1,0
3599,2.210,452.489,1,0
3600,2.394,417.711,1,0
3601,2.441,409.668,1,0
3602,2.521,396.668,1,0
3603,2.209,452.694,1,0
3604,2.766,361.533,1,0
3605,2.559,390.778,1,0
3606,2.565,389.864,1,0
3607,2.774,360.490,1,0
3608,2.663,375.516,1,0
3609,2.456,407.166,1,0
3610,2.994,334.001,1,0
3611,2.776,360.231,1,0
3612,2.562,390.320,1,0
3613,3.048,328.084,1,0
3614,2.649,377.501,1,0
3615,2.389,418.585,1,0
3616,2.889,346.141,1,0
3617,2.633,379.795,1,0
3618,2.336,428.082,1,0
3619,2.490,401.606,1,0
3620,2.525,396.040,1,0
3621,2.052,487.329,1,0
3622,2.887,346.380,1,0
3623,3.207,311.818,1,0
3624,2.998,333.556,1,0
3625,2.715,368.324,1,0
3626,2.677,373.552,1,0
3627,3.029,330.142,1,0
3628,2.862,349.406,1,0
3629,2.383,419.639,1,0
3630,2.170,460.829,1,0
3631,2.960,337.838,1,0
3632,2.930,341.297,1,0
3633,2.949,339.098,1,0
3634,2.773,360.620,1,0
3635,2.322,430.663,1,0
3636,2.436,410.509,1,0
3637,2.327,429.738,1,0
3638,2.593,385.654,1,0
3639,2.298,435.161,1,0
3640,2.349,425.713,1,0
3641,2.704,369.822,1,0
3642,2.721,367.512,1,0
3643,2.463,406.009,1,0
3644,2.982,335.345,1,0
3645,2.895,345.423,1,0
3646,2.860,349.650,1,0
3647,2.775,360.360,1,0
3648,2.868,348.675,1,0
3649,2.591,385.951,1,0
3650,2.769,361.141,1,0
3651,2.433,411.015,1,0
3652,3.054,327.439,1,0
3653,2.456,407.166,1,0
3654,2.883,346.861,1,0
3655,2.930,341.297,1,0
3656,2.553,391.696,1,0
3657,2.627,380.662,1,0
3658,2.559,390.778,1,0
3659,2.247,445.038,1,0
3660,1.875,533.333,1,0
3661,2.893,345.662,1,0
3662,2.813,355.492,1,0
3663,2.645,378.072,1,0
3664,3.056,327.225,1,0
3665,2.804,356.633,1,0
3666,2.845,351.494,1,0
3667,2.598,384.911,1,0
3668,2.668,374.813,1,0
3669,2.264,441.696,1,0
3670,3.167,315.756,1,0
3671,2.663,375.516,1,0
3672,2.631,380.084,1,0
3673,2.760,362.319,1,0
3674,3.162,316.256,1,0
3675,2.621,381.534,1,0
3676,2.229,448.632,1,0
3677,2.884,346.741,1,0
3678,2.855,350.263,1,0
3679,2.671,374.392,1,0
3680,2.829,353.482,1,0
3681,2.941,340.020,1,0
3682,2.781,359.583,1,0
3683,3.169,315.557,1,0
3684,2.420,413.223,1,0
3685,2.956,338.295,1,0
3686,2.720,367.647,1,0
3687,2.901,344.709,1,0
3688,3.038,329.164,1,0
3689,2.808,356.125,1,0
3690,2.343,426.803,1,0
3691,2.837,352.485,1,0
3692,2.529,395.413,1,0
3693,2.748,363.901,1,0
3694,2.823,354.233,1,0
3695,2.842,351.865,1,0
3696,2.720,367.647,1,0
3697,3.301,302.939,1,0
3698,3.044,328.515,1,0
3699,2.962,337.610,1,0
3700,3.067,326.052,1,0
3701,2.604,384.025,1,0
3702,2.649,377.501,1,0
3703,2.437,410.341,1,0
3704,2.377,420.698,1,0
3705,2.950,338.983,1,0
3706,2.539,393.856,1,0
3707,2.632,379.939,1,0
3708,2.618,381.971,1,0
3709,2.401,416.493,1,0
3710,2.987,334.784,1,0
3711,2.436,410.509,1,0
3712,2.679,373.274,1,0
3713,2.817,354.988,1,0
3714,2.142,466.853,1,0
3715,2.863,349.284,1,0
3716,2.896,345.304,1,0
3717,2.560,390.625,1,0
3718,3.133,319.183,1,0
3719,2.852,350.631,1,0
3720,2.994,334.001,1,0
3721,2.841,351.989,1,0
3722,2.080,480.769,1,0
3723,2.963,337.496,1,0
3724,2.451,407.997,1,0
3725,2.741,364.830,1,0
3726,2.268,440.917,1,0
3727,2.242,446.030,1,0
3728,2.682,372.856,1,0
3729,2.329,429.369,1,0
3730,2.600,384.615,1,0
3731,2.172,460.405,1,0
3732,1.804,554.324,1,0
3733,2.171,460.617,1,0
3734,2.495,400.802,1,0
3735,2.560,390.625,1,0
3736,2.359,423.908,1,0
3737,2.877,347.584,1,0
3738,2.748,363.901,1,0
3739,2.731,366.166,1,0
3740,2.966,337.154,1,0
3741,2.158,463.392,1,0
3742,2.607,383.583,1,0
3743,3.178,314.663,1,0
3744,2.670,374.532,1,0
3745,2.271,440.335,1,0
3746,2.867,348.797,1,0
3747,2.721,367.512,1,0
3748,2.690,371.747,1,0
3749,2.404,415.973,1,0
3750,1.868,535.332,1,0
3751,2.306,433.651,1,0
3752,2.321,430.849,1,0
3753,2.385,419.287,1,0
3754,2.387,418.936,1,0
3755,2.676,373.692,1,0
3756,3.165,315.956,1,0
3757,2.753,363.240,1,0
3758,2.898,345.066,1,0
3759,2.846,351.370,1,0
3760,2.733,365.898,1,0
3761,3.029,330.142,1,0
3762,3.166,315.856,1,0
3763,3.180,314.465,1,0
3764,2.807,356.252,1,0
3765,2.924,341.997,1,0
3766,2.724,367.107,1,0
3767,2.619,381.825,1,0
3768,2.443,409.333,1,0
3769,2.729,366.435,1,0
3770,2.840,352.113,1,0
3771,1.840,543.478,1,0
3772,2.360,423.729,1,0
3773,2.142,466.853,1,0
3774,1.694,590.319,1,0
3775,2.089,478.698,1,0
3776,2.062,484.966,1,0
3777,2.610,383.142,1,0
3778,2.662,375.657,1,0
3779,3.098,322.789,1,0
3780,3.018,331.345,1,0
3781,3.138,318.674,1,0
3782,3.150,317.460,1,0
3783,2.625,380.952,1,0
3784,2.162,462.535,1,0
3785,3.076,325.098,1,0
3786,3.315,301.659,1,0
3787,2.873,348.068,1,0
3788,2.614,382.555,1,0
3789,3.013,331.895,1,0
3790,2.519,396.983,1,0
3791,2.724,367.107,1,0
3792,2.938,340.368,1,0
3793,2.470,404.858,1,0
3794,2.897,345.185,1,0
3795,3.073,325.415,1,0
3796,2.597,385.060,1,0
3797,2.809,355.999,1,0
3798,2.954,338.524,1,0
3799,2.674,373.972,1,0
3800,2.450,408.163,1,0
3801,2.260,442.478,1,0
3802,2.593,385.654,1,0
3803,2.798,357.398,1,0
3804,2.653,376.932,1,0
3805,2.509,398.565,1,0
3806,3.057,327.118,1,0
3807,2.659,376.081,1,0
3808,2.412,414.594,1,0
3809,2.838,352.361,1,0
3810,2.679,373.274,1,0
3811,2.801,357.015,1,0
3812,2.716,368.189,1,0
3813,3.077,324.992,1,0
3814,2.716,368.189,1,0
3815,2.304,434.028,1,0
3816,1.997,500.751,1,0
3817,2.466,405.515,1,0
3818,2.197,455.166,1,0
3819,2.524,396.197,1,0
3820,1.923,520.021,1,0
3821,4.530,220.751,1,0
3822,3.976,251.509,1,0
3823,3.115,321.027,1,0
3824,3.382,295.683,1,0
3825,3.026,330.469,1,0
3826,2.743,364.564,1,0
3827,2.670,374.532,1,0
3828,3.220,310.559,1,0
3829,2.604,384.025,1,0
3830,2.715,368.324,1,0
3831,2.245,445.434,1,0
3832,2.478,403.551,1,0
3833,2.399,416.840,1,0
3834,2.385,419.287,1,0
3835,2.754,363.108,1,0
3836,2.771,360.881,1,0
3837,2.377,420.698,1,0
3838,2.705,369.686,1,0
3839,2.837,352.485,1,0
3840,2.796,357.654,1,0
3841,2.632,379.939,1,0
3842,2.855,350.263,1,0
3843,2.564,390.016,1,0
3844,2.132,469.043,1,0
3845,2.731,366.166,1,0
3846,2.893,345.662,1,0
3847,2.529,395.413,1,0
3848,2.611,382.995,1,0
3849,2.432,411.184,1,0
3850,2.296,435.540,1,0
3851,3.018,331.345,1,0
3852,2.752,363.372,1,0
3853,2.643,378.358,1,0
3854,3.453,289.603,1,0
3855,3.224,310.174,1,0
3856,2.394,417.711,1,0
3857,2.032,492.126,1,0
3858,2.274,439.754,1,0
3859,2.430,411.523,1,0
3860,2.372,421.585,1,0
3861,2.442,409.500,1,0
3862,2.206,453.309,1,0
3863,2.733,365.898,1,0
3864,2.177,459.348,1,0
3865,2.547,392.619,1,0
3866,2.607,383.583,1,0
3867,2.660,375.940,1,0
3868,2.613,382.702,1,0
3869,2.712,368.732,1,0
3870,2.421,413.052,1,0
3871,2.372,421.585,1,0
3872,2.699,370.508,1,0
3873,2.405,415.800,1,0
3874,2.908,343.879,1,0
3875,2.653,376.932,1,0
3876,2.574,388.500,1,0
3877,2.774,360.490,1,0
3878,2.809,355.999,1,0
3879,3.188,313.676,1,0
3880,2.910,343.643,1,0
3881,3.039,329.056,1,0
3882,3.205,312.012,1,0
3883,2.602,384.320,1,0
3884,2.198,454.959,1,0
3885,2.270,440.529,1,0
3886,2.215,451.467,1,0
3887,2.772,360.750,1,0
3888,2.500,400.000,1,0
3889,2.619,381.825,1,0
3890,2.895,345.423,1,0
3891,2.762,362.056,1,0
3892,2.765,361.664,1,0
3893,2.766,361.533,1,0
3894,2.803,356.761,1,0
3895,2.399,416.840,1,0
3896,2.343,426.803,1,0
3897,2.058,485.909,1,0
3898,2.462,406.174,1,0
3899,3.075,325.203,1,0
3900,2.923,342.114,1,0
3901,3.144,318.066,1,0
3902,2.991,334.336,1,0
3903,2.705,369.686,1,0
3904,3.288,304.136,1,0
3905,2.809,355.999,1,0
3906,2.846,351.370,1,0
3907,2.537,394.166,1,0
3908,2.412,414.594,1,0
3909,2.905,344.234,1,0
3910,2.632,379.939,1,0
3911,2.828,353.607,1,0
3912,2.778,359.971,1,0
3913,2.082,480.307,1,0
3914,2.012,497.018,1,0
3915,2.039,490.436,1,0
3916,2.493,401.123,1,0
3917,2.679,373.274,1,0
3918,2.626,380.807,1,0
3919,2.305,433.839,1,0
3920,2.881,347.102,1,0
3921,2.961,337.724,1,0
3922,3.234,309.215,1,0
3923,2.815,355.240,1,0
3924,2.859,349.773,1,0
3925,2.816,355.114,1,0
3926,2.605,383.877,1,0
3927,2.287,437.254,1,0
3928,2.838,352.361,1,0
3929,2.879,347.343,1,0
3930,2.566,389.712,1,0
3931,2.640,378.788,1,0
3932,2.148,465.549,1,0
3933,2.160,462.963,1,0
3934,2.120,471.698,1,0
3935,3.061,326.691,1,0
3936,2.514,397.772,1,0
3937,2.958,338.066,1,0
3938,2.303,434.216,1,0
3939,2.318,431.406,1,0
3940,3.242,308.452,1,0
3941,2.786,358.938,1,0
3942,3.011,332.116,1,0
3943,2.732,366.032,1,0
3944,2.365,422.833,1,0
3945,3.024,330.688,1,0
3946,3.223,310.270,1,0
3947,2.453,407.664,1,0
3948,2.669,374.672,1,0
3949,2.004,499.002,1,0
3950,2.788,358.680,1,0
3951,2.635,379.507,1,0
3952,3.023,330.797,1,0
3953,2.947,339.328,1,0
3954,2.146,465.983,1,0
3955,2.562,390.320,1,0
3956,2.206,453.309,1,0
3957,2.355,424.628,1,0
3958,2.494,400.962,1,0
3959,2.387,418.936,1,0
3960,2.725,366.972,1,0
3961,2.479,403.388,1,0
3962,3.122,320.307,1,0
3963,3.000,333.333,1,0
3964,3.231,309.502,1,0
3965,2.431,411.353,1,0
3966,2.535,394.477,1,0
3967,2.099,476.417,1,0
3968,2.417,413.736,1,0
3969,2.530,395.257,1,0
3970,2.875,347.826,1,0
3971,3.028,330.251,1,0
3972,3.106,321.958,1,0
3973,2.886,346.500,1,0
3974,2.343,426.803,1,0
3975,2.349,425.713,1,0
3976,2.810,355.872,1,0
3977,2.627,380.662,1,0
3978,2.223,449.843,1,0
3979,2.223,449.843,1,0
3980,2.744,364.431,1,0
3981,2.308,433.276,1,0
3982,2.307,433.463,1,0
3983,3.208,311.721,1,0
3984,3.085,324.149,1,0
3985,1.990,502.513,1,0
3986,2.973,336.361,1,0
3987,2.798,357.398,1,0
3988,2.289,436.872,1,0
3989,2.646,377.929,1,0
3990,2.740,364.964,1,0
3991,3.208,311.721,1,0
3992,2.653,376.932,1,0
3993,2.594,385.505,1,0
3994,2.444,409.165,1,0
3995,2.463,406.009,1,0
3996,2.504,399.361,1,0
3997,2.412,414.594,1,0
3998,2.748,363.901,1,0
3999,2.865,349.040,1,0
4000,2.538,394.011,1,0
4001,2.645,378.072,1,0
4002,2.716,368.189,1,0
4003,2.814,355.366,1,0
4004,2.601,384.468,1,0
4005,2.635,379.507,1,0
4006,2.936,340.599,1,0
4007,2.641,378.644,1,0
4008,3.065,326.264,1,0
4009,2.962,337.610,1,0
4010,3.210,311.526,1,0
4011,2.592,385.802,1,0
4012,2.784,359.195,1,0
4013,3.075,325.203,1,0
4014,2.668,374.813,1,0
4015,2.721,367.512,1,0
4016,2.949,339.098,1,0
4017,3.038,329.164,1,0
4018,2.446,408.831,1,0
4019,2.149,465.333,1,0
4020,2.186,457.457,1,0
4021,1.618,618.047,1,0
4022,2.206,453.309,1,0
4023,2.983,335.233,1,0
4024,2.316,431.779,1,0
4025,2.222,450.045,1,0
4026,2.549,392.311,1,0
4027,3.010,332.226,1,0
4028,2.597,385.060,1,0
4029,2.562,390.320,1,0
4030,2.480,403.226,1,0
4031,2.221,450.248,1,0
4032,2.038,490.677,1,0
4033,2.563,390.168,1,0
4034,2.431,411.353,1,0
4035,2.791,358.295,1,0
4036,2.257,443.066,1,0
4037,2.895,345.423,1,0
4038,2.463,406.009,1,0
4039,2.639,378.931,1,0
4040,2.666,375.094,1,0
4041,2.450,408.163,1,0
4042,2.405,415.800,1,0
4043,2.227,449.035,1,0
4044,2.466,405.515,1,0
4045,2.503,399.521,1,0
4046,3.384,295.508,1,0
4047,2.732,366.032,1,0
4048,2.684,372.578,1,0
4049,2.789,358.551,1,0
4050,2.004,499.002,1,0
4051,2.562,390.320,1,0
4052,3.124,320.102,1,0
4053,2.568,389.408,1,0
4054,2.784,359.195,1,0
4055,2.494,400.962,1,0
4056,2.428,411.862,1,0
4057,2.614,382.555,1,0
4058,2.200,454.545,1,0
4059,2.572,388.802,1,0
4060,2.309,433.088,1,0
4061,2.872,348.189,1,0
4062,2.680,373.134,1,0
4063,2.767,361.402,1,0
4064,2.673,374.111,1,0
4065,2.867,348.797,1,0
4066,2.828,353.607,1,0
4067,2.754,363.108,1,0
4068,2.823,354.233,1,0
4069,2.959,337.952,1,0
4070,4.461,224.165,1,0
4071,2.960,337.838,1,0
4072,2.822,354.359,1,0
4073,2.174,459.982,1,0
4074,2.546,392.773,1,0
4075,1.839,543.774,1,0
4076,2.028,493.097,1,0
4077,1.983,504.286,1,0
4078,3.051,327.761,1,0
4079,3.218,310.752,1,0
4080,2.678,373.413,1,0
4081,2.396,417.362,1,0
4082,2.294,435.920,1,0
4083,2.271,440.335,1,0
4084,2.185,457.666,1,0
4085,2.197,455.166,1,0
4086,2.161,462.749,1,0
4087,2.689,371.885,1,0
4088,2.409,415.110,1,0
4089,2.235,447.427,1,0
4090,2.334,428.449,1,0
4091,2.447,408.664,1,0
4092,2.485,402.414,1,0
4093,3.189,313.578,1,0
4094,3.128,319.693,1,0
4095,2.498,400.320,1,0
4096,2.328,429.553,1,0
4097,2.256,443.262,1,0
4098,2.810,355.872,1,0
4099,2.714,368.460,1,0
4100,2.254,443.656,1,0
4101,2.272,440.141,1,0
4102,2.560,390.625,1,0
4103,2.194,455.789,1,0
4104,2.497,400.481,1,0
4105,2.835,352.734,1,0
4106,2.809,355.999,1,0
4107,2.668,374.813,1,0
4108,2.217,451.060,1,0
4109,2.372,421.585,1,0
4110,2.407,415.455,1,0
4111,2.222,450.045,1,0
4112,2.713,368.596,1,0
4113,2.398,417.014,1,0
4114,2.534,394.633,1,0
4115,3.013,331.895,1,0
4116,2.929,341.413,1,0
4117,2.654,376.790,1,0
4118,2.686,372.301,1,0
4119,2.565,389.864,1,0
4120,2.719,367.782,1,0
4121,2.723,367.242,1,0
4122,2.600,384.615,1,0
4123,2.639,378.931,1,0
4124,1.773,564.016,1,0
4125,1.953,512.033,1,0
4126,1.894,527.983,1,0
4127,1.806,553.710,1,0
4128,2.058,485.909,1,0
4129,2.232,448.029,1,0
4130,2.327,429.738,1,0
4131,1.916,521.921,1,0
4132,2.197,455.166,1,0
4133,1.940,515.464,1,0
4134,1.891,528.821,1,0
4135,2.134,468.604,1,0
4136,2.255,443.459,1,0
4137,2.227,449.035,1,0
4138,2.154,464.253,1,0
4139,2.654,376.790,1,0
4140,2.836,352.609,1,0
4141,2.989,334.560,1,0
4142,2.815,355.240,1,0
4143,2.581,387.447,1,0
4144,2.407,415.455,1,0
4145,3.000,333.333,1,0
4146,2.761,362.188,1,0
4147,3.085,324.149,1,0
4148,2.918,342.700,1,0
4149,2.601,384.468,1,0
4150,2.700,370.370,1,0
4151,2.821,354.484,1,0
4152,2.293,436.110,1,0
4153,2.657,376.364,1,0
4154,2.856,350.140,1,0
4155,3.522,283.930,1,0
4156,2.943,339.789,1,0
4157,2.485,402.414,1,0
4158,2.611,382.995,1,0
4159,3.019,331.236,1,0
4160,2.626,380.807,1,0
4161,2.586,386.698,1,0
4162,2.671,374.392,1,0
4163,2.907,343.997,1,0
4164,2.638,379.075,1,0
4165,3.228,309.789,1,0
4166,2.477,403.714,1,0
4167,2.433,411.015,1,0
4168,1.885,530.504,1,0
4169,2.140,467.290,1,0
4170,2.379,420.345,1,0
4171,1.985,503.778,1,0
4172,1.799,555.864,1,0
4173,1.893,528.262,1,0
4174,2.285,437.637,1,0
4175,2.238,446.828,1,0
4176,2.186,457.457,1,0
4177,2.646,377.929,1,0
4178,2.053,487.092,1,0
4179,1.971,507.357,1,0
4180,1.962,509.684,1,0
4181,3.102,322.373,1,0
4182,3.077,324.992,1,0
4183,2.153,464.468,1,0
4184,2.565,389.864,1,0
4185,3.124,320.102,1,0
4186,2.499,400.160,1,0
4187,2.322,430.663,1,0
4188,2.515,397.614,1,0
4189,2.250,444.444,1,0
4190,2.268,440.917,1,0
4191,2.210,452.489,1,0
4192,2.440,409.836,1,0
4193,2.799,357.270,1,0
4194,2.172,460.405,1,0
4195,2.346,426.257,1,0
4196,2.316,431.779,1,0
4197,1.482,674.764,1,0
4198,1.791,558.347,1,0
4199,1.777,562.746,1,0
4200,2.322,430.663,1,0
4201,2.322,430.663,1,0
4202,2.514,397.772,1,0
4203,2.554,391.543,1,0
4204,2.160,462.963,1,0
4205,1.816,550.661,1,0
4206,2.131,469.263,1,0
4207,1.752,570.776,1,0
4208,2.266,441.306,1,0
4209,1.822,548.847,1,0
4210,1.739,575.043,1,0
4211,2.057,486.145,1,0
4212,2.025,493.827,1,0
4213,1.955,511.509,1,0
4214,1.774,563.698,1,0
4215,2.342,426.985,1,0
4216,2.510,398.406,1,0
4217,2.628,380.518,1,0
4218,2.153,464.468,1,0
4219,2.368,422.297,1,0
4220,2.701,370.233,1,0
4221,2.518,397.141,1,0
4222,2.366,422.654,1,0
4223,2.230,448.430,1,0
4224,1.760,568.182,1,0
4225,1.979,505.306,1,0
4226,3.048,328.084,1,0
4227,2.869,348.554,1,0
4228,2.631,380.084,1,0
4229,2.704,369.822,1,0
4230,2.573,388.651,1,0
4231,2.529,395.413,1,0
4232,2.332,428.816,1,0
4233,2.200,454.545,1,0
4234,2.089,478.698,1,0
4235,2.743,364.564,1,0
4236,1.840,543.478,1,0
4237,2.292,436.300,1,0
4238,2.054,486.855,1,0
4239,1.978,505.561,1,0
4240,1.914,522.466,1,0
4241,2.855,350.263,1,0
4242,2.572,388.802,1,0
4243,3.043,328.623,1,0
4244,2.829,353.482,1,0
4245,2.839,352.237,1,0
4246,2.773,360.620,1,0
4247,2.045,488.998,1,0
4248,2.512,398.089,1,0
4249,2.371,421.763,1,0
4250,1.931,517.866,1,0
4251,2.530,395.257,1,0
4252,2.034,491.642,1,0
4253,2.410,414.938,1,0
4254,3.146,317.864,1,0
4255,2.912,343.407,1,0
4256,2.317,431.593,1,0
4257,2.657,376.364,1,0
4258,2.912,343.407,1,0
4259,2.296,435.540,1,0
4260,2.492,401.284,1,0
4261,2.993,334.113,1,0
4262,2.420,413.223,1,0
4263,1.468,681.199,1,0
4264,2.186,457.457,1,0
4265,1.587,630.120,1,0
4266,2.129,469.704,1,0
4267,2.484,402.576,1,0
4268,2.853,350.508,1,0
4269,2.694,371.195,1,0
4270,2.481,403.063,1,0
4271,2.261,442.282,1,0
4272,2.311,432.713,1,0
4273,1.944,514.403,1,0
4274,2.018,495.540,1,0
4275,3.239,308.737,1,0
4276,2.450,408.163,1,0
4277,2.541,393.546,1,0
4278,3.055,327.332,1,0
4279,2.086,479.386,1,0
4280,2.899,344.947,1,0
4281,2.248,444.840,1,0
4282,2.428,411.862,1,0
4283,2.443,409.333,1,0
4284,2.171,460.617,1,0
4285,2.632,379.939,1,0
4286,2.440,409.836,1,0
4287,2.315,431.965,1,0
4288,2.012,497.018,1,0
4289,2.467,405.351,1,0
4290,2.181,458.505,1,0
4291,2.207,453.104,1,0
4292,1.554,643.501,1,0
4293,1.868,535.332,1,0
4294,2.629,380.373,1,0
4295,2.447,408.664,1,0
4296,2.319,431.220,1,0
4297,2.496,400.641,1,0
4298,2.246,445.236,1,0
4299,2.148,465.549,1,0
4300,2.437,410.341,1,0
4301,2.354,424.809,1,0
4302,1.747,572.410,1,0
4303,2.059,485.673,1,0
4304,2.112,473.485,1,0
4305,2.813,355.492,1,0
4306,2.531,395.101,1,0
4307,2.651,377.216,1,0
4308,2.620,381.679,1,0
4309,2.552,391.850,1,0
4310,1.881,531.632,1,0
4311,1.960,510.204,1,0
4312,2.178,459.137,1,0
4313,2.618,381.971,1,0
4314,2.622,381.388,1,0
4315,1.909,523.834,1,0
4316,2.092,478.011,1,0
4317,1.964,509.165,1,0
4318,2.460,406.504,1,0
4319,2.703,369.959,1,0
4320,2.738,365.230,1,0
4321,2.424,412.541,1,0
4322,2.155,464.037,1,0
4323,2.244,445.633,1,0
4324,2.966,337.154,1,0
4325,2.486,402.253,1,0
4326,2.266,441.306,1,0
4327,2.821,354.484,1,0
4328,2.899,344.947,1,0
4329,2.461,406.339,1,0
4330,3.122,320.307,1,0
4331,2.983,335.233,1,0
4332,2.523,396.354,1,0
4333,3.037,329.272,1,0
4334,2.912,343.407,1,0
4335,3.113,321.234,1,0
4336,2.994,334.001,1,0
4337,2.985,335.008,1,0
4338,2.572,388.802,1,0
4339,2.101,475.964,1,0
4340,2.120,471.698,1,0
4341,2.007,498.256,1,0
4342,2.567,389.560,1,0
4343,2.395,417.537,1,0
4344,2.936,340.599,1,0
4345,2.578,387.898,1,0
4346,2.601,384.468,1,0
4347,2.923,342.114,1,0
4348,2.534,394.633,1,0
4349,2.426,412.201,1,0
4350,2.443,409.333,1,0
4351,2.323,430.478,1,0
4352,2.403,416.146,1,0
4353,2.507,398.883,1,0
4354,2.120,471.698,1,0
4355,2.275,439.560,1,0
4356,1.652,605.327,1,0
4357,1.677,596.303,1,0
4358,1.591,628.536,1,0
4359,1.656,603.865,1,0
4360,1.985,503.778,1,0
4361,2.262,442.087,1,0
4362,2.612,382.848,1,0
4363,2.413,414.422,1,0
4364,2.322,430.663,1,0
4365,2.552,391.850,1,0
4366,2.494,400.962,1,0
4367,2.382,419.815,1,0
4368,2.752,363.372,1,0
4369,2.739,365.097,1,0
4370,2.574,388.500,1,0
4371,2.719,367.782,1,0
4372,2.299,434.972,1,0
4373,2.740,364.964,1,0
4374,2.185,457.666,1,0
4375,2.640,378.788,1,0
4376,1.836,544.662,1,0
4377,2.521,396.668,1,0
4378,2.366,422.654,1,0
4379,2.473,404.367,1,0
4380,2.613,382.702,1,0
4381,2.588,386.399,1,0
4382,2.351,425.351,1,0
4383,2.347,426.076,1,0
4384,2.441,409.668,1,0
4385,1.886,530.223,1,0
4386,2.068,483.559,1,0
4387,2.713,368.596,1,0
4388,2.583,387.147,1,0
4389,2.631,380.084,1,0
4390,2.384,419.463,1,0
4391,2.378,420.521,1,0
4392,2.912,343.407,1,0
4393,2.780,359.712,1,0
4394,2.030,492.611,1,0
4395,2.026,493.583,1,0
4396,1.840,543.478,1,0
4397,2.655,376.648,1,0
4398,2.579,387.747,1,0
4399,2.858,349.895,1,0
4400,2.399,416.840,1,0
4401,2.354,424.809,1,0
4402,2.127,470.146,1,0
4403,2.119,471.921,1,0
4404,2.456,407.166,1,0
4405,2.978,335.796,1,0
4406,2.489,401.768,1,0
4407,2.118,472.144,1,0
4408,2.622,381.388,1,0
4409,2.034,491.642,1,0
4410,2.002,499.500,1,0
4411,1.976,506.073,1,0
4412,1.775,563.380,1,0
4413,2.168,461.255,1,0
4414,2.560,390.625,1,0
4415,2.503,399.521,1,0
4416,2.505,399.202,1,0
4417,2.161,462.749,1,0
4418,1.722,580.720,1,0
4419,1.928,518.672,1,0
4420,2.768,361.272,1,0
4421,2.828,353.607,1,0
4422,2.277,439.174,1,0
4423,2.832,353.107,1,0
4424,2.560,390.625,1,0
4425,2.167,461.467,1,0
4426,1.622,616.523,1,0
4427,2.109,474.158,1,0
4428,2.428,411.862,1,0
4429,2.144,466.418,1,0
4430,2.433,411.015,1,0
4431,2.179,458.926,1,0
4432,2.429,411.692,1,0
4433,2.193,455.996,1,0
4434,1.981,504.796,1,0
4435,2.018,495.540,1,0
4436,2.809,355.999,1,0
4437,2.436,410.509,1,0
4438,2.143,466.636,1,0
4439,2.688,372.024,1,0
4440,2.848,351.124,1,0
4441,2.337,427.899,1,0
4442,2.342,426.985,1,0
4443,2.475,404.040,1,0
4444,2.352,425.170,1,0
4445,1.980,505.051,1,0
4446,2.515,397.614,1,0
4447,1.916,521.921,1,0
4448,2.453,407.664,1,0
4449,1.910,523.560,1,0
4450,2.484,402.576,1,0
4451,2.606,383.730,1,0
4452,2.710,369.004,1,0
4453,2.496,400.641,1,0
4454,3.131,319.387,1,0
4455,2.690,371.747,1,0
4456,1.962,509.684,1,0
4457,2.119,471.921,1,0
4458,2.503,399.521,1,0
4459,2.052,487.329,1,0
4460,2.408,415.282,1,0
4461,2.227,449.035,1,0
4462,2.410,414.938,1,0
4463,1.776,563.063,1,0
4464,1.668,599.520,1,0
4465,1.988,503.018,1,0
4466,1.679,595.593,1,0
4467,1.804,554.324,1,0
4468,2.706,369.549,1,0
4469,2.692,371.471,1,0
4470,2.587,386.548,1,0
4471,1.654,604.595,1,0
4472,2.457,407.000,1,0
4473,2.355,424.628,1,0
4474,2.325,430.108,1,0
4475,2.197,455.166,1,0
4476,1.763,567.215,1,0
4477,1.558,641.849,1,0
4478,2.327,429.738,1,0
4479,2.445,408.998,1,0
4480,2.781,359.583,1,0
4481,2.603,384.172,1,0
4482,2.417,413.736,1,0
4483,2.923,342.114,1,0
4484,2.529,395.413,1,0
4485,2.351,425.351,1,0
4486,2.387,418.936,1,0
4487,2.726,366.838,1,0
4488,2.621,381.534,1,0
4489,2.096,477.099,1,0
4490,2.154,464.253,1,0
4491,2.601,384.468,1,0
4492,2.850,350.877,1,0
4493,2.012,497.018,1,0
4494,2.470,404.858,1,0
4495,2.985,335.008,1,0
4496,2.900,344.828,1,0
4497,2.433,411.015,1,0
4498,2.196,455.373,1,0
4499,2.418,413.565,1,0
4500,1.744,573.394,1,0
4501,2.961,337.724,1,0
4502,2.492,401.284,1,0
4503,2.697,370.782,1,0
4504,2.990,334.448,1,0
4505,2.574,388.500,1,0
4506,2.192,456.204,1,0
4507,1.947,513.611,1,0
4508,2.856,350.140,1,0
4509,3.000,333.333,1,0
4510,2.644,378.215,1,0
4511,3.091,323.520,1,0
4512,2.897,345.185,1,0
4513,2.085,479.616,1,0
4514,2.341,427.168,1,0
4515,2.059,485.673,1,0
