pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
928,4.084,122428.991,500,0
929,3.337,149835.181,500,0
930,4.017,124470.998,500,0
931,4.366,114521.301,500,0
932,4.151,120452.903,500,0
933,5.442,91877.986,500,0
934,4.529,110399.647,500,0
935,4.027,124161.907,500,0
936,3.678,135943.448,500,0
937,3.986,125439.037,500,0
938,4.089,122279.286,500,0
939,4.667,107135.205,500,0
940,4.308,116063.138,500,0
941,4.266,117205.813,500,0
942,5.469,91424.392,500,0
943,3.644,137211.855,500,0
944,4.038,123823.675,500,0
945,3.431,145730.108,500,0
946,4.029,124100.273,500,0
947,4.672,107020.548,500,0
948,3.322,150511.740,500,0
949,3.609,138542.533,500,0
950,4.547,109962.613,500,0
951,4.647,107596.299,500,0
952,4.831,103498.241,500,0
953,3.773,132520.541,500,0
954,4.847,103156.592,500,0
955,4.411,113352.981,500,0
956,5.017,99661.152,500,0
957,3.869,129232.360,500,0
958,4.837,103369.857,500,0
959,3.926,127356.088,500,0
960,3.582,139586.823,500,0
961,4.249,117674.747,500,0
962,4.385,114025.086,500,0
963,4.209,118793.062,500,0
964,4.662,107250.107,500,0
965,4.469,111881.853,500,0
966,3.995,125156.446,500,0
967,3.621,138083.402,500,0
968,4.767,104887.770,500,0
969,5.206,96043.027,500,0
970,3.979,125659.713,500,0
971,4.620,108225.108,500,0
972,4.733,105641.242,500,0
973,5.505,90826.521,500,0
974,4.540,110132.159,500,0
975,5.269,94894.667,500,0
976,4.673,106997.646,500,0
977,5.417,92302.012,500,0
978,4.654,107434.465,500,0
979,5.338,93668.040,500,0
980,4.629,108014.690,500,0
981,4.872,102627.258,500,0
982,5.586,89509.488,500,0
983,3.875,129032.258,500,0
984,5.135,97370.983,500,0
985,5.238,95456.281,500,0
986,5.033,99344.327,500,0
987,4.078,122609.122,500,0
988,5.053,98951.118,500,0
989,4.809,103971.720,500,0
990,6.393,78210.543,500,0
991,6.097,82007.545,500,0
992,5.153,97030.856,500,0
993,6.976,71674.312,500,0
994,6.048,82671.958,500,0
995,4.886,102333.197,500,0
996,5.075,98522.167,500,0
997,5.495,90991.811,500,0
998,4.860,102880.658,500,0
999,4.693,106541.658,500,0
1000,4.203,118962.646,500,0
1001,3.615,138312.586,500,0
1002,4.014,124564.026,500,0
1003,3.338,149790.294,500,0
1004,4.436,112714.157,500,0
1005,4.816,103820.598,500,0
1006,5.585,89525.515,500,0
1007,6.123,81659.317,500,0
1008,5.324,93914.350,500,0
1009,6.905,72411.296,500,0
1010,5.479,91257.529,500,0
1011,5.491,91058.095,500,0
1012,5.814,85999.312,500,0
1013,6.046,82699.305,500,0
1014,5.079,98444.576,500,0
1015,7.448,67132.116,500,0
1016,5.197,96209.352,500,0
1017,6.296,79415.502,500,0
1018,6.922,72233.459,500,0
1019,5.786,86415.486,500,0
1020,6.006,83250.083,500,0
1021,5.358,93318.402,500,0
1022,5.276,94768.764,500,0
1023,3.901,128172.264,500,0
1024,5.610,89126.560,500,0
1025,5.935,84245.998,500,0
1026,4.458,112157.918,500,0
1027,4.558,109697.236,500,0
1028,5.454,91675.834,500,0
1029,4.755,105152.471,500,0
1030,4.259,117398.450,500,0
1031,5.285,94607.379,500,0
1032,5.382,92902.267,500,0
1033,5.066,98697.197,500,0
1034,5.101,98019.996,500,0
1035,4.415,113250.283,500,0
1036,5.278,94732.853,500,0
1037,4.871,102648.327,500,0
1038,4.210,118764.846,500,0
1039,5.668,88214.538,500,0
1040,5.629,88825.724,500,0
1041,3.843,130106.687,500,0
1042,4.799,104188.373,500,0
1043,5.032,99364.070,500,0
1044,5.260,95057.034,500,0
1045,4.565,109529.025,500,0
1046,4.945,101112.235,500,0
1047,5.063,98755.678,500,0
1048,4.796,104253.545,500,0
1049,4.065,123001.230,500,0
1050,5.276,94768.764,500,0
1051,3.921,127518.490,500,0
1052,4.332,115420.129,500,0
1053,4.436,112714.157,500,0
1054,5.174,96637.031,500,0
1055,4.998,100040.016,500,0
1056,4.675,106951.872,500,0
1057,4.887,102312.257,500,0
1058,5.569,89782.726,500,0
1059,3.940,126903.553,500,0
1060,4.435,112739.572,500,0
1061,4.658,107342.207,500,0
1062,4.693,106541.658,500,0
1063,4.048,123517.787,500,0
1064,4.136,120889.749,500,0
1065,4.095,122100.122,500,0
1066,4.598,108742.932,500,0
1067,3.974,125817.816,500,0
1068,4.512,110815.603,500,0
1069,4.779,104624.398,500,0
1070,4.691,106587.082,500,0
1071,4.616,108318.891,500,0
1072,4.144,120656.371,500,0
1073,4.335,115340.254,500,0
1074,3.780,132275.132,500,0
1075,4.303,116198.001,500,0
1076,4.715,106044.539,500,0
1077,4.844,103220.479,500,0
1078,3.644,137211.855,500,0
1079,4.935,101317.123,500,0
1080,3.853,129769.011,500,0
1081,4.117,121447.656,500,0
1082,4.236,118035.883,500,0
1083,3.648,137061.404,500,0
1084,3.891,128501.671,500,0
1085,4.381,114129.194,500,0
1086,3.644,137211.855,500,0
1087,3.826,130684.788,500,0
1088,3.928,127291.242,500,0
1089,4.689,106632.544,500,0
1090,5.252,95201.828,500,0
1091,4.752,105218.855,500,0
1092,4.337,115287.065,500,0
1093,4.157,120279.047,500,0
1094,4.855,102986.612,500,0
1095,4.310,116009.281,500,0
1096,5.043,99147.333,500,0
1097,4.072,122789.784,500,0
1098,4.390,113895.216,500,0
1099,3.490,143266.476,500,0
1100,4.265,117233.294,500,0
1101,4.173,119817.877,500,0
1102,4.686,106700.811,500,0
1103,3.983,125533.517,500,0
1104,3.732,133976.420,500,0
1105,4.774,104733.976,500,0
1106,3.998,125062.531,500,0
1107,3.983,125533.517,500,0
1108,3.529,141683.196,500,0
1109,4.226,118315.192,500,0
1110,3.419,146241.591,500,0
1111,3.804,131440.589,500,0
1112,3.825,130718.954,500,0
1113,3.883,128766.418,500,0
1114,4.139,120802.126,500,0
1115,3.744,133547.009,500,0
1116,3.608,138580.931,500,0
1117,3.702,135062.129,500,0
1118,3.225,155038.760,500,0
1119,4.724,105842.506,500,0
1120,4.263,117288.295,500,0
1121,4.834,103434.009,500,0
1122,3.940,126903.553,500,0
1123,4.454,112258.644,500,0
1124,4.084,122428.991,500,0
1125,4.130,121065.375,500,0
1126,3.463,144383.483,500,0
1127,5.107,97904.836,500,0
1128,3.698,135208.221,500,0
1129,4.646,107619.458,500,0
1130,4.043,123670.542,500,0
1131,4.776,104690.117,500,0
1132,3.325,150375.940,500,0
1133,4.313,115928.588,500,0
1134,3.495,143061.516,500,0
1135,4.250,117647.059,500,0
1136,3.621,138083.402,500,0
1137,4.266,117205.813,500,0
1138,3.944,126774.848,500,0
1139,3.936,127032.520,500,0
1140,3.729,134084.205,500,0
1141,4.039,123793.018,500,0
1142,4.372,114364.135,500,0
1143,3.722,134336.378,500,0
1144,4.699,106405.618,500,0
1145,4.752,105218.855,500,0
1146,3.608,138580.931,500,0
1147,3.459,144550.448,500,0
1148,5.505,90826.521,500,0
1149,4.866,102753.802,500,0
1150,4.672,107020.548,500,0
1151,4.273,117013.808,500,0
1152,3.893,128435.654,500,0
1153,4.114,121536.218,500,0
1154,3.750,133333.333,500,0
1155,3.897,128303.823,500,0
1156,3.711,134734.573,500,0
1157,4.308,116063.138,500,0
1158,3.562,140370.578,500,0
1159,3.895,128369.705,500,0
1160,3.808,131302.521,500,0
1161,3.789,131960.940,500,0
1162,4.028,124131.082,500,0
1163,4.600,108695.652,500,0
1164,3.762,132908.028,500,0
1165,3.681,135832.654,500,0
1166,3.994,125187.782,500,0
1167,3.519,142085.820,500,0
1168,4.550,109890.110,500,0
1169,3.941,126871.352,500,0
1170,4.637,107828.337,500,0
1171,3.882,128799.588,500,0
1172,4.353,114863.313,500,0
1173,3.800,131578.947,500,0
1174,4.271,117068.602,500,0
1175,3.693,135391.281,500,0
1176,4.018,124440.020,500,0
1177,4.041,123731.750,500,0
1178,4.034,123946.455,500,0
1179,4.013,124595.066,500,0
1180,3.731,134012.329,500,0
1181,4.502,111061.750,500,0
1182,5.269,94894.667,500,0
1183,3.727,134156.158,500,0
1184,3.421,146156.095,500,0
1185,3.811,131199.160,500,0
1186,3.493,143143.430,500,0
1187,4.069,122880.315,500,0
1188,3.969,125976.316,500,0
1189,3.136,159438.776,500,0
1190,3.728,134120.172,500,0
1191,3.530,141643.059,500,0
1192,3.837,130310.138,500,0
1193,3.306,151240.169,500,0
1194,3.489,143307.538,500,0
1195,3.556,140607.424,500,0
1196,2.900,172413.793,500,0
1197,4.165,120048.019,500,0
1198,3.780,132275.132,500,0
1199,3.607,138619.351,500,0
1200,3.789,131960.940,500,0
1201,3.671,136202.670,500,0
1202,5.120,97656.250,500,0
1203,5.123,97599.063,500,0
1204,8.069,61965.547,500,0
1205,4.676,106928.999,500,0
1206,3.955,126422.250,500,0
1207,3.910,127877.238,500,0
1208,5.003,99940.036,500,0
1209,4.492,111308.994,500,0
1210,3.663,136500.137,500,0
1211,3.946,126710.593,500,0
1212,5.114,97770.825,500,0
1213,2.643,189178.963,500,0
1214,6.695,74682.599,500,0
1215,4.566,109505.037,500,0
1216,3.268,152998.776,500,0
1217,3.820,130890.052,500,0
1218,3.120,160256.410,500,0
1219,3.855,129701.686,500,0
1220,4.128,121124.031,500,0
1221,3.323,150466.446,500,0
1222,3.949,126614.333,500,0
1223,3.324,150421.179,500,0
1224,3.965,126103.405,500,0
1225,3.043,164311.535,500,0
1226,4.176,119731.801,500,0
1227,3.381,147885.241,500,0
1228,3.933,127129.418,500,0
1229,3.483,143554.407,500,0
1230,3.516,142207.053,500,0
1231,3.894,128402.671,500,0
1232,4.034,123946.455,500,0
1233,4.351,114916.111,500,0
1234,4.031,124038.700,500,0
1235,4.630,107991.361,500,0
1236,3.766,132766.861,500,0
1237,3.117,160410.651,500,0
1238,3.556,140607.424,500,0
1239,3.851,129836.406,500,0
1240,3.961,126230.750,500,0
1241,4.129,121094.696,500,0
1242,3.707,134879.957,500,0
1243,3.754,133191.263,500,0
1244,4.197,119132.714,500,0
1245,3.760,132978.723,500,0
1246,3.455,144717.800,500,0
1247,3.595,139082.058,500,0
1248,4.417,113199.004,500,0
1249,4.317,115821.172,500,0
1250,4.224,118371.212,500,0
1251,4.253,117564.072,500,0
1252,4.027,124161.907,500,0
1253,3.596,139043.382,500,0
1254,4.069,122880.315,500,0
1255,3.682,135795.763,500,0
1256,3.840,130208.333,500,0
1257,3.626,137892.995,500,0
1258,3.851,129836.406,500,0
1259,3.812,131164.743,500,0
1260,3.579,139703.828,500,0
1261,4.087,122339.124,500,0
1262,4.044,123639.960,500,0
1263,3.621,138083.402,500,0
1264,3.636,137513.751,500,0
1265,3.659,136649.358,500,0
1266,3.734,133904.660,500,0
1267,4.705,106269.926,500,0
1268,3.908,127942.682,500,0
1269,4.392,113843.352,500,0
1270,3.904,128073.770,500,0
1271,4.430,112866.817,500,0
1272,4.280,116822.430,500,0
1273,4.202,118990.957,500,0
1274,3.637,137475.942,500,0
1275,4.355,114810.563,500,0
1276,4.190,119331.742,500,0
1277,3.854,129735.340,500,0
1278,3.448,145011.601,500,0
1279,3.957,126358.352,500,0
1280,3.592,139198.218,500,0
1281,3.749,133368.898,500,0
1282,3.476,143843.498,500,0
1283,4.490,111358.575,500,0
1284,4.383,114077.116,500,0
1285,3.949,126614.333,500,0
1286,4.366,114521.301,500,0
1287,3.858,129600.829,500,0
1288,4.245,117785.630,500,0
1289,3.737,133797.164,500,0
1290,4.240,117924.528,500,0
1291,4.138,120831.319,500,0
1292,4.050,123456.790,500,0
1293,3.941,126871.352,500,0
1294,3.429,145815.106,500,0
1295,4.043,123670.542,500,0
1296,4.310,116009.281,500,0
1297,3.909,127909.951,500,0
1298,4.232,118147.448,500,0
1299,4.236,118035.883,500,0
1300,3.644,137211.855,500,0
1301,4.120,121359.223,500,0
1302,4.343,115127.792,500,0
1303,4.100,121951.220,500,0
1304,3.856,129668.050,500,0
1305,4.651,107503.763,500,0
1306,4.761,105019.954,500,0
1307,4.333,115393.492,500,0
1308,3.465,144300.144,500,0
1309,3.732,133976.420,500,0
1310,4.048,123517.787,500,0
1311,2.989,167280.027,500,0
1312,3.637,137475.942,500,0
1313,3.559,140488.901,500,0
1314,4.028,124131.082,500,0
1315,4.771,104799.832,500,0
1316,3.493,143143.430,500,0
1317,4.089,122279.286,500,0
1318,3.841,130174.434,500,0
1319,4.404,113533.152,500,0
1320,4.980,100401.606,500,0
1321,3.495,143061.516,500,0
1322,3.634,137589.433,500,0
1323,4.244,117813.384,500,0
1324,4.745,105374.078,500,0
1325,3.465,144300.144,500,0
1326,3.928,127291.242,500,0
1327,4.751,105241.002,500,0
1328,3.795,131752.306,500,0
1329,3.810,131233.596,500,0
1330,3.843,130106.687,500,0
1331,4.118,121418.164,500,0
1332,4.475,111731.844,500,0
1333,4.445,112485.939,500,0
1334,3.995,125156.446,500,0
1335,4.485,111482.720,500,0
1336,4.430,112866.817,500,0
1337,3.937,127000.254,500,0
1338,3.468,144175.317,500,0
1339,3.640,137362.637,500,0
1340,3.546,141003.948,500,0
1341,3.477,143802.128,500,0
1342,3.472,144009.217,500,0
1343,3.832,130480.167,500,0
1344,4.168,119961.612,500,0
1345,3.747,133440.085,500,0
1346,3.817,130992.926,500,0
1347,3.743,133582.688,500,0
1348,3.646,137136.588,500,0
1349,4.107,121743.365,500,0
1350,3.556,140607.424,500,0
1351,4.064,123031.496,500,0
1352,3.921,127518.490,500,0
1353,4.172,119846.596,500,0
1354,4.118,121418.164,500,0
1355,4.043,123670.542,500,0
1356,4.756,105130.362,500,0
1357,4.321,115713.955,500,0
1358,4.109,121684.108,500,0
1359,3.570,140056.022,500,0
1360,3.859,129567.245,500,0
1361,3.796,131717.597,500,0
1362,3.763,132872.708,500,0
1363,3.782,132205.182,500,0
1364,3.626,137892.995,500,0
1365,3.905,128040.973,500,0
1366,4.213,118680.275,500,0
1367,3.953,126486.213,500,0
1368,3.785,132100.396,500,0
1369,3.754,133191.263,500,0
1370,4.137,120860.527,500,0
1371,4.347,115021.854,500,0
1372,4.071,122819.946,500,0
1373,4.159,120221.207,500,0
1374,3.561,140409.997,500,0
1375,3.650,136986.301,500,0
1376,3.785,132100.396,500,0
1377,4.043,123670.542,500,0
1378,3.857,129634.431,500,0
1379,4.334,115366.867,500,0
1380,4.327,115553.501,500,0
1381,4.725,105820.106,500,0
1382,3.707,134879.957,500,0
1383,4.672,107020.548,500,0
1384,3.903,128106.585,500,0
1385,3.524,141884.222,500,0
1386,3.608,138580.931,500,0
1387,3.738,133761.370,500,0
1388,4.352,114889.706,500,0
1389,3.844,130072.841,500,0
1390,3.580,139664.804,500,0
1391,3.567,140173.816,500,0
1392,3.537,141362.737,500,0
1393,4.799,104188.373,500,0
1394,3.673,136128.505,500,0
1395,3.787,132030.631,500,0
1396,3.501,142816.338,500,0
1397,3.902,128139.416,500,0
1398,4.081,122518.990,500,0
1399,4.061,123122.384,500,0
1400,3.870,129198.966,500,0
1401,3.743,133582.688,500,0
1402,3.692,135427.952,500,0
1403,4.299,116306.118,500,0
1404,4.311,115982.371,500,0
1405,3.806,131371.519,500,0
1406,3.878,128932.439,500,0
1407,3.676,136017.410,500,0
1408,4.230,118203.310,500,0
1409,4.633,107921.433,500,0
1410,3.905,128040.973,500,0
1411,4.137,120860.527,500,0
1412,3.836,130344.108,500,0
1413,3.984,125502.008,500,0
1414,3.760,132978.723,500,0
1415,3.832,130480.167,500,0
1416,4.023,124285.359,500,0
1417,3.757,133084.908,500,0
1418,3.701,135098.622,500,0
1419,4.383,114077.116,500,0
1420,3.872,129132.231,500,0
1421,3.989,125344.698,500,0
1422,4.207,118849.536,500,0
1423,5.197,96209.352,500,0
1424,4.153,120394.895,500,0
1425,4.435,112739.572,500,0
1426,3.709,134807.226,500,0
1427,4.742,105440.742,500,0
1428,3.890,128534.704,500,0
1429,4.148,120540.019,500,0
1430,3.583,139547.865,500,0
1431,4.860,102880.658,500,0
1432,3.690,135501.355,500,0
1433,3.766,132766.861,500,0
1434,4.101,121921.483,500,0
1435,4.046,123578.843,500,0
1436,4.529,110399.647,500,0
1437,3.762,132908.028,500,0
1438,4.393,113817.437,500,0
1439,3.883,128766.418,500,0
1440,4.077,122639.195,500,0
1441,3.747,133440.085,500,0
1442,4.123,121270.919,500,0
1443,4.035,123915.737,500,0
1444,3.756,133120.341,500,0
1445,3.644,137211.855,500,0
1446,3.224,155086.849,500,0
1447,3.743,133582.688,500,0
1448,3.474,143926.310,500,0
1449,3.463,144383.483,500,0
1450,4.119,121388.687,500,0
1451,3.371,148323.939,500,0
1452,3.450,144927.536,500,0
1453,3.401,147015.584,500,0
1454,4.292,116495.806,500,0
1455,3.722,134336.378,500,0
1456,4.999,100020.004,500,0
1457,4.258,117426.022,500,0
1458,4.115,121506.683,500,0
1459,3.879,128899.201,500,0
1460,4.087,122339.124,500,0
1461,4.085,122399.021,500,0
1462,4.815,103842.160,500,0
1463,3.915,127713.921,500,0
1464,4.431,112841.345,500,0
1465,4.802,104123.282,500,0
1466,3.916,127681.307,500,0
1467,3.906,128008.193,500,0
1468,4.046,123578.843,500,0
1469,3.795,131752.306,500,0
1470,3.914,127746.551,500,0
1471,3.847,129971.406,500,0
1472,3.838,130276.186,500,0
1473,3.363,148676.777,500,0
1474,3.887,128633.908,500,0
1475,3.908,127942.682,500,0
1476,4.013,124595.066,500,0
1477,4.300,116279.070,500,0
1478,4.678,106883.283,500,0
1479,4.084,122428.991,500,0
1480,4.526,110472.824,500,0
1481,4.014,124564.026,500,0
1482,3.803,131475.151,500,0
1483,3.599,138927.480,500,0
1484,4.486,111457.869,500,0
1485,4.158,120250.120,500,0
1486,3.983,125533.517,500,0
1487,3.742,133618.386,500,0
1488,3.844,130072.841,500,0
1489,4.067,122940.743,500,0
1490,3.870,129198.966,500,0
1491,3.900,128205.128,500,0
1492,3.548,140924.464,500,0
1493,4.732,105663.567,500,0
1494,4.154,120365.912,500,0
1495,4.290,116550.117,500,0
1496,3.403,146929.180,500,0
1497,3.960,126262.626,500,0
1498,3.724,134264.232,500,0
1499,4.802,104123.282,500,0
1500,4.068,122910.521,500,0
1501,4.326,115580.213,500,0
1502,4.316,115848.007,500,0
1503,4.477,111681.930,500,0
1504,3.876,128998.968,500,0
1505,3.895,128369.705,500,0
1506,3.617,138236.107,500,0
1507,4.946,101091.791,500,0
1508,3.794,131787.032,500,0
1509,4.527,110448.421,500,0
1510,4.319,115767.539,500,0
1511,4.395,113765.643,500,0
1512,3.882,128799.588,500,0
1513,4.530,110375.276,500,0
1514,3.391,147449.130,500,0
1515,4.610,108459.870,500,0
1516,4.322,115687.182,500,0
1517,4.839,103327.134,500,0
1518,3.900,128205.128,500,0
1519,4.493,111284.220,500,0
1520,4.758,105086.171,500,0
1521,3.761,132943.366,500,0
1522,3.565,140252.454,500,0
1523,3.767,132731.617,500,0
1524,3.960,126262.626,500,0
1525,4.221,118455.342,500,0
1526,3.792,131856.540,500,0
1527,4.196,119161.106,500,0
1528,4.711,106134.579,500,0
1529,3.935,127064.803,500,0
1530,3.728,134120.172,500,0
1531,3.553,140726.147,500,0
1532,4.403,113558.937,500,0
1533,3.066,163078.930,500,0
1534,4.075,122699.387,500,0
1535,4.563,109577.033,500,0
1536,4.249,117674.747,500,0
1537,4.599,108719.287,500,0
1538,3.688,135574.837,500,0
1539,3.898,128270.908,500,0
1540,4.402,113584.734,500,0
1541,3.311,151011.779,500,0
1542,4.762,104997.900,500,0
1543,3.461,144466.917,500,0
1544,3.975,125786.164,500,0
1545,3.897,128303.823,500,0
1546,3.826,130684.788,500,0
1547,4.905,101936.799,500,0
1548,4.132,121006.776,500,0
1549,3.656,136761.488,500,0
1550,3.455,144717.800,500,0
1551,4.041,123731.750,500,0
1552,3.502,142775.557,500,0
1553,3.795,131752.306,500,0
1554,3.466,144258.511,500,0
1555,4.091,122219.506,500,0
1556,3.587,139392.250,500,0
1557,3.528,141723.356,500,0
1558,3.618,138197.899,500,0
1559,3.462,144425.188,500,0
1560,4.707,106224.772,500,0
1561,4.009,124719.381,500,0
1562,3.991,125281.884,500,0
1563,3.912,127811.861,500,0
1564,3.994,125187.782,500,0
1565,5.763,86760.368,500,0
1566,4.210,118764.846,500,0
1567,3.844,130072.841,500,0
1568,4.265,117233.294,500,0
1569,3.691,135464.644,500,0
1570,3.569,140095.265,500,0
1571,4.092,122189.638,500,0
1572,3.641,137324.911,500,0
1573,5.089,98251.130,500,0
1574,4.176,119731.801,500,0
1575,4.930,101419.878,500,0
1576,4.149,120510.966,500,0
1577,3.937,127000.254,500,0
1578,3.912,127811.861,500,0
1579,4.662,107250.107,500,0
1580,4.983,100341.160,500,0
1581,4.118,121418.164,500,0
1582,3.348,149342.891,500,0
1583,4.515,110741.971,500,0
1584,3.778,132345.156,500,0
1585,4.091,122219.506,500,0
1586,3.996,125125.125,500,0
1587,4.394,113791.534,500,0
1588,4.060,123152.709,500,0
1589,3.987,125407.575,500,0
1590,4.098,122010.737,500,0
1591,3.868,129265.770,500,0
1592,4.150,120481.928,500,0
1593,4.270,117096.019,500,0
1594,3.583,139547.865,500,0
1595,4.634,107898.144,500,0
1596,4.519,110643.948,500,0
1597,2.929,170706.726,500,0
1598,3.952,126518.219,500,0
1599,4.342,115154.307,500,0
1600,4.977,100462.126,500,0
1601,3.478,143760.782,500,0
1602,4.086,122369.065,500,0
1603,3.138,159337.157,500,0
1604,3.490,143266.476,500,0
1605,3.496,143020.595,500,0
1606,4.551,109865.964,500,0
1607,3.994,125187.782,500,0
1608,4.761,105019.954,500,0
1609,4.112,121595.331,500,0
1610,4.356,114784.206,500,0
1611,3.486,143430.866,500,0
1612,4.694,106518.960,500,0
1613,3.973,125849.484,500,0
1614,4.696,106473.595,500,0
1615,4.432,112815.884,500,0
1616,4.406,113481.616,500,0
1617,3.764,132837.407,500,0
1618,4.213,118680.275,500,0
1619,3.193,156592.546,500,0
1620,4.066,122970.979,500,0
1621,4.803,104101.603,500,0
1622,3.242,154225.787,500,0
1623,4.048,123517.787,500,0
1624,3.989,125344.698,500,0
1625,4.478,111656.990,500,0
1626,4.202,118990.957,500,0
1627,3.858,129600.829,500,0
1628,4.134,120948.234,500,0
1629,3.728,134120.172,500,0
1630,4.335,115340.254,500,0
1631,4.012,124626.122,500,0
1632,3.656,136761.488,500,0
1633,4.125,121212.121,500,0
1634,3.702,135062.129,500,0
1635,4.376,114259.598,500,0
1636,3.797,131682.908,500,0
1637,5.293,94464.387,500,0
1638,5.387,92816.039,500,0
1639,4.196,119161.106,500,0
1640,4.192,119274.809,500,0
1641,3.621,138083.402,500,0
1642,4.257,117453.606,500,0
1643,3.279,152485.514,500,0
1644,4.386,113999.088,500,0
1645,3.604,138734.739,500,0
1646,5.081,98405.826,500,0
1647,4.552,109841.828,500,0
1648,3.942,126839.168,500,0
1649,3.643,137249.520,500,0
1650,4.763,104975.856,500,0
1651,4.459,112132.765,500,0
1652,5.134,97389.949,500,0
1653,3.951,126550.240,500,0
1654,4.991,100180.325,500,0
1655,3.965,126103.405,500,0
1656,4.497,111185.235,500,0
1657,4.433,112790.435,500,0
1658,4.277,116904.372,500,0
1659,4.347,115021.854,500,0
1660,4.326,115580.213,500,0
1661,4.054,123334.978,500,0
1662,4.267,117178.345,500,0
1663,4.001,124968.758,500,0
1664,3.878,128932.439,500,0
1665,4.332,115420.129,500,0
1666,4.398,113688.040,500,0
1667,3.965,126103.405,500,0
1668,5.178,96562.379,500,0
1669,4.245,117785.630,500,0
1670,5.896,84803.256,500,0
1671,4.305,116144.019,500,0
1672,6.090,82101.806,500,0
1673,4.608,108506.944,500,0
1674,4.342,115154.307,500,0
1675,4.062,123092.073,500,0
1676,3.972,125881.168,500,0
1677,3.910,127877.238,500,0
1678,3.993,125219.133,500,0
1679,3.729,134084.205,500,0
1680,4.569,109433.136,500,0
1681,4.460,112107.623,500,0
1682,3.840,130208.333,500,0
1683,4.194,119217.930,500,0
1684,3.669,136276.915,500,0
1685,4.337,115287.065,500,0
1686,3.899,128238.010,500,0
1687,3.405,146842.878,500,0
1688,3.822,130821.559,500,0
1689,2.971,168293.504,500,0
1690,4.581,109146.475,500,0
1691,4.208,118821.293,500,0
1692,3.969,125976.316,500,0
1693,3.586,139431.121,500,0
1694,3.707,134879.957,500,0
1695,4.355,114810.563,500,0
1696,4.878,102501.025,500,0
1697,3.849,129903.871,500,0
1698,3.491,143225.437,500,0
1699,3.944,126774.848,500,0
1700,4.325,115606.936,500,0
1701,4.192,119274.809,500,0
1702,3.805,131406.045,500,0
1703,4.260,117370.892,500,0
1704,2.952,169376.694,500,0
1705,3.876,128998.968,500,0
1706,4.094,122129.946,500,0
1707,4.981,100381.450,500,0
1708,4.354,114836.932,500,0
1709,3.919,127583.567,500,0
1710,3.671,136202.670,500,0
1711,4.624,108131.488,500,0
1712,4.028,124131.082,500,0
1713,3.647,137098.985,500,0
1714,3.506,142612.664,500,0
1715,4.608,108506.944,500,0
1716,3.807,131337.011,500,0
1717,6.203,80606.158,500,0
1718,4.307,116090.086,500,0
1719,5.171,96693.096,500,0
1720,4.086,122369.065,500,0
1721,4.412,113327.289,500,0
1722,3.963,126167.045,500,0
1723,4.058,123213.406,500,0
1724,3.866,129332.644,500,0
1725,4.332,115420.129,500,0
1726,4.584,109075.044,500,0
1727,3.822,130821.559,500,0
1728,3.472,144009.217,500,0
1729,3.747,133440.085,500,0
1730,4.181,119588.615,500,0
1731,4.010,124688.279,500,0
1732,5.322,93949.643,500,0
1733,3.809,131268.049,500,0
1734,3.879,128899.201,500,0
1735,4.853,103029.054,500,0
1736,3.914,127746.551,500,0
1737,3.906,128008.193,500,0
1738,3.703,135025.655,500,0
1739,5.413,92370.220,500,0
1740,4.260,117370.892,500,0
1741,4.705,106269.926,500,0
1742,4.165,120048.019,500,0
1743,4.226,118315.192,500,0
1744,3.881,128832.775,500,0
1745,4.827,103584.007,500,0
1746,3.743,133582.688,500,0
1747,4.547,109962.613,500,0
1748,4.214,118652.112,500,0
1749,4.249,117674.747,500,0
1750,3.957,126358.352,500,0
1751,5.378,92971.365,500,0
1752,4.488,111408.200,500,0
1753,4.297,116360.251,500,0
1754,3.850,129870.130,500,0
1755,4.343,115127.792,500,0
1756,4.615,108342.362,500,0
1757,4.062,123092.073,500,0
1758,3.896,128336.756,500,0
1759,4.979,100421.771,500,0
1760,4.523,110546.098,500,0
1761,7.383,67723.148,500,0
1762,4.854,103007.829,500,0
1763,8.069,61965.547,500,0
1764,4.903,101978.381,500,0
1765,4.037,123854.347,500,0
1766,4.104,121832.359,500,0
1767,3.829,130582.397,500,0
1768,4.232,118147.448,500,0
1769,3.930,127226.463,500,0
1770,3.906,128008.193,500,0
1771,4.187,119417.244,500,0
1772,3.470,144092.219,500,0
1773,2.799,178635.227,500,0
1774,4.039,123793.018,500,0
1775,3.195,156494.523,500,0
1776,3.388,147579.693,500,0
1777,4.210,118764.846,500,0
1778,3.744,133547.009,500,0
1779,8.186,61079.892,500,0
1780,4.082,122488.976,500,0
1781,4.017,124470.998,500,0
1782,3.802,131509.732,500,0
1783,3.694,135354.629,500,0
1784,3.450,144927.536,500,0
1785,4.108,121713.729,500,0
1786,3.847,129971.406,500,0
1787,3.630,137741.047,500,0
1788,3.680,135869.565,500,0
1789,5.067,98677.719,500,0
1790,3.728,134120.172,500,0
1791,3.918,127616.131,500,0
1792,4.566,109505.037,500,0
1793,4.146,120598.167,500,0
1794,4.997,100060.036,500,0
1795,4.563,109577.033,500,0
1796,3.370,148367.953,500,0
1797,3.631,137703.112,500,0
1798,3.516,142207.053,500,0
1799,4.418,113173.382,500,0
1800,3.925,127388.535,500,0
1801,4.227,118287.201,500,0
1802,4.045,123609.394,500,0
1803,3.607,138619.351,500,0
1804,3.590,139275.766,500,0
