pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2218,1.912,523.013,1,0
2219,1.814,551.268,1,0
2220,2.188,457.038,1,0
2221,1.727,579.039,1,0
2222,1.732,577.367,1,0
2223,1.758,568.828,1,0
2224,1.690,591.716,1,0
2225,2.142,466.853,1,0
2226,2.357,424.268,1,0
2227,2.185,457.666,1,0
2228,1.777,562.746,1,0
2229,1.831,546.150,1,0
2230,2.263,441.891,1,0
2231,2.189,456.830,1,0
2232,1.972,507.099,1,0
2233,2.105,475.059,1,0
2234,2.163,462.321,1,0
2235,1.915,522.193,1,0
2236,2.061,485.201,1,0
2237,1.890,529.101,1,0
2238,1.721,581.058,1,0
2239,2.600,384.615,1,0
2240,2.737,365.364,1,0
2241,2.879,347.343,1,0
2242,2.564,390.016,1,0
2243,1.990,502.513,1,0
2244,2.612,382.848,1,0
2245,2.040,490.196,1,0
2246,2.653,376.932,1,0
2247,2.053,487.092,1,0
2248,2.687,372.162,1,0
2249,2.964,337.382,1,0
2250,2.638,379.075,1,0
2251,2.310,432.900,1,0
2252,2.027,493.340,1,0
2253,2.005,498.753,1,0
2254,2.321,430.849,1,0
2255,2.059,485.673,1,0
2256,2.073,482.393,1,0
2257,2.533,394.789,1,0
2258,1.927,518.941,1,0
2259,1.900,526.316,1,0
2260,1.808,553.097,1,0
2261,2.352,425.170,1,0
2262,2.242,446.030,1,0
2263,1.962,509.684,1,0
2264,1.887,529.942,1,0
2265,2.119,471.921,1,0
2266,1.846,541.712,1,0
2267,2.308,433.276,1,0
2268,2.055,486.618,1,0
2269,1.829,546.747,1,0
2270,1.992,502.008,1,0
2271,2.282,438.212,1,0
2272,2.339,427.533,1,0
2273,2.159,463.177,1,0
2274,2.526,395.883,1,0
2275,2.243,445.831,1,0
2276,1.754,570.125,1,0
2277,2.459,406.669,1,0
2278,2.324,430.293,1,0
2279,2.749,363.769,1,0
2280,2.638,379.075,1,0
2281,2.258,442.870,1,0
2282,2.597,385.060,1,0
2283,2.462,406.174,1,0
2284,2.189,456.830,1,0
2285,2.261,442.282,1,0
2286,2.017,495.786,1,0
2287,1.967,508.388,1,0
2288,1.646,607.533,1,0
2289,1.372,728.863,1,0
2290,1.519,658.328,1,0
2291,1.813,551.572,1,0
2292,1.471,679.810,1,0
2293,1.759,568.505,1,0
2294,2.219,450.653,1,0
2295,2.121,471.476,1,0
2296,1.911,523.286,1,0
2297,1.878,532.481,1,0
2298,1.734,576.701,1,0
2299,1.718,582.072,1,0
2300,2.138,467.727,1,0
2301,1.971,507.357,1,0
2302,1.965,508.906,1,0
2303,1.754,570.125,1,0
2304,1.797,556.483,1,0
2305,2.031,492.368,1,0
2306,2.057,486.145,1,0
2307,1.807,553.403,1,0
2308,1.806,553.710,1,0
2309,1.872,534.188,1,0
2310,1.609,621.504,1,0
2311,1.978,505.561,1,0
2312,1.562,640.205,1,0
2313,1.207,828.500,1,0
2314,1.521,657.462,1,0
2315,1.601,624.610,1,0
2316,2.024,494.071,1,0
2317,1.877,532.765,1,0
2318,1.530,653.595,1,0
2319,3.240,308.642,1,0
2320,1.719,581.734,1,0
2321,1.522,657.030,1,0
2322,2.510,398.406,1,0
2323,2.143,466.636,1,0
2324,2.162,462.535,1,0
2325,2.021,494.805,1,0
2326,1.427,700.771,1,0
2327,2.292,436.300,1,0
2328,1.920,520.833,1,0
2329,1.872,534.188,1,0
2330,1.606,622.665,1,0
2331,1.733,577.034,1,0
2332,1.733,577.034,1,0
2333,2.163,462.321,1,0
2334,2.020,495.050,1,0
2335,1.945,514.139,1,0
2336,1.978,505.561,1,0
2337,2.249,444.642,1,0
2338,2.565,389.864,1,0
2339,2.126,470.367,1,0
2340,2.148,465.549,1,0
2341,2.356,424.448,1,0
2342,2.170,460.829,1,0
2343,2.012,497.018,1,0
2344,1.735,576.369,1,0
2345,1.547,646.412,1,0
2346,1.470,680.272,1,0
2347,1.517,659.196,1,0
2348,1.703,587.199,1,0
2349,1.357,736.920,1,0
2350,1.703,587.199,1,0
2351,1.882,531.350,1,0
2352,1.771,564.653,1,0
2353,1.956,511.247,1,0
2354,2.198,454.959,1,0
2355,1.939,515.730,1,0
2356,2.015,496.278,1,0
2357,2.144,466.418,1,0
2358,2.242,446.030,1,0
2359,1.760,568.182,1,0
2360,1.827,547.345,1,0
2361,2.437,410.341,1,0
2362,2.143,466.636,1,0
2363,2.543,393.236,1,0
2364,2.110,473.934,1,0
2365,2.165,461.894,1,0
2366,1.656,603.865,1,0
2367,2.326,429.923,1,0
2368,2.943,339.789,1,0
2369,2.234,447.628,1,0
2370,2.198,454.959,1,0
2371,2.365,422.833,1,0
2372,2.169,461.042,1,0
2373,2.603,384.172,1,0
2374,2.503,399.521,1,0
2375,1.987,503.271,1,0
2376,1.770,564.972,1,0
2377,1.952,512.295,1,0
2378,2.389,418.585,1,0
2379,2.280,438.596,1,0
2380,2.760,362.319,1,0
2381,2.511,398.248,1,0
2382,2.465,405.680,1,0
2383,2.441,409.668,1,0
2384,2.488,401.929,1,0
2385,2.725,366.972,1,0
2386,1.903,525.486,1,0
2387,1.760,568.182,1,0
2388,2.461,406.339,1,0
2389,1.390,719.424,1,0
2390,1.886,530.223,1,0
2391,2.066,484.027,1,0
2392,1.638,610.501,1,0
2393,1.737,575.705,1,0
2394,1.927,518.941,1,0
2395,1.585,630.915,1,0
2396,3.499,285.796,1,0
2397,2.022,494.560,1,0
2398,1.992,502.008,1,0
2399,1.842,542.888,1,0
2400,1.532,652.742,1,0
2401,1.925,519.481,1,0
2402,1.494,669.344,1,0
2403,1.967,508.388,1,0
2404,1.941,515.198,1,0
2405,1.799,555.864,1,0
2406,1.977,505.817,1,0
2407,1.658,603.136,1,0
2408,1.857,538.503,1,0
2409,2.148,465.549,1,0
2410,2.175,459.770,1,0
2411,1.559,641.437,1,0
2412,2.328,429.553,1,0
2413,1.819,549.753,1,0
2414,1.811,552.181,1,0
2415,1.851,540.249,1,0
2416,2.355,424.628,1,0
2417,1.823,548.546,1,0
2418,1.743,573.723,1,0
2419,1.874,533.618,1,0
2420,1.482,674.764,1,0
2421,1.632,612.745,1,0
2422,1.541,648.929,1,0
2423,2.010,497.512,1,0
2424,2.352,425.170,1,0
2425,2.531,395.101,1,0
2426,2.305,433.839,1,0
2427,1.810,552.486,1,0
2428,1.898,526.870,1,0
2429,1.787,559.597,1,0
2430,2.629,380.373,1,0
2431,2.573,388.651,1,0
2432,2.007,498.256,1,0
2433,1.988,503.018,1,0
2434,1.614,619.579,1,0
2435,1.771,564.653,1,0
2436,1.953,512.033,1,0
2437,2.551,392.003,1,0
2438,3.012,332.005,1,0
2439,1.952,512.295,1,0
2440,1.993,501.756,1,0
2441,2.071,482.859,1,0
2442,2.131,469.263,1,0
2443,2.252,444.050,1,0
2444,2.403,416.146,1,0
2445,2.131,469.263,1,0
2446,2.171,460.617,1,0
2447,2.314,432.152,1,0
2448,2.837,352.485,1,0
2449,2.307,433.463,1,0
2450,2.066,484.027,1,0
2451,2.462,406.174,1,0
2452,2.063,484.731,1,0
2453,1.877,532.765,1,0
2454,1.868,535.332,1,0
2455,1.647,607.165,1,0
2456,1.478,676.590,1,0
2457,1.691,591.366,1,0
2458,1.928,518.672,1,0
2459,1.262,792.393,1,0
2460,1.567,638.162,1,0
2461,1.424,702.247,1,0
2462,1.757,569.152,1,0
2463,2.033,491.884,1,0
2464,2.287,437.254,1,0
2465,2.397,417.188,1,0
2466,2.415,414.079,1,0
2467,2.308,433.276,1,0
2468,1.555,643.087,1,0
2469,2.293,436.110,1,0
2470,2.458,406.835,1,0
2471,2.094,477.555,1,0
2472,2.079,481.000,1,0
2473,2.894,345.543,1,0
2474,1.976,506.073,1,0
2475,1.740,574.713,1,0
2476,2.119,471.921,1,0
2477,2.199,454.752,1,0
2478,1.757,569.152,1,0
2479,2.326,429.923,1,0
2480,2.216,451.264,1,0
2481,1.928,518.672,1,0
2482,2.647,377.786,1,0
2483,2.295,435.730,1,0
2484,2.148,465.549,1,0
2485,2.410,414.938,1,0
2486,2.308,433.276,1,0
2487,2.708,369.276,1,0
2488,2.450,408.163,1,0
2489,2.007,498.256,1,0
2490,2.198,454.959,1,0
2491,1.709,585.138,1,0
2492,1.554,643.501,1,0
2493,1.841,543.183,1,0
2494,1.849,540.833,1,0
2495,1.701,587.889,1,0
2496,2.080,480.769,1,0
2497,1.966,508.647,1,0
2498,2.240,446.429,1,0
2499,1.936,516.529,1,0
2500,2.192,456.204,1,0
2501,2.092,478.011,1,0
2502,1.713,583.771,1,0
2503,2.460,406.504,1,0
2504,1.997,500.751,1,0
2505,1.885,530.504,1,0
2506,1.554,643.501,1,0
2507,2.248,444.840,1,0
2508,1.860,537.634,1,0
2509,1.831,546.150,1,0
2510,2.036,491.159,1,0
2511,1.882,531.350,1,0
2512,1.707,585.823,1,0
2513,2.277,439.174,1,0
2514,3.810,262.467,1,0
2515,2.449,408.330,1,0
2516,2.217,451.060,1,0
2517,1.913,522.739,1,0
2518,2.002,499.500,1,0
2519,1.850,540.541,1,0
2520,1.707,585.823,1,0
2521,1.769,565.291,1,0
2522,1.561,640.615,1,0
2523,1.757,569.152,1,0
2524,0.923,1083.424,1,0
2525,1.536,651.042,1,0
2526,1.406,711.238,1,0
2527,1.991,502.260,1,0
2528,1.455,687.285,1,0
2529,1.145,873.362,1,0
2530,1.180,847.458,1,0
2531,1.285,778.210,1,0
2532,1.490,671.141,1,0
2533,1.716,582.751,1,0
2534,1.523,656.599,1,0
2535,1.770,564.972,1,0
2536,1.924,519.751,1,0
2537,1.888,529.661,1,0
2538,1.301,768.640,1,0
2539,2.176,459.559,1,0
2540,2.458,406.835,1,0
2541,2.088,478.927,1,0
2542,2.349,425.713,1,0
2543,1.821,549.149,1,0
2544,1.824,548.246,1,0
2545,1.902,525.762,1,0
2546,1.801,555.247,1,0
2547,1.718,582.072,1,0
2548,2.001,499.750,1,0
2549,1.215,823.045,1,0
2550,1.960,510.204,1,0
2551,1.757,569.152,1,0
2552,1.893,528.262,1,0
2553,1.381,724.113,1,0
2554,2.144,466.418,1,0
2555,2.044,489.237,1,0
2556,3.064,326.371,1,0
2557,1.962,509.684,1,0
2558,2.270,440.529,1,0
2559,1.857,538.503,1,0
2560,1.558,641.849,1,0
2561,1.784,560.538,1,0
2562,1.859,537.924,1,0
2563,1.858,538.213,1,0
2564,1.958,510.725,1,0
2565,1.665,600.601,1,0
2566,1.793,557.724,1,0
2567,2.090,478.469,1,0
2568,1.965,508.906,1,0
2569,2.267,441.112,1,0
2570,2.090,478.469,1,0
2571,2.190,456.621,1,0
2572,2.178,459.137,1,0
2573,1.843,542.594,1,0
2574,1.643,608.643,1,0
2575,2.162,462.535,1,0
2576,2.298,435.161,1,0
2577,1.896,527.426,1,0
2578,1.507,663.570,1,0
2579,1.392,718.391,1,0
2580,1.736,576.037,1,0
2581,1.981,504.796,1,0
2582,1.894,527.983,1,0
2583,1.816,550.661,1,0
2584,1.807,553.403,1,0
2585,1.793,557.724,1,0
2586,1.632,612.745,1,0
2587,2.211,452.284,1,0
2588,2.200,454.545,1,0
2589,1.869,535.045,1,0
2590,1.733,577.034,1,0
2591,1.802,554.939,1,0
2592,1.841,543.183,1,0
2593,1.498,667.557,1,0
2594,1.750,571.429,1,0
2595,2.017,495.786,1,0
2596,1.893,528.262,1,0
2597,2.421,413.052,1,0
2598,1.961,509.944,1,0
2599,1.677,596.303,1,0
2600,2.528,395.570,1,0
2601,2.525,396.040,1,0
2602,1.932,517.598,1,0
2603,2.603,384.172,1,0
2604,2.038,490.677,1,0
2605,1.909,523.834,1,0
2606,1.563,639.795,1,0
2607,2.012,497.018,1,0
2608,3.228,309.789,1,0
2609,1.540,649.351,1,0
2610,1.638,610.501,1,0
2611,1.711,584.454,1,0
2612,1.675,597.015,1,0
2613,1.484,673.854,1,0
2614,2.073,482.393,1,0
2615,2.028,493.097,1,0
2616,2.057,486.145,1,0
2617,1.976,506.073,1,0
2618,1.911,523.286,1,0
2619,1.742,574.053,1,0
2620,1.990,502.513,1,0
2621,1.829,546.747,1,0
2622,1.979,505.306,1,0
2623,2.175,459.770,1,0
2624,1.761,567.859,1,0
2625,1.529,654.022,1,0
2626,1.326,754.148,1,0
2627,1.536,651.042,1,0
2628,1.687,592.768,1,0
2629,1.922,520.291,1,0
2630,1.503,665.336,1,0
2631,1.412,708.215,1,0
2632,1.771,564.653,1,0
2633,1.874,533.618,1,0
2634,1.787,559.597,1,0
2635,2.012,497.018,1,0
2636,1.810,552.486,1,0
2637,1.634,611.995,1,0
2638,1.914,522.466,1,0
2639,2.025,493.827,1,0
2640,2.324,430.293,1,0
2641,1.463,683.527,1,0
2642,1.932,517.598,1,0
2643,1.957,510.986,1,0
2644,1.531,653.168,1,0
2645,1.877,532.765,1,0
2646,1.605,623.053,1,0
2647,1.944,514.403,1,0
2648,1.599,625.391,1,0
2649,1.254,797.448,1,0
2650,2.007,498.256,1,0
2651,2.195,455.581,1,0
2652,1.349,741.290,1,0
2653,1.535,651.466,1,0
2654,1.751,571.102,1,0
2655,2.083,480.077,1,0
2656,1.611,620.732,1,0
2657,2.211,452.284,1,0
2658,2.125,470.588,1,0
2659,1.767,565.931,1,0
2660,1.544,647.668,1,0
2661,1.364,733.138,1,0
2662,1.498,667.557,1,0
2663,1.826,547.645,1,0
2664,1.682,594.530,1,0
2665,1.622,616.523,1,0
2666,1.491,670.691,1,0
2667,1.319,758.150,1,0
2668,1.461,684.463,1,0
2669,1.493,669.792,1,0
2670,1.917,521.648,1,0
2671,1.305,766.284,1,0
2672,1.697,589.275,1,0
2673,2.054,486.855,1,0
2674,1.950,512.821,1,0
2675,2.188,457.038,1,0
2676,1.756,569.476,1,0
2677,1.884,530.786,1,0
2678,1.793,557.724,1,0
2679,1.937,516.262,1,0
2680,1.947,513.611,1,0
2681,1.957,510.986,1,0
2682,1.941,515.198,1,0
2683,1.796,556.793,1,0
2684,2.335,428.266,1,0
2685,2.001,499.750,1,0
2686,1.843,542.594,1,0
2687,1.767,565.931,1,0
2688,1.844,542.299,1,0
2689,1.908,524.109,1,0
2690,1.652,605.327,1,0
2691,2.546,392.773,1,0
2692,2.442,409.500,1,0
2693,1.837,544.366,1,0
2694,2.378,420.521,1,0
2695,2.447,408.664,1,0
2696,1.965,508.906,1,0
2697,1.626,615.006,1,0
2698,1.899,526.593,1,0
2699,1.756,569.476,1,0
2700,2.345,426.439,1,0
2701,1.964,509.165,1,0
2702,2.212,452.080,1,0
2703,2.322,430.663,1,0
2704,2.108,474.383,1,0
2705,2.284,437.828,1,0
2706,1.846,541.712,1,0
2707,1.838,544.070,1,0
2708,2.139,467.508,1,0
2709,2.222,450.045,1,0
2710,2.006,498.504,1,0
2711,1.531,653.168,1,0
2712,1.743,573.723,1,0
2713,2.072,482.625,1,0
2714,2.053,487.092,1,0
2715,1.959,510.465,1,0
2716,1.874,533.618,1,0
2717,1.962,509.684,1,0
2718,2.029,492.854,1,0
2719,1.747,572.410,1,0
2720,1.540,649.351,1,0
2721,1.639,610.128,1,0
2722,1.153,867.303,1,0
2723,1.819,549.753,1,0
2724,1.703,587.199,1,0
2725,1.979,505.306,1,0
2726,1.860,537.634,1,0
2727,2.023,494.315,1,0
2728,1.923,520.021,1,0
2729,2.141,467.071,1,0
2730,2.027,493.340,1,0
2731,2.152,464.684,1,0
2732,1.932,517.598,1,0
2733,1.879,532.198,1,0
2734,3.602,277.624,1,0
2735,2.684,372.578,1,0
2736,1.982,504.541,1,0
2737,1.651,605.694,1,0
2738,1.922,520.291,1,0
2739,1.606,622.665,1,0
2740,1.815,550.964,1,0
2741,1.869,535.045,1,0
2742,2.108,474.383,1,0
2743,2.115,472.813,1,0
2744,2.159,463.177,1,0
2745,1.993,501.756,1,0
2746,1.849,540.833,1,0
2747,2.334,428.449,1,0
2748,2.041,489.956,1,0
2749,2.949,339.098,1,0
2750,1.983,504.286,1,0
2751,1.784,560.538,1,0
2752,2.128,469.925,1,0
2753,1.789,558.971,1,0
2754,1.869,535.045,1,0
2755,1.993,501.756,1,0
2756,2.057,486.145,1,0
2757,2.218,450.857,1,0
2758,2.383,419.639,1,0
2759,2.263,441.891,1,0
2760,1.999,500.250,1,0
2761,1.886,530.223,1,0
2762,2.516,397.456,1,0
2763,2.513,397.931,1,0
2764,2.418,413.565,1,0
2765,2.736,365.497,1,0
2766,1.906,524.659,1,0
2767,1.672,598.086,1,0
2768,1.868,535.332,1,0
2769,1.410,709.220,1,0
2770,1.519,658.328,1,0
2771,1.876,533.049,1,0
2772,1.904,525.210,1,0
2773,1.656,603.865,1,0
2774,2.265,441.501,1,0
2775,1.778,562.430,1,0
2776,1.901,526.039,1,0
2777,2.135,468.384,1,0
2778,2.210,452.489,1,0
2779,1.914,522.466,1,0
2780,2.489,401.768,1,0
2781,1.968,508.130,1,0
2782,2.703,369.959,1,0
2783,2.190,456.621,1,0
2784,2.399,416.840,1,0
2785,1.999,500.250,1,0
2786,1.968,508.130,1,0
2787,1.993,501.756,1,0
2788,2.080,480.769,1,0
2789,1.886,530.223,1,0
2790,1.815,550.964,1,0
2791,1.982,504.541,1,0
2792,1.936,516.529,1,0
2793,2.289,436.872,1,0
2794,2.286,437.445,1,0
2795,2.267,441.112,1,0
2796,2.031,492.368,1,0
2797,2.078,481.232,1,0
2798,1.887,529.942,1,0
2799,1.876,533.049,1,0
2800,1.924,519.751,1,0
2801,2.303,434.216,1,0
2802,2.360,423.729,1,0
2803,2.050,487.805,1,0
2804,2.560,390.625,1,0
2805,1.906,524.659,1,0
2806,1.951,512.558,1,0
2807,2.171,460.617,1,0
2808,1.600,625.000,1,0
2809,2.228,448.833,1,0
2810,1.740,574.713,1,0
2811,1.712,584.112,1,0
2812,2.509,398.565,1,0
2813,1.949,513.084,1,0
2814,1.753,570.451,1,0
2815,2.050,487.805,1,0
2816,1.796,556.793,1,0
2817,1.842,542.888,1,0
2818,1.875,533.333,1,0
2819,2.007,498.256,1,0
2820,1.959,510.465,1,0
2821,1.676,596.659,1,0
2822,1.699,588.582,1,0
2823,1.685,593.472,1,0
2824,1.569,637.349,1,0
2825,1.641,609.385,1,0
2826,1.573,635.728,1,0
2827,1.540,649.351,1,0
2828,1.979,505.306,1,0
2829,2.556,391.236,1,0
2830,2.090,478.469,1,0
2831,2.022,494.560,1,0
2832,2.191,456.413,1,0
2833,2.156,463.822,1,0
2834,1.776,563.063,1,0
2835,1.773,564.016,1,0
2836,2.038,490.677,1,0
2837,1.655,604.230,1,0
2838,1.884,530.786,1,0
2839,2.024,494.071,1,0
2840,1.987,503.271,1,0
2841,2.110,473.934,1,0
2842,1.928,518.672,1,0
2843,1.607,622.278,1,0
2844,1.820,549.451,1,0
2845,1.421,703.730,1,0
2846,2.327,429.738,1,0
2847,2.351,425.351,1,0
2848,1.885,530.504,1,0
2849,2.125,470.588,1,0
2850,1.749,571.755,1,0
2851,2.065,484.262,1,0
2852,1.698,588.928,1,0
2853,1.701,587.889,1,0
2854,1.764,566.893,1,0
2855,2.082,480.307,1,0
2856,3.273,305.530,1,0
2857,1.858,538.213,1,0
2858,1.531,653.168,1,0
2859,1.613,619.963,1,0
2860,1.840,543.478,1,0
2861,1.384,722.543,1,0
2862,2.048,488.281,1,0
2863,2.110,473.934,1,0
2864,1.764,566.893,1,0
2865,1.797,556.483,1,0
2866,2.096,477.099,1,0
2867,2.310,432.900,1,0
2868,1.825,547.945,1,0
2869,1.661,602.047,1,0
2870,1.650,606.061,1,0
2871,2.468,405.186,1,0
2872,2.093,477.783,1,0
2873,1.394,717.360,1,0
2874,1.921,520.562,1,0
2875,2.195,455.581,1,0
2876,1.622,616.523,1,0
2877,2.042,489.716,1,0
2878,1.334,749.625,1,0
2879,1.831,546.150,1,0
2880,1.794,557.414,1,0
2881,1.994,501.505,1,0
2882,2.205,453.515,1,0
2883,1.834,545.256,1,0
2884,2.266,441.306,1,0
2885,1.591,628.536,1,0
2886,2.003,499.251,1,0
2887,2.169,461.042,1,0
2888,2.137,467.946,1,0
2889,2.679,373.274,1,0
2890,2.441,409.668,1,0
2891,2.040,490.196,1,0
2892,1.982,504.541,1,0
2893,2.137,467.946,1,0
2894,1.950,512.821,1,0
2895,1.595,626.959,1,0
2896,1.620,617.284,1,0
2897,1.939,515.730,1,0
2898,2.834,352.858,1,0
2899,2.444,409.165,1,0
2900,2.461,406.339,1,0
2901,2.079,481.000,1,0
2902,1.831,546.150,1,0
2903,1.762,567.537,1,0
2904,2.095,477.327,1,0
2905,1.643,608.643,1,0
2906,2.222,450.045,1,0
2907,1.661,602.047,1,0
2908,1.407,710.732,1,0
2909,1.489,671.592,1,0
2910,1.504,664.894,1,0
2911,1.689,592.066,1,0
2912,1.438,695.410,1,0
2913,2.000,500.000,1,0
2914,1.445,692.042,1,0
2915,1.732,577.367,1,0
2916,1.658,603.136,1,0
2917,2.044,489.237,1,0
2918,1.613,619.963,1,0
2919,1.964,509.165,1,0
2920,2.401,416.493,1,0
2921,1.860,537.634,1,0
2922,1.813,551.572,1,0
2923,1.840,543.478,1,0
2924,1.750,571.429,1,0
2925,1.738,575.374,1,0
2926,1.558,641.849,1,0
2927,1.523,656.599,1,0
2928,1.754,570.125,1,0
2929,1.677,596.303,1,0
2930,1.782,561.167,1,0
2931,1.948,513.347,1,0
2932,1.914,522.466,1,0
2933,1.948,513.347,1,0
2934,1.704,586.854,1,0
2935,1.578,633.714,1,0
2936,1.508,663.130,1,0
2937,1.473,678.887,1,0
2938,3.102,322.373,1,0
2939,1.989,502.765,1,0
2940,2.015,496.278,1,0
2941,2.013,496.771,1,0
2942,1.792,558.036,1,0
2943,2.047,488.520,1,0
2944,2.370,421.941,1,0
2945,1.853,539.665,1,0
2946,1.990,502.513,1,0
2947,1.502,665.779,1,0
2948,1.913,522.739,1,0
2949,2.446,408.831,1,0
2950,2.230,448.430,1,0
2951,2.032,492.126,1,0
2952,2.141,467.071,1,0
2953,1.732,577.367,1,0
2954,2.147,465.766,1,0
2955,2.285,437.637,1,0
2956,2.050,487.805,1,0
2957,1.992,502.008,1,0
2958,1.941,515.198,1,0
2959,1.889,529.381,1,0
2960,2.025,493.827,1,0
2961,1.589,629.327,1,0
2962,1.540,649.351,1,0
2963,1.401,713.776,1,0
2964,1.879,532.198,1,0
2965,2.000,500.000,1,0
2966,1.614,619.579,1,0
2967,1.612,620.347,1,0
2968,1.358,736.377,1,0
2969,1.355,738.007,1,0
2970,1.405,711.744,1,0
2971,1.715,583.090,1,0
2972,3.011,332.116,1,0
2973,2.208,452.899,1,0
2974,2.416,413.907,1,0
2975,1.632,612.745,1,0
2976,2.085,479.616,1,0
2977,2.317,431.593,1,0
2978,1.848,541.126,1,0
2979,1.468,681.199,1,0
2980,2.188,457.038,1,0
2981,1.698,588.928,1,0
2982,1.523,656.599,1,0
2983,2.000,500.000,1,0
2984,2.240,446.429,1,0
2985,1.861,537.346,1,0
2986,1.864,536.481,1,0
2987,1.898,526.870,1,0
2988,1.829,546.747,1,0
2989,2.110,473.934,1,0
2990,1.929,518.403,1,0
2991,1.965,508.906,1,0
2992,2.053,487.092,1,0
2993,2.130,469.484,1,0
2994,1.709,585.138,1,0
2995,1.566,638.570,1,0
2996,1.670,598.802,1,0
2997,1.568,637.755,1,0
2998,1.747,572.410,1,0
2999,1.294,772.798,1,0
3000,1.286,777.605,1,0
3001,1.096,912.409,1,0
3002,1.028,972.763,1,0
3003,1.349,741.290,1,0
3004,1.910,523.560,1,0
3005,1.406,711.238,1,0
3006,2.099,476.417,1,0
3007,3.141,318.370,1,0
3008,1.571,636.537,1,0
3009,1.491,670.691,1,0
3010,1.637,610.874,1,0
3011,2.235,447.427,1,0
3012,2.326,429.923,1,0
3013,2.103,475.511,1,0
3014,1.685,593.472,1,0
3015,2.245,445.434,1,0
3016,1.528,654.450,1,0
3017,1.327,753.580,1,0
3018,1.537,650.618,1,0
3019,1.407,710.732,1,0
3020,1.808,553.097,1,0
3021,1.917,521.648,1,0
3022,1.377,726.216,1,0
3023,1.577,634.115,1,0
3024,1.685,593.472,1,0
3025,1.765,566.572,1,0
3026,1.393,717.875,1,0
3027,1.778,562.430,1,0
3028,1.844,542.299,1,0
3029,1.523,656.599,1,0
3030,1.878,532.481,1,0
3031,1.657,603.500,1,0
3032,1.677,596.303,1,0
3033,2.087,479.157,1,0
3034,1.672,598.086,1,0
3035,1.980,505.051,1,0
3036,1.615,619.195,1,0
3037,1.874,533.618,1,0
3038,1.936,516.529,1,0
3039,1.673,597.729,1,0
3040,1.453,688.231,1,0
3041,1.896,527.426,1,0
3042,2.579,387.747,1,0
3043,1.990,502.513,1,0
3044,2.022,494.560,1,0
3045,1.851,540.249,1,0
3046,1.812,551.876,1,0
3047,2.155,464.037,1,0
3048,1.696,589.623,1,0
3049,1.694,590.319,1,0
3050,1.673,597.729,1,0
3051,1.689,592.066,1,0
3052,1.524,656.168,1,0
3053,1.321,757.002,1,0
3054,1.991,502.260,1,0
3055,1.506,664.011,1,0
3056,2.031,492.368,1,0
3057,1.368,730.994,1,0
3058,1.438,695.410,1,0
3059,1.652,605.327,1,0
3060,1.477,677.048,1,0
3061,1.740,574.713,1,0
3062,1.753,570.451,1,0
3063,1.517,659.196,1,0
3064,1.509,662.691,1,0
3065,1.126,888.099,1,0
3066,1.772,564.334,1,0
3067,1.329,752.445,1,0
3068,1.550,645.161,1,0
3069,1.419,704.722,1,0
3070,1.387,720.981,1,0
3071,2.051,487.567,1,0
3072,2.115,472.813,1,0
3073,1.630,613.497,1,0
3074,1.660,602.410,1,0
3075,2.307,433.463,1,0
3076,1.414,707.214,1,0
3077,1.516,659.631,1,0
3078,1.777,562.746,1,0
3079,1.351,740.192,1,0
3080,1.367,731.529,1,0
3081,1.713,583.771,1,0
3082,1.729,578.369,1,0
3083,1.767,565.931,1,0
3084,1.785,560.224,1,0
3085,1.483,674.309,1,0
3086,1.671,598.444,1,0
3087,1.546,646.831,1,0
3088,1.892,528.541,1,0
3089,1.910,523.560,1,0
3090,2.135,468.384,1,0
3091,2.252,444.050,1,0
3092,1.967,508.388,1,0
3093,2.404,415.973,1,0
3094,1.980,505.051,1,0
3095,1.941,515.198,1,0
3096,1.781,561.482,1,0
3097,1.304,766.871,1,0
3098,1.816,550.661,1,0
3099,1.791,558.347,1,0
3100,2.047,488.520,1,0
3101,2.049,488.043,1,0
3102,2.055,486.618,1,0
3103,1.806,553.710,1,0
3104,1.650,606.061,1,0
3105,2.174,459.982,1,0
3106,1.755,569.801,1,0
3107,1.728,578.704,1,0
3108,1.678,595.948,1,0
3109,2.262,442.087,1,0
3110,1.935,516.796,1,0
3111,1.700,588.235,1,0
3112,2.023,494.315,1,0
3113,1.871,534.474,1,0
3114,2.107,474.608,1,0
3115,1.832,545.852,1,0
3116,1.793,557.724,1,0
3117,2.129,469.704,1,0
3118,2.266,441.306,1,0
3119,2.307,433.463,1,0
3120,2.162,462.535,1,0
3121,2.153,464.468,1,0
3122,1.864,536.481,1,0
3123,1.766,566.251,1,0
3124,1.633,612.370,1,0
3125,2.091,478.240,1,0
3126,2.759,362.450,1,0
3127,1.818,550.055,1,0
3128,2.150,465.116,1,0
3129,1.816,550.661,1,0
3130,1.655,604.230,1,0
3131,1.557,642.261,1,0
3132,1.793,557.724,1,0
3133,1.880,531.915,1,0
3134,1.659,602.773,1,0
3135,1.597,626.174,1,0
3136,1.401,713.776,1,0
3137,1.591,628.536,1,0
3138,1.570,636.943,1,0
3139,1.579,633.312,1,0
3140,1.590,628.931,1,0
3141,1.922,520.291,1,0
3142,2.165,461.894,1,0
3143,2.118,472.144,1,0
3144,1.942,514.933,1,0
3145,1.879,532.198,1,0
3146,1.359,735.835,1,0
3147,2.091,478.240,1,0
