pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2457,2.011,4972.650,10,0
2458,2.337,4278.990,10,0
2459,1.743,5737.235,10,0
2460,1.993,5017.561,10,0
2461,1.653,6049.607,10,0
2462,1.766,5662.514,10,0
2463,1.589,6293.266,10,0
2464,1.535,6514.658,10,0
2465,1.589,6293.266,10,0
2466,2.344,4266.212,10,0
2467,2.246,4452.360,10,0
2468,2.224,4496.403,10,0
2469,2.010,4975.124,10,0
2470,1.881,5316.321,10,0
2471,1.909,5238.345,10,0
2472,1.785,5602.241,10,0
2473,1.937,5162.623,10,0
2474,1.984,5040.323,10,0
2475,2.253,4438.526,10,0
2476,1.696,5896.226,10,0
2477,1.796,5567.929,10,0
2478,1.392,7183.908,10,0
2479,1.725,5797.101,10,0
2480,2.240,4464.286,10,0
2481,2.358,4240.882,10,0
2482,1.682,5945.303,10,0
2483,1.292,7739.938,10,0
2484,1.421,7037.298,10,0
2485,1.699,5885.815,10,0
2486,1.708,5854.801,10,0
2487,2.217,4510.600,10,0
2488,1.710,5847.953,10,0
2489,1.773,5640.158,10,0
2490,1.583,6317.119,10,0
2491,1.629,6138.735,10,0
2492,1.870,5347.594,10,0
2493,1.816,5506.608,10,0
2494,1.411,7087.172,10,0
2495,1.678,5959.476,10,0
2496,1.424,7022.472,10,0
2497,1.612,6203.474,10,0
2498,1.628,6142.506,10,0
2499,1.716,5827.506,10,0
2500,1.450,6896.552,10,0
2501,1.354,7385.524,10,0
2502,1.839,5437.738,10,0
2503,1.689,5920.663,10,0
2504,1.627,6146.281,10,0
2505,2.210,4524.887,10,0
2506,1.931,5178.664,10,0
2507,1.696,5896.226,10,0
2508,1.704,5868.545,10,0
2509,1.970,5076.142,10,0
2510,1.768,5656.109,10,0
2511,1.588,6297.229,10,0
2512,1.775,5633.803,10,0
2513,2.109,4741.584,10,0
2514,1.662,6016.847,10,0
2515,2.073,4823.927,10,0
2516,1.781,5614.823,10,0
2517,1.640,6097.561,10,0
2518,1.501,6662.225,10,0
2519,1.734,5767.013,10,0
2520,1.830,5464.481,10,0
2521,1.735,5763.689,10,0
2522,1.644,6082.725,10,0
2523,1.517,6591.958,10,0
2524,1.948,5133.470,10,0
2525,1.873,5339.028,10,0
2526,1.773,5640.158,10,0
2527,2.012,4970.179,10,0
2528,1.693,5906.675,10,0
2529,1.917,5216.484,10,0
2530,1.709,5851.375,10,0
2531,1.746,5727.377,10,0
2532,1.747,5724.098,10,0
2533,1.557,6422.608,10,0
2534,1.642,6090.134,10,0
2535,1.534,6518.905,10,0
2536,1.689,5920.663,10,0
2537,1.723,5803.831,10,0
2538,1.695,5899.705,10,0
2539,1.597,6261.741,10,0
2540,1.869,5350.455,10,0
2541,1.563,6397.953,10,0
2542,1.708,5854.801,10,0
2543,1.391,7189.073,10,0
2544,1.279,7818.608,10,0
2545,1.293,7733.952,10,0
2546,1.643,6086.427,10,0
2547,1.791,5583.473,10,0
2548,1.731,5777.008,10,0
2549,1.872,5341.880,10,0
2550,1.493,6697.924,10,0
2551,1.755,5698.006,10,0
2552,1.695,5899.705,10,0
2553,1.528,6544.503,10,0
2554,1.088,9191.176,10,0
2555,1.144,8741.259,10,0
2556,1.184,8445.946,10,0
2557,1.497,6680.027,10,0
2558,1.587,6301.197,10,0
2559,1.210,8264.463,10,0
2560,1.262,7923.930,10,0
2561,1.114,8976.661,10,0
2562,1.543,6480.881,10,0
2563,1.449,6901.311,10,0
2564,1.535,6514.658,10,0
2565,1.901,5260.389,10,0
2566,1.581,6325.111,10,0
2567,1.152,8680.556,10,0
2568,1.165,8583.691,10,0
2569,1.392,7183.908,10,0
2570,1.858,5382.131,10,0
2571,1.526,6553.080,10,0
2572,1.714,5834.306,10,0
2573,1.163,8598.452,10,0
2574,1.787,5595.971,10,0
2575,1.744,5733.945,10,0
2576,1.623,6161.429,10,0
2577,1.430,6993.007,10,0
2578,1.315,7604.563,10,0
2579,1.807,5534.034,10,0
2580,1.770,5649.718,10,0
2581,1.830,5464.481,10,0
2582,1.596,6265.664,10,0
2583,1.751,5711.022,10,0
2584,2.055,4866.180,10,0
2585,1.685,5934.718,10,0
2586,2.009,4977.601,10,0
2587,1.786,5599.104,10,0
2588,1.628,6142.506,10,0
2589,1.599,6253.909,10,0
2590,1.653,6049.607,10,0
2591,1.425,7017.544,10,0
2592,1.766,5662.514,10,0
2593,1.733,5770.340,10,0
2594,1.531,6531.679,10,0
2595,1.628,6142.506,10,0
2596,1.650,6060.606,10,0
2597,1.542,6485.084,10,0
2598,1.871,5344.735,10,0
2599,1.972,5070.994,10,0
2600,1.629,6138.735,10,0
2601,2.090,4784.689,10,0
2602,1.855,5390.836,10,0
2603,1.937,5162.623,10,0
2604,1.979,5053.057,10,0
2605,1.742,5740.528,10,0
2606,1.804,5543.237,10,0
2607,2.151,4649.000,10,0
2608,1.847,5414.185,10,0
2609,1.569,6373.486,10,0
2610,1.654,6045.949,10,0
2611,1.585,6309.148,10,0
2612,1.710,5847.953,10,0
2613,1.910,5235.602,10,0
2614,1.534,6518.905,10,0
2615,1.441,6939.625,10,0
2616,1.462,6839.945,10,0
2617,1.831,5461.496,10,0
2618,2.041,4899.559,10,0
2619,1.344,7440.476,10,0
2620,1.553,6439.150,10,0
2621,1.770,5649.718,10,0
2622,1.678,5959.476,10,0
2623,1.595,6269.592,10,0
2624,1.343,7446.016,10,0
2625,1.562,6402.049,10,0
2626,1.664,6009.615,10,0
2627,1.389,7199.424,10,0
2628,1.223,8176.615,10,0
2629,1.122,8912.656,10,0
2630,1.447,6910.850,10,0
2631,1.253,7980.846,10,0
2632,1.644,6082.725,10,0
2633,1.826,5476.451,10,0
2634,1.763,5672.150,10,0
2635,1.581,6325.111,10,0
2636,2.112,4734.848,10,0
2637,1.743,5737.235,10,0
2638,1.243,8045.052,10,0
2639,1.593,6277.464,10,0
2640,1.393,7178.751,10,0
2641,2.010,4975.124,10,0
2642,1.961,5099.439,10,0
2643,1.840,5434.783,10,0
2644,2.078,4812.320,10,0
2645,1.630,6134.969,10,0
2646,1.458,6858.711,10,0
2647,1.518,6587.615,10,0
2648,1.244,8038.585,10,0
2649,2.127,4701.457,10,0
2650,1.688,5924.171,10,0
2651,1.303,7674.597,10,0
2652,1.359,7358.352,10,0
2653,1.765,5665.722,10,0
2654,1.420,7042.254,10,0
2655,1.474,6784.261,10,0
2656,1.226,8156.607,10,0
2657,1.636,6112.469,10,0
2658,1.642,6090.134,10,0
2659,1.477,6770.481,10,0
2660,1.242,8051.530,10,0
2661,1.540,6493.506,10,0
2662,1.973,5068.424,10,0
2663,1.511,6618.134,10,0
2664,1.341,7457.122,10,0
2665,1.340,7462.687,10,0
2666,1.623,6161.429,10,0
2667,1.627,6146.281,10,0
2668,1.500,6666.667,10,0
2669,1.419,7047.216,10,0
2670,1.524,6561.680,10,0
2671,1.829,5467.469,10,0
2672,1.610,6211.180,10,0
2673,1.762,5675.369,10,0
2674,1.544,6476.684,10,0
2675,2.161,4627.487,10,0
2676,1.765,5665.722,10,0
2677,1.784,5605.381,10,0
2678,2.193,4559.964,10,0
2679,1.901,5260.389,10,0
2680,1.936,5165.289,10,0
2681,2.196,4553.734,10,0
2682,2.281,4384.042,10,0
2683,2.169,4610.420,10,0
2684,1.826,5476.451,10,0
2685,1.614,6195.787,10,0
2686,1.556,6426.735,10,0
2687,2.054,4868.549,10,0
2688,1.831,5461.496,10,0
2689,1.913,5227.392,10,0
2690,1.565,6389.776,10,0
2691,1.455,6872.852,10,0
2692,1.640,6097.561,10,0
2693,2.152,4646.840,10,0
2694,2.021,4948.046,10,0
2695,1.858,5382.131,10,0
2696,2.133,4688.233,10,0
2697,1.892,5285.412,10,0
2698,2.093,4777.831,10,0
2699,1.727,5790.388,10,0
2700,1.453,6882.312,10,0
2701,1.733,5770.340,10,0
2702,2.287,4372.540,10,0
2703,1.697,5892.752,10,0
2704,2.240,4464.286,10,0
2705,1.919,5211.047,10,0
2706,2.062,4849.661,10,0
2707,1.720,5813.953,10,0
2708,1.887,5299.417,10,0
2709,2.023,4943.154,10,0
2710,1.958,5107.252,10,0
2711,1.696,5896.226,10,0
2712,1.815,5509.642,10,0
2713,1.795,5571.031,10,0
2714,1.871,5344.735,10,0
2715,1.639,6101.281,10,0
2716,2.105,4750.594,10,0
2717,2.383,4196.391,10,0
2718,1.679,5955.926,10,0
2719,1.552,6443.299,10,0
2720,1.641,6093.845,10,0
2721,1.716,5827.506,10,0
2722,1.313,7616.146,10,0
2723,1.501,6662.225,10,0
2724,1.991,5022.602,10,0
2725,1.848,5411.255,10,0
2726,2.149,4653.327,10,0
2727,1.559,6414.368,10,0
2728,1.394,7173.601,10,0
2729,1.637,6108.735,10,0
2730,1.760,5681.818,10,0
2731,1.577,6341.154,10,0
2732,1.759,5685.048,10,0
2733,1.165,8583.691,10,0
2734,1.452,6887.052,10,0
2735,1.730,5780.347,10,0
2736,1.593,6277.464,10,0
2737,1.629,6138.735,10,0
2738,1.761,5678.592,10,0
2739,1.612,6203.474,10,0
2740,1.627,6146.281,10,0
2741,1.540,6493.506,10,0
2742,1.736,5760.369,10,0
2743,2.261,4422.822,10,0
2744,1.519,6583.278,10,0
2745,1.329,7524.454,10,0
2746,2.039,4904.365,10,0
2747,1.618,6180.470,10,0
2748,2.116,4725.898,10,0
2749,2.007,4982.561,10,0
2750,1.513,6609.385,10,0
2751,2.417,4137.360,10,0
2752,1.951,5125.577,10,0
2753,1.482,6747.638,10,0
2754,1.395,7168.459,10,0
2755,1.737,5757.052,10,0
2756,1.661,6020.470,10,0
2757,1.671,5984.440,10,0
2758,1.919,5211.047,10,0
2759,1.544,6476.684,10,0
2760,1.776,5630.631,10,0
2761,1.963,5094.244,10,0
2762,1.940,5154.639,10,0
2763,2.334,4284.490,10,0
2764,1.713,5837.712,10,0
2765,1.768,5656.109,10,0
2766,1.914,5224.660,10,0
2767,1.840,5434.783,10,0
2768,2.555,3913.894,10,0
2769,1.679,5955.926,10,0
2770,1.430,6993.007,10,0
2771,2.088,4789.272,10,0
2772,1.442,6934.813,10,0
2773,1.799,5558.644,10,0
2774,1.749,5717.553,10,0
2775,1.545,6472.492,10,0
2776,1.879,5321.980,10,0
2777,1.704,5868.545,10,0
2778,1.872,5341.880,10,0
2779,1.381,7241.130,10,0
2780,1.796,5567.929,10,0
2781,1.288,7763.975,10,0
2782,2.032,4921.260,10,0
2783,1.891,5288.207,10,0
2784,1.967,5083.884,10,0
2785,1.880,5319.149,10,0
2786,1.920,5208.333,10,0
2787,1.708,5854.801,10,0
2788,1.852,5399.568,10,0
2789,2.242,4460.303,10,0
2790,1.466,6821.282,10,0
2791,1.879,5321.980,10,0
2792,1.466,6821.282,10,0
2793,2.165,4618.938,10,0
2794,1.852,5399.568,10,0
2795,2.073,4823.927,10,0
2796,2.024,4940.711,10,0
2797,1.951,5125.577,10,0
2798,2.209,4526.935,10,0
2799,2.064,4844.961,10,0
2800,1.677,5963.029,10,0
2801,1.799,5558.644,10,0
2802,1.982,5045.409,10,0
2803,1.973,5068.424,10,0
2804,1.308,7645.260,10,0
2805,2.032,4921.260,10,0
2806,1.714,5834.306,10,0
2807,1.887,5299.417,10,0
2808,2.049,4880.429,10,0
2809,1.876,5330.490,10,0
2810,1.843,5425.936,10,0
2811,1.877,5327.651,10,0
2812,2.244,4456.328,10,0
2813,1.844,5422.993,10,0
2814,1.943,5146.680,10,0
2815,1.882,5313.496,10,0
2816,1.582,6321.113,10,0
2817,1.712,5841.121,10,0
2818,2.125,4705.882,10,0
2819,2.180,4587.156,10,0
2820,1.743,5737.235,10,0
2821,1.753,5704.507,10,0
2822,1.874,5336.179,10,0
2823,1.449,6901.311,10,0
2824,2.301,4345.937,10,0
2825,1.938,5159.959,10,0
2826,1.701,5878.895,10,0
2827,1.911,5232.862,10,0
2828,1.396,7163.324,10,0
2829,1.197,8354.219,10,0
2830,1.635,6116.208,10,0
2831,1.862,5370.569,10,0
2832,1.292,7739.938,10,0
2833,1.848,5411.255,10,0
2834,1.462,6839.945,10,0
2835,1.555,6430.868,10,0
2836,1.865,5361.930,10,0
2837,1.551,6447.453,10,0
2838,1.770,5649.718,10,0
2839,1.804,5543.237,10,0
2840,1.340,7462.687,10,0
2841,1.765,5665.722,10,0
2842,1.212,8250.825,10,0
2843,1.564,6393.862,10,0
2844,1.323,7558.579,10,0
2845,1.544,6476.684,10,0
2846,1.255,7968.127,10,0
2847,1.631,6131.208,10,0
2848,2.028,4930.966,10,0
2849,1.507,6635.700,10,0
2850,1.780,5617.978,10,0
2851,1.654,6045.949,10,0
2852,1.266,7898.894,10,0
2853,1.781,5614.823,10,0
2854,1.835,5449.591,10,0
2855,1.762,5675.369,10,0
2856,1.550,6451.613,10,0
2857,1.499,6671.114,10,0
2858,2.279,4387.889,10,0
2859,1.648,6067.961,10,0
2860,1.640,6097.561,10,0
2861,1.601,6246.096,10,0
2862,1.751,5711.022,10,0
2863,1.468,6811.989,10,0
2864,1.773,5640.158,10,0
2865,2.021,4948.046,10,0
2866,1.672,5980.861,10,0
2867,2.062,4849.661,10,0
2868,1.828,5470.460,10,0
2869,1.868,5353.319,10,0
2870,1.653,6049.607,10,0
2871,1.748,5720.824,10,0
2872,2.136,4681.648,10,0
2873,1.410,7092.199,10,0
2874,1.716,5827.506,10,0
2875,1.539,6497.726,10,0
2876,2.083,4800.768,10,0
2877,1.544,6476.684,10,0
2878,1.806,5537.099,10,0
2879,1.926,5192.108,10,0
2880,1.797,5564.830,10,0
2881,1.863,5367.687,10,0
2882,1.619,6176.652,10,0
2883,1.523,6565.988,10,0
2884,1.319,7581.501,10,0
2885,2.140,4672.897,10,0
2886,1.761,5678.592,10,0
2887,1.764,5668.934,10,0
2888,2.043,4894.763,10,0
2889,1.941,5151.984,10,0
2890,1.737,5757.052,10,0
2891,2.317,4315.926,10,0
2892,1.536,6510.417,10,0
2893,1.399,7147.963,10,0
2894,1.789,5589.715,10,0
2895,1.611,6207.325,10,0
2896,2.203,4539.265,10,0
2897,1.567,6381.621,10,0
2898,1.490,6711.409,10,0
2899,1.276,7836.991,10,0
2900,1.521,6574.622,10,0
2901,1.716,5827.506,10,0
2902,1.649,6064.281,10,0
2903,1.475,6779.661,10,0
2904,1.305,7662.835,10,0
2905,1.114,8976.661,10,0
2906,1.644,6082.725,10,0
2907,1.535,6514.658,10,0
2908,1.517,6591.958,10,0
2909,1.317,7593.014,10,0
2910,2.012,4970.179,10,0
2911,1.783,5608.525,10,0
2912,2.206,4533.092,10,0
2913,2.072,4826.255,10,0
2914,2.069,4833.253,10,0
2915,2.232,4480.287,10,0
2916,2.027,4933.399,10,0
2917,2.449,4083.299,10,0
2918,2.214,4516.712,10,0
2919,1.822,5488.474,10,0
2920,1.921,5205.622,10,0
2921,1.995,5012.531,10,0
2922,2.006,4985.045,10,0
2923,1.703,5871.991,10,0
2924,2.317,4315.926,10,0
2925,2.048,4882.812,10,0
2926,2.519,3969.829,10,0
2927,1.700,5882.353,10,0
2928,1.912,5230.126,10,0
2929,1.744,5733.945,10,0
2930,1.202,8319.468,10,0
2931,1.346,7429.421,10,0
2932,1.482,6747.638,10,0
2933,2.000,5000.000,10,0
2934,1.677,5963.029,10,0
2935,1.823,5485.464,10,0
2936,1.964,5091.650,10,0
2937,1.702,5875.441,10,0
2938,1.715,5830.904,10,0
2939,1.941,5151.984,10,0
2940,1.855,5390.836,10,0
2941,2.053,4870.921,10,0
2942,1.838,5440.696,10,0
2943,1.409,7097.232,10,0
2944,1.563,6397.953,10,0
2945,2.724,3671.072,10,0
2946,2.568,3894.081,10,0
2947,1.736,5760.369,10,0
2948,1.697,5892.752,10,0
2949,1.467,6816.633,10,0
2950,2.000,5000.000,10,0
2951,2.200,4545.455,10,0
2952,1.591,6285.355,10,0
2953,1.870,5347.594,10,0
2954,1.601,6246.096,10,0
2955,1.778,5624.297,10,0
2956,1.819,5497.526,10,0
2957,1.577,6341.154,10,0
2958,2.100,4761.905,10,0
2959,1.731,5777.008,10,0
2960,1.657,6035.003,10,0
2961,1.559,6414.368,10,0
2962,1.260,7936.508,10,0
2963,1.671,5984.440,10,0
2964,1.915,5221.932,10,0
2965,1.416,7062.147,10,0
2966,1.655,6042.296,10,0
2967,2.130,4694.836,10,0
2968,1.486,6729.475,10,0
2969,1.602,6242.197,10,0
2970,1.553,6439.150,10,0
2971,2.322,4306.632,10,0
2972,1.658,6031.363,10,0
2973,1.579,6333.122,10,0
2974,1.506,6640.106,10,0
2975,2.699,3705.076,10,0
2976,2.040,4901.961,10,0
2977,2.318,4314.064,10,0
2978,2.215,4514.673,10,0
2979,1.893,5282.620,10,0
2980,1.923,5200.208,10,0
2981,1.674,5973.716,10,0
2982,1.400,7142.857,10,0
2983,1.974,5065.856,10,0
2984,1.775,5633.803,10,0
2985,2.196,4553.734,10,0
2986,1.311,7627.765,10,0
2987,2.044,4892.368,10,0
2988,1.413,7077.141,10,0
2989,1.542,6485.084,10,0
2990,2.806,3563.792,10,0
2991,1.622,6165.228,10,0
2992,1.603,6238.303,10,0
2993,1.455,6872.852,10,0
2994,1.878,5324.814,10,0
2995,1.600,6250.000,10,0
2996,1.869,5350.455,10,0
2997,1.686,5931.198,10,0
2998,2.312,4325.260,10,0
2999,1.967,5083.884,10,0
3000,2.345,4264.392,10,0
3001,1.357,7369.197,10,0
3002,1.454,6877.579,10,0
3003,2.038,4906.771,10,0
3004,1.774,5636.979,10,0
3005,1.852,5399.568,10,0
3006,1.366,7320.644,10,0
3007,1.259,7942.812,10,0
3008,1.668,5995.204,10,0
3009,1.301,7686.395,10,0
3010,1.728,5787.037,10,0
3011,1.833,5455.537,10,0
3012,1.589,6293.266,10,0
3013,1.714,5834.306,10,0
3014,2.022,4945.598,10,0
3015,1.852,5399.568,10,0
3016,2.126,4703.669,10,0
3017,1.499,6671.114,10,0
3018,2.022,4945.598,10,0
3019,1.791,5583.473,10,0
3020,1.958,5107.252,10,0
3021,1.593,6277.464,10,0
3022,1.828,5470.460,10,0
3023,2.729,3664.346,10,0
3024,3.015,3316.750,10,0
3025,2.951,3388.682,10,0
3026,2.183,4580.852,10,0
3027,2.272,4401.408,10,0
3028,2.028,4930.966,10,0
3029,1.847,5414.185,10,0
3030,1.493,6697.924,10,0
3031,1.377,7262.164,10,0
3032,1.445,6920.415,10,0
3033,1.503,6653.360,10,0
3034,1.073,9319.664,10,0
3035,1.582,6321.113,10,0
3036,1.175,8510.638,10,0
3037,1.591,6285.355,10,0
3038,1.282,7800.312,10,0
3039,1.712,5841.121,10,0
3040,1.448,6906.077,10,0
3041,1.733,5770.340,10,0
3042,1.820,5494.505,10,0
3043,1.447,6910.850,10,0
3044,1.666,6002.401,10,0
3045,1.471,6798.097,10,0
3046,2.054,4868.549,10,0
3047,1.647,6071.645,10,0
3048,1.745,5730.659,10,0
3049,1.753,5704.507,10,0
3050,1.741,5743.825,10,0
3051,1.500,6666.667,10,0
3052,1.584,6313.131,10,0
3053,1.499,6671.114,10,0
3054,1.920,5208.333,10,0
3055,1.746,5727.377,10,0
3056,1.742,5740.528,10,0
3057,1.836,5446.623,10,0
3058,1.490,6711.409,10,0
3059,1.792,5580.357,10,0
3060,1.805,5540.166,10,0
3061,1.856,5387.931,10,0
3062,1.658,6031.363,10,0
3063,1.718,5820.722,10,0
3064,1.867,5356.186,10,0
3065,1.818,5500.550,10,0
3066,1.637,6108.735,10,0
3067,1.840,5434.783,10,0
3068,1.603,6238.303,10,0
3069,1.891,5288.207,10,0
3070,1.921,5205.622,10,0
3071,1.971,5073.567,10,0
3072,1.575,6349.206,10,0
3073,1.868,5353.319,10,0
3074,2.033,4918.839,10,0
3075,2.108,4743.833,10,0
3076,1.898,5268.704,10,0
3077,2.371,4217.630,10,0
3078,1.518,6587.615,10,0
3079,1.818,5500.550,10,0
3080,1.807,5534.034,10,0
3081,1.909,5238.345,10,0
3082,1.735,5763.689,10,0
3083,1.405,7117.438,10,0
3084,1.854,5393.743,10,0
3085,1.756,5694.761,10,0
3086,1.750,5714.286,10,0
3087,1.935,5167.959,10,0
3088,1.528,6544.503,10,0
3089,1.867,5356.186,10,0
3090,1.807,5534.034,10,0
3091,1.670,5988.024,10,0
3092,2.118,4721.435,10,0
3093,1.720,5813.953,10,0
3094,1.917,5216.484,10,0
3095,1.204,8305.648,10,0
3096,1.509,6626.905,10,0
3097,1.600,6250.000,10,0
3098,1.274,7849.294,10,0
3099,1.287,7770.008,10,0
3100,1.651,6056.935,10,0
3101,1.739,5750.431,10,0
3102,2.124,4708.098,10,0
3103,1.548,6459.948,10,0
3104,1.532,6527.415,10,0
3105,1.499,6671.114,10,0
3106,1.800,5555.556,10,0
3107,1.631,6131.208,10,0
3108,1.408,7102.273,10,0
3109,1.602,6242.197,10,0
3110,1.235,8097.166,10,0
3111,1.454,6877.579,10,0
3112,1.307,7651.109,10,0
3113,1.505,6644.518,10,0
3114,1.367,7315.289,10,0
3115,1.618,6180.470,10,0
3116,1.484,6738.544,10,0
3117,1.441,6939.625,10,0
3118,1.520,6578.947,10,0
3119,1.474,6784.261,10,0
3120,1.520,6578.947,10,0
3121,1.581,6325.111,10,0
3122,1.725,5797.101,10,0
3123,2.023,4943.154,10,0
3124,1.962,5096.840,10,0
3125,1.884,5307.856,10,0
3126,2.111,4737.091,10,0
3127,1.787,5595.971,10,0
3128,1.408,7102.273,10,0
3129,1.406,7112.376,10,0
3130,1.775,5633.803,10,0
3131,1.584,6313.131,10,0
3132,1.572,6361.323,10,0
3133,1.273,7855.460,10,0
3134,1.817,5503.577,10,0
3135,1.871,5344.735,10,0
3136,1.522,6570.302,10,0
3137,1.756,5694.761,10,0
3138,1.226,8156.607,10,0
3139,1.214,8237.232,10,0
3140,1.270,7874.016,10,0
3141,1.699,5885.815,10,0
3142,2.114,4730.369,10,0
3143,1.446,6915.629,10,0
3144,1.598,6257.822,10,0
3145,1.870,5347.594,10,0
3146,1.545,6472.492,10,0
3147,1.880,5319.149,10,0
3148,1.550,6451.613,10,0
3149,1.321,7570.023,10,0
3150,1.689,5920.663,10,0
3151,1.492,6702.413,10,0
3152,1.555,6430.868,10,0
3153,1.576,6345.178,10,0
3154,1.866,5359.057,10,0
3155,1.345,7434.944,10,0
3156,1.698,5889.282,10,0
3157,1.669,5991.612,10,0
3158,1.966,5086.470,10,0
3159,2.149,4653.327,10,0
3160,1.426,7012.623,10,0
3161,1.824,5482.456,10,0
3162,1.332,7507.508,10,0
3163,1.753,5704.507,10,0
3164,2.052,4873.294,10,0
3165,1.722,5807.201,10,0
3166,2.190,4566.210,10,0
3167,2.107,4746.084,10,0
3168,1.805,5540.166,10,0
3169,1.669,5991.612,10,0
3170,1.613,6199.628,10,0
3171,1.799,5558.644,10,0
3172,1.601,6246.096,10,0
3173,1.371,7293.946,10,0
3174,1.824,5482.456,10,0
3175,1.846,5417.118,10,0
3176,1.650,6060.606,10,0
3177,1.468,6811.989,10,0
3178,1.605,6230.530,10,0
3179,1.872,5341.880,10,0
3180,1.833,5455.537,10,0
3181,1.807,5534.034,10,0
3182,1.456,6868.132,10,0
3183,1.459,6854.010,10,0
3184,1.614,6195.787,10,0
3185,1.849,5408.329,10,0
3186,1.606,6226.650,10,0
3187,1.539,6497.726,10,0
3188,1.799,5558.644,10,0
3189,1.983,5042.864,10,0
3190,1.424,7022.472,10,0
3191,1.427,7007.708,10,0
3192,1.668,5995.204,10,0
3193,1.945,5141.388,10,0
3194,1.593,6277.464,10,0
3195,1.569,6373.486,10,0
3196,1.586,6305.170,10,0
3197,1.829,5467.469,10,0
3198,1.551,6447.453,10,0
3199,1.589,6293.266,10,0
3200,1.576,6345.178,10,0
3201,1.595,6269.592,10,0
3202,1.435,6968.641,10,0
3203,1.557,6422.608,10,0
3204,1.597,6261.741,10,0
3205,1.480,6756.757,10,0
3206,1.567,6381.621,10,0
3207,1.813,5515.720,10,0
3208,1.943,5146.680,10,0
3209,1.891,5288.207,10,0
3210,1.724,5800.464,10,0
3211,2.002,4995.005,10,0
3212,1.552,6443.299,10,0
3213,1.640,6097.561,10,0
3214,1.706,5861.665,10,0
3215,1.380,7246.377,10,0
3216,1.778,5624.297,10,0
3217,2.378,4205.214,10,0
3218,1.639,6101.281,10,0
3219,1.607,6222.775,10,0
3220,1.461,6844.627,10,0
3221,1.689,5920.663,10,0
3222,1.368,7309.942,10,0
3223,1.381,7241.130,10,0
3224,1.520,6578.947,10,0
3225,1.905,5249.344,10,0
3226,1.520,6578.947,10,0
3227,1.354,7385.524,10,0
3228,1.482,6747.638,10,0
3229,1.407,7107.321,10,0
3230,1.633,6123.699,10,0
3231,1.506,6640.106,10,0
3232,2.001,4997.501,10,0
3233,1.621,6169.031,10,0
3234,1.912,5230.126,10,0
3235,2.005,4987.531,10,0
3236,1.717,5824.112,10,0
3237,1.251,7993.605,10,0
3238,1.411,7087.172,10,0
3239,1.793,5577.245,10,0
3240,1.492,6702.413,10,0
3241,1.487,6724.950,10,0
3242,1.437,6958.942,10,0
3243,1.555,6430.868,10,0
3244,1.712,5841.121,10,0
3245,1.935,5167.959,10,0
3246,1.997,5007.511,10,0
3247,1.661,6020.470,10,0
3248,1.466,6821.282,10,0
3249,1.625,6153.846,10,0
3250,1.430,6993.007,10,0
3251,1.929,5184.033,10,0
3252,1.899,5265.929,10,0
3253,2.068,4835.590,10,0
3254,1.265,7905.138,10,0
3255,1.386,7215.007,10,0
3256,1.264,7911.392,10,0
3257,1.542,6485.084,10,0
3258,1.731,5777.008,10,0
3259,1.838,5440.696,10,0
3260,1.440,6944.444,10,0
3261,1.163,8598.452,10,0
3262,1.747,5724.098,10,0
3263,1.855,5390.836,10,0
3264,1.981,5047.956,10,0
3265,2.309,4330.879,10,0
3266,1.797,5564.830,10,0
3267,2.045,4889.976,10,0
3268,1.876,5330.490,10,0
3269,1.768,5656.109,10,0
3270,1.756,5694.761,10,0
3271,1.872,5341.880,10,0
3272,1.594,6273.526,10,0
3273,1.532,6527.415,10,0
3274,1.723,5803.831,10,0
3275,1.654,6045.949,10,0
3276,1.738,5753.740,10,0
3277,1.689,5920.663,10,0
3278,1.440,6944.444,10,0
3279,1.660,6024.096,10,0
3280,1.335,7490.637,10,0
3281,1.760,5681.818,10,0
3282,2.002,4995.005,10,0
3283,1.540,6493.506,10,0
3284,1.692,5910.165,10,0
3285,1.453,6882.312,10,0
3286,1.666,6002.401,10,0
3287,1.342,7451.565,10,0
3288,1.876,5330.490,10,0
3289,1.750,5714.286,10,0
3290,1.538,6501.951,10,0
3291,1.981,5047.956,10,0
3292,1.785,5602.241,10,0
3293,1.778,5624.297,10,0
3294,1.664,6009.615,10,0
3295,1.648,6067.961,10,0
3296,1.483,6743.088,10,0
3297,1.376,7267.442,10,0
3298,1.703,5871.991,10,0
3299,1.723,5803.831,10,0
3300,1.747,5724.098,10,0
3301,1.626,6150.062,10,0
3302,1.266,7898.894,10,0
3303,2.334,4284.490,10,0
3304,2.099,4764.173,10,0
3305,1.676,5966.587,10,0
3306,1.810,5524.862,10,0
3307,2.270,4405.286,10,0
3308,2.068,4835.590,10,0
3309,1.460,6849.315,10,0
3310,1.438,6954.103,10,0
3311,1.663,6013.229,10,0
3312,2.112,4734.848,10,0
3313,1.649,6064.281,10,0
3314,2.030,4926.108,10,0
3315,1.930,5181.347,10,0
3316,1.769,5652.911,10,0
3317,1.735,5763.689,10,0
3318,1.662,6016.847,10,0
3319,1.857,5385.030,10,0
3320,1.870,5347.594,10,0
3321,1.885,5305.040,10,0
3322,2.055,4866.180,10,0
3323,1.760,5681.818,10,0
3324,1.854,5393.743,10,0
3325,1.306,7656.968,10,0
3326,1.557,6422.608,10,0
3327,1.729,5783.690,10,0
3328,1.630,6134.969,10,0
