pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
994,2.509,398.565,1,0
995,2.259,442.674,1,0
996,2.920,342.466,1,0
997,2.463,406.009,1,0
998,2.987,334.784,1,0
999,2.777,360.101,1,0
1000,2.454,407.498,1,0
1001,2.614,382.555,1,0
1002,2.605,383.877,1,0
1003,2.630,380.228,1,0
1004,3.893,256.871,1,0
1005,2.827,353.732,1,0
1006,2.865,349.040,1,0
1007,2.703,369.959,1,0
1008,2.270,440.529,1,0
1009,2.036,491.159,1,0
1010,2.779,359.842,1,0
1011,2.556,391.236,1,0
1012,2.006,498.504,1,0
1013,2.419,413.394,1,0
1014,2.648,377.644,1,0
1015,2.258,442.870,1,0
1016,2.941,340.020,1,0
1017,2.921,342.349,1,0
1018,2.851,350.754,1,0
1019,2.782,359.454,1,0
1020,2.451,407.997,1,0
1021,2.437,410.341,1,0
1022,2.783,359.324,1,0
1023,2.749,363.769,1,0
1024,2.524,396.197,1,0
1025,2.159,463.177,1,0
1026,3.116,320.924,1,0
1027,2.430,411.523,1,0
1028,2.697,370.782,1,0
1029,2.572,388.802,1,0
1030,2.660,375.940,1,0
1031,3.146,317.864,1,0
1032,2.211,452.284,1,0
1033,2.070,483.092,1,0
1034,2.510,398.406,1,0
1035,2.485,402.414,1,0
1036,2.771,360.881,1,0
1037,2.170,460.829,1,0
1038,3.036,329.381,1,0
1039,2.909,343.761,1,0
1040,2.602,384.320,1,0
1041,2.633,379.795,1,0
1042,2.744,364.431,1,0
1043,2.468,405.186,1,0
1044,2.568,389.408,1,0
1045,2.520,396.825,1,0
1046,2.559,390.778,1,0
1047,2.588,386.399,1,0
1048,2.678,373.413,1,0
1049,2.681,372.995,1,0
1050,2.688,372.024,1,0
1051,3.083,324.359,1,0
1052,3.038,329.164,1,0
1053,2.616,382.263,1,0
1054,3.000,333.333,1,0
1055,2.866,348.918,1,0
1056,2.218,450.857,1,0
1057,2.566,389.712,1,0
1058,2.427,412.031,1,0
1059,2.980,335.570,1,0
1060,4.572,218.723,1,0
1061,2.525,396.040,1,0
1062,2.813,355.492,1,0
1063,2.798,357.398,1,0
1064,2.516,397.456,1,0
1065,2.381,419.992,1,0
1066,2.732,366.032,1,0
1067,2.388,418.760,1,0
1068,2.701,370.233,1,0
1069,3.240,308.642,1,0
1070,2.696,370.920,1,0
1071,2.266,441.306,1,0
1072,2.655,376.648,1,0
1073,2.693,371.333,1,0
1074,2.685,372.439,1,0
1075,2.659,376.081,1,0
1076,2.337,427.899,1,0
1077,2.873,348.068,1,0
1078,2.813,355.492,1,0
1079,2.117,472.367,1,0
1080,2.888,346.260,1,0
1081,2.657,376.364,1,0
1082,2.344,426.621,1,0
1083,2.204,453.721,1,0
1084,2.793,358.038,1,0
1085,2.246,445.236,1,0
1086,2.870,348.432,1,0
1087,2.175,459.770,1,0
1088,2.787,358.809,1,0
1089,2.661,375.799,1,0
1090,2.612,382.848,1,0
1091,2.855,350.263,1,0
1092,2.682,372.856,1,0
1093,2.556,391.236,1,0
1094,2.955,338.409,1,0
1095,2.535,394.477,1,0
1096,2.684,372.578,1,0
1097,2.515,397.614,1,0
1098,2.726,366.838,1,0
1099,2.640,378.788,1,0
1100,2.533,394.789,1,0
1101,2.870,348.432,1,0
1102,2.869,348.554,1,0
1103,2.491,401.445,1,0
1104,2.761,362.188,1,0
1105,2.798,357.398,1,0
1106,2.866,348.918,1,0
1107,2.419,413.394,1,0
1108,2.174,459.982,1,0
1109,2.634,379.651,1,0
1110,2.661,375.799,1,0
1111,2.374,421.230,1,0
1112,2.897,345.185,1,0
1113,2.672,374.251,1,0
1114,2.908,343.879,1,0
1115,3.597,278.009,1,0
1116,4.218,237.079,1,0
1117,2.481,403.063,1,0
1118,2.245,445.434,1,0
1119,2.237,447.027,1,0
1120,2.543,393.236,1,0
1121,2.407,415.455,1,0
1122,2.877,347.584,1,0
1123,2.243,445.831,1,0
1124,2.525,396.040,1,0
1125,2.128,469.925,1,0
1126,2.042,489.716,1,0
1127,2.148,465.549,1,0
1128,2.500,400.000,1,0
1129,2.771,360.881,1,0
1130,1.915,522.193,1,0
1131,2.276,439.367,1,0
1132,2.787,358.809,1,0
1133,2.768,361.272,1,0
1134,2.985,335.008,1,0
1135,2.616,382.263,1,0
1136,2.705,369.686,1,0
1137,2.660,375.940,1,0
1138,2.747,364.033,1,0
1139,2.624,381.098,1,0
1140,2.809,355.999,1,0
1141,2.467,405.351,1,0
1142,2.997,333.667,1,0
1143,2.260,442.478,1,0
1144,2.621,381.534,1,0
1145,2.581,387.447,1,0
1146,2.671,374.392,1,0
1147,2.838,352.361,1,0
1148,2.931,341.180,1,0
1149,2.594,385.505,1,0
1150,2.580,387.597,1,0
1151,2.701,370.233,1,0
1152,4.200,238.095,1,0
1153,2.845,351.494,1,0
1154,2.588,386.399,1,0
1155,2.660,375.940,1,0
1156,2.889,346.141,1,0
1157,1.958,510.725,1,0
1158,2.444,409.165,1,0
1159,2.947,339.328,1,0
1160,2.886,346.500,1,0
1161,2.548,392.465,1,0
1162,2.967,337.041,1,0
1163,2.406,415.628,1,0
1164,2.261,442.282,1,0
1165,2.484,402.576,1,0
1166,2.636,379.363,1,0
1167,2.393,417.885,1,0
1168,2.571,388.954,1,0
1169,2.834,352.858,1,0
1170,2.493,401.123,1,0
1171,2.361,423.549,1,0
1172,2.891,345.901,1,0
1173,2.398,417.014,1,0
1174,2.712,368.732,1,0
1175,2.510,398.406,1,0
1176,2.626,380.807,1,0
1177,2.342,426.985,1,0
1178,2.796,357.654,1,0
1179,2.732,366.032,1,0
1180,2.447,408.664,1,0
1181,2.884,346.741,1,0
1182,2.864,349.162,1,0
1183,2.798,357.398,1,0
1184,2.751,363.504,1,0
1185,2.734,365.764,1,0
1186,2.712,368.732,1,0
1187,2.663,375.516,1,0
1188,2.576,388.199,1,0
1189,2.444,409.165,1,0
1190,2.901,344.709,1,0
1191,2.448,408.497,1,0
1192,2.554,391.543,1,0
1193,2.838,352.361,1,0
1194,2.817,354.988,1,0
1195,2.663,375.516,1,0
1196,2.500,400.000,1,0
1197,2.127,470.146,1,0
1198,3.861,259.000,1,0
1199,2.467,405.351,1,0
1200,2.523,396.354,1,0
1201,2.032,492.126,1,0
1202,1.853,539.665,1,0
1203,2.434,410.846,1,0
1204,2.938,340.368,1,0
1205,2.704,369.822,1,0
1206,2.417,413.736,1,0
1207,2.560,390.625,1,0
1208,2.369,422.119,1,0
1209,2.667,374.953,1,0
1210,2.507,398.883,1,0
1211,3.029,330.142,1,0
1212,2.343,426.803,1,0
1213,2.242,446.030,1,0
1214,2.652,377.074,1,0
1215,2.602,384.320,1,0
1216,2.544,393.082,1,0
1217,2.674,373.972,1,0
1218,2.308,433.276,1,0
1219,2.890,346.021,1,0
1220,2.541,393.546,1,0
1221,2.432,411.184,1,0
1222,2.433,411.015,1,0
1223,2.430,411.523,1,0
1224,2.544,393.082,1,0
1225,2.389,418.585,1,0
1226,2.192,456.204,1,0
1227,3.275,305.344,1,0
1228,2.420,413.223,1,0
1229,2.934,340.832,1,0
1230,2.841,351.989,1,0
1231,2.615,382.409,1,0
1232,2.625,380.952,1,0
1233,1.874,533.618,1,0
1234,1.738,575.374,1,0
1235,2.507,398.883,1,0
1236,2.862,349.406,1,0
1237,2.496,400.641,1,0
1238,2.564,390.016,1,0
1239,2.775,360.360,1,0
1240,2.940,340.136,1,0
1241,2.130,469.484,1,0
1242,2.346,426.257,1,0
1243,2.591,385.951,1,0
1244,3.052,327.654,1,0
1245,2.581,387.447,1,0
1246,2.749,363.769,1,0
1247,2.521,396.668,1,0
1248,2.652,377.074,1,0
1249,2.865,349.040,1,0
1250,2.925,341.880,1,0
1251,2.559,390.778,1,0
1252,2.419,413.394,1,0
1253,2.789,358.551,1,0
1254,2.594,385.505,1,0
1255,2.062,484.966,1,0
1256,2.026,493.583,1,0
1257,2.788,358.680,1,0
1258,2.748,363.901,1,0
1259,2.381,419.992,1,0
1260,2.289,436.872,1,0
1261,1.913,522.739,1,0
1262,2.287,437.254,1,0
1263,2.354,424.809,1,0
1264,2.461,406.339,1,0
1265,3.406,293.600,1,0
1266,2.325,430.108,1,0
1267,2.503,399.521,1,0
1268,1.435,696.864,1,0
1269,2.581,387.447,1,0
1270,2.369,422.119,1,0
1271,2.288,437.063,1,0
1272,2.304,434.028,1,0
1273,2.812,355.619,1,0
1274,2.647,377.786,1,0
1275,2.301,434.594,1,0
1276,2.870,348.432,1,0
1277,2.269,440.723,1,0
1278,2.510,398.406,1,0
1279,1.904,525.210,1,0
1280,2.259,442.674,1,0
1281,2.266,441.306,1,0
1282,2.168,461.255,1,0
1283,2.893,345.662,1,0
1284,2.515,397.614,1,0
1285,2.246,445.236,1,0
1286,2.680,373.134,1,0
1287,2.455,407.332,1,0
1288,2.647,377.786,1,0
1289,2.912,343.407,1,0
1290,2.468,405.186,1,0
1291,2.056,486.381,1,0
1292,2.667,374.953,1,0
1293,3.062,326.584,1,0
1294,2.618,381.971,1,0
1295,2.978,335.796,1,0
1296,2.333,428.633,1,0
1297,2.304,434.028,1,0
1298,2.038,490.677,1,0
1299,1.997,500.751,1,0
1300,2.505,399.202,1,0
1301,2.431,411.353,1,0
1302,2.070,483.092,1,0
1303,2.486,402.253,1,0
1304,2.646,377.929,1,0
1305,2.163,462.321,1,0
1306,3.077,324.992,1,0
1307,2.315,431.965,1,0
1308,1.452,688.705,1,0
1309,2.438,410.172,1,0
1310,2.594,385.505,1,0
1311,2.478,403.551,1,0
1312,2.993,334.113,1,0
1313,2.785,359.066,1,0
1314,2.450,408.163,1,0
1315,2.191,456.413,1,0
1316,2.181,458.505,1,0
1317,3.038,329.164,1,0
1318,2.145,466.200,1,0
1319,2.159,463.177,1,0
1320,2.252,444.050,1,0
1321,2.370,421.941,1,0
1322,2.304,434.028,1,0
1323,2.584,386.997,1,0
1324,1.828,547.046,1,0
1325,2.912,343.407,1,0
1326,2.954,338.524,1,0
1327,2.330,429.185,1,0
1328,1.918,521.376,1,0
1329,2.947,339.328,1,0
1330,1.883,531.067,1,0
1331,2.004,499.002,1,0
1332,2.270,440.529,1,0
1333,2.514,397.772,1,0
1334,2.492,401.284,1,0
1335,2.663,375.516,1,0
1336,2.225,449.438,1,0
1337,3.129,319.591,1,0
1338,2.367,422.476,1,0
1339,2.147,465.766,1,0
1340,2.319,431.220,1,0
1341,2.274,439.754,1,0
1342,2.242,446.030,1,0
1343,2.161,462.749,1,0
1344,2.554,391.543,1,0
1345,2.460,406.504,1,0
1346,1.884,530.786,1,0
1347,2.238,446.828,1,0
1348,1.933,517.331,1,0
1349,1.827,547.345,1,0
1350,2.181,458.505,1,0
1351,2.286,437.445,1,0
1352,2.175,459.770,1,0
1353,2.577,388.048,1,0
1354,2.136,468.165,1,0
1355,2.302,434.405,1,0
1356,2.456,407.166,1,0
1357,2.304,434.028,1,0
1358,2.123,471.032,1,0
1359,2.099,476.417,1,0
1360,2.407,415.455,1,0
1361,2.155,464.037,1,0
1362,2.137,467.946,1,0
1363,2.386,419.111,1,0
1364,2.044,489.237,1,0
1365,2.291,436.491,1,0
1366,2.502,399.680,1,0
1367,2.638,379.075,1,0
1368,2.502,399.680,1,0
1369,2.601,384.468,1,0
1370,2.251,444.247,1,0
1371,2.350,425.532,1,0
1372,2.787,358.809,1,0
1373,2.341,427.168,1,0
1374,2.920,342.466,1,0
1375,2.143,466.636,1,0
1376,2.903,344.471,1,0
1377,3.011,332.116,1,0
1378,2.492,401.284,1,0
1379,2.293,436.110,1,0
1380,2.203,453.926,1,0
1381,2.913,343.289,1,0
1382,1.756,569.476,1,0
1383,2.637,379.219,1,0
1384,2.050,487.805,1,0
1385,2.168,461.255,1,0
1386,2.367,422.476,1,0
1387,2.770,361.011,1,0
1388,2.836,352.609,1,0
1389,2.079,481.000,1,0
1390,2.679,373.274,1,0
1391,2.803,356.761,1,0
1392,2.686,372.301,1,0
1393,2.062,484.966,1,0
1394,2.181,458.505,1,0
1395,3.034,329.598,1,0
1396,2.750,363.636,1,0
1397,4.189,238.720,1,0
1398,2.797,357.526,1,0
1399,2.369,422.119,1,0
1400,2.564,390.016,1,0
1401,2.270,440.529,1,0
1402,2.142,466.853,1,0
1403,2.683,372.717,1,0
1404,2.205,453.515,1,0
1405,2.190,456.621,1,0
1406,2.023,494.315,1,0
1407,2.220,450.450,1,0
1408,2.682,372.856,1,0
1409,2.750,363.636,1,0
1410,2.344,426.621,1,0
1411,2.493,401.123,1,0
1412,2.642,378.501,1,0
1413,2.517,397.298,1,0
1414,2.530,395.257,1,0
1415,1.956,511.247,1,0
1416,2.154,464.253,1,0
1417,2.097,476.872,1,0
1418,2.499,400.160,1,0
1419,2.373,421.408,1,0
1420,2.850,350.877,1,0
1421,2.660,375.940,1,0
1422,2.258,442.870,1,0
1423,2.766,361.533,1,0
1424,1.891,528.821,1,0
1425,1.698,588.928,1,0
1426,2.312,432.526,1,0
1427,2.558,390.930,1,0
1428,2.642,378.501,1,0
1429,2.470,404.858,1,0
1430,2.353,424.989,1,0
1431,1.584,631.313,1,0
1432,2.103,475.511,1,0
1433,2.715,368.324,1,0
1434,2.429,411.692,1,0
1435,2.304,434.028,1,0
1436,2.037,490.918,1,0
1437,2.747,364.033,1,0
1438,2.266,441.306,1,0
1439,2.208,452.899,1,0
1440,2.170,460.829,1,0
1441,2.181,458.505,1,0
1442,2.312,432.526,1,0
1443,2.387,418.936,1,0
1444,2.820,354.610,1,0
1445,2.395,417.537,1,0
1446,2.851,350.754,1,0
1447,2.708,369.276,1,0
1448,2.082,480.307,1,0
1449,1.927,518.941,1,0
1450,2.249,444.642,1,0
1451,2.834,352.858,1,0
1452,2.772,360.750,1,0
1453,2.542,393.391,1,0
1454,2.048,488.281,1,0
1455,2.600,384.615,1,0
1456,2.621,381.534,1,0
1457,2.573,388.651,1,0
1458,3.098,322.789,1,0
1459,2.068,483.559,1,0
1460,3.810,262.467,1,0
1461,3.527,283.527,1,0
1462,2.629,380.373,1,0
1463,2.609,383.289,1,0
1464,2.946,339.443,1,0
1465,2.557,391.083,1,0
1466,2.097,476.872,1,0
1467,2.018,495.540,1,0
1468,1.617,618.429,1,0
1469,1.867,535.619,1,0
1470,2.590,386.100,1,0
1471,2.582,387.297,1,0
1472,2.144,466.418,1,0
1473,2.248,444.840,1,0
1474,2.463,406.009,1,0
1475,2.072,482.625,1,0
1476,2.502,399.680,1,0
1477,2.440,409.836,1,0
1478,2.082,480.307,1,0
1479,1.582,632.111,1,0
1480,1.686,593.120,1,0
1481,1.543,648.088,1,0
1482,1.647,607.165,1,0
1483,1.125,888.889,1,0
1484,1.562,640.205,1,0
1485,1.411,708.717,1,0
1486,1.037,964.320,1,0
1487,1.094,914.077,1,0
1488,2.083,480.077,1,0
1489,2.426,412.201,1,0
1490,1.714,583.431,1,0
1491,1.669,599.161,1,0
1492,1.800,555.556,1,0
1493,2.378,420.521,1,0
1494,1.898,526.870,1,0
1495,1.798,556.174,1,0
1496,2.154,464.253,1,0
1497,2.156,463.822,1,0
1498,2.469,405.022,1,0
1499,2.738,365.230,1,0
1500,2.461,406.339,1,0
1501,2.664,375.375,1,0
1502,2.259,442.674,1,0
1503,1.676,596.659,1,0
1504,1.861,537.346,1,0
1505,1.801,555.247,1,0
1506,1.818,550.055,1,0
1507,1.896,527.426,1,0
1508,1.669,599.161,1,0
1509,1.932,517.598,1,0
1510,1.402,713.267,1,0
1511,2.205,453.515,1,0
1512,2.657,376.364,1,0
1513,1.787,559.597,1,0
1514,1.981,504.796,1,0
1515,1.850,540.541,1,0
1516,2.022,494.560,1,0
1517,1.809,552.792,1,0
1518,2.213,451.875,1,0
1519,2.406,415.628,1,0
1520,2.038,490.677,1,0
1521,2.668,374.813,1,0
1522,2.744,364.431,1,0
1523,2.114,473.037,1,0
1524,2.501,399.840,1,0
1525,2.889,346.141,1,0
1526,1.828,547.046,1,0
1527,1.827,547.345,1,0
1528,2.382,419.815,1,0
1529,1.500,666.667,1,0
1530,2.264,441.696,1,0
1531,1.997,500.751,1,0
1532,1.504,664.894,1,0
1533,2.501,399.840,1,0
1534,2.130,469.484,1,0
1535,1.976,506.073,1,0
1536,1.727,579.039,1,0
1537,1.296,771.605,1,0
1538,2.183,458.085,1,0
1539,2.008,498.008,1,0
1540,1.855,539.084,1,0
1541,1.637,610.874,1,0
1542,1.610,621.118,1,0
1543,1.682,594.530,1,0
1544,2.089,478.698,1,0
1545,1.975,506.329,1,0
1546,1.996,501.002,1,0
1547,2.137,467.946,1,0
1548,1.869,535.045,1,0
1549,1.484,673.854,1,0
1550,1.792,558.036,1,0
1551,1.539,649.773,1,0
1552,1.773,564.016,1,0
1553,1.813,551.572,1,0
1554,1.630,613.497,1,0
1555,2.220,450.450,1,0
1556,1.733,577.034,1,0
1557,1.421,703.730,1,0
1558,1.806,553.710,1,0
1559,1.507,663.570,1,0
1560,1.489,671.592,1,0
1561,2.171,460.617,1,0
1562,2.046,488.759,1,0
1563,2.193,455.996,1,0
1564,2.225,449.438,1,0
1565,1.975,506.329,1,0
1566,2.204,453.721,1,0
1567,1.334,749.625,1,0
1568,1.449,690.131,1,0
1569,1.488,672.043,1,0
1570,1.739,575.043,1,0
1571,1.998,500.501,1,0
1572,2.212,452.080,1,0
1573,1.808,553.097,1,0
1574,1.635,611.621,1,0
1575,1.748,572.082,1,0
1576,2.256,443.262,1,0
1577,2.031,492.368,1,0
1578,2.160,462.963,1,0
1579,1.704,586.854,1,0
1580,3.203,312.207,1,0
1581,2.645,378.072,1,0
1582,2.613,382.702,1,0
1583,1.820,549.451,1,0
1584,2.129,469.704,1,0
1585,2.163,462.321,1,0
1586,2.038,490.677,1,0
1587,2.344,426.621,1,0
1588,2.291,436.491,1,0
1589,2.297,435.350,1,0
1590,2.269,440.723,1,0
1591,2.305,433.839,1,0
1592,2.498,400.320,1,0
1593,2.197,455.166,1,0
1594,2.030,492.611,1,0
1595,1.707,585.823,1,0
1596,1.574,635.324,1,0
1597,1.965,508.906,1,0
1598,1.811,552.181,1,0
1599,1.323,755.858,1,0
1600,1.935,516.796,1,0
1601,1.605,623.053,1,0
1602,1.338,747.384,1,0
1603,1.561,640.615,1,0
1604,1.815,550.964,1,0
1605,1.312,762.195,1,0
1606,1.556,642.674,1,0
1607,1.905,524.934,1,0
1608,1.606,622.665,1,0
1609,1.824,548.246,1,0
1610,1.831,546.150,1,0
1611,1.484,673.854,1,0
1612,1.614,619.579,1,0
1613,1.565,638.978,1,0
1614,1.848,541.126,1,0
1615,1.888,529.661,1,0
1616,1.959,510.465,1,0
1617,1.451,689.180,1,0
1618,2.032,492.126,1,0
1619,2.143,466.636,1,0
1620,2.053,487.092,1,0
1621,1.543,648.088,1,0
1622,1.812,551.876,1,0
1623,2.295,435.730,1,0
1624,1.755,569.801,1,0
1625,1.817,550.358,1,0
1626,2.563,390.168,1,0
1627,1.971,507.357,1,0
1628,2.071,482.859,1,0
1629,1.757,569.152,1,0
1630,1.448,690.608,1,0
1631,2.234,447.628,1,0
1632,1.614,619.579,1,0
1633,1.462,683.995,1,0
1634,1.916,521.921,1,0
1635,1.784,560.538,1,0
1636,2.336,428.082,1,0
1637,2.450,408.163,1,0
1638,3.011,332.116,1,0
1639,1.667,599.880,1,0
1640,1.261,793.021,1,0
1641,1.810,552.486,1,0
1642,1.811,552.181,1,0
1643,2.689,371.885,1,0
1644,1.595,626.959,1,0
1645,1.331,751.315,1,0
1646,1.216,822.368,1,0
1647,1.097,911.577,1,0
1648,1.510,662.252,1,0
1649,1.202,831.947,1,0
1650,1.041,960.615,1,0
1651,2.427,412.031,1,0
1652,1.565,638.978,1,0
1653,1.631,613.121,1,0
1654,1.782,561.167,1,0
1655,1.750,571.429,1,0
1656,2.209,452.694,1,0
1657,2.610,383.142,1,0
1658,1.773,564.016,1,0
1659,1.680,595.238,1,0
1660,1.985,503.778,1,0
1661,2.103,475.511,1,0
1662,1.985,503.778,1,0
1663,2.353,424.989,1,0
1664,1.785,560.224,1,0
1665,1.824,548.246,1,0
1666,1.687,592.768,1,0
1667,1.481,675.219,1,0
1668,1.092,915.751,1,0
1669,1.083,923.361,1,0
1670,1.542,648.508,1,0
1671,1.532,652.742,1,0
1672,1.778,562.430,1,0
1673,1.807,553.403,1,0
1674,1.753,570.451,1,0
1675,1.442,693.481,1,0
1676,1.968,508.130,1,0
1677,1.644,608.273,1,0
1678,1.620,617.284,1,0
1679,1.708,585.480,1,0
1680,1.455,687.285,1,0
1681,1.372,728.863,1,0
1682,1.243,804.505,1,0
1683,2.282,438.212,1,0
1684,1.941,515.198,1,0
1685,1.993,501.756,1,0
1686,2.002,499.500,1,0
1687,1.412,708.215,1,0
1688,1.576,634.518,1,0
1689,1.854,539.374,1,0
1690,1.829,546.747,1,0
1691,1.192,838.926,1,0
1692,1.218,821.018,1,0
1693,1.520,657.895,1,0
1694,1.784,560.538,1,0
1695,1.913,522.739,1,0
1696,1.401,713.776,1,0
1697,1.616,618.812,1,0
1698,0.790,1265.823,1,0
1699,1.762,567.537,1,0
1700,1.890,529.101,1,0
1701,1.967,508.388,1,0
1702,2.330,429.185,1,0
1703,1.863,536.769,1,0
1704,1.770,564.972,1,0
1705,1.697,589.275,1,0
1706,1.925,519.481,1,0
1707,2.126,470.367,1,0
1708,1.571,636.537,1,0
1709,1.330,751.880,1,0
1710,1.714,583.431,1,0
1711,2.351,425.351,1,0
1712,2.258,442.870,1,0
1713,2.159,463.177,1,0
1714,1.676,596.659,1,0
1715,1.994,501.505,1,0
1716,2.106,474.834,1,0
1717,2.245,445.434,1,0
1718,1.945,514.139,1,0
1719,2.025,493.827,1,0
1720,1.668,599.520,1,0
1721,1.867,535.619,1,0
1722,1.769,565.291,1,0
1723,2.060,485.437,1,0
1724,1.878,532.481,1,0
1725,1.836,544.662,1,0
1726,2.327,429.738,1,0
1727,1.958,510.725,1,0
1728,1.026,974.659,1,0
1729,1.542,648.508,1,0
1730,1.636,611.247,1,0
1731,1.549,645.578,1,0
1732,1.241,805.802,1,0
1733,1.137,879.507,1,0
1734,1.886,530.223,1,0
1735,2.487,402.091,1,0
1736,1.955,511.509,1,0
1737,1.866,535.906,1,0
1738,2.177,459.348,1,0
1739,1.674,597.372,1,0
1740,1.852,539.957,1,0
1741,1.676,596.659,1,0
1742,1.795,557.103,1,0
1743,2.133,468.823,1,0
1744,1.828,547.046,1,0
1745,2.190,456.621,1,0
1746,2.150,465.116,1,0
1747,2.126,470.367,1,0
1748,1.936,516.529,1,0
1749,1.707,585.823,1,0
1750,1.818,550.055,1,0
1751,1.750,571.429,1,0
1752,2.033,491.884,1,0
1753,1.928,518.672,1,0
1754,1.946,513.875,1,0
1755,1.767,565.931,1,0
1756,1.733,577.034,1,0
1757,2.022,494.560,1,0
1758,1.989,502.765,1,0
1759,2.082,480.307,1,0
1760,2.387,418.936,1,0
1761,2.172,460.405,1,0
1762,2.381,419.992,1,0
1763,2.483,402.739,1,0
1764,2.120,471.698,1,0
1765,2.074,482.160,1,0
1766,1.617,618.429,1,0
1767,1.948,513.347,1,0
1768,2.235,447.427,1,0
1769,2.467,405.351,1,0
1770,2.247,445.038,1,0
1771,2.337,427.899,1,0
1772,2.261,442.282,1,0
1773,2.244,445.633,1,0
1774,2.233,447.828,1,0
1775,2.590,386.100,1,0
1776,2.158,463.392,1,0
1777,1.883,531.067,1,0
1778,1.660,602.410,1,0
1779,1.587,630.120,1,0
1780,1.822,548.847,1,0
1781,1.581,632.511,1,0
1782,2.237,447.027,1,0
1783,1.332,750.751,1,0
1784,1.188,841.751,1,0
1785,1.201,832.639,1,0
1786,1.719,581.734,1,0
1787,2.362,423.370,1,0
1788,1.552,644.330,1,0
1789,1.708,585.480,1,0
1790,1.614,619.579,1,0
1791,1.689,592.066,1,0
1792,2.198,454.959,1,0
1793,1.911,523.286,1,0
1794,1.709,585.138,1,0
1795,1.632,612.745,1,0
1796,1.417,705.716,1,0
1797,1.137,879.507,1,0
1798,1.492,670.241,1,0
1799,1.153,867.303,1,0
1800,1.288,776.398,1,0
1801,1.122,891.266,1,0
1802,1.336,748.503,1,0
1803,1.702,587.544,1,0
1804,1.934,517.063,1,0
1805,2.043,489.476,1,0
1806,2.148,465.549,1,0
1807,1.586,630.517,1,0
1808,1.489,671.592,1,0
1809,1.997,500.751,1,0
1810,1.870,534.759,1,0
1811,2.808,356.125,1,0
1812,2.426,412.201,1,0
1813,2.424,412.541,1,0
1814,2.285,437.637,1,0
1815,1.979,505.306,1,0
1816,1.748,572.082,1,0
1817,1.977,505.817,1,0
1818,1.514,660.502,1,0
1819,1.904,525.210,1,0
1820,2.023,494.315,1,0
1821,1.451,689.180,1,0
1822,3.084,324.254,1,0
1823,2.147,465.766,1,0
1824,1.888,529.661,1,0
1825,2.460,406.504,1,0
1826,1.205,829.876,1,0
1827,2.079,481.000,1,0
1828,1.930,518.135,1,0
1829,2.318,431.406,1,0
1830,2.192,456.204,1,0
1831,1.563,639.795,1,0
1832,1.245,803.213,1,0
1833,1.495,668.896,1,0
1834,1.564,639.386,1,0
1835,1.453,688.231,1,0
1836,2.499,400.160,1,0
1837,1.933,517.331,1,0
1838,2.337,427.899,1,0
1839,2.417,413.736,1,0
1840,1.775,563.380,1,0
1841,1.328,753.012,1,0
1842,2.342,426.985,1,0
1843,1.964,509.165,1,0
1844,1.815,550.964,1,0
1845,1.425,701.754,1,0
1846,1.841,543.183,1,0
1847,1.231,812.348,1,0
1848,1.522,657.030,1,0
1849,1.612,620.347,1,0
1850,1.363,733.676,1,0
1851,1.112,899.281,1,0
1852,1.691,591.366,1,0
1853,2.041,489.956,1,0
1854,1.929,518.403,1,0
1855,1.659,602.773,1,0
1856,2.037,490.918,1,0
1857,1.270,787.402,1,0
1858,1.656,603.865,1,0
1859,2.009,497.760,1,0
1860,1.444,692.521,1,0
1861,1.706,586.166,1,0
1862,1.186,843.170,1,0
1863,0.947,1055.966,1,0
1864,1.569,637.349,1,0
1865,1.350,740.741,1,0
1866,1.222,818.331,1,0
1867,2.009,497.760,1,0
1868,1.602,624.220,1,0
1869,1.380,724.638,1,0
1870,1.963,509.424,1,0
1871,2.398,417.014,1,0
1872,2.166,461.681,1,0
1873,1.344,744.048,1,0
1874,2.511,398.248,1,0
1875,2.105,475.059,1,0
1876,1.502,665.779,1,0
1877,1.831,546.150,1,0
1878,2.043,489.476,1,0
1879,1.781,561.482,1,0
1880,1.687,592.768,1,0
1881,1.955,511.509,1,0
1882,1.593,627.746,1,0
1883,1.786,559.910,1,0
1884,2.064,484.496,1,0
1885,4.244,235.627,1,0
1886,3.225,310.078,1,0
1887,1.743,573.723,1,0
1888,1.660,602.410,1,0
1889,1.665,600.601,1,0
1890,1.577,634.115,1,0
1891,2.224,449.640,1,0
1892,1.708,585.480,1,0
1893,1.503,665.336,1,0
1894,2.191,456.413,1,0
1895,2.284,437.828,1,0
1896,2.359,423.908,1,0
1897,2.773,360.620,1,0
1898,1.868,535.332,1,0
1899,2.383,419.639,1,0
1900,2.471,404.694,1,0
1901,2.008,498.008,1,0
1902,1.500,666.667,1,0
1903,2.042,489.716,1,0
1904,1.482,674.764,1,0
1905,1.932,517.598,1,0
1906,2.462,406.174,1,0
1907,1.983,504.286,1,0
1908,1.911,523.286,1,0
1909,1.636,611.247,1,0
1910,2.009,497.760,1,0
1911,1.926,519.211,1,0
1912,1.964,509.165,1,0
1913,2.045,488.998,1,0
1914,2.171,460.617,1,0
1915,1.732,577.367,1,0
1916,2.016,496.032,1,0
1917,1.410,709.220,1,0
1918,1.710,584.795,1,0
1919,1.031,969.932,1,0
1920,2.252,444.050,1,0
1921,1.808,553.097,1,0
1922,1.601,624.610,1,0
1923,1.491,670.691,1,0
1924,1.735,576.369,1,0
