pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
994,23.925,41.797,1,0
995,23.152,43.193,1,0
996,22.810,43.840,1,0
997,20.995,47.630,1,0
998,21.324,46.896,1,0
999,25.888,38.628,1,0
1000,21.012,47.592,1,0
1001,19.107,52.337,1,0
1002,22.800,43.860,1,0
1003,23.668,42.251,1,0
1004,24.318,41.122,1,0
1005,19.895,50.264,1,0
1006,22.893,43.681,1,0
1007,21.298,46.953,1,0
1008,21.915,45.631,1,0
1009,21.460,46.598,1,0
1010,26.210,38.153,1,0
1011,21.798,45.876,1,0
1012,22.158,45.130,1,0
1013,20.516,48.742,1,0
1014,24.586,40.674,1,0
1015,21.589,46.320,1,0
1016,23.669,42.249,1,0
1017,18.873,52.986,1,0
1018,21.171,47.234,1,0
1019,25.419,39.341,1,0
1020,20.546,48.671,1,0
1021,19.477,51.343,1,0
1022,22.863,43.739,1,0
1023,21.090,47.416,1,0
1024,25.889,38.626,1,0
1025,22.283,44.877,1,0
1026,22.138,45.171,1,0
1027,23.312,42.896,1,0
1028,22.687,44.078,1,0
1029,21.282,46.988,1,0
1030,20.124,49.692,1,0
1031,23.228,43.051,1,0
1032,24.226,41.278,1,0
1033,18.963,52.734,1,0
1034,27.050,36.969,1,0
1035,22.873,43.720,1,0
1036,24.042,41.594,1,0
1037,23.257,42.998,1,0
1038,23.022,43.437,1,0
1039,23.245,43.020,1,0
1040,20.451,48.897,1,0
1041,24.122,41.456,1,0
1042,22.695,44.063,1,0
1043,23.965,41.728,1,0
1044,20.810,48.054,1,0
1045,19.077,52.419,1,0
1046,22.448,44.547,1,0
1047,26.578,37.625,1,0
1048,24.120,41.459,1,0
1049,22.635,44.179,1,0
1050,24.573,40.695,1,0
1051,23.364,42.801,1,0
1052,24.232,41.268,1,0
1053,23.181,43.139,1,0
1054,22.770,43.917,1,0
1055,24.291,41.168,1,0
1056,22.519,44.407,1,0
1057,25.391,39.384,1,0
1058,27.152,36.830,1,0
1059,22.678,44.096,1,0
1060,24.129,41.444,1,0
1061,22.433,44.577,1,0
1062,19.996,50.010,1,0
1063,20.897,47.854,1,0
1064,23.657,42.271,1,0
1065,21.332,46.878,1,0
1066,26.761,37.368,1,0
1067,20.817,48.038,1,0
1068,21.226,47.112,1,0
1069,20.552,48.657,1,0
1070,19.220,52.029,1,0
1071,22.770,43.917,1,0
1072,22.940,43.592,1,0
1073,22.961,43.552,1,0
1074,16.813,59.478,1,0
1075,23.602,42.369,1,0
1076,20.650,48.426,1,0
1077,22.976,43.524,1,0
1078,21.620,46.253,1,0
1079,20.566,48.624,1,0
1080,26.852,37.241,1,0
1081,22.901,43.666,1,0
1082,20.625,48.485,1,0
1083,21.975,45.506,1,0
1084,24.603,40.645,1,0
1085,21.846,45.775,1,0
1086,23.627,42.324,1,0
1087,26.680,37.481,1,0
1088,22.549,44.348,1,0
1089,23.719,42.160,1,0
1090,22.636,44.177,1,0
1091,25.265,39.580,1,0
1092,21.568,46.365,1,0
1093,22.579,44.289,1,0
1094,20.866,47.925,1,0
1095,20.618,48.501,1,0
1096,25.581,39.092,1,0
1097,25.938,38.553,1,0
1098,22.434,44.575,1,0
1099,23.112,43.268,1,0
1100,25.052,39.917,1,0
1101,16.640,60.096,1,0
1102,26.527,37.697,1,0
1103,25.313,39.505,1,0
1104,20.234,49.422,1,0
1105,21.842,45.783,1,0
1106,21.820,45.830,1,0
1107,26.299,38.024,1,0
1108,24.688,40.506,1,0
1109,25.715,38.888,1,0
1110,28.966,34.523,1,0
1111,24.280,41.186,1,0
1112,20.780,48.123,1,0
1113,23.306,42.907,1,0
1114,25.900,38.610,1,0
1115,24.652,40.565,1,0
1116,23.803,42.012,1,0
1117,19.366,51.637,1,0
1118,21.639,46.213,1,0
1119,24.524,40.776,1,0
1120,24.532,40.763,1,0
1121,20.333,49.181,1,0
1122,24.057,41.568,1,0
1123,22.170,45.106,1,0
1124,25.254,39.598,1,0
1125,23.721,42.157,1,0
1126,20.586,48.577,1,0
1127,22.871,43.723,1,0
1128,22.907,43.655,1,0
1129,22.630,44.189,1,0
1130,20.182,49.549,1,0
1131,23.786,42.042,1,0
1132,21.532,46.443,1,0
1133,22.408,44.627,1,0
1134,20.249,49.385,1,0
1135,23.331,42.861,1,0
1136,23.414,42.709,1,0
1137,23.599,42.375,1,0
1138,25.320,39.494,1,0
1139,20.610,48.520,1,0
1140,22.621,44.207,1,0
1141,22.665,44.121,1,0
1142,24.382,41.014,1,0
1143,22.657,44.136,1,0
1144,20.782,48.119,1,0
1145,25.993,38.472,1,0
1146,21.086,47.425,1,0
1147,24.945,40.088,1,0
1148,25.377,39.406,1,0
1149,22.122,45.204,1,0
1150,23.150,43.197,1,0
1151,23.915,41.815,1,0
1152,24.039,41.599,1,0
1153,22.183,45.080,1,0
1154,23.892,41.855,1,0
1155,25.074,39.882,1,0
1156,23.585,42.400,1,0
1157,20.802,48.072,1,0
1158,23.433,42.675,1,0
1159,24.528,40.770,1,0
1160,20.288,49.290,1,0
1161,26.763,37.365,1,0
1162,22.803,43.854,1,0
1163,24.565,40.708,1,0
1164,19.690,50.787,1,0
1165,23.097,43.296,1,0
1166,24.702,40.483,1,0
1167,24.867,40.214,1,0
1168,24.430,40.933,1,0
1169,24.790,40.339,1,0
1170,24.003,41.661,1,0
1171,22.486,44.472,1,0
1172,22.576,44.295,1,0
1173,26.227,38.129,1,0
1174,23.878,41.880,1,0
1175,25.500,39.216,1,0
1176,23.753,42.100,1,0
1177,23.823,41.976,1,0
1178,24.147,41.413,1,0
1179,22.536,44.373,1,0
1180,22.730,43.995,1,0
1181,22.651,44.148,1,0
1182,24.124,41.452,1,0
1183,20.051,49.873,1,0
1184,21.061,47.481,1,0
1185,22.306,44.831,1,0
1186,22.866,43.733,1,0
1187,24.060,41.563,1,0
1188,22.182,45.082,1,0
1189,23.442,42.658,1,0
1190,21.189,47.194,1,0
1191,23.644,42.294,1,0
1192,20.773,48.139,1,0
1193,23.565,42.436,1,0
1194,24.758,40.391,1,0
1195,21.842,45.783,1,0
1196,22.027,45.399,1,0
1197,25.774,38.799,1,0
1198,23.819,41.983,1,0
1199,23.661,42.264,1,0
1200,24.889,40.178,1,0
1201,18.538,53.943,1,0
1202,21.378,46.777,1,0
1203,21.662,46.164,1,0
1204,24.671,40.533,1,0
1205,21.747,45.983,1,0
1206,22.065,45.321,1,0
1207,21.911,45.639,1,0
1208,24.999,40.002,1,0
1209,21.076,47.447,1,0
1210,18.849,53.053,1,0
1211,21.779,45.916,1,0
1212,23.827,41.969,1,0
1213,19.636,50.927,1,0
1214,23.905,41.832,1,0
1215,22.071,45.308,1,0
1216,24.629,40.603,1,0
1217,23.669,42.249,1,0
1218,22.036,45.380,1,0
1219,21.771,45.933,1,0
1220,22.893,43.681,1,0
1221,25.045,39.928,1,0
1222,20.008,49.980,1,0
1223,22.841,43.781,1,0
1224,21.482,46.551,1,0
1225,21.254,47.050,1,0
1226,21.061,47.481,1,0
1227,26.072,38.355,1,0
1228,19.528,51.209,1,0
1229,20.954,47.724,1,0
1230,21.571,46.359,1,0
1231,22.997,43.484,1,0
1232,22.706,44.041,1,0
1233,20.150,49.628,1,0
1234,22.096,45.257,1,0
1235,24.697,40.491,1,0
1236,23.100,43.290,1,0
1237,22.953,43.567,1,0
1238,22.387,44.669,1,0
1239,19.332,51.728,1,0
1240,23.978,41.705,1,0
1241,21.168,47.241,1,0
1242,22.179,45.088,1,0
1243,23.491,42.569,1,0
1244,24.594,40.660,1,0
1245,25.577,39.098,1,0
1246,23.969,41.721,1,0
1247,22.141,45.165,1,0
1248,23.088,43.313,1,0
1249,21.113,47.364,1,0
1250,22.870,43.725,1,0
1251,22.807,43.846,1,0
1252,21.324,46.896,1,0
1253,21.975,45.506,1,0
1254,22.394,44.655,1,0
1255,25.396,39.376,1,0
1256,18.564,53.868,1,0
1257,19.567,51.106,1,0
1258,21.037,47.535,1,0
1259,25.481,39.245,1,0
1260,25.598,39.066,1,0
1261,23.840,41.946,1,0
1262,23.315,42.891,1,0
1263,24.617,40.622,1,0
1264,22.185,45.076,1,0
1265,23.374,42.783,1,0
1266,22.634,44.181,1,0
1267,23.005,43.469,1,0
1268,28.396,35.216,1,0
1269,20.484,48.819,1,0
1270,20.440,48.924,1,0
1271,18.957,52.751,1,0
1272,24.072,41.542,1,0
1273,21.977,45.502,1,0
1274,20.025,49.938,1,0
1275,22.296,44.851,1,0
1276,24.158,41.394,1,0
1277,21.671,46.145,1,0
1278,20.879,47.895,1,0
1279,25.755,38.827,1,0
1280,22.345,44.753,1,0
1281,22.950,43.573,1,0
1282,23.770,42.070,1,0
1283,23.090,43.309,1,0
1284,23.232,43.044,1,0
1285,24.345,41.076,1,0
1286,19.723,50.702,1,0
1287,21.102,47.389,1,0
1288,26.022,38.429,1,0
1289,21.748,45.981,1,0
1290,20.430,48.948,1,0
1291,27.249,36.699,1,0
1292,23.123,43.247,1,0
1293,22.639,44.172,1,0
1294,25.025,39.960,1,0
1295,23.037,43.408,1,0
1296,22.789,43.881,1,0
1297,21.781,45.912,1,0
1298,21.782,45.909,1,0
1299,21.900,45.662,1,0
1300,22.452,44.539,1,0
1301,22.222,45.000,1,0
1302,22.560,44.326,1,0
1303,25.227,39.640,1,0
1304,24.553,40.728,1,0
1305,25.816,38.736,1,0
1306,21.578,46.343,1,0
1307,21.555,46.393,1,0
1308,22.722,44.010,1,0
1309,18.592,53.787,1,0
1310,28.180,35.486,1,0
1311,22.013,45.428,1,0
1312,21.247,47.065,1,0
1313,22.166,45.114,1,0
1314,22.321,44.801,1,0
1315,21.140,47.304,1,0
1316,25.504,39.210,1,0
1317,21.347,46.845,1,0
1318,23.283,42.950,1,0
1319,24.947,40.085,1,0
1320,20.892,47.865,1,0
1321,24.603,40.645,1,0
1322,24.117,41.465,1,0
1323,21.273,47.008,1,0
1324,24.595,40.659,1,0
1325,22.845,43.773,1,0
1326,23.449,42.646,1,0
1327,21.619,46.256,1,0
1328,24.468,40.870,1,0
1329,24.250,41.237,1,0
1330,23.979,41.703,1,0
1331,24.772,40.368,1,0
1332,23.602,42.369,1,0
1333,21.444,46.633,1,0
1334,22.300,44.843,1,0
1335,23.388,42.757,1,0
1336,24.771,40.370,1,0
1337,24.920,40.128,1,0
1338,21.778,45.918,1,0
1339,23.708,42.180,1,0
1340,20.744,48.207,1,0
1341,20.346,49.150,1,0
1342,24.257,41.225,1,0
1343,23.209,43.087,1,0
1344,22.987,43.503,1,0
1345,23.974,41.712,1,0
1346,27.729,36.063,1,0
1347,21.641,46.209,1,0
1348,21.517,46.475,1,0
1349,25.919,38.582,1,0
1350,21.723,46.034,1,0
1351,24.975,40.040,1,0
1352,24.486,40.840,1,0
1353,20.448,48.905,1,0
1354,22.484,44.476,1,0
1355,21.790,45.893,1,0
1356,25.834,38.709,1,0
1357,21.734,46.011,1,0
1358,22.638,44.174,1,0
1359,23.903,41.836,1,0
1360,25.659,38.973,1,0
1361,20.423,48.964,1,0
1362,22.802,43.856,1,0
1363,23.523,42.512,1,0
1364,23.478,42.593,1,0
1365,22.911,43.647,1,0
1366,26.913,37.157,1,0
1367,21.666,46.155,1,0
1368,23.893,41.853,1,0
1369,21.090,47.416,1,0
1370,22.051,45.349,1,0
1371,21.051,47.504,1,0
1372,18.968,52.720,1,0
1373,24.356,41.058,1,0
1374,25.528,39.173,1,0
1375,21.761,45.954,1,0
1376,18.006,55.537,1,0
1377,28.044,35.658,1,0
1378,20.317,49.220,1,0
1379,20.802,48.072,1,0
1380,22.737,43.981,1,0
1381,23.423,42.693,1,0
1382,23.303,42.913,1,0
1383,11.707,85.419,1,0
1384,14.252,70.166,1,0
1385,14.698,68.036,1,0
1386,11.913,83.942,1,0
1387,10.864,92.047,1,0
1388,13.573,73.676,1,0
1389,11.976,83.500,1,0
1390,12.446,80.347,1,0
1391,14.214,70.353,1,0
1392,13.327,75.036,1,0
1393,13.373,74.778,1,0
1394,12.993,76.965,1,0
1395,11.166,89.558,1,0
1396,16.170,61.843,1,0
1397,11.336,88.215,1,0
1398,11.808,84.688,1,0
1399,12.109,82.583,1,0
1400,14.935,66.957,1,0
1401,12.786,78.211,1,0
1402,12.914,77.435,1,0
1403,13.048,76.640,1,0
1404,12.607,79.321,1,0
1405,13.720,72.886,1,0
1406,12.243,81.679,1,0
1407,11.291,88.566,1,0
1408,9.597,104.199,1,0
1409,14.990,66.711,1,0
1410,12.931,77.334,1,0
1411,12.548,79.694,1,0
1412,16.517,60.544,1,0
1413,13.872,72.088,1,0
1414,12.681,78.858,1,0
1415,15.408,64.901,1,0
1416,13.221,75.637,1,0
1417,13.115,76.249,1,0
1418,10.776,92.799,1,0
1419,12.406,80.606,1,0
1420,13.859,72.155,1,0
1421,12.280,81.433,1,0
1422,11.547,86.603,1,0
1423,11.297,88.519,1,0
1424,12.313,81.215,1,0
1425,13.628,73.378,1,0
1426,12.059,82.926,1,0
1427,13.131,76.156,1,0
1428,13.111,76.272,1,0
1429,12.248,81.646,1,0
1430,12.879,77.646,1,0
1431,11.190,89.366,1,0
1432,11.339,88.191,1,0
1433,10.171,98.319,1,0
1434,13.778,72.579,1,0
1435,12.584,79.466,1,0
1436,10.975,91.116,1,0
1437,14.168,70.582,1,0
1438,11.760,85.034,1,0
1439,8.044,124.316,1,0
1440,15.794,63.315,1,0
1441,12.083,82.761,1,0
1442,11.577,86.378,1,0
1443,12.084,82.754,1,0
1444,14.470,69.109,1,0
1445,13.080,76.453,1,0
1446,13.047,76.646,1,0
1447,11.796,84.774,1,0
1448,13.104,76.313,1,0
1449,12.202,81.954,1,0
1450,12.289,81.374,1,0
1451,11.907,83.984,1,0
1452,10.883,91.886,1,0
1453,14.538,68.785,1,0
1454,11.860,84.317,1,0
1455,12.107,82.597,1,0
1456,13.101,76.330,1,0
1457,15.754,63.476,1,0
1458,13.986,71.500,1,0
1459,13.534,73.888,1,0
1460,11.099,90.098,1,0
1461,10.199,98.049,1,0
1462,12.755,78.401,1,0
1463,13.217,75.660,1,0
1464,12.695,78.771,1,0
1465,12.385,80.743,1,0
1466,10.762,92.920,1,0
1467,14.607,68.460,1,0
1468,11.326,88.292,1,0
1469,12.784,78.223,1,0
1470,12.288,81.380,1,0
1471,12.134,82.413,1,0
1472,12.752,78.419,1,0
1473,14.812,67.513,1,0
1474,12.315,81.202,1,0
1475,11.486,87.063,1,0
1476,13.224,75.620,1,0
1477,13.705,72.966,1,0
1478,13.650,73.260,1,0
1479,12.533,79.789,1,0
1480,15.418,64.859,1,0
1481,13.432,74.449,1,0
1482,17.886,55.910,1,0
1483,11.248,88.905,1,0
1484,12.696,78.765,1,0
1485,11.175,89.485,1,0
1486,15.776,63.387,1,0
1487,13.049,76.634,1,0
1488,12.670,78.927,1,0
1489,13.682,73.089,1,0
1490,11.109,90.017,1,0
1491,12.638,79.126,1,0
1492,16.305,61.331,1,0
1493,13.912,71.880,1,0
1494,12.069,82.857,1,0
1495,10.834,92.302,1,0
1496,15.834,63.155,1,0
1497,10.041,99.592,1,0
1498,9.662,103.498,1,0
1499,15.522,64.425,1,0
1500,10.419,95.979,1,0
1501,14.436,69.271,1,0
1502,12.738,78.505,1,0
1503,11.811,84.667,1,0
1504,13.451,74.344,1,0
1505,10.644,93.950,1,0
1506,13.369,74.800,1,0
1507,11.990,83.403,1,0
1508,12.950,77.220,1,0
1509,10.014,99.860,1,0
1510,14.383,69.527,1,0
1511,12.403,80.626,1,0
1512,9.510,105.152,1,0
1513,12.559,79.624,1,0
1514,11.626,86.014,1,0
1515,11.794,84.789,1,0
1516,13.005,76.894,1,0
1517,11.221,89.119,1,0
1518,8.854,112.943,1,0
1519,12.292,81.354,1,0
1520,12.237,81.719,1,0
1521,11.763,85.012,1,0
1522,13.432,74.449,1,0
1523,14.764,67.732,1,0
1524,10.702,93.440,1,0
1525,14.631,68.348,1,0
1526,11.532,86.715,1,0
1527,12.954,77.196,1,0
1528,13.199,75.763,1,0
1529,11.533,86.708,1,0
1530,8.640,115.741,1,0
1531,9.633,103.810,1,0
1532,11.981,83.465,1,0
1533,12.102,82.631,1,0
1534,10.794,92.644,1,0
1535,15.506,64.491,1,0
1536,12.333,81.083,1,0
1537,12.905,77.489,1,0
1538,13.123,76.202,1,0
1539,10.607,94.277,1,0
1540,11.511,86.873,1,0
1541,8.437,118.526,1,0
1542,6.550,152.672,1,0
1543,14.595,68.517,1,0
1544,11.375,87.912,1,0
1545,11.411,87.635,1,0
1546,10.537,94.904,1,0
1547,10.053,99.473,1,0
1548,10.869,92.005,1,0
1549,9.931,100.695,1,0
1550,11.848,84.402,1,0
1551,11.397,87.742,1,0
1552,12.543,79.726,1,0
1553,13.041,76.681,1,0
1554,11.953,83.661,1,0
1555,14.122,70.811,1,0
1556,10.489,95.338,1,0
1557,8.265,120.992,1,0
1558,15.121,66.133,1,0
1559,15.772,63.403,1,0
1560,11.812,84.660,1,0
1561,13.935,71.762,1,0
1562,11.711,85.390,1,0
1563,9.821,101.823,1,0
1564,12.714,78.653,1,0
1565,14.722,67.926,1,0
1566,11.194,89.334,1,0
1567,11.646,85.866,1,0
1568,13.623,73.405,1,0
1569,13.820,72.359,1,0
1570,12.023,83.174,1,0
1571,12.376,80.802,1,0
1572,8.761,114.142,1,0
1573,10.840,92.251,1,0
1574,13.731,72.828,1,0
1575,13.958,71.644,1,0
1576,11.015,90.785,1,0
1577,17.588,56.857,1,0
1578,11.707,85.419,1,0
1579,13.175,75.901,1,0
1580,12.931,77.334,1,0
1581,12.999,76.929,1,0
1582,13.162,75.976,1,0
1583,13.491,74.123,1,0
1584,13.573,73.676,1,0
1585,12.554,79.656,1,0
1586,12.537,79.764,1,0
1587,10.822,92.404,1,0
1588,9.745,102.617,1,0
1589,14.574,68.615,1,0
1590,14.356,69.657,1,0
1591,9.803,102.010,1,0
1592,13.213,75.683,1,0
1593,13.815,72.385,1,0
1594,7.357,135.925,1,0
1595,2.604,384.025,1,0
1596,2.337,427.899,1,0
1597,2.405,415.800,1,0
1598,2.308,433.276,1,0
1599,2.361,423.549,1,0
1600,2.300,434.783,1,0
1601,2.584,386.997,1,0
1602,2.173,460.193,1,0
1603,2.700,370.370,1,0
1604,2.730,366.300,1,0
1605,2.377,420.698,1,0
1606,2.586,386.698,1,0
1607,2.791,358.295,1,0
1608,2.608,383.436,1,0
1609,2.781,359.583,1,0
1610,2.426,412.201,1,0
1611,3.239,308.737,1,0
1612,2.714,368.460,1,0
1613,3.072,325.521,1,0
1614,2.863,349.284,1,0
1615,2.672,374.251,1,0
1616,2.762,362.056,1,0
1617,2.449,408.330,1,0
1618,3.022,330.907,1,0
1619,2.986,334.896,1,0
1620,2.833,352.983,1,0
1621,2.432,411.184,1,0
1622,2.567,389.560,1,0
1623,2.605,383.877,1,0
1624,2.453,407.664,1,0
1625,2.569,389.257,1,0
1626,3.046,328.299,1,0
1627,2.395,417.537,1,0
1628,2.735,365.631,1,0
1629,2.956,338.295,1,0
1630,2.500,400.000,1,0
1631,3.443,290.444,1,0
1632,2.949,339.098,1,0
1633,2.895,345.423,1,0
1634,2.789,358.551,1,0
1635,2.461,406.339,1,0
1636,2.160,462.963,1,0
1637,2.071,482.859,1,0
1638,2.611,382.995,1,0
1639,2.552,391.850,1,0
1640,2.411,414.766,1,0
1641,2.443,409.333,1,0
1642,2.576,388.199,1,0
1643,2.344,426.621,1,0
1644,2.021,494.805,1,0
1645,2.514,397.772,1,0
1646,1.969,507.872,1,0
1647,4.236,236.072,1,0
1648,4.375,228.571,1,0
1649,2.988,334.672,1,0
1650,2.671,374.392,1,0
1651,2.522,396.511,1,0
1652,2.563,390.168,1,0
1653,2.567,389.560,1,0
1654,2.779,359.842,1,0
1655,2.539,393.856,1,0
1656,2.953,338.639,1,0
1657,2.971,336.587,1,0
1658,2.443,409.333,1,0
1659,2.068,483.559,1,0
1660,2.001,499.750,1,0
1661,2.487,402.091,1,0
1662,2.376,420.875,1,0
1663,2.277,439.174,1,0
1664,2.854,350.385,1,0
1665,2.462,406.174,1,0
1666,2.536,394.322,1,0
1667,2.089,478.698,1,0
1668,2.899,344.947,1,0
1669,2.549,392.311,1,0
1670,2.335,428.266,1,0
1671,2.427,412.031,1,0
1672,2.406,415.628,1,0
1673,2.583,387.147,1,0
1674,2.155,464.037,1,0
1675,2.890,346.021,1,0
1676,2.156,463.822,1,0
1677,2.676,373.692,1,0
1678,2.948,339.213,1,0
1679,2.746,364.166,1,0
1680,2.980,335.570,1,0
1681,2.594,385.505,1,0
1682,2.833,352.983,1,0
1683,2.334,428.449,1,0
1684,2.649,377.501,1,0
1685,2.446,408.831,1,0
1686,3.115,321.027,1,0
1687,2.915,343.053,1,0
1688,2.991,334.336,1,0
1689,2.927,341.647,1,0
1690,2.530,395.257,1,0
1691,2.889,346.141,1,0
1692,2.529,395.413,1,0
1693,3.165,315.956,1,0
1694,3.334,299.940,1,0
1695,3.378,296.033,1,0
1696,3.181,314.367,1,0
1697,2.984,335.121,1,0
1698,2.315,431.965,1,0
1699,2.634,379.651,1,0
1700,2.343,426.803,1,0
1701,1.804,554.324,1,0
1702,2.194,455.789,1,0
1703,2.639,378.931,1,0
1704,2.376,420.875,1,0
1705,2.755,362.976,1,0
1706,3.156,316.857,1,0
1707,2.300,434.783,1,0
1708,2.115,472.813,1,0
1709,2.870,348.432,1,0
1710,2.409,415.110,1,0
1711,4.747,210.659,1,0
1712,2.573,388.651,1,0
1713,3.011,332.116,1,0
1714,2.420,413.223,1,0
1715,2.736,365.497,1,0
1716,2.491,401.445,1,0
1717,2.580,387.597,1,0
1718,2.807,356.252,1,0
1719,2.500,400.000,1,0
1720,2.171,460.617,1,0
1721,3.280,304.878,1,0
1722,2.689,371.885,1,0
1723,2.503,399.521,1,0
1724,2.256,443.262,1,0
1725,2.745,364.299,1,0
1726,2.820,354.610,1,0
1727,2.671,374.392,1,0
1728,2.177,459.348,1,0
1729,2.823,354.233,1,0
1730,3.314,301.750,1,0
1731,2.330,429.185,1,0
1732,2.681,372.995,1,0
1733,2.954,338.524,1,0
1734,3.099,322.685,1,0
1735,2.009,497.760,1,0
1736,2.924,341.997,1,0
1737,2.478,403.551,1,0
1738,2.598,384.911,1,0
1739,2.549,392.311,1,0
1740,2.525,396.040,1,0
1741,2.392,418.060,1,0
1742,2.773,360.620,1,0
1743,3.043,328.623,1,0
1744,2.696,370.920,1,0
1745,1.981,504.796,1,0
1746,2.486,402.253,1,0
1747,2.180,458.716,1,0
1748,2.094,477.555,1,0
1749,2.561,390.472,1,0
1750,2.298,435.161,1,0
1751,2.824,354.108,1,0
1752,2.439,410.004,1,0
1753,2.909,343.761,1,0
1754,2.224,449.640,1,0
1755,2.902,344.590,1,0
1756,3.005,332.779,1,0
1757,2.700,370.370,1,0
1758,2.106,474.834,1,0
1759,2.598,384.911,1,0
1760,2.577,388.048,1,0
1761,3.006,332.668,1,0
1762,2.859,349.773,1,0
1763,2.988,334.672,1,0
1764,2.690,371.747,1,0
1765,2.573,388.651,1,0
1766,2.246,445.236,1,0
1767,2.678,373.413,1,0
1768,2.394,417.711,1,0
1769,2.940,340.136,1,0
1770,2.773,360.620,1,0
1771,2.808,356.125,1,0
1772,3.337,299.670,1,0
1773,1.857,538.503,1,0
1774,2.177,459.348,1,0
1775,2.296,435.540,1,0
1776,2.211,452.284,1,0
1777,2.277,439.174,1,0
1778,2.524,396.197,1,0
1779,2.802,356.888,1,0
1780,2.027,493.340,1,0
1781,2.389,418.585,1,0
1782,2.348,425.894,1,0
1783,2.467,405.351,1,0
1784,2.738,365.230,1,0
1785,2.968,336.927,1,0
1786,2.380,420.168,1,0
1787,2.708,369.276,1,0
1788,1.992,502.008,1,0
1789,2.350,425.532,1,0
1790,2.471,404.694,1,0
1791,3.064,326.371,1,0
1792,2.341,427.168,1,0
1793,2.647,377.786,1,0
1794,2.676,373.692,1,0
1795,2.634,379.651,1,0
1796,2.585,386.847,1,0
1797,1.944,514.403,1,0
1798,2.522,396.511,1,0
1799,2.719,367.782,1,0
1800,2.545,392.927,1,0
1801,2.414,414.250,1,0
1802,2.223,449.843,1,0
1803,2.933,340.948,1,0
1804,2.690,371.747,1,0
1805,2.965,337.268,1,0
1806,2.681,372.995,1,0
1807,2.500,400.000,1,0
1808,2.773,360.620,1,0
1809,2.641,378.644,1,0
1810,2.548,392.465,1,0
1811,1.889,529.381,1,0
1812,2.587,386.548,1,0
1813,2.983,335.233,1,0
1814,2.762,362.056,1,0
1815,2.036,491.159,1,0
1816,2.956,338.295,1,0
1817,2.753,363.240,1,0
1818,2.360,423.729,1,0
1819,2.630,380.228,1,0
1820,2.803,356.761,1,0
1821,2.332,428.816,1,0
1822,2.572,388.802,1,0
1823,2.407,415.455,1,0
1824,2.670,374.532,1,0
1825,2.614,382.555,1,0
1826,2.775,360.360,1,0
1827,2.340,427.350,1,0
1828,2.542,393.391,1,0
1829,2.600,384.615,1,0
1830,2.432,411.184,1,0
1831,1.699,588.582,1,0
1832,2.587,386.548,1,0
1833,2.934,340.832,1,0
1834,4.414,226.552,1,0
1835,2.416,413.907,1,0
1836,2.614,382.555,1,0
1837,2.226,449.236,1,0
1838,2.577,388.048,1,0
1839,2.399,416.840,1,0
1840,3.056,327.225,1,0
1841,2.571,388.954,1,0
1842,2.421,413.052,1,0
1843,2.817,354.988,1,0
1844,2.665,375.235,1,0
1845,2.416,413.907,1,0
1846,2.598,384.911,1,0
1847,2.244,445.633,1,0
1848,2.437,410.341,1,0
1849,2.302,434.405,1,0
1850,2.527,395.726,1,0
1851,2.532,394.945,1,0
1852,2.029,492.854,1,0
1853,2.528,395.570,1,0
1854,2.490,401.606,1,0
1855,2.179,458.926,1,0
1856,1.870,534.759,1,0
1857,2.122,471.254,1,0
1858,1.873,533.903,1,0
1859,2.679,373.274,1,0
1860,2.124,470.810,1,0
1861,2.258,442.870,1,0
1862,2.582,387.297,1,0
1863,2.089,478.698,1,0
1864,2.102,475.737,1,0
1865,2.600,384.615,1,0
1866,2.543,393.236,1,0
1867,2.514,397.772,1,0
1868,2.286,437.445,1,0
1869,2.020,495.050,1,0
1870,1.772,564.334,1,0
1871,2.776,360.231,1,0
1872,2.223,449.843,1,0
1873,2.278,438.982,1,0
1874,2.529,395.413,1,0
1875,2.334,428.449,1,0
1876,2.368,422.297,1,0
1877,2.106,474.834,1,0
1878,2.808,356.125,1,0
1879,2.006,498.504,1,0
1880,2.397,417.188,1,0
1881,1.984,504.032,1,0
1882,2.715,368.324,1,0
1883,2.767,361.402,1,0
1884,2.319,431.220,1,0
1885,2.385,419.287,1,0
1886,2.399,416.840,1,0
1887,2.535,394.477,1,0
1888,2.726,366.838,1,0
1889,2.393,417.885,1,0
1890,2.505,399.202,1,0
1891,2.309,433.088,1,0
1892,2.815,355.240,1,0
1893,2.833,352.983,1,0
1894,2.268,440.917,1,0
1895,2.148,465.549,1,0
1896,2.603,384.172,1,0
1897,2.838,352.361,1,0
1898,2.885,346.620,1,0
1899,2.835,352.734,1,0
1900,2.944,339.674,1,0
1901,2.950,338.983,1,0
1902,2.446,408.831,1,0
1903,2.812,355.619,1,0
1904,2.856,350.140,1,0
1905,2.312,432.526,1,0
1906,2.303,434.216,1,0
1907,2.829,353.482,1,0
1908,2.404,415.973,1,0
1909,3.262,306.560,1,0
1910,2.039,490.436,1,0
1911,2.756,362.845,1,0
1912,2.642,378.501,1,0
1913,2.449,408.330,1,0
1914,3.060,326.797,1,0
1915,2.389,418.585,1,0
1916,2.424,412.541,1,0
1917,2.745,364.299,1,0
1918,2.528,395.570,1,0
1919,2.902,344.590,1,0
1920,2.006,498.504,1,0
1921,2.500,400.000,1,0
1922,2.398,417.014,1,0
1923,2.961,337.724,1,0
1924,2.817,354.988,1,0
