pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
4544,1.921,520.562,1,0
4545,2.044,489.237,1,0
4546,2.487,402.091,1,0
4547,2.088,478.927,1,0
4548,1.682,594.530,1,0
4549,1.776,563.063,1,0
4550,2.460,406.504,1,0
4551,2.026,493.583,1,0
4552,2.049,488.043,1,0
4553,1.827,547.345,1,0
4554,1.607,622.278,1,0
4555,1.825,547.945,1,0
4556,2.037,490.918,1,0
4557,2.434,410.846,1,0
4558,1.910,523.560,1,0
4559,2.091,478.240,1,0
4560,2.064,484.496,1,0
4561,2.403,416.146,1,0
4562,2.278,438.982,1,0
4563,2.560,390.625,1,0
4564,2.290,436.681,1,0
4565,2.125,470.588,1,0
4566,1.530,653.595,1,0
4567,2.638,379.075,1,0
4568,2.907,343.997,1,0
4569,2.633,379.795,1,0
4570,2.423,412.712,1,0
4571,2.664,375.375,1,0
4572,2.812,355.619,1,0
4573,2.814,355.366,1,0
4574,1.987,503.271,1,0
4575,1.851,540.249,1,0
4576,1.785,560.224,1,0
4577,2.048,488.281,1,0
4578,2.372,421.585,1,0
4579,1.886,530.223,1,0
4580,2.330,429.185,1,0
4581,2.068,483.559,1,0
4582,2.279,438.789,1,0
4583,2.279,438.789,1,0
4584,1.652,605.327,1,0
4585,1.538,650.195,1,0
4586,1.876,533.049,1,0
4587,1.742,574.053,1,0
4588,2.017,495.786,1,0
4589,2.416,413.907,1,0
4590,1.798,556.174,1,0
4591,1.933,517.331,1,0
4592,2.097,476.872,1,0
4593,2.149,465.333,1,0
4594,1.944,514.403,1,0
4595,2.545,392.927,1,0
4596,3.256,307.125,1,0
4597,2.341,427.168,1,0
4598,2.384,419.463,1,0
4599,2.634,379.651,1,0
4600,2.241,446.229,1,0
4601,2.695,371.058,1,0
4602,2.519,396.983,1,0
4603,2.185,457.666,1,0
4604,2.695,371.058,1,0
4605,1.930,518.135,1,0
4606,2.910,343.643,1,0
4607,2.275,439.560,1,0
4608,2.435,410.678,1,0
4609,2.405,415.800,1,0
4610,2.099,476.417,1,0
4611,2.141,467.071,1,0
4612,2.121,471.476,1,0
4613,2.208,452.899,1,0
4614,2.907,343.997,1,0
4615,1.884,530.786,1,0
4616,2.068,483.559,1,0
4617,1.866,535.906,1,0
4618,1.787,559.597,1,0
4619,2.326,429.923,1,0
4620,3.375,296.296,1,0
4621,2.273,439.947,1,0
4622,3.007,332.557,1,0
4623,2.557,391.083,1,0
4624,2.722,367.377,1,0
4625,2.227,449.035,1,0
4626,2.330,429.185,1,0
4627,2.572,388.802,1,0
4628,2.306,433.651,1,0
4629,4.380,228.311,1,0
4630,3.000,333.333,1,0
4631,2.235,447.427,1,0
4632,2.742,364.697,1,0
4633,2.755,362.976,1,0
4634,2.732,366.032,1,0
4635,2.203,453.926,1,0
4636,2.155,464.037,1,0
4637,2.424,412.541,1,0
4638,2.349,425.713,1,0
4639,1.587,630.120,1,0
4640,2.505,399.202,1,0
4641,2.314,432.152,1,0
4642,2.179,458.926,1,0
4643,2.478,403.551,1,0
4644,2.217,451.060,1,0
4645,2.698,370.645,1,0
4646,2.376,420.875,1,0
4647,2.369,422.119,1,0
4648,2.003,499.251,1,0
4649,2.279,438.789,1,0
4650,2.873,348.068,1,0
4651,2.659,376.081,1,0
4652,2.458,406.835,1,0
4653,2.277,439.174,1,0
4654,2.489,401.768,1,0
4655,2.371,421.763,1,0
4656,2.887,346.380,1,0
4657,2.968,336.927,1,0
4658,2.400,416.667,1,0
4659,2.593,385.654,1,0
4660,2.557,391.083,1,0
4661,2.283,438.020,1,0
4662,2.381,419.992,1,0
4663,2.122,471.254,1,0
4664,2.078,481.232,1,0
4665,2.590,386.100,1,0
4666,2.248,444.840,1,0
4667,1.943,514.668,1,0
4668,2.247,445.038,1,0
4669,2.722,367.377,1,0
4670,1.907,524.384,1,0
4671,2.277,439.174,1,0
4672,2.443,409.333,1,0
4673,2.118,472.144,1,0
4674,2.235,447.427,1,0
4675,1.970,507.614,1,0
4676,1.794,557.414,1,0
4677,1.848,541.126,1,0
4678,1.970,507.614,1,0
4679,1.265,790.514,1,0
4680,1.661,602.047,1,0
4681,2.191,456.413,1,0
4682,1.713,583.771,1,0
4683,1.790,558.659,1,0
4684,2.934,340.832,1,0
4685,1.822,548.847,1,0
4686,2.347,426.076,1,0
4687,2.598,384.911,1,0
4688,1.916,521.921,1,0
4689,2.667,374.953,1,0
4690,1.873,533.903,1,0
4691,2.352,425.170,1,0
4692,2.101,475.964,1,0
4693,2.090,478.469,1,0
4694,2.042,489.716,1,0
4695,1.233,811.030,1,0
4696,2.029,492.854,1,0
4697,2.457,407.000,1,0
4698,1.745,573.066,1,0
4699,2.093,477.783,1,0
4700,1.997,500.751,1,0
4701,1.624,615.764,1,0
4702,2.106,474.834,1,0
4703,2.009,497.760,1,0
4704,1.625,615.385,1,0
4705,2.151,464.900,1,0
4706,2.655,376.648,1,0
4707,2.452,407.830,1,0
4708,2.029,492.854,1,0
4709,2.287,437.254,1,0
4710,0.745,1342.282,1,0
4711,1.762,567.537,1,0
4712,2.989,334.560,1,0
4713,2.051,487.567,1,0
4714,2.208,452.899,1,0
4715,2.112,473.485,1,0
4716,1.840,543.478,1,0
4717,2.820,354.610,1,0
4718,2.757,362.713,1,0
4719,1.784,560.538,1,0
4720,1.112,899.281,1,0
4721,1.898,526.870,1,0
4722,2.558,390.930,1,0
4723,1.916,521.921,1,0
4724,2.237,447.027,1,0
4725,2.318,431.406,1,0
4726,1.636,611.247,1,0
4727,2.222,450.045,1,0
4728,2.265,441.501,1,0
4729,1.661,602.047,1,0
4730,2.686,372.301,1,0
4731,2.477,403.714,1,0
4732,2.633,379.795,1,0
4733,2.516,397.456,1,0
4734,2.549,392.311,1,0
4735,2.839,352.237,1,0
4736,2.347,426.076,1,0
4737,2.539,393.856,1,0
4738,2.523,396.354,1,0
4739,2.526,395.883,1,0
4740,2.441,409.668,1,0
4741,2.852,350.631,1,0
4742,2.443,409.333,1,0
4743,3.164,316.056,1,0
4744,2.377,420.698,1,0
4745,2.685,372.439,1,0
4746,2.563,390.168,1,0
4747,2.261,442.282,1,0
4748,2.111,473.709,1,0
4749,2.549,392.311,1,0
4750,1.940,515.464,1,0
4751,2.724,367.107,1,0
4752,4.797,208.464,1,0
4753,3.336,299.760,1,0
4754,2.815,355.240,1,0
4755,2.768,361.272,1,0
4756,2.996,333.778,1,0
4757,2.874,347.947,1,0
4758,3.022,330.907,1,0
4759,3.499,285.796,1,0
4760,2.686,372.301,1,0
4761,3.228,309.789,1,0
4762,2.961,337.724,1,0
4763,2.677,373.552,1,0
4764,2.465,405.680,1,0
4765,2.023,494.315,1,0
4766,2.226,449.236,1,0
4767,2.448,408.497,1,0
4768,1.872,534.188,1,0
4769,2.790,358.423,1,0
4770,2.659,376.081,1,0
4771,2.487,402.091,1,0
4772,2.706,369.549,1,0
4773,2.528,395.570,1,0
4774,3.049,327.976,1,0
4775,2.744,364.431,1,0
4776,2.017,495.786,1,0
4777,1.978,505.561,1,0
4778,2.254,443.656,1,0
4779,2.233,447.828,1,0
4780,2.153,464.468,1,0
4781,2.748,363.901,1,0
4782,2.993,334.113,1,0
4783,2.388,418.760,1,0
4784,2.842,351.865,1,0
4785,2.694,371.195,1,0
4786,2.429,411.692,1,0
4787,2.088,478.927,1,0
4788,2.075,481.928,1,0
4789,2.943,339.789,1,0
4790,2.254,443.656,1,0
4791,2.751,363.504,1,0
4792,2.675,373.832,1,0
4793,2.712,368.732,1,0
4794,2.677,373.552,1,0
4795,3.160,316.456,1,0
4796,3.021,331.016,1,0
4797,2.344,426.621,1,0
4798,2.678,373.413,1,0
4799,2.100,476.190,1,0
4800,2.593,385.654,1,0
4801,2.442,409.500,1,0
4802,2.075,481.928,1,0
4803,2.106,474.834,1,0
4804,2.389,418.585,1,0
4805,2.506,399.042,1,0
4806,2.794,357.910,1,0
4807,3.064,326.371,1,0
4808,2.244,445.633,1,0
4809,1.685,593.472,1,0
4810,2.499,400.160,1,0
4811,2.623,381.243,1,0
4812,2.413,414.422,1,0
4813,2.717,368.053,1,0
4814,2.507,398.883,1,0
4815,2.245,445.434,1,0
4816,2.627,380.662,1,0
4817,3.262,306.560,1,0
4818,3.000,333.333,1,0
4819,3.534,282.965,1,0
4820,3.232,309.406,1,0
4821,3.795,263.505,1,0
4822,3.742,267.237,1,0
4823,2.999,333.444,1,0
4824,3.563,280.662,1,0
4825,3.304,302.663,1,0
4826,3.012,332.005,1,0
4827,2.856,350.140,1,0
4828,2.718,367.918,1,0
4829,3.402,293.945,1,0
4830,3.148,317.662,1,0
4831,2.672,374.251,1,0
4832,2.929,341.413,1,0
4833,2.683,372.717,1,0
4834,2.765,361.664,1,0
4835,3.311,302.024,1,0
4836,3.197,312.793,1,0
4837,3.207,311.818,1,0
4838,3.251,307.598,1,0
4839,2.988,334.672,1,0
4840,2.933,340.948,1,0
4841,3.391,294.898,1,0
4842,3.052,327.654,1,0
4843,2.790,358.423,1,0
4844,2.410,414.938,1,0
4845,2.660,375.940,1,0
4846,3.410,293.255,1,0
4847,3.390,294.985,1,0
4848,2.892,345.781,1,0
4849,2.820,354.610,1,0
4850,2.538,394.011,1,0
4851,2.364,423.012,1,0
4852,3.039,329.056,1,0
4853,2.648,377.644,1,0
4854,2.912,343.407,1,0
4855,2.989,334.560,1,0
4856,3.261,306.654,1,0
4857,3.510,284.900,1,0
4858,2.873,348.068,1,0
4859,3.419,292.483,1,0
4860,2.735,365.631,1,0
4861,2.884,346.741,1,0
4862,3.206,311.915,1,0
4863,2.969,336.814,1,0
4864,2.734,365.764,1,0
4865,3.320,301.205,1,0
4866,3.181,314.367,1,0
4867,2.710,369.004,1,0
4868,2.902,344.590,1,0
4869,3.326,300.661,1,0
4870,3.082,324.465,1,0
4871,2.559,390.778,1,0
4872,2.830,353.357,1,0
4873,3.209,311.624,1,0
4874,2.386,419.111,1,0
4875,2.513,397.931,1,0
4876,2.262,442.087,1,0
4877,4.536,220.459,1,0
4878,2.802,356.888,1,0
4879,3.767,265.463,1,0
4880,2.472,404.531,1,0
4881,2.396,417.362,1,0
4882,2.257,443.066,1,0
4883,1.871,534.474,1,0
4884,2.572,388.802,1,0
4885,2.067,483.793,1,0
4886,2.513,397.931,1,0
4887,2.872,348.189,1,0
4888,2.130,469.484,1,0
4889,2.116,472.590,1,0
4890,2.078,481.232,1,0
4891,2.772,360.750,1,0
4892,1.857,538.503,1,0
4893,2.502,399.680,1,0
4894,2.422,412.882,1,0
4895,3.199,312.598,1,0
4896,2.767,361.402,1,0
4897,2.974,336.247,1,0
4898,3.102,322.373,1,0
4899,3.204,312.110,1,0
4900,2.766,361.533,1,0
4901,2.648,377.644,1,0
4902,2.381,419.992,1,0
4903,2.545,392.927,1,0
4904,2.883,346.861,1,0
4905,3.216,310.945,1,0
4906,2.679,373.274,1,0
4907,3.198,312.695,1,0
4908,3.235,309.119,1,0
4909,2.676,373.692,1,0
4910,2.939,340.252,1,0
4911,3.153,317.158,1,0
4912,2.605,383.877,1,0
4913,2.571,388.954,1,0
4914,2.243,445.831,1,0
4915,2.969,336.814,1,0
4916,2.415,414.079,1,0
4917,3.013,331.895,1,0
4918,3.001,333.222,1,0
4919,2.350,425.532,1,0
4920,2.402,416.320,1,0
4921,2.457,407.000,1,0
4922,3.466,288.517,1,0
4923,2.860,349.650,1,0
4924,2.632,379.939,1,0
4925,2.492,401.284,1,0
4926,2.671,374.392,1,0
4927,1.921,520.562,1,0
4928,2.092,478.011,1,0
4929,2.615,382.409,1,0
4930,2.073,482.393,1,0
4931,3.089,323.729,1,0
4932,2.564,390.016,1,0
4933,2.270,440.529,1,0
4934,2.661,375.799,1,0
4935,2.806,356.379,1,0
4936,3.042,328.731,1,0
4937,2.628,380.518,1,0
4938,2.292,436.300,1,0
4939,2.265,441.501,1,0
4940,2.275,439.560,1,0
4941,2.239,446.628,1,0
4942,2.512,398.089,1,0
4943,2.708,369.276,1,0
4944,3.164,316.056,1,0
4945,3.199,312.598,1,0
4946,2.986,334.896,1,0
4947,2.063,484.731,1,0
4948,2.390,418.410,1,0
4949,2.845,351.494,1,0
4950,2.524,396.197,1,0
4951,2.738,365.230,1,0
4952,2.485,402.414,1,0
4953,2.676,373.692,1,0
4954,2.075,481.928,1,0
4955,1.683,594.177,1,0
4956,2.524,396.197,1,0
4957,2.342,426.985,1,0
4958,2.202,454.133,1,0
4959,2.116,472.590,1,0
4960,1.552,644.330,1,0
4961,1.651,605.694,1,0
4962,1.382,723.589,1,0
4963,2.559,390.778,1,0
4964,2.216,451.264,1,0
4965,2.512,398.089,1,0
4966,3.362,297.442,1,0
4967,2.561,390.472,1,0
4968,2.717,368.053,1,0
4969,2.204,453.721,1,0
4970,2.527,395.726,1,0
4971,2.822,354.359,1,0
4972,2.552,391.850,1,0
4973,2.384,419.463,1,0
4974,2.933,340.948,1,0
4975,2.407,415.455,1,0
4976,2.627,380.662,1,0
4977,2.640,378.788,1,0
4978,2.527,395.726,1,0
4979,2.925,341.880,1,0
4980,2.073,482.393,1,0
4981,1.971,507.357,1,0
4982,2.618,381.971,1,0
4983,2.341,427.168,1,0
4984,2.342,426.985,1,0
4985,2.615,382.409,1,0
4986,2.441,409.668,1,0
4987,1.790,558.659,1,0
4988,1.898,526.870,1,0
4989,1.631,613.121,1,0
4990,2.405,415.800,1,0
4991,2.184,457.875,1,0
4992,2.440,409.836,1,0
4993,2.776,360.231,1,0
4994,2.469,405.022,1,0
4995,2.399,416.840,1,0
4996,2.112,473.485,1,0
4997,1.996,501.002,1,0
4998,2.417,413.736,1,0
4999,2.195,455.581,1,0
5000,2.619,381.825,1,0
5001,2.812,355.619,1,0
5002,2.660,375.940,1,0
5003,2.379,420.345,1,0
5004,2.418,413.565,1,0
5005,2.951,338.868,1,0
5006,2.656,376.506,1,0
5007,3.872,258.264,1,0
5008,2.813,355.492,1,0
5009,3.010,332.226,1,0
5010,2.577,388.048,1,0
5011,2.151,464.900,1,0
5012,1.507,663.570,1,0
5013,1.458,685.871,1,0
5014,1.733,577.034,1,0
5015,2.347,426.076,1,0
5016,1.763,567.215,1,0
5017,1.938,515.996,1,0
5018,1.984,504.032,1,0
5019,1.676,596.659,1,0
5020,2.189,456.830,1,0
5021,2.073,482.393,1,0
5022,2.010,497.512,1,0
5023,1.991,502.260,1,0
5024,2.068,483.559,1,0
5025,2.093,477.783,1,0
5026,2.154,464.253,1,0
5027,2.342,426.985,1,0
5028,1.705,586.510,1,0
5029,1.399,714.796,1,0
5030,2.118,472.144,1,0
5031,2.553,391.696,1,0
5032,2.785,359.066,1,0
5033,2.893,345.662,1,0
5034,2.656,376.506,1,0
5035,2.460,406.504,1,0
5036,2.204,453.721,1,0
5037,1.626,615.006,1,0
5038,1.975,506.329,1,0
5039,2.005,498.753,1,0
5040,2.124,470.810,1,0
5041,2.563,390.168,1,0
5042,1.884,530.786,1,0
5043,2.110,473.934,1,0
5044,2.002,499.500,1,0
5045,2.609,383.289,1,0
5046,2.608,383.436,1,0
5047,2.838,352.361,1,0
5048,2.565,389.864,1,0
5049,2.745,364.299,1,0
5050,2.292,436.300,1,0
5051,2.198,454.959,1,0
5052,2.382,419.815,1,0
5053,2.050,487.805,1,0
5054,2.053,487.092,1,0
5055,2.726,366.838,1,0
5056,2.255,443.459,1,0
5057,2.539,393.856,1,0
5058,1.360,735.294,1,0
5059,2.305,433.839,1,0
5060,1.946,513.875,1,0
5061,1.830,546.448,1,0
5062,2.129,469.704,1,0
5063,1.620,617.284,1,0
5064,2.626,380.807,1,0
5065,1.970,507.614,1,0
5066,1.709,585.138,1,0
5067,1.521,657.462,1,0
5068,1.532,652.742,1,0
5069,1.648,606.796,1,0
5070,1.820,549.451,1,0
5071,2.779,359.842,1,0
5072,2.846,351.370,1,0
5073,2.503,399.521,1,0
5074,2.203,453.926,1,0
5075,2.800,357.143,1,0
5076,2.168,461.255,1,0
5077,1.911,523.286,1,0
5078,2.381,419.992,1,0
5079,2.395,417.537,1,0
5080,3.208,311.721,1,0
5081,2.396,417.362,1,0
5082,2.744,364.431,1,0
5083,2.154,464.253,1,0
5084,1.423,702.741,1,0
5085,1.481,675.219,1,0
5086,1.543,648.088,1,0
5087,1.327,753.580,1,0
5088,1.239,807.103,1,0
5089,1.432,698.324,1,0
5090,2.439,410.004,1,0
5091,1.651,605.694,1,0
5092,1.966,508.647,1,0
5093,1.652,605.327,1,0
5094,2.901,344.709,1,0
5095,1.630,613.497,1,0
5096,2.061,485.201,1,0
5097,2.644,378.215,1,0
5098,2.883,346.861,1,0
5099,2.199,454.752,1,0
5100,2.774,360.490,1,0
5101,2.084,479.846,1,0
5102,2.974,336.247,1,0
5103,2.263,441.891,1,0
5104,1.925,519.481,1,0
5105,2.359,423.908,1,0
5106,2.746,364.166,1,0
5107,1.951,512.558,1,0
5108,1.744,573.394,1,0
5109,1.535,651.466,1,0
5110,2.599,384.763,1,0
5111,2.767,361.402,1,0
5112,1.908,524.109,1,0
5113,2.376,420.875,1,0
5114,2.404,415.973,1,0
5115,2.449,408.330,1,0
5116,2.090,478.469,1,0
5117,1.888,529.661,1,0
5118,1.596,626.566,1,0
5119,1.139,877.963,1,0
5120,1.018,982.318,1,0
5121,2.039,490.436,1,0
5122,1.982,504.541,1,0
5123,2.534,394.633,1,0
5124,2.137,467.946,1,0
5125,1.892,528.541,1,0
5126,2.034,491.642,1,0
5127,2.305,433.839,1,0
5128,2.506,399.042,1,0
5129,2.256,443.262,1,0
5130,2.461,406.339,1,0
5131,2.276,439.367,1,0
5132,2.068,483.559,1,0
5133,2.664,375.375,1,0
5134,2.157,463.607,1,0
5135,1.673,597.729,1,0
5136,1.631,613.121,1,0
5137,1.961,509.944,1,0
5138,2.640,378.788,1,0
5139,2.775,360.360,1,0
5140,2.366,422.654,1,0
5141,2.311,432.713,1,0
5142,1.743,573.723,1,0
5143,2.448,408.497,1,0
5144,2.296,435.540,1,0
5145,1.728,578.704,1,0
5146,2.543,393.236,1,0
5147,1.743,573.723,1,0
5148,2.763,361.925,1,0
5149,2.709,369.140,1,0
5150,2.694,371.195,1,0
5151,2.589,386.250,1,0
5152,2.270,440.529,1,0
5153,2.564,390.016,1,0
5154,2.638,379.075,1,0
5155,3.098,322.789,1,0
5156,2.246,445.236,1,0
5157,3.529,283.366,1,0
5158,2.429,411.692,1,0
5159,1.768,565.611,1,0
5160,2.279,438.789,1,0
5161,2.088,478.927,1,0
5162,1.686,593.120,1,0
5163,1.869,535.045,1,0
5164,1.896,527.426,1,0
5165,2.027,493.340,1,0
5166,2.634,379.651,1,0
5167,2.472,404.531,1,0
5168,2.340,427.350,1,0
5169,2.304,434.028,1,0
5170,1.854,539.374,1,0
5171,2.647,377.786,1,0
5172,2.542,393.391,1,0
5173,2.071,482.859,1,0
5174,2.022,494.560,1,0
5175,2.056,486.381,1,0
5176,1.935,516.796,1,0
5177,2.309,433.088,1,0
5178,2.582,387.297,1,0
5179,2.874,347.947,1,0
5180,2.462,406.174,1,0
5181,2.272,440.141,1,0
5182,2.445,408.998,1,0
5183,2.534,394.633,1,0
5184,2.483,402.739,1,0
5185,2.063,484.731,1,0
5186,2.462,406.174,1,0
5187,3.086,324.044,1,0
5188,1.951,512.558,1,0
5189,2.396,417.362,1,0
5190,1.796,556.793,1,0
5191,2.174,459.982,1,0
5192,2.131,469.263,1,0
5193,2.597,385.060,1,0
5194,2.842,351.865,1,0
5195,2.772,360.750,1,0
5196,2.744,364.431,1,0
5197,2.451,407.997,1,0
5198,2.028,493.097,1,0
5199,2.626,380.807,1,0
5200,2.096,477.099,1,0
5201,2.233,447.828,1,0
5202,2.872,348.189,1,0
5203,1.886,530.223,1,0
5204,2.739,365.097,1,0
5205,2.299,434.972,1,0
5206,2.598,384.911,1,0
5207,2.821,354.484,1,0
5208,2.985,335.008,1,0
5209,2.624,381.098,1,0
5210,2.761,362.188,1,0
5211,2.593,385.654,1,0
5212,2.243,445.831,1,0
5213,2.361,423.549,1,0
5214,2.864,349.162,1,0
5215,2.804,356.633,1,0
5216,2.631,380.084,1,0
5217,2.395,417.537,1,0
5218,2.463,406.009,1,0
5219,2.185,457.666,1,0
5220,2.134,468.604,1,0
5221,3.072,325.521,1,0
5222,2.114,473.037,1,0
5223,1.929,518.403,1,0
5224,2.317,431.593,1,0
5225,1.728,578.704,1,0
5226,2.525,396.040,1,0
5227,2.025,493.827,1,0
5228,1.587,630.120,1,0
5229,1.572,636.132,1,0
5230,1.938,515.996,1,0
5231,2.517,397.298,1,0
5232,2.722,367.377,1,0
5233,2.467,405.351,1,0
5234,2.704,369.822,1,0
5235,2.342,426.985,1,0
5236,2.384,419.463,1,0
5237,1.948,513.347,1,0
5238,2.384,419.463,1,0
5239,2.064,484.496,1,0
5240,1.893,528.262,1,0
5241,2.436,410.509,1,0
5242,2.188,457.038,1,0
5243,2.388,418.760,1,0
5244,2.782,359.454,1,0
5245,3.025,330.579,1,0
5246,2.739,365.097,1,0
5247,2.237,447.027,1,0
5248,2.639,378.931,1,0
5249,2.470,404.858,1,0
5250,2.856,350.140,1,0
5251,2.467,405.351,1,0
5252,1.990,502.513,1,0
5253,2.821,354.484,1,0
5254,2.877,347.584,1,0
5255,2.736,365.497,1,0
5256,2.903,344.471,1,0
5257,2.713,368.596,1,0
5258,2.263,441.891,1,0
5259,2.543,393.236,1,0
5260,2.101,475.964,1,0
5261,2.299,434.972,1,0
5262,2.856,350.140,1,0
5263,2.510,398.406,1,0
5264,2.161,462.749,1,0
5265,2.413,414.422,1,0
5266,1.752,570.776,1,0
5267,1.871,534.474,1,0
5268,2.155,464.037,1,0
5269,2.526,395.883,1,0
5270,2.382,419.815,1,0
5271,2.041,489.956,1,0
5272,2.002,499.500,1,0
5273,2.789,358.551,1,0
5274,2.619,381.825,1,0
5275,1.979,505.306,1,0
5276,1.975,506.329,1,0
5277,2.126,470.367,1,0
5278,1.749,571.755,1,0
5279,2.153,464.468,1,0
5280,2.110,473.934,1,0
5281,2.528,395.570,1,0
5282,2.180,458.716,1,0
5283,2.526,395.883,1,0
5284,2.160,462.963,1,0
5285,2.248,444.840,1,0
5286,1.477,677.048,1,0
5287,1.404,712.251,1,0
5288,2.278,438.982,1,0
5289,1.977,505.817,1,0
5290,2.526,395.883,1,0
5291,2.377,420.698,1,0
5292,2.221,450.248,1,0
5293,2.057,486.145,1,0
5294,2.613,382.702,1,0
5295,2.552,391.850,1,0
5296,2.622,381.388,1,0
5297,1.802,554.939,1,0
5298,2.796,357.654,1,0
5299,2.842,351.865,1,0
5300,2.785,359.066,1,0
5301,2.427,412.031,1,0
5302,2.647,377.786,1,0
5303,2.408,415.282,1,0
5304,1.875,533.333,1,0
5305,1.780,561.798,1,0
5306,1.693,590.667,1,0
5307,2.358,424.088,1,0
5308,2.123,471.032,1,0
5309,2.433,411.015,1,0
5310,3.564,280.584,1,0
5311,3.588,278.707,1,0
5312,2.600,384.615,1,0
5313,2.256,443.262,1,0
5314,1.963,509.424,1,0
5315,3.030,330.033,1,0
5316,2.681,372.995,1,0
5317,2.464,405.844,1,0
5318,2.640,378.788,1,0
5319,2.758,362.582,1,0
5320,2.812,355.619,1,0
5321,2.092,478.011,1,0
5322,2.379,420.345,1,0
5323,1.735,576.369,1,0
5324,1.652,605.327,1,0
5325,1.549,645.578,1,0
5326,1.417,705.716,1,0
5327,2.316,431.779,1,0
5328,2.003,499.251,1,0
5329,2.329,429.369,1,0
5330,2.296,435.540,1,0
5331,2.199,454.752,1,0
5332,1.989,502.765,1,0
5333,1.850,540.541,1,0
5334,2.078,481.232,1,0
5335,2.047,488.520,1,0
5336,2.306,433.651,1,0
5337,3.293,303.674,1,0
5338,2.018,495.540,1,0
5339,1.711,584.454,1,0
5340,1.891,528.821,1,0
5341,2.057,486.145,1,0
5342,2.567,389.560,1,0
5343,2.067,483.793,1,0
5344,2.367,422.476,1,0
5345,2.456,407.166,1,0
5346,2.154,464.253,1,0
5347,2.210,452.489,1,0
5348,2.417,413.736,1,0
5349,2.380,420.168,1,0
5350,2.588,386.399,1,0
5351,2.690,371.747,1,0
5352,2.457,407.000,1,0
5353,3.265,306.279,1,0
5354,2.459,406.669,1,0
5355,2.359,423.908,1,0
5356,2.337,427.899,1,0
5357,2.682,372.856,1,0
5358,2.165,461.894,1,0
5359,2.037,490.918,1,0
5360,2.337,427.899,1,0
5361,2.582,387.297,1,0
5362,2.436,410.509,1,0
5363,2.386,419.111,1,0
5364,2.440,409.836,1,0
5365,2.455,407.332,1,0
5366,2.091,478.240,1,0
5367,2.309,433.088,1,0
5368,2.688,372.024,1,0
5369,2.401,416.493,1,0
5370,1.819,549.753,1,0
5371,2.333,428.633,1,0
5372,2.509,398.565,1,0
5373,2.171,460.617,1,0
5374,2.110,473.934,1,0
5375,2.077,481.464,1,0
5376,3.269,305.904,1,0
5377,2.979,335.683,1,0
5378,2.259,442.674,1,0
5379,2.203,453.926,1,0
5380,2.219,450.653,1,0
5381,2.198,454.959,1,0
5382,1.877,532.765,1,0
5383,1.864,536.481,1,0
5384,2.330,429.185,1,0
5385,2.064,484.496,1,0
5386,2.444,409.165,1,0
5387,2.140,467.290,1,0
5388,1.866,535.906,1,0
5389,1.703,587.199,1,0
5390,2.117,472.367,1,0
5391,2.295,435.730,1,0
5392,2.398,417.014,1,0
5393,1.751,571.102,1,0
5394,2.793,358.038,1,0
5395,2.946,339.443,1,0
5396,2.488,401.929,1,0
5397,2.589,386.250,1,0
5398,2.541,393.546,1,0
5399,2.648,377.644,1,0
5400,2.802,356.888,1,0
5401,2.962,337.610,1,0
5402,2.590,386.100,1,0
5403,2.761,362.188,1,0
5404,2.109,474.158,1,0
5405,2.321,430.849,1,0
5406,3.406,293.600,1,0
5407,2.985,335.008,1,0
5408,2.565,389.864,1,0
5409,2.256,443.262,1,0
5410,1.926,519.211,1,0
5411,1.879,532.198,1,0
5412,1.887,529.942,1,0
5413,1.845,542.005,1,0
5414,1.456,686.813,1,0
5415,2.174,459.982,1,0
5416,2.062,484.966,1,0
5417,2.553,391.696,1,0
5418,2.436,410.509,1,0
5419,2.582,387.297,1,0
5420,1.984,504.032,1,0
5421,2.623,381.243,1,0
5422,2.413,414.422,1,0
5423,2.661,375.799,1,0
5424,2.517,397.298,1,0
5425,2.556,391.236,1,0
5426,2.036,491.159,1,0
5427,1.902,525.762,1,0
5428,2.398,417.014,1,0
5429,2.088,478.927,1,0
5430,2.908,343.879,1,0
5431,2.187,457.247,1,0
5432,2.443,409.333,1,0
5433,2.770,361.011,1,0
5434,2.302,434.405,1,0
5435,2.129,469.704,1,0
5436,1.891,528.821,1,0
5437,2.993,334.113,1,0
5438,2.035,491.400,1,0
5439,2.102,475.737,1,0
5440,1.728,578.704,1,0
5441,1.560,641.026,1,0
5442,2.707,369.413,1,0
5443,1.858,538.213,1,0
5444,2.153,464.468,1,0
5445,1.729,578.369,1,0
5446,1.928,518.672,1,0
5447,2.776,360.231,1,0
5448,1.691,591.366,1,0
5449,2.271,440.335,1,0
5450,3.109,321.647,1,0
5451,2.513,397.931,1,0
5452,1.774,563.698,1,0
5453,1.703,587.199,1,0
5454,1.829,546.747,1,0
5455,1.912,523.013,1,0
5456,2.067,483.793,1,0
5457,2.503,399.521,1,0
5458,2.019,495.295,1,0
5459,2.176,459.559,1,0
5460,2.892,345.781,1,0
5461,2.096,477.099,1,0
5462,2.892,345.781,1,0
5463,2.420,413.223,1,0
5464,5.763,173.521,1,0
5465,3.124,320.102,1,0
5466,2.798,357.398,1,0
5467,2.575,388.350,1,0
5468,2.399,416.840,1,0
5469,2.462,406.174,1,0
5470,2.009,497.760,1,0
5471,2.641,378.644,1,0
5472,2.398,417.014,1,0
5473,2.694,371.195,1,0
