pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2777,1.119,893.655,1,0
2778,1.272,786.164,1,0
2779,1.678,595.948,1,0
2780,1.353,739.098,1,0
2781,1.182,846.024,1,0
2782,1.095,913.242,1,0
2783,1.692,591.017,1,0
2784,0.902,1108.647,1,0
2785,0.895,1117.318,1,0
2786,1.223,817.661,1,0
2787,1.165,858.369,1,0
2788,0.897,1114.827,1,0
2789,1.492,670.241,1,0
2790,1.205,829.876,1,0
2791,0.955,1047.120,1,0
2792,1.293,773.395,1,0
2793,1.034,967.118,1,0
2794,1.329,752.445,1,0
2795,1.464,683.060,1,0
2796,2.555,391.389,1,0
2797,1.876,533.049,1,0
2798,1.592,628.141,1,0
2799,2.003,499.251,1,0
2800,1.402,713.267,1,0
2801,1.452,688.705,1,0
2802,1.435,696.864,1,0
2803,2.032,492.126,1,0
2804,1.230,813.008,1,0
2805,1.729,578.369,1,0
2806,1.096,912.409,1,0
2807,1.138,878.735,1,0
2808,1.087,919.963,1,0
2809,1.813,551.572,1,0
2810,1.186,843.170,1,0
2811,1.429,699.790,1,0
2812,1.158,863.558,1,0
2813,1.454,687.758,1,0
2814,1.592,628.141,1,0
2815,1.563,639.795,1,0
2816,2.710,369.004,1,0
2817,2.053,487.092,1,0
2818,2.045,488.998,1,0
2819,1.503,665.336,1,0
2820,1.728,578.704,1,0
2821,1.759,568.505,1,0
2822,0.954,1048.218,1,0
2823,1.657,603.500,1,0
2824,1.478,676.590,1,0
2825,1.830,546.448,1,0
2826,1.365,732.601,1,0
2827,1.388,720.461,1,0
2828,1.431,698.812,1,0
2829,1.505,664.452,1,0
2830,1.521,657.462,1,0
2831,1.363,733.676,1,0
2832,1.052,950.570,1,0
2833,1.178,848.896,1,0
2834,1.093,914.913,1,0
2835,2.316,431.779,1,0
2836,1.614,619.579,1,0
2837,1.123,890.472,1,0
2838,1.099,909.918,1,0
2839,1.065,938.967,1,0
2840,1.318,758.725,1,0
2841,1.904,525.210,1,0
2842,1.424,702.247,1,0
2843,1.785,560.224,1,0
2844,1.199,834.028,1,0
2845,1.010,990.099,1,0
2846,1.172,853.242,1,0
2847,1.344,744.048,1,0
2848,1.730,578.035,1,0
2849,1.220,819.672,1,0
2850,0.995,1005.025,1,0
2851,1.000,1000.000,1,0
2852,1.717,582.411,1,0
2853,1.203,831.255,1,0
2854,1.058,945.180,1,0
2855,1.591,628.536,1,0
2856,1.179,848.176,1,0
2857,1.063,940.734,1,0
2858,1.169,855.432,1,0
2859,1.364,733.138,1,0
2860,0.986,1014.199,1,0
2861,0.902,1108.647,1,0
2862,1.258,794.913,1,0
2863,0.939,1064.963,1,0
2864,1.363,733.676,1,0
2865,1.112,899.281,1,0
2866,0.812,1231.527,1,0
2867,1.452,688.705,1,0
2868,1.716,582.751,1,0
2869,1.701,587.889,1,0
2870,1.783,560.852,1,0
2871,1.636,611.247,1,0
2872,1.283,779.423,1,0
2873,1.638,610.501,1,0
2874,1.627,614.628,1,0
2875,1.205,829.876,1,0
2876,1.349,741.290,1,0
2877,1.459,685.401,1,0
2878,1.220,819.672,1,0
2879,1.361,734.754,1,0
2880,2.257,443.066,1,0
2881,2.568,389.408,1,0
2882,1.796,556.793,1,0
2883,1.316,759.878,1,0
2884,1.661,602.047,1,0
2885,1.193,838.223,1,0
2886,1.013,987.167,1,0
2887,2.125,470.588,1,0
2888,1.683,594.177,1,0
2889,2.180,458.716,1,0
2890,1.874,533.618,1,0
2891,2.125,470.588,1,0
2892,2.088,478.927,1,0
2893,1.578,633.714,1,0
2894,2.000,500.000,1,0
2895,1.600,625.000,1,0
2896,1.842,542.888,1,0
2897,1.497,668.003,1,0
2898,1.292,773.994,1,0
2899,1.275,784.314,1,0
2900,1.677,596.303,1,0
2901,1.018,982.318,1,0
2902,1.565,638.978,1,0
2903,1.366,732.064,1,0
2904,1.009,991.080,1,0
2905,1.444,692.521,1,0
2906,1.022,978.474,1,0
2907,0.765,1307.190,1,0
2908,1.564,639.386,1,0
2909,1.628,614.251,1,0
2910,0.874,1144.165,1,0
2911,1.376,726.744,1,0
2912,0.952,1050.420,1,0
2913,1.266,789.889,1,0
2914,1.443,693.001,1,0
2915,1.577,634.115,1,0
2916,0.925,1081.081,1,0
2917,0.785,1273.885,1,0
2918,1.630,613.497,1,0
2919,1.237,808.407,1,0
2920,1.404,712.251,1,0
2921,1.429,699.790,1,0
2922,1.205,829.876,1,0
2923,0.997,1003.009,1,0
2924,1.067,937.207,1,0
2925,1.292,773.994,1,0
2926,1.696,589.623,1,0
2927,1.711,584.454,1,0
2928,1.531,653.168,1,0
2929,1.540,649.351,1,0
2930,1.382,723.589,1,0
2931,1.225,816.327,1,0
2932,0.935,1069.519,1,0
2933,1.341,745.712,1,0
2934,1.391,718.907,1,0
2935,1.088,919.118,1,0
2936,1.098,910.747,1,0
2937,1.884,530.786,1,0
2938,1.676,596.659,1,0
2939,0.846,1182.033,1,0
2940,1.995,501.253,1,0
2941,1.062,941.620,1,0
2942,1.238,807.754,1,0
2943,1.863,536.769,1,0
2944,1.322,756.430,1,0
2945,1.144,874.126,1,0
2946,1.152,868.056,1,0
2947,1.850,540.541,1,0
2948,1.483,674.309,1,0
2949,1.804,554.324,1,0
2950,1.084,922.509,1,0
2951,1.206,829.187,1,0
2952,0.989,1011.122,1,0
2953,1.389,719.942,1,0
2954,1.498,667.557,1,0
2955,1.705,586.510,1,0
2956,1.433,697.837,1,0
2957,1.869,535.045,1,0
2958,1.613,619.963,1,0
2959,1.746,572.738,1,0
2960,1.846,541.712,1,0
2961,1.382,723.589,1,0
2962,1.378,725.689,1,0
2963,1.694,590.319,1,0
2964,2.754,363.108,1,0
2965,2.447,408.664,1,0
2966,1.533,652.316,1,0
2967,1.309,763.942,1,0
2968,0.837,1194.743,1,0
2969,1.256,796.178,1,0
2970,1.461,684.463,1,0
2971,1.419,704.722,1,0
2972,1.239,807.103,1,0
2973,1.715,583.090,1,0
2974,1.743,573.723,1,0
2975,1.476,677.507,1,0
2976,1.473,678.887,1,0
2977,1.114,897.666,1,0
2978,1.263,791.766,1,0
2979,0.939,1064.963,1,0
2980,2.048,488.281,1,0
2981,1.793,557.724,1,0
2982,1.711,584.454,1,0
2983,1.840,543.478,1,0
2984,1.866,535.906,1,0
2985,1.839,543.774,1,0
2986,1.634,611.995,1,0
2987,1.674,597.372,1,0
2988,1.282,780.031,1,0
2989,1.168,856.164,1,0
2990,1.695,589.971,1,0
2991,1.217,821.693,1,0
2992,1.117,895.255,1,0
2993,0.997,1003.009,1,0
2994,1.886,530.223,1,0
2995,1.265,790.514,1,0
2996,0.945,1058.201,1,0
2997,1.291,774.593,1,0
2998,1.693,590.667,1,0
2999,1.295,772.201,1,0
3000,1.607,622.278,1,0
3001,1.827,547.345,1,0
3002,1.435,696.864,1,0
3003,1.937,516.262,1,0
3004,1.626,615.006,1,0
3005,1.097,911.577,1,0
3006,1.131,884.173,1,0
3007,1.485,673.401,1,0
3008,1.703,587.199,1,0
3009,1.065,938.967,1,0
3010,1.234,810.373,1,0
3011,1.250,800.000,1,0
3012,1.357,736.920,1,0
3013,1.349,741.290,1,0
3014,1.450,689.655,1,0
3015,1.422,703.235,1,0
3016,1.220,819.672,1,0
3017,0.855,1169.591,1,0
3018,0.784,1275.510,1,0
3019,1.196,836.120,1,0
3020,0.740,1351.351,1,0
3021,1.064,939.850,1,0
3022,1.019,981.354,1,0
3023,0.937,1067.236,1,0
3024,0.959,1042.753,1,0
3025,1.260,793.651,1,0
3026,1.175,851.064,1,0
3027,1.269,788.022,1,0
3028,0.851,1175.088,1,0
3029,1.583,631.712,1,0
3030,0.972,1028.807,1,0
3031,1.113,898.473,1,0
3032,1.741,574.383,1,0
3033,1.886,530.223,1,0
3034,2.138,467.727,1,0
3035,0.980,1020.408,1,0
3036,1.016,984.252,1,0
3037,1.431,698.812,1,0
3038,1.571,636.537,1,0
3039,1.072,932.836,1,0
3040,1.453,688.231,1,0
3041,1.141,876.424,1,0
3042,1.599,625.391,1,0
3043,1.312,762.195,1,0
3044,1.965,508.906,1,0
3045,1.092,915.751,1,0
3046,0.978,1022.495,1,0
3047,1.196,836.120,1,0
3048,0.746,1340.483,1,0
3049,1.816,550.661,1,0
3050,1.416,706.215,1,0
3051,1.554,643.501,1,0
3052,1.545,647.249,1,0
3053,2.293,436.110,1,0
3054,1.547,646.412,1,0
3055,1.430,699.301,1,0
3056,1.097,911.577,1,0
3057,1.839,543.774,1,0
3058,0.967,1034.126,1,0
3059,0.993,1007.049,1,0
3060,1.383,723.066,1,0
3061,1.977,505.817,1,0
3062,1.958,510.725,1,0
3063,1.081,925.069,1,0
3064,1.247,801.925,1,0
3065,1.899,526.593,1,0
3066,1.308,764.526,1,0
3067,1.795,557.103,1,0
3068,1.477,677.048,1,0
3069,1.460,684.932,1,0
3070,1.255,796.813,1,0
3071,0.951,1051.525,1,0
3072,1.335,749.064,1,0
3073,1.194,837.521,1,0
3074,1.389,719.942,1,0
3075,1.540,649.351,1,0
3076,1.483,674.309,1,0
3077,1.846,541.712,1,0
3078,1.869,535.045,1,0
3079,1.082,924.214,1,0
3080,1.203,831.255,1,0
3081,1.409,709.723,1,0
3082,1.186,843.170,1,0
3083,1.367,731.529,1,0
3084,1.454,687.758,1,0
3085,1.002,998.004,1,0
3086,0.936,1068.376,1,0
3087,1.192,838.926,1,0
3088,1.030,970.874,1,0
3089,1.250,800.000,1,0
3090,1.651,605.694,1,0
3091,1.910,523.560,1,0
3092,1.599,625.391,1,0
3093,1.065,938.967,1,0
3094,1.117,895.255,1,0
3095,0.987,1013.171,1,0
3096,1.056,946.970,1,0
3097,1.514,660.502,1,0
3098,1.575,634.921,1,0
3099,1.439,694.927,1,0
3100,1.176,850.340,1,0
3101,1.619,617.665,1,0
3102,1.257,795.545,1,0
3103,1.400,714.286,1,0
3104,1.226,815.661,1,0
3105,1.786,559.910,1,0
3106,1.457,686.342,1,0
3107,1.581,632.511,1,0
3108,2.107,474.608,1,0
3109,1.215,823.045,1,0
3110,1.619,617.665,1,0
3111,0.932,1072.961,1,0
3112,1.804,554.324,1,0
3113,1.342,745.156,1,0
3114,1.227,814.996,1,0
3115,1.575,634.921,1,0
3116,1.432,698.324,1,0
3117,1.508,663.130,1,0
3118,1.723,580.383,1,0
3119,1.674,597.372,1,0
3120,1.658,603.136,1,0
3121,1.672,598.086,1,0
3122,2.260,442.478,1,0
3123,2.345,426.439,1,0
3124,2.166,461.681,1,0
3125,1.679,595.593,1,0
3126,1.605,623.053,1,0
3127,1.063,940.734,1,0
3128,0.968,1033.058,1,0
3129,1.201,832.639,1,0
3130,1.593,627.746,1,0
3131,2.020,495.050,1,0
3132,1.384,722.543,1,0
3133,1.234,810.373,1,0
3134,1.311,762.777,1,0
3135,1.632,612.745,1,0
3136,1.472,679.348,1,0
3137,1.510,662.252,1,0
3138,1.355,738.007,1,0
3139,1.741,574.383,1,0
3140,1.092,915.751,1,0
3141,2.235,447.427,1,0
3142,2.181,458.505,1,0
3143,2.659,376.081,1,0
3144,1.538,650.195,1,0
3145,1.593,627.746,1,0
3146,1.948,513.347,1,0
3147,1.797,556.483,1,0
3148,1.957,510.986,1,0
3149,1.950,512.821,1,0
3150,2.283,438.020,1,0
3151,1.564,639.386,1,0
3152,1.947,513.611,1,0
3153,1.619,617.665,1,0
3154,1.768,565.611,1,0
3155,1.387,720.981,1,0
3156,1.367,731.529,1,0
3157,1.218,821.018,1,0
3158,1.840,543.478,1,0
3159,1.612,620.347,1,0
3160,1.727,579.039,1,0
3161,1.523,656.599,1,0
3162,1.814,551.268,1,0
3163,1.428,700.280,1,0
3164,1.351,740.192,1,0
3165,0.986,1014.199,1,0
3166,1.356,737.463,1,0
3167,1.188,841.751,1,0
3168,1.370,729.927,1,0
3169,1.270,787.402,1,0
3170,1.908,524.109,1,0
3171,1.586,630.517,1,0
3172,2.066,484.027,1,0
3173,2.616,382.263,1,0
3174,2.416,413.907,1,0
3175,1.989,502.765,1,0
3176,2.069,483.325,1,0
3177,1.412,708.215,1,0
3178,2.164,462.107,1,0
3179,1.847,541.419,1,0
3180,2.039,490.436,1,0
3181,1.606,622.665,1,0
3182,1.385,722.022,1,0
3183,0.948,1054.852,1,0
3184,1.467,681.663,1,0
3185,1.301,768.640,1,0
3186,1.472,679.348,1,0
3187,1.650,606.061,1,0
3188,1.408,710.227,1,0
3189,0.897,1114.827,1,0
3190,1.080,925.926,1,0
3191,1.808,553.097,1,0
3192,1.483,674.309,1,0
3193,1.731,577.701,1,0
3194,1.261,793.021,1,0
3195,1.499,667.111,1,0
3196,1.073,931.966,1,0
3197,1.209,827.130,1,0
3198,1.850,540.541,1,0
3199,2.040,490.196,1,0
3200,2.471,404.694,1,0
3201,1.768,565.611,1,0
3202,1.732,577.367,1,0
3203,2.390,418.410,1,0
3204,1.728,578.704,1,0
3205,1.858,538.213,1,0
3206,1.382,723.589,1,0
3207,1.698,588.928,1,0
3208,2.021,494.805,1,0
3209,1.693,590.667,1,0
3210,1.445,692.042,1,0
3211,1.251,799.361,1,0
3212,1.755,569.801,1,0
3213,1.790,558.659,1,0
3214,1.608,621.891,1,0
3215,1.846,541.712,1,0
3216,1.733,577.034,1,0
3217,1.655,604.230,1,0
3218,1.515,660.066,1,0
3219,1.173,852.515,1,0
3220,1.365,732.601,1,0
3221,2.007,498.256,1,0
3222,1.426,701.262,1,0
3223,1.486,672.948,1,0
3224,1.078,927.644,1,0
3225,1.462,683.995,1,0
3226,1.531,653.168,1,0
3227,1.732,577.367,1,0
3228,1.468,681.199,1,0
3229,1.431,698.812,1,0
3230,1.082,924.214,1,0
3231,1.303,767.460,1,0
3232,1.505,664.452,1,0
3233,1.878,532.481,1,0
3234,2.367,422.476,1,0
3235,2.198,454.959,1,0
3236,2.179,458.926,1,0
3237,1.737,575.705,1,0
3238,1.623,616.143,1,0
3239,1.706,586.166,1,0
3240,1.992,502.008,1,0
3241,1.861,537.346,1,0
3242,1.664,600.962,1,0
3243,1.383,723.066,1,0
3244,2.363,423.191,1,0
3245,1.260,793.651,1,0
3246,2.206,453.309,1,0
3247,2.186,457.457,1,0
3248,2.166,461.681,1,0
3249,2.028,493.097,1,0
3250,1.622,616.523,1,0
3251,1.344,744.048,1,0
3252,1.970,507.614,1,0
3253,2.031,492.368,1,0
3254,1.371,729.395,1,0
3255,1.600,625.000,1,0
3256,1.993,501.756,1,0
3257,1.305,766.284,1,0
3258,1.531,653.168,1,0
3259,1.734,576.701,1,0
3260,1.544,647.668,1,0
3261,1.641,609.385,1,0
3262,2.065,484.262,1,0
3263,1.121,892.061,1,0
3264,1.185,843.882,1,0
3265,1.271,786.782,1,0
3266,1.381,724.113,1,0
3267,1.850,540.541,1,0
3268,1.716,582.751,1,0
3269,1.317,759.301,1,0
3270,1.516,659.631,1,0
3271,1.219,820.345,1,0
3272,1.403,712.758,1,0
3273,1.489,671.592,1,0
3274,1.874,533.618,1,0
3275,1.429,699.790,1,0
3276,1.219,820.345,1,0
3277,1.636,611.247,1,0
3278,1.350,740.741,1,0
3279,1.536,651.042,1,0
3280,1.461,684.463,1,0
3281,1.067,937.207,1,0
3282,1.270,787.402,1,0
3283,1.610,621.118,1,0
3284,1.809,552.792,1,0
3285,1.322,756.430,1,0
3286,1.484,673.854,1,0
3287,1.464,683.060,1,0
3288,1.582,632.111,1,0
3289,1.403,712.758,1,0
3290,1.234,810.373,1,0
3291,1.541,648.929,1,0
3292,1.530,653.595,1,0
3293,1.279,781.861,1,0
3294,1.935,516.796,1,0
3295,1.492,670.241,1,0
3296,1.916,521.921,1,0
3297,1.329,752.445,1,0
3298,1.469,680.735,1,0
3299,1.217,821.693,1,0
3300,1.770,564.972,1,0
3301,1.794,557.414,1,0
3302,1.618,618.047,1,0
3303,1.103,906.618,1,0
3304,1.381,724.113,1,0
3305,1.595,626.959,1,0
3306,1.203,831.255,1,0
3307,1.574,635.324,1,0
3308,1.905,524.934,1,0
3309,1.643,608.643,1,0
3310,1.761,567.859,1,0
3311,2.465,405.680,1,0
3312,1.778,562.430,1,0
3313,1.552,644.330,1,0
3314,1.895,527.704,1,0
3315,1.860,537.634,1,0
3316,1.312,762.195,1,0
3317,1.649,606.428,1,0
3318,1.055,947.867,1,0
3319,1.307,765.111,1,0
3320,1.203,831.255,1,0
3321,1.727,579.039,1,0
3322,1.615,619.195,1,0
3323,1.741,574.383,1,0
3324,2.089,478.698,1,0
3325,1.486,672.948,1,0
3326,1.593,627.746,1,0
3327,1.683,594.177,1,0
3328,1.401,713.776,1,0
3329,1.966,508.647,1,0
3330,3.363,297.354,1,0
3331,1.670,598.802,1,0
3332,2.112,473.485,1,0
3333,2.073,482.393,1,0
3334,1.939,515.730,1,0
3335,1.689,592.066,1,0
3336,1.496,668.449,1,0
3337,2.439,410.004,1,0
3338,1.470,680.272,1,0
3339,1.820,549.451,1,0
3340,1.642,609.013,1,0
3341,1.445,692.042,1,0
3342,1.688,592.417,1,0
3343,1.767,565.931,1,0
3344,1.441,693.963,1,0
3345,1.449,690.131,1,0
3346,1.462,683.995,1,0
3347,1.435,696.864,1,0
3348,1.377,726.216,1,0
3349,1.113,898.473,1,0
3350,1.170,854.701,1,0
3351,1.306,765.697,1,0
3352,1.204,830.565,1,0
3353,1.590,628.931,1,0
3354,1.232,811.688,1,0
3355,1.144,874.126,1,0
3356,1.311,762.777,1,0
3357,1.336,748.503,1,0
3358,1.342,745.156,1,0
3359,1.077,928.505,1,0
3360,1.267,789.266,1,0
3361,1.725,579.710,1,0
3362,1.493,669.792,1,0
3363,1.722,580.720,1,0
3364,1.371,729.395,1,0
3365,2.007,498.256,1,0
3366,1.476,677.507,1,0
3367,1.745,573.066,1,0
3368,1.554,643.501,1,0
3369,1.189,841.043,1,0
3370,1.723,580.383,1,0
3371,1.181,846.740,1,0
3372,1.214,823.723,1,0
3373,1.360,735.294,1,0
3374,1.617,618.429,1,0
3375,1.067,937.207,1,0
3376,1.334,749.625,1,0
3377,1.187,842.460,1,0
3378,1.082,924.214,1,0
3379,1.451,689.180,1,0
3380,1.399,714.796,1,0
3381,1.384,722.543,1,0
3382,1.153,867.303,1,0
3383,1.454,687.758,1,0
3384,0.965,1036.269,1,0
3385,1.798,556.174,1,0
3386,1.371,729.395,1,0
3387,1.453,688.231,1,0
3388,1.346,742.942,1,0
3389,1.475,677.966,1,0
3390,1.361,734.754,1,0
3391,1.720,581.395,1,0
3392,1.190,840.336,1,0
3393,1.372,728.863,1,0
3394,1.178,848.896,1,0
3395,1.677,596.303,1,0
3396,1.754,570.125,1,0
3397,1.337,747.943,1,0
3398,1.580,632.911,1,0
3399,2.202,454.133,1,0
3400,1.318,758.725,1,0
3401,2.102,475.737,1,0
3402,1.836,544.662,1,0
3403,1.832,545.852,1,0
3404,1.708,585.480,1,0
3405,1.781,561.482,1,0
3406,1.880,531.915,1,0
3407,1.388,720.461,1,0
3408,2.210,452.489,1,0
3409,2.159,463.177,1,0
3410,1.787,559.597,1,0
3411,1.385,722.022,1,0
3412,1.762,567.537,1,0
3413,1.895,527.704,1,0
3414,2.193,455.996,1,0
3415,1.914,522.466,1,0
3416,1.895,527.704,1,0
3417,1.631,613.121,1,0
3418,1.417,705.716,1,0
3419,1.761,567.859,1,0
3420,1.728,578.704,1,0
3421,2.362,423.370,1,0
3422,1.925,519.481,1,0
3423,1.376,726.744,1,0
3424,0.985,1015.228,1,0
3425,1.321,757.002,1,0
3426,1.355,738.007,1,0
3427,2.527,395.726,1,0
3428,2.351,425.351,1,0
3429,1.755,569.801,1,0
3430,1.809,552.792,1,0
3431,1.630,613.497,1,0
3432,2.353,424.989,1,0
3433,1.763,567.215,1,0
3434,1.514,660.502,1,0
3435,2.084,479.846,1,0
3436,1.508,663.130,1,0
3437,1.596,626.566,1,0
3438,2.027,493.340,1,0
3439,1.465,682.594,1,0
3440,1.741,574.383,1,0
3441,2.462,406.174,1,0
3442,1.797,556.483,1,0
3443,1.904,525.210,1,0
3444,1.587,630.120,1,0
3445,1.140,877.193,1,0
3446,1.674,597.372,1,0
3447,1.277,783.085,1,0
3448,1.654,604.595,1,0
3449,2.023,494.315,1,0
3450,2.069,483.325,1,0
3451,1.565,638.978,1,0
3452,1.897,527.148,1,0
3453,1.927,518.941,1,0
3454,1.825,547.945,1,0
3455,1.923,520.021,1,0
3456,1.929,518.403,1,0
3457,2.232,448.029,1,0
3458,2.187,457.247,1,0
3459,2.181,458.505,1,0
3460,2.715,368.324,1,0
3461,2.751,363.504,1,0
3462,2.100,476.190,1,0
3463,2.188,457.038,1,0
3464,2.340,427.350,1,0
3465,2.045,488.998,1,0
3466,2.294,435.920,1,0
3467,1.816,550.661,1,0
3468,1.490,671.141,1,0
3469,1.643,608.643,1,0
3470,1.857,538.503,1,0
3471,1.758,568.828,1,0
3472,1.514,660.502,1,0
3473,2.105,475.059,1,0
3474,1.965,508.906,1,0
3475,1.694,590.319,1,0
3476,2.128,469.925,1,0
3477,1.510,662.252,1,0
3478,1.520,657.895,1,0
3479,1.536,651.042,1,0
3480,1.788,559.284,1,0
3481,1.917,521.648,1,0
3482,1.975,506.329,1,0
3483,1.616,618.812,1,0
3484,1.278,782.473,1,0
3485,1.429,699.790,1,0
3486,1.974,506.586,1,0
3487,1.750,571.429,1,0
3488,1.416,706.215,1,0
3489,1.510,662.252,1,0
3490,1.955,511.509,1,0
3491,1.901,526.039,1,0
3492,1.450,689.655,1,0
3493,1.654,604.595,1,0
3494,2.199,454.752,1,0
3495,1.945,514.139,1,0
3496,3.078,324.886,1,0
3497,2.315,431.965,1,0
3498,2.190,456.621,1,0
3499,2.005,498.753,1,0
3500,1.981,504.796,1,0
3501,1.923,520.021,1,0
3502,1.899,526.593,1,0
3503,2.446,408.831,1,0
3504,2.204,453.721,1,0
3505,1.582,632.111,1,0
3506,1.537,650.618,1,0
3507,1.112,899.281,1,0
3508,2.100,476.190,1,0
3509,1.769,565.291,1,0
3510,1.158,863.558,1,0
3511,1.388,720.461,1,0
3512,1.426,701.262,1,0
3513,1.768,565.611,1,0
3514,1.729,578.369,1,0
3515,0.976,1024.590,1,0
3516,1.359,735.835,1,0
3517,2.049,488.043,1,0
3518,1.821,549.149,1,0
3519,1.708,585.480,1,0
3520,1.763,567.215,1,0
3521,1.572,636.132,1,0
3522,1.614,619.579,1,0
3523,2.845,351.494,1,0
3524,3.114,321.130,1,0
3525,1.682,594.530,1,0
3526,1.582,632.111,1,0
3527,1.492,670.241,1,0
3528,1.485,673.401,1,0
3529,1.239,807.103,1,0
3530,0.980,1020.408,1,0
3531,2.356,424.448,1,0
3532,1.728,578.704,1,0
3533,1.778,562.430,1,0
3534,2.972,336.474,1,0
3535,2.717,368.053,1,0
3536,2.499,400.160,1,0
3537,2.071,482.859,1,0
3538,1.899,526.593,1,0
3539,2.063,484.731,1,0
3540,1.945,514.139,1,0
3541,1.965,508.906,1,0
3542,1.663,601.323,1,0
3543,1.674,597.372,1,0
3544,2.057,486.145,1,0
3545,1.873,533.903,1,0
3546,1.492,670.241,1,0
3547,1.530,653.595,1,0
3548,1.830,546.448,1,0
3549,1.956,511.247,1,0
3550,1.194,837.521,1,0
3551,1.145,873.362,1,0
3552,1.206,829.187,1,0
3553,1.252,798.722,1,0
3554,1.659,602.773,1,0
3555,1.918,521.376,1,0
3556,1.860,537.634,1,0
3557,2.669,374.672,1,0
3558,1.840,543.478,1,0
3559,1.920,520.833,1,0
3560,1.801,555.247,1,0
3561,1.906,524.659,1,0
3562,2.193,455.996,1,0
3563,1.761,567.859,1,0
3564,1.899,526.593,1,0
3565,2.058,485.909,1,0
3566,1.710,584.795,1,0
3567,1.371,729.395,1,0
3568,2.368,422.297,1,0
3569,2.281,438.404,1,0
3570,2.218,450.857,1,0
3571,1.876,533.049,1,0
3572,2.073,482.393,1,0
3573,1.858,538.213,1,0
3574,1.760,568.182,1,0
3575,1.975,506.329,1,0
3576,2.112,473.485,1,0
3577,1.742,574.053,1,0
3578,1.664,600.962,1,0
3579,1.590,628.931,1,0
3580,1.792,558.036,1,0
3581,1.291,774.593,1,0
3582,1.502,665.779,1,0
3583,1.324,755.287,1,0
3584,1.053,949.668,1,0
3585,1.566,638.570,1,0
3586,1.372,728.863,1,0
3587,1.214,823.723,1,0
3588,1.559,641.437,1,0
3589,1.065,938.967,1,0
3590,1.558,641.849,1,0
3591,1.357,736.920,1,0
3592,1.560,641.026,1,0
3593,1.460,684.932,1,0
3594,1.722,580.720,1,0
3595,1.970,507.614,1,0
3596,1.539,649.773,1,0
3597,1.573,635.728,1,0
3598,1.914,522.466,1,0
3599,2.095,477.327,1,0
3600,1.573,635.728,1,0
3601,1.340,746.269,1,0
3602,1.542,648.508,1,0
3603,1.453,688.231,1,0
3604,1.482,674.764,1,0
3605,1.411,708.717,1,0
3606,2.307,433.463,1,0
3607,2.274,439.754,1,0
3608,1.949,513.084,1,0
3609,1.613,619.963,1,0
3610,1.629,613.874,1,0
3611,1.974,506.586,1,0
3612,1.851,540.249,1,0
3613,0.986,1014.199,1,0
3614,1.854,539.374,1,0
3615,1.680,595.238,1,0
3616,1.392,718.391,1,0
3617,1.995,501.253,1,0
3618,2.011,497.265,1,0
3619,1.989,502.765,1,0
3620,1.819,549.753,1,0
3621,1.860,537.634,1,0
3622,4.374,228.624,1,0
3623,2.449,408.330,1,0
3624,1.721,581.058,1,0
3625,1.788,559.284,1,0
3626,1.601,624.610,1,0
3627,1.519,658.328,1,0
3628,3.068,325.945,1,0
3629,2.386,419.111,1,0
3630,2.125,470.588,1,0
3631,1.327,753.580,1,0
3632,1.720,581.395,1,0
3633,2.199,454.752,1,0
3634,1.477,677.048,1,0
3635,1.561,640.615,1,0
3636,1.502,665.779,1,0
3637,1.701,587.889,1,0
3638,2.551,392.003,1,0
3639,1.850,540.541,1,0
3640,1.222,818.331,1,0
3641,1.230,813.008,1,0
3642,1.226,815.661,1,0
3643,1.525,655.738,1,0
3644,1.550,645.161,1,0
3645,1.403,712.758,1,0
3646,1.564,639.386,1,0
3647,1.530,653.595,1,0
3648,1.335,749.064,1,0
3649,1.450,689.655,1,0
3650,1.327,753.580,1,0
3651,1.504,664.894,1,0
3652,2.005,498.753,1,0
3653,1.499,667.111,1,0
3654,1.285,778.210,1,0
3655,1.329,752.445,1,0
3656,1.242,805.153,1,0
3657,1.228,814.332,1,0
3658,1.330,751.880,1,0
3659,1.381,724.113,1,0
3660,1.262,792.393,1,0
3661,1.062,941.620,1,0
3662,1.477,677.048,1,0
3663,1.217,821.693,1,0
3664,0.960,1041.667,1,0
3665,0.949,1053.741,1,0
3666,1.184,844.595,1,0
3667,1.578,633.714,1,0
3668,1.188,841.751,1,0
3669,1.125,888.889,1,0
3670,0.972,1028.807,1,0
3671,1.509,662.691,1,0
3672,0.945,1058.201,1,0
3673,1.037,964.320,1,0
3674,1.011,989.120,1,0
3675,1.726,579.374,1,0
3676,1.296,771.605,1,0
3677,1.082,924.214,1,0
3678,1.545,647.249,1,0
3679,2.096,477.099,1,0
3680,1.895,527.704,1,0
3681,1.649,606.428,1,0
3682,1.363,733.676,1,0
3683,1.407,710.732,1,0
3684,1.046,956.023,1,0
3685,1.541,648.929,1,0
3686,1.291,774.593,1,0
3687,1.940,515.464,1,0
3688,1.215,823.045,1,0
3689,1.208,827.815,1,0
3690,1.272,786.164,1,0
3691,1.060,943.396,1,0
3692,1.289,775.795,1,0
3693,1.053,949.668,1,0
3694,1.051,951.475,1,0
3695,1.495,668.896,1,0
3696,1.853,539.665,1,0
3697,1.278,782.473,1,0
3698,1.050,952.381,1,0
3699,1.609,621.504,1,0
3700,1.267,789.266,1,0
3701,1.788,559.284,1,0
3702,1.567,638.162,1,0
3703,1.772,564.334,1,0
