pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
994,13.819,72.364,1,0
995,13.016,76.829,1,0
996,11.136,89.799,1,0
997,12.713,78.660,1,0
998,12.857,77.779,1,0
999,12.352,80.959,1,0
1000,14.522,68.861,1,0
1001,11.966,83.570,1,0
1002,13.975,71.556,1,0
1003,13.432,74.449,1,0
1004,12.608,79.315,1,0
1005,12.628,79.189,1,0
1006,11.958,83.626,1,0
1007,13.631,73.362,1,0
1008,11.647,85.859,1,0
1009,16.208,61.698,1,0
1010,13.019,76.811,1,0
1011,13.175,75.901,1,0
1012,14.036,71.245,1,0
1013,12.286,81.393,1,0
1014,11.849,84.395,1,0
1015,12.825,77.973,1,0
1016,13.152,76.034,1,0
1017,12.835,77.912,1,0
1018,12.323,81.149,1,0
1019,12.914,77.435,1,0
1020,12.461,80.250,1,0
1021,13.256,75.438,1,0
1022,11.711,85.390,1,0
1023,9.987,100.130,1,0
1024,12.828,77.954,1,0
1025,14.671,68.162,1,0
1026,11.088,90.188,1,0
1027,12.722,78.604,1,0
1028,14.782,67.650,1,0
1029,12.784,78.223,1,0
1030,12.362,80.893,1,0
1031,12.246,81.659,1,0
1032,12.889,77.586,1,0
1033,13.273,75.341,1,0
1034,12.361,80.900,1,0
1035,13.273,75.341,1,0
1036,15.600,64.103,1,0
1037,13.418,74.527,1,0
1038,13.628,73.378,1,0
1039,12.957,77.178,1,0
1040,12.057,82.939,1,0
1041,13.115,76.249,1,0
1042,12.754,78.407,1,0
1043,12.128,82.454,1,0
1044,14.789,67.618,1,0
1045,15.608,64.070,1,0
1046,12.685,78.833,1,0
1047,13.519,73.970,1,0
1048,11.660,85.763,1,0
1049,12.715,78.647,1,0
1050,12.199,81.974,1,0
1051,12.431,80.444,1,0
1052,11.590,86.281,1,0
1053,14.221,70.319,1,0
1054,10.772,92.833,1,0
1055,12.893,77.561,1,0
1056,12.547,79.700,1,0
1057,13.896,71.963,1,0
1058,13.303,75.171,1,0
1059,11.844,84.431,1,0
1060,13.214,75.677,1,0
1061,12.961,77.155,1,0
1062,13.162,75.976,1,0
1063,11.971,83.535,1,0
1064,10.247,97.590,1,0
1065,11.708,85.412,1,0
1066,13.308,75.143,1,0
1067,12.941,77.274,1,0
1068,11.264,88.778,1,0
1069,12.118,82.522,1,0
1070,12.536,79.770,1,0
1071,13.426,74.482,1,0
1072,13.106,76.301,1,0
1073,12.958,77.172,1,0
1074,12.952,77.208,1,0
1075,14.829,67.435,1,0
1076,14.281,70.023,1,0
1077,12.667,78.945,1,0
1078,12.586,79.453,1,0
1079,14.785,67.636,1,0
1080,14.885,67.182,1,0
1081,13.121,76.214,1,0
1082,12.202,81.954,1,0
1083,10.303,97.059,1,0
1084,9.805,101.989,1,0
1085,10.556,94.733,1,0
1086,13.138,76.115,1,0
1087,13.542,73.844,1,0
1088,14.280,70.028,1,0
1089,11.163,89.582,1,0
1090,12.874,77.676,1,0
1091,12.951,77.214,1,0
1092,13.536,73.877,1,0
1093,12.630,79.177,1,0
1094,10.832,92.319,1,0
1095,11.359,88.036,1,0
1096,12.080,82.781,1,0
1097,13.666,73.174,1,0
1098,13.791,72.511,1,0
1099,12.343,81.018,1,0
1100,12.733,78.536,1,0
1101,11.534,86.700,1,0
1102,15.385,64.998,1,0
1103,11.564,86.475,1,0
1104,11.305,88.456,1,0
1105,14.145,70.696,1,0
1106,11.643,85.889,1,0
1107,11.919,83.900,1,0
1108,10.850,92.166,1,0
1109,10.748,93.041,1,0
1110,12.611,79.296,1,0
1111,14.364,69.618,1,0
1112,12.453,80.302,1,0
1113,11.310,88.417,1,0
1114,13.863,72.134,1,0
1115,12.403,80.626,1,0
1116,12.349,80.978,1,0
1117,13.512,74.008,1,0
1118,11.646,85.866,1,0
1119,12.373,80.821,1,0
1120,10.603,94.313,1,0
1121,12.987,77.000,1,0
1122,11.557,86.528,1,0
1123,12.888,77.592,1,0
1124,12.788,78.198,1,0
1125,12.759,78.376,1,0
1126,12.831,77.936,1,0
1127,13.322,75.064,1,0
1128,13.119,76.225,1,0
1129,12.692,78.790,1,0
1130,12.374,80.815,1,0
1131,11.883,84.154,1,0
1132,14.781,67.654,1,0
1133,12.595,79.397,1,0
1134,12.723,78.598,1,0
1135,11.842,84.445,1,0
1136,13.145,76.075,1,0
1137,12.041,83.050,1,0
1138,12.965,77.131,1,0
1139,11.710,85.397,1,0
1140,13.005,76.894,1,0
1141,11.907,83.984,1,0
1142,12.143,82.352,1,0
1143,14.453,69.190,1,0
1144,13.717,72.902,1,0
1145,11.234,89.015,1,0
1146,12.786,78.211,1,0
1147,13.797,72.480,1,0
1148,12.890,77.580,1,0
1149,11.879,84.182,1,0
1150,13.325,75.047,1,0
1151,13.816,72.380,1,0
1152,12.720,78.616,1,0
1153,11.664,85.734,1,0
1154,13.110,76.278,1,0
1155,10.255,97.513,1,0
1156,15.359,65.108,1,0
1157,12.043,83.036,1,0
1158,13.717,72.902,1,0
1159,11.784,84.861,1,0
1160,13.721,72.881,1,0
1161,11.580,86.356,1,0
1162,11.468,87.199,1,0
1163,12.099,82.651,1,0
1164,10.774,92.816,1,0
1165,12.878,77.652,1,0
1166,11.757,85.056,1,0
1167,12.552,79.669,1,0
1168,13.748,72.738,1,0
1169,11.949,83.689,1,0
1170,10.899,91.752,1,0
1171,13.615,73.448,1,0
1172,11.898,84.048,1,0
1173,11.556,86.535,1,0
1174,13.573,73.676,1,0
1175,13.588,73.594,1,0
1176,12.847,77.839,1,0
1177,11.665,85.727,1,0
1178,14.170,70.572,1,0
1179,11.921,83.886,1,0
1180,12.905,77.489,1,0
1181,12.229,81.773,1,0
1182,13.158,75.999,1,0
1183,12.588,79.441,1,0
1184,14.389,69.498,1,0
1185,12.365,80.873,1,0
1186,12.691,78.796,1,0
1187,12.146,82.332,1,0
1188,11.900,84.034,1,0
1189,12.586,79.453,1,0
1190,12.278,81.446,1,0
1191,13.829,72.312,1,0
1192,11.056,90.449,1,0
1193,14.058,71.134,1,0
1194,14.124,70.801,1,0
1195,14.105,70.897,1,0
1196,12.121,82.501,1,0
1197,12.091,82.706,1,0
1198,13.875,72.072,1,0
1199,14.007,71.393,1,0
1200,13.891,71.989,1,0
1201,12.311,81.228,1,0
1202,13.664,73.185,1,0
1203,14.564,68.662,1,0
1204,13.120,76.220,1,0
1205,12.097,82.665,1,0
1206,10.117,98.844,1,0
1207,12.463,80.238,1,0
1208,12.503,79.981,1,0
1209,11.324,88.308,1,0
1210,12.280,81.433,1,0
1211,10.810,92.507,1,0
1212,11.822,84.588,1,0
1213,12.370,80.841,1,0
1214,13.138,76.115,1,0
1215,13.911,71.886,1,0
1216,12.814,78.040,1,0
1217,12.088,82.727,1,0
1218,13.116,76.243,1,0
1219,13.335,74.991,1,0
1220,12.663,78.970,1,0
1221,14.290,69.979,1,0
1222,13.132,76.150,1,0
1223,12.314,81.208,1,0
1224,13.342,74.951,1,0
1225,13.064,76.546,1,0
1226,12.303,81.281,1,0
1227,13.610,73.475,1,0
1228,12.588,79.441,1,0
1229,12.797,78.143,1,0
1230,13.935,71.762,1,0
1231,12.307,81.255,1,0
1232,12.797,78.143,1,0
1233,12.448,80.334,1,0
1234,12.673,78.908,1,0
1235,11.977,83.493,1,0
1236,12.300,81.301,1,0
1237,14.745,67.820,1,0
1238,14.556,68.700,1,0
1239,13.930,71.788,1,0
1240,12.883,77.622,1,0
1241,11.851,84.381,1,0
1242,12.787,78.204,1,0
1243,13.260,75.415,1,0
1244,13.023,76.787,1,0
1245,12.218,81.846,1,0
1246,13.530,73.910,1,0
1247,11.253,88.865,1,0
1248,12.259,81.573,1,0
1249,11.423,87.543,1,0
1250,13.902,71.932,1,0
1251,12.660,78.989,1,0
1252,11.843,84.438,1,0
1253,12.266,81.526,1,0
1254,12.449,80.328,1,0
1255,13.049,76.634,1,0
1256,12.942,77.268,1,0
1257,10.858,92.098,1,0
1258,12.679,78.871,1,0
1259,12.911,77.453,1,0
1260,13.706,72.961,1,0
1261,12.169,82.176,1,0
1262,13.097,76.353,1,0
1263,14.080,71.023,1,0
1264,11.611,86.125,1,0
1265,14.539,68.781,1,0
1266,12.887,77.598,1,0
1267,12.346,80.998,1,0
1268,12.292,81.354,1,0
1269,13.726,72.854,1,0
1270,12.464,80.231,1,0
1271,12.065,82.884,1,0
1272,13.821,72.354,1,0
1273,13.185,75.844,1,0
1274,12.869,77.706,1,0
1275,11.681,85.609,1,0
1276,11.134,89.815,1,0
1277,12.444,80.360,1,0
1278,13.182,75.861,1,0
1279,12.134,82.413,1,0
1280,12.673,78.908,1,0
1281,12.682,78.852,1,0
1282,13.150,76.046,1,0
1283,12.213,81.880,1,0
1284,11.660,85.763,1,0
1285,12.515,79.904,1,0
1286,11.501,86.949,1,0
1287,10.829,92.345,1,0
1288,12.574,79.529,1,0
1289,13.558,73.757,1,0
1290,11.172,89.509,1,0
1291,10.843,92.225,1,0
1292,13.277,75.318,1,0
1293,13.489,74.134,1,0
1294,11.575,86.393,1,0
1295,12.476,80.154,1,0
1296,11.801,84.739,1,0
1297,11.434,87.458,1,0
1298,12.858,77.773,1,0
1299,13.827,72.322,1,0
1300,11.694,85.514,1,0
1301,12.639,79.120,1,0
1302,11.936,83.780,1,0
1303,13.460,74.294,1,0
1304,14.102,70.912,1,0
1305,12.723,78.598,1,0
1306,13.541,73.850,1,0
1307,13.038,76.699,1,0
1308,13.843,72.239,1,0
1309,12.598,79.378,1,0
1310,12.513,79.917,1,0
1311,10.996,90.942,1,0
1312,11.990,83.403,1,0
1313,14.098,70.932,1,0
1314,12.306,81.261,1,0
1315,12.651,79.045,1,0
1316,12.446,80.347,1,0
1317,12.740,78.493,1,0
1318,12.842,77.869,1,0
1319,11.814,84.645,1,0
1320,13.169,75.936,1,0
1321,12.433,80.431,1,0
1322,11.984,83.445,1,0
1323,12.903,77.501,1,0
1324,12.389,80.717,1,0
1325,12.372,80.828,1,0
1326,12.385,80.743,1,0
1327,14.144,70.701,1,0
1328,14.066,71.093,1,0
1329,12.739,78.499,1,0
1330,11.370,87.951,1,0
1331,11.890,84.104,1,0
1332,13.165,75.959,1,0
1333,13.432,74.449,1,0
1334,13.594,73.562,1,0
1335,13.331,75.013,1,0
1336,10.837,92.276,1,0
1337,12.792,78.174,1,0
1338,12.836,77.906,1,0
1339,12.759,78.376,1,0
1340,13.289,75.250,1,0
1341,13.355,74.878,1,0
1342,11.701,85.463,1,0
1343,11.049,90.506,1,0
1344,14.174,70.552,1,0
1345,11.011,90.818,1,0
1346,14.927,66.993,1,0
1347,12.511,79.930,1,0
1348,12.126,82.467,1,0
1349,12.610,79.302,1,0
1350,12.983,77.024,1,0
1351,10.640,93.985,1,0
1352,12.802,78.113,1,0
1353,12.514,79.911,1,0
1354,11.699,85.477,1,0
1355,14.460,69.156,1,0
1356,12.414,80.554,1,0
1357,12.667,78.945,1,0
1358,12.533,79.789,1,0
1359,12.598,79.378,1,0
1360,12.511,79.930,1,0
1361,12.892,77.567,1,0
1362,14.601,68.488,1,0
1363,13.040,76.687,1,0
1364,11.556,86.535,1,0
1365,13.058,76.581,1,0
1366,12.682,78.852,1,0
1367,13.035,76.717,1,0
1368,12.153,82.284,1,0
1369,12.977,77.059,1,0
1370,12.249,81.639,1,0
1371,12.618,79.252,1,0
1372,12.907,77.477,1,0
1373,12.889,77.586,1,0
1374,14.069,71.078,1,0
1375,13.537,73.872,1,0
1376,12.835,77.912,1,0
1377,13.257,75.432,1,0
1378,12.802,78.113,1,0
1379,12.518,79.885,1,0
1380,11.827,84.552,1,0
1381,12.577,79.510,1,0
1382,13.597,73.546,1,0
1383,12.345,81.004,1,0
1384,13.584,73.616,1,0
1385,13.921,71.834,1,0
1386,12.154,82.277,1,0
1387,14.247,70.190,1,0
1388,13.052,76.617,1,0
1389,11.872,84.232,1,0
1390,10.366,96.469,1,0
1391,14.347,69.701,1,0
1392,10.984,91.042,1,0
1393,12.297,81.321,1,0
1394,13.546,73.823,1,0
1395,11.481,87.100,1,0
1396,12.421,80.509,1,0
1397,12.963,77.143,1,0
1398,10.493,95.302,1,0
1399,11.901,84.027,1,0
1400,12.559,79.624,1,0
1401,13.425,74.488,1,0
1402,13.288,75.256,1,0
1403,11.324,88.308,1,0
1404,11.923,83.872,1,0
1405,13.569,73.697,1,0
1406,11.648,85.852,1,0
1407,11.836,84.488,1,0
1408,11.942,83.738,1,0
1409,12.306,81.261,1,0
1410,12.844,77.857,1,0
1411,12.730,78.555,1,0
1412,11.400,87.719,1,0
1413,12.005,83.299,1,0
1414,14.226,70.294,1,0
1415,13.351,74.901,1,0
1416,12.783,78.229,1,0
1417,11.239,88.976,1,0
1418,12.698,78.753,1,0
1419,10.759,92.945,1,0
1420,13.689,73.051,1,0
1421,11.319,88.347,1,0
1422,13.256,75.438,1,0
1423,12.732,78.542,1,0
1424,12.092,82.699,1,0
1425,14.473,69.094,1,0
1426,11.603,86.185,1,0
1427,11.255,88.849,1,0
1428,11.775,84.926,1,0
1429,12.531,79.802,1,0
1430,12.575,79.523,1,0
1431,13.491,74.123,1,0
1432,12.500,80.000,1,0
1433,11.652,85.822,1,0
1434,13.141,76.098,1,0
1435,13.217,75.660,1,0
1436,12.515,79.904,1,0
1437,11.220,89.127,1,0
1438,12.286,81.393,1,0
1439,11.470,87.184,1,0
1440,12.223,81.813,1,0
1441,11.809,84.681,1,0
1442,12.577,79.510,1,0
1443,13.298,75.199,1,0
1444,11.410,87.642,1,0
1445,12.588,79.441,1,0
1446,11.878,84.189,1,0
1447,13.299,75.194,1,0
1448,14.093,70.957,1,0
1449,13.692,73.035,1,0
1450,12.526,79.834,1,0
1451,10.204,98.001,1,0
1452,12.514,79.911,1,0
1453,11.987,83.424,1,0
1454,11.973,83.521,1,0
1455,12.867,77.718,1,0
1456,10.977,91.100,1,0
1457,12.920,77.399,1,0
1458,11.800,84.746,1,0
1459,11.957,83.633,1,0
1460,13.012,76.852,1,0
1461,11.845,84.424,1,0
1462,11.564,86.475,1,0
1463,11.314,88.386,1,0
1464,12.672,78.914,1,0
1465,16.075,62.208,1,0
1466,11.765,84.998,1,0
1467,13.030,76.746,1,0
1468,14.803,67.554,1,0
1469,11.033,90.637,1,0
1470,12.342,81.024,1,0
1471,13.812,72.401,1,0
1472,11.354,88.075,1,0
1473,14.115,70.847,1,0
1474,12.561,79.611,1,0
1475,13.611,73.470,1,0
1476,10.411,96.052,1,0
1477,13.135,76.132,1,0
1478,10.106,98.951,1,0
1479,13.601,73.524,1,0
1480,11.545,86.618,1,0
1481,11.410,87.642,1,0
1482,12.946,77.244,1,0
1483,12.220,81.833,1,0
1484,13.801,72.459,1,0
1485,12.613,79.283,1,0
1486,9.759,102.470,1,0
1487,12.651,79.045,1,0
1488,12.853,77.803,1,0
1489,13.528,73.921,1,0
1490,12.509,79.942,1,0
1491,10.866,92.030,1,0
1492,15.180,65.876,1,0
1493,11.188,89.381,1,0
1494,12.276,81.460,1,0
1495,11.322,88.324,1,0
1496,13.079,76.458,1,0
1497,11.951,83.675,1,0
1498,10.891,91.819,1,0
1499,14.914,67.051,1,0
1500,13.426,74.482,1,0
1501,12.386,80.736,1,0
1502,12.414,80.554,1,0
1503,13.375,74.766,1,0
1504,14.928,66.988,1,0
1505,12.222,81.820,1,0
1506,12.506,79.962,1,0
1507,13.943,71.721,1,0
1508,10.873,91.971,1,0
1509,11.817,84.624,1,0
1510,12.433,80.431,1,0
1511,10.339,96.721,1,0
1512,11.262,88.794,1,0
1513,13.063,76.552,1,0
1514,11.881,84.168,1,0
1515,10.211,97.934,1,0
1516,15.363,65.091,1,0
1517,12.566,79.580,1,0
1518,13.863,72.134,1,0
1519,12.596,79.390,1,0
1520,12.558,79.631,1,0
1521,11.770,84.962,1,0
1522,14.200,70.423,1,0
1523,13.741,72.775,1,0
1524,13.511,74.014,1,0
1525,11.776,84.918,1,0
1526,12.204,81.940,1,0
1527,11.087,90.196,1,0
1528,13.097,76.353,1,0
1529,13.029,76.752,1,0
1530,13.210,75.700,1,0
1531,12.311,81.228,1,0
1532,13.801,72.459,1,0
1533,11.589,86.289,1,0
1534,11.497,86.979,1,0
1535,12.940,77.280,1,0
1536,10.138,98.639,1,0
1537,14.407,69.411,1,0
1538,11.830,84.531,1,0
1539,13.440,74.405,1,0
1540,13.045,76.658,1,0
1541,14.933,66.966,1,0
1542,14.674,68.148,1,0
1543,12.417,80.535,1,0
1544,11.267,88.755,1,0
1545,12.605,79.334,1,0
1546,11.914,83.935,1,0
1547,13.419,74.521,1,0
1548,12.380,80.775,1,0
1549,11.769,84.969,1,0
1550,12.012,83.250,1,0
1551,13.549,73.806,1,0
1552,13.427,74.477,1,0
1553,14.283,70.013,1,0
1554,14.004,71.408,1,0
1555,13.571,73.687,1,0
1556,12.542,79.732,1,0
1557,14.263,70.111,1,0
1558,12.294,81.340,1,0
1559,12.460,80.257,1,0
1560,12.582,79.479,1,0
1561,11.525,86.768,1,0
1562,12.846,77.845,1,0
1563,13.146,76.069,1,0
1564,13.219,75.649,1,0
1565,11.561,86.498,1,0
1566,13.034,76.722,1,0
1567,13.371,74.789,1,0
1568,14.540,68.776,1,0
1569,13.901,71.937,1,0
1570,12.648,79.064,1,0
1571,11.128,89.863,1,0
1572,12.394,80.684,1,0
1573,13.287,75.262,1,0
1574,12.062,82.905,1,0
1575,11.821,84.595,1,0
1576,12.705,78.709,1,0
1577,13.364,74.828,1,0
1578,12.540,79.745,1,0
1579,10.780,92.764,1,0
1580,13.369,74.800,1,0
1581,12.297,81.321,1,0
1582,11.033,90.637,1,0
1583,14.002,71.418,1,0
1584,12.358,80.919,1,0
1585,15.462,64.675,1,0
1586,13.864,72.129,1,0
1587,12.132,82.427,1,0
1588,11.540,86.655,1,0
1589,13.871,72.093,1,0
1590,12.765,78.339,1,0
1591,11.821,84.595,1,0
1592,14.620,68.399,1,0
1593,11.411,87.635,1,0
1594,13.741,72.775,1,0
1595,16.853,59.337,1,0
1596,12.714,78.653,1,0
1597,14.030,71.276,1,0
1598,11.476,87.138,1,0
1599,13.508,74.030,1,0
1600,12.660,78.989,1,0
1601,13.724,72.865,1,0
1602,13.188,75.827,1,0
1603,11.532,86.715,1,0
1604,12.322,81.156,1,0
1605,12.112,82.563,1,0
1606,13.389,74.688,1,0
1607,13.442,74.394,1,0
1608,12.184,82.075,1,0
1609,14.026,71.296,1,0
1610,12.193,82.014,1,0
1611,11.024,90.711,1,0
1612,11.692,85.529,1,0
1613,11.073,90.310,1,0
1614,12.343,81.018,1,0
1615,12.287,81.387,1,0
1616,10.807,92.533,1,0
1617,11.808,84.688,1,0
1618,13.267,75.375,1,0
1619,13.060,76.570,1,0
1620,14.281,70.023,1,0
1621,10.965,91.199,1,0
1622,13.504,74.052,1,0
1623,13.489,74.134,1,0
1624,12.464,80.231,1,0
1625,12.911,77.453,1,0
1626,12.893,77.561,1,0
1627,12.237,81.719,1,0
1628,12.883,77.622,1,0
1629,12.192,82.021,1,0
1630,12.269,81.506,1,0
1631,12.924,77.375,1,0
1632,13.267,75.375,1,0
1633,11.959,83.619,1,0
1634,11.628,85.999,1,0
1635,12.338,81.050,1,0
1636,12.823,77.985,1,0
1637,15.185,65.854,1,0
1638,12.103,82.624,1,0
1639,12.469,80.199,1,0
1640,11.753,85.085,1,0
1641,11.186,89.397,1,0
1642,12.012,83.250,1,0
1643,10.520,95.057,1,0
1644,13.027,76.764,1,0
1645,13.142,76.092,1,0
1646,11.360,88.028,1,0
1647,10.908,91.676,1,0
1648,12.997,76.941,1,0
1649,13.899,71.948,1,0
1650,13.536,73.877,1,0
1651,13.134,76.138,1,0
1652,12.215,81.867,1,0
1653,13.177,75.890,1,0
1654,12.124,82.481,1,0
1655,12.946,77.244,1,0
1656,12.038,83.070,1,0
1657,11.067,90.359,1,0
1658,13.709,72.945,1,0
1659,12.082,82.768,1,0
1660,13.221,75.637,1,0
1661,13.751,72.722,1,0
1662,12.003,83.313,1,0
1663,11.365,87.989,1,0
1664,12.851,77.815,1,0
1665,11.896,84.062,1,0
1666,12.203,81.947,1,0
1667,12.843,77.863,1,0
1668,12.134,82.413,1,0
1669,14.230,70.274,1,0
1670,11.691,85.536,1,0
1671,11.698,85.485,1,0
1672,12.338,81.050,1,0
1673,11.434,87.458,1,0
1674,11.437,87.436,1,0
1675,13.273,75.341,1,0
1676,12.634,79.151,1,0
1677,12.339,81.044,1,0
1678,13.752,72.717,1,0
1679,12.675,78.895,1,0
1680,12.001,83.326,1,0
1681,13.477,74.200,1,0
1682,13.852,72.192,1,0
1683,11.972,83.528,1,0
1684,13.490,74.129,1,0
1685,10.357,96.553,1,0
1686,11.499,86.964,1,0
1687,12.842,77.869,1,0
1688,12.492,80.051,1,0
1689,13.205,75.729,1,0
1690,11.135,89.807,1,0
1691,12.484,80.103,1,0
1692,14.621,68.395,1,0
1693,13.710,72.939,1,0
1694,13.420,74.516,1,0
1695,11.115,89.969,1,0
1696,11.265,88.771,1,0
1697,13.485,74.156,1,0
1698,11.262,88.794,1,0
1699,12.049,82.994,1,0
1700,12.928,77.351,1,0
1701,13.161,75.982,1,0
1702,13.385,74.710,1,0
1703,12.753,78.413,1,0
1704,11.824,84.574,1,0
1705,13.947,71.700,1,0
1706,13.097,76.353,1,0
1707,12.921,77.393,1,0
1708,10.790,92.678,1,0
1709,11.005,90.868,1,0
1710,13.502,74.063,1,0
1711,12.949,77.226,1,0
1712,14.870,67.249,1,0
1713,12.113,82.556,1,0
1714,12.626,79.202,1,0
1715,12.301,81.294,1,0
1716,12.034,83.098,1,0
1717,11.782,84.875,1,0
1718,11.336,88.215,1,0
1719,13.024,76.781,1,0
1720,13.217,75.660,1,0
1721,12.384,80.749,1,0
1722,13.995,71.454,1,0
1723,10.944,91.374,1,0
1724,13.738,72.791,1,0
1725,12.153,82.284,1,0
1726,12.804,78.101,1,0
1727,13.065,76.540,1,0
1728,12.760,78.370,1,0
1729,15.023,66.565,1,0
1730,12.961,77.155,1,0
1731,12.246,81.659,1,0
1732,12.214,81.873,1,0
1733,12.254,81.606,1,0
1734,11.857,84.338,1,0
1735,13.622,73.411,1,0
1736,14.250,70.175,1,0
1737,13.193,75.798,1,0
1738,13.171,75.924,1,0
1739,13.192,75.804,1,0
1740,12.962,77.149,1,0
1741,13.239,75.534,1,0
1742,13.126,76.185,1,0
1743,11.276,88.684,1,0
1744,13.022,76.793,1,0
1745,12.121,82.501,1,0
1746,14.271,70.072,1,0
1747,9.807,101.968,1,0
1748,11.857,84.338,1,0
1749,12.558,79.631,1,0
1750,12.521,79.866,1,0
1751,15.241,65.612,1,0
1752,12.110,82.576,1,0
1753,12.658,79.001,1,0
1754,13.142,76.092,1,0
1755,13.211,75.694,1,0
1756,15.675,63.796,1,0
1757,14.270,70.077,1,0
1758,12.344,81.011,1,0
1759,12.343,81.018,1,0
1760,12.652,79.039,1,0
1761,14.284,70.008,1,0
1762,12.662,78.976,1,0
1763,13.493,74.113,1,0
1764,12.035,83.091,1,0
1765,12.326,81.129,1,0
1766,12.064,82.891,1,0
1767,14.330,69.784,1,0
1768,11.739,85.186,1,0
1769,13.508,74.030,1,0
1770,12.371,80.834,1,0
1771,11.245,88.928,1,0
1772,12.998,76.935,1,0
1773,13.660,73.206,1,0
1774,12.341,81.031,1,0
1775,11.911,83.956,1,0
1776,13.013,76.846,1,0
1777,12.114,82.549,1,0
1778,11.701,85.463,1,0
1779,11.259,88.818,1,0
1780,12.236,81.726,1,0
1781,14.065,71.098,1,0
1782,11.671,85.682,1,0
1783,11.822,84.588,1,0
1784,12.564,79.592,1,0
1785,12.374,80.815,1,0
1786,13.308,75.143,1,0
1787,13.558,73.757,1,0
1788,11.633,85.962,1,0
1789,12.264,81.539,1,0
1790,11.838,84.474,1,0
1791,10.977,91.100,1,0
1792,11.434,87.458,1,0
1793,10.435,95.831,1,0
1794,11.001,90.901,1,0
1795,13.356,74.873,1,0
1796,13.219,75.649,1,0
1797,11.105,90.050,1,0
1798,13.849,72.207,1,0
1799,13.004,76.899,1,0
1800,12.124,82.481,1,0
1801,11.484,87.078,1,0
1802,12.269,81.506,1,0
1803,13.475,74.212,1,0
1804,11.985,83.438,1,0
1805,13.065,76.540,1,0
1806,12.648,79.064,1,0
1807,12.468,80.205,1,0
1808,12.129,82.447,1,0
1809,12.635,79.145,1,0
1810,12.211,81.893,1,0
1811,11.349,88.113,1,0
1812,12.554,79.656,1,0
1813,12.565,79.586,1,0
1814,12.533,79.789,1,0
1815,12.430,80.451,1,0
1816,12.506,79.962,1,0
1817,12.652,79.039,1,0
1818,11.368,87.966,1,0
1819,12.157,82.257,1,0
1820,12.778,78.260,1,0
1821,13.618,73.432,1,0
1822,11.411,87.635,1,0
1823,11.263,88.786,1,0
1824,11.880,84.175,1,0
1825,12.655,79.020,1,0
1826,11.170,89.526,1,0
1827,13.066,76.535,1,0
1828,13.185,75.844,1,0
1829,13.657,73.223,1,0
1830,13.076,76.476,1,0
1831,12.719,78.623,1,0
1832,12.487,80.083,1,0
1833,13.908,71.901,1,0
1834,12.063,82.898,1,0
1835,12.366,80.867,1,0
1836,13.601,73.524,1,0
1837,12.449,80.328,1,0
1838,11.306,88.449,1,0
1839,14.055,71.149,1,0
1840,11.123,89.904,1,0
1841,13.286,75.267,1,0
1842,13.090,76.394,1,0
1843,13.005,76.894,1,0
1844,12.672,78.914,1,0
1845,12.663,78.970,1,0
1846,9.748,102.585,1,0
1847,13.343,74.946,1,0
1848,12.699,78.746,1,0
1849,12.849,77.827,1,0
1850,10.528,94.985,1,0
1851,13.621,73.416,1,0
1852,12.524,79.847,1,0
1853,14.559,68.686,1,0
1854,11.428,87.504,1,0
1855,12.832,77.930,1,0
1856,14.222,70.314,1,0
1857,12.287,81.387,1,0
1858,13.843,72.239,1,0
1859,13.429,74.466,1,0
1860,13.239,75.534,1,0
1861,12.606,79.327,1,0
1862,15.094,66.251,1,0
1863,13.405,74.599,1,0
1864,13.572,73.681,1,0
1865,14.002,71.418,1,0
1866,12.985,77.012,1,0
1867,12.197,81.987,1,0
1868,12.499,80.006,1,0
1869,12.815,78.034,1,0
1870,12.982,77.030,1,0
1871,14.000,71.429,1,0
1872,10.660,93.809,1,0
1873,10.126,98.756,1,0
1874,13.907,71.906,1,0
1875,12.539,79.751,1,0
1876,12.575,79.523,1,0
1877,12.831,77.936,1,0
1878,12.956,77.184,1,0
1879,12.990,76.982,1,0
1880,13.767,72.637,1,0
1881,12.356,80.932,1,0
1882,12.426,80.476,1,0
1883,13.018,76.817,1,0
1884,12.077,82.802,1,0
1885,14.447,69.219,1,0
1886,13.623,73.405,1,0
1887,10.986,91.025,1,0
1888,12.784,78.223,1,0
1889,12.688,78.815,1,0
1890,13.109,76.283,1,0
1891,12.661,78.983,1,0
1892,12.668,78.939,1,0
1893,13.165,75.959,1,0
1894,11.896,84.062,1,0
1895,11.783,84.868,1,0
1896,13.067,76.529,1,0
1897,12.481,80.122,1,0
1898,12.716,78.641,1,0
1899,12.276,81.460,1,0
1900,13.941,71.731,1,0
1901,12.833,77.924,1,0
1902,12.228,81.780,1,0
1903,12.673,78.908,1,0
1904,12.930,77.340,1,0
1905,12.757,78.388,1,0
1906,11.717,85.346,1,0
1907,12.686,78.827,1,0
1908,13.536,73.877,1,0
1909,10.637,94.011,1,0
1910,13.610,73.475,1,0
1911,11.536,86.685,1,0
1912,12.873,77.682,1,0
1913,10.895,91.785,1,0
1914,12.121,82.501,1,0
1915,13.091,76.388,1,0
1916,14.005,71.403,1,0
1917,11.558,86.520,1,0
1918,13.169,75.936,1,0
1919,12.726,78.579,1,0
1920,13.249,75.477,1,0
1921,14.283,70.013,1,0
1922,11.080,90.253,1,0
1923,12.715,78.647,1,0
1924,13.655,73.233,1,0
