pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2235,1.157,864.304,1,0
2236,1.615,619.195,1,0
2237,1.415,706.714,1,0
2238,1.227,814.996,1,0
2239,1.202,831.947,1,0
2240,1.116,896.057,1,0
2241,1.528,654.450,1,0
2242,1.568,637.755,1,0
2243,1.080,925.926,1,0
2244,2.035,491.400,1,0
2245,1.871,534.474,1,0
2246,1.453,688.231,1,0
2247,1.816,550.661,1,0
2248,1.029,971.817,1,0
2249,1.098,910.747,1,0
2250,1.331,751.315,1,0
2251,0.950,1052.632,1,0
2252,1.407,710.732,1,0
2253,1.180,847.458,1,0
2254,1.235,809.717,1,0
2255,1.127,887.311,1,0
2256,1.533,652.316,1,0
2257,1.099,909.918,1,0
2258,1.477,677.048,1,0
2259,1.224,816.993,1,0
2260,1.368,730.994,1,0
2261,1.259,794.281,1,0
2262,1.437,695.894,1,0
2263,1.582,632.111,1,0
2264,1.361,734.754,1,0
2265,2.105,475.059,1,0
2266,1.420,704.225,1,0
2267,1.385,722.022,1,0
2268,1.097,911.577,1,0
2269,1.047,955.110,1,0
2270,1.113,898.473,1,0
2271,1.121,892.061,1,0
2272,0.807,1239.157,1,0
2273,1.029,971.817,1,0
2274,1.317,759.301,1,0
2275,0.716,1396.648,1,0
2276,1.464,683.060,1,0
2277,0.943,1060.445,1,0
2278,1.089,918.274,1,0
2279,1.346,742.942,1,0
2280,0.937,1067.236,1,0
2281,1.276,783.699,1,0
2282,1.127,887.311,1,0
2283,1.415,706.714,1,0
2284,1.457,686.342,1,0
2285,1.145,873.362,1,0
2286,1.280,781.250,1,0
2287,0.846,1182.033,1,0
2288,1.594,627.353,1,0
2289,2.075,481.928,1,0
2290,1.662,601.685,1,0
2291,2.007,498.256,1,0
2292,1.817,550.358,1,0
2293,1.379,725.163,1,0
2294,1.503,665.336,1,0
2295,1.406,711.238,1,0
2296,1.291,774.593,1,0
2297,1.253,798.085,1,0
2298,1.239,807.103,1,0
2299,1.431,698.812,1,0
2300,1.527,654.879,1,0
2301,1.329,752.445,1,0
2302,1.223,817.661,1,0
2303,1.242,805.153,1,0
2304,0.978,1022.495,1,0
2305,0.981,1019.368,1,0
2306,0.953,1049.318,1,0
2307,0.835,1197.605,1,0
2308,0.735,1360.544,1,0
2309,1.338,747.384,1,0
2310,1.265,790.514,1,0
2311,1.352,739.645,1,0
2312,1.778,562.430,1,0
2313,1.582,632.111,1,0
2314,1.324,755.287,1,0
2315,0.858,1165.501,1,0
2316,1.353,739.098,1,0
2317,1.255,796.813,1,0
2318,1.621,616.903,1,0
2319,1.362,734.214,1,0
2320,1.079,926.784,1,0
2321,1.268,788.644,1,0
2322,1.470,680.272,1,0
2323,0.868,1152.074,1,0
2324,1.441,693.963,1,0
2325,0.906,1103.753,1,0
2326,0.866,1154.734,1,0
2327,0.988,1012.146,1,0
2328,1.023,977.517,1,0
2329,0.697,1434.720,1,0
2330,1.027,973.710,1,0
2331,1.157,864.304,1,0
2332,1.162,860.585,1,0
2333,1.218,821.018,1,0
2334,1.661,602.047,1,0
2335,1.474,678.426,1,0
2336,1.304,766.871,1,0
2337,1.653,604.961,1,0
2338,0.987,1013.171,1,0
2339,1.162,860.585,1,0
2340,1.599,625.391,1,0
2341,1.222,818.331,1,0
2342,1.406,711.238,1,0
2343,1.128,886.525,1,0
2344,1.074,931.099,1,0
2345,0.911,1097.695,1,0
2346,1.056,946.970,1,0
2347,1.229,813.670,1,0
2348,1.320,757.576,1,0
2349,1.228,814.332,1,0
2350,1.542,648.508,1,0
2351,1.375,727.273,1,0
2352,1.224,816.993,1,0
2353,1.371,729.395,1,0
2354,1.443,693.001,1,0
2355,1.358,736.377,1,0
2356,1.176,850.340,1,0
2357,1.104,905.797,1,0
2358,1.176,850.340,1,0
2359,1.517,659.196,1,0
2360,0.994,1006.036,1,0
2361,2.973,336.361,1,0
2362,2.416,413.907,1,0
2363,1.281,780.640,1,0
2364,1.459,685.401,1,0
2365,2.107,474.608,1,0
2366,2.054,486.855,1,0
2367,1.525,655.738,1,0
2368,1.639,610.128,1,0
2369,1.767,565.931,1,0
2370,1.496,668.449,1,0
2371,2.332,428.816,1,0
2372,1.610,621.118,1,0
2373,1.934,517.063,1,0
2374,1.676,596.659,1,0
2375,1.923,520.021,1,0
2376,1.835,544.959,1,0
2377,1.285,778.210,1,0
2378,1.312,762.195,1,0
2379,0.918,1089.325,1,0
2380,1.286,777.605,1,0
2381,1.077,928.505,1,0
2382,1.177,849.618,1,0
2383,1.069,935.454,1,0
2384,0.715,1398.601,1,0
2385,1.157,864.304,1,0
2386,0.873,1145.475,1,0
2387,1.168,856.164,1,0
2388,0.963,1038.422,1,0
2389,1.056,946.970,1,0
2390,1.155,865.801,1,0
2391,1.378,725.689,1,0
2392,1.324,755.287,1,0
2393,1.211,825.764,1,0
2394,1.679,595.593,1,0
2395,1.168,856.164,1,0
2396,0.972,1028.807,1,0
2397,1.151,868.810,1,0
2398,1.408,710.227,1,0
2399,1.483,674.309,1,0
2400,1.415,706.714,1,0
2401,1.053,949.668,1,0
2402,1.122,891.266,1,0
2403,1.352,739.645,1,0
2404,1.046,956.023,1,0
2405,1.634,611.995,1,0
2406,1.047,955.110,1,0
2407,0.885,1129.944,1,0
2408,1.257,795.545,1,0
2409,1.325,754.717,1,0
2410,1.456,686.813,1,0
2411,1.119,893.655,1,0
2412,1.005,995.025,1,0
2413,1.053,949.668,1,0
2414,1.775,563.380,1,0
2415,1.074,931.099,1,0
2416,1.107,903.342,1,0
2417,1.213,824.402,1,0
2418,1.293,773.395,1,0
2419,1.295,772.201,1,0
2420,1.168,856.164,1,0
2421,1.429,699.790,1,0
2422,1.203,831.255,1,0
2423,1.090,917.431,1,0
2424,1.399,714.796,1,0
2425,1.104,905.797,1,0
2426,1.053,949.668,1,0
2427,1.221,819.001,1,0
2428,1.187,842.460,1,0
2429,1.164,859.107,1,0
2430,0.889,1124.859,1,0
2431,1.270,787.402,1,0
2432,1.221,819.001,1,0
2433,0.839,1191.895,1,0
2434,1.583,631.712,1,0
2435,4.237,236.016,1,0
2436,1.861,537.346,1,0
2437,1.107,903.342,1,0
2438,1.255,796.813,1,0
2439,1.201,832.639,1,0
2440,1.176,850.340,1,0
2441,1.089,918.274,1,0
2442,0.974,1026.694,1,0
2443,0.879,1137.656,1,0
2444,1.303,767.460,1,0
2445,0.838,1193.317,1,0
2446,0.832,1201.923,1,0
2447,0.950,1052.632,1,0
2448,0.912,1096.491,1,0
2449,0.933,1071.811,1,0
2450,0.703,1422.475,1,0
2451,1.363,733.676,1,0
2452,1.302,768.049,1,0
2453,1.290,775.194,1,0
2454,1.080,925.926,1,0
2455,1.195,836.820,1,0
2456,1.445,692.042,1,0
2457,1.376,726.744,1,0
2458,1.108,902.527,1,0
2459,1.314,761.035,1,0
2460,0.668,1497.006,1,0
2461,1.432,698.324,1,0
2462,1.767,565.931,1,0
2463,1.286,777.605,1,0
2464,1.512,661.376,1,0
2465,1.243,804.505,1,0
2466,0.868,1152.074,1,0
2467,1.000,1000.000,1,0
2468,1.422,703.235,1,0
2469,1.010,990.099,1,0
2470,0.823,1215.067,1,0
2471,1.091,916.590,1,0
2472,1.015,985.222,1,0
2473,1.165,858.369,1,0
2474,1.072,932.836,1,0
2475,1.329,752.445,1,0
2476,0.773,1293.661,1,0
2477,0.938,1066.098,1,0
2478,1.017,983.284,1,0
2479,1.058,945.180,1,0
2480,1.254,797.448,1,0
2481,1.161,861.326,1,0
2482,1.251,799.361,1,0
2483,0.950,1052.632,1,0
2484,0.876,1141.553,1,0
2485,0.709,1410.437,1,0
2486,1.287,777.001,1,0
2487,1.096,912.409,1,0
2488,1.233,811.030,1,0
2489,0.860,1162.791,1,0
2490,1.296,771.605,1,0
2491,1.116,896.057,1,0
2492,1.188,841.751,1,0
2493,1.177,849.618,1,0
2494,1.159,862.813,1,0
2495,0.818,1222.494,1,0
2496,1.383,723.066,1,0
2497,1.506,664.011,1,0
2498,0.878,1138.952,1,0
2499,1.451,689.180,1,0
2500,1.293,773.395,1,0
2501,1.194,837.521,1,0
2502,0.949,1053.741,1,0
2503,0.934,1070.664,1,0
2504,1.293,773.395,1,0
2505,1.107,903.342,1,0
2506,1.055,947.867,1,0
2507,1.265,790.514,1,0
2508,1.127,887.311,1,0
2509,1.825,547.945,1,0
2510,1.786,559.910,1,0
2511,3.165,315.956,1,0
2512,2.265,441.501,1,0
2513,1.936,516.529,1,0
2514,1.499,667.111,1,0
2515,1.642,609.013,1,0
2516,1.342,745.156,1,0
2517,1.312,762.195,1,0
2518,1.435,696.864,1,0
2519,1.459,685.401,1,0
2520,1.238,807.754,1,0
2521,1.066,938.086,1,0
2522,1.310,763.359,1,0
2523,1.089,918.274,1,0
2524,1.612,620.347,1,0
2525,1.123,890.472,1,0
2526,1.214,823.723,1,0
2527,1.209,827.130,1,0
2528,1.143,874.891,1,0
2529,0.763,1310.616,1,0
2530,1.338,747.384,1,0
2531,1.185,843.882,1,0
2532,0.952,1050.420,1,0
2533,0.974,1026.694,1,0
2534,1.231,812.348,1,0
2535,1.161,861.326,1,0
2536,1.088,919.118,1,0
2537,0.866,1154.734,1,0
2538,1.078,927.644,1,0
2539,1.229,813.670,1,0
2540,1.372,728.863,1,0
2541,1.619,617.665,1,0
2542,0.895,1117.318,1,0
2543,1.000,1000.000,1,0
2544,0.976,1024.590,1,0
2545,1.139,877.963,1,0
2546,0.922,1084.599,1,0
2547,1.147,871.840,1,0
2548,0.873,1145.475,1,0
2549,1.242,805.153,1,0
2550,0.865,1156.069,1,0
2551,1.153,867.303,1,0
2552,1.445,692.042,1,0
2553,1.487,672.495,1,0
2554,0.842,1187.648,1,0
2555,1.078,927.644,1,0
2556,0.993,1007.049,1,0
2557,0.926,1079.914,1,0
2558,1.030,970.874,1,0
2559,1.115,896.861,1,0
2560,1.215,823.045,1,0
2561,1.046,956.023,1,0
2562,1.392,718.391,1,0
2563,2.014,496.524,1,0
2564,1.710,584.795,1,0
2565,1.950,512.821,1,0
2566,1.523,656.599,1,0
2567,1.062,941.620,1,0
2568,1.293,773.395,1,0
2569,1.442,693.481,1,0
2570,1.511,661.813,1,0
2571,1.058,945.180,1,0
2572,0.824,1213.592,1,0
2573,1.463,683.527,1,0
2574,1.179,848.176,1,0
2575,1.202,831.947,1,0
2576,0.966,1035.197,1,0
2577,1.166,857.633,1,0
2578,1.179,848.176,1,0
2579,1.081,925.069,1,0
2580,1.897,527.148,1,0
2581,1.501,666.223,1,0
2582,1.587,630.120,1,0
2583,1.326,754.148,1,0
2584,1.747,572.410,1,0
2585,1.634,611.995,1,0
2586,1.465,682.594,1,0
2587,1.430,699.301,1,0
2588,1.167,856.898,1,0
2589,0.839,1191.895,1,0
2590,1.581,632.511,1,0
2591,2.774,360.490,1,0
2592,1.460,684.932,1,0
2593,1.327,753.580,1,0
2594,1.297,771.010,1,0
2595,1.107,903.342,1,0
2596,1.126,888.099,1,0
2597,1.091,916.590,1,0
2598,1.007,993.049,1,0
2599,0.921,1085.776,1,0
2600,1.248,801.282,1,0
2601,0.955,1047.120,1,0
2602,1.355,738.007,1,0
2603,1.506,664.011,1,0
2604,1.681,594.884,1,0
2605,1.472,679.348,1,0
2606,1.322,756.430,1,0
2607,1.003,997.009,1,0
2608,1.226,815.661,1,0
2609,1.494,669.344,1,0
2610,1.434,697.350,1,0
2611,1.595,626.959,1,0
2612,1.404,712.251,1,0
2613,1.846,541.712,1,0
2614,1.577,634.115,1,0
2615,1.427,700.771,1,0
2616,1.264,791.139,1,0
2617,1.906,524.659,1,0
2618,1.814,551.268,1,0
2619,1.671,598.444,1,0
2620,1.678,595.948,1,0
2621,1.649,606.428,1,0
2622,1.888,529.661,1,0
2623,1.677,596.303,1,0
2624,2.054,486.855,1,0
2625,1.577,634.115,1,0
2626,1.210,826.446,1,0
2627,1.499,667.111,1,0
2628,1.512,661.376,1,0
2629,1.488,672.043,1,0
2630,1.345,743.494,1,0
2631,1.826,547.645,1,0
2632,1.641,609.385,1,0
2633,1.153,867.303,1,0
2634,1.248,801.282,1,0
2635,1.464,683.060,1,0
2636,1.429,699.790,1,0
2637,1.056,946.970,1,0
2638,1.238,807.754,1,0
2639,1.512,661.376,1,0
2640,1.879,532.198,1,0
2641,1.394,717.360,1,0
2642,1.139,877.963,1,0
2643,1.823,548.546,1,0
2644,1.670,598.802,1,0
2645,2.102,475.737,1,0
2646,1.358,736.377,1,0
2647,1.343,744.602,1,0
2648,1.399,714.796,1,0
2649,1.750,571.429,1,0
2650,2.005,498.753,1,0
2651,1.941,515.198,1,0
2652,2.008,498.008,1,0
2653,1.584,631.313,1,0
2654,1.903,525.486,1,0
2655,2.095,477.327,1,0
2656,2.008,498.008,1,0
2657,1.773,564.016,1,0
2658,2.322,430.663,1,0
2659,2.186,457.457,1,0
2660,2.032,492.126,1,0
2661,1.672,598.086,1,0
2662,1.943,514.668,1,0
2663,1.717,582.411,1,0
2664,1.675,597.015,1,0
2665,1.809,552.792,1,0
2666,1.404,712.251,1,0
2667,1.364,733.138,1,0
2668,1.584,631.313,1,0
2669,1.303,767.460,1,0
2670,2.843,351.741,1,0
2671,2.763,361.925,1,0
2672,2.041,489.956,1,0
2673,1.600,625.000,1,0
2674,1.230,813.008,1,0
2675,1.494,669.344,1,0
2676,1.670,598.802,1,0
2677,1.327,753.580,1,0
2678,1.238,807.754,1,0
2679,1.273,785.546,1,0
2680,1.466,682.128,1,0
2681,1.397,715.820,1,0
2682,1.507,663.570,1,0
2683,1.350,740.741,1,0
2684,1.496,668.449,1,0
2685,1.768,565.611,1,0
2686,1.464,683.060,1,0
2687,1.728,578.704,1,0
2688,1.335,749.064,1,0
2689,1.524,656.168,1,0
2690,0.943,1060.445,1,0
2691,1.069,935.454,1,0
2692,1.400,714.286,1,0
2693,1.199,834.028,1,0
2694,1.343,744.602,1,0
2695,1.303,767.460,1,0
2696,1.105,904.977,1,0
2697,1.440,694.444,1,0
2698,1.693,590.667,1,0
2699,1.321,757.002,1,0
2700,1.532,652.742,1,0
2701,1.140,877.193,1,0
2702,1.436,696.379,1,0
2703,1.283,779.423,1,0
2704,1.142,875.657,1,0
2705,1.159,862.813,1,0
2706,1.569,637.349,1,0
2707,1.263,791.766,1,0
2708,1.362,734.214,1,0
2709,1.152,868.056,1,0
2710,1.363,733.676,1,0
2711,1.551,644.745,1,0
2712,1.562,640.205,1,0
2713,1.704,586.854,1,0
2714,1.308,764.526,1,0
2715,1.347,742.390,1,0
2716,1.765,566.572,1,0
2717,1.607,622.278,1,0
2718,1.328,753.012,1,0
2719,1.224,816.993,1,0
2720,1.959,510.465,1,0
2721,1.574,635.324,1,0
2722,2.329,429.369,1,0
2723,1.492,670.241,1,0
2724,1.612,620.347,1,0
2725,1.371,729.395,1,0
2726,1.639,610.128,1,0
2727,1.513,660.939,1,0
2728,1.274,784.929,1,0
2729,1.293,773.395,1,0
2730,1.094,914.077,1,0
2731,1.075,930.233,1,0
2732,1.442,693.481,1,0
2733,1.366,732.064,1,0
2734,1.336,748.503,1,0
2735,1.649,606.428,1,0
2736,1.474,678.426,1,0
2737,1.196,836.120,1,0
2738,1.049,953.289,1,0
2739,1.178,848.896,1,0
2740,1.124,889.680,1,0
2741,0.915,1092.896,1,0
2742,1.414,707.214,1,0
2743,1.587,630.120,1,0
2744,1.472,679.348,1,0
2745,1.206,829.187,1,0
2746,1.296,771.605,1,0
2747,1.154,866.551,1,0
2748,1.860,537.634,1,0
2749,1.365,732.601,1,0
2750,1.288,776.398,1,0
2751,1.022,978.474,1,0
2752,1.223,817.661,1,0
2753,1.377,726.216,1,0
2754,1.347,742.390,1,0
2755,1.749,571.755,1,0
2756,1.835,544.959,1,0
2757,2.226,449.236,1,0
2758,2.078,481.232,1,0
2759,1.558,641.849,1,0
2760,1.639,610.128,1,0
2761,1.581,632.511,1,0
2762,1.134,881.834,1,0
2763,1.088,919.118,1,0
2764,1.205,829.876,1,0
2765,1.792,558.036,1,0
2766,1.215,823.045,1,0
2767,1.409,709.723,1,0
2768,1.183,845.309,1,0
2769,1.175,851.064,1,0
2770,1.839,543.774,1,0
2771,1.278,782.473,1,0
2772,1.475,677.966,1,0
2773,1.716,582.751,1,0
2774,1.624,615.764,1,0
2775,1.211,825.764,1,0
2776,1.402,713.267,1,0
2777,1.649,606.428,1,0
2778,1.722,580.720,1,0
2779,1.889,529.381,1,0
2780,1.389,719.942,1,0
2781,1.332,750.751,1,0
2782,1.301,768.640,1,0
2783,1.354,738.552,1,0
2784,1.080,925.926,1,0
2785,1.611,620.732,1,0
2786,1.450,689.655,1,0
2787,1.149,870.322,1,0
2788,1.230,813.008,1,0
2789,1.944,514.403,1,0
2790,1.474,678.426,1,0
2791,2.183,458.085,1,0
2792,2.126,470.367,1,0
2793,1.680,595.238,1,0
2794,1.602,624.220,1,0
2795,1.758,568.828,1,0
2796,1.169,855.432,1,0
2797,1.184,844.595,1,0
2798,1.519,658.328,1,0
2799,0.899,1112.347,1,0
2800,1.455,687.285,1,0
2801,1.165,858.369,1,0
2802,1.559,641.437,1,0
2803,1.555,643.087,1,0
2804,1.140,877.193,1,0
2805,1.266,789.889,1,0
2806,1.440,694.444,1,0
2807,1.717,582.411,1,0
2808,1.352,739.645,1,0
2809,1.182,846.024,1,0
2810,1.325,754.717,1,0
2811,1.303,767.460,1,0
2812,1.286,777.605,1,0
2813,1.361,734.754,1,0
2814,1.318,758.725,1,0
2815,0.984,1016.260,1,0
2816,1.405,711.744,1,0
2817,1.088,919.118,1,0
2818,1.070,934.579,1,0
2819,1.572,636.132,1,0
2820,1.918,521.376,1,0
2821,1.537,650.618,1,0
2822,1.271,786.782,1,0
2823,1.772,564.334,1,0
2824,1.158,863.558,1,0
2825,1.320,757.576,1,0
2826,1.572,636.132,1,0
2827,1.379,725.163,1,0
2828,1.333,750.188,1,0
2829,1.383,723.066,1,0
2830,1.645,607.903,1,0
2831,1.591,628.536,1,0
2832,1.775,563.380,1,0
2833,1.511,661.813,1,0
2834,1.274,784.929,1,0
2835,1.496,668.449,1,0
2836,1.547,646.412,1,0
2837,1.487,672.495,1,0
2838,1.286,777.605,1,0
2839,1.462,683.995,1,0
2840,1.169,855.432,1,0
2841,1.224,816.993,1,0
2842,1.508,663.130,1,0
2843,1.822,548.847,1,0
2844,1.759,568.505,1,0
2845,1.412,708.215,1,0
2846,2.241,446.229,1,0
2847,1.373,728.332,1,0
2848,2.168,461.255,1,0
2849,2.089,478.698,1,0
2850,1.666,600.240,1,0
2851,1.512,661.376,1,0
2852,1.195,836.820,1,0
2853,1.765,566.572,1,0
2854,1.712,584.112,1,0
2855,1.567,638.162,1,0
2856,1.156,865.052,1,0
2857,1.290,775.194,1,0
2858,1.054,948.767,1,0
2859,1.101,908.265,1,0
2860,1.409,709.723,1,0
2861,1.409,709.723,1,0
2862,1.225,816.327,1,0
2863,1.260,793.651,1,0
2864,0.972,1028.807,1,0
2865,0.793,1261.034,1,0
2866,1.756,569.476,1,0
2867,1.515,660.066,1,0
2868,2.107,474.608,1,0
2869,1.431,698.812,1,0
2870,1.243,804.505,1,0
2871,1.363,733.676,1,0
2872,1.193,838.223,1,0
2873,1.182,846.024,1,0
2874,1.071,933.707,1,0
2875,1.198,834.725,1,0
2876,1.119,893.655,1,0
2877,1.238,807.754,1,0
2878,1.457,686.342,1,0
2879,1.319,758.150,1,0
2880,1.714,583.431,1,0
2881,1.486,672.948,1,0
2882,1.395,716.846,1,0
2883,1.472,679.348,1,0
2884,1.385,722.022,1,0
2885,1.070,934.579,1,0
2886,1.496,668.449,1,0
2887,1.897,527.148,1,0
2888,1.126,888.099,1,0
2889,1.657,603.500,1,0
2890,1.825,547.945,1,0
2891,1.472,679.348,1,0
2892,1.429,699.790,1,0
2893,1.116,896.057,1,0
2894,1.201,832.639,1,0
2895,1.018,982.318,1,0
2896,1.486,672.948,1,0
2897,1.522,657.030,1,0
2898,1.670,598.802,1,0
2899,1.435,696.864,1,0
2900,1.620,617.284,1,0
2901,1.403,712.758,1,0
2902,1.812,551.876,1,0
2903,1.559,641.437,1,0
2904,1.280,781.250,1,0
2905,1.023,977.517,1,0
2906,1.174,851.789,1,0
2907,1.263,791.766,1,0
2908,1.044,957.854,1,0
2909,1.425,701.754,1,0
2910,1.281,780.640,1,0
2911,1.248,801.282,1,0
2912,1.492,670.241,1,0
2913,1.160,862.069,1,0
2914,1.018,982.318,1,0
2915,1.214,823.723,1,0
2916,1.443,693.001,1,0
2917,1.320,757.576,1,0
2918,1.299,769.823,1,0
2919,1.879,532.198,1,0
2920,1.445,692.042,1,0
2921,1.304,766.871,1,0
2922,1.383,723.066,1,0
2923,1.185,843.882,1,0
2924,1.200,833.333,1,0
2925,2.197,455.166,1,0
2926,1.367,731.529,1,0
2927,1.701,587.889,1,0
2928,1.729,578.369,1,0
2929,1.512,661.376,1,0
2930,2.538,394.011,1,0
2931,2.029,492.854,1,0
2932,1.763,567.215,1,0
2933,1.555,643.087,1,0
2934,1.344,744.048,1,0
2935,1.267,789.266,1,0
2936,1.563,639.795,1,0
2937,1.359,735.835,1,0
2938,1.307,765.111,1,0
2939,1.277,783.085,1,0
2940,1.474,678.426,1,0
2941,1.565,638.978,1,0
2942,1.158,863.558,1,0
2943,1.347,742.390,1,0
2944,1.547,646.412,1,0
2945,1.866,535.906,1,0
2946,1.460,684.932,1,0
2947,2.344,426.621,1,0
2948,1.790,558.659,1,0
2949,1.365,732.601,1,0
2950,1.530,653.595,1,0
2951,0.941,1062.699,1,0
2952,1.247,801.925,1,0
2953,1.140,877.193,1,0
2954,1.078,927.644,1,0
2955,1.122,891.266,1,0
2956,1.258,794.913,1,0
2957,1.670,598.802,1,0
2958,1.609,621.504,1,0
2959,1.514,660.502,1,0
2960,1.304,766.871,1,0
2961,1.582,632.111,1,0
2962,1.476,677.507,1,0
2963,1.146,872.600,1,0
2964,1.940,515.464,1,0
2965,1.674,597.372,1,0
2966,1.645,607.903,1,0
2967,1.313,761.615,1,0
2968,1.307,765.111,1,0
2969,1.505,664.452,1,0
2970,1.103,906.618,1,0
2971,1.367,731.529,1,0
2972,1.396,716.332,1,0
2973,1.564,639.386,1,0
2974,1.618,618.047,1,0
2975,1.307,765.111,1,0
2976,1.333,750.188,1,0
2977,1.148,871.080,1,0
2978,0.990,1010.101,1,0
2979,1.141,876.424,1,0
2980,1.063,940.734,1,0
2981,1.064,939.850,1,0
2982,1.114,897.666,1,0
2983,1.617,618.429,1,0
2984,1.079,926.784,1,0
2985,1.353,739.098,1,0
2986,1.281,780.640,1,0
2987,1.578,633.714,1,0
2988,1.464,683.060,1,0
2989,1.750,571.429,1,0
2990,1.325,754.717,1,0
2991,1.892,528.541,1,0
2992,1.439,694.927,1,0
2993,1.779,562.114,1,0
2994,2.116,472.590,1,0
2995,1.853,539.665,1,0
2996,1.726,579.374,1,0
2997,1.747,572.410,1,0
2998,1.866,535.906,1,0
2999,1.683,594.177,1,0
3000,1.748,572.082,1,0
3001,1.726,579.374,1,0
3002,1.733,577.034,1,0
3003,2.098,476.644,1,0
3004,1.971,507.357,1,0
3005,2.189,456.830,1,0
3006,2.029,492.854,1,0
3007,1.864,536.481,1,0
3008,1.813,551.572,1,0
3009,1.529,654.022,1,0
3010,1.591,628.536,1,0
3011,1.939,515.730,1,0
3012,1.867,535.619,1,0
3013,1.761,567.859,1,0
3014,1.582,632.111,1,0
3015,1.330,751.880,1,0
3016,1.580,632.911,1,0
3017,1.944,514.403,1,0
3018,1.833,545.554,1,0
3019,1.305,766.284,1,0
3020,2.501,399.840,1,0
3021,1.943,514.668,1,0
3022,1.481,675.219,1,0
3023,1.636,611.247,1,0
3024,1.796,556.793,1,0
3025,1.500,666.667,1,0
3026,2.056,486.381,1,0
3027,1.799,555.864,1,0
3028,1.829,546.747,1,0
3029,1.558,641.849,1,0
3030,1.336,748.503,1,0
3031,1.206,829.187,1,0
3032,1.362,734.214,1,0
3033,1.438,695.410,1,0
3034,1.622,616.523,1,0
3035,1.508,663.130,1,0
3036,1.551,644.745,1,0
3037,1.426,701.262,1,0
3038,1.565,638.978,1,0
3039,1.835,544.959,1,0
3040,1.465,682.594,1,0
3041,1.727,579.039,1,0
3042,1.690,591.716,1,0
3043,1.412,708.215,1,0
3044,1.382,723.589,1,0
3045,1.527,654.879,1,0
3046,1.289,775.795,1,0
3047,2.011,497.265,1,0
3048,1.612,620.347,1,0
3049,1.632,612.745,1,0
3050,1.167,856.898,1,0
3051,0.843,1186.240,1,0
3052,1.629,613.874,1,0
3053,1.361,734.754,1,0
3054,1.630,613.497,1,0
3055,1.135,881.057,1,0
3056,1.215,823.045,1,0
3057,1.927,518.941,1,0
3058,1.721,581.058,1,0
3059,1.672,598.086,1,0
3060,2.156,463.822,1,0
3061,1.985,503.778,1,0
3062,1.699,588.582,1,0
3063,1.484,673.854,1,0
3064,1.522,657.030,1,0
3065,2.072,482.625,1,0
3066,1.557,642.261,1,0
3067,2.693,371.333,1,0
3068,2.364,423.012,1,0
3069,1.190,840.336,1,0
3070,1.439,694.927,1,0
3071,1.176,850.340,1,0
3072,1.344,744.048,1,0
3073,1.351,740.192,1,0
3074,1.192,838.926,1,0
3075,0.991,1009.082,1,0
3076,1.277,783.085,1,0
3077,1.290,775.194,1,0
3078,1.266,789.889,1,0
3079,1.022,978.474,1,0
3080,1.163,859.845,1,0
3081,1.254,797.448,1,0
3082,1.730,578.035,1,0
3083,1.385,722.022,1,0
3084,1.095,913.242,1,0
3085,1.127,887.311,1,0
3086,0.942,1061.571,1,0
3087,1.383,723.066,1,0
3088,1.626,615.006,1,0
3089,1.437,695.894,1,0
3090,1.038,963.391,1,0
3091,1.453,688.231,1,0
3092,1.683,594.177,1,0
3093,1.672,598.086,1,0
3094,1.423,702.741,1,0
3095,1.410,709.220,1,0
3096,1.689,592.066,1,0
3097,1.525,655.738,1,0
3098,1.275,784.314,1,0
3099,1.198,834.725,1,0
3100,2.927,341.647,1,0
3101,1.535,651.466,1,0
3102,1.134,881.834,1,0
3103,0.982,1018.330,1,0
3104,0.937,1067.236,1,0
3105,1.203,831.255,1,0
3106,1.599,625.391,1,0
3107,1.205,829.876,1,0
3108,1.414,707.214,1,0
3109,1.357,736.920,1,0
3110,1.000,1000.000,1,0
3111,1.291,774.593,1,0
3112,1.212,825.083,1,0
3113,1.338,747.384,1,0
3114,1.054,948.767,1,0
3115,1.224,816.993,1,0
3116,1.693,590.667,1,0
3117,1.920,520.833,1,0
3118,1.676,596.659,1,0
3119,1.570,636.943,1,0
3120,1.767,565.931,1,0
3121,1.346,742.942,1,0
3122,1.240,806.452,1,0
3123,1.489,671.592,1,0
3124,1.488,672.043,1,0
3125,1.568,637.755,1,0
3126,1.379,725.163,1,0
3127,1.448,690.608,1,0
3128,1.536,651.042,1,0
3129,1.221,819.001,1,0
3130,1.283,779.423,1,0
3131,1.161,861.326,1,0
3132,1.428,700.280,1,0
3133,1.603,623.830,1,0
3134,1.360,735.294,1,0
3135,1.741,574.383,1,0
3136,1.748,572.082,1,0
3137,1.546,646.831,1,0
3138,1.999,500.250,1,0
3139,1.461,684.463,1,0
3140,1.424,702.247,1,0
3141,1.321,757.002,1,0
3142,1.348,741.840,1,0
3143,1.293,773.395,1,0
3144,1.310,763.359,1,0
3145,1.585,630.915,1,0
3146,1.358,736.377,1,0
3147,1.106,904.159,1,0
3148,1.452,688.705,1,0
3149,1.247,801.925,1,0
3150,1.499,667.111,1,0
3151,1.114,897.666,1,0
3152,1.651,605.694,1,0
3153,1.582,632.111,1,0
3154,1.720,581.395,1,0
3155,2.143,466.636,1,0
3156,2.108,474.383,1,0
3157,1.717,582.411,1,0
3158,1.670,598.802,1,0
3159,1.884,530.786,1,0
