pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
3713,1.915,522.193,1,0
3714,1.626,615.006,1,0
3715,1.776,563.063,1,0
3716,1.433,697.837,1,0
3717,1.198,834.725,1,0
3718,1.864,536.481,1,0
3719,1.472,679.348,1,0
3720,1.737,575.705,1,0
3721,1.224,816.993,1,0
3722,0.995,1005.025,1,0
3723,1.294,772.798,1,0
3724,1.654,604.595,1,0
3725,1.385,722.022,1,0
3726,1.520,657.895,1,0
3727,1.496,668.449,1,0
3728,1.187,842.460,1,0
3729,1.047,955.110,1,0
3730,0.990,1010.101,1,0
3731,1.836,544.662,1,0
3732,1.600,625.000,1,0
3733,2.137,467.946,1,0
3734,1.515,660.066,1,0
3735,1.468,681.199,1,0
3736,1.544,647.668,1,0
3737,1.529,654.022,1,0
3738,1.542,648.508,1,0
3739,1.678,595.948,1,0
3740,1.712,584.112,1,0
3741,1.252,798.722,1,0
3742,1.299,769.823,1,0
3743,1.203,831.255,1,0
3744,1.829,546.747,1,0
3745,1.708,585.480,1,0
3746,1.659,602.773,1,0
3747,1.492,670.241,1,0
3748,1.292,773.994,1,0
3749,1.271,786.782,1,0
3750,1.229,813.670,1,0
3751,2.389,418.585,1,0
3752,2.179,458.926,1,0
3753,2.371,421.763,1,0
3754,1.437,695.894,1,0
3755,1.529,654.022,1,0
3756,1.257,795.545,1,0
3757,1.510,662.252,1,0
3758,0.974,1026.694,1,0
3759,1.213,824.402,1,0
3760,1.225,816.327,1,0
3761,1.369,730.460,1,0
3762,1.081,925.069,1,0
3763,1.354,738.552,1,0
3764,1.974,506.586,1,0
3765,1.496,668.449,1,0
3766,1.260,793.651,1,0
3767,1.346,742.942,1,0
3768,1.407,710.732,1,0
3769,1.134,881.834,1,0
3770,1.629,613.874,1,0
3771,1.683,594.177,1,0
3772,1.662,601.685,1,0
3773,1.519,658.328,1,0
3774,1.269,788.022,1,0
3775,1.787,559.597,1,0
3776,1.533,652.316,1,0
3777,1.532,652.742,1,0
3778,1.350,740.741,1,0
3779,1.726,579.374,1,0
3780,0.916,1091.703,1,0
3781,1.878,532.481,1,0
3782,1.760,568.182,1,0
3783,2.111,473.709,1,0
3784,1.722,580.720,1,0
3785,1.816,550.661,1,0
3786,1.300,769.231,1,0
3787,1.034,967.118,1,0
3788,1.260,793.651,1,0
3789,1.374,727.802,1,0
3790,1.362,734.214,1,0
3791,1.307,765.111,1,0
3792,1.567,638.162,1,0
3793,1.678,595.948,1,0
3794,1.350,740.741,1,0
3795,1.235,809.717,1,0
3796,1.613,619.963,1,0
3797,1.132,883.392,1,0
3798,0.665,1503.759,1,0
3799,1.140,877.193,1,0
3800,1.026,974.659,1,0
3801,1.214,823.723,1,0
3802,1.324,755.287,1,0
3803,0.936,1068.376,1,0
3804,0.847,1180.638,1,0
3805,0.917,1090.513,1,0
3806,3.571,280.034,1,0
3807,1.471,679.810,1,0
3808,1.233,811.030,1,0
3809,1.885,530.504,1,0
3810,2.042,489.716,1,0
3811,1.527,654.879,1,0
3812,1.358,736.377,1,0
3813,1.597,626.174,1,0
3814,2.013,496.771,1,0
3815,2.281,438.404,1,0
3816,2.217,451.060,1,0
3817,1.582,632.111,1,0
3818,1.709,585.138,1,0
3819,2.015,496.278,1,0
3820,1.952,512.295,1,0
3821,1.687,592.768,1,0
3822,1.747,572.410,1,0
3823,1.729,578.369,1,0
3824,1.155,865.801,1,0
3825,1.451,689.180,1,0
3826,1.626,615.006,1,0
3827,1.229,813.670,1,0
3828,1.740,574.713,1,0
3829,1.719,581.734,1,0
3830,1.011,989.120,1,0
3831,2.022,494.560,1,0
3832,1.688,592.417,1,0
3833,2.001,499.750,1,0
3834,2.149,465.333,1,0
3835,1.707,585.823,1,0
3836,1.858,538.213,1,0
3837,2.046,488.759,1,0
3838,2.015,496.278,1,0
3839,1.971,507.357,1,0
3840,1.928,518.672,1,0
3841,1.746,572.738,1,0
3842,1.947,513.611,1,0
3843,1.720,581.395,1,0
3844,1.407,710.732,1,0
3845,1.488,672.043,1,0
3846,1.686,593.120,1,0
3847,2.059,485.673,1,0
3848,1.349,741.290,1,0
3849,1.534,651.890,1,0
3850,1.862,537.057,1,0
3851,2.214,451.671,1,0
3852,2.431,411.353,1,0
3853,1.585,630.915,1,0
3854,1.529,654.022,1,0
3855,2.306,433.651,1,0
3856,1.891,528.821,1,0
3857,2.025,493.827,1,0
3858,1.909,523.834,1,0
3859,2.178,459.137,1,0
3860,2.176,459.559,1,0
3861,1.679,595.593,1,0
3862,1.768,565.611,1,0
3863,1.188,841.751,1,0
3864,1.677,596.303,1,0
3865,1.907,524.384,1,0
3866,1.370,729.927,1,0
3867,1.500,666.667,1,0
3868,1.243,804.505,1,0
3869,1.295,772.201,1,0
3870,1.918,521.376,1,0
3871,1.344,744.048,1,0
3872,2.195,455.581,1,0
3873,1.620,617.284,1,0
3874,1.575,634.921,1,0
3875,1.044,957.854,1,0
3876,1.189,841.043,1,0
3877,1.299,769.823,1,0
3878,2.023,494.315,1,0
3879,1.451,689.180,1,0
3880,1.548,645.995,1,0
3881,1.473,678.887,1,0
3882,1.616,618.812,1,0
3883,1.839,543.774,1,0
3884,1.481,675.219,1,0
3885,1.329,752.445,1,0
3886,1.373,728.332,1,0
3887,1.903,525.486,1,0
3888,2.131,469.263,1,0
3889,1.691,591.366,1,0
3890,1.911,523.286,1,0
3891,1.344,744.048,1,0
3892,1.736,576.037,1,0
3893,1.157,864.304,1,0
3894,1.493,669.792,1,0
3895,1.489,671.592,1,0
3896,1.477,677.048,1,0
3897,1.104,905.797,1,0
3898,1.271,786.782,1,0
3899,1.568,637.755,1,0
3900,1.418,705.219,1,0
3901,1.426,701.262,1,0
3902,1.100,909.091,1,0
3903,1.002,998.004,1,0
3904,1.823,548.546,1,0
3905,1.189,841.043,1,0
3906,1.515,660.066,1,0
3907,1.651,605.694,1,0
3908,1.419,704.722,1,0
3909,1.283,779.423,1,0
3910,1.150,869.565,1,0
3911,1.531,653.168,1,0
3912,1.076,929.368,1,0
3913,1.450,689.655,1,0
3914,1.735,576.369,1,0
3915,1.510,662.252,1,0
3916,1.564,639.386,1,0
3917,1.869,535.045,1,0
3918,1.758,568.828,1,0
3919,2.400,416.667,1,0
3920,1.791,558.347,1,0
3921,1.451,689.180,1,0
3922,1.279,781.861,1,0
3923,1.338,747.384,1,0
3924,1.005,995.025,1,0
3925,1.113,898.473,1,0
3926,1.225,816.327,1,0
3927,0.852,1173.709,1,0
3928,1.257,795.545,1,0
3929,1.425,701.754,1,0
3930,1.516,659.631,1,0
3931,1.888,529.661,1,0
3932,1.680,595.238,1,0
3933,1.510,662.252,1,0
3934,1.388,720.461,1,0
3935,1.349,741.290,1,0
3936,0.966,1035.197,1,0
3937,0.759,1317.523,1,0
3938,1.100,909.091,1,0
3939,1.141,876.424,1,0
3940,1.038,963.391,1,0
3941,1.336,748.503,1,0
3942,1.361,734.754,1,0
3943,1.545,647.249,1,0
3944,1.416,706.215,1,0
3945,1.645,607.903,1,0
3946,1.199,834.028,1,0
3947,0.937,1067.236,1,0
3948,1.068,936.330,1,0
3949,0.984,1016.260,1,0
3950,1.031,969.932,1,0
3951,1.025,975.610,1,0
3952,1.172,853.242,1,0
3953,1.364,733.138,1,0
3954,1.820,549.451,1,0
3955,1.132,883.392,1,0
3956,0.815,1226.994,1,0
3957,0.713,1402.525,1,0
3958,1.105,904.977,1,0
3959,1.147,871.840,1,0
3960,1.376,726.744,1,0
3961,1.310,763.359,1,0
3962,0.871,1148.106,1,0
3963,1.282,780.031,1,0
3964,0.848,1179.245,1,0
3965,1.033,968.054,1,0
3966,0.781,1280.410,1,0
3967,1.073,931.966,1,0
3968,1.120,892.857,1,0
3969,1.257,795.545,1,0
3970,1.134,881.834,1,0
3971,1.208,827.815,1,0
3972,1.489,671.592,1,0
3973,1.411,708.717,1,0
3974,1.196,836.120,1,0
3975,1.220,819.672,1,0
3976,1.405,711.744,1,0
3977,1.965,508.906,1,0
3978,2.553,391.696,1,0
3979,2.329,429.369,1,0
3980,1.657,603.500,1,0
3981,1.426,701.262,1,0
3982,1.198,834.725,1,0
3983,1.283,779.423,1,0
3984,1.375,727.273,1,0
3985,1.938,515.996,1,0
3986,1.756,569.476,1,0
3987,1.285,778.210,1,0
3988,1.552,644.330,1,0
3989,1.552,644.330,1,0
3990,1.070,934.579,1,0
3991,1.235,809.717,1,0
3992,1.300,769.231,1,0
3993,1.007,993.049,1,0
3994,1.327,753.580,1,0
3995,1.318,758.725,1,0
3996,1.650,606.061,1,0
3997,1.301,768.640,1,0
3998,1.759,568.505,1,0
3999,1.728,578.704,1,0
4000,1.417,705.716,1,0
4001,1.967,508.388,1,0
4002,1.398,715.308,1,0
4003,1.304,766.871,1,0
4004,1.254,797.448,1,0
4005,1.489,671.592,1,0
4006,0.993,1007.049,1,0
4007,1.421,703.730,1,0
4008,0.976,1024.590,1,0
4009,1.189,841.043,1,0
4010,1.463,683.527,1,0
4011,0.905,1104.972,1,0
4012,1.167,856.898,1,0
4013,1.035,966.184,1,0
4014,1.123,890.472,1,0
4015,1.682,594.530,1,0
4016,1.172,853.242,1,0
4017,0.986,1014.199,1,0
4018,1.014,986.193,1,0
4019,1.412,708.215,1,0
4020,0.981,1019.368,1,0
4021,1.409,709.723,1,0
4022,1.101,908.265,1,0
4023,1.411,708.717,1,0
4024,1.291,774.593,1,0
4025,1.788,559.284,1,0
4026,1.456,686.813,1,0
4027,1.121,892.061,1,0
4028,1.274,784.929,1,0
4029,1.589,629.327,1,0
4030,1.519,658.328,1,0
4031,1.591,628.536,1,0
4032,1.232,811.688,1,0
4033,1.316,759.878,1,0
4034,1.494,669.344,1,0
4035,1.900,526.316,1,0
4036,1.535,651.466,1,0
4037,1.314,761.035,1,0
4038,1.611,620.732,1,0
4039,1.880,531.915,1,0
4040,2.572,388.802,1,0
4041,1.881,531.632,1,0
4042,1.762,567.537,1,0
4043,1.467,681.663,1,0
4044,1.587,630.120,1,0
4045,1.016,984.252,1,0
4046,1.106,904.159,1,0
4047,1.567,638.162,1,0
4048,2.005,498.753,1,0
4049,2.019,495.295,1,0
4050,1.713,583.771,1,0
4051,1.787,559.597,1,0
4052,2.225,449.438,1,0
4053,1.845,542.005,1,0
4054,1.637,610.874,1,0
4055,1.363,733.676,1,0
4056,2.099,476.417,1,0
4057,1.428,700.280,1,0
4058,1.526,655.308,1,0
4059,1.460,684.932,1,0
4060,2.061,485.201,1,0
4061,1.337,747.943,1,0
4062,1.327,753.580,1,0
4063,1.696,589.623,1,0
4064,1.108,902.527,1,0
4065,1.217,821.693,1,0
4066,1.388,720.461,1,0
4067,1.617,618.429,1,0
4068,1.839,543.774,1,0
4069,1.514,660.502,1,0
4070,1.371,729.395,1,0
4071,1.867,535.619,1,0
4072,1.949,513.084,1,0
4073,1.531,653.168,1,0
4074,1.818,550.055,1,0
4075,1.953,512.033,1,0
4076,1.195,836.820,1,0
4077,1.594,627.353,1,0
4078,1.409,709.723,1,0
4079,1.691,591.366,1,0
4080,1.359,735.835,1,0
4081,1.506,664.011,1,0
4082,1.262,792.393,1,0
4083,2.218,450.857,1,0
4084,1.706,586.166,1,0
4085,1.453,688.231,1,0
4086,1.608,621.891,1,0
4087,1.565,638.978,1,0
4088,1.523,656.599,1,0
4089,1.043,958.773,1,0
4090,1.624,615.764,1,0
4091,1.156,865.052,1,0
4092,1.450,689.655,1,0
4093,1.327,753.580,1,0
4094,1.062,941.620,1,0
4095,1.413,707.714,1,0
4096,2.639,378.931,1,0
4097,2.130,469.484,1,0
4098,2.243,445.831,1,0
4099,1.752,570.776,1,0
4100,1.293,773.395,1,0
4101,1.910,523.560,1,0
4102,1.327,753.580,1,0
4103,1.543,648.088,1,0
4104,0.839,1191.895,1,0
4105,1.608,621.891,1,0
4106,1.910,523.560,1,0
4107,1.580,632.911,1,0
4108,1.507,663.570,1,0
4109,1.728,578.704,1,0
4110,0.999,1001.001,1,0
4111,1.514,660.502,1,0
4112,1.720,581.395,1,0
4113,1.488,672.043,1,0
4114,1.505,664.452,1,0
4115,1.957,510.986,1,0
4116,1.757,569.152,1,0
4117,1.330,751.880,1,0
4118,1.247,801.925,1,0
4119,1.326,754.148,1,0
4120,1.076,929.368,1,0
4121,1.163,859.845,1,0
4122,1.280,781.250,1,0
4123,1.705,586.510,1,0
4124,1.286,777.605,1,0
4125,1.034,967.118,1,0
4126,1.343,744.602,1,0
4127,1.203,831.255,1,0
4128,1.246,802.568,1,0
4129,1.313,761.615,1,0
4130,1.693,590.667,1,0
4131,1.092,915.751,1,0
4132,1.495,668.896,1,0
4133,1.436,696.379,1,0
4134,1.790,558.659,1,0
4135,1.815,550.964,1,0
4136,1.601,624.610,1,0
4137,1.348,741.840,1,0
4138,1.411,708.717,1,0
4139,1.188,841.751,1,0
4140,1.398,715.308,1,0
4141,1.624,615.764,1,0
4142,1.340,746.269,1,0
4143,1.364,733.138,1,0
4144,1.078,927.644,1,0
4145,1.505,664.452,1,0
4146,1.300,769.231,1,0
4147,1.293,773.395,1,0
4148,1.484,673.854,1,0
4149,1.343,744.602,1,0
4150,1.453,688.231,1,0
4151,1.876,533.049,1,0
4152,1.945,514.139,1,0
4153,2.794,357.910,1,0
4154,2.036,491.159,1,0
4155,1.669,599.161,1,0
4156,2.049,488.043,1,0
4157,1.140,877.193,1,0
4158,2.057,486.145,1,0
4159,1.879,532.198,1,0
4160,1.978,505.561,1,0
4161,1.776,563.063,1,0
4162,1.506,664.011,1,0
4163,1.346,742.942,1,0
4164,1.384,722.543,1,0
4165,1.428,700.280,1,0
4166,0.790,1265.823,1,0
4167,1.515,660.066,1,0
4168,1.359,735.835,1,0
4169,1.380,724.638,1,0
4170,1.072,932.836,1,0
4171,1.022,978.474,1,0
4172,1.179,848.176,1,0
4173,1.639,610.128,1,0
4174,1.733,577.034,1,0
4175,1.678,595.948,1,0
4176,1.525,655.738,1,0
4177,1.759,568.505,1,0
4178,1.439,694.927,1,0
4179,1.444,692.521,1,0
4180,1.574,635.324,1,0
4181,0.995,1005.025,1,0
4182,1.667,599.880,1,0
4183,2.175,459.770,1,0
4184,1.487,672.495,1,0
4185,1.761,567.859,1,0
4186,1.653,604.961,1,0
4187,1.799,555.864,1,0
4188,1.640,609.756,1,0
4189,1.286,777.605,1,0
4190,1.617,618.429,1,0
4191,1.319,758.150,1,0
4192,1.295,772.201,1,0
4193,1.433,697.837,1,0
4194,1.211,825.764,1,0
4195,1.237,808.407,1,0
4196,1.639,610.128,1,0
4197,1.829,546.747,1,0
4198,1.408,710.227,1,0
4199,1.475,677.966,1,0
4200,1.292,773.994,1,0
4201,1.653,604.961,1,0
4202,1.915,522.193,1,0
4203,1.748,572.082,1,0
4204,2.272,440.141,1,0
4205,1.611,620.732,1,0
4206,1.391,718.907,1,0
4207,1.787,559.597,1,0
4208,2.035,491.400,1,0
4209,1.526,655.308,1,0
4210,2.968,336.927,1,0
4211,2.680,373.134,1,0
4212,1.660,602.410,1,0
4213,1.529,654.022,1,0
4214,1.276,783.699,1,0
4215,1.784,560.538,1,0
4216,1.487,672.495,1,0
4217,1.578,633.714,1,0
4218,1.059,944.287,1,0
4219,1.122,891.266,1,0
4220,1.121,892.061,1,0
4221,1.416,706.215,1,0
4222,1.754,570.125,1,0
4223,1.652,605.327,1,0
4224,1.419,704.722,1,0
4225,1.182,846.024,1,0
4226,1.614,619.579,1,0
4227,1.403,712.758,1,0
4228,1.518,658.762,1,0
4229,1.609,621.504,1,0
4230,2.147,465.766,1,0
4231,1.276,783.699,1,0
4232,1.620,617.284,1,0
4233,1.798,556.174,1,0
4234,1.885,530.504,1,0
4235,1.505,664.452,1,0
4236,1.257,795.545,1,0
4237,1.546,646.831,1,0
4238,1.817,550.358,1,0
4239,1.878,532.481,1,0
4240,1.481,675.219,1,0
4241,1.549,645.578,1,0
4242,1.131,884.173,1,0
4243,1.437,695.894,1,0
4244,1.943,514.668,1,0
4245,1.669,599.161,1,0
4246,2.175,459.770,1,0
4247,1.671,598.444,1,0
4248,1.604,623.441,1,0
4249,1.815,550.964,1,0
4250,1.656,603.865,1,0
4251,1.421,703.730,1,0
4252,1.738,575.374,1,0
4253,1.667,599.880,1,0
4254,1.822,548.847,1,0
4255,1.891,528.821,1,0
4256,1.678,595.948,1,0
4257,1.701,587.889,1,0
4258,1.307,765.111,1,0
4259,1.974,506.586,1,0
4260,1.568,637.755,1,0
4261,2.194,455.789,1,0
4262,1.898,526.870,1,0
4263,1.681,594.884,1,0
4264,1.738,575.374,1,0
4265,1.435,696.864,1,0
4266,1.598,625.782,1,0
4267,1.776,563.063,1,0
4268,1.675,597.015,1,0
4269,1.534,651.890,1,0
4270,1.717,582.411,1,0
4271,1.401,713.776,1,0
4272,1.674,597.372,1,0
4273,1.653,604.961,1,0
4274,1.398,715.308,1,0
4275,1.985,503.778,1,0
4276,1.798,556.174,1,0
4277,1.935,516.796,1,0
4278,1.438,695.410,1,0
4279,1.573,635.728,1,0
4280,1.970,507.614,1,0
4281,1.318,758.725,1,0
4282,1.612,620.347,1,0
4283,1.205,829.876,1,0
4284,1.435,696.864,1,0
4285,1.295,772.201,1,0
4286,0.956,1046.025,1,0
4287,1.303,767.460,1,0
4288,0.795,1257.862,1,0
4289,1.101,908.265,1,0
4290,1.109,901.713,1,0
4291,1.855,539.084,1,0
4292,1.384,722.543,1,0
4293,1.445,692.042,1,0
4294,1.594,627.353,1,0
4295,1.488,672.043,1,0
4296,1.671,598.444,1,0
4297,1.803,554.631,1,0
4298,1.591,628.536,1,0
4299,1.238,807.754,1,0
4300,1.822,548.847,1,0
4301,1.285,778.210,1,0
4302,1.721,581.058,1,0
4303,1.343,744.602,1,0
4304,1.373,728.332,1,0
4305,1.160,862.069,1,0
4306,1.362,734.214,1,0
4307,1.689,592.066,1,0
4308,1.654,604.595,1,0
4309,2.059,485.673,1,0
4310,1.293,773.395,1,0
4311,1.222,818.331,1,0
4312,1.380,724.638,1,0
4313,1.025,975.610,1,0
4314,1.039,962.464,1,0
4315,1.172,853.242,1,0
4316,1.309,763.942,1,0
4317,1.258,794.913,1,0
4318,1.030,970.874,1,0
4319,1.934,517.063,1,0
4320,1.326,754.148,1,0
4321,0.890,1123.596,1,0
4322,1.496,668.449,1,0
4323,1.080,925.926,1,0
4324,1.701,587.889,1,0
4325,1.432,698.324,1,0
4326,1.452,688.705,1,0
4327,1.624,615.764,1,0
4328,1.541,648.929,1,0
4329,1.643,608.643,1,0
4330,1.735,576.369,1,0
4331,1.277,783.085,1,0
4332,1.373,728.332,1,0
4333,3.957,252.717,1,0
4334,2.484,402.576,1,0
4335,1.810,552.486,1,0
4336,1.728,578.704,1,0
4337,1.896,527.426,1,0
4338,1.206,829.187,1,0
4339,1.378,725.689,1,0
4340,1.033,968.054,1,0
4341,1.258,794.913,1,0
4342,1.375,727.273,1,0
4343,0.921,1085.776,1,0
4344,1.235,809.717,1,0
4345,1.634,611.995,1,0
4346,1.221,819.001,1,0
4347,1.532,652.742,1,0
4348,1.976,506.073,1,0
4349,1.276,783.699,1,0
4350,1.307,765.111,1,0
4351,1.913,522.739,1,0
4352,1.230,813.008,1,0
4353,1.532,652.742,1,0
4354,1.719,581.734,1,0
4355,1.457,686.342,1,0
4356,1.435,696.864,1,0
4357,1.212,825.083,1,0
4358,1.488,672.043,1,0
4359,0.994,1006.036,1,0
4360,1.063,940.734,1,0
4361,1.101,908.265,1,0
4362,0.988,1012.146,1,0
4363,1.371,729.395,1,0
4364,0.935,1069.519,1,0
4365,1.954,511.771,1,0
4366,1.829,546.747,1,0
4367,1.018,982.318,1,0
4368,1.864,536.481,1,0
4369,1.363,733.676,1,0
4370,1.589,629.327,1,0
4371,1.497,668.003,1,0
4372,1.014,986.193,1,0
4373,0.952,1050.420,1,0
4374,1.003,997.009,1,0
4375,1.527,654.879,1,0
4376,1.179,848.176,1,0
4377,1.035,966.184,1,0
4378,1.520,657.895,1,0
4379,1.387,720.981,1,0
4380,1.526,655.308,1,0
4381,1.313,761.615,1,0
4382,1.694,590.319,1,0
4383,1.795,557.103,1,0
4384,1.765,566.572,1,0
4385,1.516,659.631,1,0
4386,1.418,705.219,1,0
4387,1.527,654.879,1,0
4388,1.793,557.724,1,0
4389,2.167,461.467,1,0
4390,1.653,604.961,1,0
4391,1.487,672.495,1,0
4392,1.312,762.195,1,0
4393,1.355,738.007,1,0
4394,1.098,910.747,1,0
4395,1.646,607.533,1,0
4396,2.114,473.037,1,0
4397,1.764,566.893,1,0
4398,1.701,587.889,1,0
4399,1.850,540.541,1,0
4400,1.777,562.746,1,0
4401,1.263,791.766,1,0
4402,0.934,1070.664,1,0
4403,0.877,1140.251,1,0
4404,1.083,923.361,1,0
4405,1.646,607.533,1,0
4406,1.629,613.874,1,0
4407,1.164,859.107,1,0
4408,1.165,858.369,1,0
4409,1.230,813.008,1,0
4410,1.689,592.066,1,0
4411,1.315,760.456,1,0
4412,1.221,819.001,1,0
4413,1.128,886.525,1,0
4414,1.237,808.407,1,0
4415,0.975,1025.641,1,0
4416,1.329,752.445,1,0
4417,1.700,588.235,1,0
4418,1.322,756.430,1,0
4419,0.931,1074.114,1,0
4420,1.151,868.810,1,0
4421,1.689,592.066,1,0
4422,1.113,898.473,1,0
4423,1.228,814.332,1,0
4424,1.056,946.970,1,0
4425,0.969,1031.992,1,0
4426,1.252,798.722,1,0
4427,1.664,600.962,1,0
4428,1.521,657.462,1,0
4429,1.547,646.412,1,0
4430,1.030,970.874,1,0
4431,1.229,813.670,1,0
4432,1.327,753.580,1,0
4433,1.592,628.141,1,0
4434,1.269,788.022,1,0
4435,1.582,632.111,1,0
4436,1.605,623.053,1,0
4437,1.238,807.754,1,0
4438,1.578,633.714,1,0
4439,1.326,754.148,1,0
4440,1.480,675.676,1,0
4441,1.742,574.053,1,0
4442,1.729,578.369,1,0
4443,1.491,670.691,1,0
4444,1.283,779.423,1,0
4445,1.390,719.424,1,0
4446,1.401,713.776,1,0
4447,1.181,846.740,1,0
4448,1.629,613.874,1,0
4449,1.236,809.061,1,0
4450,1.969,507.872,1,0
4451,1.398,715.308,1,0
4452,1.712,584.112,1,0
4453,1.862,537.057,1,0
4454,1.381,724.113,1,0
4455,1.902,525.762,1,0
4456,1.147,871.840,1,0
4457,1.248,801.282,1,0
4458,1.184,844.595,1,0
4459,1.825,547.945,1,0
4460,1.227,814.996,1,0
4461,0.805,1242.236,1,0
4462,1.090,917.431,1,0
4463,0.871,1148.106,1,0
4464,1.520,657.895,1,0
4465,1.351,740.192,1,0
4466,2.734,365.764,1,0
4467,2.209,452.694,1,0
4468,1.787,559.597,1,0
4469,2.040,490.196,1,0
4470,1.892,528.541,1,0
4471,1.572,636.132,1,0
4472,1.902,525.762,1,0
4473,1.985,503.778,1,0
4474,2.127,470.146,1,0
4475,1.850,540.541,1,0
4476,1.886,530.223,1,0
4477,1.927,518.941,1,0
4478,1.668,599.520,1,0
4479,1.704,586.854,1,0
4480,1.555,643.087,1,0
4481,1.960,510.204,1,0
4482,1.960,510.204,1,0
4483,1.443,693.001,1,0
4484,1.568,637.755,1,0
4485,1.488,672.043,1,0
4486,1.777,562.746,1,0
4487,2.030,492.611,1,0
4488,1.646,607.533,1,0
4489,0.962,1039.501,1,0
4490,1.278,782.473,1,0
4491,1.677,596.303,1,0
4492,0.989,1011.122,1,0
4493,1.316,759.878,1,0
4494,0.846,1182.033,1,0
4495,1.302,768.049,1,0
4496,1.039,962.464,1,0
4497,0.991,1009.082,1,0
4498,1.007,993.049,1,0
4499,1.173,852.515,1,0
4500,1.376,726.744,1,0
4501,1.407,710.732,1,0
4502,1.318,758.725,1,0
4503,1.542,648.508,1,0
4504,0.928,1077.586,1,0
4505,1.480,675.676,1,0
4506,1.960,510.204,1,0
4507,1.446,691.563,1,0
4508,2.021,494.805,1,0
4509,1.702,587.544,1,0
4510,1.455,687.285,1,0
4511,1.476,677.507,1,0
4512,1.127,887.311,1,0
4513,1.234,810.373,1,0
4514,1.775,563.380,1,0
4515,1.974,506.586,1,0
4516,1.672,598.086,1,0
4517,1.310,763.359,1,0
4518,1.600,625.000,1,0
4519,1.088,919.118,1,0
4520,1.554,643.501,1,0
4521,1.832,545.852,1,0
4522,1.543,648.088,1,0
4523,1.415,706.714,1,0
4524,1.160,862.069,1,0
4525,1.885,530.504,1,0
4526,1.282,780.031,1,0
4527,1.390,719.424,1,0
4528,1.257,795.545,1,0
4529,1.106,904.159,1,0
4530,1.589,629.327,1,0
4531,1.010,990.099,1,0
4532,1.583,631.712,1,0
4533,1.273,785.546,1,0
4534,1.917,521.648,1,0
4535,2.125,470.588,1,0
4536,1.581,632.511,1,0
4537,1.711,584.454,1,0
4538,1.801,555.247,1,0
4539,1.436,696.379,1,0
4540,1.491,670.691,1,0
4541,1.669,599.161,1,0
4542,1.165,858.369,1,0
4543,3.858,259.202,1,0
4544,1.845,542.005,1,0
4545,1.673,597.729,1,0
4546,1.152,868.056,1,0
4547,1.526,655.308,1,0
4548,1.243,804.505,1,0
4549,1.114,897.666,1,0
4550,0.852,1173.709,1,0
4551,1.417,705.716,1,0
4552,1.913,522.739,1,0
4553,1.716,582.751,1,0
4554,1.536,651.042,1,0
4555,1.126,888.099,1,0
4556,1.304,766.871,1,0
4557,1.107,903.342,1,0
4558,1.405,711.744,1,0
4559,1.220,819.672,1,0
4560,1.682,594.530,1,0
4561,1.070,934.579,1,0
4562,1.525,655.738,1,0
4563,1.382,723.589,1,0
4564,1.802,554.939,1,0
4565,1.760,568.182,1,0
4566,1.621,616.903,1,0
4567,1.105,904.977,1,0
4568,1.156,865.052,1,0
4569,0.977,1023.541,1,0
4570,1.609,621.504,1,0
4571,1.726,579.374,1,0
4572,1.718,582.072,1,0
4573,1.616,618.812,1,0
4574,1.538,650.195,1,0
4575,1.627,614.628,1,0
4576,1.423,702.741,1,0
4577,1.498,667.557,1,0
4578,1.637,610.874,1,0
4579,1.530,653.595,1,0
4580,1.838,544.070,1,0
4581,1.236,809.061,1,0
4582,1.221,819.001,1,0
4583,1.161,861.326,1,0
4584,1.394,717.360,1,0
4585,1.563,639.795,1,0
4586,1.268,788.644,1,0
4587,1.798,556.174,1,0
4588,2.032,492.126,1,0
4589,1.730,578.035,1,0
4590,1.531,653.168,1,0
4591,0.839,1191.895,1,0
4592,1.864,536.481,1,0
4593,0.980,1020.408,1,0
4594,1.553,643.915,1,0
4595,1.598,625.782,1,0
4596,1.400,714.286,1,0
4597,1.473,678.887,1,0
4598,1.748,572.082,1,0
4599,1.418,705.219,1,0
4600,1.395,716.846,1,0
4601,1.834,545.256,1,0
4602,1.559,641.437,1,0
4603,1.538,650.195,1,0
4604,1.902,525.762,1,0
4605,1.186,843.170,1,0
4606,1.675,597.015,1,0
4607,1.703,587.199,1,0
4608,1.528,654.450,1,0
4609,1.763,567.215,1,0
4610,1.704,586.854,1,0
4611,2.199,454.752,1,0
4612,2.192,456.204,1,0
4613,1.925,519.481,1,0
4614,1.486,672.948,1,0
4615,1.554,643.501,1,0
4616,2.041,489.956,1,0
4617,1.424,702.247,1,0
4618,1.650,606.061,1,0
4619,1.675,597.015,1,0
4620,2.902,344.590,1,0
4621,2.069,483.325,1,0
4622,1.646,607.533,1,0
4623,1.357,736.920,1,0
4624,1.011,989.120,1,0
4625,1.369,730.460,1,0
4626,1.468,681.199,1,0
4627,1.974,506.586,1,0
4628,1.472,679.348,1,0
4629,1.764,566.893,1,0
4630,1.703,587.199,1,0
4631,2.252,444.050,1,0
4632,2.266,441.306,1,0
4633,1.942,514.933,1,0
4634,1.906,524.659,1,0
4635,1.587,630.120,1,0
4636,1.807,553.403,1,0
4637,1.324,755.287,1,0
4638,1.831,546.150,1,0
4639,1.505,664.452,1,0
