pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,3.463,288.767,1,0
996,3.537,282.725,1,0
997,3.481,287.274,1,0
998,4.052,246.792,1,0
999,3.329,300.391,1,0
1000,4.871,205.297,1,0
1001,3.335,299.850,1,0
1002,4.766,209.820,1,0
1003,3.329,300.391,1,0
1004,3.713,269.324,1,0
1005,4.361,229.305,1,0
1006,3.556,281.215,1,0
1007,3.154,317.058,1,0
1008,3.936,254.065,1,0
1009,4.502,222.124,1,0
1010,3.970,251.889,1,0
1011,3.388,295.159,1,0
1012,4.973,201.086,1,0
1013,3.665,272.851,1,0
1014,4.080,245.098,1,0
1015,4.509,221.779,1,0
1016,5.109,195.733,1,0
1017,3.363,297.354,1,0
1018,4.167,239.981,1,0
1019,4.161,240.327,1,0
1020,4.751,210.482,1,0
1021,3.610,277.008,1,0
1022,4.393,227.635,1,0
1023,4.637,215.657,1,0
1024,4.365,229.095,1,0
1025,5.530,180.832,1,0
1026,3.569,280.191,1,0
1027,3.900,256.410,1,0
1028,3.350,298.507,1,0
1029,3.054,327.439,1,0
1030,5.512,181.422,1,0
1031,3.410,293.255,1,0
1032,3.828,261.233,1,0
1033,4.784,209.030,1,0
1034,3.872,258.264,1,0
1035,3.544,282.167,1,0
1036,3.570,280.112,1,0
1037,2.302,434.405,1,0
1038,2.550,392.157,1,0
1039,3.441,290.613,1,0
1040,3.902,256.279,1,0
1041,2.727,366.703,1,0
1042,3.961,252.461,1,0
1043,4.018,248.880,1,0
1044,2.409,415.110,1,0
1045,4.967,201.329,1,0
1046,2.703,369.959,1,0
1047,3.753,266.454,1,0
1048,3.730,268.097,1,0
1049,4.976,200.965,1,0
1050,4.073,245.519,1,0
1051,4.584,218.150,1,0
1052,3.347,298.775,1,0
1053,3.563,280.662,1,0
1054,3.033,329.707,1,0
1055,3.034,329.598,1,0
1056,3.081,324.570,1,0
1057,4.441,225.175,1,0
1058,2.973,336.361,1,0
1059,2.801,357.015,1,0
1060,3.363,297.354,1,0
1061,3.250,307.692,1,0
1062,4.350,229.885,1,0
1063,3.443,290.444,1,0
1064,2.753,363.240,1,0
1065,3.376,296.209,1,0
1066,3.573,279.877,1,0
1067,3.933,254.259,1,0
1068,3.050,327.869,1,0
1069,4.173,239.636,1,0
1070,3.370,296.736,1,0
1071,3.314,301.750,1,0
1072,3.650,273.973,1,0
1073,4.460,224.215,1,0
1074,4.448,224.820,1,0
1075,4.375,228.571,1,0
1076,4.682,213.584,1,0
1077,3.163,316.156,1,0
1078,3.552,281.532,1,0
1079,3.541,282.406,1,0
1080,3.225,310.078,1,0
1081,3.663,273.000,1,0
1082,4.154,240.732,1,0
1083,3.651,273.898,1,0
1084,4.254,235.073,1,0
1085,3.405,293.686,1,0
1086,3.150,317.460,1,0
1087,4.453,224.568,1,0
1088,3.985,250.941,1,0
1089,4.545,220.022,1,0
1090,3.994,250.376,1,0
1091,3.420,292.398,1,0
1092,4.001,249.938,1,0
1093,4.425,225.989,1,0
1094,4.796,208.507,1,0
1095,2.882,346.981,1,0
1096,3.519,284.172,1,0
1097,3.902,256.279,1,0
1098,3.219,310.655,1,0
1099,3.757,266.170,1,0
1100,4.762,209.996,1,0
1101,2.979,335.683,1,0
1102,3.652,273.823,1,0
1103,3.524,283.768,1,0
1104,2.981,335.458,1,0
1105,4.693,213.083,1,0
1106,3.498,285.878,1,0
1107,4.650,215.054,1,0
1108,2.882,346.981,1,0
1109,3.683,271.518,1,0
1110,4.651,215.008,1,0
1111,3.805,262.812,1,0
1112,3.191,313.381,1,0
1113,3.584,279.018,1,0
1114,3.132,319.285,1,0
1115,3.400,294.118,1,0
1116,2.498,400.320,1,0
1117,2.535,394.477,1,0
1118,3.515,284.495,1,0
1119,2.890,346.021,1,0
1120,3.464,288.684,1,0
1121,4.398,227.376,1,0
1122,5.375,186.047,1,0
1123,2.440,409.836,1,0
1124,2.917,342.818,1,0
1125,2.589,386.250,1,0
1126,2.852,350.631,1,0
1127,4.640,215.517,1,0
1128,4.043,247.341,1,0
1129,3.603,277.546,1,0
1130,3.961,252.461,1,0
1131,3.560,280.899,1,0
1132,4.056,246.548,1,0
1133,4.083,244.918,1,0
1134,4.574,218.627,1,0
1135,4.212,237.417,1,0
1136,5.013,199.481,1,0
1137,3.435,291.121,1,0
1138,5.336,187.406,1,0
1139,3.840,260.417,1,0
1140,3.390,294.985,1,0
1141,4.398,227.376,1,0
1142,3.235,309.119,1,0
1143,3.334,299.940,1,0
1144,3.521,284.010,1,0
1145,3.231,309.502,1,0
1146,3.025,330.579,1,0
1147,2.465,405.680,1,0
1148,2.569,389.257,1,0
1149,3.201,312.402,1,0
1150,2.456,407.166,1,0
1151,3.211,311.429,1,0
1152,2.733,365.898,1,0
1153,3.303,302.755,1,0
1154,3.524,283.768,1,0
1155,5.888,169.837,1,0
1156,4.054,246.670,1,0
1157,3.557,281.136,1,0
1158,3.162,316.256,1,0
1159,3.422,292.227,1,0
1160,3.965,252.207,1,0
1161,3.819,261.849,1,0
1162,2.579,387.747,1,0
1163,2.971,336.587,1,0
1164,4.000,250.000,1,0
1165,3.882,257.599,1,0
1166,3.073,325.415,1,0
1167,2.915,343.053,1,0
1168,3.171,315.358,1,0
1169,3.052,327.654,1,0
1170,3.743,267.165,1,0
1171,3.896,256.674,1,0
1172,3.635,275.103,1,0
1173,3.835,260.756,1,0
1174,4.211,237.473,1,0
1175,4.173,239.636,1,0
1176,3.793,263.644,1,0
1177,3.622,276.091,1,0
1178,3.975,251.572,1,0
1179,4.331,230.894,1,0
1180,3.960,252.525,1,0
1181,3.450,289.855,1,0
1182,4.343,230.256,1,0
1183,4.628,216.076,1,0
1184,4.334,230.734,1,0
1185,3.567,280.348,1,0
1186,4.392,227.687,1,0
1187,3.484,287.026,1,0
1188,3.036,329.381,1,0
1189,3.237,308.928,1,0
1190,5.524,181.028,1,0
1191,4.192,238.550,1,0
1192,3.557,281.136,1,0
1193,4.411,226.706,1,0
1194,3.673,272.257,1,0
1195,4.283,233.481,1,0
1196,3.918,255.232,1,0
1197,3.351,298.418,1,0
1198,2.880,347.222,1,0
1199,3.031,329.924,1,0
1200,3.325,300.752,1,0
1201,4.074,245.459,1,0
1202,3.482,287.191,1,0
1203,3.549,281.770,1,0
1204,3.178,314.663,1,0
1205,3.182,314.268,1,0
1206,3.780,264.550,1,0
1207,4.222,236.855,1,0
1208,2.496,400.641,1,0
1209,3.737,267.594,1,0
1210,4.039,247.586,1,0
1211,3.675,272.109,1,0
1212,4.049,246.975,1,0
1213,3.383,295.596,1,0
1214,3.856,259.336,1,0
1215,3.063,326.477,1,0
1216,3.134,319.081,1,0
1217,3.617,276.472,1,0
1218,3.476,287.687,1,0
1219,4.516,221.435,1,0
1220,3.081,324.570,1,0
1221,4.058,246.427,1,0
1222,2.824,354.108,1,0
1223,2.586,386.698,1,0
1224,1.940,515.464,1,0
1225,7.057,141.703,1,0
1226,3.423,292.141,1,0
1227,2.979,335.683,1,0
1228,4.687,213.356,1,0
1229,4.090,244.499,1,0
1230,3.319,301.296,1,0
1231,3.499,285.796,1,0
1232,3.966,252.143,1,0
1233,4.394,227.583,1,0
1234,3.249,307.787,1,0
1235,3.078,324.886,1,0
1236,4.199,238.152,1,0
1237,3.709,269.614,1,0
1238,4.468,223.814,1,0
1239,4.343,230.256,1,0
1240,3.551,281.611,1,0
1241,3.524,283.768,1,0
1242,3.417,292.654,1,0
1243,3.905,256.082,1,0
1244,4.444,225.023,1,0
1245,3.341,299.312,1,0
1246,3.783,264.340,1,0
1247,4.471,223.664,1,0
1248,3.236,309.023,1,0
1249,4.352,229.779,1,0
1250,2.984,335.121,1,0
1251,3.185,313.972,1,0
1252,2.755,362.976,1,0
1253,3.601,277.701,1,0
1254,3.923,254.907,1,0
1255,3.847,259.943,1,0
1256,5.577,179.308,1,0
1257,3.429,291.630,1,0
1258,3.023,330.797,1,0
1259,3.027,330.360,1,0
1260,3.443,290.444,1,0
1261,2.644,378.215,1,0
1262,2.576,388.199,1,0
1263,2.900,344.828,1,0
1264,2.247,445.038,1,0
1265,3.093,323.311,1,0
1266,2.392,418.060,1,0
1267,2.518,397.141,1,0
1268,2.439,410.004,1,0
1269,3.238,308.833,1,0
1270,3.273,305.530,1,0
1271,3.096,322.997,1,0
1272,2.892,345.781,1,0
1273,3.213,311.236,1,0
1274,3.324,300.842,1,0
1275,3.131,319.387,1,0
1276,4.287,233.263,1,0
1277,4.110,243.309,1,0
1278,3.215,311.042,1,0
1279,2.560,390.625,1,0
1280,2.827,353.732,1,0
1281,2.334,428.449,1,0
1282,2.495,400.802,1,0
1283,3.198,312.695,1,0
1284,2.582,387.297,1,0
1285,2.442,409.500,1,0
1286,2.304,434.028,1,0
1287,2.430,411.523,1,0
1288,2.299,434.972,1,0
1289,2.321,430.849,1,0
1290,2.647,377.786,1,0
1291,3.100,322.581,1,0
1292,3.251,307.598,1,0
1293,3.613,276.778,1,0
1294,5.479,182.515,1,0
1295,3.925,254.777,1,0
1296,2.999,333.444,1,0
1297,4.490,222.717,1,0
1298,3.763,265.745,1,0
1299,4.046,247.158,1,0
1300,4.432,225.632,1,0
1301,3.855,259.403,1,0
1302,3.851,259.673,1,0
1303,4.478,223.314,1,0
1304,3.061,326.691,1,0
1305,3.483,287.109,1,0
1306,3.121,320.410,1,0
1307,5.026,198.965,1,0
1308,3.946,253.421,1,0
1309,2.777,360.101,1,0
1310,2.360,423.729,1,0
1311,3.299,303.122,1,0
1312,3.002,333.111,1,0
1313,3.573,279.877,1,0
1314,3.180,314.465,1,0
1315,3.447,290.107,1,0
1316,3.791,263.783,1,0
1317,2.591,385.951,1,0
1318,3.835,260.756,1,0
1319,3.352,298.329,1,0
1320,2.844,351.617,1,0
1321,2.886,346.500,1,0
1322,3.425,291.971,1,0
1323,3.097,322.893,1,0
1324,2.558,390.930,1,0
1325,2.338,427.716,1,0
1326,3.126,319.898,1,0
1327,3.285,304.414,1,0
1328,3.394,294.638,1,0
1329,3.493,286.287,1,0
1330,3.412,293.083,1,0
1331,4.196,238.322,1,0
1332,4.390,227.790,1,0
1333,3.147,317.763,1,0
1334,3.295,303.490,1,0
1335,4.232,236.295,1,0
1336,3.234,309.215,1,0
1337,3.405,293.686,1,0
1338,2.948,339.213,1,0
1339,1.927,518.941,1,0
1340,3.038,329.164,1,0
1341,3.185,313.972,1,0
1342,4.314,231.803,1,0
1343,2.374,421.230,1,0
1344,3.245,308.166,1,0
1345,4.126,242.365,1,0
1346,3.344,299.043,1,0
1347,3.138,318.674,1,0
1348,3.776,264.831,1,0
1349,2.831,353.232,1,0
1350,2.947,339.328,1,0
1351,2.947,339.328,1,0
1352,3.195,312.989,1,0
1353,3.844,260.146,1,0
1354,2.982,335.345,1,0
1355,2.331,429.000,1,0
1356,4.535,220.507,1,0
1357,2.923,342.114,1,0
1358,2.671,374.392,1,0
1359,2.258,442.870,1,0
1360,3.233,309.310,1,0
1361,3.733,267.881,1,0
1362,3.165,315.956,1,0
1363,2.913,343.289,1,0
1364,3.370,296.736,1,0
1365,2.884,346.741,1,0
1366,3.942,253.678,1,0
1367,6.876,145.433,1,0
1368,3.485,286.944,1,0
1369,4.494,222.519,1,0
1370,3.708,269.687,1,0
1371,3.007,332.557,1,0
1372,4.375,228.571,1,0
1373,4.221,236.911,1,0
1374,4.654,214.869,1,0
1375,3.294,303.582,1,0
1376,3.434,291.206,1,0
1377,3.219,310.655,1,0
1378,2.208,452.899,1,0
1379,2.599,384.763,1,0
1380,3.136,318.878,1,0
1381,3.273,305.530,1,0
1382,4.043,247.341,1,0
1383,3.860,259.067,1,0
1384,2.363,423.191,1,0
1385,3.582,279.174,1,0
1386,3.358,297.796,1,0
1387,3.924,254.842,1,0
1388,3.017,331.455,1,0
1389,3.589,278.629,1,0
1390,2.757,362.713,1,0
1391,3.516,284.414,1,0
1392,2.449,408.330,1,0
1393,3.930,254.453,1,0
1394,2.323,430.478,1,0
1395,3.448,290.023,1,0
1396,3.155,316.957,1,0
1397,3.373,296.472,1,0
1398,3.240,308.642,1,0
1399,3.102,322.373,1,0
1400,3.125,320.000,1,0
1401,3.052,327.654,1,0
1402,3.246,308.071,1,0
1403,3.609,277.085,1,0
1404,5.640,177.305,1,0
1405,2.933,340.948,1,0
1406,2.417,413.736,1,0
1407,2.989,334.560,1,0
1408,3.115,321.027,1,0
1409,2.517,397.298,1,0
1410,2.127,470.146,1,0
1411,2.596,385.208,1,0
1412,3.944,253.550,1,0
1413,3.015,331.675,1,0
1414,2.965,337.268,1,0
1415,3.238,308.833,1,0
1416,2.310,432.900,1,0
1417,3.073,325.415,1,0
1418,2.786,358.938,1,0
1419,3.265,306.279,1,0
1420,3.072,325.521,1,0
1421,2.813,355.492,1,0
1422,2.711,368.868,1,0
1423,2.528,395.570,1,0
1424,3.601,277.701,1,0
1425,2.816,355.114,1,0
1426,2.793,358.038,1,0
1427,2.371,421.763,1,0
1428,3.450,289.855,1,0
1429,2.569,389.257,1,0
1430,2.902,344.590,1,0
1431,3.166,315.856,1,0
1432,3.360,297.619,1,0
1433,2.495,400.802,1,0
1434,3.578,279.486,1,0
1435,3.243,308.356,1,0
1436,2.982,335.345,1,0
1437,2.657,376.364,1,0
1438,2.610,383.142,1,0
1439,3.430,291.545,1,0
1440,3.268,305.998,1,0
1441,2.847,351.247,1,0
1442,4.781,209.161,1,0
1443,6.232,160.462,1,0
1444,3.657,273.448,1,0
1445,3.572,279.955,1,0
1446,3.683,271.518,1,0
1447,3.323,300.933,1,0
1448,3.627,275.710,1,0
1449,3.225,310.078,1,0
1450,3.228,309.789,1,0
1451,2.721,367.512,1,0
1452,3.189,313.578,1,0
1453,2.211,452.284,1,0
1454,3.022,330.907,1,0
1455,2.421,413.052,1,0
1456,3.021,331.016,1,0
1457,3.009,332.336,1,0
1458,2.396,417.362,1,0
1459,2.240,446.429,1,0
1460,3.673,272.257,1,0
1461,3.314,301.750,1,0
1462,3.545,282.087,1,0
1463,3.587,278.784,1,0
1464,3.131,319.387,1,0
1465,3.019,331.236,1,0
1466,3.427,291.800,1,0
1467,3.379,295.946,1,0
1468,4.523,221.092,1,0
1469,3.427,291.800,1,0
1470,3.852,259.605,1,0
1471,3.532,283.126,1,0
1472,3.618,276.396,1,0
1473,2.593,385.654,1,0
1474,3.162,316.256,1,0
1475,2.756,362.845,1,0
1476,3.968,252.016,1,0
1477,3.273,305.530,1,0
1478,4.009,249.439,1,0
1479,3.843,260.213,1,0
1480,3.657,273.448,1,0
1481,3.275,305.344,1,0
1482,4.233,236.239,1,0
1483,4.627,216.123,1,0
1484,3.708,269.687,1,0
1485,3.080,324.675,1,0
1486,3.493,286.287,1,0
1487,3.358,297.796,1,0
1488,3.403,293.858,1,0
1489,3.569,280.191,1,0
1490,4.006,249.626,1,0
1491,3.007,332.557,1,0
1492,4.245,235.571,1,0
1493,3.666,272.777,1,0
1494,4.619,216.497,1,0
1495,3.519,284.172,1,0
1496,5.361,186.532,1,0
1497,4.087,244.678,1,0
1498,4.815,207.684,1,0
1499,4.287,233.263,1,0
1500,3.069,325.839,1,0
1501,3.488,286.697,1,0
1502,3.926,254.712,1,0
1503,3.908,255.885,1,0
1504,3.371,296.648,1,0
1505,3.486,286.862,1,0
1506,3.316,301.568,1,0
1507,4.614,216.732,1,0
1508,3.906,256.016,1,0
1509,3.417,292.654,1,0
1510,3.966,252.143,1,0
1511,3.465,288.600,1,0
1512,4.302,232.450,1,0
1513,4.280,233.645,1,0
1514,4.160,240.385,1,0
1515,4.093,244.320,1,0
1516,5.075,197.044,1,0
1517,4.783,209.074,1,0
1518,4.442,225.124,1,0
1519,4.268,234.302,1,0
1520,4.060,246.305,1,0
1521,4.218,237.079,1,0
1522,5.790,172.712,1,0
1523,4.598,217.486,1,0
1524,3.325,300.752,1,0
1525,3.813,262.261,1,0
1526,3.210,311.526,1,0
1527,3.444,290.360,1,0
1528,3.712,269.397,1,0
1529,3.614,276.702,1,0
1530,3.605,277.393,1,0
1531,3.240,308.642,1,0
1532,2.896,345.304,1,0
1533,3.138,318.674,1,0
1534,3.205,312.012,1,0
1535,3.321,301.114,1,0
1536,3.882,257.599,1,0
1537,4.198,238.209,1,0
1538,3.305,302.572,1,0
1539,3.539,282.566,1,0
1540,3.797,263.366,1,0
1541,3.437,290.951,1,0
1542,3.394,294.638,1,0
1543,3.502,285.551,1,0
1544,4.089,244.559,1,0
1545,3.937,254.001,1,0
1546,3.504,285.388,1,0
1547,4.202,237.982,1,0
1548,4.931,202.799,1,0
1549,3.897,256.608,1,0
1550,3.948,253.293,1,0
1551,2.795,357.782,1,0
1552,2.850,350.877,1,0
1553,3.571,280.034,1,0
1554,3.562,280.741,1,0
1555,4.392,227.687,1,0
1556,3.676,272.035,1,0
1557,3.065,326.264,1,0
1558,3.717,269.034,1,0
1559,3.451,289.771,1,0
1560,3.505,285.307,1,0
1561,4.288,233.209,1,0
1562,3.412,293.083,1,0
1563,3.392,294.811,1,0
1564,3.322,301.023,1,0
1565,4.044,247.280,1,0
1566,4.784,209.030,1,0
1567,4.052,246.792,1,0
1568,3.317,301.477,1,0
1569,3.756,266.241,1,0
1570,3.148,317.662,1,0
1571,3.293,303.674,1,0
1572,4.487,222.866,1,0
1573,3.783,264.340,1,0
1574,3.742,267.237,1,0
1575,3.760,265.957,1,0
1576,4.168,239.923,1,0
1577,3.818,261.917,1,0
1578,2.995,333.890,1,0
1579,3.486,286.862,1,0
1580,3.528,283.447,1,0
1581,3.332,300.120,1,0
1582,4.033,247.954,1,0
1583,4.669,214.179,1,0
1584,3.962,252.398,1,0
1585,3.935,254.130,1,0
1586,3.471,288.101,1,0
1587,3.871,258.331,1,0
1588,4.352,229.779,1,0
1589,3.579,279.408,1,0
1590,3.400,294.118,1,0
1591,3.392,294.811,1,0
1592,3.309,302.206,1,0
1593,2.983,335.233,1,0
1594,3.214,311.139,1,0
1595,2.817,354.988,1,0
1596,2.602,384.320,1,0
1597,3.976,251.509,1,0
1598,3.476,287.687,1,0
1599,3.956,252.781,1,0
1600,3.816,262.055,1,0
1601,3.125,320.000,1,0
1602,3.877,257.931,1,0
1603,3.774,264.971,1,0
1604,3.265,306.279,1,0
1605,3.713,269.324,1,0
1606,3.550,281.690,1,0
1607,3.480,287.356,1,0
1608,3.462,288.850,1,0
1609,5.375,186.047,1,0
1610,4.817,207.598,1,0
1611,4.732,211.327,1,0
1612,4.378,228.415,1,0
1613,3.450,289.855,1,0
1614,4.362,229.253,1,0
1615,3.358,297.796,1,0
1616,2.783,359.324,1,0
1617,3.811,262.398,1,0
1618,3.813,262.261,1,0
1619,3.173,315.159,1,0
1620,3.881,257.666,1,0
1621,4.404,227.066,1,0
1622,3.065,326.264,1,0
1623,3.020,331.126,1,0
1624,2.887,346.380,1,0
1625,2.778,359.971,1,0
1626,3.510,284.900,1,0
1627,3.712,269.397,1,0
1628,3.345,298.954,1,0
1629,3.680,271.739,1,0
1630,3.205,312.012,1,0
1631,3.119,320.616,1,0
1632,4.923,203.128,1,0
1633,3.219,310.655,1,0
1634,3.594,278.242,1,0
1635,3.519,284.172,1,0
1636,4.146,241.196,1,0
1637,3.482,287.191,1,0
1638,3.965,252.207,1,0
1639,3.330,300.300,1,0
1640,3.199,312.598,1,0
1641,2.982,335.345,1,0
1642,3.562,280.741,1,0
1643,3.519,284.172,1,0
1644,3.146,317.864,1,0
1645,3.642,274.574,1,0
1646,3.661,273.149,1,0
1647,3.365,297.177,1,0
1648,3.451,289.771,1,0
1649,2.802,356.888,1,0
1650,3.290,303.951,1,0
1651,3.902,256.279,1,0
1652,4.617,216.591,1,0
1653,4.169,239.866,1,0
1654,3.718,268.962,1,0
1655,3.553,281.452,1,0
1656,3.094,323.206,1,0
1657,3.386,295.334,1,0
1658,3.172,315.259,1,0
1659,3.796,263.435,1,0
1660,3.539,282.566,1,0
1661,4.303,232.396,1,0
1662,3.779,264.620,1,0
1663,3.348,298.686,1,0
1664,3.188,313.676,1,0
1665,3.250,307.692,1,0
1666,3.943,253.614,1,0
1667,3.677,271.961,1,0
1668,4.048,247.036,1,0
1669,4.379,228.363,1,0
1670,4.425,225.989,1,0
1671,3.425,291.971,1,0
1672,3.286,304.321,1,0
1673,3.838,260.552,1,0
1674,4.123,242.542,1,0
1675,3.378,296.033,1,0
1676,2.980,335.570,1,0
1677,3.091,323.520,1,0
1678,3.272,305.623,1,0
1679,3.155,316.957,1,0
1680,3.280,304.878,1,0
1681,3.795,263.505,1,0
1682,3.669,272.554,1,0
1683,3.729,268.168,1,0
1684,4.598,217.486,1,0
1685,4.465,223.964,1,0
1686,4.440,225.225,1,0
1687,4.367,228.990,1,0
1688,4.376,228.519,1,0
1689,4.497,222.370,1,0
1690,4.754,210.349,1,0
1691,4.222,236.855,1,0
1692,4.478,223.314,1,0
1693,4.481,223.164,1,0
1694,4.395,227.531,1,0
1695,4.126,242.365,1,0
1696,4.027,248.324,1,0
1697,5.044,198.255,1,0
1698,3.648,274.123,1,0
1699,4.300,232.558,1,0
1700,4.889,204.541,1,0
1701,4.132,242.014,1,0
1702,3.557,281.136,1,0
1703,3.360,297.619,1,0
1704,4.022,248.633,1,0
1705,3.724,268.528,1,0
1706,4.027,248.324,1,0
1707,3.791,263.783,1,0
1708,3.891,257.003,1,0
1709,3.545,282.087,1,0
1710,3.238,308.833,1,0
1711,4.203,237.925,1,0
1712,3.408,293.427,1,0
1713,3.801,263.089,1,0
1714,3.989,250.689,1,0
1715,5.625,177.778,1,0
1716,6.885,145.243,1,0
1717,4.468,223.814,1,0
1718,3.622,276.091,1,0
1719,3.445,290.276,1,0
1720,4.742,210.881,1,0
1721,3.060,326.797,1,0
1722,3.042,328.731,1,0
1723,2.893,345.662,1,0
1724,2.602,384.320,1,0
1725,2.969,336.814,1,0
1726,4.428,225.836,1,0
1727,3.174,315.060,1,0
1728,3.398,294.291,1,0
1729,4.711,212.269,1,0
1730,2.933,340.948,1,0
1731,3.945,253.485,1,0
1732,3.245,308.166,1,0
1733,3.836,260.688,1,0
1734,2.933,340.948,1,0
1735,5.804,172.295,1,0
1736,3.514,284.576,1,0
1737,3.873,258.198,1,0
1738,3.148,317.662,1,0
1739,3.183,314.169,1,0
1740,3.085,324.149,1,0
1741,2.721,367.512,1,0
1742,3.202,312.305,1,0
1743,4.195,238.379,1,0
1744,3.838,260.552,1,0
1745,3.021,331.016,1,0
1746,3.944,253.550,1,0
1747,3.750,266.667,1,0
1748,3.383,295.596,1,0
1749,2.891,345.901,1,0
1750,2.790,358.423,1,0
1751,3.386,295.334,1,0
1752,3.430,291.545,1,0
1753,3.415,292.826,1,0
1754,2.985,335.008,1,0
1755,3.494,286.205,1,0
1756,3.235,309.119,1,0
1757,3.876,257.998,1,0
1758,2.806,356.379,1,0
1759,3.474,287.853,1,0
1760,3.060,326.797,1,0
1761,3.170,315.457,1,0
1762,3.853,259.538,1,0
1763,4.126,242.365,1,0
1764,4.464,224.014,1,0
1765,4.018,248.880,1,0
1766,3.518,284.252,1,0
1767,4.081,245.038,1,0
1768,3.368,296.912,1,0
1769,3.766,265.534,1,0
1770,3.744,267.094,1,0
1771,5.182,192.976,1,0
1772,3.566,280.426,1,0
1773,3.734,267.809,1,0
1774,3.431,291.460,1,0
1775,4.374,228.624,1,0
1776,3.279,304.971,1,0
1777,3.767,265.463,1,0
1778,6.848,146.028,1,0
1779,3.800,263.158,1,0
1780,3.749,266.738,1,0
1781,4.431,225.683,1,0
1782,4.740,210.970,1,0
1783,3.545,282.087,1,0
1784,3.963,252.334,1,0
1785,3.329,300.391,1,0
1786,4.041,247.463,1,0
1787,3.295,303.490,1,0
1788,3.479,287.439,1,0
1789,3.675,272.109,1,0
1790,3.788,263.992,1,0
1791,3.329,300.391,1,0
1792,3.892,256.937,1,0
1793,4.885,204.708,1,0
1794,4.428,225.836,1,0
1795,3.606,277.316,1,0
1796,3.708,269.687,1,0
1797,3.568,280.269,1,0
1798,3.466,288.517,1,0
1799,3.705,269.906,1,0
1800,3.790,263.852,1,0
1801,3.734,267.809,1,0
1802,5.486,182.282,1,0
1803,3.673,272.257,1,0
1804,3.681,271.665,1,0
1805,3.540,282.486,1,0
1806,4.299,232.612,1,0
1807,3.629,275.558,1,0
1808,3.522,283.930,1,0
1809,3.956,252.781,1,0
1810,3.963,252.334,1,0
1811,4.436,225.428,1,0
1812,4.375,228.571,1,0
1813,3.958,252.653,1,0
1814,4.302,232.450,1,0
1815,3.567,280.348,1,0
1816,3.657,273.448,1,0
1817,3.701,270.197,1,0
1818,4.058,246.427,1,0
1819,3.929,254.518,1,0
1820,3.157,316.756,1,0
1821,3.196,312.891,1,0
1822,3.945,253.485,1,0
1823,3.181,314.367,1,0
1824,6.708,149.076,1,0
1825,2.344,426.621,1,0
1826,2.774,360.490,1,0
1827,3.065,326.264,1,0
1828,3.020,331.126,1,0
1829,3.497,285.959,1,0
1830,3.427,291.800,1,0
1831,3.160,316.456,1,0
1832,3.130,319.489,1,0
1833,2.645,378.072,1,0
1834,2.509,398.565,1,0
1835,3.602,277.624,1,0
1836,2.630,380.228,1,0
1837,3.016,331.565,1,0
1838,2.945,339.559,1,0
1839,3.272,305.623,1,0
1840,3.343,299.133,1,0
1841,2.840,352.113,1,0
1842,2.879,347.343,1,0
1843,3.077,324.992,1,0
1844,3.474,287.853,1,0
1845,3.867,258.598,1,0
1846,2.903,344.471,1,0
1847,3.984,251.004,1,0
1848,3.152,317.259,1,0
1849,3.989,250.689,1,0
1850,3.841,260.349,1,0
1851,3.421,292.312,1,0
1852,3.060,326.797,1,0
1853,3.818,261.917,1,0
1854,3.322,301.023,1,0
1855,3.760,265.957,1,0
1856,2.717,368.053,1,0
1857,3.724,268.528,1,0
1858,3.237,308.928,1,0
1859,4.076,245.339,1,0
1860,3.838,260.552,1,0
1861,3.990,250.627,1,0
1862,3.271,305.717,1,0
1863,4.228,236.518,1,0
1864,2.718,367.918,1,0
1865,2.655,376.648,1,0
1866,3.103,322.269,1,0
1867,3.633,275.255,1,0
1868,3.852,259.605,1,0
1869,5.260,190.114,1,0
1870,4.271,234.137,1,0
1871,4.073,245.519,1,0
1872,3.700,270.270,1,0
1873,3.268,305.998,1,0
1874,3.958,252.653,1,0
1875,4.265,234.467,1,0
1876,3.420,292.398,1,0
1877,3.054,327.439,1,0
1878,3.268,305.998,1,0
1879,3.605,277.393,1,0
1880,5.251,190.440,1,0
1881,3.606,277.316,1,0
1882,4.159,240.442,1,0
1883,3.292,303.767,1,0
1884,3.529,283.366,1,0
1885,3.390,294.985,1,0
1886,3.289,304.044,1,0
1887,3.673,272.257,1,0
1888,3.919,255.167,1,0
1889,3.112,321.337,1,0
1890,3.987,250.815,1,0
1891,3.925,254.777,1,0
1892,4.120,242.718,1,0
1893,4.002,249.875,1,0
1894,3.810,262.467,1,0
1895,3.820,261.780,1,0
1896,2.917,342.818,1,0
1897,3.204,312.110,1,0
1898,3.366,297.089,1,0
1899,4.397,227.428,1,0
1900,4.283,233.481,1,0
1901,3.137,318.776,1,0
1902,3.960,252.525,1,0
1903,4.331,230.894,1,0
1904,4.020,248.756,1,0
1905,3.787,264.061,1,0
1906,3.181,314.367,1,0
1907,3.020,331.126,1,0
1908,2.937,340.483,1,0
1909,4.800,208.333,1,0
1910,3.857,259.269,1,0
1911,3.263,306.466,1,0
1912,3.291,303.859,1,0
1913,4.770,209.644,1,0
1914,6.015,166.251,1,0
1915,4.630,215.983,1,0
1916,3.206,311.915,1,0
1917,3.262,306.560,1,0
1918,3.174,315.060,1,0
1919,3.216,310.945,1,0
1920,4.238,235.960,1,0
1921,4.453,224.568,1,0
1922,5.001,199.960,1,0
1923,3.484,287.026,1,0
1924,3.119,320.616,1,0
1925,3.630,275.482,1,0
