pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2125,2.708,369.276,1,0
2126,3.209,311.624,1,0
2127,2.834,352.858,1,0
2128,3.404,293.772,1,0
2129,3.100,322.581,1,0
2130,2.536,394.322,1,0
2131,2.691,371.609,1,0
2132,3.230,309.598,1,0
2133,2.720,367.647,1,0
2134,2.920,342.466,1,0
2135,3.332,300.120,1,0
2136,3.239,308.737,1,0
2137,3.757,266.170,1,0
2138,3.202,312.305,1,0
2139,3.908,255.885,1,0
2140,4.094,244.260,1,0
2141,2.402,416.320,1,0
2142,4.129,242.189,1,0
2143,3.515,284.495,1,0
2144,3.984,251.004,1,0
2145,3.557,281.136,1,0
2146,3.904,256.148,1,0
2147,3.654,273.673,1,0
2148,4.034,247.893,1,0
2149,2.836,352.609,1,0
2150,2.855,350.263,1,0
2151,3.407,293.513,1,0
2152,2.903,344.471,1,0
2153,2.767,361.402,1,0
2154,3.130,319.489,1,0
2155,3.308,302.297,1,0
2156,2.664,375.375,1,0
2157,2.716,368.189,1,0
2158,3.011,332.116,1,0
2159,2.732,366.032,1,0
2160,3.480,287.356,1,0
2161,2.974,336.247,1,0
2162,2.594,385.505,1,0
2163,2.666,375.094,1,0
2164,3.230,309.598,1,0
2165,3.070,325.733,1,0
2166,2.988,334.672,1,0
2167,2.022,494.560,1,0
2168,2.450,408.163,1,0
2169,3.040,328.947,1,0
2170,2.297,435.350,1,0
2171,2.551,392.003,1,0
2172,2.068,483.559,1,0
2173,3.912,255.624,1,0
2174,3.604,277.469,1,0
2175,2.252,444.050,1,0
2176,2.837,352.485,1,0
2177,2.315,431.965,1,0
2178,2.026,493.583,1,0
2179,1.931,517.866,1,0
2180,2.062,484.966,1,0
2181,1.962,509.684,1,0
2182,2.360,423.729,1,0
2183,2.964,337.382,1,0
2184,2.659,376.081,1,0
2185,2.882,346.981,1,0
2186,3.066,326.158,1,0
2187,3.688,271.150,1,0
2188,2.914,343.171,1,0
2189,2.673,374.111,1,0
2190,2.621,381.534,1,0
2191,2.865,349.040,1,0
2192,3.220,310.559,1,0
2193,2.961,337.724,1,0
2194,3.447,290.107,1,0
2195,2.827,353.732,1,0
2196,2.825,353.982,1,0
2197,3.312,301.932,1,0
2198,3.623,276.014,1,0
2199,3.262,306.560,1,0
2200,2.442,409.500,1,0
2201,3.627,275.710,1,0
2202,2.887,346.380,1,0
2203,3.288,304.136,1,0
2204,2.363,423.191,1,0
2205,2.143,466.636,1,0
2206,3.970,251.889,1,0
2207,3.703,270.051,1,0
2208,3.985,250.941,1,0
2209,2.143,466.636,1,0
2210,2.812,355.619,1,0
2211,3.512,284.738,1,0
2212,3.231,309.502,1,0
2213,2.789,358.551,1,0
2214,2.189,456.830,1,0
2215,3.561,280.820,1,0
2216,2.665,375.235,1,0
2217,3.433,291.290,1,0
2218,2.470,404.858,1,0
2219,2.080,480.769,1,0
2220,3.505,285.307,1,0
2221,2.483,402.739,1,0
2222,3.469,288.268,1,0
2223,3.172,315.259,1,0
2224,2.434,410.846,1,0
2225,2.403,416.146,1,0
2226,2.558,390.930,1,0
2227,2.181,458.505,1,0
2228,2.315,431.965,1,0
2229,2.153,464.468,1,0
2230,2.636,379.363,1,0
2231,3.517,284.333,1,0
2232,3.393,294.724,1,0
2233,3.845,260.078,1,0
2234,3.002,333.111,1,0
2235,3.085,324.149,1,0
2236,2.671,374.392,1,0
2237,2.343,426.803,1,0
2238,2.677,373.552,1,0
2239,2.615,382.409,1,0
2240,2.507,398.883,1,0
2241,2.501,399.840,1,0
2242,2.319,431.220,1,0
2243,2.480,403.226,1,0
2244,2.705,369.686,1,0
2245,2.173,460.193,1,0
2246,3.588,278.707,1,0
2247,2.754,363.108,1,0
2248,2.389,418.585,1,0
2249,3.754,266.383,1,0
2250,3.107,321.854,1,0
2251,3.121,320.410,1,0
2252,3.008,332.447,1,0
2253,2.836,352.609,1,0
2254,3.104,322.165,1,0
2255,3.066,326.158,1,0
2256,3.300,303.030,1,0
2257,3.090,323.625,1,0
2258,3.701,270.197,1,0
2259,3.536,282.805,1,0
2260,2.639,378.931,1,0
2261,3.137,318.776,1,0
2262,3.549,281.770,1,0
2263,3.747,266.880,1,0
2264,3.662,273.075,1,0
2265,3.812,262.329,1,0
2266,3.641,274.650,1,0
2267,3.083,324.359,1,0
2268,2.963,337.496,1,0
2269,3.119,320.616,1,0
2270,3.331,300.210,1,0
2271,3.303,302.755,1,0
2272,2.684,372.578,1,0
2273,3.306,302.480,1,0
2274,3.244,308.261,1,0
2275,3.369,296.824,1,0
2276,3.058,327.011,1,0
2277,2.986,334.896,1,0
2278,2.587,386.548,1,0
2279,3.110,321.543,1,0
2280,3.635,275.103,1,0
2281,3.746,266.951,1,0
2282,3.582,279.174,1,0
2283,3.609,277.085,1,0
2284,2.495,400.802,1,0
2285,3.225,310.078,1,0
2286,3.324,300.842,1,0
2287,3.489,286.615,1,0
2288,3.174,315.060,1,0
2289,3.333,300.030,1,0
2290,2.252,444.050,1,0
2291,4.293,232.937,1,0
2292,3.960,252.525,1,0
2293,3.514,284.576,1,0
2294,3.858,259.202,1,0
2295,3.048,328.084,1,0
2296,3.270,305.810,1,0
2297,4.087,244.678,1,0
2298,4.013,249.190,1,0
2299,3.628,275.634,1,0
2300,4.192,238.550,1,0
2301,3.833,260.892,1,0
2302,3.714,269.251,1,0
2303,3.585,278.940,1,0
2304,3.757,266.170,1,0
2305,3.248,307.882,1,0
2306,3.194,313.087,1,0
2307,3.065,326.264,1,0
2308,2.349,425.713,1,0
2309,2.003,499.251,1,0
2310,2.638,379.075,1,0
2311,2.773,360.620,1,0
2312,2.658,376.223,1,0
2313,2.442,409.500,1,0
2314,2.973,336.361,1,0
2315,3.787,264.061,1,0
2316,2.875,347.826,1,0
2317,3.060,326.797,1,0
2318,3.058,327.011,1,0
2319,3.173,315.159,1,0
2320,3.777,264.760,1,0
2321,3.556,281.215,1,0
2322,3.237,308.928,1,0
2323,2.390,418.410,1,0
2324,3.032,329.815,1,0
2325,2.917,342.818,1,0
2326,2.801,357.015,1,0
2327,2.408,415.282,1,0
2328,2.893,345.662,1,0
2329,2.381,419.992,1,0
2330,2.113,473.261,1,0
2331,2.704,369.822,1,0
2332,2.910,343.643,1,0
2333,2.529,395.413,1,0
2334,2.460,406.504,1,0
2335,2.313,432.339,1,0
2336,2.896,345.304,1,0
2337,2.912,343.407,1,0
2338,2.734,365.764,1,0
2339,3.048,328.084,1,0
2340,2.902,344.590,1,0
2341,2.754,363.108,1,0
2342,2.356,424.448,1,0
2343,2.705,369.686,1,0
2344,2.918,342.700,1,0
2345,2.746,364.166,1,0
2346,2.137,467.946,1,0
2347,3.248,307.882,1,0
2348,2.700,370.370,1,0
2349,3.077,324.992,1,0
2350,2.407,415.455,1,0
2351,2.299,434.972,1,0
2352,2.402,416.320,1,0
2353,2.564,390.016,1,0
2354,2.423,412.712,1,0
2355,3.475,287.770,1,0
2356,3.191,313.381,1,0
2357,3.305,302.572,1,0
2358,2.946,339.443,1,0
2359,3.841,260.349,1,0
2360,2.838,352.361,1,0
2361,1.983,504.286,1,0
2362,2.090,478.469,1,0
2363,2.567,389.560,1,0
2364,2.432,411.184,1,0
2365,3.225,310.078,1,0
2366,2.903,344.471,1,0
2367,3.953,252.972,1,0
2368,3.774,264.971,1,0
2369,2.831,353.232,1,0
2370,2.794,357.910,1,0
2371,2.517,397.298,1,0
2372,2.284,437.828,1,0
2373,3.071,325.627,1,0
2374,2.963,337.496,1,0
2375,3.603,277.546,1,0
2376,3.817,261.986,1,0
2377,3.877,257.931,1,0
2378,4.083,244.918,1,0
2379,3.587,278.784,1,0
2380,4.498,222.321,1,0
2381,4.079,245.158,1,0
2382,3.629,275.558,1,0
2383,3.347,298.775,1,0
2384,3.845,260.078,1,0
2385,4.666,214.316,1,0
2386,2.575,388.350,1,0
2387,3.293,303.674,1,0
2388,3.607,277.239,1,0
2389,3.024,330.688,1,0
2390,3.013,331.895,1,0
2391,2.747,364.033,1,0
2392,2.418,413.565,1,0
2393,3.817,261.986,1,0
2394,4.166,240.038,1,0
2395,2.928,341.530,1,0
2396,4.270,234.192,1,0
2397,3.967,252.080,1,0
2398,4.317,231.642,1,0
2399,3.798,263.296,1,0
2400,3.010,332.226,1,0
2401,2.752,363.372,1,0
2402,3.665,272.851,1,0
2403,2.280,438.596,1,0
2404,3.281,304.785,1,0
2405,3.227,309.885,1,0
2406,3.926,254.712,1,0
2407,3.930,254.453,1,0
2408,3.586,278.862,1,0
2409,2.660,375.940,1,0
2410,2.661,375.799,1,0
2411,3.793,263.644,1,0
2412,4.225,236.686,1,0
2413,3.550,281.690,1,0
2414,2.526,395.883,1,0
2415,3.147,317.763,1,0
2416,3.490,286.533,1,0
2417,3.631,275.406,1,0
2418,2.808,356.125,1,0
2419,3.259,306.843,1,0
2420,3.126,319.898,1,0
2421,3.606,277.316,1,0
2422,3.241,308.547,1,0
2423,4.041,247.463,1,0
2424,4.099,243.962,1,0
2425,4.208,237.643,1,0
2426,4.642,215.424,1,0
2427,5.315,188.147,1,0
2428,3.906,256.016,1,0
2429,4.426,225.938,1,0
2430,4.056,246.548,1,0
2431,4.110,243.309,1,0
2432,3.745,267.023,1,0
2433,3.333,300.030,1,0
2434,3.596,278.087,1,0
2435,2.336,428.082,1,0
2436,5.388,185.598,1,0
2437,3.989,250.689,1,0
2438,3.565,280.505,1,0
2439,3.704,269.978,1,0
2440,3.442,290.529,1,0
2441,3.414,292.912,1,0
2442,3.181,314.367,1,0
2443,3.665,272.851,1,0
2444,2.330,429.185,1,0
2445,4.312,231.911,1,0
2446,4.182,239.120,1,0
2447,2.738,365.230,1,0
2448,2.441,409.668,1,0
2449,2.984,335.121,1,0
2450,3.032,329.815,1,0
2451,1.880,531.915,1,0
2452,3.575,279.720,1,0
2453,2.446,408.831,1,0
2454,3.210,311.526,1,0
2455,3.579,279.408,1,0
2456,4.266,234.412,1,0
2457,3.802,263.019,1,0
2458,3.424,292.056,1,0
2459,2.725,366.972,1,0
2460,4.501,222.173,1,0
2461,3.510,284.900,1,0
2462,3.508,285.063,1,0
2463,3.444,290.360,1,0
2464,3.441,290.613,1,0
2465,4.031,248.077,1,0
2466,4.079,245.158,1,0
2467,3.883,257.533,1,0
2468,4.263,234.577,1,0
2469,3.443,290.444,1,0
2470,4.481,223.164,1,0
2471,3.825,261.438,1,0
2472,4.036,247.770,1,0
2473,3.229,309.693,1,0
2474,2.390,418.410,1,0
2475,3.546,282.008,1,0
2476,2.616,382.263,1,0
2477,2.284,437.828,1,0
2478,1.898,526.870,1,0
2479,1.696,589.623,1,0
2480,1.879,532.198,1,0
2481,4.353,229.727,1,0
2482,3.744,267.094,1,0
2483,3.497,285.959,1,0
2484,3.129,319.591,1,0
2485,3.686,271.297,1,0
2486,3.664,272.926,1,0
2487,3.012,332.005,1,0
2488,2.788,358.680,1,0
2489,3.664,272.926,1,0
2490,2.481,403.063,1,0
2491,2.525,396.040,1,0
2492,3.198,312.695,1,0
2493,2.900,344.828,1,0
2494,2.804,356.633,1,0
2495,2.263,441.891,1,0
2496,2.444,409.165,1,0
2497,2.366,422.654,1,0
2498,3.143,318.167,1,0
2499,3.423,292.141,1,0
2500,3.006,332.668,1,0
2501,3.683,271.518,1,0
2502,3.875,258.065,1,0
2503,3.359,297.708,1,0
2504,3.907,255.951,1,0
2505,3.383,295.596,1,0
2506,3.365,297.177,1,0
2507,3.806,262.743,1,0
2508,2.921,342.349,1,0
2509,2.745,364.299,1,0
2510,3.416,292.740,1,0
2511,2.708,369.276,1,0
2512,2.657,376.364,1,0
2513,3.038,329.164,1,0
2514,2.394,417.711,1,0
2515,2.460,406.504,1,0
2516,3.020,331.126,1,0
2517,2.734,365.764,1,0
2518,2.729,366.435,1,0
2519,2.975,336.134,1,0
2520,2.349,425.713,1,0
2521,2.851,350.754,1,0
2522,4.046,247.158,1,0
2523,3.009,332.336,1,0
2524,2.483,402.739,1,0
2525,2.667,374.953,1,0
2526,2.436,410.509,1,0
2527,2.808,356.125,1,0
2528,3.930,254.453,1,0
2529,3.016,331.565,1,0
2530,3.610,277.008,1,0
2531,2.116,472.590,1,0
2532,1.982,504.541,1,0
2533,4.778,209.293,1,0
2534,3.236,309.023,1,0
2535,2.512,398.089,1,0
2536,2.923,342.114,1,0
2537,3.330,300.300,1,0
2538,2.664,375.375,1,0
2539,4.060,246.305,1,0
2540,2.432,411.184,1,0
2541,3.726,268.384,1,0
2542,4.237,236.016,1,0
2543,4.197,238.265,1,0
2544,3.715,269.179,1,0
2545,4.514,221.533,1,0
2546,4.453,224.568,1,0
2547,3.337,299.670,1,0
2548,3.340,299.401,1,0
2549,2.433,411.015,1,0
2550,3.156,316.857,1,0
2551,2.677,373.552,1,0
2552,2.403,416.146,1,0
2553,3.222,310.366,1,0
2554,2.212,452.080,1,0
2555,2.883,346.861,1,0
2556,2.286,437.445,1,0
2557,2.808,356.125,1,0
2558,4.005,249.688,1,0
2559,3.284,304.507,1,0
2560,2.629,380.373,1,0
2561,3.414,292.912,1,0
2562,3.366,297.089,1,0
2563,3.639,274.801,1,0
2564,4.167,239.981,1,0
2565,2.978,335.796,1,0
2566,3.041,328.839,1,0
2567,2.173,460.193,1,0
2568,3.451,289.771,1,0
2569,2.119,471.921,1,0
2570,3.093,323.311,1,0
2571,3.606,277.316,1,0
2572,2.485,402.414,1,0
2573,2.165,461.894,1,0
2574,3.373,296.472,1,0
2575,3.299,303.122,1,0
2576,4.232,236.295,1,0
2577,3.600,277.778,1,0
2578,4.294,232.883,1,0
2579,3.365,297.177,1,0
2580,3.752,266.525,1,0
2581,3.889,257.136,1,0
2582,3.565,280.505,1,0
2583,2.811,355.745,1,0
2584,4.207,237.699,1,0
2585,3.273,305.530,1,0
2586,3.983,251.067,1,0
2587,3.259,306.843,1,0
2588,3.748,266.809,1,0
2589,3.614,276.702,1,0
2590,3.579,279.408,1,0
2591,3.331,300.210,1,0
2592,3.085,324.149,1,0
2593,3.167,315.756,1,0
2594,3.311,302.024,1,0
2595,3.611,276.932,1,0
2596,3.816,262.055,1,0
2597,4.028,248.262,1,0
2598,3.252,307.503,1,0
2599,3.622,276.091,1,0
2600,4.330,230.947,1,0
2601,2.857,350.018,1,0
2602,3.614,276.702,1,0
2603,3.387,295.247,1,0
2604,3.299,303.122,1,0
2605,3.653,273.748,1,0
2606,4.293,232.937,1,0
2607,3.721,268.745,1,0
2608,3.393,294.724,1,0
2609,3.481,287.274,1,0
2610,3.873,258.198,1,0
2611,3.400,294.118,1,0
2612,3.021,331.016,1,0
2613,3.054,327.439,1,0
2614,2.984,335.121,1,0
2615,3.882,257.599,1,0
2616,3.805,262.812,1,0
2617,3.994,250.376,1,0
2618,3.194,313.087,1,0
2619,2.901,344.709,1,0
2620,3.033,329.707,1,0
2621,3.674,272.183,1,0
2622,4.045,247.219,1,0
2623,3.627,275.710,1,0
2624,3.999,250.063,1,0
2625,4.156,240.616,1,0
2626,4.061,246.245,1,0
2627,3.321,301.114,1,0
2628,3.568,280.269,1,0
2629,3.384,295.508,1,0
2630,4.308,232.126,1,0
2631,3.897,256.608,1,0
2632,3.206,311.915,1,0
2633,3.012,332.005,1,0
2634,2.989,334.560,1,0
2635,2.385,419.287,1,0
2636,3.015,331.675,1,0
2637,3.065,326.264,1,0
2638,2.532,394.945,1,0
2639,2.655,376.648,1,0
2640,4.967,201.329,1,0
2641,3.937,254.001,1,0
2642,3.206,311.915,1,0
2643,3.017,331.455,1,0
2644,2.927,341.647,1,0
2645,2.633,379.795,1,0
2646,3.036,329.381,1,0
2647,2.771,360.881,1,0
2648,3.049,327.976,1,0
2649,2.791,358.295,1,0
2650,2.690,371.747,1,0
2651,2.834,352.858,1,0
2652,3.577,279.564,1,0
2653,2.842,351.865,1,0
2654,3.420,292.398,1,0
2655,2.597,385.060,1,0
2656,3.039,329.056,1,0
2657,2.435,410.678,1,0
2658,2.409,415.110,1,0
2659,3.437,290.951,1,0
2660,3.033,329.707,1,0
2661,2.925,341.880,1,0
2662,2.935,340.716,1,0
2663,3.430,291.545,1,0
2664,3.691,270.929,1,0
2665,3.328,300.481,1,0
2666,3.654,273.673,1,0
2667,3.309,302.206,1,0
2668,2.971,336.587,1,0
2669,3.524,283.768,1,0
2670,2.764,361.795,1,0
2671,4.225,236.686,1,0
2672,3.367,297.000,1,0
2673,3.620,276.243,1,0
2674,3.270,305.810,1,0
2675,3.398,294.291,1,0
2676,3.304,302.663,1,0
2677,2.427,412.031,1,0
2678,2.977,335.909,1,0
2679,2.239,446.628,1,0
2680,3.099,322.685,1,0
2681,3.109,321.647,1,0
2682,2.917,342.818,1,0
2683,2.957,338.181,1,0
2684,2.157,463.607,1,0
2685,3.613,276.778,1,0
2686,4.663,214.454,1,0
2687,3.416,292.740,1,0
2688,4.087,244.678,1,0
2689,3.557,281.136,1,0
2690,3.801,263.089,1,0
2691,4.256,234.962,1,0
2692,3.997,250.188,1,0
2693,3.579,279.408,1,0
2694,2.455,407.332,1,0
2695,3.197,312.793,1,0
2696,3.458,289.184,1,0
2697,2.481,403.063,1,0
2698,2.960,337.838,1,0
2699,3.386,295.334,1,0
2700,2.984,335.121,1,0
2701,3.321,301.114,1,0
2702,3.020,331.126,1,0
2703,2.596,385.208,1,0
2704,3.294,303.582,1,0
2705,3.448,290.023,1,0
2706,3.786,264.131,1,0
2707,3.365,297.177,1,0
2708,3.608,277.162,1,0
2709,3.534,282.965,1,0
2710,3.326,300.661,1,0
2711,3.562,280.741,1,0
2712,3.390,294.985,1,0
2713,3.782,264.410,1,0
2714,2.943,339.789,1,0
2715,4.670,214.133,1,0
2716,3.960,252.525,1,0
2717,3.071,325.627,1,0
2718,3.428,291.715,1,0
2719,3.100,322.581,1,0
2720,2.223,449.843,1,0
2721,2.356,424.448,1,0
2722,2.681,372.995,1,0
2723,2.649,377.501,1,0
2724,3.132,319.285,1,0
2725,3.281,304.785,1,0
2726,3.242,308.452,1,0
2727,3.106,321.958,1,0
2728,3.933,254.259,1,0
2729,4.217,237.135,1,0
2730,3.611,276.932,1,0
2731,4.160,240.385,1,0
2732,3.731,268.025,1,0
2733,3.830,261.097,1,0
2734,3.522,283.930,1,0
2735,4.067,245.881,1,0
2736,3.074,325.309,1,0
2737,2.535,394.477,1,0
2738,3.637,274.952,1,0
2739,3.442,290.529,1,0
2740,3.401,294.031,1,0
2741,3.795,263.505,1,0
2742,3.394,294.638,1,0
2743,2.870,348.432,1,0
2744,3.627,275.710,1,0
2745,4.271,234.137,1,0
2746,3.075,325.203,1,0
2747,2.829,353.482,1,0
2748,2.861,349.528,1,0
2749,2.792,358.166,1,0
2750,4.664,214.408,1,0
2751,4.564,219.106,1,0
2752,4.419,226.296,1,0
2753,4.775,209.424,1,0
2754,4.044,247.280,1,0
2755,3.530,283.286,1,0
2756,4.156,240.616,1,0
2757,4.156,240.616,1,0
2758,4.368,228.938,1,0
2759,3.809,262.536,1,0
2760,4.198,238.209,1,0
2761,5.142,194.477,1,0
2762,3.627,275.710,1,0
2763,3.851,259.673,1,0
2764,4.303,232.396,1,0
2765,4.449,224.770,1,0
2766,4.189,238.720,1,0
2767,3.903,256.213,1,0
2768,4.982,200.723,1,0
2769,3.594,278.242,1,0
2770,3.959,252.589,1,0
2771,3.547,281.928,1,0
2772,4.013,249.190,1,0
2773,3.610,277.008,1,0
2774,4.464,224.014,1,0
2775,4.111,243.250,1,0
2776,4.485,222.965,1,0
2777,3.884,257.467,1,0
2778,3.075,325.203,1,0
2779,3.325,300.752,1,0
2780,3.606,277.316,1,0
2781,2.738,365.230,1,0
2782,2.338,427.716,1,0
2783,2.722,367.377,1,0
2784,3.892,256.937,1,0
2785,3.938,253.936,1,0
2786,4.001,249.938,1,0
2787,3.701,270.197,1,0
2788,2.709,369.140,1,0
2789,1.877,532.765,1,0
2790,2.750,363.636,1,0
2791,2.726,366.838,1,0
2792,3.409,293.341,1,0
2793,4.654,214.869,1,0
2794,4.198,238.209,1,0
2795,4.346,230.097,1,0
2796,4.019,248.818,1,0
2797,4.269,234.247,1,0
2798,2.659,376.081,1,0
2799,3.206,311.915,1,0
2800,2.849,351.000,1,0
2801,2.645,378.072,1,0
2802,2.772,360.750,1,0
2803,2.416,413.907,1,0
2804,3.198,312.695,1,0
2805,2.442,409.500,1,0
2806,3.001,333.222,1,0
2807,2.775,360.360,1,0
2808,2.783,359.324,1,0
2809,1.818,550.055,1,0
2810,1.492,670.241,1,0
2811,1.842,542.888,1,0
2812,2.173,460.193,1,0
2813,3.039,329.056,1,0
2814,3.744,267.094,1,0
2815,2.895,345.423,1,0
2816,2.841,351.989,1,0
2817,2.582,387.297,1,0
2818,3.471,288.101,1,0
2819,2.476,403.877,1,0
2820,3.176,314.861,1,0
2821,3.133,319.183,1,0
2822,2.643,378.358,1,0
2823,2.883,346.861,1,0
2824,2.391,418.235,1,0
2825,2.066,484.027,1,0
2826,2.034,491.642,1,0
2827,1.974,506.586,1,0
2828,3.016,331.565,1,0
2829,2.727,366.703,1,0
2830,2.983,335.233,1,0
2831,4.142,241.429,1,0
2832,3.674,272.183,1,0
2833,2.728,366.569,1,0
2834,4.213,237.361,1,0
2835,3.431,291.460,1,0
2836,2.941,340.020,1,0
2837,3.663,273.000,1,0
2838,3.994,250.376,1,0
2839,3.640,274.725,1,0
2840,4.052,246.792,1,0
2841,4.047,247.097,1,0
2842,3.640,274.725,1,0
2843,2.615,382.409,1,0
2844,2.952,338.753,1,0
2845,2.679,373.274,1,0
2846,3.386,295.334,1,0
2847,2.993,334.113,1,0
2848,3.067,326.052,1,0
2849,4.740,210.970,1,0
2850,3.938,253.936,1,0
2851,3.864,258.799,1,0
2852,3.031,329.924,1,0
2853,3.208,311.721,1,0
2854,3.423,292.141,1,0
2855,3.291,303.859,1,0
2856,3.197,312.793,1,0
2857,4.024,248.509,1,0
2858,3.421,292.312,1,0
2859,3.844,260.146,1,0
2860,4.249,235.349,1,0
2861,3.850,259.740,1,0
2862,3.778,264.690,1,0
2863,4.265,234.467,1,0
2864,4.418,226.347,1,0
2865,4.064,246.063,1,0
2866,4.698,212.857,1,0
2867,3.872,258.264,1,0
2868,3.882,257.599,1,0
2869,3.712,269.397,1,0
2870,3.878,257.865,1,0
2871,2.942,339.905,1,0
2872,3.069,325.839,1,0
2873,3.406,293.600,1,0
2874,3.924,254.842,1,0
2875,4.147,241.138,1,0
2876,3.829,261.165,1,0
2877,3.699,270.343,1,0
2878,4.154,240.732,1,0
2879,4.276,233.863,1,0
2880,4.067,245.881,1,0
2881,3.584,279.018,1,0
2882,3.898,256.542,1,0
2883,3.945,253.485,1,0
2884,3.169,315.557,1,0
2885,2.372,421.585,1,0
2886,3.837,260.620,1,0
2887,2.995,333.890,1,0
2888,2.816,355.114,1,0
2889,3.383,295.596,1,0
2890,4.008,249.501,1,0
2891,3.994,250.376,1,0
2892,4.864,205.592,1,0
2893,4.411,226.706,1,0
2894,4.245,235.571,1,0
2895,3.665,272.851,1,0
2896,3.245,308.166,1,0
2897,2.995,333.890,1,0
2898,3.794,263.574,1,0
2899,4.049,246.975,1,0
2900,3.928,254.582,1,0
2901,3.841,260.349,1,0
2902,4.385,228.050,1,0
2903,3.447,290.107,1,0
2904,2.604,384.025,1,0
2905,2.842,351.865,1,0
2906,2.794,357.910,1,0
2907,3.549,281.770,1,0
2908,3.032,329.815,1,0
2909,2.962,337.610,1,0
2910,3.678,271.887,1,0
2911,3.708,269.687,1,0
2912,3.863,258.866,1,0
2913,2.991,334.336,1,0
2914,3.064,326.371,1,0
2915,3.967,252.080,1,0
2916,3.679,271.813,1,0
2917,4.389,227.842,1,0
2918,4.371,228.781,1,0
2919,4.026,248.385,1,0
2920,3.393,294.724,1,0
2921,3.821,261.712,1,0
2922,3.956,252.781,1,0
2923,6.829,146.434,1,0
2924,2.560,390.625,1,0
2925,2.697,370.782,1,0
2926,4.759,210.128,1,0
2927,4.379,228.363,1,0
2928,3.987,250.815,1,0
2929,4.398,227.376,1,0
2930,4.334,230.734,1,0
2931,3.395,294.551,1,0
2932,3.879,257.798,1,0
2933,3.816,262.055,1,0
2934,4.027,248.324,1,0
2935,3.818,261.917,1,0
2936,3.951,253.100,1,0
2937,4.633,215.843,1,0
2938,4.222,236.855,1,0
2939,3.514,284.576,1,0
2940,4.821,207.426,1,0
2941,4.832,206.954,1,0
2942,4.272,234.082,1,0
2943,4.030,248.139,1,0
2944,3.789,263.922,1,0
2945,3.409,293.341,1,0
2946,3.164,316.056,1,0
2947,3.467,288.434,1,0
2948,4.175,239.521,1,0
2949,3.829,261.165,1,0
2950,4.400,227.273,1,0
2951,2.817,354.988,1,0
2952,3.160,316.456,1,0
2953,2.732,366.032,1,0
2954,3.232,309.406,1,0
2955,2.739,365.097,1,0
2956,3.110,321.543,1,0
2957,2.851,350.754,1,0
2958,2.506,399.042,1,0
2959,5.372,186.150,1,0
2960,2.822,354.359,1,0
2961,2.560,390.625,1,0
2962,3.355,298.063,1,0
2963,3.297,303.306,1,0
2964,3.003,333.000,1,0
2965,3.503,285.470,1,0
2966,3.745,267.023,1,0
2967,3.765,265.604,1,0
2968,4.502,222.124,1,0
2969,3.732,267.953,1,0
2970,3.769,265.322,1,0
2971,4.093,244.320,1,0
2972,4.084,244.858,1,0
2973,4.503,222.074,1,0
2974,3.360,297.619,1,0
2975,2.802,356.888,1,0
2976,3.033,329.707,1,0
2977,3.240,308.642,1,0
2978,3.166,315.856,1,0
2979,3.592,278.396,1,0
2980,3.560,280.899,1,0
2981,4.255,235.018,1,0
2982,3.840,260.417,1,0
2983,3.213,311.236,1,0
2984,3.148,317.662,1,0
2985,4.292,232.992,1,0
2986,3.846,260.010,1,0
2987,2.721,367.512,1,0
2988,2.061,485.201,1,0
2989,3.023,330.797,1,0
2990,2.020,495.050,1,0
2991,2.421,413.052,1,0
2992,4.257,234.907,1,0
2993,3.441,290.613,1,0
2994,3.512,284.738,1,0
2995,3.334,299.940,1,0
2996,2.534,394.633,1,0
2997,2.469,405.022,1,0
2998,3.185,313.972,1,0
2999,3.356,297.974,1,0
3000,2.678,373.413,1,0
3001,2.625,380.952,1,0
3002,2.915,343.053,1,0
3003,3.150,317.460,1,0
3004,3.114,321.130,1,0
3005,3.699,270.343,1,0
3006,3.115,321.027,1,0
3007,2.923,342.114,1,0
3008,3.251,307.598,1,0
3009,2.744,364.431,1,0
3010,3.182,314.268,1,0
3011,3.274,305.437,1,0
3012,3.613,276.778,1,0
3013,3.366,297.089,1,0
3014,3.513,284.657,1,0
3015,4.192,238.550,1,0
3016,3.817,261.986,1,0
3017,3.169,315.557,1,0
3018,4.258,234.852,1,0
3019,3.224,310.174,1,0
3020,3.791,263.783,1,0
3021,4.039,247.586,1,0
3022,3.732,267.953,1,0
3023,3.330,300.300,1,0
3024,3.021,331.016,1,0
3025,3.102,322.373,1,0
3026,3.123,320.205,1,0
3027,3.694,270.709,1,0
3028,3.921,255.037,1,0
3029,3.464,288.684,1,0
3030,3.002,333.111,1,0
3031,3.561,280.820,1,0
3032,2.748,363.901,1,0
3033,3.970,251.889,1,0
3034,4.286,233.318,1,0
3035,3.332,300.120,1,0
3036,3.608,277.162,1,0
3037,2.889,346.141,1,0
3038,2.904,344.353,1,0
3039,3.544,282.167,1,0
3040,2.976,336.022,1,0
3041,2.832,353.107,1,0
3042,3.121,320.410,1,0
3043,3.287,304.229,1,0
3044,2.679,373.274,1,0
3045,3.652,273.823,1,0
3046,2.724,367.107,1,0
3047,3.329,300.391,1,0
3048,2.165,461.894,1,0
3049,3.054,327.439,1,0
3050,2.603,384.172,1,0
3051,3.151,317.360,1,0
3052,3.711,269.469,1,0
3053,3.917,255.297,1,0
3054,2.994,334.001,1,0
