pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2038,3.063,326.477,1,0
2039,3.440,290.698,1,0
2040,3.051,327.761,1,0
2041,3.899,256.476,1,0
2042,2.853,350.508,1,0
2043,3.177,314.762,1,0
2044,3.104,322.165,1,0
2045,3.970,251.889,1,0
2046,4.059,246.366,1,0
2047,3.437,290.951,1,0
2048,2.571,388.954,1,0
2049,3.720,268.817,1,0
2050,5.720,174.825,1,0
2051,2.838,352.361,1,0
2052,4.379,228.363,1,0
2053,3.959,252.589,1,0
2054,3.959,252.589,1,0
2055,3.727,268.312,1,0
2056,3.893,256.871,1,0
2057,3.308,302.297,1,0
2058,3.614,276.702,1,0
2059,3.258,306.937,1,0
2060,2.911,343.525,1,0
2061,2.018,495.540,1,0
2062,3.438,290.867,1,0
2063,2.127,470.146,1,0
2064,3.205,312.012,1,0
2065,3.890,257.069,1,0
2066,3.066,326.158,1,0
2067,2.752,363.372,1,0
2068,3.069,325.839,1,0
2069,2.841,351.989,1,0
2070,2.752,363.372,1,0
2071,3.991,250.564,1,0
2072,3.442,290.529,1,0
2073,3.822,261.643,1,0
2074,3.986,250.878,1,0
2075,3.967,252.080,1,0
2076,3.505,285.307,1,0
2077,3.911,255.689,1,0
2078,4.267,234.357,1,0
2079,3.136,318.878,1,0
2080,3.702,270.124,1,0
2081,4.558,219.394,1,0
2082,3.122,320.307,1,0
2083,3.424,292.056,1,0
2084,5.386,185.667,1,0
2085,3.320,301.205,1,0
2086,4.261,234.687,1,0
2087,3.966,252.143,1,0
2088,3.430,291.545,1,0
2089,4.253,235.128,1,0
2090,4.267,234.357,1,0
2091,4.321,231.428,1,0
2092,4.260,234.742,1,0
2093,2.931,341.180,1,0
2094,3.216,310.945,1,0
2095,3.315,301.659,1,0
2096,2.852,350.631,1,0
2097,3.990,250.627,1,0
2098,3.969,251.953,1,0
2099,3.692,270.856,1,0
2100,4.004,249.750,1,0
2101,3.451,289.771,1,0
2102,4.296,232.775,1,0
2103,3.318,301.386,1,0
2104,3.786,264.131,1,0
2105,3.918,255.232,1,0
2106,3.922,254.972,1,0
2107,3.876,257.998,1,0
2108,3.704,269.978,1,0
2109,3.245,308.166,1,0
2110,3.404,293.772,1,0
2111,4.888,204.583,1,0
2112,4.199,238.152,1,0
2113,3.829,261.165,1,0
2114,3.912,255.624,1,0
2115,3.736,267.666,1,0
2116,3.628,275.634,1,0
2117,3.655,273.598,1,0
2118,5.166,193.573,1,0
2119,3.836,260.688,1,0
2120,4.341,230.362,1,0
2121,4.652,214.961,1,0
2122,3.732,267.953,1,0
2123,3.925,254.777,1,0
2124,3.511,284.819,1,0
2125,4.383,228.154,1,0
2126,3.033,329.707,1,0
2127,3.827,261.301,1,0
2128,3.871,258.331,1,0
2129,3.610,277.008,1,0
2130,4.611,216.873,1,0
2131,3.862,258.933,1,0
2132,3.247,307.977,1,0
2133,4.711,212.269,1,0
2134,4.034,247.893,1,0
2135,3.695,270.636,1,0
2136,3.490,286.533,1,0
2137,3.714,269.251,1,0
2138,3.891,257.003,1,0
2139,4.479,223.264,1,0
2140,3.541,282.406,1,0
2141,4.133,241.955,1,0
2142,3.828,261.233,1,0
2143,3.123,320.205,1,0
2144,3.358,297.796,1,0
2145,3.075,325.203,1,0
2146,3.065,326.264,1,0
2147,3.836,260.688,1,0
2148,4.055,246.609,1,0
2149,3.004,332.889,1,0
2150,3.513,284.657,1,0
2151,4.446,224.921,1,0
2152,3.429,291.630,1,0
2153,3.315,301.659,1,0
2154,5.708,175.193,1,0
2155,3.747,266.880,1,0
2156,4.049,246.975,1,0
2157,3.551,281.611,1,0
2158,3.908,255.885,1,0
2159,3.503,285.470,1,0
2160,3.294,303.582,1,0
2161,2.556,391.236,1,0
2162,2.760,362.319,1,0
2163,4.081,245.038,1,0
2164,3.375,296.296,1,0
2165,2.951,338.868,1,0
2166,3.356,297.974,1,0
2167,3.930,254.453,1,0
2168,3.701,270.197,1,0
2169,3.161,316.356,1,0
2170,2.704,369.822,1,0
2171,3.199,312.598,1,0
2172,3.028,330.251,1,0
2173,3.180,314.465,1,0
2174,4.394,227.583,1,0
2175,4.348,229.991,1,0
2176,3.821,261.712,1,0
2177,4.163,240.211,1,0
2178,4.665,214.362,1,0
2179,4.336,230.627,1,0
2180,3.556,281.215,1,0
2181,3.609,277.085,1,0
2182,3.918,255.232,1,0
2183,3.487,286.779,1,0
2184,3.048,328.084,1,0
2185,3.156,316.857,1,0
2186,3.378,296.033,1,0
2187,3.599,277.855,1,0
2188,3.778,264.690,1,0
2189,5.230,191.205,1,0
2190,3.427,291.800,1,0
2191,2.614,382.555,1,0
2192,3.375,296.296,1,0
2193,3.882,257.599,1,0
2194,3.980,251.256,1,0
2195,3.729,268.168,1,0
2196,4.567,218.962,1,0
2197,4.144,241.313,1,0
2198,3.349,298.597,1,0
2199,3.907,255.951,1,0
2200,3.643,274.499,1,0
2201,3.623,276.014,1,0
2202,3.725,268.456,1,0
2203,3.773,265.041,1,0
2204,4.433,225.581,1,0
2205,3.437,290.951,1,0
2206,4.141,241.488,1,0
2207,3.356,297.974,1,0
2208,4.358,229.463,1,0
2209,3.469,288.268,1,0
2210,2.919,342.583,1,0
2211,3.907,255.951,1,0
2212,3.099,322.685,1,0
2213,4.161,240.327,1,0
2214,3.557,281.136,1,0
2215,3.431,291.460,1,0
2216,3.975,251.572,1,0
2217,4.412,226.655,1,0
2218,4.175,239.521,1,0
2219,4.588,217.960,1,0
2220,4.383,228.154,1,0
2221,3.022,330.907,1,0
2222,4.445,224.972,1,0
2223,4.205,237.812,1,0
2224,3.284,304.507,1,0
2225,3.435,291.121,1,0
2226,4.026,248.385,1,0
2227,3.675,272.109,1,0
2228,3.848,259.875,1,0
2229,3.232,309.406,1,0
2230,3.841,260.349,1,0
2231,3.833,260.892,1,0
2232,3.699,270.343,1,0
2233,3.739,267.451,1,0
2234,4.116,242.954,1,0
2235,4.160,240.385,1,0
2236,3.870,258.398,1,0
2237,3.382,295.683,1,0
2238,3.676,272.035,1,0
2239,4.467,223.864,1,0
2240,3.821,261.712,1,0
2241,2.983,335.233,1,0
2242,3.170,315.457,1,0
2243,3.988,250.752,1,0
2244,3.517,284.333,1,0
2245,2.827,353.732,1,0
2246,3.471,288.101,1,0
2247,3.781,264.480,1,0
2248,3.439,290.782,1,0
2249,4.083,244.918,1,0
2250,3.243,308.356,1,0
2251,3.340,299.401,1,0
2252,3.124,320.102,1,0
2253,3.223,310.270,1,0
2254,3.332,300.120,1,0
2255,2.584,386.997,1,0
2256,3.371,296.648,1,0
2257,2.276,439.367,1,0
2258,3.004,332.889,1,0
2259,2.684,372.578,1,0
2260,3.461,288.934,1,0
2261,3.391,294.898,1,0
2262,3.555,281.294,1,0
2263,2.791,358.295,1,0
2264,4.620,216.450,1,0
2265,3.548,281.849,1,0
2266,3.306,302.480,1,0
2267,2.864,349.162,1,0
2268,4.015,249.066,1,0
2269,3.622,276.091,1,0
2270,3.398,294.291,1,0
2271,3.810,262.467,1,0
2272,2.830,353.357,1,0
2273,3.413,292.997,1,0
2274,3.579,279.408,1,0
2275,4.243,235.682,1,0
2276,3.661,273.149,1,0
2277,2.980,335.570,1,0
2278,3.823,261.575,1,0
2279,3.183,314.169,1,0
2280,2.993,334.113,1,0
2281,3.900,256.410,1,0
2282,5.053,197.902,1,0
2283,3.118,320.718,1,0
2284,3.535,282.885,1,0
2285,3.926,254.712,1,0
2286,3.575,279.720,1,0
2287,3.523,283.849,1,0
2288,3.008,332.447,1,0
2289,4.672,214.041,1,0
2290,4.582,218.245,1,0
2291,3.510,284.900,1,0
2292,3.133,319.183,1,0
2293,3.433,291.290,1,0
2294,4.832,206.954,1,0
2295,3.845,260.078,1,0
2296,4.413,226.603,1,0
2297,4.020,248.756,1,0
2298,2.683,372.717,1,0
2299,3.776,264.831,1,0
2300,3.264,306.373,1,0
2301,2.771,360.881,1,0
2302,2.661,375.799,1,0
2303,4.174,239.578,1,0
2304,4.101,243.843,1,0
2305,3.408,293.427,1,0
2306,2.842,351.865,1,0
2307,5.304,188.537,1,0
2308,5.065,197.433,1,0
2309,3.728,268.240,1,0
2310,4.593,217.723,1,0
2311,4.401,227.221,1,0
2312,3.786,264.131,1,0
2313,3.372,296.560,1,0
2314,3.054,327.439,1,0
2315,3.577,279.564,1,0
2316,3.482,287.191,1,0
2317,2.976,336.022,1,0
2318,4.421,226.193,1,0
2319,2.579,387.747,1,0
2320,3.479,287.439,1,0
2321,3.044,328.515,1,0
2322,4.475,223.464,1,0
2323,4.172,239.693,1,0
2324,4.253,235.128,1,0
2325,3.047,328.192,1,0
2326,4.141,241.488,1,0
2327,4.505,221.976,1,0
2328,3.846,260.010,1,0
2329,4.116,242.954,1,0
2330,4.539,220.313,1,0
2331,3.976,251.509,1,0
2332,3.070,325.733,1,0
2333,4.456,224.417,1,0
2334,3.701,270.197,1,0
2335,3.197,312.793,1,0
2336,3.149,317.561,1,0
2337,3.159,316.556,1,0
2338,4.435,225.479,1,0
2339,4.578,218.436,1,0
2340,4.352,229.779,1,0
2341,2.832,353.107,1,0
2342,3.508,285.063,1,0
2343,3.605,277.393,1,0
2344,3.413,292.997,1,0
2345,3.716,269.107,1,0
2346,3.553,281.452,1,0
2347,3.632,275.330,1,0
2348,4.167,239.981,1,0
2349,3.264,306.373,1,0
2350,3.615,276.625,1,0
2351,4.670,214.133,1,0
2352,4.013,249.190,1,0
2353,4.341,230.362,1,0
2354,3.682,271.592,1,0
2355,3.246,308.071,1,0
2356,3.471,288.101,1,0
2357,3.289,304.044,1,0
2358,3.248,307.882,1,0
2359,4.653,214.915,1,0
2360,4.031,248.077,1,0
2361,4.319,231.535,1,0
2362,4.578,218.436,1,0
2363,3.805,262.812,1,0
2364,3.546,282.008,1,0
2365,3.590,278.552,1,0
2366,2.813,355.492,1,0
2367,3.222,310.366,1,0
2368,3.197,312.793,1,0
2369,3.818,261.917,1,0
2370,3.268,305.998,1,0
2371,3.273,305.530,1,0
2372,5.685,175.901,1,0
2373,4.287,233.263,1,0
2374,4.173,239.636,1,0
2375,3.747,266.880,1,0
2376,3.084,324.254,1,0
2377,3.004,332.889,1,0
2378,4.199,238.152,1,0
2379,4.307,232.180,1,0
2380,3.996,250.250,1,0
2381,4.144,241.313,1,0
2382,2.768,361.272,1,0
2383,2.618,381.971,1,0
2384,4.125,242.424,1,0
2385,3.676,272.035,1,0
2386,3.286,304.321,1,0
2387,2.869,348.554,1,0
2388,3.390,294.985,1,0
2389,2.597,385.060,1,0
2390,2.336,428.082,1,0
2391,3.183,314.169,1,0
2392,3.260,306.748,1,0
2393,3.782,264.410,1,0
2394,3.704,269.978,1,0
2395,4.842,206.526,1,0
2396,4.003,249.813,1,0
2397,5.120,195.312,1,0
2398,3.847,259.943,1,0
2399,2.784,359.195,1,0
2400,3.025,330.579,1,0
2401,2.941,340.020,1,0
2402,4.083,244.918,1,0
2403,3.142,318.269,1,0
2404,2.786,358.938,1,0
2405,3.280,304.878,1,0
2406,2.788,358.680,1,0
2407,2.523,396.354,1,0
2408,3.958,252.653,1,0
2409,3.334,299.940,1,0
2410,2.916,342.936,1,0
2411,3.282,304.692,1,0
2412,2.986,334.896,1,0
2413,4.619,216.497,1,0
2414,3.532,283.126,1,0
2415,3.049,327.976,1,0
2416,3.411,293.169,1,0
2417,2.471,404.694,1,0
2418,3.199,312.598,1,0
2419,2.238,446.828,1,0
2420,3.581,279.252,1,0
2421,3.924,254.842,1,0
2422,3.490,286.533,1,0
2423,2.640,378.788,1,0
2424,2.978,335.796,1,0
2425,2.531,395.101,1,0
2426,3.725,268.456,1,0
2427,3.310,302.115,1,0
2428,3.453,289.603,1,0
2429,3.909,255.820,1,0
2430,3.869,258.465,1,0
2431,3.170,315.457,1,0
2432,3.595,278.164,1,0
2433,3.179,314.564,1,0
2434,2.895,345.423,1,0
2435,3.217,310.849,1,0
2436,3.989,250.689,1,0
2437,3.334,299.940,1,0
2438,3.429,291.630,1,0
2439,4.514,221.533,1,0
2440,3.355,298.063,1,0
2441,3.251,307.598,1,0
2442,3.259,306.843,1,0
2443,2.849,351.000,1,0
2444,3.165,315.956,1,0
2445,2.770,361.011,1,0
2446,3.790,263.852,1,0
2447,2.737,365.364,1,0
2448,2.847,351.247,1,0
2449,2.668,374.813,1,0
2450,3.789,263.922,1,0
2451,3.551,281.611,1,0
2452,2.786,358.938,1,0
2453,3.232,309.406,1,0
2454,2.548,392.465,1,0
2455,2.061,485.201,1,0
2456,2.510,398.406,1,0
2457,2.807,356.252,1,0
2458,3.789,263.922,1,0
2459,4.264,234.522,1,0
2460,3.733,267.881,1,0
2461,2.915,343.053,1,0
2462,2.692,371.471,1,0
2463,2.981,335.458,1,0
2464,2.847,351.247,1,0
2465,2.108,474.383,1,0
2466,3.887,257.268,1,0
2467,3.524,283.768,1,0
2468,3.774,264.971,1,0
2469,3.371,296.648,1,0
2470,2.731,366.166,1,0
2471,3.112,321.337,1,0
2472,1.955,511.509,1,0
2473,1.514,660.502,1,0
2474,3.367,297.000,1,0
2475,2.315,431.965,1,0
2476,4.668,214.225,1,0
2477,3.029,330.142,1,0
2478,3.529,283.366,1,0
2479,2.463,406.009,1,0
2480,3.329,300.391,1,0
2481,4.247,235.460,1,0
2482,3.392,294.811,1,0
2483,2.399,416.840,1,0
2484,2.990,334.448,1,0
2485,4.263,234.577,1,0
2486,3.793,263.644,1,0
2487,3.131,319.387,1,0
2488,2.418,413.565,1,0
2489,2.678,373.413,1,0
2490,3.492,286.369,1,0
2491,3.200,312.500,1,0
2492,3.382,295.683,1,0
2493,2.870,348.432,1,0
2494,3.285,304.414,1,0
2495,3.873,258.198,1,0
2496,3.524,283.768,1,0
2497,4.445,224.972,1,0
2498,3.960,252.525,1,0
2499,4.002,249.875,1,0
2500,3.182,314.268,1,0
2501,2.892,345.781,1,0
2502,4.079,245.158,1,0
2503,3.617,276.472,1,0
2504,3.056,327.225,1,0
2505,4.182,239.120,1,0
2506,3.272,305.623,1,0
2507,2.703,369.959,1,0
2508,2.653,376.932,1,0
2509,3.557,281.136,1,0
2510,3.943,253.614,1,0
2511,4.455,224.467,1,0
2512,2.747,364.033,1,0
2513,5.183,192.938,1,0
2514,3.118,320.718,1,0
2515,3.866,258.665,1,0
2516,3.178,314.663,1,0
2517,3.755,266.312,1,0
2518,3.797,263.366,1,0
2519,4.043,247.341,1,0
2520,4.121,242.660,1,0
2521,5.073,197.122,1,0
2522,3.202,312.305,1,0
2523,3.552,281.532,1,0
2524,2.609,383.289,1,0
2525,4.088,244.618,1,0
2526,3.850,259.740,1,0
2527,3.789,263.922,1,0
2528,2.386,419.111,1,0
2529,2.523,396.354,1,0
2530,3.490,286.533,1,0
2531,4.280,233.645,1,0
2532,3.916,255.363,1,0
2533,4.098,244.021,1,0
2534,4.954,201.857,1,0
2535,2.809,355.999,1,0
2536,2.747,364.033,1,0
2537,4.706,212.495,1,0
2538,2.784,359.195,1,0
2539,3.139,318.573,1,0
2540,4.355,229.621,1,0
2541,3.438,290.867,1,0
2542,2.480,403.226,1,0
2543,4.093,244.320,1,0
2544,3.021,331.016,1,0
2545,3.391,294.898,1,0
2546,3.344,299.043,1,0
2547,5.383,185.770,1,0
2548,4.215,237.248,1,0
2549,3.362,297.442,1,0
2550,2.115,472.813,1,0
2551,4.327,231.107,1,0
2552,3.824,261.506,1,0
2553,3.693,270.783,1,0
2554,3.007,332.557,1,0
2555,2.509,398.565,1,0
2556,2.645,378.072,1,0
2557,2.645,378.072,1,0
2558,2.689,371.885,1,0
2559,2.952,338.753,1,0
2560,4.450,224.719,1,0
2561,3.012,332.005,1,0
2562,4.050,246.914,1,0
2563,2.996,333.778,1,0
2564,2.247,445.038,1,0
2565,3.259,306.843,1,0
2566,2.815,355.240,1,0
2567,2.934,340.832,1,0
2568,3.693,270.783,1,0
2569,3.351,298.418,1,0
2570,3.519,284.172,1,0
2571,4.264,234.522,1,0
2572,3.165,315.956,1,0
2573,3.527,283.527,1,0
2574,2.734,365.764,1,0
2575,2.397,417.188,1,0
2576,2.487,402.091,1,0
2577,2.904,344.353,1,0
2578,3.260,306.748,1,0
2579,3.765,265.604,1,0
2580,3.337,299.670,1,0
2581,2.572,388.802,1,0
2582,3.266,306.185,1,0
2583,4.179,239.292,1,0
2584,3.061,326.691,1,0
2585,3.066,326.158,1,0
2586,3.041,328.839,1,0
2587,3.375,296.296,1,0
2588,2.933,340.948,1,0
2589,3.028,330.251,1,0
2590,3.667,272.702,1,0
2591,3.455,289.436,1,0
2592,3.393,294.724,1,0
2593,3.746,266.951,1,0
2594,5.389,185.563,1,0
2595,3.595,278.164,1,0
2596,4.287,233.263,1,0
2597,3.799,263.227,1,0
2598,4.995,200.200,1,0
2599,2.721,367.512,1,0
2600,4.381,228.258,1,0
2601,3.865,258.732,1,0
2602,2.534,394.633,1,0
2603,4.662,214.500,1,0
2604,4.235,236.128,1,0
2605,3.578,279.486,1,0
2606,3.681,271.665,1,0
2607,3.737,267.594,1,0
2608,3.498,285.878,1,0
2609,3.372,296.560,1,0
2610,3.708,269.687,1,0
2611,3.694,270.709,1,0
2612,4.419,226.296,1,0
2613,3.231,309.502,1,0
2614,3.431,291.460,1,0
2615,3.418,292.569,1,0
2616,3.777,264.760,1,0
2617,3.749,266.738,1,0
2618,2.914,343.171,1,0
2619,3.257,307.031,1,0
2620,2.996,333.778,1,0
2621,3.234,309.215,1,0
2622,3.121,320.410,1,0
2623,3.952,253.036,1,0
2624,3.147,317.763,1,0
2625,4.328,231.054,1,0
2626,4.629,216.029,1,0
2627,3.496,286.041,1,0
2628,4.128,242.248,1,0
2629,3.806,262.743,1,0
2630,2.945,339.559,1,0
2631,2.841,351.989,1,0
2632,2.725,366.972,1,0
2633,4.958,201.694,1,0
2634,3.446,290.192,1,0
2635,5.063,197.511,1,0
2636,3.424,292.056,1,0
2637,3.161,316.356,1,0
2638,4.581,218.293,1,0
2639,3.547,281.928,1,0
2640,4.051,246.853,1,0
2641,3.291,303.859,1,0
2642,3.997,250.188,1,0
2643,3.472,288.018,1,0
2644,2.635,379.507,1,0
2645,2.485,402.414,1,0
2646,3.633,275.255,1,0
2647,2.687,372.162,1,0
2648,3.544,282.167,1,0
2649,3.317,301.477,1,0
2650,3.363,297.354,1,0
2651,3.729,268.168,1,0
2652,2.912,343.407,1,0
2653,3.067,326.052,1,0
2654,4.207,237.699,1,0
2655,4.135,241.838,1,0
2656,3.216,310.945,1,0
2657,2.931,341.180,1,0
2658,3.172,315.259,1,0
2659,3.212,311.333,1,0
2660,3.845,260.078,1,0
2661,6.124,163.292,1,0
2662,3.042,328.731,1,0
2663,3.142,318.269,1,0
2664,2.851,350.754,1,0
2665,3.435,291.121,1,0
2666,5.467,182.916,1,0
2667,2.906,344.116,1,0
2668,2.762,362.056,1,0
2669,4.378,228.415,1,0
2670,3.243,308.356,1,0
2671,3.614,276.702,1,0
2672,3.007,332.557,1,0
2673,3.410,293.255,1,0
2674,2.959,337.952,1,0
2675,3.917,255.297,1,0
2676,3.091,323.520,1,0
2677,4.164,240.154,1,0
2678,3.930,254.453,1,0
2679,3.906,256.016,1,0
2680,3.451,289.771,1,0
2681,3.071,325.627,1,0
2682,2.722,367.377,1,0
2683,3.605,277.393,1,0
2684,3.864,258.799,1,0
2685,3.278,305.064,1,0
2686,3.743,267.165,1,0
2687,3.314,301.750,1,0
2688,3.212,311.333,1,0
2689,3.670,272.480,1,0
2690,3.208,311.721,1,0
2691,2.780,359.712,1,0
2692,3.154,317.058,1,0
2693,3.477,287.604,1,0
2694,3.512,284.738,1,0
2695,2.569,389.257,1,0
2696,3.091,323.520,1,0
2697,3.062,326.584,1,0
2698,2.881,347.102,1,0
2699,3.405,293.686,1,0
2700,2.828,353.607,1,0
2701,4.282,233.536,1,0
2702,3.226,309.981,1,0
2703,3.524,283.768,1,0
2704,3.819,261.849,1,0
2705,4.750,210.526,1,0
2706,3.298,303.214,1,0
2707,4.033,247.954,1,0
2708,4.610,216.920,1,0
2709,3.812,262.329,1,0
2710,4.743,210.837,1,0
2711,4.255,235.018,1,0
2712,3.526,283.607,1,0
2713,4.083,244.918,1,0
2714,4.103,243.724,1,0
2715,2.937,340.483,1,0
2716,3.618,276.396,1,0
2717,2.664,375.375,1,0
2718,3.345,298.954,1,0
2719,3.585,278.940,1,0
2720,3.855,259.403,1,0
2721,3.725,268.456,1,0
2722,3.633,275.255,1,0
2723,3.760,265.957,1,0
2724,4.547,219.925,1,0
2725,3.667,272.702,1,0
2726,3.725,268.456,1,0
2727,3.842,260.281,1,0
2728,3.342,299.222,1,0
2729,3.688,271.150,1,0
2730,4.626,216.169,1,0
2731,3.569,280.191,1,0
2732,3.122,320.307,1,0
2733,5.613,178.158,1,0
2734,3.613,276.778,1,0
2735,3.381,295.770,1,0
2736,4.041,247.463,1,0
2737,3.796,263.435,1,0
2738,2.469,405.022,1,0
2739,3.798,263.296,1,0
2740,3.915,255.428,1,0
2741,2.997,333.667,1,0
2742,3.516,284.414,1,0
2743,4.423,226.091,1,0
2744,4.532,220.653,1,0
2745,3.523,283.849,1,0
2746,2.819,354.736,1,0
2747,2.955,338.409,1,0
2748,3.921,255.037,1,0
2749,3.557,281.136,1,0
2750,4.099,243.962,1,0
2751,3.839,260.485,1,0
2752,3.377,296.121,1,0
2753,3.606,277.316,1,0
2754,2.832,353.107,1,0
2755,4.245,235.571,1,0
2756,3.263,306.466,1,0
2757,2.638,379.075,1,0
2758,3.383,295.596,1,0
2759,2.991,334.336,1,0
2760,3.229,309.693,1,0
2761,3.079,324.781,1,0
2762,3.849,259.808,1,0
2763,3.295,303.490,1,0
2764,4.185,238.949,1,0
2765,3.905,256.082,1,0
2766,3.278,305.064,1,0
2767,2.751,363.504,1,0
2768,3.696,270.563,1,0
2769,4.072,245.580,1,0
2770,3.851,259.673,1,0
2771,3.570,280.112,1,0
2772,3.206,311.915,1,0
2773,4.280,233.645,1,0
2774,3.539,282.566,1,0
2775,4.414,226.552,1,0
2776,3.707,269.760,1,0
2777,4.543,220.119,1,0
2778,3.364,297.265,1,0
2779,3.544,282.167,1,0
2780,3.217,310.849,1,0
2781,4.015,249.066,1,0
2782,4.165,240.096,1,0
2783,4.459,224.266,1,0
2784,4.317,231.642,1,0
2785,4.401,227.221,1,0
2786,4.472,223.614,1,0
2787,3.543,282.247,1,0
2788,3.189,313.578,1,0
2789,4.066,245.942,1,0
2790,4.122,242.601,1,0
2791,4.034,247.893,1,0
2792,3.714,269.251,1,0
2793,4.967,201.329,1,0
2794,3.768,265.393,1,0
2795,5.180,193.050,1,0
2796,4.348,229.991,1,0
2797,5.123,195.198,1,0
2798,4.270,234.192,1,0
2799,3.373,296.472,1,0
2800,3.597,278.009,1,0
2801,4.449,224.770,1,0
2802,4.415,226.501,1,0
2803,3.607,277.239,1,0
2804,3.620,276.243,1,0
2805,4.849,206.228,1,0
2806,4.207,237.699,1,0
2807,4.056,246.548,1,0
2808,4.663,214.454,1,0
2809,4.727,211.551,1,0
2810,4.102,243.784,1,0
2811,4.535,220.507,1,0
2812,4.817,207.598,1,0
2813,4.534,220.556,1,0
2814,3.651,273.898,1,0
2815,3.936,254.065,1,0
2816,3.857,259.269,1,0
2817,3.914,255.493,1,0
2818,4.624,216.263,1,0
2819,4.202,237.982,1,0
2820,4.213,237.361,1,0
2821,4.265,234.467,1,0
2822,4.031,248.077,1,0
2823,5.459,183.184,1,0
2824,4.372,228.728,1,0
2825,4.091,244.439,1,0
2826,3.827,261.301,1,0
2827,3.446,290.192,1,0
2828,4.395,227.531,1,0
2829,4.025,248.447,1,0
2830,3.857,259.269,1,0
2831,4.343,230.256,1,0
2832,3.997,250.188,1,0
2833,4.278,233.754,1,0
2834,4.622,216.357,1,0
2835,3.746,266.951,1,0
2836,3.048,328.084,1,0
2837,4.357,229.516,1,0
2838,3.485,286.944,1,0
2839,2.776,360.231,1,0
2840,3.544,282.167,1,0
2841,4.043,247.341,1,0
2842,3.765,265.604,1,0
2843,3.534,282.965,1,0
2844,3.192,313.283,1,0
2845,3.205,312.012,1,0
2846,2.341,427.168,1,0
2847,3.285,304.414,1,0
2848,3.805,262.812,1,0
2849,3.769,265.322,1,0
2850,4.031,248.077,1,0
2851,3.532,283.126,1,0
2852,2.889,346.141,1,0
2853,3.278,305.064,1,0
2854,3.433,291.290,1,0
2855,4.433,225.581,1,0
2856,4.639,215.564,1,0
2857,4.249,235.349,1,0
2858,4.177,239.406,1,0
2859,4.140,241.546,1,0
2860,3.758,266.099,1,0
2861,3.649,274.048,1,0
2862,3.187,313.775,1,0
2863,3.099,322.685,1,0
2864,2.592,385.802,1,0
2865,3.721,268.745,1,0
2866,4.639,215.564,1,0
2867,3.449,289.939,1,0
2868,5.668,176.429,1,0
2869,3.362,297.442,1,0
2870,3.335,299.850,1,0
2871,3.497,285.959,1,0
2872,3.704,269.978,1,0
2873,3.691,270.929,1,0
2874,3.879,257.798,1,0
2875,3.679,271.813,1,0
2876,3.660,273.224,1,0
2877,2.692,371.471,1,0
2878,3.094,323.206,1,0
2879,3.126,319.898,1,0
2880,3.520,284.091,1,0
2881,4.192,238.550,1,0
2882,4.211,237.473,1,0
2883,4.205,237.812,1,0
2884,3.388,295.159,1,0
2885,3.138,318.674,1,0
2886,3.919,255.167,1,0
2887,2.966,337.154,1,0
2888,2.695,371.058,1,0
2889,3.877,257.931,1,0
2890,3.442,290.529,1,0
2891,2.945,339.559,1,0
2892,3.807,262.674,1,0
2893,3.164,316.056,1,0
2894,3.588,278.707,1,0
2895,3.763,265.745,1,0
2896,4.103,243.724,1,0
2897,3.377,296.121,1,0
2898,3.071,325.627,1,0
2899,3.364,297.265,1,0
2900,3.223,310.270,1,0
2901,3.112,321.337,1,0
2902,3.288,304.136,1,0
2903,2.749,363.769,1,0
2904,3.297,303.306,1,0
2905,3.042,328.731,1,0
2906,3.582,279.174,1,0
2907,3.032,329.815,1,0
2908,3.271,305.717,1,0
2909,3.991,250.564,1,0
2910,3.466,288.517,1,0
2911,2.852,350.631,1,0
2912,2.617,382.117,1,0
2913,3.038,329.164,1,0
2914,3.824,261.506,1,0
2915,5.208,192.012,1,0
2916,4.402,227.169,1,0
2917,3.474,287.853,1,0
2918,3.382,295.683,1,0
2919,3.675,272.109,1,0
2920,3.378,296.033,1,0
2921,3.389,295.072,1,0
2922,3.528,283.447,1,0
2923,3.566,280.426,1,0
2924,3.393,294.724,1,0
2925,3.237,308.928,1,0
2926,3.662,273.075,1,0
2927,2.734,365.764,1,0
2928,2.795,357.782,1,0
2929,2.934,340.832,1,0
2930,3.008,332.447,1,0
2931,3.589,278.629,1,0
2932,3.236,309.023,1,0
2933,3.658,273.373,1,0
2934,3.793,263.644,1,0
2935,4.021,248.694,1,0
2936,3.566,280.426,1,0
2937,4.481,223.164,1,0
2938,4.062,246.184,1,0
2939,3.071,325.627,1,0
2940,4.523,221.092,1,0
2941,3.410,293.255,1,0
2942,2.969,336.814,1,0
2943,2.822,354.359,1,0
2944,2.839,352.237,1,0
2945,3.399,294.204,1,0
2946,3.023,330.797,1,0
2947,3.181,314.367,1,0
2948,2.967,337.041,1,0
2949,3.521,284.010,1,0
2950,5.816,171.939,1,0
2951,4.158,240.500,1,0
2952,3.541,282.406,1,0
2953,3.611,276.932,1,0
2954,3.278,305.064,1,0
2955,2.908,343.879,1,0
2956,4.761,210.040,1,0
2957,3.130,319.489,1,0
2958,3.253,307.409,1,0
2959,3.984,251.004,1,0
2960,3.342,299.222,1,0
2961,2.972,336.474,1,0
2962,2.589,386.250,1,0
2963,2.459,406.669,1,0
2964,3.456,289.352,1,0
2965,2.886,346.500,1,0
2966,3.108,321.750,1,0
2967,3.813,262.261,1,0
