pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2086,2.200,454.545,1,0
2087,2.727,366.703,1,0
2088,2.198,454.959,1,0
2089,3.140,318.471,1,0
2090,3.437,290.951,1,0
2091,2.738,365.230,1,0
2092,4.210,237.530,1,0
2093,3.336,299.760,1,0
2094,3.273,305.530,1,0
2095,3.088,323.834,1,0
2096,2.959,337.952,1,0
2097,2.448,408.497,1,0
2098,1.966,508.647,1,0
2099,2.237,447.027,1,0
2100,3.741,267.308,1,0
2101,3.418,292.569,1,0
2102,2.833,352.983,1,0
2103,3.884,257.467,1,0
2104,2.492,401.284,1,0
2105,3.400,294.118,1,0
2106,2.793,358.038,1,0
2107,3.044,328.515,1,0
2108,2.805,356.506,1,0
2109,2.908,343.879,1,0
2110,2.524,396.197,1,0
2111,2.614,382.555,1,0
2112,2.179,458.926,1,0
2113,1.414,707.214,1,0
2114,1.878,532.481,1,0
2115,1.878,532.481,1,0
2116,2.168,461.255,1,0
2117,1.568,637.755,1,0
2118,2.190,456.621,1,0
2119,2.645,378.072,1,0
2120,2.204,453.721,1,0
2121,2.693,371.333,1,0
2122,2.115,472.813,1,0
2123,2.787,358.809,1,0
2124,3.097,322.893,1,0
2125,3.141,318.370,1,0
2126,3.293,303.674,1,0
2127,2.868,348.675,1,0
2128,2.895,345.423,1,0
2129,2.593,385.654,1,0
2130,2.295,435.730,1,0
2131,2.163,462.321,1,0
2132,2.167,461.467,1,0
2133,2.178,459.137,1,0
2134,2.416,413.907,1,0
2135,2.503,399.521,1,0
2136,2.677,373.552,1,0
2137,2.870,348.432,1,0
2138,2.533,394.789,1,0
2139,2.281,438.404,1,0
2140,1.537,650.618,1,0
2141,2.519,396.983,1,0
2142,3.106,321.958,1,0
2143,3.178,314.663,1,0
2144,2.716,368.189,1,0
2145,3.998,250.125,1,0
2146,4.590,217.865,1,0
2147,3.177,314.762,1,0
2148,2.954,338.524,1,0
2149,2.841,351.989,1,0
2150,3.581,279.252,1,0
2151,2.438,410.172,1,0
2152,3.601,277.701,1,0
2153,3.229,309.693,1,0
2154,3.559,280.978,1,0
2155,2.744,364.431,1,0
2156,4.424,226.040,1,0
2157,3.719,268.889,1,0
2158,3.602,277.624,1,0
2159,3.190,313.480,1,0
2160,3.329,300.391,1,0
2161,2.411,414.766,1,0
2162,4.066,245.942,1,0
2163,3.127,319.795,1,0
2164,3.635,275.103,1,0
2165,3.441,290.613,1,0
2166,3.643,274.499,1,0
2167,2.822,354.359,1,0
2168,2.242,446.030,1,0
2169,3.645,274.348,1,0
2170,3.504,285.388,1,0
2171,3.169,315.557,1,0
2172,3.068,325.945,1,0
2173,4.146,241.196,1,0
2174,3.709,269.614,1,0
2175,4.027,248.324,1,0
2176,3.912,255.624,1,0
2177,4.298,232.666,1,0
2178,4.509,221.779,1,0
2179,2.811,355.745,1,0
2180,2.891,345.901,1,0
2181,3.149,317.561,1,0
2182,4.192,238.550,1,0
2183,3.648,274.123,1,0
2184,3.762,265.816,1,0
2185,3.696,270.563,1,0
2186,5.183,192.938,1,0
2187,3.438,290.867,1,0
2188,3.746,266.951,1,0
2189,4.268,234.302,1,0
2190,4.118,242.836,1,0
2191,2.896,345.304,1,0
2192,3.054,327.439,1,0
2193,3.133,319.183,1,0
2194,3.754,266.383,1,0
2195,3.215,311.042,1,0
2196,2.968,336.927,1,0
2197,3.481,287.274,1,0
2198,3.184,314.070,1,0
2199,2.996,333.778,1,0
2200,2.897,345.185,1,0
2201,5.400,185.185,1,0
2202,3.366,297.089,1,0
2203,3.654,273.673,1,0
2204,3.763,265.745,1,0
2205,3.874,258.131,1,0
2206,2.772,360.750,1,0
2207,2.010,497.512,1,0
2208,2.721,367.512,1,0
2209,3.578,279.486,1,0
2210,2.473,404.367,1,0
2211,1.690,591.716,1,0
2212,1.532,652.742,1,0
2213,1.889,529.381,1,0
2214,2.864,349.162,1,0
2215,4.357,229.516,1,0
2216,4.225,236.686,1,0
2217,4.818,207.555,1,0
2218,3.980,251.256,1,0
2219,3.246,308.071,1,0
2220,3.740,267.380,1,0
2221,2.955,338.409,1,0
2222,2.831,353.232,1,0
2223,2.793,358.038,1,0
2224,2.782,359.454,1,0
2225,2.655,376.648,1,0
2226,3.726,268.384,1,0
2227,3.558,281.057,1,0
2228,2.701,370.233,1,0
2229,3.023,330.797,1,0
2230,3.167,315.756,1,0
2231,3.962,252.398,1,0
2232,3.564,280.584,1,0
2233,3.896,256.674,1,0
2234,4.161,240.327,1,0
2235,4.238,235.960,1,0
2236,4.171,239.751,1,0
2237,3.828,261.233,1,0
2238,4.321,231.428,1,0
2239,2.694,371.195,1,0
2240,3.209,311.624,1,0
2241,3.494,286.205,1,0
2242,3.751,266.596,1,0
2243,3.737,267.594,1,0
2244,3.662,273.075,1,0
2245,4.036,247.770,1,0
2246,3.596,278.087,1,0
2247,3.558,281.057,1,0
2248,3.117,320.821,1,0
2249,2.617,382.117,1,0
2250,3.162,316.256,1,0
2251,3.567,280.348,1,0
2252,4.156,240.616,1,0
2253,4.101,243.843,1,0
2254,3.213,311.236,1,0
2255,2.877,347.584,1,0
2256,2.946,339.443,1,0
2257,2.640,378.788,1,0
2258,4.841,206.569,1,0
2259,3.793,263.644,1,0
2260,2.975,336.134,1,0
2261,2.789,358.551,1,0
2262,2.820,354.610,1,0
2263,3.632,275.330,1,0
2264,3.205,312.012,1,0
2265,3.322,301.023,1,0
2266,3.331,300.210,1,0
2267,3.045,328.407,1,0
2268,2.882,346.981,1,0
2269,2.914,343.171,1,0
2270,2.807,356.252,1,0
2271,2.643,378.358,1,0
2272,2.868,348.675,1,0
2273,1.854,539.374,1,0
2274,3.062,326.584,1,0
2275,3.319,301.296,1,0
2276,2.803,356.761,1,0
2277,4.693,213.083,1,0
2278,4.086,244.738,1,0
2279,3.772,265.111,1,0
2280,3.076,325.098,1,0
2281,3.334,299.940,1,0
2282,4.504,222.025,1,0
2283,3.350,298.507,1,0
2284,3.605,277.393,1,0
2285,3.859,259.134,1,0
2286,3.571,280.034,1,0
2287,3.679,271.813,1,0
2288,3.726,268.384,1,0
2289,2.841,351.989,1,0
2290,2.601,384.468,1,0
2291,2.708,369.276,1,0
2292,3.536,282.805,1,0
2293,3.457,289.268,1,0
2294,2.990,334.448,1,0
2295,2.692,371.471,1,0
2296,2.948,339.213,1,0
2297,4.000,250.000,1,0
2298,2.964,337.382,1,0
2299,2.332,428.816,1,0
2300,1.820,549.451,1,0
2301,2.147,465.766,1,0
2302,2.282,438.212,1,0
2303,2.360,423.729,1,0
2304,1.723,580.383,1,0
2305,2.331,429.000,1,0
2306,2.492,401.284,1,0
2307,2.306,433.651,1,0
2308,2.544,393.082,1,0
2309,2.826,353.857,1,0
2310,3.588,278.707,1,0
2311,4.043,247.341,1,0
2312,3.542,282.326,1,0
2313,3.380,295.858,1,0
2314,3.606,277.316,1,0
2315,4.470,223.714,1,0
2316,5.164,193.648,1,0
2317,3.438,290.867,1,0
2318,2.605,383.877,1,0
2319,3.148,317.662,1,0
2320,3.588,278.707,1,0
2321,2.959,337.952,1,0
2322,3.067,326.052,1,0
2323,3.146,317.864,1,0
2324,3.438,290.867,1,0
2325,2.541,393.546,1,0
2326,3.092,323.415,1,0
2327,3.711,269.469,1,0
2328,3.090,323.625,1,0
2329,3.171,315.358,1,0
2330,3.159,316.556,1,0
2331,3.310,302.115,1,0
2332,3.175,314.961,1,0
2333,4.147,241.138,1,0
2334,3.491,286.451,1,0
2335,2.569,389.257,1,0
2336,3.318,301.386,1,0
2337,3.206,311.915,1,0
2338,3.090,323.625,1,0
2339,2.933,340.948,1,0
2340,3.405,293.686,1,0
2341,3.020,331.126,1,0
2342,3.176,314.861,1,0
2343,2.692,371.471,1,0
2344,3.576,279.642,1,0
2345,3.533,283.046,1,0
2346,3.534,282.965,1,0
2347,3.417,292.654,1,0
2348,4.010,249.377,1,0
2349,4.418,226.347,1,0
2350,3.076,325.098,1,0
2351,3.598,277.932,1,0
2352,3.280,304.878,1,0
2353,2.536,394.322,1,0
2354,2.883,346.861,1,0
2355,2.780,359.712,1,0
2356,3.142,318.269,1,0
2357,3.668,272.628,1,0
2358,3.363,297.354,1,0
2359,2.662,375.657,1,0
2360,2.915,343.053,1,0
2361,3.321,301.114,1,0
2362,4.028,248.262,1,0
2363,4.032,248.016,1,0
2364,4.123,242.542,1,0
2365,3.637,274.952,1,0
2366,3.836,260.688,1,0
2367,3.464,288.684,1,0
2368,3.656,273.523,1,0
2369,3.475,287.770,1,0
2370,3.092,323.415,1,0
2371,2.739,365.097,1,0
2372,2.896,345.304,1,0
2373,3.056,327.225,1,0
2374,2.951,338.868,1,0
2375,2.933,340.948,1,0
2376,3.562,280.741,1,0
2377,3.496,286.041,1,0
2378,3.796,263.435,1,0
2379,2.778,359.971,1,0
2380,3.346,298.864,1,0
2381,2.495,400.802,1,0
2382,1.867,535.619,1,0
2383,2.042,489.716,1,0
2384,2.263,441.891,1,0
2385,3.996,250.250,1,0
2386,3.495,286.123,1,0
2387,3.071,325.627,1,0
2388,3.640,274.725,1,0
2389,3.868,258.532,1,0
2390,3.758,266.099,1,0
2391,3.635,275.103,1,0
2392,4.270,234.192,1,0
2393,4.558,219.394,1,0
2394,3.815,262.123,1,0
2395,3.277,305.157,1,0
2396,3.481,287.274,1,0
2397,3.507,285.144,1,0
2398,3.463,288.767,1,0
2399,2.478,403.551,1,0
2400,3.072,325.521,1,0
2401,3.376,296.209,1,0
2402,3.500,285.714,1,0
2403,2.996,333.778,1,0
2404,3.569,280.191,1,0
2405,3.042,328.731,1,0
2406,3.705,269.906,1,0
2407,3.064,326.371,1,0
2408,3.245,308.166,1,0
2409,3.047,328.192,1,0
2410,4.422,226.142,1,0
2411,4.047,247.097,1,0
2412,4.215,237.248,1,0
2413,3.894,256.805,1,0
2414,4.581,218.293,1,0
2415,4.771,209.600,1,0
2416,4.621,216.403,1,0
2417,4.627,216.123,1,0
2418,4.665,214.362,1,0
2419,4.440,225.225,1,0
2420,3.547,281.928,1,0
2421,3.884,257.467,1,0
2422,3.979,251.319,1,0
2423,3.241,308.547,1,0
2424,4.284,233.427,1,0
2425,2.885,346.620,1,0
2426,2.933,340.948,1,0
2427,3.575,279.720,1,0
2428,3.349,298.597,1,0
2429,4.966,201.369,1,0
2430,3.818,261.917,1,0
2431,3.813,262.261,1,0
2432,3.891,257.003,1,0
2433,4.969,201.248,1,0
2434,3.655,273.598,1,0
2435,3.563,280.662,1,0
2436,3.296,303.398,1,0
2437,3.428,291.715,1,0
2438,3.677,271.961,1,0
2439,3.513,284.657,1,0
2440,2.788,358.680,1,0
2441,3.388,295.159,1,0
2442,4.675,213.904,1,0
2443,2.936,340.599,1,0
2444,2.543,393.236,1,0
2445,3.236,309.023,1,0
2446,3.152,317.259,1,0
2447,3.108,321.750,1,0
2448,4.019,248.818,1,0
2449,3.817,261.986,1,0
2450,3.878,257.865,1,0
2451,3.381,295.770,1,0
2452,3.590,278.552,1,0
2453,3.316,301.568,1,0
2454,3.603,277.546,1,0
2455,3.324,300.842,1,0
2456,4.733,211.282,1,0
2457,3.466,288.517,1,0
2458,3.390,294.985,1,0
2459,2.891,345.901,1,0
2460,2.826,353.857,1,0
2461,4.152,240.848,1,0
2462,3.248,307.882,1,0
2463,3.504,285.388,1,0
2464,3.302,302.847,1,0
2465,2.700,370.370,1,0
2466,3.550,281.690,1,0
2467,3.395,294.551,1,0
2468,3.394,294.638,1,0
2469,3.953,252.972,1,0
2470,2.689,371.885,1,0
2471,2.153,464.468,1,0
2472,3.210,311.526,1,0
2473,3.560,280.899,1,0
2474,2.480,403.226,1,0
2475,2.052,487.329,1,0
2476,2.205,453.515,1,0
2477,3.743,267.165,1,0
2478,4.064,246.063,1,0
2479,3.795,263.505,1,0
2480,3.675,272.109,1,0
2481,3.686,271.297,1,0
2482,3.517,284.333,1,0
2483,3.118,320.718,1,0
2484,3.075,325.203,1,0
2485,3.090,323.625,1,0
2486,2.835,352.734,1,0
2487,2.313,432.339,1,0
2488,1.903,525.486,1,0
2489,2.460,406.504,1,0
2490,2.817,354.988,1,0
2491,3.143,318.167,1,0
2492,3.365,297.177,1,0
2493,3.028,330.251,1,0
2494,3.387,295.247,1,0
2495,3.152,317.259,1,0
2496,3.209,311.624,1,0
2497,3.044,328.515,1,0
2498,2.611,382.995,1,0
2499,3.166,315.856,1,0
2500,2.992,334.225,1,0
2501,2.878,347.464,1,0
2502,2.748,363.901,1,0
2503,2.735,365.631,1,0
2504,2.738,365.230,1,0
2505,2.743,364.564,1,0
2506,5.391,185.494,1,0
2507,4.883,204.792,1,0
2508,3.857,259.269,1,0
2509,3.914,255.493,1,0
2510,4.610,216.920,1,0
2511,3.619,276.319,1,0
2512,3.827,261.301,1,0
2513,2.770,361.011,1,0
2514,4.103,243.724,1,0
2515,3.379,295.946,1,0
2516,3.100,322.581,1,0
2517,3.035,329.489,1,0
2518,3.527,283.527,1,0
2519,3.240,308.642,1,0
2520,3.212,311.333,1,0
2521,3.792,263.713,1,0
2522,2.345,426.439,1,0
2523,3.763,265.745,1,0
2524,2.878,347.464,1,0
2525,3.756,266.241,1,0
2526,3.412,293.083,1,0
2527,3.116,320.924,1,0
2528,2.260,442.478,1,0
2529,2.873,348.068,1,0
2530,2.467,405.351,1,0
2531,2.466,405.515,1,0
2532,3.143,318.167,1,0
2533,3.096,322.997,1,0
2534,3.098,322.789,1,0
2535,2.955,338.409,1,0
2536,2.581,387.447,1,0
2537,2.657,376.364,1,0
2538,2.412,414.594,1,0
2539,2.789,358.551,1,0
2540,3.251,307.598,1,0
2541,2.657,376.364,1,0
2542,2.481,403.063,1,0
2543,2.866,348.918,1,0
2544,3.149,317.561,1,0
2545,2.632,379.939,1,0
2546,2.765,361.664,1,0
2547,2.602,384.320,1,0
2548,3.165,315.956,1,0
2549,2.992,334.225,1,0
2550,3.150,317.460,1,0
2551,2.966,337.154,1,0
2552,2.790,358.423,1,0
2553,2.734,365.764,1,0
2554,2.472,404.531,1,0
2555,3.322,301.023,1,0
2556,2.877,347.584,1,0
2557,3.358,297.796,1,0
2558,3.360,297.619,1,0
2559,2.337,427.899,1,0
2560,2.648,377.644,1,0
2561,3.280,304.878,1,0
2562,3.064,326.371,1,0
2563,2.227,449.035,1,0
2564,2.319,431.220,1,0
2565,2.846,351.370,1,0
2566,3.491,286.451,1,0
2567,2.824,354.108,1,0
2568,2.867,348.797,1,0
2569,2.132,469.043,1,0
2570,2.511,398.248,1,0
2571,2.047,488.520,1,0
2572,2.128,469.925,1,0
2573,2.465,405.680,1,0
2574,2.564,390.016,1,0
2575,2.898,345.066,1,0
2576,3.046,328.299,1,0
2577,3.608,277.162,1,0
2578,3.475,287.770,1,0
2579,3.525,283.688,1,0
2580,3.499,285.796,1,0
2581,3.122,320.307,1,0
2582,4.013,249.190,1,0
2583,4.201,238.039,1,0
2584,3.973,251.699,1,0
2585,3.653,273.748,1,0
2586,2.200,454.545,1,0
2587,2.659,376.081,1,0
2588,2.315,431.965,1,0
2589,2.897,345.185,1,0
2590,2.649,377.501,1,0
2591,3.680,271.739,1,0
2592,3.899,256.476,1,0
2593,3.348,298.686,1,0
2594,4.124,242.483,1,0
2595,3.404,293.772,1,0
2596,2.911,343.525,1,0
2597,3.776,264.831,1,0
2598,3.969,251.953,1,0
2599,3.235,309.119,1,0
2600,3.075,325.203,1,0
2601,2.608,383.436,1,0
2602,3.064,326.371,1,0
2603,2.702,370.096,1,0
2604,3.165,315.956,1,0
2605,3.077,324.992,1,0
2606,3.559,280.978,1,0
2607,4.010,249.377,1,0
2608,2.604,384.025,1,0
2609,3.821,261.712,1,0
2610,3.540,282.486,1,0
2611,2.619,381.825,1,0
2612,3.254,307.314,1,0
2613,2.261,442.282,1,0
2614,2.642,378.501,1,0
2615,2.406,415.628,1,0
2616,2.914,343.171,1,0
2617,4.759,210.128,1,0
2618,3.197,312.793,1,0
2619,2.805,356.506,1,0
2620,3.365,297.177,1,0
2621,3.541,282.406,1,0
2622,3.268,305.998,1,0
2623,3.044,328.515,1,0
2624,3.396,294.464,1,0
2625,3.162,316.256,1,0
2626,3.457,289.268,1,0
2627,2.560,390.625,1,0
2628,2.610,383.142,1,0
2629,2.392,418.060,1,0
2630,2.699,370.508,1,0
2631,3.136,318.878,1,0
2632,2.889,346.141,1,0
2633,2.672,374.251,1,0
2634,2.091,478.240,1,0
2635,2.816,355.114,1,0
2636,2.464,405.844,1,0
2637,2.956,338.295,1,0
2638,2.324,430.293,1,0
2639,2.552,391.850,1,0
2640,2.020,495.050,1,0
2641,2.485,402.414,1,0
2642,2.820,354.610,1,0
2643,2.864,349.162,1,0
2644,2.246,445.236,1,0
2645,3.258,306.937,1,0
2646,2.982,335.345,1,0
2647,2.785,359.066,1,0
2648,1.797,556.483,1,0
2649,2.610,383.142,1,0
2650,3.861,259.000,1,0
2651,3.368,296.912,1,0
2652,3.550,281.690,1,0
2653,3.657,273.448,1,0
2654,2.669,374.672,1,0
2655,2.794,357.910,1,0
2656,2.923,342.114,1,0
2657,1.745,573.066,1,0
2658,3.820,261.780,1,0
2659,2.939,340.252,1,0
2660,2.411,414.766,1,0
2661,2.292,436.300,1,0
2662,2.191,456.413,1,0
2663,2.246,445.236,1,0
2664,2.677,373.552,1,0
2665,2.305,433.839,1,0
2666,2.988,334.672,1,0
2667,3.345,298.954,1,0
2668,4.068,245.821,1,0
2669,3.842,260.281,1,0
2670,3.531,283.206,1,0
2671,3.554,281.373,1,0
2672,4.297,232.721,1,0
2673,4.154,240.732,1,0
2674,3.395,294.551,1,0
2675,2.491,401.445,1,0
2676,3.453,289.603,1,0
2677,3.240,308.642,1,0
2678,3.697,270.490,1,0
2679,3.637,274.952,1,0
2680,3.127,319.795,1,0
2681,3.513,284.657,1,0
2682,5.121,195.274,1,0
2683,4.510,221.729,1,0
2684,3.730,268.097,1,0
2685,4.192,238.550,1,0
2686,3.937,254.001,1,0
2687,4.594,217.675,1,0
2688,4.421,226.193,1,0
2689,4.049,246.975,1,0
2690,2.983,335.233,1,0
2691,2.526,395.883,1,0
2692,2.442,409.500,1,0
2693,3.414,292.912,1,0
2694,2.772,360.750,1,0
2695,2.667,374.953,1,0
2696,3.350,298.507,1,0
2697,4.211,237.473,1,0
2698,3.641,274.650,1,0
2699,3.325,300.752,1,0
2700,2.849,351.000,1,0
2701,2.664,375.375,1,0
2702,2.747,364.033,1,0
2703,2.244,445.633,1,0
2704,1.735,576.369,1,0
2705,2.456,407.166,1,0
2706,2.326,429.923,1,0
2707,2.784,359.195,1,0
2708,1.940,515.464,1,0
2709,2.973,336.361,1,0
2710,2.953,338.639,1,0
2711,3.557,281.136,1,0
2712,3.909,255.820,1,0
2713,3.283,304.599,1,0
2714,3.380,295.858,1,0
2715,3.483,287.109,1,0
2716,3.753,266.454,1,0
2717,2.838,352.361,1,0
2718,3.857,259.269,1,0
2719,3.116,320.924,1,0
2720,3.140,318.471,1,0
2721,3.084,324.254,1,0
2722,3.349,298.597,1,0
2723,3.437,290.951,1,0
2724,3.300,303.030,1,0
2725,3.195,312.989,1,0
2726,4.085,244.798,1,0
2727,4.064,246.063,1,0
2728,4.127,242.307,1,0
2729,3.513,284.657,1,0
2730,3.609,277.085,1,0
2731,3.946,253.421,1,0
2732,4.563,219.154,1,0
2733,2.986,334.896,1,0
2734,4.444,225.023,1,0
2735,3.187,313.775,1,0
2736,2.674,373.972,1,0
2737,3.696,270.563,1,0
2738,3.269,305.904,1,0
2739,3.132,319.285,1,0
2740,3.066,326.158,1,0
2741,2.975,336.134,1,0
2742,2.243,445.831,1,0
2743,2.413,414.422,1,0
2744,2.398,417.014,1,0
2745,3.105,322.061,1,0
2746,3.390,294.985,1,0
2747,3.389,295.072,1,0
2748,3.616,276.549,1,0
2749,4.005,249.688,1,0
2750,4.142,241.429,1,0
2751,4.624,216.263,1,0
2752,3.867,258.598,1,0
2753,2.922,342.231,1,0
2754,3.790,263.852,1,0
2755,2.933,340.948,1,0
2756,3.529,283.366,1,0
2757,3.524,283.768,1,0
2758,3.483,287.109,1,0
2759,3.269,305.904,1,0
2760,3.279,304.971,1,0
2761,2.323,430.478,1,0
2762,1.696,589.623,1,0
2763,2.622,381.388,1,0
2764,2.831,353.232,1,0
2765,3.628,275.634,1,0
2766,2.984,335.121,1,0
2767,3.235,309.119,1,0
2768,3.911,255.689,1,0
2769,3.256,307.125,1,0
2770,3.218,310.752,1,0
2771,4.007,249.563,1,0
2772,2.867,348.797,1,0
2773,3.270,305.810,1,0
2774,2.958,338.066,1,0
2775,2.552,391.850,1,0
2776,3.877,257.931,1,0
2777,3.677,271.961,1,0
2778,2.499,400.160,1,0
2779,3.530,283.286,1,0
2780,4.179,239.292,1,0
2781,3.640,274.725,1,0
2782,3.276,305.250,1,0
2783,2.778,359.971,1,0
2784,3.419,292.483,1,0
2785,2.971,336.587,1,0
2786,3.704,269.978,1,0
2787,4.018,248.880,1,0
2788,3.628,275.634,1,0
2789,3.486,286.862,1,0
2790,3.244,308.261,1,0
2791,2.928,341.530,1,0
2792,2.663,375.516,1,0
2793,3.730,268.097,1,0
2794,3.292,303.767,1,0
2795,3.903,256.213,1,0
2796,3.806,262.743,1,0
2797,3.470,288.184,1,0
2798,2.482,402.901,1,0
2799,2.385,419.287,1,0
2800,2.454,407.498,1,0
2801,3.530,283.286,1,0
2802,3.916,255.363,1,0
2803,3.971,251.826,1,0
2804,3.061,326.691,1,0
2805,3.166,315.856,1,0
2806,3.547,281.928,1,0
2807,4.014,249.128,1,0
2808,4.108,243.427,1,0
2809,4.692,213.129,1,0
2810,4.189,238.720,1,0
2811,4.244,235.627,1,0
2812,3.758,266.099,1,0
2813,4.481,223.164,1,0
2814,3.438,290.867,1,0
2815,3.430,291.545,1,0
2816,4.285,233.372,1,0
2817,2.985,335.008,1,0
2818,3.102,322.373,1,0
2819,3.115,321.027,1,0
2820,3.387,295.247,1,0
2821,3.313,301.841,1,0
2822,3.869,258.465,1,0
2823,3.912,255.624,1,0
2824,4.522,221.141,1,0
2825,3.901,256.345,1,0
2826,3.444,290.360,1,0
2827,3.010,332.226,1,0
2828,3.403,293.858,1,0
2829,3.629,275.558,1,0
2830,3.345,298.954,1,0
2831,3.035,329.489,1,0
2832,3.418,292.569,1,0
2833,3.655,273.598,1,0
2834,4.431,225.683,1,0
2835,4.426,225.938,1,0
2836,4.410,226.757,1,0
2837,4.337,230.574,1,0
2838,3.908,255.885,1,0
2839,3.565,280.505,1,0
2840,3.540,282.486,1,0
2841,2.713,368.596,1,0
2842,2.366,422.654,1,0
2843,3.212,311.333,1,0
2844,3.345,298.954,1,0
2845,3.754,266.383,1,0
2846,4.259,234.797,1,0
2847,5.193,192.567,1,0
2848,3.945,253.485,1,0
2849,3.706,269.833,1,0
2850,3.557,281.136,1,0
2851,4.254,235.073,1,0
2852,3.767,265.463,1,0
2853,4.636,215.703,1,0
2854,3.896,256.674,1,0
2855,3.094,323.206,1,0
2856,2.942,339.905,1,0
2857,2.898,345.066,1,0
2858,3.558,281.057,1,0
2859,3.527,283.527,1,0
2860,3.709,269.614,1,0
2861,3.271,305.717,1,0
2862,4.158,240.500,1,0
2863,3.381,295.770,1,0
2864,2.215,451.467,1,0
2865,2.453,407.664,1,0
2866,2.212,452.080,1,0
2867,3.200,312.500,1,0
2868,2.354,424.809,1,0
2869,4.085,244.798,1,0
2870,3.793,263.644,1,0
2871,3.908,255.885,1,0
2872,4.039,247.586,1,0
2873,3.115,321.027,1,0
2874,4.121,242.660,1,0
2875,3.578,279.486,1,0
2876,3.791,263.783,1,0
2877,3.685,271.370,1,0
2878,3.334,299.940,1,0
2879,3.451,289.771,1,0
2880,3.560,280.899,1,0
2881,2.581,387.447,1,0
2882,3.329,300.391,1,0
2883,2.687,372.162,1,0
2884,2.124,470.810,1,0
2885,2.828,353.607,1,0
2886,4.210,237.530,1,0
2887,3.666,272.777,1,0
2888,4.052,246.792,1,0
2889,3.108,321.750,1,0
2890,2.683,372.717,1,0
2891,2.708,369.276,1,0
2892,2.202,454.133,1,0
2893,1.723,580.383,1,0
2894,2.532,394.945,1,0
2895,1.900,526.316,1,0
2896,1.275,784.314,1,0
2897,1.805,554.017,1,0
2898,1.592,628.141,1,0
2899,2.044,489.237,1,0
2900,1.382,723.589,1,0
2901,1.841,543.183,1,0
2902,2.108,474.383,1,0
2903,2.638,379.075,1,0
2904,2.006,498.504,1,0
2905,2.976,336.022,1,0
2906,3.407,293.513,1,0
2907,2.709,369.140,1,0
2908,2.381,419.992,1,0
2909,2.402,416.320,1,0
2910,3.068,325.945,1,0
2911,2.675,373.832,1,0
2912,2.585,386.847,1,0
2913,2.554,391.543,1,0
2914,3.649,274.048,1,0
2915,1.964,509.165,1,0
2916,2.326,429.923,1,0
2917,1.921,520.562,1,0
2918,2.573,388.651,1,0
2919,4.122,242.601,1,0
2920,3.162,316.256,1,0
2921,3.300,303.030,1,0
2922,2.799,357.270,1,0
2923,3.147,317.763,1,0
2924,2.153,464.468,1,0
2925,1.831,546.150,1,0
2926,2.427,412.031,1,0
2927,3.281,304.785,1,0
2928,3.181,314.367,1,0
2929,2.365,422.833,1,0
2930,2.023,494.315,1,0
2931,1.977,505.817,1,0
2932,3.251,307.598,1,0
2933,3.396,294.464,1,0
2934,3.211,311.429,1,0
2935,1.930,518.135,1,0
2936,2.519,396.983,1,0
2937,3.454,289.519,1,0
2938,3.297,303.306,1,0
2939,2.631,380.084,1,0
2940,3.061,326.691,1,0
2941,2.261,442.282,1,0
2942,2.420,413.223,1,0
2943,2.573,388.651,1,0
2944,3.098,322.789,1,0
2945,2.353,424.989,1,0
2946,3.356,297.974,1,0
2947,3.619,276.319,1,0
2948,3.750,266.667,1,0
2949,3.644,274.424,1,0
2950,2.834,352.858,1,0
2951,2.258,442.870,1,0
2952,2.540,393.701,1,0
2953,2.341,427.168,1,0
2954,2.216,451.264,1,0
2955,3.182,314.268,1,0
2956,2.394,417.711,1,0
2957,2.350,425.532,1,0
2958,2.197,455.166,1,0
2959,2.057,486.145,1,0
2960,3.002,333.111,1,0
2961,3.009,332.336,1,0
2962,2.478,403.551,1,0
2963,2.356,424.448,1,0
2964,2.806,356.379,1,0
2965,2.757,362.713,1,0
2966,2.831,353.232,1,0
2967,2.630,380.228,1,0
2968,2.283,438.020,1,0
2969,3.408,293.427,1,0
2970,2.338,427.716,1,0
2971,1.910,523.560,1,0
2972,2.966,337.154,1,0
2973,3.304,302.663,1,0
2974,3.069,325.839,1,0
2975,2.551,392.003,1,0
2976,2.899,344.947,1,0
2977,2.946,339.443,1,0
2978,3.095,323.102,1,0
2979,3.266,306.185,1,0
2980,2.755,362.976,1,0
2981,3.454,289.519,1,0
2982,3.697,270.490,1,0
2983,3.055,327.332,1,0
2984,4.465,223.964,1,0
2985,3.835,260.756,1,0
2986,3.437,290.951,1,0
2987,3.072,325.521,1,0
2988,2.591,385.951,1,0
2989,2.690,371.747,1,0
2990,3.417,292.654,1,0
2991,3.362,297.442,1,0
2992,3.220,310.559,1,0
2993,3.829,261.165,1,0
2994,3.882,257.599,1,0
2995,4.459,224.266,1,0
2996,4.013,249.190,1,0
2997,4.428,225.836,1,0
2998,3.610,277.008,1,0
2999,2.884,346.741,1,0
3000,2.568,389.408,1,0
3001,3.486,286.862,1,0
3002,3.617,276.472,1,0
3003,3.230,309.598,1,0
3004,3.677,271.961,1,0
3005,3.325,300.752,1,0
3006,3.587,278.784,1,0
3007,3.640,274.725,1,0
3008,3.970,251.889,1,0
3009,3.586,278.862,1,0
3010,3.015,331.675,1,0
3011,2.378,420.521,1,0
3012,3.527,283.527,1,0
3013,2.902,344.590,1,0
3014,2.874,347.947,1,0
3015,3.142,318.269,1,0
