pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,3.363,297.354,1,0
996,4.147,241.138,1,0
997,3.851,259.673,1,0
998,3.746,266.951,1,0
999,3.148,317.662,1,0
1000,4.159,240.442,1,0
1001,3.404,293.772,1,0
1002,3.190,313.480,1,0
1003,2.368,422.297,1,0
1004,4.036,247.770,1,0
1005,3.138,318.674,1,0
1006,3.030,330.033,1,0
1007,2.224,449.640,1,0
1008,3.297,303.306,1,0
1009,2.120,471.698,1,0
1010,4.116,242.954,1,0
1011,3.403,293.858,1,0
1012,3.713,269.324,1,0
1013,3.968,252.016,1,0
1014,5.168,193.498,1,0
1015,4.865,205.550,1,0
1016,4.248,235.405,1,0
1017,5.260,190.114,1,0
1018,3.853,259.538,1,0
1019,4.911,203.625,1,0
1020,5.292,188.964,1,0
1021,3.136,318.878,1,0
1022,5.303,188.573,1,0
1023,4.030,248.139,1,0
1024,5.294,188.893,1,0
1025,3.981,251.193,1,0
1026,4.019,248.818,1,0
1027,3.637,274.952,1,0
1028,3.537,282.725,1,0
1029,4.409,226.809,1,0
1030,4.199,238.152,1,0
1031,2.677,373.552,1,0
1032,3.774,264.971,1,0
1033,4.006,249.626,1,0
1034,4.484,223.015,1,0
1035,4.148,241.080,1,0
1036,4.296,232.775,1,0
1037,3.610,277.008,1,0
1038,4.153,240.790,1,0
1039,3.977,251.446,1,0
1040,3.676,272.035,1,0
1041,4.490,222.717,1,0
1042,4.075,245.399,1,0
1043,4.138,241.663,1,0
1044,4.205,237.812,1,0
1045,5.491,182.116,1,0
1046,3.618,276.396,1,0
1047,3.990,250.627,1,0
1048,4.162,240.269,1,0
1049,3.259,306.843,1,0
1050,3.888,257.202,1,0
1051,2.920,342.466,1,0
1052,3.692,270.856,1,0
1053,4.240,235.849,1,0
1054,4.386,227.998,1,0
1055,4.182,239.120,1,0
1056,5.374,186.081,1,0
1057,3.286,304.321,1,0
1058,4.181,239.177,1,0
1059,5.247,190.585,1,0
1060,4.243,235.682,1,0
1061,3.648,274.123,1,0
1062,3.910,255.754,1,0
1063,4.712,212.224,1,0
1064,4.684,213.493,1,0
1065,5.547,180.278,1,0
1066,4.950,202.020,1,0
1067,2.907,343.997,1,0
1068,5.610,178.253,1,0
1069,4.599,217.439,1,0
1070,4.163,240.211,1,0
1071,3.960,252.525,1,0
1072,4.845,206.398,1,0
1073,3.038,329.164,1,0
1074,4.286,233.318,1,0
1075,3.601,277.701,1,0
1076,3.858,259.202,1,0
1077,3.217,310.849,1,0
1078,4.447,224.871,1,0
1079,4.510,221.729,1,0
1080,4.727,211.551,1,0
1081,4.126,242.365,1,0
1082,4.696,212.947,1,0
1083,3.579,279.408,1,0
1084,4.130,242.131,1,0
1085,2.544,393.082,1,0
1086,4.039,247.586,1,0
1087,3.040,328.947,1,0
1088,3.662,273.075,1,0
1089,4.111,243.250,1,0
1090,5.042,198.334,1,0
1091,2.708,369.276,1,0
1092,3.488,286.697,1,0
1093,3.308,302.297,1,0
1094,4.413,226.603,1,0
1095,3.647,274.198,1,0
1096,5.389,185.563,1,0
1097,3.153,317.158,1,0
1098,3.176,314.861,1,0
1099,2.790,358.423,1,0
1100,3.861,259.000,1,0
1101,4.130,242.131,1,0
1102,3.685,271.370,1,0
1103,4.072,245.580,1,0
1104,6.341,157.704,1,0
1105,3.834,260.824,1,0
1106,3.973,251.699,1,0
1107,3.483,287.109,1,0
1108,4.462,224.115,1,0
1109,2.983,335.233,1,0
1110,3.908,255.885,1,0
1111,2.482,402.901,1,0
1112,2.660,375.940,1,0
1113,3.638,274.876,1,0
1114,4.262,234.632,1,0
1115,2.822,354.359,1,0
1116,5.144,194.401,1,0
1117,3.643,274.499,1,0
1118,4.899,204.123,1,0
1119,4.534,220.556,1,0
1120,3.103,322.269,1,0
1121,3.708,269.687,1,0
1122,3.297,303.306,1,0
1123,2.837,352.485,1,0
1124,3.077,324.992,1,0
1125,3.717,269.034,1,0
1126,3.251,307.598,1,0
1127,3.479,287.439,1,0
1128,3.207,311.818,1,0
1129,3.451,289.771,1,0
1130,3.983,251.067,1,0
1131,3.626,275.786,1,0
1132,7.109,140.667,1,0
1133,3.950,253.165,1,0
1134,5.553,180.083,1,0
1135,4.546,219.974,1,0
1136,3.312,301.932,1,0
1137,4.343,230.256,1,0
1138,4.135,241.838,1,0
1139,3.783,264.340,1,0
1140,4.274,233.973,1,0
1141,4.483,223.065,1,0
1142,4.154,240.732,1,0
1143,3.262,306.560,1,0
1144,3.926,254.712,1,0
1145,3.957,252.717,1,0
1146,4.320,231.481,1,0
1147,4.233,236.239,1,0
1148,3.619,276.319,1,0
1149,3.387,295.247,1,0
1150,3.487,286.779,1,0
1151,3.859,259.134,1,0
1152,3.905,256.082,1,0
1153,4.581,218.293,1,0
1154,4.555,219.539,1,0
1155,3.908,255.885,1,0
1156,4.350,229.885,1,0
1157,3.804,262.881,1,0
1158,3.259,306.843,1,0
1159,4.126,242.365,1,0
1160,3.184,314.070,1,0
1161,4.519,221.288,1,0
1162,4.901,204.040,1,0
1163,4.214,237.304,1,0
1164,4.367,228.990,1,0
1165,4.553,219.635,1,0
1166,4.347,230.044,1,0
1167,4.059,246.366,1,0
1168,4.970,201.207,1,0
1169,5.393,185.426,1,0
1170,5.578,179.276,1,0
1171,4.357,229.516,1,0
1172,4.614,216.732,1,0
1173,4.727,211.551,1,0
1174,5.068,197.316,1,0
1175,4.389,227.842,1,0
1176,3.877,257.931,1,0
1177,5.802,172.354,1,0
1178,3.819,261.849,1,0
1179,3.886,257.334,1,0
1180,4.335,230.681,1,0
1181,4.283,233.481,1,0
1182,3.643,274.499,1,0
1183,3.968,252.016,1,0
1184,3.647,274.198,1,0
1185,3.464,288.684,1,0
1186,3.865,258.732,1,0
1187,3.442,290.529,1,0
1188,3.359,297.708,1,0
1189,3.776,264.831,1,0
1190,3.699,270.343,1,0
1191,4.433,225.581,1,0
1192,3.418,292.569,1,0
1193,3.711,269.469,1,0
1194,4.996,200.160,1,0
1195,5.323,187.864,1,0
1196,4.380,228.311,1,0
1197,4.790,208.768,1,0
1198,4.019,248.818,1,0
1199,4.098,244.021,1,0
1200,3.903,256.213,1,0
1201,4.425,225.989,1,0
1202,3.800,263.158,1,0
1203,4.608,217.014,1,0
1204,3.399,294.204,1,0
1205,4.314,231.803,1,0
1206,3.573,279.877,1,0
1207,4.911,203.625,1,0
1208,3.471,288.101,1,0
1209,3.403,293.858,1,0
1210,2.913,343.289,1,0
1211,3.937,254.001,1,0
1212,2.507,398.883,1,0
1213,5.252,190.404,1,0
1214,4.212,237.417,1,0
1215,4.367,228.990,1,0
1216,3.516,284.414,1,0
1217,4.603,217.250,1,0
1218,3.656,273.523,1,0
1219,4.617,216.591,1,0
1220,4.262,234.632,1,0
1221,4.290,233.100,1,0
1222,3.163,316.156,1,0
1223,4.906,203.832,1,0
1224,3.587,278.784,1,0
1225,3.159,316.556,1,0
1226,3.479,287.439,1,0
1227,4.587,218.007,1,0
1228,4.652,214.961,1,0
1229,3.710,269.542,1,0
1230,3.745,267.023,1,0
1231,3.895,256.739,1,0
1232,3.937,254.001,1,0
1233,3.539,282.566,1,0
1234,2.769,361.141,1,0
1235,3.636,275.028,1,0
1236,4.079,245.158,1,0
1237,4.803,208.203,1,0
1238,4.358,229.463,1,0
1239,3.217,310.849,1,0
1240,3.768,265.393,1,0
1241,3.261,306.654,1,0
1242,3.069,325.839,1,0
1243,3.220,310.559,1,0
1244,3.108,321.750,1,0
1245,3.678,271.887,1,0
1246,4.221,236.911,1,0
1247,3.889,257.136,1,0
1248,3.131,319.387,1,0
1249,3.887,257.268,1,0
1250,3.849,259.808,1,0
1251,2.868,348.675,1,0
1252,3.282,304.692,1,0
1253,3.880,257.732,1,0
1254,4.284,233.427,1,0
1255,4.179,239.292,1,0
1256,4.055,246.609,1,0
1257,4.420,226.244,1,0
1258,3.725,268.456,1,0
1259,3.872,258.264,1,0
1260,4.186,238.892,1,0
1261,4.103,243.724,1,0
1262,3.492,286.369,1,0
1263,3.914,255.493,1,0
1264,4.125,242.424,1,0
1265,3.383,295.596,1,0
1266,3.178,314.663,1,0
1267,4.260,234.742,1,0
1268,3.796,263.435,1,0
1269,3.684,271.444,1,0
1270,4.321,231.428,1,0
1271,4.864,205.592,1,0
1272,4.343,230.256,1,0
1273,4.629,216.029,1,0
1274,4.083,244.918,1,0
1275,3.809,262.536,1,0
1276,3.837,260.620,1,0
1277,3.763,265.745,1,0
1278,3.839,260.485,1,0
1279,3.643,274.499,1,0
1280,4.846,206.356,1,0
1281,5.369,186.254,1,0
1282,3.526,283.607,1,0
1283,4.005,249.688,1,0
1284,3.943,253.614,1,0
1285,4.369,228.885,1,0
1286,4.816,207.641,1,0
1287,3.245,308.166,1,0
1288,2.796,357.654,1,0
1289,2.579,387.747,1,0
1290,4.896,204.248,1,0
1291,3.673,272.257,1,0
1292,3.905,256.082,1,0
1293,5.455,183.318,1,0
1294,3.936,254.065,1,0
1295,3.917,255.297,1,0
1296,3.840,260.417,1,0
1297,3.324,300.842,1,0
1298,3.762,265.816,1,0
1299,3.452,289.687,1,0
1300,3.944,253.550,1,0
1301,3.762,265.816,1,0
1302,4.264,234.522,1,0
1303,3.372,296.560,1,0
1304,3.990,250.627,1,0
1305,4.026,248.385,1,0
1306,3.800,263.158,1,0
1307,3.892,256.937,1,0
1308,4.513,221.582,1,0
1309,3.647,274.198,1,0
1310,4.808,207.987,1,0
1311,4.828,207.125,1,0
1312,4.000,250.000,1,0
1313,3.331,300.210,1,0
1314,4.546,219.974,1,0
1315,4.001,249.938,1,0
1316,4.621,216.403,1,0
1317,4.514,221.533,1,0
1318,4.367,228.990,1,0
1319,4.194,238.436,1,0
1320,4.104,243.665,1,0
1321,4.197,238.265,1,0
1322,3.658,273.373,1,0
1323,3.852,259.605,1,0
1324,4.019,248.818,1,0
1325,3.719,268.889,1,0
1326,4.422,226.142,1,0
1327,3.872,258.264,1,0
1328,4.939,202.470,1,0
1329,4.876,205.086,1,0
1330,4.214,237.304,1,0
1331,3.514,284.576,1,0
1332,3.531,283.206,1,0
1333,3.637,274.952,1,0
1334,4.036,247.770,1,0
1335,3.329,300.391,1,0
1336,4.784,209.030,1,0
1337,4.048,247.036,1,0
1338,3.522,283.930,1,0
1339,3.898,256.542,1,0
1340,4.337,230.574,1,0
1341,4.122,242.601,1,0
1342,4.251,235.239,1,0
1343,3.961,252.461,1,0
1344,3.067,326.052,1,0
1345,5.345,187.091,1,0
1346,4.276,233.863,1,0
1347,3.832,260.960,1,0
1348,3.273,305.530,1,0
1349,3.481,287.274,1,0
1350,4.139,241.604,1,0
1351,4.331,230.894,1,0
1352,3.755,266.312,1,0
1353,4.141,241.488,1,0
1354,4.867,205.465,1,0
1355,4.618,216.544,1,0
1356,4.784,209.030,1,0
1357,5.261,190.078,1,0
1358,4.058,246.427,1,0
1359,4.065,246.002,1,0
1360,2.869,348.554,1,0
1361,3.818,261.917,1,0
1362,2.503,399.521,1,0
1363,3.447,290.107,1,0
1364,2.536,394.322,1,0
1365,3.762,265.816,1,0
1366,4.001,249.938,1,0
1367,4.913,203.542,1,0
1368,2.910,343.643,1,0
1369,5.585,179.051,1,0
1370,4.790,208.768,1,0
1371,3.868,258.532,1,0
1372,3.898,256.542,1,0
1373,3.912,255.624,1,0
1374,3.272,305.623,1,0
1375,4.070,245.700,1,0
1376,4.216,237.192,1,0
1377,4.312,231.911,1,0
1378,3.848,259.875,1,0
1379,4.558,219.394,1,0
1380,3.896,256.674,1,0
1381,3.252,307.503,1,0
1382,3.601,277.701,1,0
1383,3.737,267.594,1,0
1384,3.262,306.560,1,0
1385,3.831,261.028,1,0
1386,4.032,248.016,1,0
1387,3.641,274.650,1,0
1388,3.578,279.486,1,0
1389,4.015,249.066,1,0
1390,3.342,299.222,1,0
1391,4.135,241.838,1,0
1392,4.421,226.193,1,0
1393,4.167,239.981,1,0
1394,4.747,210.659,1,0
1395,5.413,184.740,1,0
1396,5.030,198.807,1,0
1397,4.428,225.836,1,0
1398,3.511,284.819,1,0
1399,3.281,304.785,1,0
1400,3.759,266.028,1,0
1401,3.572,279.955,1,0
1402,4.247,235.460,1,0
1403,4.259,234.797,1,0
1404,9.429,106.056,1,0
1405,4.223,236.798,1,0
1406,4.197,238.265,1,0
1407,3.434,291.206,1,0
1408,3.918,255.232,1,0
1409,4.266,234.412,1,0
1410,3.546,282.008,1,0
1411,3.487,286.779,1,0
1412,4.034,247.893,1,0
1413,4.901,204.040,1,0
1414,3.921,255.037,1,0
1415,4.022,248.633,1,0
1416,4.131,242.072,1,0
1417,4.516,221.435,1,0
1418,4.702,212.675,1,0
1419,4.640,215.517,1,0
1420,4.610,216.920,1,0
1421,4.465,223.964,1,0
1422,4.040,247.525,1,0
1423,3.460,289.017,1,0
1424,3.742,267.237,1,0
1425,4.303,232.396,1,0
1426,4.358,229.463,1,0
1427,4.355,229.621,1,0
1428,3.764,265.675,1,0
1429,4.392,227.687,1,0
1430,3.884,257.467,1,0
1431,6.011,166.362,1,0
1432,4.146,241.196,1,0
1433,4.339,230.468,1,0
1434,4.373,228.676,1,0
1435,3.980,251.256,1,0
1436,4.548,219.877,1,0
1437,3.806,262.743,1,0
1438,3.618,276.396,1,0
1439,4.565,219.058,1,0
1440,4.095,244.200,1,0
1441,4.385,228.050,1,0
1442,3.562,280.741,1,0
1443,5.420,184.502,1,0
1444,4.761,210.040,1,0
1445,4.484,223.015,1,0
1446,4.275,233.918,1,0
1447,3.584,279.018,1,0
1448,4.928,202.922,1,0
1449,5.058,197.707,1,0
1450,4.485,222.965,1,0
1451,4.034,247.893,1,0
1452,3.975,251.572,1,0
1453,4.087,244.678,1,0
1454,4.557,219.443,1,0
1455,4.052,246.792,1,0
1456,3.953,252.972,1,0
1457,3.917,255.297,1,0
1458,3.550,281.690,1,0
1459,4.448,224.820,1,0
1460,4.342,230.309,1,0
1461,4.114,243.072,1,0
1462,3.849,259.808,1,0
1463,4.852,206.101,1,0
1464,4.630,215.983,1,0
1465,3.847,259.943,1,0
1466,3.659,273.299,1,0
1467,4.348,229.991,1,0
1468,4.068,245.821,1,0
1469,4.032,248.016,1,0
1470,5.246,190.621,1,0
1471,3.860,259.067,1,0
1472,3.738,267.523,1,0
1473,4.752,210.438,1,0
1474,4.271,234.137,1,0
1475,4.738,211.060,1,0
1476,4.258,234.852,1,0
1477,5.299,188.715,1,0
1478,4.361,229.305,1,0
1479,4.289,233.155,1,0
1480,4.172,239.693,1,0
1481,4.326,231.160,1,0
1482,4.681,213.630,1,0
1483,3.587,278.784,1,0
1484,4.090,244.499,1,0
1485,3.396,294.464,1,0
1486,3.678,271.887,1,0
1487,4.427,225.887,1,0
1488,3.784,264.271,1,0
1489,3.352,298.329,1,0
1490,3.194,313.087,1,0
1491,4.273,234.028,1,0
1492,3.204,312.110,1,0
1493,4.681,213.630,1,0
1494,3.937,254.001,1,0
1495,3.254,307.314,1,0
1496,3.563,280.662,1,0
1497,5.033,198.689,1,0
1498,4.541,220.216,1,0
1499,5.600,178.571,1,0
1500,4.517,221.386,1,0
1501,4.287,233.263,1,0
1502,4.028,248.262,1,0
1503,3.832,260.960,1,0
1504,3.481,287.274,1,0
1505,3.467,288.434,1,0
1506,3.749,266.738,1,0
1507,3.591,278.474,1,0
1508,3.637,274.952,1,0
1509,4.066,245.942,1,0
1510,3.895,256.739,1,0
1511,3.849,259.808,1,0
1512,3.613,276.778,1,0
1513,4.099,243.962,1,0
1514,4.120,242.718,1,0
1515,4.466,223.914,1,0
1516,4.424,226.040,1,0
1517,4.342,230.309,1,0
1518,3.712,269.397,1,0
1519,3.435,291.121,1,0
1520,3.663,273.000,1,0
1521,3.785,264.201,1,0
1522,6.192,161.499,1,0
1523,5.028,198.886,1,0
1524,3.962,252.398,1,0
1525,3.952,253.036,1,0
1526,4.481,223.164,1,0
1527,4.116,242.954,1,0
1528,4.087,244.678,1,0
1529,4.082,244.978,1,0
1530,3.264,306.373,1,0
1531,5.040,198.413,1,0
1532,4.733,211.282,1,0
1533,3.698,270.416,1,0
1534,3.657,273.448,1,0
1535,3.394,294.638,1,0
1536,4.253,235.128,1,0
1537,3.803,262.950,1,0
1538,3.544,282.167,1,0
1539,5.117,195.427,1,0
1540,7.945,125.865,1,0
1541,3.941,253.743,1,0
1542,4.652,214.961,1,0
1543,3.522,283.930,1,0
1544,4.158,240.500,1,0
1545,5.122,195.236,1,0
1546,4.388,227.894,1,0
1547,4.960,201.613,1,0
1548,3.642,274.574,1,0
1549,3.815,262.123,1,0
1550,4.838,206.697,1,0
1551,4.273,234.028,1,0
1552,3.858,259.202,1,0
1553,3.582,279.174,1,0
1554,4.385,228.050,1,0
1555,5.631,177.588,1,0
1556,4.881,204.876,1,0
1557,6.179,161.838,1,0
1558,4.098,244.021,1,0
1559,4.708,212.404,1,0
1560,4.581,218.293,1,0
1561,3.561,280.820,1,0
1562,3.820,261.780,1,0
1563,3.363,297.354,1,0
1564,4.638,215.610,1,0
1565,3.675,272.109,1,0
1566,3.019,331.236,1,0
1567,3.895,256.739,1,0
1568,4.166,240.038,1,0
1569,3.277,305.157,1,0
1570,3.470,288.184,1,0
1571,4.585,218.103,1,0
1572,4.394,227.583,1,0
1573,4.340,230.415,1,0
1574,3.805,262.812,1,0
1575,4.269,234.247,1,0
1576,4.709,212.359,1,0
1577,5.446,183.621,1,0
1578,4.971,201.167,1,0
1579,4.312,231.911,1,0
1580,4.000,250.000,1,0
1581,4.834,206.868,1,0
1582,6.674,149.835,1,0
1583,3.624,275.938,1,0
1584,3.540,282.486,1,0
1585,2.781,359.583,1,0
1586,3.454,289.519,1,0
1587,4.356,229.568,1,0
1588,3.940,253.807,1,0
1589,4.246,235.516,1,0
1590,4.860,205.761,1,0
1591,4.135,241.838,1,0
1592,3.977,251.446,1,0
1593,4.186,238.892,1,0
1594,4.139,241.604,1,0
1595,3.821,261.712,1,0
1596,3.959,252.589,1,0
1597,3.683,271.518,1,0
1598,4.606,217.108,1,0
1599,4.754,210.349,1,0
1600,4.460,224.215,1,0
1601,3.355,298.063,1,0
1602,4.038,247.647,1,0
1603,3.982,251.130,1,0
1604,4.169,239.866,1,0
1605,3.691,270.929,1,0
1606,3.480,287.356,1,0
1607,4.417,226.398,1,0
1608,4.712,212.224,1,0
1609,3.318,301.386,1,0
1610,5.228,191.278,1,0
1611,4.399,227.324,1,0
1612,3.714,269.251,1,0
1613,4.147,241.138,1,0
1614,4.205,237.812,1,0
1615,3.587,278.784,1,0
1616,3.549,281.770,1,0
1617,4.429,225.785,1,0
1618,4.640,215.517,1,0
1619,4.579,218.388,1,0
1620,3.672,272.331,1,0
1621,4.966,201.369,1,0
1622,5.145,194.363,1,0
1623,4.823,207.340,1,0
1624,4.332,230.840,1,0
1625,3.727,268.312,1,0
1626,3.842,260.281,1,0
1627,3.661,273.149,1,0
1628,3.571,280.034,1,0
1629,4.027,248.324,1,0
1630,4.649,215.100,1,0
1631,4.339,230.468,1,0
1632,4.024,248.509,1,0
1633,3.699,270.343,1,0
1634,3.997,250.188,1,0
1635,4.971,201.167,1,0
1636,4.540,220.264,1,0
1637,4.348,229.991,1,0
1638,4.166,240.038,1,0
1639,4.084,244.858,1,0
1640,4.296,232.775,1,0
1641,3.631,275.406,1,0
1642,3.588,278.707,1,0
1643,3.359,297.708,1,0
1644,4.312,231.911,1,0
1645,4.075,245.399,1,0
1646,3.589,278.629,1,0
1647,3.923,254.907,1,0
1648,3.270,305.810,1,0
1649,3.503,285.470,1,0
1650,3.978,251.383,1,0
1651,4.336,230.627,1,0
1652,4.106,243.546,1,0
1653,3.567,280.348,1,0
1654,4.005,249.688,1,0
1655,4.940,202.429,1,0
1656,5.023,199.084,1,0
1657,3.715,269.179,1,0
1658,3.485,286.944,1,0
1659,4.232,236.295,1,0
1660,5.209,191.975,1,0
1661,3.941,253.743,1,0
1662,3.316,301.568,1,0
1663,3.096,322.997,1,0
1664,3.842,260.281,1,0
1665,3.643,274.499,1,0
1666,3.850,259.740,1,0
1667,4.498,222.321,1,0
1668,3.974,251.636,1,0
1669,4.832,206.954,1,0
1670,5.753,173.822,1,0
1671,4.354,229.674,1,0
1672,4.249,235.349,1,0
1673,4.697,212.902,1,0
1674,4.525,220.994,1,0
1675,3.932,254.323,1,0
1676,4.521,221.190,1,0
1677,5.254,190.331,1,0
1678,4.012,249.252,1,0
1679,4.570,218.818,1,0
1680,4.887,204.625,1,0
1681,4.026,248.385,1,0
1682,3.576,279.642,1,0
1683,4.518,221.337,1,0
1684,4.418,226.347,1,0
1685,4.382,228.206,1,0
1686,3.498,285.878,1,0
1687,3.903,256.213,1,0
1688,4.047,247.097,1,0
1689,5.463,183.050,1,0
1690,5.289,189.072,1,0
1691,4.500,222.222,1,0
1692,3.954,252.908,1,0
1693,3.642,274.574,1,0
1694,3.817,261.986,1,0
1695,4.304,232.342,1,0
1696,4.789,208.812,1,0
1697,4.650,215.054,1,0
1698,4.146,241.196,1,0
1699,3.758,266.099,1,0
1700,4.960,201.613,1,0
1701,4.989,200.441,1,0
1702,4.266,234.412,1,0
1703,4.597,217.533,1,0
1704,5.161,193.761,1,0
1705,4.660,214.592,1,0
1706,4.607,217.061,1,0
1707,5.220,191.571,1,0
1708,4.539,220.313,1,0
1709,4.760,210.084,1,0
1710,4.681,213.630,1,0
1711,4.719,211.909,1,0
1712,4.754,210.349,1,0
1713,4.420,226.244,1,0
1714,3.985,250.941,1,0
1715,4.019,248.818,1,0
1716,3.715,269.179,1,0
1717,3.534,282.965,1,0
1718,3.346,298.864,1,0
1719,3.583,279.096,1,0
1720,3.679,271.813,1,0
1721,3.517,284.333,1,0
1722,3.979,251.319,1,0
1723,3.526,283.607,1,0
1724,4.046,247.158,1,0
1725,4.458,224.316,1,0
1726,3.868,258.532,1,0
1727,3.685,271.370,1,0
1728,4.372,228.728,1,0
1729,3.148,317.662,1,0
1730,4.229,236.463,1,0
1731,3.340,299.401,1,0
1732,4.142,241.429,1,0
1733,5.112,195.618,1,0
1734,3.712,269.397,1,0
1735,3.893,256.871,1,0
1736,5.494,182.017,1,0
1737,3.887,257.268,1,0
1738,3.338,299.581,1,0
1739,3.670,272.480,1,0
1740,3.652,273.823,1,0
1741,4.752,210.438,1,0
1742,5.283,189.286,1,0
1743,3.313,301.841,1,0
1744,3.956,252.781,1,0
1745,3.192,313.283,1,0
1746,3.962,252.398,1,0
1747,4.909,203.707,1,0
1748,4.418,226.347,1,0
1749,4.499,222.272,1,0
1750,4.222,236.855,1,0
1751,3.582,279.174,1,0
1752,3.757,266.170,1,0
1753,4.680,213.675,1,0
1754,3.695,270.636,1,0
1755,3.344,299.043,1,0
1756,4.985,200.602,1,0
1757,3.468,288.351,1,0
1758,4.710,212.314,1,0
1759,2.787,358.809,1,0
1760,4.042,247.402,1,0
1761,3.130,319.489,1,0
1762,4.968,201.288,1,0
1763,3.241,308.547,1,0
1764,4.459,224.266,1,0
1765,4.721,211.820,1,0
1766,4.775,209.424,1,0
1767,3.366,297.089,1,0
1768,5.630,177.620,1,0
1769,3.564,280.584,1,0
1770,4.564,219.106,1,0
1771,4.271,234.137,1,0
1772,4.848,206.271,1,0
1773,3.823,261.575,1,0
1774,5.474,182.682,1,0
1775,3.059,326.904,1,0
1776,3.801,263.089,1,0
1777,3.678,271.887,1,0
1778,3.325,300.752,1,0
1779,2.794,357.910,1,0
1780,4.691,213.174,1,0
1781,4.069,245.761,1,0
1782,3.267,306.091,1,0
1783,2.854,350.385,1,0
1784,4.905,203.874,1,0
1785,4.105,243.605,1,0
1786,6.028,165.893,1,0
1787,4.064,246.063,1,0
1788,4.885,204.708,1,0
1789,4.145,241.255,1,0
1790,4.605,217.155,1,0
1791,3.228,309.789,1,0
1792,4.230,236.407,1,0
1793,3.669,272.554,1,0
1794,4.902,203.998,1,0
1795,3.566,280.426,1,0
1796,4.273,234.028,1,0
1797,4.970,201.207,1,0
1798,5.176,193.199,1,0
1799,3.857,259.269,1,0
1800,4.675,213.904,1,0
1801,4.300,232.558,1,0
1802,3.907,255.951,1,0
1803,4.244,235.627,1,0
1804,5.068,197.316,1,0
1805,3.538,282.646,1,0
1806,5.068,197.316,1,0
1807,3.138,318.674,1,0
1808,4.133,241.955,1,0
1809,4.029,248.201,1,0
1810,4.819,207.512,1,0
1811,3.658,273.373,1,0
1812,4.710,212.314,1,0
1813,2.877,347.584,1,0
1814,4.112,243.191,1,0
1815,4.644,215.332,1,0
1816,4.259,234.797,1,0
1817,4.010,249.377,1,0
1818,4.078,245.218,1,0
1819,3.844,260.146,1,0
1820,4.398,227.376,1,0
1821,2.560,390.625,1,0
1822,3.105,322.061,1,0
1823,3.777,264.760,1,0
1824,4.812,207.814,1,0
1825,3.607,277.239,1,0
1826,4.742,210.881,1,0
1827,4.132,242.014,1,0
1828,4.126,242.365,1,0
1829,3.019,331.236,1,0
1830,4.000,250.000,1,0
1831,2.548,392.465,1,0
1832,3.897,256.608,1,0
1833,3.732,267.953,1,0
1834,4.830,207.039,1,0
1835,4.272,234.082,1,0
1836,4.455,224.467,1,0
1837,4.753,210.393,1,0
1838,5.254,190.331,1,0
1839,4.805,208.117,1,0
1840,5.311,188.288,1,0
1841,3.755,266.312,1,0
1842,3.627,275.710,1,0
1843,3.364,297.265,1,0
1844,4.215,237.248,1,0
1845,3.317,301.477,1,0
1846,4.988,200.481,1,0
1847,3.520,284.091,1,0
1848,3.138,318.674,1,0
1849,4.270,234.192,1,0
1850,7.779,128.551,1,0
1851,3.476,287.687,1,0
1852,4.549,219.829,1,0
1853,4.209,237.586,1,0
1854,4.142,241.429,1,0
1855,3.722,268.673,1,0
1856,3.643,274.499,1,0
1857,4.325,231.214,1,0
1858,3.286,304.321,1,0
1859,3.867,258.598,1,0
1860,3.729,268.168,1,0
1861,3.253,307.409,1,0
1862,5.541,180.473,1,0
1863,3.484,287.026,1,0
1864,5.094,196.309,1,0
1865,3.788,263.992,1,0
1866,5.642,177.242,1,0
1867,4.208,237.643,1,0
1868,4.168,239.923,1,0
1869,4.783,209.074,1,0
1870,4.452,224.618,1,0
1871,3.720,268.817,1,0
1872,3.721,268.745,1,0
1873,4.666,214.316,1,0
1874,3.819,261.849,1,0
1875,4.704,212.585,1,0
1876,4.095,244.200,1,0
1877,3.744,267.094,1,0
1878,3.960,252.525,1,0
1879,4.133,241.955,1,0
1880,4.664,214.408,1,0
1881,3.038,329.164,1,0
1882,4.212,237.417,1,0
1883,3.222,310.366,1,0
1884,4.425,225.989,1,0
1885,3.300,303.030,1,0
1886,4.323,231.321,1,0
1887,3.921,255.037,1,0
1888,4.457,224.366,1,0
1889,4.482,223.115,1,0
1890,4.608,217.014,1,0
1891,3.758,266.099,1,0
1892,4.650,215.054,1,0
1893,4.195,238.379,1,0
1894,4.037,247.709,1,0
1895,3.544,282.167,1,0
1896,4.850,206.186,1,0
1897,4.542,220.167,1,0
1898,4.220,236.967,1,0
1899,3.760,265.957,1,0
1900,3.520,284.091,1,0
1901,4.765,209.864,1,0
1902,3.729,268.168,1,0
1903,3.895,256.739,1,0
1904,4.735,211.193,1,0
1905,3.747,266.880,1,0
1906,3.743,267.165,1,0
1907,4.132,242.014,1,0
1908,4.025,248.447,1,0
1909,3.912,255.624,1,0
1910,4.462,224.115,1,0
1911,3.641,274.650,1,0
1912,3.604,277.469,1,0
1913,3.011,332.116,1,0
1914,3.524,283.768,1,0
1915,4.099,243.962,1,0
1916,4.139,241.604,1,0
1917,4.803,208.203,1,0
1918,4.733,211.282,1,0
1919,3.869,258.465,1,0
1920,3.795,263.505,1,0
1921,4.219,237.023,1,0
1922,3.664,272.926,1,0
1923,4.456,224.417,1,0
1924,4.650,215.054,1,0
1925,4.216,237.192,1,0
