pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2082,6.287,159.058,1,0
2083,5.669,176.398,1,0
2084,5.549,180.213,1,0
2085,4.416,226.449,1,0
2086,5.266,189.897,1,0
2087,5.319,188.005,1,0
2088,4.880,204.918,1,0
2089,5.084,196.696,1,0
2090,4.880,204.918,1,0
2091,5.228,191.278,1,0
2092,5.558,179.921,1,0
2093,4.525,220.994,1,0
2094,5.997,166.750,1,0
2095,5.797,172.503,1,0
2096,4.913,203.542,1,0
2097,4.652,214.961,1,0
2098,4.535,220.507,1,0
2099,5.075,197.044,1,0
2100,5.786,172.831,1,0
2101,4.713,212.179,1,0
2102,4.741,210.926,1,0
2103,4.762,209.996,1,0
2104,4.503,222.074,1,0
2105,5.739,174.246,1,0
2106,6.361,157.208,1,0
2107,5.462,183.083,1,0
2108,5.036,198.570,1,0
2109,6.955,143.781,1,0
2110,5.511,181.455,1,0
2111,5.442,183.756,1,0
2112,5.879,170.097,1,0
2113,4.968,201.288,1,0
2114,4.509,221.779,1,0
2115,4.791,208.725,1,0
2116,4.996,200.160,1,0
2117,5.511,181.455,1,0
2118,5.183,192.938,1,0
2119,5.262,190.042,1,0
2120,5.433,184.060,1,0
2121,4.816,207.641,1,0
2122,4.879,204.960,1,0
2123,5.469,182.849,1,0
2124,5.467,182.916,1,0
2125,4.320,231.481,1,0
2126,4.414,226.552,1,0
2127,5.446,183.621,1,0
2128,6.017,166.196,1,0
2129,3.977,251.446,1,0
2130,5.193,192.567,1,0
2131,4.413,226.603,1,0
2132,3.916,255.363,1,0
2133,4.582,218.245,1,0
2134,4.583,218.198,1,0
2135,4.782,209.118,1,0
2136,5.553,180.083,1,0
2137,4.531,220.702,1,0
2138,5.442,183.756,1,0
2139,5.558,179.921,1,0
2140,5.169,193.461,1,0
2141,4.883,204.792,1,0
2142,4.616,216.638,1,0
2143,4.616,216.638,1,0
2144,4.689,213.265,1,0
2145,5.170,193.424,1,0
2146,5.535,180.668,1,0
2147,4.710,212.314,1,0
2148,4.543,220.119,1,0
2149,4.661,214.546,1,0
2150,4.615,216.685,1,0
2151,4.732,211.327,1,0
2152,5.361,186.532,1,0
2153,5.090,196.464,1,0
2154,5.350,186.916,1,0
2155,4.061,246.245,1,0
2156,5.029,198.847,1,0
2157,4.716,212.044,1,0
2158,4.502,222.124,1,0
2159,5.628,177.683,1,0
2160,5.223,191.461,1,0
2161,6.037,165.645,1,0
2162,5.476,182.615,1,0
2163,4.492,222.618,1,0
2164,5.007,199.720,1,0
2165,5.076,197.006,1,0
2166,5.889,169.808,1,0
2167,4.839,206.654,1,0
2168,4.117,242.895,1,0
2169,4.710,212.314,1,0
2170,5.991,166.917,1,0
2171,4.339,230.468,1,0
2172,5.452,183.419,1,0
2173,4.878,205.002,1,0
2174,3.973,251.699,1,0
2175,4.560,219.298,1,0
2176,4.535,220.507,1,0
2177,6.112,163.613,1,0
2178,5.442,183.756,1,0
2179,5.330,187.617,1,0
2180,4.832,206.954,1,0
2181,5.003,199.880,1,0
2182,3.782,264.410,1,0
2183,4.869,205.381,1,0
2184,5.215,191.755,1,0
2185,4.955,201.816,1,0
2186,5.469,182.849,1,0
2187,4.843,206.484,1,0
2188,5.948,168.124,1,0
2189,5.561,179.824,1,0
2190,4.997,200.120,1,0
2191,5.279,189.430,1,0
2192,5.506,181.620,1,0
2193,4.531,220.702,1,0
2194,6.045,165.426,1,0
2195,4.948,202.102,1,0
2196,5.125,195.122,1,0
2197,4.932,202.758,1,0
2198,5.164,193.648,1,0
2199,5.107,195.810,1,0
2200,5.286,189.179,1,0
2201,5.076,197.006,1,0
2202,4.822,207.383,1,0
2203,4.527,220.897,1,0
2204,5.358,186.637,1,0
2205,4.620,216.450,1,0
2206,5.430,184.162,1,0
2207,4.921,203.211,1,0
2208,4.715,212.089,1,0
2209,5.741,174.186,1,0
2210,3.871,258.331,1,0
2211,5.591,178.859,1,0
2212,4.928,202.922,1,0
2213,5.184,192.901,1,0
2214,4.152,240.848,1,0
2215,6.094,164.096,1,0
2216,4.990,200.401,1,0
2217,5.309,188.359,1,0
2218,5.869,170.387,1,0
2219,5.604,178.444,1,0
2220,5.365,186.393,1,0
2221,4.514,221.533,1,0
2222,4.027,248.324,1,0
2223,4.421,226.193,1,0
2224,4.980,200.803,1,0
2225,5.748,173.974,1,0
2226,4.463,224.065,1,0
2227,4.910,203.666,1,0
2228,4.229,236.463,1,0
2229,4.206,237.756,1,0
2230,4.199,238.152,1,0
2231,4.763,209.952,1,0
2232,4.307,232.180,1,0
2233,5.304,188.537,1,0
2234,4.469,223.764,1,0
2235,4.560,219.298,1,0
2236,5.686,175.871,1,0
2237,4.096,244.141,1,0
2238,3.996,250.250,1,0
2239,5.484,182.349,1,0
2240,4.655,214.823,1,0
2241,5.320,187.970,1,0
2242,4.635,215.750,1,0
2243,4.903,203.957,1,0
2244,4.252,235.183,1,0
2245,4.655,214.823,1,0
2246,5.130,194.932,1,0
2247,4.690,213.220,1,0
2248,5.389,185.563,1,0
2249,5.289,189.072,1,0
2250,4.631,215.936,1,0
2251,5.066,197.394,1,0
2252,5.086,196.618,1,0
2253,5.488,182.216,1,0
2254,5.102,196.002,1,0
2255,4.557,219.443,1,0
2256,4.355,229.621,1,0
2257,5.541,180.473,1,0
2258,4.655,214.823,1,0
2259,4.981,200.763,1,0
2260,4.552,219.684,1,0
2261,5.092,196.386,1,0
2262,4.870,205.339,1,0
2263,4.496,222.420,1,0
2264,4.194,238.436,1,0
2265,4.490,222.717,1,0
2266,4.253,235.128,1,0
2267,4.500,222.222,1,0
2268,3.956,252.781,1,0
2269,5.243,190.730,1,0
2270,4.990,200.401,1,0
2271,5.527,180.930,1,0
2272,5.559,179.888,1,0
2273,6.051,165.262,1,0
2274,4.743,210.837,1,0
2275,5.133,194.818,1,0
2276,5.138,194.628,1,0
2277,4.847,206.313,1,0
2278,5.285,189.215,1,0
2279,4.375,228.571,1,0
2280,5.045,198.216,1,0
2281,4.327,231.107,1,0
2282,5.499,181.851,1,0
2283,5.235,191.022,1,0
2284,4.255,235.018,1,0
2285,5.219,191.608,1,0
2286,4.707,212.450,1,0
2287,4.251,235.239,1,0
2288,5.125,195.122,1,0
2289,4.688,213.311,1,0
2290,4.380,228.311,1,0
2291,4.068,245.821,1,0
2292,3.700,270.270,1,0
2293,5.470,182.815,1,0
2294,5.408,184.911,1,0
2295,4.503,222.074,1,0
2296,6.066,164.853,1,0
2297,4.559,219.346,1,0
2298,4.817,207.598,1,0
2299,3.889,257.136,1,0
2300,4.670,214.133,1,0
2301,4.330,230.947,1,0
2302,5.217,191.681,1,0
2303,4.931,202.799,1,0
2304,4.742,210.881,1,0
2305,4.327,231.107,1,0
2306,5.873,170.271,1,0
2307,4.710,212.314,1,0
2308,4.764,209.908,1,0
2309,4.562,219.202,1,0
2310,3.939,253.872,1,0
2311,4.207,237.699,1,0
2312,4.535,220.507,1,0
2313,4.213,237.361,1,0
2314,4.698,212.857,1,0
2315,4.883,204.792,1,0
2316,4.173,239.636,1,0
2317,4.819,207.512,1,0
2318,4.350,229.885,1,0
2319,4.726,211.595,1,0
2320,4.474,223.514,1,0
2321,5.689,175.778,1,0
2322,5.565,179.695,1,0
2323,4.005,249.688,1,0
2324,4.375,228.571,1,0
2325,4.035,247.831,1,0
2326,4.582,218.245,1,0
2327,4.300,232.558,1,0
2328,4.581,218.293,1,0
2329,4.908,203.749,1,0
2330,3.782,264.410,1,0
2331,4.827,207.168,1,0
2332,4.524,221.043,1,0
2333,4.169,239.866,1,0
2334,6.388,156.544,1,0
2335,4.204,237.869,1,0
2336,3.984,251.004,1,0
2337,4.176,239.464,1,0
2338,5.233,191.095,1,0
2339,4.457,224.366,1,0
2340,3.593,278.319,1,0
2341,4.043,247.341,1,0
2342,4.611,216.873,1,0
2343,4.102,243.784,1,0
2344,5.965,167.645,1,0
2345,4.724,211.685,1,0
2346,4.532,220.653,1,0
2347,5.101,196.040,1,0
2348,5.268,189.825,1,0
2349,5.235,191.022,1,0
2350,4.660,214.592,1,0
2351,5.439,183.857,1,0
2352,5.066,197.394,1,0
2353,4.861,205.719,1,0
2354,4.515,221.484,1,0
2355,4.595,217.628,1,0
2356,4.633,215.843,1,0
2357,3.612,276.855,1,0
2358,3.919,255.167,1,0
2359,3.926,254.712,1,0
2360,4.538,220.361,1,0
2361,5.128,195.008,1,0
2362,3.908,255.885,1,0
2363,4.860,205.761,1,0
2364,5.090,196.464,1,0
2365,4.196,238.322,1,0
2366,4.252,235.183,1,0
2367,3.969,251.953,1,0
2368,4.919,203.293,1,0
2369,3.750,266.667,1,0
2370,4.415,226.501,1,0
2371,3.987,250.815,1,0
2372,4.395,227.531,1,0
2373,4.735,211.193,1,0
2374,4.774,209.468,1,0
2375,4.939,202.470,1,0
2376,4.909,203.707,1,0
2377,4.922,203.169,1,0
2378,4.789,208.812,1,0
2379,5.221,191.534,1,0
2380,4.686,213.402,1,0
2381,4.789,208.812,1,0
2382,4.284,233.427,1,0
2383,4.456,224.417,1,0
2384,4.229,236.463,1,0
2385,4.550,219.780,1,0
2386,4.696,212.947,1,0
2387,4.896,204.248,1,0
2388,4.651,215.008,1,0
2389,3.724,268.528,1,0
2390,3.685,271.370,1,0
2391,4.568,218.914,1,0
2392,3.928,254.582,1,0
2393,4.686,213.402,1,0
2394,4.378,228.415,1,0
2395,5.202,192.234,1,0
2396,5.297,188.786,1,0
2397,4.050,246.914,1,0
2398,4.897,204.207,1,0
2399,4.726,211.595,1,0
2400,5.655,176.835,1,0
2401,5.704,175.316,1,0
2402,4.970,201.207,1,0
2403,4.425,225.989,1,0
2404,4.357,229.516,1,0
2405,4.549,219.829,1,0
2406,5.120,195.312,1,0
2407,4.740,210.970,1,0
2408,4.537,220.410,1,0
2409,5.244,190.694,1,0
2410,5.279,189.430,1,0
2411,5.232,191.131,1,0
2412,4.410,226.757,1,0
2413,5.334,187.477,1,0
2414,5.238,190.913,1,0
2415,5.133,194.818,1,0
2416,4.992,200.321,1,0
2417,4.648,215.146,1,0
2418,5.602,178.508,1,0
2419,5.434,184.026,1,0
2420,4.858,205.846,1,0
2421,4.699,212.811,1,0
2422,5.061,197.589,1,0
2423,4.407,226.912,1,0
2424,4.513,221.582,1,0
2425,4.803,208.203,1,0
2426,4.895,204.290,1,0
2427,4.432,225.632,1,0
2428,5.728,174.581,1,0
2429,5.398,185.254,1,0
2430,6.108,163.720,1,0
2431,4.857,205.888,1,0
2432,5.813,172.028,1,0
2433,6.001,166.639,1,0
2434,5.205,192.123,1,0
2435,6.245,160.128,1,0
2436,5.200,192.308,1,0
2437,5.808,172.176,1,0
2438,5.287,189.143,1,0
2439,4.749,210.571,1,0
2440,5.166,193.573,1,0
2441,5.041,198.373,1,0
2442,6.109,163.693,1,0
2443,5.240,190.840,1,0
2444,5.170,193.424,1,0
2445,5.140,194.553,1,0
2446,5.122,195.236,1,0
2447,4.718,211.954,1,0
2448,5.356,186.706,1,0
2449,5.115,195.503,1,0
2450,5.685,175.901,1,0
2451,4.852,206.101,1,0
2452,5.749,173.943,1,0
2453,4.990,200.401,1,0
2454,5.446,183.621,1,0
2455,4.743,210.837,1,0
2456,5.034,198.649,1,0
2457,4.265,234.467,1,0
2458,5.728,174.581,1,0
2459,4.736,211.149,1,0
2460,4.994,200.240,1,0
2461,4.927,202.963,1,0
2462,5.029,198.847,1,0
2463,5.254,190.331,1,0
2464,4.860,205.761,1,0
2465,5.217,191.681,1,0
2466,4.875,205.128,1,0
2467,4.955,201.816,1,0
2468,6.987,143.123,1,0
2469,5.037,198.531,1,0
2470,4.180,239.234,1,0
2471,3.902,256.279,1,0
2472,5.383,185.770,1,0
2473,3.676,272.035,1,0
2474,4.143,241.371,1,0
2475,4.156,240.616,1,0
2476,3.755,266.312,1,0
2477,4.615,216.685,1,0
2478,5.198,192.382,1,0
2479,4.749,210.571,1,0
2480,5.206,192.086,1,0
2481,4.668,214.225,1,0
2482,5.590,178.891,1,0
2483,4.223,236.798,1,0
2484,5.057,197.746,1,0
2485,4.864,205.592,1,0
2486,4.519,221.288,1,0
2487,4.246,235.516,1,0
2488,4.803,208.203,1,0
2489,5.065,197.433,1,0
2490,5.809,172.147,1,0
2491,4.440,225.225,1,0
2492,4.666,214.316,1,0
2493,5.093,196.348,1,0
2494,4.421,226.193,1,0
2495,4.859,205.804,1,0
2496,5.006,199.760,1,0
2497,6.097,164.015,1,0
2498,5.426,184.298,1,0
2499,4.383,228.154,1,0
2500,5.190,192.678,1,0
2501,4.619,216.497,1,0
2502,5.353,186.811,1,0
2503,4.516,221.435,1,0
2504,4.710,212.314,1,0
2505,4.738,211.060,1,0
2506,5.789,172.741,1,0
2507,4.770,209.644,1,0
2508,5.384,185.736,1,0
2509,4.309,232.072,1,0
2510,4.785,208.986,1,0
2511,4.018,248.880,1,0
2512,6.228,160.565,1,0
2513,5.248,190.549,1,0
2514,4.149,241.022,1,0
2515,6.375,156.863,1,0
2516,5.607,178.348,1,0
2517,5.294,188.893,1,0
2518,4.669,214.179,1,0
2519,5.179,193.087,1,0
2520,5.342,187.196,1,0
2521,5.503,181.719,1,0
2522,5.324,187.829,1,0
2523,5.202,192.234,1,0
2524,4.996,200.160,1,0
2525,5.457,183.251,1,0
2526,5.133,194.818,1,0
2527,4.774,209.468,1,0
2528,5.216,191.718,1,0
2529,4.703,212.630,1,0
2530,4.963,201.491,1,0
2531,5.402,185.117,1,0
2532,5.006,199.760,1,0
2533,4.776,209.380,1,0
2534,4.294,232.883,1,0
2535,5.298,188.750,1,0
2536,4.852,206.101,1,0
2537,4.359,229.410,1,0
2538,5.488,182.216,1,0
2539,5.978,167.280,1,0
2540,5.060,197.628,1,0
2541,4.257,234.907,1,0
2542,3.260,306.748,1,0
2543,2.767,361.402,1,0
2544,4.570,218.818,1,0
2545,4.415,226.501,1,0
2546,5.002,199.920,1,0
2547,4.361,229.305,1,0
2548,4.976,200.965,1,0
2549,4.936,202.593,1,0
2550,4.295,232.829,1,0
2551,4.662,214.500,1,0
2552,4.625,216.216,1,0
2553,5.402,185.117,1,0
2554,3.954,252.908,1,0
2555,5.197,192.419,1,0
2556,4.442,225.124,1,0
2557,6.168,162.127,1,0
2558,4.338,230.521,1,0
2559,6.176,161.917,1,0
2560,4.212,237.417,1,0
2561,4.845,206.398,1,0
2562,3.859,259.134,1,0
2563,5.700,175.439,1,0
2564,4.524,221.043,1,0
2565,5.228,191.278,1,0
2566,4.738,211.060,1,0
2567,5.002,199.920,1,0
2568,6.059,165.044,1,0
2569,4.312,231.911,1,0
2570,4.687,213.356,1,0
2571,5.042,198.334,1,0
2572,4.748,210.615,1,0
2573,5.348,186.986,1,0
2574,4.471,223.664,1,0
2575,4.954,201.857,1,0
2576,5.115,195.503,1,0
2577,5.188,192.753,1,0
2578,4.567,218.962,1,0
2579,4.950,202.020,1,0
2580,4.516,221.435,1,0
2581,6.310,158.479,1,0
2582,5.259,190.150,1,0
2583,4.852,206.101,1,0
2584,5.032,198.728,1,0
2585,4.210,237.530,1,0
2586,4.701,212.721,1,0
2587,4.688,213.311,1,0
2588,5.628,177.683,1,0
2589,5.089,196.502,1,0
2590,5.649,177.022,1,0
2591,5.392,185.460,1,0
2592,4.457,224.366,1,0
2593,4.667,214.270,1,0
2594,5.979,167.252,1,0
2595,5.002,199.920,1,0
2596,3.964,252.270,1,0
2597,5.667,176.460,1,0
2598,6.170,162.075,1,0
2599,4.522,221.141,1,0
2600,6.331,157.953,1,0
2601,5.202,192.234,1,0
2602,4.652,214.961,1,0
2603,5.141,194.515,1,0
2604,5.135,194.742,1,0
2605,5.734,174.398,1,0
2606,5.296,188.822,1,0
2607,4.626,216.169,1,0
2608,4.269,234.247,1,0
2609,5.999,166.694,1,0
2610,5.196,192.456,1,0
2611,5.176,193.199,1,0
2612,5.543,180.408,1,0
2613,5.065,197.433,1,0
2614,5.186,192.827,1,0
2615,5.124,195.160,1,0
2616,4.809,207.943,1,0
2617,5.092,196.386,1,0
2618,5.196,192.456,1,0
2619,4.548,219.877,1,0
2620,6.258,159.795,1,0
2621,5.252,190.404,1,0
2622,4.789,208.812,1,0
2623,5.225,191.388,1,0
2624,5.155,193.986,1,0
2625,5.323,187.864,1,0
2626,5.289,189.072,1,0
2627,4.614,216.732,1,0
2628,5.916,169.033,1,0
2629,5.536,180.636,1,0
2630,4.106,243.546,1,0
2631,4.790,208.768,1,0
2632,4.569,218.866,1,0
2633,4.876,205.086,1,0
2634,5.843,171.145,1,0
2635,4.618,216.544,1,0
2636,4.316,231.696,1,0
2637,4.890,204.499,1,0
2638,4.129,242.189,1,0
2639,5.177,193.162,1,0
2640,3.604,277.469,1,0
2641,4.466,223.914,1,0
2642,3.836,260.688,1,0
2643,6.027,165.920,1,0
2644,4.656,214.777,1,0
2645,5.039,198.452,1,0
2646,4.907,203.791,1,0
2647,5.350,186.916,1,0
2648,5.432,184.094,1,0
2649,4.976,200.965,1,0
2650,5.070,197.239,1,0
2651,4.784,209.030,1,0
2652,4.978,200.884,1,0
2653,5.471,182.782,1,0
2654,5.502,181.752,1,0
2655,5.695,175.593,1,0
2656,4.876,205.086,1,0
2657,4.589,217.912,1,0
2658,4.861,205.719,1,0
2659,4.863,205.634,1,0
2660,4.596,217.581,1,0
2661,4.930,202.840,1,0
2662,4.640,215.517,1,0
2663,5.841,171.204,1,0
2664,5.058,197.707,1,0
2665,4.008,249.501,1,0
2666,4.892,204.415,1,0
2667,3.925,254.777,1,0
2668,4.104,243.665,1,0
2669,3.813,262.261,1,0
2670,4.569,218.866,1,0
2671,4.315,231.750,1,0
2672,5.490,182.149,1,0
2673,4.930,202.840,1,0
2674,4.371,228.781,1,0
2675,5.092,196.386,1,0
2676,4.933,202.716,1,0
2677,5.336,187.406,1,0
2678,4.889,204.541,1,0
2679,4.655,214.823,1,0
2680,5.166,193.573,1,0
2681,5.603,178.476,1,0
2682,5.144,194.401,1,0
2683,5.723,174.734,1,0
2684,4.750,210.526,1,0
2685,4.167,239.981,1,0
2686,5.461,183.117,1,0
2687,4.491,222.668,1,0
2688,3.952,253.036,1,0
2689,5.277,189.502,1,0
2690,5.604,178.444,1,0
2691,4.103,243.724,1,0
2692,4.956,201.776,1,0
2693,4.963,201.491,1,0
2694,3.873,258.198,1,0
2695,5.511,181.455,1,0
2696,5.610,178.253,1,0
2697,5.218,191.644,1,0
2698,5.227,191.314,1,0
2699,5.069,197.278,1,0
2700,5.126,195.084,1,0
2701,5.762,173.551,1,0
2702,4.823,207.340,1,0
2703,4.631,215.936,1,0
2704,4.950,202.020,1,0
2705,5.288,189.107,1,0
2706,5.758,173.671,1,0
2707,5.157,193.911,1,0
2708,4.882,204.834,1,0
2709,5.038,198.491,1,0
2710,6.080,164.474,1,0
2711,4.756,210.261,1,0
2712,5.304,188.537,1,0
2713,4.267,234.357,1,0
2714,4.240,235.849,1,0
2715,4.974,201.045,1,0
2716,4.370,228.833,1,0
2717,4.827,207.168,1,0
2718,5.399,185.219,1,0
2719,4.903,203.957,1,0
2720,4.588,217.960,1,0
2721,4.124,242.483,1,0
2722,4.477,223.364,1,0
2723,5.260,190.114,1,0
2724,4.034,247.893,1,0
2725,4.854,206.016,1,0
2726,5.505,181.653,1,0
2727,4.902,203.998,1,0
2728,5.277,189.502,1,0
2729,4.812,207.814,1,0
2730,5.173,193.311,1,0
2731,6.138,162.920,1,0
2732,5.042,198.334,1,0
2733,4.220,236.967,1,0
2734,4.957,201.735,1,0
2735,5.552,180.115,1,0
2736,3.906,256.016,1,0
2737,4.878,205.002,1,0
2738,4.006,249.626,1,0
2739,4.890,204.499,1,0
2740,4.083,244.918,1,0
2741,4.461,224.165,1,0
2742,5.725,174.672,1,0
2743,5.346,187.056,1,0
2744,5.276,189.538,1,0
2745,4.335,230.681,1,0
2746,4.332,230.840,1,0
2747,5.484,182.349,1,0
2748,5.199,192.345,1,0
2749,5.588,178.955,1,0
2750,4.144,241.313,1,0
2751,5.412,184.775,1,0
2752,5.497,181.917,1,0
2753,4.331,230.894,1,0
2754,4.938,202.511,1,0
2755,5.448,183.554,1,0
2756,5.724,174.703,1,0
2757,5.657,176.772,1,0
2758,4.547,219.925,1,0
2759,4.464,224.014,1,0
2760,5.082,196.773,1,0
2761,4.707,212.450,1,0
2762,4.615,216.685,1,0
2763,4.210,237.530,1,0
2764,5.155,193.986,1,0
2765,4.410,226.757,1,0
2766,8.234,121.448,1,0
2767,4.567,218.962,1,0
2768,5.512,181.422,1,0
2769,3.938,253.936,1,0
2770,4.057,246.488,1,0
2771,4.416,226.449,1,0
2772,4.770,209.644,1,0
2773,4.421,226.193,1,0
2774,4.301,232.504,1,0
2775,4.558,219.394,1,0
2776,4.813,207.771,1,0
2777,4.969,201.248,1,0
2778,5.320,187.970,1,0
2779,4.672,214.041,1,0
2780,4.752,210.438,1,0
2781,5.426,184.298,1,0
2782,5.259,190.150,1,0
2783,4.981,200.763,1,0
2784,4.530,220.751,1,0
2785,5.357,186.672,1,0
2786,5.135,194.742,1,0
2787,4.865,205.550,1,0
2788,4.977,200.924,1,0
2789,4.642,215.424,1,0
2790,5.304,188.537,1,0
2791,3.975,251.572,1,0
2792,4.581,218.293,1,0
2793,4.608,217.014,1,0
2794,5.345,187.091,1,0
2795,4.349,229.938,1,0
2796,4.749,210.571,1,0
2797,4.349,229.938,1,0
2798,5.394,185.391,1,0
2799,6.282,159.185,1,0
2800,4.286,233.318,1,0
2801,4.649,215.100,1,0
2802,4.455,224.467,1,0
2803,4.224,236.742,1,0
2804,4.647,215.193,1,0
2805,4.813,207.771,1,0
2806,4.820,207.469,1,0
2807,3.594,278.242,1,0
2808,4.637,215.657,1,0
2809,5.102,196.002,1,0
2810,4.141,241.488,1,0
2811,4.428,225.836,1,0
2812,5.613,178.158,1,0
2813,4.909,203.707,1,0
2814,5.035,198.610,1,0
2815,4.928,202.922,1,0
2816,4.743,210.837,1,0
2817,4.697,212.902,1,0
2818,5.044,198.255,1,0
2819,4.080,245.098,1,0
2820,4.295,232.829,1,0
2821,4.359,229.410,1,0
2822,4.287,233.263,1,0
2823,4.237,236.016,1,0
2824,4.042,247.402,1,0
2825,3.980,251.256,1,0
2826,4.107,243.487,1,0
2827,4.374,228.624,1,0
2828,5.325,187.793,1,0
2829,4.718,211.954,1,0
2830,4.812,207.814,1,0
2831,4.460,224.215,1,0
2832,4.692,213.129,1,0
2833,4.937,202.552,1,0
2834,4.523,221.092,1,0
2835,4.710,212.314,1,0
2836,5.749,173.943,1,0
2837,5.725,174.672,1,0
2838,4.919,203.293,1,0
2839,4.565,219.058,1,0
2840,4.394,227.583,1,0
2841,4.468,223.814,1,0
2842,5.625,177.778,1,0
2843,5.733,174.429,1,0
2844,4.381,228.258,1,0
2845,4.650,215.054,1,0
2846,4.596,217.581,1,0
2847,3.597,278.009,1,0
2848,4.878,205.002,1,0
2849,4.130,242.131,1,0
2850,6.207,161.108,1,0
2851,3.869,258.465,1,0
2852,5.466,182.949,1,0
2853,3.833,260.892,1,0
2854,4.137,241.721,1,0
2855,5.402,185.117,1,0
2856,4.895,204.290,1,0
2857,4.247,235.460,1,0
2858,4.397,227.428,1,0
2859,4.094,244.260,1,0
2860,4.642,215.424,1,0
2861,5.564,179.727,1,0
2862,5.079,196.889,1,0
2863,4.423,226.091,1,0
2864,4.577,218.484,1,0
2865,4.432,225.632,1,0
2866,4.438,225.327,1,0
2867,4.361,229.305,1,0
2868,5.381,185.839,1,0
2869,3.764,265.675,1,0
2870,4.995,200.200,1,0
2871,4.765,209.864,1,0
2872,4.709,212.359,1,0
2873,4.729,211.461,1,0
2874,6.206,161.134,1,0
2875,5.783,172.921,1,0
2876,4.955,201.816,1,0
2877,4.811,207.857,1,0
2878,5.381,185.839,1,0
2879,4.479,223.264,1,0
2880,3.895,256.739,1,0
2881,4.397,227.428,1,0
2882,5.493,182.050,1,0
2883,4.357,229.516,1,0
2884,4.486,222.916,1,0
2885,3.606,277.316,1,0
2886,3.518,284.252,1,0
2887,3.891,257.003,1,0
2888,4.990,200.401,1,0
2889,4.537,220.410,1,0
2890,4.657,214.731,1,0
2891,4.916,203.417,1,0
2892,4.475,223.464,1,0
2893,4.882,204.834,1,0
2894,4.065,246.002,1,0
2895,6.413,155.933,1,0
2896,4.959,201.654,1,0
2897,5.289,189.072,1,0
2898,5.017,199.322,1,0
2899,3.989,250.689,1,0
2900,4.751,210.482,1,0
2901,5.330,187.617,1,0
2902,4.933,202.716,1,0
2903,5.136,194.704,1,0
2904,4.469,223.764,1,0
2905,5.093,196.348,1,0
2906,5.248,190.549,1,0
2907,5.226,191.351,1,0
2908,4.688,213.311,1,0
2909,5.492,182.083,1,0
2910,4.809,207.943,1,0
2911,5.207,192.049,1,0
2912,5.114,195.542,1,0
2913,5.092,196.386,1,0
2914,6.909,144.739,1,0
2915,4.663,214.454,1,0
2916,5.117,195.427,1,0
2917,5.664,176.554,1,0
2918,4.997,200.120,1,0
2919,4.671,214.087,1,0
2920,4.848,206.271,1,0
2921,4.929,202.881,1,0
2922,4.614,216.732,1,0
2923,5.805,172.265,1,0
2924,5.330,187.617,1,0
2925,4.974,201.045,1,0
2926,4.312,231.911,1,0
2927,4.394,227.583,1,0
2928,5.310,188.324,1,0
2929,5.303,188.573,1,0
2930,5.118,195.389,1,0
2931,4.993,200.280,1,0
2932,5.170,193.424,1,0
2933,4.443,225.073,1,0
2934,4.758,210.172,1,0
2935,4.851,206.143,1,0
2936,5.506,181.620,1,0
2937,5.284,189.251,1,0
2938,5.241,190.803,1,0
2939,4.692,213.129,1,0
2940,4.963,201.491,1,0
2941,4.550,219.780,1,0
2942,3.729,268.168,1,0
2943,4.459,224.266,1,0
2944,4.599,217.439,1,0
2945,5.389,185.563,1,0
2946,5.269,189.789,1,0
2947,4.913,203.542,1,0
2948,4.919,203.293,1,0
2949,5.491,182.116,1,0
2950,4.338,230.521,1,0
2951,5.272,189.681,1,0
2952,5.430,184.162,1,0
2953,4.989,200.441,1,0
2954,6.489,154.107,1,0
2955,4.050,246.914,1,0
2956,4.977,200.924,1,0
2957,5.123,195.198,1,0
2958,4.402,227.169,1,0
2959,4.351,229.832,1,0
2960,4.545,220.022,1,0
2961,4.736,211.149,1,0
2962,4.814,207.727,1,0
2963,4.617,216.591,1,0
2964,4.315,231.750,1,0
2965,4.099,243.962,1,0
2966,4.609,216.967,1,0
2967,5.081,196.812,1,0
2968,4.271,234.137,1,0
2969,5.655,176.835,1,0
2970,4.437,225.378,1,0
2971,5.772,173.250,1,0
2972,5.088,196.541,1,0
2973,4.844,206.441,1,0
2974,5.281,189.358,1,0
2975,5.299,188.715,1,0
2976,4.712,212.224,1,0
2977,5.164,193.648,1,0
2978,5.638,177.368,1,0
2979,4.726,211.595,1,0
2980,5.594,178.763,1,0
2981,4.785,208.986,1,0
2982,5.347,187.021,1,0
2983,5.586,179.019,1,0
2984,4.972,201.126,1,0
2985,5.143,194.439,1,0
2986,4.157,240.558,1,0
2987,5.268,189.825,1,0
2988,5.488,182.216,1,0
2989,4.820,207.469,1,0
2990,4.874,205.170,1,0
2991,5.202,192.234,1,0
2992,4.827,207.168,1,0
2993,5.666,176.491,1,0
2994,4.157,240.558,1,0
2995,4.491,222.668,1,0
2996,5.808,172.176,1,0
2997,5.520,181.159,1,0
2998,4.966,201.369,1,0
2999,5.164,193.648,1,0
3000,4.928,202.922,1,0
3001,5.615,178.094,1,0
3002,5.678,176.118,1,0
3003,4.690,213.220,1,0
3004,5.146,194.326,1,0
3005,6.316,158.328,1,0
3006,5.423,184.400,1,0
3007,4.979,200.844,1,0
3008,4.792,208.681,1,0
3009,4.570,218.818,1,0
3010,5.683,175.963,1,0
3011,4.069,245.761,1,0
