pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
2009,3.988,250.752,1,0
2010,3.711,269.469,1,0
2011,2.863,349.284,1,0
2012,3.213,311.236,1,0
2013,3.203,312.207,1,0
2014,3.120,320.513,1,0
2015,5.360,186.567,1,0
2016,3.416,292.740,1,0
2017,5.104,195.925,1,0
2018,2.219,450.653,1,0
2019,2.884,346.741,1,0
2020,4.257,234.907,1,0
2021,2.451,407.997,1,0
2022,2.405,415.800,1,0
2023,2.404,415.973,1,0
2024,1.980,505.051,1,0
2025,2.177,459.348,1,0
2026,2.008,498.008,1,0
2027,1.825,547.945,1,0
2028,2.882,346.981,1,0
2029,3.825,261.438,1,0
2030,2.845,351.494,1,0
2031,3.657,273.448,1,0
2032,2.613,382.702,1,0
2033,2.982,335.345,1,0
2034,5.203,192.197,1,0
2035,4.374,228.624,1,0
2036,3.184,314.070,1,0
2037,2.517,397.298,1,0
2038,3.581,279.252,1,0
2039,4.249,235.349,1,0
2040,3.114,321.130,1,0
2041,2.899,344.947,1,0
2042,2.567,389.560,1,0
2043,3.254,307.314,1,0
2044,3.326,300.661,1,0
2045,3.014,331.785,1,0
2046,2.882,346.981,1,0
2047,4.509,221.779,1,0
2048,2.913,343.289,1,0
2049,3.127,319.795,1,0
2050,4.177,239.406,1,0
2051,3.266,306.185,1,0
2052,3.179,314.564,1,0
2053,3.458,289.184,1,0
2054,4.453,224.568,1,0
2055,4.150,240.964,1,0
2056,4.135,241.838,1,0
2057,2.988,334.672,1,0
2058,2.772,360.750,1,0
2059,3.588,278.707,1,0
2060,5.317,188.076,1,0
2061,2.485,402.414,1,0
2062,4.099,243.962,1,0
2063,5.170,193.424,1,0
2064,3.758,266.099,1,0
2065,3.432,291.375,1,0
2066,3.410,293.255,1,0
2067,3.453,289.603,1,0
2068,3.405,293.686,1,0
2069,4.052,246.792,1,0
2070,3.396,294.464,1,0
2071,4.523,221.092,1,0
2072,4.159,240.442,1,0
2073,4.793,208.638,1,0
2074,3.261,306.654,1,0
2075,3.310,302.115,1,0
2076,3.130,319.489,1,0
2077,3.662,273.075,1,0
2078,2.942,339.905,1,0
2079,3.656,273.523,1,0
2080,2.905,344.234,1,0
2081,5.730,174.520,1,0
2082,4.394,227.583,1,0
2083,5.358,186.637,1,0
2084,5.511,181.455,1,0
2085,2.705,369.686,1,0
2086,3.011,332.116,1,0
2087,4.039,247.586,1,0
2088,4.078,245.218,1,0
2089,3.974,251.636,1,0
2090,3.487,286.779,1,0
2091,3.381,295.770,1,0
2092,4.228,236.518,1,0
2093,3.109,321.647,1,0
2094,2.776,360.231,1,0
2095,2.765,361.664,1,0
2096,2.164,462.107,1,0
2097,4.367,228.990,1,0
2098,4.114,243.072,1,0
2099,3.722,268.673,1,0
2100,4.288,233.209,1,0
2101,4.051,246.853,1,0
2102,4.288,233.209,1,0
2103,3.953,252.972,1,0
2104,4.230,236.407,1,0
2105,3.814,262.192,1,0
2106,3.736,267.666,1,0
2107,3.105,322.061,1,0
2108,3.631,275.406,1,0
2109,3.740,267.380,1,0
2110,4.581,218.293,1,0
2111,4.372,228.728,1,0
2112,3.981,251.193,1,0
2113,3.830,261.097,1,0
2114,3.808,262.605,1,0
2115,3.501,285.633,1,0
2116,3.142,318.269,1,0
2117,3.795,263.505,1,0
2118,3.128,319.693,1,0
2119,3.833,260.892,1,0
2120,3.834,260.824,1,0
2121,3.740,267.380,1,0
2122,3.373,296.472,1,0
2123,2.928,341.530,1,0
2124,3.428,291.715,1,0
2125,4.426,225.938,1,0
2126,4.554,219.587,1,0
2127,4.104,243.665,1,0
2128,5.035,198.610,1,0
2129,4.388,227.894,1,0
2130,4.003,249.813,1,0
2131,3.145,317.965,1,0
2132,4.459,224.266,1,0
2133,4.591,217.817,1,0
2134,4.055,246.609,1,0
2135,3.160,316.456,1,0
2136,3.735,267.738,1,0
2137,4.045,247.219,1,0
2138,4.422,226.142,1,0
2139,4.930,202.840,1,0
2140,5.102,196.002,1,0
2141,4.182,239.120,1,0
2142,4.277,233.809,1,0
2143,3.738,267.523,1,0
2144,3.802,263.019,1,0
2145,3.697,270.490,1,0
2146,5.892,169.722,1,0
2147,3.445,290.276,1,0
2148,3.999,250.063,1,0
2149,3.490,286.533,1,0
2150,3.984,251.004,1,0
2151,3.037,329.272,1,0
2152,3.653,273.748,1,0
2153,4.591,217.817,1,0
2154,3.713,269.324,1,0
2155,4.166,240.038,1,0
2156,3.666,272.777,1,0
2157,4.016,249.004,1,0
2158,4.067,245.881,1,0
2159,4.418,226.347,1,0
2160,5.166,193.573,1,0
2161,3.884,257.467,1,0
2162,3.605,277.393,1,0
2163,4.844,206.441,1,0
2164,5.100,196.078,1,0
2165,4.081,245.038,1,0
2166,3.827,261.301,1,0
2167,3.522,283.930,1,0
2168,4.150,240.964,1,0
2169,3.319,301.296,1,0
2170,5.167,193.536,1,0
2171,4.990,200.401,1,0
2172,4.088,244.618,1,0
2173,4.516,221.435,1,0
2174,3.471,288.101,1,0
2175,3.642,274.574,1,0
2176,3.931,254.388,1,0
2177,3.445,290.276,1,0
2178,4.096,244.141,1,0
2179,4.612,216.826,1,0
2180,3.496,286.041,1,0
2181,4.659,214.638,1,0
2182,3.943,253.614,1,0
2183,4.217,237.135,1,0
2184,4.822,207.383,1,0
2185,3.665,272.851,1,0
2186,3.504,285.388,1,0
2187,3.927,254.647,1,0
2188,3.718,268.962,1,0
2189,4.063,246.124,1,0
2190,3.413,292.997,1,0
2191,4.699,212.811,1,0
2192,3.145,317.965,1,0
2193,3.665,272.851,1,0
2194,3.050,327.869,1,0
2195,4.507,221.877,1,0
2196,5.446,183.621,1,0
2197,4.161,240.327,1,0
2198,4.048,247.036,1,0
2199,3.208,311.721,1,0
2200,3.455,289.436,1,0
2201,3.585,278.940,1,0
2202,4.447,224.871,1,0
2203,3.829,261.165,1,0
2204,3.609,277.085,1,0
2205,4.208,237.643,1,0
2206,3.797,263.366,1,0
2207,3.559,280.978,1,0
2208,3.619,276.319,1,0
2209,4.001,249.938,1,0
2210,3.738,267.523,1,0
2211,3.850,259.740,1,0
2212,3.225,310.078,1,0
2213,4.829,207.082,1,0
2214,3.677,271.961,1,0
2215,2.870,348.432,1,0
2216,3.996,250.250,1,0
2217,3.638,274.876,1,0
2218,3.406,293.600,1,0
2219,4.293,232.937,1,0
2220,3.978,251.383,1,0
2221,3.031,329.924,1,0
2222,3.328,300.481,1,0
2223,3.403,293.858,1,0
2224,3.755,266.312,1,0
2225,3.556,281.215,1,0
2226,3.784,264.271,1,0
2227,3.965,252.207,1,0
2228,3.281,304.785,1,0
2229,3.247,307.977,1,0
2230,2.678,373.413,1,0
2231,2.707,369.413,1,0
2232,5.137,194.666,1,0
2233,3.051,327.761,1,0
2234,3.772,265.111,1,0
2235,3.651,273.898,1,0
2236,3.804,262.881,1,0
2237,3.260,306.748,1,0
2238,3.181,314.367,1,0
2239,3.006,332.668,1,0
2240,3.115,321.027,1,0
2241,3.321,301.114,1,0
2242,3.239,308.737,1,0
2243,3.333,300.030,1,0
2244,3.586,278.862,1,0
2245,3.774,264.971,1,0
2246,3.629,275.558,1,0
2247,3.648,274.123,1,0
2248,3.148,317.662,1,0
2249,3.714,269.251,1,0
2250,2.996,333.778,1,0
2251,3.758,266.099,1,0
2252,4.096,244.141,1,0
2253,2.843,351.741,1,0
2254,3.118,320.718,1,0
2255,3.483,287.109,1,0
2256,4.414,226.552,1,0
2257,4.021,248.694,1,0
2258,3.528,283.447,1,0
2259,3.621,276.167,1,0
2260,3.507,285.144,1,0
2261,3.470,288.184,1,0
2262,2.901,344.709,1,0
2263,3.042,328.731,1,0
2264,3.897,256.608,1,0
2265,2.462,406.174,1,0
2266,3.392,294.811,1,0
2267,3.147,317.763,1,0
2268,4.082,244.978,1,0
2269,4.336,230.627,1,0
2270,3.794,263.574,1,0
2271,4.445,224.972,1,0
2272,4.245,235.571,1,0
2273,3.759,266.028,1,0
2274,3.281,304.785,1,0
2275,3.212,311.333,1,0
2276,3.181,314.367,1,0
2277,3.225,310.078,1,0
2278,3.454,289.519,1,0
2279,3.457,289.268,1,0
2280,3.272,305.623,1,0
2281,3.324,300.842,1,0
2282,3.548,281.849,1,0
2283,3.358,297.796,1,0
2284,3.128,319.693,1,0
2285,4.037,247.709,1,0
2286,4.464,224.014,1,0
2287,3.607,277.239,1,0
2288,4.094,244.260,1,0
2289,2.463,406.009,1,0
2290,3.323,300.933,1,0
2291,4.455,224.467,1,0
2292,3.686,271.297,1,0
2293,3.652,273.823,1,0
2294,5.003,199.880,1,0
2295,3.356,297.974,1,0
2296,2.990,334.448,1,0
2297,3.691,270.929,1,0
2298,4.558,219.394,1,0
2299,3.779,264.620,1,0
2300,3.552,281.532,1,0
2301,3.491,286.451,1,0
2302,2.772,360.750,1,0
2303,3.901,256.345,1,0
2304,3.140,318.471,1,0
2305,2.940,340.136,1,0
2306,3.844,260.146,1,0
2307,4.265,234.467,1,0
2308,2.626,380.807,1,0
2309,2.660,375.940,1,0
2310,3.213,311.236,1,0
2311,3.358,297.796,1,0
2312,3.831,261.028,1,0
2313,3.174,315.060,1,0
2314,5.271,189.717,1,0
2315,3.679,271.813,1,0
2316,3.570,280.112,1,0
2317,3.955,252.845,1,0
2318,3.768,265.393,1,0
2319,4.997,200.120,1,0
2320,4.193,238.493,1,0
2321,4.234,236.183,1,0
2322,3.312,301.932,1,0
2323,3.996,250.250,1,0
2324,3.799,263.227,1,0
2325,3.887,257.268,1,0
2326,5.030,198.807,1,0
2327,3.673,272.257,1,0
2328,3.048,328.084,1,0
2329,3.663,273.000,1,0
2330,3.222,310.366,1,0
2331,2.884,346.741,1,0
2332,3.110,321.543,1,0
2333,3.905,256.082,1,0
2334,3.440,290.698,1,0
2335,4.055,246.609,1,0
2336,3.243,308.356,1,0
2337,3.162,316.256,1,0
2338,2.742,364.697,1,0
2339,4.744,210.793,1,0
2340,3.610,277.008,1,0
2341,4.165,240.096,1,0
2342,2.509,398.565,1,0
2343,4.053,246.731,1,0
2344,3.057,327.118,1,0
2345,3.470,288.184,1,0
2346,4.111,243.250,1,0
2347,4.302,232.450,1,0
2348,2.376,420.875,1,0
2349,4.789,208.812,1,0
2350,2.800,357.143,1,0
2351,3.234,309.215,1,0
2352,3.842,260.281,1,0
2353,4.267,234.357,1,0
2354,3.449,289.939,1,0
2355,4.011,249.314,1,0
2356,3.841,260.349,1,0
2357,3.631,275.406,1,0
2358,3.913,255.558,1,0
2359,3.714,269.251,1,0
2360,2.940,340.136,1,0
2361,3.344,299.043,1,0
2362,3.284,304.507,1,0
2363,3.552,281.532,1,0
2364,2.663,375.516,1,0
2365,3.183,314.169,1,0
2366,3.865,258.732,1,0
2367,3.447,290.107,1,0
2368,3.983,251.067,1,0
2369,4.807,208.030,1,0
2370,3.151,317.360,1,0
2371,4.037,247.709,1,0
2372,2.951,338.868,1,0
2373,3.333,300.030,1,0
2374,3.313,301.841,1,0
2375,3.290,303.951,1,0
2376,3.470,288.184,1,0
2377,4.940,202.429,1,0
2378,2.775,360.360,1,0
2379,4.090,244.499,1,0
2380,4.840,206.612,1,0
2381,4.943,202.306,1,0
2382,3.691,270.929,1,0
2383,3.519,284.172,1,0
2384,3.616,276.549,1,0
2385,3.236,309.023,1,0
2386,3.636,275.028,1,0
2387,3.767,265.463,1,0
2388,7.669,130.395,1,0
2389,4.606,217.108,1,0
2390,3.529,283.366,1,0
2391,3.515,284.495,1,0
2392,4.374,228.624,1,0
2393,4.240,235.849,1,0
2394,5.164,193.648,1,0
2395,4.472,223.614,1,0
2396,4.076,245.339,1,0
2397,4.531,220.702,1,0
2398,3.439,290.782,1,0
2399,3.902,256.279,1,0
2400,4.043,247.341,1,0
2401,4.869,205.381,1,0
2402,4.738,211.060,1,0
2403,4.182,239.120,1,0
2404,3.848,259.875,1,0
2405,4.394,227.583,1,0
2406,4.250,235.294,1,0
2407,3.672,272.331,1,0
2408,3.551,281.611,1,0
2409,3.012,332.005,1,0
2410,3.640,274.725,1,0
2411,3.260,306.748,1,0
2412,2.464,405.844,1,0
2413,3.451,289.771,1,0
2414,3.384,295.508,1,0
2415,4.029,248.201,1,0
2416,2.719,367.782,1,0
2417,3.973,251.699,1,0
2418,3.115,321.027,1,0
2419,4.792,208.681,1,0
2420,3.359,297.708,1,0
2421,4.233,236.239,1,0
2422,3.267,306.091,1,0
2423,4.290,233.100,1,0
2424,3.400,294.118,1,0
2425,4.436,225.428,1,0
2426,2.826,353.857,1,0
2427,3.692,270.856,1,0
2428,2.967,337.041,1,0
2429,3.901,256.345,1,0
2430,2.821,354.484,1,0
2431,4.077,245.278,1,0
2432,3.708,269.687,1,0
2433,3.185,313.972,1,0
2434,3.372,296.560,1,0
2435,3.684,271.444,1,0
2436,4.006,249.626,1,0
2437,3.667,272.702,1,0
2438,5.108,195.771,1,0
2439,4.115,243.013,1,0
2440,4.105,243.605,1,0
2441,3.852,259.605,1,0
2442,3.963,252.334,1,0
2443,3.935,254.130,1,0
2444,3.546,282.008,1,0
2445,4.338,230.521,1,0
2446,4.589,217.912,1,0
2447,4.887,204.625,1,0
2448,4.435,225.479,1,0
2449,4.007,249.563,1,0
2450,3.016,331.565,1,0
2451,3.198,312.695,1,0
2452,2.897,345.185,1,0
2453,3.373,296.472,1,0
2454,3.020,331.126,1,0
2455,3.652,273.823,1,0
2456,3.417,292.654,1,0
2457,3.406,293.600,1,0
2458,4.969,201.248,1,0
2459,4.302,232.450,1,0
2460,2.811,355.745,1,0
2461,3.997,250.188,1,0
2462,4.087,244.678,1,0
2463,3.814,262.192,1,0
2464,4.290,233.100,1,0
2465,3.351,298.418,1,0
2466,3.666,272.777,1,0
2467,3.818,261.917,1,0
2468,3.434,291.206,1,0
2469,4.231,236.351,1,0
2470,3.918,255.232,1,0
2471,4.214,237.304,1,0
2472,4.355,229.621,1,0
2473,4.864,205.592,1,0
2474,3.590,278.552,1,0
2475,3.984,251.004,1,0
2476,5.029,198.847,1,0
2477,4.035,247.831,1,0
2478,4.423,226.091,1,0
2479,4.129,242.189,1,0
2480,3.955,252.845,1,0
2481,4.083,244.918,1,0
2482,3.982,251.130,1,0
2483,2.949,339.098,1,0
2484,3.802,263.019,1,0
2485,4.358,229.463,1,0
2486,3.327,300.571,1,0
2487,3.577,279.564,1,0
2488,4.380,228.311,1,0
2489,3.985,250.941,1,0
2490,3.823,261.575,1,0
2491,4.388,227.894,1,0
2492,4.522,221.141,1,0
2493,4.457,224.366,1,0
2494,4.521,221.190,1,0
2495,2.972,336.474,1,0
2496,4.050,246.914,1,0
2497,4.974,201.045,1,0
2498,5.330,187.617,1,0
2499,3.860,259.067,1,0
2500,3.917,255.297,1,0
2501,4.054,246.670,1,0
2502,5.053,197.902,1,0
2503,4.896,204.248,1,0
2504,4.025,248.447,1,0
2505,3.910,255.754,1,0
2506,4.494,222.519,1,0
2507,4.684,213.493,1,0
2508,4.141,241.488,1,0
2509,3.685,271.370,1,0
2510,4.444,225.023,1,0
2511,4.352,229.779,1,0
2512,4.168,239.923,1,0
2513,4.478,223.314,1,0
2514,4.138,241.663,1,0
2515,4.486,222.916,1,0
2516,5.014,199.442,1,0
2517,4.431,225.683,1,0
2518,4.334,230.734,1,0
2519,5.498,181.884,1,0
2520,4.486,222.916,1,0
2521,4.281,233.590,1,0
2522,4.812,207.814,1,0
2523,4.264,234.522,1,0
2524,3.901,256.345,1,0
2525,4.320,231.481,1,0
2526,3.763,265.745,1,0
2527,4.189,238.720,1,0
2528,4.375,228.571,1,0
2529,4.361,229.305,1,0
2530,3.266,306.185,1,0
2531,3.952,253.036,1,0
2532,4.686,213.402,1,0
2533,4.780,209.205,1,0
2534,4.293,232.937,1,0
2535,5.088,196.541,1,0
2536,4.154,240.732,1,0
2537,4.356,229.568,1,0
2538,4.122,242.601,1,0
2539,4.496,222.420,1,0
2540,3.914,255.493,1,0
2541,6.506,153.704,1,0
2542,3.793,263.644,1,0
2543,4.705,212.540,1,0
2544,3.935,254.130,1,0
2545,4.101,243.843,1,0
2546,3.882,257.599,1,0
2547,4.713,212.179,1,0
2548,4.250,235.294,1,0
2549,4.575,218.579,1,0
2550,3.567,280.348,1,0
2551,4.087,244.678,1,0
2552,3.668,272.628,1,0
2553,3.975,251.572,1,0
2554,4.529,220.799,1,0
2555,3.787,264.061,1,0
2556,3.661,273.149,1,0
2557,3.604,277.469,1,0
2558,4.740,210.970,1,0
2559,4.949,202.061,1,0
2560,3.240,308.642,1,0
2561,3.953,252.972,1,0
2562,3.819,261.849,1,0
2563,4.009,249.439,1,0
2564,4.428,225.836,1,0
2565,4.575,218.579,1,0
2566,4.222,236.855,1,0
2567,3.756,266.241,1,0
2568,4.627,216.123,1,0
2569,4.414,226.552,1,0
2570,3.798,263.296,1,0
2571,4.327,231.107,1,0
2572,4.249,235.349,1,0
2573,4.803,208.203,1,0
2574,3.561,280.820,1,0
2575,3.744,267.094,1,0
2576,3.419,292.483,1,0
2577,2.954,338.524,1,0
2578,3.214,311.139,1,0
2579,4.312,231.911,1,0
2580,3.673,272.257,1,0
2581,4.408,226.860,1,0
2582,4.345,230.150,1,0
2583,4.024,248.509,1,0
2584,4.088,244.618,1,0
2585,4.334,230.734,1,0
2586,2.977,335.909,1,0
2587,4.204,237.869,1,0
2588,3.406,293.600,1,0
2589,3.240,308.642,1,0
2590,3.385,295.421,1,0
2591,4.082,244.978,1,0
2592,4.568,218.914,1,0
2593,5.187,192.790,1,0
2594,4.311,231.965,1,0
2595,4.061,246.245,1,0
2596,3.686,271.297,1,0
2597,7.206,138.773,1,0
2598,4.160,240.385,1,0
2599,3.710,269.542,1,0
2600,4.671,214.087,1,0
2601,3.603,277.546,1,0
2602,3.284,304.507,1,0
2603,3.343,299.133,1,0
2604,3.639,274.801,1,0
2605,4.542,220.167,1,0
2606,4.103,243.724,1,0
2607,3.783,264.340,1,0
2608,3.636,275.028,1,0
2609,4.193,238.493,1,0
2610,4.012,249.252,1,0
2611,3.861,259.000,1,0
2612,4.977,200.924,1,0
2613,4.331,230.894,1,0
2614,4.650,215.054,1,0
2615,4.662,214.500,1,0
2616,4.033,247.954,1,0
2617,4.704,212.585,1,0
2618,4.015,249.066,1,0
2619,4.946,202.184,1,0
2620,4.518,221.337,1,0
2621,4.759,210.128,1,0
2622,3.630,275.482,1,0
2623,3.581,279.252,1,0
2624,3.261,306.654,1,0
2625,4.292,232.992,1,0
2626,3.796,263.435,1,0
2627,4.192,238.550,1,0
2628,4.206,237.756,1,0
2629,5.526,180.963,1,0
2630,4.110,243.309,1,0
2631,4.181,239.177,1,0
2632,3.977,251.446,1,0
2633,3.733,267.881,1,0
2634,2.891,345.901,1,0
2635,3.874,258.131,1,0
2636,4.111,243.250,1,0
2637,2.725,366.972,1,0
2638,3.390,294.985,1,0
2639,3.434,291.206,1,0
2640,3.089,323.729,1,0
2641,4.738,211.060,1,0
2642,4.102,243.784,1,0
2643,4.081,245.038,1,0
2644,4.149,241.022,1,0
2645,4.302,232.450,1,0
2646,3.096,322.997,1,0
2647,2.965,337.268,1,0
2648,3.907,255.951,1,0
2649,3.747,266.880,1,0
2650,3.736,267.666,1,0
2651,3.895,256.739,1,0
2652,3.730,268.097,1,0
2653,3.573,279.877,1,0
2654,4.002,249.875,1,0
2655,3.803,262.950,1,0
2656,4.697,212.902,1,0
2657,5.070,197.239,1,0
2658,4.572,218.723,1,0
2659,4.007,249.563,1,0
2660,3.854,259.471,1,0
2661,3.224,310.174,1,0
2662,2.804,356.633,1,0
2663,3.458,289.184,1,0
2664,2.835,352.734,1,0
2665,3.194,313.087,1,0
2666,3.417,292.654,1,0
2667,3.462,288.850,1,0
2668,4.308,232.126,1,0
2669,4.447,224.871,1,0
2670,4.400,227.273,1,0
2671,3.766,265.534,1,0
2672,3.144,318.066,1,0
2673,3.508,285.063,1,0
2674,3.762,265.816,1,0
2675,3.601,277.701,1,0
2676,2.961,337.724,1,0
2677,3.183,314.169,1,0
2678,3.839,260.485,1,0
2679,5.189,192.715,1,0
2680,4.121,242.660,1,0
2681,4.461,224.165,1,0
2682,4.643,215.378,1,0
2683,4.791,208.725,1,0
2684,3.869,258.465,1,0
2685,4.468,223.814,1,0
2686,4.294,232.883,1,0
2687,4.004,249.750,1,0
2688,3.392,294.811,1,0
2689,3.221,310.463,1,0
2690,3.379,295.946,1,0
2691,3.717,269.034,1,0
2692,4.174,239.578,1,0
2693,4.535,220.507,1,0
2694,3.098,322.789,1,0
2695,5.387,185.632,1,0
2696,4.278,233.754,1,0
2697,4.541,220.216,1,0
2698,4.371,228.781,1,0
2699,3.647,274.198,1,0
2700,3.880,257.732,1,0
2701,3.756,266.241,1,0
2702,3.858,259.202,1,0
2703,4.091,244.439,1,0
2704,3.408,293.427,1,0
2705,3.686,271.297,1,0
2706,3.092,323.415,1,0
2707,3.825,261.438,1,0
2708,3.778,264.690,1,0
2709,4.280,233.645,1,0
2710,4.397,227.428,1,0
2711,4.164,240.154,1,0
2712,4.676,213.858,1,0
2713,4.273,234.028,1,0
2714,4.208,237.643,1,0
2715,4.543,220.119,1,0
2716,4.206,237.756,1,0
2717,3.494,286.205,1,0
2718,3.622,276.091,1,0
2719,4.424,226.040,1,0
2720,5.543,180.408,1,0
2721,4.074,245.459,1,0
2722,3.038,329.164,1,0
2723,3.486,286.862,1,0
2724,3.957,252.717,1,0
2725,3.600,277.778,1,0
2726,2.936,340.599,1,0
2727,3.197,312.793,1,0
2728,3.656,273.523,1,0
2729,3.391,294.898,1,0
2730,3.335,299.850,1,0
2731,3.157,316.756,1,0
2732,2.848,351.124,1,0
2733,4.583,218.198,1,0
2734,4.069,245.761,1,0
2735,4.006,249.626,1,0
2736,3.374,296.384,1,0
2737,3.240,308.642,1,0
2738,2.968,336.927,1,0
2739,3.936,254.065,1,0
2740,3.811,262.398,1,0
2741,4.659,214.638,1,0
2742,4.142,241.429,1,0
2743,3.362,297.442,1,0
2744,3.725,268.456,1,0
2745,4.184,239.006,1,0
2746,3.401,294.031,1,0
2747,3.119,320.616,1,0
2748,3.886,257.334,1,0
2749,4.860,205.761,1,0
2750,3.856,259.336,1,0
2751,4.091,244.439,1,0
2752,3.514,284.576,1,0
2753,4.000,250.000,1,0
2754,3.873,258.198,1,0
2755,4.973,201.086,1,0
2756,3.449,289.939,1,0
2757,3.159,316.556,1,0
2758,3.892,256.937,1,0
2759,3.847,259.943,1,0
2760,4.031,248.077,1,0
2761,4.881,204.876,1,0
2762,5.027,198.926,1,0
2763,4.514,221.533,1,0
2764,3.292,303.767,1,0
2765,3.719,268.889,1,0
2766,3.126,319.898,1,0
2767,4.155,240.674,1,0
2768,4.660,214.592,1,0
2769,3.997,250.188,1,0
2770,4.439,225.276,1,0
2771,3.951,253.100,1,0
2772,3.742,267.237,1,0
2773,3.625,275.862,1,0
2774,5.038,198.491,1,0
2775,3.867,258.598,1,0
2776,3.004,332.889,1,0
2777,2.868,348.675,1,0
2778,2.678,373.413,1,0
2779,3.286,304.321,1,0
2780,3.729,268.168,1,0
2781,3.469,288.268,1,0
2782,3.333,300.030,1,0
2783,3.484,287.026,1,0
2784,6.321,158.203,1,0
2785,4.489,222.767,1,0
2786,4.036,247.770,1,0
2787,4.649,215.100,1,0
2788,4.046,247.158,1,0
2789,3.672,272.331,1,0
2790,3.729,268.168,1,0
2791,3.442,290.529,1,0
2792,4.202,237.982,1,0
2793,4.532,220.653,1,0
2794,3.900,256.410,1,0
2795,4.105,243.605,1,0
2796,4.143,241.371,1,0
2797,2.959,337.952,1,0
2798,3.968,252.016,1,0
2799,4.062,246.184,1,0
2800,4.103,243.724,1,0
2801,4.114,243.072,1,0
2802,3.398,294.291,1,0
2803,4.608,217.014,1,0
2804,2.909,343.761,1,0
2805,4.324,231.267,1,0
2806,3.230,309.598,1,0
2807,3.947,253.357,1,0
2808,4.778,209.293,1,0
2809,3.689,271.076,1,0
2810,3.364,297.265,1,0
2811,4.616,216.638,1,0
2812,4.616,216.638,1,0
2813,4.116,242.954,1,0
2814,4.413,226.603,1,0
2815,3.334,299.940,1,0
2816,4.201,238.039,1,0
2817,4.454,224.517,1,0
2818,5.032,198.728,1,0
2819,3.312,301.932,1,0
2820,5.031,198.768,1,0
2821,4.050,246.914,1,0
2822,4.050,246.914,1,0
2823,3.984,251.004,1,0
2824,3.995,250.313,1,0
2825,3.819,261.849,1,0
2826,3.999,250.063,1,0
2827,3.870,258.398,1,0
2828,3.612,276.855,1,0
2829,4.080,245.098,1,0
2830,4.101,243.843,1,0
2831,3.432,291.375,1,0
2832,4.426,225.938,1,0
2833,4.269,234.247,1,0
2834,3.789,263.922,1,0
2835,3.497,285.959,1,0
2836,3.551,281.611,1,0
2837,4.169,239.866,1,0
2838,4.062,246.184,1,0
2839,4.190,238.663,1,0
2840,4.000,250.000,1,0
2841,3.264,306.373,1,0
2842,3.880,257.732,1,0
2843,4.848,206.271,1,0
2844,4.134,241.896,1,0
2845,4.069,245.761,1,0
2846,4.166,240.038,1,0
2847,4.490,222.717,1,0
2848,3.461,288.934,1,0
2849,3.210,311.526,1,0
2850,4.529,220.799,1,0
2851,3.964,252.270,1,0
2852,4.664,214.408,1,0
2853,5.919,168.947,1,0
2854,5.034,198.649,1,0
2855,4.376,228.519,1,0
2856,3.123,320.205,1,0
2857,3.476,287.687,1,0
2858,4.726,211.595,1,0
2859,3.736,267.666,1,0
2860,5.093,196.348,1,0
2861,3.674,272.183,1,0
2862,4.334,230.734,1,0
2863,2.964,337.382,1,0
2864,2.854,350.385,1,0
2865,3.140,318.471,1,0
2866,2.902,344.590,1,0
2867,3.912,255.624,1,0
2868,3.724,268.528,1,0
2869,3.686,271.297,1,0
2870,2.508,398.724,1,0
2871,3.203,312.207,1,0
2872,4.989,200.441,1,0
2873,5.057,197.746,1,0
2874,3.663,273.000,1,0
2875,3.915,255.428,1,0
2876,3.724,268.528,1,0
2877,3.386,295.334,1,0
2878,4.356,229.568,1,0
2879,3.553,281.452,1,0
2880,4.190,238.663,1,0
2881,3.439,290.782,1,0
2882,3.853,259.538,1,0
2883,3.198,312.695,1,0
2884,3.223,310.270,1,0
2885,4.912,203.583,1,0
2886,3.922,254.972,1,0
2887,3.955,252.845,1,0
2888,3.476,287.687,1,0
2889,4.383,228.154,1,0
2890,4.084,244.858,1,0
2891,3.203,312.207,1,0
2892,3.361,297.530,1,0
2893,2.862,349.406,1,0
2894,2.895,345.423,1,0
2895,2.871,348.311,1,0
2896,2.833,352.983,1,0
2897,3.093,323.311,1,0
2898,3.882,257.599,1,0
2899,3.362,297.442,1,0
2900,3.207,311.818,1,0
2901,2.876,347.705,1,0
2902,3.510,284.900,1,0
2903,3.554,281.373,1,0
2904,5.307,188.430,1,0
2905,3.094,323.206,1,0
2906,3.655,273.598,1,0
2907,3.804,262.881,1,0
2908,3.732,267.953,1,0
2909,2.991,334.336,1,0
2910,3.523,283.849,1,0
2911,3.059,326.904,1,0
2912,3.057,327.118,1,0
2913,4.328,231.054,1,0
2914,4.447,224.871,1,0
2915,4.413,226.603,1,0
2916,4.081,245.038,1,0
2917,3.857,259.269,1,0
2918,3.513,284.657,1,0
2919,2.706,369.549,1,0
2920,3.038,329.164,1,0
2921,4.321,231.428,1,0
2922,4.565,219.058,1,0
2923,4.281,233.590,1,0
2924,4.676,213.858,1,0
2925,3.845,260.078,1,0
2926,3.529,283.366,1,0
2927,3.196,312.891,1,0
2928,3.605,277.393,1,0
2929,3.347,298.775,1,0
2930,3.239,308.737,1,0
2931,3.504,285.388,1,0
2932,3.798,263.296,1,0
2933,4.001,249.938,1,0
2934,2.597,385.060,1,0
2935,3.352,298.329,1,0
2936,3.685,271.370,1,0
2937,3.502,285.551,1,0
2938,3.346,298.864,1,0
