pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,15.965,62.637,1,0
996,14.596,68.512,1,0
997,15.628,63.988,1,0
998,16.044,62.329,1,0
999,11.614,86.103,1,0
1000,10.959,91.249,1,0
1001,12.770,78.309,1,0
1002,15.411,64.889,1,0
1003,15.673,63.804,1,0
1004,18.967,52.723,1,0
1005,19.818,50.459,1,0
1006,17.660,56.625,1,0
1007,16.395,60.994,1,0
1008,18.127,55.166,1,0
1009,13.524,73.943,1,0
1010,16.455,60.772,1,0
1011,15.561,64.263,1,0
1012,17.425,57.389,1,0
1013,16.350,61.162,1,0
1014,15.126,66.111,1,0
1015,13.808,72.422,1,0
1016,16.690,59.916,1,0
1017,16.987,58.869,1,0
1018,17.348,57.644,1,0
1019,12.748,78.444,1,0
1020,13.993,71.464,1,0
1021,17.006,58.803,1,0
1022,14.556,68.700,1,0
1023,14.437,69.266,1,0
1024,13.301,75.182,1,0
1025,13.535,73.883,1,0
1026,15.913,62.842,1,0
1027,17.331,57.700,1,0
1028,16.497,60.617,1,0
1029,13.420,74.516,1,0
1030,13.403,74.610,1,0
1031,16.376,61.065,1,0
1032,14.267,70.092,1,0
1033,18.547,53.917,1,0
1034,13.663,73.190,1,0
1035,18.042,55.426,1,0
1036,15.540,64.350,1,0
1037,14.640,68.306,1,0
1038,14.258,70.136,1,0
1039,16.651,60.056,1,0
1040,15.345,65.168,1,0
1041,17.732,56.395,1,0
1042,13.929,71.793,1,0
1043,16.232,61.607,1,0
1044,12.424,80.489,1,0
1045,13.723,72.870,1,0
1046,15.486,64.574,1,0
1047,17.067,58.593,1,0
1048,13.754,72.706,1,0
1049,14.992,66.702,1,0
1050,12.235,81.733,1,0
1051,19.284,51.856,1,0
1052,14.252,70.166,1,0
1053,12.623,79.220,1,0
1054,15.490,64.558,1,0
1055,17.871,55.957,1,0
1056,15.606,64.078,1,0
1057,13.714,72.918,1,0
1058,15.935,62.755,1,0
1059,14.808,67.531,1,0
1060,13.567,73.708,1,0
1061,17.335,57.687,1,0
1062,14.401,69.440,1,0
1063,16.645,60.078,1,0
1064,14.952,66.881,1,0
1065,13.245,75.500,1,0
1066,13.429,74.466,1,0
1067,14.616,68.418,1,0
1068,16.584,60.299,1,0
1069,16.792,59.552,1,0
1070,222.031,4.504,1,0
1071,4.784,209.030,1,0
1072,4.867,205.465,1,0
1073,5.040,198.413,1,0
1074,4.130,242.131,1,0
1075,5.011,199.561,1,0
1076,4.666,214.316,1,0
1077,3.022,330.907,1,0
1078,4.079,245.158,1,0
1079,4.867,205.465,1,0
1080,4.844,206.441,1,0
1081,4.866,205.508,1,0
1082,4.642,215.424,1,0
1083,3.747,266.880,1,0
1084,5.300,188.679,1,0
1085,3.101,322.477,1,0
1086,3.514,284.576,1,0
1087,6.880,145.349,1,0
1088,4.244,235.627,1,0
1089,7.280,137.363,1,0
1090,3.550,281.690,1,0
1091,5.341,187.231,1,0
1092,4.557,219.443,1,0
1093,5.557,179.953,1,0
1094,5.409,184.877,1,0
1095,5.342,187.196,1,0
1096,4.235,236.128,1,0
1097,4.773,209.512,1,0
1098,4.795,208.551,1,0
1099,4.420,226.244,1,0
1100,4.694,213.038,1,0
1101,3.864,258.799,1,0
1102,5.067,197.355,1,0
1103,4.363,229.200,1,0
1104,6.048,165.344,1,0
1105,4.359,229.410,1,0
1106,5.351,186.881,1,0
1107,5.396,185.322,1,0
1108,4.923,203.128,1,0
1109,5.259,190.150,1,0
1110,5.995,166.806,1,0
1111,5.496,181.951,1,0
1112,5.926,168.748,1,0
1113,3.135,318.979,1,0
1114,4.329,231.000,1,0
1115,4.134,241.896,1,0
1116,5.989,166.973,1,0
1117,4.235,236.128,1,0
1118,4.588,217.960,1,0
1119,4.292,232.992,1,0
1120,3.535,282.885,1,0
1121,3.223,310.270,1,0
1122,4.179,239.292,1,0
1123,5.464,183.016,1,0
1124,3.681,271.665,1,0
1125,4.812,207.814,1,0
1126,4.899,204.123,1,0
1127,5.407,184.945,1,0
1128,4.818,207.555,1,0
1129,3.861,259.000,1,0
1130,3.245,308.166,1,0
1131,4.378,228.415,1,0
1132,3.736,267.666,1,0
1133,3.359,297.708,1,0
1134,4.693,213.083,1,0
1135,3.586,278.862,1,0
1136,4.372,228.728,1,0
1137,4.060,246.305,1,0
1138,5.035,198.610,1,0
1139,3.179,314.564,1,0
1140,3.926,254.712,1,0
1141,5.020,199.203,1,0
1142,4.574,218.627,1,0
1143,4.052,246.792,1,0
1144,4.380,228.311,1,0
1145,5.360,186.567,1,0
1146,5.246,190.621,1,0
1147,5.164,193.648,1,0
1148,4.917,203.376,1,0
1149,4.531,220.702,1,0
1150,4.072,245.580,1,0
1151,4.607,217.061,1,0
1152,5.121,195.274,1,0
1153,4.204,237.869,1,0
1154,4.185,238.949,1,0
1155,4.535,220.507,1,0
1156,5.631,177.588,1,0
1157,5.257,190.223,1,0
1158,5.825,171.674,1,0
1159,4.866,205.508,1,0
1160,5.118,195.389,1,0
1161,5.430,184.162,1,0
1162,4.910,203.666,1,0
1163,4.501,222.173,1,0
1164,4.902,203.998,1,0
1165,4.058,246.427,1,0
1166,6.774,147.623,1,0
1167,6.330,157.978,1,0
1168,4.801,208.290,1,0
1169,5.715,174.978,1,0
1170,4.944,202.265,1,0
1171,5.408,184.911,1,0
1172,6.144,162.760,1,0
1173,4.188,238.777,1,0
1174,5.390,185.529,1,0
1175,5.472,182.749,1,0
1176,4.969,201.248,1,0
1177,4.696,212.947,1,0
1178,4.984,200.642,1,0
1179,6.727,148.655,1,0
1180,4.706,212.495,1,0
1181,4.986,200.562,1,0
1182,6.013,166.306,1,0
1183,5.175,193.237,1,0
1184,5.639,177.336,1,0
1185,4.451,224.669,1,0
1186,5.653,176.897,1,0
1187,5.746,174.034,1,0
1188,5.465,182.983,1,0
1189,5.045,198.216,1,0
1190,5.824,171.703,1,0
1191,3.682,271.592,1,0
1192,5.381,185.839,1,0
1193,5.502,181.752,1,0
1194,4.678,213.767,1,0
1195,5.812,172.058,1,0
1196,5.701,175.408,1,0
1197,4.696,212.947,1,0
1198,6.165,162.206,1,0
1199,4.206,237.756,1,0
1200,5.557,179.953,1,0
1201,4.912,203.583,1,0
1202,4.977,200.924,1,0
1203,6.730,148.588,1,0
1204,5.306,188.466,1,0
1205,6.375,156.863,1,0
1206,4.672,214.041,1,0
1207,4.940,202.429,1,0
1208,7.237,138.179,1,0
1209,5.329,187.652,1,0
1210,7.332,136.388,1,0
1211,4.890,204.499,1,0
1212,6.001,166.639,1,0
1213,7.390,135.318,1,0
1214,4.851,206.143,1,0
1215,6.180,161.812,1,0
1216,4.002,249.875,1,0
1217,4.886,204.666,1,0
1218,5.132,194.856,1,0
1219,6.477,154.392,1,0
1220,5.224,191.424,1,0
1221,6.597,151.584,1,0
1222,4.249,235.349,1,0
1223,5.103,195.963,1,0
1224,6.972,143.431,1,0
1225,6.080,164.474,1,0
1226,5.049,198.059,1,0
1227,4.845,206.398,1,0
1228,3.980,251.256,1,0
1229,5.301,188.644,1,0
1230,5.348,186.986,1,0
1231,6.929,144.321,1,0
1232,4.569,218.866,1,0
1233,5.180,193.050,1,0
1234,4.845,206.398,1,0
1235,5.306,188.466,1,0
1236,5.783,172.921,1,0
1237,5.211,191.902,1,0
1238,5.322,187.899,1,0
1239,5.042,198.334,1,0
1240,4.419,226.296,1,0
1241,4.821,207.426,1,0
1242,5.177,193.162,1,0
1243,3.713,269.324,1,0
1244,3.637,274.952,1,0
1245,3.861,259.000,1,0
1246,6.772,147.667,1,0
1247,5.469,182.849,1,0
1248,4.692,213.129,1,0
1249,5.118,195.389,1,0
1250,4.588,217.960,1,0
1251,5.116,195.465,1,0
1252,4.393,227.635,1,0
1253,5.113,195.580,1,0
1254,5.462,183.083,1,0
1255,5.270,189.753,1,0
1256,4.959,201.654,1,0
1257,5.129,194.970,1,0
1258,5.098,196.155,1,0
1259,5.135,194.742,1,0
1260,5.536,180.636,1,0
1261,4.134,241.896,1,0
1262,5.386,185.667,1,0
1263,7.424,134.698,1,0
1264,5.098,196.155,1,0
1265,6.505,153.728,1,0
1266,4.622,216.357,1,0
1267,5.759,173.641,1,0
1268,6.000,166.667,1,0
1269,5.077,196.967,1,0
1270,6.288,159.033,1,0
1271,5.625,177.778,1,0
1272,5.045,198.216,1,0
1273,4.615,216.685,1,0
1274,5.530,180.832,1,0
1275,5.067,197.355,1,0
1276,5.146,194.326,1,0
1277,5.545,180.343,1,0
1278,5.741,174.186,1,0
1279,4.866,205.508,1,0
1280,7.459,134.066,1,0
1281,6.142,162.813,1,0
1282,5.514,181.357,1,0
1283,5.199,192.345,1,0
1284,5.343,187.161,1,0
1285,5.427,184.264,1,0
1286,5.231,191.168,1,0
1287,4.355,229.621,1,0
1288,5.315,188.147,1,0
1289,4.664,214.408,1,0
1290,8.177,122.294,1,0
1291,5.455,183.318,1,0
1292,4.796,208.507,1,0
1293,3.418,292.569,1,0
1294,4.560,219.298,1,0
1295,5.538,180.571,1,0
1296,4.781,209.161,1,0
1297,3.229,309.693,1,0
1298,3.250,307.692,1,0
1299,6.738,148.412,1,0
1300,5.158,193.874,1,0
1301,4.714,212.134,1,0
1302,4.571,218.771,1,0
1303,4.569,218.866,1,0
1304,4.354,229.674,1,0
1305,4.495,222.469,1,0
1306,4.703,212.630,1,0
1307,5.467,182.916,1,0
1308,3.849,259.808,1,0
1309,4.684,213.493,1,0
1310,4.649,215.100,1,0
1311,4.031,248.077,1,0
1312,4.911,203.625,1,0
1313,4.540,220.264,1,0
1314,5.002,199.920,1,0
1315,4.794,208.594,1,0
1316,4.457,224.366,1,0
1317,5.118,195.389,1,0
1318,4.272,234.082,1,0
1319,5.687,175.840,1,0
1320,4.856,205.931,1,0
1321,4.076,245.339,1,0
1322,3.947,253.357,1,0
1323,4.170,239.808,1,0
1324,6.637,150.670,1,0
1325,4.408,226.860,1,0
1326,5.469,182.849,1,0
1327,8.151,122.684,1,0
1328,4.829,207.082,1,0
1329,4.669,214.179,1,0
1330,3.726,268.384,1,0
1331,3.664,272.926,1,0
1332,4.235,236.128,1,0
1333,4.752,210.438,1,0
1334,4.862,205.677,1,0
1335,4.383,228.154,1,0
1336,4.654,214.869,1,0
1337,4.083,244.918,1,0
1338,4.110,243.309,1,0
1339,3.935,254.130,1,0
1340,4.220,236.967,1,0
1341,2.974,336.247,1,0
1342,3.930,254.453,1,0
1343,3.687,271.223,1,0
1344,3.943,253.614,1,0
1345,3.717,269.034,1,0
1346,4.250,235.294,1,0
1347,3.575,279.720,1,0
1348,4.973,201.086,1,0
1349,4.328,231.054,1,0
1350,3.031,329.924,1,0
1351,2.748,363.901,1,0
1352,6.287,159.058,1,0
1353,5.545,180.343,1,0
1354,4.804,208.160,1,0
1355,4.713,212.179,1,0
1356,4.211,237.473,1,0
1357,4.057,246.488,1,0
1358,4.355,229.621,1,0
1359,4.500,222.222,1,0
1360,4.179,239.292,1,0
1361,5.123,195.198,1,0
1362,4.116,242.954,1,0
1363,4.010,249.377,1,0
1364,3.328,300.481,1,0
1365,3.455,289.436,1,0
1366,3.067,326.052,1,0
1367,3.948,253.293,1,0
1368,3.062,326.584,1,0
1369,5.303,188.573,1,0
1370,5.669,176.398,1,0
1371,5.430,184.162,1,0
1372,5.037,198.531,1,0
1373,5.043,198.295,1,0
1374,4.768,209.732,1,0
1375,4.503,222.074,1,0
1376,4.568,218.914,1,0
1377,3.859,259.134,1,0
1378,5.309,188.359,1,0
1379,4.313,231.857,1,0
1380,4.833,206.911,1,0
1381,5.103,195.963,1,0
1382,4.449,224.770,1,0
1383,4.241,235.793,1,0
1384,4.516,221.435,1,0
1385,4.625,216.216,1,0
1386,3.989,250.689,1,0
1387,4.977,200.924,1,0
1388,4.938,202.511,1,0
1389,4.107,243.487,1,0
1390,4.793,208.638,1,0
1391,4.135,241.838,1,0
1392,3.856,259.336,1,0
1393,3.203,312.207,1,0
1394,4.217,237.135,1,0
1395,4.367,228.990,1,0
1396,3.860,259.067,1,0
1397,5.210,191.939,1,0
1398,3.872,258.264,1,0
1399,4.374,228.624,1,0
1400,4.926,203.004,1,0
1401,4.410,226.757,1,0
1402,2.890,346.021,1,0
1403,3.468,288.351,1,0
1404,4.262,234.632,1,0
1405,2.740,364.964,1,0
1406,2.924,341.997,1,0
1407,3.711,269.469,1,0
1408,4.593,217.723,1,0
1409,5.661,176.647,1,0
1410,5.001,199.960,1,0
1411,3.867,258.598,1,0
1412,5.193,192.567,1,0
1413,5.888,169.837,1,0
1414,4.654,214.869,1,0
1415,3.298,303.214,1,0
1416,2.835,352.734,1,0
1417,5.502,181.752,1,0
1418,6.188,161.603,1,0
1419,4.596,217.581,1,0
1420,3.769,265.322,1,0
1421,3.934,254.194,1,0
1422,5.009,199.641,1,0
1423,4.302,232.450,1,0
1424,3.882,257.599,1,0
1425,4.234,236.183,1,0
1426,5.193,192.567,1,0
1427,4.516,221.435,1,0
1428,6.335,157.853,1,0
1429,4.636,215.703,1,0
1430,4.243,235.682,1,0
1431,4.594,217.675,1,0
1432,4.548,219.877,1,0
1433,4.904,203.915,1,0
1434,3.343,299.133,1,0
1435,4.533,220.604,1,0
1436,3.753,266.454,1,0
1437,4.395,227.531,1,0
1438,3.394,294.638,1,0
1439,4.753,210.393,1,0
1440,4.157,240.558,1,0
1441,4.850,206.186,1,0
1442,5.432,184.094,1,0
1443,5.237,190.949,1,0
1444,5.032,198.728,1,0
1445,3.965,252.207,1,0
1446,4.828,207.125,1,0
1447,3.930,254.453,1,0
1448,4.117,242.895,1,0
1449,4.111,243.250,1,0
1450,3.825,261.438,1,0
1451,3.911,255.689,1,0
1452,3.720,268.817,1,0
1453,4.316,231.696,1,0
1454,4.955,201.816,1,0
1455,6.534,153.046,1,0
1456,4.696,212.947,1,0
1457,3.299,303.122,1,0
1458,4.003,249.813,1,0
1459,4.292,232.992,1,0
1460,3.759,266.028,1,0
1461,4.190,238.663,1,0
1462,4.273,234.028,1,0
1463,3.948,253.293,1,0
1464,4.222,236.855,1,0
1465,4.415,226.501,1,0
1466,3.818,261.917,1,0
1467,3.308,302.297,1,0
1468,3.505,285.307,1,0
1469,4.637,215.657,1,0
1470,3.476,287.687,1,0
1471,4.993,200.280,1,0
1472,4.150,240.964,1,0
1473,4.402,227.169,1,0
1474,3.672,272.331,1,0
1475,4.688,213.311,1,0
1476,3.761,265.887,1,0
1477,4.840,206.612,1,0
1478,4.018,248.880,1,0
1479,4.370,228.833,1,0
1480,4.041,247.463,1,0
1481,4.585,218.103,1,0
1482,4.181,239.177,1,0
1483,4.820,207.469,1,0
1484,4.518,221.337,1,0
1485,4.820,207.469,1,0
1486,4.435,225.479,1,0
1487,4.593,217.723,1,0
1488,3.900,256.410,1,0
1489,4.036,247.770,1,0
1490,6.443,155.207,1,0
1491,3.736,267.666,1,0
1492,4.721,211.820,1,0
1493,5.177,193.162,1,0
1494,5.045,198.216,1,0
1495,5.253,190.367,1,0
1496,4.272,234.082,1,0
1497,7.033,142.187,1,0
1498,4.415,226.501,1,0
1499,2.756,362.845,1,0
1500,3.468,288.351,1,0
1501,4.872,205.255,1,0
1502,5.502,181.752,1,0
1503,4.950,202.020,1,0
1504,3.471,288.101,1,0
1505,3.827,261.301,1,0
1506,3.328,300.481,1,0
1507,3.415,292.826,1,0
1508,3.441,290.613,1,0
1509,4.292,232.992,1,0
1510,5.247,190.585,1,0
1511,5.674,176.243,1,0
1512,5.094,196.309,1,0
1513,4.711,212.269,1,0
1514,4.096,244.141,1,0
1515,4.727,211.551,1,0
1516,4.927,202.963,1,0
1517,3.807,262.674,1,0
1518,4.485,222.965,1,0
1519,4.244,235.627,1,0
1520,4.969,201.248,1,0
1521,4.889,204.541,1,0
1522,4.808,207.987,1,0
1523,4.944,202.265,1,0
1524,3.647,274.198,1,0
1525,3.725,268.456,1,0
1526,3.573,279.877,1,0
1527,5.069,197.278,1,0
1528,3.563,280.662,1,0
1529,4.522,221.141,1,0
1530,4.072,245.580,1,0
1531,3.957,252.717,1,0
1532,3.537,282.725,1,0
1533,4.421,226.193,1,0
1534,4.386,227.998,1,0
1535,4.697,212.902,1,0
1536,3.839,260.485,1,0
1537,6.258,159.795,1,0
1538,4.716,212.044,1,0
1539,5.047,198.138,1,0
1540,5.407,184.945,1,0
1541,4.896,204.248,1,0
1542,5.652,176.929,1,0
1543,4.264,234.522,1,0
1544,4.897,204.207,1,0
1545,4.679,213.721,1,0
1546,5.623,177.841,1,0
1547,4.571,218.771,1,0
1548,4.861,205.719,1,0
1549,5.494,182.017,1,0
1550,5.277,189.502,1,0
1551,5.312,188.253,1,0
1552,5.221,191.534,1,0
1553,5.118,195.389,1,0
1554,5.246,190.621,1,0
1555,4.628,216.076,1,0
1556,4.537,220.410,1,0
1557,4.741,210.926,1,0
1558,5.653,176.897,1,0
1559,5.518,181.225,1,0
1560,5.008,199.681,1,0
1561,5.632,177.557,1,0
1562,4.757,210.217,1,0
1563,4.920,203.252,1,0
1564,4.777,209.336,1,0
1565,5.760,173.611,1,0
1566,4.963,201.491,1,0
1567,5.710,175.131,1,0
1568,5.123,195.198,1,0
1569,4.849,206.228,1,0
1570,4.983,200.682,1,0
1571,4.867,205.465,1,0
1572,4.936,202.593,1,0
1573,4.325,231.214,1,0
1574,5.332,187.547,1,0
1575,4.479,223.264,1,0
1576,5.350,186.916,1,0
1577,5.645,177.148,1,0
1578,5.508,181.554,1,0
1579,6.624,150.966,1,0
1580,6.397,156.323,1,0
1581,5.012,199.521,1,0
1582,5.580,179.211,1,0
1583,5.123,195.198,1,0
1584,5.596,178.699,1,0
1585,6.503,153.775,1,0
1586,5.437,183.925,1,0
1587,5.207,192.049,1,0
1588,4.935,202.634,1,0
1589,4.691,213.174,1,0
1590,5.454,183.352,1,0
1591,5.584,179.083,1,0
1592,4.602,217.297,1,0
1593,6.882,145.307,1,0
1594,9.559,104.613,1,0
1595,5.201,192.271,1,0
1596,4.789,208.812,1,0
1597,5.432,184.094,1,0
AVERAGE,27.292 ms,36.261 Tx/sec,1.000,0.000
THROUGHPUT,,36.261 Tx/sec,,
P50_LATENCY,25 ms,,,
P95_LATENCY,52 ms,,,
P99_LATENCY,56 ms,,,
AVG_LATENCY_PER_TX,27.292 ms/Tx,,,
GLOBAL_TOTALS,,,1597 ops,0 ops
TOTAL_SLOW_COMMITS,1597,ops
TOTAL_CONFLICT_COMMITS,0,ops
