pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
995,3.795,263.505,1,0
996,4.536,220.459,1,0
997,3.914,255.493,1,0
998,3.497,285.959,1,0
999,4.067,245.881,1,0
1000,6.749,148.170,1,0
1001,4.553,219.635,1,0
1002,3.990,250.627,1,0
1003,3.083,324.359,1,0
1004,3.227,309.885,1,0
1005,3.328,300.481,1,0
1006,4.569,218.866,1,0
1007,2.816,355.114,1,0
1008,3.087,323.939,1,0
1009,3.818,261.917,1,0
1010,4.177,239.406,1,0
1011,5.207,192.049,1,0
1012,3.840,260.417,1,0
1013,3.897,256.608,1,0
1014,3.576,279.642,1,0
1015,5.339,187.301,1,0
1016,3.457,289.268,1,0
1017,4.268,234.302,1,0
1018,4.642,215.424,1,0
1019,5.354,186.776,1,0
1020,6.291,158.957,1,0
1021,4.232,236.295,1,0
1022,4.203,237.925,1,0
1023,4.880,204.918,1,0
1024,3.829,261.165,1,0
1025,4.007,249.563,1,0
1026,4.540,220.264,1,0
1027,4.837,206.740,1,0
1028,4.697,212.902,1,0
1029,4.226,236.630,1,0
1030,4.182,239.120,1,0
1031,4.543,220.119,1,0
1032,4.724,211.685,1,0
1033,5.220,191.571,1,0
1034,4.713,212.179,1,0
1035,5.426,184.298,1,0
1036,4.610,216.920,1,0
1037,5.742,174.155,1,0
1038,4.442,225.124,1,0
1039,4.885,204.708,1,0
1040,4.995,200.200,1,0
1041,5.790,172.712,1,0
1042,5.089,196.502,1,0
1043,3.985,250.941,1,0
1044,3.783,264.340,1,0
1045,4.206,237.756,1,0
1046,3.980,251.256,1,0
1047,5.226,191.351,1,0
1048,5.219,191.608,1,0
1049,3.709,269.614,1,0
1050,4.791,208.725,1,0
1051,4.633,215.843,1,0
1052,4.540,220.264,1,0
1053,4.387,227.946,1,0
1054,4.335,230.681,1,0
1055,4.617,216.591,1,0
1056,4.137,241.721,1,0
1057,5.312,188.253,1,0
1058,4.363,229.200,1,0
1059,4.096,244.141,1,0
1060,3.636,275.028,1,0
1061,4.768,209.732,1,0
1062,4.009,249.439,1,0
1063,4.935,202.634,1,0
1064,5.420,184.502,1,0
1065,4.968,201.288,1,0
1066,5.322,187.899,1,0
1067,3.763,265.745,1,0
1068,3.413,292.997,1,0
1069,4.083,244.918,1,0
1070,4.323,231.321,1,0
1071,3.931,254.388,1,0
1072,3.975,251.572,1,0
1073,4.150,240.964,1,0
1074,3.996,250.250,1,0
1075,4.180,239.234,1,0
1076,4.112,243.191,1,0
1077,4.065,246.002,1,0
1078,3.548,281.849,1,0
1079,4.981,200.763,1,0
1080,6.939,144.113,1,0
1081,4.691,213.174,1,0
1082,3.179,314.564,1,0
1083,4.268,234.302,1,0
1084,3.962,252.398,1,0
1085,5.152,194.099,1,0
1086,4.325,231.214,1,0
1087,3.545,282.087,1,0
1088,4.009,249.439,1,0
1089,3.670,272.480,1,0
1090,4.023,248.571,1,0
1091,4.502,222.124,1,0
1092,5.182,192.976,1,0
1093,4.579,218.388,1,0
1094,5.114,195.542,1,0
1095,4.359,229.410,1,0
1096,5.012,199.521,1,0
1097,4.188,238.777,1,0
1098,4.958,201.694,1,0
1099,5.702,175.377,1,0
1100,4.356,229.568,1,0
1101,4.667,214.270,1,0
1102,4.227,236.574,1,0
1103,5.283,189.286,1,0
1104,4.447,224.871,1,0
1105,4.897,204.207,1,0
1106,3.470,288.184,1,0
1107,4.923,203.128,1,0
1108,4.137,241.721,1,0
1109,4.407,226.912,1,0
1110,5.613,178.158,1,0
1111,4.778,209.293,1,0
1112,5.318,188.041,1,0
1113,4.798,208.420,1,0
1114,5.523,181.061,1,0
1115,5.419,184.536,1,0
1116,3.962,252.398,1,0
1117,4.541,220.216,1,0
1118,5.290,189.036,1,0
1119,4.848,206.271,1,0
1120,4.515,221.484,1,0
1121,4.746,210.704,1,0
1122,4.072,245.580,1,0
1123,4.957,201.735,1,0
1124,4.958,201.694,1,0
1125,4.658,214.684,1,0
1126,4.580,218.341,1,0
1127,5.944,168.237,1,0
1128,5.181,193.013,1,0
1129,4.261,234.687,1,0
1130,3.706,269.833,1,0
1131,3.771,265.182,1,0
1132,3.999,250.063,1,0
1133,5.360,186.567,1,0
1134,4.759,210.128,1,0
1135,4.741,210.926,1,0
1136,3.776,264.831,1,0
1137,4.272,234.082,1,0
1138,4.929,202.881,1,0
1139,4.579,218.388,1,0
1140,4.056,246.548,1,0
1141,4.204,237.869,1,0
1142,6.270,159.490,1,0
1143,5.376,186.012,1,0
1144,4.247,235.460,1,0
1145,4.785,208.986,1,0
1146,3.899,256.476,1,0
1147,3.992,250.501,1,0
1148,3.635,275.103,1,0
1149,4.548,219.877,1,0
1150,4.801,208.290,1,0
1151,4.866,205.508,1,0
1152,4.223,236.798,1,0
1153,5.953,167.983,1,0
1154,4.432,225.632,1,0
1155,3.688,271.150,1,0
1156,4.637,215.657,1,0
1157,4.524,221.043,1,0
1158,4.718,211.954,1,0
1159,5.528,180.897,1,0
1160,4.677,213.812,1,0
1161,5.448,183.554,1,0
1162,4.309,232.072,1,0
1163,4.353,229.727,1,0
1164,4.072,245.580,1,0
1165,3.956,252.781,1,0
1166,2.886,346.500,1,0
1167,3.826,261.370,1,0
1168,5.128,195.008,1,0
1169,4.273,234.028,1,0
1170,3.960,252.525,1,0
1171,4.780,209.205,1,0
1172,4.262,234.632,1,0
1173,3.171,315.358,1,0
1174,3.528,283.447,1,0
1175,4.092,244.379,1,0
1176,4.669,214.179,1,0
1177,4.067,245.881,1,0
1178,3.961,252.461,1,0
1179,4.655,214.823,1,0
1180,4.253,235.128,1,0
1181,4.728,211.506,1,0
1182,3.623,276.014,1,0
1183,3.725,268.456,1,0
1184,4.197,238.265,1,0
1185,3.631,275.406,1,0
1186,4.574,218.627,1,0
1187,5.630,177.620,1,0
1188,5.962,167.729,1,0
1189,4.083,244.918,1,0
1190,4.388,227.894,1,0
1191,5.297,188.786,1,0
1192,4.286,233.318,1,0
1193,5.213,191.828,1,0
1194,4.629,216.029,1,0
1195,5.183,192.938,1,0
1196,4.930,202.840,1,0
1197,4.523,221.092,1,0
1198,4.664,214.408,1,0
1199,4.214,237.304,1,0
1200,6.435,155.400,1,0
1201,4.252,235.183,1,0
1202,4.061,246.245,1,0
1203,5.306,188.466,1,0
1204,4.214,237.304,1,0
1205,4.387,227.946,1,0
1206,4.752,210.438,1,0
1207,3.547,281.928,1,0
1208,3.941,253.743,1,0
1209,4.205,237.812,1,0
1210,3.603,277.546,1,0
1211,5.175,193.237,1,0
1212,4.572,218.723,1,0
1213,3.384,295.508,1,0
1214,4.346,230.097,1,0
1215,4.004,249.750,1,0
1216,5.157,193.911,1,0
1217,4.452,224.618,1,0
1218,3.621,276.167,1,0
1219,3.565,280.505,1,0
1220,3.607,277.239,1,0
1221,4.380,228.311,1,0
1222,4.350,229.885,1,0
1223,5.373,186.116,1,0
1224,4.404,227.066,1,0
1225,4.051,246.853,1,0
1226,3.788,263.992,1,0
1227,4.666,214.316,1,0
1228,4.922,203.169,1,0
1229,4.608,217.014,1,0
1230,4.667,214.270,1,0
1231,5.736,174.338,1,0
1232,4.257,234.907,1,0
1233,4.143,241.371,1,0
1234,4.385,228.050,1,0
1235,4.458,224.316,1,0
1236,4.678,213.767,1,0
1237,3.520,284.091,1,0
1238,4.365,229.095,1,0
1239,3.979,251.319,1,0
1240,4.345,230.150,1,0
1241,3.475,287.770,1,0
1242,4.698,212.857,1,0
1243,5.624,177.809,1,0
1244,3.857,259.269,1,0
1245,4.651,215.008,1,0
1246,4.008,249.501,1,0
1247,3.687,271.223,1,0
1248,4.893,204.374,1,0
1249,3.738,267.523,1,0
1250,4.370,228.833,1,0
1251,3.661,273.149,1,0
1252,4.139,241.604,1,0
1253,3.731,268.025,1,0
1254,4.154,240.732,1,0
1255,5.228,191.278,1,0
1256,4.834,206.868,1,0
1257,4.035,247.831,1,0
1258,4.161,240.327,1,0
1259,3.992,250.501,1,0
1260,4.329,231.000,1,0
1261,4.433,225.581,1,0
1262,4.302,232.450,1,0
1263,3.963,252.334,1,0
1264,7.172,139.431,1,0
1265,3.147,317.763,1,0
1266,3.679,271.813,1,0
1267,2.963,337.496,1,0
1268,4.740,210.970,1,0
1269,3.764,265.675,1,0
1270,4.463,224.065,1,0
1271,3.982,251.130,1,0
1272,4.086,244.738,1,0
1273,4.609,216.967,1,0
1274,3.685,271.370,1,0
1275,4.595,217.628,1,0
1276,3.269,305.904,1,0
1277,4.420,226.244,1,0
1278,4.427,225.887,1,0
1279,5.189,192.715,1,0
1280,4.107,243.487,1,0
1281,3.912,255.624,1,0
1282,4.748,210.615,1,0
1283,6.720,148.810,1,0
1284,3.675,272.109,1,0
1285,3.329,300.391,1,0
1286,3.296,303.398,1,0
1287,4.119,242.777,1,0
1288,4.706,212.495,1,0
1289,4.977,200.924,1,0
1290,3.765,265.604,1,0
1291,4.492,222.618,1,0
1292,3.469,288.268,1,0
1293,3.988,250.752,1,0
1294,3.106,321.958,1,0
1295,3.729,268.168,1,0
1296,3.612,276.855,1,0
1297,4.220,236.967,1,0
1298,4.150,240.964,1,0
1299,3.620,276.243,1,0
1300,4.816,207.641,1,0
1301,4.263,234.577,1,0
1302,4.593,217.723,1,0
1303,6.410,156.006,1,0
1304,3.899,256.476,1,0
1305,4.169,239.866,1,0
1306,3.276,305.250,1,0
1307,4.325,231.214,1,0
1308,3.663,273.000,1,0
1309,4.941,202.388,1,0
1310,4.520,221.239,1,0
1311,5.322,187.899,1,0
1312,3.149,317.561,1,0
1313,4.374,228.624,1,0
1314,4.389,227.842,1,0
1315,4.199,238.152,1,0
1316,4.480,223.214,1,0
1317,4.843,206.484,1,0
1318,3.655,273.598,1,0
1319,5.537,180.603,1,0
1320,3.421,292.312,1,0
1321,4.144,241.313,1,0
1322,3.375,296.296,1,0
1323,4.390,227.790,1,0
1324,4.173,239.636,1,0
1325,4.426,225.938,1,0
1326,3.370,296.736,1,0
1327,4.379,228.363,1,0
1328,4.241,235.793,1,0
1329,3.846,260.010,1,0
1330,3.721,268.745,1,0
1331,3.683,271.518,1,0
1332,4.054,246.670,1,0
1333,3.831,261.028,1,0
1334,3.382,295.683,1,0
1335,2.937,340.483,1,0
1336,4.179,239.292,1,0
1337,4.041,247.463,1,0
1338,3.532,283.126,1,0
1339,6.219,160.798,1,0
1340,4.571,218.771,1,0
1341,4.741,210.926,1,0
1342,4.975,201.005,1,0
1343,4.357,229.516,1,0
1344,4.152,240.848,1,0
1345,4.552,219.684,1,0
1346,4.164,240.154,1,0
1347,4.743,210.837,1,0
1348,4.339,230.468,1,0
1349,3.631,275.406,1,0
1350,3.791,263.783,1,0
1351,4.606,217.108,1,0
1352,5.070,197.239,1,0
1353,4.558,219.394,1,0
1354,4.157,240.558,1,0
1355,4.215,237.248,1,0
1356,4.252,235.183,1,0
1357,4.142,241.429,1,0
1358,3.799,263.227,1,0
1359,5.890,169.779,1,0
1360,3.608,277.162,1,0
1361,4.425,225.989,1,0
1362,3.540,282.486,1,0
1363,3.492,286.369,1,0
1364,2.589,386.250,1,0
1365,3.813,262.261,1,0
1366,4.420,226.244,1,0
1367,3.405,293.686,1,0
1368,3.283,304.599,1,0
1369,4.170,239.808,1,0
1370,4.708,212.404,1,0
1371,3.984,251.004,1,0
1372,4.424,226.040,1,0
1373,3.750,266.667,1,0
1374,4.235,236.128,1,0
1375,4.409,226.809,1,0
1376,5.255,190.295,1,0
1377,4.430,225.734,1,0
1378,4.305,232.288,1,0
1379,4.603,217.250,1,0
1380,4.398,227.376,1,0
1381,3.305,302.572,1,0
1382,3.013,331.895,1,0
1383,5.513,181.389,1,0
1384,4.901,204.040,1,0
1385,5.050,198.020,1,0
1386,4.498,222.321,1,0
1387,3.550,281.690,1,0
1388,4.089,244.559,1,0
1389,4.062,246.184,1,0
1390,3.971,251.826,1,0
1391,3.567,280.348,1,0
1392,3.879,257.798,1,0
1393,4.387,227.946,1,0
1394,4.419,226.296,1,0
1395,3.138,318.674,1,0
1396,4.516,221.435,1,0
1397,4.545,220.022,1,0
1398,3.988,250.752,1,0
1399,4.280,233.645,1,0
1400,4.319,231.535,1,0
1401,5.290,189.036,1,0
1402,4.395,227.531,1,0
1403,4.029,248.201,1,0
1404,5.269,189.789,1,0
1405,4.580,218.341,1,0
1406,4.916,203.417,1,0
1407,4.824,207.297,1,0
1408,4.776,209.380,1,0
1409,3.927,254.647,1,0
1410,4.151,240.906,1,0
1411,4.379,228.363,1,0
1412,4.013,249.190,1,0
1413,4.693,213.083,1,0
1414,4.380,228.311,1,0
1415,3.761,265.887,1,0
1416,4.430,225.734,1,0
1417,5.154,194.024,1,0
1418,5.253,190.367,1,0
1419,3.831,261.028,1,0
1420,4.947,202.143,1,0
1421,4.635,215.750,1,0
1422,4.213,237.361,1,0
1423,4.035,247.831,1,0
1424,4.035,247.831,1,0
1425,4.602,217.297,1,0
1426,5.325,187.793,1,0
1427,4.324,231.267,1,0
1428,4.142,241.429,1,0
1429,4.066,245.942,1,0
1430,4.302,232.450,1,0
1431,4.394,227.583,1,0
1432,5.356,186.706,1,0
1433,4.307,232.180,1,0
1434,4.100,243.902,1,0
1435,5.298,188.750,1,0
1436,4.117,242.895,1,0
1437,4.615,216.685,1,0
1438,4.750,210.526,1,0
1439,4.144,241.313,1,0
1440,3.853,259.538,1,0
1441,4.681,213.630,1,0
1442,4.371,228.781,1,0
1443,4.507,221.877,1,0
1444,4.267,234.357,1,0
1445,4.065,246.002,1,0
1446,4.088,244.618,1,0
1447,4.868,205.423,1,0
1448,3.724,268.528,1,0
1449,3.998,250.125,1,0
1450,5.173,193.311,1,0
1451,4.962,201.532,1,0
1452,3.832,260.960,1,0
1453,4.310,232.019,1,0
1454,4.886,204.666,1,0
1455,4.931,202.799,1,0
1456,4.661,214.546,1,0
1457,5.221,191.534,1,0
1458,5.107,195.810,1,0
1459,4.337,230.574,1,0
1460,4.583,218.198,1,0
1461,4.031,248.077,1,0
1462,4.126,242.365,1,0
1463,3.964,252.270,1,0
1464,4.764,209.908,1,0
1465,4.236,236.072,1,0
1466,4.135,241.838,1,0
1467,3.939,253.872,1,0
1468,4.797,208.464,1,0
1469,5.667,176.460,1,0
1470,3.639,274.801,1,0
1471,2.778,359.971,1,0
1472,4.805,208.117,1,0
1473,5.550,180.180,1,0
1474,4.557,219.443,1,0
1475,4.015,249.066,1,0
1476,4.155,240.674,1,0
1477,3.400,294.118,1,0
1478,4.336,230.627,1,0
1479,4.460,224.215,1,0
1480,4.196,238.322,1,0
1481,3.316,301.568,1,0
1482,3.275,305.344,1,0
1483,4.127,242.307,1,0
1484,4.856,205.931,1,0
1485,4.167,239.981,1,0
1486,4.947,202.143,1,0
1487,4.195,238.379,1,0
1488,4.366,229.043,1,0
1489,5.673,176.274,1,0
1490,3.473,287.936,1,0
1491,3.296,303.398,1,0
1492,4.009,249.439,1,0
1493,4.408,226.860,1,0
1494,4.806,208.073,1,0
1495,4.598,217.486,1,0
1496,5.361,186.532,1,0
1497,4.724,211.685,1,0
1498,4.301,232.504,1,0
1499,3.460,289.017,1,0
1500,4.667,214.270,1,0
1501,4.262,234.632,1,0
1502,4.337,230.574,1,0
1503,4.239,235.905,1,0
1504,3.266,306.185,1,0
1505,4.084,244.858,1,0
1506,4.552,219.684,1,0
1507,5.544,180.375,1,0
1508,3.755,266.312,1,0
1509,6.390,156.495,1,0
1510,4.516,221.435,1,0
1511,3.792,263.713,1,0
1512,3.149,317.561,1,0
1513,4.566,219.010,1,0
1514,4.742,210.881,1,0
1515,4.573,218.675,1,0
1516,4.623,216.310,1,0
1517,4.169,239.866,1,0
1518,4.078,245.218,1,0
1519,4.343,230.256,1,0
1520,4.262,234.632,1,0
1521,6.228,160.565,1,0
1522,3.657,273.448,1,0
1523,3.035,329.489,1,0
1524,3.488,286.697,1,0
1525,3.884,257.467,1,0
1526,3.653,273.748,1,0
1527,4.271,234.137,1,0
1528,4.204,237.869,1,0
1529,5.272,189.681,1,0
1530,4.679,213.721,1,0
1531,3.024,330.688,1,0
1532,4.467,223.864,1,0
1533,3.810,262.467,1,0
1534,4.094,244.260,1,0
1535,4.735,211.193,1,0
1536,4.784,209.030,1,0
1537,5.140,194.553,1,0
1538,4.001,249.938,1,0
1539,3.365,297.177,1,0
1540,4.648,215.146,1,0
1541,4.064,246.063,1,0
1542,3.659,273.299,1,0
1543,3.774,264.971,1,0
1544,3.673,272.257,1,0
1545,4.080,245.098,1,0
1546,5.616,178.063,1,0
1547,3.969,251.953,1,0
1548,4.083,244.918,1,0
1549,5.696,175.562,1,0
1550,4.521,221.190,1,0
1551,4.371,228.781,1,0
1552,4.686,213.402,1,0
1553,4.567,218.962,1,0
1554,4.726,211.595,1,0
1555,4.936,202.593,1,0
1556,3.586,278.862,1,0
1557,4.190,238.663,1,0
1558,4.054,246.670,1,0
1559,3.717,269.034,1,0
1560,3.391,294.898,1,0
1561,4.171,239.751,1,0
1562,3.569,280.191,1,0
1563,4.002,249.875,1,0
1564,4.093,244.320,1,0
1565,4.232,236.295,1,0
1566,3.910,255.754,1,0
1567,4.007,249.563,1,0
1568,3.589,278.629,1,0
1569,4.277,233.809,1,0
1570,3.945,253.485,1,0
1571,5.107,195.810,1,0
1572,4.390,227.790,1,0
1573,4.620,216.450,1,0
1574,4.389,227.842,1,0
1575,4.075,245.399,1,0
1576,4.350,229.885,1,0
1577,4.537,220.410,1,0
1578,4.823,207.340,1,0
1579,4.576,218.531,1,0
1580,4.427,225.887,1,0
1581,4.032,248.016,1,0
1582,4.065,246.002,1,0
1583,4.994,200.240,1,0
1584,4.312,231.911,1,0
1585,4.005,249.688,1,0
1586,3.139,318.573,1,0
1587,4.220,236.967,1,0
1588,3.635,275.103,1,0
1589,4.234,236.183,1,0
1590,4.024,248.509,1,0
1591,3.315,301.659,1,0
1592,3.788,263.992,1,0
1593,3.837,260.620,1,0
1594,4.019,248.818,1,0
1595,4.511,221.680,1,0
1596,4.828,207.125,1,0
1597,3.865,258.732,1,0
1598,5.233,191.095,1,0
1599,3.574,279.799,1,0
1600,4.678,213.767,1,0
1601,3.411,293.169,1,0
1602,2.915,343.053,1,0
1603,2.074,482.160,1,0
1604,3.179,314.564,1,0
1605,3.456,289.352,1,0
1606,3.766,265.534,1,0
1607,3.252,307.503,1,0
1608,4.190,238.663,1,0
1609,3.488,286.697,1,0
1610,3.843,260.213,1,0
1611,4.206,237.756,1,0
1612,4.104,243.665,1,0
1613,5.775,173.160,1,0
1614,3.274,305.437,1,0
1615,3.699,270.343,1,0
1616,3.146,317.864,1,0
1617,3.417,292.654,1,0
1618,3.112,321.337,1,0
1619,3.366,297.089,1,0
1620,4.522,221.141,1,0
1621,3.400,294.118,1,0
1622,3.484,287.026,1,0
1623,4.197,238.265,1,0
1624,3.988,250.752,1,0
1625,3.976,251.509,1,0
1626,3.616,276.549,1,0
1627,4.091,244.439,1,0
1628,5.493,182.050,1,0
1629,4.428,225.836,1,0
1630,5.094,196.309,1,0
1631,3.486,286.862,1,0
1632,4.786,208.943,1,0
1633,4.210,237.530,1,0
1634,4.962,201.532,1,0
1635,4.295,232.829,1,0
1636,3.674,272.183,1,0
1637,4.552,219.684,1,0
1638,4.369,228.885,1,0
1639,4.601,217.344,1,0
1640,3.677,271.961,1,0
1641,3.944,253.550,1,0
1642,4.345,230.150,1,0
1643,4.720,211.864,1,0
1644,4.365,229.095,1,0
1645,2.793,358.038,1,0
1646,4.563,219.154,1,0
1647,4.410,226.757,1,0
1648,4.439,225.276,1,0
1649,3.148,317.662,1,0
1650,4.582,218.245,1,0
1651,5.749,173.943,1,0
1652,4.410,226.757,1,0
1653,4.468,223.814,1,0
1654,4.427,225.887,1,0
1655,4.560,219.298,1,0
1656,4.961,201.572,1,0
1657,4.095,244.200,1,0
1658,3.651,273.898,1,0
1659,3.811,262.398,1,0
1660,4.526,220.946,1,0
1661,5.048,198.098,1,0
1662,4.864,205.592,1,0
1663,4.055,246.609,1,0
1664,3.754,266.383,1,0
1665,3.646,274.273,1,0
1666,4.141,241.488,1,0
1667,3.250,307.692,1,0
1668,4.838,206.697,1,0
1669,4.028,248.262,1,0
1670,3.450,289.855,1,0
1671,4.603,217.250,1,0
1672,3.962,252.398,1,0
1673,4.952,201.939,1,0
1674,3.298,303.214,1,0
1675,3.572,279.955,1,0
1676,3.705,269.906,1,0
1677,4.779,209.249,1,0
1678,4.265,234.467,1,0
1679,3.384,295.508,1,0
1680,4.008,249.501,1,0
1681,5.349,186.951,1,0
1682,3.524,283.768,1,0
1683,4.360,229.358,1,0
1684,4.427,225.887,1,0
1685,4.249,235.349,1,0
1686,3.578,279.486,1,0
1687,4.201,238.039,1,0
1688,4.526,220.946,1,0
1689,4.372,228.728,1,0
1690,4.174,239.578,1,0
1691,2.770,361.011,1,0
1692,3.892,256.937,1,0
1693,4.337,230.574,1,0
1694,4.503,222.074,1,0
1695,6.064,164.908,1,0
1696,4.389,227.842,1,0
1697,4.126,242.365,1,0
1698,4.197,238.265,1,0
1699,3.974,251.636,1,0
1700,4.149,241.022,1,0
1701,3.831,261.028,1,0
1702,4.214,237.304,1,0
1703,3.416,292.740,1,0
1704,3.681,271.665,1,0
1705,3.898,256.542,1,0
1706,3.973,251.699,1,0
1707,4.765,209.864,1,0
1708,4.459,224.266,1,0
1709,3.438,290.867,1,0
1710,3.762,265.816,1,0
1711,2.929,341.413,1,0
1712,3.390,294.985,1,0
1713,3.463,288.767,1,0
1714,4.297,232.721,1,0
1715,4.371,228.781,1,0
1716,3.884,257.467,1,0
1717,3.786,264.131,1,0
1718,3.639,274.801,1,0
1719,4.473,223.564,1,0
1720,5.049,198.059,1,0
1721,3.766,265.534,1,0
1722,4.206,237.756,1,0
1723,3.868,258.532,1,0
1724,4.522,221.141,1,0
1725,3.919,255.167,1,0
1726,5.272,189.681,1,0
1727,3.760,265.957,1,0
1728,5.285,189.215,1,0
1729,3.692,270.856,1,0
1730,4.067,245.881,1,0
1731,3.743,267.165,1,0
1732,5.441,183.790,1,0
1733,4.805,208.117,1,0
1734,4.336,230.627,1,0
1735,4.479,223.264,1,0
1736,4.578,218.436,1,0
1737,4.466,223.914,1,0
1738,4.771,209.600,1,0
1739,5.023,199.084,1,0
1740,4.096,244.141,1,0
1741,5.714,175.009,1,0
1742,3.848,259.875,1,0
1743,4.230,236.407,1,0
1744,4.946,202.184,1,0
1745,3.628,275.634,1,0
1746,4.282,233.536,1,0
1747,4.577,218.484,1,0
1748,4.303,232.396,1,0
1749,3.392,294.811,1,0
1750,5.675,176.211,1,0
1751,3.901,256.345,1,0
1752,4.877,205.044,1,0
1753,3.709,269.614,1,0
1754,4.370,228.833,1,0
1755,3.621,276.167,1,0
1756,4.002,249.875,1,0
1757,3.694,270.709,1,0
1758,5.433,184.060,1,0
1759,4.422,226.142,1,0
1760,3.482,287.191,1,0
1761,4.342,230.309,1,0
1762,4.465,223.964,1,0
1763,5.254,190.331,1,0
1764,4.746,210.704,1,0
1765,4.439,225.276,1,0
1766,4.045,247.219,1,0
1767,3.099,322.685,1,0
1768,3.006,332.668,1,0
1769,3.997,250.188,1,0
1770,4.330,230.947,1,0
1771,4.613,216.779,1,0
1772,4.171,239.751,1,0
1773,4.290,233.100,1,0
1774,4.620,216.450,1,0
1775,3.719,268.889,1,0
1776,3.946,253.421,1,0
1777,4.013,249.190,1,0
1778,4.396,227.480,1,0
1779,4.858,205.846,1,0
1780,4.080,245.098,1,0
1781,5.261,190.078,1,0
1782,5.004,199.840,1,0
1783,5.379,185.908,1,0
1784,4.117,242.895,1,0
1785,4.537,220.410,1,0
1786,4.355,229.621,1,0
1787,6.913,144.655,1,0
1788,4.664,214.408,1,0
1789,4.526,220.946,1,0
1790,4.565,219.058,1,0
1791,4.656,214.777,1,0
1792,3.786,264.131,1,0
1793,3.895,256.739,1,0
1794,4.108,243.427,1,0
1795,4.532,220.653,1,0
1796,4.333,230.787,1,0
1797,4.789,208.812,1,0
1798,4.184,239.006,1,0
1799,4.098,244.021,1,0
1800,3.975,251.572,1,0
1801,4.923,203.128,1,0
1802,4.470,223.714,1,0
1803,4.149,241.022,1,0
1804,3.713,269.324,1,0
1805,5.161,193.761,1,0
1806,4.473,223.564,1,0
1807,3.840,260.417,1,0
1808,4.144,241.313,1,0
1809,5.838,171.292,1,0
1810,5.851,170.911,1,0
1811,4.026,248.385,1,0
1812,4.791,208.725,1,0
1813,3.425,291.971,1,0
1814,4.586,218.055,1,0
1815,3.566,280.426,1,0
1816,4.815,207.684,1,0
1817,4.299,232.612,1,0
1818,4.830,207.039,1,0
1819,4.389,227.842,1,0
1820,4.300,232.558,1,0
1821,3.904,256.148,1,0
1822,4.642,215.424,1,0
1823,4.527,220.897,1,0
1824,5.171,193.386,1,0
1825,3.764,265.675,1,0
1826,3.648,274.123,1,0
1827,4.891,204.457,1,0
1828,4.669,214.179,1,0
1829,4.124,242.483,1,0
1830,2.612,382.848,1,0
1831,4.091,244.439,1,0
1832,4.978,200.884,1,0
1833,4.663,214.454,1,0
1834,3.256,307.125,1,0
1835,4.073,245.519,1,0
1836,4.490,222.717,1,0
1837,5.112,195.618,1,0
1838,6.177,161.891,1,0
1839,4.306,232.234,1,0
1840,3.973,251.699,1,0
1841,4.422,226.142,1,0
1842,5.879,170.097,1,0
1843,4.315,231.750,1,0
1844,4.507,221.877,1,0
1845,4.169,239.866,1,0
1846,5.754,173.792,1,0
1847,4.618,216.544,1,0
1848,4.722,211.775,1,0
1849,3.308,302.297,1,0
1850,3.768,265.393,1,0
1851,3.189,313.578,1,0
1852,3.695,270.636,1,0
1853,4.169,239.866,1,0
1854,3.546,282.008,1,0
1855,4.310,232.019,1,0
1856,4.779,209.249,1,0
1857,4.270,234.192,1,0
1858,4.565,219.058,1,0
1859,4.847,206.313,1,0
1860,4.834,206.868,1,0
1861,5.075,197.044,1,0
1862,5.000,200.000,1,0
1863,5.137,194.666,1,0
1864,4.248,235.405,1,0
1865,4.481,223.164,1,0
1866,6.408,156.055,1,0
1867,4.448,224.820,1,0
1868,4.407,226.912,1,0
1869,3.891,257.003,1,0
1870,4.828,207.125,1,0
1871,3.788,263.992,1,0
1872,4.427,225.887,1,0
1873,3.753,266.454,1,0
1874,4.614,216.732,1,0
1875,4.282,233.536,1,0
1876,4.065,246.002,1,0
1877,5.231,191.168,1,0
1878,4.306,232.234,1,0
1879,5.758,173.671,1,0
1880,4.359,229.410,1,0
1881,4.946,202.184,1,0
1882,4.363,229.200,1,0
1883,3.917,255.297,1,0
1884,4.215,237.248,1,0
1885,5.497,181.917,1,0
1886,4.252,235.183,1,0
1887,4.040,247.525,1,0
1888,4.792,208.681,1,0
1889,3.480,287.356,1,0
1890,4.963,201.491,1,0
1891,4.480,223.214,1,0
1892,4.897,204.207,1,0
1893,4.135,241.838,1,0
1894,5.438,183.891,1,0
1895,3.976,251.509,1,0
1896,4.462,224.115,1,0
1897,4.913,203.542,1,0
1898,4.397,227.428,1,0
1899,4.712,212.224,1,0
1900,3.517,284.333,1,0
1901,5.132,194.856,1,0
1902,4.087,244.678,1,0
1903,4.442,225.124,1,0
1904,4.830,207.039,1,0
1905,4.289,233.155,1,0
1906,5.501,181.785,1,0
1907,4.019,248.818,1,0
1908,4.401,227.221,1,0
1909,3.872,258.264,1,0
1910,4.414,226.552,1,0
1911,5.356,186.706,1,0
1912,4.657,214.731,1,0
1913,5.105,195.886,1,0
1914,4.163,240.211,1,0
1915,4.001,249.938,1,0
1916,4.720,211.864,1,0
1917,3.463,288.767,1,0
1918,3.628,275.634,1,0
1919,2.768,361.272,1,0
1920,3.832,260.960,1,0
1921,3.576,279.642,1,0
1922,3.589,278.629,1,0
1923,5.057,197.746,1,0
1924,5.483,182.382,1,0
1925,4.319,231.535,1,0
